src dst label edge
1052 3129 0 "(1052, 3129)"
793 797 0 "(793, 797)"
1555 2904 0 "(1555, 2904)"
2336 2872 0 "(2336, 2872)"
5152 1103 0 "(5152, 1103)"
4851 1266 0 "(4851, 1266)"
4677 313 0 "(4677, 313)"
2226 1841 0 "(2226, 1841)"
286 713 0 "(286, 713)"
4370 1183 0 "(4370, 1183)"
4080 4521 0 "(4080, 4521)"
998 1482 0 "(998, 1482)"
1262 3229 0 "(1262, 3229)"
2021 1112 0 "(2021, 1112)"
3211 4300 0 "(3211, 4300)"
3411 1963 0 "(3411, 1963)"
3051 2634 0 "(3051, 2634)"
781 1323 0 "(781, 1323)"
4796 5074 0 "(4796, 5074)"
4071 4213 0 "(4071, 4213)"
3223 204 0 "(3223, 204)"
76 3470 0 "(76, 3470)"
918 72 0 "(918, 72)"
3956 3058 0 "(3956, 3058)"
141 240 0 "(141, 240)"
203 1972 0 "(203, 1972)"
2757 5052 0 "(2757, 5052)"
4438 1092 0 "(4438, 1092)"
672 1487 0 "(672, 1487)"
520 2095 0 "(520, 2095)"
1059 3206 0 "(1059, 3206)"
2764 3268 0 "(2764, 3268)"
4962 1126 0 "(4962, 1126)"
4517 309 0 "(4517, 309)"
4501 3296 0 "(4501, 3296)"
3679 3390 0 "(3679, 3390)"
3364 4137 0 "(3364, 4137)"
2572 1081 0 "(2572, 1081)"
4423 1315 0 "(4423, 1315)"
1671 1277 0 "(1671, 1277)"
358 4685 0 "(358, 4685)"
3176 2911 0 "(3176, 2911)"
31 4746 0 "(31, 4746)"
1931 1413 0 "(1931, 1413)"
1867 3507 0 "(1867, 3507)"
4636 1794 0 "(4636, 1794)"
3665 1697 0 "(3665, 1697)"
4198 48 0 "(4198, 48)"
3393 1252 0 "(3393, 1252)"
2864 2517 0 "(2864, 2517)"
2411 4588 0 "(2411, 4588)"
471 2787 0 "(471, 2787)"
2302 5062 0 "(2302, 5062)"
2609 4015 0 "(2609, 4015)"
3530 1000 0 "(3530, 1000)"
2173 1063 0 "(2173, 1063)"
424 4265 0 "(424, 4265)"
2212 3161 0 "(2212, 3161)"
739 3027 0 "(739, 3027)"
4542 4346 0 "(4542, 4346)"
1729 3400 0 "(1729, 3400)"
3039 3984 0 "(3039, 3984)"
1061 1861 0 "(1061, 1861)"
529 4091 0 "(529, 4091)"
2889 635 0 "(2889, 635)"
5155 1366 0 "(5155, 1366)"
3366 3661 0 "(3366, 3661)"
3394 3137 0 "(3394, 3137)"
569 3956 0 "(569, 3956)"
2489 3890 0 "(2489, 3890)"
3748 4487 0 "(3748, 4487)"
1795 420 0 "(1795, 420)"
689 448 0 "(689, 448)"
4183 2041 0 "(4183, 2041)"
3318 835 0 "(3318, 835)"
3363 994 0 "(3363, 994)"
3192 3661 0 "(3192, 3661)"
3871 298 0 "(3871, 298)"
2494 1685 0 "(2494, 1685)"
656 2686 0 "(656, 2686)"
2846 314 0 "(2846, 314)"
2728 4834 0 "(2728, 4834)"
2624 4336 0 "(2624, 4336)"
4256 3056 0 "(4256, 3056)"
3002 2173 0 "(3002, 2173)"
957 4898 0 "(957, 4898)"
4243 2153 0 "(4243, 2153)"
4063 91 0 "(4063, 91)"
1032 3751 0 "(1032, 3751)"
518 5120 0 "(518, 5120)"
4586 1407 0 "(4586, 1407)"
2538 4901 0 "(2538, 4901)"
1352 3461 0 "(1352, 3461)"
3741 253 0 "(3741, 253)"
1398 4977 0 "(1398, 4977)"
3037 1252 0 "(3037, 1252)"
4888 1573 0 "(4888, 1573)"
3962 2113 0 "(3962, 2113)"
1517 2557 0 "(1517, 2557)"
127 3632 0 "(127, 3632)"
523 1369 0 "(523, 1369)"
307 5142 0 "(307, 5142)"
68 2077 0 "(68, 2077)"
2456 3737 0 "(2456, 3737)"
3940 3951 0 "(3940, 3951)"
918 3764 0 "(918, 3764)"
1488 3036 0 "(1488, 3036)"
2651 3417 0 "(2651, 3417)"
2867 1630 0 "(2867, 1630)"
5181 4613 0 "(5181, 4613)"
4157 3291 0 "(4157, 3291)"
1174 9 0 "(1174, 9)"
2168 4539 0 "(2168, 4539)"
734 1719 0 "(734, 1719)"
1910 2031 0 "(1910, 2031)"
1723 314 0 "(1723, 314)"
5018 342 0 "(5018, 342)"
3865 481 0 "(3865, 481)"
930 2848 0 "(930, 2848)"
4414 1684 0 "(4414, 1684)"
62 1859 0 "(62, 1859)"
4886 3316 0 "(4886, 3316)"
4232 3048 0 "(4232, 3048)"
4735 1374 0 "(4735, 1374)"
219 4334 0 "(219, 4334)"
348 2897 0 "(348, 2897)"
2028 3437 0 "(2028, 3437)"
2669 2506 0 "(2669, 2506)"
1915 941 0 "(1915, 941)"
4640 1149 0 "(4640, 1149)"
4897 1098 0 "(4897, 1098)"
1866 1459 0 "(1866, 1459)"
3524 1388 0 "(3524, 1388)"
529 683 0 "(529, 683)"
2410 5297 0 "(2410, 5297)"
1778 2423 0 "(1778, 2423)"
3430 2173 0 "(3430, 2173)"
4040 1128 0 "(4040, 1128)"
3391 1620 0 "(3391, 1620)"
4917 1000 0 "(4917, 1000)"
1383 2375 0 "(1383, 2375)"
1880 1626 0 "(1880, 1626)"
2112 3442 0 "(2112, 3442)"
3739 265 0 "(3739, 265)"
1492 1503 0 "(1492, 1503)"
3181 197 0 "(3181, 197)"
912 3638 0 "(912, 3638)"
3066 231 0 "(3066, 231)"
5288 2369 0 "(5288, 2369)"
2773 4990 0 "(2773, 4990)"
4238 4100 0 "(4238, 4100)"
2968 4484 0 "(2968, 4484)"
2454 76 0 "(2454, 76)"
4947 3887 0 "(4947, 3887)"
190 1042 0 "(190, 1042)"
1375 2826 0 "(1375, 2826)"
4265 2049 0 "(4265, 2049)"
1922 5156 0 "(1922, 5156)"
520 560 0 "(520, 560)"
3776 3168 0 "(3776, 3168)"
2584 2803 0 "(2584, 2803)"
560 1210 0 "(560, 1210)"
1112 2805 0 "(1112, 2805)"
1176 638 0 "(1176, 638)"
3213 1420 0 "(3213, 1420)"
2477 4555 0 "(2477, 4555)"
2567 189 0 "(2567, 189)"
3111 2201 0 "(3111, 2201)"
4185 4349 0 "(4185, 4349)"
897 699 0 "(897, 699)"
1081 2154 0 "(1081, 2154)"
5184 1122 0 "(5184, 1122)"
2408 2870 0 "(2408, 2870)"
4852 507 0 "(4852, 507)"
3810 261 0 "(3810, 261)"
1872 1761 0 "(1872, 1761)"
4478 3099 0 "(4478, 3099)"
776 4046 0 "(776, 4046)"
4457 1956 0 "(4457, 1956)"
4987 4399 0 "(4987, 4399)"
3343 1478 0 "(3343, 1478)"
2896 2315 0 "(2896, 2315)"
1345 5027 0 "(1345, 5027)"
2891 780 0 "(2891, 780)"
11 962 0 "(11, 962)"
4405 2017 0 "(4405, 2017)"
911 3555 0 "(911, 3555)"
4889 1151 0 "(4889, 1151)"
1229 4436 0 "(1229, 4436)"
3621 2292 0 "(3621, 2292)"
2508 2795 0 "(2508, 2795)"
4639 851 0 "(4639, 851)"
2194 3333 0 "(2194, 3333)"
1173 3481 0 "(1173, 3481)"
1594 1066 0 "(1594, 1066)"
1175 1075 0 "(1175, 1075)"
754 2128 0 "(754, 2128)"
4443 731 0 "(4443, 731)"
2996 3266 0 "(2996, 3266)"
4855 4792 0 "(4855, 4792)"
4297 2397 0 "(4297, 2397)"
2452 4021 0 "(2452, 4021)"
2049 2751 0 "(2049, 2751)"
4497 1052 0 "(4497, 1052)"
477 287 0 "(477, 287)"
762 4255 0 "(762, 4255)"
1450 2296 0 "(1450, 2296)"
4269 3783 0 "(4269, 3783)"
514 4872 0 "(514, 4872)"
957 3442 0 "(957, 3442)"
648 1503 0 "(648, 1503)"
1599 1757 0 "(1599, 1757)"
4717 2018 0 "(4717, 2018)"
464 2988 0 "(464, 2988)"
5030 5124 0 "(5030, 5124)"
1809 2975 0 "(1809, 2975)"
1066 1903 0 "(1066, 1903)"
3985 2342 0 "(3985, 2342)"
501 5083 0 "(501, 5083)"
3396 3287 0 "(3396, 3287)"
2403 3186 0 "(2403, 3186)"
4863 3497 0 "(4863, 3497)"
925 226 0 "(925, 226)"
2941 4317 0 "(2941, 4317)"
990 5061 0 "(990, 5061)"
1287 5115 0 "(1287, 5115)"
946 4740 0 "(946, 4740)"
3508 3326 0 "(3508, 3326)"
3682 3266 0 "(3682, 3266)"
819 2381 0 "(819, 2381)"
4463 3478 0 "(4463, 3478)"
4507 3383 0 "(4507, 3383)"
4480 4306 0 "(4480, 4306)"
1974 2681 0 "(1974, 2681)"
1456 2767 0 "(1456, 2767)"
161 4059 0 "(161, 4059)"
4495 2523 0 "(4495, 2523)"
1811 5168 0 "(1811, 5168)"
4824 79 0 "(4824, 79)"
1852 3126 0 "(1852, 3126)"
3218 4866 0 "(3218, 4866)"
3839 3718 0 "(3839, 3718)"
751 4756 0 "(751, 4756)"
244 1407 0 "(244, 1407)"
4544 967 0 "(4544, 967)"
3307 2881 0 "(3307, 2881)"
490 2791 0 "(490, 2791)"
4263 1404 0 "(4263, 1404)"
4570 3002 0 "(4570, 3002)"
3343 3633 0 "(3343, 3633)"
5034 4379 0 "(5034, 4379)"
2191 340 0 "(2191, 340)"
710 327 0 "(710, 327)"
2427 2245 0 "(2427, 2245)"
2802 116 0 "(2802, 116)"
2536 2998 0 "(2536, 2998)"
1614 2087 0 "(1614, 2087)"
986 132 0 "(986, 132)"
432 3882 0 "(432, 3882)"
2756 1560 0 "(2756, 1560)"
4891 2211 0 "(4891, 2211)"
1944 4392 0 "(1944, 4392)"
3471 1146 0 "(3471, 1146)"
3518 1605 0 "(3518, 1605)"
2067 1161 0 "(2067, 1161)"
1113 4796 0 "(1113, 4796)"
5220 4603 0 "(5220, 4603)"
3256 2059 0 "(3256, 2059)"
4581 1428 0 "(4581, 1428)"
1879 5292 0 "(1879, 5292)"
1553 4346 0 "(1553, 4346)"
4457 3712 0 "(4457, 3712)"
3611 2574 0 "(3611, 2574)"
3404 2606 0 "(3404, 2606)"
4172 1344 0 "(4172, 1344)"
1163 82 0 "(1163, 82)"
3300 3015 0 "(3300, 3015)"
453 4572 0 "(453, 4572)"
3365 3267 0 "(3365, 3267)"
2985 1692 0 "(2985, 1692)"
1762 3058 0 "(1762, 3058)"
4308 5206 0 "(4308, 5206)"
4331 4697 0 "(4331, 4697)"
1387 1972 0 "(1387, 1972)"
784 533 0 "(784, 533)"
905 985 0 "(905, 985)"
1624 2772 0 "(1624, 2772)"
1474 2427 0 "(1474, 2427)"
4201 3501 0 "(4201, 3501)"
3811 2674 0 "(3811, 2674)"
4184 3107 0 "(4184, 3107)"
143 3356 0 "(143, 3356)"
4742 1732 0 "(4742, 1732)"
1529 554 0 "(1529, 554)"
4277 3603 0 "(4277, 3603)"
1349 437 0 "(1349, 437)"
1764 3581 0 "(1764, 3581)"
488 1947 0 "(488, 1947)"
2025 322 0 "(2025, 322)"
2040 2116 0 "(2040, 2116)"
4038 5212 0 "(4038, 5212)"
4244 2638 0 "(4244, 2638)"
1432 3101 0 "(1432, 3101)"
4990 4665 0 "(4990, 4665)"
2387 2815 0 "(2387, 2815)"
4230 4235 0 "(4230, 4235)"
1224 4247 0 "(1224, 4247)"
388 2814 0 "(388, 2814)"
3088 2470 0 "(3088, 2470)"
4458 721 0 "(4458, 721)"
4517 2084 0 "(4517, 2084)"
2815 3525 0 "(2815, 3525)"
1351 1264 0 "(1351, 1264)"
3259 2448 0 "(3259, 2448)"
1453 1284 0 "(1453, 1284)"
390 3788 0 "(390, 3788)"
404 950 0 "(404, 950)"
3984 3625 0 "(3984, 3625)"
2338 5203 0 "(2338, 5203)"
80 3349 0 "(80, 3349)"
909 1966 0 "(909, 1966)"
4971 1870 0 "(4971, 1870)"
2128 2346 0 "(2128, 2346)"
2903 1563 0 "(2903, 1563)"
4785 4820 0 "(4785, 4820)"
4779 4159 0 "(4779, 4159)"
4114 4481 0 "(4114, 4481)"
4195 3284 0 "(4195, 3284)"
3089 1953 0 "(3089, 1953)"
2914 3600 0 "(2914, 3600)"
3292 3399 0 "(3292, 3399)"
3482 3302 0 "(3482, 3302)"
3468 587 0 "(3468, 587)"
5140 3736 0 "(5140, 3736)"
174 2794 0 "(174, 2794)"
3662 1045 0 "(3662, 1045)"
48 3880 0 "(48, 3880)"
5150 127 0 "(5150, 127)"
314 2610 0 "(314, 2610)"
4360 2027 0 "(4360, 2027)"
825 1672 0 "(825, 1672)"
4957 4 0 "(4957, 4)"
2897 2928 0 "(2897, 2928)"
4582 164 0 "(4582, 164)"
848 892 0 "(848, 892)"
5211 4914 0 "(5211, 4914)"
2019 1248 0 "(2019, 1248)"
833 4417 0 "(833, 4417)"
4018 2537 0 "(4018, 2537)"
3912 5296 0 "(3912, 5296)"
2954 1058 0 "(2954, 1058)"
4014 4928 0 "(4014, 4928)"
2462 606 0 "(2462, 606)"
4276 4426 0 "(4276, 4426)"
3089 3991 0 "(3089, 3991)"
3206 1929 0 "(3206, 1929)"
1270 4118 0 "(1270, 4118)"
942 3941 0 "(942, 3941)"
4895 5201 0 "(4895, 5201)"
4644 2376 0 "(4644, 2376)"
4584 4746 0 "(4584, 4746)"
3450 1875 0 "(3450, 1875)"
1744 4634 0 "(1744, 4634)"
2350 1809 0 "(2350, 1809)"
2053 5125 0 "(2053, 5125)"
4918 2284 0 "(4918, 2284)"
276 2921 0 "(276, 2921)"
993 3827 0 "(993, 3827)"
2859 1208 0 "(2859, 1208)"
1141 2908 0 "(1141, 2908)"
5176 1258 0 "(5176, 1258)"
400 4 0 "(400, 4)"
4695 2205 0 "(4695, 2205)"
4663 5106 0 "(4663, 5106)"
4346 3858 0 "(4346, 3858)"
2910 558 0 "(2910, 558)"
198 3128 0 "(198, 3128)"
3330 2707 0 "(3330, 2707)"
113 3373 0 "(113, 3373)"
3708 55 0 "(3708, 55)"
3687 4174 0 "(3687, 4174)"
4047 341 0 "(4047, 341)"
3899 962 0 "(3899, 962)"
2611 2042 0 "(2611, 2042)"
695 4559 0 "(695, 4559)"
1664 2342 0 "(1664, 2342)"
4183 2297 0 "(4183, 2297)"
4077 4883 0 "(4077, 4883)"
3667 710 0 "(3667, 710)"
2883 3052 0 "(2883, 3052)"
1150 3778 0 "(1150, 3778)"
4154 4372 0 "(4154, 4372)"
2300 4166 0 "(2300, 4166)"
2261 4230 0 "(2261, 4230)"
781 4882 0 "(781, 4882)"
4552 3430 0 "(4552, 3430)"
1664 4929 0 "(1664, 4929)"
931 3156 0 "(931, 3156)"
4504 4963 0 "(4504, 4963)"
4329 0 0 "(4329, 0)"
1894 1035 0 "(1894, 1035)"
4158 4522 0 "(4158, 4522)"
1369 214 0 "(1369, 214)"
2217 1331 0 "(2217, 1331)"
464 1425 0 "(464, 1425)"
5137 1484 0 "(5137, 1484)"
4730 4757 0 "(4730, 4757)"
1087 3836 0 "(1087, 3836)"
3943 1736 0 "(3943, 1736)"
5177 1019 0 "(5177, 1019)"
605 1442 0 "(605, 1442)"
2504 2797 0 "(2504, 2797)"
4576 2928 0 "(4576, 2928)"
498 692 0 "(498, 692)"
2459 4443 0 "(2459, 4443)"
2932 926 0 "(2932, 926)"
207 2420 0 "(207, 2420)"
1454 1247 0 "(1454, 1247)"
1747 2389 0 "(1747, 2389)"
1698 4665 0 "(1698, 4665)"
2788 2537 0 "(2788, 2537)"
4249 1958 0 "(4249, 1958)"
926 3534 0 "(926, 3534)"
4474 450 0 "(4474, 450)"
792 814 0 "(792, 814)"
4587 2910 0 "(4587, 2910)"
3434 5210 0 "(3434, 5210)"
5080 3327 0 "(5080, 3327)"
5179 3431 0 "(5179, 3431)"
4570 4697 0 "(4570, 4697)"
1443 3229 0 "(1443, 3229)"
572 5184 0 "(572, 5184)"
1107 617 0 "(1107, 617)"
5053 1980 0 "(5053, 1980)"
5138 2226 0 "(5138, 2226)"
3495 212 0 "(3495, 212)"
1449 3405 0 "(1449, 3405)"
2367 4715 0 "(2367, 4715)"
2266 4889 0 "(2266, 4889)"
588 2491 0 "(588, 2491)"
1279 3063 0 "(1279, 3063)"
4283 2568 0 "(4283, 2568)"
3500 3333 0 "(3500, 3333)"
2360 3484 0 "(2360, 3484)"
1245 4894 0 "(1245, 4894)"
2502 2423 0 "(2502, 2423)"
4284 308 0 "(4284, 308)"
4340 515 0 "(4340, 515)"
871 3340 0 "(871, 3340)"
117 3152 0 "(117, 3152)"
2924 228 0 "(2924, 228)"
3918 1504 0 "(3918, 1504)"
1889 3386 0 "(1889, 3386)"
1513 2044 0 "(1513, 2044)"
425 3207 0 "(425, 3207)"
3675 2709 0 "(3675, 2709)"
587 4648 0 "(587, 4648)"
1044 5058 0 "(1044, 5058)"
4243 1844 0 "(4243, 1844)"
23 3473 0 "(23, 3473)"
2607 2712 0 "(2607, 2712)"
4269 5046 0 "(4269, 5046)"
1602 4227 0 "(1602, 4227)"
2696 4587 0 "(2696, 4587)"
3541 3531 0 "(3541, 3531)"
3012 405 0 "(3012, 405)"
829 762 0 "(829, 762)"
4655 2758 0 "(4655, 2758)"
2134 4983 0 "(2134, 4983)"
3205 3098 0 "(3205, 3098)"
5063 5152 0 "(5063, 5152)"
1733 2812 0 "(1733, 2812)"
670 2762 0 "(670, 2762)"
1264 5211 0 "(1264, 5211)"
2152 2314 0 "(2152, 2314)"
0 2556 0 "(0, 2556)"
2823 3690 0 "(2823, 3690)"
3501 732 0 "(3501, 732)"
1674 679 0 "(1674, 679)"
4250 2340 0 "(4250, 2340)"
2416 1419 0 "(2416, 1419)"
474 3293 0 "(474, 3293)"
1091 3320 0 "(1091, 3320)"
1194 413 0 "(1194, 413)"
4770 2488 0 "(4770, 2488)"
3909 230 0 "(3909, 230)"
2538 1927 0 "(2538, 1927)"
1849 379 0 "(1849, 379)"
1361 4861 0 "(1361, 4861)"
2265 300 0 "(2265, 300)"
3851 4544 0 "(3851, 4544)"
1015 2755 0 "(1015, 2755)"
3189 3127 0 "(3189, 3127)"
1025 2792 0 "(1025, 2792)"
3688 2819 0 "(3688, 2819)"
167 3932 0 "(167, 3932)"
21 1928 0 "(21, 1928)"
3600 928 0 "(3600, 928)"
4479 1427 0 "(4479, 1427)"
832 4925 0 "(832, 4925)"
4292 2228 0 "(4292, 2228)"
3170 2443 0 "(3170, 2443)"
1461 952 0 "(1461, 952)"
1602 948 0 "(1602, 948)"
2969 1492 0 "(2969, 1492)"
320 4224 0 "(320, 4224)"
3696 1359 0 "(3696, 1359)"
2558 3720 0 "(2558, 3720)"
3080 1167 0 "(3080, 1167)"
4811 3897 0 "(4811, 3897)"
1889 1535 0 "(1889, 1535)"
1147 115 0 "(1147, 115)"
3710 2324 0 "(3710, 2324)"
3059 2483 0 "(3059, 2483)"
2325 3468 0 "(2325, 3468)"
4623 4676 0 "(4623, 4676)"
2562 3423 0 "(2562, 3423)"
720 2392 0 "(720, 2392)"
973 536 0 "(973, 536)"
2455 4911 0 "(2455, 4911)"
2301 4826 0 "(2301, 4826)"
2204 1336 0 "(2204, 1336)"
4646 1576 0 "(4646, 1576)"
1065 4583 0 "(1065, 4583)"
1949 4305 0 "(1949, 4305)"
5233 2598 0 "(5233, 2598)"
3601 1048 0 "(3601, 1048)"
1753 2874 0 "(1753, 2874)"
4094 4380 0 "(4094, 4380)"
2696 1038 0 "(2696, 1038)"
1970 542 0 "(1970, 542)"
4437 4944 0 "(4437, 4944)"
4490 5141 0 "(4490, 5141)"
884 3133 0 "(884, 3133)"
1022 366 0 "(1022, 366)"
1850 803 0 "(1850, 803)"
3503 164 0 "(3503, 164)"
4895 898 0 "(4895, 898)"
3856 3822 0 "(3856, 3822)"
22 37 0 "(22, 37)"
2925 92 0 "(2925, 92)"
4281 4826 0 "(4281, 4826)"
1309 3299 0 "(1309, 3299)"
1606 2444 0 "(1606, 2444)"
1451 1884 0 "(1451, 1884)"
3758 3511 0 "(3758, 3511)"
2560 1303 0 "(2560, 1303)"
1237 2524 0 "(1237, 2524)"
796 4526 0 "(796, 4526)"
3232 5265 0 "(3232, 5265)"
2765 563 0 "(2765, 563)"
2964 4230 0 "(2964, 4230)"
2828 3881 0 "(2828, 3881)"
2883 5204 0 "(2883, 5204)"
1970 3418 0 "(1970, 3418)"
4894 4721 0 "(4894, 4721)"
2242 5026 0 "(2242, 5026)"
4294 159 0 "(4294, 159)"
4760 3989 0 "(4760, 3989)"
2700 4893 0 "(2700, 4893)"
1755 3025 0 "(1755, 3025)"
1822 1986 0 "(1822, 1986)"
3717 3701 0 "(3717, 3701)"
3505 4654 0 "(3505, 4654)"
1423 1365 0 "(1423, 1365)"
1631 5138 0 "(1631, 5138)"
4346 4076 0 "(4346, 4076)"
2068 3789 0 "(2068, 3789)"
3152 4238 0 "(3152, 4238)"
4147 3734 0 "(4147, 3734)"
5144 2120 0 "(5144, 2120)"
1197 3966 0 "(1197, 3966)"
3824 733 0 "(3824, 733)"
836 2326 0 "(836, 2326)"
4225 2882 0 "(4225, 2882)"
4888 344 0 "(4888, 344)"
5101 5229 0 "(5101, 5229)"
2150 3289 0 "(2150, 3289)"
4318 33 0 "(4318, 33)"
563 764 0 "(563, 764)"
69 3653 0 "(69, 3653)"
2143 779 0 "(2143, 779)"
793 1776 0 "(793, 1776)"
4661 2725 0 "(4661, 2725)"
1146 3000 0 "(1146, 3000)"
4888 2137 0 "(4888, 2137)"
1864 3178 0 "(1864, 3178)"
5236 1118 0 "(5236, 1118)"
3745 2096 0 "(3745, 2096)"
4111 4472 0 "(4111, 4472)"
4664 1554 0 "(4664, 1554)"
1775 345 0 "(1775, 345)"
325 4105 0 "(325, 4105)"
1147 1815 0 "(1147, 1815)"
2251 3451 0 "(2251, 3451)"
577 3620 0 "(577, 3620)"
4922 4222 0 "(4922, 4222)"
2145 3684 0 "(2145, 3684)"
263 2634 0 "(263, 2634)"
3681 1024 0 "(3681, 1024)"
4639 848 0 "(4639, 848)"
1313 2842 0 "(1313, 2842)"
4428 2886 0 "(4428, 2886)"
3584 2188 0 "(3584, 2188)"
2925 247 0 "(2925, 247)"
5214 5034 0 "(5214, 5034)"
3207 729 0 "(3207, 729)"
4702 813 0 "(4702, 813)"
1181 4442 0 "(1181, 4442)"
1181 2074 0 "(1181, 2074)"
631 1598 0 "(631, 1598)"
661 612 0 "(661, 612)"
2370 3266 0 "(2370, 3266)"
3663 782 0 "(3663, 782)"
4893 3602 0 "(4893, 3602)"
2610 5183 0 "(2610, 5183)"
1077 1758 0 "(1077, 1758)"
45 770 0 "(45, 770)"
2627 4427 0 "(2627, 4427)"
3191 904 0 "(3191, 904)"
5226 4420 0 "(5226, 4420)"
4225 3953 0 "(4225, 3953)"
3614 3137 0 "(3614, 3137)"
1188 2494 0 "(1188, 2494)"
4733 3754 0 "(4733, 3754)"
4738 5051 0 "(4738, 5051)"
3776 1036 0 "(3776, 1036)"
3703 1078 0 "(3703, 1078)"
4765 2970 0 "(4765, 2970)"
1867 1040 0 "(1867, 1040)"
1420 2369 0 "(1420, 2369)"
4013 3500 0 "(4013, 3500)"
188 1667 0 "(188, 1667)"
1078 1661 0 "(1078, 1661)"
498 3788 0 "(498, 3788)"
1172 3701 0 "(1172, 3701)"
643 4262 0 "(643, 4262)"
5220 2350 0 "(5220, 2350)"
1808 3903 0 "(1808, 3903)"
1355 474 0 "(1355, 474)"
2361 3850 0 "(2361, 3850)"
539 4119 0 "(539, 4119)"
3771 2920 0 "(3771, 2920)"
3679 1922 0 "(3679, 1922)"
5082 3424 0 "(5082, 3424)"
1069 522 0 "(1069, 522)"
3824 2517 0 "(3824, 2517)"
2721 283 0 "(2721, 283)"
5119 4716 0 "(5119, 4716)"
5120 352 0 "(5120, 352)"
2508 3100 0 "(2508, 3100)"
692 2477 0 "(692, 2477)"
3220 3559 0 "(3220, 3559)"
4257 1238 0 "(4257, 1238)"
1314 3754 0 "(1314, 3754)"
4245 1427 0 "(4245, 1427)"
623 1370 0 "(623, 1370)"
2969 2911 0 "(2969, 2911)"
5133 2386 0 "(5133, 2386)"
3577 4731 0 "(3577, 4731)"
563 3479 0 "(563, 3479)"
1772 44 0 "(1772, 44)"
4850 3473 0 "(4850, 3473)"
2873 4518 0 "(2873, 4518)"
5070 340 0 "(5070, 340)"
3376 1595 0 "(3376, 1595)"
3532 1753 0 "(3532, 1753)"
2120 1616 0 "(2120, 1616)"
4383 788 0 "(4383, 788)"
1155 208 0 "(1155, 208)"
1373 1350 0 "(1373, 1350)"
3918 2428 0 "(3918, 2428)"
4385 1343 0 "(4385, 1343)"
4985 2129 0 "(4985, 2129)"
3719 4605 0 "(3719, 4605)"
764 3290 0 "(764, 3290)"
4197 4703 0 "(4197, 4703)"
4733 745 0 "(4733, 745)"
221 1025 0 "(221, 1025)"
57 3469 0 "(57, 3469)"
416 1149 0 "(416, 1149)"
3292 3864 0 "(3292, 3864)"
1794 2124 0 "(1794, 2124)"
1715 4247 0 "(1715, 4247)"
3196 3155 0 "(3196, 3155)"
2790 4021 0 "(2790, 4021)"
295 3974 0 "(295, 3974)"
817 2305 0 "(817, 2305)"
3718 628 0 "(3718, 628)"
3536 3545 0 "(3536, 3545)"
3113 3824 0 "(3113, 3824)"
709 3590 0 "(709, 3590)"
1761 789 0 "(1761, 789)"
2777 4184 0 "(2777, 4184)"
2715 2159 0 "(2715, 2159)"
870 2575 0 "(870, 2575)"
2316 1347 0 "(2316, 1347)"
1665 4293 0 "(1665, 4293)"
3313 3846 0 "(3313, 3846)"
2955 1758 0 "(2955, 1758)"
3562 2937 0 "(3562, 2937)"
4965 462 0 "(4965, 462)"
4837 2163 0 "(4837, 2163)"
2425 3048 0 "(2425, 3048)"
3602 1261 0 "(3602, 1261)"
3684 4620 0 "(3684, 4620)"
674 2984 0 "(674, 2984)"
1771 1470 0 "(1771, 1470)"
3898 497 0 "(3898, 497)"
1657 4866 0 "(1657, 4866)"
4302 3407 0 "(4302, 3407)"
1817 3219 0 "(1817, 3219)"
4483 148 0 "(4483, 148)"
1456 366 0 "(1456, 366)"
3530 4262 0 "(3530, 4262)"
4126 4591 0 "(4126, 4591)"
2466 5261 0 "(2466, 5261)"
180 266 0 "(180, 266)"
4380 2077 0 "(4380, 2077)"
2313 3591 0 "(2313, 3591)"
3452 5121 0 "(3452, 5121)"
2743 2275 0 "(2743, 2275)"
3309 1910 0 "(3309, 1910)"
1405 2488 0 "(1405, 2488)"
5232 185 0 "(5232, 185)"
2016 2003 0 "(2016, 2003)"
1710 322 0 "(1710, 322)"
4782 5174 0 "(4782, 5174)"
348 2597 0 "(348, 2597)"
4719 2471 0 "(4719, 2471)"
4047 2797 0 "(4047, 2797)"
1673 1531 0 "(1673, 1531)"
1975 2773 0 "(1975, 2773)"
2045 280 0 "(2045, 280)"
467 2157 0 "(467, 2157)"
1451 2915 0 "(1451, 2915)"
483 7 0 "(483, 7)"
481 4468 0 "(481, 4468)"
1525 5065 0 "(1525, 5065)"
69 1410 0 "(69, 1410)"
4607 3953 0 "(4607, 3953)"
5122 2935 0 "(5122, 2935)"
1510 1186 0 "(1510, 1186)"
4597 4129 0 "(4597, 4129)"
5133 860 0 "(5133, 860)"
4690 3445 0 "(4690, 3445)"
2181 18 0 "(2181, 18)"
4778 4696 0 "(4778, 4696)"
4055 4904 0 "(4055, 4904)"
2498 1041 0 "(2498, 1041)"
4554 1251 0 "(4554, 1251)"
2023 2921 0 "(2023, 2921)"
2868 3265 0 "(2868, 3265)"
2198 1347 0 "(2198, 1347)"
3887 4430 0 "(3887, 4430)"
2029 989 0 "(2029, 989)"
1590 1632 0 "(1590, 1632)"
4196 4262 0 "(4196, 4262)"
5165 310 0 "(5165, 310)"
2224 954 0 "(2224, 954)"
2762 689 0 "(2762, 689)"
4832 3225 0 "(4832, 3225)"
1157 4086 0 "(1157, 4086)"
3577 3357 0 "(3577, 3357)"
1466 2612 0 "(1466, 2612)"
