src,dst,label,edge,CN,PA,LP1,CCN2,d
1365,3897,0,"(1365, 3897)",0,2,0.0,0,26
2970,5093,0,"(2970, 5093)",0,12,0.0,0,32
748,4612,0,"(748, 4612)",0,4,0.0,0,11
2922,4863,0,"(2922, 4863)",0,20,0.0,0,45
1553,1640,0,"(1553, 1640)",0,4,0.0,0,13
1455,1615,0,"(1455, 1615)",0,4,0.0,0,28
3523,3979,0,"(3523, 3979)",0,18,0.0,0,35
327,4085,0,"(327, 4085)",0,4,0.0,0,31
1035,3756,0,"(1035, 3756)",0,10,0.0,0,31
3211,4135,0,"(3211, 4135)",0,15,0.0,0,51
2259,3799,0,"(2259, 3799)",0,20,0.0,0,17
253,4876,0,"(253, 4876)",0,20,0.0,0,12
1292,3362,0,"(1292, 3362)",0,6,0.0,0,26
3567,4032,0,"(3567, 4032)",0,12,0.0,0,26
2776,4716,0,"(2776, 4716)",0,6,0.0,0,31
1938,1941,0,"(1938, 1941)",0,4,0.0,0,30
3393,3643,0,"(3393, 3643)",0,16,0.0,0,39
1840,4162,0,"(1840, 4162)",0,8,0.0,0,23
256,3956,0,"(256, 3956)",0,4,0.0,0,28
156,2055,0,"(156, 2055)",0,2,0.0,0,38
3791,3890,0,"(3791, 3890)",0,6,0.0,0,29
4634,4927,0,"(4634, 4927)",0,30,0.0,0,19
4,2815,0,"(4, 2815)",0,1,0.0,0,32
3188,3381,0,"(3188, 3381)",0,9,0.0,0,20
2203,3262,0,"(2203, 3262)",0,6,0.0,0,16
1777,2164,0,"(1777, 2164)",0,4,0.0,0,34
827,4938,0,"(827, 4938)",0,10,0.0,0,25
2126,3639,0,"(2126, 3639)",0,9,0.0,0,44
785,4207,0,"(785, 4207)",0,10,0.0,0,27
3628,4491,0,"(3628, 4491)",0,15,0.0,0,31
2417,4968,0,"(2417, 4968)",0,12,0.0,0,16
544,1860,0,"(544, 1860)",0,4,0.0,0,36
946,5011,0,"(946, 5011)",0,6,0.0,0,22
194,5048,0,"(194, 5048)",0,4,0.0,0,20
354,417,0,"(354, 417)",0,4,0.0,0,44
914,2720,0,"(914, 2720)",0,6,0.0,0,21
3975,4347,0,"(3975, 4347)",0,9,0.0,0,19
437,3135,0,"(437, 3135)",0,12,0.0,0,33
1701,3667,0,"(1701, 3667)",0,4,0.0,0,29
847,2272,0,"(847, 2272)",0,2,0.0,0,17
2982,4502,0,"(2982, 4502)",0,9,0.0,0,24
1551,1572,0,"(1551, 1572)",0,4,0.0,0,31
2262,3589,0,"(2262, 3589)",0,4,0.0,0,23
992,4123,0,"(992, 4123)",0,6,0.0,0,23
3519,3843,0,"(3519, 3843)",0,18,0.0,0,22
1192,1778,0,"(1192, 1778)",0,4,0.0,0,20
974,1557,0,"(974, 1557)",0,1,0.0,0,21
956,1962,0,"(956, 1962)",0,2,0.0,0,20
1522,2162,0,"(1522, 2162)",0,4,0.0,0,20
117,2279,0,"(117, 2279)",0,3,0.0,0,33
1345,1456,0,"(1345, 1456)",0,4,0.0,0,22
777,3106,0,"(777, 3106)",0,2,0.0,0,50
3444,5022,0,"(3444, 5022)",0,6,0.0,0,17
2377,3233,0,"(2377, 3233)",0,9,0.0,0,25
598,2129,0,"(598, 2129)",0,3,0.0,0,37
1277,2387,0,"(1277, 2387)",0,2,0.0,0,39
893,928,0,"(893, 928)",0,2,0.0,2,8
1218,4243,0,"(1218, 4243)",0,4,0.0,0,14
2773,3482,0,"(2773, 3482)",0,6,0.0,0,31
1603,4530,0,"(1603, 4530)",0,4,0.0,0,17
4837,4966,0,"(4837, 4966)",0,8,0.0,0,15
10,4488,0,"(10, 4488)",0,8,0.0,0,43
1572,3330,0,"(1572, 3330)",0,6,0.0,6,11
3407,4245,0,"(3407, 4245)",0,12,0.0,0,13
663,4320,0,"(663, 4320)",0,8,0.0,0,15
2040,5212,0,"(2040, 5212)",0,10,0.0,0,17
2033,3394,0,"(2033, 3394)",0,4,0.0,0,17
2096,3374,0,"(2096, 3374)",0,12,0.0,0,15
2225,5147,0,"(2225, 5147)",0,15,0.0,3,9
2132,4544,0,"(2132, 4544)",0,12,0.0,0,24
4072,5296,0,"(4072, 5296)",0,15,0.0,0,25
3003,4427,0,"(3003, 4427)",0,20,0.0,0,21
240,3794,0,"(240, 3794)",0,6,0.0,0,27
933,3192,0,"(933, 3192)",0,6,0.0,0,28
964,3345,0,"(964, 3345)",0,3,0.0,0,8
1175,5264,0,"(1175, 5264)",0,9,0.0,0,14
4854,5056,0,"(4854, 5056)",0,9,0.0,0,22
601,1247,0,"(601, 1247)",0,4,0.0,0,24
2002,3389,0,"(2002, 3389)",0,8,0.0,0,34
3607,5069,0,"(3607, 5069)",0,12,0.0,0,18
1269,2451,0,"(1269, 2451)",0,6,0.0,0,42
1558,3911,0,"(1558, 3911)",0,6,0.0,0,19
819,3835,0,"(819, 3835)",0,6,0.0,0,29
2805,4333,0,"(2805, 4333)",0,12,0.0,0,36
4704,4756,0,"(4704, 4756)",0,12,0.0,0,30
1012,3279,0,"(1012, 3279)",0,6,0.0,0,31
3368,3554,0,"(3368, 3554)",0,8,0.0,0,36
4217,4366,0,"(4217, 4366)",0,15,0.0,0,31
4423,4476,0,"(4423, 4476)",0,16,0.0,0,24
1661,2239,0,"(1661, 2239)",0,4,0.0,0,36
646,3136,0,"(646, 3136)",0,6,0.0,0,36
239,4087,0,"(239, 4087)",0,6,0.0,0,18
872,1363,0,"(872, 1363)",0,2,0.0,0,27
70,2248,0,"(70, 2248)",0,2,0.0,0,24
3013,3196,0,"(3013, 3196)",0,9,0.0,0,26
89,1916,0,"(89, 1916)",0,2,0.0,0,20
210,1521,0,"(210, 1521)",0,2,0.0,0,12
120,5233,0,"(120, 5233)",0,5,0.0,0,33
1645,4254,0,"(1645, 4254)",0,3,0.0,0,34
410,4814,0,"(410, 4814)",0,18,0.0,0,40
2777,5108,0,"(2777, 5108)",0,10,0.0,0,30
1349,4408,0,"(1349, 4408)",0,8,0.0,0,46
2058,3644,0,"(2058, 3644)",0,6,0.0,0,28
2271,3891,0,"(2271, 3891)",0,4,0.0,0,32
5218,5256,0,"(5218, 5256)",0,18,0.0,0,20
41,307,0,"(41, 307)",0,2,0.0,0,34
3110,4487,0,"(3110, 4487)",0,8,0.0,0,29
844,1460,0,"(844, 1460)",0,1,0.0,0,31
1852,2868,0,"(1852, 2868)",0,6,0.0,2,11
424,3470,0,"(424, 3470)",0,6,0.0,0,38
826,4632,0,"(826, 4632)",0,8,0.0,1,6
691,2210,0,"(691, 2210)",0,4,0.0,0,29
1240,2999,0,"(1240, 2999)",0,6,0.0,0,15
643,1748,0,"(643, 1748)",0,2,0.0,0,11
1399,3087,0,"(1399, 3087)",0,6,0.0,0,31
2153,3629,0,"(2153, 3629)",0,8,0.0,0,28
2858,5052,0,"(2858, 5052)",0,12,0.0,0,38
309,1177,0,"(309, 1177)",0,2,0.0,0,17
1632,4599,0,"(1632, 4599)",0,6,0.0,0,22
615,5054,0,"(615, 5054)",0,6,0.0,0,21
728,1521,0,"(728, 1521)",0,4,0.0,0,20
488,1917,0,"(488, 1917)",0,12,0.0,0,26
2577,3191,0,"(2577, 3191)",0,9,0.0,0,23
149,4353,0,"(149, 4353)",0,3,0.0,0,33
1550,2923,0,"(1550, 2923)",0,4,0.0,0,17
1517,3611,0,"(1517, 3611)",0,10,0.0,0,15
317,4529,0,"(317, 4529)",0,8,0.0,0,20
3087,4542,0,"(3087, 4542)",0,3,0.0,0,24
3595,3856,0,"(3595, 3856)",0,16,0.0,0,37
892,3926,0,"(892, 3926)",0,16,0.0,0,30
3713,4444,0,"(3713, 4444)",0,12,0.0,0,28
180,4881,0,"(180, 4881)",0,4,0.0,0,11
3239,4309,0,"(3239, 4309)",0,6,0.0,0,15
616,1006,0,"(616, 1006)",0,2,0.0,0,22
4723,4776,0,"(4723, 4776)",0,36,0.0,0,14
1108,1902,0,"(1108, 1902)",0,4,0.0,0,40
1248,2661,0,"(1248, 2661)",0,6,0.0,0,27
1977,2138,0,"(1977, 2138)",0,6,0.0,0,33
1524,1889,0,"(1524, 1889)",0,4,0.0,0,34
1621,2167,0,"(1621, 2167)",0,3,0.0,0,28
2926,3475,0,"(2926, 3475)",0,9,0.0,0,13
778,2488,0,"(778, 2488)",0,6,0.0,0,39
945,5006,0,"(945, 5006)",0,6,0.0,0,14
4483,4771,0,"(4483, 4771)",0,18,0.0,0,30
1611,2877,0,"(1611, 2877)",0,6,0.0,0,34
17,4246,0,"(17, 4246)",0,4,0.0,0,27
535,1409,0,"(535, 1409)",0,2,0.0,0,32
28,4689,0,"(28, 4689)",0,4,0.0,0,27
311,3829,0,"(311, 3829)",0,6,0.0,0,22
203,4702,0,"(203, 4702)",0,5,0.0,0,24
4019,4917,0,"(4019, 4917)",0,16,0.0,0,24
184,3247,0,"(184, 3247)",0,3,0.0,0,30
2917,3267,0,"(2917, 3267)",0,6,0.0,0,31
297,1366,0,"(297, 1366)",0,2,0.0,0,21
3517,3920,0,"(3517, 3920)",0,9,0.0,0,25
2490,5209,0,"(2490, 5209)",0,12,0.0,0,22
438,4824,0,"(438, 4824)",0,8,0.0,0,21
4427,5135,0,"(4427, 5135)",0,16,0.0,0,9
716,1429,0,"(716, 1429)",0,4,0.0,0,43
921,1825,0,"(921, 1825)",0,2,0.0,0,35
881,3400,0,"(881, 3400)",0,6,0.0,0,12
2182,3518,0,"(2182, 3518)",0,5,0.0,0,25
4831,5004,0,"(4831, 5004)",0,20,0.0,0,13
321,1493,0,"(321, 1493)",0,3,0.0,0,16
3236,3744,0,"(3236, 3744)",0,6,0.0,0,40
3040,4460,0,"(3040, 4460)",0,15,0.0,0,12
1312,2527,0,"(1312, 2527)",0,6,0.0,0,28
2258,4957,0,"(2258, 4957)",0,12,0.0,0,27
2018,3844,0,"(2018, 3844)",0,9,0.0,0,25
1097,1391,0,"(1097, 1391)",0,8,0.0,0,12
62,5080,0,"(62, 5080)",0,4,0.0,0,33
1246,4638,0,"(1246, 4638)",0,4,0.0,0,36
937,3910,0,"(937, 3910)",0,6,0.0,0,15
255,3989,0,"(255, 3989)",0,6,0.0,0,28
464,3222,0,"(464, 3222)",0,6,0.0,0,35
2866,5067,0,"(2866, 5067)",0,9,0.0,0,27
833,4187,0,"(833, 4187)",0,6,0.0,0,34
1984,4397,0,"(1984, 4397)",0,6,0.0,0,39
3689,3698,0,"(3689, 3698)",0,12,0.0,0,18
2871,4318,0,"(2871, 4318)",0,10,0.0,0,22
3627,4923,0,"(3627, 4923)",0,16,0.0,0,6
761,2799,0,"(761, 2799)",0,6,0.0,0,23
0,2211,0,"(0, 2211)",0,6,0.0,0,28
2873,4777,0,"(2873, 4777)",0,6,0.0,0,23
2427,2775,0,"(2427, 2775)",0,6,0.0,0,39
3510,4399,0,"(3510, 4399)",0,9,0.0,0,11
2508,2787,0,"(2508, 2787)",0,6,0.0,0,27
319,577,0,"(319, 577)",0,2,0.0,0,20
4212,4228,0,"(4212, 4228)",0,30,0.0,0,10
2345,5072,0,"(2345, 5072)",0,12,0.0,0,22
2840,4514,0,"(2840, 4514)",0,4,0.0,0,25
872,4328,0,"(872, 4328)",0,4,0.0,0,20
1632,3502,0,"(1632, 3502)",0,6,0.0,0,44
2952,3168,0,"(2952, 3168)",0,9,0.0,0,23
605,2423,0,"(605, 2423)",0,8,0.0,0,34
486,4938,0,"(486, 4938)",0,15,0.0,0,11
3199,4915,0,"(3199, 4915)",0,12,0.0,0,34
503,3259,0,"(503, 3259)",0,4,0.0,2,8
1687,2928,0,"(1687, 2928)",0,6,0.0,0,27
1618,2302,0,"(1618, 2302)",0,6,0.0,0,36
312,2277,0,"(312, 2277)",0,2,0.0,0,19
478,4617,0,"(478, 4617)",0,10,0.0,0,29
1925,4554,0,"(1925, 4554)",0,12,0.0,0,33
758,2817,0,"(758, 2817)",0,6,0.0,6,7
2141,2644,0,"(2141, 2644)",0,6,0.0,0,35
954,4306,0,"(954, 4306)",0,10,0.0,0,32
1162,4845,0,"(1162, 4845)",0,14,0.0,0,44
33,191,0,"(33, 191)",0,1,0.0,0,26
160,2029,0,"(160, 2029)",0,2,0.0,0,30
3750,5215,0,"(3750, 5215)",0,12,0.0,0,15
2052,3186,0,"(2052, 3186)",0,4,0.0,0,19
2953,3608,0,"(2953, 3608)",0,9,0.0,0,20
2111,3180,0,"(2111, 3180)",0,8,0.0,0,17
677,3500,0,"(677, 3500)",0,3,0.0,0,23
391,3288,0,"(391, 3288)",0,6,0.0,0,21
4076,4243,0,"(4076, 4243)",0,6,0.0,0,27
602,1238,0,"(602, 1238)",0,4,0.0,0,19
3619,4761,0,"(3619, 4761)",0,24,0.0,0,26
50,3586,0,"(50, 3586)",0,3,0.0,0,37
810,3824,0,"(810, 3824)",0,10,0.0,0,43
1809,3172,0,"(1809, 3172)",0,6,0.0,0,20
2065,3022,0,"(2065, 3022)",0,1,0.0,0,23
1370,4382,0,"(1370, 4382)",0,8,0.0,0,35
1086,1777,0,"(1086, 1777)",0,4,0.0,0,9
2931,3416,0,"(2931, 3416)",0,3,0.0,3,9
248,3231,0,"(248, 3231)",0,6,0.0,0,23
2529,2998,0,"(2529, 2998)",0,9,0.0,0,14
258,2978,0,"(258, 2978)",0,6,0.0,0,44
3234,4221,0,"(3234, 4221)",0,15,0.0,0,8
1614,4193,0,"(1614, 4193)",0,8,0.0,0,27
90,3395,0,"(90, 3395)",0,3,0.0,0,35
1284,2779,0,"(1284, 2779)",0,3,0.0,0,11
196,4046,0,"(196, 4046)",0,4,0.0,0,16
577,2043,0,"(577, 2043)",0,4,0.0,0,27
1171,5293,0,"(1171, 5293)",0,12,0.0,0,14
177,3598,0,"(177, 3598)",0,3,0.0,0,24
4750,5039,0,"(4750, 5039)",0,12,0.0,0,14
2661,3022,0,"(2661, 3022)",0,3,0.0,3,14
313,4755,0,"(313, 4755)",0,10,0.0,0,15
571,2429,0,"(571, 2429)",0,2,0.0,0,12
1792,5244,0,"(1792, 5244)",0,8,0.0,0,27
190,1440,0,"(190, 1440)",0,2,0.0,0,17
775,1802,0,"(775, 1802)",0,4,0.0,0,9
5014,5276,0,"(5014, 5276)",0,20,0.0,0,13
3411,4401,0,"(3411, 4401)",0,12,0.0,0,35
2449,4835,0,"(2449, 4835)",0,12,0.0,0,19
2314,3240,0,"(2314, 3240)",0,4,0.0,0,15
96,3819,0,"(96, 3819)",0,2,0.0,0,47
2231,2688,0,"(2231, 2688)",0,9,0.0,0,28
3208,4403,0,"(3208, 4403)",0,24,0.0,0,24
3133,4320,0,"(3133, 4320)",0,8,0.0,0,10
262,787,0,"(262, 787)",0,4,0.0,0,44
1072,4477,0,"(1072, 4477)",0,6,0.0,0,39
2757,3080,0,"(2757, 3080)",0,9,0.0,0,32
222,2657,0,"(222, 2657)",0,3,0.0,0,15
1377,3121,0,"(1377, 3121)",0,1,0.0,0,36
894,1994,0,"(894, 1994)",0,4,0.0,0,22
1150,1606,0,"(1150, 1606)",0,3,0.0,0,26
874,3488,0,"(874, 3488)",0,6,0.0,0,16
1067,3351,0,"(1067, 3351)",0,6,0.0,0,47
69,1747,0,"(69, 1747)",0,2,0.0,0,35
3510,4679,0,"(3510, 4679)",0,12,0.0,0,18
947,2585,0,"(947, 2585)",0,6,0.0,0,33
3998,4546,0,"(3998, 4546)",0,9,0.0,0,29
997,3995,0,"(997, 3995)",0,16,0.0,0,33
1136,2895,0,"(1136, 2895)",0,3,0.0,0,37
834,4546,0,"(834, 4546)",0,6,0.0,0,32
6,3040,0,"(6, 3040)",0,3,0.0,0,29
1475,4950,0,"(1475, 4950)",0,12,0.0,0,28
4408,4597,0,"(4408, 4597)",0,12,0.0,0,10
355,2360,0,"(355, 2360)",0,3,0.0,0,16
2173,2779,0,"(2173, 2779)",0,9,0.0,0,36
1973,3667,0,"(1973, 3667)",0,12,0.0,0,31
746,3206,0,"(746, 3206)",0,6,0.0,0,19
3817,4894,0,"(3817, 4894)",0,24,0.0,0,21
914,1358,0,"(914, 1358)",0,4,0.0,0,17
266,4120,0,"(266, 4120)",0,6,0.0,0,30
799,4165,0,"(799, 4165)",0,3,0.0,0,24
778,2967,0,"(778, 2967)",0,4,0.0,0,41
3261,3908,0,"(3261, 3908)",0,15,0.0,0,27
1365,4953,0,"(1365, 4953)",0,8,0.0,0,29
3712,4912,0,"(3712, 4912)",0,20,0.0,0,40
1715,1951,0,"(1715, 1951)",0,4,0.0,0,13
998,2851,0,"(998, 2851)",0,6,0.0,0,26
801,3353,0,"(801, 3353)",0,6,0.0,0,29
2283,2520,0,"(2283, 2520)",0,6,0.0,0,27
2552,3029,0,"(2552, 3029)",0,9,0.0,0,10
23,4035,0,"(23, 4035)",0,3,0.0,3,6
3649,5250,0,"(3649, 5250)",0,9,0.0,0,16
1024,4596,0,"(1024, 4596)",0,8,0.0,0,35
1284,4451,0,"(1284, 4451)",0,5,0.0,0,29
3809,4823,0,"(3809, 4823)",0,16,0.0,0,35
411,1038,0,"(411, 1038)",0,4,0.0,0,26
1986,5118,0,"(1986, 5118)",0,8,0.0,0,17
728,4601,0,"(728, 4601)",0,8,0.0,0,24
3443,4597,0,"(3443, 4597)",0,6,0.0,0,21
1124,4067,0,"(1124, 4067)",0,6,0.0,0,37
1574,4512,0,"(1574, 4512)",0,7,0.0,0,22
1880,1882,0,"(1880, 1882)",0,2,0.0,0,14
809,2250,0,"(809, 2250)",0,4,0.0,0,28
436,3157,0,"(436, 3157)",0,6,0.0,0,14
1036,4304,0,"(1036, 4304)",0,4,0.0,0,24
1990,4360,0,"(1990, 4360)",0,6,0.0,0,33
1282,2669,0,"(1282, 2669)",0,6,0.0,0,43
2710,3386,0,"(2710, 3386)",0,6,0.0,0,24
1228,4391,0,"(1228, 4391)",0,4,0.0,0,17
1985,4769,0,"(1985, 4769)",0,3,0.0,0,31
3692,4172,0,"(3692, 4172)",0,12,0.0,0,26
133,5003,0,"(133, 5003)",0,3,0.0,0,37
980,4989,0,"(980, 4989)",0,4,0.0,0,26
1647,4486,0,"(1647, 4486)",0,3,0.0,0,14
918,1307,0,"(918, 1307)",0,4,0.0,0,26
865,1415,0,"(865, 1415)",0,1,0.0,0,22
13,688,0,"(13, 688)",0,2,0.0,0,42
2640,3538,0,"(2640, 3538)",0,9,0.0,0,31
88,3575,0,"(88, 3575)",0,4,0.0,0,20
539,1519,0,"(539, 1519)",0,4,0.0,4,9
1875,1891,0,"(1875, 1891)",0,2,0.0,0,13
2654,5211,0,"(2654, 5211)",0,21,0.0,0,30
1216,1384,0,"(1216, 1384)",0,2,0.0,0,24
564,5033,0,"(564, 5033)",0,8,0.0,0,28
4391,4465,0,"(4391, 4465)",0,6,0.0,0,20
2226,3872,0,"(2226, 3872)",0,4,0.0,0,31
700,4139,0,"(700, 4139)",0,8,0.0,0,25
103,322,0,"(103, 322)",0,1,0.0,0,44
2309,4971,0,"(2309, 4971)",0,6,0.0,0,20
2574,3652,0,"(2574, 3652)",0,8,0.0,0,19
4339,4514,0,"(4339, 4514)",0,6,0.0,0,23
2403,3673,0,"(2403, 3673)",0,20,0.0,0,24
1215,5178,0,"(1215, 5178)",0,8,0.0,0,30
4492,4741,0,"(4492, 4741)",0,24,0.0,0,18
2733,3943,0,"(2733, 3943)",0,9,0.0,0,29
1080,2331,0,"(1080, 2331)",0,4,0.0,0,37
1036,3329,0,"(1036, 3329)",0,6,0.0,0,9
472,1780,0,"(472, 1780)",0,4,0.0,0,30
3237,3868,0,"(3237, 3868)",0,9,0.0,0,29
900,1553,0,"(900, 1553)",0,4,0.0,0,23
2161,3958,0,"(2161, 3958)",0,12,0.0,0,38
2548,3227,0,"(2548, 3227)",0,6,0.0,0,34
385,427,0,"(385, 427)",0,2,0.0,0,43
299,3584,0,"(299, 3584)",0,8,0.0,0,29
1875,4229,0,"(1875, 4229)",0,3,0.0,0,40
2132,3202,0,"(2132, 3202)",0,6,0.0,0,43
1825,2991,0,"(1825, 2991)",0,6,0.0,0,22
1276,3522,0,"(1276, 3522)",0,6,0.0,0,27
1523,3609,0,"(1523, 3609)",0,6,0.0,0,23
1417,1563,0,"(1417, 1563)",0,4,0.0,4,7
1190,1446,0,"(1190, 1446)",0,6,0.0,0,23
1848,1955,0,"(1848, 1955)",0,2,0.0,0,22
1494,3810,0,"(1494, 3810)",0,6,0.0,0,28
1701,4792,0,"(1701, 4792)",0,5,0.0,0,30
1043,3279,0,"(1043, 3279)",0,3,0.0,0,18
1481,3897,0,"(1481, 3897)",0,2,0.0,0,22
1913,4920,0,"(1913, 4920)",0,8,0.0,0,18
5197,5216,0,"(5197, 5216)",0,25,0.0,0,21
1822,4326,0,"(1822, 4326)",0,3,0.0,0,29
233,3458,0,"(233, 3458)",0,3,0.0,0,18
782,1044,0,"(782, 1044)",0,2,0.0,0,25
5213,5263,0,"(5213, 5263)",0,14,0.1,12,3
4182,5020,0,"(4182, 5020)",0,6,0.0,0,25
3597,5032,0,"(3597, 5032)",0,20,0.0,0,12
70,2350,0,"(70, 2350)",0,3,0.0,0,15
1585,4697,0,"(1585, 4697)",0,10,0.0,0,12
661,3531,0,"(661, 3531)",0,6,0.0,0,25
2675,5064,0,"(2675, 5064)",0,5,0.0,5,9
40,4024,0,"(40, 4024)",0,2,0.0,0,23
853,2420,0,"(853, 2420)",0,6,0.0,0,23
1459,1511,0,"(1459, 1511)",0,2,0.0,0,33
450,1942,0,"(450, 1942)",0,2,0.0,0,17
3192,3267,0,"(3192, 3267)",0,6,0.0,0,15
3412,4986,0,"(3412, 4986)",0,12,0.0,0,24
340,4368,0,"(340, 4368)",0,6,0.0,0,24
4427,4608,0,"(4427, 4608)",0,24,0.0,0,16
270,3190,0,"(270, 3190)",0,8,0.0,0,22
1318,3391,0,"(1318, 3391)",0,6,0.0,0,38
15,3123,0,"(15, 3123)",0,3,0.0,0,25
2885,3300,0,"(2885, 3300)",0,9,0.0,0,33
1456,3217,0,"(1456, 3217)",0,6,0.0,0,19
1678,2179,0,"(1678, 2179)",0,2,0.0,0,17
3597,5105,0,"(3597, 5105)",0,20,0.0,0,31
2384,3266,0,"(2384, 3266)",0,6,0.0,0,27
1984,3954,0,"(1984, 3954)",0,10,0.0,0,40
2599,3142,0,"(2599, 3142)",0,12,0.0,0,25
2625,4144,0,"(2625, 4144)",0,12,0.0,4,8
2644,4125,0,"(2644, 4125)",0,15,0.0,0,19
4506,4507,0,"(4506, 4507)",0,10,0.0,0,17
3258,3889,0,"(3258, 3889)",0,9,0.0,0,37
479,4019,0,"(479, 4019)",0,8,0.0,0,25
980,2209,0,"(980, 2209)",0,4,0.0,0,20
338,1915,0,"(338, 1915)",0,4,0.0,0,25
314,1317,0,"(314, 1317)",0,2,0.0,0,23
3105,4184,0,"(3105, 4184)",0,6,0.0,0,24
3750,4512,0,"(3750, 4512)",0,14,0.0,0,18
4565,4700,0,"(4565, 4700)",0,16,0.0,0,19
803,3491,0,"(803, 3491)",0,6,0.0,0,22
929,3138,0,"(929, 3138)",0,8,0.0,0,20
1406,2871,0,"(1406, 2871)",0,4,0.0,0,13
564,3413,0,"(564, 3413)",0,4,0.0,0,20
1914,3301,0,"(1914, 3301)",0,6,0.0,0,38
1911,3150,0,"(1911, 3150)",0,6,0.0,0,29
1045,2428,0,"(1045, 2428)",0,6,0.0,0,24
604,1010,0,"(604, 1010)",0,4,0.0,0,46
483,770,0,"(483, 770)",0,6,0.0,0,25
294,4733,0,"(294, 4733)",0,8,0.0,0,19
1305,4021,0,"(1305, 4021)",0,6,0.0,0,21
1391,2846,0,"(1391, 2846)",0,6,0.0,0,17
820,2023,0,"(820, 2023)",0,4,0.0,0,25
866,1006,0,"(866, 1006)",0,2,0.0,0,23
3425,4230,0,"(3425, 4230)",0,12,0.0,0,16
2322,4529,0,"(2322, 4529)",0,12,0.0,0,18
3964,4760,0,"(3964, 4760)",0,12,0.0,0,16
707,1751,0,"(707, 1751)",0,2,0.0,0,28
1046,4378,0,"(1046, 4378)",0,8,0.0,0,20
671,3444,0,"(671, 3444)",0,4,0.0,0,18
2499,4819,0,"(2499, 4819)",0,18,0.0,0,26
622,1308,0,"(622, 1308)",0,4,0.0,0,20
1680,3338,0,"(1680, 3338)",0,8,0.0,0,18
55,1695,0,"(55, 1695)",0,2,0.0,0,12
3140,3437,0,"(3140, 3437)",0,8,0.0,0,40
34,610,0,"(34, 610)",0,2,0.0,0,27
313,1380,0,"(313, 1380)",0,4,0.0,0,30
1513,4802,0,"(1513, 4802)",0,12,0.0,0,29
1699,4311,0,"(1699, 4311)",0,2,0.0,0,21
839,4654,0,"(839, 4654)",0,8,0.0,0,24
3431,4551,0,"(3431, 4551)",0,8,0.0,0,29
1911,4905,0,"(1911, 4905)",0,14,0.0,0,35
2422,3785,0,"(2422, 3785)",0,9,0.0,0,32
1052,3373,0,"(1052, 3373)",0,10,0.0,0,40
47,3121,0,"(47, 3121)",0,1,0.0,0,42
1775,2220,0,"(1775, 2220)",0,4,0.0,0,26
2438,4371,0,"(2438, 4371)",0,9,0.0,0,16
1747,1821,0,"(1747, 1821)",0,4,0.0,0,21
1907,5056,0,"(1907, 5056)",0,6,0.0,0,19
735,743,0,"(735, 743)",0,4,0.0,0,34
3136,3403,0,"(3136, 3403)",0,9,0.0,0,20
244,3244,0,"(244, 3244)",0,6,0.0,0,23
176,3962,0,"(176, 3962)",0,4,0.0,0,28
1534,4027,0,"(1534, 4027)",0,4,0.0,0,33
763,2056,0,"(763, 2056)",0,6,0.0,0,25
1317,2600,0,"(1317, 2600)",0,3,0.0,0,36
2287,2566,0,"(2287, 2566)",0,4,0.0,0,14
2826,4623,0,"(2826, 4623)",0,18,0.0,0,45
686,2242,0,"(686, 2242)",0,6,0.0,0,35
205,4115,0,"(205, 4115)",0,3,0.0,0,19
4137,4325,0,"(4137, 4325)",0,15,0.0,0,13
457,4784,0,"(457, 4784)",0,10,0.0,0,32
57,2085,0,"(57, 2085)",0,3,0.0,0,16
2567,3897,0,"(2567, 3897)",0,3,0.0,0,17
2618,4360,0,"(2618, 4360)",0,9,0.0,0,27
2861,4305,0,"(2861, 4305)",0,9,0.0,0,22
550,3632,0,"(550, 3632)",0,6,0.0,0,18
1796,3403,0,"(1796, 3403)",0,6,0.0,0,18
2390,3569,0,"(2390, 3569)",0,6,0.0,0,18
3184,3453,0,"(3184, 3453)",0,8,0.0,0,16
2294,5263,0,"(2294, 5263)",0,21,0.0,0,29
516,2120,0,"(516, 2120)",0,6,0.0,0,13
2703,5275,0,"(2703, 5275)",0,6,0.0,0,34
3640,4690,0,"(3640, 4690)",0,18,0.0,0,12
2730,3450,0,"(2730, 3450)",0,6,0.0,0,22
152,1003,0,"(152, 1003)",0,2,0.0,0,16
631,4071,0,"(631, 4071)",0,8,0.0,0,24
3363,4237,0,"(3363, 4237)",0,15,0.0,0,30
1310,4290,0,"(1310, 4290)",0,6,0.0,0,40
3043,5144,0,"(3043, 5144)",0,15,0.0,0,14
3463,3935,0,"(3463, 3935)",0,9,0.0,0,25
850,1510,0,"(850, 1510)",0,4,0.0,0,15
2535,2862,0,"(2535, 2862)",0,4,0.0,4,6
2779,4030,0,"(2779, 4030)",0,9,0.0,0,37
1458,4409,0,"(1458, 4409)",0,12,0.0,0,33
1226,1294,0,"(1226, 1294)",0,2,0.0,0,31
1144,2062,0,"(1144, 2062)",0,2,0.0,0,38
202,3880,0,"(202, 3880)",0,3,0.0,0,35
4049,4862,0,"(4049, 4862)",0,32,0.0,0,45
76,1250,0,"(76, 1250)",0,2,0.0,0,32
1557,4748,0,"(1557, 4748)",0,7,0.0,0,17
3006,3315,0,"(3006, 3315)",0,9,0.0,0,26
1524,2319,0,"(1524, 2319)",0,6,0.0,0,23
1463,3154,0,"(1463, 3154)",0,4,0.0,0,39
