src,dst,label,edge,distance
1260,922,0,"(1260, 922)",6.770415317690735
1752,1983,0,"(1752, 1983)",7.416612973012268
4065,3402,0,"(4065, 3402)",6.876155096090808
173,2829,0,"(173, 2829)",6.471151031598303
1408,3132,0,"(1408, 3132)",7.0602653157080795
4527,3914,0,"(4527, 3914)",6.4388692588339875
4267,3580,0,"(4267, 3580)",7.094590715028154
1927,3444,0,"(1927, 3444)",6.475197731105176
5166,1742,0,"(5166, 1742)",6.870135728800812
4409,3142,0,"(4409, 3142)",7.250019980967712
3997,4408,0,"(3997, 4408)",7.112648836518766
1219,1832,0,"(1219, 1832)",7.108376428529091
419,2293,0,"(419, 2293)",6.184246929200168
4950,972,0,"(4950, 972)",7.557717023076201
3299,2161,0,"(3299, 2161)",7.015181344791406
1143,1844,0,"(1143, 1844)",6.677428847609111
1274,2105,0,"(1274, 2105)",6.587779588377404
3138,3791,0,"(3138, 3791)",7.085544329162842
1952,2166,0,"(1952, 2166)",7.041750570863406
5046,4124,0,"(5046, 4124)",7.1554698851607155
3396,5125,0,"(3396, 5125)",6.438021297627316
5017,1073,0,"(5017, 1073)",6.659085232639737
3735,2833,0,"(3735, 2833)",6.4699852151500155
1782,2423,0,"(1782, 2423)",7.26718734103038
2204,1812,0,"(2204, 1812)",6.772043986770631
3799,676,0,"(3799, 676)",6.605027427773035
4493,1734,0,"(4493, 1734)",5.181544608322228
1533,3677,0,"(1533, 3677)",7.433184368829386
4995,4316,0,"(4995, 4316)",7.176901784779227
2284,1522,0,"(2284, 1522)",7.935744177752104
2536,1186,0,"(2536, 1186)",6.662235620913073
4068,3308,0,"(4068, 3308)",6.950916169501507
4196,1406,0,"(4196, 1406)",7.031021303872895
4951,516,0,"(4951, 516)",6.8043643478733875
4894,2195,0,"(4894, 2195)",8.492482434043659
1976,2349,0,"(1976, 2349)",6.403539935046633
2565,2349,0,"(2565, 2349)",7.09722434955173
2283,1807,0,"(2283, 1807)",7.210965932637542
3079,2455,0,"(3079, 2455)",6.638601265435881
507,3196,0,"(507, 3196)",7.4013863411851935
3903,4455,0,"(3903, 4455)",6.605607658973986
22,177,0,"(22, 177)",6.290731462567429
2272,1556,0,"(2272, 1556)",7.056881180971237
2452,318,0,"(2452, 318)",6.908429974088888
793,4321,0,"(793, 4321)",6.466103680138411
3369,3850,0,"(3369, 3850)",6.740215880410083
3752,2751,0,"(3752, 2751)",6.464053144780629
3510,4068,0,"(3510, 4068)",7.413694989264084
1636,2573,0,"(1636, 2573)",7.084689239062691
5203,2520,0,"(5203, 2520)",6.68609120932707
3293,3148,0,"(3293, 3148)",8.303783651967843
4935,727,0,"(4935, 727)",6.974826202405726
1694,791,0,"(1694, 791)",6.153075334782497
872,879,0,"(872, 879)",5.6091983558508725
4178,3470,0,"(4178, 3470)",7.311650841303934
1356,13,0,"(1356, 13)",6.311867833675047
3164,1866,0,"(3164, 1866)",7.401433267523167
5009,198,0,"(5009, 198)",6.295295467297477
568,3845,0,"(568, 3845)",7.080348963037137
948,4427,0,"(948, 4427)",6.8030657607480105
1586,3451,0,"(1586, 3451)",7.0450297883719575
479,2308,0,"(479, 2308)",7.195155231304947
4754,112,0,"(4754, 112)",6.851838433204368
1761,3627,0,"(1761, 3627)",6.742683634686715
2367,4470,0,"(2367, 4470)",6.574400982776673
1809,4259,0,"(1809, 4259)",6.522501719412284
2119,2240,0,"(2119, 2240)",6.492069889689622
2016,1863,0,"(2016, 1863)",5.184078350722155
2114,1116,0,"(2114, 1116)",7.429909359975186
51,601,0,"(51, 601)",6.328667388882406
2439,2158,0,"(2439, 2158)",6.279999696495871
3419,3444,0,"(3419, 3444)",7.957994227295914
1370,3365,0,"(1370, 3365)",7.2141001480799085
1080,1863,0,"(1080, 1863)",6.898672763710398
2976,982,0,"(2976, 982)",8.042469456674938
3172,1315,0,"(3172, 1315)",6.6022079840111125
2329,4819,0,"(2329, 4819)",6.437265130330796
3852,3746,0,"(3852, 3746)",6.820240686651068
1976,1558,0,"(1976, 1558)",6.484555621739884
1054,3952,0,"(1054, 3952)",6.236757289731531
1841,4552,0,"(1841, 4552)",6.383551929488589
2740,2419,0,"(2740, 2419)",7.056961796225802
5104,5114,0,"(5104, 5114)",6.681684264730888
1638,2409,0,"(1638, 2409)",7.38308177766748
907,1927,0,"(907, 1927)",6.3376026593195185
746,5204,0,"(746, 5204)",7.789489088448814
1022,2263,0,"(1022, 2263)",6.772736166194335
5294,3780,0,"(5294, 3780)",7.351135145874101
3538,4496,0,"(3538, 4496)",6.693295818763203
4688,1913,0,"(4688, 1913)",3.641660884551062
898,4424,0,"(898, 4424)",7.093089469565889
4454,2380,0,"(4454, 2380)",7.2355475713145605
4650,2381,0,"(4650, 2381)",6.953602289726802
1423,961,0,"(1423, 961)",6.897823459917415
2059,4009,0,"(2059, 4009)",6.681021915256957
3633,3025,0,"(3633, 3025)",6.998108269351217
1609,4326,0,"(1609, 4326)",6.739095074967162
105,1141,0,"(105, 1141)",6.222773692198885
304,3386,0,"(304, 3386)",7.745301131939042
2363,4365,0,"(2363, 4365)",6.548379220097195
888,171,0,"(888, 171)",6.822725722893844
842,2441,0,"(842, 2441)",6.898414145970434
49,3159,0,"(49, 3159)",6.805129760872149
5089,2272,0,"(5089, 2272)",7.731708262142972
1134,1567,0,"(1134, 1567)",7.222009837724588
175,2968,0,"(175, 2968)",6.382951276945784
3125,501,0,"(3125, 501)",6.981772811767509
1704,1876,0,"(1704, 1876)",6.2168887165915505
657,2204,0,"(657, 2204)",7.72659520784323
3466,3854,0,"(3466, 3854)",8.153309841614812
685,5124,0,"(685, 5124)",7.257681468766245
1457,2579,0,"(1457, 2579)",6.685029772957756
2868,3252,0,"(2868, 3252)",4.69710144476096
4986,2802,0,"(4986, 2802)",4.627519463493593
893,5071,0,"(893, 5071)",7.164607120350086
884,268,0,"(884, 268)",8.246137638096794
1409,4226,0,"(1409, 4226)",6.730339761581069
4665,2797,0,"(4665, 2797)",6.615900793863799
4995,4884,0,"(4995, 4884)",6.076437078265944
2752,1447,0,"(2752, 1447)",6.654375202420237
2469,1415,0,"(2469, 1415)",7.3125103618664955
3747,3663,0,"(3747, 3663)",6.516151724883348
2523,2947,0,"(2523, 2947)",7.366248734694063
2462,2027,0,"(2462, 2027)",6.660786397482511
3193,4531,0,"(3193, 4531)",6.841772139332189
2912,2854,0,"(2912, 2854)",2.016697503786646
99,893,0,"(99, 893)",6.896409317888896
3580,1482,0,"(3580, 1482)",5.321390662739789
1227,139,0,"(1227, 139)",7.317261942323081
4924,3358,0,"(4924, 3358)",7.075940740125798
3170,3669,0,"(3170, 3669)",7.5915587345462985
108,4874,0,"(108, 4874)",6.468162176268765
2642,2689,0,"(2642, 2689)",6.729322617614209
3173,5035,0,"(3173, 5035)",4.762037579434475
4974,2264,0,"(4974, 2264)",7.432604893083196
2280,2876,0,"(2280, 2876)",6.991938890893043
194,996,0,"(194, 996)",6.206939612315803
598,2058,0,"(598, 2058)",6.514968329732063
430,2798,0,"(430, 2798)",4.603868539557291
877,3210,0,"(877, 3210)",6.492323553722125
4167,384,0,"(4167, 384)",6.323671702108684
1529,2838,0,"(1529, 2838)",6.731069134733547
3504,4657,0,"(3504, 4657)",6.861755656260668
4451,605,0,"(4451, 605)",6.72931881577382
4247,2629,0,"(4247, 2629)",5.684202089851959
5247,1780,0,"(5247, 1780)",6.984552427997317
2675,4533,0,"(2675, 4533)",6.500556092299811
4428,3149,0,"(4428, 3149)",7.194117527526725
2201,3581,0,"(2201, 3581)",6.708649819266849
2942,1398,0,"(2942, 1398)",7.808244796225433
4989,1323,0,"(4989, 1323)",7.336601951291343
5169,4789,0,"(5169, 4789)",7.074903534755684
1301,3485,0,"(1301, 3485)",6.8653938259177005
2019,4604,0,"(2019, 4604)",6.316506138444467
1690,4761,0,"(1690, 4761)",7.0961084466903745
2343,2225,0,"(2343, 2225)",6.247154677219421
4696,3939,0,"(4696, 3939)",6.070237366572374
2532,1857,0,"(2532, 1857)",6.848297769644636
1702,120,0,"(1702, 120)",6.787187503140678
21,1435,0,"(21, 1435)",0.03718433837617034
5296,2052,0,"(5296, 2052)",7.4171217826151095
446,1457,0,"(446, 1457)",6.3000584013021195
798,5293,0,"(798, 5293)",7.053282937354555
2864,189,0,"(2864, 189)",6.130603314875476
1160,4725,0,"(1160, 4725)",7.0633145319212876
3372,624,0,"(3372, 624)",4.114643615355655
2594,2052,0,"(2594, 2052)",7.209410159177071
2748,1225,0,"(2748, 1225)",7.16175867054917
1685,4040,0,"(1685, 4040)",7.4311254551872965
2005,2936,0,"(2005, 2936)",5.776922785346377
3652,2630,0,"(3652, 2630)",3.300801374414739
1904,2834,0,"(1904, 2834)",6.753446947446533
2181,2398,0,"(2181, 2398)",6.855817624259597
2530,795,0,"(2530, 795)",6.72012895834759
4647,4216,0,"(4647, 4216)",6.928901693205415
3699,1680,0,"(3699, 1680)",6.8061514028328824
449,2663,0,"(449, 2663)",7.455558916486803
3651,3144,0,"(3651, 3144)",7.367195507114724
2149,1789,0,"(2149, 1789)",7.117447476858468
3092,1285,0,"(3092, 1285)",7.256127576992589
2219,4993,0,"(2219, 4993)",6.651490698843052
274,492,0,"(274, 492)",6.7666170856209344
430,2670,0,"(430, 2670)",6.305406006475828
4178,2823,0,"(4178, 2823)",7.331325873487269
1760,2460,0,"(1760, 2460)",7.8201242416883145
1338,3574,0,"(1338, 3574)",7.817136799105945
4678,2566,0,"(4678, 2566)",5.4356449272079574
1912,1322,0,"(1912, 1322)",7.395640502070026
136,2851,0,"(136, 2851)",6.991949310733029
1552,2796,0,"(1552, 2796)",6.77417375365435
2847,259,0,"(2847, 259)",6.972393207785657
4286,661,0,"(4286, 661)",6.597024364319651
2719,4846,0,"(2719, 4846)",6.8852401010111555
568,2297,0,"(568, 2297)",6.6070741030932725
1311,4510,0,"(1311, 4510)",7.032969968934677
4163,3184,0,"(4163, 3184)",6.232414102071547
449,4934,0,"(449, 4934)",7.029146373300459
967,2085,0,"(967, 2085)",7.332285819609663
2287,2306,0,"(2287, 2306)",7.489433104503597
4150,455,0,"(4150, 455)",6.783323802819285
4854,3708,0,"(4854, 3708)",7.348302054745592
5292,1775,0,"(5292, 1775)",7.15702092835527
309,3246,0,"(309, 3246)",6.626107009767273
962,5297,0,"(962, 5297)",7.157519001638376
3677,4206,0,"(3677, 4206)",6.831838796985026
688,4410,0,"(688, 4410)",6.8534532218619475
560,2646,0,"(560, 2646)",5.964632718582904
1484,3799,0,"(1484, 3799)",6.074804618391828
3642,1619,0,"(3642, 1619)",7.008495494630411
1097,2225,0,"(1097, 2225)",7.071145854092812
2183,2188,0,"(2183, 2188)",6.791236531443859
4698,3592,0,"(4698, 3592)",6.519456817773605
4398,3842,0,"(4398, 3842)",7.664399141106053
4688,1753,0,"(4688, 1753)",6.714024462802708
3306,4293,0,"(3306, 4293)",6.699242520630227
4704,3803,0,"(4704, 3803)",6.865495902109961
4463,1850,0,"(4463, 1850)",6.360807958641726
4052,4137,0,"(4052, 4137)",6.5386038025021165
5227,1729,0,"(5227, 1729)",6.7018770879696445
2236,292,0,"(2236, 292)",7.252741599568278
2199,754,0,"(2199, 754)",6.706487881011193
3992,871,0,"(3992, 871)",6.261081565663608
4074,2711,0,"(4074, 2711)",6.638379658964613
2231,3161,0,"(2231, 3161)",7.077837106480646
4432,4268,0,"(4432, 4268)",6.7873497553349145
3814,1474,0,"(3814, 1474)",6.711144476456399
5228,634,0,"(5228, 634)",4.287768937485162
550,562,0,"(550, 562)",6.71626318856676
2298,795,0,"(2298, 795)",6.434066651682864
2254,917,0,"(2254, 917)",6.789628315068072
3380,4777,0,"(3380, 4777)",6.639924792527047
2071,4265,0,"(2071, 4265)",6.593498333950665
4924,3801,0,"(4924, 3801)",6.34838386014747
2337,560,0,"(2337, 560)",6.609582551086142
5111,1335,0,"(5111, 1335)",6.617048232573182
2627,56,0,"(2627, 56)",6.229517642925506
778,3006,0,"(778, 3006)",6.406417666375969
4867,66,0,"(4867, 66)",6.970763418270622
1909,2861,0,"(1909, 2861)",6.463181858948563
3981,4619,0,"(3981, 4619)",7.013197452358295
3057,1798,0,"(3057, 1798)",6.445116618350021
873,3248,0,"(873, 3248)",8.436053620223442
1429,3829,0,"(1429, 3829)",5.7729640518077945
2458,3517,0,"(2458, 3517)",6.7667797501157505
1624,4773,0,"(1624, 4773)",7.006197553433852
3128,5075,0,"(3128, 5075)",5.706915098197268
4282,3358,0,"(4282, 3358)",7.315830950025676
2881,832,0,"(2881, 832)",6.808989191747501
3144,3965,0,"(3144, 3965)",7.537306692362166
1554,4210,0,"(1554, 4210)",6.984960739467507
3038,2951,0,"(3038, 2951)",5.925110381720132
4758,5258,0,"(4758, 5258)",7.228027771976611
2906,3315,0,"(2906, 3315)",6.881479260147024
776,4611,0,"(776, 4611)",6.560800442311532
1280,4306,0,"(1280, 4306)",7.5518543211146705
3463,4170,0,"(3463, 4170)",7.344314763399224
3064,5217,0,"(3064, 5217)",7.087903948896791
1099,4556,0,"(1099, 4556)",6.297128890034286
1163,4165,0,"(1163, 4165)",6.618168866983105
2470,3465,0,"(2470, 3465)",7.020262349863564
2219,4629,0,"(2219, 4629)",6.8105929553072135
3937,1233,0,"(3937, 1233)",6.861312867180622
3098,4209,0,"(3098, 4209)",6.954343016943638
935,5083,0,"(935, 5083)",6.164844232963178
1449,4775,0,"(1449, 4775)",6.44051556888948
756,4490,0,"(756, 4490)",6.880252788343325
1050,4106,0,"(1050, 4106)",5.096696408148711
1408,753,0,"(1408, 753)",7.339060192106012
2119,4914,0,"(2119, 4914)",6.614048685826618
1924,251,0,"(1924, 251)",7.697868835207086
1874,3776,0,"(1874, 3776)",6.914392489886249
5266,2959,0,"(5266, 2959)",6.523462507160043
1782,819,0,"(1782, 819)",6.863557817114498
2756,69,0,"(2756, 69)",7.849264048167278
1075,3216,0,"(1075, 3216)",7.520751487596648
4012,858,0,"(4012, 858)",6.946533703975205
1525,1897,0,"(1525, 1897)",6.599729222275167
1513,5174,0,"(1513, 5174)",6.594927515131005
2077,2526,0,"(2077, 2526)",5.251692874608508
486,344,0,"(486, 344)",7.189704197070029
2099,2797,0,"(2099, 2797)",7.125825737610701
871,941,0,"(871, 941)",7.545407779038753
1718,4193,0,"(1718, 4193)",6.899614145055454
4538,5231,0,"(4538, 5231)",6.562344989971792
4174,4211,0,"(4174, 4211)",6.891340527480833
2569,574,0,"(2569, 574)",7.266372033096639
5199,4967,0,"(5199, 4967)",6.05857650599657
5182,3299,0,"(5182, 3299)",6.37315753788893
4974,3518,0,"(4974, 3518)",6.694128167377368
1366,2638,0,"(1366, 2638)",6.853756332765173
2584,4459,0,"(2584, 4459)",6.7845443521483215
3840,2930,0,"(3840, 2930)",7.255904460693275
3519,2332,0,"(3519, 2332)",7.491231773337447
1850,445,0,"(1850, 445)",8.428436546895174
3799,4452,0,"(3799, 4452)",6.213480884490948
1799,3700,0,"(1799, 3700)",7.08146374574498
2642,22,0,"(2642, 22)",7.06521794543917
2644,3675,0,"(2644, 3675)",7.671722332049499
3304,277,0,"(3304, 277)",6.555864359626955
1031,1545,0,"(1031, 1545)",6.6689671050316495
3468,606,0,"(3468, 606)",6.528428691497251
2922,3888,0,"(2922, 3888)",5.651297196461625
1822,507,0,"(1822, 507)",6.842959834166346
1741,1061,0,"(1741, 1061)",6.6691496420814715
4590,3302,0,"(4590, 3302)",6.765673983883983
2220,4663,0,"(2220, 4663)",7.144386566317878
2931,1980,0,"(2931, 1980)",6.933635850647517
261,110,0,"(261, 110)",7.234872299954193
2051,1201,0,"(2051, 1201)",6.556877893526603
1689,2432,0,"(1689, 2432)",7.074248556616773
880,211,0,"(880, 211)",6.857617725880849
2547,1209,0,"(2547, 1209)",7.010181116942151
691,1437,0,"(691, 1437)",7.122048115867016
1612,5289,0,"(1612, 5289)",7.14083098758477
3701,3519,0,"(3701, 3519)",8.598137797562751
3572,865,0,"(3572, 865)",6.589783204082679
1701,2104,0,"(1701, 2104)",7.341997742602226
2648,1131,0,"(2648, 1131)",6.249410020485613
5004,451,0,"(5004, 451)",7.168579579877483
532,5217,0,"(532, 5217)",6.341198860285697
629,1395,0,"(629, 1395)",6.721652807056881
3026,3198,0,"(3026, 3198)",7.478469933745829
2523,4325,0,"(2523, 4325)",7.014052029887132
3932,1043,0,"(3932, 1043)",7.541099069925569
3951,4506,0,"(3951, 4506)",6.103234633201606
2122,3188,0,"(2122, 3188)",7.2921684032258
841,4549,0,"(841, 4549)",8.450537605559257
4170,5282,0,"(4170, 5282)",6.864203183825671
5021,4318,0,"(5021, 4318)",6.241380940088719
799,2896,0,"(799, 2896)",5.397665398434334
1530,359,0,"(1530, 359)",6.939973647876309
3138,2571,0,"(3138, 2571)",6.3722610967858895
4075,3648,0,"(4075, 3648)",7.213276498896224
2319,3204,0,"(2319, 3204)",6.992063630317744
751,3318,0,"(751, 3318)",6.5591627191969115
3179,728,0,"(3179, 728)",8.014269743101984
356,499,0,"(356, 499)",7.888974566086717
1675,1810,0,"(1675, 1810)",6.248294351623861
723,3336,0,"(723, 3336)",6.52531096419017
4579,1421,0,"(4579, 1421)",6.767109713316276
2017,2400,0,"(2017, 2400)",7.082560285415647
565,2825,0,"(565, 2825)",6.569034625552134
1326,1380,0,"(1326, 1380)",8.02928880440479
5007,2659,0,"(5007, 2659)",7.098992510335805
2718,1254,0,"(2718, 1254)",7.054766861262863
1366,3147,0,"(1366, 3147)",6.798557886755264
4020,2677,0,"(4020, 2677)",7.166417173392299
2837,466,0,"(2837, 466)",6.672444515166574
1848,3698,0,"(1848, 3698)",7.014442237870489
4321,1767,0,"(4321, 1767)",6.966644209506832
4466,4873,0,"(4466, 4873)",5.497067398016494
2069,3023,0,"(2069, 3023)",7.183335786387644
257,2776,0,"(257, 2776)",8.189423850070535
621,4010,0,"(621, 4010)",7.417449279367051
1105,1779,0,"(1105, 1779)",6.487932402774195
2677,2680,0,"(2677, 2680)",7.09434290974447
2939,3656,0,"(2939, 3656)",6.472367724210471
417,3172,0,"(417, 3172)",7.268844561509729
2639,2481,0,"(2639, 2481)",6.130662646181476
2640,4967,0,"(2640, 4967)",5.915734970436832
3507,2366,0,"(3507, 2366)",7.347406160123623
3559,2849,0,"(3559, 2849)",7.6205632303264865
3462,1524,0,"(3462, 1524)",6.942398584583718
5222,2415,0,"(5222, 2415)",7.491398154483774
1741,3464,0,"(1741, 3464)",7.2243871189001725
2447,4813,0,"(2447, 4813)",7.075024699056818
1672,2175,0,"(1672, 2175)",6.659474168884553
1107,3200,0,"(1107, 3200)",7.595361419836866
4177,1004,0,"(4177, 1004)",8.031930283859115
1113,1923,0,"(1113, 1923)",6.5180190672931335
334,1622,0,"(334, 1622)",5.009362531694121
604,2647,0,"(604, 2647)",6.853816365960957
3841,2540,0,"(3841, 2540)",6.673313689543589
4330,2303,0,"(4330, 2303)",6.858210061922107
76,1363,0,"(76, 1363)",5.353197693709416
5062,3587,0,"(5062, 3587)",6.3099077430126185
4785,2357,0,"(4785, 2357)",6.297426325457229
3582,2679,0,"(3582, 2679)",6.702003780833955
1638,453,0,"(1638, 453)",6.773108693091146
4085,2819,0,"(4085, 2819)",6.96542054210398
4473,3604,0,"(4473, 3604)",7.4587071884256595
2895,1915,0,"(2895, 1915)",6.5348890971481985
1048,1771,0,"(1048, 1771)",6.573820555281614
1037,1678,0,"(1037, 1678)",7.131765687921113
3960,2297,0,"(3960, 2297)",4.710979095267582
3735,3807,0,"(3735, 3807)",6.771991667044897
1230,4380,0,"(1230, 4380)",6.791216505447743
4733,2516,0,"(4733, 2516)",6.539658229493179
4556,79,0,"(4556, 79)",6.585777970911037
4830,4966,0,"(4830, 4966)",6.788504159460794
1689,471,0,"(1689, 471)",6.834109404475514
4881,3904,0,"(4881, 3904)",6.6803431899350265
2757,3352,0,"(2757, 3352)",6.823853204492584
5130,3468,0,"(5130, 3468)",7.236047788575071
3272,4236,0,"(3272, 4236)",5.948886662112182
2278,521,0,"(2278, 521)",6.566377778401316
5280,1881,0,"(5280, 1881)",7.604428466413465
1842,3972,0,"(1842, 3972)",7.355048800644731
885,875,0,"(885, 875)",6.095343704819764
3605,4211,0,"(3605, 4211)",6.527163442856635
3621,4476,0,"(3621, 4476)",7.461081298801126
3307,470,0,"(3307, 470)",7.380075751599459
3927,3838,0,"(3927, 3838)",7.410720572109913
589,3200,0,"(589, 3200)",6.664361604296802
4045,2228,0,"(4045, 2228)",6.942533378325892
2453,165,0,"(2453, 165)",7.855023790061321
4741,3965,0,"(4741, 3965)",7.075702092908943
1239,4926,0,"(1239, 4926)",6.901247784447851
2770,2161,0,"(2770, 2161)",6.982814002631876
4252,3964,0,"(4252, 3964)",7.568099655237412
122,4193,0,"(122, 4193)",6.29869444120577
776,2900,0,"(776, 2900)",6.756549688781771
2890,2567,0,"(2890, 2567)",6.826683691696126
1467,2206,0,"(1467, 2206)",7.032327397739646
4,963,0,"(4, 963)",7.826764586649513
2235,2539,0,"(2235, 2539)",6.924095493931238
2432,2977,0,"(2432, 2977)",7.052321006821882
2776,758,0,"(2776, 758)",6.620919042831371
4216,2198,0,"(4216, 2198)",6.520657550997976
1273,3652,0,"(1273, 3652)",6.282085080097303
1948,5202,0,"(1948, 5202)",6.331798005401954
1109,3579,0,"(1109, 3579)",6.8817992031305195
2807,88,0,"(2807, 88)",5.988400066173318
627,4325,0,"(627, 4325)",6.4212304878043645
49,1238,0,"(49, 1238)",6.848756513262981
2870,3588,0,"(2870, 3588)",7.068031108681551
1659,4593,0,"(1659, 4593)",6.807898646689794
654,4432,0,"(654, 4432)",8.090622560658284
2136,784,0,"(2136, 784)",6.702097669805045
3901,5193,0,"(3901, 5193)",7.188960256202231
3836,4486,0,"(3836, 4486)",7.339067775343902
3002,1412,0,"(3002, 1412)",5.492702660578199
1118,752,0,"(1118, 752)",6.758960337064539
123,2458,0,"(123, 2458)",6.616672939333199
3568,4859,0,"(3568, 4859)",2.700185278550071
2605,1610,0,"(2605, 1610)",6.405787764936163
2739,658,0,"(2739, 658)",7.753511479116232
2493,2523,0,"(2493, 2523)",6.534595368812262
309,626,0,"(309, 626)",5.469267471660197
2654,284,0,"(2654, 284)",7.151803014942497
174,3307,0,"(174, 3307)",6.859101638495334
857,2202,0,"(857, 2202)",7.810260888647995
173,4277,0,"(173, 4277)",6.741914761324532
3147,5158,0,"(3147, 5158)",7.736650052530337
4901,4415,0,"(4901, 4415)",6.343386904232595
2587,3550,0,"(2587, 3550)",7.28273405034176
419,948,0,"(419, 948)",6.6949206108597945
4517,5259,0,"(4517, 5259)",7.357516101747441
2354,5124,0,"(2354, 5124)",6.879763950778989
4113,4265,0,"(4113, 4265)",6.413341603403162
4064,827,0,"(4064, 827)",7.3579794899783195
2463,4882,0,"(2463, 4882)",7.156572966327737
1235,3674,0,"(1235, 3674)",7.645403026742571
2059,219,0,"(2059, 219)",7.078502146558584
145,1770,0,"(145, 1770)",6.990273018386785
1219,209,0,"(1219, 209)",6.967680018970759
3365,2604,0,"(3365, 2604)",6.339664657640961
1503,4632,0,"(1503, 4632)",6.456471613121799
739,5196,0,"(739, 5196)",7.449675124910768
1775,107,0,"(1775, 107)",7.078543972541351
1354,4598,0,"(1354, 4598)",6.835732952627048
612,773,0,"(612, 773)",6.190709604406571
1037,2075,0,"(1037, 2075)",6.831982667774926
3223,4358,0,"(3223, 4358)",6.256698002409688
507,1363,0,"(507, 1363)",6.83765223219904
713,2373,0,"(713, 2373)",6.056954926730378
477,4934,0,"(477, 4934)",7.2781456233298005
329,3822,0,"(329, 3822)",6.84288198715935
2144,2496,0,"(2144, 2496)",6.891496645980906
4230,3515,0,"(4230, 3515)",6.236905111570359
4723,187,0,"(4723, 187)",4.61389566506188
3152,3257,0,"(3152, 3257)",6.491556653937938
4121,519,0,"(4121, 519)",6.960333743034726
3937,1251,0,"(3937, 1251)",7.165258391331256
2135,1510,0,"(2135, 1510)",7.358140241934742
1241,412,0,"(1241, 412)",7.107825305332959
18,2908,0,"(18, 2908)",7.090301897816858
2150,3531,0,"(2150, 3531)",6.5617520068272155
5244,1556,0,"(5244, 1556)",6.402069554214642
3904,2243,0,"(3904, 2243)",6.9997632987302465
4954,4686,0,"(4954, 4686)",6.4788048109480085
448,3184,0,"(448, 3184)",7.307446386450643
792,3479,0,"(792, 3479)",7.322236133955131
1898,4179,0,"(1898, 4179)",7.457111675537911
1651,1147,0,"(1651, 1147)",6.424162205501255
529,2544,0,"(529, 2544)",6.645108763614159
2403,559,0,"(2403, 559)",6.9977392232949205
465,884,0,"(465, 884)",7.148160746098532
3418,691,0,"(3418, 691)",7.226623889625891
5149,642,0,"(5149, 642)",5.249727790131231
4108,4003,0,"(4108, 4003)",6.77444282511992
5246,4873,0,"(5246, 4873)",6.678073726190539
2658,3886,0,"(2658, 3886)",7.523335265843341
73,5277,0,"(73, 5277)",7.459496158213631
2939,4372,0,"(2939, 4372)",6.3544563854798035
1531,2540,0,"(1531, 2540)",6.464899727341108
4,2848,0,"(4, 2848)",7.177642836635681
2205,385,0,"(2205, 385)",5.387973062038246
3067,5085,0,"(3067, 5085)",7.067718245523251
18,2854,0,"(18, 2854)",6.247724385229021
3635,1777,0,"(3635, 1777)",7.004248184431922
3413,3093,0,"(3413, 3093)",6.952343176585478
1599,856,0,"(1599, 856)",6.969358866528776
2801,759,0,"(2801, 759)",6.922289310375138
967,2850,0,"(967, 2850)",6.818081039050793
4655,3509,0,"(4655, 3509)",7.222387647505863
2039,3762,0,"(2039, 3762)",7.84424801019988
1461,1104,0,"(1461, 1104)",7.3133161855259035
4002,2495,0,"(4002, 2495)",7.403079956631815
4208,2437,0,"(4208, 2437)",6.760094967650285
500,170,0,"(500, 170)",6.611028720393675
1474,3144,0,"(1474, 3144)",6.453502336496904
2079,1713,0,"(2079, 1713)",6.824179665922431
1775,2915,0,"(1775, 2915)",7.021739679179565
32,2934,0,"(32, 2934)",7.392926404525542
4603,4717,0,"(4603, 4717)",6.713155469986678
3647,785,0,"(3647, 785)",7.67564763028588
1002,5134,0,"(1002, 5134)",4.79997233251522
2908,4064,0,"(2908, 4064)",7.707223878161839
2659,2902,0,"(2659, 2902)",7.027506219864659
1287,3389,0,"(1287, 3389)",6.955471684460889
3427,5139,0,"(3427, 5139)",6.525857155654318
1291,5291,0,"(1291, 5291)",7.680304886451164
2750,1381,0,"(2750, 1381)",6.7734215509380045
1312,831,0,"(1312, 831)",7.366834130339983
2403,1920,0,"(2403, 1920)",5.32033783883591
2507,3905,0,"(2507, 3905)",7.024903170825291
1374,2001,0,"(1374, 2001)",6.900069144894663
3990,4939,0,"(3990, 4939)",7.190034640289958
2763,3067,0,"(2763, 3067)",6.647532411346985
2797,3105,0,"(2797, 3105)",7.044419788909435
109,608,0,"(109, 608)",7.119081543778599
3949,2382,0,"(3949, 2382)",6.637951290363293
1675,3648,0,"(1675, 3648)",6.52838288531203
1316,3121,0,"(1316, 3121)",6.83354050921818
2112,3279,0,"(2112, 3279)",6.429512824353124
5247,2243,0,"(5247, 2243)",7.224811283179554
3255,575,0,"(3255, 575)",6.829789859888224
5204,1879,0,"(5204, 1879)",7.187792915841561
648,3776,0,"(648, 3776)",5.925818631324498
1688,4688,0,"(1688, 4688)",7.23849832645088
742,1367,0,"(742, 1367)",7.09113539232047
3005,2938,0,"(3005, 2938)",6.398032319371116
4437,5233,0,"(4437, 5233)",6.303077390279237
3417,4212,0,"(3417, 4212)",6.739565239340342
383,3590,0,"(383, 3590)",6.678404589389413
4963,3921,0,"(4963, 3921)",6.336378325473196
1900,3378,0,"(1900, 3378)",7.060993883824355
1447,4180,0,"(1447, 4180)",6.28159205017885
255,4647,0,"(255, 4647)",7.439860793830151
4063,4898,0,"(4063, 4898)",6.904691609660681
