src,dst,label,edge,CN,PA,LP1,CCN2,distance
5267,5213,1,"(5267, 5213)",0,12,0.0,8,5.91605065007561
2370,3894,1,"(2370, 3894)",1,3,1.1,4,0.2637601528225975
1607,4064,1,"(1607, 4064)",0,2,0.0,2,1.967590300094004
4523,3582,1,"(4523, 3582)",1,15,1.1,16,0.9270198417040489
2569,1019,1,"(2569, 1019)",0,2,0.1,1,0.40324703999037464
3889,3888,1,"(3889, 3888)",2,9,2.1,11,0.07047142836638824
4719,4484,1,"(4719, 4484)",0,4,0.0,4,1.473039254027194
3877,2815,1,"(3877, 2815)",1,4,1.1,5,0.04356652958407251
1652,5051,1,"(1652, 5051)",0,3,0.0,0,5.678147191406806
4603,2776,1,"(4603, 2776)",0,6,0.0,6,0.8360772307059923
3356,4251,1,"(3356, 4251)",0,8,0.1,8,0.5023714410483519
3695,4352,1,"(3695, 4352)",0,10,0.1,10,1.2794209912214194
5071,3477,1,"(5071, 3477)",1,20,1.1,21,0.48483894720824733
727,695,1,"(727, 695)",0,6,0.1,6,0.43406719303006125
5004,3104,1,"(5004, 3104)",0,8,0.1,8,0.7229540426624625
5299,2060,1,"(5299, 2060)",0,4,0.0,1,7.416717856505127
1284,2660,1,"(1284, 2660)",0,2,0.2,2,0.017497951680125055
2214,814,1,"(2214, 814)",0,2,0.1,2,0.40729525958939966
2782,4911,1,"(2782, 4911)",0,4,0.0,0,3.468670957789017
4098,4753,1,"(4098, 4753)",0,12,0.1,12,1.9786530178285429
360,2388,1,"(360, 2388)",0,2,0.0,2,0.787263088377702
952,1205,1,"(952, 1205)",0,1,0.0,1,3.4912400957374734
815,3620,1,"(815, 3620)",0,4,0.0,4,0.8052500747128173
4095,4096,1,"(4095, 4096)",0,24,0.30000000000000004,21,0.6042936191331167
4669,3444,1,"(4669, 3444)",0,10,0.1,10,0.5040816515863271
5204,386,1,"(5204, 386)",0,4,0.0,4,4.0032803114246205
5263,3266,1,"(5263, 3266)",0,14,0.2,12,1.4256181471154858
3416,4372,1,"(3416, 4372)",0,3,0.0,3,0.9155519238929063
2366,3831,1,"(2366, 3831)",1,4,1.0,5,0.10555648630945919
4684,3117,1,"(4684, 3117)",0,6,0.0,3,6.6586171525268645
3901,2397,1,"(3901, 2397)",0,6,0.2,5,0.19154944843825764
4005,3409,1,"(4005, 3409)",1,3,1.0,3,0.347262123523433
4210,3439,1,"(4210, 3439)",0,8,0.0,8,3.149290854413101
4923,2608,1,"(4923, 2608)",1,4,1.0,5,0.3892058923705961
2574,4739,1,"(2574, 4739)",0,4,0.0,4,2.072988042032564
4483,3380,1,"(4483, 3380)",0,6,0.0,6,1.7876699606834603
4065,2387,1,"(4065, 2387)",0,6,0.1,6,0.5048700993562576
523,4778,1,"(523, 4778)",0,3,0.0,3,6.689804773805135
3482,5243,1,"(3482, 5243)",0,4,0.0,0,1.4476263225311292
459,2073,1,"(459, 2073)",0,1,0.0,0,8.842817867879102
4985,4353,1,"(4985, 4353)",0,12,0.0,12,2.1153483027383446
5231,3457,1,"(5231, 3457)",0,8,0.0,8,2.746931478926986
4603,2327,1,"(4603, 2327)",0,12,0.2,12,1.2605620421149464
4281,4407,1,"(4281, 4407)",0,9,0.1,9,0.6527610854432111
3540,3438,1,"(3540, 3438)",0,4,0.0,4,75.73896661282902
4218,1058,1,"(4218, 1058)",0,4,0.0,4,1.0086805997430501
2182,3224,1,"(2182, 3224)",0,2,0.0,2,1.5009118354270554
1202,2346,1,"(1202, 2346)",2,12,2.0,14,0.13654008589787472
1266,1268,1,"(1266, 1268)",0,4,0.0,4,1.5484486822946375
4951,2272,1,"(4951, 2272)",0,3,0.0,0,3.730741455025394
4648,1598,1,"(4648, 1598)",0,4,0.0,0,81.37652164372427
5041,3346,1,"(5041, 3346)",0,4,0.1,4,0.26268192455705885
5226,4184,1,"(5226, 4184)",0,14,0.1,14,1.2581560311098148
4554,677,1,"(4554, 677)",0,4,0.0,4,3.1615174762770213
1547,3976,1,"(1547, 3976)",0,5,0.0,5,1.2887745882104409
5232,2956,1,"(5232, 2956)",1,24,1.0,25,1.4690555405599879
4662,2263,1,"(4662, 2263)",1,14,1.0,15,1.0917455715710482
719,5056,1,"(719, 5056)",0,3,0.0,0,42.539566158739184
5023,4821,1,"(5023, 4821)",1,35,1.1,36,0.9895328113185563
4626,4282,1,"(4626, 4282)",1,16,1.1,17,0.5501938260513282
1479,2862,1,"(1479, 2862)",0,2,0.0,2,0.41755751100058125
1939,2267,1,"(1939, 2267)",0,1,0.0,1,0.719872250669518
29,1202,0,"(29, 1202)",0,3,0.0,0,59.18032053848466
2059,5280,0,"(2059, 5280)",0,6,0.0,0,78.91956282236302
4420,4549,0,"(4420, 4549)",0,12,0.0,0,37.9459434924769
2911,5102,0,"(2911, 5102)",0,18,0.0,0,33.06610534277518
2171,3365,0,"(2171, 3365)",0,4,0.0,0,92.34778806395659
1399,2412,0,"(1399, 2412)",0,4,0.0,0,55.52331947235932
1811,1914,0,"(1811, 1914)",0,4,0.0,0,33.376647590269755
23,1856,0,"(23, 1856)",0,1,0.0,0,21.21308831446595
2977,3025,0,"(2977, 3025)",0,6,0.0,0,28.27469407762661
2642,3952,0,"(2642, 3952)",0,9,0.0,0,66.03465645810569
89,1375,0,"(89, 1375)",0,2,0.0,0,80.15202981935498
932,4360,0,"(932, 4360)",0,6,0.0,0,70.50584341702393
1276,4339,0,"(1276, 4339)",0,9,0.0,0,85.42245469726008
92,1507,0,"(92, 1507)",0,1,0.0,0,89.82206105383327
1207,2891,0,"(1207, 2891)",0,4,0.0,0,69.89188998761641
1345,3070,0,"(1345, 3070)",0,6,0.0,0,38.959107668199145
3348,3615,0,"(3348, 3615)",0,6,0.0,0,74.40399791159618
3153,4207,0,"(3153, 4207)",0,20,0.0,0,29.692016734714972
2040,2511,0,"(2040, 2511)",0,6,0.0,0,37.76273903307272
887,4084,0,"(887, 4084)",0,8,0.0,0,52.47936954363911
752,2163,0,"(752, 2163)",0,3,0.0,0,39.5573339026484
2861,3919,0,"(2861, 3919)",0,6,0.0,0,71.93247961624853
452,2037,0,"(452, 2037)",0,4,0.0,0,43.654182502639046
1701,4694,0,"(1701, 4694)",0,4,0.0,0,95.65685916200142
3421,4963,0,"(3421, 4963)",0,12,0.0,0,51.0470138686373
4755,5221,0,"(4755, 5221)",0,25,0.0,0,5.532126757482069
2763,2937,0,"(2763, 2937)",0,9,0.0,0,125.09199960639086
1500,3616,0,"(1500, 3616)",0,6,0.0,0,109.354671550573
3186,4665,0,"(3186, 4665)",0,6,0.0,0,43.38310858060575
1926,4633,0,"(1926, 4633)",0,12,0.0,0,30.46322437459699
3287,4769,0,"(3287, 4769)",0,9,0.0,0,81.10211094619646
4638,4894,0,"(4638, 4894)",0,24,0.0,0,99.85141396509428
262,5082,0,"(262, 5082)",0,12,0.0,0,54.09242129534869
3001,4552,0,"(3001, 4552)",0,12,0.0,0,41.864113031218764
3573,4531,0,"(3573, 4531)",0,16,0.0,0,25.904700983888635
3456,5187,0,"(3456, 5187)",0,12,0.0,3,48.88026183309215
1939,3295,0,"(1939, 3295)",0,3,0.0,0,85.8048437578473
1710,4323,0,"(1710, 4323)",0,6,0.0,0,66.39605886853465
2122,2788,0,"(2122, 2788)",0,9,0.0,0,67.48152990736166
746,3163,0,"(746, 3163)",0,6,0.0,0,81.90137023801945
1524,2374,0,"(1524, 2374)",0,6,0.0,0,105.36216563492347
1760,4224,0,"(1760, 4224)",0,3,0.0,0,88.36995988377528
1137,5261,0,"(1137, 5261)",0,12,0.0,0,49.34536454429418
2508,2917,0,"(2508, 2917)",0,9,0.0,0,90.14619953355448
3147,4551,0,"(3147, 4551)",0,12,0.0,0,75.7778256622661
3019,3372,0,"(3019, 3372)",0,9,0.0,0,60.1166096825562
2322,3699,0,"(2322, 3699)",0,6,0.0,0,18.390326014579347
677,3543,0,"(677, 3543)",0,3,0.0,0,8.241232546677043
2270,3648,0,"(2270, 3648)",0,3,0.0,0,45.82975685807388
441,2359,0,"(441, 2359)",0,4,0.0,0,43.91461614385794
643,1270,0,"(643, 1270)",0,2,0.0,0,89.57177074705494
338,4583,0,"(338, 4583)",0,6,0.0,0,113.60123590401327
736,2094,0,"(736, 2094)",0,4,0.0,0,14.035496673500372
236,2073,0,"(236, 2073)",0,1,0.0,0,75.53565896259335
2018,2704,0,"(2018, 2704)",0,9,0.0,0,77.09180791994973
2238,2393,0,"(2238, 2393)",0,15,0.0,0,45.21221981016301
279,4729,0,"(279, 4729)",0,7,0.0,0,76.02086369393297
87,2436,0,"(87, 2436)",0,3,0.0,0,30.10129619985598
1880,2986,0,"(1880, 2986)",0,3,0.0,0,97.41422411519879
159,3180,0,"(159, 3180)",0,4,0.0,0,52.151160265837696
2051,2293,0,"(2051, 2293)",0,2,0.0,0,55.61676644389626
1420,3472,0,"(1420, 3472)",0,8,0.0,0,63.0773236012472
2626,3325,0,"(2626, 3325)",0,9,0.0,0,41.53416434513239
1581,1923,0,"(1581, 1923)",0,4,0.0,0,47.458691122720246
246,2588,0,"(246, 2588)",0,6,0.0,0,57.11140998682565
284,2271,0,"(284, 2271)",0,4,0.0,4,46.61769782663276
1964,3014,0,"(1964, 3014)",0,6,0.0,0,79.10663707111037
1679,3900,0,"(1679, 3900)",0,6,0.0,0,81.27813398489836
1501,4591,0,"(1501, 4591)",0,8,0.0,0,37.95545164680675
1709,3703,0,"(1709, 3703)",0,8,0.0,0,18.942729856096246
2545,3945,0,"(2545, 3945)",0,9,0.0,0,39.294455409873414
2595,2724,0,"(2595, 2724)",0,24,0.0,0,88.3171974551724
683,4075,0,"(683, 4075)",0,8,0.0,0,24.49574992158778
1175,2173,0,"(1175, 2173)",0,3,0.0,0,36.4658892212613
575,2218,0,"(575, 2218)",0,1,0.0,0,85.42990478775134
1946,4411,0,"(1946, 4411)",0,6,0.0,0,61.053903393439974
296,4510,0,"(296, 4510)",0,10,0.0,0,72.8592842120359
797,3195,0,"(797, 3195)",0,6,0.0,0,33.38392931346676
2848,4939,0,"(2848, 4939)",0,9,0.0,0,14.85431430650537
607,1119,0,"(607, 1119)",0,2,0.0,0,30.62241785930864
4025,5183,0,"(4025, 5183)",0,9,0.0,0,51.422017015972074
2770,4943,0,"(2770, 4943)",0,40,0.0,0,47.77669610702324
1649,2281,0,"(1649, 2281)",0,4,0.0,0,50.50593391377965
164,2816,0,"(164, 2816)",0,3,0.0,0,24.491500187586222
1056,1634,0,"(1056, 1634)",0,4,0.0,0,42.7766547434239
385,3565,0,"(385, 3565)",0,6,0.0,0,61.90358143963163
1745,2099,0,"(1745, 2099)",0,6,0.0,0,71.30255086496842
1164,2859,0,"(1164, 2859)",0,6,0.0,0,62.25265105177353
1239,1415,0,"(1239, 1415)",0,2,0.0,0,47.0433120617414
1511,3295,0,"(1511, 3295)",0,6,0.0,0,76.45426558247486
2017,2329,0,"(2017, 2329)",0,2,0.0,0,69.21642717776076
402,1971,0,"(402, 1971)",0,4,0.0,0,77.91798476809495
3473,3662,0,"(3473, 3662)",0,9,0.0,0,59.69259869930764
1578,5132,0,"(1578, 5132)",0,12,0.0,0,104.18096183876095
1792,3485,0,"(1792, 3485)",0,4,0.0,0,50.2720580485802
2670,3628,0,"(2670, 3628)",0,9,0.0,0,41.036760716424
1643,4494,0,"(1643, 4494)",0,10,0.0,0,64.7149696007569
2468,5157,0,"(2468, 5157)",0,12,0.0,0,85.80088045258444
376,4669,0,"(376, 4669)",0,10,0.0,0,53.73162223313323
3133,4464,0,"(3133, 4464)",0,4,0.0,0,11.175050723360012
2211,2644,0,"(2211, 2644)",0,6,0.0,0,97.8960245863571
66,275,0,"(66, 275)",0,2,0.0,0,46.0360784815388
17,5132,0,"(17, 5132)",0,6,0.0,0,47.348632662158735
1701,4923,0,"(1701, 4923)",0,4,0.0,0,77.21514534114876
1817,4863,0,"(1817, 4863)",0,20,0.0,0,50.727901494539715
692,4558,0,"(692, 4558)",0,8,0.0,0,53.52649866804815
2174,4303,0,"(2174, 4303)",0,10,0.0,0,36.890244614023004
4172,4196,0,"(4172, 4196)",0,24,0.0,0,91.39922051705716
2139,2874,0,"(2139, 2874)",0,4,0.0,0,82.20860348407248
2525,3832,0,"(2525, 3832)",0,9,0.0,0,66.00528510586287
1365,3897,0,"(1365, 3897)",0,2,0.0,0,76.00236608547048
2970,5093,0,"(2970, 5093)",0,12,0.0,0,74.32082319366992
748,4612,0,"(748, 4612)",0,4,0.0,0,8.79620574634791
2922,4863,0,"(2922, 4863)",0,20,0.0,0,97.89065957026831
1553,1640,0,"(1553, 1640)",0,4,0.0,0,13.85386527297216
1455,1615,0,"(1455, 1615)",0,4,0.0,0,82.3394499973616
3523,3979,0,"(3523, 3979)",0,18,0.0,0,69.29358035240013
327,4085,0,"(327, 4085)",0,4,0.0,0,42.430716544603044
1035,3756,0,"(1035, 3756)",0,10,0.0,0,64.19487368950752
3211,4135,0,"(3211, 4135)",0,15,0.0,0,104.99946079435199
2259,3799,0,"(2259, 3799)",0,20,0.0,0,31.175496235568893
253,4876,0,"(253, 4876)",0,20,0.0,0,22.974868977597176
1292,3362,0,"(1292, 3362)",0,6,0.0,0,57.0240228426205
3567,4032,0,"(3567, 4032)",0,12,0.0,0,109.91114700813665
2776,4716,0,"(2776, 4716)",0,6,0.0,0,52.434950000947204
1938,1941,0,"(1938, 1941)",0,4,0.0,0,102.41034104841171
3393,3643,0,"(3393, 3643)",0,16,0.0,0,69.91584994159642
1840,4162,0,"(1840, 4162)",0,8,0.0,0,60.726018292894864
256,3956,0,"(256, 3956)",0,4,0.0,0,48.899367578271715
156,2055,0,"(156, 2055)",0,2,0.0,0,84.1243144223708
3791,3890,0,"(3791, 3890)",0,6,0.0,0,91.33872519239576
4634,4927,0,"(4634, 4927)",0,30,0.0,0,52.22734605009948
4,2815,0,"(4, 2815)",0,1,0.0,0,63.09347203322953
3188,3381,0,"(3188, 3381)",0,9,0.0,0,27.817208985337437
2203,3262,0,"(2203, 3262)",0,6,0.0,0,28.806983074054283
1777,2164,0,"(1777, 2164)",0,4,0.0,0,43.70833226584465
827,4938,0,"(827, 4938)",0,10,0.0,0,76.10555570644351
2126,3639,0,"(2126, 3639)",0,9,0.0,0,87.9481695091732
785,4207,0,"(785, 4207)",0,10,0.0,0,54.20445583732187
3628,4491,0,"(3628, 4491)",0,15,0.0,0,44.431920336573754
2417,4968,0,"(2417, 4968)",0,12,0.0,0,39.46759111619133
544,1860,0,"(544, 1860)",0,4,0.0,0,50.98979580117642
946,5011,0,"(946, 5011)",0,6,0.0,0,33.51608361493449
194,5048,0,"(194, 5048)",0,4,0.0,0,15.953452968639802
354,417,0,"(354, 417)",0,4,0.0,0,77.42272146651685
914,2720,0,"(914, 2720)",0,6,0.0,0,37.42349393168072
3975,4347,0,"(3975, 4347)",0,9,0.0,0,27.921118136964736
437,3135,0,"(437, 3135)",0,12,0.0,0,32.18006975525033
1701,3667,0,"(1701, 3667)",0,4,0.0,0,53.86800593242033
847,2272,0,"(847, 2272)",0,2,0.0,0,35.0721100717839
2982,4502,0,"(2982, 4502)",0,9,0.0,0,98.70202768531787
1551,1572,0,"(1551, 1572)",0,4,0.0,0,56.25024630630465
2262,3589,0,"(2262, 3589)",0,4,0.0,0,55.82118731546813
992,4123,0,"(992, 4123)",0,6,0.0,0,41.96154248567859
3519,3843,0,"(3519, 3843)",0,18,0.0,0,47.368559968603996
1192,1778,0,"(1192, 1778)",0,4,0.0,0,76.03241448665358
974,1557,0,"(974, 1557)",0,1,0.0,0,70.79059207917292
956,1962,0,"(956, 1962)",0,2,0.0,0,11.74877221972564
1522,2162,0,"(1522, 2162)",0,4,0.0,0,39.96653559305898
117,2279,0,"(117, 2279)",0,3,0.0,0,103.10919036278709
1345,1456,0,"(1345, 1456)",0,4,0.0,0,50.760939236507404
777,3106,0,"(777, 3106)",0,2,0.0,0,97.70537690747129
3444,5022,0,"(3444, 5022)",0,6,0.0,0,20.544366948264067
2377,3233,0,"(2377, 3233)",0,9,0.0,0,67.50572889673278
598,2129,0,"(598, 2129)",0,3,0.0,0,119.61361304589309
1277,2387,0,"(1277, 2387)",0,2,0.0,0,90.63005493842678
893,928,0,"(893, 928)",0,2,0.0,2,2.987501363215756
1218,4243,0,"(1218, 4243)",0,4,0.0,0,52.91134547500746
2773,3482,0,"(2773, 3482)",0,6,0.0,0,44.52536347911974
1603,4530,0,"(1603, 4530)",0,4,0.0,0,22.330720435462645
4837,4966,0,"(4837, 4966)",0,8,0.0,0,66.21676901757628
10,4488,0,"(10, 4488)",0,8,0.0,0,77.97657254641616
1572,3330,0,"(1572, 3330)",0,6,0.0,6,6.462973349142019
3407,4245,0,"(3407, 4245)",0,12,0.0,0,39.8348007620336
663,4320,0,"(663, 4320)",0,8,0.0,0,69.59606124023841
2040,5212,0,"(2040, 5212)",0,10,0.0,0,36.754492501746476
2033,3394,0,"(2033, 3394)",0,4,0.0,0,70.53261213626288
2096,3374,0,"(2096, 3374)",0,12,0.0,0,49.86168847812495
2225,5147,0,"(2225, 5147)",0,15,0.0,3,11.899017945457723
2132,4544,0,"(2132, 4544)",0,12,0.0,0,38.92537789955135
4072,5296,0,"(4072, 5296)",0,15,0.0,0,90.5937513393148
3003,4427,0,"(3003, 4427)",0,20,0.0,0,25.35854844416409
240,3794,0,"(240, 3794)",0,6,0.0,0,51.01637092235554
933,3192,0,"(933, 3192)",0,6,0.0,0,60.52330281282074
964,3345,0,"(964, 3345)",0,3,0.0,0,45.31069710175267
1175,5264,0,"(1175, 5264)",0,9,0.0,0,35.79654969027814
4854,5056,0,"(4854, 5056)",0,9,0.0,0,43.71979714875375
601,1247,0,"(601, 1247)",0,4,0.0,0,38.50445810011107
2002,3389,0,"(2002, 3389)",0,8,0.0,0,94.91052496034341
3607,5069,0,"(3607, 5069)",0,12,0.0,0,11.762224508953784
1269,2451,0,"(1269, 2451)",0,6,0.0,0,103.62231009264463
1558,3911,0,"(1558, 3911)",0,6,0.0,0,57.751049176005814
819,3835,0,"(819, 3835)",0,6,0.0,0,28.67670955001171
2805,4333,0,"(2805, 4333)",0,12,0.0,0,99.68634826096725
4704,4756,0,"(4704, 4756)",0,12,0.0,0,26.942246189300274
1012,3279,0,"(1012, 3279)",0,6,0.0,0,91.85870675849897
3368,3554,0,"(3368, 3554)",0,8,0.0,0,96.12866832368243
4217,4366,0,"(4217, 4366)",0,15,0.0,0,59.28116062166079
4423,4476,0,"(4423, 4476)",0,16,0.0,0,68.93606139247426
1661,2239,0,"(1661, 2239)",0,4,0.0,0,41.00793113708695
646,3136,0,"(646, 3136)",0,6,0.0,0,64.21775995329055
239,4087,0,"(239, 4087)",0,6,0.0,0,46.48365568416694
872,1363,0,"(872, 1363)",0,2,0.0,0,65.50428933527138
70,2248,0,"(70, 2248)",0,2,0.0,0,67.7168379668132
3013,3196,0,"(3013, 3196)",0,9,0.0,0,79.98197872942005
89,1916,0,"(89, 1916)",0,2,0.0,0,48.125697607846284
210,1521,0,"(210, 1521)",0,2,0.0,0,39.21496157787671
120,5233,0,"(120, 5233)",0,5,0.0,0,43.64421478018969
1645,4254,0,"(1645, 4254)",0,3,0.0,0,74.2990647561563
410,4814,0,"(410, 4814)",0,18,0.0,0,71.25504796561162
2777,5108,0,"(2777, 5108)",0,10,0.0,0,37.16115571055374
1349,4408,0,"(1349, 4408)",0,8,0.0,0,28.48818711067703
2058,3644,0,"(2058, 3644)",0,6,0.0,0,93.56490089632976
2271,3891,0,"(2271, 3891)",0,4,0.0,0,68.90955359702498
5218,5256,0,"(5218, 5256)",0,18,0.0,0,23.008940854563143
41,307,0,"(41, 307)",0,2,0.0,0,73.44685828970631
3110,4487,0,"(3110, 4487)",0,8,0.0,0,57.20697015955857
844,1460,0,"(844, 1460)",0,1,0.0,0,67.88036442071467
1852,2868,0,"(1852, 2868)",0,6,0.0,2,49.05019891102308
424,3470,0,"(424, 3470)",0,6,0.0,0,85.39346853551051
826,4632,0,"(826, 4632)",0,8,0.0,1,54.809310914944845
691,2210,0,"(691, 2210)",0,4,0.0,0,26.99800776542721
1240,2999,0,"(1240, 2999)",0,6,0.0,0,11.296515142610534
643,1748,0,"(643, 1748)",0,2,0.0,0,50.43607420057862
1399,3087,0,"(1399, 3087)",0,6,0.0,0,28.634439932356294
2153,3629,0,"(2153, 3629)",0,8,0.0,0,53.78426558015589
2858,5052,0,"(2858, 5052)",0,12,0.0,0,57.609851859416146
309,1177,0,"(309, 1177)",0,2,0.0,0,36.006927619086866
1632,4599,0,"(1632, 4599)",0,6,0.0,0,103.1954543415676
615,5054,0,"(615, 5054)",0,6,0.0,0,34.66113672131152
728,1521,0,"(728, 1521)",0,4,0.0,0,42.725332819502015
488,1917,0,"(488, 1917)",0,12,0.0,0,46.029729490120815
2577,3191,0,"(2577, 3191)",0,9,0.0,0,23.990487199114774
149,4353,0,"(149, 4353)",0,3,0.0,0,41.561730937509445
1550,2923,0,"(1550, 2923)",0,4,0.0,0,82.79412437909725
1517,3611,0,"(1517, 3611)",0,10,0.0,0,42.65788075901972
317,4529,0,"(317, 4529)",0,8,0.0,0,40.0952786115221
3087,4542,0,"(3087, 4542)",0,3,0.0,0,58.79821829863393
3595,3856,0,"(3595, 3856)",0,16,0.0,0,35.141499527492506
892,3926,0,"(892, 3926)",0,16,0.0,0,69.39856050004866
3713,4444,0,"(3713, 4444)",0,12,0.0,0,74.22266050661426
180,4881,0,"(180, 4881)",0,4,0.0,0,15.368726776398173
3239,4309,0,"(3239, 4309)",0,6,0.0,0,14.98949758715895
616,1006,0,"(616, 1006)",0,2,0.0,0,28.73521539102823
4723,4776,0,"(4723, 4776)",0,36,0.0,0,72.04613518094929
1108,1902,0,"(1108, 1902)",0,4,0.0,0,97.88371676908986
1248,2661,0,"(1248, 2661)",0,6,0.0,0,59.75895747699725
1977,2138,0,"(1977, 2138)",0,6,0.0,0,79.18512922161808
1524,1889,0,"(1524, 1889)",0,4,0.0,0,102.49479156906449
1621,2167,0,"(1621, 2167)",0,3,0.0,0,74.40874731813385
2926,3475,0,"(2926, 3475)",0,9,0.0,0,36.239334671739904
778,2488,0,"(778, 2488)",0,6,0.0,0,82.84008587754502
945,5006,0,"(945, 5006)",0,6,0.0,0,18.032624705947274
4483,4771,0,"(4483, 4771)",0,18,0.0,0,50.6780721673973
1611,2877,0,"(1611, 2877)",0,6,0.0,0,39.587527485354784
17,4246,0,"(17, 4246)",0,4,0.0,0,60.124876105516634
535,1409,0,"(535, 1409)",0,2,0.0,0,123.8747698746573
28,4689,0,"(28, 4689)",0,4,0.0,0,45.128851179703474
311,3829,0,"(311, 3829)",0,6,0.0,0,97.2567217849881
203,4702,0,"(203, 4702)",0,5,0.0,0,78.04449369655109
4019,4917,0,"(4019, 4917)",0,16,0.0,0,123.36731833167379
184,3247,0,"(184, 3247)",0,3,0.0,0,109.78999548860006
2917,3267,0,"(2917, 3267)",0,6,0.0,0,97.51534450287193
297,1366,0,"(297, 1366)",0,2,0.0,0,112.65396152831005
3517,3920,0,"(3517, 3920)",0,9,0.0,0,69.28733735497427
2490,5209,0,"(2490, 5209)",0,12,0.0,0,42.70130391187721
438,4824,0,"(438, 4824)",0,8,0.0,0,48.92155859443799
4427,5135,0,"(4427, 5135)",0,16,0.0,0,11.798762031335489
716,1429,0,"(716, 1429)",0,4,0.0,0,122.19677750913246
921,1825,0,"(921, 1825)",0,2,0.0,0,93.82606964269803
881,3400,0,"(881, 3400)",0,6,0.0,0,18.63339034117951
2182,3518,0,"(2182, 3518)",0,5,0.0,0,33.16338388836269
4831,5004,0,"(4831, 5004)",0,20,0.0,0,13.719462957933956
321,1493,0,"(321, 1493)",0,3,0.0,0,41.988554405427784
3236,3744,0,"(3236, 3744)",0,6,0.0,0,91.77250041215228
3040,4460,0,"(3040, 4460)",0,15,0.0,0,36.3451320822561
1312,2527,0,"(1312, 2527)",0,6,0.0,0,77.51881429668394
2258,4957,0,"(2258, 4957)",0,12,0.0,0,82.39164842563895
2018,3844,0,"(2018, 3844)",0,9,0.0,0,46.38963378326133
1097,1391,0,"(1097, 1391)",0,8,0.0,0,57.85000801221618
62,5080,0,"(62, 5080)",0,4,0.0,0,102.8183807386113
1246,4638,0,"(1246, 4638)",0,4,0.0,0,89.2538991654783
937,3910,0,"(937, 3910)",0,6,0.0,0,39.58459837546397
255,3989,0,"(255, 3989)",0,6,0.0,0,31.566494691149604
464,3222,0,"(464, 3222)",0,6,0.0,0,38.256669257549966
2866,5067,0,"(2866, 5067)",0,9,0.0,0,38.95294019860832
833,4187,0,"(833, 4187)",0,6,0.0,0,66.30970328921319
1984,4397,0,"(1984, 4397)",0,6,0.0,0,99.85721778838072
3689,3698,0,"(3689, 3698)",0,12,0.0,0,83.44552651729666
2871,4318,0,"(2871, 4318)",0,10,0.0,0,72.92242576185039
3627,4923,0,"(3627, 4923)",0,16,0.0,0,4.7704952340925715
761,2799,0,"(761, 2799)",0,6,0.0,0,44.5754581027692
0,2211,0,"(0, 2211)",0,6,0.0,0,59.531940761248265
2873,4777,0,"(2873, 4777)",0,6,0.0,0,75.89249111552816
2427,2775,0,"(2427, 2775)",0,6,0.0,0,86.332781195823
3510,4399,0,"(3510, 4399)",0,9,0.0,0,47.115115844371005
2508,2787,0,"(2508, 2787)",0,6,0.0,0,81.61674197046933
319,577,0,"(319, 577)",0,2,0.0,0,67.37444991903529
4212,4228,0,"(4212, 4228)",0,30,0.0,0,18.741326908386103
2345,5072,0,"(2345, 5072)",0,12,0.0,0,61.928789937994466
2840,4514,0,"(2840, 4514)",0,4,0.0,0,35.675928762244965
872,4328,0,"(872, 4328)",0,4,0.0,0,47.075864517175816
1632,3502,0,"(1632, 3502)",0,6,0.0,0,124.0858946397809
2952,3168,0,"(2952, 3168)",0,9,0.0,0,68.48880037331489
605,2423,0,"(605, 2423)",0,8,0.0,0,13.707175955182196
486,4938,0,"(486, 4938)",0,15,0.0,0,4.953563152694028
3199,4915,0,"(3199, 4915)",0,12,0.0,0,72.80468796676891
503,3259,0,"(503, 3259)",0,4,0.0,2,3.7158086926203553
1687,2928,0,"(1687, 2928)",0,6,0.0,0,74.7337218826162
1618,2302,0,"(1618, 2302)",0,6,0.0,0,79.84834155406517
312,2277,0,"(312, 2277)",0,2,0.0,0,46.62045064543673
478,4617,0,"(478, 4617)",0,10,0.0,0,50.04136619551753
1925,4554,0,"(1925, 4554)",0,12,0.0,0,45.22000302211812
758,2817,0,"(758, 2817)",0,6,0.0,6,2.0321633696996417
2141,2644,0,"(2141, 2644)",0,6,0.0,0,102.03014330612761
954,4306,0,"(954, 4306)",0,10,0.0,0,75.5665531437771
1162,4845,0,"(1162, 4845)",0,14,0.0,0,112.39341573628964
33,191,0,"(33, 191)",0,1,0.0,0,44.247760114462615
160,2029,0,"(160, 2029)",0,2,0.0,0,82.07423137746079
3750,5215,0,"(3750, 5215)",0,12,0.0,0,18.741248089931815
2052,3186,0,"(2052, 3186)",0,4,0.0,0,74.52537246315497
2953,3608,0,"(2953, 3608)",0,9,0.0,0,52.750328968010436
2111,3180,0,"(2111, 3180)",0,8,0.0,0,92.11914124455242
677,3500,0,"(677, 3500)",0,3,0.0,0,58.43147420608262
391,3288,0,"(391, 3288)",0,6,0.0,0,8.543418681352389
4076,4243,0,"(4076, 4243)",0,6,0.0,0,42.96041415506336
602,1238,0,"(602, 1238)",0,4,0.0,0,37.1246819595848
3619,4761,0,"(3619, 4761)",0,24,0.0,0,29.48148126450708
50,3586,0,"(50, 3586)",0,3,0.0,0,80.11333827347856
810,3824,0,"(810, 3824)",0,10,0.0,0,91.32908028536757
1809,3172,0,"(1809, 3172)",0,6,0.0,0,46.544644940185165
2065,3022,0,"(2065, 3022)",0,1,0.0,0,40.115906057802675
