src,dst,label,edge,distance
3050,3638,1,"(3050, 3638)",0.35484650766775083
4566,4280,1,"(4566, 4280)",0.22085778570835876
4566,4310,1,"(4566, 4310)",0.14955153516095876
4566,4615,1,"(4566, 4615)",0.06961140653657305
5025,5024,1,"(5025, 5024)",0.40228914289724227
4852,3124,1,"(4852, 3124)",2.192869435058319
4852,3644,1,"(4852, 3644)",2.6654815006242294
4498,3124,1,"(4498, 3124)",0.2402789411350913
4498,3127,1,"(4498, 3127)",0.2128985791615331
3059,3837,1,"(3059, 3837)",0.013886017859703045
3060,4470,1,"(3060, 4470)",0.30877767831888897
4470,3083,1,"(4470, 3083)",0.33717505703268785
4470,4174,1,"(4470, 4174)",0.21215342668927284
3063,3563,1,"(3063, 3563)",0.3141871952642216
3063,4360,1,"(3063, 4360)",0.34316016917177383
3063,4799,1,"(3063, 4799)",0.9095882120619223
5176,3725,1,"(5176, 3725)",1.6678094948911246
3066,3075,1,"(3066, 3075)",0.23081934104403615
3066,5047,1,"(3066, 5047)",8.091837370435961
3075,3072,1,"(3075, 3072)",0.046791259108941205
5047,3081,1,"(5047, 3081)",0.1397885480287961
5047,4174,1,"(5047, 4174)",0.5788028021373085
5047,5048,1,"(5047, 5048)",0.7383003014194138
3067,3106,1,"(3067, 3106)",0.05379568816364172
3583,3315,1,"(3583, 3315)",0.22217806671226586
3074,3561,1,"(3074, 3561)",0.3120855930109559
3074,3768,1,"(3074, 3768)",0.20078679854014347
3561,3080,1,"(3561, 3080)",0.19809216800519802
4059,3223,1,"(4059, 3223)",0.30672440294504755
4059,3534,1,"(4059, 3534)",0.16614979930772783
3081,3644,1,"(3081, 3644)",0.12922323264800153
3081,4980,1,"(3081, 4980)",0.26019099081252084
4980,3087,1,"(4980, 3087)",0.31203957269872235
3083,3558,1,"(3083, 3558)",0.18390839719001092
3558,4174,1,"(3558, 4174)",0.1524969047882611
4150,3396,1,"(4150, 3396)",0.57336027039986
4150,3738,1,"(4150, 3738)",0.38765851955038694
3087,4685,1,"(3087, 4685)",0.2065425526737731
4685,3096,1,"(4685, 3096)",0.27476463126282963
3089,3882,1,"(3089, 3882)",0.20457091103086858
3089,4627,1,"(3089, 4627)",0.3558448903244225
3882,5048,1,"(3882, 5048)",0.4869573173174438
4627,3834,1,"(4627, 3834)",0.16915435739288703
3094,5048,1,"(3094, 5048)",0.16166692115890255
5048,3096,1,"(5048, 3096)",0.20424197421686208
4796,3423,1,"(4796, 3423)",5.719229128119454
4796,3476,1,"(4796, 3476)",0.45888354311851587
3098,3834,1,"(3098, 3834)",0.5238009458496715
5004,3399,1,"(5004, 3399)",3.4761841126068185
3109,3783,1,"(3109, 3783)",0.12233082799114929
3111,4365,1,"(3111, 4365)",0.6388219844189784
4365,4830,1,"(4365, 4830)",0.8959279458974353
3114,3115,1,"(3114, 3115)",0.10713767595948304
3117,5000,1,"(3117, 5000)",7.626548154703344
5000,4125,1,"(5000, 4125)",0.9193141569376584
3120,3140,1,"(3120, 3140)",0.07718423702414831
3120,3318,1,"(3120, 3318)",0.21347242240860403
3140,3318,1,"(3140, 3318)",0.2263470451938688
4830,3122,1,"(4830, 3122)",0.2712755852339146
4830,3125,1,"(4830, 3125)",0.39297141823801435
4830,4829,1,"(4830, 4829)",0.21016333465188272
3122,3129,1,"(3122, 3129)",0.030939052296410155
3129,4829,1,"(3129, 4829)",0.42544169400871396
3124,4829,1,"(3124, 4829)",0.17639229440369258
3125,3211,1,"(3125, 3211)",0.22620561302496633
3211,3538,1,"(3211, 3538)",0.2682233976669446
3127,3538,1,"(3127, 3538)",0.2159788409659606
3128,3571,1,"(3128, 3571)",0.8919680462847277
3128,4632,1,"(3128, 4632)",55.846467172917215
4632,3547,1,"(4632, 3547)",4.690551339705816
4632,5064,1,"(4632, 5064)",0.13462237682123795
3136,3607,1,"(3136, 3607)",0.2352609511181116
3136,4281,1,"(3136, 4281)",0.21280891077442898
3607,4281,1,"(3607, 4281)",0.034363766266228814
3607,4408,1,"(3607, 4408)",0.0757457973025569
3137,4899,1,"(3137, 4899)",0.4032684272751834
4899,3710,1,"(4899, 3710)",0.1734729123811611
3139,3961,1,"(3139, 3961)",0.07618346157795731
3139,3962,1,"(3139, 3962)",0.13567059119794625
3961,3758,1,"(3961, 3758)",0.09738101232786574
3961,3861,1,"(3961, 3861)",0.09964529460541487
3962,3758,1,"(3962, 3758)",0.1574026314011296
3962,3861,1,"(3962, 3861)",0.15954944937855414
3141,4408,1,"(3141, 4408)",0.10316767146737596
4408,3147,1,"(4408, 3147)",0.12090592528490418
4408,3405,1,"(4408, 3405)",0.07974594382161573
3147,3405,1,"(3147, 3405)",0.04521773038310846
3147,3623,1,"(3147, 3623)",0.15384584546877111
3405,3623,1,"(3405, 3623)",0.19839612484370486
3623,4407,1,"(3623, 4407)",0.4074126981145779
3150,3873,1,"(3150, 3873)",0.25631870179524313
3873,3300,1,"(3873, 3300)",0.21764406285722585
3157,4324,1,"(3157, 4324)",0.22044006665078025
4324,3684,1,"(4324, 3684)",0.19272443965413422
3161,4789,1,"(3161, 4789)",0.6017269028471358
4789,4271,1,"(4789, 4271)",0.5140088532632419
3929,4884,1,"(3929, 4884)",0.3321824975296
3170,3920,1,"(3170, 3920)",0.5564211227164196
5178,3359,1,"(5178, 3359)",0.22143526418572038
5178,3360,1,"(5178, 3360)",0.3601368785253692
3181,3541,1,"(3181, 3541)",0.14805169369176674
3181,3726,1,"(3181, 3726)",0.10826544036763992
4101,3232,1,"(4101, 3232)",1.310636994674345
3191,3535,1,"(3191, 3535)",0.1387526718877877
3191,3684,1,"(3191, 3684)",0.2572574126939778
3535,3219,1,"(3535, 3219)",0.29256307126156317
3684,3219,1,"(3684, 3219)",0.0040707031333687095
3194,3296,1,"(3194, 3296)",0.03552749225599747
3194,3886,1,"(3194, 3886)",0.3106297140229821
3296,3195,1,"(3296, 3195)",0.0619266353195454
3296,3204,1,"(3296, 3204)",0.2923822568436746
3886,3195,1,"(3886, 3195)",0.23399975097849954
3886,3204,1,"(3886, 3204)",0.1006969691748466
3196,3197,1,"(3196, 3197)",0.03747818214640721
3196,3198,1,"(3196, 3198)",0.18359653356748626
3197,3198,1,"(3197, 3198)",0.15528492523423007
3203,3539,1,"(3203, 3539)",0.5312849625916367
3203,4708,1,"(3203, 4708)",0.9950444497508639
3204,3980,1,"(3204, 3980)",0.33187852978612487
3980,3229,1,"(3980, 3229)",0.22670114706591105
4770,4164,1,"(4770, 4164)",0.46258236066672226
3220,3534,1,"(3220, 3534)",0.2418873456156791
3220,4783,1,"(3220, 4783)",0.733539791202226
4783,4271,1,"(4783, 4271)",0.31749920699271594
3221,3533,1,"(3221, 3533)",0.2540661789632837
3221,3555,1,"(3221, 3555)",0.9235189429508154
3221,4034,1,"(3221, 4034)",0.33553151024903694
3533,3957,1,"(3533, 3957)",0.4356971844584222
3555,3399,1,"(3555, 3399)",0.33421824374202214
3555,3521,1,"(3555, 3521)",0.2927051627713464
4034,3881,1,"(4034, 3881)",0.3840432298687222
4034,4154,1,"(4034, 4154)",0.054819363002506546
3223,3371,1,"(3223, 3371)",0.05601618689272597
3225,3226,1,"(3225, 3226)",0.08421579531774354
3225,4133,1,"(3225, 4133)",0.23209206709622768
3226,4133,1,"(3226, 4133)",0.16258197515099976
4133,3996,1,"(4133, 3996)",0.41249874669506637
4133,4378,1,"(4133, 4378)",0.26773120257452176
3231,4746,1,"(3231, 4746)",0.5264884860754314
4746,3232,1,"(4746, 3232)",0.5422653960128746
5040,3261,1,"(5040, 3261)",0.5877277071025345
5040,5081,1,"(5040, 5081)",1.2816677411872386
5040,5083,1,"(5040, 5083)",0.5491882136435563
3259,3278,1,"(3259, 3278)",0.2508522546081624
3238,3532,1,"(3238, 3532)",0.16207430713718524
3238,4805,1,"(3238, 4805)",0.11995155229091342
3238,5015,1,"(3238, 5015)",0.16120750038382328
3532,4349,1,"(3532, 4349)",0.35933551751670856
3532,4805,1,"(3532, 4805)",0.17204239356913936
3532,5015,1,"(3532, 5015)",0.21209750816546558
4805,4344,1,"(4805, 4344)",0.7509044705380342
4805,5015,1,"(4805, 5015)",0.27488632103653354
5015,3430,1,"(5015, 3430)",0.528406768848584
3239,3531,1,"(3239, 3531)",0.06634294422920951
3239,3925,1,"(3239, 3925)",0.07482574223488157
3239,4176,1,"(3239, 4176)",0.344236923458242
3925,3247,1,"(3925, 3247)",0.15437271101137548
4176,5081,1,"(4176, 5081)",1.4062733765328197
3240,4967,1,"(3240, 4967)",0.5244960399936301
3529,4266,1,"(3529, 4266)",0.4725264892818233
4967,3328,1,"(4967, 3328)",0.15731146883174216
4967,4266,1,"(4967, 4266)",0.17359994342165497
4967,5142,1,"(4967, 5142)",7.686715948244738
3241,4540,1,"(3241, 4540)",0.428288338232553
3241,4936,1,"(3241, 4936)",0.3412791768684415
4540,3261,1,"(4540, 3261)",1.3031800035087224
4936,3252,1,"(4936, 3252)",0.4138066356282848
4936,5083,1,"(4936, 5083)",1.6769373354278938
3244,3528,1,"(3244, 3528)",0.3310377069413709
3244,5083,1,"(3244, 5083)",0.24353681439979472
3528,5081,1,"(3528, 5081)",0.22781385423191167
3245,4259,1,"(3245, 4259)",0.2635221241812535
4259,3256,1,"(4259, 3256)",0.32454201752623674
3247,4037,1,"(3247, 4037)",0.14368046535629214
3249,3717,1,"(3249, 3717)",0.11491171067388752
3249,3876,1,"(3249, 3876)",0.34700520324628376
3252,3666,1,"(3252, 3666)",0.08386077588480155
3252,4036,1,"(3252, 4036)",0.2802887283249185
4036,3291,1,"(4036, 3291)",0.1418111642325811
3254,5142,1,"(3254, 5142)",7.066476683033066
5142,4125,1,"(5142, 4125)",1.3816252752367397
3256,4362,1,"(3256, 4362)",0.2986030106763835
4362,5080,1,"(4362, 5080)",0.7374582454085068
4620,3276,1,"(4620, 3276)",0.2570302462221147
3269,4419,1,"(3269, 4419)",0.8885254109793382
3274,3603,1,"(3274, 3603)",0.13403974343827937
3603,3275,1,"(3603, 3275)",0.05255978048850621
3603,3277,1,"(3603, 3277)",0.4190177019888308
3275,3738,1,"(3275, 3738)",0.40286220693930047
3277,4452,1,"(3277, 4452)",0.37379434398208616
3408,3419,1,"(3408, 3419)",0.012009136854911303
3408,3479,1,"(3408, 3479)",0.21551879346590577
3298,3515,1,"(3298, 3515)",1.059011010067886
3515,3310,1,"(3515, 3310)",0.15826626009671269
3515,3327,1,"(3515, 3327)",0.22852092368096263
3300,3720,1,"(3300, 3720)",0.25961835753660134
3300,3957,1,"(3300, 3957)",0.5636747623319689
3957,3881,1,"(3957, 3881)",0.031245332867482642
3310,3479,1,"(3310, 3479)",0.12488716989747062
3310,3510,1,"(3310, 3510)",0.07152232749288644
3479,3327,1,"(3479, 3327)",0.052899917315623865
3479,3510,1,"(3479, 3510)",0.053385812993716794
3322,4056,1,"(3322, 4056)",0.39722818410832916
4056,3323,1,"(4056, 3323)",0.5963686392802721
3328,4320,1,"(3328, 4320)",0.5496206612064367
4320,3542,1,"(4320, 3542)",0.068905635858034
4320,4733,1,"(4320, 4733)",0.24321096666268976
4320,4968,1,"(4320, 4968)",0.0444840813100594
3329,4430,1,"(3329, 4430)",0.5511813584021156
4430,3675,1,"(4430, 3675)",0.21972245256459202
3334,4295,1,"(3334, 4295)",0.09512966629290831
3345,4884,1,"(3345, 4884)",0.5445226241847145
4884,3602,1,"(4884, 3602)",0.22606667052221793
4884,4504,1,"(4884, 4504)",0.43041109265096694
3349,5278,1,"(3349, 5278)",0.01997724598136858
3353,5064,1,"(3353, 5064)",0.03294122209329495
3359,3360,1,"(3359, 3360)",0.13870342856973225
3361,3413,1,"(3361, 3413)",0.054142787534440746
3413,3412,1,"(3413, 3412)",0.09258495351297376
3782,4413,1,"(3782, 4413)",0.171219355310665
3369,3945,1,"(3369, 3945)",0.14986427498239852
3945,3593,1,"(3945, 3593)",0.23296360297050683
3375,3530,1,"(3375, 3530)",0.1664833253031636
3375,4015,1,"(3375, 4015)",0.34146158232076523
3530,4025,1,"(3530, 4025)",0.2437909457896235
3997,3473,1,"(3997, 3473)",0.36286046673755795
3997,4025,1,"(3997, 4025)",0.1955430795093523
4015,3394,1,"(4015, 3394)",0.062014773804311044
4015,3816,1,"(4015, 3816)",0.11630573915761643
4015,5209,1,"(4015, 5209)",0.5377528191957721
4286,3402,1,"(4286, 3402)",1.5040431943481554
4286,4473,1,"(4286, 4473)",0.3290067519580711
3383,4214,1,"(3383, 4214)",0.6459029480595364
4214,4748,1,"(4214, 4748)",0.15891682513818262
4214,4841,1,"(4214, 4841)",1.0651541007760335
4556,3641,1,"(4556, 3641)",0.4160578795312016
4556,3743,1,"(4556, 3743)",0.1779100307065395
4556,4490,1,"(4556, 4490)",0.448034491731391
3387,3516,1,"(3387, 3516)",0.12808054495901794
3514,3496,1,"(3514, 3496)",0.07506855787212191
3514,3521,1,"(3514, 3521)",0.14776652817874597
3394,3816,1,"(3394, 3816)",0.05973847367484505
3816,3473,1,"(3816, 3473)",0.2144500882583163
3402,4504,1,"(3402, 4504)",0.08924270951175793
3420,3453,1,"(3420, 3453)",0.15816645333318802
3420,3481,1,"(3420, 3481)",0.5879616657954787
3424,3675,1,"(3424, 3675)",0.6056754368752291
3425,4192,1,"(3425, 4192)",0.29128557183629894
4192,3582,1,"(4192, 3582)",0.22181473236013974
3431,4290,1,"(3431, 4290)",0.4809135209005835
3435,5133,1,"(3435, 5133)",0.3033744551556738
3435,5186,1,"(3435, 5186)",8.060289403270886
5133,3490,1,"(5133, 3490)",0.4642226348262242
5133,3992,1,"(5133, 3992)",0.5557913761835427
5186,3547,1,"(5186, 3547)",0.45801667220309844
3440,4257,1,"(3440, 4257)",0.5564969478101381
3441,3503,1,"(3441, 3503)",0.28278292436779223
3711,4595,1,"(3711, 4595)",1.1001301403947639
3450,3593,1,"(3450, 3593)",0.25566410633681136
3456,3602,1,"(3456, 3602)",0.2067370195973612
3457,4752,1,"(3457, 4752)",0.6948917397695851
4752,4026,1,"(4752, 4026)",2.4690639642984156
3458,3811,1,"(3458, 3811)",0.38867968356990223
3458,4748,1,"(3458, 4748)",1.6470988191195446
4349,3513,1,"(4349, 3513)",0.29320021303027843
3470,5209,1,"(3470, 5209)",0.34018405176756417
3476,4955,1,"(3476, 4955)",0.11173848959512576
3485,4200,1,"(3485, 4200)",0.13324022247054282
4200,3801,1,"(4200, 3801)",0.008086957215170186
4731,3987,1,"(4731, 3987)",1.3301488642512993
3494,3737,1,"(3494, 3737)",0.16205172572978294
3496,3521,1,"(3496, 3521)",0.07730514896822925
3505,3582,1,"(3505, 3582)",0.11886987851007574
4266,4968,1,"(4266, 4968)",0.4840972893799328
4266,5084,1,"(4266, 5084)",1.7682465826111473
3542,4733,1,"(3542, 4733)",0.24860342978325858
3542,4968,1,"(3542, 4968)",0.11189857995971186
3547,5262,1,"(3547, 5262)",2.7836917460618715
5262,4125,1,"(5262, 4125)",0.624011538346045
3554,4510,1,"(3554, 4510)",0.4966131650167993
3554,5112,1,"(3554, 5112)",1.0177887752456356
4958,3790,1,"(4958, 3790)",0.06538602652708005
4958,4614,1,"(4958, 4614)",0.2649765462092804
3584,3585,1,"(3584, 3585)",0.05369189102648652
3584,4490,1,"(3584, 4490)",0.22677513674122549
3585,4490,1,"(3585, 4490)",0.18296974605108998
4490,3639,1,"(4490, 3639)",0.2502303471004248
4490,3640,1,"(4490, 3640)",0.25742465280931615
4490,3641,1,"(4490, 3641)",0.1266338433950478
4490,3743,1,"(4490, 3743)",0.439636591658389
4811,3597,1,"(4811, 3597)",0.38563023139790026
4154,3725,1,"(4154, 3725)",0.9178476756526633
5213,4125,1,"(5213, 4125)",0.842450338982662
3639,3641,1,"(3639, 3641)",0.19108359610652126
3640,3641,1,"(3640, 3641)",0.20209070108493074
4330,3681,1,"(4330, 3681)",0.220139716639231
3732,4880,1,"(3732, 4880)",0.4820107671048418
5024,4089,1,"(5024, 4089)",1.8273463741589913
3761,3763,1,"(3761, 3763)",0.1472976014808115
3761,3764,1,"(3761, 3764)",0.13879930597088694
3763,3764,1,"(3763, 3764)",0.010617037816641771
3790,4454,1,"(3790, 4454)",0.10971739539380693
3790,4614,1,"(3790, 4614)",0.23329258186663385
3890,4726,1,"(3890, 4726)",0.2108112831444297
3890,4893,1,"(3890, 4893)",0.2649737714586143
4726,4325,1,"(4726, 4325)",0.13064347829493964
4893,4594,1,"(4893, 4594)",0.16195970339871726
3946,3987,1,"(3946, 3987)",0.17264178182583553
4700,4280,1,"(4700, 4280)",0.20096589888088037
4700,4310,1,"(4700, 4310)",0.20864763752316842
4280,4310,1,"(4280, 4310)",0.0789811379317885
4325,4594,1,"(4325, 4594)",0.12654171663922004
1052,3129,0,"(1052, 3129)",13.179215498021266
3033,2351,0,"(3033, 2351)",84.81342865527806
4673,1404,0,"(4673, 1404)",80.11225028131447
5160,2536,0,"(5160, 2536)",54.09174145407221
4760,115,0,"(4760, 115)",53.32146472772565
1717,1642,0,"(1717, 1642)",5.0598178398367235
1434,2235,0,"(1434, 2235)",47.505940739259266
5232,2737,0,"(5232, 2737)",43.403887830127225
974,4359,0,"(974, 4359)",63.79784156820726
4732,1622,0,"(4732, 1622)",48.40147393572404
3134,5275,0,"(3134, 5275)",4.433221997656898
4534,4794,0,"(4534, 4794)",41.30951064876742
3576,2885,0,"(3576, 2885)",52.714613602318686
1994,1087,0,"(1994, 1087)",94.16592970341026
530,4991,0,"(530, 4991)",67.40205125353759
3338,3030,0,"(3338, 3030)",40.209400142360444
2024,1782,0,"(2024, 1782)",25.92168066387124
4669,776,0,"(4669, 776)",56.24766181279112
571,497,0,"(571, 497)",50.80923257525271
1565,4347,0,"(1565, 4347)",54.10639020960583
2775,1690,0,"(2775, 1690)",5.175267690136429
2714,3857,0,"(2714, 3857)",30.992537646326827
3381,4656,0,"(3381, 4656)",86.04577248364835
4269,3558,0,"(4269, 3558)",102.903715025064
3051,2352,0,"(3051, 2352)",104.13101851088796
3971,4015,0,"(3971, 4015)",72.35294188980426
2935,3504,0,"(2935, 3504)",77.3672506688669
4936,3566,0,"(4936, 3566)",42.7299886920825
1947,3618,0,"(1947, 3618)",39.23300213514394
4614,3685,0,"(4614, 3685)",38.70953340219958
158,4734,0,"(158, 4734)",48.53918391112967
4388,2100,0,"(4388, 2100)",47.564025449096825
2110,375,0,"(2110, 375)",48.010684302403234
2546,2921,0,"(2546, 2921)",43.7319667268711
2199,377,0,"(2199, 377)",52.268814147542486
3939,1012,0,"(3939, 1012)",87.5899700924952
3932,4003,0,"(3932, 4003)",64.42859098553812
4935,1423,0,"(4935, 1423)",77.53678001622974
2411,614,0,"(2411, 614)",88.41807675733024
831,3097,0,"(831, 3097)",51.08597561414057
5182,4221,0,"(5182, 4221)",41.71605059779638
14,4696,0,"(14, 4696)",126.88531008761562
3977,3631,0,"(3977, 3631)",25.03269326187282
4647,3094,0,"(4647, 3094)",51.648146366136395
5096,58,0,"(5096, 58)",10.48115409233778
1850,3370,0,"(1850, 3370)",44.74023908329291
3139,5,0,"(3139, 5)",82.38432099686372
1766,1289,0,"(1766, 1289)",3.9280545227561445
5140,486,0,"(5140, 486)",37.99585951740405
3587,4813,0,"(3587, 4813)",82.1594119709259
4209,1372,0,"(4209, 1372)",70.07938614570874
1618,2450,0,"(1618, 2450)",61.01563943475189
342,2149,0,"(342, 2149)",33.60990049756155
3911,3830,0,"(3911, 3830)",65.8865451430157
2772,714,0,"(2772, 714)",46.58485240717909
2956,2951,0,"(2956, 2951)",44.01812736193838
2663,154,0,"(2663, 154)",41.329000469569614
248,994,0,"(248, 994)",83.31084138207072
1819,1448,0,"(1819, 1448)",54.212153181832214
5209,505,0,"(5209, 505)",3.3438722453713714
4319,3249,0,"(4319, 3249)",43.82892534036258
396,4224,0,"(396, 4224)",99.85992123048015
4212,341,0,"(4212, 341)",21.72485007172176
714,3334,0,"(714, 3334)",61.22317754225768
3978,2468,0,"(3978, 2468)",80.9205430327146
319,3695,0,"(319, 3695)",24.813291240494234
4723,4603,0,"(4723, 4603)",36.18455883026439
1448,2640,0,"(1448, 2640)",108.49278975721889
1847,3310,0,"(1847, 3310)",45.773404068703144
2140,482,0,"(2140, 482)",22.761309602901083
1417,2887,0,"(1417, 2887)",103.42018728368541
2472,4631,0,"(2472, 4631)",83.39699506999308
3836,3662,0,"(3836, 3662)",62.307486077495795
2549,2479,0,"(2549, 2479)",80.34998801095918
211,3535,0,"(211, 3535)",1.0650690482541498
4731,2475,0,"(4731, 2475)",120.37306830232677
1754,298,0,"(1754, 298)",46.86991314576575
1286,4256,0,"(1286, 4256)",50.383365721979885
4264,2835,0,"(4264, 2835)",56.426015480117286
1539,1973,0,"(1539, 1973)",88.15279457197518
3446,263,0,"(3446, 263)",26.660846640966845
1767,2569,0,"(1767, 2569)",59.673622898411026
931,3221,0,"(931, 3221)",49.345789225180496
181,1702,0,"(181, 1702)",9.000909378806176
4120,5193,0,"(4120, 5193)",4.2204452709429825
4414,662,0,"(4414, 662)",73.98592068154076
1566,3046,0,"(1566, 3046)",17.50515106928335
3068,1453,0,"(3068, 1453)",99.17676456727426
4107,1184,0,"(4107, 1184)",40.3353085671956
4685,3590,0,"(4685, 3590)",17.546238689134633
4245,3188,0,"(4245, 3188)",70.4349507845553
4456,1255,0,"(4456, 1255)",59.90613740875265
4875,4166,0,"(4875, 4166)",73.53049324153338
4725,3100,0,"(4725, 3100)",99.57687740465438
4763,5183,0,"(4763, 5183)",48.91110108692207
3874,4213,0,"(3874, 4213)",82.18723964165416
875,589,0,"(875, 589)",43.353438026085016
3905,2513,0,"(3905, 2513)",67.15458609794926
2954,3206,0,"(2954, 3206)",22.19466609435069
3356,5013,0,"(3356, 5013)",82.65335982838376
5005,4322,0,"(5005, 4322)",77.70132352887506
3132,4633,0,"(3132, 4633)",69.77520950730256
2629,4192,0,"(2629, 4192)",25.33848961999639
3479,3054,0,"(3479, 3054)",41.187802570100736
3224,5192,0,"(3224, 5192)",97.0204256560358
3141,3564,0,"(3141, 3564)",105.32115557605265
743,4285,0,"(743, 4285)",60.90852553336737
1304,3826,0,"(1304, 3826)",58.8234980380058
1148,24,0,"(1148, 24)",93.21876955008095
2505,4891,0,"(2505, 4891)",47.55913875594084
4511,2135,0,"(4511, 2135)",53.71978237129384
1031,3133,0,"(1031, 3133)",29.963791287647652
2582,3904,0,"(2582, 3904)",83.92305303133672
532,1693,0,"(532, 1693)",46.241554994775996
3902,3124,0,"(3902, 3124)",15.178897631344807
1633,4007,0,"(1633, 4007)",38.483553456929364
2514,3173,0,"(2514, 3173)",76.66080237932867
4861,1354,0,"(4861, 1354)",56.918593077685834
832,1990,0,"(832, 1990)",94.1616520707059
4497,2844,0,"(4497, 2844)",44.81246825258927
2473,4970,0,"(2473, 4970)",71.95701561739169
2715,2170,0,"(2715, 2170)",89.69105416809718
1795,2744,0,"(1795, 2744)",47.46801950751268
4401,2081,0,"(4401, 2081)",45.465538399967066
3757,831,0,"(3757, 831)",90.1470501143156
4525,4199,0,"(4525, 4199)",28.999677159870192
4313,3282,0,"(4313, 3282)",38.488759267586225
2991,1768,0,"(2991, 1768)",6.99097073099473
3046,2357,0,"(3046, 2357)",65.52070310672437
5164,5146,0,"(5164, 5146)",80.3695028435802
4432,2620,0,"(4432, 2620)",51.16099433308983
4353,2618,0,"(4353, 2618)",60.0088035432445
3714,498,0,"(3714, 498)",46.82875913770359
208,56,0,"(208, 56)",52.11250253090707
3062,59,0,"(3062, 59)",82.28028877086655
1782,1335,0,"(1782, 1335)",45.68133308777444
4058,3219,0,"(4058, 3219)",10.434312161525408
1506,1948,0,"(1506, 1948)",94.58870498360236
3461,2010,0,"(3461, 2010)",55.573503647685385
4834,3272,0,"(4834, 3272)",81.17609532039556
595,2063,0,"(595, 2063)",25.079149557731018
3344,5041,0,"(3344, 5041)",67.92400169513648
4141,2585,0,"(4141, 2585)",54.12014750148266
1161,3277,0,"(1161, 3277)",51.231728203434656
3015,5228,0,"(3015, 5228)",29.083455582514006
1521,3227,0,"(1521, 3227)",7.383441302673164
1396,1016,0,"(1396, 1016)",18.695222174960985
2297,358,0,"(2297, 358)",2.4270979369273515
2833,5060,0,"(2833, 5060)",55.49305760914946
1532,4131,0,"(1532, 4131)",64.1604995750883
2109,3266,0,"(2109, 3266)",63.20211498891732
4689,2944,0,"(4689, 2944)",60.78120493021646
3162,1143,0,"(3162, 1143)",83.71568286599421
2480,2912,0,"(2480, 2912)",77.41635481514147
462,321,0,"(462, 321)",35.56516533728875
3997,1304,0,"(3997, 1304)",65.11970105236132
956,1711,0,"(956, 1711)",37.13379031183018
1969,917,0,"(1969, 917)",8.393737283546816
4971,4006,0,"(4971, 4006)",82.53654969435038
3274,2461,0,"(3274, 2461)",12.003801241242085
1244,892,0,"(1244, 892)",35.688460495466295
4904,893,0,"(4904, 893)",100.2621099349932
4189,2533,0,"(4189, 2533)",83.91950341700525
2897,4906,0,"(2897, 4906)",94.89792986728722
898,2302,0,"(898, 2302)",71.06865376885663
1609,2264,0,"(1609, 2264)",44.64615657948789
5267,5095,0,"(5267, 5095)",83.44446220846898
173,3705,0,"(173, 3705)",51.65923386436311
1670,3710,0,"(1670, 3710)",102.92660224771842
2104,3800,0,"(2104, 3800)",75.42692987145493
3820,669,0,"(3820, 669)",55.97041785765579
4591,5009,0,"(4591, 5009)",7.7067740316156295
1759,2786,0,"(1759, 2786)",16.8413199566607
894,1291,0,"(894, 1291)",9.498328737938795
4563,905,0,"(4563, 905)",60.532887043158816
692,4598,0,"(692, 4598)",35.12637784380885
3128,2508,0,"(3128, 2508)",44.68752038963563
2175,4002,0,"(2175, 4002)",48.28583709538122
4699,1552,0,"(4699, 1552)",87.80095680911688
4775,3316,0,"(4775, 3316)",3.214585498448286
1052,2858,0,"(1052, 2858)",21.740271789486208
3913,2565,0,"(3913, 2565)",43.36846571641815
4827,1906,0,"(4827, 1906)",59.85917821834297
2130,2636,0,"(2130, 2636)",86.89876553626658
233,2577,0,"(233, 2577)",82.22090434149081
2658,4280,0,"(2658, 4280)",14.036999886443327
499,5141,0,"(499, 5141)",51.99463263681977
3313,466,0,"(3313, 466)",52.598119388671165
2296,1368,0,"(2296, 1368)",102.10772351550077
4656,3035,0,"(4656, 3035)",77.58660675653643
4499,909,0,"(4499, 909)",54.97763601108606
1990,2865,0,"(1990, 2865)",52.468366956398874
3245,1247,0,"(3245, 1247)",55.75955591452652
393,2551,0,"(393, 2551)",46.266534197727864
951,1852,0,"(951, 1852)",91.01052146204681
1624,2994,0,"(1624, 2994)",58.03233281455262
2019,4951,0,"(2019, 4951)",48.47211756323469
2515,2320,0,"(2515, 2320)",92.06479311305588
4187,2689,0,"(4187, 2689)",40.654861471374865
3263,436,0,"(3263, 436)",12.029941675075115
1878,4874,0,"(1878, 4874)",53.64472109532599
2906,3323,0,"(2906, 3323)",81.49967192716812
2790,1398,0,"(2790, 1398)",105.5520094305295
3203,3364,0,"(3203, 3364)",106.61839379970255
3634,2284,0,"(3634, 2284)",74.45023450316965
126,2357,0,"(126, 2357)",64.24891009527704
1503,2484,0,"(1503, 2484)",97.93170949357811
3311,2466,0,"(3311, 2466)",8.098567740297907
1561,4276,0,"(1561, 4276)",33.22863588424474
3799,274,0,"(3799, 274)",38.85016955110127
3358,1488,0,"(3358, 1488)",78.42430842167313
3714,2612,0,"(3714, 2612)",59.459875886837416
4954,894,0,"(4954, 894)",57.616533818672785
4080,4746,0,"(4080, 4746)",72.45138834330787
2066,2723,0,"(2066, 2723)",39.55530859544308
959,1888,0,"(959, 1888)",89.80812813577694
4226,4622,0,"(4226, 4622)",28.628974815918664
3999,4073,0,"(3999, 4073)",87.41710397410228
2218,1278,0,"(2218, 1278)",4.435004269176409
