src,dst,label,edge,AA
4169,4568,0,"('4169', '4568')",0.0
2561,3895,0,"('2561', '3895')",0.0
2210,3020,0,"('2210', '3020')",0.0
1112,1874,0,"('1112', '1874')",0.0
2703,4003,0,"('2703', '4003')",0.0
1979,3922,0,"('1979', '3922')",0.0
4527,825,0,"('4527', '825')",0.0
1619,4139,0,"('1619', '4139')",0.0
2061,3184,0,"('2061', '3184')",0.0
4396,4529,0,"('4396', '4529')",0.0
3409,4336,0,"('3409', '4336')",0.0
1473,3022,0,"('1473', '3022')",0.0
3478,4572,0,"('3478', '4572')",0.0
1039,489,0,"('1039', '489')",0.0
3382,4861,0,"('3382', '4861')",0.0
4605,4834,0,"('4605', '4834')",0.0
2195,4920,0,"('2195', '4920')",0.0
2051,583,0,"('2051', '583')",0.0
470,5227,0,"('470', '5227')",0.0
3312,905,0,"('3312', '905')",0.0
2953,4958,0,"('2953', '4958')",0.0
1059,106,0,"('1059', '106')",0.0
1085,5108,0,"('1085', '5108')",0.0
3853,4600,0,"('3853', '4600')",0.0
1186,3597,0,"('1186', '3597')",0.0
1566,4325,0,"('1566', '4325')",0.0
1919,3932,0,"('1919', '3932')",0.0
2665,5087,0,"('2665', '5087')",0.0
2615,3495,0,"('2615', '3495')",0.0
3515,541,0,"('3515', '541')",0.0
2805,5240,0,"('2805', '5240')",0.0
2520,4715,0,"('2520', '4715')",0.0
3094,372,0,"('3094', '372')",0.0
2966,4916,0,"('2966', '4916')",0.0
5221,5232,0,"('5221', '5232')",0.0
3985,949,0,"('3985', '949')",0.0
1460,3570,0,"('1460', '3570')",0.0
1989,3477,0,"('1989', '3477')",0.0
3037,5204,0,"('3037', '5204')",0.0
2227,2238,0,"('2227', '2238')",0.0
241,2603,0,"('241', '2603')",0.0
1860,4960,0,"('1860', '4960')",0.0
51,961,0,"('51', '961')",0.0
1999,3297,0,"('1999', '3297')",0.0
1403,2051,0,"('1403', '2051')",0.0
1549,2635,0,"('1549', '2635')",0.0
4739,532,0,"('4739', '532')",0.0
1564,4244,0,"('1564', '4244')",0.0
1953,4262,0,"('1953', '4262')",0.0
2745,5121,0,"('2745', '5121')",0.0
1369,5081,0,"('1369', '5081')",0.0
2154,5259,0,"('2154', '5259')",0.0
3358,4460,0,"('3358', '4460')",0.0
1134,157,0,"('1134', '157')",0.0
2345,3524,0,"('2345', '3524')",0.0
2501,4916,0,"('2501', '4916')",0.0
314,3271,0,"('314', '3271')",0.0
317,3972,0,"('317', '3972')",0.0
4804,5226,0,"('4804', '5226')",0.0
2498,4184,0,"('2498', '4184')",0.0
2920,34,0,"('2920', '34')",0.0
5080,764,0,"('5080', '764')",0.0
2654,364,0,"('2654', '364')",0.0
3187,4778,0,"('3187', '4778')",0.0
182,4821,0,"('182', '4821')",0.0
1336,2806,0,"('1336', '2806')",0.0
4508,789,0,"('4508', '789')",0.0
4505,459,0,"('4505', '459')",0.0
1217,3220,0,"('1217', '3220')",0.0
1707,670,0,"('1707', '670')",0.0
5015,5138,0,"('5015', '5138')",0.0
1565,658,0,"('1565', '658')",0.0
2214,270,0,"('2214', '270')",0.0
1569,723,0,"('1569', '723')",0.0
1305,1663,0,"('1305', '1663')",0.0
2639,302,0,"('2639', '302')",0.0
3811,4044,0,"('3811', '4044')",0.0
2321,4230,0,"('2321', '4230')",0.0
2894,4897,0,"('2894', '4897')",0.0
1388,2253,0,"('1388', '2253')",0.0
1012,2939,0,"('1012', '2939')",0.0
3846,4372,0,"('3846', '4372')",0.0
1000,3968,0,"('1000', '3968')",0.0
2049,3373,0,"('2049', '3373')",0.0
3117,441,0,"('3117', '441')",0.0
1921,366,0,"('1921', '366')",0.0
561,821,0,"('561', '821')",0.0
1496,175,0,"('1496', '175')",0.0
2627,880,0,"('2627', '880')",0.0
140,4308,0,"('140', '4308')",0.0
1797,684,0,"('1797', '684')",0.0
1971,4778,0,"('1971', '4778')",0.0
209,2133,0,"('209', '2133')",0.0
1389,911,0,"('1389', '911')",0.0
3003,937,0,"('3003', '937')",0.0
1004,1302,0,"('1004', '1302')",0.0
2352,4108,0,"('2352', '4108')",0.0
2158,2625,0,"('2158', '2625')",0.0
1172,866,0,"('1172', '866')",0.0
1914,798,0,"('1914', '798')",0.0
1109,2515,0,"('1109', '2515')",0.0
2508,5038,0,"('2508', '5038')",0.0
2530,3860,0,"('2530', '3860')",0.0
1607,3007,0,"('1607', '3007')",0.0
3119,4718,0,"('3119', '4718')",0.0
2248,2473,0,"('2248', '2473')",0.0
2717,5052,0,"('2717', '5052')",0.0
3440,4802,0,"('3440', '4802')",0.0
3027,306,0,"('3027', '306')",0.0
1726,3973,0,"('1726', '3973')",0.0
1762,3357,0,"('1762', '3357')",0.0
4437,4873,0,"('4437', '4873')",0.0
136,2276,0,"('136', '2276')",0.0
1852,4739,0,"('1852', '4739')",0.0
1376,983,0,"('1376', '983')",0.0
1923,2377,0,"('1923', '2377')",0.0
1877,2439,0,"('1877', '2439')",0.0
2016,2249,0,"('2016', '2249')",0.0
1164,3235,0,"('1164', '3235')",0.0
3717,4846,0,"('3717', '4846')",0.0
1386,2522,0,"('1386', '2522')",0.0
3286,4829,0,"('3286', '4829')",0.0
1407,4626,0,"('1407', '4626')",0.0
1014,1802,0,"('1014', '1802')",0.0
340,4853,0,"('340', '4853')",0.0
30,3103,0,"('30', '3103')",0.0
2050,364,0,"('2050', '364')",0.0
1999,3493,0,"('1999', '3493')",0.0
2338,356,0,"('2338', '356')",0.0
157,3369,0,"('157', '3369')",0.0
3470,3992,0,"('3470', '3992')",0.0
3331,334,0,"('3331', '334')",0.0
1186,4825,0,"('1186', '4825')",0.0
1121,870,0,"('1121', '870')",0.0
3825,5251,0,"('3825', '5251')",0.0
4192,5073,0,"('4192', '5073')",0.0
2326,282,0,"('2326', '282')",0.0
1456,667,0,"('1456', '667')",0.0
1857,4797,0,"('1857', '4797')",0.0
1542,394,0,"('1542', '394')",0.0
2514,4239,0,"('2514', '4239')",0.0
2415,4672,0,"('2415', '4672')",0.0
2461,3255,0,"('2461', '3255')",0.0
371,3941,0,"('371', '3941')",0.0
2746,629,0,"('2746', '629')",0.0
4617,4905,0,"('4617', '4905')",0.0
2171,4267,0,"('2171', '4267')",0.0
1041,2442,0,"('1041', '2442')",0.0
1117,4308,0,"('1117', '4308')",0.0
3005,58,0,"('3005', '58')",0.0
3138,5027,0,"('3138', '5027')",0.0
193,2040,0,"('193', '2040')",0.0
2378,4858,0,"('2378', '4858')",0.0
1066,570,0,"('1066', '570')",0.0
2124,3291,0,"('2124', '3291')",0.0
4094,4239,0,"('4094', '4239')",0.0
4422,4543,0,"('4422', '4543')",0.0
1436,4023,0,"('1436', '4023')",0.0
1251,1313,0,"('1251', '1313')",0.0
317,3690,0,"('317', '3690')",0.0
253,2724,0,"('253', '2724')",0.0
2714,769,0,"('2714', '769')",0.0
2654,3265,0,"('2654', '3265')",0.0
1509,3354,0,"('1509', '3354')",0.0
1061,953,0,"('1061', '953')",0.0
3135,4352,0,"('3135', '4352')",0.0
3764,5089,0,"('3764', '5089')",0.0
3063,549,0,"('3063', '549')",0.0
176,3463,0,"('176', '3463')",0.0
1388,3498,0,"('1388', '3498')",0.0
1322,2418,0,"('1322', '2418')",0.0
3626,393,0,"('3626', '393')",0.0
1535,3763,0,"('1535', '3763')",0.0
1573,3091,0,"('1573', '3091')",0.0
1672,3036,0,"('1672', '3036')",0.0
2757,3849,0,"('2757', '3849')",0.0
150,3285,0,"('150', '3285')",0.0
3472,4142,0,"('3472', '4142')",0.0
204,2893,0,"('204', '2893')",0.0
201,4306,0,"('201', '4306')",0.0
2448,53,0,"('2448', '53')",0.0
2411,3068,0,"('2411', '3068')",0.0
1498,3134,0,"('1498', '3134')",0.0
1460,4170,0,"('1460', '4170')",0.0
3353,5092,0,"('3353', '5092')",0.0
1903,775,0,"('1903', '775')",0.0
4070,4135,0,"('4070', '4135')",0.0
1121,2353,0,"('1121', '2353')",0.0
1478,2433,0,"('1478', '2433')",0.0
1672,4704,0,"('1672', '4704')",0.0
1423,2787,0,"('1423', '2787')",0.0
1976,2336,0,"('1976', '2336')",0.0
1951,5193,0,"('1951', '5193')",0.0
1805,3801,0,"('1805', '3801')",0.0
3844,5293,0,"('3844', '5293')",0.0
1328,5097,0,"('1328', '5097')",0.0
2331,4811,0,"('2331', '4811')",0.0
129,4847,0,"('129', '4847')",0.0
1851,3593,0,"('1851', '3593')",0.0
1409,1452,0,"('1409', '1452')",0.0
3387,5039,0,"('3387', '5039')",0.0
4545,556,0,"('4545', '556')",0.0
2011,2711,0,"('2011', '2711')",0.0
2053,3063,0,"('2053', '3063')",0.0
3033,4506,0,"('3033', '4506')",0.0
2726,4615,0,"('2726', '4615')",0.0
167,2187,0,"('167', '2187')",0.0
1664,2102,0,"('1664', '2102')",0.0
1365,371,0,"('1365', '371')",0.0
3945,996,0,"('3945', '996')",0.0
1637,3545,0,"('1637', '3545')",0.0
2526,4232,0,"('2526', '4232')",0.0
2149,3286,0,"('2149', '3286')",0.0
1900,4264,0,"('1900', '4264')",0.0
3264,4854,0,"('3264', '4854')",0.0
4971,991,0,"('4971', '991')",0.0
4702,4744,0,"('4702', '4744')",0.0
2092,2932,0,"('2092', '2932')",0.0
5117,578,0,"('5117', '578')",0.0
459,4762,0,"('459', '4762')",0.0
2178,4408,0,"('2178', '4408')",0.0
1148,5186,0,"('1148', '5186')",0.0
1042,3122,0,"('1042', '3122')",0.0
4989,559,0,"('4989', '559')",0.0
3119,4878,0,"('3119', '4878')",0.0
1085,1958,0,"('1085', '1958')",0.0
1848,937,0,"('1848', '937')",0.0
1736,3245,0,"('1736', '3245')",0.0
5134,994,0,"('5134', '994')",0.0
4621,4984,0,"('4621', '4984')",0.0
3054,306,0,"('3054', '306')",0.0
1558,3063,0,"('1558', '3063')",0.0
589,633,0,"('589', '633')",0.0
1837,2441,0,"('1837', '2441')",0.0
3709,4764,0,"('3709', '4764')",0.0
2432,3409,0,"('2432', '3409')",0.0
3955,5264,0,"('3955', '5264')",0.0
272,4750,0,"('272', '4750')",0.0
2876,829,0,"('2876', '829')",0.0
2793,4040,0,"('2793', '4040')",0.0
1499,3593,0,"('1499', '3593')",0.0
2036,4440,0,"('2036', '4440')",0.0
2028,2946,0,"('2028', '2946')",0.0
2605,2646,0,"('2605', '2646')",0.0
1707,5114,0,"('1707', '5114')",0.0
3240,4656,0,"('3240', '4656')",0.0
110,289,0,"('110', '289')",0.0
3659,4967,0,"('3659', '4967')",0.0
1710,4091,0,"('1710', '4091')",0.0
1085,686,0,"('1085', '686')",0.0
3735,4433,0,"('3735', '4433')",0.0
207,3637,0,"('207', '3637')",0.0
3730,4900,0,"('3730', '4900')",0.0
1938,5092,0,"('1938', '5092')",0.0
807,946,0,"('807', '946')",0.0
1888,3399,0,"('1888', '3399')",0.0
142,3899,0,"('142', '3899')",0.0
243,2601,0,"('243', '2601')",0.0
130,2460,0,"('130', '2460')",0.0
2329,2734,0,"('2329', '2734')",0.0
2349,3778,0,"('2349', '3778')",0.0
1839,2271,0,"('1839', '2271')",0.0
1970,4630,0,"('1970', '4630')",0.0
1988,2504,0,"('1988', '2504')",0.0
3959,5207,0,"('3959', '5207')",0.0
1031,2957,0,"('1031', '2957')",0.0
1870,918,0,"('1870', '918')",0.0
1797,234,0,"('1797', '234')",0.0
3100,4434,0,"('3100', '4434')",0.0
3657,4205,0,"('3657', '4205')",0.0
1395,1496,0,"('1395', '1496')",0.0
2044,943,0,"('2044', '943')",0.0
1593,4323,0,"('1593', '4323')",0.0
2891,2960,0,"('2891', '2960')",0.0
3932,4937,0,"('3932', '4937')",0.0
2074,41,0,"('2074', '41')",0.0
1834,406,0,"('1834', '406')",0.0
4606,4664,0,"('4606', '4664')",0.0
2365,614,0,"('2365', '614')",0.0
1725,4860,0,"('1725', '4860')",0.0
4519,87,0,"('4519', '87')",0.0
1481,2340,0,"('1481', '2340')",0.0
1846,1899,0,"('1846', '1899')",0.0
3311,4670,0,"('3311', '4670')",0.0
3505,5162,0,"('3505', '5162')",0.0
2320,4489,0,"('2320', '4489')",0.0
2887,4510,0,"('2887', '4510')",0.0
2223,2727,0,"('2223', '2727')",0.0
3836,418,0,"('3836', '418')",0.0
1563,2590,0,"('1563', '2590')",0.0
2868,4561,0,"('2868', '4561')",0.0
1171,2256,0,"('1171', '2256')",0.0
3813,3815,0,"('3813', '3815')",0.0
5020,934,0,"('5020', '934')",0.0
1537,2474,0,"('1537', '2474')",0.0
1027,1997,0,"('1027', '1997')",0.0
1265,2132,0,"('1265', '2132')",0.0
4070,4670,0,"('4070', '4670')",0.0
2142,4887,0,"('2142', '4887')",0.0
2159,781,0,"('2159', '781')",0.0
669,707,0,"('669', '707')",0.0
1402,2352,0,"('1402', '2352')",0.0
1591,65,0,"('1591', '65')",0.0
2711,4123,0,"('2711', '4123')",0.0
4441,5062,0,"('4441', '5062')",0.0
1083,761,0,"('1083', '761')",0.0
2410,858,0,"('2410', '858')",0.0
1726,2762,0,"('1726', '2762')",0.0
3022,4339,0,"('3022', '4339')",0.0
4446,4742,0,"('4446', '4742')",0.0
1415,542,0,"('1415', '542')",0.0
4134,5021,0,"('4134', '5021')",0.0
1396,1483,0,"('1396', '1483')",0.0
2169,3595,0,"('2169', '3595')",0.0
2714,4892,0,"('2714', '4892')",0.0
1486,4520,0,"('1486', '4520')",0.0
3858,4633,0,"('3858', '4633')",0.0
467,5204,0,"('467', '5204')",0.0
2906,4260,0,"('2906', '4260')",0.0
2289,2849,0,"('2289', '2849')",0.0
4440,4668,0,"('4440', '4668')",0.0
24,4884,0,"('24', '4884')",0.0
1454,5258,0,"('1454', '5258')",0.0
1367,4042,0,"('1367', '4042')",0.0
3592,3755,0,"('3592', '3755')",0.0
4157,685,0,"('4157', '685')",0.0
2231,407,0,"('2231', '407')",0.0
4846,906,0,"('4846', '906')",0.0
104,3978,0,"('104', '3978')",0.0
2695,740,0,"('2695', '740')",0.0
4580,5207,0,"('4580', '5207')",0.0
3605,3785,0,"('3605', '3785')",0.0
1350,3351,0,"('1350', '3351')",0.0
3601,4504,0,"('3601', '4504')",0.0
3326,861,0,"('3326', '861')",0.0
3835,3850,0,"('3835', '3850')",0.0
2062,4121,0,"('2062', '4121')",0.0
2984,3100,0,"('2984', '3100')",0.0
2007,2147,0,"('2007', '2147')",0.0
3050,4915,0,"('3050', '4915')",0.0
4553,5204,0,"('4553', '5204')",0.0
4520,5216,0,"('4520', '5216')",0.0
3709,5206,0,"('3709', '5206')",0.0
314,3742,0,"('314', '3742')",0.0
378,4713,0,"('378', '4713')",0.0
1469,563,0,"('1469', '563')",0.0
1048,4221,0,"('1048', '4221')",0.0
396,685,0,"('396', '685')",0.0
230,2966,0,"('230', '2966')",0.0
2114,591,0,"('2114', '591')",0.0
1997,3864,0,"('1997', '3864')",0.0
3555,3777,0,"('3555', '3777')",0.0
2697,5240,0,"('2697', '5240')",0.0
1036,3051,0,"('1036', '3051')",0.0
3608,5083,0,"('3608', '5083')",0.0
1874,3064,0,"('1874', '3064')",0.0
3883,5180,0,"('3883', '5180')",0.0
1875,4397,0,"('1875', '4397')",0.0
2746,5011,0,"('2746', '5011')",0.0
221,667,0,"('221', '667')",0.0
1609,242,0,"('1609', '242')",0.0
3703,4214,0,"('3703', '4214')",0.0
4859,494,0,"('4859', '494')",0.0
1554,1656,0,"('1554', '1656')",0.0
2874,93,0,"('2874', '93')",0.0
1542,392,0,"('1542', '392')",0.0
126,529,0,"('126', '529')",0.0
4588,4926,0,"('4588', '4926')",0.0
1904,3183,0,"('1904', '3183')",0.0
3546,3916,0,"('3546', '3916')",0.0
1299,19,0,"('1299', '19')",0.0
1809,2588,0,"('1809', '2588')",0.0
2130,4409,0,"('2130', '4409')",0.0
3672,3703,0,"('3672', '3703')",0.0
1977,3780,0,"('1977', '3780')",0.0
3724,4057,0,"('3724', '4057')",0.0
2554,841,0,"('2554', '841')",0.0
1081,2716,0,"('1081', '2716')",0.0
4575,5169,0,"('4575', '5169')",0.0
1357,2961,0,"('1357', '2961')",0.0
3431,3879,0,"('3431', '3879')",0.0
1505,5059,0,"('1505', '5059')",0.0
1547,1704,0,"('1547', '1704')",0.0
2066,4601,0,"('2066', '4601')",0.0
1634,1883,0,"('1634', '1883')",0.0
2429,527,0,"('2429', '527')",0.0
