src,dst,label,edge,CN,PA,LP1,CCN2,distance
3889,3888,1,"(3889, 3888)",2,9,2.1,11,0.9102684527660593
4719,4484,1,"(4719, 4484)",0,4,0.0,4,3.7624106471436694
3877,2815,1,"(3877, 2815)",1,4,1.1,5,1.7416910704528097
1652,5051,1,"(1652, 5051)",0,3,0.0,0,6.512281018398503
4603,2776,1,"(4603, 2776)",0,6,0.0,6,2.729771604010494
3356,4251,1,"(3356, 4251)",0,8,0.1,8,3.1585370945460935
3695,4352,1,"(3695, 4352)",0,10,0.1,10,3.168564286761855
5071,3477,1,"(5071, 3477)",1,20,1.1,21,2.100664693203687
727,695,1,"(727, 695)",0,6,0.1,6,1.3176492604465384
5004,3104,1,"(5004, 3104)",0,8,0.1,8,2.8509010053880988
5299,2060,1,"(5299, 2060)",0,4,0.0,1,6.587559091128092
1284,2660,1,"(1284, 2660)",0,2,0.2,2,1.7098610587458558
2214,814,1,"(2214, 814)",0,2,0.1,2,5.801691414273219
2782,4911,1,"(2782, 4911)",0,4,0.0,0,4.745589403941726
4098,4753,1,"(4098, 4753)",0,12,0.1,12,3.6159697736842804
360,2388,1,"(360, 2388)",0,2,0.0,2,2.7969162984000064
952,1205,1,"(952, 1205)",0,1,0.0,1,6.6530923927669665
815,3620,1,"(815, 3620)",0,4,0.0,4,2.7576272766925793
4095,4096,1,"(4095, 4096)",0,24,0.30000000000000004,21,3.7174475035505483
4669,3444,1,"(4669, 3444)",0,10,0.1,10,2.2523526611497093
5204,386,1,"(5204, 386)",0,4,0.0,4,5.7675075570784395
5263,3266,1,"(5263, 3266)",0,14,0.2,12,2.8252585002500874
3416,4372,1,"(3416, 4372)",0,3,0.0,3,2.8461637732768676
2366,3831,1,"(2366, 3831)",1,4,1.0,5,1.3134134549787517
4684,3117,1,"(4684, 3117)",0,6,0.0,3,4.126250411211383
3901,2397,1,"(3901, 2397)",0,6,0.2,5,1.3463523421340249
4005,3409,1,"(4005, 3409)",1,3,1.0,3,1.7356934809578914
4210,3439,1,"(4210, 3439)",0,8,0.0,8,5.127245336910113
4923,2608,1,"(4923, 2608)",1,4,1.0,5,1.6198444621001629
2574,4739,1,"(2574, 4739)",0,4,0.0,4,3.5487308824004895
4483,3380,1,"(4483, 3380)",0,6,0.0,6,3.156139426125903
4065,2387,1,"(4065, 2387)",0,6,0.1,6,5.471356359264683
523,4778,1,"(523, 4778)",0,3,0.0,3,4.854998868873531
3482,5243,1,"(3482, 5243)",0,4,0.0,0,4.514181376126476
459,2073,1,"(459, 2073)",0,1,0.0,0,6.034431596004038
4985,4353,1,"(4985, 4353)",0,12,0.0,12,3.7327076868262594
5231,3457,1,"(5231, 3457)",0,8,0.0,8,4.277591183130706
4603,2327,1,"(4603, 2327)",0,12,0.2,12,3.1555223946918893
4281,4407,1,"(4281, 4407)",0,9,0.1,9,3.8999587983301
3540,3438,1,"(3540, 3438)",0,4,0.0,4,5.846332779575326
4218,1058,1,"(4218, 1058)",0,4,0.0,4,2.6851883341441476
2182,3224,1,"(2182, 3224)",0,2,0.0,2,4.062379540008974
1202,2346,1,"(1202, 2346)",2,12,2.0,14,0.995435303862574
1266,1268,1,"(1266, 1268)",0,4,0.0,4,9.735744119673706
4951,2272,1,"(4951, 2272)",0,3,0.0,0,6.768803838110667
4648,1598,1,"(4648, 1598)",0,4,0.0,0,6.277902458983213
5041,3346,1,"(5041, 3346)",0,4,0.1,4,4.773889503168188
5226,4184,1,"(5226, 4184)",0,14,0.1,14,3.3919600402555417
4554,677,1,"(4554, 677)",0,4,0.0,4,5.659935870002817
1547,3976,1,"(1547, 3976)",0,5,0.0,5,6.9394586322200915
5232,2956,1,"(5232, 2956)",1,24,1.0,25,2.7973298777132114
4662,2263,1,"(4662, 2263)",1,14,1.0,15,2.2854825600745072
719,5056,1,"(719, 5056)",0,3,0.0,0,6.484415896450258
5023,4821,1,"(5023, 4821)",1,35,1.1,36,2.995337595491469
4626,4282,1,"(4626, 4282)",1,16,1.1,17,1.595499326001058
1479,2862,1,"(1479, 2862)",0,2,0.0,2,4.077884935736262
1939,2267,1,"(1939, 2267)",0,1,0.0,1,3.4150154083286948
29,1202,0,"(29, 1202)",0,3,0.0,0,7.289593610294367
2059,5280,0,"(2059, 5280)",0,6,0.0,0,7.396617124726466
4420,4549,0,"(4420, 4549)",0,12,0.0,0,7.083588737570021
2911,5102,0,"(2911, 5102)",0,18,0.0,0,6.296484679442942
2171,3365,0,"(2171, 3365)",0,4,0.0,0,6.203957160641678
1399,2412,0,"(1399, 2412)",0,4,0.0,0,6.546772836442404
1811,1914,0,"(1811, 1914)",0,4,0.0,0,6.857360596380691
23,1856,0,"(23, 1856)",0,1,0.0,0,6.672621049813242
2977,3025,0,"(2977, 3025)",0,6,0.0,0,7.2424039772740425
2642,3952,0,"(2642, 3952)",0,9,0.0,0,6.523637065584229
89,1375,0,"(89, 1375)",0,2,0.0,0,6.16966829463376
932,4360,0,"(932, 4360)",0,6,0.0,0,7.087573283196833
1276,4339,0,"(1276, 4339)",0,9,0.0,0,7.670904467987928
92,1507,0,"(92, 1507)",0,1,0.0,0,6.696960068922801
1207,2891,0,"(1207, 2891)",0,4,0.0,0,6.616546485147445
1345,3070,0,"(1345, 3070)",0,6,0.0,0,6.202728808023013
3348,3615,0,"(3348, 3615)",0,6,0.0,0,6.552483988636076
3153,4207,0,"(3153, 4207)",0,20,0.0,0,6.963396317388295
2040,2511,0,"(2040, 2511)",0,6,0.0,0,7.239237212630004
887,4084,0,"(887, 4084)",0,8,0.0,0,6.807936726264624
752,2163,0,"(752, 2163)",0,3,0.0,0,7.0729019550254595
2861,3919,0,"(2861, 3919)",0,6,0.0,0,6.2398814742918605
452,2037,0,"(452, 2037)",0,4,0.0,0,6.932825530334119
1701,4694,0,"(1701, 4694)",0,4,0.0,0,6.433530051053025
3421,4963,0,"(3421, 4963)",0,12,0.0,0,6.334665362209545
4755,5221,0,"(4755, 5221)",0,25,0.0,0,6.136750191853195
2763,2937,0,"(2763, 2937)",0,9,0.0,0,6.841756409845601
1500,3616,0,"(1500, 3616)",0,6,0.0,0,6.146940128358589
3186,4665,0,"(3186, 4665)",0,6,0.0,0,7.354156714846229
1926,4633,0,"(1926, 4633)",0,12,0.0,0,6.512179567472365
3287,4769,0,"(3287, 4769)",0,9,0.0,0,7.104107643719199
4638,4894,0,"(4638, 4894)",0,24,0.0,0,7.231023671602447
262,5082,0,"(262, 5082)",0,12,0.0,0,6.467899597401641
3001,4552,0,"(3001, 4552)",0,12,0.0,0,6.720397092534583
3573,4531,0,"(3573, 4531)",0,16,0.0,0,7.281941739352158
3456,5187,0,"(3456, 5187)",0,12,0.0,3,5.758705499217295
1939,3295,0,"(1939, 3295)",0,3,0.0,0,6.4921612240886
1710,4323,0,"(1710, 4323)",0,6,0.0,0,6.858204549715559
2122,2788,0,"(2122, 2788)",0,9,0.0,0,7.7870037906130065
746,3163,0,"(746, 3163)",0,6,0.0,0,6.824584017761934
1524,2374,0,"(1524, 2374)",0,6,0.0,0,8.203741813142367
1760,4224,0,"(1760, 4224)",0,3,0.0,0,7.107228989666492
1137,5261,0,"(1137, 5261)",0,12,0.0,0,6.927377536890404
2508,2917,0,"(2508, 2917)",0,9,0.0,0,6.18318470818036
3147,4551,0,"(3147, 4551)",0,12,0.0,0,6.87196448727393
3019,3372,0,"(3019, 3372)",0,9,0.0,0,7.237542265048563
2322,3699,0,"(2322, 3699)",0,6,0.0,0,6.528175176385088
677,3543,0,"(677, 3543)",0,3,0.0,0,6.64275114814808
2270,3648,0,"(2270, 3648)",0,3,0.0,0,5.915661140182361
441,2359,0,"(441, 2359)",0,4,0.0,0,6.957971989995831
643,1270,0,"(643, 1270)",0,2,0.0,0,7.113869712357489
338,4583,0,"(338, 4583)",0,6,0.0,0,6.9805623620533765
736,2094,0,"(736, 2094)",0,4,0.0,0,6.982205420491484
236,2073,0,"(236, 2073)",0,1,0.0,0,8.51230043670652
2018,2704,0,"(2018, 2704)",0,9,0.0,0,7.294035822514901
2238,2393,0,"(2238, 2393)",0,15,0.0,0,7.45822272599497
279,4729,0,"(279, 4729)",0,7,0.0,0,7.26603815970248
87,2436,0,"(87, 2436)",0,3,0.0,0,6.4459927378824045
1880,2986,0,"(1880, 2986)",0,3,0.0,0,7.068106975634571
159,3180,0,"(159, 3180)",0,4,0.0,0,7.076841012652557
2051,2293,0,"(2051, 2293)",0,2,0.0,0,7.822698961228451
1420,3472,0,"(1420, 3472)",0,8,0.0,0,6.74857000783047
2626,3325,0,"(2626, 3325)",0,9,0.0,0,7.161088849057688
1581,1923,0,"(1581, 1923)",0,4,0.0,0,6.67420653584103
246,2588,0,"(246, 2588)",0,6,0.0,0,6.796263861225364
284,2271,0,"(284, 2271)",0,4,0.0,4,5.6495684745482855
1964,3014,0,"(1964, 3014)",0,6,0.0,0,6.43648360155107
1679,3900,0,"(1679, 3900)",0,6,0.0,0,7.253653004680424
1501,4591,0,"(1501, 4591)",0,8,0.0,0,6.347086832761605
1709,3703,0,"(1709, 3703)",0,8,0.0,0,7.896493008009889
2545,3945,0,"(2545, 3945)",0,9,0.0,0,7.174348685994456
2595,2724,0,"(2595, 2724)",0,24,0.0,0,6.6160008009668285
683,4075,0,"(683, 4075)",0,8,0.0,0,6.5625390130197925
1175,2173,0,"(1175, 2173)",0,3,0.0,0,8.421997265325688
575,2218,0,"(575, 2218)",0,1,0.0,0,7.9536741046783
1946,4411,0,"(1946, 4411)",0,6,0.0,0,5.997553851716514
296,4510,0,"(296, 4510)",0,10,0.0,0,7.3506921208581195
797,3195,0,"(797, 3195)",0,6,0.0,0,6.736965074601584
2848,4939,0,"(2848, 4939)",0,9,0.0,0,7.625791269613018
607,1119,0,"(607, 1119)",0,2,0.0,0,6.834107016922185
4025,5183,0,"(4025, 5183)",0,9,0.0,0,6.831051567071095
2770,4943,0,"(2770, 4943)",0,40,0.0,0,7.169001717774862
1649,2281,0,"(1649, 2281)",0,4,0.0,0,6.208179102609496
164,2816,0,"(164, 2816)",0,3,0.0,0,6.714708696656691
1056,1634,0,"(1056, 1634)",0,4,0.0,0,7.087073207113963
385,3565,0,"(385, 3565)",0,6,0.0,0,7.27477813994827
1745,2099,0,"(1745, 2099)",0,6,0.0,0,7.048657941610384
1164,2859,0,"(1164, 2859)",0,6,0.0,0,7.141109215595901
1239,1415,0,"(1239, 1415)",0,2,0.0,0,6.2977030608532845
1511,3295,0,"(1511, 3295)",0,6,0.0,0,7.229927029581188
2017,2329,0,"(2017, 2329)",0,2,0.0,0,6.582058763867375
402,1971,0,"(402, 1971)",0,4,0.0,0,6.878296732939804
3473,3662,0,"(3473, 3662)",0,9,0.0,0,7.089647429870772
1578,5132,0,"(1578, 5132)",0,12,0.0,0,6.6740808990641725
1792,3485,0,"(1792, 3485)",0,4,0.0,0,7.148223151240386
2670,3628,0,"(2670, 3628)",0,9,0.0,0,6.637453957237311
1643,4494,0,"(1643, 4494)",0,10,0.0,0,7.274891346420437
2468,5157,0,"(2468, 5157)",0,12,0.0,0,7.087605698157059
376,4669,0,"(376, 4669)",0,10,0.0,0,6.373344417807072
3133,4464,0,"(3133, 4464)",0,4,0.0,0,6.455816219445264
2211,2644,0,"(2211, 2644)",0,6,0.0,0,7.825427262021533
66,275,0,"(66, 275)",0,2,0.0,0,6.187933843330157
17,5132,0,"(17, 5132)",0,6,0.0,0,6.519220743390576
1701,4923,0,"(1701, 4923)",0,4,0.0,0,7.156314530880475
1817,4863,0,"(1817, 4863)",0,20,0.0,0,7.354486433628
692,4558,0,"(692, 4558)",0,8,0.0,0,6.8570901028340305
2174,4303,0,"(2174, 4303)",0,10,0.0,0,6.1991445795325095
4172,4196,0,"(4172, 4196)",0,24,0.0,0,6.648341423511831
2139,2874,0,"(2139, 2874)",0,4,0.0,0,7.331992778783683
2525,3832,0,"(2525, 3832)",0,9,0.0,0,6.926422488346254
1365,3897,0,"(1365, 3897)",0,2,0.0,0,6.9649085587322395
2970,5093,0,"(2970, 5093)",0,12,0.0,0,6.827671791034745
748,4612,0,"(748, 4612)",0,4,0.0,0,6.136564374933163
2922,4863,0,"(2922, 4863)",0,20,0.0,0,5.497348502295555
1553,1640,0,"(1553, 1640)",0,4,0.0,0,6.550874484807756
1455,1615,0,"(1455, 1615)",0,4,0.0,0,6.9501712021182955
3523,3979,0,"(3523, 3979)",0,18,0.0,0,6.960887859541199
327,4085,0,"(327, 4085)",0,4,0.0,0,6.815874328911528
1035,3756,0,"(1035, 3756)",0,10,0.0,0,6.523352063580044
3211,4135,0,"(3211, 4135)",0,15,0.0,0,7.1313077715965205
2259,3799,0,"(2259, 3799)",0,20,0.0,0,6.440490169616191
253,4876,0,"(253, 4876)",0,20,0.0,0,6.566152910042562
1292,3362,0,"(1292, 3362)",0,6,0.0,0,6.629640255356925
3567,4032,0,"(3567, 4032)",0,12,0.0,0,7.0581180412291475
2776,4716,0,"(2776, 4716)",0,6,0.0,0,7.7896967224661635
1938,1941,0,"(1938, 1941)",0,4,0.0,0,6.497823364159526
3393,3643,0,"(3393, 3643)",0,16,0.0,0,7.271802899759555
1840,4162,0,"(1840, 4162)",0,8,0.0,0,6.393159580523451
256,3956,0,"(256, 3956)",0,4,0.0,0,6.8356290639337915
156,2055,0,"(156, 2055)",0,2,0.0,0,6.543717546462609
3791,3890,0,"(3791, 3890)",0,6,0.0,0,7.370453174552952
4634,4927,0,"(4634, 4927)",0,30,0.0,0,6.629339882739797
4,2815,0,"(4, 2815)",0,1,0.0,0,7.059656081889689
3188,3381,0,"(3188, 3381)",0,9,0.0,0,7.370706564328402
2203,3262,0,"(2203, 3262)",0,6,0.0,0,6.535505248970644
1777,2164,0,"(1777, 2164)",0,4,0.0,0,7.247229604988488
827,4938,0,"(827, 4938)",0,10,0.0,0,7.341755379955885
2126,3639,0,"(2126, 3639)",0,9,0.0,0,7.080399757304945
785,4207,0,"(785, 4207)",0,10,0.0,0,7.050788527128496
3628,4491,0,"(3628, 4491)",0,15,0.0,0,6.686847238523638
2417,4968,0,"(2417, 4968)",0,12,0.0,0,7.131629645759075
544,1860,0,"(544, 1860)",0,4,0.0,0,6.738436511815263
946,5011,0,"(946, 5011)",0,6,0.0,0,5.416162555200741
194,5048,0,"(194, 5048)",0,4,0.0,0,6.969905911034606
354,417,0,"(354, 417)",0,4,0.0,0,8.046708372732791
914,2720,0,"(914, 2720)",0,6,0.0,0,7.157527899772027
3975,4347,0,"(3975, 4347)",0,9,0.0,0,6.706116182250279
437,3135,0,"(437, 3135)",0,12,0.0,0,7.050746899550627
1701,3667,0,"(1701, 3667)",0,4,0.0,0,6.528803452205557
847,2272,0,"(847, 2272)",0,2,0.0,0,6.9397733959449575
2982,4502,0,"(2982, 4502)",0,9,0.0,0,6.673294222114268
1551,1572,0,"(1551, 1572)",0,4,0.0,0,6.856234889009926
2262,3589,0,"(2262, 3589)",0,4,0.0,0,7.04882002841441
992,4123,0,"(992, 4123)",0,6,0.0,0,7.267306665130345
3519,3843,0,"(3519, 3843)",0,18,0.0,0,7.85064193710804
1192,1778,0,"(1192, 1778)",0,4,0.0,0,7.142543554786782
974,1557,0,"(974, 1557)",0,1,0.0,0,5.295766777281691
956,1962,0,"(956, 1962)",0,2,0.0,0,7.135558964802878
1522,2162,0,"(1522, 2162)",0,4,0.0,0,7.741356268966622
117,2279,0,"(117, 2279)",0,3,0.0,0,7.070832489519808
1345,1456,0,"(1345, 1456)",0,4,0.0,0,6.880183649848893
777,3106,0,"(777, 3106)",0,2,0.0,0,4.977643620884663
3444,5022,0,"(3444, 5022)",0,6,0.0,0,6.369643815252753
2377,3233,0,"(2377, 3233)",0,9,0.0,0,6.84986427074395
598,2129,0,"(598, 2129)",0,3,0.0,0,6.883063131840618
1277,2387,0,"(1277, 2387)",0,2,0.0,0,5.534870579747152
893,928,0,"(893, 928)",0,2,0.0,2,5.324730296684323
1218,4243,0,"(1218, 4243)",0,4,0.0,0,7.785034493583675
2773,3482,0,"(2773, 3482)",0,6,0.0,0,6.536539976825308
1603,4530,0,"(1603, 4530)",0,4,0.0,0,6.661934914081843
4837,4966,0,"(4837, 4966)",0,8,0.0,0,6.74063118014272
10,4488,0,"(10, 4488)",0,8,0.0,0,4.9574060468532615
1572,3330,0,"(1572, 3330)",0,6,0.0,6,6.90745742815549
3407,4245,0,"(3407, 4245)",0,12,0.0,0,6.321950693663044
663,4320,0,"(663, 4320)",0,8,0.0,0,6.448948281745065
2040,5212,0,"(2040, 5212)",0,10,0.0,0,6.6327525430151315
2033,3394,0,"(2033, 3394)",0,4,0.0,0,6.7323619505594765
2096,3374,0,"(2096, 3374)",0,12,0.0,0,6.802466194884572
2225,5147,0,"(2225, 5147)",0,15,0.0,3,6.605098914563188
2132,4544,0,"(2132, 4544)",0,12,0.0,0,7.489004063997048
4072,5296,0,"(4072, 5296)",0,15,0.0,0,6.6400389385116885
3003,4427,0,"(3003, 4427)",0,20,0.0,0,6.6573293857868645
240,3794,0,"(240, 3794)",0,6,0.0,0,6.672585402190365
933,3192,0,"(933, 3192)",0,6,0.0,0,7.395396314517583
964,3345,0,"(964, 3345)",0,3,0.0,0,6.530558923360011
1175,5264,0,"(1175, 5264)",0,9,0.0,0,7.0219568923833355
4854,5056,0,"(4854, 5056)",0,9,0.0,0,6.467678675979009
601,1247,0,"(601, 1247)",0,4,0.0,0,7.087042915564638
2002,3389,0,"(2002, 3389)",0,8,0.0,0,6.988375985773871
3607,5069,0,"(3607, 5069)",0,12,0.0,0,7.093714541482343
1269,2451,0,"(1269, 2451)",0,6,0.0,0,7.509487249501868
1558,3911,0,"(1558, 3911)",0,6,0.0,0,7.486314418133272
819,3835,0,"(819, 3835)",0,6,0.0,0,7.116966285171809
2805,4333,0,"(2805, 4333)",0,12,0.0,0,6.708672367401145
4704,4756,0,"(4704, 4756)",0,12,0.0,0,6.284898190306825
1012,3279,0,"(1012, 3279)",0,6,0.0,0,6.522650119288718
3368,3554,0,"(3368, 3554)",0,8,0.0,0,7.193947936377219
4217,4366,0,"(4217, 4366)",0,15,0.0,0,7.1493281307943235
4423,4476,0,"(4423, 4476)",0,16,0.0,0,6.75304282025129
1661,2239,0,"(1661, 2239)",0,4,0.0,0,6.838408116750948
646,3136,0,"(646, 3136)",0,6,0.0,0,6.796026558763149
239,4087,0,"(239, 4087)",0,6,0.0,0,6.6959424659664
872,1363,0,"(872, 1363)",0,2,0.0,0,7.212534285200053
70,2248,0,"(70, 2248)",0,2,0.0,0,6.267061436458742
3013,3196,0,"(3013, 3196)",0,9,0.0,0,7.569215811629872
89,1916,0,"(89, 1916)",0,2,0.0,0,6.818752044287831
210,1521,0,"(210, 1521)",0,2,0.0,0,6.027606509324001
120,5233,0,"(120, 5233)",0,5,0.0,0,6.763005718935743
1645,4254,0,"(1645, 4254)",0,3,0.0,0,6.836564471404562
410,4814,0,"(410, 4814)",0,18,0.0,0,6.557295601145187
2777,5108,0,"(2777, 5108)",0,10,0.0,0,6.4658519061249
1349,4408,0,"(1349, 4408)",0,8,0.0,0,7.452935316568526
2058,3644,0,"(2058, 3644)",0,6,0.0,0,7.04064240674462
2271,3891,0,"(2271, 3891)",0,4,0.0,0,5.675015581089639
5218,5256,0,"(5218, 5256)",0,18,0.0,0,6.20823920824441
41,307,0,"(41, 307)",0,2,0.0,0,6.080046295630043
3110,4487,0,"(3110, 4487)",0,8,0.0,0,6.687524842369641
844,1460,0,"(844, 1460)",0,1,0.0,0,6.599003312665973
1852,2868,0,"(1852, 2868)",0,6,0.0,2,6.683107297938578
424,3470,0,"(424, 3470)",0,6,0.0,0,7.759868372305114
826,4632,0,"(826, 4632)",0,8,0.0,1,4.856413848743167
691,2210,0,"(691, 2210)",0,4,0.0,0,7.300785393611648
1240,2999,0,"(1240, 2999)",0,6,0.0,0,7.357557574431632
643,1748,0,"(643, 1748)",0,2,0.0,0,6.683844716749439
1399,3087,0,"(1399, 3087)",0,6,0.0,0,6.611608996215252
2153,3629,0,"(2153, 3629)",0,8,0.0,0,8.014219894685485
2858,5052,0,"(2858, 5052)",0,12,0.0,0,6.873333909543386
309,1177,0,"(309, 1177)",0,2,0.0,0,6.682789927014467
1632,4599,0,"(1632, 4599)",0,6,0.0,0,7.493567355806313
615,5054,0,"(615, 5054)",0,6,0.0,0,7.07686195810049
728,1521,0,"(728, 1521)",0,4,0.0,0,6.567628002947423
488,1917,0,"(488, 1917)",0,12,0.0,0,7.498732340442016
2577,3191,0,"(2577, 3191)",0,9,0.0,0,6.256066783371331
149,4353,0,"(149, 4353)",0,3,0.0,0,6.933780152179642
1550,2923,0,"(1550, 2923)",0,4,0.0,0,7.445283666248481
1517,3611,0,"(1517, 3611)",0,10,0.0,0,6.9135568464708115
317,4529,0,"(317, 4529)",0,8,0.0,0,6.747991006627844
3087,4542,0,"(3087, 4542)",0,3,0.0,0,6.697590409883333
3595,3856,0,"(3595, 3856)",0,16,0.0,0,6.996797066993604
892,3926,0,"(892, 3926)",0,16,0.0,0,7.195525401713531
3713,4444,0,"(3713, 4444)",0,12,0.0,0,7.325344221631994
180,4881,0,"(180, 4881)",0,4,0.0,0,6.662317413339937
3239,4309,0,"(3239, 4309)",0,6,0.0,0,6.772268600564135
616,1006,0,"(616, 1006)",0,2,0.0,0,6.867563617442944
4723,4776,0,"(4723, 4776)",0,36,0.0,0,6.633616503530331
1108,1902,0,"(1108, 1902)",0,4,0.0,0,7.327877398691232
1248,2661,0,"(1248, 2661)",0,6,0.0,0,6.565872711854005
1977,2138,0,"(1977, 2138)",0,6,0.0,0,7.186186782416084
1524,1889,0,"(1524, 1889)",0,4,0.0,0,7.192858650574666
1621,2167,0,"(1621, 2167)",0,3,0.0,0,6.518883504357031
2926,3475,0,"(2926, 3475)",0,9,0.0,0,6.428831429364347
778,2488,0,"(778, 2488)",0,6,0.0,0,6.838339942328019
945,5006,0,"(945, 5006)",0,6,0.0,0,6.45470186245189
4483,4771,0,"(4483, 4771)",0,18,0.0,0,6.716835116148154
1611,2877,0,"(1611, 2877)",0,6,0.0,0,7.077913270298493
17,4246,0,"(17, 4246)",0,4,0.0,0,6.580130012622983
535,1409,0,"(535, 1409)",0,2,0.0,0,6.624558063248248
28,4689,0,"(28, 4689)",0,4,0.0,0,6.800863996505275
311,3829,0,"(311, 3829)",0,6,0.0,0,6.322156825351172
203,4702,0,"(203, 4702)",0,5,0.0,0,6.937228327797379
4019,4917,0,"(4019, 4917)",0,16,0.0,0,7.193856277819005
184,3247,0,"(184, 3247)",0,3,0.0,0,6.729166745822117
2917,3267,0,"(2917, 3267)",0,6,0.0,0,7.286137871447556
297,1366,0,"(297, 1366)",0,2,0.0,0,6.500232105586362
3517,3920,0,"(3517, 3920)",0,9,0.0,0,6.025466551709924
2490,5209,0,"(2490, 5209)",0,12,0.0,0,7.775527682035626
438,4824,0,"(438, 4824)",0,8,0.0,0,6.64889316715409
4427,5135,0,"(4427, 5135)",0,16,0.0,0,6.3779231171156745
716,1429,0,"(716, 1429)",0,4,0.0,0,7.629341263008714
921,1825,0,"(921, 1825)",0,2,0.0,0,7.021386656112207
881,3400,0,"(881, 3400)",0,6,0.0,0,6.642612044749408
2182,3518,0,"(2182, 3518)",0,5,0.0,0,6.838173326301208
4831,5004,0,"(4831, 5004)",0,20,0.0,0,6.431487330017464
321,1493,0,"(321, 1493)",0,3,0.0,0,6.495543461917135
3236,3744,0,"(3236, 3744)",0,6,0.0,0,7.1198102707274185
3040,4460,0,"(3040, 4460)",0,15,0.0,0,7.064194254751468
1312,2527,0,"(1312, 2527)",0,6,0.0,0,6.839144601763855
2258,4957,0,"(2258, 4957)",0,12,0.0,0,7.2215690366281535
2018,3844,0,"(2018, 3844)",0,9,0.0,0,7.520331742077821
1097,1391,0,"(1097, 1391)",0,8,0.0,0,6.316261299119356
62,5080,0,"(62, 5080)",0,4,0.0,0,6.427146948520542
1246,4638,0,"(1246, 4638)",0,4,0.0,0,7.402698850737941
937,3910,0,"(937, 3910)",0,6,0.0,0,6.563593385002243
255,3989,0,"(255, 3989)",0,6,0.0,0,6.849255646234047
464,3222,0,"(464, 3222)",0,6,0.0,0,7.242663667149114
2866,5067,0,"(2866, 5067)",0,9,0.0,0,6.782947858092368
833,4187,0,"(833, 4187)",0,6,0.0,0,7.340489607812669
1984,4397,0,"(1984, 4397)",0,6,0.0,0,6.612538231167796
3689,3698,0,"(3689, 3698)",0,12,0.0,0,6.870548661021231
2871,4318,0,"(2871, 4318)",0,10,0.0,0,7.254463754362781
3627,4923,0,"(3627, 4923)",0,16,0.0,0,6.260175507768097
761,2799,0,"(761, 2799)",0,6,0.0,0,7.061429839655875
0,2211,0,"(0, 2211)",0,6,0.0,0,7.0757855745706
2873,4777,0,"(2873, 4777)",0,6,0.0,0,7.418382165265115
2427,2775,0,"(2427, 2775)",0,6,0.0,0,7.603664125169415
3510,4399,0,"(3510, 4399)",0,9,0.0,0,6.877287509900164
2508,2787,0,"(2508, 2787)",0,6,0.0,0,6.1485408054391195
319,577,0,"(319, 577)",0,2,0.0,0,7.4711763366709825
4212,4228,0,"(4212, 4228)",0,30,0.0,0,6.108891783203134
2345,5072,0,"(2345, 5072)",0,12,0.0,0,7.616739504600366
2840,4514,0,"(2840, 4514)",0,4,0.0,0,7.377166959186656
872,4328,0,"(872, 4328)",0,4,0.0,0,6.336882046334325
1632,3502,0,"(1632, 3502)",0,6,0.0,0,8.273694036839194
2952,3168,0,"(2952, 3168)",0,9,0.0,0,6.37880558164521
605,2423,0,"(605, 2423)",0,8,0.0,0,6.777274296648198
486,4938,0,"(486, 4938)",0,15,0.0,0,6.784613629316281
3199,4915,0,"(3199, 4915)",0,12,0.0,0,6.760665780355531
503,3259,0,"(503, 3259)",0,4,0.0,2,5.54255725596759
1687,2928,0,"(1687, 2928)",0,6,0.0,0,7.278770465167844
1618,2302,0,"(1618, 2302)",0,6,0.0,0,6.976609077878991
312,2277,0,"(312, 2277)",0,2,0.0,0,6.94487876827422
478,4617,0,"(478, 4617)",0,10,0.0,0,6.924525137797975
1925,4554,0,"(1925, 4554)",0,12,0.0,0,6.859293232043718
758,2817,0,"(758, 2817)",0,6,0.0,6,8.973131388961825
2141,2644,0,"(2141, 2644)",0,6,0.0,0,7.133965589060062
954,4306,0,"(954, 4306)",0,10,0.0,0,7.655922601142308
1162,4845,0,"(1162, 4845)",0,14,0.0,0,6.750060943638623
33,191,0,"(33, 191)",0,1,0.0,0,7.630214459914776
160,2029,0,"(160, 2029)",0,2,0.0,0,6.674582539535736
3750,5215,0,"(3750, 5215)",0,12,0.0,0,6.679064311216386
2052,3186,0,"(2052, 3186)",0,4,0.0,0,6.640817792935633
2953,3608,0,"(2953, 3608)",0,9,0.0,0,7.205740266731373
2111,3180,0,"(2111, 3180)",0,8,0.0,0,6.183591203808176
677,3500,0,"(677, 3500)",0,3,0.0,0,6.468273429505598
391,3288,0,"(391, 3288)",0,6,0.0,0,7.253659340153611
4076,4243,0,"(4076, 4243)",0,6,0.0,0,7.063326004952104
602,1238,0,"(602, 1238)",0,4,0.0,0,7.38083593334938
3619,4761,0,"(3619, 4761)",0,24,0.0,0,7.436857951874997
50,3586,0,"(50, 3586)",0,3,0.0,0,6.835275918299967
810,3824,0,"(810, 3824)",0,10,0.0,0,6.8101609795509335
1809,3172,0,"(1809, 3172)",0,6,0.0,0,6.330409976456539
2065,3022,0,"(2065, 3022)",0,1,0.0,0,6.966796284571028
1370,4382,0,"(1370, 4382)",0,8,0.0,0,7.197133963926908
1086,1777,0,"(1086, 1777)",0,4,0.0,0,5.1642810445401555
2931,3416,0,"(2931, 3416)",0,3,0.0,3,5.781920432956804
248,3231,0,"(248, 3231)",0,6,0.0,0,7.407144125429116
