src dst label edge
0 1244 1 "('0', '1244')"
1172 4350 1 "('1172', '4350')"
4350 1174 1 "('4350', '1174')"
4350 1176 1 "('4350', '1176')"
1173 2625 1 "('1173', '2625')"
2625 1188 1 "('2625', '1188')"
2625 4552 1 "('2625', '4552')"
1174 2575 1 "('1174', '2575')"
2575 1178 1 "('2575', '1178')"
2575 5205 1 "('2575', '5205')"
1175 2664 1 "('1175', '2664')"
1175 5114 1 "('1175', '5114')"
1177 4584 1 "('1177', '4584')"
4584 1643 1 "('4584', '1643')"
4584 2477 1 "('4584', '2477')"
4584 3635 1 "('4584', '3635')"
1183 4126 1 "('1183', '4126')"
2455 3787 1 "('2455', '3787')"
2455 4126 1 "('2455', '4126')"
2455 4623 1 "('2455', '4623')"
4126 3803 1 "('4126', '3803')"
4126 4369 1 "('4126', '4369')"
1184 3474 1 "('1184', '3474')"
3474 1572 1 "('3474', '1572')"
1185 2499 1 "('1185', '2499')"
1185 4002 1 "('1185', '4002')"
2499 1841 1 "('2499', '1841')"
2499 4296 1 "('2499', '4296')"
4002 1974 1 "('4002', '1974')"
4002 4296 1 "('4002', '4296')"
1187 4172 1 "('1187', '4172')"
4172 1581 1 "('4172', '1581')"
4172 1981 1 "('4172', '1981')"
4172 2010 1 "('4172', '2010')"
4172 3830 1 "('4172', '3830')"
4172 4549 1 "('4172', '4549')"
1192 4678 1 "('1192', '4678')"
4678 2884 1 "('4678', '2884')"
4678 3609 1 "('4678', '3609')"
4678 5136 1 "('4678', '5136')"
1193 4713 1 "('1193', '4713')"
4713 1456 1 "('4713', '1456')"
4713 1458 1 "('4713', '1458')"
4713 2356 1 "('4713', '2356')"
1194 2236 1 "('1194', '2236')"
1194 2770 1 "('1194', '2770')"
2236 2770 1 "('2236', '2770')"
2770 2811 1 "('2770', '2811')"
2770 3047 1 "('2770', '3047')"
1195 4049 1 "('1195', '4049')"
1195 4364 1 "('1195', '4364')"
4049 3881 1 "('4049', '3881')"
4049 4034 1 "('4049', '4034')"
4364 2913 1 "('4364', '2913')"
4364 4718 1 "('4364', '4718')"
1196 3068 1 "('1196', '3068')"
1197 2332 1 "('1197', '2332')"
2332 4516 1 "('2332', '4516')"
1198 2522 1 "('1198', '2522')"
1198 3802 1 "('1198', '3802')"
2522 4366 1 "('2522', '4366')"
2522 4578 1 "('2522', '4578')"
3802 4530 1 "('3802', '4530')"
1199 3730 1 "('1199', '3730')"
1199 4587 1 "('1199', '4587')"
3730 4479 1 "('3730', '4479')"
4587 2531 1 "('4587', '2531')"
4587 3767 1 "('4587', '3767')"
1201 2884 1 "('1201', '2884')"
1203 2447 1 "('1203', '2447')"
2447 1252 1 "('2447', '1252')"
2447 4048 1 "('2447', '4048')"
2448 2449 1 "('2448', '2449')"
2448 4048 1 "('2448', '4048')"
3447 4655 1 "('3447', '4655')"
1206 4287 1 "('1206', '4287')"
1206 4449 1 "('1206', '4449')"
4287 1766 1 "('4287', '1766')"
4287 3262 1 "('4287', '3262')"
4449 1234 1 "('4449', '1234')"
4449 2452 1 "('4449', '2452')"
4449 2661 1 "('4449', '2661')"
1208 2082 1 "('1208', '2082')"
1208 3397 1 "('1208', '3397')"
2082 3358 1 "('2082', '3358')"
3397 3509 1 "('3397', '3509')"
1209 3815 1 "('1209', '3815')"
1209 4207 1 "('1209', '4207')"
3815 1313 1 "('3815', '1313')"
3815 2627 1 "('3815', '2627')"
3815 4207 1 "('3815', '4207')"
4207 1319 1 "('4207', '1319')"
4207 2307 1 "('4207', '2307')"
4207 3551 1 "('4207', '3551')"
1211 2680 1 "('1211', '2680')"
1211 3044 1 "('1211', '3044')"
2680 1344 1 "('2680', '1344')"
2680 2769 1 "('2680', '2769')"
2680 3044 1 "('2680', '3044')"
3044 1289 1 "('3044', '1289')"
3044 1319 1 "('3044', '1319')"
1212 2130 1 "('1212', '2130')"
1212 2788 1 "('1212', '2788')"
2130 5061 1 "('2130', '5061')"
1214 3827 1 "('1214', '3827')"
3827 2478 1 "('3827', '2478')"
1215 2691 1 "('1215', '2691')"
2691 4391 1 "('2691', '4391')"
1216 2329 1 "('1216', '2329')"
2329 4370 1 "('2329', '4370')"
1217 4552 1 "('1217', '4552')"
4552 3714 1 "('4552', '3714')"
4552 3868 1 "('4552', '3868')"
4552 5063 1 "('4552', '5063')"
1219 1233 1 "('1219', '1233')"
1219 3498 1 "('1219', '3498')"
1233 3498 1 "('1233', '3498')"
1233 4254 1 "('1233', '4254')"
3498 2951 1 "('3498', '2951')"
3498 4755 1 "('3498', '4755')"
1220 2459 1 "('1220', '2459')"
1220 4048 1 "('1220', '4048')"
2459 1734 1 "('2459', '1734')"
2459 4052 1 "('2459', '4052')"
4048 1262 1 "('4048', '1262')"
4048 1304 1 "('4048', '1304')"
4048 1314 1 "('4048', '1314')"
4048 2444 1 "('4048', '2444')"
4048 2445 1 "('4048', '2445')"
1221 3785 1 "('1221', '3785')"
3785 1223 1 "('3785', '1223')"
1222 2624 1 "('1222', '2624')"
2624 4072 1 "('2624', '4072')"
2624 5135 1 "('2624', '5135')"
1223 4190 1 "('1223', '4190')"
4190 2623 1 "('4190', '2623')"
1224 4370 1 "('1224', '4370')"
1224 5038 1 "('1224', '5038')"
4370 2694 1 "('4370', '2694')"
5038 2478 1 "('5038', '2478')"
1226 2696 1 "('1226', '2696')"
1226 3209 1 "('1226', '3209')"
2696 2698 1 "('2696', '2698')"
2696 3439 1 "('2696', '3439')"
3209 2698 1 "('3209', '2698')"
3209 3753 1 "('3209', '3753')"
1227 3995 1 "('1227', '3995')"
3255 1261 1 "('3255', '1261')"
3255 1355 1 "('3255', '1355')"
3995 1254 1 "('3995', '1254')"
3995 1261 1 "('3995', '1261')"
3995 1309 1 "('3995', '1309')"
3995 1355 1 "('3995', '1355')"
3995 2107 1 "('3995', '2107')"
3995 3994 1 "('3995', '3994')"
3995 5146 1 "('3995', '5146')"
1228 1304 1 "('1228', '1304')"
1228 2446 1 "('1228', '2446')"
2446 1258 1 "('2446', '1258')"
2446 2444 1 "('2446', '2444')"
2446 2445 1 "('2446', '2445')"
1229 3694 1 "('1229', '3694')"
1229 4832 1 "('1229', '4832')"
3694 2694 1 "('3694', '2694')"
3694 4747 1 "('3694', '4747')"
4832 1231 1 "('4832', '1231')"
4832 2699 1 "('4832', '2699')"
1230 2452 1 "('1230', '2452')"
3892 2708 1 "('3892', '2708')"
4254 2586 1 "('4254', '2586')"
4254 4518 1 "('4254', '4518')"
1234 2708 1 "('1234', '2708')"
1235 2107 1 "('1235', '2107')"
1235 3267 1 "('1235', '3267')"
3267 1410 1 "('3267', '1410')"
1236 2406 1 "('1236', '2406')"
2406 4833 1 "('2406', '4833')"
1238 4877 1 "('1238', '4877')"
3102 2818 1 "('3102', '2818')"
3102 4090 1 "('3102', '4090')"
4877 1265 1 "('4877', '1265')"
4877 3788 1 "('4877', '3788')"
1239 2627 1 "('1239', '2627')"
1239 3551 1 "('1239', '3551')"
2627 4211 1 "('2627', '4211')"
3551 4209 1 "('3551', '4209')"
1240 1270 1 "('1240', '1270')"
1270 4446 1 "('1270', '4446')"
1241 3796 1 "('1241', '3796')"
1241 5131 1 "('1241', '5131')"
3796 4559 1 "('3796', '4559')"
3796 4940 1 "('3796', '4940')"
3796 5131 1 "('3796', '5131')"
5131 2667 1 "('5131', '2667')"
5131 4816 1 "('5131', '4816')"
1242 3692 1 "('1242', '3692')"
1242 4890 1 "('1242', '4890')"
3692 2699 1 "('3692', '2699')"
3692 4576 1 "('3692', '4576')"
4890 2478 1 "('4890', '2478')"
4890 2694 1 "('4890', '2694')"
4890 3966 1 "('4890', '3966')"
1243 5116 1 "('1243', '5116')"
2807 5200 1 "('2807', '5200')"
5116 1423 1 "('5116', '1423')"
5116 2433 1 "('5116', '2433')"
5116 5117 1 "('5116', '5117')"
4180 1622 1 "('4180', '1622')"
4180 5132 1 "('4180', '5132')"
4180 5136 1 "('4180', '5136')"
4723 5132 1 "('4723', '5132')"
1245 4289 1 "('1245', '4289')"
1245 4795 1 "('1245', '4795')"
4289 5045 1 "('4289', '5045')"
4795 2357 1 "('4795', '2357')"
4795 4412 1 "('4795', '4412')"
1246 2716 1 "('1246', '2716')"
2716 4641 1 "('2716', '4641')"
2716 5160 1 "('2716', '5160')"
4130 2709 1 "('4130', '2709')"
4130 2715 1 "('4130', '2715')"
4130 4640 1 "('4130', '4640')"
2670 4919 1 "('2670', '4919')"
1260 4531 1 "('1260', '4531')"
1249 1318 1 "('1249', '1318')"
1249 1412 1 "('1249', '1412')"
1318 3355 1 "('1318', '3355')"
1412 5180 1 "('1412', '5180')"
1250 1500 1 "('1250', '1500')"
1250 5181 1 "('1250', '5181')"
1500 4196 1 "('1500', '4196')"
5181 1253 1 "('5181', '1253')"
5181 4703 1 "('5181', '4703')"
1251 3868 1 "('1251', '3868')"
1251 4809 1 "('1251', '4809')"
3868 3714 1 "('3868', '3714')"
3868 4248 1 "('3868', '4248')"
4809 2964 1 "('4809', '2964')"
4809 5064 1 "('4809', '5064')"
1252 1258 1 "('1252', '1258')"
3355 1256 1 "('3355', '1256')"
4043 1306 1 "('4043', '1306')"
4043 2645 1 "('4043', '2645')"
4043 3932 1 "('4043', '3932')"
1255 3611 1 "('1255', '3611')"
1255 4856 1 "('1255', '4856')"
3611 1678 1 "('3611', '1678')"
3611 1747 1 "('3611', '1747')"
3611 1882 1 "('3611', '1882')"
3611 4856 1 "('3611', '4856')"
4856 1533 1 "('4856', '1533')"
4856 1619 1 "('4856', '1619')"
4856 1715 1 "('4856', '1715')"
4856 2250 1 "('4856', '2250')"
4856 2473 1 "('4856', '2473')"
1256 4446 1 "('1256', '4446')"
4446 1267 1 "('4446', '1267')"
4446 1280 1 "('4446', '1280')"
1257 2114 1 "('1257', '2114')"
1257 3364 1 "('1257', '3364')"
2114 4773 1 "('2114', '4773')"
3364 1269 1 "('3364', '1269')"
3364 1271 1 "('3364', '1271')"
3364 2440 1 "('3364', '2440')"
1259 4340 1 "('1259', '4340')"
1259 4737 1 "('1259', '4737')"
4340 1277 1 "('4340', '1277')"
4340 1286 1 "('4340', '1286')"
4340 2712 1 "('4340', '2712')"
4340 4061 1 "('4340', '4061')"
4737 2711 1 "('4737', '2711')"
4737 2719 1 "('4737', '2719')"
4737 4354 1 "('4737', '4354')"
4531 1634 1 "('4531', '1634')"
4531 1636 1 "('4531', '1636')"
4531 1808 1 "('4531', '1808')"
4531 4022 1 "('4531', '4022')"
1262 3932 1 "('1262', '3932')"
3932 1288 1 "('3932', '1288')"
1263 4773 1 "('1263', '4773')"
4773 2958 1 "('4773', '2958')"
1264 3358 1 "('1264', '3358')"
1264 3509 1 "('1264', '3509')"
3509 1598 1 "('3509', '1598')"
1265 3622 1 "('1265', '3622')"
3622 2885 1 "('3622', '2885')"
3622 4663 1 "('3622', '4663')"
1267 2115 1 "('1267', '2115')"
2115 2440 1 "('2115', '2440')"
1269 2440 1 "('1269', '2440')"
2440 1280 1 "('2440', '1280')"
1272 4451 1 "('1272', '4451')"
1272 5174 1 "('1272', '5174')"
4451 2710 1 "('4451', '2710')"
4451 2727 1 "('4451', '2727')"
4451 3683 1 "('4451', '3683')"
4451 4921 1 "('4451', '4921')"
5174 2823 1 "('5174', '2823')"
5174 3683 1 "('5174', '3683')"
5174 3776 1 "('5174', '3776')"
1273 4428 1 "('1273', '4428')"
3682 4428 1 "('3682', '4428')"
4428 4753 1 "('4428', '4753')"
1275 1282 1 "('1275', '1282')"
1282 1279 1 "('1282', '1279')"
1277 2403 1 "('1277', '2403')"
2403 1278 1 "('2403', '1278')"
2403 4780 1 "('2403', '4780')"
2403 4921 1 "('2403', '4921')"
1278 1286 1 "('1278', '1286')"
1287 2506 1 "('1287', '2506')"
1283 2743 1 "('1283', '2743')"
1283 4061 1 "('1283', '4061')"
2743 1291 1 "('2743', '1291')"
2743 4500 1 "('2743', '4500')"
4061 3904 1 "('4061', '3904')"
4061 4225 1 "('4061', '4225')"
1284 2660 1 "('1284', '2660')"
1284 2661 1 "('1284', '2661')"
2660 3930 1 "('2660', '3930')"
1285 1338 1 "('1285', '1338')"
1285 2506 1 "('1285', '2506')"
1338 4220 1 "('1338', '4220')"
2506 5295 1 "('2506', '5295')"
1289 1303 1 "('1289', '1303')"
1303 2769 1 "('1303', '2769')"
1290 3374 1 "('1290', '3374')"
1290 4703 1 "('1290', '4703')"
3374 1296 1 "('3374', '1296')"
3374 4477 1 "('3374', '4477')"
4703 4744 1 "('4703', '4744')"
4703 5191 1 "('4703', '5191')"
1292 4194 1 "('1292', '4194')"
1292 4742 1 "('1292', '4742')"
4194 3112 1 "('4194', '3112')"
4742 1305 1 "('4742', '1305')"
4742 2835 1 "('4742', '2835')"
1293 3400 1 "('1293', '3400')"
3400 4681 1 "('3400', '4681')"
3400 5240 1 "('3400', '5240')"
5251 1690 1 "('5251', '1690')"
5251 2843 1 "('5251', '2843')"
5251 4088 1 "('5251', '4088')"
1296 1298 1 "('1296', '1298')"
1298 4220 1 "('1298', '4220')"
1297 1630 1 "('1297', '1630')"
4220 1301 1 "('4220', '1301')"
4220 1307 1 "('4220', '1307')"
1299 3664 1 "('1299', '3664')"
1299 4404 1 "('1299', '4404')"
3664 1438 1 "('3664', '1438')"
3664 2761 1 "('3664', '2761')"
4404 1659 1 "('4404', '1659')"
1300 5191 1 "('1300', '5191')"
5191 1307 1 "('5191', '1307')"
1302 2631 1 "('1302', '2631')"
2631 1317 1 "('2631', '1317')"
2631 1788 1 "('2631', '1788')"
2769 3753 1 "('2769', '3753')"
1306 1430 1 "('1306', '1430')"
1430 5146 1 "('1430', '5146')"
1308 4285 1 "('1308', '4285')"
1308 4764 1 "('1308', '4764')"
4285 4438 1 "('4285', '4438')"
4285 4553 1 "('4285', '4553')"
4764 2747 1 "('4764', '2747')"
1309 5146 1 "('1309', '5146')"
5146 2243 1 "('5146', '2243')"
5146 3583 1 "('5146', '3583')"
1310 4114 1 "('1310', '4114')"
1310 4563 1 "('1310', '4563')"
4114 3660 1 "('4114', '3660')"
4114 4115 1 "('4114', '4115')"
4114 4459 1 "('4114', '4459')"
4114 5106 1 "('4114', '5106')"
4563 2755 1 "('4563', '2755')"
4563 2759 1 "('4563', '2759')"
4563 2764 1 "('4563', '2764')"
1311 2237 1 "('1311', '2237')"
1311 2307 1 "('1311', '2307')"
2237 4208 1 "('2237', '4208')"
1312 1341 1 "('1312', '1341')"
1312 2172 1 "('1312', '2172')"
1341 2172 1 "('1341', '2172')"
2172 4609 1 "('2172', '4609')"
1313 1323 1 "('1313', '1323')"
1323 1320 1 "('1323', '1320')"
1315 4070 1 "('1315', '4070')"
1315 5239 1 "('1315', '5239')"
4070 2829 1 "('4070', '2829')"
4070 5106 1 "('4070', '5106')"
4070 5242 1 "('4070', '5242')"
5239 4106 1 "('5239', '4106')"
5239 4963 1 "('5239', '4963')"
5239 4986 1 "('5239', '4986')"
1316 4208 1 "('1316', '4208')"
4208 1320 1 "('4208', '1320')"
4208 1354 1 "('4208', '1354')"
4208 2698 1 "('4208', '2698')"
1317 4492 1 "('1317', '4492')"
4492 3262 1 "('4492', '3262')"
4492 4212 1 "('4492', '4212')"
1321 4373 1 "('1321', '4373')"
4373 3201 1 "('4373', '3201')"
4373 4925 1 "('4373', '4925')"
1322 1780 1 "('1322', '1780')"
1322 3619 1 "('1322', '3619')"
1780 1324 1 "('1780', '1324')"
3619 1328 1 "('3619', '1328')"
3619 2258 1 "('3619', '2258')"
3619 2771 1 "('3619', '2771')"
3619 4557 1 "('3619', '4557')"
1324 2258 1 "('1324', '2258')"
2258 4161 1 "('2258', '4161')"
1325 2505 1 "('1325', '2505')"
1325 4161 1 "('1325', '4161')"
2505 4636 1 "('2505', '4636')"
2505 5066 1 "('2505', '5066')"
4161 2804 1 "('4161', '2804')"
1326 4318 1 "('1326', '4318')"
4318 3651 1 "('4318', '3651')"
4318 3663 1 "('4318', '3663')"
1327 4212 1 "('1327', '4212')"
4212 1795 1 "('4212', '1795')"
4212 4209 1 "('4212', '4209')"
4212 4666 1 "('4212', '4666')"
1329 4750 1 "('1329', '4750')"
1379 1360 1 "('1379', '1360')"
4750 2392 1 "('4750', '2392')"
4750 2725 1 "('4750', '2725')"
1330 2240 1 "('1330', '2240')"
2240 5292 1 "('2240', '5292')"
1331 1333 1 "('1331', '1333')"
1332 1686 1 "('1332', '1686')"
1332 4415 1 "('1332', '4415')"
1686 1335 1 "('1686', '1335')"
4415 2489 1 "('4415', '2489')"
4415 3740 1 "('4415', '3740')"
1334 2882 1 "('1334', '2882')"
1334 3956 1 "('1334', '3956')"
2882 1446 1 "('2882', '1446')"
2882 4681 1 "('2882', '4681')"
3956 1336 1 "('3956', '1336')"
3956 4567 1 "('3956', '4567')"
1335 5068 1 "('1335', '5068')"
5068 2599 1 "('5068', '2599')"
5068 2793 1 "('5068', '2793')"
5068 2802 1 "('5068', '2802')"
5068 4567 1 "('5068', '4567')"
1336 2239 1 "('1336', '2239')"
2239 5252 1 "('2239', '5252')"
1337 5198 1 "('1337', '5198')"
4481 3566 1 "('4481', '3566')"
4481 4093 1 "('4481', '4093')"
5198 3605 1 "('5198', '3605')"
5198 4326 1 "('5198', '4326')"
1340 2775 1 "('1340', '2775')"
1340 4513 1 "('1340', '4513')"
2775 4243 1 "('2775', '4243')"
4513 2755 1 "('4513', '2755')"
4513 4234 1 "('4513', '4234')"
1344 4206 1 "('1344', '4206')"
4206 4209 1 "('4206', '4209')"
4206 4211 1 "('4206', '4211')"
1345 2871 1 "('1345', '2871')"
1347 2742 1 "('1347', '2742')"
1347 4032 1 "('1347', '4032')"
2742 1540 1 "('2742', '1540')"
2742 1549 1 "('2742', '1549')"
4032 1349 1 "('4032', '1349')"
1348 2917 1 "('1348', '2917')"
1348 4537 1 "('1348', '4537')"
2917 1448 1 "('2917', '1448')"
2917 1472 1 "('2917', '1472')"
1349 2355 1 "('1349', '2355')"
2355 1552 1 "('2355', '1552')"
2355 1591 1 "('2355', '1591')"
1350 3258 1 "('1350', '3258')"
1350 3902 1 "('1350', '3902')"
3258 5242 1 "('3258', '5242')"
3902 4459 1 "('3902', '4459')"
3902 5106 1 "('3902', '5106')"
1351 3330 1 "('1351', '3330')"
3330 4301 1 "('3330', '4301')"
1352 5002 1 "('1352', '5002')"
5002 3463 1 "('5002', '3463')"
5002 3516 1 "('5002', '3516')"
1356 1553 1 "('1356', '1553')"
1553 4093 1 "('1553', '4093')"
3994 1376 1 "('3994', '1376')"
3994 1410 1 "('3994', '1410')"
1358 4658 1 "('1358', '4658')"
4193 3464 1 "('4193', '3464')"
4658 1702 1 "('4658', '1702')"
4658 1734 1 "('4658', '1734')"
4658 1977 1 "('4658', '1977')"
1359 1855 1 "('1359', '1855')"
1359 3172 1 "('1359', '3172')"
3172 2246 1 "('3172', '2246')"
3172 4608 1 "('3172', '4608')"
1360 3411 1 "('1360', '3411')"
3411 1510 1 "('3411', '1510')"
1361 2244 1 "('1361', '2244')"
1361 4245 1 "('1361', '4245')"
4245 1576 1 "('4245', '1576')"
4245 2561 1 "('4245', '2561')"
4245 5298 1 "('4245', '5298')"
1362 1436 1 "('1362', '1436')"
1362 2779 1 "('1362', '2779')"
1436 1433 1 "('1436', '1433')"
1436 3769 1 "('1436', '3769')"
2779 2401 1 "('2779', '2401')"
1363 4301 1 "('1363', '4301')"
4301 3772 1 "('4301', '3772')"
1364 4406 1 "('1364', '4406')"
1364 4686 1 "('1364', '4686')"
4406 2823 1 "('4406', '2823')"
4406 3471 1 "('4406', '3471')"
4406 4633 1 "('4406', '4633')"
4686 3982 1 "('4686', '3982')"
1365 2638 1 "('1365', '2638')"
1365 5066 1 "('1365', '5066')"
2638 3748 1 "('2638', '3748')"
5066 2800 1 "('5066', '2800')"
5066 3982 1 "('5066', '3982')"
1366 3769 1 "('1366', '3769')"
1366 4403 1 "('1366', '4403')"
3769 1369 1 "('3769', '1369')"
3769 1371 1 "('3769', '1371')"
3769 1409 1 "('3769', '1409')"
3769 1433 1 "('3769', '1433')"
3769 1463 1 "('3769', '1463')"
3769 4151 1 "('3769', '4151')"
4403 1451 1 "('4403', '1451')"
4403 1453 1 "('4403', '1453')"
4403 1562 1 "('4403', '1562')"
4403 3706 1 "('4403', '3706')"
4403 4029 1 "('4403', '4029')"
1367 4518 1 "('1367', '4518')"
1367 4755 1 "('1367', '4755')"
4518 4901 1 "('4518', '4901')"
4755 2951 1 "('4755', '2951')"
4755 3000 1 "('4755', '3000')"
1368 2887 1 "('1368', '2887')"
1368 5036 1 "('1368', '5036')"
1369 4152 1 "('1369', '4152')"
4152 1371 1 "('4152', '1371')"
4152 1409 1 "('4152', '1409')"
4152 1591 1 "('4152', '1591')"
4152 2690 1 "('4152', '2690')"
4152 4151 1 "('4152', '4151')"
1370 2690 1 "('1370', '2690')"
2690 1463 1 "('2690', '1463')"
1372 3395 1 "('1372', '3395')"
1372 4901 1 "('1372', '4901')"
3395 3359 1 "('3395', '3359')"
3395 3360 1 "('3395', '3360')"
3395 4559 1 "('3395', '4559')"
4901 2586 1 "('4901', '2586')"
4901 4559 1 "('4901', '4559')"
4901 5176 1 "('4901', '5176')"
1373 2805 1 "('1373', '2805')"
1373 4507 1 "('1373', '4507')"
2805 4803 1 "('2805', '4803')"
2805 5194 1 "('2805', '5194')"
4507 5193 1 "('4507', '5193')"
1374 2806 1 "('1374', '2806')"
1374 4636 1 "('1374', '4636')"
2806 3654 1 "('2806', '3654')"
2806 4557 1 "('2806', '4557')"
4636 2798 1 "('4636', '2798')"
1375 4422 1 "('1375', '4422')"
4422 2714 1 "('4422', '2714')"
4422 5194 1 "('4422', '5194')"
5193 3010 1 "('5193', '3010')"
5193 3734 1 "('5193', '3734')"
5193 5192 1 "('5193', '5192')"
1376 2243 1 "('1376', '2243')"
1378 2810 1 "('1378', '2810')"
1378 4557 1 "('1378', '4557')"
2810 1380 1 "('2810', '1380')"
2810 1383 1 "('2810', '1383')"
4557 1415 1 "('4557', '1415')"
1380 1386 1 "('1380', '1386')"
1386 3055 1 "('1386', '3055')"
1381 3442 1 "('1381', '3442')"
1381 3944 1 "('1381', '3944')"
3442 1398 1 "('3442', '1398')"
3442 1602 1 "('3442', '1602')"
3442 4601 1 "('3442', '4601')"
3944 1387 1 "('3944', '1387')"
3944 1390 1 "('3944', '1390')"
3944 1398 1 "('3944', '1398')"
3944 4600 1 "('3944', '4600')"
1382 2294 1 "('1382', '2294')"
1382 2302 1 "('1382', '2302')"
2294 4369 1 "('2294', '4369')"
2302 3718 1 "('2302', '3718')"
2302 4369 1 "('2302', '4369')"
1383 4558 1 "('1383', '4558')"
4558 1384 1 "('4558', '1384')"
4558 3573 1 "('4558', '3573')"
1384 1413 1 "('1384', '1413')"
1413 4014 1 "('1413', '4014')"
1385 1403 1 "('1385', '1403')"
1385 4342 1 "('1385', '4342')"
1403 2796 1 "('1403', '2796')"
4342 2972 1 "('4342', '2972')"
4342 4934 1 "('4342', '4934')"
3055 1415 1 "('3055', '1415')"
3055 1418 1 "('3055', '1418')"
1387 1390 1 "('1387', '1390')"
1390 2773 1 "('1390', '2773')"
1388 1406 1 "('1388', '1406')"
1388 4014 1 "('1388', '4014')"
1406 1392 1 "('1406', '1392')"
4014 3573 1 "('4014', '3573')"
1389 2812 1 "('1389', '2812')"
1389 4341 1 "('1389', '4341')"
2812 1392 1 "('2812', '1392')"
2812 4455 1 "('2812', '4455')"
4341 1420 1 "('4341', '1420')"
4341 4633 1 "('4341', '4633')"
4341 4634 1 "('4341', '4634')"
2773 1563 1 "('2773', '1563')"
2773 2763 1 "('2773', '2763')"
1391 4606 1 "('1391', '4606')"
1391 4649 1 "('1391', '4649')"
4606 1394 1 "('4606', '1394')"
4606 1395 1 "('4606', '1395')"
4606 1399 1 "('4606', '1399')"
4606 1574 1 "('4606', '1574')"
4606 1597 1 "('4606', '1597')"
4606 2564 1 "('4606', '2564')"
4606 2866 1 "('4606', '2866')"
4606 4608 1 "('4606', '4608')"
4649 1425 1 "('4649', '1425')"
4649 1454 1 "('4649', '1454')"
4649 4577 1 "('4649', '4577')"
1393 2796 1 "('1393', '2796')"
1393 5281 1 "('1393', '5281')"
5281 1515 1 "('5281', '1515')"
5281 2738 1 "('5281', '2738')"
5281 4309 1 "('5281', '4309')"
5281 5126 1 "('5281', '5126')"
5281 5282 1 "('5281', '5282')"
1394 1437 1 "('1394', '1437')"
1395 1401 1 "('1395', '1401')"
1396 3207 1 "('1396', '3207')"
1396 3877 1 "('1396', '3877')"
3207 2815 1 "('3207', '2815')"
3207 3877 1 "('3207', '3877')"
3207 4006 1 "('3207', '4006')"
3877 1400 1 "('3877', '1400')"
3877 2815 1 "('3877', '2815')"
3877 5107 1 "('3877', '5107')"
1397 4578 1 "('1397', '4578')"
4578 2426 1 "('4578', '2426')"
4578 4232 1 "('4578', '4232')"
1399 4502 1 "('1399', '4502')"
4502 1443 1 "('4502', '1443')"
4502 3320 1 "('4502', '3320')"
1400 1833 1 "('1400', '1833')"
1833 1402 1 "('1833', '1402')"
1402 1860 1 "('1402', '1860')"
1860 4634 1 "('1860', '4634')"
1404 4633 1 "('1404', '4633')"
1404 4634 1 "('1404', '4634')"
4633 1421 1 "('4633', '1421')"
4633 3654 1 "('4633', '3654')"
4633 4634 1 "('4633', '4634')"
4634 1414 1 "('4634', '1414')"
1405 1408 1 "('1405', '1408')"
1407 2150 1 "('1407', '2150')"
2150 5188 1 "('2150', '5188')"
1411 3587 1 "('1411', '3587')"
1411 5295 1 "('1411', '5295')"
3587 1902 1 "('3587', '1902')"
3587 4770 1 "('3587', '4770')"
5295 2636 1 "('5295', '2636')"
5180 4224 1 "('5180', '4224')"
5180 4623 1 "('5180', '4623')"
5180 4624 1 "('5180', '4624')"
1414 3471 1 "('1414', '3471')"
3471 5107 1 "('3471', '5107')"
3632 3064 1 "('3632', '3064')"
3632 5007 1 "('3632', '5007')"
1417 2866 1 "('1417', '2866')"
1417 4601 1 "('1417', '4601')"
2866 4348 1 "('2866', '4348')"
4601 1451 1 "('4601', '1451')"
4601 3320 1 "('4601', '3320')"
1418 3573 1 "('1418', '3573')"
3573 4455 1 "('3573', '4455')"
1419 4455 1 "('1419', '4455')"
1419 4743 1 "('1419', '4743')"
4455 3654 1 "('4455', '3654')"
4743 1421 1 "('4743', '1421')"
4743 2829 1 "('4743', '2829')"
4743 4006 1 "('4743', '4006')"
1422 4006 1 "('1422', '4006')"
1422 5107 1 "('1422', '5107')"
1423 3186 1 "('1423', '3186')"
3186 1476 1 "('3186', '1476')"
3186 5298 1 "('3186', '5298')"
2994 3930 1 "('2994', '3930')"
1426 4960 1 "('1426', '4960')"
4960 3700 1 "('4960', '3700')"
4960 4303 1 "('4960', '4303')"
4960 4746 1 "('4960', '4746')"
1427 3733 1 "('1427', '3733')"
3733 2605 1 "('3733', '2605')"
3733 5189 1 "('3733', '5189')"
1428 2880 1 "('1428', '2880')"
1428 3287 1 "('1428', '3287')"
2880 1431 1 "('2880', '1431')"
2880 1435 1 "('2880', '1435')"
2880 2831 1 "('2880', '2831')"
3287 2831 1 "('3287', '2831')"
3287 3312 1 "('3287', '3312')"
1429 3858 1 "('1429', '3858')"
3858 1455 1 "('3858', '1455')"
4609 4173 1 "('4609', '4173')"
4609 5189 1 "('4609', '5189')"
1431 2245 1 "('1431', '2245')"
2245 2251 1 "('2245', '2251')"
1434 3942 1 "('1434', '3942')"
2251 1751 1 "('2251', '1751')"
3942 2888 1 "('3942', '2888')"
3942 3351 1 "('3942', '3351')"
1435 1751 1 "('1435', '1751')"
1438 1579 1 "('1438', '1579')"
1579 5118 1 "('1579', '5118')"
1439 4600 1 "('1439', '4600')"
2564 3973 1 "('2564', '3973')"
4600 1562 1 "('4600', '1562')"
