src dst label edge
0 1244 1 "(0, 1244)"
3356 5013 0 "(3356, 5013)"
5005 4322 0 "(5005, 4322)"
3132 4633 0 "(3132, 4633)"
2629 4192 0 "(2629, 4192)"
3479 3054 0 "(3479, 3054)"
3224 5192 0 "(3224, 5192)"
3141 3564 0 "(3141, 3564)"
743 4285 0 "(743, 4285)"
1304 3826 0 "(1304, 3826)"
1148 24 0 "(1148, 24)"
2505 4891 0 "(2505, 4891)"
4511 2135 0 "(4511, 2135)"
1031 3133 0 "(1031, 3133)"
2582 3904 0 "(2582, 3904)"
532 1693 0 "(532, 1693)"
3902 3124 0 "(3902, 3124)"
1633 4007 0 "(1633, 4007)"
2514 3173 0 "(2514, 3173)"
4861 1354 0 "(4861, 1354)"
832 1990 0 "(832, 1990)"
4497 2844 0 "(4497, 2844)"
2473 4970 0 "(2473, 4970)"
2715 2170 0 "(2715, 2170)"
1795 2744 0 "(1795, 2744)"
4401 2081 0 "(4401, 2081)"
3757 831 0 "(3757, 831)"
4525 4199 0 "(4525, 4199)"
4313 3282 0 "(4313, 3282)"
2991 1768 0 "(2991, 1768)"
3046 2357 0 "(3046, 2357)"
5164 5146 0 "(5164, 5146)"
4432 2620 0 "(4432, 2620)"
4353 2618 0 "(4353, 2618)"
3714 498 0 "(3714, 498)"
208 56 0 "(208, 56)"
3062 59 0 "(3062, 59)"
1782 1335 0 "(1782, 1335)"
4058 3219 0 "(4058, 3219)"
1506 1948 0 "(1506, 1948)"
3461 2010 0 "(3461, 2010)"
4834 3272 0 "(4834, 3272)"
595 2063 0 "(595, 2063)"
3344 5041 0 "(3344, 5041)"
4141 2585 0 "(4141, 2585)"
1161 3277 0 "(1161, 3277)"
3015 5228 0 "(3015, 5228)"
1521 3227 0 "(1521, 3227)"
1396 1016 0 "(1396, 1016)"
2297 358 0 "(2297, 358)"
2833 5060 0 "(2833, 5060)"
1532 4131 0 "(1532, 4131)"
2109 3266 0 "(2109, 3266)"
4689 2944 0 "(4689, 2944)"
3162 1143 0 "(3162, 1143)"
2480 2912 0 "(2480, 2912)"
462 321 0 "(462, 321)"
3997 1304 0 "(3997, 1304)"
956 1711 0 "(956, 1711)"
1969 917 0 "(1969, 917)"
4971 4006 0 "(4971, 4006)"
3274 2461 0 "(3274, 2461)"
1244 892 0 "(1244, 892)"
4904 893 0 "(4904, 893)"
4189 2533 0 "(4189, 2533)"
2897 4906 0 "(2897, 4906)"
898 2302 0 "(898, 2302)"
1609 2264 0 "(1609, 2264)"
5267 5095 0 "(5267, 5095)"
173 3705 0 "(173, 3705)"
1670 3710 0 "(1670, 3710)"
2104 3800 0 "(2104, 3800)"
3820 669 0 "(3820, 669)"
4591 5009 0 "(4591, 5009)"
1759 2786 0 "(1759, 2786)"
894 1291 0 "(894, 1291)"
4563 905 0 "(4563, 905)"
692 4598 0 "(692, 4598)"
3128 2508 0 "(3128, 2508)"
2175 4002 0 "(2175, 4002)"
4699 1552 0 "(4699, 1552)"
4775 3316 0 "(4775, 3316)"
1052 2858 0 "(1052, 2858)"
3913 2565 0 "(3913, 2565)"
4827 1906 0 "(4827, 1906)"
2130 2636 0 "(2130, 2636)"
233 2577 0 "(233, 2577)"
2658 4280 0 "(2658, 4280)"
499 5141 0 "(499, 5141)"
3313 466 0 "(3313, 466)"
2296 1368 0 "(2296, 1368)"
4656 3035 0 "(4656, 3035)"
4499 909 0 "(4499, 909)"
1990 2865 0 "(1990, 2865)"
3245 1247 0 "(3245, 1247)"
393 2551 0 "(393, 2551)"
951 1852 0 "(951, 1852)"
1624 2994 0 "(1624, 2994)"
2019 4951 0 "(2019, 4951)"
2515 2320 0 "(2515, 2320)"
4187 2689 0 "(4187, 2689)"
3263 436 0 "(3263, 436)"
1878 4874 0 "(1878, 4874)"
2906 3323 0 "(2906, 3323)"
2790 1398 0 "(2790, 1398)"
3203 3364 0 "(3203, 3364)"
3634 2284 0 "(3634, 2284)"
126 2357 0 "(126, 2357)"
1503 2484 0 "(1503, 2484)"
3311 2466 0 "(3311, 2466)"
1561 4276 0 "(1561, 4276)"
3799 274 0 "(3799, 274)"
3358 1488 0 "(3358, 1488)"
3714 2612 0 "(3714, 2612)"
4954 894 0 "(4954, 894)"
4080 4746 0 "(4080, 4746)"
2066 2723 0 "(2066, 2723)"
959 1888 0 "(959, 1888)"
4226 4622 0 "(4226, 4622)"
3999 4073 0 "(3999, 4073)"
2218 1278 0 "(2218, 1278)"
4845 3764 0 "(4845, 3764)"
1318 2367 0 "(1318, 2367)"
3473 4974 0 "(3473, 4974)"
2808 4229 0 "(2808, 4229)"
168 2537 0 "(168, 2537)"
3290 2563 0 "(3290, 2563)"
1878 2383 0 "(1878, 2383)"
281 4071 0 "(281, 4071)"
4055 4165 0 "(4055, 4165)"
2977 1614 0 "(2977, 1614)"
480 4481 0 "(480, 4481)"
3274 3303 0 "(3274, 3303)"
2683 2529 0 "(2683, 2529)"
660 1313 0 "(660, 1313)"
4261 4682 0 "(4261, 4682)"
2924 4121 0 "(2924, 4121)"
4055 3778 0 "(4055, 3778)"
4767 4261 0 "(4767, 4261)"
619 1481 0 "(619, 1481)"
4818 749 0 "(4818, 749)"
2408 2696 0 "(2408, 2696)"
2851 1510 0 "(2851, 1510)"
4474 4893 0 "(4474, 4893)"
332 2252 0 "(332, 2252)"
2194 50 0 "(2194, 50)"
1374 4403 0 "(1374, 4403)"
137 3645 0 "(137, 3645)"
136 883 0 "(136, 883)"
4249 5031 0 "(4249, 5031)"
5129 3571 0 "(5129, 3571)"
2068 4208 0 "(2068, 4208)"
4453 2695 0 "(4453, 2695)"
777 2174 0 "(777, 2174)"
4470 5122 0 "(4470, 5122)"
5227 3689 0 "(5227, 3689)"
3205 4267 0 "(3205, 4267)"
5260 452 0 "(5260, 452)"
2 4368 0 "(2, 4368)"
3864 2093 0 "(3864, 2093)"
3894 2447 0 "(3894, 2447)"
673 903 0 "(673, 903)"
2230 4860 0 "(2230, 4860)"
116 4053 0 "(116, 4053)"
528 165 0 "(528, 165)"
2306 3138 0 "(2306, 3138)"
3510 606 0 "(3510, 606)"
1043 2412 0 "(1043, 2412)"
1393 1863 0 "(1393, 1863)"
4263 1030 0 "(4263, 1030)"
3982 2826 0 "(3982, 2826)"
4471 3886 0 "(4471, 3886)"
2116 321 0 "(2116, 321)"
1977 1203 0 "(1977, 1203)"
2545 2939 0 "(2545, 2939)"
2781 3345 0 "(2781, 3345)"
3185 2688 0 "(3185, 2688)"
4943 435 0 "(4943, 435)"
3405 2380 0 "(3405, 2380)"
3118 3625 0 "(3118, 3625)"
2598 4941 0 "(2598, 4941)"
3650 3519 0 "(3650, 3519)"
2188 4135 0 "(2188, 4135)"
2522 3840 0 "(2522, 3840)"
1982 1250 0 "(1982, 1250)"
145 1817 0 "(145, 1817)"
2172 1784 0 "(2172, 1784)"
4769 2544 0 "(4769, 2544)"
4636 4246 0 "(4636, 4246)"
4051 300 0 "(4051, 300)"
4372 1898 0 "(4372, 1898)"
259 2094 0 "(259, 2094)"
1357 2751 0 "(1357, 2751)"
563 2722 0 "(563, 2722)"
1360 72 0 "(1360, 72)"
1874 4828 0 "(1874, 4828)"
1192 4136 0 "(1192, 4136)"
697 4227 0 "(697, 4227)"
5197 4487 0 "(5197, 4487)"
971 5194 0 "(971, 5194)"
723 1848 0 "(723, 1848)"
1517 486 0 "(1517, 486)"
4301 2077 0 "(4301, 2077)"
2482 1663 0 "(2482, 1663)"
1352 3423 0 "(1352, 3423)"
1591 4073 0 "(1591, 4073)"
3337 2204 0 "(3337, 2204)"
3042 3585 0 "(3042, 3585)"
3139 2470 0 "(3139, 2470)"
2127 4001 0 "(2127, 4001)"
357 3396 0 "(357, 3396)"
1105 2997 0 "(1105, 2997)"
4359 976 0 "(4359, 976)"
3534 5114 0 "(3534, 5114)"
1479 742 0 "(1479, 742)"
3165 3759 0 "(3165, 3759)"
3641 784 0 "(3641, 784)"
1809 2143 0 "(1809, 2143)"
1426 3327 0 "(1426, 3327)"
4208 3231 0 "(4208, 3231)"
2582 755 0 "(2582, 755)"
5067 367 0 "(5067, 367)"
5011 668 0 "(5011, 668)"
3007 3412 0 "(3007, 3412)"
4942 4490 0 "(4942, 4490)"
2699 3360 0 "(2699, 3360)"
3084 3732 0 "(3084, 3732)"
3140 933 0 "(3140, 933)"
4750 5229 0 "(4750, 5229)"
346 313 0 "(346, 313)"
3807 321 0 "(3807, 321)"
2101 45 0 "(2101, 45)"
2965 1412 0 "(2965, 1412)"
1874 1696 0 "(1874, 1696)"
1671 4074 0 "(1671, 4074)"
1902 2912 0 "(1902, 2912)"
711 3567 0 "(711, 3567)"
1133 4245 0 "(1133, 4245)"
3496 778 0 "(3496, 778)"
2712 2331 0 "(2712, 2331)"
5197 3372 0 "(5197, 3372)"
3760 543 0 "(3760, 543)"
382 5221 0 "(382, 5221)"
4672 371 0 "(4672, 371)"
2757 958 0 "(2757, 958)"
1590 1432 0 "(1590, 1432)"
3912 4272 0 "(3912, 4272)"
5279 3130 0 "(5279, 3130)"
1597 1303 0 "(1597, 1303)"
1602 3773 0 "(1602, 3773)"
3619 4341 0 "(3619, 4341)"
5033 2681 0 "(5033, 2681)"
3895 3823 0 "(3895, 3823)"
3475 1237 0 "(3475, 1237)"
2607 2764 0 "(2607, 2764)"
1730 2658 0 "(1730, 2658)"
2724 1074 0 "(2724, 1074)"
3939 1206 0 "(3939, 1206)"
2778 5026 0 "(2778, 5026)"
3173 1651 0 "(3173, 1651)"
2024 3346 0 "(2024, 3346)"
1432 2323 0 "(1432, 2323)"
4854 2056 0 "(4854, 2056)"
3872 793 0 "(3872, 793)"
3408 1002 0 "(3408, 1002)"
4945 1820 0 "(4945, 1820)"
371 4398 0 "(371, 4398)"
4099 40 0 "(4099, 40)"
1775 4907 0 "(1775, 4907)"
596 3648 0 "(596, 3648)"
2479 695 0 "(2479, 695)"
2847 4776 0 "(2847, 4776)"
286 3899 0 "(286, 3899)"
1721 1561 0 "(1721, 1561)"
3689 3809 0 "(3689, 3809)"
406 581 0 "(406, 581)"
1071 1197 0 "(1071, 1197)"
2472 1840 0 "(2472, 1840)"
3665 811 0 "(3665, 811)"
2295 2379 0 "(2295, 2379)"
1083 3989 0 "(1083, 3989)"
2087 4899 0 "(2087, 4899)"
11 2068 0 "(11, 2068)"
3143 2295 0 "(3143, 2295)"
4652 4167 0 "(4652, 4167)"
1433 4323 0 "(1433, 4323)"
1690 5126 0 "(1690, 5126)"
2864 4522 0 "(2864, 4522)"
592 4192 0 "(592, 4192)"
1167 1606 0 "(1167, 1606)"
3531 3382 0 "(3531, 3382)"
3199 2992 0 "(3199, 2992)"
4125 185 0 "(4125, 185)"
899 2472 0 "(899, 2472)"
950 4701 0 "(950, 4701)"
3231 1811 0 "(3231, 1811)"
3168 2024 0 "(3168, 2024)"
1601 1916 0 "(1601, 1916)"
4794 5252 0 "(4794, 5252)"
3282 2219 0 "(3282, 2219)"
1822 2143 0 "(1822, 2143)"
2756 2472 0 "(2756, 2472)"
4859 2746 0 "(4859, 2746)"
4161 3052 0 "(4161, 3052)"
2904 941 0 "(2904, 941)"
4724 4493 0 "(4724, 4493)"
3036 1469 0 "(3036, 1469)"
4869 478 0 "(4869, 478)"
2623 2529 0 "(2623, 2529)"
2635 710 0 "(2635, 710)"
1101 3028 0 "(1101, 3028)"
1415 2457 0 "(1415, 2457)"
512 5153 0 "(512, 5153)"
3600 1243 0 "(3600, 1243)"
5288 810 0 "(5288, 810)"
5282 4671 0 "(5282, 4671)"
2994 236 0 "(2994, 236)"
3837 670 0 "(3837, 670)"
471 851 0 "(471, 851)"
232 2820 0 "(232, 2820)"
146 5084 0 "(146, 5084)"
4918 2242 0 "(4918, 2242)"
1443 1532 0 "(1443, 1532)"
3211 581 0 "(3211, 581)"
1188 2786 0 "(1188, 2786)"
3401 582 0 "(3401, 582)"
2964 4763 0 "(2964, 4763)"
2711 2149 0 "(2711, 2149)"
1959 2481 0 "(1959, 2481)"
3174 4377 0 "(3174, 4377)"
4881 941 0 "(4881, 941)"
5229 648 0 "(5229, 648)"
4211 2806 0 "(4211, 2806)"
8 2090 0 "(8, 2090)"
2837 4838 0 "(2837, 4838)"
3692 3302 0 "(3692, 3302)"
4950 183 0 "(4950, 183)"
2672 1368 0 "(2672, 1368)"
2787 436 0 "(2787, 436)"
3024 143 0 "(3024, 143)"
4654 705 0 "(4654, 705)"
1349 4150 0 "(1349, 4150)"
2856 365 0 "(2856, 365)"
3378 1137 0 "(3378, 1137)"
3213 1065 0 "(3213, 1065)"
2710 4841 0 "(2710, 4841)"
4547 2387 0 "(4547, 2387)"
1220 5102 0 "(1220, 5102)"
488 3126 0 "(488, 3126)"
4881 4522 0 "(4881, 4522)"
2806 4192 0 "(2806, 4192)"
1575 4286 0 "(1575, 4286)"
667 5217 0 "(667, 5217)"
4162 4070 0 "(4162, 4070)"
2053 277 0 "(2053, 277)"
2601 1148 0 "(2601, 1148)"
2729 3391 0 "(2729, 3391)"
4948 769 0 "(4948, 769)"
2874 4694 0 "(2874, 4694)"
236 1620 0 "(236, 1620)"
560 2392 0 "(560, 2392)"
2055 3293 0 "(2055, 3293)"
4838 4624 0 "(4838, 4624)"
274 4153 0 "(274, 4153)"
4819 3367 0 "(4819, 3367)"
746 5257 0 "(746, 5257)"
3097 231 0 "(3097, 231)"
1259 445 0 "(1259, 445)"
1475 4909 0 "(1475, 4909)"
4737 791 0 "(4737, 791)"
2028 2616 0 "(2028, 2616)"
1608 3416 0 "(1608, 3416)"
3120 2930 0 "(3120, 2930)"
2701 1565 0 "(2701, 1565)"
3037 1281 0 "(3037, 1281)"
2226 649 0 "(2226, 649)"
4013 1348 0 "(4013, 1348)"
4280 2516 0 "(4280, 2516)"
2003 2255 0 "(2003, 2255)"
3673 808 0 "(3673, 808)"
4631 3092 0 "(4631, 3092)"
2942 3191 0 "(2942, 3191)"
3915 2709 0 "(3915, 2709)"
1623 4684 0 "(1623, 4684)"
2931 3428 0 "(2931, 3428)"
2051 3026 0 "(2051, 3026)"
4729 2046 0 "(4729, 2046)"
1595 490 0 "(1595, 490)"
4898 5205 0 "(4898, 5205)"
1404 1503 0 "(1404, 1503)"
770 1847 0 "(770, 1847)"
1763 1533 0 "(1763, 1533)"
3761 1329 0 "(3761, 1329)"
129 1104 0 "(129, 1104)"
3379 3409 0 "(3379, 3409)"
2740 4102 0 "(2740, 4102)"
2670 486 0 "(2670, 486)"
2597 5187 0 "(2597, 5187)"
4167 1769 0 "(4167, 1769)"
4520 1358 0 "(4520, 1358)"
2189 1645 0 "(2189, 1645)"
2862 3307 0 "(2862, 3307)"
4290 3339 0 "(4290, 3339)"
4535 5181 0 "(4535, 5181)"
5084 2189 0 "(5084, 2189)"
4386 3144 0 "(4386, 3144)"
950 2136 0 "(950, 2136)"
4574 4667 0 "(4574, 4667)"
137 2137 0 "(137, 2137)"
2107 1722 0 "(2107, 1722)"
2984 3689 0 "(2984, 3689)"
260 3470 0 "(260, 3470)"
220 4367 0 "(220, 4367)"
1869 4763 0 "(1869, 4763)"
350 784 0 "(350, 784)"
1389 4926 0 "(1389, 4926)"
1978 2516 0 "(1978, 2516)"
1258 1593 0 "(1258, 1593)"
954 920 0 "(954, 920)"
788 552 0 "(788, 552)"
4935 2755 0 "(4935, 2755)"
2182 3038 0 "(2182, 3038)"
346 4656 0 "(346, 4656)"
2948 1860 0 "(2948, 1860)"
2461 2640 0 "(2461, 2640)"
1894 3871 0 "(1894, 3871)"
5047 688 0 "(5047, 688)"
1014 2144 0 "(1014, 2144)"
3565 1230 0 "(3565, 1230)"
2899 3412 0 "(2899, 3412)"
670 1386 0 "(670, 1386)"
2659 106 0 "(2659, 106)"
1964 3647 0 "(1964, 3647)"
4369 1116 0 "(4369, 1116)"
722 3719 0 "(722, 3719)"
833 2722 0 "(833, 2722)"
3127 1514 0 "(3127, 1514)"
2788 4641 0 "(2788, 4641)"
4717 4487 0 "(4717, 4487)"
5 1214 0 "(5, 1214)"
0 4674 0 "(0, 4674)"
187 2621 0 "(187, 2621)"
4391 695 0 "(4391, 695)"
261 2319 0 "(261, 2319)"
1361 4784 0 "(1361, 4784)"
2484 4646 0 "(2484, 4646)"
4761 3052 0 "(4761, 3052)"
320 3340 0 "(320, 3340)"
2444 259 0 "(2444, 259)"
4192 1351 0 "(4192, 1351)"
1164 1068 0 "(1164, 1068)"
1171 1245 0 "(1171, 1245)"
471 4820 0 "(471, 4820)"
3157 385 0 "(3157, 385)"
2820 2697 0 "(2820, 2697)"
2197 663 0 "(2197, 663)"
1155 1777 0 "(1155, 1777)"
938 491 0 "(938, 491)"
3661 4327 0 "(3661, 4327)"
1911 3499 0 "(1911, 3499)"
1540 211 0 "(1540, 211)"
2489 2943 0 "(2489, 2943)"
3048 1336 0 "(3048, 1336)"
3310 530 0 "(3310, 530)"
2153 4777 0 "(2153, 4777)"
2878 1621 0 "(2878, 1621)"
4651 4140 0 "(4651, 4140)"
3090 5012 0 "(3090, 5012)"
1 2674 0 "(1, 2674)"
409 3737 0 "(409, 3737)"
1436 3621 0 "(1436, 3621)"
2098 4841 0 "(2098, 4841)"
3155 4009 0 "(3155, 4009)"
4667 4201 0 "(4667, 4201)"
5004 860 0 "(5004, 860)"
3009 3294 0 "(3009, 3294)"
1568 3724 0 "(1568, 3724)"
2970 2529 0 "(2970, 2529)"
945 3244 0 "(945, 3244)"
134 909 0 "(134, 909)"
2381 4689 0 "(2381, 4689)"
515 422 0 "(515, 422)"
3605 2402 0 "(3605, 2402)"
520 754 0 "(520, 754)"
1430 4471 0 "(1430, 4471)"
3343 1383 0 "(3343, 1383)"
4124 2967 0 "(4124, 2967)"
4457 2309 0 "(4457, 2309)"
5196 2359 0 "(5196, 2359)"
2135 5027 0 "(2135, 5027)"
1574 4313 0 "(1574, 4313)"
2968 4812 0 "(2968, 4812)"
3689 4872 0 "(3689, 4872)"
1715 1251 0 "(1715, 1251)"
2917 2669 0 "(2917, 2669)"
3823 4865 0 "(3823, 4865)"
1310 797 0 "(1310, 797)"
4930 1877 0 "(4930, 1877)"
3735 4369 0 "(3735, 4369)"
4042 896 0 "(4042, 896)"
969 3059 0 "(969, 3059)"
5045 2215 0 "(5045, 2215)"
2133 3017 0 "(2133, 3017)"
848 866 0 "(848, 866)"
3435 2239 0 "(3435, 2239)"
3413 3463 0 "(3413, 3463)"
3579 4844 0 "(3579, 4844)"
5212 78 0 "(5212, 78)"
458 2972 0 "(458, 2972)"
2252 689 0 "(2252, 689)"
3703 2295 0 "(3703, 2295)"
3889 940 0 "(3889, 940)"
5018 687 0 "(5018, 687)"
389 4916 0 "(389, 4916)"
1866 3832 0 "(1866, 3832)"
2477 4350 0 "(2477, 4350)"
2811 2413 0 "(2811, 2413)"
5028 1663 0 "(5028, 1663)"
3644 3683 0 "(3644, 3683)"
5071 3761 0 "(5071, 3761)"
4105 774 0 "(4105, 774)"
2910 2974 0 "(2910, 2974)"
2163 2571 0 "(2163, 2571)"
2082 1024 0 "(2082, 1024)"
3266 2668 0 "(3266, 2668)"
2702 3014 0 "(2702, 3014)"
4198 1668 0 "(4198, 1668)"
3838 4613 0 "(3838, 4613)"
1524 2312 0 "(1524, 2312)"
4780 4116 0 "(4780, 4116)"
2879 2232 0 "(2879, 2232)"
2203 1305 0 "(2203, 1305)"
1315 4323 0 "(1315, 4323)"
473 5117 0 "(473, 5117)"
1351 1420 0 "(1351, 1420)"
5168 2829 0 "(5168, 2829)"
5155 2838 0 "(5155, 2838)"
1401 601 0 "(1401, 601)"
562 3383 0 "(562, 3383)"
3136 2168 0 "(3136, 2168)"
2651 2348 0 "(2651, 2348)"
2417 3011 0 "(2417, 3011)"
669 1336 0 "(669, 1336)"
3724 155 0 "(3724, 155)"
3812 942 0 "(3812, 942)"
4273 1301 0 "(4273, 1301)"
4856 4589 0 "(4856, 4589)"
2792 2808 0 "(2792, 2808)"
3448 4244 0 "(3448, 4244)"
1686 4202 0 "(1686, 4202)"
2476 5127 0 "(2476, 5127)"
890 621 0 "(890, 621)"
3908 3484 0 "(3908, 3484)"
2618 4224 0 "(2618, 4224)"
3692 3364 0 "(3692, 3364)"
2486 4033 0 "(2486, 4033)"
2906 3742 0 "(2906, 3742)"
1770 2110 0 "(1770, 2110)"
4356 11 0 "(4356, 11)"
3585 2659 0 "(3585, 2659)"
4278 3413 0 "(4278, 3413)"
3378 4702 0 "(3378, 4702)"
3658 1099 0 "(3658, 1099)"
297 3263 0 "(297, 3263)"
2892 260 0 "(2892, 260)"
3019 2783 0 "(3019, 2783)"
4297 619 0 "(4297, 619)"
4583 499 0 "(4583, 499)"
2700 2490 0 "(2700, 2490)"
351 2441 0 "(351, 2441)"
2029 3362 0 "(2029, 3362)"
5033 3405 0 "(5033, 3405)"
2722 3147 0 "(2722, 3147)"
3538 2042 0 "(3538, 2042)"
3168 5248 0 "(3168, 5248)"
4768 1350 0 "(4768, 1350)"
3900 3687 0 "(3900, 3687)"
2745 299 0 "(2745, 299)"
1973 2491 0 "(1973, 2491)"
3770 1766 0 "(3770, 1766)"
5252 2363 0 "(5252, 2363)"
1838 1245 0 "(1838, 1245)"
1371 2637 0 "(1371, 2637)"
3381 213 0 "(3381, 213)"
4928 1049 0 "(4928, 1049)"
4155 2546 0 "(4155, 2546)"
5 3395 0 "(5, 3395)"
720 4511 0 "(720, 4511)"
2862 124 0 "(2862, 124)"
513 2181 0 "(513, 2181)"
4336 4214 0 "(4336, 4214)"
4060 3966 0 "(4060, 3966)"
1602 1782 0 "(1602, 1782)"
3535 1303 0 "(3535, 1303)"
4241 1730 0 "(4241, 1730)"
1720 1147 0 "(1720, 1147)"
271 2145 0 "(271, 2145)"
1991 3967 0 "(1991, 3967)"
4795 3268 0 "(4795, 3268)"
4675 3448 0 "(4675, 3448)"
1400 2092 0 "(1400, 2092)"
4537 209 0 "(4537, 209)"
2869 1640 0 "(2869, 1640)"
3990 1411 0 "(3990, 1411)"
3497 4709 0 "(3497, 4709)"
2205 4268 0 "(2205, 4268)"
1450 3209 0 "(1450, 3209)"
4121 3400 0 "(4121, 3400)"
2370 306 0 "(2370, 306)"
2201 3373 0 "(2201, 3373)"
1967 2172 0 "(1967, 2172)"
3912 4502 0 "(3912, 4502)"
4689 1195 0 "(4689, 1195)"
3588 3250 0 "(3588, 3250)"
3947 1328 0 "(3947, 1328)"
1756 443 0 "(1756, 443)"
3902 1351 0 "(3902, 1351)"
129 380 0 "(129, 380)"
2188 1835 0 "(2188, 1835)"
724 2557 0 "(724, 2557)"
4359 65 0 "(4359, 65)"
4308 4835 0 "(4308, 4835)"
3757 2940 0 "(3757, 2940)"
3214 5045 0 "(3214, 5045)"
1063 21 0 "(1063, 21)"
914 3458 0 "(914, 3458)"
413 3548 0 "(413, 3548)"
4737 61 0 "(4737, 61)"
4241 3776 0 "(4241, 3776)"
3321 2203 0 "(3321, 2203)"
3548 1201 0 "(3548, 1201)"
4807 1951 0 "(4807, 1951)"
4447 743 0 "(4447, 743)"
4239 916 0 "(4239, 916)"
1523 3217 0 "(1523, 3217)"
1753 1827 0 "(1753, 1827)"
1083 600 0 "(1083, 600)"
3203 1657 0 "(3203, 1657)"
123 3893 0 "(123, 3893)"
65 3838 0 "(65, 3838)"
1163 4859 0 "(1163, 4859)"
1621 3403 0 "(1621, 3403)"
2990 2595 0 "(2990, 2595)"
3383 3408 0 "(3383, 3408)"
4638 4283 0 "(4638, 4283)"
3200 1094 0 "(3200, 1094)"
1264 1535 0 "(1264, 1535)"
2777 3810 0 "(2777, 3810)"
2110 4434 0 "(2110, 4434)"
4511 3093 0 "(4511, 3093)"
644 3536 0 "(644, 3536)"
2346 3472 0 "(2346, 3472)"
5067 4923 0 "(5067, 4923)"
661 4108 0 "(661, 4108)"
2948 3944 0 "(2948, 3944)"
856 3689 0 "(856, 3689)"
4405 4104 0 "(4405, 4104)"
136 1094 0 "(136, 1094)"
1135 894 0 "(1135, 894)"
3625 4387 0 "(3625, 4387)"
4400 416 0 "(4400, 416)"
4020 2644 0 "(4020, 2644)"
1033 2795 0 "(1033, 2795)"
2387 518 0 "(2387, 518)"
1077 1606 0 "(1077, 1606)"
4840 303 0 "(4840, 303)"
1632 4007 0 "(1632, 4007)"
1624 3123 0 "(1624, 3123)"
4326 1353 0 "(4326, 1353)"
4710 1255 0 "(4710, 1255)"
4007 5158 0 "(4007, 5158)"
3229 573 0 "(3229, 573)"
4577 5144 0 "(4577, 5144)"
715 902 0 "(715, 902)"
1311 3402 0 "(1311, 3402)"
4567 4198 0 "(4567, 4198)"
119 777 0 "(119, 777)"
926 4180 0 "(926, 4180)"
695 2025 0 "(695, 2025)"
1489 2240 0 "(1489, 2240)"
2695 2184 0 "(2695, 2184)"
3046 3729 0 "(3046, 3729)"
2412 533 0 "(2412, 533)"
2608 3028 0 "(2608, 3028)"
1161 203 0 "(1161, 203)"
3865 2852 0 "(3865, 2852)"
920 178 0 "(920, 178)"
4168 4438 0 "(4168, 4438)"
2188 5161 0 "(2188, 5161)"
1445 3799 0 "(1445, 3799)"
2132 4998 0 "(2132, 4998)"
1608 852 0 "(1608, 852)"
4481 4362 0 "(4481, 4362)"
4097 2404 0 "(4097, 2404)"
3233 563 0 "(3233, 563)"
3686 5052 0 "(3686, 5052)"
3203 953 0 "(3203, 953)"
2378 4696 0 "(2378, 4696)"
2426 1542 0 "(2426, 1542)"
2547 1732 0 "(2547, 1732)"
3450 3467 0 "(3450, 3467)"
1316 4671 0 "(1316, 4671)"
390 146 0 "(390, 146)"
5021 545 0 "(5021, 545)"
3738 736 0 "(3738, 736)"
4458 12 0 "(4458, 12)"
2815 1895 0 "(2815, 1895)"
3205 1686 0 "(3205, 1686)"
1823 541 0 "(1823, 541)"
3416 348 0 "(3416, 348)"
1752 175 0 "(1752, 175)"
4292 4231 0 "(4292, 4231)"
4046 2780 0 "(4046, 2780)"
408 2719 0 "(408, 2719)"
4791 1352 0 "(4791, 1352)"
1479 3126 0 "(1479, 3126)"
1313 4998 0 "(1313, 4998)"
4949 2511 0 "(4949, 2511)"
804 257 0 "(804, 257)"
4761 137 0 "(4761, 137)"
3448 3235 0 "(3448, 3235)"
1806 1592 0 "(1806, 1592)"
2188 3222 0 "(2188, 3222)"
855 3614 0 "(855, 3614)"
1371 270 0 "(1371, 270)"
2012 4433 0 "(2012, 4433)"
3050 716 0 "(3050, 716)"
1882 3596 0 "(1882, 3596)"
3813 4319 0 "(3813, 4319)"
4957 2516 0 "(4957, 2516)"
2612 183 0 "(2612, 183)"
1258 4258 0 "(1258, 4258)"
1770 2543 0 "(1770, 2543)"
1251 1704 0 "(1251, 1704)"
4193 2072 0 "(4193, 2072)"
2525 2188 0 "(2525, 2188)"
3260 3071 0 "(3260, 3071)"
348 4724 0 "(348, 4724)"
2204 975 0 "(2204, 975)"
1538 912 0 "(1538, 912)"
1211 1007 0 "(1211, 1007)"
3875 554 0 "(3875, 554)"
825 1515 0 "(825, 1515)"
2793 646 0 "(2793, 646)"
2962 1270 0 "(2962, 1270)"
3937 1160 0 "(3937, 1160)"
4471 2339 0 "(4471, 2339)"
478 1819 0 "(478, 1819)"
4754 5278 0 "(4754, 5278)"
2408 2197 0 "(2408, 2197)"
3832 4469 0 "(3832, 4469)"
1631 5094 0 "(1631, 5094)"
4933 1903 0 "(4933, 1903)"
1058 694 0 "(1058, 694)"
2608 1999 0 "(2608, 1999)"
3905 3691 0 "(3905, 3691)"
3260 2062 0 "(3260, 2062)"
4241 4527 0 "(4241, 4527)"
1358 3697 0 "(1358, 3697)"
208 967 0 "(208, 967)"
493 3912 0 "(493, 3912)"
1846 4201 0 "(1846, 4201)"
759 1259 0 "(759, 1259)"
3541 3975 0 "(3541, 3975)"
5070 2321 0 "(5070, 2321)"
