src,dst,label,edge,d
2524,5041,0,"(2524, 5041)",29
504,3805,0,"(504, 3805)",13
2541,3468,0,"(2541, 3468)",16
4968,2765,0,"(4968, 2765)",6
365,2458,0,"(365, 2458)",20
1612,2095,0,"(1612, 2095)",19
3209,3529,0,"(3209, 3529)",21
2536,4431,0,"(2536, 4431)",16
4004,2342,0,"(4004, 2342)",20
3998,1655,0,"(3998, 1655)",13
459,1685,0,"(459, 1685)",48
4530,4709,0,"(4530, 4709)",22
3085,5217,0,"(3085, 5217)",29
2230,4626,0,"(2230, 4626)",13
2419,843,0,"(2419, 843)",36
2698,4865,0,"(2698, 4865)",22
208,2477,0,"(208, 2477)",16
210,5274,0,"(210, 5274)",17
1522,1198,0,"(1522, 1198)",14
3428,1944,0,"(3428, 1944)",25
5126,3813,0,"(5126, 3813)",19
3337,2254,0,"(3337, 2254)",40
1965,3930,0,"(1965, 3930)",26
3221,942,0,"(3221, 942)",36
2680,1201,0,"(2680, 1201)",21
4978,2997,0,"(4978, 2997)",24
1327,3528,0,"(1327, 3528)",18
4119,4360,0,"(4119, 4360)",38
4406,351,0,"(4406, 351)",15
978,3225,0,"(978, 3225)",13
545,2722,0,"(545, 2722)",33
1842,1624,0,"(1842, 1624)",10
930,519,0,"(930, 519)",18
4693,2388,0,"(4693, 2388)",28
1826,2299,0,"(1826, 2299)",30
3890,2158,0,"(3890, 2158)",19
3195,2801,0,"(3195, 2801)",33
2414,904,0,"(2414, 904)",25
2281,125,0,"(2281, 125)",24
1086,500,0,"(1086, 500)",25
1368,2369,0,"(1368, 2369)",18
1212,350,0,"(1212, 350)",27
3060,3869,0,"(3060, 3869)",22
1007,2912,0,"(1007, 2912)",23
3577,182,0,"(3577, 182)",33
2802,612,0,"(2802, 612)",21
4603,3645,0,"(4603, 3645)",37
737,1414,0,"(737, 1414)",19
539,1584,0,"(539, 1584)",33
3417,802,0,"(3417, 802)",39
3755,1063,0,"(3755, 1063)",15
2104,3558,0,"(2104, 3558)",34
2295,4610,0,"(2295, 4610)",39
720,1485,0,"(720, 1485)",12
4393,701,0,"(4393, 701)",24
4578,1049,0,"(4578, 1049)",9
422,3636,0,"(422, 3636)",25
731,739,0,"(731, 739)",10
5200,2690,0,"(5200, 2690)",12
2345,4536,0,"(2345, 4536)",10
4666,1697,0,"(4666, 1697)",15
1206,3071,0,"(1206, 3071)",25
913,2746,0,"(913, 2746)",28
3837,1871,0,"(3837, 1871)",22
4742,3119,0,"(4742, 3119)",17
585,1801,0,"(585, 1801)",15
2891,2335,0,"(2891, 2335)",35
2074,2117,0,"(2074, 2117)",16
2408,380,0,"(2408, 380)",40
338,2690,0,"(338, 2690)",31
787,4426,0,"(787, 4426)",37
3784,1330,0,"(3784, 1330)",12
5074,4797,0,"(5074, 4797)",24
3183,1054,0,"(3183, 1054)",33
4104,3377,0,"(4104, 3377)",21
1359,4283,0,"(1359, 4283)",21
1775,1450,0,"(1775, 1450)",16
3221,3288,0,"(3221, 3288)",28
1480,1296,0,"(1480, 1296)",24
5068,255,0,"(5068, 255)",21
380,2189,0,"(380, 2189)",13
3768,4873,0,"(3768, 4873)",27
560,140,0,"(560, 140)",32
3287,4263,0,"(3287, 4263)",30
2645,927,0,"(2645, 927)",27
3328,3359,0,"(3328, 3359)",30
4831,1558,0,"(4831, 1558)",30
1771,3915,0,"(1771, 3915)",34
2530,3129,0,"(2530, 3129)",29
598,1433,0,"(598, 1433)",24
1586,1971,0,"(1586, 1971)",36
3157,2276,0,"(3157, 2276)",23
4146,4834,0,"(4146, 4834)",23
882,5090,0,"(882, 5090)",11
995,3712,0,"(995, 3712)",32
4185,1003,0,"(4185, 1003)",15
3435,4453,0,"(3435, 4453)",13
646,4083,0,"(646, 4083)",18
2248,1053,0,"(2248, 1053)",12
2689,3586,0,"(2689, 3586)",29
5039,4027,0,"(5039, 4027)",21
3552,3877,0,"(3552, 3877)",16
5028,4667,0,"(5028, 4667)",17
3698,2662,0,"(3698, 2662)",20
3224,2290,0,"(3224, 2290)",36
1084,3063,0,"(1084, 3063)",29
2600,3171,0,"(2600, 3171)",33
782,3465,0,"(782, 3465)",25
1831,4148,0,"(1831, 4148)",18
2051,4538,0,"(2051, 4538)",24
4126,4630,0,"(4126, 4630)",19
3359,3761,0,"(3359, 3761)",36
1904,3089,0,"(1904, 3089)",32
4283,2335,0,"(4283, 2335)",13
3024,2589,0,"(3024, 2589)",11
299,2208,0,"(299, 2208)",18
1646,275,0,"(1646, 275)",25
2667,1767,0,"(2667, 1767)",19
2212,1054,0,"(2212, 1054)",33
4822,3207,0,"(4822, 3207)",21
1992,209,0,"(1992, 209)",24
1779,4650,0,"(1779, 4650)",14
5134,1839,0,"(5134, 1839)",22
557,2556,0,"(557, 2556)",14
2153,896,0,"(2153, 896)",36
95,3348,0,"(95, 3348)",31
4435,3462,0,"(4435, 3462)",28
4668,370,0,"(4668, 370)",22
195,3008,0,"(195, 3008)",14
2314,3389,0,"(2314, 3389)",32
2486,3300,0,"(2486, 3300)",34
122,1906,0,"(122, 1906)",20
1072,4365,0,"(1072, 4365)",43
5262,1938,0,"(5262, 1938)",22
2417,1957,0,"(2417, 1957)",14
2701,752,0,"(2701, 752)",18
2876,1583,0,"(2876, 1583)",17
853,1793,0,"(853, 1793)",15
4687,1383,0,"(4687, 1383)",30
5161,3618,0,"(5161, 3618)",21
4656,3904,0,"(4656, 3904)",34
5073,3261,0,"(5073, 3261)",21
860,2902,0,"(860, 2902)",24
2141,2446,0,"(2141, 2446)",22
3212,1881,0,"(3212, 1881)",41
439,5176,0,"(439, 5176)",21
681,4083,0,"(681, 4083)",16
3238,2817,0,"(3238, 2817)",20
2557,4542,0,"(2557, 4542)",33
4608,4109,0,"(4608, 4109)",13
3930,95,0,"(3930, 95)",38
899,1740,0,"(899, 1740)",15
3241,2786,0,"(3241, 2786)",21
5266,4220,0,"(5266, 4220)",25
3139,2188,0,"(3139, 2188)",14
4518,3339,0,"(4518, 3339)",46
1369,2061,0,"(1369, 2061)",33
549,3914,0,"(549, 3914)",17
5040,2491,0,"(5040, 2491)",18
4958,4509,0,"(4958, 4509)",24
1404,5131,0,"(1404, 5131)",28
1117,714,0,"(1117, 714)",28
2178,2650,0,"(2178, 2650)",23
1401,2560,0,"(1401, 2560)",26
1961,3323,0,"(1961, 3323)",9
4464,3894,0,"(4464, 3894)",12
372,3480,0,"(372, 3480)",30
2454,2628,0,"(2454, 2628)",37
3324,767,0,"(3324, 767)",31
3395,1965,0,"(3395, 1965)",35
1163,1142,0,"(1163, 1142)",26
124,2896,0,"(124, 2896)",40
3026,3045,0,"(3026, 3045)",27
3241,1992,0,"(3241, 1992)",11
1260,922,0,"(1260, 922)",23
1752,1983,0,"(1752, 1983)",32
4065,3402,0,"(4065, 3402)",30
173,2829,0,"(173, 2829)",10
1408,3132,0,"(1408, 3132)",38
4527,3914,0,"(4527, 3914)",13
4267,3580,0,"(4267, 3580)",31
1927,3444,0,"(1927, 3444)",19
5166,1742,0,"(5166, 1742)",35
4409,3142,0,"(4409, 3142)",22
3997,4408,0,"(3997, 4408)",25
1219,1832,0,"(1219, 1832)",18
419,2293,0,"(419, 2293)",40
4950,972,0,"(4950, 972)",16
3299,2161,0,"(3299, 2161)",28
1143,1844,0,"(1143, 1844)",12
1274,2105,0,"(1274, 2105)",30
3138,3791,0,"(3138, 3791)",28
1952,2166,0,"(1952, 2166)",19
5046,4124,0,"(5046, 4124)",33
3396,5125,0,"(3396, 5125)",14
5017,1073,0,"(5017, 1073)",20
3735,2833,0,"(3735, 2833)",40
1782,2423,0,"(1782, 2423)",28
2204,1812,0,"(2204, 1812)",30
3799,676,0,"(3799, 676)",22
4493,1734,0,"(4493, 1734)",24
1533,3677,0,"(1533, 3677)",17
4995,4316,0,"(4995, 4316)",23
2284,1522,0,"(2284, 1522)",24
2536,1186,0,"(2536, 1186)",15
4068,3308,0,"(4068, 3308)",36
4196,1406,0,"(4196, 1406)",29
4951,516,0,"(4951, 516)",17
4894,2195,0,"(4894, 2195)",24
1976,2349,0,"(1976, 2349)",27
2565,2349,0,"(2565, 2349)",38
2283,1807,0,"(2283, 1807)",36
3079,2455,0,"(3079, 2455)",35
507,3196,0,"(507, 3196)",29
3903,4455,0,"(3903, 4455)",39
22,177,0,"(22, 177)",25
2272,1556,0,"(2272, 1556)",38
2452,318,0,"(2452, 318)",18
793,4321,0,"(793, 4321)",36
3369,3850,0,"(3369, 3850)",33
3752,2751,0,"(3752, 2751)",34
3510,4068,0,"(3510, 4068)",25
1636,2573,0,"(1636, 2573)",27
5203,2520,0,"(5203, 2520)",17
3293,3148,0,"(3293, 3148)",20
4935,727,0,"(4935, 727)",32
1694,791,0,"(1694, 791)",14
872,879,0,"(872, 879)",28
4178,3470,0,"(4178, 3470)",22
1356,13,0,"(1356, 13)",22
3164,1866,0,"(3164, 1866)",31
5009,198,0,"(5009, 198)",29
568,3845,0,"(568, 3845)",15
948,4427,0,"(948, 4427)",15
1586,3451,0,"(1586, 3451)",43
479,2308,0,"(479, 2308)",25
4754,112,0,"(4754, 112)",14
1761,3627,0,"(1761, 3627)",19
2367,4470,0,"(2367, 4470)",32
1809,4259,0,"(1809, 4259)",24
2119,2240,0,"(2119, 2240)",12
2016,1863,0,"(2016, 1863)",8
2114,1116,0,"(2114, 1116)",34
51,601,0,"(51, 601)",27
2439,2158,0,"(2439, 2158)",10
3419,3444,0,"(3419, 3444)",16
1370,3365,0,"(1370, 3365)",31
1080,1863,0,"(1080, 1863)",31
2976,982,0,"(2976, 982)",21
3172,1315,0,"(3172, 1315)",25
2329,4819,0,"(2329, 4819)",11
3852,3746,0,"(3852, 3746)",44
1976,1558,0,"(1976, 1558)",19
1054,3952,0,"(1054, 3952)",24
1841,4552,0,"(1841, 4552)",15
2740,2419,0,"(2740, 2419)",26
5104,5114,0,"(5104, 5114)",22
1638,2409,0,"(1638, 2409)",29
907,1927,0,"(907, 1927)",19
746,5204,0,"(746, 5204)",23
1022,2263,0,"(1022, 2263)",28
5294,3780,0,"(5294, 3780)",31
3538,4496,0,"(3538, 4496)",28
4688,1913,0,"(4688, 1913)",5
898,4424,0,"(898, 4424)",16
4454,2380,0,"(4454, 2380)",22
4650,2381,0,"(4650, 2381)",20
1423,961,0,"(1423, 961)",31
2059,4009,0,"(2059, 4009)",37
3633,3025,0,"(3633, 3025)",26
1609,4326,0,"(1609, 4326)",22
105,1141,0,"(105, 1141)",25
304,3386,0,"(304, 3386)",19
2363,4365,0,"(2363, 4365)",20
888,171,0,"(888, 171)",23
842,2441,0,"(842, 2441)",44
49,3159,0,"(49, 3159)",29
5089,2272,0,"(5089, 2272)",31
1134,1567,0,"(1134, 1567)",30
175,2968,0,"(175, 2968)",26
3125,501,0,"(3125, 501)",15
1704,1876,0,"(1704, 1876)",15
657,2204,0,"(657, 2204)",22
3466,3854,0,"(3466, 3854)",36
685,5124,0,"(685, 5124)",36
1457,2579,0,"(1457, 2579)",20
2868,3252,0,"(2868, 3252)",5
4986,2802,0,"(4986, 2802)",5
893,5071,0,"(893, 5071)",29
884,268,0,"(884, 268)",33
1409,4226,0,"(1409, 4226)",30
4665,2797,0,"(4665, 2797)",18
4995,4884,0,"(4995, 4884)",24
2752,1447,0,"(2752, 1447)",36
2469,1415,0,"(2469, 1415)",21
3747,3663,0,"(3747, 3663)",30
2523,2947,0,"(2523, 2947)",39
2462,2027,0,"(2462, 2027)",16
3193,4531,0,"(3193, 4531)",28
2912,2854,0,"(2912, 2854)",2
99,893,0,"(99, 893)",25
3580,1482,0,"(3580, 1482)",7
1227,139,0,"(1227, 139)",30
4924,3358,0,"(4924, 3358)",21
3170,3669,0,"(3170, 3669)",32
108,4874,0,"(108, 4874)",19
2642,2689,0,"(2642, 2689)",18
3173,5035,0,"(3173, 5035)",14
4974,2264,0,"(4974, 2264)",23
2280,2876,0,"(2280, 2876)",30
194,996,0,"(194, 996)",29
598,2058,0,"(598, 2058)",28
430,2798,0,"(430, 2798)",38
877,3210,0,"(877, 3210)",23
4167,384,0,"(4167, 384)",36
1529,2838,0,"(1529, 2838)",23
3504,4657,0,"(3504, 4657)",42
4451,605,0,"(4451, 605)",34
4247,2629,0,"(4247, 2629)",7
5247,1780,0,"(5247, 1780)",13
2675,4533,0,"(2675, 4533)",24
4428,3149,0,"(4428, 3149)",13
2201,3581,0,"(2201, 3581)",17
2942,1398,0,"(2942, 1398)",31
4989,1323,0,"(4989, 1323)",29
5169,4789,0,"(5169, 4789)",31
1301,3485,0,"(1301, 3485)",33
2019,4604,0,"(2019, 4604)",23
1690,4761,0,"(1690, 4761)",28
2343,2225,0,"(2343, 2225)",9
4696,3939,0,"(4696, 3939)",33
2532,1857,0,"(2532, 1857)",33
1702,120,0,"(1702, 120)",26
21,1435,0,"(21, 1435)",33
5296,2052,0,"(5296, 2052)",30
446,1457,0,"(446, 1457)",31
798,5293,0,"(798, 5293)",13
2864,189,0,"(2864, 189)",34
1160,4725,0,"(1160, 4725)",31
3372,624,0,"(3372, 624)",4
2594,2052,0,"(2594, 2052)",26
2748,1225,0,"(2748, 1225)",19
1685,4040,0,"(1685, 4040)",33
2005,2936,0,"(2005, 2936)",32
3652,2630,0,"(3652, 2630)",2
1904,2834,0,"(1904, 2834)",34
2181,2398,0,"(2181, 2398)",27
2530,795,0,"(2530, 795)",26
4647,4216,0,"(4647, 4216)",22
3699,1680,0,"(3699, 1680)",28
449,2663,0,"(449, 2663)",29
3651,3144,0,"(3651, 3144)",25
2149,1789,0,"(2149, 1789)",17
3092,1285,0,"(3092, 1285)",22
2219,4993,0,"(2219, 4993)",29
274,492,0,"(274, 492)",29
430,2670,0,"(430, 2670)",38
4178,2823,0,"(4178, 2823)",14
1760,2460,0,"(1760, 2460)",28
1338,3574,0,"(1338, 3574)",29
4678,2566,0,"(4678, 2566)",20
1912,1322,0,"(1912, 1322)",21
136,2851,0,"(136, 2851)",17
1552,2796,0,"(1552, 2796)",29
2847,259,0,"(2847, 259)",26
4286,661,0,"(4286, 661)",23
2719,4846,0,"(2719, 4846)",24
568,2297,0,"(568, 2297)",31
1311,4510,0,"(1311, 4510)",22
4163,3184,0,"(4163, 3184)",19
449,4934,0,"(449, 4934)",16
967,2085,0,"(967, 2085)",23
2287,2306,0,"(2287, 2306)",37
4150,455,0,"(4150, 455)",32
4854,3708,0,"(4854, 3708)",11
5292,1775,0,"(5292, 1775)",18
309,3246,0,"(309, 3246)",15
962,5297,0,"(962, 5297)",43
3677,4206,0,"(3677, 4206)",19
688,4410,0,"(688, 4410)",48
560,2646,0,"(560, 2646)",9
1484,3799,0,"(1484, 3799)",13
3642,1619,0,"(3642, 1619)",14
1097,2225,0,"(1097, 2225)",19
2183,2188,0,"(2183, 2188)",22
4698,3592,0,"(4698, 3592)",25
4398,3842,0,"(4398, 3842)",22
4688,1753,0,"(4688, 1753)",24
3306,4293,0,"(3306, 4293)",20
4704,3803,0,"(4704, 3803)",32
4463,1850,0,"(4463, 1850)",24
4052,4137,0,"(4052, 4137)",10
5227,1729,0,"(5227, 1729)",29
2236,292,0,"(2236, 292)",21
2199,754,0,"(2199, 754)",22
3992,871,0,"(3992, 871)",12
4074,2711,0,"(4074, 2711)",39
2231,3161,0,"(2231, 3161)",37
4432,4268,0,"(4432, 4268)",11
3814,1474,0,"(3814, 1474)",21
5228,634,0,"(5228, 634)",5
550,562,0,"(550, 562)",12
2298,795,0,"(2298, 795)",9
2254,917,0,"(2254, 917)",32
3380,4777,0,"(3380, 4777)",9
2071,4265,0,"(2071, 4265)",27
4924,3801,0,"(4924, 3801)",16
2337,560,0,"(2337, 560)",27
5111,1335,0,"(5111, 1335)",36
2627,56,0,"(2627, 56)",26
778,3006,0,"(778, 3006)",46
4867,66,0,"(4867, 66)",16
1909,2861,0,"(1909, 2861)",27
3981,4619,0,"(3981, 4619)",20
3057,1798,0,"(3057, 1798)",33
873,3248,0,"(873, 3248)",23
1429,3829,0,"(1429, 3829)",5
2458,3517,0,"(2458, 3517)",41
1624,4773,0,"(1624, 4773)",11
3128,5075,0,"(3128, 5075)",18
4282,3358,0,"(4282, 3358)",39
2881,832,0,"(2881, 832)",25
3144,3965,0,"(3144, 3965)",17
1554,4210,0,"(1554, 4210)",34
3038,2951,0,"(3038, 2951)",11
4758,5258,0,"(4758, 5258)",19
2906,3315,0,"(2906, 3315)",30
776,4611,0,"(776, 4611)",46
1280,4306,0,"(1280, 4306)",19
3463,4170,0,"(3463, 4170)",30
3064,5217,0,"(3064, 5217)",30
1099,4556,0,"(1099, 4556)",27
1163,4165,0,"(1163, 4165)",29
2470,3465,0,"(2470, 3465)",19
2219,4629,0,"(2219, 4629)",24
3937,1233,0,"(3937, 1233)",26
3098,4209,0,"(3098, 4209)",33
935,5083,0,"(935, 5083)",8
1449,4775,0,"(1449, 4775)",29
756,4490,0,"(756, 4490)",44
1050,4106,0,"(1050, 4106)",11
1408,753,0,"(1408, 753)",23
2119,4914,0,"(2119, 4914)",38
1924,251,0,"(1924, 251)",22
1874,3776,0,"(1874, 3776)",15
5266,2959,0,"(5266, 2959)",22
1782,819,0,"(1782, 819)",33
2756,69,0,"(2756, 69)",32
1075,3216,0,"(1075, 3216)",44
4012,858,0,"(4012, 858)",22
1525,1897,0,"(1525, 1897)",27
1513,5174,0,"(1513, 5174)",22
2077,2526,0,"(2077, 2526)",24
486,344,0,"(486, 344)",20
2099,2797,0,"(2099, 2797)",16
871,941,0,"(871, 941)",14
1718,4193,0,"(1718, 4193)",27
4538,5231,0,"(4538, 5231)",33
4174,4211,0,"(4174, 4211)",34
2569,574,0,"(2569, 574)",40
5199,4967,0,"(5199, 4967)",9
5182,3299,0,"(5182, 3299)",20
4974,3518,0,"(4974, 3518)",37
1366,2638,0,"(1366, 2638)",34
2584,4459,0,"(2584, 4459)",17
3840,2930,0,"(3840, 2930)",39
3519,2332,0,"(3519, 2332)",39
1850,445,0,"(1850, 445)",29
3799,4452,0,"(3799, 4452)",9
1799,3700,0,"(1799, 3700)",21
2642,22,0,"(2642, 22)",19
2644,3675,0,"(2644, 3675)",28
3304,277,0,"(3304, 277)",23
1031,1545,0,"(1031, 1545)",33
3468,606,0,"(3468, 606)",16
2922,3888,0,"(2922, 3888)",45
1822,507,0,"(1822, 507)",46
1741,1061,0,"(1741, 1061)",16
4590,3302,0,"(4590, 3302)",24
2220,4663,0,"(2220, 4663)",12
2931,1980,0,"(2931, 1980)",28
261,110,0,"(261, 110)",27
2051,1201,0,"(2051, 1201)",16
1689,2432,0,"(1689, 2432)",33
880,211,0,"(880, 211)",31
2547,1209,0,"(2547, 1209)",25
691,1437,0,"(691, 1437)",24
1612,5289,0,"(1612, 5289)",13
3701,3519,0,"(3701, 3519)",23
3572,865,0,"(3572, 865)",19
1701,2104,0,"(1701, 2104)",28
2648,1131,0,"(2648, 1131)",31
5004,451,0,"(5004, 451)",30
532,5217,0,"(532, 5217)",35
629,1395,0,"(629, 1395)",17
3026,3198,0,"(3026, 3198)",31
2523,4325,0,"(2523, 4325)",34
3932,1043,0,"(3932, 1043)",23
3951,4506,0,"(3951, 4506)",31
2122,3188,0,"(2122, 3188)",25
841,4549,0,"(841, 4549)",17
4170,5282,0,"(4170, 5282)",21
5021,4318,0,"(5021, 4318)",9
799,2896,0,"(799, 2896)",20
1530,359,0,"(1530, 359)",22
3138,2571,0,"(3138, 2571)",23
4075,3648,0,"(4075, 3648)",35
2319,3204,0,"(2319, 3204)",20
751,3318,0,"(751, 3318)",33
3179,728,0,"(3179, 728)",33
356,499,0,"(356, 499)",21
1675,1810,0,"(1675, 1810)",26
723,3336,0,"(723, 3336)",16
4579,1421,0,"(4579, 1421)",22
2017,2400,0,"(2017, 2400)",23
565,2825,0,"(565, 2825)",36
1326,1380,0,"(1326, 1380)",28
5007,2659,0,"(5007, 2659)",14
2718,1254,0,"(2718, 1254)",26
1366,3147,0,"(1366, 3147)",43
4020,2677,0,"(4020, 2677)",28
2837,466,0,"(2837, 466)",19
1848,3698,0,"(1848, 3698)",13
4321,1767,0,"(4321, 1767)",28
4466,4873,0,"(4466, 4873)",7
2069,3023,0,"(2069, 3023)",31
257,2776,0,"(257, 2776)",24
621,4010,0,"(621, 4010)",27
1105,1779,0,"(1105, 1779)",30
2677,2680,0,"(2677, 2680)",19
2939,3656,0,"(2939, 3656)",24
417,3172,0,"(417, 3172)",30
2639,2481,0,"(2639, 2481)",12
2640,4967,0,"(2640, 4967)",10
3507,2366,0,"(3507, 2366)",14
3559,2849,0,"(3559, 2849)",20
3462,1524,0,"(3462, 1524)",24
5222,2415,0,"(5222, 2415)",17
1741,3464,0,"(1741, 3464)",22
2447,4813,0,"(2447, 4813)",20
1672,2175,0,"(1672, 2175)",14
1107,3200,0,"(1107, 3200)",30
4177,1004,0,"(4177, 1004)",25
1113,1923,0,"(1113, 1923)",20
334,1622,0,"(334, 1622)",11
604,2647,0,"(604, 2647)",25
3841,2540,0,"(3841, 2540)",19
4330,2303,0,"(4330, 2303)",10
76,1363,0,"(76, 1363)",21
5062,3587,0,"(5062, 3587)",19
4785,2357,0,"(4785, 2357)",15
3582,2679,0,"(3582, 2679)",21
1638,453,0,"(1638, 453)",31
4085,2819,0,"(4085, 2819)",40
4473,3604,0,"(4473, 3604)",15
2895,1915,0,"(2895, 1915)",29
1048,1771,0,"(1048, 1771)",11
1037,1678,0,"(1037, 1678)",15
3960,2297,0,"(3960, 2297)",4
3735,3807,0,"(3735, 3807)",35
1230,4380,0,"(1230, 4380)",24
4733,2516,0,"(4733, 2516)",18
4556,79,0,"(4556, 79)",9
4830,4966,0,"(4830, 4966)",34
1689,471,0,"(1689, 471)",22
4881,3904,0,"(4881, 3904)",22
2757,3352,0,"(2757, 3352)",23
5130,3468,0,"(5130, 3468)",32
3272,4236,0,"(3272, 4236)",10
2278,521,0,"(2278, 521)",19
5280,1881,0,"(5280, 1881)",25
1842,3972,0,"(1842, 3972)",33
885,875,0,"(885, 875)",23
3605,4211,0,"(3605, 4211)",13
3621,4476,0,"(3621, 4476)",26
3307,470,0,"(3307, 470)",38
3927,3838,0,"(3927, 3838)",27
589,3200,0,"(589, 3200)",31
4045,2228,0,"(4045, 2228)",28
2453,165,0,"(2453, 165)",33
4741,3965,0,"(4741, 3965)",18
1239,4926,0,"(1239, 4926)",27
2770,2161,0,"(2770, 2161)",37
4252,3964,0,"(4252, 3964)",31
122,4193,0,"(122, 4193)",31
776,2900,0,"(776, 2900)",32
2890,2567,0,"(2890, 2567)",7
1467,2206,0,"(1467, 2206)",46
4,963,0,"(4, 963)",41
2235,2539,0,"(2235, 2539)",17
2432,2977,0,"(2432, 2977)",35
2776,758,0,"(2776, 758)",16
4216,2198,0,"(4216, 2198)",22
1273,3652,0,"(1273, 3652)",14
1948,5202,0,"(1948, 5202)",22
1109,3579,0,"(1109, 3579)",34
2807,88,0,"(2807, 88)",17
627,4325,0,"(627, 4325)",20
49,1238,0,"(49, 1238)",32
2870,3588,0,"(2870, 3588)",12
1659,4593,0,"(1659, 4593)",20
654,4432,0,"(654, 4432)",28
2136,784,0,"(2136, 784)",27
3901,5193,0,"(3901, 5193)",31
3836,4486,0,"(3836, 4486)",13
3002,1412,0,"(3002, 1412)",18
1118,752,0,"(1118, 752)",19
123,2458,0,"(123, 2458)",30
3568,4859,0,"(3568, 4859)",2
2605,1610,0,"(2605, 1610)",28
2739,658,0,"(2739, 658)",22
2493,2523,0,"(2493, 2523)",50
309,626,0,"(309, 626)",8
2654,284,0,"(2654, 284)",26
174,3307,0,"(174, 3307)",32
857,2202,0,"(857, 2202)",40
173,4277,0,"(173, 4277)",22
3147,5158,0,"(3147, 5158)",28
4901,4415,0,"(4901, 4415)",27
2587,3550,0,"(2587, 3550)",27
419,948,0,"(419, 948)",37
4517,5259,0,"(4517, 5259)",31
2354,5124,0,"(2354, 5124)",26
4113,4265,0,"(4113, 4265)",33
4064,827,0,"(4064, 827)",24
2463,4882,0,"(2463, 4882)",27
1235,3674,0,"(1235, 3674)",26
2059,219,0,"(2059, 219)",26
145,1770,0,"(145, 1770)",40
1219,209,0,"(1219, 209)",29
3365,2604,0,"(3365, 2604)",42
1503,4632,0,"(1503, 4632)",19
739,5196,0,"(739, 5196)",9
1775,107,0,"(1775, 107)",42
1354,4598,0,"(1354, 4598)",14
612,773,0,"(612, 773)",40
1037,2075,0,"(1037, 2075)",24
3223,4358,0,"(3223, 4358)",13
507,1363,0,"(507, 1363)",18
713,2373,0,"(713, 2373)",9
477,4934,0,"(477, 4934)",38
329,3822,0,"(329, 3822)",24
2144,2496,0,"(2144, 2496)",29
4230,3515,0,"(4230, 3515)",16
4723,187,0,"(4723, 187)",25
3152,3257,0,"(3152, 3257)",25
4121,519,0,"(4121, 519)",38
3937,1251,0,"(3937, 1251)",20
2135,1510,0,"(2135, 1510)",18
1241,412,0,"(1241, 412)",24
18,2908,0,"(18, 2908)",29
2150,3531,0,"(2150, 3531)",28
5244,1556,0,"(5244, 1556)",21
3904,2243,0,"(3904, 2243)",26
4954,4686,0,"(4954, 4686)",23
448,3184,0,"(448, 3184)",19
792,3479,0,"(792, 3479)",28
1898,4179,0,"(1898, 4179)",30
1651,1147,0,"(1651, 1147)",16
529,2544,0,"(529, 2544)",14
2403,559,0,"(2403, 559)",16
465,884,0,"(465, 884)",28
3418,691,0,"(3418, 691)",21
5149,642,0,"(5149, 642)",7
4108,4003,0,"(4108, 4003)",23
5246,4873,0,"(5246, 4873)",28
2658,3886,0,"(2658, 3886)",21
73,5277,0,"(73, 5277)",30
2939,4372,0,"(2939, 4372)",7
1531,2540,0,"(1531, 2540)",18
4,2848,0,"(4, 2848)",38
2205,385,0,"(2205, 385)",44
3067,5085,0,"(3067, 5085)",24
18,2854,0,"(18, 2854)",10
3635,1777,0,"(3635, 1777)",22
3413,3093,0,"(3413, 3093)",35
1599,856,0,"(1599, 856)",32
2801,759,0,"(2801, 759)",34
967,2850,0,"(967, 2850)",32
4655,3509,0,"(4655, 3509)",36
2039,3762,0,"(2039, 3762)",23
1461,1104,0,"(1461, 1104)",35
4002,2495,0,"(4002, 2495)",21
4208,2437,0,"(4208, 2437)",24
500,170,0,"(500, 170)",22
1474,3144,0,"(1474, 3144)",16
2079,1713,0,"(2079, 1713)",32
1775,2915,0,"(1775, 2915)",19
32,2934,0,"(32, 2934)",32
4603,4717,0,"(4603, 4717)",39
3647,785,0,"(3647, 785)",25
1002,5134,0,"(1002, 5134)",27
2908,4064,0,"(2908, 4064)",28
2659,2902,0,"(2659, 2902)",38
1287,3389,0,"(1287, 3389)",20
3427,5139,0,"(3427, 5139)",15
1291,5291,0,"(1291, 5291)",28
2750,1381,0,"(2750, 1381)",28
1312,831,0,"(1312, 831)",33
2403,1920,0,"(2403, 1920)",22
2507,3905,0,"(2507, 3905)",24
1374,2001,0,"(1374, 2001)",21
3990,4939,0,"(3990, 4939)",28
2763,3067,0,"(2763, 3067)",39
2797,3105,0,"(2797, 3105)",13
109,608,0,"(109, 608)",19
3949,2382,0,"(3949, 2382)",29
1675,3648,0,"(1675, 3648)",9
1316,3121,0,"(1316, 3121)",38
2112,3279,0,"(2112, 3279)",31
5247,2243,0,"(5247, 2243)",18
3255,575,0,"(3255, 575)",21
5204,1879,0,"(5204, 1879)",33
648,3776,0,"(648, 3776)",8
1688,4688,0,"(1688, 4688)",22
742,1367,0,"(742, 1367)",47
3005,2938,0,"(3005, 2938)",20
4437,5233,0,"(4437, 5233)",40
3417,4212,0,"(3417, 4212)",27
383,3590,0,"(383, 3590)",27
4963,3921,0,"(4963, 3921)",23
1900,3378,0,"(1900, 3378)",21
1447,4180,0,"(1447, 4180)",28
255,4647,0,"(255, 4647)",25
4063,4898,0,"(4063, 4898)",28
3582,684,0,"(3582, 684)",15
