src,dst,label,edge,CN,PA,LP1,CCN2,distance
580,3333,1,"(580, 3333)",0,1,0.0,1,0.052169123971943406
2663,3847,1,"(2663, 3847)",0,2,0.0,0,0.056859923329178
4751,2925,1,"(4751, 2925)",0,8,0.0,8,0.06672067196154427
1431,2245,1,"(1431, 2245)",0,1,0.0,1,0.046366525834916725
4574,2968,1,"(4574, 2968)",0,4,0.0,4,0.07290458700932335
4720,1812,1,"(4720, 1812)",1,4,1.0,5,0.06540997489679995
418,4118,1,"(418, 4118)",0,2,0.0,2,0.06112831680980591
4496,4616,1,"(4496, 4616)",1,20,1.4000000000000004,21,0.09469620453851357
5267,5213,1,"(5267, 5213)",0,12,0.0,8,0.12035467658965314
2370,3894,1,"(2370, 3894)",1,3,1.1,4,0.039466130225802476
1607,4064,1,"(1607, 4064)",0,2,0.0,2,0.06282621089959191
4523,3582,1,"(4523, 3582)",1,15,1.1,16,0.08379459535674125
2569,1019,1,"(2569, 1019)",0,2,0.1,1,0.051991221605190235
3889,3888,1,"(3889, 3888)",2,9,2.1,11,0.05301817112085252
4719,4484,1,"(4719, 4484)",0,4,0.0,4,0.09268957650135208
3877,2815,1,"(3877, 2815)",1,4,1.1,5,0.07074190915574727
1652,5051,1,"(1652, 5051)",0,3,0.0,0,0.07382446598520033
4603,2776,1,"(4603, 2776)",0,6,0.0,6,0.11161742630969414
3356,4251,1,"(3356, 4251)",0,8,0.1,8,0.06440740193487081
3695,4352,1,"(3695, 4352)",0,10,0.1,10,0.0924517419792618
5071,3477,1,"(5071, 3477)",1,20,1.1,21,0.07889507715947808
727,695,1,"(727, 695)",0,6,0.1,6,0.056318010502857785
5004,3104,1,"(5004, 3104)",0,8,0.1,8,0.056418012239000406
5299,2060,1,"(5299, 2060)",0,4,0.0,1,0.07061399093664088
1284,2660,1,"(1284, 2660)",0,2,0.2,2,0.054144869683101095
2214,814,1,"(2214, 814)",0,2,0.1,2,0.046718857873454055
2782,4911,1,"(2782, 4911)",0,4,0.0,0,0.05086453219090882
4098,4753,1,"(4098, 4753)",0,12,0.1,12,0.06083021935682954
360,2388,1,"(360, 2388)",0,2,0.0,2,0.05135509346695807
952,1205,1,"(952, 1205)",0,1,0.0,1,0.05266101010235182
815,3620,1,"(815, 3620)",0,4,0.0,4,0.06630106016497775
4095,4096,1,"(4095, 4096)",0,24,0.30000000000000004,21,0.16125861223512994
4669,3444,1,"(4669, 3444)",0,10,0.1,10,0.09351704297613349
5204,386,1,"(5204, 386)",0,4,0.0,4,0.06466759768230144
5263,3266,1,"(5263, 3266)",0,14,0.2,12,0.13899404972156182
3416,4372,1,"(3416, 4372)",0,3,0.0,3,0.051644558396795305
2366,3831,1,"(2366, 3831)",1,4,1.0,5,0.04499444054547183
4684,3117,1,"(4684, 3117)",0,6,0.0,3,0.07143700016098099
3901,2397,1,"(3901, 2397)",0,6,0.2,5,0.09987847348653262
4005,3409,1,"(4005, 3409)",1,3,1.0,3,0.060196455643168896
4210,3439,1,"(4210, 3439)",0,8,0.0,8,0.08097471105227853
4923,2608,1,"(4923, 2608)",1,4,1.0,5,0.08198118898259528
2574,4739,1,"(2574, 4739)",0,4,0.0,4,0.0726804105588294
4483,3380,1,"(4483, 3380)",0,6,0.0,6,0.05173277187624881
4065,2387,1,"(4065, 2387)",0,6,0.1,6,0.09437231248093901
523,4778,1,"(523, 4778)",0,3,0.0,3,0.08253868087751343
3482,5243,1,"(3482, 5243)",0,4,0.0,0,0.06083793408721239
459,2073,1,"(459, 2073)",0,1,0.0,0,0.03930298746914794
4985,4353,1,"(4985, 4353)",0,12,0.0,12,0.09756537531317143
5231,3457,1,"(5231, 3457)",0,8,0.0,8,0.08549018762407766
4603,2327,1,"(4603, 2327)",0,12,0.2,12,0.12117438279603492
4281,4407,1,"(4281, 4407)",0,9,0.1,9,0.03563876511609233
3540,3438,1,"(3540, 3438)",0,4,0.0,4,0.05117207124985269
4218,1058,1,"(4218, 1058)",0,4,0.0,4,0.07999732256769597
2182,3224,1,"(2182, 3224)",0,2,0.0,2,0.045214347556942584
1202,2346,1,"(1202, 2346)",2,12,2.0,14,0.06232438501100512
1266,1268,1,"(1266, 1268)",0,4,0.0,4,0.0501667047153787
4951,2272,1,"(4951, 2272)",0,3,0.0,0,0.07488202404449282
4648,1598,1,"(4648, 1598)",0,4,0.0,0,0.05313360801790144
5041,3346,1,"(5041, 3346)",0,4,0.1,4,0.07658816733020839
5226,4184,1,"(5226, 4184)",0,14,0.1,14,0.08313696932773049
4554,677,1,"(4554, 677)",0,4,0.0,4,0.08394624433528876
1547,3976,1,"(1547, 3976)",0,5,0.0,5,0.05879997550169558
5232,2956,1,"(5232, 2956)",1,24,1.0,25,0.1914139200580773
4662,2263,1,"(4662, 2263)",1,14,1.0,15,0.13077443476077427
719,5056,1,"(719, 5056)",0,3,0.0,0,0.07871416466557972
5023,4821,1,"(5023, 4821)",1,35,1.1,36,0.11835184065742282
4626,4282,1,"(4626, 4282)",1,16,1.1,17,0.07796275713441643
1479,2862,1,"(1479, 2862)",0,2,0.0,2,0.061324553565435765
1939,2267,1,"(1939, 2267)",0,1,0.0,1,0.05045651230515245
29,1202,0,"(29, 1202)",0,3,0.0,0,0.05205812930753467
2059,5280,0,"(2059, 5280)",0,6,0.0,0,0.059106964606550384
4420,4549,0,"(4420, 4549)",0,12,0.0,0,0.09045047602417579
2911,5102,0,"(2911, 5102)",0,18,0.0,0,0.14972821217793258
2171,3365,0,"(2171, 3365)",0,4,0.0,0,0.05540544156488603
1399,2412,0,"(1399, 2412)",0,4,0.0,0,0.04547897698937389
1811,1914,0,"(1811, 1914)",0,4,0.0,0,0.059606587765112004
23,1856,0,"(23, 1856)",0,1,0.0,0,0.0626032148216048
2977,3025,0,"(2977, 3025)",0,6,0.0,0,0.0722358877705535
2642,3952,0,"(2642, 3952)",0,9,0.0,0,0.05147527545336693
89,1375,0,"(89, 1375)",0,2,0.0,0,0.07240908219277468
932,4360,0,"(932, 4360)",0,6,0.0,0,0.0553845738992366
1276,4339,0,"(1276, 4339)",0,9,0.0,0,0.0683242326484535
92,1507,0,"(92, 1507)",0,1,0.0,0,0.0587903531797522
1207,2891,0,"(1207, 2891)",0,4,0.0,0,0.05189283459207061
1345,3070,0,"(1345, 3070)",0,6,0.0,0,0.05363559192364712
3348,3615,0,"(3348, 3615)",0,6,0.0,0,0.06258304989372122
3153,4207,0,"(3153, 4207)",0,20,0.0,0,0.06558082431625879
2040,2511,0,"(2040, 2511)",0,6,0.0,0,0.07662303099590878
887,4084,0,"(887, 4084)",0,8,0.0,0,0.09534599385920732
752,2163,0,"(752, 2163)",0,3,0.0,0,0.054948595869230364
2861,3919,0,"(2861, 3919)",0,6,0.0,0,0.04293250611133713
452,2037,0,"(452, 2037)",0,4,0.0,0,0.058484396500263214
1701,4694,0,"(1701, 4694)",0,4,0.0,0,0.08023843324118435
3421,4963,0,"(3421, 4963)",0,12,0.0,0,0.08126169762563418
4755,5221,0,"(4755, 5221)",0,25,0.0,0,0.104949157624061
2763,2937,0,"(2763, 2937)",0,9,0.0,0,0.08936256489716486
1500,3616,0,"(1500, 3616)",0,6,0.0,0,0.04840734532072586
3186,4665,0,"(3186, 4665)",0,6,0.0,0,0.05848424227088866
1926,4633,0,"(1926, 4633)",0,12,0.0,0,0.10101729169800584
3287,4769,0,"(3287, 4769)",0,9,0.0,0,0.06155117822592838
4638,4894,0,"(4638, 4894)",0,24,0.0,0,0.11354544568585742
262,5082,0,"(262, 5082)",0,12,0.0,0,0.09266418917251691
3001,4552,0,"(3001, 4552)",0,12,0.0,0,0.08139818240599725
3573,4531,0,"(3573, 4531)",0,16,0.0,0,0.06693961073983026
3456,5187,0,"(3456, 5187)",0,12,0.0,3,0.08278817542982815
1939,3295,0,"(1939, 3295)",0,3,0.0,0,0.07145397249278727
1710,4323,0,"(1710, 4323)",0,6,0.0,0,0.06868236002788489
2122,2788,0,"(2122, 2788)",0,9,0.0,0,0.056032952144251684
746,3163,0,"(746, 3163)",0,6,0.0,0,0.06534715671702938
1524,2374,0,"(1524, 2374)",0,6,0.0,0,0.059865504842104185
1760,4224,0,"(1760, 4224)",0,3,0.0,0,0.05015782576029387
1137,5261,0,"(1137, 5261)",0,12,0.0,0,0.09713063218676177
2508,2917,0,"(2508, 2917)",0,9,0.0,0,0.05896352377529688
3147,4551,0,"(3147, 4551)",0,12,0.0,0,0.05780373334828815
3019,3372,0,"(3019, 3372)",0,9,0.0,0,0.050143313073629264
2322,3699,0,"(2322, 3699)",0,6,0.0,0,0.06437361163551412
677,3543,0,"(677, 3543)",0,3,0.0,0,0.062011258663245986
2270,3648,0,"(2270, 3648)",0,3,0.0,0,0.05289686035106432
441,2359,0,"(441, 2359)",0,4,0.0,0,0.05032789993631763
643,1270,0,"(643, 1270)",0,2,0.0,0,0.05526621563848931
338,4583,0,"(338, 4583)",0,6,0.0,0,0.04890497242612452
736,2094,0,"(736, 2094)",0,4,0.0,0,0.058504594494791604
236,2073,0,"(236, 2073)",0,1,0.0,0,0.04463042312145382
2018,2704,0,"(2018, 2704)",0,9,0.0,0,0.066255536636571
2238,2393,0,"(2238, 2393)",0,15,0.0,0,0.08726306616776654
279,4729,0,"(279, 4729)",0,7,0.0,0,0.12763999551472885
87,2436,0,"(87, 2436)",0,3,0.0,0,0.052074518730373304
1880,2986,0,"(1880, 2986)",0,3,0.0,0,0.06868705159635256
159,3180,0,"(159, 3180)",0,4,0.0,0,0.06542914913859112
2051,2293,0,"(2051, 2293)",0,2,0.0,0,0.056354271435269214
1420,3472,0,"(1420, 3472)",0,8,0.0,0,0.0878922949296467
2626,3325,0,"(2626, 3325)",0,9,0.0,0,0.06042931756192519
1581,1923,0,"(1581, 1923)",0,4,0.0,0,0.04703205860899563
246,2588,0,"(246, 2588)",0,6,0.0,0,0.04393711741796451
284,2271,0,"(284, 2271)",0,4,0.0,4,0.056566026464654556
1964,3014,0,"(1964, 3014)",0,6,0.0,0,0.059344478555296114
1679,3900,0,"(1679, 3900)",0,6,0.0,0,0.08124245462195243
1501,4591,0,"(1501, 4591)",0,8,0.0,0,0.07466629510696242
1709,3703,0,"(1709, 3703)",0,8,0.0,0,0.07365434554729272
2545,3945,0,"(2545, 3945)",0,9,0.0,0,0.061195906170266
2595,2724,0,"(2595, 2724)",0,24,0.0,0,0.11143690120422409
683,4075,0,"(683, 4075)",0,8,0.0,0,0.060192919758057926
1175,2173,0,"(1175, 2173)",0,3,0.0,0,0.058702880934414114
575,2218,0,"(575, 2218)",0,1,0.0,0,0.04782862606222345
1946,4411,0,"(1946, 4411)",0,6,0.0,0,0.060910928223102956
296,4510,0,"(296, 4510)",0,10,0.0,0,0.042733080347665084
797,3195,0,"(797, 3195)",0,6,0.0,0,0.040228021701296725
2848,4939,0,"(2848, 4939)",0,9,0.0,0,0.06401051338647426
607,1119,0,"(607, 1119)",0,2,0.0,0,0.05975291992028507
4025,5183,0,"(4025, 5183)",0,9,0.0,0,0.08081484104420426
2770,4943,0,"(2770, 4943)",0,40,0.0,0,0.153855502625028
1649,2281,0,"(1649, 2281)",0,4,0.0,0,0.05467811217479989
164,2816,0,"(164, 2816)",0,3,0.0,0,0.0615194850108484
1056,1634,0,"(1056, 1634)",0,4,0.0,0,0.07294410799372353
385,3565,0,"(385, 3565)",0,6,0.0,0,0.0675474838983659
1745,2099,0,"(1745, 2099)",0,6,0.0,0,0.07542275767299947
1164,2859,0,"(1164, 2859)",0,6,0.0,0,0.050600960139111986
1239,1415,0,"(1239, 1415)",0,2,0.0,0,0.066075938101551
1511,3295,0,"(1511, 3295)",0,6,0.0,0,0.08016131633774486
2017,2329,0,"(2017, 2329)",0,2,0.0,0,0.07429774784608212
402,1971,0,"(402, 1971)",0,4,0.0,0,0.061603510857742516
3473,3662,0,"(3473, 3662)",0,9,0.0,0,0.0733021991348145
1578,5132,0,"(1578, 5132)",0,12,0.0,0,0.061879741919306674
1792,3485,0,"(1792, 3485)",0,4,0.0,0,0.04679511984170999
2670,3628,0,"(2670, 3628)",0,9,0.0,0,0.04647571874645943
1643,4494,0,"(1643, 4494)",0,10,0.0,0,0.09931557982512108
2468,5157,0,"(2468, 5157)",0,12,0.0,0,0.07249284958532118
376,4669,0,"(376, 4669)",0,10,0.0,0,0.10397146127183171
3133,4464,0,"(3133, 4464)",0,4,0.0,0,0.04261241560859934
2211,2644,0,"(2211, 2644)",0,6,0.0,0,0.07186750271158725
66,275,0,"(66, 275)",0,2,0.0,0,0.05851362224302987
17,5132,0,"(17, 5132)",0,6,0.0,0,0.06930701199734411
1701,4923,0,"(1701, 4923)",0,4,0.0,0,0.08648149789983982
1817,4863,0,"(1817, 4863)",0,20,0.0,0,0.18872847967649184
692,4558,0,"(692, 4558)",0,8,0.0,0,0.05989080161427129
2174,4303,0,"(2174, 4303)",0,10,0.0,0,0.09033321278466741
4172,4196,0,"(4172, 4196)",0,24,0.0,0,0.11311292550809567
2139,2874,0,"(2139, 2874)",0,4,0.0,0,0.08097898787339837
2525,3832,0,"(2525, 3832)",0,9,0.0,0,0.07208188250871367
1365,3897,0,"(1365, 3897)",0,2,0.0,0,0.05063390897412524
2970,5093,0,"(2970, 5093)",0,12,0.0,0,0.07540210117761972
748,4612,0,"(748, 4612)",0,4,0.0,0,0.08190944532836246
2922,4863,0,"(2922, 4863)",0,20,0.0,0,0.19587924447985802
1553,1640,0,"(1553, 1640)",0,4,0.0,0,0.05018451418515477
1455,1615,0,"(1455, 1615)",0,4,0.0,0,0.058323492119385305
3523,3979,0,"(3523, 3979)",0,18,0.0,0,0.09733765699871762
327,4085,0,"(327, 4085)",0,4,0.0,0,0.051614207685481334
1035,3756,0,"(1035, 3756)",0,10,0.0,0,0.06535618819974127
3211,4135,0,"(3211, 4135)",0,15,0.0,0,0.049353133861995024
2259,3799,0,"(2259, 3799)",0,20,0.0,0,0.10826132332924811
253,4876,0,"(253, 4876)",0,20,0.0,0,0.15054470366306483
1292,3362,0,"(1292, 3362)",0,6,0.0,0,0.056510027579182796
3567,4032,0,"(3567, 4032)",0,12,0.0,0,0.07505591514331166
2776,4716,0,"(2776, 4716)",0,6,0.0,0,0.1064885610100916
1938,1941,0,"(1938, 1941)",0,4,0.0,0,0.08159663466712337
3393,3643,0,"(3393, 3643)",0,16,0.0,0,0.0674306523622603
1840,4162,0,"(1840, 4162)",0,8,0.0,0,0.05228275415469235
256,3956,0,"(256, 3956)",0,4,0.0,0,0.07082241042212557
156,2055,0,"(156, 2055)",0,2,0.0,0,0.05427374566030983
3791,3890,0,"(3791, 3890)",0,6,0.0,0,0.07804350354770088
4634,4927,0,"(4634, 4927)",0,30,0.0,0,0.09225197202228254
4,2815,0,"(4, 2815)",0,1,0.0,0,0.05042755081302283
3188,3381,0,"(3188, 3381)",0,9,0.0,0,0.06676496289971261
2203,3262,0,"(2203, 3262)",0,6,0.0,0,0.057806128022900825
1777,2164,0,"(1777, 2164)",0,4,0.0,0,0.057534165779995455
827,4938,0,"(827, 4938)",0,10,0.0,0,0.09472387260347837
2126,3639,0,"(2126, 3639)",0,9,0.0,0,0.06904140831414145
785,4207,0,"(785, 4207)",0,10,0.0,0,0.07675495391178344
3628,4491,0,"(3628, 4491)",0,15,0.0,0,0.0951424397311736
2417,4968,0,"(2417, 4968)",0,12,0.0,0,0.056624963028685506
544,1860,0,"(544, 1860)",0,4,0.0,0,0.06677441766874496
946,5011,0,"(946, 5011)",0,6,0.0,0,0.10300779116163981
194,5048,0,"(194, 5048)",0,4,0.0,0,0.05171879105315591
354,417,0,"(354, 417)",0,4,0.0,0,0.0583506325586964
914,2720,0,"(914, 2720)",0,6,0.0,0,0.06474658456629198
3975,4347,0,"(3975, 4347)",0,9,0.0,0,0.060327722756623264
437,3135,0,"(437, 3135)",0,12,0.0,0,0.0897769522204892
1701,3667,0,"(1701, 3667)",0,4,0.0,0,0.07937345190931284
847,2272,0,"(847, 2272)",0,2,0.0,0,0.06972704923485576
2982,4502,0,"(2982, 4502)",0,9,0.0,0,0.06874587845100243
1551,1572,0,"(1551, 1572)",0,4,0.0,0,0.06869047281100923
2262,3589,0,"(2262, 3589)",0,4,0.0,0,0.044844175106695854
992,4123,0,"(992, 4123)",0,6,0.0,0,0.05412202603376928
3519,3843,0,"(3519, 3843)",0,18,0.0,0,0.0725529182252513
1192,1778,0,"(1192, 1778)",0,4,0.0,0,0.05096721595300257
974,1557,0,"(974, 1557)",0,1,0.0,0,0.036855511528128326
956,1962,0,"(956, 1962)",0,2,0.0,0,0.045861579148564
1522,2162,0,"(1522, 2162)",0,4,0.0,0,0.05248112435914459
117,2279,0,"(117, 2279)",0,3,0.0,0,0.06399269246562454
1345,1456,0,"(1345, 1456)",0,4,0.0,0,0.0614578261818623
777,3106,0,"(777, 3106)",0,2,0.0,0,0.05229054905047374
3444,5022,0,"(3444, 5022)",0,6,0.0,0,0.08011957918012301
2377,3233,0,"(2377, 3233)",0,9,0.0,0,0.059907371791792036
598,2129,0,"(598, 2129)",0,3,0.0,0,0.05169278708872254
1277,2387,0,"(1277, 2387)",0,2,0.0,0,0.04852355245651333
893,928,0,"(893, 928)",0,2,0.0,2,0.050076925374867014
1218,4243,0,"(1218, 4243)",0,4,0.0,0,0.05513633849830799
2773,3482,0,"(2773, 3482)",0,6,0.0,0,0.06807131351751633
1603,4530,0,"(1603, 4530)",0,4,0.0,0,0.06374594453767236
4837,4966,0,"(4837, 4966)",0,8,0.0,0,0.08752718851305576
10,4488,0,"(10, 4488)",0,8,0.0,0,0.16169554175981476
1572,3330,0,"(1572, 3330)",0,6,0.0,6,0.06293156757939532
3407,4245,0,"(3407, 4245)",0,12,0.0,0,0.09471414921224813
663,4320,0,"(663, 4320)",0,8,0.0,0,0.09426096946774948
2040,5212,0,"(2040, 5212)",0,10,0.0,0,0.09149404048352001
2033,3394,0,"(2033, 3394)",0,4,0.0,0,0.0725444946774047
2096,3374,0,"(2096, 3374)",0,12,0.0,0,0.07810888819462226
2225,5147,0,"(2225, 5147)",0,15,0.0,3,0.11164459561931334
2132,4544,0,"(2132, 4544)",0,12,0.0,0,0.06110725531391506
4072,5296,0,"(4072, 5296)",0,15,0.0,0,0.08372507227826083
3003,4427,0,"(3003, 4427)",0,20,0.0,0,0.09354544533540904
240,3794,0,"(240, 3794)",0,6,0.0,0,0.048047864187703494
933,3192,0,"(933, 3192)",0,6,0.0,0,0.045625024767116565
964,3345,0,"(964, 3345)",0,3,0.0,0,0.05107531463437107
1175,5264,0,"(1175, 5264)",0,9,0.0,0,0.17522470179458144
4854,5056,0,"(4854, 5056)",0,9,0.0,0,0.08614213289093788
601,1247,0,"(601, 1247)",0,4,0.0,0,0.058819168797255204
2002,3389,0,"(2002, 3389)",0,8,0.0,0,0.05842658993985529
3607,5069,0,"(3607, 5069)",0,12,0.0,0,0.0680911835555823
1269,2451,0,"(1269, 2451)",0,6,0.0,0,0.06375466354706925
1558,3911,0,"(1558, 3911)",0,6,0.0,0,0.078327721829503
819,3835,0,"(819, 3835)",0,6,0.0,0,0.03615017728863857
2805,4333,0,"(2805, 4333)",0,12,0.0,0,0.07979714650913278
4704,4756,0,"(4704, 4756)",0,12,0.0,0,0.09173417459703881
1012,3279,0,"(1012, 3279)",0,6,0.0,0,0.07018464567125775
3368,3554,0,"(3368, 3554)",0,8,0.0,0,0.061422432791285626
4217,4366,0,"(4217, 4366)",0,15,0.0,0,0.06478881980712413
4423,4476,0,"(4423, 4476)",0,16,0.0,0,0.09017267266195451
1661,2239,0,"(1661, 2239)",0,4,0.0,0,0.0609652879842292
646,3136,0,"(646, 3136)",0,6,0.0,0,0.0801220796722102
239,4087,0,"(239, 4087)",0,6,0.0,0,0.06316926222459782
872,1363,0,"(872, 1363)",0,2,0.0,0,0.05030304732319902
70,2248,0,"(70, 2248)",0,2,0.0,0,0.04519698002079343
3013,3196,0,"(3013, 3196)",0,9,0.0,0,0.08010232429836228
89,1916,0,"(89, 1916)",0,2,0.0,0,0.05089981705271641
210,1521,0,"(210, 1521)",0,2,0.0,0,0.05555063050047227
120,5233,0,"(120, 5233)",0,5,0.0,0,0.10558808520377666
1645,4254,0,"(1645, 4254)",0,3,0.0,0,0.07928685021490008
410,4814,0,"(410, 4814)",0,18,0.0,0,0.15301613885142964
2777,5108,0,"(2777, 5108)",0,10,0.0,0,0.07410003902832982
1349,4408,0,"(1349, 4408)",0,8,0.0,0,0.062127856779386814
2058,3644,0,"(2058, 3644)",0,6,0.0,0,0.042569743139934495
2271,3891,0,"(2271, 3891)",0,4,0.0,0,0.059085939503404704
5218,5256,0,"(5218, 5256)",0,18,0.0,0,0.09641830513445047
41,307,0,"(41, 307)",0,2,0.0,0,0.05916688529912657
3110,4487,0,"(3110, 4487)",0,8,0.0,0,0.05340835529203273
844,1460,0,"(844, 1460)",0,1,0.0,0,0.056182829191844724
1852,2868,0,"(1852, 2868)",0,6,0.0,2,0.043630291850960616
424,3470,0,"(424, 3470)",0,6,0.0,0,0.06832411383984427
826,4632,0,"(826, 4632)",0,8,0.0,1,0.07302798140439047
691,2210,0,"(691, 2210)",0,4,0.0,0,0.04772124995219635
1240,2999,0,"(1240, 2999)",0,6,0.0,0,0.06648202836857492
643,1748,0,"(643, 1748)",0,2,0.0,0,0.05839807401789892
1399,3087,0,"(1399, 3087)",0,6,0.0,0,0.05673021428656867
2153,3629,0,"(2153, 3629)",0,8,0.0,0,0.07226333748866018
2858,5052,0,"(2858, 5052)",0,12,0.0,0,0.08456764714712123
309,1177,0,"(309, 1177)",0,2,0.0,0,0.07165108625136118
1632,4599,0,"(1632, 4599)",0,6,0.0,0,0.07000487842286422
615,5054,0,"(615, 5054)",0,6,0.0,0,0.07677217348753389
728,1521,0,"(728, 1521)",0,4,0.0,0,0.06343135425796931
488,1917,0,"(488, 1917)",0,12,0.0,0,0.07528434828701117
2577,3191,0,"(2577, 3191)",0,9,0.0,0,0.06441778517614526
149,4353,0,"(149, 4353)",0,3,0.0,0,0.07662787411249251
1550,2923,0,"(1550, 2923)",0,4,0.0,0,0.0683774423110429
1517,3611,0,"(1517, 3611)",0,10,0.0,0,0.09544029154398054
317,4529,0,"(317, 4529)",0,8,0.0,0,0.05300200786762705
3087,4542,0,"(3087, 4542)",0,3,0.0,0,0.048002387721862334
3595,3856,0,"(3595, 3856)",0,16,0.0,0,0.0843657747252996
892,3926,0,"(892, 3926)",0,16,0.0,0,0.1357846991674688
3713,4444,0,"(3713, 4444)",0,12,0.0,0,0.08592211697229067
180,4881,0,"(180, 4881)",0,4,0.0,0,0.07263470702770129
3239,4309,0,"(3239, 4309)",0,6,0.0,0,0.0869956421034985
616,1006,0,"(616, 1006)",0,2,0.0,0,0.07012135614775288
4723,4776,0,"(4723, 4776)",0,36,0.0,0,0.07342525129000241
1108,1902,0,"(1108, 1902)",0,4,0.0,0,0.05183601763253038
1248,2661,0,"(1248, 2661)",0,6,0.0,0,0.052948378483198145
1977,2138,0,"(1977, 2138)",0,6,0.0,0,0.07301441812409383
1524,1889,0,"(1524, 1889)",0,4,0.0,0,0.05649791106757842
1621,2167,0,"(1621, 2167)",0,3,0.0,0,0.060623232617536986
2926,3475,0,"(2926, 3475)",0,9,0.0,0,0.07653813301877699
778,2488,0,"(778, 2488)",0,6,0.0,0,0.06689343846746107
945,5006,0,"(945, 5006)",0,6,0.0,0,0.0864722541050018
4483,4771,0,"(4483, 4771)",0,18,0.0,0,0.08651543161771777
1611,2877,0,"(1611, 2877)",0,6,0.0,0,0.08679074726605365
17,4246,0,"(17, 4246)",0,4,0.0,0,0.07818418638062304
535,1409,0,"(535, 1409)",0,2,0.0,0,0.03980949699506388
28,4689,0,"(28, 4689)",0,4,0.0,0,0.07737492100157518
311,3829,0,"(311, 3829)",0,6,0.0,0,0.05822305254793843
203,4702,0,"(203, 4702)",0,5,0.0,0,0.08235533580163461
4019,4917,0,"(4019, 4917)",0,16,0.0,0,0.0806938437800555
184,3247,0,"(184, 3247)",0,3,0.0,0,0.060191515124641944
2917,3267,0,"(2917, 3267)",0,6,0.0,0,0.07306420824863566
297,1366,0,"(297, 1366)",0,2,0.0,0,0.06218513491985042
3517,3920,0,"(3517, 3920)",0,9,0.0,0,0.048859493540150414
2490,5209,0,"(2490, 5209)",0,12,0.0,0,0.05631560100007812
438,4824,0,"(438, 4824)",0,8,0.0,0,0.07054984212597502
4427,5135,0,"(4427, 5135)",0,16,0.0,0,0.05618994484781062
716,1429,0,"(716, 1429)",0,4,0.0,0,0.05574176013546755
921,1825,0,"(921, 1825)",0,2,0.0,0,0.05758555468170816
881,3400,0,"(881, 3400)",0,6,0.0,0,0.06654799428232229
2182,3518,0,"(2182, 3518)",0,5,0.0,0,0.042439437814372614
4831,5004,0,"(4831, 5004)",0,20,0.0,0,0.10288158300201257
321,1493,0,"(321, 1493)",0,3,0.0,0,0.07043792754617359
3236,3744,0,"(3236, 3744)",0,6,0.0,0,0.04898018035899827
3040,4460,0,"(3040, 4460)",0,15,0.0,0,0.08033327771851463
1312,2527,0,"(1312, 2527)",0,6,0.0,0,0.06459994698914234
2258,4957,0,"(2258, 4957)",0,12,0.0,0,0.07388903438264706
2018,3844,0,"(2018, 3844)",0,9,0.0,0,0.05927064189799196
1097,1391,0,"(1097, 1391)",0,8,0.0,0,0.08033465230521633
62,5080,0,"(62, 5080)",0,4,0.0,0,0.04930504439709998
1246,4638,0,"(1246, 4638)",0,4,0.0,0,0.07906124568333085
937,3910,0,"(937, 3910)",0,6,0.0,0,0.06400141256253646
255,3989,0,"(255, 3989)",0,6,0.0,0,0.06546635230406533
464,3222,0,"(464, 3222)",0,6,0.0,0,0.06401694437412646
2866,5067,0,"(2866, 5067)",0,9,0.0,0,0.06309091262614609
833,4187,0,"(833, 4187)",0,6,0.0,0,0.10261765548871207
1984,4397,0,"(1984, 4397)",0,6,0.0,0,0.04722805508381644
3689,3698,0,"(3689, 3698)",0,12,0.0,0,0.04792411882340666
2871,4318,0,"(2871, 4318)",0,10,0.0,0,0.059544056378449735
3627,4923,0,"(3627, 4923)",0,16,0.0,0,0.09779066516800057
761,2799,0,"(761, 2799)",0,6,0.0,0,0.06914990702813707
0,2211,0,"(0, 2211)",0,6,0.0,0,0.07582475799499792
2873,4777,0,"(2873, 4777)",0,6,0.0,0,0.07085359143332114
2427,2775,0,"(2427, 2775)",0,6,0.0,0,0.06659547905075838
3510,4399,0,"(3510, 4399)",0,9,0.0,0,0.051464955571728616
2508,2787,0,"(2508, 2787)",0,6,0.0,0,0.040600296452119655
319,577,0,"(319, 577)",0,2,0.0,0,0.050390185780566435
4212,4228,0,"(4212, 4228)",0,30,0.0,0,0.11435650505764856
2345,5072,0,"(2345, 5072)",0,12,0.0,0,0.060160339526967435
2840,4514,0,"(2840, 4514)",0,4,0.0,0,0.05580801058987859
872,4328,0,"(872, 4328)",0,4,0.0,0,0.058615725680059606
1632,3502,0,"(1632, 3502)",0,6,0.0,0,0.05290406528802867
2952,3168,0,"(2952, 3168)",0,9,0.0,0,0.08353505287602325
605,2423,0,"(605, 2423)",0,8,0.0,0,0.09795761261892819
486,4938,0,"(486, 4938)",0,15,0.0,0,0.08588832360687919
3199,4915,0,"(3199, 4915)",0,12,0.0,0,0.08849531166677702
503,3259,0,"(503, 3259)",0,4,0.0,2,0.05588834407101359
1687,2928,0,"(1687, 2928)",0,6,0.0,0,0.07278198321013243
1618,2302,0,"(1618, 2302)",0,6,0.0,0,0.07522715454541665
312,2277,0,"(312, 2277)",0,2,0.0,0,0.05270356076205857
478,4617,0,"(478, 4617)",0,10,0.0,0,0.06726104393331998
1925,4554,0,"(1925, 4554)",0,12,0.0,0,0.08464100859512486
758,2817,0,"(758, 2817)",0,6,0.0,6,0.0631535004493021
