src,dst,label,edge,distance
2874,2946,1,"(2874, 2946)",0.08558254456371346
2874,3595,1,"(2874, 3595)",0.08339448840900698
2946,2875,1,"(2946, 2875)",0.04467674039139382
2946,4618,1,"(2946, 4618)",0.0677159452714056
3595,4619,1,"(3595, 4619)",0.0649043301868219
3595,4706,1,"(3595, 4706)",0.06424450846570467
2875,4618,1,"(2875, 4618)",0.05777724733837707
4618,2906,1,"(4618, 2906)",0.05734002728461157
2876,3381,1,"(2876, 3381)",0.06899479051348732
2876,3651,1,"(2876, 3651)",0.06662126579403907
3624,5284,1,"(3624, 5284)",0.05582540193317018
2883,5027,1,"(2883, 5027)",0.07706045888781093
2883,5063,1,"(2883, 5063)",0.07483175245175006
5027,3513,1,"(5027, 3513)",0.06650091885831354
5027,3765,1,"(5027, 3765)",0.06323264685271367
5063,3353,1,"(5063, 3353)",0.06709777894982814
5063,4632,1,"(5063, 4632)",0.07824072225510191
2886,4802,1,"(2886, 4802)",0.11278331396088695
4802,2893,1,"(4802, 2893)",0.10681250581275584
4802,4104,1,"(4802, 4104)",0.11048631935221663
4802,4372,1,"(4802, 4372)",0.1098003850220936
4802,4387,1,"(4802, 4387)",0.104130892620778
4802,4706,1,"(4802, 4706)",0.1053272222219878
2888,3757,1,"(2888, 3757)",0.06925457838294881
3757,2896,1,"(3757, 2896)",0.05098866776059167
3757,4617,1,"(3757, 4617)",0.0675769226585526
2891,4521,1,"(2891, 4521)",0.061627267536375485
4521,3614,1,"(4521, 3614)",0.05339724915199284
2893,3649,1,"(2893, 3649)",0.0859719693330332
3649,4241,1,"(3649, 4241)",0.08029685354358537
3649,4387,1,"(3649, 4387)",0.07886738749952353
2894,3999,1,"(2894, 3999)",0.07284778975370496
2894,4397,1,"(2894, 4397)",0.06448538733697735
2896,4617,1,"(2896, 4617)",0.060067330671505624
4617,3689,1,"(4617, 3689)",0.052733449754401626
2897,2902,1,"(2897, 2902)",0.0664132944522405
2897,2915,1,"(2897, 2915)",0.07151866168350747
2897,4388,1,"(2897, 4388)",0.06976715834115649
2902,2915,1,"(2902, 2915)",0.08162727610915362
2902,4387,1,"(2902, 4387)",0.07460977945953198
2915,3990,1,"(2915, 3990)",0.04895997210987768
4388,3689,1,"(4388, 3689)",0.05327293431940838
2899,3614,1,"(2899, 3614)",0.053092379396670476
2899,3916,1,"(2899, 3916)",0.07498214895560143
3614,3916,1,"(3614, 3916)",0.05437062942435006
3916,2901,1,"(3916, 2901)",0.081680040070999
2900,4471,1,"(2900, 4471)",0.08283988649799082
2900,4990,1,"(2900, 4990)",0.0894829165148298
4471,2949,1,"(4471, 2949)",0.09553963611507006
4471,2953,1,"(4471, 2953)",0.09362136327783313
4471,2955,1,"(4471, 2955)",0.09197002301837268
4471,3008,1,"(4471, 3008)",0.09321669040466948
4990,2960,1,"(4990, 2960)",0.07463850420526927
4990,5291,1,"(4990, 5291)",0.08303564364777334
2901,4241,1,"(2901, 4241)",0.07352173400430652
2901,4387,1,"(2901, 4387)",0.07463016775406578
2904,3990,1,"(2904, 3990)",0.0601319142136686
2904,4104,1,"(2904, 4104)",0.06106545597962894
4104,2914,1,"(4104, 2914)",0.061671186537961144
2905,4611,1,"(2905, 4611)",0.055600525060470425
2905,4766,1,"(2905, 4766)",0.08081433185394779
4766,2936,1,"(4766, 2936)",0.0868252887066896
4766,4487,1,"(4766, 4487)",0.08198608922250165
4766,5004,1,"(4766, 5004)",0.08875133931947168
4766,5178,1,"(4766, 5178)",0.08798784316597379
2906,3416,1,"(2906, 3416)",0.05347664385505133
2906,3791,1,"(2906, 3791)",0.057783923802386415
3791,2920,1,"(3791, 2920)",0.06275731793982277
2907,3609,1,"(2907, 3609)",0.051749757728901495
2908,3842,1,"(2908, 3842)",0.07742736763573976
2908,3843,1,"(2908, 3843)",0.07464004889467853
3842,2982,1,"(3842, 2982)",0.06760972257005644
3842,3783,1,"(3842, 3783)",0.060375811936569435
3843,3109,1,"(3843, 3109)",0.06300996545785437
3843,3739,1,"(3843, 3739)",0.05758104048208924
2910,3735,1,"(2910, 3735)",0.057602419888404
2913,4717,1,"(2913, 4717)",0.06756779597559773
4717,5176,1,"(4717, 5176)",0.06927761494884188
2914,4371,1,"(2914, 4371)",0.06755025426302998
2914,4372,1,"(2914, 4372)",0.0642965322393051
4371,2922,1,"(4371, 2922)",0.06657285341638887
4371,3689,1,"(4371, 3689)",0.06853036396372049
4372,2920,1,"(4372, 2920)",0.05835557629738567
2918,4102,1,"(2918, 4102)",0.0685166537638843
2918,4148,1,"(2918, 4148)",0.053204162252590725
4102,3676,1,"(4102, 3676)",0.0637991190064565
4102,5291,1,"(4102, 5291)",0.06734003820907737
4148,2926,1,"(4148, 2926)",0.0551866013992527
2920,4198,1,"(2920, 4198)",0.07507051119447637
4198,2922,1,"(4198, 2922)",0.06972675173131185
4198,3689,1,"(4198, 3689)",0.06805512549396996
2921,3865,1,"(2921, 3865)",0.06776108360261072
2921,4499,1,"(2921, 4499)",0.07851925995575862
4499,3059,1,"(4499, 3059)",0.0577861231611881
3795,4579,1,"(3795, 4579)",0.05428361412986427
4859,3045,1,"(4859, 3045)",0.08654414411732315
4859,3056,1,"(4859, 3056)",0.08625907636301237
4859,3057,1,"(4859, 3057)",0.08661627204515326
2926,3676,1,"(2926, 3676)",0.05037004991063638
2927,2928,1,"(2927, 2928)",0.06635177665292769
2928,3021,1,"(2928, 3021)",0.062351075957035415
2928,3575,1,"(2928, 3575)",0.06718947275429388
3575,2931,1,"(3575, 2931)",0.04643544941098341
2929,3835,1,"(2929, 3835)",0.05329300652993786
3065,5176,1,"(3065, 5176)",0.06466560844838623
2949,4714,1,"(2949, 4714)",0.07401929723389705
2949,4715,1,"(2949, 4715)",0.07118679905712856
4714,2996,1,"(4714, 2996)",0.06674792229725206
4714,3119,1,"(4714, 3119)",0.07168890734974274
4715,2953,1,"(4715, 2953)",0.05557252451526743
4715,2987,1,"(4715, 2987)",0.07366864746959863
4715,4716,1,"(4715, 4716)",0.11905704474746549
2950,4456,1,"(2950, 4456)",0.0632090024284516
4456,4724,1,"(4456, 4724)",0.06043471359243792
2952,4431,1,"(2952, 4431)",0.07703288969005381
2952,4978,1,"(2952, 4978)",0.07129105070063142
4978,2954,1,"(4978, 2954)",0.05322636457621355
2953,4716,1,"(2953, 4716)",0.10584512638284296
4716,2955,1,"(4716, 2955)",0.103149104256896
4716,2992,1,"(4716, 2992)",0.10583541803668561
4716,4847,1,"(4716, 4847)",0.09976141222436659
4716,5291,1,"(4716, 5291)",0.10256982756152026
3378,3853,1,"(3378, 3853)",0.05649090653370682
3853,4473,1,"(3853, 4473)",0.05891338193483718
4989,3108,1,"(4989, 3108)",0.06797116749769713
4989,3681,1,"(4989, 3681)",0.06750599719284206
5274,3247,1,"(5274, 3247)",0.06981390654447006
5274,4176,1,"(5274, 4176)",0.06875792571769454
5274,4540,1,"(5274, 4540)",0.06768491420545644
5053,3178,1,"(5053, 3178)",0.05004028749917411
2964,3765,1,"(2964, 3765)",0.048203142324956365
2968,3590,1,"(2968, 3590)",0.0718969220273024
2968,3591,1,"(2968, 3591)",0.07028135375047921
3591,4974,1,"(3591, 4974)",0.05037409796711004
2971,4693,1,"(2971, 4693)",0.05477155419558587
4693,3581,1,"(4693, 3581)",0.04765162009837651
2974,4779,1,"(2974, 4779)",0.06760502441387031
2974,4973,1,"(2974, 4973)",0.06737217398896966
4779,4571,1,"(4779, 4571)",0.04983803778240071
4973,4571,1,"(4973, 4571)",0.05420275092649819
2976,3665,1,"(2976, 3665)",0.06976558494702097
2976,4571,1,"(2976, 4571)",0.06590985626596374
3665,4974,1,"(3665, 4974)",0.05325355786236259
4201,3440,1,"(4201, 3440)",0.06275692571342227
4201,3485,1,"(4201, 3485)",0.06066813917535299
3497,3387,1,"(3497, 3387)",0.047392432834789146
3497,3516,1,"(3497, 3516)",0.06543405231223266
2982,3739,1,"(2982, 3739)",0.061988012236238066
2982,3844,1,"(2982, 3844)",0.05937968069971411
3844,3109,1,"(3844, 3109)",0.05098829039102998
2983,4724,1,"(2983, 4724)",0.06779597017522503
2983,4974,1,"(2983, 4974)",0.069313313086304
4294,4454,1,"(4294, 4454)",0.07634166671615181
4294,4614,1,"(4294, 4614)",0.06577998051839178
2987,4329,1,"(2987, 4329)",0.05967019800536948
4329,2996,1,"(4329, 2996)",0.04600472532251443
2988,4238,1,"(2988, 4238)",0.060954181037891075
4238,4880,1,"(4238, 4880)",0.06355777742338069
4506,2990,1,"(4506, 2990)",0.07555980216358432
4506,3732,1,"(4506, 3732)",0.08999954207105723
4347,3464,1,"(4347, 3464)",0.048466992108031626
3022,3841,1,"(3022, 3841)",0.05766660159052205
3841,3343,1,"(3841, 3343)",0.05241096134397842
2995,4484,1,"(2995, 4484)",0.053391933828997054
4217,4880,1,"(4217, 4880)",0.06048537028902112
3000,3579,1,"(3000, 3579)",0.04849404698517129
3579,4816,1,"(3579, 4816)",0.0446137545158441
3002,4327,1,"(3002, 4327)",0.09119492337844252
3002,5001,1,"(3002, 5001)",0.07077085872730385
3002,5127,1,"(3002, 5127)",0.0907473084890125
5001,3004,1,"(5001, 3004)",0.08397872578218843
5001,5127,1,"(5001, 5127)",0.07050974774454948
5127,3112,1,"(5127, 3112)",0.0557004530681753
3004,3893,1,"(3004, 3893)",0.0640504607477573
3893,4595,1,"(3893, 4595)",0.054519031832929686
3005,3663,1,"(3005, 3663)",0.05812942636909468
3663,3210,1,"(3663, 3210)",0.048731705172300306
3008,4847,1,"(3008, 4847)",0.05409230089393499
4847,3012,1,"(4847, 3012)",0.07114943606944471
3012,4302,1,"(3012, 4302)",0.07200322657353628
3012,5291,1,"(3012, 5291)",0.06259995231627577
3013,3941,1,"(3013, 3941)",0.07757560914359617
3013,4756,1,"(3013, 4756)",0.10519032840047607
3941,4654,1,"(3941, 4654)",0.0580630768561226
4756,3067,1,"(4756, 3067)",0.07757855266760266
4756,3072,1,"(4756, 3072)",0.09140327846964791
4756,3075,1,"(4756, 3075)",0.0878944789335485
4756,3106,1,"(4756, 3106)",0.09046505811637996
4756,3805,1,"(4756, 3805)",0.09476116216573117
3014,3018,1,"(3014, 3018)",0.04671346258842305
3014,3850,1,"(3014, 3850)",0.07243593002785288
3018,3850,1,"(3018, 3850)",0.0733582022407856
3850,4583,1,"(3850, 4583)",0.06675449599090687
3850,4903,1,"(3850, 4903)",0.07441709206895954
3015,4654,1,"(3015, 4654)",0.059532296360882975
3552,3019,1,"(3552, 3019)",0.07627950640244076
3552,4654,1,"(3552, 4654)",0.07032865530493243
3017,5203,1,"(3017, 5203)",0.08576178041528755
5203,3090,1,"(5203, 3090)",0.07857893588615208
5203,3094,1,"(5203, 3094)",0.08107440779925562
5203,3644,1,"(5203, 3644)",0.0753547580183229
5203,4685,1,"(5203, 4685)",0.0787005686256459
3019,3805,1,"(3019, 3805)",0.05418947285220627
3805,4799,1,"(3805, 4799)",0.043040988034662955
3020,3750,1,"(3020, 3750)",0.05227724811999958
3750,4799,1,"(3750, 4799)",0.04548301856737304
3343,4096,1,"(3343, 4096)",0.05368093225718048
3028,3215,1,"(3028, 3215)",0.04981189322842487
3032,3033,1,"(3032, 3033)",0.04248037244422417
3038,3132,1,"(3038, 3132)",0.05076301780824304
3040,3550,1,"(3040, 3550)",0.05336933882858209
3550,3122,1,"(3550, 3122)",0.04601157559788623
3550,3129,1,"(3550, 3129)",0.06061971225599805
3643,4116,1,"(3643, 4116)",0.04290620259356449
3046,4143,1,"(3046, 4143)",0.049451577265037766
4579,3074,1,"(4579, 3074)",0.07063210272248731
3050,3638,1,"(3050, 3638)",0.0534347693547937
4566,4280,1,"(4566, 4280)",0.06727340322148122
4566,4310,1,"(4566, 4310)",0.09161630201006807
4566,4615,1,"(4566, 4615)",0.09053280257453648
5025,5024,1,"(5025, 5024)",0.06964002925760443
4852,3124,1,"(4852, 3124)",0.07766985271004445
4852,3644,1,"(4852, 3644)",0.06047069969001516
4498,3124,1,"(4498, 3124)",0.07925927702799211
4498,3127,1,"(4498, 3127)",0.0719015908864331
3059,3837,1,"(3059, 3837)",0.046453708743220926
3060,4470,1,"(3060, 4470)",0.05961462716481585
4470,3083,1,"(4470, 3083)",0.07267798564214614
4470,4174,1,"(4470, 4174)",0.06466506062782282
3063,3563,1,"(3063, 3563)",0.06528728788975692
3063,4360,1,"(3063, 4360)",0.06924525832863937
3063,4799,1,"(3063, 4799)",0.07503291758954866
5176,3725,1,"(5176, 3725)",0.05340812573944156
3066,3075,1,"(3066, 3075)",0.0591248802282085
3066,5047,1,"(3066, 5047)",0.0711286991024017
3075,3072,1,"(3075, 3072)",0.051518502229781486
5047,3081,1,"(5047, 3081)",0.07721474305467836
5047,4174,1,"(5047, 4174)",0.07882989061897777
5047,5048,1,"(5047, 5048)",0.08081417089842598
3067,3106,1,"(3067, 3106)",0.04519984754399067
3583,3315,1,"(3583, 3315)",0.05056509777504638
3074,3561,1,"(3074, 3561)",0.07362731214705587
3074,3768,1,"(3074, 3768)",0.06374068253478307
3561,3080,1,"(3561, 3080)",0.050267461035942526
4059,3223,1,"(4059, 3223)",0.064770443135739
4059,3534,1,"(4059, 3534)",0.05656962190080468
3081,3644,1,"(3081, 3644)",0.05599260894975336
3081,4980,1,"(3081, 4980)",0.06149399727615696
4980,3087,1,"(4980, 3087)",0.0546461940760745
3083,3558,1,"(3083, 3558)",0.0630692603254549
3558,4174,1,"(3558, 4174)",0.05622705566717859
4150,3396,1,"(4150, 3396)",0.07655820497503843
4150,3738,1,"(4150, 3738)",0.0798903464881709
3087,4685,1,"(3087, 4685)",0.05723906312126361
4685,3096,1,"(4685, 3096)",0.04974040508480002
3089,3882,1,"(3089, 3882)",0.07642302027530709
3089,4627,1,"(3089, 4627)",0.07566860407725254
3882,5048,1,"(3882, 5048)",0.0590755384571313
4627,3834,1,"(4627, 3834)",0.057309181742544534
3094,5048,1,"(3094, 5048)",0.05715669784023566
5048,3096,1,"(5048, 3096)",0.0499303232715351
4796,3423,1,"(4796, 3423)",0.07097775623390754
4796,3476,1,"(4796, 3476)",0.06835743014479113
3098,3834,1,"(3098, 3834)",0.05764681813422143
5004,3399,1,"(5004, 3399)",0.05783537948349608
3109,3783,1,"(3109, 3783)",0.05031558792263089
3111,4365,1,"(3111, 4365)",0.060390981702568805
4365,4830,1,"(4365, 4830)",0.08279359486095528
3114,3115,1,"(3114, 3115)",0.05745946954158209
3117,5000,1,"(3117, 5000)",0.066835170172597
5000,4125,1,"(5000, 4125)",0.05134982117787753
3120,3140,1,"(3120, 3140)",0.058755001472215115
3120,3318,1,"(3120, 3318)",0.06980389697574196
3140,3318,1,"(3140, 3318)",0.04838956659239676
4830,3122,1,"(4830, 3122)",0.08261377177565493
4830,3125,1,"(4830, 3125)",0.08011531207578237
4830,4829,1,"(4830, 4829)",0.07738477299831022
3122,3129,1,"(3122, 3129)",0.05849546967928371
3129,4829,1,"(3129, 4829)",0.054105657467588365
3124,4829,1,"(3124, 4829)",0.057398486696079366
3125,3211,1,"(3125, 3211)",0.05984390937263374
3211,3538,1,"(3211, 3538)",0.04671568763274281
3127,3538,1,"(3127, 3538)",0.044311887716503344
3128,3571,1,"(3128, 3571)",0.06682123735759463
3128,4632,1,"(3128, 4632)",0.08117247183620813
4632,3547,1,"(4632, 3547)",0.07333553351547939
4632,5064,1,"(4632, 5064)",0.0681531203614332
3136,3607,1,"(3136, 3607)",0.057365993985984416
3136,4281,1,"(3136, 4281)",0.06412656493217143
3607,4281,1,"(3607, 4281)",0.062361588562191074
3607,4408,1,"(3607, 4408)",0.06231307619593178
3137,4899,1,"(3137, 4899)",0.06311014963537957
4899,3710,1,"(4899, 3710)",0.05807418500504333
3139,3961,1,"(3139, 3961)",0.08262529323397284
3139,3962,1,"(3139, 3962)",0.08853183399772084
3961,3758,1,"(3961, 3758)",0.07555635695293945
3961,3861,1,"(3961, 3861)",0.07179714226207057
3962,3758,1,"(3962, 3758)",0.08776364383387919
3962,3861,1,"(3962, 3861)",0.08511387845704131
3141,4408,1,"(3141, 4408)",0.05786181951857373
4408,3147,1,"(4408, 3147)",0.047631141892673534
4408,3405,1,"(4408, 3405)",0.054422489046349214
3147,3405,1,"(3147, 3405)",0.051238447049066584
3147,3623,1,"(3147, 3623)",0.05898182700629068
3405,3623,1,"(3405, 3623)",0.05220126388316666
3623,4407,1,"(3623, 4407)",0.04918262216474433
3150,3873,1,"(3150, 3873)",0.06083931844621535
3873,3300,1,"(3873, 3300)",0.07567125190585922
3157,4324,1,"(3157, 4324)",0.05046500644010659
4324,3684,1,"(4324, 3684)",0.06330023710856067
3161,4789,1,"(3161, 4789)",0.06613791709753188
4789,4271,1,"(4789, 4271)",0.050792865079654644
3929,4884,1,"(3929, 4884)",0.07095843724322005
3170,3920,1,"(3170, 3920)",0.050684450544521045
5178,3359,1,"(5178, 3359)",0.050064855188045834
5178,3360,1,"(5178, 3360)",0.06637328359362674
3181,3541,1,"(3181, 3541)",0.07526755361375843
3181,3726,1,"(3181, 3726)",0.07380806745878121
4101,3232,1,"(4101, 3232)",0.062479004537524446
3191,3535,1,"(3191, 3535)",0.06997096390646623
3191,3684,1,"(3191, 3684)",0.0710664008093839
3535,3219,1,"(3535, 3219)",0.05006586202194065
3684,3219,1,"(3684, 3219)",0.05821452341125881
3194,3296,1,"(3194, 3296)",0.07472495586482471
3194,3886,1,"(3194, 3886)",0.07441712781342746
3296,3195,1,"(3296, 3195)",0.06905520623385322
3296,3204,1,"(3296, 3204)",0.06982082036183762
3886,3195,1,"(3886, 3195)",0.06795741080264903
3886,3204,1,"(3886, 3204)",0.06825443132134353
3196,3197,1,"(3196, 3197)",0.04760874785162912
3196,3198,1,"(3196, 3198)",0.06165245977250219
3197,3198,1,"(3197, 3198)",0.047663656531995106
3203,3539,1,"(3203, 3539)",0.07753036804375431
3203,4708,1,"(3203, 4708)",0.07623266338650382
3204,3980,1,"(3204, 3980)",0.0573008387111393
3980,3229,1,"(3980, 3229)",0.05274967492790833
4770,4164,1,"(4770, 4164)",0.054559803372079704
3220,3534,1,"(3220, 3534)",0.06201690836376802
3220,4783,1,"(3220, 4783)",0.0625193395918415
4783,4271,1,"(4783, 4271)",0.05193047740007788
3221,3533,1,"(3221, 3533)",0.07084246768005757
3221,3555,1,"(3221, 3555)",0.07867364383324317
3221,4034,1,"(3221, 4034)",0.07894427708200259
3533,3957,1,"(3533, 3957)",0.055235437067158256
3555,3399,1,"(3555, 3399)",0.061230581877032654
3555,3521,1,"(3555, 3521)",0.06430016454877857
4034,3881,1,"(4034, 3881)",0.06758093059436221
4034,4154,1,"(4034, 4154)",0.07478491849296888
3223,3371,1,"(3223, 3371)",0.04807639225233108
3225,3226,1,"(3225, 3226)",0.04548867858049956
3225,4133,1,"(3225, 4133)",0.08932716059519634
3226,4133,1,"(3226, 4133)",0.07943490538170232
4133,3996,1,"(4133, 3996)",0.07203834627474454
4133,4378,1,"(4133, 4378)",0.07009865777602306
3231,4746,1,"(3231, 4746)",0.07750991248221094
4746,3232,1,"(4746, 3232)",0.05723518217844685
5040,3261,1,"(5040, 3261)",0.08572809735436801
5040,5081,1,"(5040, 5081)",0.08147769171988122
5040,5083,1,"(5040, 5083)",0.08313284794832908
3259,3278,1,"(3259, 3278)",0.04930769983481281
3238,3532,1,"(3238, 3532)",0.06146589142768532
3238,4805,1,"(3238, 4805)",0.07613596332220404
3238,5015,1,"(3238, 5015)",0.10645230789419269
3532,4349,1,"(3532, 4349)",0.1174946495590331
3532,4805,1,"(3532, 4805)",0.09433662760561246
3532,5015,1,"(3532, 5015)",0.11711490977241112
4805,4344,1,"(4805, 4344)",0.07972567431511633
4805,5015,1,"(4805, 5015)",0.0850534742206337
5015,3430,1,"(5015, 3430)",0.04312469747140263
3239,3531,1,"(3239, 3531)",0.08388970716959263
3239,3925,1,"(3239, 3925)",0.07775547222543247
3239,4176,1,"(3239, 4176)",0.09330195086920744
3925,3247,1,"(3925, 3247)",0.056452188841532094
4176,5081,1,"(4176, 5081)",0.04791601563151928
3240,4967,1,"(3240, 4967)",0.08306696673166777
3529,4266,1,"(3529, 4266)",0.07384204993091673
4967,3328,1,"(4967, 3328)",0.08704417448054752
4967,4266,1,"(4967, 4266)",0.09820448073789709
4967,5142,1,"(4967, 5142)",0.0931283918254793
3241,4540,1,"(3241, 4540)",0.06596607562982658
3241,4936,1,"(3241, 4936)",0.08320971173486902
4540,3261,1,"(4540, 3261)",0.05225773150453434
4936,3252,1,"(4936, 3252)",0.08178901830930604
4936,5083,1,"(4936, 5083)",0.06950713201535508
3244,3528,1,"(3244, 3528)",0.07205927441349934
3244,5083,1,"(3244, 5083)",0.06864568846621032
3528,5081,1,"(3528, 5081)",0.05735966178421905
3245,4259,1,"(3245, 4259)",0.058189939070255096
4259,3256,1,"(4259, 3256)",0.05767802576371698
3247,4037,1,"(3247, 4037)",0.051679183759033964
3249,3717,1,"(3249, 3717)",0.06048003976519857
3249,3876,1,"(3249, 3876)",0.058791563331825086
3252,3666,1,"(3252, 3666)",0.05780010273347271
3252,4036,1,"(3252, 4036)",0.06257817428624775
4036,3291,1,"(4036, 3291)",0.05149915843001709
3254,5142,1,"(3254, 5142)",0.07029939725203908
5142,4125,1,"(5142, 4125)",0.05459627938788503
3256,4362,1,"(3256, 4362)",0.06229220077987292
4362,5080,1,"(4362, 5080)",0.0500537710267668
4620,3276,1,"(4620, 3276)",0.05274406082204896
3269,4419,1,"(3269, 4419)",0.060775379447601974
3274,3603,1,"(3274, 3603)",0.06099873744595047
3603,3275,1,"(3603, 3275)",0.07182193199155812
3603,3277,1,"(3603, 3277)",0.06592575869870591
3275,3738,1,"(3275, 3738)",0.0590610728229686
3277,4452,1,"(3277, 4452)",0.04945541594203814
3408,3419,1,"(3408, 3419)",0.05550492061970722
3408,3479,1,"(3408, 3479)",0.06733392380516674
3298,3515,1,"(3298, 3515)",0.05942075615473098
3515,3310,1,"(3515, 3310)",0.07552751484723962
3515,3327,1,"(3515, 3327)",0.052608811856950356
3300,3720,1,"(3300, 3720)",0.06835361976515948
3300,3957,1,"(3300, 3957)",0.0636069967770842
3957,3881,1,"(3957, 3881)",0.04937752102931049
3310,3479,1,"(3310, 3479)",0.061475929378904066
3310,3510,1,"(3310, 3510)",0.06792733935610905
3479,3327,1,"(3479, 3327)",0.06418264320671127
3479,3510,1,"(3479, 3510)",0.06488627891164665
3322,4056,1,"(3322, 4056)",0.0566435952337067
4056,3323,1,"(4056, 3323)",0.05109195425896332
3328,4320,1,"(3328, 4320)",0.08946372528013798
4320,3542,1,"(4320, 3542)",0.04310039605386475
4320,4733,1,"(4320, 4733)",0.09467076689242566
4320,4968,1,"(4320, 4968)",0.09431123313794598
3329,4430,1,"(3329, 4430)",0.05452457607354687
4430,3675,1,"(4430, 3675)",0.05506579353827565
3334,4295,1,"(3334, 4295)",0.05291760610609667
3345,4884,1,"(3345, 4884)",0.07105337580298349
4884,3602,1,"(4884, 3602)",0.06641195356259294
4884,4504,1,"(4884, 4504)",0.06382712657640166
3349,5278,1,"(3349, 5278)",0.05901877582600303
3353,5064,1,"(3353, 5064)",0.05727495059797084
3359,3360,1,"(3359, 3360)",0.05474063918150755
3361,3413,1,"(3361, 3413)",0.0654641692913001
3413,3412,1,"(3413, 3412)",0.06804984102846973
3782,4413,1,"(3782, 4413)",0.0572033233649934
3369,3945,1,"(3369, 3945)",0.051625504849831735
3945,3593,1,"(3945, 3593)",0.05349886432439477
3375,3530,1,"(3375, 3530)",0.06451743616263746
3375,4015,1,"(3375, 4015)",0.07754003185452016
3530,4025,1,"(3530, 4025)",0.051676565452823967
3997,3473,1,"(3997, 3473)",0.06410308487896663
3997,4025,1,"(3997, 4025)",0.06485521511027467
4015,3394,1,"(4015, 3394)",0.05432051522215157
4015,3816,1,"(4015, 3816)",0.07372665185670647
4015,5209,1,"(4015, 5209)",0.07159439194517962
4286,3402,1,"(4286, 3402)",0.0663341714653918
4286,4473,1,"(4286, 4473)",0.06779574268344583
3383,4214,1,"(3383, 4214)",0.06419266585054713
4214,4748,1,"(4214, 4748)",0.06205820384123279
4214,4841,1,"(4214, 4841)",0.06247560112555941
4556,3641,1,"(4556, 3641)",0.09318159221648875
4556,3743,1,"(4556, 3743)",0.08970042992093182
4556,4490,1,"(4556, 4490)",0.06803289323555188
3387,3516,1,"(3387, 3516)",0.059047547654411524
3514,3496,1,"(3514, 3496)",0.05857702602556739
3514,3521,1,"(3514, 3521)",0.07226581065068044
3394,3816,1,"(3394, 3816)",0.06460881729299801
3816,3473,1,"(3816, 3473)",0.04989051152273346
3402,4504,1,"(3402, 4504)",0.058261563075496015
3420,3453,1,"(3420, 3453)",0.07407314269693166
3420,3481,1,"(3420, 3481)",0.07640187402151861
3424,3675,1,"(3424, 3675)",0.050641484654381924
3425,4192,1,"(3425, 4192)",0.05968468001087047
4192,3582,1,"(4192, 3582)",0.04882587855840385
3431,4290,1,"(3431, 4290)",0.051922847475846315
3435,5133,1,"(3435, 5133)",0.07566311630510603
3435,5186,1,"(3435, 5186)",0.06555897686053375
5133,3490,1,"(5133, 3490)",0.0748353174109658
5133,3992,1,"(5133, 3992)",0.07199062934160251
5186,3547,1,"(5186, 3547)",0.056148300143459375
3440,4257,1,"(3440, 4257)",0.0530907284184348
3441,3503,1,"(3441, 3503)",0.04586770666819957
3711,4595,1,"(3711, 4595)",0.05837266989782119
3450,3593,1,"(3450, 3593)",0.057997015302513624
3456,3602,1,"(3456, 3602)",0.05784300128796914
3457,4752,1,"(3457, 4752)",0.06300794473715199
4752,4026,1,"(4752, 4026)",0.05526918794409775
3458,3811,1,"(3458, 3811)",0.07068781826453552
3458,4748,1,"(3458, 4748)",0.06846947102906521
4349,3513,1,"(4349, 3513)",0.05306415686694739
3470,5209,1,"(3470, 5209)",0.058300552844720084
3476,4955,1,"(3476, 4955)",0.048837293188709795
3485,4200,1,"(3485, 4200)",0.053925975039863676
4200,3801,1,"(4200, 3801)",0.05870156923796842
4731,3987,1,"(4731, 3987)",0.04865055632775437
3494,3737,1,"(3494, 3737)",0.046218777169025144
3496,3521,1,"(3496, 3521)",0.06222190288797024
3505,3582,1,"(3505, 3582)",0.047368986510162955
4266,4968,1,"(4266, 4968)",0.0717724537479387
4266,5084,1,"(4266, 5084)",0.07268716000092451
3542,4733,1,"(3542, 4733)",0.08555196701420723
3542,4968,1,"(3542, 4968)",0.08506811943378083
3547,5262,1,"(3547, 5262)",0.06711166776351189
5262,4125,1,"(5262, 4125)",0.05763157286592134
3554,4510,1,"(3554, 4510)",0.06278313919357649
3554,5112,1,"(3554, 5112)",0.06536612823167669
4958,3790,1,"(4958, 3790)",0.05618161383406496
4958,4614,1,"(4958, 4614)",0.057293997984082065
3584,3585,1,"(3584, 3585)",0.058103055341350164
3584,4490,1,"(3584, 4490)",0.10213139888888235
3585,4490,1,"(3585, 4490)",0.08358965672258739
4490,3639,1,"(4490, 3639)",0.07861197156286058
4490,3640,1,"(4490, 3640)",0.07582233224453071
4490,3641,1,"(4490, 3641)",0.08786848168712147
4490,3743,1,"(4490, 3743)",0.08658897989929204
4811,3597,1,"(4811, 3597)",0.05614871187302519
4154,3725,1,"(4154, 3725)",0.05640128642149929
5213,4125,1,"(5213, 4125)",0.04876143981672404
3639,3641,1,"(3639, 3641)",0.05974426416820279
3640,3641,1,"(3640, 3641)",0.058632307945364046
4330,3681,1,"(4330, 3681)",0.055019614702395
3732,4880,1,"(3732, 4880)",0.06228161314545409
5024,4089,1,"(5024, 4089)",0.05348594333093509
3761,3763,1,"(3761, 3763)",0.05492141924604644
3761,3764,1,"(3761, 3764)",0.08183634244026304
3763,3764,1,"(3763, 3764)",0.06677179692055622
3790,4454,1,"(3790, 4454)",0.06956135935992051
