src,dst,label,edge,CN,PA,LP1,CCN2,distance
398,304,1,"(398, 304)",0,1456,82.59999999999958,779,0.7783198072324533
354,113,1,"(354, 113)",0,1700,77.49999999999987,698,1.0445912212418302
346,268,1,"(346, 268)",0,2430,119.69999999999749,1180,0.9599025620097357
379,6,1,"(379, 6)",0,1860,99.39999999999864,1023,0.761309918317441
316,117,1,"(316, 117)",0,4658,160.9999999999951,1339,1.1457403100033334
335,53,1,"(335, 53)",0,3808,180.39999999999404,1489,0.7795007783190658
360,275,1,"(360, 275)",0,2376,128.59999999999698,1011,0.7910616984924259
404,224,1,"(404, 224)",0,1188,70.10000000000029,447,1.0400994197309443
351,244,1,"(351, 244)",0,2079,112.99999999999784,816,1.1009102895878238
366,265,1,"(366, 265)",0,2146,111.69999999999793,1244,1.051008072062699
374,186,1,"(374, 186)",0,4720,194.39999999999324,1810,1.4340418533863604
392,265,1,"(392, 265)",0,1856,105.29999999999828,1030,0.7667107714074164
329,17,1,"(329, 17)",0,4046,195.29999999999316,1388,0.7964456124631738
328,314,1,"(328, 314)",0,2413,125.19999999999716,854,0.8424260724727993
328,223,1,"(328, 223)",0,2032,91.09999999999908,849,0.8009745979886068
350,180,1,"(350, 180)",0,420,19.300000000000004,212,0.7135375073130673
355,244,1,"(355, 244)",0,3663,180.69999999999402,1447,0.6595105849011383
333,107,1,"(333, 107)",0,6188,182.9999999999939,1862,1.2841781204527418
330,185,1,"(330, 185)",0,3551,184.89999999999375,1469,0.9147730432291659
335,103,1,"(335, 103)",0,1088,70.40000000000028,574,0.6853997499740045
141,229,0,"(141, 229)",1,12,1.0,5,0.4868266918804145
3,52,0,"(3, 52)",13,990,13.0,371,1.1751032118616642
180,230,0,"(180, 230)",0,110,0.0,32,0.8003340448008942
8,110,0,"(8, 110)",3,168,3.0,51,0.5618474349429261
12,104,0,"(12, 104)",13,1020,13.0,421,0.6511341283905258
153,269,0,"(153, 269)",6,368,6.0,111,0.731827983058469
122,394,0,"(122, 394)",0,559,38.00000000000027,276,0.7236018894659055
181,389,0,"(181, 389)",0,228,19.600000000000012,28,1.23779310154406
109,143,0,"(109, 143)",16,867,16.0,276,0.6885501738254521
191,233,0,"(191, 233)",1,30,1.0,17,0.4222145878709882
136,261,0,"(136, 261)",0,16,0.0,0,0.9080647138745579
4,259,0,"(4, 259)",8,224,8.0,99,0.39454999999687246
156,175,0,"(156, 175)",6,240,6.0,91,0.6333106357586568
38,180,0,"(38, 180)",2,90,2.0,19,0.5590785877508528
137,289,0,"(137, 289)",1,15,1.0,9,0.3040497384038425
58,341,0,"(58, 341)",0,1817,84.69999999999946,610,1.3714647094201955
3,267,0,"(3, 267)",6,330,6.0,148,0.8076777392650343
243,352,0,"(243, 352)",0,1728,84.19999999999949,517,0.7640666347548754
51,196,0,"(51, 196)",23,1593,23.0,597,0.9194918249177817
87,391,0,"(87, 391)",0,240,16.89999999999997,148,0.8877559367234222
154,265,0,"(154, 265)",2,174,2.0,66,0.5749829777114458
42,70,0,"(42, 70)",2,184,2.0,68,0.7815683594388302
28,64,0,"(28, 64)",6,208,6.0,118,0.9112867311751736
264,273,0,"(264, 273)",9,648,9.0,234,0.729926009818776
205,253,0,"(205, 253)",4,399,4.0,134,1.0357819999546831
111,190,0,"(111, 190)",3,132,3.0,30,0.8565439533411088
289,366,0,"(289, 366)",0,185,10.799999999999976,12,1.4349390725816487
84,310,0,"(84, 310)",3,135,3.0,33,0.7050038843402906
43,346,0,"(43, 346)",0,390,26.300000000000104,118,1.0402739443885902
163,256,0,"(163, 256)",15,1344,15.0,377,1.0383918864247363
72,356,0,"(72, 356)",0,792,58.700000000000564,200,1.2407293344338484
55,185,0,"(55, 185)",4,212,4.0,56,0.6714053574128362
4,230,0,"(4, 230)",8,352,8.0,131,0.7518184893719437
321,324,0,"(321, 324)",64,18642,64.0,5603,1.0406695152238714
31,407,0,"(31, 407)",0,1512,108.39999999999813,498,1.205982928855314
66,171,0,"(66, 171)",51,4757,51.0,2044,0.7377643198582987
49,141,0,"(49, 141)",1,114,1.0,51,0.9691359594144736
24,202,0,"(24, 202)",2,48,2.0,26,0.4673212639630795
170,295,0,"(170, 295)",2,66,2.0,17,0.6098411897165362
229,410,0,"(229, 410)",0,108,9.399999999999984,16,0.8737499154509257
21,391,0,"(21, 391)",0,300,19.900000000000013,119,1.0640449358602047
171,286,0,"(171, 286)",8,603,8.0,240,0.742655976752422
325,411,0,"(325, 411)",16,1876,16.0,852,0.8349542483965989
137,217,0,"(137, 217)",1,57,1.0,15,0.8488131520340979
55,292,0,"(55, 292)",1,16,1.0,7,0.46250451387476965
24,185,0,"(24, 185)",6,318,6.0,144,0.5599103199457117
229,239,0,"(229, 239)",1,4,1.0,5,0.1272879272343363
258,415,0,"(258, 415)",0,962,57.70000000000054,344,0.9639434519248555
173,211,0,"(173, 211)",0,42,0.0,18,0.6432380408010755
105,201,0,"(105, 201)",0,28,0.0,8,0.5563115604732732
95,342,0,"(95, 342)",0,1130,66.5000000000005,341,0.7599879009408528
216,350,0,"(216, 350)",0,336,18.7,64,0.8332201281583256
194,269,0,"(194, 269)",14,621,14.0,217,0.41874441843567234
4,396,0,"(4, 396)",0,288,21.50000000000004,18,1.4247310528793642
60,239,0,"(60, 239)",0,40,0.0,24,0.5774843439481604
62,240,0,"(62, 240)",2,49,2.0,37,0.35075796727194813
152,280,0,"(152, 280)",7,234,7.0,155,0.436200354277322
72,252,0,"(72, 252)",6,414,6.0,140,1.1467012927931826
45,238,0,"(45, 238)",2,100,2.0,37,0.7911138127392888
255,258,0,"(255, 258)",13,592,13.0,197,0.560821187281148
113,311,0,"(113, 311)",1,40,1.0,9,0.5670808679429393
42,138,0,"(42, 138)",4,168,4.0,66,0.4128436904648268
286,386,0,"(286, 386)",0,225,17.999999999999982,100,0.932507423804487
115,256,0,"(115, 256)",3,240,3.0,78,1.0179179361798
109,115,0,"(109, 115)",4,255,4.0,99,1.0822590681916862
234,382,0,"(234, 382)",0,175,12.79999999999997,57,0.6519961585287146
69,310,0,"(69, 310)",1,45,1.0,11,0.7395795431614568
58,148,0,"(58, 148)",6,460,6.0,159,0.9633317114843961
316,414,0,"(316, 414)",53,12467,53.0,4827,0.5937264224270954
145,291,0,"(145, 291)",7,536,7.0,245,0.7000527678568518
118,394,0,"(118, 394)",0,455,28.200000000000127,245,0.9376201421032543
167,249,0,"(167, 249)",5,240,5.0,95,0.49841796680479183
257,362,0,"(257, 362)",0,306,17.69999999999998,100,1.030195508975933
19,88,0,"(19, 88)",9,450,9.0,148,0.7956388731645048
119,390,0,"(119, 390)",0,110,7.999999999999987,40,0.9224131532810635
226,240,0,"(226, 240)",5,147,5.0,68,0.3043945351157023
60,167,0,"(60, 167)",7,300,7.0,123,0.8007112160170636
227,273,0,"(227, 273)",6,378,6.0,123,0.7687127407978426
40,185,0,"(40, 185)",28,2173,28.0,851,0.4484167616843002
55,369,0,"(55, 369)",0,160,10.199999999999982,4,1.6094638574152416
144,153,0,"(144, 153)",5,400,5.0,120,0.7221584956695407
49,408,0,"(49, 408)",0,1862,75.59999999999998,596,1.2058783659667283
95,357,0,"(95, 357)",0,400,27.90000000000013,70,1.22161301608065
209,292,0,"(209, 292)",1,32,1.0,17,0.49351712998918734
107,371,0,"(107, 371)",0,3848,142.89999999999614,1264,1.219589983587902
34,65,0,"(34, 65)",6,308,6.0,118,0.81712459588495
247,373,0,"(247, 373)",0,1014,62.20000000000061,384,0.6602934833734528
43,152,0,"(43, 152)",6,169,6.0,109,0.39804836832409124
314,330,0,"(314, 330)",0,1273,82.59999999999958,407,0.8284081597054817
107,247,0,"(107, 247)",13,1014,13.0,407,0.972572087959682
38,325,0,"(38, 325)",0,504,32.100000000000186,226,0.7620417205900096
175,369,0,"(175, 369)",0,400,27.100000000000115,47,1.7159992042957803
81,200,0,"(81, 200)",8,240,8.0,91,0.30651672599190277
48,159,0,"(48, 159)",17,1056,17.0,387,0.9574309131080699
221,400,0,"(221, 400)",0,972,63.60000000000064,312,1.2047385084981594
170,185,0,"(170, 185)",3,318,3.0,69,0.7708308453642883
147,390,0,"(147, 390)",0,198,11.899999999999974,114,0.8900001291084162
50,246,0,"(50, 246)",14,1116,14.0,402,0.8528243447505139
169,347,0,"(169, 347)",0,567,37.700000000000266,204,1.1098220729698338
226,364,0,"(226, 364)",0,588,36.50000000000025,174,1.1326085041549194
186,302,0,"(186, 302)",13,826,13.0,197,0.9844666931895952
222,262,0,"(222, 262)",19,961,19.0,402,0.36700606616966913
88,396,0,"(88, 396)",0,180,13.299999999999967,0,1.4083775603272908
134,299,0,"(134, 299)",15,700,15.0,319,0.5402492858629415
114,167,0,"(114, 167)",5,225,5.0,78,0.5551294389633171
30,347,0,"(30, 347)",0,1647,90.39999999999914,948,0.7998281491854388
48,181,0,"(48, 181)",3,264,3.0,82,0.5745550058087302
9,175,0,"(9, 175)",1,60,1.0,21,0.37206743218015625
124,255,0,"(124, 255)",2,240,2.0,82,0.7599802440052928
17,274,0,"(17, 274)",9,544,9.0,194,0.6896768375455977
126,268,0,"(126, 268)",38,3402,38.0,1501,0.8112649603277855
19,144,0,"(19, 144)",19,1125,19.0,369,0.7638307003799715
66,398,0,"(66, 398)",0,1988,114.2999999999978,1074,0.6695554450560395
244,366,0,"(244, 366)",0,1221,68.2000000000004,551,1.2102102752443828
41,113,0,"(41, 113)",3,160,3.0,47,0.8593997940053405
46,300,0,"(46, 300)",0,40,0.0,13,0.4563812904925722
130,266,0,"(130, 266)",1,21,1.0,14,0.33635951761723304
83,242,0,"(83, 242)",7,312,7.0,132,0.5634544399533271
107,242,0,"(107, 242)",3,338,3.0,111,0.943628669019443
6,89,0,"(6, 89)",8,320,8.0,169,0.9378177975586914
100,231,0,"(100, 231)",9,364,9.0,156,0.9732210894600009
76,228,0,"(76, 228)",3,90,3.0,43,0.5388025623060039
21,198,0,"(21, 198)",6,440,6.0,192,0.768215324321638
345,358,0,"(345, 358)",18,3888,18.0,1390,0.8564899198730695
5,226,0,"(5, 226)",3,147,3.0,54,0.31023710372462293
333,383,0,"(333, 383)",12,3094,12.0,924,1.2054469875679463
152,205,0,"(152, 205)",3,91,3.0,70,0.3568901396583421
62,265,0,"(62, 265)",4,406,4.0,118,0.6399024087357454
293,357,0,"(293, 357)",0,80,4.899999999999999,6,1.1026483291346665
80,224,0,"(80, 224)",2,132,2.0,61,0.9054879074323626
42,95,0,"(42, 95)",2,80,2.0,24,0.5244106262437976
60,111,0,"(60, 111)",10,440,10.0,202,0.6230718507001077
83,94,0,"(83, 94)",6,408,6.0,161,0.6550174695447929
104,197,0,"(104, 197)",9,735,9.0,294,0.9527863244743786
107,286,0,"(107, 286)",1,234,1.0,93,0.8203261377342486
100,136,0,"(100, 136)",0,112,0.0,52,1.130387637872642
54,279,0,"(54, 279)",1,143,1.0,46,0.9904754631400127
36,261,0,"(36, 261)",4,168,4.0,56,0.9471046198379026
360,407,0,"(360, 407)",29,3696,29.0,1714,0.8382132506441329
48,393,0,"(48, 393)",0,748,38.300000000000274,218,1.7239491826486526
54,258,0,"(54, 258)",6,407,6.0,162,0.8861943884121606
202,360,0,"(202, 360)",0,704,45.90000000000038,290,0.5195448967454631
211,222,0,"(211, 222)",7,434,7.0,173,0.9972195167711132
25,304,0,"(25, 304)",16,1404,16.0,536,1.0040161131286498
115,239,0,"(115, 239)",1,30,1.0,21,0.7943726895870293
265,292,0,"(265, 292)",4,232,4.0,104,0.4396247598959692
36,314,0,"(36, 314)",11,798,11.0,263,0.8997134982791498
165,394,0,"(165, 394)",0,117,7.7999999999999865,23,1.004361222482539
137,376,0,"(137, 376)",0,153,8.099999999999987,61,1.221101608893929
114,148,0,"(114, 148)",8,300,8.0,106,0.5065248735696541
10,116,0,"(10, 116)",1,64,1.0,27,0.5551568570910135
191,321,0,"(191, 321)",0,390,26.50000000000011,115,0.925616846448229
174,349,0,"(174, 349)",0,702,43.500000000000355,222,0.7803372491948309
45,136,0,"(45, 136)",0,100,0.0,32,1.356395207426608
22,165,0,"(22, 165)",5,162,5.0,79,0.42015203630024506
106,299,0,"(106, 299)",11,455,11.0,220,0.6382875565429549
85,333,0,"(85, 333)",0,476,21.80000000000004,197,0.5487162015666822
156,177,0,"(156, 177)",2,72,2.0,30,0.48858356858571983
36,147,0,"(36, 147)",9,756,9.0,425,1.1301342565681058
24,240,0,"(24, 240)",0,42,0.0,21,0.45504075164609376
75,277,0,"(75, 277)",36,2970,36.0,1092,0.8895963470009646
208,273,0,"(208, 273)",19,1134,19.0,370,0.978949217332578
190,270,0,"(190, 270)",0,60,0.0,6,0.8436302974812816
126,218,0,"(126, 218)",21,1176,21.0,395,0.6354670070128358
233,407,0,"(233, 407)",0,252,20.30000000000002,78,0.9149260811004979
110,315,0,"(110, 315)",29,2352,29.0,997,0.5884479122264525
63,199,0,"(63, 199)",3,322,3.0,95,1.335215787506294
146,348,0,"(146, 348)",0,260,18.19999999999999,20,1.3986293889452666
49,382,0,"(49, 382)",0,665,36.10000000000024,251,0.8232636760462825
217,308,0,"(217, 308)",2,228,2.0,91,0.762362123541826
2,250,0,"(2, 250)",4,198,4.0,77,0.9656860466454706
78,285,0,"(78, 285)",5,276,5.0,81,1.0824314961625987
73,147,0,"(73, 147)",4,252,4.0,90,1.1911999835657159
7,207,0,"(7, 207)",3,80,3.0,37,0.5876618397386534
45,81,0,"(45, 81)",7,300,7.0,107,0.8030927109614884
45,136,0,"(45, 136)",0,100,0.0,32,1.356395207426608
190,342,0,"(190, 342)",0,678,32.700000000000195,240,0.7310437516313656
137,150,0,"(137, 150)",1,27,1.0,16,0.7129693209867993
196,254,0,"(196, 254)",13,1121,13.0,440,1.0506171629003653
306,382,0,"(306, 382)",0,280,16.599999999999966,108,0.7374808194670005
127,364,0,"(127, 364)",0,28,1.9000000000000008,2,1.322022422848784
104,412,0,"(104, 412)",0,390,27.800000000000125,153,0.8061453308992024
21,71,0,"(21, 71)",5,250,5.0,109,0.6182188219118214
8,402,0,"(8, 402)",0,208,14.799999999999963,80,0.8797124088044994
252,286,0,"(252, 286)",3,207,3.0,86,0.497409490732994
124,311,0,"(124, 311)",1,30,1.0,11,0.709380577955413
135,323,0,"(135, 323)",0,1955,100.19999999999857,623,0.612213439733337
13,347,0,"(13, 347)",0,108,7.099999999999992,54,0.8863321233046247
172,225,0,"(172, 225)",2,36,2.0,18,0.3857702207151666
59,289,0,"(59, 289)",2,50,2.0,20,0.7931560224152484
222,269,0,"(222, 269)",8,713,8.0,217,1.1089661014163616
154,389,0,"(154, 389)",0,57,3.3000000000000016,19,0.9999732072752299
84,394,0,"(84, 394)",0,195,13.499999999999966,38,0.9921248794088542
15,98,0,"(15, 98)",1,24,1.0,17,0.35887310431126473
223,342,0,"(223, 342)",0,1808,80.19999999999972,589,0.9618939726790322
4,396,0,"(4, 396)",0,288,21.50000000000004,18,1.4247310528793642
297,358,0,"(297, 358)",0,468,24.800000000000075,235,0.5967506053695723
53,386,0,"(53, 386)",0,1400,96.89999999999876,659,0.9575653515398435
83,207,0,"(83, 207)",4,240,4.0,98,0.6745322767140449
205,347,0,"(205, 347)",0,189,14.199999999999964,57,1.0810276603092144
99,275,0,"(99, 275)",3,270,3.0,66,0.8982577569684884
359,381,0,"(359, 381)",28,4818,28.0,1910,0.9719528053789676
174,187,0,"(174, 187)",9,598,9.0,220,0.40895333807343986
132,407,0,"(132, 407)",0,42,4.000000000000002,2,0.9161745508606791
74,407,0,"(74, 407)",0,84,4.699999999999998,70,0.890414992424133
119,196,0,"(119, 196)",7,590,7.0,157,1.001342807784255
215,353,0,"(215, 353)",0,1079,60.20000000000058,431,0.6253183748785668
26,102,0,"(26, 102)",4,295,4.0,70,0.8365344734853867
363,412,0,"(363, 412)",12,910,12.0,714,1.141958454318269
257,300,0,"(257, 300)",0,30,0.0,11,0.42133115219299194
318,352,0,"(318, 352)",31,5616,31.0,2158,0.83111757832319
288,391,0,"(288, 391)",0,180,13.399999999999967,48,1.2240793545012254
198,287,0,"(198, 287)",4,308,4.0,156,0.9108628623407139
249,307,0,"(249, 307)",5,256,5.0,94,0.435575905088986
242,355,0,"(242, 355)",0,1443,80.4999999999997,590,0.7157133562291295
142,146,0,"(142, 146)",1,26,1.0,8,0.7070748785078171
79,195,0,"(79, 195)",23,1584,23.0,642,0.4149419746127803
109,193,0,"(109, 193)",7,323,7.0,132,0.6603837649168957
20,94,0,"(20, 94)",0,17,0.0,9,0.3514696791802738
106,147,0,"(106, 147)",3,234,3.0,71,1.1271843204002556
119,172,0,"(119, 172)",2,90,2.0,42,0.7372413774304024
78,82,0,"(78, 82)",5,348,5.0,165,0.9696381312123898
66,295,0,"(66, 295)",9,781,9.0,362,0.5427123272126421
276,415,0,"(276, 415)",0,208,15.899999999999961,34,0.8488656832727898
167,410,0,"(167, 410)",0,810,59.80000000000058,208,1.2137069262829716
79,356,0,"(79, 356)",0,1584,95.59999999999884,759,1.1495405883183878
55,196,0,"(55, 196)",4,236,4.0,59,0.7880093394525206
227,401,0,"(227, 401)",0,448,30.60000000000016,114,1.0587840210910022
45,61,0,"(45, 61)",16,1175,16.0,411,0.7939062369487005
223,274,0,"(223, 274)",4,256,4.0,128,0.5304207399678379
59,167,0,"(59, 167)",2,150,2.0,56,0.7937677681652288
244,288,0,"(244, 288)",4,198,4.0,89,0.701075476512026
121,213,0,"(121, 213)",3,180,3.0,59,0.9015615077245713
203,223,0,"(203, 223)",5,384,5.0,158,0.6427896607325757
306,342,0,"(306, 342)",0,904,40.80000000000032,297,0.9612529550526542
63,79,0,"(63, 79)",7,828,7.0,262,1.1275089627605528
171,210,0,"(171, 210)",11,871,11.0,286,0.7548528188312889
205,383,0,"(205, 383)",0,91,7.099999999999992,18,1.2405124872028022
91,233,0,"(91, 233)",3,300,3.0,125,0.5131667602639469
125,252,0,"(125, 252)",5,345,5.0,130,1.0352914138372988
294,384,0,"(294, 384)",0,152,8.499999999999988,38,1.178741548457337
291,409,0,"(291, 409)",0,3149,169.49999999999466,1343,0.7734510392153015
160,218,0,"(160, 218)",5,280,5.0,103,0.6633111005611257
154,330,0,"(154, 330)",0,201,10.999999999999977,75,0.8103095106497238
68,384,0,"(68, 384)",0,120,9.099999999999984,44,0.809659941347085
95,302,0,"(95, 302)",3,140,3.0,58,0.6417276961372227
64,274,0,"(64, 274)",5,256,5.0,157,0.7231082976407734
87,168,0,"(87, 168)",7,280,7.0,157,0.6965259282095522
34,73,0,"(34, 73)",6,196,6.0,144,0.47376000519206973
84,357,0,"(84, 357)",0,600,42.00000000000033,110,1.1302297370634755
121,319,0,"(121, 319)",0,760,45.60000000000038,296,0.6417230088379389
247,407,0,"(247, 407)",0,1638,111.69999999999793,660,0.8905656993217963
106,176,0,"(106, 176)",7,351,7.0,137,0.7123519617702826
74,347,0,"(74, 347)",0,54,2.500000000000001,42,0.8454502536347819
93,216,0,"(93, 216)",4,172,4.0,60,0.6579470329074694
86,116,0,"(86, 116)",0,52,0.0,14,0.5840412184054246
141,244,0,"(141, 244)",2,198,2.0,90,0.5838569185689502
68,169,0,"(68, 169)",6,315,6.0,162,0.8693757593040871
3,213,0,"(3, 213)",8,396,8.0,166,1.066054134984585
171,248,0,"(171, 248)",22,1943,22.0,827,0.9307187012583703
143,398,0,"(143, 398)",0,1428,88.49999999999926,671,0.7989681083218629
84,211,0,"(84, 211)",4,210,4.0,77,0.6648496311286632
289,370,0,"(289, 370)",0,675,39.9000000000003,239,0.8970128332017595
52,192,0,"(52, 192)",1,45,1.0,11,0.764666363708078
73,117,0,"(73, 117)",4,476,4.0,126,1.1774206370833002
5,173,0,"(5, 173)",0,21,0.0,9,0.40592371140438166
145,293,0,"(145, 293)",0,16,0.0,3,0.7721211853774993
111,290,0,"(111, 290)",21,1870,21.0,562,0.8602827201552153
22,92,0,"(22, 92)",7,216,7.0,114,0.5015140320143202
71,319,0,"(71, 319)",0,1900,87.69999999999929,770,0.7838603178785724
302,320,0,"(302, 320)",0,1904,108.89999999999807,591,0.7137780959099189
41,86,0,"(41, 86)",1,104,1.0,42,0.6739237261423295
42,161,0,"(42, 161)",4,120,4.0,40,0.5205944250939708
24,146,0,"(24, 146)",2,78,2.0,23,0.7203852455526307
383,396,0,"(383, 396)",10,234,10.0,226,0.43184882469683855
155,246,0,"(155, 246)",5,216,5.0,110,0.8126753930752898
71,134,0,"(71, 134)",8,500,8.0,207,0.654658009264761
380,393,0,"(380, 393)",3,782,3.0,373,1.40227055215239
177,354,0,"(177, 354)",0,255,15.799999999999962,96,0.7500770102539887
242,360,0,"(242, 360)",0,1144,66.30000000000051,495,0.6115504891815242
280,282,0,"(280, 282)",1,54,1.0,16,0.5287882159063162
71,118,0,"(71, 118)",9,875,9.0,366,0.8962835573265969
215,251,0,"(215, 251)",4,104,4.0,76,0.7403791273684078
150,295,0,"(150, 295)",2,99,2.0,43,0.6408569827806844
310,389,0,"(310, 389)",0,171,10.999999999999977,105,1.2625939384499933
204,376,0,"(204, 376)",0,2040,86.89999999999935,777,1.205825869328915
19,87,0,"(19, 87)",4,360,4.0,156,0.7510953676673852
233,318,0,"(233, 318)",0,312,20.800000000000026,122,0.6168303898765103
269,284,0,"(269, 284)",7,299,7.0,96,0.7368572654287543
238,308,0,"(238, 308)",2,48,2.0,36,0.4450022748105093
22,201,0,"(22, 201)",0,72,0.0,29,0.55439129498151
225,303,0,"(225, 303)",3,200,3.0,67,0.7109520806138233
23,399,0,"(23, 399)",0,408,24.900000000000087,134,1.4004767380647345
132,159,0,"(132, 159)",1,48,1.0,17,0.6006544499815718
33,208,0,"(33, 208)",5,189,5.0,77,0.5263710018824154
143,196,0,"(143, 196)",34,3009,34.0,1248,0.712752907349458
177,411,0,"(177, 411)",0,201,16.19999999999996,71,1.0053495344482584
162,202,0,"(162, 202)",0,32,0.0,8,0.36110793953773357
72,167,0,"(72, 167)",10,270,10.0,106,0.3870041075175806
85,341,0,"(85, 341)",0,158,10.599999999999977,54,0.9654352483542282
101,119,0,"(101, 119)",4,70,4.0,64,0.5804468473695873
209,280,0,"(209, 280)",3,144,3.0,98,0.45981378547467333
49,252,0,"(49, 252)",8,437,8.0,195,0.6677078933285241
125,393,0,"(125, 393)",0,510,32.20000000000019,154,1.4790019996728871
158,173,0,"(158, 173)",0,9,0.0,6,0.3676664193582202
60,406,0,"(60, 406)",0,420,29.800000000000157,108,0.9010877765293495
209,374,0,"(209, 374)",0,640,43.300000000000345,328,0.9716952192230204
59,79,0,"(59, 79)",5,360,5.0,153,0.5682199530747868
205,399,0,"(205, 399)",0,357,26.300000000000104,148,0.9599447856095981
59,115,0,"(59, 115)",5,150,5.0,85,0.7001136849597209
153,182,0,"(153, 182)",6,288,6.0,128,0.7649172047156935
39,202,0,"(39, 202)",6,160,6.0,108,0.46771619996592106
292,397,0,"(292, 397)",0,44,3.4000000000000017,22,0.6984030943539945
144,364,0,"(144, 364)",0,700,41.20000000000032,150,1.3074156795194294
46,292,0,"(46, 292)",0,32,0.0,10,0.5163140926924241
127,169,0,"(127, 169)",1,21,1.0,14,1.0440897839517878
207,250,0,"(207, 250)",4,110,4.0,60,0.3600337287807567
19,318,0,"(19, 318)",0,2340,132.39999999999677,854,0.7793325378268406
334,350,0,"(334, 350)",31,4284,31.0,1979,0.8385105426394333
148,149,0,"(148, 149)",9,300,9.0,115,0.3475003019973228
46,190,0,"(46, 190)",1,48,1.0,13,0.5406548391316758
68,249,0,"(68, 249)",4,240,4.0,101,1.0943525380257193
33,239,0,"(33, 239)",0,18,0.0,6,0.5466194986758154
295,411,0,"(295, 411)",0,737,47.60000000000041,349,0.8169332304535925
11,243,0,"(11, 243)",8,304,8.0,115,0.8111948276896764
49,177,0,"(49, 177)",1,57,1.0,30,0.5278069840182869
116,245,0,"(116, 245)",2,100,2.0,40,0.5007985377931788
73,78,0,"(73, 78)",2,168,2.0,70,0.9739140234131615
44,155,0,"(44, 155)",8,516,8.0,216,1.0489018620040913
58,299,0,"(58, 299)",16,805,16.0,344,0.40619181235044854
155,267,0,"(155, 267)",4,180,4.0,82,0.6042705860945261
12,60,0,"(12, 60)",18,1360,18.0,434,0.8955239400248017
116,151,0,"(116, 151)",2,44,2.0,22,0.4207835759089491
57,95,0,"(57, 95)",7,210,7.0,103,0.5512693333932934
155,308,0,"(155, 308)",6,144,6.0,97,0.4224006897156535
43,351,0,"(43, 351)",0,819,50.10000000000044,215,0.9545807237577135
52,257,0,"(52, 257)",3,270,3.0,96,0.8785021488597751
11,263,0,"(11, 263)",14,1026,14.0,258,0.9865198117167123
26,387,0,"(26, 387)",0,1003,57.20000000000054,469,1.0084314526848726
229,268,0,"(229, 268)",2,162,2.0,42,0.8856155612153935
144,183,0,"(144, 183)",3,75,3.0,28,0.6130859198085444
211,401,0,"(211, 401)",0,896,52.900000000000475,326,1.203918443476882
183,214,0,"(183, 214)",3,111,3.0,45,0.5378906113405412
145,289,0,"(145, 289)",1,40,1.0,10,0.9963345005071381
145,180,0,"(145, 180)",0,40,0.0,20,0.971215953505447
203,237,0,"(203, 237)",12,552,12.0,205,0.5243807484178395
73,366,0,"(73, 366)",0,518,28.900000000000137,143,1.239677638171847
89,255,0,"(89, 255)",8,256,8.0,95,0.6717853447299538
1,242,0,"(1, 242)",4,156,4.0,97,0.7495255222897412
31,329,0,"(31, 329)",0,4284,214.19999999999212,1534,0.814891638118991
18,341,0,"(18, 341)",0,3318,150.49999999999574,1136,1.2974187479065113
9,187,0,"(9, 187)",3,276,3.0,95,0.6475947646677209
236,345,0,"(236, 345)",0,756,36.800000000000246,267,0.8701543679368804
262,330,0,"(262, 330)",0,2077,112.69999999999789,722,1.0707990516163455
147,247,0,"(147, 247)",6,702,6.0,304,1.1458776741009924
13,92,0,"(13, 92)",2,48,2.0,22,0.3801674618693586
201,373,0,"(201, 373)",0,104,5.599999999999996,55,0.7924890597508268
267,306,0,"(267, 306)",2,120,2.0,58,0.8066950178960252
29,111,0,"(29, 111)",2,44,2.0,28,0.48399878161679827
50,248,0,"(50, 248)",19,1798,19.0,812,0.8077217173747728
223,358,0,"(223, 358)",0,576,34.40000000000022,203,0.8901178382063052
94,221,0,"(94, 221)",11,459,11.0,222,0.6704473326914498
5,118,0,"(5, 118)",6,245,6.0,69,0.7722896778204881
154,272,0,"(154, 272)",2,63,2.0,28,0.7205341437106144
45,390,0,"(45, 390)",0,275,15.799999999999962,92,1.442988591099198
10,25,0,"(10, 25)",7,432,7.0,164,0.6497322107255725
216,233,0,"(216, 233)",1,24,1.0,17,0.34398244971211384
27,178,0,"(27, 178)",18,980,18.0,410,0.46148327932031663
317,336,0,"(317, 336)",18,3749,18.0,1249,1.000625920154988
250,274,0,"(250, 274)",3,176,3.0,89,0.39798666638734903
112,242,0,"(112, 242)",3,130,3.0,59,0.8195357189115674
221,236,0,"(221, 236)",5,189,5.0,125,0.491585227196919
17,247,0,"(17, 247)",19,1326,19.0,487,0.6171554241059253
250,365,0,"(250, 365)",0,1188,54.6000000000005,419,1.0367297828530901
221,358,0,"(221, 358)",0,972,63.90000000000064,308,1.1339604417227984
78,358,0,"(78, 358)",0,432,25.20000000000009,232,0.9313731920669656
141,239,0,"(141, 239)",0,12,0.0,4,0.4543672711173212
212,247,0,"(212, 247)",5,351,5.0,134,0.8011493518741964
3,111,0,"(3, 111)",10,484,10.0,208,0.6858844325416943
185,239,0,"(185, 239)",2,106,2.0,32,0.4574608129137927
132,157,0,"(132, 157)",1,12,1.0,11,0.4675725023504195
15,106,0,"(15, 106)",4,78,4.0,55,0.453407090651815
351,379,0,"(351, 379)",23,5859,23.0,1862,1.3498243490760256
74,213,0,"(74, 213)",0,36,0.0,24,0.6149985115651787
138,258,0,"(138, 258)",13,777,13.0,281,0.670803315804849
