src,dst,label,edge,CN,PA,LP1,CCN2,d
24,240,0,"(24, 240)",0,42,0.0,21,4
75,277,0,"(75, 277)",36,2970,36.0,1092,2
208,273,0,"(208, 273)",19,1134,19.0,370,2
190,270,0,"(190, 270)",0,60,0.0,6,4
126,218,0,"(126, 218)",21,1176,21.0,395,2
233,407,0,"(233, 407)",0,252,20.30000000000002,78,3
110,315,0,"(110, 315)",29,2352,29.0,997,2
63,199,0,"(63, 199)",3,322,3.0,95,2
146,348,0,"(146, 348)",0,260,18.19999999999999,20,3
49,382,0,"(49, 382)",0,665,36.10000000000024,251,3
217,308,0,"(217, 308)",2,228,2.0,91,2
2,250,0,"(2, 250)",4,198,4.0,77,2
78,285,0,"(78, 285)",5,276,5.0,81,2
73,147,0,"(73, 147)",4,252,4.0,90,2
7,207,0,"(7, 207)",3,80,3.0,37,2
45,81,0,"(45, 81)",7,300,7.0,107,2
45,136,0,"(45, 136)",0,100,0.0,32,4
190,342,0,"(190, 342)",0,678,32.700000000000195,240,3
137,150,0,"(137, 150)",1,27,1.0,16,2
196,254,0,"(196, 254)",13,1121,13.0,440,2
306,382,0,"(306, 382)",0,280,16.599999999999966,108,3
127,364,0,"(127, 364)",0,28,1.9000000000000008,2,3
104,412,0,"(104, 412)",0,390,27.800000000000125,153,3
21,71,0,"(21, 71)",5,250,5.0,109,2
8,402,0,"(8, 402)",0,208,14.799999999999963,80,3
252,286,0,"(252, 286)",3,207,3.0,86,2
124,311,0,"(124, 311)",1,30,1.0,11,2
135,323,0,"(135, 323)",0,1955,100.19999999999857,623,3
13,347,0,"(13, 347)",0,108,7.099999999999992,54,3
172,225,0,"(172, 225)",2,36,2.0,18,2
59,289,0,"(59, 289)",2,50,2.0,20,2
222,269,0,"(222, 269)",8,713,8.0,217,2
154,389,0,"(154, 389)",0,57,3.3000000000000016,19,3
84,394,0,"(84, 394)",0,195,13.499999999999966,38,3
15,98,0,"(15, 98)",1,24,1.0,17,2
223,342,0,"(223, 342)",0,1808,80.19999999999972,589,3
4,396,0,"(4, 396)",0,288,21.50000000000004,18,3
297,358,0,"(297, 358)",0,468,24.800000000000075,235,3
53,386,0,"(53, 386)",0,1400,96.89999999999876,659,3
83,207,0,"(83, 207)",4,240,4.0,98,2
205,347,0,"(205, 347)",0,189,14.199999999999964,57,3
99,275,0,"(99, 275)",3,270,3.0,66,2
359,381,0,"(359, 381)",28,4818,28.0,1910,2
174,187,0,"(174, 187)",9,598,9.0,220,2
132,407,0,"(132, 407)",0,42,4.000000000000002,2,3
74,407,0,"(74, 407)",0,84,4.699999999999998,70,3
119,196,0,"(119, 196)",7,590,7.0,157,2
215,353,0,"(215, 353)",0,1079,60.20000000000058,431,3
26,102,0,"(26, 102)",4,295,4.0,70,2
363,412,0,"(363, 412)",12,910,12.0,714,2
257,300,0,"(257, 300)",0,30,0.0,11,4
318,352,0,"(318, 352)",31,5616,31.0,2158,2
288,391,0,"(288, 391)",0,180,13.399999999999967,48,3
198,287,0,"(198, 287)",4,308,4.0,156,2
249,307,0,"(249, 307)",5,256,5.0,94,2
242,355,0,"(242, 355)",0,1443,80.4999999999997,590,3
142,146,0,"(142, 146)",1,26,1.0,8,2
79,195,0,"(79, 195)",23,1584,23.0,642,2
109,193,0,"(109, 193)",7,323,7.0,132,2
20,94,0,"(20, 94)",0,17,0.0,9,4
106,147,0,"(106, 147)",3,234,3.0,71,2
119,172,0,"(119, 172)",2,90,2.0,42,2
78,82,0,"(78, 82)",5,348,5.0,165,2
66,295,0,"(66, 295)",9,781,9.0,362,2
276,415,0,"(276, 415)",0,208,15.899999999999961,34,3
167,410,0,"(167, 410)",0,810,59.80000000000058,208,3
79,356,0,"(79, 356)",0,1584,95.59999999999884,759,3
55,196,0,"(55, 196)",4,236,4.0,59,2
227,401,0,"(227, 401)",0,448,30.60000000000016,114,3
45,61,0,"(45, 61)",16,1175,16.0,411,2
223,274,0,"(223, 274)",4,256,4.0,128,2
59,167,0,"(59, 167)",2,150,2.0,56,2
244,288,0,"(244, 288)",4,198,4.0,89,2
121,213,0,"(121, 213)",3,180,3.0,59,2
203,223,0,"(203, 223)",5,384,5.0,158,2
306,342,0,"(306, 342)",0,904,40.80000000000032,297,3
63,79,0,"(63, 79)",7,828,7.0,262,2
171,210,0,"(171, 210)",11,871,11.0,286,2
205,383,0,"(205, 383)",0,91,7.099999999999992,18,3
91,233,0,"(91, 233)",3,300,3.0,125,2
125,252,0,"(125, 252)",5,345,5.0,130,2
294,384,0,"(294, 384)",0,152,8.499999999999988,38,3
291,409,0,"(291, 409)",0,3149,169.49999999999466,1343,3
160,218,0,"(160, 218)",5,280,5.0,103,2
154,330,0,"(154, 330)",0,201,10.999999999999977,75,3
68,384,0,"(68, 384)",0,120,9.099999999999984,44,3
95,302,0,"(95, 302)",3,140,3.0,58,2
64,274,0,"(64, 274)",5,256,5.0,157,2
87,168,0,"(87, 168)",7,280,7.0,157,2
34,73,0,"(34, 73)",6,196,6.0,144,2
84,357,0,"(84, 357)",0,600,42.00000000000033,110,3
121,319,0,"(121, 319)",0,760,45.60000000000038,296,3
247,407,0,"(247, 407)",0,1638,111.69999999999793,660,3
106,176,0,"(106, 176)",7,351,7.0,137,2
74,347,0,"(74, 347)",0,54,2.500000000000001,42,3
93,216,0,"(93, 216)",4,172,4.0,60,2
86,116,0,"(86, 116)",0,52,0.0,14,4
141,244,0,"(141, 244)",2,198,2.0,90,2
68,169,0,"(68, 169)",6,315,6.0,162,2
3,213,0,"(3, 213)",8,396,8.0,166,2
171,248,0,"(171, 248)",22,1943,22.0,827,2
143,398,0,"(143, 398)",0,1428,88.49999999999926,671,3
84,211,0,"(84, 211)",4,210,4.0,77,2
289,370,0,"(289, 370)",0,675,39.9000000000003,239,3
52,192,0,"(52, 192)",1,45,1.0,11,2
73,117,0,"(73, 117)",4,476,4.0,126,2
5,173,0,"(5, 173)",0,21,0.0,9,4
145,293,0,"(145, 293)",0,16,0.0,3,4
111,290,0,"(111, 290)",21,1870,21.0,562,2
22,92,0,"(22, 92)",7,216,7.0,114,2
71,319,0,"(71, 319)",0,1900,87.69999999999929,770,3
302,320,0,"(302, 320)",0,1904,108.89999999999807,591,3
41,86,0,"(41, 86)",1,104,1.0,42,2
42,161,0,"(42, 161)",4,120,4.0,40,2
24,146,0,"(24, 146)",2,78,2.0,23,2
383,396,0,"(383, 396)",10,234,10.0,226,2
155,246,0,"(155, 246)",5,216,5.0,110,2
71,134,0,"(71, 134)",8,500,8.0,207,2
380,393,0,"(380, 393)",3,782,3.0,373,2
177,354,0,"(177, 354)",0,255,15.799999999999962,96,3
242,360,0,"(242, 360)",0,1144,66.30000000000051,495,3
280,282,0,"(280, 282)",1,54,1.0,16,2
71,118,0,"(71, 118)",9,875,9.0,366,2
215,251,0,"(215, 251)",4,104,4.0,76,2
150,295,0,"(150, 295)",2,99,2.0,43,2
310,389,0,"(310, 389)",0,171,10.999999999999977,105,3
204,376,0,"(204, 376)",0,2040,86.89999999999935,777,3
19,87,0,"(19, 87)",4,360,4.0,156,2
233,318,0,"(233, 318)",0,312,20.800000000000026,122,3
269,284,0,"(269, 284)",7,299,7.0,96,2
238,308,0,"(238, 308)",2,48,2.0,36,2
22,201,0,"(22, 201)",0,72,0.0,29,4
225,303,0,"(225, 303)",3,200,3.0,67,2
23,399,0,"(23, 399)",0,408,24.900000000000087,134,3
132,159,0,"(132, 159)",1,48,1.0,17,2
33,208,0,"(33, 208)",5,189,5.0,77,2
143,196,0,"(143, 196)",34,3009,34.0,1248,2
177,411,0,"(177, 411)",0,201,16.19999999999996,71,3
162,202,0,"(162, 202)",0,32,0.0,8,4
72,167,0,"(72, 167)",10,270,10.0,106,2
85,341,0,"(85, 341)",0,158,10.599999999999977,54,3
101,119,0,"(101, 119)",4,70,4.0,64,2
209,280,0,"(209, 280)",3,144,3.0,98,2
49,252,0,"(49, 252)",8,437,8.0,195,2
125,393,0,"(125, 393)",0,510,32.20000000000019,154,3
158,173,0,"(158, 173)",0,9,0.0,6,4
60,406,0,"(60, 406)",0,420,29.800000000000157,108,3
209,374,0,"(209, 374)",0,640,43.300000000000345,328,3
59,79,0,"(59, 79)",5,360,5.0,153,2
205,399,0,"(205, 399)",0,357,26.300000000000104,148,3
59,115,0,"(59, 115)",5,150,5.0,85,2
153,182,0,"(153, 182)",6,288,6.0,128,2
39,202,0,"(39, 202)",6,160,6.0,108,2
292,397,0,"(292, 397)",0,44,3.4000000000000017,22,3
144,364,0,"(144, 364)",0,700,41.20000000000032,150,3
46,292,0,"(46, 292)",0,32,0.0,10,4
127,169,0,"(127, 169)",1,21,1.0,14,2
207,250,0,"(207, 250)",4,110,4.0,60,2
19,318,0,"(19, 318)",0,2340,132.39999999999677,854,3
334,350,0,"(334, 350)",31,4284,31.0,1979,2
148,149,0,"(148, 149)",9,300,9.0,115,2
46,190,0,"(46, 190)",1,48,1.0,13,2
68,249,0,"(68, 249)",4,240,4.0,101,2
33,239,0,"(33, 239)",0,18,0.0,6,4
295,411,0,"(295, 411)",0,737,47.60000000000041,349,3
11,243,0,"(11, 243)",8,304,8.0,115,2
49,177,0,"(49, 177)",1,57,1.0,30,2
116,245,0,"(116, 245)",2,100,2.0,40,2
73,78,0,"(73, 78)",2,168,2.0,70,2
44,155,0,"(44, 155)",8,516,8.0,216,2
58,299,0,"(58, 299)",16,805,16.0,344,2
155,267,0,"(155, 267)",4,180,4.0,82,2
12,60,0,"(12, 60)",18,1360,18.0,434,2
116,151,0,"(116, 151)",2,44,2.0,22,2
57,95,0,"(57, 95)",7,210,7.0,103,2
155,308,0,"(155, 308)",6,144,6.0,97,2
43,351,0,"(43, 351)",0,819,50.10000000000044,215,3
52,257,0,"(52, 257)",3,270,3.0,96,2
11,263,0,"(11, 263)",14,1026,14.0,258,2
26,387,0,"(26, 387)",0,1003,57.20000000000054,469,3
229,268,0,"(229, 268)",2,162,2.0,42,2
144,183,0,"(144, 183)",3,75,3.0,28,2
211,401,0,"(211, 401)",0,896,52.900000000000475,326,3
183,214,0,"(183, 214)",3,111,3.0,45,2
145,289,0,"(145, 289)",1,40,1.0,10,2
145,180,0,"(145, 180)",0,40,0.0,20,4
203,237,0,"(203, 237)",12,552,12.0,205,2
73,366,0,"(73, 366)",0,518,28.900000000000137,143,3
89,255,0,"(89, 255)",8,256,8.0,95,2
1,242,0,"(1, 242)",4,156,4.0,97,2
31,329,0,"(31, 329)",0,4284,214.19999999999212,1534,3
18,341,0,"(18, 341)",0,3318,150.49999999999574,1136,3
9,187,0,"(9, 187)",3,276,3.0,95,2
236,345,0,"(236, 345)",0,756,36.800000000000246,267,3
262,330,0,"(262, 330)",0,2077,112.69999999999789,722,3
147,247,0,"(147, 247)",6,702,6.0,304,2
13,92,0,"(13, 92)",2,48,2.0,22,2
201,373,0,"(201, 373)",0,104,5.599999999999996,55,3
267,306,0,"(267, 306)",2,120,2.0,58,2
29,111,0,"(29, 111)",2,44,2.0,28,2
50,248,0,"(50, 248)",19,1798,19.0,812,2
223,358,0,"(223, 358)",0,576,34.40000000000022,203,3
94,221,0,"(94, 221)",11,459,11.0,222,2
5,118,0,"(5, 118)",6,245,6.0,69,2
154,272,0,"(154, 272)",2,63,2.0,28,2
45,390,0,"(45, 390)",0,275,15.799999999999962,92,3
10,25,0,"(10, 25)",7,432,7.0,164,2
216,233,0,"(216, 233)",1,24,1.0,17,2
27,178,0,"(27, 178)",18,980,18.0,410,2
317,336,0,"(317, 336)",18,3749,18.0,1249,2
250,274,0,"(250, 274)",3,176,3.0,89,2
112,242,0,"(112, 242)",3,130,3.0,59,2
221,236,0,"(221, 236)",5,189,5.0,125,2
17,247,0,"(17, 247)",19,1326,19.0,487,2
250,365,0,"(250, 365)",0,1188,54.6000000000005,419,3
221,358,0,"(221, 358)",0,972,63.90000000000064,308,3
78,358,0,"(78, 358)",0,432,25.20000000000009,232,3
141,239,0,"(141, 239)",0,12,0.0,4,4
212,247,0,"(212, 247)",5,351,5.0,134,2
3,111,0,"(3, 111)",10,484,10.0,208,2
185,239,0,"(185, 239)",2,106,2.0,32,2
132,157,0,"(132, 157)",1,12,1.0,11,2
15,106,0,"(15, 106)",4,78,4.0,55,2
351,379,0,"(351, 379)",23,5859,23.0,1862,2
74,213,0,"(74, 213)",0,36,0.0,24,4
138,258,0,"(138, 258)",13,777,13.0,281,2
136,213,0,"(136, 213)",4,72,4.0,52,2
108,399,0,"(108, 399)",0,816,54.1000000000005,251,3
105,182,0,"(105, 182)",5,126,5.0,67,2
8,69,0,"(8, 69)",3,20,3.0,15,2
204,309,0,"(204, 309)",3,200,3.0,102,2
50,143,0,"(50, 143)",33,3162,33.0,1339,2
109,392,0,"(109, 392)",0,544,39.00000000000029,117,3
103,322,0,"(103, 322)",0,1728,99.39999999999864,564,3
87,240,0,"(87, 240)",1,56,1.0,15,2
124,143,0,"(124, 143)",9,765,9.0,299,2
50,376,0,"(50, 376)",0,3162,112.79999999999788,1258,3
205,211,0,"(205, 211)",2,98,2.0,43,2
263,269,0,"(263, 269)",19,1242,19.0,409,2
26,67,0,"(26, 67)",10,826,10.0,206,2
28,76,0,"(28, 76)",4,130,4.0,84,2
60,70,0,"(60, 70)",10,460,10.0,198,2
73,104,0,"(73, 104)",6,210,6.0,123,2
229,388,0,"(229, 388)",0,50,4.200000000000001,2,3
49,372,0,"(49, 372)",0,1235,63.00000000000063,431,3
83,109,0,"(83, 109)",9,408,9.0,138,2
193,403,0,"(193, 403)",0,646,38.10000000000027,258,3
91,227,0,"(91, 227)",7,350,7.0,129,2
75,143,0,"(75, 143)",29,2295,29.0,842,2
167,240,0,"(167, 240)",3,105,3.0,52,2
34,144,0,"(34, 144)",7,350,7.0,137,2
214,277,0,"(214, 277)",31,2442,31.0,900,2
51,403,0,"(51, 403)",0,918,45.00000000000037,323,3
106,125,0,"(106, 125)",4,195,4.0,86,2
60,208,0,"(60, 208)",11,420,11.0,191,2
104,255,0,"(104, 255)",4,240,4.0,79,2
36,223,0,"(36, 223)",7,672,7.0,260,2
341,395,0,"(341, 395)",13,1580,13.0,684,2
169,372,0,"(169, 372)",0,1365,84.89999999999945,426,3
172,366,0,"(172, 366)",0,333,17.499999999999982,148,3
130,220,0,"(130, 220)",2,24,2.0,18,2
170,356,0,"(170, 356)",0,264,18.099999999999987,24,3
27,87,0,"(27, 87)",5,392,5.0,173,2
3,236,0,"(3, 236)",6,154,6.0,86,2
314,389,0,"(314, 389)",0,361,28.30000000000013,99,3
138,176,0,"(138, 176)",10,567,10.0,214,2
340,363,0,"(340, 363)",20,3325,20.0,1342,2
28,79,0,"(28, 79)",8,468,8.0,185,2
193,250,0,"(193, 250)",5,209,5.0,104,2
78,309,0,"(78, 309)",5,60,5.0,41,2
46,238,0,"(46, 238)",2,32,2.0,15,2
156,162,0,"(156, 162)",4,96,4.0,35,2
204,244,0,"(204, 244)",19,1320,19.0,531,2
181,253,0,"(181, 253)",9,684,9.0,156,2
39,193,0,"(39, 193)",8,380,8.0,212,2
79,112,0,"(79, 112)",4,360,4.0,152,2
219,297,0,"(219, 297)",11,988,11.0,473,2
114,301,0,"(114, 301)",10,690,10.0,236,2
60,285,0,"(60, 285)",9,460,9.0,157,2
128,222,0,"(128, 222)",20,1736,20.0,658,2
277,282,0,"(277, 282)",3,198,3.0,43,2
66,257,0,"(66, 257)",6,426,6.0,158,2
167,411,0,"(167, 411)",0,1005,72.40000000000015,259,3
39,136,0,"(39, 136)",1,80,1.0,17,2
36,278,0,"(36, 278)",25,2436,25.0,1108,2
127,207,0,"(127, 207)",1,10,1.0,9,2
210,221,0,"(210, 221)",11,351,11.0,245,2
292,374,0,"(292, 374)",0,320,19.600000000000012,152,3
211,223,0,"(211, 223)",2,224,2.0,87,2
102,384,0,"(102, 384)",0,40,3.3000000000000016,8,3
193,283,0,"(193, 283)",5,209,5.0,88,2
114,202,0,"(114, 202)",2,120,2.0,35,2
121,358,0,"(121, 358)",0,360,24.500000000000075,104,3
103,148,0,"(103, 148)",7,320,7.0,141,2
98,284,0,"(98, 284)",2,52,2.0,18,2
206,305,0,"(206, 305)",19,2210,19.0,693,2
122,126,0,"(122, 126)",24,1806,24.0,736,2
117,402,0,"(117, 402)",0,1768,80.19999999999972,565,3
276,277,0,"(276, 277)",8,528,8.0,145,2
98,101,0,"(98, 101)",2,28,2.0,20,2
77,410,0,"(77, 410)",0,648,45.00000000000037,153,3
358,362,0,"(358, 362)",13,1836,13.0,1049,2
124,363,0,"(124, 363)",0,525,28.40000000000013,165,3
355,371,0,"(355, 371)",73,16428,73.0,6089,2
146,232,0,"(146, 232)",11,663,11.0,167,2
33,397,0,"(33, 397)",0,99,8.099999999999987,3,3
23,203,0,"(23, 203)",4,192,4.0,81,2
89,341,0,"(89, 341)",0,1264,70.80000000000025,400,3
360,398,0,"(360, 398)",18,2464,18.0,1201,2
41,294,0,"(41, 294)",3,152,3.0,60,2
167,389,0,"(167, 389)",0,285,23.900000000000073,63,3
37,92,0,"(37, 92)",4,132,4.0,71,2
300,345,0,"(300, 345)",0,540,22.300000000000047,185,3
55,395,0,"(55, 395)",0,80,6.199999999999994,1,3
217,298,0,"(217, 298)",5,266,5.0,116,2
36,92,0,"(36, 92)",8,504,8.0,157,2
73,373,0,"(73, 373)",0,364,22.60000000000005,95,3
36,42,0,"(36, 42)",7,336,7.0,143,2
4,213,0,"(4, 213)",4,288,4.0,63,2
40,336,0,"(40, 336)",0,943,56.00000000000053,390,3
151,310,0,"(151, 310)",1,99,1.0,28,2
173,293,0,"(173, 293)",0,6,0.0,3,4
60,284,0,"(60, 284)",4,260,4.0,96,2
61,128,0,"(61, 128)",35,2632,35.0,1029,2
276,393,0,"(276, 393)",0,272,17.299999999999972,46,3
147,321,0,"(147, 321)",0,1404,63.70000000000064,516,3
9,14,0,"(9, 14)",3,156,3.0,55,2
197,206,0,"(197, 206)",42,4165,42.0,1997,2
233,264,0,"(233, 264)",4,72,4.0,44,2
105,196,0,"(105, 196)",4,413,4.0,123,2
187,314,0,"(187, 314)",15,874,15.0,303,2
170,267,0,"(170, 267)",3,90,3.0,27,2
251,406,0,"(251, 406)",0,168,12.899999999999972,24,3
127,242,0,"(127, 242)",1,13,1.0,10,2
22,294,0,"(22, 294)",6,342,6.0,115,2
115,195,0,"(115, 195)",9,660,9.0,279,2
199,278,0,"(199, 278)",10,812,10.0,400,2
167,317,0,"(167, 317)",0,2445,122.19999999999732,885,3
216,345,0,"(216, 345)",0,432,23.200000000000056,152,3
65,404,0,"(65, 404)",0,1188,77.39999999999988,422,3
1,148,0,"(1, 148)",6,240,6.0,99,2
130,191,0,"(130, 191)",0,15,0.0,8,4
32,64,0,"(32, 64)",6,192,6.0,138,2
230,338,0,"(230, 338)",0,1672,99.09999999999864,570,3
108,140,0,"(108, 140)",2,80,2.0,29,2
167,171,0,"(167, 171)",14,1005,14.0,319,2
182,217,0,"(182, 217)",4,342,4.0,141,2
137,187,0,"(137, 187)",2,138,2.0,43,2
111,153,0,"(111, 153)",4,352,4.0,131,2
5,259,0,"(5, 259)",3,98,3.0,41,2
296,395,0,"(296, 395)",0,20,1.5000000000000002,19,3
189,213,0,"(189, 213)",7,486,7.0,211,2
62,264,0,"(62, 264)",3,84,3.0,51,2
150,213,0,"(150, 213)",4,162,4.0,52,2
308,404,0,"(308, 404)",0,648,44.40000000000036,179,3
46,285,0,"(46, 285)",6,184,6.0,70,2
137,315,0,"(137, 315)",3,168,3.0,45,2
294,351,0,"(294, 351)",0,1197,72.30000000000017,320,3
130,370,0,"(130, 370)",0,405,22.000000000000046,188,3
23,226,0,"(23, 226)",3,168,3.0,66,2
222,413,0,"(222, 413)",0,527,35.10000000000023,209,3
300,311,0,"(300, 311)",0,10,0.0,3,4
17,240,0,"(17, 240)",3,238,3.0,73,2
240,306,0,"(240, 306)",1,56,1.0,36,2
149,280,0,"(149, 280)",5,270,5.0,131,2
5,96,0,"(5, 96)",2,56,2.0,16,2
230,311,0,"(230, 311)",1,44,1.0,16,2
38,51,0,"(38, 51)",9,486,9.0,165,2
322,392,0,"(322, 392)",25,3456,25.0,1375,2
251,254,0,"(251, 254)",5,152,5.0,77,2
24,109,0,"(24, 109)",4,102,4.0,37,2
265,322,0,"(265, 322)",0,6264,275.89999999999424,2300,3
80,258,0,"(80, 258)",4,222,4.0,84,2
342,368,0,"(342, 368)",50,8701,50.0,3217,2
302,390,0,"(302, 390)",0,154,10.199999999999982,31,3
50,250,0,"(50, 250)",5,682,5.0,263,2
142,183,0,"(142, 183)",1,6,1.0,4,2
160,318,0,"(160, 318)",0,520,33.50000000000021,194,3
81,331,0,"(81, 331)",0,1716,94.79999999999887,521,3
284,372,0,"(284, 372)",0,845,56.100000000000534,359,3
159,398,0,"(159, 398)",0,1344,83.29999999999954,580,3
45,90,0,"(45, 90)",17,1025,17.0,362,2
340,380,0,"(340, 380)",14,2185,14.0,821,2
70,275,0,"(70, 275)",9,621,9.0,287,2
167,410,0,"(167, 410)",0,810,59.80000000000058,208,3
336,399,0,"(336, 399)",10,1173,10.0,646,2
379,404,0,"(379, 404)",27,5022,27.0,1886,2
33,198,0,"(33, 198)",4,396,4.0,64,2
38,112,0,"(38, 112)",6,180,6.0,79,2
325,370,0,"(325, 370)",18,3780,18.0,1631,2
287,356,0,"(287, 356)",0,308,20.500000000000018,159,3
109,272,0,"(109, 272)",7,357,7.0,111,2
205,397,0,"(205, 397)",0,77,5.799999999999995,16,3
110,201,0,"(110, 201)",1,168,1.0,81,2
89,388,0,"(89, 388)",0,400,29.000000000000142,120,3
161,194,0,"(161, 194)",13,405,13.0,156,2
95,181,0,"(95, 181)",4,120,4.0,41,2
35,294,0,"(35, 294)",5,133,5.0,55,2
34,238,0,"(34, 238)",3,56,3.0,41,2
5,298,0,"(5, 298)",3,98,3.0,37,2
30,255,0,"(30, 255)",9,976,9.0,226,2
8,316,0,"(8, 316)",0,548,36.800000000000246,266,3
241,328,0,"(241, 328)",0,1016,59.30000000000057,340,3
51,348,0,"(51, 348)",0,540,38.90000000000028,220,3
155,217,0,"(155, 217)",5,228,5.0,97,2
16,270,0,"(16, 270)",5,180,5.0,87,2
57,337,0,"(57, 337)",0,756,55.30000000000052,235,3
15,291,0,"(15, 291)",6,402,6.0,122,2
74,411,0,"(74, 411)",0,134,7.599999999999988,98,3
207,340,0,"(207, 340)",0,950,54.9000000000005,312,3
85,382,0,"(85, 382)",0,70,4.6,30,3
75,98,0,"(75, 98)",3,180,3.0,65,2
73,197,0,"(73, 197)",9,686,9.0,223,2
151,364,0,"(151, 364)",0,308,19.1,92,3
35,168,0,"(35, 168)",5,245,5.0,63,2
276,279,0,"(276, 279)",5,104,5.0,48,2
90,347,0,"(90, 347)",0,1107,71.10000000000024,375,3
90,105,0,"(90, 105)",6,287,6.0,115,2
106,140,0,"(106, 140)",1,65,1.0,26,2
156,318,0,"(156, 318)",0,1248,72.00000000000018,417,3
146,328,0,"(146, 328)",0,1651,91.69999999999906,552,3
175,369,0,"(175, 369)",0,400,27.100000000000115,47,3
133,393,0,"(133, 393)",0,442,25.500000000000092,102,3
17,84,0,"(17, 84)",9,510,9.0,164,2
107,236,0,"(107, 236)",2,182,2.0,44,2
266,323,0,"(266, 323)",0,805,58.60000000000056,361,3
87,414,0,"(87, 414)",0,728,35.60000000000024,338,3
115,245,0,"(115, 245)",4,375,4.0,159,2
41,183,0,"(41, 183)",2,24,2.0,16,2
155,312,0,"(155, 312)",0,12,0.0,8,4
260,261,0,"(260, 261)",3,256,3.0,83,2
5,134,0,"(5, 134)",2,140,2.0,52,2
10,224,0,"(10, 224)",5,352,5.0,144,2
155,399,0,"(155, 399)",0,612,37.700000000000266,247,3
150,284,0,"(150, 284)",2,117,2.0,45,2
101,410,0,"(101, 410)",0,378,26.70000000000011,87,3
189,361,0,"(189, 361)",0,1026,50.30000000000046,412,3
16,129,0,"(16, 129)",8,432,8.0,160,2
341,401,0,"(341, 401)",28,5056,28.0,1898,2
47,355,0,"(47, 355)",0,111,8.499999999999988,42,3
23,157,0,"(23, 157)",3,96,3.0,56,2
88,339,0,"(88, 339)",0,680,49.500000000000426,130,3
1,209,0,"(1, 209)",6,96,6.0,72,2
122,334,0,"(122, 334)",0,2193,127.09999999999704,894,3
12,301,0,"(12, 301)",35,3128,35.0,1224,2
137,242,0,"(137, 242)",1,39,1.0,19,2
338,403,0,"(338, 403)",11,2584,11.0,977,2
2,202,0,"(2, 202)",3,144,3.0,64,2
41,306,0,"(41, 306)",3,64,3.0,38,2
78,343,0,"(78, 343)",0,1200,56.200000000000536,464,3
174,276,0,"(174, 276)",4,104,4.0,49,2
36,98,0,"(36, 98)",3,168,3.0,45,2
11,342,0,"(11, 342)",0,2147,130.79999999999686,670,3
140,187,0,"(140, 187)",4,230,4.0,89,2
4,239,0,"(4, 239)",1,32,1.0,17,2
89,308,0,"(89, 308)",5,192,5.0,109,2
80,222,0,"(80, 222)",4,186,4.0,80,2
45,275,0,"(45, 275)",10,675,10.0,239,2
114,296,0,"(114, 296)",0,15,0.0,5,4
369,410,0,"(369, 410)",21,2160,21.0,1518,2
50,231,0,"(50, 231)",11,806,11.0,214,2
133,373,0,"(133, 373)",0,338,23.400000000000066,84,3
283,349,0,"(283, 349)",0,594,44.50000000000036,66,3
162,195,0,"(162, 195)",2,176,2.0,53,2
109,398,0,"(109, 398)",0,476,35.10000000000023,107,3
117,190,0,"(117, 190)",3,204,3.0,84,2
73,100,0,"(73, 100)",9,392,9.0,191,2
54,199,0,"(54, 199)",2,154,2.0,58,2
130,159,0,"(130, 159)",3,144,3.0,57,2
175,293,0,"(175, 293)",1,20,1.0,10,2
103,215,0,"(103, 215)",6,208,6.0,138,2
8,44,0,"(8, 44)",3,172,3.0,57,2
64,219,0,"(64, 219)",14,1216,14.0,430,2
55,143,0,"(55, 143)",3,204,3.0,60,2
74,146,0,"(74, 146)",0,26,0.0,2,4
205,312,0,"(205, 312)",0,7,0.0,6,4
65,208,0,"(65, 208)",8,462,8.0,164,2
99,107,0,"(99, 107)",2,260,2.0,56,2
94,243,0,"(94, 243)",7,272,7.0,90,2
237,369,0,"(237, 369)",0,920,56.30000000000054,171,3
14,149,0,"(14, 149)",8,390,8.0,162,2
186,337,0,"(186, 337)",0,2124,126.89999999999706,1155,3
197,277,0,"(197, 277)",37,3234,37.0,1459,2
224,366,0,"(224, 366)",0,814,40.700000000000315,291,3
272,337,0,"(272, 337)",0,756,46.8000000000004,397,3
74,337,0,"(74, 337)",0,72,4.200000000000001,60,3
56,300,0,"(56, 300)",2,190,2.0,68,2
209,218,0,"(209, 218)",6,224,6.0,84,2
98,131,0,"(98, 131)",3,204,3.0,54,2
263,279,0,"(263, 279)",9,702,9.0,133,2
239,413,0,"(239, 413)",0,34,2.400000000000001,10,3
137,211,0,"(137, 211)",3,42,3.0,18,2
110,410,0,"(110, 410)",0,2268,145.29999999999603,1012,3
113,176,0,"(113, 176)",10,540,10.0,234,2
352,384,0,"(352, 384)",6,864,6.0,416,2
262,332,0,"(262, 332)",0,2666,111.89999999999792,882,3
82,202,0,"(82, 202)",3,232,3.0,127,2
172,240,0,"(172, 240)",2,63,2.0,30,2
110,141,0,"(110, 141)",1,252,1.0,117,2
205,352,0,"(205, 352)",0,756,43.500000000000355,261,3
12,311,0,"(12, 311)",1,136,1.0,28,2
223,384,0,"(223, 384)",0,128,9.799999999999981,48,3
130,159,0,"(130, 159)",3,144,3.0,57,2
218,284,0,"(218, 284)",7,364,7.0,123,2
189,313,0,"(189, 313)",4,270,4.0,129,2
28,120,0,"(28, 120)",9,1040,9.0,378,2
32,156,0,"(32, 156)",7,288,7.0,135,2
344,401,0,"(344, 401)",46,9344,46.0,3350,2
