src,dst,label,edge,CN,PA,LP1,CCN2
2370,3637,0,"(2370, 3637)",0,1,0.0,0
738,1562,0,"(738, 1562)",0,10,0.0,0
1456,4172,0,"(1456, 4172)",0,2,0.0,0
3299,3449,0,"(3299, 3449)",0,10,0.0,0
2954,4461,0,"(2954, 4461)",0,1,0.0,0
796,2649,0,"(796, 2649)",0,1,0.0,0
1791,3339,0,"(1791, 3339)",0,1,0.0,0
458,2751,0,"(458, 2751)",0,3,0.0,0
78,3349,0,"(78, 3349)",0,10,0.0,0
524,1472,0,"(524, 1472)",0,11,0.0,0
907,3503,0,"(907, 3503)",0,1,0.0,0
2066,3171,0,"(2066, 3171)",0,4,0.0,0
2882,3208,0,"(2882, 3208)",0,9,0.0,0
229,1261,0,"(229, 1261)",0,30,0.0,0
3360,4376,0,"(3360, 4376)",0,1,0.0,0
1123,3700,0,"(1123, 3700)",0,1,0.0,0
37,4104,0,"(37, 4104)",0,2,0.0,0
2156,4101,0,"(2156, 4101)",0,5,0.0,0
3222,3567,0,"(3222, 3567)",0,15,0.0,0
2538,4313,0,"(2538, 4313)",0,6,0.0,0
2591,4236,0,"(2591, 4236)",0,4,0.0,0
2113,4385,0,"(2113, 4385)",0,8,0.0,1
1781,4048,0,"(1781, 4048)",0,9,0.0,0
422,1366,0,"(422, 1366)",0,2,0.0,0
2374,3200,0,"(2374, 3200)",0,1,0.0,0
470,3618,0,"(470, 3618)",0,8,0.0,0
191,2691,0,"(191, 2691)",0,1,0.0,0
3401,4272,0,"(3401, 4272)",0,2,0.0,0
1159,4513,0,"(1159, 4513)",0,44,0.4,18
724,4307,0,"(724, 4307)",0,1,0.0,0
2807,4475,0,"(2807, 4475)",0,8,0.0,0
1493,2282,0,"(1493, 2282)",0,1,0.0,0
228,2269,0,"(228, 2269)",0,21,0.0,2
107,4402,0,"(107, 4402)",0,75,0.0,2
3820,3882,0,"(3820, 3882)",0,1,0.0,0
3230,4564,0,"(3230, 4564)",0,1,0.0,0
3231,3996,0,"(3231, 3996)",0,1,0.0,0
1861,3992,0,"(1861, 3992)",0,6,0.0,0
2501,3037,0,"(2501, 3037)",0,1,0.0,0
2496,3282,0,"(2496, 3282)",0,1,0.0,0
1235,2829,0,"(1235, 2829)",0,4,0.0,2
3246,4167,0,"(3246, 4167)",0,8,0.0,0
3151,3849,0,"(3151, 3849)",0,2,0.0,0
381,3300,0,"(381, 3300)",0,12,0.0,0
505,2551,0,"(505, 2551)",0,1,0.0,0
3185,4370,0,"(3185, 4370)",0,1,0.0,0
75,436,0,"(75, 436)",0,1320,0.0,6
2788,3759,0,"(2788, 3759)",0,3,0.0,0
3353,3565,0,"(3353, 3565)",0,2,0.0,0
682,2243,0,"(682, 2243)",0,21,0.2,8
133,2250,0,"(133, 2250)",0,16,0.0,1
2470,3144,0,"(2470, 3144)",0,8,0.0,0
2935,3134,0,"(2935, 3134)",0,1,0.0,0
3558,3869,0,"(3558, 3869)",0,4,0.0,0
1963,4284,0,"(1963, 4284)",0,42,0.1,0
1836,3321,0,"(1836, 3321)",0,2,0.0,0
2951,4748,0,"(2951, 4748)",0,3,0.0,0
1328,3843,0,"(1328, 3843)",0,2,0.0,0
596,2281,0,"(596, 2281)",0,9,0.0,1
2,2529,0,"(2, 2529)",0,1,0.0,0
1758,2266,0,"(1758, 2266)",0,3,0.0,0
3358,4430,0,"(3358, 4430)",0,3,0.0,0
191,2491,0,"(191, 2491)",0,1,0.0,0
2863,4547,0,"(2863, 4547)",0,1,0.0,0
1578,1993,0,"(1578, 1993)",0,2,0.0,0
2752,2762,0,"(2752, 2762)",0,4,0.0,0
3289,4765,0,"(3289, 4765)",0,26,0.0,0
2065,4232,0,"(2065, 4232)",0,4,0.0,0
1190,4621,0,"(1190, 4621)",0,2,0.0,0
1348,2010,0,"(1348, 2010)",0,1,0.0,0
1194,2496,0,"(1194, 2496)",0,16,0.0,0
2863,3679,0,"(2863, 3679)",0,1,0.0,0
3768,4502,0,"(3768, 4502)",0,1,0.0,0
884,2844,0,"(884, 2844)",0,2,0.0,0
576,684,0,"(576, 684)",0,8,0.0,0
2004,2750,0,"(2004, 2750)",0,3,0.0,0
2029,4536,0,"(2029, 4536)",0,8,0.0,0
4098,4451,0,"(4098, 4451)",0,1,0.0,0
1651,2847,0,"(1651, 2847)",0,1,0.0,0
2272,3893,0,"(2272, 3893)",0,12,0.30000000000000004,5
1590,2324,0,"(1590, 2324)",0,1,0.0,1
3229,3286,0,"(3229, 3286)",0,11,0.0,0
1709,2820,0,"(1709, 2820)",0,7,0.0,1
1034,2854,0,"(1034, 2854)",0,3,0.0,0
1238,2961,0,"(1238, 2961)",0,3,0.0,0
955,4338,0,"(955, 4338)",0,3,0.0,0
520,1668,0,"(520, 1668)",0,3,0.0,0
580,4120,0,"(580, 4120)",0,7,0.0,0
1253,3579,0,"(1253, 3579)",0,1,0.0,1
1059,4766,0,"(1059, 4766)",0,4,0.0,0
612,2927,0,"(612, 2927)",0,9,0.0,0
1681,3372,0,"(1681, 3372)",0,2,0.0,0
3054,3969,0,"(3054, 3969)",0,4,0.0,0
984,1590,0,"(984, 1590)",0,2,0.0,0
3340,4097,0,"(3340, 4097)",0,1,0.0,0
2266,2305,0,"(2266, 2305)",1,3,1.0,2
1675,2774,0,"(1675, 2774)",0,3,0.0,0
1602,2653,0,"(1602, 2653)",0,2,0.0,0
214,395,0,"(214, 395)",0,8,0.0,0
71,211,0,"(71, 211)",2,693,2.1,140
810,1272,0,"(810, 1272)",0,1,0.0,0
142,352,0,"(142, 352)",0,2,0.0,0
1444,2887,0,"(1444, 2887)",0,9,0.0,0
2334,3079,0,"(2334, 3079)",0,1,0.0,0
763,2147,0,"(763, 2147)",0,2,0.0,2
1857,2934,0,"(1857, 2934)",0,10,0.0,0
1499,2899,0,"(1499, 2899)",0,1,0.0,0
3521,4687,0,"(3521, 4687)",0,4,0.0,0
3978,4079,0,"(3978, 4079)",0,2,0.0,1
3347,4254,0,"(3347, 4254)",0,8,0.0,1
110,2914,0,"(110, 2914)",0,2,0.0,0
1514,3513,0,"(1514, 3513)",0,1,0.0,0
635,1857,0,"(635, 1857)",0,2,0.0,0
1773,4302,0,"(1773, 4302)",0,1,0.0,0
2297,3018,0,"(2297, 3018)",0,4,0.0,2
4061,4172,0,"(4061, 4172)",0,1,0.0,0
3169,3260,0,"(3169, 3260)",0,5,0.0,0
10,1840,0,"(10, 1840)",0,7,0.0,0
3232,3838,0,"(3232, 3838)",0,6,0.0,6
1580,2945,0,"(1580, 2945)",0,20,0.1,2
1512,4145,0,"(1512, 4145)",0,3,0.0,0
3669,4515,0,"(3669, 4515)",0,6,0.0,1
4165,4302,0,"(4165, 4302)",0,1,0.0,0
23,3084,0,"(23, 3084)",0,19,0.0,1
1201,4256,0,"(1201, 4256)",0,36,0.1,5
1883,4614,0,"(1883, 4614)",0,2,0.0,0
3712,4172,0,"(3712, 4172)",0,1,0.0,0
1388,2718,0,"(1388, 2718)",0,2,0.0,0
120,3029,0,"(120, 3029)",0,97,0.0,2
254,1668,0,"(254, 1668)",0,17,0.0,0
1227,4033,0,"(1227, 4033)",0,4,0.0,0
4304,4597,0,"(4304, 4597)",0,2,0.0,1
2114,3795,0,"(2114, 3795)",0,1,0.0,0
3153,4670,0,"(3153, 4670)",0,1,0.0,0
1587,1837,0,"(1587, 1837)",0,1,0.0,0
2798,4356,0,"(2798, 4356)",0,7,0.0,1
2570,4593,0,"(2570, 4593)",0,6,0.0,0
594,4080,0,"(594, 4080)",0,2,0.0,0
551,4274,0,"(551, 4274)",0,1,0.0,0
2976,4588,0,"(2976, 4588)",0,3,0.0,0
948,4733,0,"(948, 4733)",0,12,0.0,0
2452,4296,0,"(2452, 4296)",0,12,0.0,0
1760,4496,0,"(1760, 4496)",0,2,0.0,0
4157,4320,0,"(4157, 4320)",0,1,0.0,0
1402,3840,0,"(1402, 3840)",0,11,0.0,0
2664,2818,0,"(2664, 2818)",0,1,0.0,0
3690,4278,0,"(3690, 4278)",0,1,0.0,0
298,1022,0,"(298, 1022)",0,6,0.0,2
2577,4105,0,"(2577, 4105)",0,3,0.0,0
839,2446,0,"(839, 2446)",0,51,0.0,2
939,2434,0,"(939, 2434)",0,20,0.0,0
3570,4526,0,"(3570, 4526)",0,1,0.0,0
1769,3953,0,"(1769, 3953)",0,5,0.0,0
1537,2656,0,"(1537, 2656)",0,5,0.0,0
2168,4181,0,"(2168, 4181)",0,1,0.0,0
989,2977,0,"(989, 2977)",0,6,0.0,0
481,792,0,"(481, 792)",0,5,0.0,0
1811,2979,0,"(1811, 2979)",0,2,0.0,0
3347,4688,0,"(3347, 4688)",0,4,0.0,0
2868,4636,0,"(2868, 4636)",0,16,0.0,0
1548,4179,0,"(1548, 4179)",0,7,0.0,0
390,2260,0,"(390, 2260)",0,24,0.1,6
1506,1718,0,"(1506, 1718)",0,2,0.0,0
798,3816,0,"(798, 3816)",0,16,0.0,0
1148,1745,0,"(1148, 1745)",0,77,0.5,36
1158,4750,0,"(1158, 4750)",0,36,0.1,3
1296,4342,0,"(1296, 4342)",0,2,0.0,0
602,4338,0,"(602, 4338)",0,1,0.0,0
292,1449,0,"(292, 1449)",0,2,0.0,0
4083,4523,0,"(4083, 4523)",0,5,0.0,0
2784,2942,0,"(2784, 2942)",0,3,0.0,0
3575,4311,0,"(3575, 4311)",0,4,0.0,2
1516,2680,0,"(1516, 2680)",0,1,0.1,0
4562,4615,0,"(4562, 4615)",0,1,0.0,0
320,3342,0,"(320, 3342)",0,1,0.0,0
461,1903,0,"(461, 1903)",0,4,0.0,0
2854,4473,0,"(2854, 4473)",0,3,0.0,0
3740,4310,0,"(3740, 4310)",0,4,0.0,0
117,2164,0,"(117, 2164)",0,9,0.0,0
3471,4241,0,"(3471, 4241)",0,1,0.0,0
1441,1710,0,"(1441, 1710)",0,5,0.0,0
702,3811,0,"(702, 3811)",0,60,0.0,12
2828,3168,0,"(2828, 3168)",0,2,0.0,0
1390,1395,0,"(1390, 1395)",1,2,1.0,2
3549,4561,0,"(3549, 4561)",0,8,0.0,0
3030,3951,0,"(3030, 3951)",0,8,0.0,0
2363,3488,0,"(2363, 3488)",0,1,0.0,0
3145,3991,0,"(3145, 3991)",0,1,0.0,0
266,3764,0,"(266, 3764)",0,2,0.0,2
25,791,0,"(25, 791)",0,12,0.0,0
35,547,0,"(35, 547)",0,240,0.30000000000000004,46
2224,4120,0,"(2224, 4120)",0,14,0.0,0
1203,2742,0,"(1203, 2742)",0,12,0.0,4
1581,2800,0,"(1581, 2800)",0,8,0.0,0
3003,3932,0,"(3003, 3932)",0,1,0.0,0
2322,2872,0,"(2322, 2872)",0,1,0.0,0
1256,3785,0,"(1256, 3785)",0,14,0.0,4
831,4629,0,"(831, 4629)",0,2,0.0,0
1297,3613,0,"(1297, 3613)",0,2,0.0,2
3335,3956,0,"(3335, 3956)",0,4,0.0,0
1143,4308,0,"(1143, 4308)",0,1,0.0,0
493,1390,0,"(493, 1390)",0,2,0.0,0
2291,2811,0,"(2291, 2811)",0,2,0.0,0
899,920,0,"(899, 920)",1,3,1.0,2
1694,2277,0,"(1694, 2277)",0,1,0.0,0
2173,4693,0,"(2173, 4693)",0,2,0.0,0
1708,4481,0,"(1708, 4481)",0,6,0.0,3
1291,1748,0,"(1291, 1748)",0,4,0.0,0
2683,4208,0,"(2683, 4208)",0,1,0.0,0
1638,3094,0,"(1638, 3094)",0,1,0.0,0
2283,3934,0,"(2283, 3934)",0,2,0.0,0
545,3019,0,"(545, 3019)",0,2,0.0,0
2192,3943,0,"(2192, 3943)",0,5,0.0,0
271,1409,0,"(271, 1409)",0,2,0.0,2
2859,3412,0,"(2859, 3412)",0,1,0.0,0
903,1294,0,"(903, 1294)",0,8,0.0,0
1545,2192,0,"(1545, 2192)",0,5,0.0,0
3960,4051,0,"(3960, 4051)",0,2,0.0,0
23,4655,0,"(23, 4655)",0,19,0.0,0
104,2635,0,"(104, 2635)",0,20,0.0,0
1583,2841,0,"(1583, 2841)",0,3,0.0,0
326,2871,0,"(326, 2871)",0,11,0.1,0
157,2175,0,"(157, 2175)",0,390,0.7999999999999999,27
3421,3837,0,"(3421, 3837)",0,2,0.0,0
1939,2566,0,"(1939, 2566)",0,54,0.30000000000000004,0
484,1230,0,"(484, 1230)",0,2,0.0,0
927,4562,0,"(927, 4562)",0,3,0.0,0
357,2058,0,"(357, 2058)",0,2,0.0,0
1575,3904,0,"(1575, 3904)",0,1,0.0,1
3923,4561,0,"(3923, 4561)",0,8,0.0,1
1401,3547,0,"(1401, 3547)",0,3,0.0,0
722,1526,0,"(722, 1526)",0,2,0.0,0
571,2089,0,"(571, 2089)",0,3,0.0,0
4198,4718,0,"(4198, 4718)",0,1,0.0,0
4262,4446,0,"(4262, 4446)",0,7,0.0,0
1098,3369,0,"(1098, 3369)",0,8,0.0,0
1520,3823,0,"(1520, 3823)",0,10,0.0,1
555,3884,0,"(555, 3884)",0,13,0.0,0
2280,2476,0,"(2280, 2476)",0,1,0.0,0
2470,3235,0,"(2470, 3235)",0,12,0.0,0
136,3010,0,"(136, 3010)",0,1,0.1,0
2066,3498,0,"(2066, 3498)",0,2,0.0,0
218,2899,0,"(218, 2899)",0,1,0.0,0
2804,3419,0,"(2804, 3419)",0,1,0.0,0
61,4247,0,"(61, 4247)",0,780,0.5,16
2700,4093,0,"(2700, 4093)",0,1,0.0,0
1972,3599,0,"(1972, 3599)",0,1,0.0,0
3577,3646,0,"(3577, 3646)",0,1,0.0,0
1311,2262,0,"(1311, 2262)",0,60,0.0,2
271,2853,0,"(271, 2853)",0,18,0.0,4
2706,3567,0,"(2706, 3567)",0,2,0.0,0
1307,4159,0,"(1307, 4159)",0,2,0.0,0
42,2616,0,"(42, 2616)",0,3,0.0,0
1886,3668,0,"(1886, 3668)",0,1,0.0,0
1194,2771,0,"(1194, 2771)",0,16,0.0,0
2674,3984,0,"(2674, 3984)",0,1,0.0,0
158,3791,0,"(158, 3791)",0,13,0.1,10
4079,4214,0,"(4079, 4214)",0,2,0.0,0
2043,3976,0,"(2043, 3976)",0,4,0.0,0
464,2321,0,"(464, 2321)",0,1,0.0,0
3069,3121,0,"(3069, 3121)",1,2,1.0,2
187,4623,0,"(187, 4623)",0,28,0.0,1
1880,2844,0,"(1880, 2844)",0,1,0.0,0
661,4017,0,"(661, 4017)",0,5,0.0,0
1993,3322,0,"(1993, 3322)",0,18,0.0,0
658,4681,0,"(658, 4681)",0,84,0.0,3
33,2753,0,"(33, 2753)",0,2,0.1,0
1832,2956,0,"(1832, 2956)",0,10,0.0,2
27,4065,0,"(27, 4065)",0,44,0.0,0
786,2226,0,"(786, 2226)",0,4,0.0,0
4257,4641,0,"(4257, 4641)",0,18,0.0,0
3742,4058,0,"(3742, 4058)",0,1,0.0,0
2533,4623,0,"(2533, 4623)",0,1,0.0,0
853,2364,0,"(853, 2364)",0,36,0.0,0
2933,3328,0,"(2933, 3328)",0,3,0.0,0
824,994,0,"(824, 994)",0,1,0.1,1
178,3465,0,"(178, 3465)",0,7,0.0,0
1143,1580,0,"(1143, 1580)",0,10,0.0,1
1284,4229,0,"(1284, 4229)",0,1,0.0,0
93,3711,0,"(93, 3711)",0,8,0.0,0
1082,4227,0,"(1082, 4227)",0,8,0.0,0
608,905,0,"(608, 905)",0,2,0.0,0
290,2614,0,"(290, 2614)",0,1,0.0,0
87,1484,0,"(87, 1484)",0,20,0.1,0
1606,1712,0,"(1606, 1712)",0,6,0.0,0
28,2805,0,"(28, 2805)",0,32,0.0,0
2147,3269,0,"(2147, 3269)",0,2,0.0,0
904,3915,0,"(904, 3915)",0,2,0.0,0
3463,4120,0,"(3463, 4120)",0,7,0.0,0
66,3936,0,"(66, 3936)",0,96,0.0,2
254,2154,0,"(254, 2154)",0,34,0.0,3
3424,4555,0,"(3424, 4555)",0,3,0.0,0
714,1680,0,"(714, 1680)",0,8,0.0,0
561,2979,0,"(561, 2979)",0,1,0.0,0
322,1764,0,"(322, 1764)",0,30,0.1,1
1195,3331,0,"(1195, 3331)",0,2,0.0,0
2364,4251,0,"(2364, 4251)",0,3,0.0,0
2444,4270,0,"(2444, 4270)",0,2,0.0,0
3611,4547,0,"(3611, 4547)",0,1,0.0,0
7,3072,0,"(7, 3072)",0,136,0.0,0
1670,2749,0,"(1670, 2749)",0,1,0.0,0
1626,2845,0,"(1626, 2845)",0,8,0.0,0
1146,4681,0,"(1146, 4681)",0,7,0.0,0
900,1513,0,"(900, 1513)",0,4,0.0,2
1565,2420,0,"(1565, 2420)",0,3,0.0,0
358,930,0,"(358, 930)",0,2,0.0,0
2326,3469,0,"(2326, 3469)",0,2,0.0,0
1449,3931,0,"(1449, 3931)",0,1,0.0,0
1244,2366,0,"(1244, 2366)",0,2,0.0,0
2254,2456,0,"(2254, 2456)",0,3,0.0,0
1607,4403,0,"(1607, 4403)",0,2,0.0,0
2490,3809,0,"(2490, 3809)",0,14,0.0,1
2973,3312,0,"(2973, 3312)",0,4,0.0,1
1037,2328,0,"(1037, 2328)",0,20,0.0,20
1033,1948,0,"(1033, 1948)",0,2,0.0,2
1193,3805,0,"(1193, 3805)",0,2,0.0,1
547,3276,0,"(547, 3276)",0,10,0.0,0
2442,4059,0,"(2442, 4059)",0,1,0.0,0
1939,4242,0,"(1939, 4242)",0,9,0.0,0
891,1735,0,"(891, 1735)",0,1,0.0,0
434,866,0,"(434, 866)",0,7,0.0,0
3829,4073,0,"(3829, 4073)",0,3,0.0,0
4231,4296,0,"(4231, 4296)",0,3,0.0,0
1370,4566,0,"(1370, 4566)",0,2,0.0,0
2037,4571,0,"(2037, 4571)",0,24,0.0,0
734,4013,0,"(734, 4013)",0,14,0.2,10
2260,2466,0,"(2260, 2466)",0,4,0.0,0
1329,2767,0,"(1329, 2767)",0,1,0.0,0
448,2063,0,"(448, 2063)",0,6,0.0,0
16,1926,0,"(16, 1926)",0,4,0.0,0
3608,4104,0,"(3608, 4104)",0,3,0.0,0
1077,2234,0,"(1077, 2234)",0,18,0.0,4
603,2972,0,"(603, 2972)",0,6,0.0,0
682,2494,0,"(682, 2494)",0,21,0.2,0
3239,3973,0,"(3239, 3973)",0,2,0.0,0
1258,2620,0,"(1258, 2620)",0,3,0.0,0
1773,2327,0,"(1773, 2327)",0,1,0.0,0
1867,4559,0,"(1867, 4559)",0,1,0.0,0
559,1204,0,"(559, 1204)",0,1,0.0,0
2733,4548,0,"(2733, 4548)",0,1,0.0,0
620,1166,0,"(620, 1166)",0,2,0.0,0
2679,4746,0,"(2679, 4746)",0,1,0.0,0
1403,1663,0,"(1403, 1663)",0,1,0.0,0
1644,4340,0,"(1644, 4340)",0,1,0.0,0
479,3178,0,"(479, 3178)",0,4,0.0,0
3652,4602,0,"(3652, 4602)",0,1,0.0,0
2658,4549,0,"(2658, 4549)",0,1,0.0,0
2166,2352,0,"(2166, 2352)",0,4,0.0,0
440,4616,0,"(440, 4616)",0,12,0.0,0
705,3631,0,"(705, 3631)",0,12,0.0,8
197,2906,0,"(197, 2906)",1,65,2.3000000000000003,31
3022,3549,0,"(3022, 3549)",0,3,0.0,0
1977,4715,0,"(1977, 4715)",0,2,0.0,0
603,2317,0,"(603, 2317)",0,1,0.0,0
3075,4429,0,"(3075, 4429)",0,6,0.0,0
496,2145,0,"(496, 2145)",0,1,0.0,0
2532,2705,0,"(2532, 2705)",0,1,0.0,0
3988,4423,0,"(3988, 4423)",0,3,0.0,0
1867,4240,0,"(1867, 4240)",0,1,0.0,0
910,2262,0,"(910, 2262)",0,20,0.5,16
1725,4053,0,"(1725, 4053)",0,14,0.0,0
3700,3774,0,"(3700, 3774)",0,5,0.0,0
1669,2016,0,"(1669, 2016)",0,2,0.0,0
2276,4065,0,"(2276, 4065)",0,2,0.0,0
1901,3194,0,"(1901, 3194)",0,8,0.0,0
1098,3874,0,"(1098, 3874)",0,4,0.0,0
2840,3879,0,"(2840, 3879)",0,2,0.0,0
1150,1307,0,"(1150, 1307)",0,50,0.0,0
4300,4588,0,"(4300, 4588)",0,5,0.0,0
19,3923,0,"(19, 3923)",0,20,0.0,0
2364,3467,0,"(2364, 3467)",0,3,0.0,0
1354,3911,0,"(1354, 3911)",0,2,0.0,0
318,480,0,"(318, 480)",0,5,0.1,0
962,4043,0,"(962, 4043)",0,9,0.0,0
2480,3402,0,"(2480, 3402)",0,8,0.0,0
1250,1655,0,"(1250, 1655)",0,13,0.0,0
1377,2985,0,"(1377, 2985)",0,12,0.0,2
2114,4408,0,"(2114, 4408)",0,1,0.0,0
225,3320,0,"(225, 3320)",0,4,0.0,0
1521,4548,0,"(1521, 4548)",0,3,0.0,0
1198,3203,0,"(1198, 3203)",0,3,0.0,0
735,3989,0,"(735, 3989)",0,3,0.0,0
25,3517,0,"(25, 3517)",0,24,0.0,0
160,2308,0,"(160, 2308)",0,10,0.1,5
1357,3421,0,"(1357, 3421)",0,1,0.0,0
197,1213,0,"(197, 1213)",0,15,0.1,5
68,4753,0,"(68, 4753)",0,38,0.0,4
748,3988,0,"(748, 3988)",0,3,0.0,0
4200,4229,0,"(4200, 4229)",1,1,1.0,2
1481,3373,0,"(1481, 3373)",0,22,0.1,1
1341,3654,0,"(1341, 3654)",0,6,0.0,0
1977,3200,0,"(1977, 3200)",0,2,0.0,0
2159,3312,0,"(2159, 3312)",0,12,0.0,3
1558,2454,0,"(1558, 2454)",0,4,0.0,1
1350,1727,0,"(1350, 1727)",0,1,0.0,0
276,2801,0,"(276, 2801)",0,1,0.0,0
2319,3369,0,"(2319, 3369)",0,2,0.0,2
4452,4476,0,"(4452, 4476)",1,2,1.0,3
309,448,0,"(309, 448)",0,6,0.0,1
1688,2763,0,"(1688, 2763)",0,1,0.0,0
1658,1973,0,"(1658, 1973)",0,10,0.1,0
1487,4435,0,"(1487, 4435)",0,20,0.0,0
484,1399,0,"(484, 1399)",0,1,0.0,0
1884,4072,0,"(1884, 4072)",0,8,0.0,0
3913,4673,0,"(3913, 4673)",0,12,0.0,0
1580,4642,0,"(1580, 4642)",0,10,0.0,0
922,3864,0,"(922, 3864)",0,6,0.0,1
1501,3877,0,"(1501, 3877)",0,1,0.0,0
1500,2800,0,"(1500, 2800)",0,8,0.0,0
2893,3774,0,"(2893, 3774)",0,10,0.0,8
3146,4461,0,"(3146, 4461)",0,3,0.0,1
1087,1829,0,"(1087, 1829)",0,18,0.0,0
4593,4772,0,"(4593, 4772)",0,36,0.0,2
2805,3914,0,"(2805, 3914)",1,72,2.000000000000001,15
623,4596,0,"(623, 4596)",0,5,0.0,0
2852,4118,0,"(2852, 4118)",0,8,0.0,0
1098,2533,0,"(1098, 2533)",0,4,0.0,0
2521,2811,0,"(2521, 2811)",0,1,0.0,0
1706,4244,0,"(1706, 4244)",0,1,0.0,0
26,2605,0,"(26, 2605)",0,18,0.0,0
1074,1237,0,"(1074, 1237)",0,2,0.0,0
2182,3477,0,"(2182, 3477)",0,4,0.0,0
280,1147,0,"(280, 1147)",1,20,1.0,7
4691,4698,0,"(4691, 4698)",0,7,0.0,0
2323,2993,0,"(2323, 2993)",0,3,0.0,2
1308,4397,0,"(1308, 4397)",0,8,0.0,2
1324,3830,0,"(1324, 3830)",0,20,0.1,6
4492,4763,0,"(4492, 4763)",0,4,0.0,0
2176,2370,0,"(2176, 2370)",0,1,0.0,0
3674,4772,0,"(3674, 4772)",0,18,0.0,0
4044,4281,0,"(4044, 4281)",0,1,0.0,0
1336,3880,0,"(1336, 3880)",0,7,0.0,0
3587,4282,0,"(3587, 4282)",0,4,0.0,0
635,2631,0,"(635, 2631)",0,1,0.0,0
4508,4526,0,"(4508, 4526)",0,1,0.0,0
690,3410,0,"(690, 3410)",0,4,0.0,0
3242,3559,0,"(3242, 3559)",0,1,0.0,0
3326,4772,0,"(3326, 4772)",0,18,0.0,0
171,3033,0,"(171, 3033)",0,80,0.2,12
4295,4592,0,"(4295, 4592)",0,1,0.0,0
1731,4106,0,"(1731, 4106)",0,2,0.0,0
1050,1734,0,"(1050, 1734)",0,15,0.0,0
1705,2694,0,"(1705, 2694)",0,2,0.0,0
109,634,0,"(109, 634)",0,120,0.0,0
2679,4685,0,"(2679, 4685)",0,2,0.1,1
583,4360,0,"(583, 4360)",0,8,0.0,0
510,3619,0,"(510, 3619)",0,1,0.0,0
789,1471,0,"(789, 1471)",0,1,0.0,0
1264,1571,0,"(1264, 1571)",0,3,0.0,0
39,3639,0,"(39, 3639)",0,27,0.0,0
311,1563,0,"(311, 1563)",0,6,0.0,0
550,4148,0,"(550, 4148)",0,2,0.0,0
1364,3927,0,"(1364, 3927)",0,1,0.0,0
3234,4573,0,"(3234, 4573)",0,1,0.0,0
316,4068,0,"(316, 4068)",0,4,0.0,0
2521,3111,0,"(2521, 3111)",0,1,0.0,0
2958,3579,0,"(2958, 3579)",0,2,0.0,0
1666,2437,0,"(1666, 2437)",0,1,0.0,0
1280,4177,0,"(1280, 4177)",0,1,0.0,0
102,2739,0,"(102, 2739)",0,127,0.0,1
1112,2381,0,"(1112, 2381)",0,77,0.1,6
2240,3591,0,"(2240, 3591)",0,2,0.0,0
1232,1238,0,"(1232, 1238)",0,3,0.0,0
4248,4354,0,"(4248, 4354)",0,6,0.0,2
3243,3297,0,"(3243, 3297)",0,1,0.0,0
3936,4753,0,"(3936, 4753)",0,2,0.0,0
2725,2748,0,"(2725, 2748)",1,1,1.0,2
2274,4583,0,"(2274, 4583)",0,6,0.0,0
2228,3203,0,"(2228, 3203)",0,1,0.0,0
694,4285,0,"(694, 4285)",0,2,0.0,0
1274,4315,0,"(1274, 4315)",0,11,0.0,2
3306,3949,0,"(3306, 3949)",0,1,0.0,0
259,1641,0,"(259, 1641)",0,1,0.0,0
985,3896,0,"(985, 3896)",0,1,0.0,0
2534,2757,0,"(2534, 2757)",0,2,0.0,0
2555,3790,0,"(2555, 3790)",0,3,0.0,0
17,4612,0,"(17, 4612)",0,30,0.0,0
1350,4025,0,"(1350, 4025)",0,2,0.0,0
3067,3301,0,"(3067, 3301)",0,2,0.0,0
996,1545,0,"(996, 1545)",0,1,0.0,0
1100,4694,0,"(1100, 4694)",0,1,0.0,0
1411,2569,0,"(1411, 2569)",0,4,0.0,0
2775,3279,0,"(2775, 3279)",0,4,0.0,0
2797,3525,0,"(2797, 3525)",0,1,0.0,0
2269,4753,0,"(2269, 4753)",0,3,0.0,1
551,3836,0,"(551, 3836)",0,1,0.0,0
485,2950,0,"(485, 2950)",0,2,0.0,0
2328,3573,0,"(2328, 3573)",0,6,0.0,0
4215,4760,0,"(4215, 4760)",0,12,0.0,0
3327,4631,0,"(3327, 4631)",0,3,0.0,0
3516,4012,0,"(3516, 4012)",0,1,0.0,0
3216,4348,0,"(3216, 4348)",0,4,0.0,0
159,4456,0,"(159, 4456)",0,6,0.0,0
618,2520,0,"(618, 2520)",0,1,0.0,0
818,1386,0,"(818, 1386)",0,4,0.0,0
1072,1143,0,"(1072, 1143)",0,7,0.0,0
184,1676,0,"(184, 1676)",0,12,0.1,0
3174,3226,0,"(3174, 3226)",0,1,0.0,0
4341,4386,0,"(4341, 4386)",0,3,0.0,0
3971,4527,0,"(3971, 4527)",0,1,0.0,0
2691,3746,0,"(2691, 3746)",0,1,0.0,0
2067,2615,0,"(2067, 2615)",0,2,0.0,0
2481,4232,0,"(2481, 4232)",0,2,0.0,0
3142,4498,0,"(3142, 4498)",0,2,0.0,0
1066,3294,0,"(1066, 3294)",0,2,0.0,0
3014,3253,0,"(3014, 3253)",0,2,0.0,0
2644,3648,0,"(2644, 3648)",0,2,0.0,0
1572,3809,0,"(1572, 3809)",0,14,0.0,0
13,1630,0,"(13, 1630)",0,65,0.2,26
1177,4079,0,"(1177, 4079)",0,8,0.0,0
