src,dst,label,edge,distance
4510,213,1,"(4510, 213)",1.1988612024780017
4510,4529,1,"(4510, 4529)",0.7936637012519849
4529,1047,1,"(4529, 1047)",0.893063967422267
1047,4706,1,"(1047, 4706)",1.2773566664146707
1047,4712,1,"(1047, 4712)",1.2712058620380886
4530,4583,1,"(4530, 4583)",1.2322138727858893
4530,4764,1,"(4530, 4764)",1.229542226438767
4566,4581,1,"(4566, 4581)",0.885085563993674
4570,620,1,"(4570, 620)",1.3317009371225208
4570,635,1,"(4570, 635)",1.3332420908458449
4570,640,1,"(4570, 640)",1.3267214921817616
4570,651,1,"(4570, 651)",1.3300669809355468
4586,3271,1,"(4586, 3271)",0.7566707233275252
4617,4618,1,"(4617, 4618)",0.695222230832703
4625,4626,1,"(4625, 4626)",0.7137421508254924
4673,4674,1,"(4673, 4674)",0.8255549027599557
128,4679,1,"(128, 4679)",0.619788364957749
727,1666,0,"(727, 1666)",0.03605050142508423
4122,4535,0,"(4122, 4535)",0.04294085737383454
1297,835,0,"(1297, 835)",2.5277336824196888
4078,1495,0,"(4078, 1495)",0.040456708640224305
1605,3789,0,"(1605, 3789)",0.03585473346714489
1263,1878,0,"(1263, 1878)",0.04459740767129857
3301,4460,0,"(3301, 4460)",0.823955826634535
162,4759,0,"(162, 4759)",1.9082754012979888
3364,1094,0,"(3364, 1094)",0.7673610261493607
3407,705,0,"(3407, 705)",3.28740335790864
4455,4317,0,"(4455, 4317)",0.04149261305340988
2915,479,0,"(2915, 479)",0.7257976023265715
4431,4018,0,"(4431, 4018)",0.03859787683280001
2985,4353,0,"(2985, 4353)",0.04269729634297703
1285,1233,0,"(1285, 1233)",1.4468585112162833
4267,3105,0,"(4267, 3105)",0.0384169590415483
1834,1603,0,"(1834, 1603)",0.04177057807835558
1631,4002,0,"(1631, 4002)",0.9340633340844721
321,3929,0,"(321, 3929)",4.392419803129137
3765,3050,0,"(3765, 3050)",0.9839378369612584
2688,3788,0,"(2688, 3788)",0.04284442653368113
961,1374,0,"(961, 1374)",0.5069243860103793
2552,3455,0,"(2552, 3455)",0.038199161247336307
1301,4620,0,"(1301, 4620)",2.379151292624956
4018,2302,0,"(4018, 2302)",0.943215929442458
1105,1400,0,"(1105, 1400)",0.042376261184771835
4162,3330,0,"(4162, 3330)",0.03942471870540106
2881,1729,0,"(2881, 1729)",0.03900610299683884
1390,3859,0,"(1390, 3859)",0.043095513014697946
228,321,0,"(228, 321)",4.073300541687416
4248,3693,0,"(4248, 3693)",0.04244071715935064
2511,3508,0,"(2511, 3508)",0.04256271379975671
1773,4249,0,"(1773, 4249)",3.576187272958171
131,4325,0,"(131, 4325)",4.650002148350365
1476,2611,0,"(1476, 2611)",0.04176767176896505
4031,2436,0,"(4031, 2436)",0.6805409213677015
3990,3328,0,"(3990, 3328)",0.039598502686339035
1926,2206,0,"(1926, 2206)",0.6665243268651189
4405,3763,0,"(4405, 3763)",0.8253155818461203
781,1669,0,"(781, 1669)",0.043333921701133864
4303,2849,0,"(4303, 2849)",0.038168217092235265
2026,692,0,"(2026, 692)",0.0413473129356673
2919,2652,0,"(2919, 2652)",0.07874946464579935
1217,2255,0,"(1217, 2255)",0.03954710165106919
3804,3295,0,"(3804, 3295)",2.468162098585504
1241,1424,0,"(1241, 1424)",1.3437954794190223
3031,3555,0,"(3031, 3555)",4.895569546851724
4152,1775,0,"(4152, 1775)",0.042321540709194416
499,727,0,"(499, 727)",0.0407128443982977
3035,19,0,"(3035, 19)",3.4646572746789834
4702,3892,0,"(4702, 3892)",0.038453882404771565
95,79,0,"(95, 79)",8.353482178557694
1553,1076,0,"(1553, 1076)",1.2457377223930404
4612,435,0,"(4612, 435)",3.503586148888735
3848,571,0,"(3848, 571)",0.041643837803449386
1497,4541,0,"(1497, 4541)",0.04400714121594358
1744,886,0,"(1744, 886)",0.6692990618781711
4744,4278,0,"(4744, 4278)",0.03765374354562903
642,3056,0,"(642, 3056)",0.8095709374174693
4006,119,0,"(4006, 119)",9.976484723736462
3405,3364,0,"(3405, 3364)",1.0447604281264675
2772,3625,0,"(2772, 3625)",0.03832458944333259
1759,2198,0,"(1759, 2198)",0.03680123328096492
2032,3428,0,"(2032, 3428)",0.9275787272118741
2176,3761,0,"(2176, 3761)",0.8690357007315638
1443,3038,0,"(1443, 3038)",2.128133871672081
3562,4565,0,"(3562, 4565)",0.040985746424824325
1768,2238,0,"(1768, 2238)",1.3604310089504723
944,4686,0,"(944, 4686)",0.044967058898709396
3976,1214,0,"(3976, 1214)",0.6534515454852028
320,1955,0,"(320, 1955)",4.804843828979669
1496,1495,0,"(1496, 1495)",0.11044738533346998
4201,3624,0,"(4201, 3624)",0.04390951872885878
2371,1150,0,"(2371, 1150)",4.838188795608952
2700,3136,0,"(2700, 3136)",0.036614939887974686
3846,4738,0,"(3846, 4738)",0.041692411287907065
2009,3012,0,"(2009, 3012)",0.03846895713429206
2833,964,0,"(2833, 964)",0.04318382795677104
529,2066,0,"(529, 2066)",0.1075197748323535
3879,3938,0,"(3879, 3938)",0.04216702522113695
1034,324,0,"(1034, 324)",1.4241191146631662
269,2308,0,"(269, 2308)",0.03981229055203933
1610,3805,0,"(1610, 3805)",1.0133115003215942
3539,1634,0,"(3539, 1634)",0.043637108520157473
2465,3751,0,"(2465, 3751)",0.035712091845760026
535,4311,0,"(535, 4311)",0.04158587269734759
1074,522,0,"(1074, 522)",0.03789324057137367
4444,4613,0,"(4444, 4613)",1.1407073662118608
3438,1148,0,"(3438, 1148)",3.379022294715292
2266,1856,0,"(2266, 1856)",1.8631105744045362
4679,3463,0,"(4679, 3463)",0.03803838063062096
3398,3863,0,"(3398, 3863)",0.04067072544226375
1333,4637,0,"(1333, 4637)",0.6503311472680668
1145,3571,0,"(1145, 3571)",0.036693234267368695
824,4581,0,"(824, 4581)",0.03879750086023583
3451,2484,0,"(3451, 2484)",0.9000619069552939
3398,1807,0,"(3398, 1807)",0.8341728894941384
4078,692,0,"(4078, 692)",0.04040637844449809
3550,3232,0,"(3550, 3232)",0.04470898460041337
2792,3038,0,"(2792, 3038)",0.037785904951449824
989,1520,0,"(989, 1520)",2.9095135980500246
4719,1148,0,"(4719, 1148)",3.3816546110624603
3928,2800,0,"(3928, 2800)",0.8371696692773813
4568,1655,0,"(4568, 1655)",0.04365866751287767
1140,264,0,"(1140, 264)",0.6485358236597266
3759,527,0,"(3759, 527)",0.03959003527404339
733,2829,0,"(733, 2829)",0.13363570305872605
1481,3990,0,"(1481, 3990)",0.07711173118274547
1501,3031,0,"(1501, 3031)",0.040125971888541216
2816,52,0,"(2816, 52)",4.915358173094205
357,4699,0,"(357, 4699)",0.858535819015724
834,3523,0,"(834, 3523)",0.0400491190165277
2680,1581,0,"(2680, 1581)",0.037440193575888465
1637,816,0,"(1637, 816)",0.039132578192600596
4326,3218,0,"(4326, 3218)",0.038477435036654926
2633,4047,0,"(2633, 4047)",0.04094816595404488
2276,1069,0,"(2276, 1069)",0.03942971623027485
2701,1903,0,"(2701, 1903)",0.03613717856999907
2672,96,0,"(2672, 96)",6.024132872815057
1752,180,0,"(1752, 180)",0.040961111862350616
4001,1839,0,"(4001, 1839)",0.04173458321344541
1087,4092,0,"(1087, 4092)",0.04326689446909727
3947,1960,0,"(3947, 1960)",0.03935881551825461
979,2191,0,"(979, 2191)",1.66125520364723
4083,997,0,"(4083, 997)",1.073513641942663
46,4727,0,"(46, 4727)",3.020297182040701
90,1140,0,"(90, 1140)",0.1479391706817366
4039,4480,0,"(4039, 4480)",0.04083137081950593
3713,1716,0,"(3713, 1716)",0.0440647035846152
4010,1909,0,"(4010, 1909)",0.03699589543449381
1945,3238,0,"(1945, 3238)",2.4721896143975286
3001,491,0,"(3001, 491)",0.9848078400825209
3888,3572,0,"(3888, 3572)",0.03650456268742306
659,2664,0,"(659, 2664)",0.08360659089449826
3849,434,0,"(3849, 434)",2.5799664330820278
564,2688,0,"(564, 2688)",0.040714112062035686
2100,3372,0,"(2100, 3372)",1.4800730428164686
966,91,0,"(966, 91)",0.28115486655578276
3304,2586,0,"(3304, 2586)",0.04289424030100078
4697,213,0,"(4697, 213)",0.039103800978932984
791,4136,0,"(791, 4136)",0.0414442345688758
3135,3055,0,"(3135, 3055)",0.041279329124877986
296,1281,0,"(296, 1281)",1.6607953189562523
1135,3744,0,"(1135, 3744)",1.754765722463828
4632,2914,0,"(4632, 2914)",0.03921773934076262
58,1786,0,"(58, 1786)",0.532491239532633
1739,1684,0,"(1739, 1684)",0.8662739141414799
3065,2770,0,"(3065, 2770)",1.099913055547119
4303,4755,0,"(4303, 4755)",0.04158873767019144
1953,3170,0,"(1953, 3170)",1.1517652853151112
2753,4248,0,"(2753, 4248)",1.0121831536708166
1116,1258,0,"(1116, 1258)",1.0511979885045442
3964,2013,0,"(3964, 2013)",0.03808937739055339
4537,3750,0,"(4537, 3750)",1.6908640092562144
270,2450,0,"(270, 2450)",0.850906776268705
2223,398,0,"(2223, 398)",1.3227537173888417
1058,2589,0,"(1058, 2589)",1.047616538267223
4503,4746,0,"(4503, 4746)",0.0418921367920043
3675,2263,0,"(3675, 2263)",0.0386257738951597
3598,3279,0,"(3598, 3279)",0.04250147440971901
825,650,0,"(825, 650)",2.36406590066267
3291,1338,0,"(3291, 1338)",0.039690253942246324
4496,3345,0,"(4496, 3345)",0.041927987168477336
3477,834,0,"(3477, 834)",0.041487163725663384
3741,1102,0,"(3741, 1102)",0.04450669160924006
941,3712,0,"(941, 3712)",0.03831095066687853
675,2158,0,"(675, 2158)",3.2162625166906076
4254,1391,0,"(4254, 1391)",0.04193992924409864
172,3755,0,"(172, 3755)",0.04063687211142117
1114,2039,0,"(1114, 2039)",0.04285427009062224
2654,3338,0,"(2654, 3338)",0.03849570438373612
4366,965,0,"(4366, 965)",0.042361333300546616
1633,217,0,"(1633, 217)",0.040014726913975056
3485,193,0,"(3485, 193)",0.8642327319420389
2614,1686,0,"(2614, 1686)",0.8516433625056912
1249,1086,0,"(1249, 1086)",0.13755483975854865
3131,707,0,"(3131, 707)",1.6814915274773168
2509,1028,0,"(2509, 1028)",2.815418594571862
2289,2679,0,"(2289, 2679)",0.03993248473361006
613,3568,0,"(613, 3568)",1.1871612377288943
601,4498,0,"(601, 4498)",0.042615517960010764
2881,1482,0,"(2881, 1482)",0.0365986656860602
2529,1114,0,"(2529, 1114)",0.04329047835263547
4278,1804,0,"(4278, 1804)",0.03975479656594912
3661,3846,0,"(3661, 3846)",0.04078319852586356
2510,4627,0,"(2510, 4627)",0.03817356124335271
735,467,0,"(735, 467)",0.8097339471326368
1736,3707,0,"(1736, 3707)",0.039713790161605075
3854,4243,0,"(3854, 4243)",0.04179465591436303
4670,3459,0,"(4670, 3459)",0.07616917216958577
1182,846,0,"(1182, 846)",1.8000380667783111
4723,2542,0,"(4723, 2542)",0.04309282440267753
909,3587,0,"(909, 3587)",0.5401841414462295
3899,597,0,"(3899, 597)",0.898423431561644
1776,2988,0,"(1776, 2988)",0.041324196810101466
798,2619,0,"(798, 2619)",0.06841800094273436
2282,2693,0,"(2282, 2693)",0.04115012251500595
3651,272,0,"(3651, 272)",1.2808307827952918
1949,3711,0,"(1949, 3711)",0.08367013503036791
2709,3763,0,"(2709, 3763)",0.03634990720758445
1942,4306,0,"(1942, 4306)",0.4642412901315436
4510,3631,0,"(4510, 3631)",1.2032160995843597
360,216,0,"(360, 216)",0.039265104966114635
3182,1510,0,"(3182, 1510)",0.04144558925868952
587,2288,0,"(587, 2288)",1.0081519250871864
4358,3769,0,"(4358, 3769)",1.2411843161339897
3169,3371,0,"(3169, 3371)",0.995919852449483
291,3063,0,"(291, 3063)",1.5665809840228495
2557,3843,0,"(2557, 3843)",0.0395514170036928
3393,4067,0,"(3393, 4067)",2.1901188634307043
2159,3651,0,"(2159, 3651)",1.2865516602161764
3389,486,0,"(3389, 486)",2.3853336211848855
2065,2697,0,"(2065, 2697)",0.9026554355588848
4633,2955,0,"(4633, 2955)",0.03860078578215734
2624,1937,0,"(2624, 1937)",1.0389214165137803
3691,3521,0,"(3691, 3521)",0.04093469359846241
684,2,0,"(684, 2)",0.7598337464195704
1091,1359,0,"(1091, 1359)",0.04384690475962927
4602,3648,0,"(4602, 3648)",0.037821184870387124
1311,3263,0,"(1311, 3263)",1.6326856105132428
2337,3192,0,"(2337, 3192)",3.411382587915785
2711,3175,0,"(2711, 3175)",1.222187113033843
2121,2713,0,"(2121, 2713)",0.04181468709676063
2945,229,0,"(2945, 229)",0.9260644907694064
3057,3792,0,"(3057, 3792)",0.7878957886332429
4636,3379,0,"(4636, 3379)",0.04151391518515207
2029,1073,0,"(2029, 1073)",0.039924391241445374
2767,4553,0,"(2767, 4553)",0.0354080950348928
4519,213,0,"(4519, 213)",0.041748769059698036
1202,2535,0,"(1202, 2535)",0.9653779105319326
4162,3054,0,"(4162, 3054)",0.04222205076734194
2700,1883,0,"(2700, 1883)",0.040343924164612445
3534,67,0,"(3534, 67)",4.937764636986558
980,3517,0,"(980, 3517)",1.8418372704324342
1898,996,0,"(1898, 996)",0.039518662515323065
2568,2810,0,"(2568, 2810)",0.03927114357896903
1163,2937,0,"(1163, 2937)",0.5055422817905542
4461,3295,0,"(4461, 3295)",0.040051148635213946
2081,4345,0,"(2081, 4345)",0.042559504261680495
4461,3290,0,"(4461, 3290)",0.04008297344259779
962,2567,0,"(962, 2567)",1.09825374767173
2321,3260,0,"(2321, 3260)",0.037401093767428784
1251,3140,0,"(1251, 3140)",2.0070750387636234
3249,4516,0,"(3249, 4516)",1.3121039856444305
2166,1192,0,"(2166, 1192)",0.04113576644478622
2685,3810,0,"(2685, 3810)",3.759933706274886
1079,4523,0,"(1079, 4523)",0.6297967303606775
3085,2262,0,"(3085, 2262)",0.0447555251672908
4190,2797,0,"(4190, 2797)",0.03960460714361399
2094,122,0,"(2094, 122)",3.1152941735444504
4638,838,0,"(4638, 838)",0.04137890013038046
1201,137,0,"(1201, 137)",0.8369776006674252
4451,1708,0,"(4451, 1708)",2.3053023961070704
1554,1830,0,"(1554, 1830)",0.7662574580361355
659,3085,0,"(659, 3085)",0.0901861448837902
3756,4530,0,"(3756, 4530)",1.2349952433179652
4131,2821,0,"(4131, 2821)",0.04295967516171415
2689,827,0,"(2689, 827)",1.2783595910106826
29,3094,0,"(29, 3094)",7.049200417052277
3208,4022,0,"(3208, 4022)",0.04411938646445574
2678,2627,0,"(2678, 2627)",0.035486362634116225
3180,1161,0,"(3180, 1161)",1.1330566448099582
4249,1449,0,"(4249, 1449)",3.5746166821986667
1933,461,0,"(1933, 461)",0.04269204030027143
2974,334,0,"(2974, 334)",0.042649632776848155
4341,2728,0,"(4341, 2728)",0.04013811728270274
4723,3298,0,"(4723, 3298)",0.037258278771301286
3650,1361,0,"(3650, 1361)",2.85562385358944
57,977,0,"(57, 977)",2.1308681889926935
4289,3349,0,"(4289, 3349)",0.03786542598466311
1775,4326,0,"(1775, 4326)",0.03964239176689519
1087,1701,0,"(1087, 1701)",0.041657056184997036
3276,1700,0,"(3276, 1700)",0.8038270493178243
523,1427,0,"(523, 1427)",3.8931485974197027
3657,132,0,"(3657, 132)",0.9059820402237564
4072,71,0,"(4072, 71)",8.194759422226255
3003,2065,0,"(3003, 2065)",0.9037482432110172
1850,4561,0,"(1850, 4561)",1.6598389204043267
4174,1305,0,"(4174, 1305)",0.03840836190206502
4457,3392,0,"(4457, 3392)",1.815273700477424
2493,576,0,"(2493, 576)",0.03859108634127834
1668,4736,0,"(1668, 4736)",0.036420104585242474
4661,1875,0,"(4661, 1875)",2.223009461084455
2888,4348,0,"(2888, 4348)",0.04151671694630971
2944,4613,0,"(2944, 4613)",1.1413861784220973
2629,4524,0,"(2629, 4524)",0.04070239449958688
1303,2276,0,"(1303, 2276)",0.036593508140105944
4668,1200,0,"(4668, 1200)",0.03962089087842423
3690,3229,0,"(3690, 3229)",1.4257073233528683
3904,286,0,"(3904, 286)",0.043887285732886236
1779,3477,0,"(1779, 3477)",0.04394904481328348
1581,3925,0,"(1581, 3925)",0.03859196586078507
4529,3363,0,"(4529, 3363)",2.817742727470874
1362,2239,0,"(1362, 2239)",0.04025050993465797
3757,3658,0,"(3757, 3658)",0.040849942545859226
2258,2293,0,"(2258, 2293)",0.03949510873513326
4351,3354,0,"(4351, 3354)",0.04209517540051353
2823,2611,0,"(2823, 2611)",0.038400887437662165
4715,4701,0,"(4715, 4701)",0.041790878753622786
4342,67,0,"(4342, 67)",4.939217599644705
1408,889,0,"(1408, 889)",0.04430389800006316
3953,112,0,"(3953, 112)",2.044379458100428
1066,548,0,"(1066, 548)",0.03994347521185406
1328,1831,0,"(1328, 1831)",0.6006584070684435
2697,589,0,"(2697, 589)",0.04477258549603763
1778,4317,0,"(1778, 4317)",1.7672253704372287
1323,2803,0,"(1323, 2803)",0.03802601472676305
3439,3656,0,"(3439, 3656)",0.042687196218538406
3061,609,0,"(3061, 609)",0.039176690952657044
4025,3138,0,"(4025, 3138)",0.5721125692501433
540,1184,0,"(540, 1184)",0.03443347435272833
4361,709,0,"(4361, 709)",0.04301221560208216
4002,2148,0,"(4002, 2148)",0.04480659653443898
2055,719,0,"(2055, 719)",0.14584174739079342
3883,4656,0,"(3883, 4656)",1.6319597122352625
3702,2381,0,"(3702, 2381)",3.186183028350851
341,3175,0,"(341, 3175)",1.0930193827929127
4428,1816,0,"(4428, 1816)",0.04231795295143658
3274,3927,0,"(3274, 3927)",0.04140770025007426
250,1490,0,"(250, 1490)",0.04184019110855016
2016,801,0,"(2016, 801)",0.044778257402449236
802,2265,0,"(802, 2265)",0.04561683860155151
3078,4686,0,"(3078, 4686)",0.04135293689691217
3550,2032,0,"(3550, 2032)",0.930143264936644
2502,2789,0,"(2502, 2789)",0.04528318834843677
3937,2690,0,"(3937, 2690)",0.9877699612637549
3639,3250,0,"(3639, 3250)",0.949319478766237
3469,3064,0,"(3469, 3064)",0.03543043265329962
1619,3678,0,"(1619, 3678)",2.4402291034107844
45,106,0,"(45, 106)",2.091103764962179
2445,510,0,"(2445, 510)",0.03893457405699978
4336,2322,0,"(4336, 2322)",0.03564970905912136
4158,3695,0,"(4158, 3695)",0.042459927826128015
4293,4308,0,"(4293, 4308)",0.042368320806942535
3781,3229,0,"(3781, 3229)",1.4273853745702314
67,2786,0,"(67, 2786)",4.941894766283475
2189,1800,0,"(2189, 1800)",0.9107838045793305
2736,4361,0,"(2736, 4361)",0.04171916282717092
3852,78,0,"(3852, 78)",3.167727199697916
3643,2775,0,"(3643, 2775)",0.03628133988705489
1588,540,0,"(1588, 540)",0.0418870078305911
1382,252,0,"(1382, 252)",1.591994444351487
3126,2825,0,"(3126, 2825)",0.039052324002548176
595,577,0,"(595, 577)",1.433582027801688
811,3964,0,"(811, 3964)",0.039765938628429226
2442,90,0,"(2442, 90)",0.7655091485795581
2482,2795,0,"(2482, 2795)",0.04447778705151595
4125,1965,0,"(4125, 1965)",1.1629085117342635
4242,1294,0,"(4242, 1294)",0.038508693434080574
3604,1325,0,"(3604, 1325)",1.0009548931570293
4043,2255,0,"(4043, 2255)",0.045058310809438916
3782,3071,0,"(3782, 3071)",0.04743730482436792
3987,2294,0,"(3987, 2294)",0.03815953963296727
2141,3442,0,"(2141, 3442)",0.04302085523324705
2243,2887,0,"(2243, 2887)",0.04386362219425113
1293,3977,0,"(1293, 3977)",0.04359226480695859
3813,3786,0,"(3813, 3786)",2.026448981616858
4675,4713,0,"(4675, 4713)",0.04198004192470513
2113,3582,0,"(2113, 3582)",0.045137698124738265
958,2806,0,"(958, 2806)",1.3941275997045608
4352,3160,0,"(4352, 3160)",0.03307844825562408
4673,23,0,"(4673, 23)",2.267069194050327
3327,577,0,"(3327, 577)",0.0426952026344881
1622,3917,0,"(1622, 3917)",3.45080585728899
2343,1733,0,"(2343, 1733)",2.345372507515384
2199,3118,0,"(2199, 3118)",0.03983979464053498
2041,2908,0,"(2041, 2908)",0.6467664885629124
39,2491,0,"(39, 2491)",1.7319760720902007
3545,502,0,"(3545, 502)",0.04082011679307152
1266,516,0,"(1266, 516)",1.9705166930881353
179,4626,0,"(179, 4626)",0.0427585991936125
1676,217,0,"(1676, 217)",0.03845288340293872
1567,2234,0,"(1567, 2234)",0.8552050830549359
1419,3372,0,"(1419, 3372)",0.03945275534104051
45,1767,0,"(45, 1767)",2.6098801937209686
4734,1204,0,"(4734, 1204)",0.03857056690016365
193,4317,0,"(193, 4317)",0.8676137113819721
817,4485,0,"(817, 4485)",0.040293169743766746
1343,4373,0,"(1343, 4373)",0.042055271774178324
3059,1320,0,"(3059, 1320)",1.6291921642476679
220,3488,0,"(220, 3488)",0.03884943361234498
3640,907,0,"(3640, 907)",0.03935156346322215
3188,160,0,"(3188, 160)",1.5336234884876403
3823,4425,0,"(3823, 4425)",0.04212467114411696
2469,52,0,"(2469, 52)",4.915411297028357
327,166,0,"(327, 166)",2.4412354553864732
2899,478,0,"(2899, 478)",0.04155253218517495
341,2319,0,"(341, 2319)",1.4538385169732573
2949,3801,0,"(2949, 3801)",0.7766162140188679
2157,4688,0,"(2157, 4688)",0.04151457525978075
578,4142,0,"(578, 4142)",0.040253038966020935
947,4558,0,"(947, 4558)",0.03976200552034568
2291,4760,0,"(2291, 4760)",1.339851103876845
4434,1354,0,"(4434, 1354)",0.04076314217525435
267,1245,0,"(267, 1245)",0.04468315297738063
3044,2605,0,"(3044, 2605)",0.04262060523971944
3018,3468,0,"(3018, 3468)",0.7668573099534227
1779,4748,0,"(1779, 4748)",0.04345085596395082
580,729,0,"(580, 729)",0.6093713193021149
659,4504,0,"(659, 4504)",3.0651276074883076
2010,4166,0,"(2010, 4166)",0.03932572568942625
3684,3302,0,"(3684, 3302)",0.03948417743856392
4404,4504,0,"(4404, 4504)",3.080047626835988
4361,4731,0,"(4361, 4731)",0.04032260273097459
1727,1509,0,"(1727, 1509)",3.0075089125443997
759,1480,0,"(759, 1480)",0.043347665911788145
2362,2039,0,"(2362, 2039)",0.11516407845765102
2138,2188,0,"(2138, 2188)",0.039893349370540454
1362,4729,0,"(1362, 4729)",0.04148852717318367
4270,4408,0,"(4270, 4408)",0.04774635049927901
3030,2012,0,"(3030, 2012)",0.03966803572147227
1501,2141,0,"(1501, 2141)",0.04435753538013581
982,2793,0,"(982, 2793)",0.04315086653822841
3927,1443,0,"(3927, 1443)",2.1289871942402567
539,3298,0,"(539, 3298)",0.0391110344532077
4286,3206,0,"(4286, 3206)",0.046038060504326205
2502,4582,0,"(2502, 4582)",0.04550662581427017
1387,455,0,"(1387, 455)",0.6013130951700618
386,918,0,"(386, 918)",1.0106634121659892
462,1258,0,"(462, 1258)",0.04038670034801061
2672,3546,0,"(2672, 3546)",0.038753435834774703
844,4753,0,"(844, 4753)",0.04511166226154829
2894,4540,0,"(2894, 4540)",0.9648096805095812
1967,1290,0,"(1967, 1290)",1.2679106120200272
711,3482,0,"(711, 3482)",1.230795713485792
3340,351,0,"(3340, 351)",0.04011801355999572
3246,4541,0,"(3246, 4541)",0.036524680025976954
2797,376,0,"(2797, 376)",1.7817211251904717
330,3390,0,"(330, 3390)",1.2645114009762821
4754,3536,0,"(4754, 3536)",0.04329638759758139
2784,3887,0,"(2784, 3887)",0.04097039287095012
2034,2877,0,"(2034, 2877)",2.1149219585684484
3436,2529,0,"(3436, 2529)",0.04031598902420726
4126,2763,0,"(4126, 2763)",0.04548028154046543
4571,3236,0,"(4571, 3236)",0.9640214027701874
1393,3459,0,"(1393, 3459)",0.08205223982317605
1973,3779,0,"(1973, 3779)",2.442619066188791
1822,1393,0,"(1822, 1393)",0.04137370987716717
3768,800,0,"(3768, 800)",0.03934144993515109
1273,4182,0,"(1273, 4182)",2.991046889941547
576,4162,0,"(576, 4162)",0.03712518460560162
4519,2906,0,"(4519, 2906)",1.609278005637
3953,3240,0,"(3953, 3240)",0.04213615497408372
1155,4107,0,"(1155, 4107)",4.6716663360089195
3926,2845,0,"(3926, 2845)",0.4169213089876794
2286,4149,0,"(2286, 4149)",0.03809158933412991
3045,3142,0,"(3045, 3142)",0.03992058294915043
96,4490,0,"(96, 4490)",6.023662476500737
1144,2556,0,"(1144, 2556)",0.039804208282542185
2933,2097,0,"(2933, 2097)",0.5657345505022652
2156,3991,0,"(2156, 3991)",0.8228749660902317
2624,4217,0,"(2624, 4217)",0.04117397751007304
4389,3038,0,"(4389, 3038)",0.21484073943272491
2054,8,0,"(2054, 8)",2.0000523523583076
2911,1146,0,"(2911, 1146)",0.03961760245143565
3459,2039,0,"(3459, 2039)",0.07816519158807199
1069,1855,0,"(1069, 1855)",0.04117272152772998
1838,2894,0,"(1838, 2894)",1.7723059838933006
540,3492,0,"(540, 3492)",0.04470383305713281
250,4158,0,"(250, 4158)",0.041885410920749
467,1895,0,"(467, 1895)",0.04392067578032014
4459,846,0,"(4459, 846)",0.04758593645185518
3572,4101,0,"(3572, 4101)",0.03715498315165813
4616,3234,0,"(4616, 3234)",0.03747740646042626
2191,2818,0,"(2191, 2818)",0.04088813152982171
3067,3421,0,"(3067, 3421)",0.035392679356047625
629,936,0,"(629, 936)",2.625978005975488
2942,3858,0,"(2942, 3858)",0.04196894171884728
1482,3222,0,"(1482, 3222)",0.8284023071358505
4192,3484,0,"(4192, 3484)",0.04003396313132139
3699,4274,0,"(3699, 4274)",0.039473303092089976
4248,2470,0,"(4248, 2470)",0.04453598982845223
1509,2996,0,"(1509, 2996)",2.447688404817901
3761,3974,0,"(3761, 3974)",0.866089713395789
3917,3547,0,"(3917, 3547)",0.043772914010835516
546,3534,0,"(546, 3534)",0.7807362223869211
2016,964,0,"(2016, 964)",0.04301963686504106
296,2745,0,"(296, 2745)",1.126191018290414
1499,2822,0,"(1499, 2822)",0.04122742026855428
1776,3333,0,"(1776, 3333)",0.04342150991156341
3062,2089,0,"(3062, 2089)",1.21709448457135
2675,4440,0,"(2675, 4440)",1.24005754173506
4152,4690,0,"(4152, 4690)",0.039202927275906324
2219,2866,0,"(2219, 2866)",0.037926820022248106
885,2698,0,"(885, 2698)",1.1572634960012347
4772,3453,0,"(4772, 3453)",3.382566423057055
1814,4301,0,"(1814, 4301)",0.04084800094251859
4197,4515,0,"(4197, 4515)",0.038989871543774035
1390,3163,0,"(1390, 3163)",0.0437623553525173
2533,3795,0,"(2533, 3795)",0.03995234656437592
2229,3682,0,"(2229, 3682)",0.8239894681426456
4397,1296,0,"(4397, 1296)",0.741459854768955
3890,3243,0,"(3890, 3243)",0.8049168656880038
2200,3973,0,"(2200, 3973)",0.0380875790645717
4387,1071,0,"(4387, 1071)",2.597637280023522
2043,2477,0,"(2043, 2477)",2.1301161215041775
4392,904,0,"(4392, 904)",0.04580905529477769
3901,2338,0,"(3901, 2338)",0.03996077914655819
2496,2045,0,"(2496, 2045)",0.04244642269968107
426,2337,0,"(426, 2337)",2.9703508640956877
4304,4645,0,"(4304, 4645)",0.06680403719836099
1519,2821,0,"(1519, 2821)",2.0607957077216557
51,909,0,"(51, 909)",2.109005666686081
1333,4613,0,"(1333, 4613)",0.7049955559994687
3197,1600,0,"(3197, 1600)",0.04398826550342717
1716,2044,0,"(1716, 2044)",2.8273803344819033
4573,957,0,"(4573, 957)",0.03997784063703291
390,3053,0,"(390, 3053)",0.7927435859790982
3482,555,0,"(3482, 555)",0.5861857146647298
4067,2753,0,"(4067, 2753)",1.0117242050272397
1081,2997,0,"(1081, 2997)",1.3702466637912314
2767,3235,0,"(2767, 3235)",1.4379669588394581
3823,4165,0,"(3823, 4165)",0.041155681248158195
4378,4065,0,"(4378, 4065)",0.09480678351784749
1912,4260,0,"(1912, 4260)",0.033648222493914894
4352,4148,0,"(4352, 4148)",0.040888077357586775
3664,796,0,"(3664, 796)",0.04461279430835957
3344,2711,0,"(3344, 2711)",0.04401338040868936
