src,dst,label,edge,CN,PA,LP1,CCN2,distance
2175,750,1,"(2175, 750)",0,182,2.0000000000000004,41,1.8693378989995362
120,710,1,"(120, 710)",0,10476,9.099999999999984,1049,9.734092849322016
1241,3836,1,"(1241, 3836)",0,11,0.1,6,0.7016483687204011
75,3181,1,"(75, 3181)",0,165,0.1,3,11.539559858714458
3832,1351,1,"(3832, 1351)",0,24,0.0,0,4.698972875203048
3,297,1,"(3, 297)",0,225,1.0,82,4.346643338467742
1616,2799,1,"(1616, 2799)",1,646,2.9000000000000012,55,3.292104106191206
77,2253,1,"(77, 2253)",0,395,0.6,36,8.359056462475476
2001,1494,1,"(2001, 1494)",0,78,0.30000000000000004,13,1.1461051892426803
393,1250,1,"(393, 1250)",0,13,0.0,1,0.04509590419317479
15,1063,1,"(15, 1063)",0,32,0.0,2,4.85631439854495
404,3222,1,"(404, 3222)",1,75,1.5,41,0.7695083814670248
2905,2233,1,"(2905, 2233)",0,516,1.3,210,5.846358982682554
1037,3211,1,"(1037, 3211)",0,100,0.30000000000000004,50,2.3407388158179887
1861,2800,1,"(1861, 2800)",0,24,0.8999999999999999,18,0.696908686250932
79,3344,1,"(79, 3344)",0,82,0.30000000000000004,4,9.253978243607666
109,2022,1,"(109, 2022)",0,240,0.0,1,10.827221746000495
682,2850,1,"(682, 2850)",0,105,0.30000000000000004,11,4.382165726948035
52,839,1,"(52, 839)",1,1479,4.200000000000002,43,5.423286692198468
321,1082,1,"(321, 1082)",0,184,1.1,45,4.326133506772878
53,2274,1,"(53, 2274)",0,465,6.499999999999992,76,10.564958728179915
82,3426,1,"(82, 3426)",1,292,1.8000000000000005,245,7.07777012418742
79,3296,1,"(79, 3296)",0,82,0.30000000000000004,4,9.255917206308405
3401,3403,1,"(3401, 3403)",1,2,1.0,3,0.03735523991356501
2133,1696,1,"(2133, 1696)",1,24,1.3000000000000005,13,1.4615361904619402
77,3239,1,"(77, 3239)",2,158,2.1,92,7.611330970524668
20,1233,1,"(20, 1233)",1,760,2.7000000000000006,61,7.298232933830763
940,934,1,"(940, 934)",1,177,4.300000000000002,55,7.276829941756644
4740,1188,1,"(4740, 1188)",0,42,0.0,2,1.8874803656425143
221,153,1,"(221, 153)",0,748,2.500000000000001,281,6.153328366568048
2125,2702,1,"(2125, 2702)",0,16,0.0,0,1.4505748267162917
221,137,1,"(221, 137)",0,68,0.1,4,5.845939883502395
102,4015,1,"(102, 4015)",0,254,0.1,0,10.195075988175125
1086,1087,1,"(1086, 1087)",1,18,1.6,15,0.0407057244991414
97,3825,1,"(97, 3825)",0,24,0.30000000000000004,1,2.728763563214666
2796,2273,1,"(2796, 2273)",0,110,7.999999999999987,45,7.727455331956051
20,1244,1,"(20, 1244)",0,152,0.7,10,8.278202759227876
96,3772,1,"(96, 3772)",0,234,2.600000000000001,216,6.025755687215008
918,2785,1,"(918, 2785)",0,2,0.0,0,0.6516194509873074
3831,2197,1,"(3831, 2197)",0,135,5.399999999999998,111,7.043912837625974
61,2551,1,"(61, 2551)",0,156,0.5,133,11.200797948791998
1659,511,1,"(1659, 511)",0,10,0.1,1,2.725012012097745
77,3263,1,"(77, 3263)",0,79,0.0,5,8.361205837203029
116,4375,1,"(116, 4375)",0,39,0.1,31,5.753278695127066
255,38,1,"(255, 38)",0,1150,1.2,109,9.99122191882064
92,3665,1,"(92, 3665)",0,59,0.0,0,7.56211079521148
275,232,1,"(275, 232)",0,99,0.30000000000000004,22,4.9565436173455595
440,3776,1,"(440, 3776)",0,84,0.7999999999999999,24,3.5204047395799534
126,4665,1,"(126, 4665)",2,90,3.0,22,1.4646064662048301
861,1088,1,"(861, 1088)",0,50,0.6,28,2.6995981581405775
711,712,1,"(711, 712)",5,60,5.799999999999999,65,0.7290695122352874
1524,2203,1,"(1524, 2203)",0,30,0.30000000000000004,30,2.535397339807116
116,4382,1,"(116, 4382)",0,39,0.0,31,5.750723941933833
2075,4254,1,"(2075, 4254)",0,44,1.1,8,3.3766670726688472
4,385,1,"(4, 385)",0,7,0.0,0,2.39903553969069
119,4475,1,"(119, 4475)",0,234,0.2,198,9.984050216049045
53,2224,1,"(53, 2224)",0,310,5.399999999999998,204,10.56505512207059
445,2778,1,"(445, 2778)",0,1,0.0,0,0.040493854953560546
119,3556,1,"(119, 3556)",0,234,0.0,6,9.630460468948408
2905,1104,1,"(2905, 1104)",0,559,1.5000000000000002,144,5.651261922433432
3526,1793,1,"(3526, 1793)",0,21,0.1,0,0.6858794680707391
321,1594,1,"(321, 1594)",0,69,0.5,24,4.389282650172236
102,4009,1,"(102, 4009)",0,127,0.1,1,10.57399007824407
126,4666,1,"(126, 4666)",0,180,0.1,28,3.1231261499803367
4117,107,1,"(4117, 107)",0,100,0.0,2,3.314963488291236
121,1878,1,"(121, 1878)",0,52,0.0,0,4.874919822184565
3195,120,1,"(3195, 120)",1,679,1.6,27,8.221282058567509
3804,830,1,"(3804, 830)",0,50,1.0,10,1.869626981920725
679,714,1,"(679, 714)",0,12,0.8999999999999999,12,0.6821197478111889
12,966,1,"(12, 966)",2,480,2.6000000000000005,212,9.760131593457642
4667,710,1,"(4667, 710)",1,540,2.800000000000001,131,6.05218542676536
4395,117,1,"(4395, 117)",0,3,0.1,3,1.039943990366789
4552,4764,1,"(4552, 4764)",1,16,1.1,11,0.03814400019662332
675,1321,1,"(675, 1321)",5,605,10.899999999999983,500,3.964387451454638
59,2452,1,"(59, 2452)",0,16,0.2,0,0.8820327211634498
12,986,1,"(12, 986)",3,360,3.0,306,9.20707395432626
119,4424,1,"(119, 4424)",1,117,1.0,100,9.137070171711992
967,3494,1,"(967, 3494)",0,74,0.1,4,4.565009063636896
53,2219,1,"(53, 2219)",0,465,5.699999999999997,207,10.562442374643755
404,3307,1,"(404, 3307)",0,5,0.0,0,1.4711194252367819
1042,3007,1,"(1042, 3007)",0,88,0.4,77,2.907856263197341
942,1562,1,"(942, 1562)",0,33,0.1,0,4.34284093119504
1963,1617,1,"(1963, 1617)",0,42,3.8000000000000016,38,6.687353572026082
1659,1661,1,"(1659, 1661)",1,70,1.8000000000000005,37,2.150293539378752
55,710,1,"(55, 710)",0,540,0.1,73,6.054591587845954
283,34,1,"(283, 34)",0,880,1.1,39,6.12588740887457
1157,1235,1,"(1157, 1235)",0,20,1.0,18,3.1625474169695855
2877,2926,1,"(2877, 2926)",1,16,1.7000000000000006,13,2.1178430744184045
4486,1537,1,"(4486, 1537)",0,25,0.0,4,1.3789035136988375
2915,69,1,"(2915, 69)",1,104,1.4000000000000004,83,6.209498217698833
53,2259,1,"(53, 2259)",0,310,6.499999999999992,72,10.566449601912838
285,3642,1,"(285, 3642)",0,45,0.0,11,0.9211097021229339
3821,3772,1,"(3821, 3772)",0,48,2.400000000000001,30,2.917111191040376
53,2225,1,"(53, 2225)",0,465,5.4999999999999964,306,10.569059374679755
36,1714,1,"(36, 1714)",0,224,0.0,5,10.033565930144178
19,1164,1,"(19, 1164)",1,40,1.6000000000000003,35,2.9955605413773565
597,885,1,"(597, 885)",1,51,1.3000000000000005,10,0.7913054334553756
1206,3309,1,"(1206, 3309)",0,16,0.0,8,1.1447208655707295
16,2441,1,"(16, 2441)",0,2,0.0,0,0.2525590380089376
2875,2891,1,"(2875, 2891)",0,39,1.1,30,3.505291712657878
1039,973,1,"(1039, 973)",0,162,1.1,29,5.161202442753917
2140,4497,1,"(2140, 4497)",0,66,0.0,12,2.226474588818161
1321,3373,1,"(1321, 3373)",3,605,5.799999999999999,319,5.1267527695639865
121,4593,1,"(121, 4593)",0,52,0.30000000000000004,4,4.8794147478075685
839,2933,1,"(839, 2933)",0,153,1.4,7,3.5881714885111053
61,2513,1,"(61, 2513)",5,1092,5.0,936,8.712747080571086
3852,3836,1,"(3852, 3836)",1,19,1.2000000000000002,18,3.2566252085405836
457,2778,1,"(457, 2778)",0,1,0.0,0,0.03886563098677288
298,221,1,"(298, 221)",1,136,1.0,13,5.8261109661194235
77,1576,1,"(77, 1576)",1,1659,3.9000000000000017,103,7.556511860432695
7,514,1,"(7, 514)",0,272,0.0,4,11.013771866674514
120,4555,1,"(120, 4555)",0,291,0.4,54,9.097274900132676
77,2218,1,"(77, 2218)",0,316,0.8999999999999999,33,8.361045233309289
1282,4247,1,"(1282, 4247)",0,10,0.1,2,1.0168785046513669
3822,1508,1,"(3822, 1508)",0,506,3.200000000000001,199,3.9453272406111
1951,1606,1,"(1951, 1606)",0,30,0.4,30,1.2288452551843134
221,62,1,"(221, 62)",1,204,1.0,13,5.416747733035848
690,3893,1,"(690, 3893)",0,4,0.0,0,0.9765901903208939
710,1955,1,"(710, 1955)",0,2160,2.2000000000000006,149,7.179317528398226
62,2605,1,"(62, 2605)",0,3,0.0,0,1.2890182243665136
839,102,1,"(839, 102)",1,6477,2.5,372,9.755598811667534
3803,2986,1,"(3803, 2986)",0,120,3.200000000000001,66,6.465038652018022
14,710,1,"(14, 710)",2,864,2.4000000000000004,434,6.337485399571111
3831,2206,1,"(3831, 2206)",0,135,2.600000000000001,37,6.673341427427867
1951,4239,1,"(1951, 4239)",0,20,0.6,15,1.719789454761251
2118,3770,1,"(2118, 3770)",0,15,0.2,3,1.3873034129684827
1087,1266,1,"(1087, 1266)",0,36,0.0,1,1.9746248835138283
2478,2570,1,"(2478, 2570)",1,30,1.5000000000000002,6,2.4295662596420375
2977,3031,0,"(2977, 3031)",0,2,0.0,0,0.0364189121199412
3545,3738,0,"(3545, 3738)",0,2,0.0,0,0.038015994844275744
165,1958,0,"(165, 1958)",0,4,0.0,0,0.8128892706623702
2187,4489,0,"(2187, 4489)",0,15,0.0,3,1.7197994132645238
1871,3066,0,"(1871, 3066)",0,13,0.0,0,3.7301331672890714
941,1623,0,"(941, 1623)",0,10,0.0,2,0.03872821044148567
460,3162,0,"(460, 3162)",0,1,0.0,0,0.5498230536890937
1043,3183,0,"(1043, 3183)",0,2,0.0,0,1.0403653468959835
2130,4465,0,"(2130, 4465)",0,4,0.0,0,1.9948493770503073
858,2503,0,"(858, 2503)",0,2,0.0,0,1.5829817109619428
2595,4772,0,"(2595, 4772)",0,18,0.1,0,3.3824403597436863
1653,3191,0,"(1653, 3191)",0,2,0.0,0,0.04369602049386191
581,1803,0,"(581, 1803)",0,3,0.0,0,0.03876541876466705
78,1879,0,"(78, 1879)",0,30,0.0,0,2.132322921558318
2240,2761,0,"(2240, 2761)",0,4,0.0,0,0.04021697555759259
162,1390,0,"(162, 1390)",0,8,0.0,0,1.909214619890598
25,3476,0,"(25, 3476)",0,12,0.0,0,1.7582623966862851
1484,2785,0,"(1484, 2785)",0,1,0.0,0,0.5559533672170714
1098,3487,0,"(1098, 3487)",0,4,0.0,0,1.1729450020060617
607,3030,0,"(607, 3030)",0,2,0.0,0,0.04066760318730377
1172,4501,0,"(1172, 4501)",0,7,0.1,2,0.8293768609998713
1182,3560,0,"(1182, 3560)",0,14,0.0,0,1.8037071922620924
1415,3667,0,"(1415, 3667)",0,6,0.0,0,0.4855174945725437
4228,4232,0,"(4228, 4232)",1,2,1.0,3,0.03936447728599987
738,4478,0,"(738, 4478)",0,10,0.0,0,3.0771813997871496
2179,3831,0,"(2179, 3831)",0,45,2.800000000000001,37,7.043111379665382
120,3555,0,"(120, 3555)",2,2425,2.9000000000000004,301,8.789544057767275
1475,2123,0,"(1475, 2123)",0,15,0.0,0,4.015610634488733
164,191,0,"(164, 191)",0,11,0.0,0,3.1260362642472654
388,2588,0,"(388, 2588)",0,4,0.0,0,0.04278251170747225
2737,4241,0,"(2737, 4241)",0,1,0.0,0,0.040661973882240396
1669,2768,0,"(1669, 2768)",0,1,0.0,0,0.042277449367245416
3312,3829,0,"(3312, 3829)",0,12,0.0,1,1.2993889481656367
2,3296,0,"(2, 3296)",0,1,0.0,0,0.6586301807395406
2325,3364,0,"(2325, 3364)",0,2,0.0,1,1.0399174296495852
1864,3059,0,"(1864, 3059)",0,6,0.0,0,0.3731143805363176
720,1208,0,"(720, 1208)",0,4,0.0,0,0.7552226611781455
96,1807,0,"(96, 1807)",0,351,0.2,6,5.558375742059275
3585,4664,0,"(3585, 4664)",0,1,0.0,0,0.7002925158760445
1590,4766,0,"(1590, 4766)",0,1,0.0,0,0.0402685719761702
1885,2888,0,"(1885, 2888)",0,6,0.0,1,0.04041286229655108
1144,1487,0,"(1144, 1487)",0,60,0.1,2,1.9574083951117611
813,4632,0,"(813, 4632)",0,1,0.0,0,0.039308336189668475
843,1153,0,"(843, 1153)",0,9,0.0,0,2.632856603000057
2481,3253,0,"(2481, 3253)",0,2,0.0,0,0.037540141515449835
42,982,0,"(42, 982)",0,6,0.1,0,1.0083120372831023
3711,4576,0,"(3711, 4576)",0,2,0.0,0,0.0810913742885148
1960,3461,0,"(1960, 3461)",0,1,0.0,0,0.04145973058281976
2664,4751,0,"(2664, 4751)",0,2,0.0,0,0.03899697520321287
393,4516,0,"(393, 4516)",0,1,0.0,0,0.042145370671047615
483,2854,0,"(483, 2854)",0,3,0.0,0,0.03980794847765959
921,3937,0,"(921, 3937)",0,1,0.0,0,0.03702546537182214
1860,2085,0,"(1860, 2085)",0,6,0.0,0,1.0473403742952907
3010,3243,0,"(3010, 3243)",0,1,0.0,0,0.041812580391552015
567,1637,0,"(567, 1637)",0,1,0.0,0,0.041430356213771564
708,4723,0,"(708, 4723)",0,114,0.2,4,2.8759537658488186
1755,4355,0,"(1755, 4355)",0,2,0.0,0,0.038633738894908946
393,2250,0,"(393, 2250)",0,4,0.0,0,0.041101370159643096
1573,1818,0,"(1573, 1818)",0,3,0.0,0,0.04232604792559778
1789,3547,0,"(1789, 3547)",0,3,0.0,0,0.036511692264259675
852,2521,0,"(852, 2521)",0,8,0.0,1,2.7289675128504185
1968,2243,0,"(1968, 2243)",0,8,0.0,0,0.04325172904058287
225,1866,0,"(225, 1866)",0,2,0.0,0,0.0388211252284114
1760,3155,0,"(1760, 3155)",0,1,0.0,0,0.03911269874350273
3169,4529,0,"(3169, 4529)",0,15,0.0,3,0.6118706791242737
1961,3798,0,"(1961, 3798)",0,10,0.0,0,1.9645451949507295
2070,3925,0,"(2070, 3925)",0,3,0.0,0,1.3539629460797662
4106,4270,0,"(4106, 4270)",0,2,0.0,1,0.042205280404233776
1141,1675,0,"(1141, 1675)",0,1,0.0,0,0.043697764828421144
971,2716,0,"(971, 2716)",0,12,0.0,0,0.7030296390601182
3078,4366,0,"(3078, 4366)",0,1,0.0,0,0.04345967529791266
422,3173,0,"(422, 3173)",0,1,0.0,0,0.03858035161840804
2499,2937,0,"(2499, 2937)",0,8,0.0,0,0.9440792252480721
1550,2172,0,"(1550, 2172)",0,3,0.0,0,0.8449118281039745
3210,3513,0,"(3210, 3513)",0,2,0.0,0,0.040375368976642186
2058,4735,0,"(2058, 4735)",0,2,0.0,0,0.8800079572066379
262,534,0,"(262, 534)",0,2,0.1,1,0.035630071554797645
1194,1705,0,"(1194, 1705)",0,32,0.0,0,3.1209662141338534
3084,4011,0,"(3084, 4011)",0,1,0.0,0,0.03974561583369919
229,2033,0,"(229, 2033)",0,20,0.1,0,0.9395182852989079
1400,3933,0,"(1400, 3933)",0,2,0.0,0,0.04275202239660716
2317,4108,0,"(2317, 4108)",0,4,0.0,3,0.8312642177328456
2988,4143,0,"(2988, 4143)",0,1,0.0,0,0.039347778247316584
2585,3595,0,"(2585, 3595)",0,1,0.0,0,0.04143775161612898
278,3840,0,"(278, 3840)",0,22,0.1,2,0.042381773039834
3175,4177,0,"(3175, 4177)",0,4,0.0,0,1.2225905217381656
12,3709,0,"(12, 3709)",0,120,0.0,0,9.928233669733654
3204,4211,0,"(3204, 4211)",0,1,0.0,0,0.04661435919327863
11,4478,0,"(11, 4478)",0,76,0.1,3,8.547452764440234
2505,3049,0,"(2505, 3049)",0,4,0.0,0,0.04468540281792254
1557,3188,0,"(1557, 3188)",0,3,0.0,0,0.03855851846220236
6,1665,0,"(6, 1665)",0,19,0.0,0,2.9019523460496384
1392,1671,0,"(1392, 1671)",0,2,0.1,0,0.040954932853076435
1258,3122,0,"(1258, 3122)",0,3,0.0,0,0.0382310855064305
1715,1860,0,"(1715, 1860)",0,3,0.0,0,1.3808416308175968
2688,4412,0,"(2688, 4412)",0,1,0.0,0,0.04265317862715509
2370,3637,0,"(2370, 3637)",0,1,0.0,0,0.0382078657216024
738,1562,0,"(738, 1562)",0,10,0.0,0,3.076275209742457
1456,4172,0,"(1456, 4172)",0,2,0.0,0,0.7613758547235393
3299,3449,0,"(3299, 3449)",0,10,0.0,0,1.218565908376728
2954,4461,0,"(2954, 4461)",0,1,0.0,0,0.043839538056416605
796,2649,0,"(796, 2649)",0,1,0.0,0,0.038774709631407944
1791,3339,0,"(1791, 3339)",0,1,0.0,0,0.03873140003924464
458,2751,0,"(458, 2751)",0,3,0.0,0,0.0370927878569406
78,3349,0,"(78, 3349)",0,10,0.0,0,2.1322064550587028
524,1472,0,"(524, 1472)",0,11,0.0,0,2.476028189570547
907,3503,0,"(907, 3503)",0,1,0.0,0,0.04003194706731113
2066,3171,0,"(2066, 3171)",0,4,0.0,0,0.5120305535785925
2882,3208,0,"(2882, 3208)",0,9,0.0,0,0.04028411483451014
229,1261,0,"(229, 1261)",0,30,0.0,0,0.9241059712781863
3360,4376,0,"(3360, 4376)",0,1,0.0,0,0.041228532656401924
1123,3700,0,"(1123, 3700)",0,1,0.0,0,0.040552248186752855
37,4104,0,"(37, 4104)",0,2,0.0,0,0.9428062725995199
2156,4101,0,"(2156, 4101)",0,5,0.0,0,0.8219361516018139
3222,3567,0,"(3222, 3567)",0,15,0.0,0,0.8296899583235897
2538,4313,0,"(2538, 4313)",0,6,0.0,0,0.8778812460179337
2591,4236,0,"(2591, 4236)",0,4,0.0,0,0.03924314653541431
2113,4385,0,"(2113, 4385)",0,8,0.0,1,2.254084614280263
1781,4048,0,"(1781, 4048)",0,9,0.0,0,0.6246836266983472
422,1366,0,"(422, 1366)",0,2,0.0,0,0.32945796673323896
2374,3200,0,"(2374, 3200)",0,1,0.0,0,0.0436659482663551
470,3618,0,"(470, 3618)",0,8,0.0,0,0.03876042448167977
191,2691,0,"(191, 2691)",0,1,0.0,0,0.04317452809238336
3401,4272,0,"(3401, 4272)",0,2,0.0,0,0.03799528508907388
1159,4513,0,"(1159, 4513)",0,44,0.4,18,1.6158842377679783
724,4307,0,"(724, 4307)",0,1,0.0,0,0.0400320345723272
2807,4475,0,"(2807, 4475)",0,8,0.0,0,0.46232500237711566
1493,2282,0,"(1493, 2282)",0,1,0.0,0,0.039316255798333595
228,2269,0,"(228, 2269)",0,21,0.0,2,1.5582623502546034
107,4402,0,"(107, 4402)",0,75,0.0,2,3.73623573508953
3820,3882,0,"(3820, 3882)",0,1,0.0,0,0.04391131859782851
3230,4564,0,"(3230, 4564)",0,1,0.0,0,0.039114128253100566
3231,3996,0,"(3231, 3996)",0,1,0.0,0,0.04119391396796376
1861,3992,0,"(1861, 3992)",0,6,0.0,0,0.935752648745383
2501,3037,0,"(2501, 3037)",0,1,0.0,0,0.04483709325993379
2496,3282,0,"(2496, 3282)",0,1,0.0,0,0.0403588230750105
1235,2829,0,"(1235, 2829)",0,4,0.0,2,0.14066929573293527
3246,4167,0,"(3246, 4167)",0,8,0.0,0,0.04002273480160995
3151,3849,0,"(3151, 3849)",0,2,0.0,0,0.04349579403804464
381,3300,0,"(381, 3300)",0,12,0.0,0,1.4523045438774198
505,2551,0,"(505, 2551)",0,1,0.0,0,0.04089016050347565
3185,4370,0,"(3185, 4370)",0,1,0.0,0,0.03888171940642543
75,436,0,"(75, 436)",0,1320,0.0,6,10.62881377885397
2788,3759,0,"(2788, 3759)",0,3,0.0,0,0.03811653879879442
3353,3565,0,"(3353, 3565)",0,2,0.0,0,0.045286579590426125
682,2243,0,"(682, 2243)",0,21,0.2,8,4.5825408460943375
133,2250,0,"(133, 2250)",0,16,0.0,1,1.6181368486722625
2470,3144,0,"(2470, 3144)",0,8,0.0,0,0.039371207309403154
2935,3134,0,"(2935, 3134)",0,1,0.0,0,0.03980143996138833
3558,3869,0,"(3558, 3869)",0,4,0.0,0,0.34434049334053063
1963,4284,0,"(1963, 4284)",0,42,0.1,0,6.681916074503629
1836,3321,0,"(1836, 3321)",0,2,0.0,0,0.0464412939311557
2951,4748,0,"(2951, 4748)",0,3,0.0,0,0.03859793688787006
1328,3843,0,"(1328, 3843)",0,2,0.0,0,0.038725137740232764
596,2281,0,"(596, 2281)",0,9,0.0,1,1.2523392646475635
2,2529,0,"(2, 2529)",0,1,0.0,0,0.666099730527644
1758,2266,0,"(1758, 2266)",0,3,0.0,0,0.04092596814981901
3358,4430,0,"(3358, 4430)",0,3,0.0,0,0.03682240251531668
191,2491,0,"(191, 2491)",0,1,0.0,0,0.04212096679802115
2863,4547,0,"(2863, 4547)",0,1,0.0,0,0.04171496874024959
1578,1993,0,"(1578, 1993)",0,2,0.0,0,0.0418227170088219
2752,2762,0,"(2752, 2762)",0,4,0.0,0,0.9827401515044555
3289,4765,0,"(3289, 4765)",0,26,0.0,0,3.96207833576647
2065,4232,0,"(2065, 4232)",0,4,0.0,0,0.8925050093853816
1190,4621,0,"(1190, 4621)",0,2,0.0,0,0.04040208253295862
1348,2010,0,"(1348, 2010)",0,1,0.0,0,0.0359574475873914
1194,2496,0,"(1194, 2496)",0,16,0.0,0,3.119855846714075
2863,3679,0,"(2863, 3679)",0,1,0.0,0,0.037679853038460755
3768,4502,0,"(3768, 4502)",0,1,0.0,0,0.036623718981010106
884,2844,0,"(884, 2844)",0,2,0.0,0,0.041260319751548216
576,684,0,"(576, 684)",0,8,0.0,0,1.0868661019826682
2004,2750,0,"(2004, 2750)",0,3,0.0,0,1.481706032633329
2029,4536,0,"(2029, 4536)",0,8,0.0,0,0.0412019088028698
4098,4451,0,"(4098, 4451)",0,1,0.0,0,0.04110604633140969
1651,2847,0,"(1651, 2847)",0,1,0.0,0,0.04261405030034108
2272,3893,0,"(2272, 3893)",0,12,0.30000000000000004,5,0.4160680809999729
1590,2324,0,"(1590, 2324)",0,1,0.0,1,0.04062445127014025
3229,3286,0,"(3229, 3286)",0,11,0.0,0,1.422063245277087
1709,2820,0,"(1709, 2820)",0,7,0.0,1,1.3942266290800789
1034,2854,0,"(1034, 2854)",0,3,0.0,0,0.03890263579759089
1238,2961,0,"(1238, 2961)",0,3,0.0,0,0.04223841252935531
955,4338,0,"(955, 4338)",0,3,0.0,0,1.3255402437647827
520,1668,0,"(520, 1668)",0,3,0.0,0,0.0915425233047462
580,4120,0,"(580, 4120)",0,7,0.0,0,1.712883745559225
1253,3579,0,"(1253, 3579)",0,1,0.0,1,0.03913990171168037
1059,4766,0,"(1059, 4766)",0,4,0.0,0,0.9910196929259277
612,2927,0,"(612, 2927)",0,9,0.0,0,0.647066290009764
1681,3372,0,"(1681, 3372)",0,2,0.0,0,0.040124671388062486
3054,3969,0,"(3054, 3969)",0,4,0.0,0,0.0394404697360465
984,1590,0,"(984, 1590)",0,2,0.0,0,0.04231228807332452
3340,4097,0,"(3340, 4097)",0,1,0.0,0,0.04417017516379124
2266,2305,0,"(2266, 2305)",1,3,1.0,2,0.0413069466676006
1675,2774,0,"(1675, 2774)",0,3,0.0,0,0.04198093339838932
1602,2653,0,"(1602, 2653)",0,2,0.0,0,0.03925833696172063
214,395,0,"(214, 395)",0,8,0.0,0,1.1923915739852409
71,211,0,"(71, 211)",2,693,2.1,140,6.628527639926078
810,1272,0,"(810, 1272)",0,1,0.0,0,0.21920320622427036
142,352,0,"(142, 352)",0,2,0.0,0,1.0578469863595585
1444,2887,0,"(1444, 2887)",0,9,0.0,0,1.0667389404821594
2334,3079,0,"(2334, 3079)",0,1,0.0,0,0.0398033368576053
763,2147,0,"(763, 2147)",0,2,0.0,2,1.115855298907076
1857,2934,0,"(1857, 2934)",0,10,0.0,0,0.9584445984781801
1499,2899,0,"(1499, 2899)",0,1,0.0,0,0.039408167414890026
3521,4687,0,"(3521, 4687)",0,4,0.0,0,0.037743077948148324
3978,4079,0,"(3978, 4079)",0,2,0.0,1,0.038457059039921394
3347,4254,0,"(3347, 4254)",0,8,0.0,1,0.04503880888744728
110,2914,0,"(110, 2914)",0,2,0.0,0,0.7143255825847202
1514,3513,0,"(1514, 3513)",0,1,0.0,0,0.041884880995414084
635,1857,0,"(635, 1857)",0,2,0.0,0,0.03589535960260044
1773,4302,0,"(1773, 4302)",0,1,0.0,0,0.043493043501231315
2297,3018,0,"(2297, 3018)",0,4,0.0,2,0.03980988873383094
4061,4172,0,"(4061, 4172)",0,1,0.0,0,0.041044380882162175
3169,3260,0,"(3169, 3260)",0,5,0.0,0,0.9867764298218721
10,1840,0,"(10, 1840)",0,7,0.0,0,1.7101346791919636
3232,3838,0,"(3232, 3838)",0,6,0.0,6,0.040083525793023746
1580,2945,0,"(1580, 2945)",0,20,0.1,2,1.4530692441848736
1512,4145,0,"(1512, 4145)",0,3,0.0,0,1.6055828071114864
3669,4515,0,"(3669, 4515)",0,6,0.0,1,0.07491652087490448
4165,4302,0,"(4165, 4302)",0,1,0.0,0,0.04060254750628339
23,3084,0,"(23, 3084)",0,19,0.0,1,2.7714650362001683
1201,4256,0,"(1201, 4256)",0,36,0.1,5,3.7956103919998165
1883,4614,0,"(1883, 4614)",0,2,0.0,0,0.03944142120918058
3712,4172,0,"(3712, 4172)",0,1,0.0,0,0.039187384347516736
1388,2718,0,"(1388, 2718)",0,2,0.0,0,0.03996927748909154
120,3029,0,"(120, 3029)",0,97,0.0,2,9.106465807603133
254,1668,0,"(254, 1668)",0,17,0.0,0,2.178936889165907
1227,4033,0,"(1227, 4033)",0,4,0.0,0,1.0129405502017381
4304,4597,0,"(4304, 4597)",0,2,0.0,1,0.03949976950565661
2114,3795,0,"(2114, 3795)",0,1,0.0,0,0.04372812660062171
3153,4670,0,"(3153, 4670)",0,1,0.0,0,0.03676846730555953
1587,1837,0,"(1587, 1837)",0,1,0.0,0,0.04033306562858816
2798,4356,0,"(2798, 4356)",0,7,0.0,1,0.04110322411928291
2570,4593,0,"(2570, 4593)",0,6,0.0,0,0.03774256080342191
594,4080,0,"(594, 4080)",0,2,0.0,0,0.03708915879337249
551,4274,0,"(551, 4274)",0,1,0.0,0,0.03940126930696523
2976,4588,0,"(2976, 4588)",0,3,0.0,0,0.04140987384670472
948,4733,0,"(948, 4733)",0,12,0.0,0,0.5479113316869801
2452,4296,0,"(2452, 4296)",0,12,0.0,0,1.020904166548947
1760,4496,0,"(1760, 4496)",0,2,0.0,0,0.03840423967480673
4157,4320,0,"(4157, 4320)",0,1,0.0,0,0.04555818693714666
1402,3840,0,"(1402, 3840)",0,11,0.0,0,0.03963282118396317
2664,2818,0,"(2664, 2818)",0,1,0.0,0,0.042593061477193675
3690,4278,0,"(3690, 4278)",0,1,0.0,0,0.03845616005271457
298,1022,0,"(298, 1022)",0,6,0.0,2,1.1042869530049697
2577,4105,0,"(2577, 4105)",0,3,0.0,0,0.04202270886080525
839,2446,0,"(839, 2446)",0,51,0.0,2,3.777740934043916
939,2434,0,"(939, 2434)",0,20,0.0,0,2.1595862516595625
3570,4526,0,"(3570, 4526)",0,1,0.0,0,0.04306233254249008
1769,3953,0,"(1769, 3953)",0,5,0.0,0,0.041424939480945534
1537,2656,0,"(1537, 2656)",0,5,0.0,0,1.3749612082357088
2168,4181,0,"(2168, 4181)",0,1,0.0,0,0.04086181443597432
989,2977,0,"(989, 2977)",0,6,0.0,0,0.044575679164764286
481,792,0,"(481, 792)",0,5,0.0,0,0.17315514499719606
1811,2979,0,"(1811, 2979)",0,2,0.0,0,0.9130739023939957
3347,4688,0,"(3347, 4688)",0,4,0.0,0,0.04288533527909045
2868,4636,0,"(2868, 4636)",0,16,0.0,0,1.0361205466016008
