src,dst,label,edge,CN,PA,LP1,CCN2,distance
2175,750,1,"(2175, 750)",0,182,2.0000000000000004,41,3.452564650996987
120,710,1,"(120, 710)",0,10476,9.099999999999984,1049,3.351699914735005
1241,3836,1,"(1241, 3836)",0,11,0.1,6,4.460043197227063
75,3181,1,"(75, 3181)",0,165,0.1,3,4.192403655423262
3832,1351,1,"(3832, 1351)",0,24,0.0,0,4.8865253380107605
3,297,1,"(3, 297)",0,225,1.0,82,3.8125495603882804
1616,2799,1,"(1616, 2799)",1,646,2.9000000000000012,55,3.4679889575947445
77,2253,1,"(77, 2253)",0,395,0.6,36,3.865887169666295
2001,1494,1,"(2001, 1494)",0,78,0.30000000000000004,13,3.9673122647743324
393,1250,1,"(393, 1250)",0,13,0.0,1,4.885952358796941
15,1063,1,"(15, 1063)",0,32,0.0,2,4.964403519356432
404,3222,1,"(404, 3222)",1,75,1.5,41,3.3001571086045325
2905,2233,1,"(2905, 2233)",0,516,1.3,210,3.495914097186922
1037,3211,1,"(1037, 3211)",0,100,0.30000000000000004,50,4.090237963700964
1861,2800,1,"(1861, 2800)",0,24,0.8999999999999999,18,2.7684247382798963
79,3344,1,"(79, 3344)",0,82,0.30000000000000004,4,3.5434278632370932
109,2022,1,"(109, 2022)",0,240,0.0,1,4.85854223961223
682,2850,1,"(682, 2850)",0,105,0.30000000000000004,11,3.9155453545011367
52,839,1,"(52, 839)",1,1479,4.200000000000002,43,3.913188866087938
321,1082,1,"(321, 1082)",0,184,1.1,45,3.629416651576087
53,2274,1,"(53, 2274)",0,465,6.499999999999992,76,3.0195916829178095
82,3426,1,"(82, 3426)",1,292,1.8000000000000005,245,3.4318934232650626
79,3296,1,"(79, 3296)",0,82,0.30000000000000004,4,3.5853923858608177
3401,3403,1,"(3401, 3403)",1,2,1.0,3,1.6808648204324628
2133,1696,1,"(2133, 1696)",1,24,1.3000000000000005,13,2.68098923812332
77,3239,1,"(77, 3239)",2,158,2.1,92,3.081785525476922
20,1233,1,"(20, 1233)",1,760,2.7000000000000006,61,3.411674556754416
940,934,1,"(940, 934)",1,177,4.300000000000002,55,3.065535647439255
4740,1188,1,"(4740, 1188)",0,42,0.0,2,4.010080027246566
221,153,1,"(221, 153)",0,748,2.500000000000001,281,3.4728303342851428
2125,2702,1,"(2125, 2702)",0,16,0.0,0,4.7012296954032555
221,137,1,"(221, 137)",0,68,0.1,4,4.263122793065086
102,4015,1,"(102, 4015)",0,254,0.1,0,4.642260045573879
1086,1087,1,"(1086, 1087)",1,18,1.6,15,2.8185276560862698
97,3825,1,"(97, 3825)",0,24,0.30000000000000004,1,3.5963192856002366
2796,2273,1,"(2796, 2273)",0,110,7.999999999999987,45,1.7567213022573314
20,1244,1,"(20, 1244)",0,152,0.7,10,3.8934194171294743
96,3772,1,"(96, 3772)",0,234,2.600000000000001,216,3.131608496290364
918,2785,1,"(918, 2785)",0,2,0.0,0,5.319597571608319
3831,2197,1,"(3831, 2197)",0,135,5.399999999999998,111,2.77332463071999
61,2551,1,"(61, 2551)",0,156,0.5,133,2.8539942842431234
1659,511,1,"(1659, 511)",0,10,0.1,1,4.1834607092576395
77,3263,1,"(77, 3263)",0,79,0.0,5,3.9641471947079205
116,4375,1,"(116, 4375)",0,39,0.1,31,3.825051809875816
255,38,1,"(255, 38)",0,1150,1.2,109,4.0728431533561675
92,3665,1,"(92, 3665)",0,59,0.0,0,5.70454485009919
275,232,1,"(275, 232)",0,99,0.30000000000000004,22,4.20082759303502
440,3776,1,"(440, 3776)",0,84,0.7999999999999999,24,3.439758381651273
126,4665,1,"(126, 4665)",2,90,3.0,22,3.317526516579169
861,1088,1,"(861, 1088)",0,50,0.6,28,3.9102039353893336
711,712,1,"(711, 712)",5,60,5.799999999999999,65,2.228161226768227
1524,2203,1,"(1524, 2203)",0,30,0.30000000000000004,30,3.7625286422234425
116,4382,1,"(116, 4382)",0,39,0.0,31,4.749055594345006
2075,4254,1,"(2075, 4254)",0,44,1.1,8,3.241928821390891
4,385,1,"(4, 385)",0,7,0.0,0,5.033773082046275
119,4475,1,"(119, 4475)",0,234,0.2,198,3.951003275434392
53,2224,1,"(53, 2224)",0,310,5.399999999999998,204,2.5873311419301155
445,2778,1,"(445, 2778)",0,1,0.0,0,4.4952124022508055
119,3556,1,"(119, 3556)",0,234,0.0,6,4.6723560753020354
2905,1104,1,"(2905, 1104)",0,559,1.5000000000000002,144,3.6171106621412896
3526,1793,1,"(3526, 1793)",0,21,0.1,0,5.0109628464472715
321,1594,1,"(321, 1594)",0,69,0.5,24,3.647352786316288
102,4009,1,"(102, 4009)",0,127,0.1,1,4.521650306715966
126,4666,1,"(126, 4666)",0,180,0.1,28,4.546594700177651
4117,107,1,"(4117, 107)",0,100,0.0,2,5.144860510547224
121,1878,1,"(121, 1878)",0,52,0.0,0,5.494179425237578
3195,120,1,"(3195, 120)",1,679,1.6,27,4.003213028430079
3804,830,1,"(3804, 830)",0,50,1.0,10,3.6234195017666466
679,714,1,"(679, 714)",0,12,0.8999999999999999,12,2.349858276418196
12,966,1,"(12, 966)",2,480,2.6000000000000005,212,3.200886101789005
4667,710,1,"(4667, 710)",1,540,2.800000000000001,131,3.3248301020058775
4395,117,1,"(4395, 117)",0,3,0.1,3,4.1889689484521355
4552,4764,1,"(4552, 4764)",1,16,1.1,11,2.7680588279627947
675,1321,1,"(675, 1321)",5,605,10.899999999999983,500,2.563446568739149
59,2452,1,"(59, 2452)",0,16,0.2,0,3.425851738679507
12,986,1,"(12, 986)",3,360,3.0,306,3.5338764444332393
119,4424,1,"(119, 4424)",1,117,1.0,100,2.0784748642207167
967,3494,1,"(967, 3494)",0,74,0.1,4,4.5665070573386055
53,2219,1,"(53, 2219)",0,465,5.699999999999997,207,2.721686501493021
404,3307,1,"(404, 3307)",0,5,0.0,0,4.548406309969219
1042,3007,1,"(1042, 3007)",0,88,0.4,77,4.1021304819765385
942,1562,1,"(942, 1562)",0,33,0.1,0,4.392095903371631
1963,1617,1,"(1963, 1617)",0,42,3.8000000000000016,38,1.5089461682920666
1659,1661,1,"(1659, 1661)",1,70,1.8000000000000005,37,3.034300932006635
55,710,1,"(55, 710)",0,540,0.1,73,4.962974391550515
283,34,1,"(283, 34)",0,880,1.1,39,4.5037834494151925
1157,1235,1,"(1157, 1235)",0,20,1.0,18,2.914979921019803
2877,2926,1,"(2877, 2926)",1,16,1.7000000000000006,13,2.5528269130371397
4486,1537,1,"(4486, 1537)",0,25,0.0,4,5.685968707550706
2915,69,1,"(2915, 69)",1,104,1.4000000000000004,83,2.9314275600578292
53,2259,1,"(53, 2259)",0,310,6.499999999999992,72,2.4984776202466725
285,3642,1,"(285, 3642)",0,45,0.0,11,4.355072669361063
3821,3772,1,"(3821, 3772)",0,48,2.400000000000001,30,2.373851996214809
53,2225,1,"(53, 2225)",0,465,5.4999999999999964,306,2.938089510260054
36,1714,1,"(36, 1714)",0,224,0.0,5,4.376645239286123
19,1164,1,"(19, 1164)",1,40,1.6000000000000003,35,2.7445673365316403
597,885,1,"(597, 885)",1,51,1.3000000000000005,10,4.056778192058426
1206,3309,1,"(1206, 3309)",0,16,0.0,8,4.293825001358269
16,2441,1,"(16, 2441)",0,2,0.0,0,5.893081773138582
2875,2891,1,"(2875, 2891)",0,39,1.1,30,3.227194238178322
1039,973,1,"(1039, 973)",0,162,1.1,29,3.5284156556424606
2140,4497,1,"(2140, 4497)",0,66,0.0,12,4.441455162816366
1321,3373,1,"(1321, 3373)",3,605,5.799999999999999,319,3.3659524689599314
121,4593,1,"(121, 4593)",0,52,0.30000000000000004,4,4.196167987870452
839,2933,1,"(839, 2933)",0,153,1.4,7,3.564515566805117
61,2513,1,"(61, 2513)",5,1092,5.0,936,2.9706242993670045
3852,3836,1,"(3852, 3836)",1,19,1.2000000000000002,18,2.480385716517118
457,2778,1,"(457, 2778)",0,1,0.0,0,4.415595877380007
298,221,1,"(298, 221)",1,136,1.0,13,3.8369158589181773
77,1576,1,"(77, 1576)",1,1659,3.9000000000000017,103,3.3296264017792674
7,514,1,"(7, 514)",0,272,0.0,4,4.593078798373099
120,4555,1,"(120, 4555)",0,291,0.4,54,4.027543381727357
77,2218,1,"(77, 2218)",0,316,0.8999999999999999,33,3.7740407528912003
1282,4247,1,"(1282, 4247)",0,10,0.1,2,4.4731616487110735
3822,1508,1,"(3822, 1508)",0,506,3.200000000000001,199,3.6807900652442846
1951,1606,1,"(1951, 1606)",0,30,0.4,30,3.997666408221099
221,62,1,"(221, 62)",1,204,1.0,13,5.0828401330036215
690,3893,1,"(690, 3893)",0,4,0.0,0,4.550471246242798
710,1955,1,"(710, 1955)",0,2160,2.2000000000000006,149,3.537378821413991
62,2605,1,"(62, 2605)",0,3,0.0,0,6.46970310136925
839,102,1,"(839, 102)",1,6477,2.5,372,3.9191134994744083
3803,2986,1,"(3803, 2986)",0,120,3.200000000000001,66,2.7953186034476283
14,710,1,"(14, 710)",2,864,2.4000000000000004,434,3.983790453000719
3831,2206,1,"(3831, 2206)",0,135,2.600000000000001,37,3.542910181284355
1951,4239,1,"(1951, 4239)",0,20,0.6,15,3.508611744027343
2118,3770,1,"(2118, 3770)",0,15,0.2,3,3.8168867191258653
1087,1266,1,"(1087, 1266)",0,36,0.0,1,4.2607943732268385
2478,2570,1,"(2478, 2570)",1,30,1.5000000000000002,6,3.3940267929228534
2977,3031,0,"(2977, 3031)",0,2,0.0,0,5.124735740539438
3545,3738,0,"(3545, 3738)",0,2,0.0,0,8.273751442409647
165,1958,0,"(165, 1958)",0,4,0.0,0,5.804343128651862
2187,4489,0,"(2187, 4489)",0,15,0.0,3,4.49089526331999
1871,3066,0,"(1871, 3066)",0,13,0.0,0,4.4228722059884475
941,1623,0,"(941, 1623)",0,10,0.0,2,4.137187514381717
460,3162,0,"(460, 3162)",0,1,0.0,0,5.497634003271874
1043,3183,0,"(1043, 3183)",0,2,0.0,0,4.93627332023712
2130,4465,0,"(2130, 4465)",0,4,0.0,0,5.231166592760731
858,2503,0,"(858, 2503)",0,2,0.0,0,4.4254912711962255
2595,4772,0,"(2595, 4772)",0,18,0.1,0,4.567238615028741
1653,3191,0,"(1653, 3191)",0,2,0.0,0,4.8455567778998665
581,1803,0,"(581, 1803)",0,3,0.0,0,5.1435831516478885
78,1879,0,"(78, 1879)",0,30,0.0,0,5.499257326636671
2240,2761,0,"(2240, 2761)",0,4,0.0,0,4.38768960975347
162,1390,0,"(162, 1390)",0,8,0.0,0,4.758662143076133
25,3476,0,"(25, 3476)",0,12,0.0,0,6.502202719417411
1484,2785,0,"(1484, 2785)",0,1,0.0,0,5.7497836268900855
1098,3487,0,"(1098, 3487)",0,4,0.0,0,6.173005817006195
607,3030,0,"(607, 3030)",0,2,0.0,0,4.888109838548706
1172,4501,0,"(1172, 4501)",0,7,0.1,2,4.488662808370168
1182,3560,0,"(1182, 3560)",0,14,0.0,0,5.655412641665964
1415,3667,0,"(1415, 3667)",0,6,0.0,0,5.748562061854258
4228,4232,0,"(4228, 4232)",1,2,1.0,3,2.1797270988097632
738,4478,0,"(738, 4478)",0,10,0.0,0,4.555790644238025
2179,3831,0,"(2179, 3831)",0,45,2.800000000000001,37,2.642921788424522
120,3555,0,"(120, 3555)",2,2425,2.9000000000000004,301,3.732056250386103
1475,2123,0,"(1475, 2123)",0,15,0.0,0,4.824569136947624
164,191,0,"(164, 191)",0,11,0.0,0,4.424965106717134
388,2588,0,"(388, 2588)",0,4,0.0,0,4.740223313541748
2737,4241,0,"(2737, 4241)",0,1,0.0,0,5.150833813780199
1669,2768,0,"(1669, 2768)",0,1,0.0,0,4.777347316978362
3312,3829,0,"(3312, 3829)",0,12,0.0,1,5.555453972792196
2,3296,0,"(2, 3296)",0,1,0.0,0,8.854490242098812
2325,3364,0,"(2325, 3364)",0,2,0.0,1,5.029704797951942
1864,3059,0,"(1864, 3059)",0,6,0.0,0,5.311039814746024
720,1208,0,"(720, 1208)",0,4,0.0,0,5.016822406912651
96,1807,0,"(96, 1807)",0,351,0.2,6,4.474412116407072
3585,4664,0,"(3585, 4664)",0,1,0.0,0,5.28711258618053
1590,4766,0,"(1590, 4766)",0,1,0.0,0,5.517610945434922
1885,2888,0,"(1885, 2888)",0,6,0.0,1,4.871920333915133
1144,1487,0,"(1144, 1487)",0,60,0.1,2,4.307246486592583
813,4632,0,"(813, 4632)",0,1,0.0,0,5.42759983604002
843,1153,0,"(843, 1153)",0,9,0.0,0,4.733382062442675
2481,3253,0,"(2481, 3253)",0,2,0.0,0,4.29123494126494
42,982,0,"(42, 982)",0,6,0.1,0,4.924729213853729
3711,4576,0,"(3711, 4576)",0,2,0.0,0,4.87887890902179
1960,3461,0,"(1960, 3461)",0,1,0.0,0,5.670853022822867
2664,4751,0,"(2664, 4751)",0,2,0.0,0,5.8501212694620035
393,4516,0,"(393, 4516)",0,1,0.0,0,5.027382483651753
483,2854,0,"(483, 2854)",0,3,0.0,0,5.10982594949729
921,3937,0,"(921, 3937)",0,1,0.0,0,4.43774293189087
1860,2085,0,"(1860, 2085)",0,6,0.0,0,6.0519461681932825
3010,3243,0,"(3010, 3243)",0,1,0.0,0,4.305426603835898
567,1637,0,"(567, 1637)",0,1,0.0,0,4.700568537814918
708,4723,0,"(708, 4723)",0,114,0.2,4,4.344774671167322
1755,4355,0,"(1755, 4355)",0,2,0.0,0,4.6046843073833035
393,2250,0,"(393, 2250)",0,4,0.0,0,4.853284618154048
1573,1818,0,"(1573, 1818)",0,3,0.0,0,5.0981137260601
1789,3547,0,"(1789, 3547)",0,3,0.0,0,4.727979510148405
852,2521,0,"(852, 2521)",0,8,0.0,1,4.312020503714396
1968,2243,0,"(1968, 2243)",0,8,0.0,0,4.729355952431305
225,1866,0,"(225, 1866)",0,2,0.0,0,6.315863640369686
1760,3155,0,"(1760, 3155)",0,1,0.0,0,4.359811973647329
3169,4529,0,"(3169, 4529)",0,15,0.0,3,4.722540841932007
1961,3798,0,"(1961, 3798)",0,10,0.0,0,5.748663072719018
2070,3925,0,"(2070, 3925)",0,3,0.0,0,5.555120903992734
4106,4270,0,"(4106, 4270)",0,2,0.0,1,5.159928364372749
1141,1675,0,"(1141, 1675)",0,1,0.0,0,5.581454912214607
971,2716,0,"(971, 2716)",0,12,0.0,0,5.399745488430102
3078,4366,0,"(3078, 4366)",0,1,0.0,0,5.080826642699164
422,3173,0,"(422, 3173)",0,1,0.0,0,5.893575453770924
2499,2937,0,"(2499, 2937)",0,8,0.0,0,4.800016339822
1550,2172,0,"(1550, 2172)",0,3,0.0,0,5.100632102946051
3210,3513,0,"(3210, 3513)",0,2,0.0,0,4.717204734741128
2058,4735,0,"(2058, 4735)",0,2,0.0,0,5.466531819912344
262,534,0,"(262, 534)",0,2,0.1,1,4.074868127177374
1194,1705,0,"(1194, 1705)",0,32,0.0,0,4.106314491630384
3084,4011,0,"(3084, 4011)",0,1,0.0,0,4.7420284429885236
229,2033,0,"(229, 2033)",0,20,0.1,0,4.502147014163994
1400,3933,0,"(1400, 3933)",0,2,0.0,0,5.548006372026547
2317,4108,0,"(2317, 4108)",0,4,0.0,3,4.308909308237635
2988,4143,0,"(2988, 4143)",0,1,0.0,0,5.104737620622929
2585,3595,0,"(2585, 3595)",0,1,0.0,0,5.234070661585372
278,3840,0,"(278, 3840)",0,22,0.1,2,4.835062084101413
3175,4177,0,"(3175, 4177)",0,4,0.0,0,5.510533826792079
12,3709,0,"(12, 3709)",0,120,0.0,0,5.203133840063143
3204,4211,0,"(3204, 4211)",0,1,0.0,0,5.864734656982169
11,4478,0,"(11, 4478)",0,76,0.1,3,4.463451262601745
2505,3049,0,"(2505, 3049)",0,4,0.0,0,5.0294094096089195
1557,3188,0,"(1557, 3188)",0,3,0.0,0,4.9942777499923325
6,1665,0,"(6, 1665)",0,19,0.0,0,5.030435841589523
1392,1671,0,"(1392, 1671)",0,2,0.1,0,4.577516440725275
1258,3122,0,"(1258, 3122)",0,3,0.0,0,4.259566648441311
1715,1860,0,"(1715, 1860)",0,3,0.0,0,4.926810718409243
2688,4412,0,"(2688, 4412)",0,1,0.0,0,4.485182349257516
2370,3637,0,"(2370, 3637)",0,1,0.0,0,5.2179163418202394
738,1562,0,"(738, 1562)",0,10,0.0,0,4.731303536353988
1456,4172,0,"(1456, 4172)",0,2,0.0,0,5.896855059564643
3299,3449,0,"(3299, 3449)",0,10,0.0,0,4.997417121938655
2954,4461,0,"(2954, 4461)",0,1,0.0,0,4.362611222775773
796,2649,0,"(796, 2649)",0,1,0.0,0,5.069099533407829
1791,3339,0,"(1791, 3339)",0,1,0.0,0,4.836187193890313
458,2751,0,"(458, 2751)",0,3,0.0,0,5.20510408397165
78,3349,0,"(78, 3349)",0,10,0.0,0,5.595010177239735
524,1472,0,"(524, 1472)",0,11,0.0,0,5.18879035212322
907,3503,0,"(907, 3503)",0,1,0.0,0,6.290533828894537
2066,3171,0,"(2066, 3171)",0,4,0.0,0,5.723547738260365
2882,3208,0,"(2882, 3208)",0,9,0.0,0,4.983380809317822
229,1261,0,"(229, 1261)",0,30,0.0,0,4.287979033519355
3360,4376,0,"(3360, 4376)",0,1,0.0,0,5.1402779852077884
1123,3700,0,"(1123, 3700)",0,1,0.0,0,5.808547223628517
37,4104,0,"(37, 4104)",0,2,0.0,0,5.568809833313581
2156,4101,0,"(2156, 4101)",0,5,0.0,0,5.090256895725347
3222,3567,0,"(3222, 3567)",0,15,0.0,0,4.681384549002174
2538,4313,0,"(2538, 4313)",0,6,0.0,0,4.367397707185888
2591,4236,0,"(2591, 4236)",0,4,0.0,0,5.063835266947943
2113,4385,0,"(2113, 4385)",0,8,0.0,1,5.223063490491102
1781,4048,0,"(1781, 4048)",0,9,0.0,0,5.303609049645407
422,1366,0,"(422, 1366)",0,2,0.0,0,6.383175345613139
2374,3200,0,"(2374, 3200)",0,1,0.0,0,5.5766983042050695
470,3618,0,"(470, 3618)",0,8,0.0,0,5.587166783055889
191,2691,0,"(191, 2691)",0,1,0.0,0,5.064492643985751
3401,4272,0,"(3401, 4272)",0,2,0.0,0,5.461005448256807
1159,4513,0,"(1159, 4513)",0,44,0.4,18,4.2253498106747625
724,4307,0,"(724, 4307)",0,1,0.0,0,5.580717111742389
2807,4475,0,"(2807, 4475)",0,8,0.0,0,5.0522837850535645
1493,2282,0,"(1493, 2282)",0,1,0.0,0,4.735503168503369
228,2269,0,"(228, 2269)",0,21,0.0,2,4.1739443677582875
107,4402,0,"(107, 4402)",0,75,0.0,2,5.106730714999678
3820,3882,0,"(3820, 3882)",0,1,0.0,0,5.219356832645155
3230,4564,0,"(3230, 4564)",0,1,0.0,0,3.8638829286915235
3231,3996,0,"(3231, 3996)",0,1,0.0,0,4.6635990156724905
1861,3992,0,"(1861, 3992)",0,6,0.0,0,5.793322648340936
2501,3037,0,"(2501, 3037)",0,1,0.0,0,4.54723259004482
2496,3282,0,"(2496, 3282)",0,1,0.0,0,5.042841928317212
1235,2829,0,"(1235, 2829)",0,4,0.0,2,4.395565628624452
3246,4167,0,"(3246, 4167)",0,8,0.0,0,5.038116716200413
3151,3849,0,"(3151, 3849)",0,2,0.0,0,5.441026145108014
381,3300,0,"(381, 3300)",0,12,0.0,0,4.816868450995478
505,2551,0,"(505, 2551)",0,1,0.0,0,5.31783877774204
3185,4370,0,"(3185, 4370)",0,1,0.0,0,4.92058930013976
75,436,0,"(75, 436)",0,1320,0.0,6,5.1195232687359615
2788,3759,0,"(2788, 3759)",0,3,0.0,0,5.659091938968051
3353,3565,0,"(3353, 3565)",0,2,0.0,0,5.3348299301761
682,2243,0,"(682, 2243)",0,21,0.2,8,3.4485077177881536
133,2250,0,"(133, 2250)",0,16,0.0,1,4.680253220743977
2470,3144,0,"(2470, 3144)",0,8,0.0,0,4.378536377196353
2935,3134,0,"(2935, 3134)",0,1,0.0,0,4.965574498930224
3558,3869,0,"(3558, 3869)",0,4,0.0,0,5.433847615015168
1963,4284,0,"(1963, 4284)",0,42,0.1,0,4.148531738523987
1836,3321,0,"(1836, 3321)",0,2,0.0,0,4.096865882614834
2951,4748,0,"(2951, 4748)",0,3,0.0,0,5.000857590518476
1328,3843,0,"(1328, 3843)",0,2,0.0,0,6.066834415284908
596,2281,0,"(596, 2281)",0,9,0.0,1,4.5455125919175385
2,2529,0,"(2, 2529)",0,1,0.0,0,7.657712249783283
1758,2266,0,"(1758, 2266)",0,3,0.0,0,4.21959602392823
3358,4430,0,"(3358, 4430)",0,3,0.0,0,4.750031762418979
191,2491,0,"(191, 2491)",0,1,0.0,0,4.775497120334787
2863,4547,0,"(2863, 4547)",0,1,0.0,0,4.604469945214729
1578,1993,0,"(1578, 1993)",0,2,0.0,0,6.581837845926738
2752,2762,0,"(2752, 2762)",0,4,0.0,0,4.99757319662959
3289,4765,0,"(3289, 4765)",0,26,0.0,0,5.6142716374212025
2065,4232,0,"(2065, 4232)",0,4,0.0,0,6.079489854566912
1190,4621,0,"(1190, 4621)",0,2,0.0,0,6.4995768105084135
1348,2010,0,"(1348, 2010)",0,1,0.0,0,6.002034290608329
1194,2496,0,"(1194, 2496)",0,16,0.0,0,4.267606282417014
2863,3679,0,"(2863, 3679)",0,1,0.0,0,5.764237628069493
3768,4502,0,"(3768, 4502)",0,1,0.0,0,5.01471915570321
884,2844,0,"(884, 2844)",0,2,0.0,0,4.931141599629569
576,684,0,"(576, 684)",0,8,0.0,0,5.0736232985510465
2004,2750,0,"(2004, 2750)",0,3,0.0,0,5.230296757980673
2029,4536,0,"(2029, 4536)",0,8,0.0,0,4.890701406602
4098,4451,0,"(4098, 4451)",0,1,0.0,0,5.1137367913508704
1651,2847,0,"(1651, 2847)",0,1,0.0,0,4.999703553097553
2272,3893,0,"(2272, 3893)",0,12,0.30000000000000004,5,3.986212415392903
1590,2324,0,"(1590, 2324)",0,1,0.0,1,4.496802221236236
3229,3286,0,"(3229, 3286)",0,11,0.0,0,4.97722819831994
1709,2820,0,"(1709, 2820)",0,7,0.0,1,4.679513297600039
1034,2854,0,"(1034, 2854)",0,3,0.0,0,5.616061709115904
1238,2961,0,"(1238, 2961)",0,3,0.0,0,4.7090320086993405
955,4338,0,"(955, 4338)",0,3,0.0,0,6.1394891824936755
520,1668,0,"(520, 1668)",0,3,0.0,0,4.672918954652008
580,4120,0,"(580, 4120)",0,7,0.0,0,4.708200653139675
1253,3579,0,"(1253, 3579)",0,1,0.0,1,4.895452766414558
1059,4766,0,"(1059, 4766)",0,4,0.0,0,5.7916639033721555
612,2927,0,"(612, 2927)",0,9,0.0,0,4.419989184897185
1681,3372,0,"(1681, 3372)",0,2,0.0,0,4.901427487323823
3054,3969,0,"(3054, 3969)",0,4,0.0,0,4.569770593281445
984,1590,0,"(984, 1590)",0,2,0.0,0,4.595504890786299
3340,4097,0,"(3340, 4097)",0,1,0.0,0,5.665059827172129
2266,2305,0,"(2266, 2305)",1,3,1.0,2,1.7762115066468043
1675,2774,0,"(1675, 2774)",0,3,0.0,0,5.161464756485026
1602,2653,0,"(1602, 2653)",0,2,0.0,0,5.933786482287926
214,395,0,"(214, 395)",0,8,0.0,0,5.205524244799915
71,211,0,"(71, 211)",2,693,2.1,140,3.7120552956421773
810,1272,0,"(810, 1272)",0,1,0.0,0,5.4442423706702945
142,352,0,"(142, 352)",0,2,0.0,0,4.589400863637475
1444,2887,0,"(1444, 2887)",0,9,0.0,0,5.988815221001169
2334,3079,0,"(2334, 3079)",0,1,0.0,0,4.285982377157476
763,2147,0,"(763, 2147)",0,2,0.0,2,4.9313511060417055
1857,2934,0,"(1857, 2934)",0,10,0.0,0,4.582619914524127
1499,2899,0,"(1499, 2899)",0,1,0.0,0,5.445308646192232
3521,4687,0,"(3521, 4687)",0,4,0.0,0,4.8586289438204275
3978,4079,0,"(3978, 4079)",0,2,0.0,1,5.34119515330354
3347,4254,0,"(3347, 4254)",0,8,0.0,1,4.409757447025038
110,2914,0,"(110, 2914)",0,2,0.0,0,7.341384649399213
1514,3513,0,"(1514, 3513)",0,1,0.0,0,5.332961963680304
635,1857,0,"(635, 1857)",0,2,0.0,0,5.155615942908538
1773,4302,0,"(1773, 4302)",0,1,0.0,0,5.033590518398256
2297,3018,0,"(2297, 3018)",0,4,0.0,2,4.244083087672995
4061,4172,0,"(4061, 4172)",0,1,0.0,0,5.81695637205161
3169,3260,0,"(3169, 3260)",0,5,0.0,0,4.4838183564768
10,1840,0,"(10, 1840)",0,7,0.0,0,4.997808380580601
3232,3838,0,"(3232, 3838)",0,6,0.0,6,4.505111607605051
1580,2945,0,"(1580, 2945)",0,20,0.1,2,4.588376857030144
1512,4145,0,"(1512, 4145)",0,3,0.0,0,5.328223887655738
3669,4515,0,"(3669, 4515)",0,6,0.0,1,4.2655912895201515
4165,4302,0,"(4165, 4302)",0,1,0.0,0,5.700340419501826
23,3084,0,"(23, 3084)",0,19,0.0,1,5.2019989052071525
1201,4256,0,"(1201, 4256)",0,36,0.1,5,3.9527062904780625
1883,4614,0,"(1883, 4614)",0,2,0.0,0,5.79808259199663
3712,4172,0,"(3712, 4172)",0,1,0.0,0,5.279726025531543
1388,2718,0,"(1388, 2718)",0,2,0.0,0,5.089169624046274
120,3029,0,"(120, 3029)",0,97,0.0,2,5.121899978376382
254,1668,0,"(254, 1668)",0,17,0.0,0,4.17540623767097
1227,4033,0,"(1227, 4033)",0,4,0.0,0,4.989547012876547
4304,4597,0,"(4304, 4597)",0,2,0.0,1,5.379203488436758
2114,3795,0,"(2114, 3795)",0,1,0.0,0,5.775589337077904
3153,4670,0,"(3153, 4670)",0,1,0.0,0,5.0111172630835785
1587,1837,0,"(1587, 1837)",0,1,0.0,0,4.3999787338569485
2798,4356,0,"(2798, 4356)",0,7,0.0,1,4.701670378952768
2570,4593,0,"(2570, 4593)",0,6,0.0,0,4.336707945386442
594,4080,0,"(594, 4080)",0,2,0.0,0,5.101122112072248
551,4274,0,"(551, 4274)",0,1,0.0,0,4.810931383307522
2976,4588,0,"(2976, 4588)",0,3,0.0,0,4.091431796042353
948,4733,0,"(948, 4733)",0,12,0.0,0,5.004568455882292
2452,4296,0,"(2452, 4296)",0,12,0.0,0,5.261325457232823
1760,4496,0,"(1760, 4496)",0,2,0.0,0,4.6447991680061635
4157,4320,0,"(4157, 4320)",0,1,0.0,0,5.2866773969956125
1402,3840,0,"(1402, 3840)",0,11,0.0,0,5.536944012297074
2664,2818,0,"(2664, 2818)",0,1,0.0,0,6.236106473048841
3690,4278,0,"(3690, 4278)",0,1,0.0,0,5.374249623587641
298,1022,0,"(298, 1022)",0,6,0.0,2,4.736618425869312
2577,4105,0,"(2577, 4105)",0,3,0.0,0,4.799771428339386
839,2446,0,"(839, 2446)",0,51,0.0,2,4.743574097574694
939,2434,0,"(939, 2434)",0,20,0.0,0,4.8183203089499695
3570,4526,0,"(3570, 4526)",0,1,0.0,0,4.8912760867198966
1769,3953,0,"(1769, 3953)",0,5,0.0,0,4.441915801033534
1537,2656,0,"(1537, 2656)",0,5,0.0,0,7.048670050245837
2168,4181,0,"(2168, 4181)",0,1,0.0,0,5.078528132805337
989,2977,0,"(989, 2977)",0,6,0.0,0,4.569076038384093
481,792,0,"(481, 792)",0,5,0.0,0,4.4515788915193255
1811,2979,0,"(1811, 2979)",0,2,0.0,0,4.311307529276002
3347,4688,0,"(3347, 4688)",0,4,0.0,0,4.914914507495812
2868,4636,0,"(2868, 4636)",0,16,0.0,0,4.893724385537267
1548,4179,0,"(1548, 4179)",0,7,0.0,0,5.2021239945816085
390,2260,0,"(390, 2260)",0,24,0.1,6,4.222909107368786
1506,1718,0,"(1506, 1718)",0,2,0.0,0,5.522968865787054
798,3816,0,"(798, 3816)",0,16,0.0,0,4.810455824469829
1148,1745,0,"(1148, 1745)",0,77,0.5,36,3.91943398658252
