src,dst,label,edge,CN,PA,LP1,CCN2,d
1864,3059,0,"(1864, 3059)",0,6,0.0,0,6
720,1208,0,"(720, 1208)",0,4,0.0,0,5
96,1807,0,"(96, 1807)",0,351,0.2,6,3
3585,4664,0,"(3585, 4664)",0,1,0.0,0,5
1590,4766,0,"(1590, 4766)",0,1,0.0,0,6
1885,2888,0,"(1885, 2888)",0,6,0.0,1,4
1144,1487,0,"(1144, 1487)",0,60,0.1,2,3
813,4632,0,"(813, 4632)",0,1,0.0,0,6
843,1153,0,"(843, 1153)",0,9,0.0,0,5
2481,3253,0,"(2481, 3253)",0,2,0.0,0,4
42,982,0,"(42, 982)",0,6,0.1,0,3
3711,4576,0,"(3711, 4576)",0,2,0.0,0,5
1960,3461,0,"(1960, 3461)",0,1,0.0,0,7
2664,4751,0,"(2664, 4751)",0,2,0.0,0,6
393,4516,0,"(393, 4516)",0,1,0.0,0,5
483,2854,0,"(483, 2854)",0,3,0.0,0,4
921,3937,0,"(921, 3937)",0,1,0.0,0,5
1860,2085,0,"(1860, 2085)",0,6,0.0,0,6
3010,3243,0,"(3010, 3243)",0,1,0.0,0,5
567,1637,0,"(567, 1637)",0,1,0.0,0,5
708,4723,0,"(708, 4723)",0,114,0.2,4,3
1755,4355,0,"(1755, 4355)",0,2,0.0,0,4
393,2250,0,"(393, 2250)",0,4,0.0,0,5
1573,1818,0,"(1573, 1818)",0,3,0.0,0,4
1789,3547,0,"(1789, 3547)",0,3,0.0,0,5
852,2521,0,"(852, 2521)",0,8,0.0,1,4
1968,2243,0,"(1968, 2243)",0,8,0.0,0,4
225,1866,0,"(225, 1866)",0,2,0.0,0,6
1760,3155,0,"(1760, 3155)",0,1,0.0,0,4
3169,4529,0,"(3169, 4529)",0,15,0.0,3,4
1961,3798,0,"(1961, 3798)",0,10,0.0,0,5
2070,3925,0,"(2070, 3925)",0,3,0.0,0,5
4106,4270,0,"(4106, 4270)",0,2,0.0,1,6
1141,1675,0,"(1141, 1675)",0,1,0.0,0,6
971,2716,0,"(971, 2716)",0,12,0.0,0,5
3078,4366,0,"(3078, 4366)",0,1,0.0,0,4
422,3173,0,"(422, 3173)",0,1,0.0,0,7
2499,2937,0,"(2499, 2937)",0,8,0.0,0,4
1550,2172,0,"(1550, 2172)",0,3,0.0,0,4
3210,3513,0,"(3210, 3513)",0,2,0.0,0,4
2058,4735,0,"(2058, 4735)",0,2,0.0,0,5
262,534,0,"(262, 534)",0,2,0.1,1,3
1194,1705,0,"(1194, 1705)",0,32,0.0,0,4
3084,4011,0,"(3084, 4011)",0,1,0.0,0,6
229,2033,0,"(229, 2033)",0,20,0.1,0,3
1400,3933,0,"(1400, 3933)",0,2,0.0,0,6
2317,4108,0,"(2317, 4108)",0,4,0.0,3,4
2988,4143,0,"(2988, 4143)",0,1,0.0,0,6
2585,3595,0,"(2585, 3595)",0,1,0.0,0,4
278,3840,0,"(278, 3840)",0,22,0.1,2,3
3175,4177,0,"(3175, 4177)",0,4,0.0,0,6
12,3709,0,"(12, 3709)",0,120,0.0,0,4
3204,4211,0,"(3204, 4211)",0,1,0.0,0,6
11,4478,0,"(11, 4478)",0,76,0.1,3,3
2505,3049,0,"(2505, 3049)",0,4,0.0,0,4
1557,3188,0,"(1557, 3188)",0,3,0.0,0,6
6,1665,0,"(6, 1665)",0,19,0.0,0,4
1392,1671,0,"(1392, 1671)",0,2,0.1,0,3
1258,3122,0,"(1258, 3122)",0,3,0.0,0,4
1715,1860,0,"(1715, 1860)",0,3,0.0,0,5
2688,4412,0,"(2688, 4412)",0,1,0.0,0,4
2370,3637,0,"(2370, 3637)",0,1,0.0,0,4
738,1562,0,"(738, 1562)",0,10,0.0,0,5
1456,4172,0,"(1456, 4172)",0,2,0.0,0,6
3299,3449,0,"(3299, 3449)",0,10,0.0,0,5
2954,4461,0,"(2954, 4461)",0,1,0.0,0,5
796,2649,0,"(796, 2649)",0,1,0.0,0,5
1791,3339,0,"(1791, 3339)",0,1,0.0,0,4
458,2751,0,"(458, 2751)",0,3,0.0,0,6
78,3349,0,"(78, 3349)",0,10,0.0,0,5
524,1472,0,"(524, 1472)",0,11,0.0,0,5
907,3503,0,"(907, 3503)",0,1,0.0,0,6
2066,3171,0,"(2066, 3171)",0,4,0.0,0,6
2882,3208,0,"(2882, 3208)",0,9,0.0,0,5
229,1261,0,"(229, 1261)",0,30,0.0,0,4
3360,4376,0,"(3360, 4376)",0,1,0.0,0,6
1123,3700,0,"(1123, 3700)",0,1,0.0,0,6
37,4104,0,"(37, 4104)",0,2,0.0,0,5
2156,4101,0,"(2156, 4101)",0,5,0.0,0,4
3222,3567,0,"(3222, 3567)",0,15,0.0,0,4
2538,4313,0,"(2538, 4313)",0,6,0.0,0,4
2591,4236,0,"(2591, 4236)",0,4,0.0,0,5
2113,4385,0,"(2113, 4385)",0,8,0.0,1,4
1781,4048,0,"(1781, 4048)",0,9,0.0,0,4
422,1366,0,"(422, 1366)",0,2,0.0,0,8
2374,3200,0,"(2374, 3200)",0,1,0.0,0,6
470,3618,0,"(470, 3618)",0,8,0.0,0,6
191,2691,0,"(191, 2691)",0,1,0.0,0,5
3401,4272,0,"(3401, 4272)",0,2,0.0,0,6
1159,4513,0,"(1159, 4513)",0,44,0.4,18,3
724,4307,0,"(724, 4307)",0,1,0.0,0,5
2807,4475,0,"(2807, 4475)",0,8,0.0,0,5
1493,2282,0,"(1493, 2282)",0,1,0.0,0,4
228,2269,0,"(228, 2269)",0,21,0.0,2,4
107,4402,0,"(107, 4402)",0,75,0.0,2,4
3820,3882,0,"(3820, 3882)",0,1,0.0,0,6
3230,4564,0,"(3230, 4564)",0,1,0.0,0,4
3231,3996,0,"(3231, 3996)",0,1,0.0,0,5
1861,3992,0,"(1861, 3992)",0,6,0.0,0,5
2501,3037,0,"(2501, 3037)",0,1,0.0,0,4
2496,3282,0,"(2496, 3282)",0,1,0.0,0,4
1235,2829,0,"(1235, 2829)",0,4,0.0,2,4
3246,4167,0,"(3246, 4167)",0,8,0.0,0,6
3151,3849,0,"(3151, 3849)",0,2,0.0,0,6
381,3300,0,"(381, 3300)",0,12,0.0,0,4
505,2551,0,"(505, 2551)",0,1,0.0,0,6
3185,4370,0,"(3185, 4370)",0,1,0.0,0,4
75,436,0,"(75, 436)",0,1320,0.0,6,4
2788,3759,0,"(2788, 3759)",0,3,0.0,0,5
3353,3565,0,"(3353, 3565)",0,2,0.0,0,5
682,2243,0,"(682, 2243)",0,21,0.2,8,3
133,2250,0,"(133, 2250)",0,16,0.0,1,5
2470,3144,0,"(2470, 3144)",0,8,0.0,0,4
2935,3134,0,"(2935, 3134)",0,1,0.0,0,6
3558,3869,0,"(3558, 3869)",0,4,0.0,0,5
1963,4284,0,"(1963, 4284)",0,42,0.1,0,3
1836,3321,0,"(1836, 3321)",0,2,0.0,0,4
2951,4748,0,"(2951, 4748)",0,3,0.0,0,5
1328,3843,0,"(1328, 3843)",0,2,0.0,0,6
596,2281,0,"(596, 2281)",0,9,0.0,1,4
2,2529,0,"(2, 2529)",0,1,0.0,0,0
1758,2266,0,"(1758, 2266)",0,3,0.0,0,4
3358,4430,0,"(3358, 4430)",0,3,0.0,0,4
191,2491,0,"(191, 2491)",0,1,0.0,0,5
2863,4547,0,"(2863, 4547)",0,1,0.0,0,5
1578,1993,0,"(1578, 1993)",0,2,0.0,0,6
2752,2762,0,"(2752, 2762)",0,4,0.0,0,4
3289,4765,0,"(3289, 4765)",0,26,0.0,0,5
2065,4232,0,"(2065, 4232)",0,4,0.0,0,6
1190,4621,0,"(1190, 4621)",0,2,0.0,0,6
1348,2010,0,"(1348, 2010)",0,1,0.0,0,5
1194,2496,0,"(1194, 2496)",0,16,0.0,0,4
2863,3679,0,"(2863, 3679)",0,1,0.0,0,5
3768,4502,0,"(3768, 4502)",0,1,0.0,0,5
884,2844,0,"(884, 2844)",0,2,0.0,0,5
576,684,0,"(576, 684)",0,8,0.0,0,5
2004,2750,0,"(2004, 2750)",0,3,0.0,0,5
2029,4536,0,"(2029, 4536)",0,8,0.0,0,4
4098,4451,0,"(4098, 4451)",0,1,0.0,0,6
1651,2847,0,"(1651, 2847)",0,1,0.0,0,5
2272,3893,0,"(2272, 3893)",0,12,0.30000000000000004,5,3
1590,2324,0,"(1590, 2324)",0,1,0.0,1,6
3229,3286,0,"(3229, 3286)",0,11,0.0,0,4
1709,2820,0,"(1709, 2820)",0,7,0.0,1,4
1034,2854,0,"(1034, 2854)",0,3,0.0,0,6
1238,2961,0,"(1238, 2961)",0,3,0.0,0,4
955,4338,0,"(955, 4338)",0,3,0.0,0,6
520,1668,0,"(520, 1668)",0,3,0.0,0,4
580,4120,0,"(580, 4120)",0,7,0.0,0,5
1253,3579,0,"(1253, 3579)",0,1,0.0,1,5
1059,4766,0,"(1059, 4766)",0,4,0.0,0,6
612,2927,0,"(612, 2927)",0,9,0.0,0,4
1681,3372,0,"(1681, 3372)",0,2,0.0,0,5
3054,3969,0,"(3054, 3969)",0,4,0.0,0,4
984,1590,0,"(984, 1590)",0,2,0.0,0,5
3340,4097,0,"(3340, 4097)",0,1,0.0,0,5
2266,2305,0,"(2266, 2305)",1,3,1.0,2,2
1675,2774,0,"(1675, 2774)",0,3,0.0,0,5
1602,2653,0,"(1602, 2653)",0,2,0.0,0,6
214,395,0,"(214, 395)",0,8,0.0,0,6
71,211,0,"(71, 211)",2,693,2.1,140,2
810,1272,0,"(810, 1272)",0,1,0.0,0,5
142,352,0,"(142, 352)",0,2,0.0,0,4
1444,2887,0,"(1444, 2887)",0,9,0.0,0,6
2334,3079,0,"(2334, 3079)",0,1,0.0,0,6
763,2147,0,"(763, 2147)",0,2,0.0,2,4
1857,2934,0,"(1857, 2934)",0,10,0.0,0,5
1499,2899,0,"(1499, 2899)",0,1,0.0,0,6
3521,4687,0,"(3521, 4687)",0,4,0.0,0,4
3978,4079,0,"(3978, 4079)",0,2,0.0,1,4
3347,4254,0,"(3347, 4254)",0,8,0.0,1,4
110,2914,0,"(110, 2914)",0,2,0.0,0,0
1514,3513,0,"(1514, 3513)",0,1,0.0,0,5
635,1857,0,"(635, 1857)",0,2,0.0,0,5
1773,4302,0,"(1773, 4302)",0,1,0.0,0,4
2297,3018,0,"(2297, 3018)",0,4,0.0,2,4
4061,4172,0,"(4061, 4172)",0,1,0.0,0,6
3169,3260,0,"(3169, 3260)",0,5,0.0,0,4
10,1840,0,"(10, 1840)",0,7,0.0,0,5
3232,3838,0,"(3232, 3838)",0,6,0.0,6,4
1580,2945,0,"(1580, 2945)",0,20,0.1,2,3
1512,4145,0,"(1512, 4145)",0,3,0.0,0,6
3669,4515,0,"(3669, 4515)",0,6,0.0,1,5
4165,4302,0,"(4165, 4302)",0,1,0.0,0,6
23,3084,0,"(23, 3084)",0,19,0.0,1,4
1201,4256,0,"(1201, 4256)",0,36,0.1,5,3
1883,4614,0,"(1883, 4614)",0,2,0.0,0,5
3712,4172,0,"(3712, 4172)",0,1,0.0,0,6
1388,2718,0,"(1388, 2718)",0,2,0.0,0,6
120,3029,0,"(120, 3029)",0,97,0.0,2,5
254,1668,0,"(254, 1668)",0,17,0.0,0,4
1227,4033,0,"(1227, 4033)",0,4,0.0,0,4
4304,4597,0,"(4304, 4597)",0,2,0.0,1,5
2114,3795,0,"(2114, 3795)",0,1,0.0,0,6
3153,4670,0,"(3153, 4670)",0,1,0.0,0,6
1587,1837,0,"(1587, 1837)",0,1,0.0,0,5
2798,4356,0,"(2798, 4356)",0,7,0.0,1,4
2570,4593,0,"(2570, 4593)",0,6,0.0,0,5
594,4080,0,"(594, 4080)",0,2,0.0,0,5
551,4274,0,"(551, 4274)",0,1,0.0,0,5
2976,4588,0,"(2976, 4588)",0,3,0.0,0,4
948,4733,0,"(948, 4733)",0,12,0.0,0,4
2452,4296,0,"(2452, 4296)",0,12,0.0,0,4
1760,4496,0,"(1760, 4496)",0,2,0.0,0,4
4157,4320,0,"(4157, 4320)",0,1,0.0,0,6
1402,3840,0,"(1402, 3840)",0,11,0.0,0,5
2664,2818,0,"(2664, 2818)",0,1,0.0,0,7
3690,4278,0,"(3690, 4278)",0,1,0.0,0,6
298,1022,0,"(298, 1022)",0,6,0.0,2,4
2577,4105,0,"(2577, 4105)",0,3,0.0,0,4
839,2446,0,"(839, 2446)",0,51,0.0,2,5
939,2434,0,"(939, 2434)",0,20,0.0,0,4
3570,4526,0,"(3570, 4526)",0,1,0.0,0,4
1769,3953,0,"(1769, 3953)",0,5,0.0,0,4
1537,2656,0,"(1537, 2656)",0,5,0.0,0,7
2168,4181,0,"(2168, 4181)",0,1,0.0,0,5
989,2977,0,"(989, 2977)",0,6,0.0,0,4
481,792,0,"(481, 792)",0,5,0.0,0,5
1811,2979,0,"(1811, 2979)",0,2,0.0,0,5
3347,4688,0,"(3347, 4688)",0,4,0.0,0,4
2868,4636,0,"(2868, 4636)",0,16,0.0,0,4
1548,4179,0,"(1548, 4179)",0,7,0.0,0,5
390,2260,0,"(390, 2260)",0,24,0.1,6,3
1506,1718,0,"(1506, 1718)",0,2,0.0,0,6
798,3816,0,"(798, 3816)",0,16,0.0,0,4
1148,1745,0,"(1148, 1745)",0,77,0.5,36,3
1158,4750,0,"(1158, 4750)",0,36,0.1,3,3
1296,4342,0,"(1296, 4342)",0,2,0.0,0,7
602,4338,0,"(602, 4338)",0,1,0.0,0,7
292,1449,0,"(292, 1449)",0,2,0.0,0,6
4083,4523,0,"(4083, 4523)",0,5,0.0,0,6
2784,2942,0,"(2784, 2942)",0,3,0.0,0,4
3575,4311,0,"(3575, 4311)",0,4,0.0,2,4
1516,2680,0,"(1516, 2680)",0,1,0.1,0,3
4562,4615,0,"(4562, 4615)",0,1,0.0,0,5
320,3342,0,"(320, 3342)",0,1,0.0,0,5
461,1903,0,"(461, 1903)",0,4,0.0,0,6
2854,4473,0,"(2854, 4473)",0,3,0.0,0,4
3740,4310,0,"(3740, 4310)",0,4,0.0,0,0
117,2164,0,"(117, 2164)",0,9,0.0,0,6
3471,4241,0,"(3471, 4241)",0,1,0.0,0,6
1441,1710,0,"(1441, 1710)",0,5,0.0,0,4
702,3811,0,"(702, 3811)",0,60,0.0,12,4
2828,3168,0,"(2828, 3168)",0,2,0.0,0,4
1390,1395,0,"(1390, 1395)",1,2,1.0,2,2
3549,4561,0,"(3549, 4561)",0,8,0.0,0,4
3030,3951,0,"(3030, 3951)",0,8,0.0,0,5
2363,3488,0,"(2363, 3488)",0,1,0.0,0,6
3145,3991,0,"(3145, 3991)",0,1,0.0,0,5
266,3764,0,"(266, 3764)",0,2,0.0,2,4
25,791,0,"(25, 791)",0,12,0.0,0,5
35,547,0,"(35, 547)",0,240,0.30000000000000004,46,3
2224,4120,0,"(2224, 4120)",0,14,0.0,0,5
1203,2742,0,"(1203, 2742)",0,12,0.0,4,4
1581,2800,0,"(1581, 2800)",0,8,0.0,0,5
3003,3932,0,"(3003, 3932)",0,1,0.0,0,5
2322,2872,0,"(2322, 2872)",0,1,0.0,0,5
1256,3785,0,"(1256, 3785)",0,14,0.0,4,4
831,4629,0,"(831, 4629)",0,2,0.0,0,5
1297,3613,0,"(1297, 3613)",0,2,0.0,2,6
3335,3956,0,"(3335, 3956)",0,4,0.0,0,5
1143,4308,0,"(1143, 4308)",0,1,0.0,0,6
493,1390,0,"(493, 1390)",0,2,0.0,0,5
2291,2811,0,"(2291, 2811)",0,2,0.0,0,6
899,920,0,"(899, 920)",1,3,1.0,2,2
1694,2277,0,"(1694, 2277)",0,1,0.0,0,5
2173,4693,0,"(2173, 4693)",0,2,0.0,0,4
1708,4481,0,"(1708, 4481)",0,6,0.0,3,4
1291,1748,0,"(1291, 1748)",0,4,0.0,0,5
2683,4208,0,"(2683, 4208)",0,1,0.0,0,6
1638,3094,0,"(1638, 3094)",0,1,0.0,0,5
2283,3934,0,"(2283, 3934)",0,2,0.0,0,5
545,3019,0,"(545, 3019)",0,2,0.0,0,4
2192,3943,0,"(2192, 3943)",0,5,0.0,0,5
271,1409,0,"(271, 1409)",0,2,0.0,2,6
2859,3412,0,"(2859, 3412)",0,1,0.0,0,4
903,1294,0,"(903, 1294)",0,8,0.0,0,5
1545,2192,0,"(1545, 2192)",0,5,0.0,0,4
3960,4051,0,"(3960, 4051)",0,2,0.0,0,6
23,4655,0,"(23, 4655)",0,19,0.0,0,5
104,2635,0,"(104, 2635)",0,20,0.0,0,7
1583,2841,0,"(1583, 2841)",0,3,0.0,0,5
326,2871,0,"(326, 2871)",0,11,0.1,0,3
157,2175,0,"(157, 2175)",0,390,0.7999999999999999,27,3
3421,3837,0,"(3421, 3837)",0,2,0.0,0,5
1939,2566,0,"(1939, 2566)",0,54,0.30000000000000004,0,3
484,1230,0,"(484, 1230)",0,2,0.0,0,4
927,4562,0,"(927, 4562)",0,3,0.0,0,4
357,2058,0,"(357, 2058)",0,2,0.0,0,5
1575,3904,0,"(1575, 3904)",0,1,0.0,1,5
3923,4561,0,"(3923, 4561)",0,8,0.0,1,4
1401,3547,0,"(1401, 3547)",0,3,0.0,0,6
722,1526,0,"(722, 1526)",0,2,0.0,0,4
571,2089,0,"(571, 2089)",0,3,0.0,0,5
4198,4718,0,"(4198, 4718)",0,1,0.0,0,6
4262,4446,0,"(4262, 4446)",0,7,0.0,0,4
1098,3369,0,"(1098, 3369)",0,8,0.0,0,5
1520,3823,0,"(1520, 3823)",0,10,0.0,1,5
555,3884,0,"(555, 3884)",0,13,0.0,0,4
2280,2476,0,"(2280, 2476)",0,1,0.0,0,4
2470,3235,0,"(2470, 3235)",0,12,0.0,0,4
136,3010,0,"(136, 3010)",0,1,0.1,0,3
2066,3498,0,"(2066, 3498)",0,2,0.0,0,7
218,2899,0,"(218, 2899)",0,1,0.0,0,6
2804,3419,0,"(2804, 3419)",0,1,0.0,0,5
61,4247,0,"(61, 4247)",0,780,0.5,16,3
2700,4093,0,"(2700, 4093)",0,1,0.0,0,6
1972,3599,0,"(1972, 3599)",0,1,0.0,0,6
3577,3646,0,"(3577, 3646)",0,1,0.0,0,6
1311,2262,0,"(1311, 2262)",0,60,0.0,2,4
271,2853,0,"(271, 2853)",0,18,0.0,4,4
2706,3567,0,"(2706, 3567)",0,2,0.0,0,6
1307,4159,0,"(1307, 4159)",0,2,0.0,0,4
42,2616,0,"(42, 2616)",0,3,0.0,0,5
1886,3668,0,"(1886, 3668)",0,1,0.0,0,5
1194,2771,0,"(1194, 2771)",0,16,0.0,0,4
2674,3984,0,"(2674, 3984)",0,1,0.0,0,6
158,3791,0,"(158, 3791)",0,13,0.1,10,3
4079,4214,0,"(4079, 4214)",0,2,0.0,0,5
2043,3976,0,"(2043, 3976)",0,4,0.0,0,5
464,2321,0,"(464, 2321)",0,1,0.0,0,5
3069,3121,0,"(3069, 3121)",1,2,1.0,2,2
187,4623,0,"(187, 4623)",0,28,0.0,1,5
1880,2844,0,"(1880, 2844)",0,1,0.0,0,4
661,4017,0,"(661, 4017)",0,5,0.0,0,4
1993,3322,0,"(1993, 3322)",0,18,0.0,0,6
658,4681,0,"(658, 4681)",0,84,0.0,3,4
33,2753,0,"(33, 2753)",0,2,0.1,0,3
1832,2956,0,"(1832, 2956)",0,10,0.0,2,4
27,4065,0,"(27, 4065)",0,44,0.0,0,5
786,2226,0,"(786, 2226)",0,4,0.0,0,4
4257,4641,0,"(4257, 4641)",0,18,0.0,0,5
3742,4058,0,"(3742, 4058)",0,1,0.0,0,6
2533,4623,0,"(2533, 4623)",0,1,0.0,0,6
853,2364,0,"(853, 2364)",0,36,0.0,0,4
2933,3328,0,"(2933, 3328)",0,3,0.0,0,5
824,994,0,"(824, 994)",0,1,0.1,1,3
178,3465,0,"(178, 3465)",0,7,0.0,0,6
1143,1580,0,"(1143, 1580)",0,10,0.0,1,4
1284,4229,0,"(1284, 4229)",0,1,0.0,0,6
93,3711,0,"(93, 3711)",0,8,0.0,0,0
1082,4227,0,"(1082, 4227)",0,8,0.0,0,5
608,905,0,"(608, 905)",0,2,0.0,0,4
290,2614,0,"(290, 2614)",0,1,0.0,0,0
87,1484,0,"(87, 1484)",0,20,0.1,0,3
1606,1712,0,"(1606, 1712)",0,6,0.0,0,5
28,2805,0,"(28, 2805)",0,32,0.0,0,5
2147,3269,0,"(2147, 3269)",0,2,0.0,0,6
904,3915,0,"(904, 3915)",0,2,0.0,0,5
3463,4120,0,"(3463, 4120)",0,7,0.0,0,5
66,3936,0,"(66, 3936)",0,96,0.0,2,4
254,2154,0,"(254, 2154)",0,34,0.0,3,4
3424,4555,0,"(3424, 4555)",0,3,0.0,0,5
714,1680,0,"(714, 1680)",0,8,0.0,0,5
561,2979,0,"(561, 2979)",0,1,0.0,0,4
322,1764,0,"(322, 1764)",0,30,0.1,1,3
1195,3331,0,"(1195, 3331)",0,2,0.0,0,4
2364,4251,0,"(2364, 4251)",0,3,0.0,0,5
2444,4270,0,"(2444, 4270)",0,2,0.0,0,5
3611,4547,0,"(3611, 4547)",0,1,0.0,0,6
7,3072,0,"(7, 3072)",0,136,0.0,0,5
1670,2749,0,"(1670, 2749)",0,1,0.0,0,4
1626,2845,0,"(1626, 2845)",0,8,0.0,0,4
1146,4681,0,"(1146, 4681)",0,7,0.0,0,4
900,1513,0,"(900, 1513)",0,4,0.0,2,4
1565,2420,0,"(1565, 2420)",0,3,0.0,0,4
358,930,0,"(358, 930)",0,2,0.0,0,4
2326,3469,0,"(2326, 3469)",0,2,0.0,0,5
1449,3931,0,"(1449, 3931)",0,1,0.0,0,5
1244,2366,0,"(1244, 2366)",0,2,0.0,0,4
2254,2456,0,"(2254, 2456)",0,3,0.0,0,4
1607,4403,0,"(1607, 4403)",0,2,0.0,0,6
2490,3809,0,"(2490, 3809)",0,14,0.0,1,4
2973,3312,0,"(2973, 3312)",0,4,0.0,1,5
1037,2328,0,"(1037, 2328)",0,20,0.0,20,4
1033,1948,0,"(1033, 1948)",0,2,0.0,2,4
1193,3805,0,"(1193, 3805)",0,2,0.0,1,5
547,3276,0,"(547, 3276)",0,10,0.0,0,4
2442,4059,0,"(2442, 4059)",0,1,0.0,0,6
1939,4242,0,"(1939, 4242)",0,9,0.0,0,0
891,1735,0,"(891, 1735)",0,1,0.0,0,5
434,866,0,"(434, 866)",0,7,0.0,0,6
3829,4073,0,"(3829, 4073)",0,3,0.0,0,6
4231,4296,0,"(4231, 4296)",0,3,0.0,0,5
1370,4566,0,"(1370, 4566)",0,2,0.0,0,7
2037,4571,0,"(2037, 4571)",0,24,0.0,0,4
734,4013,0,"(734, 4013)",0,14,0.2,10,3
2260,2466,0,"(2260, 2466)",0,4,0.0,0,5
1329,2767,0,"(1329, 2767)",0,1,0.0,0,5
448,2063,0,"(448, 2063)",0,6,0.0,0,4
16,1926,0,"(16, 1926)",0,4,0.0,0,7
3608,4104,0,"(3608, 4104)",0,3,0.0,0,4
1077,2234,0,"(1077, 2234)",0,18,0.0,4,4
603,2972,0,"(603, 2972)",0,6,0.0,0,4
682,2494,0,"(682, 2494)",0,21,0.2,0,3
3239,3973,0,"(3239, 3973)",0,2,0.0,0,5
1258,2620,0,"(1258, 2620)",0,3,0.0,0,6
1773,2327,0,"(1773, 2327)",0,1,0.0,0,4
1867,4559,0,"(1867, 4559)",0,1,0.0,0,6
559,1204,0,"(559, 1204)",0,1,0.0,0,4
2733,4548,0,"(2733, 4548)",0,1,0.0,0,4
620,1166,0,"(620, 1166)",0,2,0.0,0,5
2679,4746,0,"(2679, 4746)",0,1,0.0,0,5
1403,1663,0,"(1403, 1663)",0,1,0.0,0,5
1644,4340,0,"(1644, 4340)",0,1,0.0,0,6
479,3178,0,"(479, 3178)",0,4,0.0,0,6
3652,4602,0,"(3652, 4602)",0,1,0.0,0,6
2658,4549,0,"(2658, 4549)",0,1,0.0,0,7
2166,2352,0,"(2166, 2352)",0,4,0.0,0,5
440,4616,0,"(440, 4616)",0,12,0.0,0,5
705,3631,0,"(705, 3631)",0,12,0.0,8,5
197,2906,0,"(197, 2906)",1,65,2.3000000000000003,31,2
3022,3549,0,"(3022, 3549)",0,3,0.0,0,4
1977,4715,0,"(1977, 4715)",0,2,0.0,0,5
603,2317,0,"(603, 2317)",0,1,0.0,0,5
3075,4429,0,"(3075, 4429)",0,6,0.0,0,4
496,2145,0,"(496, 2145)",0,1,0.0,0,4
2532,2705,0,"(2532, 2705)",0,1,0.0,0,5
3988,4423,0,"(3988, 4423)",0,3,0.0,0,5
1867,4240,0,"(1867, 4240)",0,1,0.0,0,7
910,2262,0,"(910, 2262)",0,20,0.5,16,3
1725,4053,0,"(1725, 4053)",0,14,0.0,0,5
3700,3774,0,"(3700, 3774)",0,5,0.0,0,5
1669,2016,0,"(1669, 2016)",0,2,0.0,0,4
2276,4065,0,"(2276, 4065)",0,2,0.0,0,6
1901,3194,0,"(1901, 3194)",0,8,0.0,0,4
1098,3874,0,"(1098, 3874)",0,4,0.0,0,5
2840,3879,0,"(2840, 3879)",0,2,0.0,0,4
1150,1307,0,"(1150, 1307)",0,50,0.0,0,4
4300,4588,0,"(4300, 4588)",0,5,0.0,0,4
19,3923,0,"(19, 3923)",0,20,0.0,0,4
2364,3467,0,"(2364, 3467)",0,3,0.0,0,6
1354,3911,0,"(1354, 3911)",0,2,0.0,0,5
318,480,0,"(318, 480)",0,5,0.1,0,3
962,4043,0,"(962, 4043)",0,9,0.0,0,4
2480,3402,0,"(2480, 3402)",0,8,0.0,0,5
1250,1655,0,"(1250, 1655)",0,13,0.0,0,4
1377,2985,0,"(1377, 2985)",0,12,0.0,2,5
2114,4408,0,"(2114, 4408)",0,1,0.0,0,5
225,3320,0,"(225, 3320)",0,4,0.0,0,5
1521,4548,0,"(1521, 4548)",0,3,0.0,0,5
1198,3203,0,"(1198, 3203)",0,3,0.0,0,4
735,3989,0,"(735, 3989)",0,3,0.0,0,5
25,3517,0,"(25, 3517)",0,24,0.0,0,5
160,2308,0,"(160, 2308)",0,10,0.1,5,3
1357,3421,0,"(1357, 3421)",0,1,0.0,0,4
197,1213,0,"(197, 1213)",0,15,0.1,5,3
68,4753,0,"(68, 4753)",0,38,0.0,4,4
748,3988,0,"(748, 3988)",0,3,0.0,0,5
4200,4229,0,"(4200, 4229)",1,1,1.0,2,2
1481,3373,0,"(1481, 3373)",0,22,0.1,1,3
1341,3654,0,"(1341, 3654)",0,6,0.0,0,5
1977,3200,0,"(1977, 3200)",0,2,0.0,0,5
2159,3312,0,"(2159, 3312)",0,12,0.0,3,4
1558,2454,0,"(1558, 2454)",0,4,0.0,1,4
1350,1727,0,"(1350, 1727)",0,1,0.0,0,5
276,2801,0,"(276, 2801)",0,1,0.0,0,5
2319,3369,0,"(2319, 3369)",0,2,0.0,2,5
4452,4476,0,"(4452, 4476)",1,2,1.0,3,2
309,448,0,"(309, 448)",0,6,0.0,1,6
1688,2763,0,"(1688, 2763)",0,1,0.0,0,5
1658,1973,0,"(1658, 1973)",0,10,0.1,0,3
1487,4435,0,"(1487, 4435)",0,20,0.0,0,4
484,1399,0,"(484, 1399)",0,1,0.0,0,5
1884,4072,0,"(1884, 4072)",0,8,0.0,0,6
3913,4673,0,"(3913, 4673)",0,12,0.0,0,5
1580,4642,0,"(1580, 4642)",0,10,0.0,0,4
922,3864,0,"(922, 3864)",0,6,0.0,1,4
1501,3877,0,"(1501, 3877)",0,1,0.0,0,6
1500,2800,0,"(1500, 2800)",0,8,0.0,0,4
2893,3774,0,"(2893, 3774)",0,10,0.0,8,4
3146,4461,0,"(3146, 4461)",0,3,0.0,1,4
1087,1829,0,"(1087, 1829)",0,18,0.0,0,4
4593,4772,0,"(4593, 4772)",0,36,0.0,2,4
2805,3914,0,"(2805, 3914)",1,72,2.000000000000001,15,2
623,4596,0,"(623, 4596)",0,5,0.0,0,6
