src,dst,label,edge,distance
101,3876,1,"(101, 3876)",0.015112026766783257
101,3877,1,"(101, 3877)",0.01598565469412966
101,3878,1,"(101, 3878)",2.6515636576409025
101,3879,1,"(101, 3879)",9.2380128237024
101,3880,1,"(101, 3880)",2.87229623087348
101,3881,1,"(101, 3881)",0.014910392684298177
101,3882,1,"(101, 3882)",0.016398769770930847
101,3885,1,"(101, 3885)",1.8959991397809228
101,3887,1,"(101, 3887)",0.016565938307262374
101,3888,1,"(101, 3888)",0.015865199967223097
101,3889,1,"(101, 3889)",0.015975019405308842
101,3890,1,"(101, 3890)",16.313634627597526
1368,1304,1,"(1368, 1304)",4.26251199354606
1368,1836,1,"(1368, 1836)",0.9715680600889475
1368,3246,1,"(1368, 3246)",5.273990684577286
1368,4326,1,"(1368, 4326)",7.0809628313728625
1554,2236,1,"(1554, 2236)",0.34219602517416753
1787,2236,1,"(1787, 2236)",0.23202471319451987
2877,2890,1,"(2877, 2890)",0.3981516144146599
2877,2917,1,"(2877, 2917)",0.3702035804581044
2877,2924,1,"(2877, 2924)",0.2535080202478798
2877,2925,1,"(2877, 2925)",0.11206395752426389
2877,2927,1,"(2877, 2927)",5.048450609221406
3893,102,1,"(3893, 102)",0.9911526511743769
792,2347,1,"(792, 2347)",0.2931150752486119
2347,989,1,"(2347, 989)",8.817527777674023
2347,1623,1,"(2347, 1623)",15.545048333310579
2347,1692,1,"(2347, 1692)",0.30053123828647055
2347,1769,1,"(2347, 1769)",0.6242361290281109
2347,1888,1,"(2347, 1888)",8.331969363375805
2347,2262,1,"(2347, 2262)",7.956785710366342
2347,2678,1,"(2347, 2678)",14.759308083719981
2347,2974,1,"(2347, 2974)",2.9218787582842993
2347,3322,1,"(2347, 3322)",7.340988460331077
798,109,1,"(798, 109)",1.00671195024297
109,4121,1,"(109, 4121)",0.0025880108191414027
109,4122,1,"(109, 4122)",0.002471100362181682
109,4123,1,"(109, 4123)",0.0025889590572257828
109,4124,1,"(109, 4124)",0.002836801191481816
109,4125,1,"(109, 4125)",0.002758892893895655
109,4126,1,"(109, 4126)",0.003496718604632512
109,4127,1,"(109, 4127)",0.002322284435633319
109,4128,1,"(109, 4128)",0.0031768476513668892
109,4129,1,"(109, 4129)",0.046859909965765174
109,4130,1,"(109, 4130)",0.0648205875474743
109,4131,1,"(109, 4131)",0.0030062458315973195
109,4132,1,"(109, 4132)",0.002897642144917248
109,4133,1,"(109, 4133)",0.0030653608270454703
109,4134,1,"(109, 4134)",0.002443761444986231
109,4135,1,"(109, 4135)",0.0021944787535983245
109,4136,1,"(109, 4136)",0.002445404874452469
109,4137,1,"(109, 4137)",0.002515209732802813
109,4138,1,"(109, 4138)",0.002020258399315866
109,4139,1,"(109, 4139)",0.0029821767217914743
109,4140,1,"(109, 4140)",0.0030788218525931335
109,4141,1,"(109, 4141)",0.002932742743577669
109,4142,1,"(109, 4142)",0.0017383308085661177
109,4143,1,"(109, 4143)",0.002884399417552413
109,4144,1,"(109, 4144)",0.003327213849452469
109,4145,1,"(109, 4145)",0.002207659846990181
109,4146,1,"(109, 4146)",0.0027392860383671897
109,4147,1,"(109, 4147)",0.0025267971822073095
109,4148,1,"(109, 4148)",0.003002625517773668
109,4149,1,"(109, 4149)",0.002596285423447681
109,4150,1,"(109, 4150)",0.002616515239776328
109,4151,1,"(109, 4151)",0.002160870657860198
109,4152,1,"(109, 4152)",0.002745830657563262
109,4153,1,"(109, 4153)",0.00253709775136801
109,4154,1,"(109, 4154)",0.0023569217212276346
109,4155,1,"(109, 4155)",0.03449685275499923
109,4156,1,"(109, 4156)",0.002043070483363816
109,4157,1,"(109, 4157)",0.0024749856565233277
109,4158,1,"(109, 4158)",0.002371343922753678
109,4159,1,"(109, 4159)",0.001632367911956419
109,4160,1,"(109, 4160)",0.00177702025874759
109,4161,1,"(109, 4161)",0.0027349349169603124
109,4162,1,"(109, 4162)",0.0031965894325040895
109,4163,1,"(109, 4163)",0.002755666888434438
109,4164,1,"(109, 4164)",0.0026792164899455935
109,4165,1,"(109, 4165)",0.002387661617563147
109,4166,1,"(109, 4166)",0.001794224623620075
109,4167,1,"(109, 4167)",0.0024293311836773913
109,4168,1,"(109, 4168)",0.0017298005665371489
109,4169,1,"(109, 4169)",0.0021782768419103785
109,4170,1,"(109, 4170)",0.001455888045144444
109,4171,1,"(109, 4171)",0.0031718477264806827
109,4172,1,"(109, 4172)",0.002298606534400468
109,4173,1,"(109, 4173)",0.002638720333797284
109,4174,1,"(109, 4174)",0.002208012001776469
109,4175,1,"(109, 4175)",0.0030670319528807687
109,4176,1,"(109, 4176)",0.0028671164957144355
109,4177,1,"(109, 4177)",0.0017349066257317035
109,4178,1,"(109, 4178)",1.0857014508606868
109,4179,1,"(109, 4179)",0.0025701192579342448
109,4180,1,"(109, 4180)",0.002697916232946818
109,4181,1,"(109, 4181)",0.0026243416317240026
109,4182,1,"(109, 4182)",0.0027711549938589392
109,4183,1,"(109, 4183)",0.00231548806949982
109,4184,1,"(109, 4184)",0.002003103591929612
109,4185,1,"(109, 4185)",0.0025646290180043655
109,4186,1,"(109, 4186)",0.002567009933755719
109,4187,1,"(109, 4187)",0.002435190341635416
109,4188,1,"(109, 4188)",0.002807105448675021
109,4189,1,"(109, 4189)",0.0038007768942680694
109,4190,1,"(109, 4190)",0.002200218398251846
109,4191,1,"(109, 4191)",0.0025492879397955148
109,4192,1,"(109, 4192)",0.0021776064841902434
109,4194,1,"(109, 4194)",0.0582843452824178
109,4195,1,"(109, 4195)",0.0016969728931233682
109,4196,1,"(109, 4196)",0.0027149372000088443
109,4197,1,"(109, 4197)",0.0038756549123970608
109,4198,1,"(109, 4198)",0.002950258632728302
109,4199,1,"(109, 4199)",0.002160461524766045
109,4200,1,"(109, 4200)",0.002569766720928427
109,4201,1,"(109, 4201)",0.0032808986573758915
109,4202,1,"(109, 4202)",0.003314266132946683
109,4203,1,"(109, 4203)",0.002238928315061642
109,4204,1,"(109, 4204)",0.0028134466406869825
109,4205,1,"(109, 4205)",0.06099862471400493
109,4206,1,"(109, 4206)",0.10489460865554734
109,4207,1,"(109, 4207)",0.0030176076617082466
109,4208,1,"(109, 4208)",0.0024119071292217384
109,4209,1,"(109, 4209)",0.0018790234165625681
109,4210,1,"(109, 4210)",0.0025878129762410998
109,4211,1,"(109, 4211)",0.0023415225815681846
109,4213,1,"(109, 4213)",0.002883076481817241
109,4214,1,"(109, 4214)",0.002473975949762773
109,4215,1,"(109, 4215)",0.0020338505353122275
109,4216,1,"(109, 4216)",0.002685038919642052
109,4217,1,"(109, 4217)",0.003441408142025043
109,4218,1,"(109, 4218)",0.003403543006928002
109,4219,1,"(109, 4219)",0.002791619601592625
109,4220,1,"(109, 4220)",0.0026641805494384747
109,4221,1,"(109, 4221)",0.002344995095946068
109,4222,1,"(109, 4222)",29.923929358696743
109,4223,1,"(109, 4223)",0.05270660350468277
109,4224,1,"(109, 4224)",0.0027836041385219308
109,4225,1,"(109, 4225)",0.003393980701182062
109,4226,1,"(109, 4226)",0.12362322943929306
109,4227,1,"(109, 4227)",0.002770068952209773
109,4228,1,"(109, 4228)",0.002862265710936384
109,4229,1,"(109, 4229)",0.0025261068860989925
109,4230,1,"(109, 4230)",0.058558498486555276
109,4231,1,"(109, 4231)",0.0019349113674781565
109,4232,1,"(109, 4232)",0.523710621379784
109,4234,1,"(109, 4234)",10.101314551725235
109,4235,1,"(109, 4235)",0.003180493200749662
109,4236,1,"(109, 4236)",0.00224903579340253
109,4237,1,"(109, 4237)",0.003226168780456417
109,4238,1,"(109, 4238)",0.00224823931110293
109,4239,1,"(109, 4239)",8.035182180446686
109,4240,1,"(109, 4240)",0.0020894432272730613
109,4241,1,"(109, 4241)",0.003605143131690177
803,134,1,"(803, 134)",1.3997102182826968
803,180,1,"(803, 180)",0.05425080822439361
134,1593,1,"(134, 1593)",1.2013388372632405
134,1606,1,"(134, 1606)",0.2718097137208301
134,4234,1,"(134, 4234)",0.23164444846574875
804,164,1,"(804, 164)",1.0727958102695985
804,741,1,"(804, 741)",0.35701722813612224
804,994,1,"(804, 994)",0.03228354356324546
804,1002,1,"(804, 1002)",0.30971523888404406
804,1006,1,"(804, 1006)",0.033053735764660606
804,1014,1,"(804, 1014)",0.0305315794055921
804,1018,1,"(804, 1018)",0.03152823326797453
804,1594,1,"(804, 1594)",2.2637911195649205
164,1032,1,"(164, 1032)",0.328010480895048
164,1552,1,"(164, 1552)",8.921353228759187
164,1576,1,"(164, 1576)",15.0135763481487
164,1968,1,"(164, 1968)",1.1580599991041036
164,1970,1,"(164, 1970)",0.8626219428254749
164,2234,1,"(164, 2234)",11.061211077779369
164,2246,1,"(164, 2246)",11.912987748168133
164,4239,1,"(164, 4239)",0.31318763576009634
164,4760,1,"(164, 4760)",27.81256122697953
741,837,1,"(741, 837)",2.045225691505463
741,1031,1,"(741, 1031)",10.310070633981612
741,1033,1,"(741, 1033)",0.3412060360969628
741,4245,1,"(741, 4245)",8.356239463230454
1002,1032,1,"(1002, 1032)",0.703153930545794
1002,1033,1,"(1002, 1033)",0.32181259530664585
806,378,1,"(806, 378)",0.0037618910138422458
806,3986,1,"(806, 3986)",0.21365169470191536
3986,102,1,"(3986, 102)",2.611865240483323
3986,305,1,"(3986, 305)",15.215199211792955
815,3541,1,"(815, 3541)",9.489422551123592
818,2096,1,"(818, 2096)",0.0030215443071381983
821,1071,1,"(821, 1071)",0.20902064221746064
827,3839,1,"(827, 3839)",0.24524540004044929
3839,4487,1,"(3839, 4487)",3.7002710153030685
3839,3844,1,"(3839, 3844)",0.35174260927132467
3526,3521,1,"(3526, 3521)",0.32694860415820637
3526,4402,1,"(3526, 4402)",26.076762591073166
4436,3548,1,"(4436, 3548)",29.727393800736515
4436,4496,1,"(4436, 4496)",0.5210803723726312
830,4233,1,"(830, 4233)",15.494105702971375
830,1508,1,"(830, 1508)",3.1877144633514476
4233,3223,1,"(4233, 3223)",0.010505261634057706
763,839,1,"(763, 839)",0.43349122669784057
837,750,1,"(837, 750)",7.307602774496843
837,1583,1,"(837, 1583)",9.510121779646882
750,840,1,"(750, 840)",2.330795004856711
750,1031,1,"(750, 1031)",1.255108984737981
750,1582,1,"(750, 1582)",0.062412688493606004
750,1618,1,"(750, 1618)",0.5219736661039492
750,4230,1,"(750, 4230)",18.839312052973163
750,4247,1,"(750, 4247)",0.17022420295891813
839,312,1,"(839, 312)",1.55035381545536
839,397,1,"(839, 397)",13.314578117101945
839,398,1,"(839, 398)",15.489065988139954
839,445,1,"(839, 445)",0.04651981008129671
839,457,1,"(839, 457)",0.0477563708210747
839,736,1,"(839, 736)",0.04564279119422971
839,739,1,"(839, 739)",0.38984507373314486
839,1434,1,"(839, 1434)",11.1550406674624
839,1623,1,"(839, 1623)",6.46113423552622
839,1847,1,"(839, 1847)",4.173589927709716
839,2087,1,"(839, 2087)",1.4577264064288604
839,2092,1,"(839, 2092)",12.218302244540237
839,2455,1,"(839, 2455)",7.73473087118162
839,2570,1,"(839, 2570)",6.555807082457046
839,2901,1,"(839, 2901)",2.0341893290500277
839,2968,1,"(839, 2968)",0.5855332848557813
839,3553,1,"(839, 3553)",1.0944918821169936
839,4194,1,"(839, 4194)",16.77848903692132
839,4305,1,"(839, 4305)",15.738395689530556
839,4561,1,"(839, 4561)",16.90255790055913
102,1582,1,"(102, 1582)",13.270093368025787
102,1828,1,"(102, 1828)",17.850294570998482
102,2444,1,"(102, 2444)",0.4001935164717195
102,2454,1,"(102, 2454)",20.626720742094705
102,2805,1,"(102, 2805)",5.752851627515869
102,3891,1,"(102, 3891)",0.005123249847508054
102,3892,1,"(102, 3892)",0.2689012909991343
102,3894,1,"(102, 3894)",0.0032947329178564058
102,3895,1,"(102, 3895)",1.0261919101708035
102,3896,1,"(102, 3896)",0.0043541547974316865
102,3897,1,"(102, 3897)",0.0030830999010748985
102,3898,1,"(102, 3898)",0.004762766632955546
102,3899,1,"(102, 3899)",0.005139062171254189
102,3900,1,"(102, 3900)",0.0050282447235579135
102,3901,1,"(102, 3901)",0.0038159601675050434
102,3902,1,"(102, 3902)",0.003907101355225555
102,3903,1,"(102, 3903)",0.0039880151704824555
102,3904,1,"(102, 3904)",0.0048261915627128265
102,3905,1,"(102, 3905)",0.005079960826620001
102,3906,1,"(102, 3906)",0.005421194333354252
102,3907,1,"(102, 3907)",0.0049097162850807044
102,3908,1,"(102, 3908)",0.00532822465742432
102,3909,1,"(102, 3909)",0.0046861972856456855
102,3910,1,"(102, 3910)",0.0042292167123469575
102,3911,1,"(102, 3911)",0.004676243470994209
102,3912,1,"(102, 3912)",0.004151774680786441
102,3913,1,"(102, 3913)",0.005843841544737704
102,3915,1,"(102, 3915)",0.005423418202573811
102,3916,1,"(102, 3916)",1.0122967319541232
102,3917,1,"(102, 3917)",0.0048879465013441925
102,3918,1,"(102, 3918)",0.0031733594186624378
102,3919,1,"(102, 3919)",0.8008681195028309
102,3920,1,"(102, 3920)",0.7002325123364369
102,3921,1,"(102, 3921)",0.004977237888627379
102,3922,1,"(102, 3922)",0.004893197829639793
102,3923,1,"(102, 3923)",0.0034786460009608887
102,3924,1,"(102, 3924)",0.005528432870169132
102,3925,1,"(102, 3925)",0.004514020934820057
102,3926,1,"(102, 3926)",0.0034827616915302107
102,3927,1,"(102, 3927)",0.004417015395037736
102,3928,1,"(102, 3928)",0.005275248809297769
102,3929,1,"(102, 3929)",0.0040326373504185435
102,3930,1,"(102, 3930)",0.00580934316424754
102,3931,1,"(102, 3931)",0.00504622987982105
102,3932,1,"(102, 3932)",0.005006059727970271
102,3933,1,"(102, 3933)",0.11246020335211979
102,3934,1,"(102, 3934)",0.7660687808447741
102,3935,1,"(102, 3935)",0.005469318239051046
102,3936,1,"(102, 3936)",0.6556321132533112
102,3937,1,"(102, 3937)",0.0042601504668273536
102,3938,1,"(102, 3938)",0.004749354166621714
102,3939,1,"(102, 3939)",0.004700257227004615
102,3940,1,"(102, 3940)",0.004433274748984444
102,3941,1,"(102, 3941)",0.005087091998380851
102,3942,1,"(102, 3942)",17.604477703631794
102,3943,1,"(102, 3943)",0.004408944771713344
102,3944,1,"(102, 3944)",0.004451384166752686
102,3945,1,"(102, 3945)",0.004139539225566144
102,3946,1,"(102, 3946)",2.3204909557246713
102,3947,1,"(102, 3947)",0.003908507771515024
102,3948,1,"(102, 3948)",0.0041150596593454835
102,3949,1,"(102, 3949)",0.005662271717252609
102,3951,1,"(102, 3951)",3.2472499015777943
102,3952,1,"(102, 3952)",0.006200634564300803
102,3953,1,"(102, 3953)",0.005381164650892069
102,3954,1,"(102, 3954)",3.9511813863229572
102,3955,1,"(102, 3955)",0.004248477491996219
102,3956,1,"(102, 3956)",0.9328126007966426
102,3957,1,"(102, 3957)",0.004394877131388559
102,3958,1,"(102, 3958)",1.0079407958233484
102,3960,1,"(102, 3960)",0.5253148653617146
102,3961,1,"(102, 3961)",0.43457755157163774
102,3962,1,"(102, 3962)",0.43313192287339
102,3963,1,"(102, 3963)",0.003974572304036549
102,3964,1,"(102, 3964)",0.005004885013661694
102,3965,1,"(102, 3965)",0.0047218446607222905
102,3966,1,"(102, 3966)",0.0032984852584161143
102,3967,1,"(102, 3967)",0.7362156619856721
102,3968,1,"(102, 3968)",0.6240871022605738
102,3969,1,"(102, 3969)",0.7216601433084687
102,3970,1,"(102, 3970)",2.117463390168763
102,3971,1,"(102, 3971)",0.003984448895391566
102,3973,1,"(102, 3973)",0.00414404367737772
102,3974,1,"(102, 3974)",0.005558775584606327
102,3975,1,"(102, 3975)",0.005418879035375007
102,3977,1,"(102, 3977)",0.004924625671052354
102,3978,1,"(102, 3978)",0.005686355950871655
102,3979,1,"(102, 3979)",0.005361279884506796
102,3980,1,"(102, 3980)",0.0037287296764427014
102,3981,1,"(102, 3981)",0.003386050501690552
102,3982,1,"(102, 3982)",0.00398507377598093
102,3983,1,"(102, 3983)",0.0043189871497844165
102,3984,1,"(102, 3984)",0.004015496482379597
102,3985,1,"(102, 3985)",0.7755814332034994
102,3987,1,"(102, 3987)",1.087449287680577
102,3988,1,"(102, 3988)",1.2541142449876697
102,3989,1,"(102, 3989)",0.004327579577545289
102,3990,1,"(102, 3990)",0.0035870200724278474
102,3991,1,"(102, 3991)",0.004066805257201538
102,3992,1,"(102, 3992)",1.25772508158858
102,3993,1,"(102, 3993)",0.003727586350441584
102,3994,1,"(102, 3994)",1.859981554812303
102,3995,1,"(102, 3995)",0.7084103299218624
102,3996,1,"(102, 3996)",0.004529555496953429
102,3997,1,"(102, 3997)",0.5562196004187563
102,3999,1,"(102, 3999)",0.3167794730881427
102,4000,1,"(102, 4000)",0.005044714560807149
102,4002,1,"(102, 4002)",0.004048672868980428
102,4003,1,"(102, 4003)",0.004398425741104049
102,4004,1,"(102, 4004)",0.006362026799692802
102,4006,1,"(102, 4006)",0.12407517086427883
102,4007,1,"(102, 4007)",0.6050481520837804
102,4008,1,"(102, 4008)",1.2103529954277794
102,4010,1,"(102, 4010)",0.005173299237429281
102,4011,1,"(102, 4011)",0.005065060414249388
102,4012,1,"(102, 4012)",0.005311383247327006
102,4014,1,"(102, 4014)",0.4360015712012956
102,4017,1,"(102, 4017)",0.004015199247858173
102,4018,1,"(102, 4018)",0.004419888347006653
312,2299,1,"(312, 2299)",0.12451400194355787
312,2591,1,"(312, 2591)",0.5954162574879848
312,3848,1,"(312, 3848)",26.57130693803323
397,961,1,"(397, 961)",11.698598184702044
397,4014,1,"(397, 4014)",2.456975882578013
397,4072,1,"(397, 4072)",0.7069920717554083
397,4326,1,"(397, 4326)",12.29945528427568
398,1733,1,"(398, 1733)",0.607842802902195
398,3287,1,"(398, 3287)",0.8584304279509198
739,1031,1,"(739, 1031)",3.416291910285918
1434,1250,1,"(1434, 1250)",8.497870416964771
1434,1487,1,"(1434, 1487)",0.2870562979364864
2087,1030,1,"(2087, 1030)",0.6281151171887203
2087,2067,1,"(2087, 2067)",4.884183119383219
2087,2095,1,"(2087, 2095)",0.9311036896012176
2087,2097,1,"(2087, 2097)",1.7012494041227484
2087,4245,1,"(2087, 4245)",0.8977144798726381
2092,1720,1,"(2092, 1720)",0.5252051086499449
2933,3880,1,"(2933, 3880)",1.032670964993206
2968,1031,1,"(2968, 1031)",2.5919573364283974
2968,4245,1,"(2968, 4245)",0.2062767132494593
3553,1030,1,"(3553, 1030)",0.451100741813843
3553,4243,1,"(3553, 4243)",0.20879906620959798
4305,2928,1,"(4305, 2928)",0.14208406935684276
4561,1777,1,"(4561, 1777)",0.48714072310165185
4561,3880,1,"(4561, 3880)",0.6065100836136197
4561,1051,1,"(4561, 1051)",0.35078979384526005
4561,1778,1,"(4561, 1778)",8.130605887516623
1251,968,1,"(1251, 968)",1.4968343366839223
1251,4257,1,"(1251, 4257)",1.2508359953031412
1251,4383,1,"(1251, 4383)",1.0002353154358228
1251,1320,1,"(1251, 1320)",7.544526584283536
1251,2490,1,"(1251, 2490)",0.30299018009499973
1251,3246,1,"(1251, 3246)",7.508075209229394
870,1881,1,"(870, 1881)",0.29862174111909495
886,866,1,"(886, 866)",0.002445881436213083
890,4673,1,"(890, 4673)",0.22300787433855312
909,4673,1,"(909, 4673)",0.13315641180206034
910,925,1,"(910, 925)",0.3200213365964849
918,1197,1,"(918, 1197)",15.52993552194889
920,1517,1,"(920, 1517)",0.014135752721382117
920,2645,1,"(920, 2645)",0.48680603430216335
2645,976,1,"(2645, 976)",20.829655728095485
2645,2644,1,"(2645, 2644)",0.39642339923874376
2645,64,1,"(2645, 64)",0.7949641455675865
2645,2646,1,"(2645, 2646)",0.3872690929018248
2645,2648,1,"(2645, 2648)",0.42372449485485186
2645,2649,1,"(2645, 2649)",0.013329708361402457
924,1238,1,"(924, 1238)",0.15960770720738976
926,4672,1,"(926, 4672)",0.32376676229810925
4672,1197,1,"(4672, 1197)",16.651058099899117
927,2799,1,"(927, 2799)",5.951921351901838
927,4249,1,"(927, 4249)",5.5109665026811765
933,1768,1,"(933, 1768)",0.23660614271823188
1768,1879,1,"(1768, 1879)",0.46274569531115006
1768,1888,1,"(1768, 1888)",1.286468150014218
1768,2449,1,"(1768, 2449)",0.5094417451622886
939,2221,1,"(939, 2221)",0.2611138018757325
939,2687,1,"(939, 2687)",0.06883816389910441
939,2227,1,"(939, 2227)",0.9688618562029362
939,3262,1,"(939, 3262)",8.446180610369934
2997,2203,1,"(2997, 2203)",0.23609842469826048
2997,2799,1,"(2997, 2799)",3.691896859383399
3373,2203,1,"(3373, 2203)",0.6376537667496374
3373,2799,1,"(3373, 2799)",4.4774186433247465
3373,309,1,"(3373, 309)",8.560453788992557
3750,1191,1,"(3750, 1191)",23.410472446305096
3750,2191,1,"(3750, 2191)",0.5330334128832804
3750,3757,1,"(3750, 3757)",0.029899094651845703
1561,1210,1,"(1561, 1210)",2.105325974184759
1561,2718,1,"(1561, 2718)",8.574074327383101
1561,3890,1,"(1561, 3890)",3.082130572027732
1561,3262,1,"(1561, 3262)",12.445302168661154
4360,1089,1,"(4360, 1089)",0.6505010801535989
4360,3777,1,"(4360, 3777)",0.9598287668329182
4360,3886,1,"(4360, 3886)",13.99064235737938
4360,4354,1,"(4360, 4354)",0.25717074340795687
4360,116,1,"(4360, 116)",1.1932687789504952
4360,4411,1,"(4360, 4411)",2.318182073182561
945,408,1,"(945, 408)",4.3698852612
408,1319,1,"(408, 1319)",0.15773320985131847
948,4673,1,"(948, 4673)",0.4545223926936913
4768,1319,1,"(4768, 1319)",1.8540080178200415
4768,2231,1,"(4768, 2231)",11.960931308215425
4768,4107,1,"(4768, 4107)",1.1623402696628897
4768,4760,1,"(4768, 4760)",7.501600676073941
949,4673,1,"(949, 4673)",0.5769715955478212
953,1157,1,"(953, 1157)",5.783444325540447
953,3610,1,"(953, 3610)",5.225157664708788
1157,1228,1,"(1157, 1228)",0.11239924914340062
1157,1901,1,"(1157, 1901)",1.1182746519393167
1157,1902,1,"(1157, 1902)",0.31621535492287567
1157,3601,1,"(1157, 3601)",0.5519952785377786
1157,3604,1,"(1157, 3604)",0.4845363695296773
1157,3610,1,"(1157, 3610)",0.6267026647087113
1157,3615,1,"(1157, 3615)",0.6521798474224724
955,2782,1,"(955, 2782)",0.47309772048066595
955,3196,1,"(955, 3196)",2.5580637494075447
2782,3868,1,"(2782, 3868)",0.03476609861632832
2782,4673,1,"(2782, 4673)",1.4387148792071358
3196,672,1,"(3196, 672)",13.34832436789551
3196,1198,1,"(3196, 1198)",0.2666345898191002
4664,4673,1,"(4664, 4673)",0.08868995156724539
956,2799,1,"(956, 2799)",1.5026212145304603
956,4249,1,"(956, 4249)",0.9976565675642084
961,2449,1,"(961, 2449)",0.5510727312188475
962,2799,1,"(962, 2799)",7.456035085796805
963,430,1,"(963, 430)",0.27799626133457217
430,1508,1,"(430, 1508)",19.040828500363215
430,1788,1,"(430, 1788)",16.679882931424668
430,4673,1,"(430, 4673)",0.38916511746686694
967,338,1,"(967, 338)",0.3332450896412426
967,372,1,"(967, 372)",0.005673357559681125
967,984,1,"(967, 984)",0.04719910592373455
967,988,1,"(967, 988)",17.565266577690217
967,1333,1,"(967, 1333)",10.019878693733023
967,1491,1,"(967, 1491)",0.009307124421647148
967,1504,1,"(967, 1504)",19.95464347227574
967,1582,1,"(967, 1582)",12.957187880222854
967,1662,1,"(967, 1662)",8.803681174024025
967,1743,1,"(967, 1743)",30.065776797725515
967,1881,1,"(967, 1881)",19.113634027811795
967,2183,1,"(967, 2183)",17.533776228192373
967,2800,1,"(967, 2800)",18.89300456325719
967,3054,1,"(967, 3054)",0.33548200951019796
967,3086,1,"(967, 3086)",3.035859215421229
967,3138,1,"(967, 3138)",0.7155860000901358
967,3171,1,"(967, 3171)",3.0297407472635354
967,3305,1,"(967, 3305)",9.898602338577401
967,3493,1,"(967, 3493)",3.790338285062166
967,3509,1,"(967, 3509)",1.2072151814009797
967,3545,1,"(967, 3545)",2.5511886870525675
967,3562,1,"(967, 3562)",0.39723017691006357
967,3584,1,"(967, 3584)",30.036484178097307
967,3711,1,"(967, 3711)",22.780362971798432
967,3998,1,"(967, 3998)",0.009195766254100388
967,4009,1,"(967, 4009)",0.007708561279512199
967,4130,1,"(967, 4130)",16.49673787990644
338,2507,1,"(338, 2507)",3.195783497283883
338,4622,1,"(338, 4622)",9.539743524923196
1333,1927,1,"(1333, 1927)",0.01724707569415623
1662,4383,1,"(1662, 4383)",0.22093169460717826
1762,1070,1,"(1762, 1070)",0.10595755014627475
2800,3787,1,"(2800, 3787)",2.4626142607257813
3138,289,1,"(3138, 289)",26.849185740043684
3494,3886,1,"(3494, 3886)",0.38186328458363145
3509,1000,1,"(3509, 1000)",0.7326335070231224
3711,92,1,"(3711, 92)",0.417952981954909
968,116,1,"(968, 116)",1.4503198687989494
968,412,1,"(968, 412)",0.36237373494777597
968,2058,1,"(968, 2058)",0.3509626785528643
968,4504,1,"(968, 4504)",17.986611899422194
116,1223,1,"(116, 1223)",9.039627235614532
116,4354,1,"(116, 4354)",0.9840479310424859
116,4355,1,"(116, 4355)",0.01120238840604989
116,4356,1,"(116, 4356)",1.1043269000916351
116,4357,1,"(116, 4357)",0.5639430298398947
116,4358,1,"(116, 4358)",1.1665142353362021
116,4359,1,"(116, 4359)",0.5557737522094762
116,4361,1,"(116, 4361)",0.009450875938240264
116,4362,1,"(116, 4362)",0.01100845697634435
116,4363,1,"(116, 4363)",0.009899964646401737
116,4364,1,"(116, 4364)",0.012597217033931653
116,4366,1,"(116, 4366)",0.01124577876360661
116,4367,1,"(116, 4367)",0.011465657416823457
116,4368,1,"(116, 4368)",0.008925800860428124
116,4369,1,"(116, 4369)",3.705758475182644
116,4370,1,"(116, 4370)",0.010468846354779873
116,4371,1,"(116, 4371)",0.6788663647029507
116,4372,1,"(116, 4372)",0.01005714517146856
116,4373,1,"(116, 4373)",3.869452979102988
116,4374,1,"(116, 4374)",2.7111605639292176
116,4376,1,"(116, 4376)",0.012477567591480424
116,4377,1,"(116, 4377)",0.011164964128915876
116,4378,1,"(116, 4378)",0.011435764338250696
116,4379,1,"(116, 4379)",0.010928175694047092
116,4380,1,"(116, 4380)",0.012701218839151195
116,4381,1,"(116, 4381)",1.6930220543566477
116,4383,1,"(116, 4383)",2.2786784586584394
116,4386,1,"(116, 4386)",6.420375258979572
116,4387,1,"(116, 4387)",0.5039100986495494
116,4388,1,"(116, 4388)",0.009784190717682769
116,4390,1,"(116, 4390)",0.012835648834398881
116,4391,1,"(116, 4391)",0.6116496946864278
116,4392,1,"(116, 4392)",0.0112064899054077
116,4393,1,"(116, 4393)",6.6011988264772805
116,4394,1,"(116, 4394)",17.45128055067983
412,4387,1,"(412, 4387)",0.5840975547988545
2058,4391,1,"(2058, 4391)",0.489168715990709
4504,1084,1,"(4504, 1084)",9.097291303863365
4504,1172,1,"(4504, 1172)",23.135141127908103
4504,1244,1,"(4504, 1244)",0.1475937933417258
4504,1793,1,"(4504, 1793)",21.68288680676863
4504,1838,1,"(4504, 1838)",21.705697605594807
4504,3233,1,"(4504, 3233)",0.24784268916593022
4504,4393,1,"(4504, 4393)",11.346414105852121
4504,4405,1,"(4504, 4405)",1.0965796547419617
4504,4523,1,"(4504, 4523)",0.4006293644679582
971,63,1,"(971, 63)",16.297302167870757
971,2825,1,"(971, 2825)",0.7732304091362396
971,4394,1,"(971, 4394)",0.3906156317827013
63,2505,1,"(63, 2505)",24.125054941960254
63,2610,1,"(63, 2610)",0.0008011672734200414
63,2611,1,"(63, 2611)",0.0008473659185980788
63,2612,1,"(63, 2612)",0.0009412996334883674
63,2613,1,"(63, 2613)",0.0009084541815637466
63,2614,1,"(63, 2614)",0.0007474128711774885
63,2615,1,"(63, 2615)",0.0008686598874110566
63,2616,1,"(63, 2616)",0.0007460944980369188
