src dst label edge
38 1764 1 "(38, 1764)"
38 1765 1 "(38, 1765)"
38 1766 1 "(38, 1766)"
38 1767 1 "(38, 1767)"
38 1768 1 "(38, 1768)"
38 1769 1 "(38, 1769)"
38 1770 1 "(38, 1770)"
38 1771 1 "(38, 1771)"
38 1772 1 "(38, 1772)"
38 1773 1 "(38, 1773)"
38 1774 1 "(38, 1774)"
38 1775 1 "(38, 1775)"
38 1776 1 "(38, 1776)"
38 1778 1 "(38, 1778)"
38 1779 1 "(38, 1779)"
38 1780 1 "(38, 1780)"
38 1781 1 "(38, 1781)"
38 1782 1 "(38, 1782)"
38 1783 1 "(38, 1783)"
38 1784 1 "(38, 1784)"
38 1785 1 "(38, 1785)"
38 1786 1 "(38, 1786)"
38 1787 1 "(38, 1787)"
38 1788 1 "(38, 1788)"
38 1789 1 "(38, 1789)"
38 1790 1 "(38, 1790)"
38 1791 1 "(38, 1791)"
38 1792 1 "(38, 1792)"
38 1793 1 "(38, 1793)"
38 1794 1 "(38, 1794)"
38 1795 1 "(38, 1795)"
38 1796 1 "(38, 1796)"
38 1797 1 "(38, 1797)"
38 1798 1 "(38, 1798)"
38 1799 1 "(38, 1799)"
38 1801 1 "(38, 1801)"
38 1802 1 "(38, 1802)"
38 1803 1 "(38, 1803)"
38 1804 1 "(38, 1804)"
38 1805 1 "(38, 1805)"
38 1806 1 "(38, 1806)"
38 1807 1 "(38, 1807)"
38 1808 1 "(38, 1808)"
38 1809 1 "(38, 1809)"
38 1810 1 "(38, 1810)"
38 1811 1 "(38, 1811)"
38 1812 1 "(38, 1812)"
38 1813 1 "(38, 1813)"
38 1814 1 "(38, 1814)"
38 1815 1 "(38, 1815)"
38 1816 1 "(38, 1816)"
38 1817 1 "(38, 1817)"
38 1818 1 "(38, 1818)"
38 1819 1 "(38, 1819)"
38 1820 1 "(38, 1820)"
38 1821 1 "(38, 1821)"
38 1822 1 "(38, 1822)"
38 1823 1 "(38, 1823)"
38 1824 1 "(38, 1824)"
38 1825 1 "(38, 1825)"
38 1826 1 "(38, 1826)"
38 1827 1 "(38, 1827)"
38 1828 1 "(38, 1828)"
38 1829 1 "(38, 1829)"
38 1830 1 "(38, 1830)"
38 1831 1 "(38, 1831)"
38 1833 1 "(38, 1833)"
38 1834 1 "(38, 1834)"
38 1835 1 "(38, 1835)"
38 1836 1 "(38, 1836)"
38 1837 1 "(38, 1837)"
38 1838 1 "(38, 1838)"
38 1839 1 "(38, 1839)"
38 1840 1 "(38, 1840)"
38 1841 1 "(38, 1841)"
38 1842 1 "(38, 1842)"
38 1843 1 "(38, 1843)"
38 1844 1 "(38, 1844)"
38 1846 1 "(38, 1846)"
38 1847 1 "(38, 1847)"
38 1848 1 "(38, 1848)"
38 1849 1 "(38, 1849)"
38 1850 1 "(38, 1850)"
38 1851 1 "(38, 1851)"
38 1852 1 "(38, 1852)"
38 1853 1 "(38, 1853)"
38 1854 1 "(38, 1854)"
38 1855 1 "(38, 1855)"
38 1856 1 "(38, 1856)"
38 1857 1 "(38, 1857)"
38 1858 1 "(38, 1858)"
77 514 1 "(77, 514)"
77 710 1 "(77, 710)"
77 797 1 "(77, 797)"
77 942 1 "(77, 942)"
77 944 1 "(77, 944)"
77 945 1 "(77, 945)"
77 956 1 "(77, 956)"
77 1084 1 "(77, 1084)"
77 1085 1 "(77, 1085)"
77 1197 1 "(77, 1197)"
77 1209 1 "(77, 1209)"
77 1233 1 "(77, 1233)"
77 1241 1 "(77, 1241)"
77 1244 1 "(77, 1244)"
77 1249 1 "(77, 1249)"
77 1319 1 "(77, 1319)"
77 1321 1 "(77, 1321)"
77 1552 1 "(77, 1552)"
77 1570 1 "(77, 1570)"
77 1691 1 "(77, 1691)"
77 2210 1 "(77, 2210)"
77 2219 1 "(77, 2219)"
77 2566 1 "(77, 2566)"
77 2581 1 "(77, 2581)"
77 2689 1 "(77, 2689)"
77 3205 1 "(77, 3205)"
77 3206 1 "(77, 3206)"
77 3207 1 "(77, 3207)"
77 3208 1 "(77, 3208)"
77 3209 1 "(77, 3209)"
77 3210 1 "(77, 3210)"
77 3211 1 "(77, 3211)"
77 3212 1 "(77, 3212)"
77 3213 1 "(77, 3213)"
77 3214 1 "(77, 3214)"
77 3215 1 "(77, 3215)"
77 3216 1 "(77, 3216)"
77 3217 1 "(77, 3217)"
77 3218 1 "(77, 3218)"
77 3219 1 "(77, 3219)"
77 3222 1 "(77, 3222)"
77 3224 1 "(77, 3224)"
77 3225 1 "(77, 3225)"
77 3226 1 "(77, 3226)"
77 3227 1 "(77, 3227)"
77 3228 1 "(77, 3228)"
77 3230 1 "(77, 3230)"
77 3231 1 "(77, 3231)"
77 3232 1 "(77, 3232)"
77 3233 1 "(77, 3233)"
77 3234 1 "(77, 3234)"
77 3235 1 "(77, 3235)"
77 3236 1 "(77, 3236)"
77 3237 1 "(77, 3237)"
77 3238 1 "(77, 3238)"
77 3241 1 "(77, 3241)"
77 3242 1 "(77, 3242)"
77 3243 1 "(77, 3243)"
77 3244 1 "(77, 3244)"
77 3245 1 "(77, 3245)"
77 3246 1 "(77, 3246)"
77 3247 1 "(77, 3247)"
77 3248 1 "(77, 3248)"
77 3249 1 "(77, 3249)"
77 3250 1 "(77, 3250)"
77 3251 1 "(77, 3251)"
77 3252 1 "(77, 3252)"
77 3253 1 "(77, 3253)"
77 3254 1 "(77, 3254)"
77 3255 1 "(77, 3255)"
77 3256 1 "(77, 3256)"
77 3257 1 "(77, 3257)"
77 3258 1 "(77, 3258)"
77 3259 1 "(77, 3259)"
77 3261 1 "(77, 3261)"
77 3262 1 "(77, 3262)"
77 3264 1 "(77, 3264)"
77 3266 1 "(77, 3266)"
125 710 1 "(125, 710)"
125 829 1 "(125, 829)"
125 1089 1 "(125, 1089)"
125 1494 1 "(125, 1494)"
125 2566 1 "(125, 2566)"
125 4653 1 "(125, 4653)"
125 4654 1 "(125, 4654)"
125 4655 1 "(125, 4655)"
125 4656 1 "(125, 4656)"
125 4657 1 "(125, 4657)"
125 4658 1 "(125, 4658)"
125 4659 1 "(125, 4659)"
131 597 1 "(131, 597)"
131 710 1 "(131, 710)"
131 942 1 "(131, 942)"
131 945 1 "(131, 945)"
131 1384 1 "(131, 1384)"
131 1552 1 "(131, 1552)"
131 1763 1 "(131, 1763)"
131 2689 1 "(131, 2689)"
131 3222 1 "(131, 3222)"
131 3639 1 "(131, 3639)"
131 4523 1 "(131, 4523)"
131 4750 1 "(131, 4750)"
131 4751 1 "(131, 4751)"
131 4752 1 "(131, 4752)"
131 4753 1 "(131, 4753)"
131 4755 1 "(131, 4755)"
131 4756 1 "(131, 4756)"
131 4757 1 "(131, 4757)"
131 4758 1 "(131, 4758)"
131 4759 1 "(131, 4759)"
131 4760 1 "(131, 4760)"
131 4761 1 "(131, 4761)"
131 4762 1 "(131, 4762)"
131 4763 1 "(131, 4763)"
131 4764 1 "(131, 4764)"
187 380 1 "(187, 380)"
187 552 1 "(187, 552)"
187 599 1 "(187, 599)"
187 710 1 "(187, 710)"
187 830 1 "(187, 830)"
187 942 1 "(187, 942)"
187 945 1 "(187, 945)"
187 1084 1 "(187, 1084)"
187 1085 1 "(187, 1085)"
187 1087 1 "(187, 1087)"
187 1197 1 "(187, 1197)"
187 1207 1 "(187, 1207)"
187 1209 1 "(187, 1209)"
187 1256 1 "(187, 1256)"
187 1319 1 "(187, 1319)"
187 1320 1 "(187, 1320)"
187 1321 1 "(187, 1321)"
187 1494 1 "(187, 1494)"
187 1570 1 "(187, 1570)"
187 2258 1 "(187, 2258)"
187 2581 1 "(187, 2581)"
187 2838 1 "(187, 2838)"
187 3212 1 "(187, 3212)"
187 3216 1 "(187, 3216)"
187 3257 1 "(187, 3257)"
187 3656 1 "(187, 3656)"
187 4584 1 "(187, 4584)"
256 2062 1 "(256, 2062)"
4117 176 1 "(4117, 176)"
4117 206 1 "(4117, 206)"
4117 4016 1 "(4117, 4016)"
2062 2097 1 "(2062, 2097)"
258 243 1 "(258, 243)"
243 270 1 "(243, 270)"
243 272 1 "(243, 272)"
260 176 1 "(260, 176)"
260 4440 1 "(260, 4440)"
176 973 1 "(176, 973)"
176 1580 1 "(176, 1580)"
176 2860 1 "(176, 2860)"
176 3249 1 "(176, 3249)"
176 3434 1 "(176, 3434)"
176 4053 1 "(176, 4053)"
176 4243 1 "(176, 4243)"
2085 2536 1 "(2085, 2536)"
2085 4712 1 "(2085, 4712)"
4440 277 1 "(4440, 277)"
4440 1717 1 "(4440, 1717)"
4440 119 1 "(4440, 119)"
4440 4707 1 "(4440, 4707)"
265 285 1 "(265, 285)"
265 1576 1 "(265, 1576)"
265 1848 1 "(265, 1848)"
265 3959 1 "(265, 3959)"
270 3453 1 "(270, 3453)"
271 614 1 "(271, 614)"
273 4249 1 "(273, 4249)"
111 837 1 "(111, 837)"
111 839 1 "(111, 839)"
111 976 1 "(111, 976)"
111 1312 1 "(111, 1312)"
111 1315 1 "(111, 1315)"
111 1488 1 "(111, 1488)"
111 1563 1 "(111, 1563)"
111 1582 1 "(111, 1582)"
111 2175 1 "(111, 2175)"
111 2744 1 "(111, 2744)"
111 2799 1 "(111, 2799)"
111 4015 1 "(111, 4015)"
111 4243 1 "(111, 4243)"
111 4244 1 "(111, 4244)"
111 4245 1 "(111, 4245)"
111 4246 1 "(111, 4246)"
111 4247 1 "(111, 4247)"
111 4248 1 "(111, 4248)"
111 4249 1 "(111, 4249)"
111 4250 1 "(111, 4250)"
111 4251 1 "(111, 4251)"
111 4252 1 "(111, 4252)"
111 4253 1 "(111, 4253)"
111 4254 1 "(111, 4254)"
111 4255 1 "(111, 4255)"
111 4259 1 "(111, 4259)"
111 4260 1 "(111, 4260)"
111 4261 1 "(111, 4261)"
111 4262 1 "(111, 4262)"
111 4264 1 "(111, 4264)"
111 4265 1 "(111, 4265)"
111 4266 1 "(111, 4266)"
111 4267 1 "(111, 4267)"
111 4268 1 "(111, 4268)"
111 4269 1 "(111, 4269)"
111 4271 1 "(111, 4271)"
111 4272 1 "(111, 4272)"
111 4273 1 "(111, 4273)"
111 4274 1 "(111, 4274)"
111 4275 1 "(111, 4275)"
111 4276 1 "(111, 4276)"
111 4277 1 "(111, 4277)"
111 4278 1 "(111, 4278)"
111 4279 1 "(111, 4279)"
111 4280 1 "(111, 4280)"
111 4281 1 "(111, 4281)"
111 4282 1 "(111, 4282)"
111 4283 1 "(111, 4283)"
111 4284 1 "(111, 4284)"
111 4285 1 "(111, 4285)"
111 4286 1 "(111, 4286)"
111 4287 1 "(111, 4287)"
111 4288 1 "(111, 4288)"
111 4289 1 "(111, 4289)"
111 4290 1 "(111, 4290)"
111 4291 1 "(111, 4291)"
111 4292 1 "(111, 4292)"
111 4293 1 "(111, 4293)"
111 4294 1 "(111, 4294)"
111 4295 1 "(111, 4295)"
111 4296 1 "(111, 4296)"
111 4297 1 "(111, 4297)"
341 1111 1 "(341, 1111)"
341 1570 1 "(341, 1570)"
341 4404 1 "(341, 4404)"
936 788 1 "(936, 788)"
936 831 1 "(936, 831)"
936 834 1 "(936, 834)"
936 986 1 "(936, 986)"
936 1775 1 "(936, 1775)"
936 1788 1 "(936, 1788)"
936 3161 1 "(936, 3161)"
936 3641 1 "(936, 3641)"
966 442 1 "(966, 442)"
1068 284 1 "(1068, 284)"
1068 590 1 "(1068, 590)"
1068 15 1 "(1068, 15)"
1541 67 1 "(1541, 67)"
1541 102 1 "(1541, 102)"
1541 112 1 "(1541, 112)"
1541 162 1 "(1541, 162)"
1541 4299 1 "(1541, 4299)"
1541 1677 1 "(1541, 1677)"
1843 2101 1 "(1843, 2101)"
1843 2114 1 "(1843, 2114)"
2063 2067 1 "(2063, 2067)"
2477 1838 1 "(2477, 1838)"
2477 1839 1 "(2477, 1839)"
2477 2475 1 "(2477, 2475)"
2477 1251 1 "(2477, 1251)"
2477 2570 1 "(2477, 2570)"
2478 805 1 "(2478, 805)"
2478 1243 1 "(2478, 1243)"
2478 1251 1 "(2478, 1251)"
2478 1304 1 "(2478, 1304)"
2478 4650 1 "(2478, 4650)"
2478 2587 1 "(2478, 2587)"
2478 2823 1 "(2478, 2823)"
2478 4253 1 "(2478, 4253)"
3063 967 1 "(3063, 967)"
3063 2206 1 "(3063, 2206)"
3063 2799 1 "(3063, 2799)"
3063 3057 1 "(3063, 3057)"
4013 805 1 "(4013, 805)"
4013 976 1 "(4013, 976)"
4013 2587 1 "(4013, 2587)"
4013 102 1 "(4013, 102)"
4013 4016 1 "(4013, 4016)"
4016 529 1 "(4016, 529)"
4016 839 1 "(4016, 839)"
4016 982 1 "(4016, 982)"
4016 1717 1 "(4016, 1717)"
4016 1748 1 "(4016, 1748)"
4016 1765 1 "(4016, 1765)"
4016 1838 1 "(4016, 1838)"
4016 2475 1 "(4016, 2475)"
4016 2901 1 "(4016, 2901)"
4016 3548 1 "(4016, 3548)"
4016 102 1 "(4016, 102)"
4016 4650 1 "(4016, 4650)"
4016 4249 1 "(4016, 4249)"
4016 4393 1 "(4016, 4393)"
4016 4703 1 "(4016, 4703)"
4726 130 1 "(4726, 130)"
4745 967 1 "(4745, 967)"
4745 4249 1 "(4745, 4249)"
4745 3517 1 "(4745, 3517)"
280 168 1 "(280, 168)"
280 1120 1 "(280, 1120)"
168 710 1 "(168, 710)"
168 1552 1 "(168, 1552)"
168 3251 1 "(168, 3251)"
168 4532 1 "(168, 4532)"
1120 595 1 "(1120, 595)"
1120 710 1 "(1120, 710)"
1120 1147 1 "(1120, 1147)"
1120 1321 1 "(1120, 1321)"
1120 2689 1 "(1120, 2689)"
1120 2838 1 "(1120, 2838)"
1120 4315 1 "(1120, 4315)"
1120 4401 1 "(1120, 4401)"
1120 4477 1 "(1120, 4477)"
1120 4749 1 "(1120, 4749)"
1120 4764 1 "(1120, 4764)"
282 89 1 "(282, 89)"
282 149 1 "(282, 149)"
282 705 1 "(282, 705)"
282 2054 1 "(282, 2054)"
282 790 1 "(282, 790)"
282 2236 1 "(282, 2236)"
282 3229 1 "(282, 3229)"
89 597 1 "(89, 597)"
89 3222 1 "(89, 3222)"
89 3407 1 "(89, 3407)"
89 3455 1 "(89, 3455)"
89 3638 1 "(89, 3638)"
89 3639 1 "(89, 3639)"
89 3640 1 "(89, 3640)"
89 3642 1 "(89, 3642)"
89 3643 1 "(89, 3643)"
89 3644 1 "(89, 3644)"
89 3645 1 "(89, 3645)"
89 3646 1 "(89, 3646)"
89 3647 1 "(89, 3647)"
149 710 1 "(149, 710)"
149 790 1 "(149, 790)"
149 1104 1 "(149, 1104)"
149 3455 1 "(149, 3455)"
149 3457 1 "(149, 3457)"
705 287 1 "(705, 287)"
705 463 1 "(705, 463)"
705 1104 1 "(705, 1104)"
705 1194 1 "(705, 1194)"
705 1408 1 "(705, 1408)"
705 2697 1 "(705, 2697)"
705 2930 1 "(705, 2930)"
705 3452 1 "(705, 3452)"
705 3457 1 "(705, 3457)"
705 3458 1 "(705, 3458)"
705 3777 1 "(705, 3777)"
2054 285 1 "(2054, 285)"
2054 287 1 "(2054, 287)"
2054 939 1 "(2054, 939)"
2054 1561 1 "(2054, 1561)"
2054 3260 1 "(2054, 3260)"
283 53 1 "(283, 53)"
283 654 1 "(283, 654)"
283 1717 1 "(283, 1717)"
283 2349 1 "(283, 2349)"
283 2350 1 "(283, 2350)"
283 2876 1 "(283, 2876)"
283 3229 1 "(283, 3229)"
283 3458 1 "(283, 3458)"
283 790 1 "(283, 790)"
34 708 1 "(34, 708)"
34 710 1 "(34, 710)"
34 979 1 "(34, 979)"
34 1542 1 "(34, 1542)"
34 1543 1 "(34, 1543)"
34 1544 1 "(34, 1544)"
34 1545 1 "(34, 1545)"
34 1546 1 "(34, 1546)"
34 1547 1 "(34, 1547)"
34 1548 1 "(34, 1548)"
34 1550 1 "(34, 1550)"
34 1551 1 "(34, 1551)"
34 1552 1 "(34, 1552)"
34 1553 1 "(34, 1553)"
34 1554 1 "(34, 1554)"
34 1555 1 "(34, 1555)"
34 1556 1 "(34, 1556)"
34 1557 1 "(34, 1557)"
34 1558 1 "(34, 1558)"
34 1559 1 "(34, 1559)"
34 1560 1 "(34, 1560)"
34 1561 1 "(34, 1561)"
34 1562 1 "(34, 1562)"
34 1563 1 "(34, 1563)"
34 1564 1 "(34, 1564)"
34 1565 1 "(34, 1565)"
34 1566 1 "(34, 1566)"
34 1567 1 "(34, 1567)"
34 1568 1 "(34, 1568)"
34 1569 1 "(34, 1569)"
34 1570 1 "(34, 1570)"
34 1571 1 "(34, 1571)"
34 1572 1 "(34, 1572)"
34 1573 1 "(34, 1573)"
34 1574 1 "(34, 1574)"
34 1575 1 "(34, 1575)"
34 1576 1 "(34, 1576)"
34 1577 1 "(34, 1577)"
34 1578 1 "(34, 1578)"
34 1579 1 "(34, 1579)"
34 1581 1 "(34, 1581)"
34 1583 1 "(34, 1583)"
34 1584 1 "(34, 1584)"
34 1585 1 "(34, 1585)"
53 710 1 "(53, 710)"
53 716 1 "(53, 716)"
53 791 1 "(53, 791)"
53 934 1 "(53, 934)"
53 935 1 "(53, 935)"
53 956 1 "(53, 956)"
53 1171 1 "(53, 1171)"
53 1262 1 "(53, 1262)"
53 1385 1 "(53, 1385)"
53 1534 1 "(53, 1534)"
53 1547 1 "(53, 1547)"
53 1777 1 "(53, 1777)"
53 1884 1 "(53, 1884)"
53 2176 1 "(53, 2176)"
53 2177 1 "(53, 2177)"
53 2178 1 "(53, 2178)"
53 2179 1 "(53, 2179)"
53 2181 1 "(53, 2181)"
53 2182 1 "(53, 2182)"
53 2183 1 "(53, 2183)"
53 2184 1 "(53, 2184)"
53 2185 1 "(53, 2185)"
53 2186 1 "(53, 2186)"
53 2187 1 "(53, 2187)"
53 2188 1 "(53, 2188)"
53 2189 1 "(53, 2189)"
53 2190 1 "(53, 2190)"
53 2191 1 "(53, 2191)"
53 2192 1 "(53, 2192)"
53 2193 1 "(53, 2193)"
53 2194 1 "(53, 2194)"
53 2196 1 "(53, 2196)"
53 2197 1 "(53, 2197)"
53 2198 1 "(53, 2198)"
53 2199 1 "(53, 2199)"
53 2200 1 "(53, 2200)"
53 2201 1 "(53, 2201)"
53 2202 1 "(53, 2202)"
53 2203 1 "(53, 2203)"
53 2204 1 "(53, 2204)"
53 2205 1 "(53, 2205)"
53 2207 1 "(53, 2207)"
53 2208 1 "(53, 2208)"
53 2209 1 "(53, 2209)"
53 2210 1 "(53, 2210)"
53 2211 1 "(53, 2211)"
53 2212 1 "(53, 2212)"
53 2213 1 "(53, 2213)"
53 2214 1 "(53, 2214)"
53 2215 1 "(53, 2215)"
53 2217 1 "(53, 2217)"
53 2218 1 "(53, 2218)"
53 2220 1 "(53, 2220)"
53 2221 1 "(53, 2221)"
53 2222 1 "(53, 2222)"
53 2223 1 "(53, 2223)"
53 2226 1 "(53, 2226)"
53 2227 1 "(53, 2227)"
53 2228 1 "(53, 2228)"
53 2229 1 "(53, 2229)"
53 2231 1 "(53, 2231)"
53 2232 1 "(53, 2232)"
53 2233 1 "(53, 2233)"
53 2234 1 "(53, 2234)"
53 2235 1 "(53, 2235)"
53 2236 1 "(53, 2236)"
53 2237 1 "(53, 2237)"
53 2238 1 "(53, 2238)"
53 2239 1 "(53, 2239)"
53 2240 1 "(53, 2240)"
53 2241 1 "(53, 2241)"
53 2242 1 "(53, 2242)"
53 2243 1 "(53, 2243)"
53 2244 1 "(53, 2244)"
53 2245 1 "(53, 2245)"
53 2246 1 "(53, 2246)"
53 2247 1 "(53, 2247)"
53 2248 1 "(53, 2248)"
53 2249 1 "(53, 2249)"
53 2250 1 "(53, 2250)"
53 2251 1 "(53, 2251)"
53 2252 1 "(53, 2252)"
53 2253 1 "(53, 2253)"
53 2254 1 "(53, 2254)"
53 2255 1 "(53, 2255)"
53 2256 1 "(53, 2256)"
53 2258 1 "(53, 2258)"
53 2261 1 "(53, 2261)"
53 2262 1 "(53, 2262)"
53 2263 1 "(53, 2263)"
53 2264 1 "(53, 2264)"
53 2266 1 "(53, 2266)"
53 2267 1 "(53, 2267)"
53 2268 1 "(53, 2268)"
53 2269 1 "(53, 2269)"
53 2270 1 "(53, 2270)"
53 2271 1 "(53, 2271)"
53 2272 1 "(53, 2272)"
53 2273 1 "(53, 2273)"
53 2275 1 "(53, 2275)"
53 2277 1 "(53, 2277)"
53 2278 1 "(53, 2278)"
53 2279 1 "(53, 2279)"
53 2280 1 "(53, 2280)"
53 2281 1 "(53, 2281)"
53 2282 1 "(53, 2282)"
53 2283 1 "(53, 2283)"
53 2284 1 "(53, 2284)"
53 2285 1 "(53, 2285)"
53 2286 1 "(53, 2286)"
53 2287 1 "(53, 2287)"
53 2288 1 "(53, 2288)"
53 2289 1 "(53, 2289)"
53 2290 1 "(53, 2290)"
53 2291 1 "(53, 2291)"
53 2292 1 "(53, 2292)"
53 2293 1 "(53, 2293)"
53 2294 1 "(53, 2294)"
53 2295 1 "(53, 2295)"
53 2296 1 "(53, 2296)"
53 2297 1 "(53, 2297)"
53 2298 1 "(53, 2298)"
53 2300 1 "(53, 2300)"
53 2301 1 "(53, 2301)"
53 2302 1 "(53, 2302)"
53 2303 1 "(53, 2303)"
53 2304 1 "(53, 2304)"
53 2305 1 "(53, 2305)"
53 2306 1 "(53, 2306)"
53 2308 1 "(53, 2308)"
53 2309 1 "(53, 2309)"
53 2310 1 "(53, 2310)"
53 2311 1 "(53, 2311)"
53 2313 1 "(53, 2313)"
53 2314 1 "(53, 2314)"
53 2315 1 "(53, 2315)"
53 2316 1 "(53, 2316)"
53 2317 1 "(53, 2317)"
53 2318 1 "(53, 2318)"
53 2319 1 "(53, 2319)"
53 2320 1 "(53, 2320)"
53 2322 1 "(53, 2322)"
53 2323 1 "(53, 2323)"
53 2325 1 "(53, 2325)"
53 2326 1 "(53, 2326)"
53 2327 1 "(53, 2327)"
53 2328 1 "(53, 2328)"
53 2329 1 "(53, 2329)"
53 2330 1 "(53, 2330)"
53 2331 1 "(53, 2331)"
53 2332 1 "(53, 2332)"
53 2333 1 "(53, 2333)"
53 2334 1 "(53, 2334)"
654 1845 1 "(654, 1845)"
654 3289 1 "(654, 3289)"
1717 790 1 "(1717, 790)"
1717 2861 1 "(1717, 2861)"
2349 498 1 "(2349, 498)"
2349 790 1 "(2349, 790)"
2349 1319 1 "(2349, 1319)"
2349 1554 1 "(2349, 1554)"
2349 1576 1 "(2349, 1576)"
2349 1745 1 "(2349, 1745)"
2349 1902 1 "(2349, 1902)"
2349 2037 1 "(2349, 2037)"
2349 2271 1 "(2349, 2271)"
2349 2371 1 "(2349, 2371)"
2349 3222 1 "(2349, 3222)"
2349 3251 1 "(2349, 3251)"
2349 3322 1 "(2349, 3322)"
2349 4315 1 "(2349, 4315)"
2350 498 1 "(2350, 498)"
2350 547 1 "(2350, 547)"
2350 790 1 "(2350, 790)"
2350 1209 1 "(2350, 1209)"
2350 1319 1 "(2350, 1319)"
2350 1554 1 "(2350, 1554)"
2350 1576 1 "(2350, 1576)"
2350 1745 1 "(2350, 1745)"
2350 1902 1 "(2350, 1902)"
2350 2037 1 "(2350, 2037)"
2350 2271 1 "(2350, 2271)"
2350 2371 1 "(2350, 2371)"
2350 3222 1 "(2350, 3222)"
2350 3251 1 "(2350, 3251)"
2350 3313 1 "(2350, 3313)"
2350 3322 1 "(2350, 3322)"
2350 4315 1 "(2350, 4315)"
2876 69 1 "(2876, 69)"
2876 2881 1 "(2876, 2881)"
2876 2886 1 "(2876, 2886)"
2876 2887 1 "(2876, 2887)"
2876 2890 1 "(2876, 2890)"
2876 2891 1 "(2876, 2891)"
2876 2893 1 "(2876, 2893)"
2876 2894 1 "(2876, 2894)"
2876 2895 1 "(2876, 2895)"
2876 2896 1 "(2876, 2896)"
2876 2897 1 "(2876, 2897)"
2876 2912 1 "(2876, 2912)"
2876 3080 1 "(2876, 3080)"
2876 4692 1 "(2876, 4692)"
3229 2861 1 "(3229, 2861)"
3229 113 1 "(3229, 113)"
3229 1787 1 "(3229, 1787)"
3229 2093 1 "(3229, 2093)"
3229 2221 1 "(3229, 2221)"
3229 3810 1 "(3229, 3810)"
3458 790 1 "(3458, 790)"
3458 2861 1 "(3458, 2861)"
3458 182 1 "(3458, 182)"
3458 365 1 "(3458, 365)"
284 1243 1 "(284, 1243)"
284 3449 1 "(284, 3449)"
284 3840 1 "(284, 3840)"
1243 3838 1 "(1243, 3838)"
3449 3839 1 "(3449, 3839)"
3449 4409 1 "(3449, 4409)"
285 534 1 "(285, 534)"
285 4650 1 "(285, 4650)"
1718 1548 1 "(1718, 1548)"
3642 1548 1 "(3642, 1548)"
3642 182 1 "(3642, 182)"
4650 287 1 "(4650, 287)"
4650 1206 1 "(4650, 1206)"
4650 1561 1 "(4650, 1561)"
4650 4411 1 "(4650, 4411)"
287 41 1 "(287, 41)"
287 365 1 "(287, 365)"
287 942 1 "(287, 942)"
287 1113 1 "(287, 1113)"
287 1194 1 "(287, 1194)"
41 710 1 "(41, 710)"
41 935 1 "(41, 935)"
41 1878 1 "(41, 1878)"
41 1879 1 "(41, 1879)"
41 1880 1 "(41, 1880)"
41 1881 1 "(41, 1881)"
41 1882 1 "(41, 1882)"
41 1883 1 "(41, 1883)"
41 1884 1 "(41, 1884)"
41 1885 1 "(41, 1885)"
41 1886 1 "(41, 1886)"
41 1887 1 "(41, 1887)"
41 1888 1 "(41, 1888)"
188 710 1 "(188, 710)"
188 939 1 "(188, 939)"
188 1031 1 "(188, 1031)"
188 1072 1 "(188, 1072)"
188 1074 1 "(188, 1074)"
188 1554 1 "(188, 1554)"
188 1582 1 "(188, 1582)"
188 2175 1 "(188, 2175)"
188 3228 1 "(188, 3228)"
188 3452 1 "(188, 3452)"
365 1765 1 "(365, 1765)"
365 1829 1 "(365, 1829)"
942 15 1 "(942, 15)"
942 120 1 "(942, 120)"
942 387 1 "(942, 387)"
942 939 1 "(942, 939)"
942 1254 1 "(942, 1254)"
942 1255 1 "(942, 1255)"
942 1257 1 "(942, 1257)"
942 1321 1 "(942, 1321)"
942 1561 1 "(942, 1561)"
942 1755 1 "(942, 1755)"
942 2831 1 "(942, 2831)"
942 2996 1 "(942, 2996)"
942 2997 1 "(942, 2997)"
942 3180 1 "(942, 3180)"
942 3373 1 "(942, 3373)"
942 4360 1 "(942, 4360)"
942 4420 1 "(942, 4420)"
942 4486 1 "(942, 4486)"
942 4497 1 "(942, 4497)"
942 4540 1 "(942, 4540)"
1113 829 1 "(1113, 829)"
1113 1147 1 "(1113, 1147)"
1113 1255 1 "(1113, 1255)"
1113 1561 1 "(1113, 1561)"
1113 1704 1 "(1113, 1704)"
1113 2827 1 "(1113, 2827)"
1113 3103 1 "(1113, 3103)"
1113 3518 1 "(1113, 3518)"
1113 4417 1 "(1113, 4417)"
1113 4487 1 "(1113, 4487)"
1113 4495 1 "(1113, 4495)"
1113 4515 1 "(1113, 4515)"
1113 4517 1 "(1113, 4517)"
1113 4525 1 "(1113, 4525)"
1113 4536 1 "(1113, 4536)"
1113 4539 1 "(1113, 4539)"
1113 4554 1 "(1113, 4554)"
1113 4572 1 "(1113, 4572)"
1113 4577 1 "(1113, 4577)"
1113 4579 1 "(1113, 4579)"
1113 4723 1 "(1113, 4723)"
1194 342 1 "(1194, 342)"
1194 381 1 "(1194, 381)"
1194 389 1 "(1194, 389)"
1194 939 1 "(1194, 939)"
1194 1088 1 "(1194, 1088)"
1194 1089 1 "(1194, 1089)"
1194 1252 1 "(1194, 1252)"
1194 1561 1 "(1194, 1561)"
1194 1570 1 "(1194, 1570)"
1194 3777 1 "(1194, 3777)"
1194 4360 1 "(1194, 4360)"
1194 4536 1 "(1194, 4536)"
2 290 1 "(2, 290)"
1596 1955 1 "(1596, 1955)"
330 191 1 "(330, 191)"
330 214 1 "(330, 214)"
