src dst label edge
1581 2848 0 "(1581, 2848)"
3917 1850 0 "(3917, 1850)"
2527 3792 0 "(2527, 3792)"
486 3606 0 "(486, 3606)"
4688 21 0 "(4688, 21)"
4058 125 0 "(4058, 125)"
2860 3434 0 "(2860, 3434)"
2009 3456 0 "(2009, 3456)"
2515 3565 0 "(2515, 3565)"
3566 829 0 "(3566, 829)"
117 1150 0 "(117, 1150)"
3443 4421 0 "(3443, 4421)"
1900 1531 0 "(1900, 1531)"
1164 3963 0 "(1164, 3963)"
3593 301 0 "(3593, 301)"
1327 3209 0 "(1327, 3209)"
3505 187 0 "(3505, 187)"
3909 3500 0 "(3909, 3500)"
2173 490 0 "(2173, 490)"
2647 4390 0 "(2647, 4390)"
3797 3422 0 "(3797, 3422)"
365 569 0 "(365, 569)"
4602 2325 0 "(4602, 2325)"
4768 1160 0 "(4768, 1160)"
1678 4560 0 "(1678, 4560)"
1488 4757 0 "(1488, 4757)"
2722 976 0 "(2722, 976)"
1462 1310 0 "(1462, 1310)"
2622 1760 0 "(2622, 1760)"
2605 2185 0 "(2605, 2185)"
3917 4687 0 "(3917, 4687)"
1296 1068 0 "(1296, 1068)"
2895 1620 0 "(2895, 1620)"
2942 1956 0 "(2942, 1956)"
2249 1292 0 "(2249, 1292)"
2551 3391 0 "(2551, 3391)"
119 968 0 "(119, 968)"
2882 3786 0 "(2882, 3786)"
99 3978 0 "(99, 3978)"
294 2645 0 "(294, 2645)"
4111 4707 0 "(4111, 4707)"
4252 3425 0 "(4252, 3425)"
2803 2053 0 "(2803, 2053)"
2830 3806 0 "(2830, 3806)"
1814 2237 0 "(1814, 2237)"
4560 3870 0 "(4560, 3870)"
845 676 0 "(845, 676)"
4659 2241 0 "(4659, 2241)"
4155 2481 0 "(4155, 2481)"
1787 2249 0 "(1787, 2249)"
27 1233 0 "(27, 1233)"
3638 1292 0 "(3638, 1292)"
1397 1675 0 "(1397, 1675)"
2724 3967 0 "(2724, 3967)"
2075 3093 0 "(2075, 3093)"
2495 4417 0 "(2495, 4417)"
78 2218 0 "(78, 2218)"
886 661 0 "(886, 661)"
4325 2031 0 "(4325, 2031)"
1885 104 0 "(1885, 104)"
4198 791 0 "(4198, 791)"
3781 3203 0 "(3781, 3203)"
1352 2366 0 "(1352, 2366)"
299 2462 0 "(299, 2462)"
4035 1703 0 "(4035, 1703)"
4418 985 0 "(4418, 985)"
4743 3971 0 "(4743, 3971)"
4122 953 0 "(4122, 953)"
919 944 0 "(919, 944)"
3699 2580 0 "(3699, 2580)"
2784 2934 0 "(2784, 2934)"
398 462 0 "(398, 462)"
2730 881 0 "(2730, 881)"
2703 3689 0 "(2703, 3689)"
4610 579 0 "(4610, 579)"
1319 4665 0 "(1319, 4665)"
738 3953 0 "(738, 3953)"
314 1333 0 "(314, 1333)"
531 3549 0 "(531, 3549)"
1449 1926 0 "(1449, 1926)"
2259 2585 0 "(2259, 2585)"
2528 1203 0 "(2528, 1203)"
271 693 0 "(271, 693)"
983 556 0 "(983, 556)"
500 231 0 "(500, 231)"
2893 4492 0 "(2893, 4492)"
778 1580 0 "(778, 1580)"
567 2660 0 "(567, 2660)"
3428 1843 0 "(3428, 1843)"
790 2983 0 "(790, 2983)"
3478 2749 0 "(3478, 2749)"
1773 3582 0 "(1773, 3582)"
2151 1521 0 "(2151, 1521)"
4721 3811 0 "(4721, 3811)"
1585 3756 0 "(1585, 3756)"
3966 473 0 "(3966, 473)"
1232 3242 0 "(1232, 3242)"
2280 661 0 "(2280, 661)"
304 3565 0 "(304, 3565)"
2210 1326 0 "(2210, 1326)"
2171 1872 0 "(2171, 1872)"
2596 1002 0 "(2596, 1002)"
4735 818 0 "(4735, 818)"
4057 1584 0 "(4057, 1584)"
1829 1029 0 "(1829, 1029)"
357 3965 0 "(357, 3965)"
2938 1221 0 "(2938, 1221)"
2302 2323 0 "(2302, 2323)"
3136 4494 0 "(3136, 4494)"
3447 272 0 "(3447, 272)"
4545 1340 0 "(4545, 1340)"
72 1581 0 "(72, 1581)"
4335 489 0 "(4335, 489)"
3975 1091 0 "(3975, 1091)"
1703 3872 0 "(1703, 3872)"
4639 2036 0 "(4639, 2036)"
4722 2657 0 "(4722, 2657)"
1804 3055 0 "(1804, 3055)"
3065 2891 0 "(3065, 2891)"
3757 94 0 "(3757, 94)"
3056 4720 0 "(3056, 4720)"
1500 2763 0 "(1500, 2763)"
3063 3142 0 "(3063, 3142)"
4531 719 0 "(4531, 719)"
907 52 0 "(907, 52)"
3078 3044 0 "(3078, 3044)"
6 922 0 "(6, 922)"
3794 2118 0 "(3794, 2118)"
191 2551 0 "(191, 2551)"
240 2632 0 "(240, 2632)"
399 151 0 "(399, 151)"
2174 4420 0 "(2174, 4420)"
2896 3467 0 "(2896, 3467)"
3497 3574 0 "(3497, 3574)"
3906 2680 0 "(3906, 2680)"
3700 552 0 "(3700, 552)"
4323 2613 0 "(4323, 2613)"
952 1933 0 "(952, 1933)"
4772 3897 0 "(4772, 3897)"
1140 2480 0 "(1140, 2480)"
3363 2509 0 "(3363, 2509)"
3599 2314 0 "(3599, 2314)"
4467 4080 0 "(4467, 4080)"
4176 4244 0 "(4176, 4244)"
3893 2320 0 "(3893, 2320)"
1937 2982 0 "(1937, 2982)"
4097 4356 0 "(4097, 4356)"
2724 3601 0 "(2724, 3601)"
1512 886 0 "(1512, 886)"
3368 3986 0 "(3368, 3986)"
4446 838 0 "(4446, 838)"
2476 3084 0 "(2476, 3084)"
1099 1732 0 "(1099, 1732)"
1583 3815 0 "(1583, 3815)"
3943 1560 0 "(3943, 1560)"
312 3586 0 "(312, 3586)"
3227 4095 0 "(3227, 4095)"
1335 4494 0 "(1335, 4494)"
2998 1984 0 "(2998, 1984)"
1290 4223 0 "(1290, 4223)"
4397 4485 0 "(4397, 4485)"
2067 1207 0 "(2067, 1207)"
2575 1400 0 "(2575, 1400)"
4531 3418 0 "(4531, 3418)"
1146 3320 0 "(1146, 3320)"
69 1763 0 "(69, 1763)"
3931 1434 0 "(3931, 1434)"
974 357 0 "(974, 357)"
4639 1233 0 "(4639, 1233)"
3552 382 0 "(3552, 382)"
3536 2941 0 "(3536, 2941)"
1604 1758 0 "(1604, 1758)"
1090 3778 0 "(1090, 3778)"
1838 2532 0 "(1838, 2532)"
885 3555 0 "(885, 3555)"
3444 1642 0 "(3444, 1642)"
3785 652 0 "(3785, 652)"
83 3075 0 "(83, 3075)"
3822 1612 0 "(3822, 1612)"
3247 3464 0 "(3247, 3464)"
1547 3198 0 "(1547, 3198)"
92 2121 0 "(92, 2121)"
1544 4482 0 "(1544, 4482)"
4503 3374 0 "(4503, 3374)"
1465 447 0 "(1465, 447)"
1538 504 0 "(1538, 504)"
3277 4692 0 "(3277, 4692)"
884 760 0 "(884, 760)"
2350 3496 0 "(2350, 3496)"
2151 3474 0 "(2151, 3474)"
4002 3189 0 "(4002, 3189)"
3807 4375 0 "(3807, 4375)"
1336 1850 0 "(1336, 1850)"
2023 3858 0 "(2023, 3858)"
2714 3624 0 "(2714, 3624)"
4271 2977 0 "(4271, 2977)"
2179 3045 0 "(2179, 3045)"
2912 4598 0 "(2912, 4598)"
194 94 0 "(194, 94)"
2199 1732 0 "(2199, 1732)"
3704 2555 0 "(3704, 2555)"
600 2159 0 "(600, 2159)"
4656 2710 0 "(4656, 2710)"
4690 3194 0 "(4690, 3194)"
4701 73 0 "(4701, 73)"
3421 1308 0 "(3421, 1308)"
3635 358 0 "(3635, 358)"
535 3867 0 "(535, 3867)"
3538 742 0 "(3538, 742)"
3763 3791 0 "(3763, 3791)"
2618 1425 0 "(2618, 1425)"
925 3055 0 "(925, 3055)"
3997 289 0 "(3997, 289)"
2470 279 0 "(2470, 279)"
1058 3500 0 "(1058, 3500)"
4143 1310 0 "(4143, 1310)"
3998 3557 0 "(3998, 3557)"
2070 1483 0 "(2070, 1483)"
2495 2098 0 "(2495, 2098)"
3958 3219 0 "(3958, 3219)"
4264 4371 0 "(4264, 4371)"
4010 1310 0 "(4010, 1310)"
2481 254 0 "(2481, 254)"
1073 932 0 "(1073, 932)"
4740 2769 0 "(4740, 2769)"
4609 4255 0 "(4609, 4255)"
963 2732 0 "(963, 2732)"
1642 172 0 "(1642, 172)"
4324 3663 0 "(4324, 3663)"
1797 1611 0 "(1797, 1611)"
1642 4546 0 "(1642, 4546)"
591 3489 0 "(591, 3489)"
3839 2348 0 "(3839, 2348)"
1186 2208 0 "(1186, 2208)"
3436 2435 0 "(3436, 2435)"
2678 2365 0 "(2678, 2365)"
2154 498 0 "(2154, 498)"
4587 550 0 "(4587, 550)"
4520 372 0 "(4520, 372)"
1504 668 0 "(1504, 668)"
2492 1009 0 "(2492, 1009)"
3021 2294 0 "(3021, 2294)"
3075 2152 0 "(3075, 2152)"
3506 1550 0 "(3506, 1550)"
4329 3009 0 "(4329, 3009)"
2549 3100 0 "(2549, 3100)"
3763 4224 0 "(3763, 4224)"
1611 1438 0 "(1611, 1438)"
2617 3170 0 "(2617, 3170)"
1633 924 0 "(1633, 924)"
2717 84 0 "(2717, 84)"
1638 3163 0 "(1638, 3163)"
44 4477 0 "(44, 4477)"
2485 4016 0 "(2485, 4016)"
3398 2787 0 "(3398, 2787)"
1465 3002 0 "(1465, 3002)"
3981 1879 0 "(3981, 1879)"
3200 3327 0 "(3200, 3327)"
1141 1871 0 "(1141, 1871)"
251 2253 0 "(251, 2253)"
871 2563 0 "(871, 2563)"
139 1248 0 "(139, 1248)"
3266 2081 0 "(3266, 2081)"
4368 1251 0 "(4368, 1251)"
3830 2874 0 "(3830, 2874)"
1303 2380 0 "(1303, 2380)"
909 3610 0 "(909, 3610)"
4516 585 0 "(4516, 585)"
1952 3542 0 "(1952, 3542)"
1747 4276 0 "(1747, 4276)"
4105 3581 0 "(4105, 3581)"
2122 1851 0 "(2122, 1851)"
3640 4399 0 "(3640, 4399)"
2668 2009 0 "(2668, 2009)"
313 4709 0 "(313, 4709)"
1859 1581 0 "(1859, 1581)"
2793 4518 0 "(2793, 4518)"
313 1515 0 "(313, 1515)"
3855 3475 0 "(3855, 3475)"
1667 2554 0 "(1667, 2554)"
2877 381 0 "(2877, 381)"
4719 1022 0 "(4719, 1022)"
3895 158 0 "(3895, 158)"
1543 2551 0 "(1543, 2551)"
3871 380 0 "(3871, 380)"
3548 3220 0 "(3548, 3220)"
1811 2263 0 "(1811, 2263)"
122 4276 0 "(122, 4276)"
4215 852 0 "(4215, 852)"
4248 2628 0 "(4248, 2628)"
4348 2766 0 "(4348, 2766)"
3295 3055 0 "(3295, 3055)"
2876 2184 0 "(2876, 2184)"
2451 1780 0 "(2451, 1780)"
3369 2274 0 "(3369, 2274)"
2651 95 0 "(2651, 95)"
1306 3525 0 "(1306, 3525)"
2897 1025 0 "(2897, 1025)"
4317 2095 0 "(4317, 2095)"
2806 1645 0 "(2806, 1645)"
3763 507 0 "(3763, 507)"
2689 2219 0 "(2689, 2219)"
3741 389 0 "(3741, 389)"
2089 1015 0 "(2089, 1015)"
2102 2640 0 "(2102, 2640)"
4110 2056 0 "(4110, 2056)"
2830 2610 0 "(2830, 2610)"
4181 727 0 "(4181, 727)"
78 1337 0 "(78, 1337)"
2680 1698 0 "(2680, 1698)"
3959 2343 0 "(3959, 2343)"
2336 1412 0 "(2336, 1412)"
4479 139 0 "(4479, 139)"
4207 4500 0 "(4207, 4500)"
3654 3904 0 "(3654, 3904)"
4110 3810 0 "(4110, 3810)"
2022 2449 0 "(2022, 2449)"
4493 3108 0 "(4493, 3108)"
2671 4525 0 "(2671, 4525)"
2223 4098 0 "(2223, 4098)"
1104 3967 0 "(1104, 3967)"
1783 4261 0 "(1783, 4261)"
805 2012 0 "(805, 2012)"
2540 4085 0 "(2540, 4085)"
2718 1116 0 "(2718, 1116)"
4430 4101 0 "(4430, 4101)"
2932 3707 0 "(2932, 3707)"
2508 2823 0 "(2508, 2823)"
2934 3784 0 "(2934, 3784)"
2240 4040 0 "(2240, 4040)"
921 1921 0 "(921, 1921)"
2547 4387 0 "(2547, 4387)"
4533 4085 0 "(4533, 4085)"
405 2963 0 "(405, 2963)"
1114 1145 0 "(1114, 1145)"
629 704 0 "(629, 704)"
2715 976 0 "(2715, 976)"
4519 1803 0 "(4519, 1803)"
287 3795 0 "(287, 3795)"
3857 2761 0 "(3857, 2761)"
2081 4547 0 "(2081, 4547)"
3417 2054 0 "(3417, 2054)"
1507 2792 0 "(1507, 2792)"
2568 4108 0 "(2568, 4108)"
1650 4356 0 "(1650, 4356)"
151 4554 0 "(151, 4554)"
3852 3143 0 "(3852, 3143)"
1255 810 0 "(1255, 810)"
2450 2313 0 "(2450, 2313)"
4167 4752 0 "(4167, 4752)"
4303 3836 0 "(4303, 3836)"
4640 3149 0 "(4640, 3149)"
2174 2780 0 "(2174, 2780)"
1452 3771 0 "(1452, 3771)"
1415 2437 0 "(1415, 2437)"
1660 3691 0 "(1660, 3691)"
1175 1695 0 "(1175, 1695)"
4017 2640 0 "(4017, 2640)"
4074 3249 0 "(4074, 3249)"
3107 3416 0 "(3107, 3416)"
3897 4746 0 "(3897, 4746)"
1768 284 0 "(1768, 284)"
2145 976 0 "(2145, 976)"
4169 3907 0 "(4169, 3907)"
4710 2983 0 "(4710, 2983)"
2852 4726 0 "(2852, 4726)"
3920 3346 0 "(3920, 3346)"
2026 188 0 "(2026, 188)"
1195 2260 0 "(1195, 2260)"
1841 3278 0 "(1841, 3278)"
1352 4073 0 "(1352, 4073)"
2329 4114 0 "(2329, 4114)"
4436 2164 0 "(4436, 2164)"
4310 4413 0 "(4310, 4413)"
3356 1802 0 "(3356, 1802)"
4273 2466 0 "(4273, 2466)"
2205 2681 0 "(2205, 2681)"
1848 3180 0 "(1848, 3180)"
3987 526 0 "(3987, 526)"
160 4485 0 "(160, 4485)"
2321 1280 0 "(2321, 1280)"
181 1215 0 "(181, 1215)"
4732 2041 0 "(4732, 2041)"
1686 2566 0 "(1686, 2566)"
273 1163 0 "(273, 1163)"
615 436 0 "(615, 436)"
468 3234 0 "(468, 3234)"
1199 188 0 "(1199, 188)"
798 1483 0 "(798, 1483)"
906 3169 0 "(906, 3169)"
2255 2738 0 "(2255, 2738)"
3215 3862 0 "(3215, 3862)"
2481 4481 0 "(2481, 4481)"
2249 4757 0 "(2249, 4757)"
3537 106 0 "(3537, 106)"
2560 704 0 "(2560, 704)"
1038 253 0 "(1038, 253)"
1022 2305 0 "(1022, 2305)"
2294 3131 0 "(2294, 3131)"
2475 3802 0 "(2475, 3802)"
3575 783 0 "(3575, 783)"
908 251 0 "(908, 251)"
4683 3650 0 "(4683, 3650)"
197 4584 0 "(197, 4584)"
3009 2667 0 "(3009, 2667)"
3020 4354 0 "(3020, 4354)"
3192 4640 0 "(3192, 4640)"
3109 3059 0 "(3109, 3059)"
1351 3396 0 "(1351, 3396)"
577 1309 0 "(577, 1309)"
3370 1218 0 "(3370, 1218)"
4606 1204 0 "(4606, 1204)"
4454 4611 0 "(4454, 4611)"
376 153 0 "(376, 153)"
2926 4504 0 "(2926, 4504)"
2817 2946 0 "(2817, 2946)"
1637 3839 0 "(1637, 3839)"
172 2870 0 "(172, 2870)"
2727 2831 0 "(2727, 2831)"
3324 4730 0 "(3324, 4730)"
987 814 0 "(987, 814)"
2844 3279 0 "(2844, 3279)"
3839 1686 0 "(3839, 1686)"
11 4527 0 "(11, 4527)"
3634 3167 0 "(3634, 3167)"
2461 2863 0 "(2461, 2863)"
2550 3982 0 "(2550, 3982)"
4746 4753 0 "(4746, 4753)"
690 2784 0 "(690, 2784)"
1321 318 0 "(1321, 318)"
4328 90 0 "(4328, 90)"
1570 2019 0 "(1570, 2019)"
1778 3817 0 "(1778, 3817)"
4590 2275 0 "(4590, 2275)"
2552 2515 0 "(2552, 2515)"
697 1285 0 "(697, 1285)"
4308 3381 0 "(4308, 3381)"
1879 3133 0 "(1879, 3133)"
3798 176 0 "(3798, 176)"
1483 3055 0 "(1483, 3055)"
3739 4537 0 "(3739, 4537)"
4505 2649 0 "(4505, 2649)"
4391 2300 0 "(4391, 2300)"
1972 2463 0 "(1972, 2463)"
2665 3529 0 "(2665, 3529)"
3268 4406 0 "(3268, 4406)"
4289 254 0 "(4289, 254)"
4019 4543 0 "(4019, 4543)"
3882 3243 0 "(3882, 3243)"
2372 3300 0 "(2372, 3300)"
123 838 0 "(123, 838)"
743 1948 0 "(743, 1948)"
2297 1991 0 "(2297, 1991)"
3851 864 0 "(3851, 864)"
910 4607 0 "(910, 4607)"
1111 3024 0 "(1111, 3024)"
1161 1084 0 "(1161, 1084)"
296 1609 0 "(296, 1609)"
660 3932 0 "(660, 3932)"
1244 2589 0 "(1244, 2589)"
96 470 0 "(96, 470)"
1252 1689 0 "(1252, 1689)"
4345 1868 0 "(4345, 1868)"
946 4339 0 "(946, 4339)"
2843 3163 0 "(2843, 3163)"
2819 1692 0 "(2819, 1692)"
3602 2979 0 "(3602, 2979)"
2152 4490 0 "(2152, 4490)"
3566 559 0 "(3566, 559)"
3613 3769 0 "(3613, 3769)"
2549 2113 0 "(2549, 2113)"
3369 1294 0 "(3369, 1294)"
4528 1050 0 "(4528, 1050)"
2036 4026 0 "(2036, 4026)"
4214 3698 0 "(4214, 3698)"
635 3315 0 "(635, 3315)"
2273 2696 0 "(2273, 2696)"
1089 1374 0 "(1089, 1374)"
2179 1187 0 "(2179, 1187)"
2476 3741 0 "(2476, 3741)"
4451 2171 0 "(4451, 2171)"
1602 4772 0 "(1602, 4772)"
1355 1216 0 "(1355, 1216)"
1965 1873 0 "(1965, 1873)"
1324 460 0 "(1324, 460)"
792 2552 0 "(792, 2552)"
919 4147 0 "(919, 4147)"
4179 3549 0 "(4179, 3549)"
3399 1844 0 "(3399, 1844)"
3885 2814 0 "(3885, 2814)"
3241 1766 0 "(3241, 1766)"
4311 1983 0 "(4311, 1983)"
2259 2475 0 "(2259, 2475)"
515 2478 0 "(515, 2478)"
4732 3500 0 "(4732, 3500)"
602 1672 0 "(602, 1672)"
2030 1571 0 "(2030, 1571)"
4420 3422 0 "(4420, 3422)"
190 800 0 "(190, 800)"
689 2823 0 "(689, 2823)"
216 1914 0 "(216, 1914)"
632 4232 0 "(632, 4232)"
1172 4241 0 "(1172, 4241)"
4135 3963 0 "(4135, 3963)"
1318 385 0 "(1318, 385)"
809 4368 0 "(809, 4368)"
1054 3149 0 "(1054, 3149)"
2436 2608 0 "(2436, 2608)"
2998 168 0 "(2998, 168)"
427 243 0 "(427, 243)"
922 2774 0 "(922, 2774)"
3742 702 0 "(3742, 702)"
3298 615 0 "(3298, 615)"
3338 4016 0 "(3338, 4016)"
837 2835 0 "(837, 2835)"
69 1503 0 "(69, 1503)"
2182 2613 0 "(2182, 2613)"
4252 213 0 "(4252, 213)"
4752 139 0 "(4752, 139)"
2663 1524 0 "(2663, 1524)"
385 2520 0 "(385, 2520)"
907 2008 0 "(907, 2008)"
265 3393 0 "(265, 3393)"
4102 1248 0 "(4102, 1248)"
828 3479 0 "(828, 3479)"
2031 3226 0 "(2031, 3226)"
1693 2015 0 "(1693, 2015)"
397 3216 0 "(397, 3216)"
2874 2511 0 "(2874, 2511)"
3530 635 0 "(3530, 635)"
2956 2979 0 "(2956, 2979)"
813 2030 0 "(813, 2030)"
2278 3043 0 "(2278, 3043)"
3980 3916 0 "(3980, 3916)"
2584 917 0 "(2584, 917)"
668 2867 0 "(668, 2867)"
1665 1850 0 "(1665, 1850)"
816 3296 0 "(816, 3296)"
4741 4058 0 "(4741, 4058)"
1599 281 0 "(1599, 281)"
4537 3276 0 "(4537, 3276)"
3279 1143 0 "(3279, 1143)"
3856 2266 0 "(3856, 2266)"
3855 1206 0 "(3855, 1206)"
1675 1606 0 "(1675, 1606)"
2415 3713 0 "(2415, 3713)"
159 838 0 "(159, 838)"
1361 4073 0 "(1361, 4073)"
1226 84 0 "(1226, 84)"
2688 702 0 "(2688, 702)"
1591 273 0 "(1591, 273)"
1027 2027 0 "(1027, 2027)"
1257 786 0 "(1257, 786)"
3253 3509 0 "(3253, 3509)"
2784 4049 0 "(2784, 4049)"
3142 2672 0 "(3142, 2672)"
1895 2381 0 "(1895, 2381)"
2515 1028 0 "(2515, 1028)"
2566 3319 0 "(2566, 3319)"
4482 4526 0 "(4482, 4526)"
816 3661 0 "(816, 3661)"
103 2352 0 "(103, 2352)"
2984 4086 0 "(2984, 4086)"
2974 1449 0 "(2974, 1449)"
1897 1937 0 "(1897, 1937)"
2475 4034 0 "(2475, 4034)"
3030 3864 0 "(3030, 3864)"
4415 3243 0 "(4415, 3243)"
3737 3938 0 "(3737, 3938)"
3416 4460 0 "(3416, 4460)"
3830 3458 0 "(3830, 3458)"
473 962 0 "(473, 962)"
4546 2302 0 "(4546, 2302)"
2833 3306 0 "(2833, 3306)"
4499 12 0 "(4499, 12)"
1854 1585 0 "(1854, 1585)"
2636 49 0 "(2636, 49)"
4398 642 0 "(4398, 642)"
1899 938 0 "(1899, 938)"
182 845 0 "(182, 845)"
1774 4054 0 "(1774, 4054)"
3710 749 0 "(3710, 749)"
811 4135 0 "(811, 4135)"
2755 1639 0 "(2755, 1639)"
3184 191 0 "(3184, 191)"
4522 1961 0 "(4522, 1961)"
4231 2957 0 "(4231, 2957)"
1306 3434 0 "(1306, 3434)"
2248 233 0 "(2248, 233)"
910 3696 0 "(910, 3696)"
2701 985 0 "(2701, 985)"
2224 1837 0 "(2224, 1837)"
610 1395 0 "(610, 1395)"
2275 1510 0 "(2275, 1510)"
3852 1213 0 "(3852, 1213)"
2445 582 0 "(2445, 582)"
3280 2516 0 "(3280, 2516)"
4112 114 0 "(4112, 114)"
3971 216 0 "(3971, 216)"
3516 1682 0 "(3516, 1682)"
1992 1664 0 "(1992, 1664)"
2588 4673 0 "(2588, 4673)"
296 1684 0 "(296, 1684)"
3059 2918 0 "(3059, 2918)"
4192 3686 0 "(4192, 3686)"
2710 3097 0 "(2710, 3097)"
3934 621 0 "(3934, 621)"
693 4274 0 "(693, 4274)"
3439 4265 0 "(3439, 4265)"
3078 1026 0 "(3078, 1026)"
975 1188 0 "(975, 1188)"
548 4181 0 "(548, 4181)"
2801 743 0 "(2801, 743)"
2094 3323 0 "(2094, 3323)"
3658 3079 0 "(3658, 3079)"
1798 1866 0 "(1798, 1866)"
1937 2710 0 "(1937, 2710)"
4669 2763 0 "(4669, 2763)"
3953 4232 0 "(3953, 4232)"
2384 4552 0 "(2384, 4552)"
82 2668 0 "(82, 2668)"
2287 2807 0 "(2287, 2807)"
1794 2898 0 "(1794, 2898)"
2932 4466 0 "(2932, 4466)"
4265 1197 0 "(4265, 1197)"
815 2929 0 "(815, 2929)"
3896 899 0 "(3896, 899)"
4649 3198 0 "(4649, 3198)"
1557 2120 0 "(1557, 2120)"
4424 1566 0 "(4424, 1566)"
1193 1220 0 "(1193, 1220)"
39 1546 0 "(39, 1546)"
994 1566 0 "(994, 1566)"
542 4381 0 "(542, 4381)"
2813 3143 0 "(2813, 3143)"
2559 788 0 "(2559, 788)"
655 515 0 "(655, 515)"
652 2102 0 "(652, 2102)"
4748 3264 0 "(4748, 3264)"
3174 2157 0 "(3174, 2157)"
4259 3516 0 "(4259, 3516)"
2305 2360 0 "(2305, 2360)"
49 4654 0 "(49, 4654)"
2931 1141 0 "(2931, 1141)"
4375 4298 0 "(4375, 4298)"
3118 3586 0 "(3118, 3586)"
2524 4513 0 "(2524, 4513)"
1532 48 0 "(1532, 48)"
3609 1568 0 "(3609, 1568)"
4147 4280 0 "(4147, 4280)"
78 3855 0 "(78, 3855)"
1669 590 0 "(1669, 590)"
1483 1864 0 "(1483, 1864)"
3764 2309 0 "(3764, 2309)"
4178 557 0 "(4178, 557)"
3768 1965 0 "(3768, 1965)"
20 799 0 "(20, 799)"
2302 4358 0 "(2302, 4358)"
4048 2758 0 "(4048, 2758)"
899 4632 0 "(899, 4632)"
3338 2319 0 "(3338, 2319)"
2027 1190 0 "(2027, 1190)"
3109 1534 0 "(3109, 1534)"
3333 4237 0 "(3333, 4237)"
3261 228 0 "(3261, 228)"
3279 3843 0 "(3279, 3843)"
2725 1702 0 "(2725, 1702)"
806 3725 0 "(806, 3725)"
4764 2290 0 "(4764, 2290)"
2767 438 0 "(2767, 438)"
2194 1696 0 "(2194, 1696)"
1214 2 0 "(1214, 2)"
1555 1594 0 "(1555, 1594)"
3024 603 0 "(3024, 603)"
50 31 0 "(50, 31)"
3880 2291 0 "(3880, 2291)"
3033 179 0 "(3033, 179)"
730 2543 0 "(730, 2543)"
232 984 0 "(232, 984)"
103 2011 0 "(103, 2011)"
2682 1949 0 "(2682, 1949)"
1932 2584 0 "(1932, 2584)"
3391 4273 0 "(3391, 4273)"
3117 266 0 "(3117, 266)"
937 3231 0 "(937, 3231)"
2082 3877 0 "(2082, 3877)"
1814 23 0 "(1814, 23)"
566 1560 0 "(566, 1560)"
4308 985 0 "(4308, 985)"
38 4325 0 "(38, 4325)"
1552 2125 0 "(1552, 2125)"
3480 1706 0 "(3480, 1706)"
1820 690 0 "(1820, 690)"
4192 4501 0 "(4192, 4501)"
193 2538 0 "(193, 2538)"
1424 2024 0 "(1424, 2024)"
4459 4245 0 "(4459, 4245)"
3289 2653 0 "(3289, 2653)"
2080 2190 0 "(2080, 2190)"
1894 1575 0 "(1894, 1575)"
1533 4189 0 "(1533, 4189)"
4260 3702 0 "(4260, 3702)"
133 679 0 "(133, 679)"
1689 3764 0 "(1689, 3764)"
2752 2458 0 "(2752, 2458)"
79 4526 0 "(79, 4526)"
3475 286 0 "(3475, 286)"
1166 791 0 "(1166, 791)"
173 4656 0 "(173, 4656)"
3240 550 0 "(3240, 550)"
3956 2996 0 "(3956, 2996)"
3274 2750 0 "(3274, 2750)"
1570 965 0 "(1570, 965)"
57 1622 0 "(57, 1622)"
440 4430 0 "(440, 4430)"
658 2854 0 "(658, 2854)"
664 69 0 "(664, 69)"
3428 1909 0 "(3428, 1909)"
4024 4412 0 "(4024, 4412)"
1589 1696 0 "(1589, 1696)"
3007 3550 0 "(3007, 3550)"
817 72 0 "(817, 72)"
1684 4161 0 "(1684, 4161)"
471 964 0 "(471, 964)"
2930 3007 0 "(2930, 3007)"
3353 1832 0 "(3353, 1832)"
603 4447 0 "(603, 4447)"
2548 228 0 "(2548, 228)"
3434 3250 0 "(3434, 3250)"
4244 2891 0 "(4244, 2891)"
4045 1517 0 "(4045, 1517)"
3398 2544 0 "(3398, 2544)"
1882 2256 0 "(1882, 2256)"
2258 3787 0 "(2258, 3787)"
87 1574 0 "(87, 1574)"
2008 2168 0 "(2008, 2168)"
4450 382 0 "(4450, 382)"
1714 2900 0 "(1714, 2900)"
2057 2577 0 "(2057, 2577)"
2560 261 0 "(2560, 261)"
456 3233 0 "(456, 3233)"
3880 760 0 "(3880, 760)"
2707 3823 0 "(2707, 3823)"
45 1749 0 "(45, 1749)"
3987 156 0 "(3987, 156)"
4343 4604 0 "(4343, 4604)"
3094 553 0 "(3094, 553)"
4187 4497 0 "(4187, 4497)"
1596 4733 0 "(1596, 4733)"
4255 1921 0 "(4255, 1921)"
1155 3980 0 "(1155, 3980)"
1587 3339 0 "(1587, 3339)"
3580 2913 0 "(3580, 2913)"
498 3684 0 "(498, 3684)"
1736 2887 0 "(1736, 2887)"
873 1697 0 "(873, 1697)"
1619 819 0 "(1619, 819)"
2511 211 0 "(2511, 211)"
1474 904 0 "(1474, 904)"
3466 28 0 "(3466, 28)"
4311 4520 0 "(4311, 4520)"
4179 2223 0 "(4179, 2223)"
2860 2185 0 "(2860, 2185)"
3929 1063 0 "(3929, 1063)"
2176 4076 0 "(2176, 4076)"
3036 3304 0 "(3036, 3304)"
4674 1904 0 "(4674, 1904)"
3510 2810 0 "(3510, 2810)"
1914 4538 0 "(1914, 4538)"
