src,dst,label,edge,d
1065,4336,0,"(1065, 4336)",5
286,1932,0,"(286, 1932)",5
1873,2446,0,"(1873, 2446)",5
3997,2073,0,"(3997, 2073)",5
1125,2875,0,"(1125, 2875)",4
2642,282,0,"(2642, 282)",6
2864,1221,0,"(2864, 1221)",4
4612,1195,0,"(4612, 1195)",3
1402,266,0,"(1402, 266)",6
4013,1793,0,"(4013, 1793)",4
2158,512,0,"(2158, 512)",5
865,2796,0,"(865, 2796)",3
937,555,0,"(937, 555)",4
482,2677,0,"(482, 2677)",6
962,1258,0,"(962, 1258)",4
104,987,0,"(104, 987)",4
4380,679,0,"(4380, 679)",6
2264,3976,0,"(2264, 3976)",4
4539,1571,0,"(4539, 1571)",4
3292,612,0,"(3292, 612)",5
408,1313,0,"(408, 1313)",3
3904,777,0,"(3904, 777)",5
172,4448,0,"(172, 4448)",6
3004,283,0,"(3004, 283)",3
2269,3202,0,"(2269, 3202)",4
3499,4547,0,"(3499, 4547)",6
1695,3281,0,"(1695, 3281)",4
2259,1537,0,"(2259, 1537)",5
3933,1582,0,"(3933, 1582)",2
4416,800,0,"(4416, 800)",4
4601,4342,0,"(4601, 4342)",6
1674,3966,0,"(1674, 3966)",5
1472,874,0,"(1472, 874)",4
1747,3777,0,"(1747, 3777)",5
4199,4142,0,"(4199, 4142)",2
176,1800,0,"(176, 1800)",6
240,3026,0,"(240, 3026)",4
4514,2632,0,"(4514, 2632)",8
4489,3527,0,"(4489, 3527)",5
1281,3542,0,"(1281, 3542)",6
2894,3541,0,"(2894, 3541)",4
783,4434,0,"(783, 4434)",4
4572,4292,0,"(4572, 4292)",5
2660,1106,0,"(2660, 1106)",7
18,4016,0,"(18, 4016)",4
80,240,0,"(80, 240)",6
3304,2653,0,"(3304, 2653)",6
4202,4149,0,"(4202, 4149)",2
3221,1164,0,"(3221, 1164)",5
1740,3582,0,"(1740, 3582)",6
2184,1672,0,"(2184, 1672)",4
2610,4746,0,"(2610, 4746)",6
584,3575,0,"(584, 3575)",5
2436,4355,0,"(2436, 4355)",6
2908,4441,0,"(2908, 4441)",4
4083,3443,0,"(4083, 3443)",7
4618,1660,0,"(4618, 1660)",6
2588,1610,0,"(2588, 1610)",6
3299,4088,0,"(3299, 4088)",6
700,2816,0,"(700, 2816)",5
2485,3015,0,"(2485, 3015)",5
2286,2301,0,"(2286, 2301)",2
328,2679,0,"(328, 2679)",4
3836,3670,0,"(3836, 3670)",7
693,4442,0,"(693, 4442)",4
1047,586,0,"(1047, 586)",5
4313,1164,0,"(4313, 1164)",5
1112,2691,0,"(1112, 2691)",5
1523,1997,0,"(1523, 1997)",3
4234,2453,0,"(4234, 2453)",6
1550,1243,0,"(1550, 1243)",4
174,861,0,"(174, 861)",3
3132,739,0,"(3132, 739)",5
4352,2208,0,"(4352, 2208)",6
3866,1811,0,"(3866, 1811)",4
1830,1519,0,"(1830, 1519)",5
3501,1628,0,"(3501, 1628)",4
4599,388,0,"(4599, 388)",6
4626,4417,0,"(4626, 4417)",5
275,3069,0,"(275, 3069)",3
3018,292,0,"(3018, 292)",4
4048,3202,0,"(4048, 3202)",4
3210,591,0,"(3210, 591)",4
4587,35,0,"(4587, 35)",4
4593,1268,0,"(4593, 1268)",4
1189,79,0,"(1189, 79)",3
4482,3332,0,"(4482, 3332)",4
2058,2288,0,"(2058, 2288)",4
2739,3142,0,"(2739, 3142)",6
4377,1505,0,"(4377, 1505)",5
3807,3973,0,"(3807, 3973)",4
389,550,0,"(389, 550)",5
1312,2344,0,"(1312, 2344)",4
1292,3908,0,"(1292, 3908)",6
1542,600,0,"(1542, 600)",4
229,3289,0,"(229, 3289)",4
1393,463,0,"(1393, 463)",5
2713,3883,0,"(2713, 3883)",5
2819,2011,0,"(2819, 2011)",6
3188,1870,0,"(3188, 1870)",5
572,2735,0,"(572, 2735)",4
1847,1888,0,"(1847, 1888)",3
1410,1799,0,"(1410, 1799)",5
3776,3767,0,"(3776, 3767)",2
2684,4420,0,"(2684, 4420)",4
2545,4693,0,"(2545, 4693)",4
2629,922,0,"(2629, 922)",5
3685,2088,0,"(3685, 2088)",5
150,4170,0,"(150, 4170)",6
671,3021,0,"(671, 3021)",3
2486,2344,0,"(2486, 2344)",4
3816,4114,0,"(3816, 4114)",4
806,522,0,"(806, 522)",6
1062,2918,0,"(1062, 2918)",6
221,29,0,"(221, 29)",3
4362,483,0,"(4362, 483)",6
3691,1318,0,"(3691, 1318)",6
3914,2666,0,"(3914, 2666)",6
1187,1298,0,"(1187, 1298)",5
3074,2789,0,"(3074, 2789)",4
3466,3269,0,"(3466, 3269)",6
3288,2044,0,"(3288, 2044)",3
1304,5,0,"(1304, 5)",5
469,61,0,"(469, 61)",4
3586,224,0,"(3586, 224)",6
1834,802,0,"(1834, 802)",4
2727,519,0,"(2727, 519)",4
2854,1285,0,"(2854, 1285)",4
3858,3428,0,"(3858, 3428)",5
3303,2889,0,"(3303, 2889)",5
4370,321,0,"(4370, 321)",4
4369,1701,0,"(4369, 1701)",5
2215,882,0,"(2215, 882)",4
1264,3416,0,"(1264, 3416)",3
4688,1713,0,"(4688, 1713)",4
4297,950,0,"(4297, 950)",4
478,3596,0,"(478, 3596)",6
14,4699,0,"(14, 4699)",4
2969,549,0,"(2969, 549)",6
743,3153,0,"(743, 3153)",5
4541,825,0,"(4541, 825)",5
306,45,0,"(306, 45)",5
1478,382,0,"(1478, 382)",4
931,540,0,"(931, 540)",4
4313,2781,0,"(4313, 2781)",4
221,4654,0,"(221, 4654)",4
505,151,0,"(505, 151)",5
564,1245,0,"(564, 1245)",4
4724,1187,0,"(4724, 1187)",5
1264,1443,0,"(1264, 1443)",4
797,4039,0,"(797, 4039)",5
522,4386,0,"(522, 4386)",4
2175,104,0,"(2175, 104)",3
2504,1386,0,"(2504, 1386)",6
3923,819,0,"(3923, 819)",5
2685,2060,0,"(2685, 2060)",6
4400,128,0,"(4400, 128)",0
2223,3242,0,"(2223, 3242)",4
4377,4594,0,"(4377, 4594)",5
443,2568,0,"(443, 2568)",5
3681,4158,0,"(3681, 4158)",6
3833,2227,0,"(3833, 2227)",5
1817,3701,0,"(1817, 3701)",5
4385,2507,0,"(4385, 2507)",3
4682,2111,0,"(4682, 2111)",5
1820,126,0,"(1820, 126)",3
786,1983,0,"(786, 1983)",5
3866,108,0,"(3866, 108)",5
4478,3599,0,"(4478, 3599)",4
1592,421,0,"(1592, 421)",5
4015,3760,0,"(4015, 3760)",6
2207,4492,0,"(2207, 4492)",4
3280,309,0,"(3280, 309)",5
187,2498,0,"(187, 2498)",3
929,75,0,"(929, 75)",4
557,3026,0,"(557, 3026)",5
2060,2323,0,"(2060, 2323)",5
3619,3034,0,"(3619, 3034)",6
2955,674,0,"(2955, 674)",5
2616,2941,0,"(2616, 2941)",6
4707,3418,0,"(4707, 3418)",5
3872,4710,0,"(3872, 4710)",5
982,471,0,"(982, 471)",3
1357,2313,0,"(1357, 2313)",6
113,1895,0,"(113, 1895)",3
4035,2478,0,"(4035, 2478)",5
824,4105,0,"(824, 4105)",6
1903,3167,0,"(1903, 3167)",5
2171,2813,0,"(2171, 2813)",6
4527,2903,0,"(4527, 2903)",4
3063,573,0,"(3063, 573)",4
1362,2363,0,"(1362, 2363)",6
4384,2332,0,"(4384, 2332)",4
2771,2994,0,"(2771, 2994)",4
1618,1148,0,"(1618, 1148)",5
258,1185,0,"(258, 1185)",4
1326,4488,0,"(1326, 4488)",6
2315,3075,0,"(2315, 3075)",4
1344,3557,0,"(1344, 3557)",6
2868,3272,0,"(2868, 3272)",3
1184,4466,0,"(1184, 4466)",4
1512,2259,0,"(1512, 2259)",5
2882,815,0,"(2882, 815)",4
1499,4377,0,"(1499, 4377)",6
4647,3493,0,"(4647, 3493)",5
3110,2576,0,"(3110, 2576)",5
3453,4390,0,"(3453, 4390)",5
4340,4579,0,"(4340, 4579)",6
3784,1963,0,"(3784, 1963)",3
3179,2014,0,"(3179, 2014)",6
1564,4109,0,"(1564, 4109)",6
4115,3543,0,"(4115, 3543)",6
3971,1806,0,"(3971, 1806)",4
4057,1391,0,"(4057, 1391)",6
885,2575,0,"(885, 2575)",4
1762,2692,0,"(1762, 2692)",4
2517,4419,0,"(2517, 4419)",4
4729,4643,0,"(4729, 4643)",4
3151,1223,0,"(3151, 1223)",2
1153,1758,0,"(1153, 1758)",5
2857,1325,0,"(2857, 1325)",5
3738,234,0,"(3738, 234)",0
4569,3615,0,"(4569, 3615)",4
1282,352,0,"(1282, 352)",4
1274,535,0,"(1274, 535)",5
1296,778,0,"(1296, 778)",5
266,4169,0,"(266, 4169)",6
1440,4100,0,"(1440, 4100)",5
3567,3755,0,"(3567, 3755)",6
4569,3364,0,"(4569, 3364)",5
1194,1305,0,"(1194, 1305)",4
2449,2085,0,"(2449, 2085)",5
2917,3860,0,"(2917, 3860)",4
3803,4382,0,"(3803, 4382)",4
228,1831,0,"(228, 1831)",4
4671,4424,0,"(4671, 4424)",5
1897,436,0,"(1897, 436)",7
4748,4749,0,"(4748, 4749)",4
3999,4424,0,"(3999, 4424)",6
1797,3685,0,"(1797, 3685)",5
1088,2619,0,"(1088, 2619)",5
3129,4389,0,"(3129, 4389)",4
1338,1675,0,"(1338, 1675)",6
1720,2315,0,"(1720, 2315)",5
2214,4262,0,"(2214, 4262)",4
2302,3261,0,"(2302, 3261)",4
3615,3312,0,"(3615, 3312)",4
3983,3934,0,"(3983, 3934)",2
1173,225,0,"(1173, 225)",5
352,3482,0,"(352, 3482)",5
1179,591,0,"(1179, 591)",4
564,1653,0,"(564, 1653)",5
929,3951,0,"(929, 3951)",5
3289,2378,0,"(3289, 2378)",4
3116,36,0,"(3116, 36)",4
1440,3281,0,"(1440, 3281)",4
2827,2829,0,"(2827, 2829)",2
2898,1032,0,"(2898, 1032)",5
2528,3427,0,"(2528, 3427)",5
4374,380,0,"(4374, 380)",4
4254,4462,0,"(4254, 4462)",4
1935,2994,0,"(1935, 2994)",5
4279,1300,0,"(4279, 1300)",5
3416,1967,0,"(3416, 1967)",5
1987,2581,0,"(1987, 2581)",5
1621,4516,0,"(1621, 4516)",5
4236,3806,0,"(4236, 3806)",5
1804,1297,0,"(1804, 1297)",4
4182,4627,0,"(4182, 4627)",7
4617,485,0,"(4617, 485)",4
696,3595,0,"(696, 3595)",4
980,2159,0,"(980, 2159)",4
3763,1970,0,"(3763, 1970)",5
3650,3433,0,"(3650, 3433)",5
3534,3617,0,"(3534, 3617)",6
3886,3705,0,"(3886, 3705)",6
664,3241,0,"(664, 3241)",5
543,4437,0,"(543, 4437)",4
2947,4522,0,"(2947, 4522)",5
1771,2675,0,"(1771, 2675)",6
2349,1726,0,"(2349, 1726)",3
4008,1279,0,"(4008, 1279)",5
2503,2783,0,"(2503, 2783)",6
4318,3899,0,"(4318, 3899)",5
3288,3278,0,"(3288, 3278)",6
3759,1435,0,"(3759, 1435)",5
730,1172,0,"(730, 1172)",5
2261,2646,0,"(2261, 2646)",5
1310,981,0,"(1310, 981)",5
341,2958,0,"(341, 2958)",5
3126,4458,0,"(3126, 4458)",4
1341,2435,0,"(1341, 2435)",4
2145,3699,0,"(2145, 3699)",6
683,1166,0,"(683, 1166)",4
3404,1623,0,"(3404, 1623)",4
2132,2723,0,"(2132, 2723)",4
1347,3354,0,"(1347, 3354)",5
1686,1610,0,"(1686, 1610)",5
974,2488,0,"(974, 2488)",4
2823,3410,0,"(2823, 3410)",5
1822,2968,0,"(1822, 2968)",4
2752,2553,0,"(2752, 2553)",5
1736,2254,0,"(1736, 2254)",5
912,4761,0,"(912, 4761)",4
3244,1328,0,"(3244, 1328)",6
1805,358,0,"(1805, 358)",5
2767,4642,0,"(2767, 4642)",6
4620,467,0,"(4620, 467)",6
2867,632,0,"(2867, 632)",7
1029,4754,0,"(1029, 4754)",6
4080,3755,0,"(4080, 3755)",6
4212,2929,0,"(4212, 2929)",5
2140,539,0,"(2140, 539)",5
3697,4614,0,"(3697, 4614)",6
754,4338,0,"(754, 4338)",7
214,4651,0,"(214, 4651)",5
729,1889,0,"(729, 1889)",5
3882,1683,0,"(3882, 1683)",5
470,859,0,"(470, 859)",3
2338,2783,0,"(2338, 2783)",6
3136,2924,0,"(3136, 2924)",4
103,2058,0,"(103, 2058)",5
3441,3917,0,"(3441, 3917)",5
2608,1412,0,"(2608, 1412)",5
91,3341,0,"(91, 3341)",4
1312,4159,0,"(1312, 4159)",5
720,2156,0,"(720, 2156)",4
1487,3114,0,"(1487, 3114)",4
306,1207,0,"(306, 1207)",2
4229,4386,0,"(4229, 4386)",6
2455,3103,0,"(2455, 3103)",4
4021,593,0,"(4021, 593)",6
3884,4494,0,"(3884, 4494)",4
715,2036,0,"(715, 2036)",4
2685,1265,0,"(2685, 1265)",4
951,3707,0,"(951, 3707)",5
4534,459,0,"(4534, 459)",5
3260,2463,0,"(3260, 2463)",6
55,1886,0,"(55, 1886)",5
4053,914,0,"(4053, 914)",4
928,2646,0,"(928, 2646)",4
2942,4160,0,"(2942, 4160)",6
3692,2634,0,"(3692, 2634)",7
1000,4575,0,"(1000, 4575)",4
1761,1971,0,"(1761, 1971)",5
2306,1785,0,"(2306, 1785)",4
3121,2659,0,"(3121, 2659)",6
4428,2357,0,"(4428, 2357)",5
3289,4413,0,"(3289, 4413)",4
4299,811,0,"(4299, 811)",4
1772,3600,0,"(1772, 3600)",4
875,3561,0,"(875, 3561)",6
1929,2066,0,"(1929, 2066)",6
3208,2894,0,"(3208, 2894)",5
1048,178,0,"(1048, 178)",4
1673,1332,0,"(1673, 1332)",6
3699,4475,0,"(3699, 4475)",6
4486,884,0,"(4486, 884)",5
754,2019,0,"(754, 2019)",7
901,122,0,"(901, 122)",5
1595,2333,0,"(1595, 2333)",4
2653,761,0,"(2653, 761)",7
3669,1767,0,"(3669, 1767)",3
3683,811,0,"(3683, 811)",6
2820,1408,0,"(2820, 1408)",6
2475,1859,0,"(2475, 1859)",4
341,243,0,"(341, 243)",6
4285,2789,0,"(4285, 2789)",4
1858,2161,0,"(1858, 2161)",4
1214,22,0,"(1214, 22)",3
3191,259,0,"(3191, 259)",6
2662,2644,0,"(2662, 2644)",2
4315,4175,0,"(4315, 4175)",6
4353,2040,0,"(4353, 2040)",5
2560,1614,0,"(2560, 1614)",6
2991,1997,0,"(2991, 1997)",4
225,875,0,"(225, 875)",7
2913,2471,0,"(2913, 2471)",5
3553,2895,0,"(3553, 2895)",4
32,4513,0,"(32, 4513)",3
806,3691,0,"(806, 3691)",6
3240,3859,0,"(3240, 3859)",7
2878,1868,0,"(2878, 1868)",6
2230,2175,0,"(2230, 2175)",2
2809,820,0,"(2809, 820)",5
3860,3494,0,"(3860, 3494)",6
4593,3500,0,"(4593, 3500)",7
213,4129,0,"(213, 4129)",4
2455,2600,0,"(2455, 2600)",0
480,3993,0,"(480, 3993)",5
424,3476,0,"(424, 3476)",7
1568,2986,0,"(1568, 2986)",4
59,1729,0,"(59, 1729)",5
4532,2098,0,"(4532, 2098)",5
714,4501,0,"(714, 4501)",4
3028,1647,0,"(3028, 1647)",5
286,1663,0,"(286, 1663)",5
4019,3835,0,"(4019, 3835)",5
1412,4374,0,"(1412, 4374)",7
3584,2534,0,"(3584, 2534)",4
14,2184,0,"(14, 2184)",2
3278,4484,0,"(3278, 4484)",5
1909,4276,0,"(1909, 4276)",6
1322,2258,0,"(1322, 2258)",6
2556,2215,0,"(2556, 2215)",4
1223,3227,0,"(1223, 3227)",4
913,2767,0,"(913, 2767)",4
3091,1479,0,"(3091, 1479)",6
137,2798,0,"(137, 2798)",5
2059,4592,0,"(2059, 4592)",5
821,4093,0,"(821, 4093)",6
1672,4589,0,"(1672, 4589)",4
2877,1341,0,"(2877, 1341)",2
1695,2174,0,"(1695, 2174)",6
4055,4009,0,"(4055, 4009)",6
2736,2971,0,"(2736, 2971)",4
4216,1348,0,"(4216, 1348)",6
4057,4749,0,"(4057, 4749)",4
224,3858,0,"(224, 3858)",5
3655,798,0,"(3655, 798)",6
424,22,0,"(424, 22)",7
2365,3706,0,"(2365, 3706)",6
1310,3180,0,"(1310, 3180)",3
3753,1480,0,"(3753, 1480)",6
481,313,0,"(481, 313)",4
2874,885,0,"(2874, 885)",5
3316,3449,0,"(3316, 3449)",5
2931,3855,0,"(2931, 3855)",4
3080,4358,0,"(3080, 4358)",4
4735,816,0,"(4735, 816)",5
357,2684,0,"(357, 2684)",4
1419,593,0,"(1419, 593)",5
2620,3567,0,"(2620, 3567)",5
3931,1328,0,"(3931, 1328)",6
376,3910,0,"(376, 3910)",5
28,305,0,"(28, 305)",5
2671,1526,0,"(2671, 1526)",7
672,2125,0,"(672, 2125)",5
1840,1497,0,"(1840, 1497)",4
4200,1156,0,"(4200, 1156)",5
612,1160,0,"(612, 1160)",6
2200,3664,0,"(2200, 3664)",5
2266,815,0,"(2266, 815)",4
4539,593,0,"(4539, 593)",4
1269,4743,0,"(1269, 4743)",5
2897,3165,0,"(2897, 3165)",4
2719,4012,0,"(2719, 4012)",5
3952,4567,0,"(3952, 4567)",4
2026,2748,0,"(2026, 2748)",4
388,4649,0,"(388, 4649)",5
4744,166,0,"(4744, 166)",5
3570,1194,0,"(3570, 1194)",4
2692,2440,0,"(2692, 2440)",6
2657,3868,0,"(2657, 3868)",7
4714,181,0,"(4714, 181)",3
2849,158,0,"(2849, 158)",3
3492,4628,0,"(3492, 4628)",5
3867,2064,0,"(3867, 2064)",5
3839,434,0,"(3839, 434)",5
3222,1408,0,"(3222, 1408)",4
702,4567,0,"(702, 4567)",4
2216,15,0,"(2216, 15)",3
2733,1256,0,"(2733, 1256)",4
902,4029,0,"(902, 4029)",4
1337,3789,0,"(1337, 3789)",5
695,4019,0,"(695, 4019)",6
405,3093,0,"(405, 3093)",6
887,913,0,"(887, 913)",2
302,257,0,"(302, 257)",5
538,4369,0,"(538, 4369)",6
530,4543,0,"(530, 4543)",4
3218,4752,0,"(3218, 4752)",4
2465,609,0,"(2465, 609)",4
4577,3676,0,"(4577, 3676)",6
339,3170,0,"(339, 3170)",6
3000,754,0,"(3000, 754)",6
1347,1339,0,"(1347, 1339)",5
3289,2641,0,"(3289, 2641)",6
3855,107,0,"(3855, 107)",3
3028,1592,0,"(3028, 1592)",4
3692,3216,0,"(3692, 3216)",5
3137,592,0,"(3137, 592)",4
3337,4026,0,"(3337, 4026)",6
4704,2983,0,"(4704, 2983)",3
4045,3623,0,"(4045, 3623)",6
4631,1543,0,"(4631, 1543)",5
4063,1006,0,"(4063, 1006)",5
520,3193,0,"(520, 3193)",4
493,1408,0,"(493, 1408)",4
2318,2235,0,"(2318, 2235)",2
586,3085,0,"(586, 3085)",6
2786,4113,0,"(2786, 4113)",5
4443,3277,0,"(4443, 3277)",3
4654,4184,0,"(4654, 4184)",6
4719,4591,0,"(4719, 4591)",6
563,2480,0,"(563, 2480)",4
3040,701,0,"(3040, 701)",4
671,4127,0,"(671, 4127)",5
3694,4734,0,"(3694, 4734)",5
49,2932,0,"(49, 2932)",5
518,1407,0,"(518, 1407)",6
3537,1401,0,"(3537, 1401)",6
2189,4087,0,"(2189, 4087)",7
2285,309,0,"(2285, 309)",4
4584,116,0,"(4584, 116)",4
1796,4471,0,"(1796, 4471)",4
2461,3401,0,"(2461, 3401)",5
1946,531,0,"(1946, 531)",6
808,847,0,"(808, 847)",2
2223,3699,0,"(2223, 3699)",5
537,3694,0,"(537, 3694)",6
1710,1649,0,"(1710, 1649)",2
4019,50,0,"(4019, 50)",6
4147,4271,0,"(4147, 4271)",4
613,1709,0,"(613, 1709)",4
982,833,0,"(982, 833)",4
4650,2098,0,"(4650, 2098)",5
1082,3219,0,"(1082, 3219)",4
2664,3182,0,"(2664, 3182)",6
4545,4725,0,"(4545, 4725)",5
955,3285,0,"(955, 3285)",4
1849,1570,0,"(1849, 1570)",3
3633,2788,0,"(3633, 2788)",5
3311,2660,0,"(3311, 2660)",6
4253,182,0,"(4253, 182)",3
1804,2908,0,"(1804, 2908)",4
2372,2101,0,"(2372, 2101)",5
3862,914,0,"(3862, 914)",5
1565,1707,0,"(1565, 1707)",4
3532,897,0,"(3532, 897)",4
4567,1659,0,"(4567, 1659)",4
1119,1641,0,"(1119, 1641)",4
1849,3687,0,"(1849, 3687)",5
4280,707,0,"(4280, 707)",5
3916,352,0,"(3916, 352)",5
3879,14,0,"(3879, 14)",4
2198,3944,0,"(2198, 3944)",5
1479,3098,0,"(1479, 3098)",6
3647,4295,0,"(3647, 4295)",6
4670,1170,0,"(4670, 1170)",4
1871,2858,0,"(1871, 2858)",4
3358,2141,0,"(3358, 2141)",5
629,1992,0,"(629, 1992)",8
3468,3026,0,"(3468, 3026)",5
3452,253,0,"(3452, 253)",3
1345,4249,0,"(1345, 4249)",5
4176,2235,0,"(4176, 2235)",6
4536,1900,0,"(4536, 1900)",6
4674,1246,0,"(4674, 1246)",4
2024,2783,0,"(2024, 2783)",5
2210,4493,0,"(2210, 4493)",4
3227,1554,0,"(3227, 1554)",4
4252,1504,0,"(4252, 1504)",4
3270,3396,0,"(3270, 3396)",4
68,1748,0,"(68, 1748)",4
1568,3690,0,"(1568, 3690)",5
3159,4116,0,"(3159, 4116)",6
1140,3578,0,"(1140, 3578)",6
4541,3624,0,"(4541, 3624)",6
2882,3231,0,"(2882, 3231)",5
2980,1842,0,"(2980, 1842)",5
1958,393,0,"(1958, 393)",6
4739,2332,0,"(4739, 2332)",4
2125,3147,0,"(2125, 3147)",5
265,2503,0,"(265, 2503)",5
280,4229,0,"(280, 4229)",6
3026,1044,0,"(3026, 1044)",5
4396,2099,0,"(4396, 2099)",8
3495,1277,0,"(3495, 1277)",4
2185,3357,0,"(2185, 3357)",4
38,4359,0,"(38, 4359)",3
3789,4370,0,"(3789, 4370)",5
1899,3931,0,"(1899, 3931)",7
3651,1815,0,"(3651, 1815)",5
146,912,0,"(146, 912)",3
2599,3126,0,"(2599, 3126)",6
1408,3928,0,"(1408, 3928)",5
4104,1247,0,"(4104, 1247)",5
823,3500,0,"(823, 3500)",8
1961,1568,0,"(1961, 1568)",5
2816,663,0,"(2816, 663)",4
1198,4665,0,"(1198, 4665)",3
1568,4758,0,"(1568, 4758)",4
3252,1652,0,"(3252, 1652)",4
3149,1825,0,"(3149, 1825)",4
2150,1467,0,"(2150, 1467)",4
1809,1953,0,"(1809, 1953)",5
914,3576,0,"(914, 3576)",4
1834,3071,0,"(1834, 3071)",4
2338,859,0,"(2338, 859)",6
4171,4596,0,"(4171, 4596)",6
1264,1503,0,"(1264, 1503)",5
268,2383,0,"(268, 2383)",6
1306,3220,0,"(1306, 3220)",4
1120,1160,0,"(1120, 1160)",3
4709,2255,0,"(4709, 2255)",4
4264,175,0,"(4264, 175)",4
4158,4437,0,"(4158, 4437)",6
3302,2270,0,"(3302, 2270)",4
701,1370,0,"(701, 1370)",7
3360,4166,0,"(3360, 4166)",6
2600,2577,0,"(2600, 2577)",0
575,1777,0,"(575, 1777)",4
2125,494,0,"(2125, 494)",5
2963,1745,0,"(2963, 1745)",4
4647,4607,0,"(4647, 4607)",5
3322,2175,0,"(3322, 2175)",3
4340,4697,0,"(4340, 4697)",6
2557,3829,0,"(2557, 3829)",5
3095,1664,0,"(3095, 1664)",5
320,4748,0,"(320, 4748)",5
1022,2440,0,"(1022, 2440)",6
632,1582,0,"(632, 1582)",5
2775,2834,0,"(2775, 2834)",5
2248,1800,0,"(2248, 1800)",5
2350,3396,0,"(2350, 3396)",4
3851,2613,0,"(3851, 2613)",7
1190,4067,0,"(1190, 4067)",4
3979,3390,0,"(3979, 3390)",5
158,4432,0,"(158, 4432)",3
3475,3295,0,"(3475, 3295)",5
1958,4664,0,"(1958, 4664)",7
1302,2639,0,"(1302, 2639)",7
2287,1718,0,"(2287, 1718)",5
1930,2575,0,"(1930, 2575)",4
1593,3311,0,"(1593, 3311)",6
1895,2763,0,"(1895, 2763)",6
1366,4353,0,"(1366, 4353)",7
1264,3741,0,"(1264, 3741)",4
495,2559,0,"(495, 2559)",4
777,1589,0,"(777, 1589)",4
2264,225,0,"(2264, 225)",5
2458,4066,0,"(2458, 4066)",6
2644,1787,0,"(2644, 1787)",5
3295,326,0,"(3295, 326)",5
4748,4479,0,"(4748, 4479)",4
3893,2088,0,"(3893, 2088)",4
3809,3163,0,"(3809, 3163)",3
2677,1633,0,"(2677, 1633)",6
3102,2548,0,"(3102, 2548)",4
3590,4325,0,"(3590, 4325)",4
616,2479,0,"(616, 2479)",5
3029,3839,0,"(3029, 3839)",5
3074,3166,0,"(3074, 3166)",2
2790,1802,0,"(2790, 1802)",4
4679,41,0,"(4679, 41)",0
4051,2772,0,"(4051, 2772)",6
2544,3658,0,"(2544, 3658)",5
1160,694,0,"(1160, 694)",4
435,3738,0,"(435, 3738)",0
2185,1618,0,"(2185, 1618)",4
3473,2241,0,"(3473, 2241)",5
2239,3640,0,"(2239, 3640)",5
3862,11,0,"(3862, 11)",3
1889,1517,0,"(1889, 1517)",4
2984,4740,0,"(2984, 4740)",4
2894,1293,0,"(2894, 1293)",3
4549,3665,0,"(4549, 3665)",5
3364,3259,0,"(3364, 3259)",5
4418,1517,0,"(4418, 1517)",5
800,2495,0,"(800, 2495)",4
4222,4679,0,"(4222, 4679)",0
1956,482,0,"(1956, 482)",5
2844,3844,0,"(2844, 3844)",6
4475,2913,0,"(4475, 2913)",4
1904,4659,0,"(1904, 4659)",4
404,566,0,"(404, 566)",5
3601,4317,0,"(3601, 4317)",4
704,2326,0,"(704, 2326)",4
1074,3482,0,"(1074, 3482)",5
3780,1786,0,"(3780, 1786)",5
1082,555,0,"(1082, 555)",3
3016,3515,0,"(3016, 3515)",4
4759,2273,0,"(4759, 2273)",4
3807,4748,0,"(3807, 4748)",3
821,2848,0,"(821, 2848)",5
4551,1194,0,"(4551, 1194)",3
1387,4533,0,"(1387, 4533)",5
1550,334,0,"(1550, 334)",5
4,3860,0,"(4, 3860)",3
3178,3675,0,"(3178, 3675)",6
1553,2954,0,"(1553, 2954)",4
1335,3065,0,"(1335, 3065)",5
1162,582,0,"(1162, 582)",4
937,137,0,"(937, 137)",5
2731,1180,0,"(2731, 1180)",4
3870,3418,0,"(3870, 3418)",5
2973,3026,0,"(2973, 3026)",5
4038,4216,0,"(4038, 4216)",7
3588,2937,0,"(3588, 2937)",4
1385,4724,0,"(1385, 4724)",4
3573,4606,0,"(3573, 4606)",5
1727,10,0,"(1727, 10)",5
4624,2959,0,"(4624, 2959)",6
3840,842,0,"(3840, 842)",3
3796,3482,0,"(3796, 3482)",5
3256,4542,0,"(3256, 4542)",4
4671,4504,0,"(4671, 4504)",4
427,437,0,"(427, 437)",4
4580,3461,0,"(4580, 3461)",6
2696,3434,0,"(2696, 3434)",4
1640,615,0,"(1640, 615)",6
3286,3783,0,"(3286, 3783)",6
1858,4521,0,"(1858, 4521)",4
4612,4364,0,"(4612, 4364)",5
1081,1850,0,"(1081, 1850)",4
3126,892,0,"(3126, 892)",5
1164,1655,0,"(1164, 1655)",6
864,1757,0,"(864, 1757)",4
4131,566,0,"(4131, 566)",6
3571,1908,0,"(3571, 1908)",7
3886,1265,0,"(3886, 1265)",3
2684,2939,0,"(2684, 2939)",5
2290,2843,0,"(2290, 2843)",5
4721,4294,0,"(4721, 4294)",5
4724,2914,0,"(4724, 2914)",5
599,2643,0,"(599, 2643)",6
2784,2253,0,"(2784, 2253)",3
2471,1632,0,"(2471, 1632)",4
4570,3964,0,"(4570, 3964)",5
917,1564,0,"(917, 1564)",4
505,1635,0,"(505, 1635)",5
4641,861,0,"(4641, 861)",4
4208,4739,0,"(4208, 4739)",6
2776,672,0,"(2776, 672)",5
3317,1262,0,"(3317, 1262)",4
540,3097,0,"(540, 3097)",6
4392,2506,0,"(4392, 2506)",5
