src,dst,label,edge,distance
1703,4013,0,"(1703, 4013)",4.535597450014884
11,3219,0,"(11, 3219)",4.139394295525267
486,1724,0,"(486, 1724)",4.672519808194314
1456,4172,0,"(1456, 4172)",5.896855059564643
3072,472,0,"(3072, 472)",4.775882619677007
713,564,0,"(713, 564)",5.195354114733301
3037,2715,0,"(3037, 2715)",4.681913098981624
211,3622,0,"(211, 3622)",5.116342589585284
1936,642,0,"(1936, 642)",6.780911964923861
4266,2045,0,"(4266, 2045)",4.992612458897322
269,3141,0,"(269, 3141)",4.842040797105336
982,3981,0,"(982, 3981)",4.459815033457522
4460,2923,0,"(4460, 2923)",4.621936372705482
4167,2920,0,"(4167, 2920)",5.524679369587372
3559,1891,0,"(3559, 1891)",5.902194493719584
4305,1471,0,"(4305, 1471)",5.235913082700484
1543,1236,0,"(1543, 1236)",4.7591799908847605
4281,51,0,"(4281, 51)",5.239304255632667
3769,4440,0,"(3769, 4440)",4.944419332621797
4295,1256,0,"(4295, 1256)",4.216905964741241
1410,1008,0,"(1410, 1008)",5.599599370447649
1737,2807,0,"(1737, 2807)",4.365979136070438
3859,508,0,"(3859, 508)",6.009635723906319
1709,1609,0,"(1709, 1609)",4.506454345008147
886,1294,0,"(886, 1294)",5.24744808730317
1324,2604,0,"(1324, 2604)",5.234516967984541
1799,1838,0,"(1799, 1838)",3.753883646372063
2513,3289,0,"(2513, 3289)",5.867843607749338
1677,3902,0,"(1677, 3902)",4.7445111103977196
2718,498,0,"(2718, 498)",4.447554837296011
1357,2944,0,"(1357, 2944)",5.656821381455476
4664,1071,0,"(4664, 1071)",5.559655154562806
2814,4551,0,"(2814, 4551)",5.032930001073226
670,623,0,"(670, 623)",6.3130222387705075
3320,1663,0,"(3320, 1663)",4.420147781401664
4684,222,0,"(4684, 222)",4.952141414099893
796,4145,0,"(796, 4145)",4.871423320605343
206,1822,0,"(206, 1822)",5.4982811011947765
402,3520,0,"(402, 3520)",5.174009961521151
1898,898,0,"(1898, 898)",4.853046986496817
623,1653,0,"(623, 1653)",5.640466815087938
2209,1111,0,"(2209, 1111)",4.313309167877842
1132,213,0,"(1132, 213)",5.0440598449146545
4043,2204,0,"(4043, 2204)",4.41401683457796
3392,4498,0,"(3392, 4498)",5.13293162874197
4723,1904,0,"(4723, 1904)",4.740989426303466
3255,1338,0,"(3255, 1338)",5.72952663804553
2585,2093,0,"(2585, 2093)",4.4203365096322464
2152,4476,0,"(2152, 4476)",4.583086647223321
4571,1474,0,"(4571, 1474)",5.940829423616634
1749,3850,0,"(1749, 3850)",5.47742143544734
4423,3754,0,"(4423, 3754)",5.522183827130249
2744,2446,0,"(2744, 2446)",5.1517627751213615
2315,2869,0,"(2315, 2869)",4.61949920657814
3978,2246,0,"(3978, 2246)",4.329386015949418
3101,1295,0,"(3101, 1295)",4.825123058704101
3015,1142,0,"(3015, 1142)",5.6123578268058685
92,4373,0,"(92, 4373)",5.657535631079324
1315,3016,0,"(1315, 3016)",4.209220628792268
1552,3159,0,"(1552, 3159)",4.550495901053162
1281,802,0,"(1281, 802)",4.826541784378311
2581,2641,0,"(2581, 2641)",5.602138988872108
304,3376,0,"(304, 3376)",4.391609397575194
4324,987,0,"(4324, 987)",4.490962293459147
156,986,0,"(156, 986)",5.139236425496962
4317,3588,0,"(4317, 3588)",5.138640296686963
3754,2592,0,"(3754, 2592)",5.486174216071154
4217,1832,0,"(4217, 1832)",5.068219676185746
243,1341,0,"(243, 1341)",6.209563520698963
934,124,0,"(934, 124)",4.054950503949898
2595,3038,0,"(2595, 3038)",4.509778046595285
4656,4688,0,"(4656, 4688)",4.710477651876416
2944,2919,0,"(2944, 2919)",5.022365327881162
1789,3295,0,"(1789, 3295)",5.13509252203678
524,4425,0,"(524, 4425)",4.3519682296024085
540,1386,0,"(540, 1386)",5.653110629391345
591,1565,0,"(591, 1565)",4.9898789016772
4443,67,0,"(4443, 67)",4.827685707475539
211,4627,0,"(211, 4627)",6.113453214531723
338,1818,0,"(338, 1818)",5.215529441092655
463,2019,0,"(463, 2019)",4.968299684866043
1241,2844,0,"(1241, 2844)",4.149919100017883
3195,1873,0,"(3195, 1873)",4.21224400360074
283,2853,0,"(283, 2853)",4.055245293408034
2980,3697,0,"(2980, 3697)",5.6356623807025805
1112,2684,0,"(1112, 2684)",5.05945435746694
4195,4376,0,"(4195, 4376)",5.4718057941220835
1711,4547,0,"(1711, 4547)",4.27823072957014
4273,3105,0,"(4273, 3105)",5.207566153931994
1062,537,0,"(1062, 537)",5.738453992924328
1841,2196,0,"(1841, 2196)",4.595222263310513
2851,683,0,"(2851, 683)",5.945075033281598
1829,4397,0,"(1829, 4397)",6.070013813973664
4201,4288,0,"(4201, 4288)",5.2926463853159635
4595,3210,0,"(4595, 3210)",4.410755048407152
4603,2525,0,"(4603, 2525)",5.241686078572981
1165,2253,0,"(1165, 2253)",4.765362119580909
2551,677,0,"(2551, 677)",5.065382384086435
3556,421,0,"(3556, 421)",6.2644442459447625
3487,4593,0,"(3487, 4593)",5.618017046225458
3234,2276,0,"(3234, 2276)",3.8459465052229036
501,4277,0,"(501, 4277)",4.98566630128033
4395,3455,0,"(4395, 3455)",4.6710755668812975
3907,2739,0,"(3907, 2739)",5.0979652496655685
3221,306,0,"(3221, 306)",4.3765051278019484
1335,334,0,"(1335, 334)",5.50843489950667
703,3693,0,"(703, 3693)",5.586530479575148
4049,3977,0,"(4049, 3977)",5.312221885998443
498,2330,0,"(498, 2330)",4.138646697869558
2847,4659,0,"(2847, 4659)",4.968080864000586
339,4522,0,"(339, 4522)",4.737859957247474
3214,3805,0,"(3214, 3805)",4.6609590472715965
4606,1590,0,"(4606, 1590)",5.125941426762389
3169,1637,0,"(3169, 1637)",4.26207146184155
4526,4173,0,"(4526, 4173)",4.876326863731517
1684,110,0,"(1684, 110)",7.9563542734541715
1759,1282,0,"(1759, 1282)",3.161316890318228
2321,3271,0,"(2321, 3271)",4.968606663587883
188,2675,0,"(188, 2675)",5.712149576595338
3703,4055,0,"(3703, 4055)",5.824330695599091
1202,702,0,"(1202, 702)",5.272688127481236
3043,4488,0,"(3043, 4488)",4.979737450937951
3795,2082,0,"(3795, 2082)",5.931065090878205
3922,4625,0,"(3922, 4625)",6.853822800496847
3616,1061,0,"(3616, 1061)",4.733428124366489
2856,2936,0,"(2856, 2936)",4.057567070311425
1817,2039,0,"(1817, 2039)",4.454068032734116
3615,2184,0,"(3615, 2184)",4.415119165323436
1790,1893,0,"(1790, 1893)",5.5053574813241495
3795,3123,0,"(3795, 3123)",4.7785067591229975
1312,3807,0,"(1312, 3807)",4.802633179977215
2701,4167,0,"(2701, 4167)",5.309771532458819
941,1035,0,"(941, 1035)",5.37127901274366
2013,2752,0,"(2013, 2752)",4.477448371260869
4160,965,0,"(4160, 965)",4.803654954911755
225,4665,0,"(225, 4665)",5.3585809736279835
4329,4202,0,"(4329, 4202)",5.286473957849486
1292,3299,0,"(1292, 3299)",5.3940853991892865
4545,3434,0,"(4545, 3434)",3.8519367894779357
2865,3497,0,"(2865, 3497)",6.244360677332218
2947,3880,0,"(2947, 3880)",3.4279193132967025
4511,4119,0,"(4511, 4119)",4.777922574650516
2375,1215,0,"(2375, 1215)",5.500952707142082
2322,4694,0,"(2322, 4694)",4.439706195740729
650,1742,0,"(650, 1742)",5.321767563239858
4406,4520,0,"(4406, 4520)",4.095981717192728
560,3554,0,"(560, 3554)",4.961574098202995
4544,568,0,"(4544, 568)",4.479598631364195
3291,1112,0,"(3291, 1112)",4.9154073249877595
2592,4465,0,"(2592, 4465)",4.481164667561647
3084,4290,0,"(3084, 4290)",4.6738665233781855
3575,358,0,"(3575, 358)",5.60358529923741
4540,4080,0,"(4540, 4080)",4.672482025269162
3974,8,0,"(3974, 8)",5.974116294595021
3479,2925,0,"(3479, 2925)",5.621962602249881
3840,1309,0,"(3840, 1309)",5.16554325804745
2517,78,0,"(2517, 78)",5.420261372712125
70,2103,0,"(70, 2103)",5.052294856880579
1419,663,0,"(1419, 663)",4.262629879272391
3664,3929,0,"(3664, 3929)",6.161742447371157
1531,4448,0,"(1531, 4448)",5.084471167063123
3296,4709,0,"(3296, 4709)",5.099974394274098
2942,2220,0,"(2942, 2220)",4.6808875888994255
3991,1483,0,"(3991, 1483)",5.509491853468174
1142,3468,0,"(1142, 3468)",5.952879496123395
3472,1370,0,"(3472, 1370)",6.462881237838928
833,2219,0,"(833, 2219)",4.4230311097147785
4703,4025,0,"(4703, 4025)",4.724718336010406
510,2696,0,"(510, 2696)",4.95824741386805
1691,4479,0,"(1691, 4479)",4.427923415608474
4381,3948,0,"(4381, 3948)",5.0530758087680905
3760,1145,0,"(3760, 1145)",5.868782041123768
1812,4213,0,"(1812, 4213)",5.043912862118184
2665,996,0,"(2665, 996)",6.133652781036851
2717,3421,0,"(2717, 3421)",5.119133078404986
1141,2554,0,"(1141, 2554)",5.710864771533935
3114,4446,0,"(3114, 4446)",4.3957364632991025
623,2855,0,"(623, 2855)",5.852718499372701
1392,3802,0,"(1392, 3802)",5.366363044540834
2236,4538,0,"(2236, 4538)",4.287505401013753
1297,4184,0,"(1297, 4184)",5.509239711090936
4059,1422,0,"(4059, 1422)",6.549885716817739
804,372,0,"(804, 372)",5.019218452532125
468,3091,0,"(468, 3091)",5.233606890427005
1672,481,0,"(1672, 481)",4.400520083719763
2844,167,0,"(2844, 167)",3.6233237769302713
4048,1239,0,"(4048, 1239)",4.960839160954607
843,3678,0,"(843, 3678)",5.736174795417277
193,1200,0,"(193, 1200)",4.283922424579798
573,2792,0,"(573, 2792)",4.90257442087489
3236,569,0,"(3236, 569)",4.508689818719742
681,3604,0,"(681, 3604)",4.339845336376632
3466,1106,0,"(3466, 1106)",5.708407719123462
2584,3677,0,"(2584, 3677)",5.378590780978614
4066,1529,0,"(4066, 1529)",5.341192256388241
437,3531,0,"(437, 3531)",5.558620000358489
3908,3179,0,"(3908, 3179)",4.769446424096982
2765,3476,0,"(2765, 3476)",5.165003638622027
104,221,0,"(104, 221)",5.036596519849753
1214,3079,0,"(1214, 3079)",4.6548609348064085
2358,4597,0,"(2358, 4597)",5.086676686962949
1817,2994,0,"(1817, 2994)",4.36951066135282
3965,3268,0,"(3965, 3268)",5.505291038796415
4530,1950,0,"(4530, 1950)",4.502864771967526
1008,3318,0,"(1008, 3318)",5.262954277151209
4135,4288,0,"(4135, 4288)",5.513306843045623
1653,3207,0,"(1653, 3207)",4.495996397567694
2372,1949,0,"(2372, 1949)",5.6942900345637355
1217,2562,0,"(1217, 2562)",4.039002901491961
1567,2741,0,"(1567, 2741)",5.111979936705186
2328,4557,0,"(2328, 4557)",5.205314532826269
4384,3616,0,"(4384, 3616)",5.124429025771664
3051,3094,0,"(3051, 3094)",1.5675009316716617
1875,712,0,"(1875, 712)",5.512896206192884
750,3462,0,"(750, 3462)",5.135035169152065
3796,2785,0,"(3796, 2785)",5.712413008785497
3975,3280,0,"(3975, 3280)",4.8840637039586134
2969,2171,0,"(2969, 2171)",4.958777982652669
2258,2826,0,"(2258, 2826)",4.834651525667264
4025,1935,0,"(4025, 1935)",5.342896685283369
3664,1518,0,"(3664, 1518)",6.76029089273353
2264,1621,0,"(2264, 1621)",4.564580452147744
3353,164,0,"(3353, 164)",4.877574203671072
2881,2695,0,"(2881, 2695)",5.170101280954151
4407,2738,0,"(4407, 2738)",5.451599238336037
3904,2490,0,"(3904, 2490)",4.473433821640552
3898,514,0,"(3898, 514)",4.893640097975232
412,896,0,"(412, 896)",4.4012725113622375
826,451,0,"(826, 451)",5.375214788199865
3942,3910,0,"(3942, 3910)",3.1451928440885264
470,4421,0,"(470, 4421)",5.253726481271597
272,750,0,"(272, 750)",5.779914073619783
3958,3359,0,"(3958, 3359)",5.199769717598902
3423,2347,0,"(3423, 2347)",4.624986122726851
317,3146,0,"(317, 3146)",4.470331965407027
2190,3200,0,"(2190, 3200)",4.082499589481241
3994,1080,0,"(3994, 1080)",4.653828094059965
4649,4373,0,"(4649, 4373)",3.431252033687677
1842,4254,0,"(1842, 4254)",4.834979950162402
1435,1738,0,"(1435, 1738)",5.453824859152717
2804,1324,0,"(2804, 1324)",4.96081087042402
314,3163,0,"(314, 3163)",4.3774273079534884
1693,3760,0,"(1693, 3760)",5.311294659793206
3573,1703,0,"(3573, 1703)",4.289397005230712
51,69,0,"(51, 69)",5.358719910565016
589,224,0,"(589, 224)",4.94052402748346
2759,3265,0,"(2759, 3265)",5.583739926300022
3711,376,0,"(3711, 376)",4.911705156843916
2464,3544,0,"(2464, 3544)",4.792056708730714
1467,2372,0,"(1467, 2372)",5.249724468906267
901,2178,0,"(901, 2178)",3.884670997865363
2516,3,0,"(2516, 3)",4.695377487563788
4180,2252,0,"(4180, 2252)",4.55384353900509
2089,4078,0,"(2089, 4078)",5.97774246170784
1269,482,0,"(1269, 482)",5.3066822839922185
4280,4571,0,"(4280, 4571)",4.710274009614318
3099,3485,0,"(3099, 3485)",5.3372310223108546
3785,3082,0,"(3785, 3082)",4.871650830020696
1256,117,0,"(1256, 117)",5.9181775885551255
2544,502,0,"(2544, 502)",4.488978234075615
2895,2303,0,"(2895, 2303)",4.404780677375123
440,2696,0,"(440, 2696)",5.0082177762489115
93,2977,0,"(93, 2977)",8.764307508954754
3495,108,0,"(3495, 108)",4.95204977584203
3511,1370,0,"(3511, 1370)",6.071697643920075
2695,635,0,"(2695, 635)",5.587897971186311
2985,4483,0,"(2985, 4483)",4.600281704609996
724,3140,0,"(724, 3140)",4.740398994124367
4163,99,0,"(4163, 99)",5.45076112123916
4546,1179,0,"(4546, 1179)",4.709902046939383
3750,3429,0,"(3750, 3429)",5.01129016389418
1872,2797,0,"(1872, 2797)",4.593065272104601
2572,2440,0,"(2572, 2440)",5.098116455526001
3986,1394,0,"(3986, 1394)",5.908102503749263
1290,2987,0,"(1290, 2987)",4.269517653483621
4123,507,0,"(4123, 507)",4.968375067613718
1164,2877,0,"(1164, 2877)",5.0312506793738585
4092,3180,0,"(4092, 3180)",5.828208283135057
173,4735,0,"(173, 4735)",4.665005722119138
1627,1392,0,"(1627, 1392)",4.928519621929493
153,4756,0,"(153, 4756)",4.609256787284726
2702,3287,0,"(2702, 3287)",4.440905116986579
4174,3764,0,"(4174, 3764)",5.71017645782069
1232,4329,0,"(1232, 4329)",4.731201906216561
703,2850,0,"(703, 2850)",5.226326902676123
670,806,0,"(670, 806)",5.941389511308557
2537,2161,0,"(2537, 2161)",4.762176230628338
173,216,0,"(173, 216)",5.6451988456329865
487,1261,0,"(487, 1261)",4.194507953026303
1291,3866,0,"(1291, 3866)",5.540182176277313
123,4494,0,"(123, 4494)",5.283411680217942
40,2971,0,"(40, 2971)",3.8534310754872254
3240,3054,0,"(3240, 3054)",4.9659061469139285
2102,880,0,"(2102, 880)",4.761818925460768
1820,1685,0,"(1820, 1685)",4.700479869864321
2121,1860,0,"(2121, 1860)",8.081849981641854
1142,92,0,"(1142, 92)",5.991958734486042
544,819,0,"(544, 819)",4.691126650753078
996,1744,0,"(996, 1744)",5.1925024766975305
3349,4441,0,"(3349, 4441)",4.9503182228067315
4694,4021,0,"(4694, 4021)",5.411186945007416
4479,3908,0,"(4479, 3908)",4.880448161423206
1295,618,0,"(1295, 618)",6.156560546454276
4656,131,0,"(4656, 131)",4.3169602967951715
1049,3368,0,"(1049, 3368)",5.198606811495706
696,2792,0,"(696, 2792)",4.485214399329408
229,568,0,"(229, 568)",4.327248080923663
3351,3499,0,"(3351, 3499)",5.289359570388858
94,2270,0,"(94, 2270)",4.779043510207996
1799,3022,0,"(1799, 3022)",5.473058668780519
785,2937,0,"(785, 2937)",4.81069676255667
1114,2952,0,"(1114, 2952)",5.031068405390313
1174,3397,0,"(1174, 3397)",5.551283123833885
111,1185,0,"(111, 1185)",3.9654241751996846
2242,1562,0,"(2242, 1562)",4.22822454977535
3283,3018,0,"(3283, 3018)",4.736912864188035
2153,2610,0,"(2153, 2610)",5.965372226207163
1242,567,0,"(1242, 567)",4.658032929765547
2738,3073,0,"(2738, 3073)",4.731810109948127
2108,3497,0,"(2108, 3497)",5.157459162303048
3864,4142,0,"(3864, 4142)",5.1260657443016875
1853,3322,0,"(1853, 3322)",4.015260759112533
2205,1060,0,"(2205, 1060)",4.429898634664203
3025,2808,0,"(3025, 2808)",5.485409281068737
3754,3857,0,"(3754, 3857)",6.584729700284954
2093,2320,0,"(2093, 2320)",4.029701269736244
2597,686,0,"(2597, 686)",4.25835907342068
1504,4531,0,"(1504, 4531)",5.178094345884014
466,3891,0,"(466, 3891)",5.26766854111232
4102,1819,0,"(4102, 1819)",4.638451963204109
3276,1757,0,"(3276, 1757)",5.867610735986913
2217,3187,0,"(2217, 3187)",4.349736043496279
554,976,0,"(554, 976)",4.730386998841619
1776,2642,0,"(1776, 2642)",5.601178100991278
3054,736,0,"(3054, 736)",4.296724155952884
4234,1554,0,"(4234, 1554)",5.189960403275171
2179,3452,0,"(2179, 3452)",4.18471156010979
4079,3296,0,"(4079, 3296)",5.2921299630548315
2611,1211,0,"(2611, 1211)",5.888686032765815
3743,1824,0,"(3743, 1824)",5.280504587175341
2740,1557,0,"(2740, 1557)",5.173793116263973
4101,1390,0,"(4101, 1390)",5.155921800209379
836,1100,0,"(836, 1100)",6.254444224759663
3145,3118,0,"(3145, 3118)",4.342063626297985
4053,3473,0,"(4053, 3473)",5.329172809352266
2528,1581,0,"(2528, 1581)",4.6715801782108795
4601,3437,0,"(4601, 3437)",5.3306275355063475
3761,2875,0,"(3761, 2875)",6.30073902863574
4268,3946,0,"(4268, 3946)",5.266742413216771
2593,1736,0,"(2593, 1736)",3.9754986557815184
1057,4591,0,"(1057, 4591)",4.572799334594284
14,3713,0,"(14, 3713)",5.704731674600712
3125,4540,0,"(3125, 4540)",3.7622424355560153
2493,3210,0,"(2493, 3210)",3.855359693625504
1808,2111,0,"(1808, 2111)",5.1701312764985365
3329,4596,0,"(3329, 4596)",5.183737346204462
3318,2214,0,"(3318, 2214)",5.131406147771227
2662,3701,0,"(2662, 3701)",6.0372538858112526
3031,2764,0,"(3031, 2764)",5.422294762828517
3085,1657,0,"(3085, 1657)",4.844256079046909
3073,438,0,"(3073, 438)",5.661264139946088
2939,1677,0,"(2939, 1677)",4.839830782692261
2199,693,0,"(2199, 693)",4.781368477340751
3199,1625,0,"(3199, 1625)",4.299015659553939
3540,1699,0,"(3540, 1699)",4.582468663478143
1306,2287,0,"(1306, 2287)",4.566197041374821
2985,1174,0,"(2985, 1174)",5.327649584144882
1236,587,0,"(1236, 587)",4.210627416832571
3064,1250,0,"(3064, 1250)",4.322456893299751
3580,2349,0,"(3580, 2349)",4.692676495679498
3052,3373,0,"(3052, 3373)",4.184134496642488
496,845,0,"(496, 845)",4.759495118828636
4159,1226,0,"(4159, 1226)",5.125317208670556
3493,2922,0,"(3493, 2922)",5.457824196612892
1100,4699,0,"(1100, 4699)",5.488838343534028
537,1358,0,"(537, 1358)",5.068999138101188
1189,586,0,"(1189, 586)",4.339623474843405
3492,2841,0,"(3492, 2841)",5.4230380539083525
3197,4095,0,"(3197, 4095)",4.83206674326742
565,2928,0,"(565, 2928)",4.920004332289206
1547,2786,0,"(1547, 2786)",3.9762511550218087
4384,3188,0,"(4384, 3188)",4.925539672736465
3127,1778,0,"(3127, 1778)",4.741195942811026
2184,1902,0,"(2184, 1902)",4.217202059110128
4647,2198,0,"(4647, 2198)",4.393853800274404
2799,5,0,"(2799, 5)",6.678572173603258
1739,531,0,"(1739, 531)",4.504024848790205
3307,2252,0,"(3307, 2252)",4.648601627287348
2871,3911,0,"(2871, 3911)",4.788890313958432
1694,1581,0,"(1694, 1581)",4.802434600811677
4741,3185,0,"(4741, 3185)",3.98941559250757
3896,1443,0,"(3896, 1443)",4.852707971776304
3216,838,0,"(3216, 838)",4.254074683522397
262,4159,0,"(262, 4159)",5.51256602004547
3784,1563,0,"(3784, 1563)",5.091062478255063
4470,1548,0,"(4470, 1548)",4.516745101630782
2548,1338,0,"(2548, 1338)",5.108784108663415
2190,1480,0,"(2190, 1480)",4.729016463105981
428,4581,0,"(428, 4581)",4.7020864919449235
2520,3801,0,"(2520, 3801)",4.619972254210273
543,135,0,"(543, 135)",4.235040112911233
3194,3783,0,"(3194, 3783)",4.9506790055030185
1786,2997,0,"(1786, 2997)",4.059399266246892
4670,3877,0,"(4670, 3877)",5.072345695765691
3101,3001,0,"(3101, 3001)",4.251738651136544
1257,2042,0,"(1257, 2042)",4.06981578047054
1640,2324,0,"(1640, 2324)",5.370418403397066
439,2915,0,"(439, 2915)",5.389073101812852
1570,2521,0,"(1570, 2521)",4.293344238507051
3696,4759,0,"(3696, 4759)",5.6875634319942066
4767,3922,0,"(4767, 3922)",5.810932227371939
2675,3808,0,"(2675, 3808)",5.7432176000268536
4264,528,0,"(4264, 528)",4.188317727607898
2550,1697,0,"(2550, 1697)",4.444487502742081
4451,1856,0,"(4451, 1856)",4.4318562780511215
1348,2936,0,"(1348, 2936)",5.231253768784861
4411,2155,0,"(4411, 2155)",4.3695887776634
3611,3397,0,"(3611, 3397)",5.633800562980813
3801,4166,0,"(3801, 4166)",4.968416829848489
3568,1437,0,"(3568, 1437)",5.351986587018852
30,4700,0,"(30, 4700)",6.0376238123804695
3371,3829,0,"(3371, 3829)",5.086302830975238
3066,2434,0,"(3066, 2434)",5.230327432852574
1703,3125,0,"(1703, 3125)",4.5154293637735
2910,620,0,"(2910, 620)",5.29450367593747
1682,2813,0,"(1682, 2813)",5.122949519091184
276,2020,0,"(276, 2020)",5.367813411983092
981,3978,0,"(981, 3978)",4.404006717925358
4222,1731,0,"(4222, 1731)",4.758657777248876
2865,3356,0,"(2865, 3356)",5.606389115644407
2008,1456,0,"(2008, 1456)",6.517160766470987
910,1236,0,"(910, 1236)",4.568023795498216
284,4267,0,"(284, 4267)",4.4851031163484745
88,1857,0,"(88, 1857)",5.036467476168236
3993,4303,0,"(3993, 4303)",4.585040772146591
4457,3876,0,"(4457, 3876)",5.411119442336868
3654,3092,0,"(3654, 3092)",5.61381516938017
4632,252,0,"(4632, 252)",5.285038219791806
2022,2497,0,"(2022, 2497)",2.8948412326001813
1967,1717,0,"(1967, 1717)",5.363247819851812
2230,984,0,"(2230, 984)",4.066659297489999
155,1194,0,"(155, 1194)",3.753445974389381
2755,949,0,"(2755, 949)",4.903885569645771
3348,1500,0,"(3348, 1500)",5.962605754419144
1172,3989,0,"(1172, 3989)",5.124150923254855
3814,2371,0,"(3814, 2371)",5.241424750397206
4060,4423,0,"(4060, 4423)",5.593297213170543
595,807,0,"(595, 807)",4.58644190475621
948,715,0,"(948, 715)",5.089164191062855
1541,2652,0,"(1541, 2652)",4.986687634755683
4319,4763,0,"(4319, 4763)",5.105164506816648
921,135,0,"(921, 135)",4.4574728167867494
486,1480,0,"(486, 1480)",5.1689250590663365
3684,2631,0,"(3684, 2631)",6.571436331725316
3329,2561,0,"(3329, 2561)",4.9246307737935835
1515,4284,0,"(1515, 4284)",4.648765302076169
2573,4011,0,"(2573, 4011)",4.560214334968131
4570,3437,0,"(4570, 3437)",5.4387807708592035
4690,1485,0,"(4690, 1485)",5.466084756525763
4536,1833,0,"(4536, 1833)",3.8396754574747747
4624,530,0,"(4624, 530)",5.525093237408348
1323,1555,0,"(1323, 1555)",5.891940286567348
4704,1678,0,"(4704, 1678)",4.517097805052826
852,857,0,"(852, 857)",4.100246302307466
2344,1085,0,"(2344, 1085)",3.7037426327925065
4600,1141,0,"(4600, 1141)",6.316949927700329
1764,3890,0,"(1764, 3890)",4.143574579912013
4131,4340,0,"(4131, 4340)",6.059328415014857
2187,3009,0,"(2187, 3009)",4.230988086566556
1637,3341,0,"(1637, 3341)",4.524394886326896
4661,2486,0,"(4661, 2486)",5.649664028344455
3673,2752,0,"(3673, 2752)",6.2544631416699925
4182,3240,0,"(4182, 3240)",5.581535134765673
1853,3163,0,"(1853, 3163)",4.3137631281813835
842,2473,0,"(842, 2473)",3.9377044166220205
1729,1157,0,"(1729, 1157)",4.194282962784974
528,582,0,"(528, 582)",4.670805796710585
89,3170,0,"(89, 3170)",4.940407230917333
4057,256,0,"(4057, 256)",5.815799166608336
3630,3645,0,"(3630, 3645)",5.186826550143166
2270,3193,0,"(2270, 3193)",4.507412347118097
2715,2555,0,"(2715, 2555)",4.577228053001533
1253,904,0,"(1253, 904)",4.172720892880386
940,2510,0,"(940, 2510)",3.9250563180708693
1029,3010,0,"(1029, 3010)",4.999231857108328
1730,2757,0,"(1730, 2757)",5.146350825567894
136,659,0,"(136, 659)",5.277149482598735
3023,3261,0,"(3023, 3261)",4.8819210739491625
3765,2780,0,"(3765, 2780)",4.21649715108776
1900,2946,0,"(1900, 2946)",5.761795154901635
2712,3201,0,"(2712, 3201)",5.320841507687843
2246,1190,0,"(2246, 1190)",4.284786526432093
2992,1467,0,"(2992, 1467)",5.679428340778589
2672,1090,0,"(2672, 1090)",6.0211382192245475
132,1332,0,"(132, 1332)",4.792906378298438
4508,3900,0,"(4508, 3900)",4.623805118330005
3836,3553,0,"(3836, 3553)",5.628637763665778
1951,4427,0,"(1951, 4427)",5.398926985419905
3832,2044,0,"(3832, 2044)",4.149651065729182
3304,3413,0,"(3304, 3413)",5.1342559752552175
2174,421,0,"(2174, 421)",6.5153912822632085
689,1155,0,"(689, 1155)",4.202238230861561
1895,2364,0,"(1895, 2364)",6.197929641880492
4156,590,0,"(4156, 590)",5.002029179306913
793,1764,0,"(793, 1764)",4.221414432462818
4112,577,0,"(4112, 577)",5.2398611443543235
19,652,0,"(19, 652)",5.0745292572903855
3821,3871,0,"(3821, 3871)",5.003143941564187
1943,1749,0,"(1943, 1749)",5.418103052083126
2896,1865,0,"(2896, 1865)",5.516727247614031
2306,3595,0,"(2306, 3595)",4.7682760366153385
1815,1891,0,"(1815, 1891)",5.0884855838178
3427,3900,0,"(3427, 3900)",4.992326625840202
220,1676,0,"(220, 1676)",5.623448066870367
3867,2950,0,"(3867, 2950)",4.764059450845084
603,4235,0,"(603, 4235)",5.027623433638218
1707,4311,0,"(1707, 4311)",5.301913412680043
3249,2196,0,"(3249, 2196)",4.351457619255539
4532,3079,0,"(4532, 3079)",4.477868243605129
923,3986,0,"(923, 3986)",5.1773769024757765
1195,2784,0,"(1195, 2784)",4.052868623261737
1641,4086,0,"(1641, 4086)",5.657042372248636
3595,545,0,"(3595, 545)",5.0593414037038436
853,801,0,"(853, 801)",3.9832832469825212
2917,1052,0,"(2917, 1052)",4.614586536138664
3415,3547,0,"(3415, 3547)",5.032922146206791
3133,4321,0,"(3133, 4321)",5.056602981811839
733,3146,0,"(733, 3146)",3.641211774923136
4524,3896,0,"(4524, 3896)",5.163665855807223
4387,3918,0,"(4387, 3918)",5.3841551697124554
871,2677,0,"(871, 2677)",5.460042329532413
1057,3925,0,"(1057, 3925)",5.068312103233077
832,3961,0,"(832, 3961)",5.115908437817905
1939,1384,0,"(1939, 1384)",4.839763838802041
3976,3970,0,"(3976, 3970)",3.9797611799675705
3684,1834,0,"(3684, 1834)",6.42129241596034
2670,1623,0,"(2670, 1623)",4.832381960185333
4650,3339,0,"(4650, 3339)",4.704101638197833
3912,4296,0,"(3912, 4296)",4.766159173237922
4040,3422,0,"(4040, 3422)",5.035770383038452
4143,3940,0,"(4143, 3940)",5.040908850963367
3761,4635,0,"(3761, 4635)",6.586553572113894
882,2241,0,"(882, 2241)",4.227239179937104
3172,1729,0,"(3172, 1729)",4.288612869349514
1826,4698,0,"(1826, 4698)",4.372136500572523
2575,704,0,"(2575, 704)",3.9790815430345483
4718,3324,0,"(4718, 3324)",5.07447458793718
3403,297,0,"(3403, 297)",5.635368671294967
3520,2577,0,"(3520, 2577)",4.816947728624049
4096,4359,0,"(4096, 4359)",5.030401524269682
