src,dst,label,edge,CN,PA,LP1,CCN2,distance
1241,3836,1,"(1241, 3836)",0,11,0.1,6,10.890389825740217
75,3181,1,"(75, 3181)",0,165,0.1,3,12.089506840841317
3832,1351,1,"(3832, 1351)",0,24,0.0,0,16.285714809001046
3,297,1,"(3, 297)",0,225,1.0,82,3.1743457181488592
1616,2799,1,"(1616, 2799)",1,646,2.9000000000000012,55,2.8917358581474892
77,2253,1,"(77, 2253)",0,395,0.6,36,13.960185408769972
2001,1494,1,"(2001, 1494)",0,78,0.30000000000000004,13,5.479792866293579
393,1250,1,"(393, 1250)",0,13,0.0,1,12.897920905010468
15,1063,1,"(15, 1063)",0,32,0.0,2,12.138055923868412
404,3222,1,"(404, 3222)",1,75,1.5,41,0.9752446983039686
2905,2233,1,"(2905, 2233)",0,516,1.3,210,7.646691000530163
1037,3211,1,"(1037, 3211)",0,100,0.30000000000000004,50,8.01703303805716
1861,2800,1,"(1861, 2800)",0,24,0.8999999999999999,18,0.7816288170596062
79,3344,1,"(79, 3344)",0,82,0.30000000000000004,4,1.8043095059376593
109,2022,1,"(109, 2022)",0,240,0.0,1,19.8373647287553
682,2850,1,"(682, 2850)",0,105,0.30000000000000004,11,5.638147700741442
52,839,1,"(52, 839)",1,1479,4.200000000000002,43,15.829190907179715
321,1082,1,"(321, 1082)",0,184,1.1,45,3.506444901124927
53,2274,1,"(53, 2274)",0,465,6.499999999999992,76,1.7209248213181774
82,3426,1,"(82, 3426)",1,292,1.8000000000000005,245,1.3136879806289612
79,3296,1,"(79, 3296)",0,82,0.30000000000000004,4,1.8028135057681367
3401,3403,1,"(3401, 3403)",1,2,1.0,3,0.5201891359313461
2133,1696,1,"(2133, 1696)",1,24,1.3000000000000005,13,0.27549583475980083
77,3239,1,"(77, 3239)",2,158,2.1,92,1.112450061578047
20,1233,1,"(20, 1233)",1,760,2.7000000000000006,61,7.868482712501375
940,934,1,"(940, 934)",1,177,4.300000000000002,55,1.762655327761215
4740,1188,1,"(4740, 1188)",0,42,0.0,2,19.664757621441588
221,153,1,"(221, 153)",0,748,2.500000000000001,281,8.22262450317099
2125,2702,1,"(2125, 2702)",0,16,0.0,0,25.80443984203203
221,137,1,"(221, 137)",0,68,0.1,4,7.324401432289536
102,4015,1,"(102, 4015)",0,254,0.1,0,10.771560952210455
1086,1087,1,"(1086, 1087)",1,18,1.6,15,6.600282709602447
97,3825,1,"(97, 3825)",0,24,0.30000000000000004,1,1.495873668082969
2796,2273,1,"(2796, 2273)",0,110,7.999999999999987,45,1.2425229639898026
20,1244,1,"(20, 1244)",0,152,0.7,10,8.627843408027816
96,3772,1,"(96, 3772)",0,234,2.600000000000001,216,1.547125351560759
918,2785,1,"(918, 2785)",0,2,0.0,0,12.355521086200008
3831,2197,1,"(3831, 2197)",0,135,5.399999999999998,111,0.7279330359428677
61,2551,1,"(61, 2551)",0,156,0.5,133,1.372022325407644
1659,511,1,"(1659, 511)",0,10,0.1,1,24.1938477086468
77,3263,1,"(77, 3263)",0,79,0.0,5,10.246951806619666
116,4375,1,"(116, 4375)",0,39,0.1,31,2.7658190356959382
255,38,1,"(255, 38)",0,1150,1.2,109,13.173067893597224
92,3665,1,"(92, 3665)",0,59,0.0,0,32.8008561534799
275,232,1,"(275, 232)",0,99,0.30000000000000004,22,2.7196301892803363
440,3776,1,"(440, 3776)",0,84,0.7999999999999999,24,28.850602589795116
126,4665,1,"(126, 4665)",2,90,3.0,22,1.8741155225452346
861,1088,1,"(861, 1088)",0,50,0.6,28,4.515735249239486
711,712,1,"(711, 712)",5,60,5.799999999999999,65,0.15922134603124088
1524,2203,1,"(1524, 2203)",0,30,0.30000000000000004,30,6.158580018618334
116,4382,1,"(116, 4382)",0,39,0.0,31,3.993680078825794
2075,4254,1,"(2075, 4254)",0,44,1.1,8,1.6457424261970635
4,385,1,"(4, 385)",0,7,0.0,0,14.47482151826132
119,4475,1,"(119, 4475)",0,234,0.2,198,10.696362946184138
53,2224,1,"(53, 2224)",0,310,5.399999999999998,204,1.7147458184480282
445,2778,1,"(445, 2778)",0,1,0.0,0,14.103204274761852
119,3556,1,"(119, 3556)",0,234,0.0,6,27.992730271504776
2905,1104,1,"(2905, 1104)",0,559,1.5000000000000002,144,6.816488196259566
3526,1793,1,"(3526, 1793)",0,21,0.1,0,8.39113036577945
321,1594,1,"(321, 1594)",0,69,0.5,24,16.984188737595918
102,4009,1,"(102, 4009)",0,127,0.1,1,20.84690065841503
126,4666,1,"(126, 4666)",0,180,0.1,28,15.707689572280609
4117,107,1,"(4117, 107)",0,100,0.0,2,10.225183415377005
121,1878,1,"(121, 1878)",0,52,0.0,0,22.964648349847028
3195,120,1,"(3195, 120)",1,679,1.6,27,8.695234457248926
3804,830,1,"(3804, 830)",0,50,1.0,10,0.861521184701804
679,714,1,"(679, 714)",0,12,0.8999999999999999,12,0.139795486286216
12,966,1,"(12, 966)",2,480,2.6000000000000005,212,9.517788124665524
4667,710,1,"(4667, 710)",1,540,2.800000000000001,131,9.686707275706283
4395,117,1,"(4395, 117)",0,3,0.1,3,13.254725273301329
4552,4764,1,"(4552, 4764)",1,16,1.1,11,4.267691386268926
675,1321,1,"(675, 1321)",5,605,10.899999999999983,500,1.8169481585903877
59,2452,1,"(59, 2452)",0,16,0.2,0,1.017840616545635
12,986,1,"(12, 986)",3,360,3.0,306,4.82301087259245
119,4424,1,"(119, 4424)",1,117,1.0,100,1.236671648814268
967,3494,1,"(967, 3494)",0,74,0.1,4,3.399984497612894
53,2219,1,"(53, 2219)",0,465,5.699999999999997,207,1.7305034926613116
404,3307,1,"(404, 3307)",0,5,0.0,0,16.68791759854911
1042,3007,1,"(1042, 3007)",0,88,0.4,77,7.283599271630272
942,1562,1,"(942, 1562)",0,33,0.1,0,22.362335994879114
1963,1617,1,"(1963, 1617)",0,42,3.8000000000000016,38,0.4639355467788554
1659,1661,1,"(1659, 1661)",1,70,1.8000000000000005,37,0.8943926244597501
55,710,1,"(55, 710)",0,540,0.1,73,12.047987797475976
283,34,1,"(283, 34)",0,880,1.1,39,18.089028419001394
1157,1235,1,"(1157, 1235)",0,20,1.0,18,19.211845892445343
2877,2926,1,"(2877, 2926)",1,16,1.7000000000000006,13,0.4216418387838182
4486,1537,1,"(4486, 1537)",0,25,0.0,4,10.509494673923479
2915,69,1,"(2915, 69)",1,104,1.4000000000000004,83,1.1025437991708085
53,2259,1,"(53, 2259)",0,310,6.499999999999992,72,1.8265790083913698
285,3642,1,"(285, 3642)",0,45,0.0,11,6.930569063230593
3821,3772,1,"(3821, 3772)",0,48,2.400000000000001,30,0.09743570377433391
53,2225,1,"(53, 2225)",0,465,5.4999999999999964,306,1.7831887961191872
36,1714,1,"(36, 1714)",0,224,0.0,5,5.24794891743298
19,1164,1,"(19, 1164)",1,40,1.6000000000000003,35,1.0266124797653693
597,885,1,"(597, 885)",1,51,1.3000000000000005,10,5.343891577150589
1206,3309,1,"(1206, 3309)",0,16,0.0,8,14.698763464537317
16,2441,1,"(16, 2441)",0,2,0.0,0,15.276107559119763
2875,2891,1,"(2875, 2891)",0,39,1.1,30,1.1255157836676477
1039,973,1,"(1039, 973)",0,162,1.1,29,8.743100220368632
2140,4497,1,"(2140, 4497)",0,66,0.0,12,14.312283742720098
1321,3373,1,"(1321, 3373)",3,605,5.799999999999999,319,8.704687671630728
121,4593,1,"(121, 4593)",0,52,0.30000000000000004,4,18.57273146148245
839,2933,1,"(839, 2933)",0,153,1.4,7,17.483224326534536
61,2513,1,"(61, 2513)",5,1092,5.0,936,1.3817159697539145
3852,3836,1,"(3852, 3836)",1,19,1.2000000000000002,18,0.42641107929438204
457,2778,1,"(457, 2778)",0,1,0.0,0,14.103294382612349
298,221,1,"(298, 221)",1,136,1.0,13,12.324783906635117
77,1576,1,"(77, 1576)",1,1659,3.9000000000000017,103,10.161714343499968
7,514,1,"(7, 514)",0,272,0.0,4,14.680019297562042
120,4555,1,"(120, 4555)",0,291,0.4,54,8.4788775877205
77,2218,1,"(77, 2218)",0,316,0.8999999999999999,33,12.39222531100375
1282,4247,1,"(1282, 4247)",0,10,0.1,2,3.217418561257614
3822,1508,1,"(3822, 1508)",0,506,3.200000000000001,199,5.994749704190326
1951,1606,1,"(1951, 1606)",0,30,0.4,30,2.8703339680937803
221,62,1,"(221, 62)",1,204,1.0,13,18.033498910165658
690,3893,1,"(690, 3893)",0,4,0.0,0,25.5724438357001
710,1955,1,"(710, 1955)",0,2160,2.2000000000000006,149,17.851949197046046
62,2605,1,"(62, 2605)",0,3,0.0,0,20.014951863101196
839,102,1,"(839, 102)",1,6477,2.5,372,13.4097047318438
3803,2986,1,"(3803, 2986)",0,120,3.200000000000001,66,0.9879314927893535
14,710,1,"(14, 710)",2,864,2.4000000000000004,434,3.6561615977509807
3831,2206,1,"(3831, 2206)",0,135,2.600000000000001,37,20.30770940237544
1951,4239,1,"(1951, 4239)",0,20,0.6,15,0.9462383220103663
2118,3770,1,"(2118, 3770)",0,15,0.2,3,3.7340589208851536
1087,1266,1,"(1087, 1266)",0,36,0.0,1,12.100239307134547
2478,2570,1,"(2478, 2570)",1,30,1.5000000000000002,6,3.406686869452488
2977,3031,0,"(2977, 3031)",0,2,0.0,0,10.930159325959021
3545,3738,0,"(3545, 3738)",0,2,0.0,0,97.7255983998059
165,1958,0,"(165, 1958)",0,4,0.0,0,19.938632635715948
2187,4489,0,"(2187, 4489)",0,15,0.0,3,19.241205379124903
1871,3066,0,"(1871, 3066)",0,13,0.0,0,19.96710705058297
941,1623,0,"(941, 1623)",0,10,0.0,2,10.736844973281956
460,3162,0,"(460, 3162)",0,1,0.0,0,25.387385435955174
1043,3183,0,"(1043, 3183)",0,2,0.0,0,19.95503858763407
2130,4465,0,"(2130, 4465)",0,4,0.0,0,29.55847499856515
858,2503,0,"(858, 2503)",0,2,0.0,0,14.121548845362323
2595,4772,0,"(2595, 4772)",0,18,0.1,0,4.123380241003369
1653,3191,0,"(1653, 3191)",0,2,0.0,0,11.412493791094917
581,1803,0,"(581, 1803)",0,3,0.0,0,26.115369099368383
78,1879,0,"(78, 1879)",0,30,0.0,0,14.871335850698719
2240,2761,0,"(2240, 2761)",0,4,0.0,0,9.644741904631873
162,1390,0,"(162, 1390)",0,8,0.0,0,16.526681689458293
25,3476,0,"(25, 3476)",0,12,0.0,0,19.431149590635187
1484,2785,0,"(1484, 2785)",0,1,0.0,0,33.28537187113873
1098,3487,0,"(1098, 3487)",0,4,0.0,0,22.64570243280497
607,3030,0,"(607, 3030)",0,2,0.0,0,15.849629576351997
1172,4501,0,"(1172, 4501)",0,7,0.1,2,23.5151966271788
1182,3560,0,"(1182, 3560)",0,14,0.0,0,30.590876359854303
1415,3667,0,"(1415, 3667)",0,6,0.0,0,8.266857067275932
4228,4232,0,"(4228, 4232)",1,2,1.0,3,0.5265349922436301
738,4478,0,"(738, 4478)",0,10,0.0,0,26.57955919442232
2179,3831,0,"(2179, 3831)",0,45,2.800000000000001,37,1.6329305639447744
120,3555,0,"(120, 3555)",2,2425,2.9000000000000004,301,3.8613457161949376
1475,2123,0,"(1475, 2123)",0,15,0.0,0,12.015615672068163
164,191,0,"(164, 191)",0,11,0.0,0,29.941002964769268
388,2588,0,"(388, 2588)",0,4,0.0,0,20.842777211954385
2737,4241,0,"(2737, 4241)",0,1,0.0,0,30.782252751977072
1669,2768,0,"(1669, 2768)",0,1,0.0,0,26.661667760547033
3312,3829,0,"(3312, 3829)",0,12,0.0,1,19.170584811607444
2,3296,0,"(2, 3296)",0,1,0.0,0,65.68873355026038
2325,3364,0,"(2325, 3364)",0,2,0.0,1,8.56366836193287
1864,3059,0,"(1864, 3059)",0,6,0.0,0,23.00919657954727
720,1208,0,"(720, 1208)",0,4,0.0,0,12.28774277495041
96,1807,0,"(96, 1807)",0,351,0.2,6,14.907819837944984
3585,4664,0,"(3585, 4664)",0,1,0.0,0,6.666815697578267
1590,4766,0,"(1590, 4766)",0,1,0.0,0,27.631973703480536
1885,2888,0,"(1885, 2888)",0,6,0.0,1,5.762539092105582
1144,1487,0,"(1144, 1487)",0,60,0.1,2,21.441693734090155
813,4632,0,"(813, 4632)",0,1,0.0,0,8.845404278773525
843,1153,0,"(843, 1153)",0,9,0.0,0,21.84673374837138
2481,3253,0,"(2481, 3253)",0,2,0.0,0,15.721873160217296
42,982,0,"(42, 982)",0,6,0.1,0,10.324489548255112
3711,4576,0,"(3711, 4576)",0,2,0.0,0,41.40388396793134
1960,3461,0,"(1960, 3461)",0,1,0.0,0,16.84709343210564
2664,4751,0,"(2664, 4751)",0,2,0.0,0,33.57570523864225
393,4516,0,"(393, 4516)",0,1,0.0,0,21.306374946321796
483,2854,0,"(483, 2854)",0,3,0.0,0,18.764609158702907
921,3937,0,"(921, 3937)",0,1,0.0,0,10.825274875767034
1860,2085,0,"(1860, 2085)",0,6,0.0,0,23.069732058558653
3010,3243,0,"(3010, 3243)",0,1,0.0,0,4.408267620526798
567,1637,0,"(567, 1637)",0,1,0.0,0,26.590517011125545
708,4723,0,"(708, 4723)",0,114,0.2,4,17.871980587132054
1755,4355,0,"(1755, 4355)",0,2,0.0,0,6.239385673353587
393,2250,0,"(393, 2250)",0,4,0.0,0,10.13354965418915
1573,1818,0,"(1573, 1818)",0,3,0.0,0,15.996221084588948
1789,3547,0,"(1789, 3547)",0,3,0.0,0,3.2477798185468187
852,2521,0,"(852, 2521)",0,8,0.0,1,20.111909658466974
1968,2243,0,"(1968, 2243)",0,8,0.0,0,14.546603562448693
225,1866,0,"(225, 1866)",0,2,0.0,0,19.68364744747035
1760,3155,0,"(1760, 3155)",0,1,0.0,0,11.029847301272172
3169,4529,0,"(3169, 4529)",0,15,0.0,3,14.02741425955568
1961,3798,0,"(1961, 3798)",0,10,0.0,0,28.168637090893874
2070,3925,0,"(2070, 3925)",0,3,0.0,0,15.835166136625311
4106,4270,0,"(4106, 4270)",0,2,0.0,1,15.346080175805481
1141,1675,0,"(1141, 1675)",0,1,0.0,0,24.987559170312455
971,2716,0,"(971, 2716)",0,12,0.0,0,23.18432037444833
3078,4366,0,"(3078, 4366)",0,1,0.0,0,14.137397702791736
422,3173,0,"(422, 3173)",0,1,0.0,0,8.796496000674418
2499,2937,0,"(2499, 2937)",0,8,0.0,0,21.478235944975392
1550,2172,0,"(1550, 2172)",0,3,0.0,0,26.91491598205935
3210,3513,0,"(3210, 3513)",0,2,0.0,0,21.056019860913743
2058,4735,0,"(2058, 4735)",0,2,0.0,0,12.814104428339034
262,534,0,"(262, 534)",0,2,0.1,1,17.04481207466888
1194,1705,0,"(1194, 1705)",0,32,0.0,0,8.09470807187634
3084,4011,0,"(3084, 4011)",0,1,0.0,0,19.253398824666487
229,2033,0,"(229, 2033)",0,20,0.1,0,13.84191643732529
1400,3933,0,"(1400, 3933)",0,2,0.0,0,14.896573461758308
2317,4108,0,"(2317, 4108)",0,4,0.0,3,9.738775132905833
2988,4143,0,"(2988, 4143)",0,1,0.0,0,30.852541962046043
2585,3595,0,"(2585, 3595)",0,1,0.0,0,27.365258572425674
278,3840,0,"(278, 3840)",0,22,0.1,2,4.1163344151125525
3175,4177,0,"(3175, 4177)",0,4,0.0,0,7.973228811853825
12,3709,0,"(12, 3709)",0,120,0.0,0,43.487231153268255
3204,4211,0,"(3204, 4211)",0,1,0.0,0,41.699758579038345
11,4478,0,"(11, 4478)",0,76,0.1,3,28.624339265134715
2505,3049,0,"(2505, 3049)",0,4,0.0,0,7.916981569104477
1557,3188,0,"(1557, 3188)",0,3,0.0,0,19.558784409362456
6,1665,0,"(6, 1665)",0,19,0.0,0,28.904960238413093
1392,1671,0,"(1392, 1671)",0,2,0.1,0,22.56587149005812
1258,3122,0,"(1258, 3122)",0,3,0.0,0,27.6814454965274
1715,1860,0,"(1715, 1860)",0,3,0.0,0,11.687570584157555
2688,4412,0,"(2688, 4412)",0,1,0.0,0,19.428161563884167
2370,3637,0,"(2370, 3637)",0,1,0.0,0,38.7997170378146
738,1562,0,"(738, 1562)",0,10,0.0,0,12.098814180713951
1456,4172,0,"(1456, 4172)",0,2,0.0,0,29.539956938554297
3299,3449,0,"(3299, 3449)",0,10,0.0,0,25.768266372390382
2954,4461,0,"(2954, 4461)",0,1,0.0,0,10.240209932496697
796,2649,0,"(796, 2649)",0,1,0.0,0,21.16796168420049
1791,3339,0,"(1791, 3339)",0,1,0.0,0,14.741342909609456
458,2751,0,"(458, 2751)",0,3,0.0,0,30.569501842222582
78,3349,0,"(78, 3349)",0,10,0.0,0,35.184564238236575
524,1472,0,"(524, 1472)",0,11,0.0,0,24.091038521338888
907,3503,0,"(907, 3503)",0,1,0.0,0,25.896433818831657
2066,3171,0,"(2066, 3171)",0,4,0.0,0,12.24459456276724
2882,3208,0,"(2882, 3208)",0,9,0.0,0,17.488638527459734
229,1261,0,"(229, 1261)",0,30,0.0,0,17.379826295479308
3360,4376,0,"(3360, 4376)",0,1,0.0,0,11.594677981016163
1123,3700,0,"(1123, 3700)",0,1,0.0,0,43.57559669578395
37,4104,0,"(37, 4104)",0,2,0.0,0,5.939896794629513
2156,4101,0,"(2156, 4101)",0,5,0.0,0,2.6375134836495158
3222,3567,0,"(3222, 3567)",0,15,0.0,0,15.35068643404017
2538,4313,0,"(2538, 4313)",0,6,0.0,0,22.317103909535955
2591,4236,0,"(2591, 4236)",0,4,0.0,0,16.791855266708918
2113,4385,0,"(2113, 4385)",0,8,0.0,1,20.26801578873359
1781,4048,0,"(1781, 4048)",0,9,0.0,0,19.441603074231946
422,1366,0,"(422, 1366)",0,2,0.0,0,28.58075154604392
2374,3200,0,"(2374, 3200)",0,1,0.0,0,24.578436715462598
470,3618,0,"(470, 3618)",0,8,0.0,0,9.597527359207058
191,2691,0,"(191, 2691)",0,1,0.0,0,23.173215664773952
3401,4272,0,"(3401, 4272)",0,2,0.0,0,22.557345066869573
1159,4513,0,"(1159, 4513)",0,44,0.4,18,19.090802235692298
724,4307,0,"(724, 4307)",0,1,0.0,0,14.527883929340986
2807,4475,0,"(2807, 4475)",0,8,0.0,0,18.626400663955796
1493,2282,0,"(1493, 2282)",0,1,0.0,0,22.478944280462215
228,2269,0,"(228, 2269)",0,21,0.0,2,11.958020579836322
107,4402,0,"(107, 4402)",0,75,0.0,2,13.638469345156883
3820,3882,0,"(3820, 3882)",0,1,0.0,0,20.429459903458557
3230,4564,0,"(3230, 4564)",0,1,0.0,0,12.206628395064053
3231,3996,0,"(3231, 3996)",0,1,0.0,0,26.646897514666897
1861,3992,0,"(1861, 3992)",0,6,0.0,0,34.39571698439691
2501,3037,0,"(2501, 3037)",0,1,0.0,0,7.962447329099579
2496,3282,0,"(2496, 3282)",0,1,0.0,0,10.228077915416414
1235,2829,0,"(1235, 2829)",0,4,0.0,2,9.992787437449325
3246,4167,0,"(3246, 4167)",0,8,0.0,0,26.955097355735838
3151,3849,0,"(3151, 3849)",0,2,0.0,0,33.89343748275483
381,3300,0,"(381, 3300)",0,12,0.0,0,28.1472487439065
505,2551,0,"(505, 2551)",0,1,0.0,0,28.855252896079993
3185,4370,0,"(3185, 4370)",0,1,0.0,0,14.138117755711935
75,436,0,"(75, 436)",0,1320,0.0,6,25.993788446335248
2788,3759,0,"(2788, 3759)",0,3,0.0,0,14.192482399236082
3353,3565,0,"(3353, 3565)",0,2,0.0,0,7.088965089473781
682,2243,0,"(682, 2243)",0,21,0.2,8,2.9587860805291415
133,2250,0,"(133, 2250)",0,16,0.0,1,14.654242675350815
2470,3144,0,"(2470, 3144)",0,8,0.0,0,6.51577440847525
2935,3134,0,"(2935, 3134)",0,1,0.0,0,28.46913273834923
3558,3869,0,"(3558, 3869)",0,4,0.0,0,28.447669991865006
1963,4284,0,"(1963, 4284)",0,42,0.1,0,4.952827632493279
1836,3321,0,"(1836, 3321)",0,2,0.0,0,5.67765930497921
2951,4748,0,"(2951, 4748)",0,3,0.0,0,26.38620469571757
1328,3843,0,"(1328, 3843)",0,2,0.0,0,38.054729443550706
596,2281,0,"(596, 2281)",0,9,0.0,1,16.043148247129675
2,2529,0,"(2, 2529)",0,1,0.0,0,64.26541339475597
1758,2266,0,"(1758, 2266)",0,3,0.0,0,8.02548516134975
3358,4430,0,"(3358, 4430)",0,3,0.0,0,26.251416127432687
191,2491,0,"(191, 2491)",0,1,0.0,0,25.395783832805655
2863,4547,0,"(2863, 4547)",0,1,0.0,0,7.4636621646530195
1578,1993,0,"(1578, 1993)",0,2,0.0,0,21.65560682858998
2752,2762,0,"(2752, 2762)",0,4,0.0,0,27.999988100176044
3289,4765,0,"(3289, 4765)",0,26,0.0,0,23.43106763375551
2065,4232,0,"(2065, 4232)",0,4,0.0,0,20.89584116203576
1190,4621,0,"(1190, 4621)",0,2,0.0,0,27.501078572290975
1348,2010,0,"(1348, 2010)",0,1,0.0,0,24.22910614447219
1194,2496,0,"(1194, 2496)",0,16,0.0,0,7.180243234494081
2863,3679,0,"(2863, 3679)",0,1,0.0,0,36.9223313778808
3768,4502,0,"(3768, 4502)",0,1,0.0,0,14.473977601172457
884,2844,0,"(884, 2844)",0,2,0.0,0,16.335620746198934
576,684,0,"(576, 684)",0,8,0.0,0,22.040623058917596
2004,2750,0,"(2004, 2750)",0,3,0.0,0,15.325889892379758
2029,4536,0,"(2029, 4536)",0,8,0.0,0,17.619688542747003
4098,4451,0,"(4098, 4451)",0,1,0.0,0,17.348699913225573
1651,2847,0,"(1651, 2847)",0,1,0.0,0,16.16224212477223
2272,3893,0,"(2272, 3893)",0,12,0.30000000000000004,5,10.950089053738788
1590,2324,0,"(1590, 2324)",0,1,0.0,1,4.167486252407801
3229,3286,0,"(3229, 3286)",0,11,0.0,0,17.111857600429037
1709,2820,0,"(1709, 2820)",0,7,0.0,1,18.55756933509774
1034,2854,0,"(1034, 2854)",0,3,0.0,0,18.842386200291354
1238,2961,0,"(1238, 2961)",0,3,0.0,0,12.015096526458121
955,4338,0,"(955, 4338)",0,3,0.0,0,33.928667033103274
520,1668,0,"(520, 1668)",0,3,0.0,0,13.66332389308052
580,4120,0,"(580, 4120)",0,7,0.0,0,30.75567239652731
1253,3579,0,"(1253, 3579)",0,1,0.0,1,20.806102207907106
1059,4766,0,"(1059, 4766)",0,4,0.0,0,14.527241896608453
612,2927,0,"(612, 2927)",0,9,0.0,0,30.367986323599872
1681,3372,0,"(1681, 3372)",0,2,0.0,0,18.709322946767475
3054,3969,0,"(3054, 3969)",0,4,0.0,0,20.69118432237848
984,1590,0,"(984, 1590)",0,2,0.0,0,12.979609125259705
3340,4097,0,"(3340, 4097)",0,1,0.0,0,12.894074988703963
2266,2305,0,"(2266, 2305)",1,3,1.0,2,1.5429178510633677
1675,2774,0,"(1675, 2774)",0,3,0.0,0,27.589577953845634
1602,2653,0,"(1602, 2653)",0,2,0.0,0,16.53272905130805
214,395,0,"(214, 395)",0,8,0.0,0,19.804912463897534
71,211,0,"(71, 211)",2,693,2.1,140,3.9234834741526567
810,1272,0,"(810, 1272)",0,1,0.0,0,24.9499391530444
142,352,0,"(142, 352)",0,2,0.0,0,17.42482802395622
1444,2887,0,"(1444, 2887)",0,9,0.0,0,31.38660621688181
2334,3079,0,"(2334, 3079)",0,1,0.0,0,17.810700372414445
763,2147,0,"(763, 2147)",0,2,0.0,2,22.433828159218656
1857,2934,0,"(1857, 2934)",0,10,0.0,0,16.828341577018602
1499,2899,0,"(1499, 2899)",0,1,0.0,0,20.35591689733285
3521,4687,0,"(3521, 4687)",0,4,0.0,0,9.346210903847826
3978,4079,0,"(3978, 4079)",0,2,0.0,1,39.00619506717116
3347,4254,0,"(3347, 4254)",0,8,0.0,1,11.017543375341756
110,2914,0,"(110, 2914)",0,2,0.0,0,61.493940716718434
1514,3513,0,"(1514, 3513)",0,1,0.0,0,24.463544371518715
635,1857,0,"(635, 1857)",0,2,0.0,0,14.863031576428849
1773,4302,0,"(1773, 4302)",0,1,0.0,0,15.205586293701208
2297,3018,0,"(2297, 3018)",0,4,0.0,2,9.108489929472393
4061,4172,0,"(4061, 4172)",0,1,0.0,0,9.722149220030984
3169,3260,0,"(3169, 3260)",0,5,0.0,0,17.859770066892153
10,1840,0,"(10, 1840)",0,7,0.0,0,17.509905391421224
3232,3838,0,"(3232, 3838)",0,6,0.0,6,10.039375091243977
1580,2945,0,"(1580, 2945)",0,20,0.1,2,19.145807904186466
1512,4145,0,"(1512, 4145)",0,3,0.0,0,30.29348523733365
3669,4515,0,"(3669, 4515)",0,6,0.0,1,42.363854243426026
4165,4302,0,"(4165, 4302)",0,1,0.0,0,16.806347125765463
23,3084,0,"(23, 3084)",0,19,0.0,1,7.003857048170527
1201,4256,0,"(1201, 4256)",0,36,0.1,5,16.888800338393164
1883,4614,0,"(1883, 4614)",0,2,0.0,0,3.1395716340916633
3712,4172,0,"(3712, 4172)",0,1,0.0,0,36.165647288347266
1388,2718,0,"(1388, 2718)",0,2,0.0,0,22.588655254501205
120,3029,0,"(120, 3029)",0,97,0.0,2,11.302986633252646
254,1668,0,"(254, 1668)",0,17,0.0,0,14.30985092418457
1227,4033,0,"(1227, 4033)",0,4,0.0,0,22.723264406991746
4304,4597,0,"(4304, 4597)",0,2,0.0,1,13.507381439726393
2114,3795,0,"(2114, 3795)",0,1,0.0,0,19.59167090853386
3153,4670,0,"(3153, 4670)",0,1,0.0,0,26.034872039135546
1587,1837,0,"(1587, 1837)",0,1,0.0,0,10.289050352784262
2798,4356,0,"(2798, 4356)",0,7,0.0,1,22.378054181205748
2570,4593,0,"(2570, 4593)",0,6,0.0,0,9.392169993720513
594,4080,0,"(594, 4080)",0,2,0.0,0,7.438910527656722
551,4274,0,"(551, 4274)",0,1,0.0,0,31.676063150864962
2976,4588,0,"(2976, 4588)",0,3,0.0,0,6.137537957688327
948,4733,0,"(948, 4733)",0,12,0.0,0,22.39668839382834
2452,4296,0,"(2452, 4296)",0,12,0.0,0,16.05036974477239
1760,4496,0,"(1760, 4496)",0,2,0.0,0,22.146986599695612
4157,4320,0,"(4157, 4320)",0,1,0.0,0,39.75484837966918
1402,3840,0,"(1402, 3840)",0,11,0.0,0,21.327351793445455
2664,2818,0,"(2664, 2818)",0,1,0.0,0,13.311195605076652
3690,4278,0,"(3690, 4278)",0,1,0.0,0,36.16461589058056
298,1022,0,"(298, 1022)",0,6,0.0,2,14.753585611441038
2577,4105,0,"(2577, 4105)",0,3,0.0,0,22.096399624193918
839,2446,0,"(839, 2446)",0,51,0.0,2,15.464151331371568
939,2434,0,"(939, 2434)",0,20,0.0,0,5.746151086011573
3570,4526,0,"(3570, 4526)",0,1,0.0,0,25.653660137053446
1769,3953,0,"(1769, 3953)",0,5,0.0,0,19.596135936549583
1537,2656,0,"(1537, 2656)",0,5,0.0,0,19.50943430992432
2168,4181,0,"(2168, 4181)",0,1,0.0,0,30.896326335421445
989,2977,0,"(989, 2977)",0,6,0.0,0,12.504105284814464
481,792,0,"(481, 792)",0,5,0.0,0,22.619550697770478
1811,2979,0,"(1811, 2979)",0,2,0.0,0,4.990691373416814
3347,4688,0,"(3347, 4688)",0,4,0.0,0,4.598843822332413
2868,4636,0,"(2868, 4636)",0,16,0.0,0,11.840103783545315
1548,4179,0,"(1548, 4179)",0,7,0.0,0,23.340073321051072
390,2260,0,"(390, 2260)",0,24,0.1,6,15.071387138090842
1506,1718,0,"(1506, 1718)",0,2,0.0,0,12.506190181571084
798,3816,0,"(798, 3816)",0,16,0.0,0,32.38585296030502
1148,1745,0,"(1148, 1745)",0,77,0.5,36,18.154558353116418
1158,4750,0,"(1158, 4750)",0,36,0.1,3,22.121639649349614
1296,4342,0,"(1296, 4342)",0,2,0.0,0,34.916503549806265
602,4338,0,"(602, 4338)",0,1,0.0,0,31.545099520764396
292,1449,0,"(292, 1449)",0,2,0.0,0,15.328575284387654
