src,dst,label,distance,edge,prob,predict_label
4603,2327,1,0.12117438279603493,"(4603, 2327)",0.59686,1
4281,4407,1,0.03563876511609233,"(4281, 4407)",0.09656173,0
3540,3438,1,0.05117207124985269,"(3540, 3438)",0.3438479,0
4218,1058,1,0.07999732256769597,"(4218, 1058)",0.5801771,1
2182,3224,1,0.04521434755694258,"(2182, 3224)",0.2128298,0
1202,2346,1,0.06232438501100512,"(1202, 2346)",0.52191055,1
1266,1268,1,0.0501667047153787,"(1266, 1268)",0.44006518,0
4951,2272,1,0.07488202404449283,"(4951, 2272)",0.5321489,1
4648,1598,1,0.053133608017901436,"(4648, 1598)",0.44142005,0
5041,3346,1,0.07658816733020839,"(5041, 3346)",0.5550582,1
5226,4184,1,0.08313696932773049,"(5226, 4184)",0.5977731,1
4554,677,1,0.08394624433528876,"(4554, 677)",0.5660919,1
1547,3976,1,0.05879997550169558,"(1547, 3976)",0.47521505,0
5232,2956,1,0.1914139200580773,"(5232, 2956)",0.7457927,1
4662,2263,1,0.13077443476077427,"(4662, 2263)",0.68508285,1
719,5056,1,0.07871416466557972,"(719, 5056)",0.5879701,1
5023,4821,1,0.11835184065742282,"(5023, 4821)",0.6337902,1
4626,4282,1,0.07796275713441643,"(4626, 4282)",0.55316174,1
1479,2862,1,0.061324553565435765,"(1479, 2862)",0.44970143,0
1939,2267,1,0.05045651230515245,"(1939, 2267)",0.44795337,0
29,1202,0,0.052058129307534666,"(29, 1202)",0.35580114,0
2059,5280,0,0.059106964606550384,"(2059, 5280)",0.49622077,0
4420,4549,0,0.0904504760241758,"(4420, 4549)",0.55881715,1
2911,5102,0,0.14972821217793258,"(2911, 5102)",0.7457927,1
2171,3365,0,0.055405441564886034,"(2171, 3365)",0.47385335,0
1399,2412,0,0.045478976989373886,"(1399, 2412)",0.23182958,0
1811,1914,0,0.059606587765112,"(1811, 1914)",0.47378308,0
23,1856,0,0.0626032148216048,"(23, 1856)",0.52191055,1
2977,3025,0,0.0722358877705535,"(2977, 3025)",0.5198806,1
2642,3952,0,0.05147527545336693,"(2642, 3952)",0.3546131,0
89,1375,0,0.07240908219277467,"(89, 1375)",0.5125546,1
932,4360,0,0.0553845738992366,"(932, 4360)",0.47385335,0
1276,4339,0,0.0683242326484535,"(1276, 4339)",0.50570035,1
92,1507,0,0.0587903531797522,"(92, 1507)",0.47521505,0
1207,2891,0,0.051892834592070614,"(1207, 2891)",0.36351478,0
1345,3070,0,0.05363559192364712,"(1345, 3070)",0.3939592,0
3348,3615,0,0.06258304989372122,"(3348, 3615)",0.52191055,1
3153,4207,0,0.06558082431625879,"(3153, 4207)",0.52856827,1
2040,2511,0,0.07662303099590878,"(2040, 2511)",0.5591636,1
887,4084,0,0.09534599385920732,"(887, 4084)",0.572349,1
752,2163,0,0.05494859586923037,"(752, 2163)",0.50134945,1
2861,3919,0,0.04293250611133713,"(2861, 3919)",0.09656173,0
452,2037,0,0.058484396500263214,"(452, 2037)",0.47521505,0
1701,4694,0,0.08023843324118435,"(1701, 4694)",0.5760167,1
3421,4963,0,0.08126169762563418,"(3421, 4963)",0.53637457,1
4755,5221,0,0.104949157624061,"(4755, 5221)",0.6427197,1
2763,2937,0,0.08936256489716486,"(2763, 2937)",0.55511373,1
1500,3616,0,0.04840734532072586,"(1500, 3616)",0.33629644,0
3186,4665,0,0.058484242270888664,"(3186, 4665)",0.47521505,0
1926,4633,0,0.10101729169800584,"(1926, 4633)",0.63031316,1
3287,4769,0,0.06155117822592838,"(3287, 4769)",0.45673546,0
4638,4894,0,0.11354544568585742,"(4638, 4894)",0.6071725,1
262,5082,0,0.09266418917251693,"(262, 5082)",0.6011117,1
3001,4552,0,0.08139818240599725,"(3001, 4552)",0.5444253,1
3573,4531,0,0.06693961073983026,"(3573, 4531)",0.54542816,1
3456,5187,0,0.08278817542982815,"(3456, 5187)",0.5977731,1
1939,3295,0,0.07145397249278727,"(1939, 3295)",0.48635972,0
1710,4323,0,0.06868236002788489,"(1710, 4323)",0.4898438,0
2122,2788,0,0.056032952144251684,"(2122, 2788)",0.35991797,0
746,3163,0,0.06534715671702937,"(746, 3163)",0.53638375,1
1524,2374,0,0.059865504842104185,"(1524, 2374)",0.4825555,0
1760,4224,0,0.050157825760293866,"(1760, 4224)",0.44006518,0
1137,5261,0,0.09713063218676177,"(1137, 5261)",0.6581642,1
2508,2917,0,0.05896352377529687,"(2508, 2917)",0.49622077,0
3147,4551,0,0.05780373334828815,"(3147, 4551)",0.41955778,0
3019,3372,0,0.050143313073629264,"(3019, 3372)",0.44006518,0
2322,3699,0,0.06437361163551412,"(2322, 3699)",0.48945302,0
677,3543,0,0.062011258663245986,"(677, 3543)",0.47266287,0
2270,3648,0,0.05289686035106432,"(2270, 3648)",0.4395658,0
441,2359,0,0.05032789993631763,"(441, 2359)",0.44452918,0
643,1270,0,0.05526621563848931,"(643, 1270)",0.50134945,1
338,4583,0,0.048904972426124516,"(338, 4583)",0.42613712,0
736,2094,0,0.0585045944947916,"(736, 2094)",0.47521505,0
236,2073,0,0.04463042312145382,"(236, 2073)",0.14743865,0
2018,2704,0,0.066255536636571,"(2018, 2704)",0.45304835,0
2238,2393,0,0.08726306616776654,"(2238, 2393)",0.61453915,1
279,4729,0,0.12763999551472885,"(279, 4729)",0.62866956,1
87,2436,0,0.0520745187303733,"(87, 2436)",0.35580114,0
1880,2986,0,0.06868705159635256,"(1880, 2986)",0.4898438,0
159,3180,0,0.06542914913859113,"(159, 3180)",0.5333209,1
2051,2293,0,0.056354271435269214,"(2051, 2293)",0.36957347,0
1420,3472,0,0.0878922949296467,"(1420, 3472)",0.60894585,1
2626,3325,0,0.06042931756192519,"(2626, 3325)",0.4931342,0
1581,1923,0,0.04703205860899563,"(1581, 1923)",0.239716,0
246,2588,0,0.043937117417964515,"(246, 2588)",0.102326386,0
284,2271,0,0.05656602646465456,"(284, 2271)",0.36415184,0
1964,3014,0,0.059344478555296114,"(1964, 3014)",0.48061743,0
1679,3900,0,0.08124245462195243,"(1679, 3900)",0.53637457,1
1501,4591,0,0.07466629510696242,"(1501, 4591)",0.58437693,1
1709,3703,0,0.07365434554729272,"(1709, 3703)",0.5666177,1
2545,3945,0,0.061195906170266004,"(2545, 3945)",0.44970143,0
2595,2724,0,0.11143690120422407,"(2595, 2724)",0.57592636,1
683,4075,0,0.060192919758057926,"(683, 4075)",0.4777449,0
1175,2173,0,0.058702880934414114,"(1175, 2173)",0.47521505,0
575,2218,0,0.04782862606222345,"(575, 2218)",0.30541444,0
1946,4411,0,0.06091092822310296,"(1946, 4411)",0.48199433,0
296,4510,0,0.04273308034766509,"(296, 4510)",0.09656173,0
797,3195,0,0.040228021701296725,"(797, 3195)",0.09656173,0
2848,4939,0,0.06401051338647426,"(2848, 4939)",0.4675158,0
607,1119,0,0.05975291992028507,"(607, 1119)",0.4768424,0
4025,5183,0,0.08081484104420426,"(4025, 5183)",0.54873013,1
2770,4943,0,0.153855502625028,"(2770, 4943)",0.7457927,1
1649,2281,0,0.05467811217479989,"(1649, 2281)",0.4271792,0
164,2816,0,0.0615194850108484,"(164, 2816)",0.45673546,0
1056,1634,0,0.07294410799372353,"(1056, 1634)",0.52139926,1
385,3565,0,0.0675474838983659,"(385, 3565)",0.55863744,1
1745,2099,0,0.07542275767299947,"(1745, 2099)",0.53442633,1
1164,2859,0,0.05060096013911199,"(1164, 2859)",0.43922567,0
1239,1415,0,0.06607593810155099,"(1239, 1415)",0.4818064,0
1511,3295,0,0.08016131633774486,"(1511, 3295)",0.5760167,1
2017,2329,0,0.07429774784608212,"(2017, 2329)",0.58437693,1
402,1971,0,0.06160351085774252,"(402, 1971)",0.45673546,0
3473,3662,0,0.0733021991348145,"(3473, 3662)",0.58231926,1
1578,5132,0,0.061879741919306674,"(1578, 5132)",0.4603515,0
1792,3485,0,0.04679511984170999,"(1792, 3485)",0.21971086,0
2670,3628,0,0.04647571874645943,"(2670, 3628)",0.26539168,0
1643,4494,0,0.09931557982512107,"(1643, 4494)",0.641054,1
2468,5157,0,0.07249284958532118,"(2468, 5157)",0.51137286,1
376,4669,0,0.10397146127183172,"(376, 4669)",0.63725585,1
3133,4464,0,0.04261241560859934,"(3133, 4464)",0.09656173,0
2211,2644,0,0.07186750271158725,"(2211, 2644)",0.4861988,0
66,275,0,0.058513622243029875,"(66, 275)",0.47521505,0
17,5132,0,0.06930701199734411,"(17, 5132)",0.5215799,1
1701,4923,0,0.08648149789983982,"(1701, 4923)",0.63689107,1
1817,4863,0,0.18872847967649184,"(1817, 4863)",0.7457927,1
692,4558,0,0.05989080161427129,"(692, 4558)",0.4825555,0
2174,4303,0,0.0903332127846674,"(2174, 4303)",0.5466913,1
4172,4196,0,0.11311292550809568,"(4172, 4196)",0.6071725,1
2139,2874,0,0.08097898787339837,"(2139, 2874)",0.53637457,1
2525,3832,0,0.07208188250871367,"(2525, 3832)",0.5198806,1
1365,3897,0,0.05063390897412524,"(1365, 3897)",0.43922567,0
2970,5093,0,0.07540210117761972,"(2970, 5093)",0.53442633,1
748,4612,0,0.08190944532836246,"(748, 4612)",0.562894,1
2922,4863,0,0.195879244479858,"(2922, 4863)",0.7457927,1
1553,1640,0,0.050184514185154766,"(1553, 1640)",0.44006518,0
1455,1615,0,0.0583234921193853,"(1455, 1615)",0.46137643,0
3523,3979,0,0.09733765699871763,"(3523, 3979)",0.6581642,1
327,4085,0,0.05161420768548133,"(327, 4085)",0.3577975,0
1035,3756,0,0.06535618819974127,"(1035, 3756)",0.53638375,1
3211,4135,0,0.049353133861995024,"(3211, 4135)",0.38496545,0
2259,3799,0,0.10826132332924812,"(2259, 3799)",0.6138468,1
253,4876,0,0.15054470366306485,"(253, 4876)",0.7457927,1
1292,3362,0,0.0565100275791828,"(1292, 3362)",0.36415184,0
3567,4032,0,0.07505591514331167,"(3567, 4032)",0.5388566,1
2776,4716,0,0.1064885610100916,"(2776, 4716)",0.6427197,1
1938,1941,0,0.08159663466712337,"(1938, 1941)",0.562894,1
3393,3643,0,0.0674306523622603,"(3393, 3643)",0.55863744,1
1840,4162,0,0.05228275415469235,"(1840, 4162)",0.40696856,0
256,3956,0,0.07082241042212557,"(256, 3956)",0.50898033,1
156,2055,0,0.05427374566030983,"(156, 2055)",0.40998852,0
3791,3890,0,0.07804350354770087,"(3791, 3890)",0.55316174,1
4634,4927,0,0.09225197202228254,"(4634, 4927)",0.6247548,1
4,2815,0,0.05042755081302283,"(4, 2815)",0.44795337,0
3188,3381,0,0.06676496289971261,"(3188, 3381)",0.5073927,1
2203,3262,0,0.057806128022900825,"(2203, 3262)",0.41955778,0
1777,2164,0,0.05753416577999545,"(1777, 2164)",0.4055106,0
827,4938,0,0.09472387260347837,"(827, 4938)",0.572349,1
2126,3639,0,0.06904140831414145,"(2126, 3639)",0.4898438,0
785,4207,0,0.07675495391178344,"(785, 4207)",0.5591636,1
3628,4491,0,0.0951424397311736,"(3628, 4491)",0.572349,1
2417,4968,0,0.05662496302868551,"(2417, 4968)",0.36415184,0
544,1860,0,0.06677441766874496,"(544, 1860)",0.5073927,1
946,5011,0,0.1030077911616398,"(946, 5011)",0.58957666,1
194,5048,0,0.05171879105315591,"(194, 5048)",0.3577975,0
354,417,0,0.0583506325586964,"(354, 417)",0.46137643,0
914,2720,0,0.06474658456629198,"(914, 2720)",0.51540923,1
3975,4347,0,0.060327722756623264,"(3975, 4347)",0.4931342,0
437,3135,0,0.0897769522204892,"(437, 3135)",0.53851706,1
1701,3667,0,0.07937345190931283,"(1701, 3667)",0.5726157,1
847,2272,0,0.06972704923485576,"(847, 2272)",0.5258588,1
2982,4502,0,0.06874587845100243,"(2982, 4502)",0.4898438,0
1551,1572,0,0.06869047281100922,"(1551, 1572)",0.4898438,0
2262,3589,0,0.044844175106695854,"(2262, 3589)",0.14743865,0
992,4123,0,0.05412202603376928,"(992, 4123)",0.40110418,0
3519,3843,0,0.0725529182252513,"(3519, 3843)",0.5049724,1
1192,1778,0,0.05096721595300257,"(1192, 1778)",0.3635235,0
974,1557,0,0.036855511528128326,"(974, 1557)",0.09656173,0
956,1962,0,0.045861579148564,"(956, 1962)",0.24845009,0
1522,2162,0,0.052481124359144586,"(1522, 2162)",0.4105416,0
117,2279,0,0.06399269246562454,"(117, 2279)",0.4675158,0
1345,1456,0,0.0614578261818623,"(1345, 1456)",0.45673546,0
777,3106,0,0.052290549050473735,"(777, 3106)",0.40696856,0
3444,5022,0,0.08011957918012301,"(3444, 5022)",0.5801771,1
2377,3233,0,0.059907371791792036,"(2377, 3233)",0.4825555,0
598,2129,0,0.05169278708872254,"(598, 2129)",0.3577975,0
1277,2387,0,0.04852355245651333,"(1277, 2387)",0.4049423,0
893,928,0,0.05007692537486701,"(893, 928)",0.43396056,0
1218,4243,0,0.055136338498307985,"(1218, 4243)",0.50134945,1
2773,3482,0,0.06807131351751633,"(2773, 3482)",0.50781775,1
1603,4530,0,0.06374594453767236,"(1603, 4530)",0.47948855,0
4837,4966,0,0.08752718851305576,"(4837, 4966)",0.6242668,1
10,4488,0,0.16169554175981474,"(10, 4488)",0.7457927,1
1572,3330,0,0.06293156757939533,"(1572, 3330)",0.51377547,1
3407,4245,0,0.09471414921224812,"(3407, 4245)",0.572349,1
663,4320,0,0.09426096946774948,"(663, 4320)",0.6050761,1
2040,5212,0,0.09149404048352,"(2040, 5212)",0.6210058,1
2033,3394,0,0.0725444946774047,"(2033, 3394)",0.5049724,1
2096,3374,0,0.07810888819462226,"(2096, 3374)",0.55316174,1
2225,5147,0,0.11164459561931334,"(2225, 5147)",0.57592636,1
2132,4544,0,0.06110725531391506,"(2132, 4544)",0.47148466,0
4072,5296,0,0.08372507227826083,"(4072, 5296)",0.56005967,1
3003,4427,0,0.09354544533540904,"(3003, 4427)",0.59652954,1
240,3794,0,0.04804786418770349,"(240, 3794)",0.32550275,0
933,3192,0,0.04562502476711657,"(933, 3192)",0.23542567,0
964,3345,0,0.051075314634371066,"(964, 3345)",0.3438479,0
1175,5264,0,0.17522470179458144,"(1175, 5264)",0.7457927,1
4854,5056,0,0.08614213289093788,"(4854, 5056)",0.63689107,1
601,1247,0,0.0588191687972552,"(601, 1247)",0.47521505,0
2002,3389,0,0.058426589939855285,"(2002, 3389)",0.45826706,0
3607,5069,0,0.0680911835555823,"(3607, 5069)",0.50570035,1
1269,2451,0,0.06375466354706925,"(1269, 2451)",0.47948855,0
1558,3911,0,0.078327721829503,"(1558, 3911)",0.58954924,1
819,3835,0,0.03615017728863857,"(819, 3835)",0.09656173,0
2805,4333,0,0.07979714650913278,"(2805, 4333)",0.5726157,1
4704,4756,0,0.0917341745970388,"(4704, 4756)",0.6247548,1
1012,3279,0,0.07018464567125775,"(1012, 3279)",0.52192944,1
3368,3554,0,0.061422432791285626,"(3368, 3554)",0.44970143,0
4217,4366,0,0.06478881980712413,"(4217, 4366)",0.51540923,1
4423,4476,0,0.09017267266195453,"(4423, 4476)",0.53851706,1
1661,2239,0,0.0609652879842292,"(1661, 2239)",0.48199433,0
646,3136,0,0.0801220796722102,"(646, 3136)",0.5801771,1
239,4087,0,0.06316926222459783,"(239, 4087)",0.4970786,0
872,1363,0,0.05030304732319902,"(872, 1363)",0.44006518,0
70,2248,0,0.045196980020793434,"(70, 2248)",0.2128298,0
3013,3196,0,0.08010232429836228,"(3013, 3196)",0.5801771,1
89,1916,0,0.050899817052716415,"(89, 1916)",0.37144557,0
210,1521,0,0.05555063050047227,"(210, 1521)",0.4628687,0
120,5233,0,0.10558808520377666,"(120, 5233)",0.6427197,1
1645,4254,0,0.07928685021490008,"(1645, 4254)",0.5726157,1
410,4814,0,0.15301613885142964,"(410, 4814)",0.7457927,1
2777,5108,0,0.07410003902832983,"(2777, 5108)",0.58437693,1
1349,4408,0,0.062127856779386814,"(1349, 4408)",0.47266287,0
2058,3644,0,0.042569743139934495,"(2058, 3644)",0.09656173,0
2271,3891,0,0.0590859395034047,"(2271, 3891)",0.49622077,0
5218,5256,0,0.09641830513445047,"(5218, 5256)",0.6560042,1
41,307,0,0.05916688529912657,"(41, 307)",0.49622077,0
3110,4487,0,0.05340835529203273,"(3110, 4487)",0.4246229,0
844,1460,0,0.05618282919184472,"(844, 1460)",0.35991797,0
1852,2868,0,0.043630291850960616,"(1852, 2868)",0.09656173,0
424,3470,0,0.06832411383984427,"(424, 3470)",0.50570035,1
826,4632,0,0.07302798140439047,"(826, 4632)",0.52139926,1
691,2210,0,0.04772124995219635,"(691, 2210)",0.30541444,0
1240,2999,0,0.06648202836857492,"(1240, 2999)",0.45957,0
643,1748,0,0.05839807401789893,"(643, 1748)",0.45826706,0
1399,3087,0,0.05673021428656867,"(1399, 3087)",0.36415184,0
2153,3629,0,0.07226333748866018,"(2153, 3629)",0.5198806,1
2858,5052,0,0.08456764714712123,"(2858, 5052)",0.6028658,1
309,1177,0,0.07165108625136117,"(309, 1177)",0.49421605,0
1632,4599,0,0.07000487842286422,"(1632, 4599)",0.5193374,1
615,5054,0,0.07677217348753389,"(615, 5054)",0.55462724,1
728,1521,0,0.06343135425796931,"(728, 1521)",0.47541466,0
488,1917,0,0.07528434828701118,"(488, 1917)",0.53442633,1
2577,3191,0,0.06441778517614526,"(2577, 3191)",0.49498874,0
149,4353,0,0.07662787411249251,"(149, 4353)",0.5591636,1
1550,2923,0,0.0683774423110429,"(1550, 2923)",0.49542257,0
1517,3611,0,0.09544029154398054,"(1517, 3611)",0.572349,1
317,4529,0,0.05300200786762705,"(317, 4529)",0.43321586,0
3087,4542,0,0.048002387721862334,"(3087, 4542)",0.3187621,0
3595,3856,0,0.0843657747252996,"(3595, 3856)",0.5660919,1
892,3926,0,0.1357846991674688,"(892, 3926)",0.7089787,1
3713,4444,0,0.08592211697229067,"(3713, 4444)",0.6459329,1
180,4881,0,0.07263470702770129,"(180, 4881)",0.5049724,1
3239,4309,0,0.0869956421034985,"(3239, 4309)",0.63689107,1
616,1006,0,0.07012135614775288,"(616, 1006)",0.5193374,1
4723,4776,0,0.07342525129000241,"(4723, 4776)",0.58231926,1
1108,1902,0,0.05183601763253038,"(1108, 1902)",0.36351478,0
1248,2661,0,0.05294837848319815,"(1248, 2661)",0.4395658,0
1977,2138,0,0.07301441812409383,"(1977, 2138)",0.52139926,1
1524,1889,0,0.05649791106757843,"(1524, 1889)",0.36415184,0
1621,2167,0,0.060623232617536986,"(1621, 2167)",0.4931342,0
2926,3475,0,0.07653813301877699,"(2926, 3475)",0.5519159,1
778,2488,0,0.06689343846746107,"(778, 2488)",0.54542816,1
945,5006,0,0.0864722541050018,"(945, 5006)",0.63689107,1
4483,4771,0,0.08651543161771777,"(4483, 4771)",0.63689107,1
1611,2877,0,0.08679074726605365,"(1611, 2877)",0.63689107,1
17,4246,0,0.07818418638062304,"(17, 4246)",0.55316174,1
535,1409,0,0.03980949699506388,"(535, 1409)",0.09656173,0
28,4689,0,0.07737492100157517,"(28, 4689)",0.55174977,1
311,3829,0,0.05822305254793843,"(311, 3829)",0.46137643,0
203,4702,0,0.08235533580163461,"(203, 4702)",0.562894,1
4019,4917,0,0.0806938437800555,"(4019, 4917)",0.5505565,1
184,3247,0,0.06019151512464194,"(184, 3247)",0.4777449,0
2917,3267,0,0.07306420824863566,"(2917, 3267)",0.53244066,1
297,1366,0,0.06218513491985043,"(297, 1366)",0.49785778,0
3517,3920,0,0.04885949354015042,"(3517, 3920)",0.42613712,0
2490,5209,0,0.056315601000078125,"(2490, 5209)",0.35991797,0
438,4824,0,0.07054984212597502,"(438, 4824)",0.52192944,1
4427,5135,0,0.05618994484781062,"(4427, 5135)",0.35991797,0
716,1429,0,0.05574176013546755,"(716, 1429)",0.45262063,0
921,1825,0,0.05758555468170816,"(921, 1825)",0.4055106,0
881,3400,0,0.06654799428232229,"(881, 3400)",0.45957,0
2182,3518,0,0.04243943781437261,"(2182, 3518)",0.09656173,0
4831,5004,0,0.10288158300201257,"(4831, 5004)",0.59597135,1
321,1493,0,0.07043792754617359,"(321, 1493)",0.52192944,1
3236,3744,0,0.04898018035899827,"(3236, 3744)",0.4137071,0
3040,4460,0,0.08033327771851463,"(3040, 4460)",0.5684324,1
1312,2527,0,0.06459994698914234,"(1312, 2527)",0.51540923,1
2258,4957,0,0.07388903438264706,"(2258, 4957)",0.5666177,1
2018,3844,0,0.059270641897991964,"(2018, 3844)",0.48061743,0
1097,1391,0,0.08033465230521633,"(1097, 1391)",0.5684324,1
62,5080,0,0.049305044397099984,"(62, 5080)",0.38496545,0
1246,4638,0,0.07906124568333085,"(1246, 4638)",0.5726157,1
937,3910,0,0.06400141256253647,"(937, 3910)",0.4675158,0
255,3989,0,0.06546635230406532,"(255, 3989)",0.5333209,1
464,3222,0,0.06401694437412646,"(464, 3222)",0.4675158,0
2866,5067,0,0.06309091262614609,"(2866, 5067)",0.51834357,1
833,4187,0,0.10261765548871207,"(833, 4187)",0.59597135,1
1984,4397,0,0.04722805508381644,"(1984, 4397)",0.23799376,0
3689,3698,0,0.047924118823406664,"(3689, 3698)",0.30541444,0
2871,4318,0,0.059544056378449735,"(2871, 4318)",0.46963808,0
3627,4923,0,0.09779066516800056,"(3627, 4923)",0.66500866,1
761,2799,0,0.06914990702813707,"(761, 2799)",0.51358265,1
0,2211,0,0.07582475799499792,"(0, 2211)",0.53442633,1
2873,4777,0,0.07085359143332114,"(2873, 4777)",0.50898033,1
2427,2775,0,0.06659547905075837,"(2427, 2775)",0.45957,0
3510,4399,0,0.051464955571728616,"(3510, 4399)",0.3546131,0
2508,2787,0,0.040600296452119655,"(2508, 2787)",0.09656173,0
319,577,0,0.050390185780566435,"(319, 577)",0.44452918,0
4212,4228,0,0.11435650505764855,"(4212, 4228)",0.60325575,1
2345,5072,0,0.060160339526967435,"(2345, 5072)",0.4777449,0
2840,4514,0,0.05580801058987859,"(2840, 4514)",0.41185614,0
872,4328,0,0.05861572568005961,"(872, 4328)",0.47521505,0
1632,3502,0,0.05290406528802867,"(1632, 3502)",0.4395658,0
2952,3168,0,0.08353505287602325,"(2952, 3168)",0.56005967,1
605,2423,0,0.0979576126189282,"(605, 2423)",0.66500866,1
486,4938,0,0.08588832360687919,"(486, 4938)",0.6459329,1
3199,4915,0,0.08849531166677703,"(3199, 4915)",0.57285416,1
503,3259,0,0.05588834407101359,"(503, 3259)",0.3709748,0
1687,2928,0,0.07278198321013242,"(1687, 2928)",0.5016924,1
1618,2302,0,0.07522715454541665,"(1618, 2302)",0.5388566,1
312,2277,0,0.052703560762058566,"(312, 2277)",0.41345775,0
478,4617,0,0.06726104393331997,"(478, 4617)",0.54542816,1
1925,4554,0,0.08464100859512486,"(1925, 4554)",0.6028658,1
758,2817,0,0.0631535004493021,"(758, 2817)",0.4970786,0
2141,2644,0,0.07741206585539491,"(2141, 2644)",0.55174977,1
954,4306,0,0.08849106931775658,"(954, 4306)",0.57285416,1
1162,4845,0,0.1158780551830242,"(1162, 4845)",0.6299878,1
33,191,0,0.04800082725328804,"(33, 191)",0.3187621,0
160,2029,0,0.061101652759970426,"(160, 2029)",0.47489876,0
3750,5215,0,0.08564938535681385,"(3750, 5215)",0.6459329,1
2052,3186,0,0.04775638784497839,"(2052, 3186)",0.30541444,0
2953,3608,0,0.06440389415245014,"(2953, 3608)",0.48945302,0
2111,3180,0,0.06532830538135824,"(2111, 3180)",0.53638375,1
677,3500,0,0.0613407879310333,"(677, 3500)",0.44970143,0
391,3288,0,0.06529966142331828,"(391, 3288)",0.53638375,1
4076,4243,0,0.04876515131730855,"(4076, 4243)",0.42798024,0
602,1238,0,0.05934699885419649,"(602, 1238)",0.48061743,0
3619,4761,0,0.1273280209301943,"(3619, 4761)",0.6132822,1
50,3586,0,0.05422917224151592,"(50, 3586)",0.40664193,0
810,3824,0,0.07701380019191366,"(810, 3824)",0.5499719,1
1809,3172,0,0.0605036669136673,"(1809, 3172)",0.4931342,0
2065,3022,0,0.05280499483950358,"(2065, 3022)",0.4395658,0
1370,4382,0,0.05548219949677554,"(1370, 4382)",0.4628687,0
1086,1777,0,0.06161952165507292,"(1086, 1777)",0.45378914,0
2931,3416,0,0.04110866329619585,"(2931, 3416)",0.09656173,0
248,3231,0,0.07179660300459904,"(248, 3231)",0.4861988,0
2529,2998,0,0.06773260126408848,"(2529, 2998)",0.5517462,1
258,2978,0,0.058169091044987124,"(258, 2978)",0.44833097,0
3234,4221,0,0.10363922937285862,"(3234, 4221)",0.6048643,1
1614,4193,0,0.061824372750558486,"(1614, 4193)",0.4603515,0
90,3395,0,0.07673811238230974,"(90, 3395)",0.5591636,1
1284,2779,0,0.05547662819602504,"(1284, 2779)",0.4628687,0
196,4046,0,0.05905138627500627,"(196, 4046)",0.49622077,0
577,2043,0,0.04164398463163678,"(577, 2043)",0.09656173,0
1171,5293,0,0.0941339990014235,"(1171, 5293)",0.6050761,1
177,3598,0,0.057596466115552615,"(177, 3598)",0.4055106,0
4750,5039,0,0.07702540275779153,"(4750, 5039)",0.5499719,1
2661,3022,0,0.05281016849054735,"(2661, 3022)",0.4395658,0
313,4755,0,0.09936519169206083,"(313, 4755)",0.641054,1
571,2429,0,0.054692876501423834,"(571, 2429)",0.4271792,0
1792,5244,0,0.07948663629818538,"(1792, 5244)",0.5726157,1
190,1440,0,0.04794079210859997,"(190, 1440)",0.30541444,0
775,1802,0,0.059656611745891173,"(775, 1802)",0.47378308,0
5014,5276,0,0.08836546718034144,"(5014, 5276)",0.57285416,1
3411,4401,0,0.08397563582968574,"(3411, 4401)",0.5660919,1
2449,4835,0,0.07952026708330401,"(2449, 4835)",0.5726157,1
2314,3240,0,0.0586827301426919,"(2314, 3240)",0.47521505,0
96,3819,0,0.04711477875359281,"(96, 3819)",0.239716,0
2231,2688,0,0.056755157201790925,"(2231, 2688)",0.3666236,0
3208,4403,0,0.10119319024025283,"(3208, 4403)",0.6233759,1
3133,4320,0,0.09570302264296568,"(3133, 4320)",0.572349,1
262,787,0,0.04481265975145863,"(262, 787)",0.14743865,0
1072,4477,0,0.04992429628948214,"(1072, 4477)",0.41120902,0
2757,3080,0,0.04674848208230936,"(2757, 3080)",0.22850463,0
222,2657,0,0.06363545139307178,"(222, 2657)",0.47948855,0
1377,3121,0,0.042980031014414125,"(1377, 3121)",0.09656173,0
894,1994,0,0.0419692529954966,"(894, 1994)",0.09656173,0
1150,1606,0,0.06829496963173788,"(1150, 1606)",0.50570035,1
874,3488,0,0.049701529714889066,"(874, 3488)",0.38979995,0
1067,3351,0,0.06586337716060421,"(1067, 3351)",0.4818064,0
69,1747,0,0.050765417510348514,"(69, 1747)",0.43922567,0
3510,4679,0,0.059347187313300714,"(3510, 4679)",0.48061743,0
947,2585,0,0.07418608720642975,"(947, 2585)",0.58437693,1
3998,4546,0,0.044483880383797456,"(3998, 4546)",0.13200924,0
997,3995,0,0.16077268615346327,"(997, 3995)",0.7457927,1
1136,2895,0,0.04548271802564135,"(1136, 2895)",0.23182958,0
834,4546,0,0.053786559901150034,"(834, 4546)",0.38112846,0
6,3040,0,0.05912198586820304,"(6, 3040)",0.49622077,0
1475,4950,0,0.09977597166151778,"(1475, 4950)",0.6485056,1
4408,4597,0,0.06147865050568368,"(4408, 4597)",0.45673546,0
355,2360,0,0.07167373262220965,"(355, 2360)",0.49421605,0
2173,2779,0,0.061312971286669835,"(2173, 2779)",0.44970143,0
1973,3667,0,0.0765464670967903,"(1973, 3667)",0.5519159,1
746,3206,0,0.060895237498510515,"(746, 3206)",0.48199433,0
3817,4894,0,0.09846915854723244,"(3817, 4894)",0.6600595,1
914,1358,0,0.07295749851797279,"(914, 1358)",0.52139926,1
266,4120,0,0.05528784489379197,"(266, 4120)",0.50134945,1
799,4165,0,0.0610207189977306,"(799, 4165)",0.47489876,0
778,2967,0,0.059590177151943424,"(778, 2967)",0.47378308,0
