src,dst,label,distance,edge,prob,predict_label
4081,4077,1,3.2146043701329843,"(4081, 4077)",0.8224349617958069,1
2277,2787,1,4.569508884537614,"(2277, 2787)",0.5653426647186279,1
651,2197,1,3.456291456884463,"(651, 2197)",0.6821166276931763,1
580,3333,1,4.046103500732864,"(580, 3333)",0.8248270153999329,1
2663,3847,1,8.113676364467151,"(2663, 3847)",0.10557317733764648,0
4751,2925,1,5.447302193897156,"(4751, 2925)",0.28949618339538574,0
1431,2245,1,4.930921741128088,"(1431, 2245)",0.62197345495224,1
4574,2968,1,4.663971526961678,"(4574, 2968)",0.3783795237541199,0
4720,1812,1,2.0839983328376834,"(4720, 1812)",0.9868577718734741,1
418,4118,1,4.196669382534989,"(418, 4118)",0.7910938262939453,1
4496,4616,1,1.9182106920841095,"(4496, 4616)",0.9965870380401611,1
5267,5213,1,5.538815667599344,"(5267, 5213)",0.3843289017677307,0
2370,3894,1,1.725647886047125,"(2370, 3894)",0.99679034948349,1
1607,4064,1,5.280011991092043,"(1607, 4064)",0.380624920129776,0
4523,3582,1,2.4087366809492536,"(4523, 3582)",0.9898365139961243,1
2569,1019,1,5.125217457650244,"(2569, 1019)",0.39459067583084106,0
3889,3888,1,0.9102684527660592,"(3889, 3888)",0.9969274401664734,1
4719,4484,1,3.762410647143669,"(4719, 4484)",0.7864640355110168,1
3877,2815,1,1.7416910704528097,"(3877, 2815)",0.99679034948349,1
1652,5051,1,6.512281018398503,"(1652, 5051)",0.008454971946775913,0
4603,2776,1,2.7297716040104945,"(4603, 2776)",0.9846912026405334,1
3356,4251,1,3.158537094546093,"(3356, 4251)",0.8405523300170898,1
3695,4352,1,3.168564286761855,"(3695, 4352)",0.7416576743125916,1
5071,3477,1,2.100664693203687,"(5071, 3477)",0.9949274063110352,1
727,695,1,1.3176492604465384,"(727, 695)",0.998908519744873,1
5004,3104,1,2.8509010053880988,"(5004, 3104)",0.8574031591415405,1
5299,2060,1,6.587559091128093,"(5299, 2060)",0.008454971946775913,0
1284,2660,1,1.7098610587458558,"(1284, 2660)",0.99679034948349,1
2214,814,1,5.801691414273219,"(2214, 814)",0.21066923439502716,0
2782,4911,1,4.745589403941727,"(2782, 4911)",0.5487653613090515,1
4098,4753,1,3.61596977368428,"(4098, 4753)",0.8126747012138367,1
360,2388,1,2.7969162984000064,"(360, 2388)",0.9846912026405334,1
952,1205,1,6.653092392766967,"(952, 1205)",0.010415226221084595,0
815,3620,1,2.75762727669258,"(815, 3620)",0.9846912026405334,1
4095,4096,1,3.717447503550548,"(4095, 4096)",0.7864640355110168,1
4669,3444,1,2.2523526611497093,"(4669, 3444)",0.9865990877151489,1
5204,386,1,5.76750755707844,"(5204, 386)",0.2579002380371094,0
5263,3266,1,2.8252585002500874,"(5263, 3266)",0.8574031591415405,1
3416,4372,1,2.846163773276868,"(3416, 4372)",0.8574031591415405,1
2366,3831,1,1.3134134549787515,"(2366, 3831)",0.998908519744873,1
4684,3117,1,4.126250411211383,"(4684, 3117)",0.766286313533783,1
3901,2397,1,1.3463523421340249,"(3901, 2397)",0.998908519744873,1
4005,3409,1,1.7356934809578914,"(4005, 3409)",0.99679034948349,1
4210,3439,1,5.127245336910113,"(4210, 3439)",0.39459067583084106,0
4923,2608,1,1.6198444621001629,"(4923, 2608)",0.997832715511322,1
2574,4739,1,3.548730882400489,"(2574, 4739)",0.8651453852653503,1
4483,3380,1,3.156139426125903,"(4483, 3380)",0.8405523300170898,1
4065,2387,1,5.471356359264684,"(4065, 2387)",0.28949618339538574,0
523,4778,1,4.8549988688735315,"(523, 4778)",0.3478814959526062,0
3482,5243,1,4.514181376126476,"(3482, 5243)",0.6994010806083679,1
459,2073,1,6.034431596004037,"(459, 2073)",0.06733059138059616,0
4985,4353,1,3.7327076868262594,"(4985, 4353)",0.7864640355110168,1
5231,3457,1,4.277591183130706,"(5231, 3457)",0.7048492431640625,1
4603,2327,1,3.1555223946918893,"(4603, 2327)",0.8405523300170898,1
4281,4407,1,3.8999587983301,"(4281, 4407)",0.9063930511474609,1
3540,3438,1,5.846332779575326,"(3540, 3438)",0.2702837884426117,0
4218,1058,1,2.685188334144148,"(4218, 1058)",0.9846912026405334,1
2182,3224,1,4.0623795400089735,"(2182, 3224)",0.8248270153999329,1
1202,2346,1,0.9954353038625741,"(1202, 2346)",0.9994056224822998,1
1266,1268,1,9.735744119673708,"(1266, 1268)",0.08852200955152512,0
4951,2272,1,6.768803838110667,"(4951, 2272)",0.006535511463880539,0
4648,1598,1,6.277902458983212,"(4648, 1598)",0.06796930730342865,0
5041,3346,1,4.7738895031681885,"(5041, 3346)",0.49292874336242676,0
5226,4184,1,3.3919600402555417,"(5226, 4184)",0.889097273349762,1
4554,677,1,5.659935870002817,"(4554, 677)",0.27618861198425293,0
1547,3976,1,6.939458632220092,"(1547, 3976)",0.008307426236569881,0
5232,2956,1,2.7973298777132114,"(5232, 2956)",0.9846912026405334,1
4662,2263,1,2.2854825600745072,"(4662, 2263)",0.9898365139961243,1
719,5056,1,6.484415896450257,"(719, 5056)",0.01582617312669754,0
5023,4821,1,2.9953375954914687,"(5023, 4821)",0.5533244013786316,1
4626,4282,1,1.5954993260010581,"(4626, 4282)",0.997832715511322,1
1479,2862,1,4.077884935736262,"(1479, 2862)",0.6807969808578491,1
1939,2267,1,3.4150154083286948,"(1939, 2267)",0.889097273349762,1
29,1202,0,7.289593610294367,"(29, 1202)",0.006486622150987387,0
2059,5280,0,7.396617124726466,"(2059, 5280)",0.01682436279952526,0
4420,4549,0,7.083588737570021,"(4420, 4549)",0.012622001580893993,0
2911,5102,0,6.296484679442942,"(2911, 5102)",0.02342965267598629,0
2171,3365,0,6.203957160641678,"(2171, 3365)",0.02256346493959427,0
1399,2412,0,6.546772836442404,"(1399, 2412)",0.008454971946775913,0
1811,1914,0,6.857360596380691,"(1811, 1914)",0.008488942869007587,0
23,1856,0,6.672621049813242,"(23, 1856)",0.014247042126953602,0
2977,3025,0,7.242403977274042,"(2977, 3025)",0.006486622150987387,0
2642,3952,0,6.523637065584228,"(2642, 3952)",0.008454971946775913,0
89,1375,0,6.169668294633759,"(89, 1375)",0.02256346493959427,0
932,4360,0,7.087573283196832,"(932, 4360)",0.012622001580893993,0
1276,4339,0,7.670904467987927,"(1276, 4339)",0.017500389367341995,0
92,1507,0,6.696960068922801,"(92, 1507)",0.011781184002757072,0
1207,2891,0,6.616546485147445,"(1207, 2891)",0.008454971946775913,0
1345,3070,0,6.2027288080230125,"(1345, 3070)",0.02256346493959427,0
3348,3615,0,6.552483988636077,"(3348, 3615)",0.008454971946775913,0
3153,4207,0,6.963396317388295,"(3153, 4207)",0.015162551775574684,0
2040,2511,0,7.2392372126300035,"(2040, 2511)",0.006486622150987387,0
887,4084,0,6.807936726264624,"(887, 4084)",0.02157231606543064,0
752,2163,0,7.07290195502546,"(752, 2163)",0.008651982061564922,0
2861,3919,0,6.2398814742918605,"(2861, 3919)",0.02256346493959427,0
452,2037,0,6.932825530334118,"(452, 2037)",0.008307426236569881,0
1701,4694,0,6.433530051053026,"(1701, 4694)",0.012034056708216667,0
3421,4963,0,6.334665362209545,"(3421, 4963)",0.010867375880479813,0
4755,5221,0,6.136750191853196,"(4755, 5221)",0.02256346493959427,0
2763,2937,0,6.841756409845601,"(2763, 2937)",0.008488942869007587,0
1500,3616,0,6.146940128358589,"(1500, 3616)",0.02256346493959427,0
3186,4665,0,7.354156714846228,"(3186, 4665)",0.020139116793870926,0
1926,4633,0,6.512179567472365,"(1926, 4633)",0.008454971946775913,0
3287,4769,0,7.104107643719199,"(3287, 4769)",0.009625917300581932,0
4638,4894,0,7.231023671602447,"(4638, 4894)",0.008125419728457928,0
262,5082,0,6.467899597401642,"(262, 5082)",0.01045115478336811,0
3001,4552,0,6.720397092534583,"(3001, 4552)",0.006535511463880539,0
3573,4531,0,7.281941739352157,"(3573, 4531)",0.006486622150987387,0
3456,5187,0,5.758705499217294,"(3456, 5187)",0.2667917013168335,0
1939,3295,0,6.4921612240885995,"(1939, 3295)",0.01582617312669754,0
1710,4323,0,6.858204549715558,"(1710, 4323)",0.008488942869007587,0
2122,2788,0,7.7870037906130065,"(2122, 2788)",0.018356014043092728,0
746,3163,0,6.824584017761934,"(746, 3163)",0.009255914948880672,0
1524,2374,0,8.203741813142367,"(1524, 2374)",0.04244309291243553,0
1760,4224,0,7.107228989666492,"(1760, 4224)",0.009625917300581932,0
1137,5261,0,6.927377536890403,"(1137, 5261)",0.008307426236569881,0
2508,2917,0,6.18318470818036,"(2508, 2917)",0.02256346493959427,0
3147,4551,0,6.871964487273929,"(3147, 4551)",0.028090674430131912,0
3019,3372,0,7.237542265048562,"(3019, 3372)",0.006486622150987387,0
2322,3699,0,6.528175176385088,"(2322, 3699)",0.008454971946775913,0
677,3543,0,6.64275114814808,"(677, 3543)",0.007719402667135,0
2270,3648,0,5.915661140182362,"(2270, 3648)",0.33472293615341187,0
441,2359,0,6.957971989995832,"(441, 2359)",0.008307426236569881,0
643,1270,0,7.113869712357489,"(643, 1270)",0.009625917300581932,0
338,4583,0,6.9805623620533765,"(338, 4583)",0.010124790482223034,0
736,2094,0,6.982205420491483,"(736, 2094)",0.010124790482223034,0
236,2073,0,8.51230043670652,"(236, 2073)",0.033216025680303574,0
2018,2704,0,7.294035822514902,"(2018, 2704)",0.006486622150987387,0
2238,2393,0,7.45822272599497,"(2238, 2393)",0.009297552518546581,0
279,4729,0,7.2660381597024815,"(279, 4729)",0.006486622150987387,0
87,2436,0,6.4459927378824045,"(87, 2436)",0.021213356405496597,0
1880,2986,0,7.068106975634572,"(1880, 2986)",0.008651982061564922,0
159,3180,0,7.076841012652558,"(159, 3180)",0.008651982061564922,0
2051,2293,0,7.822698961228451,"(2051, 2293)",0.04100678116083145,0
1420,3472,0,6.74857000783047,"(1420, 3472)",0.006535511463880539,0
2626,3325,0,7.161088849057688,"(2626, 3325)",0.010485796257853508,0
1581,1923,0,6.67420653584103,"(1581, 1923)",0.011781184002757072,0
246,2588,0,6.796263861225363,"(246, 2588)",0.015283589251339436,0
284,2271,0,5.6495684745482855,"(284, 2271)",0.27618861198425293,0
1964,3014,0,6.43648360155107,"(1964, 3014)",0.012034056708216667,0
1679,3900,0,7.253653004680424,"(1679, 3900)",0.006486622150987387,0
1501,4591,0,6.347086832761606,"(1501, 4591)",0.010867375880479813,0
1709,3703,0,7.896493008009889,"(1709, 3703)",0.047769807279109955,0
2545,3945,0,7.174348685994456,"(2545, 3945)",0.011302520520985126,0
2595,2724,0,6.6160008009668285,"(2595, 2724)",0.008454971946775913,0
683,4075,0,6.5625390130197925,"(683, 4075)",0.008454971946775913,0
1175,2173,0,8.421997265325686,"(1175, 2173)",0.033216025680303574,0
575,2218,0,7.953674104678299,"(575, 2218)",0.07089463621377945,0
1946,4411,0,5.997553851716513,"(1946, 4411)",0.06821782141923904,0
296,4510,0,7.350692120858119,"(296, 4510)",0.020139116793870926,0
797,3195,0,6.736965074601583,"(797, 3195)",0.006535511463880539,0
2848,4939,0,7.625791269613018,"(2848, 4939)",0.017500389367341995,0
607,1119,0,6.834107016922184,"(607, 1119)",0.008488942869007587,0
4025,5183,0,6.8310515670710945,"(4025, 5183)",0.009255914948880672,0
2770,4943,0,7.169001717774862,"(2770, 4943)",0.011302520520985126,0
1649,2281,0,6.208179102609496,"(1649, 2281)",0.02256346493959427,0
164,2816,0,6.7147086966566905,"(164, 2816)",0.006535511463880539,0
1056,1634,0,7.0870732071139635,"(1056, 1634)",0.012622001580893993,0
385,3565,0,7.274778139948269,"(385, 3565)",0.006486622150987387,0
1745,2099,0,7.048657941610384,"(1745, 2099)",0.008651982061564922,0
1164,2859,0,7.141109215595901,"(1164, 2859)",0.009625917300581932,0
1239,1415,0,6.2977030608532845,"(1239, 1415)",0.02342965267598629,0
1511,3295,0,7.229927029581188,"(1511, 3295)",0.008125419728457928,0
2017,2329,0,6.582058763867375,"(2017, 2329)",0.008454971946775913,0
402,1971,0,6.878296732939804,"(402, 1971)",0.026100562885403633,0
3473,3662,0,7.089647429870772,"(3473, 3662)",0.012622001580893993,0
1578,5132,0,6.6740808990641725,"(1578, 5132)",0.011781184002757072,0
1792,3485,0,7.148223151240387,"(1792, 3485)",0.014174624346196651,0
2670,3628,0,6.6374539572373115,"(2670, 3628)",0.007719402667135,0
1643,4494,0,7.274891346420437,"(1643, 4494)",0.006486622150987387,0
2468,5157,0,7.087605698157059,"(2468, 5157)",0.012622001580893993,0
376,4669,0,6.373344417807073,"(376, 4669)",0.010867375880479813,0
3133,4464,0,6.455816219445263,"(3133, 4464)",0.01045115478336811,0
2211,2644,0,7.825427262021532,"(2211, 2644)",0.04100678116083145,0
66,275,0,6.187933843330157,"(66, 275)",0.02256346493959427,0
17,5132,0,6.519220743390576,"(17, 5132)",0.008454971946775913,0
1701,4923,0,7.156314530880475,"(1701, 4923)",0.010485796257853508,0
1817,4863,0,7.354486433628,"(1817, 4863)",0.020139116793870926,0
692,4558,0,6.857090102834031,"(692, 4558)",0.008488942869007587,0
2174,4303,0,6.1991445795325095,"(2174, 4303)",0.02256346493959427,0
4172,4196,0,6.64834142351183,"(4172, 4196)",0.007719402667135,0
2139,2874,0,7.3319927787836825,"(2139, 2874)",0.006486622150987387,0
2525,3832,0,6.926422488346254,"(2525, 3832)",0.008307426236569881,0
1365,3897,0,6.96490855873224,"(1365, 3897)",0.015162551775574684,0
2970,5093,0,6.827671791034745,"(2970, 5093)",0.009255914948880672,0
748,4612,0,6.136564374933162,"(748, 4612)",0.02256346493959427,0
2922,4863,0,5.497348502295555,"(2922, 4863)",0.3261812627315521,0
1553,1640,0,6.550874484807756,"(1553, 1640)",0.008454971946775913,0
1455,1615,0,6.950171202118296,"(1455, 1615)",0.008307426236569881,0
3523,3979,0,6.9608878595412,"(3523, 3979)",0.008307426236569881,0
327,4085,0,6.815874328911527,"(327, 4085)",0.009255914948880672,0
1035,3756,0,6.523352063580044,"(1035, 3756)",0.008454971946775913,0
3211,4135,0,7.1313077715965205,"(3211, 4135)",0.009625917300581932,0
2259,3799,0,6.440490169616192,"(2259, 3799)",0.021213356405496597,0
253,4876,0,6.566152910042563,"(253, 4876)",0.008454971946775913,0
1292,3362,0,6.629640255356924,"(1292, 3362)",0.007719402667135,0
3567,4032,0,7.058118041229148,"(3567, 4032)",0.008651982061564922,0
2776,4716,0,7.7896967224661635,"(2776, 4716)",0.018356014043092728,0
1938,1941,0,6.497823364159527,"(1938, 1941)",0.008454971946775913,0
3393,3643,0,7.271802899759555,"(3393, 3643)",0.006486622150987387,0
1840,4162,0,6.393159580523451,"(1840, 4162)",0.03655776008963585,0
256,3956,0,6.835629063933792,"(256, 3956)",0.008488942869007587,0
156,2055,0,6.5437175464626085,"(156, 2055)",0.008454971946775913,0
3791,3890,0,7.370453174552952,"(3791, 3890)",0.016183000057935715,0
4634,4927,0,6.629339882739798,"(4634, 4927)",0.007719402667135,0
4,2815,0,7.059656081889689,"(4, 2815)",0.008651982061564922,0
3188,3381,0,7.370706564328402,"(3188, 3381)",0.016183000057935715,0
2203,3262,0,6.535505248970643,"(2203, 3262)",0.008454971946775913,0
1777,2164,0,7.247229604988487,"(1777, 2164)",0.006486622150987387,0
827,4938,0,7.341755379955885,"(827, 4938)",0.03725634142756462,0
2126,3639,0,7.080399757304945,"(2126, 3639)",0.008651982061564922,0
785,4207,0,7.050788527128496,"(785, 4207)",0.008651982061564922,0
3628,4491,0,6.686847238523638,"(3628, 4491)",0.011781184002757072,0
2417,4968,0,7.131629645759075,"(2417, 4968)",0.009625917300581932,0
544,1860,0,6.738436511815263,"(544, 1860)",0.006535511463880539,0
946,5011,0,5.416162555200741,"(946, 5011)",0.34529656171798706,0
194,5048,0,6.969905911034607,"(194, 5048)",0.015162551775574684,0
354,417,0,8.046708372732791,"(354, 417)",0.06788872927427292,0
914,2720,0,7.1575278997720275,"(914, 2720)",0.010485796257853508,0
3975,4347,0,6.706116182250278,"(3975, 4347)",0.018963873386383057,0
437,3135,0,7.050746899550627,"(437, 3135)",0.008651982061564922,0
1701,3667,0,6.528803452205558,"(1701, 3667)",0.008454971946775913,0
847,2272,0,6.9397733959449575,"(847, 2272)",0.008307426236569881,0
2982,4502,0,6.673294222114268,"(2982, 4502)",0.011781184002757072,0
1551,1572,0,6.856234889009927,"(1551, 1572)",0.008488942869007587,0
2262,3589,0,7.0488200284144105,"(2262, 3589)",0.008651982061564922,0
992,4123,0,7.267306665130345,"(992, 4123)",0.006486622150987387,0
3519,3843,0,7.85064193710804,"(3519, 3843)",0.026471469551324844,0
1192,1778,0,7.142543554786783,"(1192, 1778)",0.009625917300581932,0
974,1557,0,5.295766777281692,"(974, 1557)",0.33490172028541565,0
956,1962,0,7.135558964802878,"(956, 1962)",0.009625917300581932,0
1522,2162,0,7.741356268966622,"(1522, 2162)",0.018356014043092728,0
117,2279,0,7.070832489519807,"(117, 2279)",0.008651982061564922,0
1345,1456,0,6.880183649848893,"(1345, 1456)",0.010235304944217205,0
777,3106,0,4.977643620884663,"(777, 3106)",0.4925090968608856,0
3444,5022,0,6.369643815252753,"(3444, 5022)",0.010867375880479813,0
2377,3233,0,6.849864270743951,"(2377, 3233)",0.008488942869007587,0
598,2129,0,6.8830631318406175,"(598, 2129)",0.010235304944217205,0
1277,2387,0,5.534870579747152,"(1277, 2387)",0.46444758772850037,0
893,928,0,5.324730296684323,"(893, 928)",0.3998362123966217,0
1218,4243,0,7.785034493583675,"(1218, 4243)",0.018356014043092728,0
2773,3482,0,6.536539976825307,"(2773, 3482)",0.008454971946775913,0
1603,4530,0,6.661934914081843,"(1603, 4530)",0.010415226221084595,0
4837,4966,0,6.74063118014272,"(4837, 4966)",0.006535511463880539,0
10,4488,0,4.9574060468532615,"(10, 4488)",0.5121445655822754,1
1572,3330,0,6.907457428155491,"(1572, 3330)",0.011691863648593426,0
3407,4245,0,6.321950693663044,"(3407, 4245)",0.050751253962516785,0
663,4320,0,6.448948281745065,"(663, 4320)",0.021213356405496597,0
2040,5212,0,6.632752543015132,"(2040, 5212)",0.007719402667135,0
2033,3394,0,6.7323619505594765,"(2033, 3394)",0.006535511463880539,0
2096,3374,0,6.802466194884572,"(2096, 3374)",0.028348874300718307,0
2225,5147,0,6.605098914563188,"(2225, 5147)",0.008454971946775913,0
2132,4544,0,7.489004063997048,"(2132, 4544)",0.01826564222574234,0
4072,5296,0,6.6400389385116885,"(4072, 5296)",0.007719402667135,0
3003,4427,0,6.6573293857868645,"(3003, 4427)",0.010415226221084595,0
240,3794,0,6.672585402190366,"(240, 3794)",0.014247042126953602,0
933,3192,0,7.395396314517582,"(933, 3192)",0.01682436279952526,0
964,3345,0,6.530558923360012,"(964, 3345)",0.008454971946775913,0
1175,5264,0,7.021956892383336,"(1175, 5264)",0.012503416277468204,0
4854,5056,0,6.467678675979009,"(4854, 5056)",0.01045115478336811,0
601,1247,0,7.087042915564637,"(601, 1247)",0.012622001580893993,0
2002,3389,0,6.988375985773871,"(2002, 3389)",0.010124790482223034,0
3607,5069,0,7.093714541482343,"(3607, 5069)",0.012622001580893993,0
1269,2451,0,7.509487249501867,"(1269, 2451)",0.01826564222574234,0
1558,3911,0,7.486314418133272,"(1558, 3911)",0.02362087368965149,0
819,3835,0,7.116966285171808,"(819, 3835)",0.009625917300581932,0
2805,4333,0,6.708672367401144,"(2805, 4333)",0.030077293515205383,0
4704,4756,0,6.2848981903068255,"(4704, 4756)",0.030073273926973343,0
1012,3279,0,6.522650119288717,"(1012, 3279)",0.008454971946775913,0
3368,3554,0,7.193947936377219,"(3368, 3554)",0.008125419728457928,0
4217,4366,0,7.149328130794324,"(4217, 4366)",0.014174624346196651,0
4423,4476,0,6.75304282025129,"(4423, 4476)",0.006535511463880539,0
1661,2239,0,6.838408116750947,"(1661, 2239)",0.008488942869007587,0
646,3136,0,6.796026558763149,"(646, 3136)",0.015283589251339436,0
239,4087,0,6.6959424659664,"(239, 4087)",0.011781184002757072,0
872,1363,0,7.212534285200053,"(872, 1363)",0.008125419728457928,0
70,2248,0,6.267061436458743,"(70, 2248)",0.024010907858610153,0
3013,3196,0,7.5692158116298724,"(3013, 3196)",0.01826564222574234,0
89,1916,0,6.81875204428783,"(89, 1916)",0.009255914948880672,0
210,1521,0,6.027606509324001,"(210, 1521)",0.06733059138059616,0
120,5233,0,6.763005718935743,"(120, 5233)",0.006535511463880539,0
1645,4254,0,6.836564471404562,"(1645, 4254)",0.008488942869007587,0
410,4814,0,6.557295601145188,"(410, 4814)",0.008454971946775913,0
2777,5108,0,6.4658519061249,"(2777, 5108)",0.01045115478336811,0
1349,4408,0,7.452935316568526,"(1349, 4408)",0.009297552518546581,0
2058,3644,0,7.040642406744619,"(2058, 3644)",0.008651982061564922,0
2271,3891,0,5.675015581089639,"(2271, 3891)",0.3366270959377289,0
5218,5256,0,6.20823920824441,"(5218, 5256)",0.02256346493959427,0
41,307,0,6.0800462956300425,"(41, 307)",0.10387004166841507,0
3110,4487,0,6.687524842369641,"(3110, 4487)",0.011781184002757072,0
844,1460,0,6.599003312665973,"(844, 1460)",0.008454971946775913,0
1852,2868,0,6.683107297938577,"(1852, 2868)",0.011781184002757072,0
424,3470,0,7.759868372305113,"(424, 3470)",0.018356014043092728,0
826,4632,0,4.856413848743167,"(826, 4632)",0.3478814959526062,0
691,2210,0,7.300785393611647,"(691, 2210)",0.006486622150987387,0
1240,2999,0,7.357557574431633,"(1240, 2999)",0.016183000057935715,0
643,1748,0,6.683844716749438,"(643, 1748)",0.011781184002757072,0
1399,3087,0,6.611608996215253,"(1399, 3087)",0.008454971946775913,0
2153,3629,0,8.014219894685485,"(2153, 3629)",0.11210700124502182,0
2858,5052,0,6.873333909543387,"(2858, 5052)",0.028090674430131912,0
309,1177,0,6.6827899270144675,"(309, 1177)",0.011781184002757072,0
1632,4599,0,7.493567355806313,"(1632, 4599)",0.01826564222574234,0
615,5054,0,7.076861958100491,"(615, 5054)",0.008651982061564922,0
728,1521,0,6.567628002947422,"(728, 1521)",0.008454971946775913,0
488,1917,0,7.498732340442016,"(488, 1917)",0.01826564222574234,0
2577,3191,0,6.25606678337133,"(2577, 3191)",0.024010907858610153,0
149,4353,0,6.933780152179643,"(149, 4353)",0.008307426236569881,0
1550,2923,0,7.445283666248481,"(1550, 2923)",0.009297552518546581,0
1517,3611,0,6.913556846470812,"(1517, 3611)",0.008307426236569881,0
317,4529,0,6.747991006627843,"(317, 4529)",0.006535511463880539,0
3087,4542,0,6.6975904098833325,"(3087, 4542)",0.011781184002757072,0
3595,3856,0,6.9967970669936035,"(3595, 3856)",0.010124790482223034,0
892,3926,0,7.195525401713531,"(892, 3926)",0.008125419728457928,0
3713,4444,0,7.325344221631994,"(3713, 4444)",0.006486622150987387,0
180,4881,0,6.662317413339938,"(180, 4881)",0.010415226221084595,0
3239,4309,0,6.772268600564136,"(3239, 4309)",0.006535511463880539,0
616,1006,0,6.867563617442943,"(616, 1006)",0.07167781889438629,0
4723,4776,0,6.63361650353033,"(4723, 4776)",0.007719402667135,0
1108,1902,0,7.327877398691232,"(1108, 1902)",0.006486622150987387,0
1248,2661,0,6.565872711854005,"(1248, 2661)",0.008454971946775913,0
1977,2138,0,7.186186782416084,"(1977, 2138)",0.008125419728457928,0
1524,1889,0,7.192858650574666,"(1524, 1889)",0.008125419728457928,0
1621,2167,0,6.5188835043570315,"(1621, 2167)",0.008454971946775913,0
2926,3475,0,6.428831429364347,"(2926, 3475)",0.012034056708216667,0
778,2488,0,6.83833994232802,"(778, 2488)",0.008488942869007587,0
945,5006,0,6.4547018624518895,"(945, 5006)",0.01045115478336811,0
4483,4771,0,6.716835116148154,"(4483, 4771)",0.006535511463880539,0
1611,2877,0,7.077913270298492,"(1611, 2877)",0.008651982061564922,0
17,4246,0,6.580130012622982,"(17, 4246)",0.008454971946775913,0
535,1409,0,6.624558063248247,"(535, 1409)",0.007719402667135,0
28,4689,0,6.800863996505276,"(28, 4689)",0.028348874300718307,0
311,3829,0,6.322156825351173,"(311, 3829)",0.050751253962516785,0
203,4702,0,6.93722832779738,"(203, 4702)",0.008307426236569881,0
4019,4917,0,7.193856277819005,"(4019, 4917)",0.008125419728457928,0
184,3247,0,6.729166745822117,"(184, 3247)",0.006535511463880539,0
2917,3267,0,7.286137871447557,"(2917, 3267)",0.006486622150987387,0
297,1366,0,6.500232105586361,"(297, 1366)",0.008454971946775913,0
3517,3920,0,6.025466551709924,"(3517, 3920)",0.09568925201892853,0
2490,5209,0,7.7755276820356265,"(2490, 5209)",0.018356014043092728,0
438,4824,0,6.648893167154091,"(438, 4824)",0.007719402667135,0
4427,5135,0,6.3779231171156745,"(4427, 5135)",0.010867375880479813,0
716,1429,0,7.629341263008714,"(716, 1429)",0.017500389367341995,0
921,1825,0,7.021386656112207,"(921, 1825)",0.012503416277468204,0
881,3400,0,6.6426120447494075,"(881, 3400)",0.007719402667135,0
2182,3518,0,6.838173326301208,"(2182, 3518)",0.008488942869007587,0
4831,5004,0,6.431487330017464,"(4831, 5004)",0.012034056708216667,0
321,1493,0,6.495543461917134,"(321, 1493)",0.008454971946775913,0
3236,3744,0,7.1198102707274185,"(3236, 3744)",0.009625917300581932,0
3040,4460,0,7.064194254751468,"(3040, 4460)",0.008651982061564922,0
1312,2527,0,6.839144601763855,"(1312, 2527)",0.008488942869007587,0
2258,4957,0,7.2215690366281535,"(2258, 4957)",0.008125419728457928,0
2018,3844,0,7.520331742077821,"(2018, 3844)",0.01826564222574234,0
1097,1391,0,6.316261299119357,"(1097, 1391)",0.03399866446852684,0
62,5080,0,6.427146948520543,"(62, 5080)",0.012034056708216667,0
1246,4638,0,7.402698850737941,"(1246, 4638)",0.009297552518546581,0
937,3910,0,6.5635933850022425,"(937, 3910)",0.008454971946775913,0
255,3989,0,6.849255646234047,"(255, 3989)",0.008488942869007587,0
464,3222,0,7.242663667149113,"(464, 3222)",0.006486622150987387,0
2866,5067,0,6.782947858092368,"(2866, 5067)",0.012677674181759357,0
833,4187,0,7.340489607812669,"(833, 4187)",0.03409985825419426,0
1984,4397,0,6.612538231167796,"(1984, 4397)",0.008454971946775913,0
3689,3698,0,6.870548661021232,"(3689, 3698)",0.03928275778889656,0
2871,4318,0,7.2544637543627815,"(2871, 4318)",0.006486622150987387,0
3627,4923,0,6.260175507768098,"(3627, 4923)",0.024010907858610153,0
761,2799,0,7.061429839655875,"(761, 2799)",0.008651982061564922,0
0,2211,0,7.0757855745706,"(0, 2211)",0.008651982061564922,0
2873,4777,0,7.418382165265116,"(2873, 4777)",0.009297552518546581,0
2427,2775,0,7.6036641251694155,"(2427, 2775)",0.03000437654554844,0
3510,4399,0,6.877287509900165,"(3510, 4399)",0.026100562885403633,0
2508,2787,0,6.14854080543912,"(2508, 2787)",0.02256346493959427,0
319,577,0,7.4711763366709825,"(319, 577)",0.009297552518546581,0
4212,4228,0,6.108891783203133,"(4212, 4228)",0.024673879146575928,0
2345,5072,0,7.616739504600367,"(2345, 5072)",0.017500389367341995,0
2840,4514,0,7.377166959186656,"(2840, 4514)",0.016183000057935715,0
872,4328,0,6.336882046334325,"(872, 4328)",0.010867375880479813,0
1632,3502,0,8.273694036839194,"(1632, 3502)",0.5424709320068359,1
2952,3168,0,6.37880558164521,"(2952, 3168)",0.010867375880479813,0
605,2423,0,6.777274296648197,"(605, 2423)",0.012677674181759357,0
486,4938,0,6.784613629316281,"(486, 4938)",0.012677674181759357,0
3199,4915,0,6.760665780355531,"(3199, 4915)",0.006535511463880539,0
503,3259,0,5.54255725596759,"(503, 3259)",0.3843289017677307,0
1687,2928,0,7.278770465167844,"(1687, 2928)",0.006486622150987387,0
1618,2302,0,6.976609077878991,"(1618, 2302)",0.015162551775574684,0
