src,dst,label,distance,edge,prob,predict_label
4951,2272,1,3.7307414550253934,"(4951, 2272)",0.37090772,0
4648,1598,1,81.37652164372427,"(4648, 1598)",0.009294369,0
5041,3346,1,0.26268192455705885,"(5041, 3346)",0.9946919,1
5226,4184,1,1.2581560311098148,"(5226, 4184)",0.9580025,1
4554,677,1,3.1615174762770213,"(4554, 677)",0.32812148,0
1547,3976,1,1.2887745882104409,"(1547, 3976)",0.95389414,1
5232,2956,1,1.469055540559988,"(5232, 2956)",0.88992155,1
4662,2263,1,1.0917455715710482,"(4662, 2263)",0.9790206,1
719,5056,1,42.539566158739184,"(719, 5056)",0.014649564,0
5023,4821,1,0.9895328113185564,"(5023, 4821)",0.9855041,1
4626,4282,1,0.5501938260513282,"(4626, 4282)",0.99340516,1
1479,2862,1,0.4175575110005813,"(1479, 2862)",0.99417686,1
1939,2267,1,0.719872250669518,"(1939, 2267)",0.9928952,1
29,1202,0,59.18032053848466,"(29, 1202)",0.010997528,0
2059,5280,0,78.91956282236302,"(2059, 5280)",0.009833212,0
4420,4549,0,37.9459434924769,"(4420, 4549)",0.014429715,0
2911,5102,0,33.06610534277518,"(2911, 5102)",0.014554183,0
2171,3365,0,92.34778806395659,"(2171, 3365)",0.009294369,0
1399,2412,0,55.523319472359326,"(1399, 2412)",0.010997528,0
1811,1914,0,33.376647590269755,"(1811, 1914)",0.014429715,0
23,1856,0,21.21308831446595,"(23, 1856)",0.021217462,0
2977,3025,0,28.27469407762661,"(2977, 3025)",0.014554183,0
2642,3952,0,66.03465645810569,"(2642, 3952)",0.009913347,0
89,1375,0,80.15202981935498,"(89, 1375)",0.009294369,0
932,4360,0,70.50584341702394,"(932, 4360)",0.009913347,0
1276,4339,0,85.42245469726008,"(1276, 4339)",0.009294369,0
92,1507,0,89.82206105383328,"(92, 1507)",0.009294369,0
1207,2891,0,69.89188998761641,"(1207, 2891)",0.009913347,0
1345,3070,0,38.959107668199145,"(1345, 3070)",0.014569475,0
3348,3615,0,74.40399791159618,"(3348, 3615)",0.009833212,0
3153,4207,0,29.692016734714972,"(3153, 4207)",0.014554183,0
2040,2511,0,37.76273903307272,"(2040, 2511)",0.014429715,0
887,4084,0,52.47936954363911,"(887, 4084)",0.010997528,0
752,2163,0,39.557333902648395,"(752, 2163)",0.014649564,0
2861,3919,0,71.93247961624853,"(2861, 3919)",0.009833212,0
452,2037,0,43.654182502639046,"(452, 2037)",0.014649564,0
1701,4694,0,95.65685916200142,"(1701, 4694)",0.009294369,0
3421,4963,0,51.04701386863729,"(3421, 4963)",0.0112235965,0
4755,5221,0,5.532126757482069,"(4755, 5221)",0.23924316,0
2763,2937,0,125.09199960639086,"(2763, 2937)",0.009294369,0
1500,3616,0,109.354671550573,"(1500, 3616)",0.009294369,0
3186,4665,0,43.38310858060574,"(3186, 4665)",0.014649564,0
1926,4633,0,30.463224374596987,"(1926, 4633)",0.014554183,0
3287,4769,0,81.10211094619645,"(3287, 4769)",0.009294369,0
4638,4894,0,99.85141396509428,"(4638, 4894)",0.009294369,0
262,5082,0,54.09242129534869,"(262, 5082)",0.010997528,0
3001,4552,0,41.86411303121877,"(3001, 4552)",0.014649564,0
3573,4531,0,25.904700983888635,"(3573, 4531)",0.014554183,0
3456,5187,0,48.88026183309215,"(3456, 5187)",0.013115671,0
1939,3295,0,85.8048437578473,"(1939, 3295)",0.009294369,0
1710,4323,0,66.39605886853465,"(1710, 4323)",0.009913347,0
2122,2788,0,67.48152990736166,"(2122, 2788)",0.009913347,0
746,3163,0,81.90137023801945,"(746, 3163)",0.009294369,0
1524,2374,0,105.36216563492347,"(1524, 2374)",0.009294369,0
1760,4224,0,88.36995988377527,"(1760, 4224)",0.009294369,0
1137,5261,0,49.34536454429418,"(1137, 5261)",0.013115671,0
2508,2917,0,90.14619953355448,"(2508, 2917)",0.009294369,0
3147,4551,0,75.7778256622661,"(3147, 4551)",0.009833212,0
3019,3372,0,60.1166096825562,"(3019, 3372)",0.010997528,0
2322,3699,0,18.390326014579347,"(2322, 3699)",0.021217462,0
677,3543,0,8.241232546677043,"(677, 3543)",0.09568791,0
2270,3648,0,45.829756858073885,"(2270, 3648)",0.0143589,0
441,2359,0,43.914616143857934,"(441, 2359)",0.014649564,0
643,1270,0,89.57177074705494,"(643, 1270)",0.009294369,0
338,4583,0,113.6012359040133,"(338, 4583)",0.009294369,0
736,2094,0,14.035496673500374,"(736, 2094)",0.027083673,0
236,2073,0,75.53565896259335,"(236, 2073)",0.009833212,0
2018,2704,0,77.09180791994973,"(2018, 2704)",0.009833212,0
2238,2393,0,45.21221981016301,"(2238, 2393)",0.014649564,0
279,4729,0,76.02086369393297,"(279, 4729)",0.009833212,0
87,2436,0,30.10129619985598,"(87, 2436)",0.014554183,0
1880,2986,0,97.4142241151988,"(1880, 2986)",0.009294369,0
159,3180,0,52.15116026583771,"(159, 3180)",0.010997528,0
2051,2293,0,55.61676644389625,"(2051, 2293)",0.010997528,0
1420,3472,0,63.07732360124721,"(1420, 3472)",0.009913347,0
2626,3325,0,41.53416434513239,"(2626, 3325)",0.014649564,0
1581,1923,0,47.45869112272025,"(1581, 1923)",0.01409787,0
246,2588,0,57.11140998682565,"(246, 2588)",0.010997528,0
284,2271,0,46.61769782663276,"(284, 2271)",0.0143589,0
1964,3014,0,79.10663707111037,"(1964, 3014)",0.009833212,0
1679,3900,0,81.27813398489836,"(1679, 3900)",0.009294369,0
1501,4591,0,37.95545164680675,"(1501, 4591)",0.014429715,0
1709,3703,0,18.942729856096246,"(1709, 3703)",0.021217462,0
2545,3945,0,39.29445540987341,"(2545, 3945)",0.014569475,0
2595,2724,0,88.3171974551724,"(2595, 2724)",0.009294369,0
683,4075,0,24.49574992158778,"(683, 4075)",0.014781984,0
1175,2173,0,36.4658892212613,"(1175, 2173)",0.014429715,0
575,2218,0,85.42990478775134,"(575, 2218)",0.009294369,0
1946,4411,0,61.05390339343997,"(1946, 4411)",0.010580692,0
296,4510,0,72.8592842120359,"(296, 4510)",0.009833212,0
797,3195,0,33.383929313466766,"(797, 3195)",0.014429715,0
2848,4939,0,14.85431430650537,"(2848, 4939)",0.027463222,0
607,1119,0,30.622417859308637,"(607, 1119)",0.014554183,0
4025,5183,0,51.42201701597208,"(4025, 5183)",0.010997528,0
2770,4943,0,47.77669610702324,"(2770, 4943)",0.01409787,0
1649,2281,0,50.50593391377965,"(1649, 2281)",0.0112235965,0
164,2816,0,24.491500187586226,"(164, 2816)",0.014781984,0
1056,1634,0,42.7766547434239,"(1056, 1634)",0.014649564,0
385,3565,0,61.90358143963164,"(385, 3565)",0.010177979,0
1745,2099,0,71.30255086496842,"(1745, 2099)",0.009833212,0
1164,2859,0,62.252651051773526,"(1164, 2859)",0.010177979,0
1239,1415,0,47.043312061741396,"(1239, 1415)",0.0143589,0
1511,3295,0,76.45426558247486,"(1511, 3295)",0.009833212,0
2017,2329,0,69.21642717776075,"(2017, 2329)",0.009913347,0
402,1971,0,77.91798476809495,"(402, 1971)",0.009833212,0
3473,3662,0,59.692598699307645,"(3473, 3662)",0.010997528,0
1578,5132,0,104.18096183876095,"(1578, 5132)",0.009294369,0
1792,3485,0,50.272058048580206,"(1792, 3485)",0.0112235965,0
2670,3628,0,41.036760716424,"(2670, 3628)",0.014649564,0
1643,4494,0,64.7149696007569,"(1643, 4494)",0.009913347,0
2468,5157,0,85.80088045258444,"(2468, 5157)",0.009294369,0
376,4669,0,53.73162223313323,"(376, 4669)",0.010997528,0
3133,4464,0,11.17505072336001,"(3133, 4464)",0.06489219,0
2211,2644,0,97.8960245863571,"(2211, 2644)",0.009294369,0
66,275,0,46.0360784815388,"(66, 275)",0.0143589,0
17,5132,0,47.34863266215875,"(17, 5132)",0.01409787,0
1701,4923,0,77.21514534114877,"(1701, 4923)",0.009833212,0
1817,4863,0,50.727901494539715,"(1817, 4863)",0.0112235965,0
692,4558,0,53.526498668048156,"(692, 4558)",0.010997528,0
2174,4303,0,36.89024461402301,"(2174, 4303)",0.014429715,0
4172,4196,0,91.39922051705715,"(4172, 4196)",0.009294369,0
2139,2874,0,82.20860348407248,"(2139, 2874)",0.009294369,0
2525,3832,0,66.00528510586287,"(2525, 3832)",0.009913347,0
1365,3897,0,76.00236608547048,"(1365, 3897)",0.009833212,0
2970,5093,0,74.32082319366992,"(2970, 5093)",0.009833212,0
748,4612,0,8.79620574634791,"(748, 4612)",0.09568791,0
2922,4863,0,97.89065957026831,"(2922, 4863)",0.009294369,0
1553,1640,0,13.85386527297216,"(1553, 1640)",0.027083673,0
1455,1615,0,82.3394499973616,"(1455, 1615)",0.009294369,0
3523,3979,0,69.29358035240013,"(3523, 3979)",0.009913347,0
327,4085,0,42.43071654460304,"(327, 4085)",0.014649564,0
1035,3756,0,64.19487368950752,"(1035, 3756)",0.009913347,0
3211,4135,0,104.999460794352,"(3211, 4135)",0.009294369,0
2259,3799,0,31.17549623556889,"(2259, 3799)",0.014554183,0
253,4876,0,22.974868977597176,"(253, 4876)",0.014781984,0
1292,3362,0,57.0240228426205,"(1292, 3362)",0.010997528,0
3567,4032,0,109.91114700813664,"(3567, 4032)",0.009294369,0
2776,4716,0,52.4349500009472,"(2776, 4716)",0.010997528,0
1938,1941,0,102.41034104841171,"(1938, 1941)",0.009294369,0
3393,3643,0,69.91584994159642,"(3393, 3643)",0.009913347,0
1840,4162,0,60.72601829289486,"(1840, 4162)",0.010997528,0
256,3956,0,48.89936757827172,"(256, 3956)",0.013115671,0
156,2055,0,84.1243144223708,"(156, 2055)",0.009294369,0
3791,3890,0,91.33872519239576,"(3791, 3890)",0.009294369,0
4634,4927,0,52.22734605009948,"(4634, 4927)",0.010997528,0
4,2815,0,63.09347203322953,"(4, 2815)",0.009913347,0
3188,3381,0,27.817208985337444,"(3188, 3381)",0.014554183,0
2203,3262,0,28.806983074054283,"(2203, 3262)",0.014554183,0
1777,2164,0,43.70833226584465,"(1777, 2164)",0.014649564,0
827,4938,0,76.10555570644352,"(827, 4938)",0.009833212,0
2126,3639,0,87.9481695091732,"(2126, 3639)",0.009294369,0
785,4207,0,54.204455837321866,"(785, 4207)",0.010997528,0
3628,4491,0,44.431920336573754,"(3628, 4491)",0.014649564,0
2417,4968,0,39.46759111619133,"(2417, 4968)",0.014649564,0
544,1860,0,50.98979580117643,"(544, 1860)",0.0112235965,0
946,5011,0,33.51608361493449,"(946, 5011)",0.014429715,0
194,5048,0,15.953452968639803,"(194, 5048)",0.025232565,0
354,417,0,77.42272146651685,"(354, 417)",0.009833212,0
914,2720,0,37.42349393168072,"(914, 2720)",0.014429715,0
3975,4347,0,27.921118136964736,"(3975, 4347)",0.014554183,0
437,3135,0,32.18006975525033,"(437, 3135)",0.014554183,0
1701,3667,0,53.86800593242033,"(1701, 3667)",0.010997528,0
847,2272,0,35.072110071783904,"(847, 2272)",0.014429715,0
2982,4502,0,98.70202768531787,"(2982, 4502)",0.009294369,0
1551,1572,0,56.250246306304646,"(1551, 1572)",0.010997528,0
2262,3589,0,55.82118731546813,"(2262, 3589)",0.010997528,0
992,4123,0,41.96154248567859,"(992, 4123)",0.014649564,0
3519,3843,0,47.368559968604,"(3519, 3843)",0.01409787,0
1192,1778,0,76.03241448665358,"(1192, 1778)",0.009833212,0
974,1557,0,70.79059207917292,"(974, 1557)",0.009913347,0
956,1962,0,11.74877221972564,"(956, 1962)",0.0653955,0
1522,2162,0,39.96653559305898,"(1522, 2162)",0.014649564,0
117,2279,0,103.10919036278707,"(117, 2279)",0.009294369,0
1345,1456,0,50.760939236507404,"(1345, 1456)",0.0112235965,0
777,3106,0,97.70537690747128,"(777, 3106)",0.009294369,0
3444,5022,0,20.544366948264067,"(3444, 5022)",0.021217462,0
2377,3233,0,67.50572889673278,"(2377, 3233)",0.009913347,0
598,2129,0,119.61361304589308,"(598, 2129)",0.009294369,0
1277,2387,0,90.63005493842678,"(1277, 2387)",0.009294369,0
893,928,0,2.9875013632157565,"(893, 928)",0.433973,0
1218,4243,0,52.91134547500746,"(1218, 4243)",0.010997528,0
2773,3482,0,44.52536347911974,"(2773, 3482)",0.014649564,0
1603,4530,0,22.330720435462645,"(1603, 4530)",0.014781984,0
4837,4966,0,66.21676901757628,"(4837, 4966)",0.009913347,0
10,4488,0,77.97657254641616,"(10, 4488)",0.009833212,0
1572,3330,0,6.462973349142018,"(1572, 3330)",0.15724717,0
3407,4245,0,39.8348007620336,"(3407, 4245)",0.014649564,0
663,4320,0,69.59606124023841,"(663, 4320)",0.009913347,0
2040,5212,0,36.754492501746476,"(2040, 5212)",0.014429715,0
2033,3394,0,70.53261213626287,"(2033, 3394)",0.009913347,0
2096,3374,0,49.861688478124954,"(2096, 3374)",0.0112235965,0
2225,5147,0,11.899017945457725,"(2225, 5147)",0.064392485,0
2132,4544,0,38.92537789955135,"(2132, 4544)",0.014569475,0
4072,5296,0,90.5937513393148,"(4072, 5296)",0.009294369,0
3003,4427,0,25.35854844416409,"(3003, 4427)",0.014781984,0
240,3794,0,51.016370922355534,"(240, 3794)",0.0112235965,0
933,3192,0,60.52330281282074,"(933, 3192)",0.010997528,0
964,3345,0,45.31069710175267,"(964, 3345)",0.0143589,0
1175,5264,0,35.79654969027814,"(1175, 5264)",0.014429715,0
4854,5056,0,43.71979714875375,"(4854, 5056)",0.014649564,0
601,1247,0,38.50445810011107,"(601, 1247)",0.014429715,0
2002,3389,0,94.9105249603434,"(2002, 3389)",0.009294369,0
3607,5069,0,11.762224508953786,"(3607, 5069)",0.0653955,0
1269,2451,0,103.62231009264464,"(1269, 2451)",0.009294369,0
1558,3911,0,57.751049176005814,"(1558, 3911)",0.010997528,0
819,3835,0,28.67670955001171,"(819, 3835)",0.014554183,0
2805,4333,0,99.68634826096724,"(2805, 4333)",0.009294369,0
4704,4756,0,26.942246189300274,"(4704, 4756)",0.014554183,0
1012,3279,0,91.85870675849895,"(1012, 3279)",0.009294369,0
3368,3554,0,96.12866832368245,"(3368, 3554)",0.009294369,0
4217,4366,0,59.28116062166079,"(4217, 4366)",0.010997528,0
4423,4476,0,68.93606139247426,"(4423, 4476)",0.009913347,0
1661,2239,0,41.007931137086956,"(1661, 2239)",0.014649564,0
646,3136,0,64.21775995329055,"(646, 3136)",0.009913347,0
239,4087,0,46.48365568416693,"(239, 4087)",0.0143589,0
872,1363,0,65.50428933527138,"(872, 1363)",0.009913347,0
70,2248,0,67.7168379668132,"(70, 2248)",0.009913347,0
3013,3196,0,79.98197872942005,"(3013, 3196)",0.009294369,0
89,1916,0,48.12569760784629,"(89, 1916)",0.01409787,0
210,1521,0,39.214961577876714,"(210, 1521)",0.014569475,0
120,5233,0,43.644214780189685,"(120, 5233)",0.014649564,0
1645,4254,0,74.2990647561563,"(1645, 4254)",0.009833212,0
410,4814,0,71.25504796561162,"(410, 4814)",0.009833212,0
2777,5108,0,37.16115571055374,"(2777, 5108)",0.014429715,0
1349,4408,0,28.488187110677032,"(1349, 4408)",0.014554183,0
2058,3644,0,93.56490089632976,"(2058, 3644)",0.009294369,0
2271,3891,0,68.90955359702498,"(2271, 3891)",0.009913347,0
5218,5256,0,23.008940854563146,"(5218, 5256)",0.014781984,0
41,307,0,73.44685828970631,"(41, 307)",0.009833212,0
3110,4487,0,57.20697015955857,"(3110, 4487)",0.010997528,0
844,1460,0,67.88036442071467,"(844, 1460)",0.009913347,0
1852,2868,0,49.05019891102308,"(1852, 2868)",0.013115671,0
424,3470,0,85.39346853551051,"(424, 3470)",0.009294369,0
826,4632,0,54.80931091494485,"(826, 4632)",0.010997528,0
691,2210,0,26.998007765427214,"(691, 2210)",0.014554183,0
1240,2999,0,11.296515142610536,"(1240, 2999)",0.06489219,0
643,1748,0,50.43607420057862,"(643, 1748)",0.0112235965,0
1399,3087,0,28.63443993235629,"(1399, 3087)",0.014554183,0
2153,3629,0,53.78426558015589,"(2153, 3629)",0.010997528,0
2858,5052,0,57.60985185941615,"(2858, 5052)",0.010997528,0
309,1177,0,36.006927619086866,"(309, 1177)",0.014429715,0
1632,4599,0,103.1954543415676,"(1632, 4599)",0.009294369,0
615,5054,0,34.66113672131152,"(615, 5054)",0.014429715,0
728,1521,0,42.725332819502015,"(728, 1521)",0.014649564,0
488,1917,0,46.02972949012082,"(488, 1917)",0.0143589,0
2577,3191,0,23.99048719911477,"(2577, 3191)",0.014781984,0
149,4353,0,41.56173093750945,"(149, 4353)",0.014649564,0
1550,2923,0,82.79412437909725,"(1550, 2923)",0.009294369,0
1517,3611,0,42.65788075901972,"(1517, 3611)",0.014649564,0
317,4529,0,40.095278611522104,"(317, 4529)",0.014649564,0
3087,4542,0,58.79821829863393,"(3087, 4542)",0.010997528,0
3595,3856,0,35.141499527492506,"(3595, 3856)",0.014429715,0
892,3926,0,69.39856050004866,"(892, 3926)",0.009913347,0
3713,4444,0,74.22266050661426,"(3713, 4444)",0.009833212,0
180,4881,0,15.368726776398173,"(180, 4881)",0.02731792,0
3239,4309,0,14.989497587158949,"(3239, 4309)",0.027463222,0
616,1006,0,28.735215391028234,"(616, 1006)",0.014554183,0
4723,4776,0,72.04613518094929,"(4723, 4776)",0.009833212,0
1108,1902,0,97.88371676908986,"(1108, 1902)",0.009294369,0
1248,2661,0,59.75895747699725,"(1248, 2661)",0.010997528,0
1977,2138,0,79.18512922161808,"(1977, 2138)",0.009833212,0
1524,1889,0,102.49479156906449,"(1524, 1889)",0.009294369,0
1621,2167,0,74.40874731813383,"(1621, 2167)",0.009833212,0
2926,3475,0,36.239334671739904,"(2926, 3475)",0.014429715,0
778,2488,0,82.84008587754501,"(778, 2488)",0.009294369,0
945,5006,0,18.032624705947274,"(945, 5006)",0.021217462,0
4483,4771,0,50.678072167397296,"(4483, 4771)",0.0112235965,0
1611,2877,0,39.587527485354784,"(1611, 2877)",0.014649564,0
17,4246,0,60.12487610551664,"(17, 4246)",0.010997528,0
535,1409,0,123.87476987465729,"(535, 1409)",0.009294369,0
28,4689,0,45.12885117970347,"(28, 4689)",0.014649564,0
311,3829,0,97.2567217849881,"(311, 3829)",0.009294369,0
203,4702,0,78.0444936965511,"(203, 4702)",0.009833212,0
4019,4917,0,123.3673183316738,"(4019, 4917)",0.009294369,0
184,3247,0,109.78999548860007,"(184, 3247)",0.009294369,0
2917,3267,0,97.51534450287191,"(2917, 3267)",0.009294369,0
297,1366,0,112.65396152831005,"(297, 1366)",0.009294369,0
3517,3920,0,69.28733735497427,"(3517, 3920)",0.009913347,0
2490,5209,0,42.70130391187721,"(2490, 5209)",0.014649564,0
438,4824,0,48.92155859443799,"(438, 4824)",0.013115671,0
4427,5135,0,11.798762031335487,"(4427, 5135)",0.064392485,0
716,1429,0,122.19677750913246,"(716, 1429)",0.009294369,0
921,1825,0,93.82606964269804,"(921, 1825)",0.009294369,0
881,3400,0,18.63339034117951,"(881, 3400)",0.021217462,0
2182,3518,0,33.163383888362695,"(2182, 3518)",0.014554183,0
4831,5004,0,13.719462957933954,"(4831, 5004)",0.026813494,0
321,1493,0,41.98855440542778,"(321, 1493)",0.014649564,0
3236,3744,0,91.7725004121523,"(3236, 3744)",0.009294369,0
3040,4460,0,36.3451320822561,"(3040, 4460)",0.014429715,0
1312,2527,0,77.51881429668394,"(1312, 2527)",0.009833212,0
2258,4957,0,82.39164842563895,"(2258, 4957)",0.009294369,0
2018,3844,0,46.38963378326133,"(2018, 3844)",0.0143589,0
1097,1391,0,57.85000801221618,"(1097, 1391)",0.010997528,0
62,5080,0,102.8183807386113,"(62, 5080)",0.009294369,0
1246,4638,0,89.2538991654783,"(1246, 4638)",0.009294369,0
937,3910,0,39.58459837546397,"(937, 3910)",0.014649564,0
255,3989,0,31.566494691149607,"(255, 3989)",0.014554183,0
464,3222,0,38.256669257549966,"(464, 3222)",0.014429715,0
2866,5067,0,38.952940198608324,"(2866, 5067)",0.014569475,0
833,4187,0,66.30970328921319,"(833, 4187)",0.009913347,0
1984,4397,0,99.85721778838072,"(1984, 4397)",0.009294369,0
3689,3698,0,83.44552651729666,"(3689, 3698)",0.009294369,0
2871,4318,0,72.92242576185039,"(2871, 4318)",0.009833212,0
3627,4923,0,4.770495234092572,"(3627, 4923)",0.2988985,0
761,2799,0,44.575458102769204,"(761, 2799)",0.014649564,0
0,2211,0,59.53194076124826,"(0, 2211)",0.010997528,0
2873,4777,0,75.89249111552816,"(2873, 4777)",0.009833212,0
2427,2775,0,86.332781195823,"(2427, 2775)",0.009294369,0
3510,4399,0,47.115115844371005,"(3510, 4399)",0.0143589,0
2508,2787,0,81.61674197046933,"(2508, 2787)",0.009294369,0
319,577,0,67.37444991903529,"(319, 577)",0.009913347,0
4212,4228,0,18.741326908386107,"(4212, 4228)",0.021217462,0
2345,5072,0,61.92878993799447,"(2345, 5072)",0.010177979,0
2840,4514,0,35.67592876224497,"(2840, 4514)",0.014429715,0
872,4328,0,47.075864517175816,"(872, 4328)",0.0143589,0
1632,3502,0,124.0858946397809,"(1632, 3502)",0.009294369,0
2952,3168,0,68.48880037331489,"(2952, 3168)",0.009913347,0
605,2423,0,13.707175955182194,"(605, 2423)",0.026813494,0
486,4938,0,4.953563152694029,"(486, 4938)",0.2901159,0
3199,4915,0,72.80468796676891,"(3199, 4915)",0.009833212,0
503,3259,0,3.7158086926203553,"(503, 3259)",0.37090772,0
1687,2928,0,74.73372188261621,"(1687, 2928)",0.009833212,0
1618,2302,0,79.84834155406517,"(1618, 2302)",0.009833212,0
312,2277,0,46.620450645436726,"(312, 2277)",0.0143589,0
478,4617,0,50.04136619551753,"(478, 4617)",0.0112235965,0
1925,4554,0,45.22000302211812,"(1925, 4554)",0.014649564,0
758,2817,0,2.0321633696996417,"(758, 2817)",0.7808313,1
2141,2644,0,102.03014330612758,"(2141, 2644)",0.009294369,0
954,4306,0,75.5665531437771,"(954, 4306)",0.009833212,0
1162,4845,0,112.39341573628964,"(1162, 4845)",0.009294369,0
33,191,0,44.247760114462615,"(33, 191)",0.014649564,0
160,2029,0,82.07423137746079,"(160, 2029)",0.009294369,0
3750,5215,0,18.741248089931812,"(3750, 5215)",0.021217462,0
2052,3186,0,74.52537246315497,"(2052, 3186)",0.009833212,0
2953,3608,0,52.750328968010436,"(2953, 3608)",0.010997528,0
2111,3180,0,92.11914124455242,"(2111, 3180)",0.009294369,0
677,3500,0,58.43147420608262,"(677, 3500)",0.010997528,0
391,3288,0,8.543418681352389,"(391, 3288)",0.09568791,0
4076,4243,0,42.96041415506336,"(4076, 4243)",0.014649564,0
602,1238,0,37.1246819595848,"(602, 1238)",0.014429715,0
3619,4761,0,29.481481264507078,"(3619, 4761)",0.014554183,0
50,3586,0,80.11333827347856,"(50, 3586)",0.009294369,0
810,3824,0,91.32908028536757,"(810, 3824)",0.009294369,0
1809,3172,0,46.54464494018517,"(1809, 3172)",0.0143589,0
2065,3022,0,40.11590605780268,"(2065, 3022)",0.014649564,0
1370,4382,0,91.34610682061809,"(1370, 4382)",0.009294369,0
1086,1777,0,2.3377489664876347,"(1086, 1777)",0.72266114,1
2931,3416,0,3.2175940538652488,"(2931, 3416)",0.3259723,0
248,3231,0,48.186868343188635,"(248, 3231)",0.01409787,0
2529,2998,0,34.660191138479675,"(2529, 2998)",0.014429715,0
258,2978,0,122.15546937075544,"(258, 2978)",0.009294369,0
3234,4221,0,7.318352962926627,"(3234, 4221)",0.17368546,0
1614,4193,0,44.38322568207344,"(1614, 4193)",0.014649564,0
90,3395,0,72.68470749245543,"(90, 3395)",0.009833212,0
1284,2779,0,80.07235863566169,"(1284, 2779)",0.009294369,0
196,4046,0,85.51057663330728,"(196, 4046)",0.009294369,0
577,2043,0,43.31356929624999,"(577, 2043)",0.014649564,0
1171,5293,0,10.436390505508882,"(1171, 5293)",0.08641005,0
177,3598,0,57.32777943747447,"(177, 3598)",0.010997528,0
4750,5039,0,45.474762466066906,"(4750, 5039)",0.0143589,0
2661,3022,0,12.247417704441249,"(2661, 3022)",0.064392485,0
313,4755,0,88.73206057236031,"(313, 4755)",0.009294369,0
571,2429,0,47.232935507416535,"(571, 2429)",0.01409787,0
1792,5244,0,75.99810730080925,"(1792, 5244)",0.009833212,0
190,1440,0,40.59827224570496,"(190, 1440)",0.014649564,0
775,1802,0,3.8071217715467167,"(775, 1802)",0.37090772,0
5014,5276,0,19.197760015221697,"(5014, 5276)",0.021217462,0
3411,4401,0,89.71923907634415,"(3411, 4401)",0.009294369,0
2449,4835,0,74.0071931244572,"(2449, 4835)",0.009833212,0
2314,3240,0,13.44228756154108,"(2314, 3240)",0.026813494,0
96,3819,0,90.94506075314821,"(96, 3819)",0.009294369,0
2231,2688,0,65.50789273292081,"(2231, 2688)",0.009913347,0
3208,4403,0,109.13153884527952,"(3208, 4403)",0.009294369,0
3133,4320,0,12.778341816229599,"(3133, 4320)",0.027465722,0
262,787,0,89.27993746894037,"(262, 787)",0.009294369,0
1072,4477,0,68.80555410246481,"(1072, 4477)",0.009913347,0
2757,3080,0,86.99386225036442,"(2757, 3080)",0.009294369,0
222,2657,0,11.683007516738876,"(222, 2657)",0.0653955,0
1377,3121,0,43.53198088023036,"(1377, 3121)",0.014649564,0
894,1994,0,40.226403867145336,"(894, 1994)",0.014649564,0
1150,1606,0,71.99690919573925,"(1150, 1606)",0.009833212,0
874,3488,0,48.38415013479163,"(874, 3488)",0.014001816,0
1067,3351,0,90.0978610754838,"(1067, 3351)",0.009294369,0
69,1747,0,80.98407818414121,"(69, 1747)",0.009294369,0
3510,4679,0,43.624895663747616,"(3510, 4679)",0.014649564,0
947,2585,0,82.23058893454092,"(947, 2585)",0.009294369,0
3998,4546,0,70.39745151272723,"(3998, 4546)",0.009913347,0
997,3995,0,89.49242066653467,"(997, 3995)",0.009294369,0
1136,2895,0,66.25072798152752,"(1136, 2895)",0.009913347,0
834,4546,0,94.26961820539023,"(834, 4546)",0.009294369,0
6,3040,0,50.5299586605265,"(6, 3040)",0.0112235965,0
1475,4950,0,75.28138654507609,"(1475, 4950)",0.009833212,0
4408,4597,0,4.037075983817245,"(4408, 4597)",0.39238283,0
355,2360,0,67.4094377809936,"(355, 2360)",0.009913347,0
2173,2779,0,56.48388404655574,"(2173, 2779)",0.010997528,0
1973,3667,0,41.567183704776355,"(1973, 3667)",0.014649564,0
746,3206,0,49.03050299311281,"(746, 3206)",0.013115671,0
3817,4894,0,86.14491484306427,"(3817, 4894)",0.009294369,0
914,1358,0,46.0898988799245,"(914, 1358)",0.0143589,0
266,4120,0,108.53623978189712,"(266, 4120)",0.009294369,0
799,4165,0,49.81672123967664,"(799, 4165)",0.0112235965,0
778,2967,0,87.34207807406534,"(778, 2967)",0.009294369,0
3261,3908,0,99.18693107711935,"(3261, 3908)",0.009294369,0
1365,4953,0,43.161821794716005,"(1365, 4953)",0.014649564,0
3712,4912,0,88.29531630941683,"(3712, 4912)",0.009294369,0
1715,1951,0,52.31945315316517,"(1715, 1951)",0.010997528,0
998,2851,0,66.76869633324407,"(998, 2851)",0.009913347,0
801,3353,0,97.9031910101175,"(801, 3353)",0.009294369,0
2283,2520,0,78.68915176748834,"(2283, 2520)",0.009833212,0
2552,3029,0,44.037544436589506,"(2552, 3029)",0.014649564,0
23,4035,0,2.7750730226676907,"(23, 4035)",0.69502974,1
3649,5250,0,16.704306554744647,"(3649, 5250)",0.023082407,0
1024,4596,0,61.834595935869686,"(1024, 4596)",0.010177979,0
1284,4451,0,41.70022026511131,"(1284, 4451)",0.014649564,0
3809,4823,0,68.1626224022401,"(3809, 4823)",0.009913347,0
411,1038,0,41.77713467214357,"(411, 1038)",0.014649564,0
1986,5118,0,41.67225525471915,"(1986, 5118)",0.014649564,0
728,4601,0,92.69296277191879,"(728, 4601)",0.009294369,0
3443,4597,0,14.04886434069676,"(3443, 4597)",0.027083673,0
1124,4067,0,92.44440613812631,"(1124, 4067)",0.009294369,0
