src,dst,label,distance,edge,prob,predict_label
1021,5033,1,1.4526613587498576,"(1021, 5033)",0.7518558,1
4395,4396,1,0.10541356592963218,"(4395, 4396)",0.9990996,1
4229,1880,1,0.6264412922668786,"(4229, 1880)",0.9960687,1
2948,4658,1,1.525607022579866,"(2948, 4658)",0.90820605,1
2989,4073,1,1.1564051075120727,"(2989, 4073)",0.8986294,1
5100,3910,1,26.414168820515723,"(5100, 3910)",0.0812429,0
2614,3729,1,0.5017587140299624,"(2614, 3729)",0.9987778,1
5173,3592,1,9.26668809306151,"(5173, 3592)",0.10587186,0
4474,4244,1,0.6194927586509776,"(4474, 4244)",0.9960687,1
1639,4719,1,45.470031240018066,"(1639, 4719)",0.008006001,0
5156,3936,1,1.8913776919193077,"(5156, 3936)",0.8555048,1
2805,5194,1,0.7216603071279447,"(2805, 5194)",0.9954412,1
1254,4195,0,44.11409830572897,"(1254, 4195)",0.004553502,0
1872,2132,0,78.66086210785716,"(1872, 2132)",0.0023942422,0
4482,5137,0,5.900234997930171,"(4482, 5137)",0.16282807,0
983,1846,0,26.620975493913143,"(983, 1846)",0.10355912,0
2596,4571,0,31.21250162119046,"(2596, 4571)",0.01077605,0
1082,2739,0,77.46420405978304,"(1082, 2739)",0.0023702788,0
751,2221,0,41.49764243983335,"(751, 2221)",0.004553502,0
4162,4892,0,83.1234903872184,"(4162, 4892)",0.0023942422,0
100,962,0,29.24656313850563,"(100, 962)",0.01578536,0
659,3552,0,50.95117523328749,"(659, 3552)",0.03411784,0
4118,4605,0,26.78132389215156,"(4118, 4605)",0.10524254,0
1019,1222,0,56.365374436645496,"(1019, 1222)",0.009669888,0
762,2042,0,20.983508760292427,"(762, 2042)",0.08676098,0
2688,4252,0,7.3613310687474165,"(2688, 4252)",0.09829223,0
721,4305,0,17.023273753518744,"(721, 4305)",0.031126346,0
148,604,0,83.71301827210075,"(148, 604)",0.0023942422,0
1128,2720,0,23.619745206086982,"(1128, 2720)",0.021642042,0
3536,4659,0,68.98748781624259,"(3536, 4659)",0.0023702788,0
1892,2914,0,36.52770396884125,"(1892, 2914)",0.0042867344,0
2623,4146,0,59.823141924668086,"(2623, 4146)",0.008348579,0
820,4593,0,51.94175118404151,"(820, 4593)",0.017437084,0
763,3573,0,53.100871976663434,"(763, 3573)",0.03223589,0
823,4684,0,83.5655214943292,"(823, 4684)",0.0023942422,0
2238,2496,0,69.04475371123385,"(2238, 2496)",0.0023702788,0
449,4747,0,28.86276932025922,"(449, 4747)",0.01578536,0
2986,4815,0,43.19269270546509,"(2986, 4815)",0.004553502,0
3656,4310,0,67.96542434498238,"(3656, 4310)",0.0024411795,0
610,4214,0,37.81079281297391,"(610, 4214)",0.0042867344,0
3701,4662,0,58.333552876961,"(3701, 4662)",0.008348579,0
2184,3131,0,62.87361747442011,"(2184, 3131)",0.0067899604,0
4180,4188,0,46.922907823889446,"(4180, 4188)",0.008006001,0
3183,4183,0,36.65138103602737,"(3183, 4183)",0.0042867344,0
2440,5204,0,14.835421496237782,"(2440, 5204)",0.020687068,0
3357,4270,0,33.991910551198806,"(3357, 4270)",0.01363493,0
514,2770,0,58.79716056258998,"(514, 2770)",0.008348579,0
639,2916,0,58.46680890093279,"(639, 2916)",0.008348579,0
2983,4326,0,44.19698227384389,"(2983, 4326)",0.004553502,0
3385,4373,0,45.686075275254275,"(3385, 4373)",0.008006001,0
971,3165,0,47.60144397829092,"(971, 3165)",0.008006001,0
3900,4624,0,72.5647935030918,"(3900, 4624)",0.0023702788,0
1875,2576,0,6.827778917755685,"(1875, 2576)",0.112448335,0
769,2323,0,76.811945122607,"(769, 2323)",0.0023702788,0
2055,4854,0,69.6261560406474,"(2055, 4854)",0.0023702788,0
2621,2912,0,56.72753301713384,"(2621, 2912)",0.008942547,0
2508,2682,0,8.949564572727436,"(2508, 2682)",0.15734838,0
1804,1819,0,52.905374096476294,"(1804, 1819)",0.017437084,0
975,3572,0,31.546837340421973,"(975, 3572)",0.0097808875,0
1932,4121,0,101.27352193448044,"(1932, 4121)",0.0023942422,0
2737,3059,0,77.55025646196151,"(2737, 3059)",0.0023702788,0
1012,1508,0,63.390305173692454,"(1012, 1508)",0.0067899604,0
2029,4394,0,21.710791367121395,"(2029, 4394)",0.031263046,0
231,3451,0,75.00817651358508,"(231, 3451)",0.0023702788,0
1805,4096,0,69.68503564296094,"(1805, 4096)",0.0023702788,0
4568,5251,0,40.99162196484746,"(4568, 5251)",0.004553502,0
1123,3540,0,33.345101657699665,"(1123, 3540)",0.014131612,0
1736,2731,0,60.183974149797294,"(1736, 2731)",0.008348579,0
2701,4760,0,73.57282253841875,"(2701, 4760)",0.0023702788,0
491,2955,0,30.42567739554369,"(491, 2955)",0.01077605,0
2815,3997,0,15.411611825971352,"(2815, 3997)",0.020687068,0
4673,4887,0,61.0953474560913,"(4673, 4887)",0.0067899604,0
313,580,0,58.21123082867965,"(313, 580)",0.008348579,0
1902,3410,0,78.5314405115205,"(1902, 3410)",0.0023702788,0
3708,5164,0,27.868585409482147,"(3708, 5164)",0.04614562,0
1446,2175,0,63.213612704010465,"(1446, 2175)",0.0067899604,0
659,2010,0,76.0196516278414,"(659, 2010)",0.0023702788,0
1008,4371,0,18.820878840735602,"(1008, 4371)",0.028704634,0
2014,3538,0,68.80855373294544,"(2014, 3538)",0.0024411795,0
682,853,0,71.04616459078123,"(682, 853)",0.0023702788,0
834,2934,0,85.07017976206275,"(834, 2934)",0.0023942422,0
493,1779,0,16.865274941854345,"(493, 1779)",0.031126346,0
1257,3659,0,37.95919461410858,"(1257, 3659)",0.0042867344,0
256,3538,0,71.01493105230378,"(256, 3538)",0.0023702788,0
510,2828,0,27.867348449631677,"(510, 2828)",0.04614562,0
2085,3468,0,80.01337105339222,"(2085, 3468)",0.0023942422,0
2160,3777,0,66.96164322429784,"(2160, 3777)",0.0024411795,0
202,2369,0,85.37271319719609,"(202, 2369)",0.0023942422,0
242,2723,0,64.97303428638399,"(242, 2723)",0.0040297536,0
420,2252,0,78.191610688686,"(420, 2252)",0.0023702788,0
324,3617,0,25.772055272460868,"(324, 3617)",0.053543817,0
591,3531,0,68.42283131136708,"(591, 3531)",0.0024411795,0
4758,5077,0,93.76931208431236,"(4758, 5077)",0.0023942422,0
1344,2760,0,14.674122219207868,"(1344, 2760)",0.020687068,0
1468,5092,0,32.85072439522953,"(1468, 5092)",0.0097808875,0
3262,3856,0,15.051054531202553,"(3262, 3856)",0.020687068,0
856,1720,0,84.70298093999781,"(856, 1720)",0.0023942422,0
3727,4704,0,32.14655567625945,"(3727, 4704)",0.0097808875,0
978,4884,0,11.792232374360715,"(978, 4884)",0.015319901,0
513,3383,0,48.494939703926796,"(513, 3383)",0.008533278,0
400,1052,0,28.609833717569643,"(400, 1052)",0.03600329,0
1475,2830,0,74.90924672579297,"(1475, 2830)",0.0023702788,0
1101,4531,0,16.998093643129398,"(1101, 4531)",0.031126346,0
1827,4885,0,80.8287644450028,"(1827, 4885)",0.0023942422,0
1255,3866,0,72.27053262714553,"(1255, 3866)",0.0023702788,0
19,1475,0,88.04829065136802,"(19, 1475)",0.0023942422,0
917,3552,0,21.35331451084632,"(917, 3552)",0.086165875,0
4182,5261,0,26.110054929232625,"(4182, 5261)",0.05863716,0
870,2329,0,22.011612466805108,"(870, 2329)",0.031263046,0
4698,5113,0,33.129340265857635,"(4698, 5113)",0.0097808875,0
678,2817,0,80.48471724037508,"(678, 2817)",0.0023942422,0
1206,1526,0,79.99656605182905,"(1206, 1526)",0.0023942422,0
3347,3892,0,62.13407530008848,"(3347, 3892)",0.0067899604,0
496,4586,0,1.4199869135541352,"(496, 4586)",0.8237269,1
596,3513,0,53.060699496465645,"(596, 3513)",0.017437084,0
1427,3094,0,14.896785165542534,"(1427, 3094)",0.020687068,0
1859,4376,0,46.99490867122629,"(1859, 4376)",0.008006001,0
1571,3828,0,5.3543348850605135,"(1571, 3828)",0.1735547,0
2082,3601,0,57.43588004073064,"(2082, 3601)",0.008942547,0
1032,3153,0,19.048663414600668,"(1032, 3153)",0.028704634,0
1991,3086,0,21.709105797386496,"(1991, 3086)",0.031263046,0
33,3585,0,89.11081946566334,"(33, 3585)",0.0023942422,0
360,4924,0,54.30758220734288,"(360, 4924)",0.039305996,0
71,1561,0,42.25194179430883,"(71, 1561)",0.004553502,0
1417,3711,0,59.42933025727637,"(1417, 3711)",0.008348579,0
11,3312,0,65.78750101201389,"(11, 3312)",0.0040297536,0
1760,2828,0,69.03245919305432,"(1760, 2828)",0.0023702788,0
4030,4707,0,74.82816791848569,"(4030, 4707)",0.0023702788,0
4057,4496,0,6.325429638616574,"(4057, 4496)",0.3238577,0
196,1229,0,60.65320302917831,"(196, 1229)",0.0067899604,0
2416,2984,0,62.10314592980956,"(2416, 2984)",0.0067899604,0
1613,3440,0,69.26284580200101,"(1613, 3440)",0.0023702788,0
876,3397,0,54.03115968264877,"(876, 3397)",0.029630547,0
1098,2870,0,49.434946522582905,"(1098, 2870)",0.022027072,0
2524,4338,0,26.646435037249862,"(2524, 4338)",0.09813829,0
1048,4035,0,31.382792963226283,"(1048, 4035)",0.0097808875,0
204,339,0,36.46327174927231,"(204, 339)",0.0042867344,0
2834,4568,0,59.0718387044568,"(2834, 4568)",0.008348579,0
1733,1849,0,13.084943433785602,"(1733, 1849)",0.015319901,0
580,3632,0,77.7247351654805,"(580, 3632)",0.0023702788,0
107,1911,0,70.14978066108925,"(107, 1911)",0.0023702788,0
2876,3515,0,33.04534973860573,"(2876, 3515)",0.0097808875,0
3837,5097,0,80.69010801910412,"(3837, 5097)",0.0023942422,0
2647,3966,0,47.06000167936658,"(2647, 3966)",0.008006001,0
2295,3975,0,48.18845936987831,"(2295, 3975)",0.008006001,0
153,391,0,62.04534066608407,"(153, 391)",0.0067899604,0
1161,3899,0,38.82859911905473,"(1161, 3899)",0.004553502,0
3585,5168,0,89.39401500796532,"(3585, 5168)",0.0023942422,0
834,2779,0,80.92533389252654,"(834, 2779)",0.0023942422,0
1513,3195,0,57.513597454708744,"(1513, 3195)",0.008942547,0
1850,2273,0,74.60065883201807,"(1850, 2273)",0.0023702788,0
3862,5256,0,46.915775249892654,"(3862, 5256)",0.008006001,0
222,593,0,74.34173680897354,"(222, 593)",0.0023702788,0
406,2965,0,30.4373027843499,"(406, 2965)",0.01077605,0
2543,5065,0,94.96372716289059,"(2543, 5065)",0.0023942422,0
528,533,0,41.983021778931885,"(528, 533)",0.004553502,0
1917,3859,0,80.67981594141982,"(1917, 3859)",0.0023942422,0
490,953,0,56.501310395241276,"(490, 953)",0.008942547,0
1289,4153,0,83.90034476949371,"(1289, 4153)",0.0023942422,0
347,4576,0,11.491649213464273,"(347, 4576)",0.015319901,0
1197,2700,0,51.30925171599746,"(1197, 2700)",0.025531137,0
322,3733,0,34.01361997292662,"(322, 3733)",0.01363493,0
1917,3878,0,81.28425243041363,"(1917, 3878)",0.0023942422,0
1341,4383,0,1.3408065403066172,"(1341, 4383)",0.83957374,1
457,1570,0,47.28863776396398,"(457, 1570)",0.008006001,0
3304,4469,0,91.07711846318982,"(3304, 4469)",0.0023942422,0
777,4017,0,70.5162239552499,"(777, 4017)",0.0023702788,0
3649,3893,0,62.622574267986664,"(3649, 3893)",0.0067899604,0
187,1783,0,7.995828289844397,"(187, 1783)",0.10500346,0
4048,5103,0,6.3580839794835216,"(4048, 5103)",0.20379686,0
3763,3868,0,68.58755288861961,"(3763, 3868)",0.0024411795,0
10,3573,0,95.00635964480199,"(10, 3573)",0.0023942422,0
4837,4949,0,27.384603126001462,"(4837, 4949)",0.10443024,0
1065,2160,0,73.9106059775018,"(1065, 2160)",0.0023702788,0
2456,5243,0,90.3476870788761,"(2456, 5243)",0.0023942422,0
3473,4951,0,86.01401837099424,"(3473, 4951)",0.0023942422,0
2456,2721,0,45.66248119061877,"(2456, 2721)",0.008006001,0
20,2020,0,106.93640692265559,"(20, 2020)",0.0023942422,0
4162,5070,0,83.97093251702054,"(4162, 5070)",0.0023942422,0
606,5138,0,1.517960897047089,"(606, 5138)",0.90820605,1
1628,1682,0,79.3994007605055,"(1628, 1682)",0.0023942422,0
794,3026,0,88.5028158183232,"(794, 3026)",0.0023942422,0
3194,4630,0,67.52881348707764,"(3194, 4630)",0.0024411795,0
1425,1671,0,63.585688098691676,"(1425, 1671)",0.0067899604,0
476,4745,0,19.53207143307294,"(476, 4745)",0.028704634,0
2134,2714,0,100.47402587515604,"(2134, 2714)",0.0023942422,0
3873,4744,0,7.706319674686226,"(3873, 4744)",0.09264884,0
708,2062,0,90.2730263813402,"(708, 2062)",0.0023942422,0
80,3735,0,11.252792034023775,"(80, 3735)",0.027872128,0
2015,3824,0,101.04215894549795,"(2015, 3824)",0.0023942422,0
197,2598,0,21.14637798147733,"(197, 2598)",0.0891533,0
657,986,0,10.444928142555405,"(657, 986)",0.053241525,0
1067,3977,0,97.27443747397247,"(1067, 3977)",0.0023942422,0
1266,4859,0,25.15189591142922,"(1266, 4859)",0.038763203,0
91,2628,0,12.1737218041304,"(91, 2628)",0.015319901,0
49,4522,0,4.983944198363081,"(49, 4522)",0.30416885,0
247,4771,0,73.15058070542538,"(247, 4771)",0.0023702788,0
952,2277,0,45.06424197874533,"(952, 2277)",0.025865972,0
2461,5294,0,63.930775522523184,"(2461, 5294)",0.0067899604,0
312,2946,0,50.51717659333432,"(312, 2946)",0.022617977,0
1152,3023,0,108.2188889045602,"(1152, 3023)",0.0023942422,0
667,1065,0,31.917652285068108,"(667, 1065)",0.0097808875,0
65,2002,0,35.973026947660735,"(65, 2002)",0.0042867344,0
1829,3509,0,71.85506545858118,"(1829, 3509)",0.0023702788,0
4063,4113,0,89.8791074429463,"(4063, 4113)",0.0023942422,0
3063,5066,0,36.73185798884369,"(3063, 5066)",0.0042867344,0
4118,5262,0,86.03801876191481,"(4118, 5262)",0.0023942422,0
1564,3000,0,93.09879721999913,"(1564, 3000)",0.0023942422,0
375,4594,0,68.95315553895223,"(375, 4594)",0.0023702788,0
1965,3369,0,91.77060670229022,"(1965, 3369)",0.0023942422,0
1837,3040,0,72.22941997378942,"(1837, 3040)",0.0023702788,0
865,2873,0,36.94663924386114,"(865, 2873)",0.0042867344,0
1067,4312,0,80.93992260995145,"(1067, 4312)",0.0023942422,0
766,4851,0,48.540724868506786,"(766, 4851)",0.008533278,0
156,4435,0,88.10577796660492,"(156, 4435)",0.0023942422,0
749,2098,0,38.462359801732916,"(749, 2098)",0.004553502,0
3754,4497,0,61.14935260861391,"(3754, 4497)",0.0067899604,0
184,3598,0,9.710388563428864,"(184, 3598)",0.08692856,0
4506,4752,0,14.000527114566264,"(4506, 4752)",0.024988096,0
100,3312,0,47.4256852645396,"(100, 3312)",0.008006001,0
4046,4998,0,51.705894371083396,"(4046, 4998)",0.025531137,0
4671,5122,0,3.68928565183356,"(4671, 5122)",0.640636,1
2084,3899,0,72.45331901022503,"(2084, 3899)",0.0023702788,0
290,2942,0,41.48240392625196,"(290, 2942)",0.004553502,0
264,3524,0,45.68944300455882,"(264, 3524)",0.008006001,0
1656,5013,0,14.867741440341405,"(1656, 5013)",0.020687068,0
2117,4699,0,69.44191687487398,"(2117, 4699)",0.0023702788,0
1128,3246,0,4.550877479358903,"(1128, 3246)",0.2913318,0
2734,4756,0,43.28700618829429,"(2734, 4756)",0.004553502,0
964,1766,0,59.198783071530926,"(964, 1766)",0.008348579,0
372,385,0,24.99964563294962,"(372, 385)",0.021730449,0
2517,3464,0,22.566658080294342,"(2517, 3464)",0.03255945,0
1913,4235,0,85.82711110408653,"(1913, 4235)",0.0023942422,0
3450,4726,0,78.36110396893434,"(3450, 4726)",0.0023702788,0
2412,2855,0,6.231457655251216,"(2412, 2855)",0.29649934,0
3261,5242,0,28.346494410650674,"(3261, 5242)",0.045296606,0
3214,4232,0,70.4357930079913,"(3214, 4232)",0.0023702788,0
79,4175,0,50.373666703726435,"(79, 4175)",0.022617977,0
669,734,0,55.42820886347133,"(669, 734)",0.0377489,0
4706,5292,0,69.93614392202882,"(4706, 5292)",0.0023702788,0
705,4915,0,7.780444855759922,"(705, 4915)",0.09264884,0
1344,2481,0,95.03473229816981,"(1344, 2481)",0.0023942422,0
638,840,0,56.851294683448366,"(638, 840)",0.008942547,0
449,4081,0,43.3270226890866,"(449, 4081)",0.004553502,0
3953,4760,0,44.98778342797686,"(3953, 4760)",0.025865972,0
1588,4769,0,27.34365865255182,"(1588, 4769)",0.11550574,0
1009,5095,0,35.90771340331725,"(1009, 5095)",0.0042867344,0
1600,3617,0,54.92363857555762,"(1600, 3617)",0.032887172,0
3492,4707,0,95.41931355789464,"(3492, 4707)",0.0023942422,0
1288,2454,0,21.92301557809199,"(1288, 2454)",0.031263046,0
4118,4830,0,38.95659482739072,"(4118, 4830)",0.004553502,0
493,1085,0,71.86680492720923,"(493, 1085)",0.0023702788,0
605,2410,0,8.837233432337573,"(605, 2410)",0.08104379,0
273,3276,0,65.1296298930985,"(273, 3276)",0.0040297536,0
1100,2321,0,50.279627855718275,"(1100, 2321)",0.022617977,0
169,4320,0,88.77429747764924,"(169, 4320)",0.0023942422,0
3880,5091,0,59.102791319896596,"(3880, 5091)",0.008348579,0
1847,4965,0,20.90920408577106,"(1847, 4965)",0.08676098,0
299,3730,0,37.424568929936946,"(299, 3730)",0.0042867344,0
175,4813,0,80.19329429682325,"(175, 4813)",0.0023942422,0
2226,2913,0,59.72909428969056,"(2226, 2913)",0.008348579,0
1545,4579,0,12.71576823105942,"(1545, 4579)",0.015319901,0
1711,4421,0,42.78894967875149,"(1711, 4421)",0.004553502,0
249,1459,0,39.02309910967596,"(249, 1459)",0.004553502,0
2841,3523,0,101.64247811373835,"(2841, 3523)",0.0023942422,0
538,1369,0,93.26215308972839,"(538, 1369)",0.0023942422,0
978,4596,0,56.409797897752874,"(978, 4596)",0.008942547,0
487,2216,0,96.47457166555719,"(487, 2216)",0.0023942422,0
1547,1687,0,35.30785669172435,"(1547, 1687)",0.0042867344,0
2205,2546,0,85.19496926482745,"(2205, 2546)",0.0023942422,0
89,714,0,48.80666696756521,"(89, 714)",0.008976322,0
1024,2119,0,36.81809272305975,"(1024, 2119)",0.0042867344,0
514,2331,0,70.18995389046638,"(514, 2331)",0.0023702788,0
478,2850,0,3.540778080951839,"(478, 2850)",0.563275,1
3392,4089,0,68.35035950752643,"(3392, 4089)",0.0024411795,0
208,2825,0,63.526510335361266,"(208, 2825)",0.0067899604,0
1717,2477,0,75.2137249193643,"(1717, 2477)",0.0023702788,0
3841,4814,0,28.87927551189685,"(3841, 4814)",0.01578536,0
2052,3599,0,37.87402257594725,"(2052, 3599)",0.0042867344,0
1761,3691,0,80.57074310454121,"(1761, 3691)",0.0023942422,0
2035,2998,0,76.24078158075535,"(2035, 2998)",0.0023702788,0
369,4453,0,72.79695329487687,"(369, 4453)",0.0023702788,0
2720,4224,0,47.46004644697959,"(2720, 4224)",0.008006001,0
2326,2829,0,9.241017927790637,"(2326, 2829)",0.10587186,0
656,2579,0,71.48343322090965,"(656, 2579)",0.0023702788,0
2254,4139,0,11.574703504034478,"(2254, 4139)",0.015319901,0
736,4872,0,96.5043144835065,"(736, 4872)",0.0023942422,0
4652,5219,0,49.716379198114225,"(4652, 5219)",0.022617977,0
1387,4854,0,89.87577683550616,"(1387, 4854)",0.0023942422,0
1507,3309,0,88.78254167341952,"(1507, 3309)",0.0023942422,0
333,4175,0,51.7054622416645,"(333, 4175)",0.025531137,0
1198,4954,0,50.48600406820909,"(1198, 4954)",0.022617977,0
189,4513,0,63.04730728664389,"(189, 4513)",0.0067899604,0
2845,3895,0,56.30105072101167,"(2845, 3895)",0.009669888,0
4305,4877,0,66.09127047373701,"(4305, 4877)",0.0040297536,0
2153,4654,0,27.996598782929084,"(2153, 4654)",0.053968657,0
2212,4897,0,88.17969997204825,"(2212, 4897)",0.0023942422,0
2343,3294,0,67.3177104861318,"(2343, 3294)",0.0024411795,0
3236,4644,0,32.74498624302445,"(3236, 4644)",0.0097808875,0
670,3492,0,76.12433227374481,"(670, 3492)",0.0023702788,0
554,3434,0,37.99103126877669,"(554, 3434)",0.0042867344,0
3094,4752,0,13.184839242189117,"(3094, 4752)",0.015319901,0
724,2836,0,71.08561290739284,"(724, 2836)",0.0023702788,0
2989,3743,0,79.17584966277475,"(2989, 3743)",0.0023942422,0
975,3831,0,103.89222242050052,"(975, 3831)",0.0023942422,0
3206,5032,0,48.658872757292784,"(3206, 5032)",0.008976322,0
715,1367,0,57.32578002064778,"(715, 1367)",0.008942547,0
1091,2054,0,31.836899977425215,"(1091, 2054)",0.0097808875,0
4262,5006,0,28.983836731668912,"(4262, 5006)",0.01578536,0
2480,4922,0,42.36354895718135,"(2480, 4922)",0.004553502,0
2435,4282,0,39.258403324671335,"(2435, 4282)",0.004553502,0
1856,4403,0,67.22459682890685,"(1856, 4403)",0.0024411795,0
935,2787,0,80.25217809964194,"(935, 2787)",0.0023942422,0
3793,4562,0,54.18193412292509,"(3793, 4562)",0.039305996,0
1874,2961,0,47.40822240495969,"(1874, 2961)",0.008006001,0
2082,3101,0,76.44707574138174,"(2082, 3101)",0.0023702788,0
1371,5086,0,52.2567689528744,"(1371, 5086)",0.017437084,0
150,5074,0,36.747725322204275,"(150, 5074)",0.0042867344,0
3282,4323,0,58.131395931232184,"(3282, 4323)",0.008348579,0
616,3242,0,70.2743625701624,"(616, 3242)",0.0023702788,0
1652,5200,0,83.14384914790541,"(1652, 5200)",0.0023942422,0
362,1100,0,61.110213784302246,"(362, 1100)",0.0067899604,0
1815,2556,0,83.8900988510989,"(1815, 2556)",0.0023942422,0
884,2262,0,56.01660220519759,"(884, 2262)",0.009669888,0
4327,4663,0,80.98190550058051,"(4327, 4663)",0.0023942422,0
804,3154,0,22.814676467083633,"(804, 3154)",0.027695036,0
1644,2271,0,91.11180286652278,"(1644, 2271)",0.0023942422,0
4075,4565,0,23.25673895471784,"(4075, 4565)",0.02823433,0
1992,4844,0,87.55424650098243,"(1992, 4844)",0.0023942422,0
15,1871,0,71.98883960179829,"(15, 1871)",0.0023702788,0
168,581,0,70.85323065812929,"(168, 581)",0.0023702788,0
2105,3375,0,26.202662502590325,"(2105, 3375)",0.05863716,0
958,2101,0,79.47992703860145,"(958, 2101)",0.0023942422,0
755,4888,0,59.556598300463286,"(755, 4888)",0.008348579,0
561,2245,0,43.649419111688815,"(561, 2245)",0.004553502,0
2604,2981,0,78.95353954992463,"(2604, 2981)",0.0023942422,0
584,2824,0,77.25385613337846,"(584, 2824)",0.0023702788,0
23,5166,0,67.29054111893447,"(23, 5166)",0.0024411795,0
2181,3115,0,22.853754214060498,"(2181, 3115)",0.027695036,0
64,3313,0,4.1395782406774275,"(64, 3313)",0.41714346,0
3739,5111,0,73.17042539474592,"(3739, 5111)",0.0023702788,0
1527,3662,0,79.59235188810527,"(1527, 3662)",0.0023942422,0
3753,3898,0,71.47592997393058,"(3753, 3898)",0.0023702788,0
4537,4815,0,39.45069296495607,"(4537, 4815)",0.004553502,0
3001,3183,0,87.89273251400844,"(3001, 3183)",0.0023942422,0
2412,4982,0,57.847032415330396,"(2412, 4982)",0.008348579,0
3579,5143,0,58.42730707597489,"(3579, 5143)",0.008348579,0
612,878,0,26.357160002116345,"(612, 878)",0.0725932,0
2913,4259,0,69.94868783354887,"(2913, 4259)",0.0023702788,0
3341,4525,0,73.30272263195623,"(3341, 4525)",0.0023702788,0
2828,2892,0,61.03782011272331,"(2828, 2892)",0.0067899604,0
685,3589,0,94.55439540723607,"(685, 3589)",0.0023942422,0
122,1448,0,7.706914911266699,"(122, 1448)",0.09264884,0
1572,3707,0,64.76412113785234,"(1572, 3707)",0.0061729313,0
1253,3870,0,76.5097941958668,"(1253, 3870)",0.0023702788,0
3286,3936,0,53.14156147673918,"(3286, 3936)",0.03223589,0
320,4232,0,75.21520336223024,"(320, 4232)",0.0023702788,0
2333,4699,0,16.839645402850415,"(2333, 4699)",0.031126346,0
25,1620,0,22.647540580529483,"(25, 1620)",0.027695036,0
2177,3206,0,46.39601089192097,"(2177, 3206)",0.008006001,0
1474,3314,0,63.46929691456889,"(1474, 3314)",0.0067899604,0
1012,3202,0,27.588194983267357,"(1012, 3202)",0.042176828,0
2083,3615,0,64.17532255072597,"(2083, 3615)",0.0061729313,0
3804,4019,0,71.04292826205037,"(3804, 4019)",0.0023702788,0
2277,2565,0,23.490583167815142,"(2277, 2565)",0.02823433,0
4966,4976,0,42.74451973708501,"(4966, 4976)",0.004553502,0
5088,5208,0,16.361700431852245,"(5088, 5208)",0.021426706,0
1969,4421,0,78.28928253534994,"(1969, 4421)",0.0023702788,0
84,2783,0,23.169848304508275,"(84, 2783)",0.02823433,0
685,4446,0,94.7127817488329,"(685, 4446)",0.0023942422,0
1291,2267,0,63.64747762079067,"(1291, 2267)",0.0067899604,0
2391,2845,0,34.41862030948626,"(2391, 2845)",0.01363493,0
542,1839,0,77.13088570702911,"(542, 1839)",0.0023702788,0
1205,4944,0,75.6241566917667,"(1205, 4944)",0.0023702788,0
1126,2791,0,47.0159143397386,"(1126, 2791)",0.008006001,0
2192,2593,0,9.838028068648821,"(2192, 2593)",0.050491326,0
2138,2734,0,52.98967504325411,"(2138, 2734)",0.017437084,0
1963,3379,0,33.40021547080006,"(1963, 3379)",0.014131612,0
2107,4432,0,33.3019728855863,"(2107, 4432)",0.014131612,0
2791,3035,0,101.5504452070944,"(2791, 3035)",0.0023942422,0
41,630,0,65.44699323017419,"(41, 630)",0.0040297536,0
932,1786,0,17.790408116269198,"(932, 1786)",0.09257938,0
662,3794,0,22.213038448919363,"(662, 3794)",0.03255945,0
317,2286,0,71.93893548794661,"(317, 2286)",0.0023702788,0
1453,2817,0,40.379551173585185,"(1453, 2817)",0.004553502,0
141,1575,0,98.26233164230163,"(141, 1575)",0.0023942422,0
751,2075,0,83.78402065839715,"(751, 2075)",0.0023942422,0
2551,4578,0,7.154438578782614,"(2551, 4578)",0.118132636,0
4596,4798,0,37.03777227287161,"(4596, 4798)",0.0042867344,0
2643,4652,0,37.03090049320054,"(2643, 4652)",0.0042867344,0
2349,2947,0,42.91034861083944,"(2349, 2947)",0.004553502,0
2736,4861,0,53.23577655880904,"(2736, 4861)",0.03223589,0
363,524,0,83.59604832277618,"(363, 524)",0.0023942422,0
3498,4918,0,44.4099656427551,"(3498, 4918)",0.004553502,0
2132,2240,0,68.47290906753874,"(2132, 2240)",0.0024411795,0
270,2352,0,70.8678934481045,"(270, 2352)",0.0023702788,0
3439,4668,0,66.58406812152384,"(3439, 4668)",0.0040297536,0
3210,4021,0,35.46672575321274,"(3210, 4021)",0.0042867344,0
717,1500,0,77.9457117877801,"(717, 1500)",0.0023702788,0
1934,4257,0,95.42467411305171,"(1934, 4257)",0.0023942422,0
1459,2220,0,72.74864903376924,"(1459, 2220)",0.0023702788,0
1348,2183,0,12.68726326422452,"(1348, 2183)",0.015319901,0
4889,5025,0,44.13590884212403,"(4889, 5025)",0.004553502,0
2271,4362,0,14.529768789126173,"(2271, 4362)",0.021603618,0
2513,3949,0,30.54732798556124,"(2513, 3949)",0.01077605,0
2316,2719,0,76.2903972281633,"(2316, 2719)",0.0023702788,0
1176,3084,0,57.78521424282556,"(1176, 3084)",0.008348579,0
1296,1692,0,59.96271608825911,"(1296, 1692)",0.008348579,0
3140,5226,0,12.79511339258879,"(3140, 5226)",0.015319901,0
2806,5016,0,49.04954506582197,"(2806, 5016)",0.008976322,0
1376,3539,0,48.9309015072856,"(1376, 3539)",0.008976322,0
451,2950,0,71.00347302815904,"(451, 2950)",0.0023702788,0
4161,5155,0,15.036015633700602,"(4161, 5155)",0.020687068,0
2897,2998,0,87.49964389181918,"(2897, 2998)",0.0023942422,0
