src,dst,label,distance,edge,prob,predict_label
2989,4073,1,4.7097697695778695,"(2989, 4073)",0.734915,1
5100,3910,1,5.270328369096612,"(5100, 3910)",0.21841156,0
2614,3729,1,1.6525295358406185,"(2614, 3729)",0.99891806,1
5173,3592,1,3.021048600906506,"(5173, 3592)",0.72654545,1
4474,4244,1,2.375344485591901,"(4474, 4244)",0.9645528,1
1639,4719,1,6.082101138562627,"(1639, 4719)",0.11597404,0
5156,3936,1,3.9819135701276416,"(5156, 3936)",0.8459938,1
2805,5194,1,2.4613329235250068,"(2805, 5194)",0.9529535,1
1254,4195,0,5.648244560935151,"(1254, 4195)",0.17549361,0
1872,2132,0,7.3846130230804,"(1872, 2132)",0.0070584523,0
4482,5137,0,6.674493089772111,"(4482, 5137)",0.014354258,0
983,1846,0,6.6851379959414405,"(983, 1846)",0.014354258,0
2596,4571,0,6.875882174095611,"(2596, 4571)",0.009152029,0
1082,2739,0,7.537767290218287,"(1082, 2739)",0.018017124,0
751,2221,0,5.327177230746563,"(751, 2221)",0.37953392,0
4162,4892,0,6.7172226415250735,"(4162, 4892)",0.012331756,0
100,962,0,6.2973150070168575,"(100, 962)",0.024202457,0
659,3552,0,6.900936941782843,"(659, 3552)",0.010332574,0
4118,4605,0,6.346072029784412,"(4118, 4605)",0.025868826,0
1019,1222,0,6.717317647949376,"(1019, 1222)",0.012331756,0
762,2042,0,6.787738155538092,"(762, 2042)",0.005614214,0
2688,4252,0,7.112726863716131,"(2688, 4252)",0.013618197,0
721,4305,0,6.942580588270374,"(721, 4305)",0.008131098,0
148,604,0,5.145682116119475,"(148, 604)",0.42770198,0
1128,2720,0,7.09662623640223,"(1128, 2720)",0.014904823,0
3536,4659,0,7.152554233258474,"(3536, 4659)",0.0195945,0
1892,2914,0,6.986747155581381,"(1892, 2914)",0.008662651,0
2623,4146,0,6.716272321730295,"(2623, 4146)",0.012331756,0
820,4593,0,6.733409419136681,"(820, 4593)",0.011944869,0
763,3573,0,7.158968848415435,"(763, 3573)",0.018929152,0
823,4684,0,6.721865637285103,"(823, 4684)",0.012331756,0
2238,2496,0,6.757629298955756,"(2238, 2496)",0.005501199,0
449,4747,0,6.807742640563044,"(449, 4747)",0.005614214,0
2986,4815,0,6.766140966868322,"(2986, 4815)",0.005501199,0
3656,4310,0,6.619729921500094,"(3656, 4310)",0.008049163,0
610,4214,0,6.4015195338124675,"(610, 4214)",0.025868826,0
3701,4662,0,6.6032925048271744,"(3701, 4662)",0.008049163,0
2184,3131,0,7.055254878246587,"(2184, 3131)",0.017891973,0
4180,4188,0,6.753161954173224,"(4180, 4188)",0.005501199,0
3183,4183,0,6.348095530462586,"(3183, 4183)",0.025868826,0
2440,5204,0,7.566932414755874,"(2440, 5204)",0.0371855,0
3357,4270,0,6.202085513383776,"(3357, 4270)",0.018374179,0
514,2770,0,8.237297749169258,"(514, 2770)",0.0983012,0
639,2916,0,7.648951679098853,"(639, 2916)",0.03148352,0
2983,4326,0,6.366999004935074,"(2983, 4326)",0.025868826,0
3385,4373,0,6.397362687520216,"(3385, 4373)",0.025868826,0
971,3165,0,7.231010023881958,"(971, 3165)",0.0075887637,0
3900,4624,0,6.4045624949727875,"(3900, 4624)",0.03628849,0
1875,2576,0,6.4271213569063175,"(1875, 2576)",0.032517355,0
769,2323,0,6.440293647767068,"(769, 2323)",0.025249483,0
2055,4854,0,6.1688477503226045,"(2055, 4854)",0.018374179,0
2621,2912,0,7.509534955669945,"(2621, 2912)",0.016208991,0
2508,2682,0,6.679199848424441,"(2508, 2682)",0.014354258,0
1804,1819,0,7.281506034539724,"(1804, 1819)",0.008054913,0
975,3572,0,6.63873065731582,"(975, 3572)",0.013541789,0
1932,4121,0,7.218065122812066,"(1932, 4121)",0.009795923,0
2737,3059,0,7.257300985964138,"(2737, 3059)",0.0075887637,0
1012,1508,0,6.6632264247020565,"(1012, 1508)",0.014354258,0
2029,4394,0,6.746150090011575,"(2029, 4394)",0.005501199,0
231,3451,0,7.895848235990186,"(231, 3451)",0.07765298,0
1805,4096,0,6.599445345558657,"(1805, 4096)",0.008049163,0
4568,5251,0,6.767242541472156,"(4568, 5251)",0.005501199,0
1123,3540,0,7.113194132007595,"(1123, 3540)",0.013618197,0
1736,2731,0,6.35937191292501,"(1736, 2731)",0.025868826,0
2701,4760,0,7.060135980253275,"(2701, 4760)",0.017891973,0
491,2955,0,6.386980573971891,"(491, 2955)",0.025868826,0
2815,3997,0,6.843978781438758,"(2815, 3997)",0.0053368662,0
4673,4887,0,6.685235640841183,"(4673, 4887)",0.014354258,0
313,580,0,7.870604436680279,"(313, 580)",0.07093113,0
1902,3410,0,7.27288221387573,"(1902, 3410)",0.0075887637,0
3708,5164,0,4.199353666826636,"(3708, 5164)",0.45202073,0
1446,2175,0,7.296440048089113,"(1446, 2175)",0.008054913,0
659,2010,0,6.858459888154376,"(659, 2010)",0.0053368662,0
1008,4371,0,6.955606470851188,"(1008, 4371)",0.008131098,0
2014,3538,0,6.8518064818024245,"(2014, 3538)",0.0053368662,0
682,853,0,6.766243693861914,"(682, 853)",0.005501199,0
834,2934,0,6.894666947351103,"(834, 2934)",0.00983311,0
493,1779,0,6.697623611980107,"(493, 1779)",0.014354258,0
1257,3659,0,6.866712123528544,"(1257, 3659)",0.0053368662,0
256,3538,0,7.400468331508583,"(256, 3538)",0.0070584523,0
510,2828,0,6.8499612125841045,"(510, 2828)",0.0053368662,0
2085,3468,0,7.200655975583492,"(2085, 3468)",0.009518336,0
2160,3777,0,6.670939880671448,"(2160, 3777)",0.014354258,0
202,2369,0,6.863271895532932,"(202, 2369)",0.0053368662,0
242,2723,0,7.694521627255606,"(242, 2723)",0.049454056,0
420,2252,0,7.199931766224529,"(420, 2252)",0.009518336,0
324,3617,0,6.84543758657338,"(324, 3617)",0.0053368662,0
591,3531,0,6.95583160834207,"(591, 3531)",0.008131098,0
4758,5077,0,6.421641286264966,"(4758, 5077)",0.035262663,0
1344,2760,0,7.125908306179333,"(1344, 2760)",0.014047874,0
1468,5092,0,6.340067741162953,"(1468, 5092)",0.033019196,0
3262,3856,0,7.603543827825197,"(3262, 3856)",0.032376047,0
856,1720,0,7.0413607174667785,"(856, 1720)",0.012682181,0
3727,4704,0,7.003483683418971,"(3727, 4704)",0.00968227,0
978,4884,0,6.373018496237612,"(978, 4884)",0.025868826,0
513,3383,0,6.764491948659848,"(513, 3383)",0.005501199,0
400,1052,0,4.938268592814124,"(400, 1052)",0.4470124,0
1475,2830,0,6.647913618186619,"(1475, 2830)",0.014093988,0
1101,4531,0,7.402252106488269,"(1101, 4531)",0.0070584523,0
1827,4885,0,6.104392589630979,"(1827, 4885)",0.040924463,0
1255,3866,0,7.118019355827532,"(1255, 3866)",0.013618197,0
19,1475,0,6.547608105673632,"(19, 1475)",0.008049163,0
917,3552,0,7.100824324673147,"(917, 3552)",0.014904823,0
4182,5261,0,6.599361217612175,"(4182, 5261)",0.008049163,0
870,2329,0,5.075889431023637,"(870, 2329)",0.39558095,0
4698,5113,0,6.503664310492402,"(4698, 5113)",0.009017301,0
678,2817,0,7.1759666985285895,"(678, 2817)",0.009518336,0
1206,1526,0,5.502900003661695,"(1206, 1526)",0.3448836,0
3347,3892,0,7.054335475665547,"(3347, 3892)",0.018577477,0
496,4586,0,2.999500122952666,"(496, 4586)",0.7338615,1
596,3513,0,6.375354619315627,"(596, 3513)",0.025868826,0
1427,3094,0,6.346791768834908,"(1427, 3094)",0.025868826,0
1859,4376,0,6.745534187710037,"(1859, 4376)",0.005501199,0
1571,3828,0,7.551866268597758,"(1571, 3828)",0.0371855,0
2082,3601,0,7.682143051042881,"(2082, 3601)",0.122219004,0
1032,3153,0,6.498609872134742,"(1032, 3153)",0.009017301,0
1991,3086,0,6.890394473418969,"(1991, 3086)",0.00983311,0
33,3585,0,6.257716864508604,"(33, 3585)",0.018374179,0
360,4924,0,6.594877807680406,"(360, 4924)",0.008049163,0
71,1561,0,6.686639457917348,"(71, 1561)",0.014354258,0
1417,3711,0,6.51893077716435,"(1417, 3711)",0.009017301,0
11,3312,0,7.734723401556187,"(11, 3312)",0.0215211,0
1760,2828,0,8.51349703552718,"(1760, 2828)",0.0983012,0
4030,4707,0,6.382970850059,"(4030, 4707)",0.025868826,0
4057,4496,0,6.110896840351805,"(4057, 4496)",0.040924463,0
196,1229,0,5.9293621390049385,"(196, 1229)",0.10809966,0
2416,2984,0,7.331025009882653,"(2416, 2984)",0.008675928,0
1613,3440,0,6.751981206341856,"(1613, 3440)",0.005501199,0
876,3397,0,7.495947902889146,"(876, 3397)",0.017029235,0
1098,2870,0,7.227526705864584,"(1098, 2870)",0.009795923,0
2524,4338,0,6.649008465743814,"(2524, 4338)",0.014093988,0
1048,4035,0,7.30082155452498,"(1048, 4035)",0.008054913,0
204,339,0,6.398046246130715,"(204, 339)",0.025868826,0
2834,4568,0,6.338543225160173,"(2834, 4568)",0.032371864,0
1733,1849,0,6.610638416442027,"(1733, 1849)",0.008049163,0
580,3632,0,6.60161680133874,"(580, 3632)",0.008049163,0
107,1911,0,6.772067911536332,"(107, 1911)",0.005501199,0
2876,3515,0,7.1952239902603,"(2876, 3515)",0.009518336,0
3837,5097,0,7.639567897158949,"(3837, 5097)",0.03148352,0
2647,3966,0,6.718030607615275,"(2647, 3966)",0.012331756,0
2295,3975,0,7.9292946955581485,"(2295, 3975)",0.08671889,0
153,391,0,7.17614564867343,"(153, 391)",0.009518336,0
1161,3899,0,6.716228631252864,"(1161, 3899)",0.012331756,0
3585,5168,0,7.088863178037597,"(3585, 5168)",0.0141368415,0
834,2779,0,7.036375345130293,"(834, 2779)",0.012682181,0
1513,3195,0,6.659327695540794,"(1513, 3195)",0.014354258,0
1850,2273,0,7.559657436640434,"(1850, 2273)",0.0371855,0
3862,5256,0,7.023342792108024,"(3862, 5256)",0.012682181,0
222,593,0,5.298685113092378,"(222, 593)",0.38923198,0
406,2965,0,6.1367680568933265,"(406, 2965)",0.040924463,0
2543,5065,0,7.109723210486322,"(2543, 5065)",0.013618197,0
528,533,0,6.936118154728861,"(528, 533)",0.008131098,0
1917,3859,0,6.688817554001981,"(1917, 3859)",0.014354258,0
490,953,0,6.483130182400558,"(490, 953)",0.009017301,0
1289,4153,0,7.1153020232778275,"(1289, 4153)",0.013618197,0
347,4576,0,5.2995863784531325,"(347, 4576)",0.38923198,0
1197,2700,0,7.370412361756023,"(1197, 2700)",0.0070584523,0
322,3733,0,7.036897279610452,"(322, 3733)",0.012682181,0
1917,3878,0,6.568026148149709,"(1917, 3878)",0.008049163,0
1341,4383,0,3.6975655263126552,"(1341, 4383)",0.81205803,1
457,1570,0,7.824787154880371,"(457, 1570)",0.020902306,0
3304,4469,0,8.150264210767629,"(3304, 4469)",0.0983012,0
777,4017,0,7.726068146700413,"(777, 4017)",0.0215211,0
3649,3893,0,7.308224768992498,"(3649, 3893)",0.008675928,0
187,1783,0,6.848720493237478,"(187, 1783)",0.0053368662,0
4048,5103,0,6.8812536556302675,"(4048, 5103)",0.00983311,0
3763,3868,0,7.320911608015922,"(3763, 3868)",0.008675928,0
10,3573,0,8.123688624971757,"(10, 3573)",0.0983012,0
4837,4949,0,6.340245066220876,"(4837, 4949)",0.025868826,0
1065,2160,0,7.446959255759846,"(1065, 2160)",0.017710183,0
2456,5243,0,4.7377079254396195,"(2456, 5243)",0.5571349,1
3473,4951,0,6.750406952535067,"(3473, 4951)",0.005501199,0
2456,2721,0,6.1931305202343365,"(2456, 2721)",0.018374179,0
20,2020,0,6.708235992228551,"(20, 2020)",0.014354258,0
4162,5070,0,6.2443754267054326,"(4162, 5070)",0.018374179,0
606,5138,0,4.7102885383228,"(606, 5138)",0.734915,1
1628,1682,0,5.31156731752876,"(1628, 1682)",0.36557704,0
794,3026,0,6.214622888273625,"(794, 3026)",0.018374179,0
3194,4630,0,7.078901661286373,"(3194, 4630)",0.0141368415,0
1425,1671,0,7.822264587384726,"(1425, 1671)",0.020902306,0
476,4745,0,7.021118094981337,"(476, 4745)",0.00968227,0
2134,2714,0,6.262906988892457,"(2134, 2714)",0.018374179,0
3873,4744,0,6.321674292075227,"(3873, 4744)",0.025287053,0
708,2062,0,7.271030037790422,"(708, 2062)",0.0075887637,0
80,3735,0,6.348688740553071,"(80, 3735)",0.025868826,0
2015,3824,0,6.085842307610712,"(2015, 3824)",0.11597404,0
197,2598,0,7.749028472246892,"(197, 2598)",0.0215211,0
657,986,0,6.641745141776838,"(657, 986)",0.013541789,0
1067,3977,0,7.292383260968004,"(1067, 3977)",0.008054913,0
1266,4859,0,7.183045709808014,"(1266, 4859)",0.009518336,0
91,2628,0,6.32142772873351,"(91, 2628)",0.025287053,0
49,4522,0,6.479459274802374,"(49, 4522)",0.009017301,0
247,4771,0,6.563959743717551,"(247, 4771)",0.008049163,0
952,2277,0,6.637380295555505,"(952, 2277)",0.013541789,0
2461,5294,0,6.9353607776988495,"(2461, 5294)",0.008131098,0
312,2946,0,6.715140874475103,"(312, 2946)",0.012331756,0
1152,3023,0,7.264923128202907,"(1152, 3023)",0.0075887637,0
667,1065,0,6.646913910211958,"(667, 1065)",0.014093988,0
65,2002,0,6.455105413203891,"(65, 2002)",0.017443825,0
1829,3509,0,8.094924188206054,"(1829, 3509)",0.0983012,0
4063,4113,0,8.521138127163937,"(4063, 4113)",0.0983012,0
3063,5066,0,6.8388889718853605,"(3063, 5066)",0.0053368662,0
4118,5262,0,6.27726338185475,"(4118, 5262)",0.03215994,0
1564,3000,0,7.531363011289908,"(1564, 3000)",0.017198328,0
375,4594,0,7.0248785117972545,"(375, 4594)",0.012682181,0
1965,3369,0,6.364306307566552,"(1965, 3369)",0.025868826,0
1837,3040,0,7.083314850936551,"(1837, 3040)",0.0141368415,0
865,2873,0,6.462166625374056,"(865, 2873)",0.017443825,0
1067,4312,0,8.204151388735893,"(1067, 4312)",0.0983012,0
766,4851,0,6.8232498493889,"(766, 4851)",0.0053368662,0
156,4435,0,7.452963072675658,"(156, 4435)",0.022300366,0
749,2098,0,7.410705285203104,"(749, 2098)",0.0070584523,0
3754,4497,0,6.725797052813256,"(3754, 4497)",0.012331756,0
184,3598,0,6.862684767903306,"(184, 3598)",0.0053368662,0
4506,4752,0,6.568638174361284,"(4506, 4752)",0.008049163,0
100,3312,0,7.738430510162323,"(100, 3312)",0.0215211,0
4046,4998,0,6.52590881013336,"(4046, 4998)",0.008049163,0
4671,5122,0,5.858480180108502,"(4671, 5122)",0.1469131,0
2084,3899,0,6.911766655288689,"(2084, 3899)",0.010332574,0
290,2942,0,7.104146878406636,"(290, 2942)",0.014904823,0
264,3524,0,8.480645365580536,"(264, 3524)",0.0983012,0
1656,5013,0,6.784375365666105,"(1656, 5013)",0.005614214,0
2117,4699,0,7.4113449681232835,"(2117, 4699)",0.0070584523,0
1128,3246,0,5.534119979843632,"(1128, 3246)",0.26072776,0
2734,4756,0,6.695028547607604,"(2734, 4756)",0.014354258,0
964,1766,0,6.55245046862334,"(964, 1766)",0.008049163,0
372,385,0,6.841351079665122,"(372, 385)",0.0053368662,0
2517,3464,0,6.866504682189432,"(2517, 3464)",0.0053368662,0
1913,4235,0,6.066456508687891,"(1913, 4235)",0.10841333,0
3450,4726,0,5.954487214172527,"(3450, 4726)",0.073905036,0
2412,2855,0,6.548881458382259,"(2412, 2855)",0.008049163,0
3261,5242,0,6.150202340041671,"(3261, 5242)",0.045011435,0
3214,4232,0,6.697553178363687,"(3214, 4232)",0.014354258,0
79,4175,0,6.690538546194108,"(79, 4175)",0.014354258,0
669,734,0,6.857437624187659,"(669, 734)",0.0053368662,0
4706,5292,0,6.835883998866325,"(4706, 5292)",0.0053368662,0
705,4915,0,6.868573346233722,"(705, 4915)",0.0053368662,0
1344,2481,0,7.110161582672013,"(1344, 2481)",0.013618197,0
638,840,0,7.034842489569838,"(638, 840)",0.012682181,0
449,4081,0,6.873096455468173,"(449, 4081)",0.009152029,0
3953,4760,0,7.242907455301178,"(3953, 4760)",0.0075887637,0
1588,4769,0,7.232841743841078,"(1588, 4769)",0.0075887637,0
1009,5095,0,6.883097836884267,"(1009, 5095)",0.00983311,0
1600,3617,0,7.625206986513483,"(1600, 3617)",0.032376047,0
3492,4707,0,6.759731942780753,"(3492, 4707)",0.005501199,0
1288,2454,0,6.742364051152516,"(1288, 2454)",0.005501199,0
4118,4830,0,6.901242731071072,"(4118, 4830)",0.010332574,0
493,1085,0,5.398402102615229,"(493, 1085)",0.16726509,0
605,2410,0,7.169478070251708,"(605, 2410)",0.009518336,0
273,3276,0,6.598890630856601,"(273, 3276)",0.008049163,0
1100,2321,0,6.652254660422968,"(1100, 2321)",0.014093988,0
169,4320,0,6.89339887956626,"(169, 4320)",0.00983311,0
3880,5091,0,6.443250718024045,"(3880, 5091)",0.025249483,0
1847,4965,0,6.864944540679216,"(1847, 4965)",0.0053368662,0
299,3730,0,7.089603315125296,"(299, 3730)",0.0141368415,0
175,4813,0,6.6946376519283595,"(175, 4813)",0.014354258,0
2226,2913,0,7.49205099802552,"(2226, 2913)",0.017029235,0
1545,4579,0,7.492057402504842,"(1545, 4579)",0.017029235,0
1711,4421,0,7.326675251560046,"(1711, 4421)",0.008675928,0
249,1459,0,7.196435681986413,"(249, 1459)",0.009518336,0
2841,3523,0,7.5746769887468846,"(2841, 3523)",0.051856358,0
538,1369,0,0.038562060521656276,"(538, 1369)",0.99883753,1
978,4596,0,6.465594915481164,"(978, 4596)",0.017443825,0
487,2216,0,7.055158333104152,"(487, 2216)",0.017891973,0
1547,1687,0,6.578466693864163,"(1547, 1687)",0.008049163,0
2205,2546,0,7.660273446256819,"(2205, 2546)",0.09765137,0
89,714,0,6.874791615254305,"(89, 714)",0.009152029,0
1024,2119,0,6.83225436851562,"(1024, 2119)",0.0053368662,0
514,2331,0,6.634991168219837,"(514, 2331)",0.013541789,0
478,2850,0,4.766333569020004,"(478, 2850)",0.5405352,1
3392,4089,0,6.8278706597900936,"(3392, 4089)",0.0053368662,0
208,2825,0,6.920085974039448,"(208, 2825)",0.01071942,0
1717,2477,0,6.195180592414522,"(1717, 2477)",0.018374179,0
3841,4814,0,7.085565605545266,"(3841, 4814)",0.0141368415,0
2052,3599,0,6.62092206935706,"(2052, 3599)",0.008049163,0
1761,3691,0,6.648750851090148,"(1761, 3691)",0.014093988,0
2035,2998,0,6.608793519560899,"(2035, 2998)",0.008049163,0
369,4453,0,7.750849543958856,"(369, 4453)",0.0215211,0
2720,4224,0,6.706076048530501,"(2720, 4224)",0.014354258,0
2326,2829,0,6.429340915424094,"(2326, 2829)",0.032517355,0
656,2579,0,5.96064674175936,"(656, 2579)",0.073905036,0
2254,4139,0,7.047364339703829,"(2254, 4139)",0.016404971,0
736,4872,0,7.204701228912187,"(736, 4872)",0.009518336,0
4652,5219,0,6.549642727849758,"(4652, 5219)",0.008049163,0
1387,4854,0,7.089012414969258,"(1387, 4854)",0.0141368415,0
1507,3309,0,6.800749577270997,"(1507, 3309)",0.005614214,0
333,4175,0,6.3580093498745125,"(333, 4175)",0.025868826,0
1198,4954,0,6.271326395926475,"(1198, 4954)",0.03318209,0
189,4513,0,6.409977732774944,"(189, 4513)",0.03865495,0
2845,3895,0,6.201536605431035,"(2845, 3895)",0.018374179,0
4305,4877,0,7.106464181005855,"(4305, 4877)",0.014904823,0
2153,4654,0,6.740413727497628,"(2153, 4654)",0.005501199,0
2212,4897,0,8.559752545906083,"(2212, 4897)",0.0983012,0
2343,3294,0,6.652210462833738,"(2343, 3294)",0.014093988,0
3236,4644,0,6.974301490733575,"(3236, 4644)",0.008662651,0
670,3492,0,7.000339629280297,"(670, 3492)",0.008662651,0
554,3434,0,7.2845185159252335,"(554, 3434)",0.008054913,0
3094,4752,0,5.128498822515444,"(3094, 4752)",0.42816305,0
724,2836,0,6.898850415296361,"(724, 2836)",0.00983311,0
2989,3743,0,7.266256699814696,"(2989, 3743)",0.0075887637,0
975,3831,0,6.880540526642382,"(975, 3831)",0.00983311,0
3206,5032,0,7.249010174955462,"(3206, 5032)",0.0075887637,0
715,1367,0,6.782789850656626,"(715, 1367)",0.005614214,0
1091,2054,0,7.930445474331797,"(1091, 2054)",0.08671889,0
4262,5006,0,7.161678010006654,"(4262, 5006)",0.018929152,0
2480,4922,0,7.406408401488051,"(2480, 4922)",0.0070584523,0
2435,4282,0,6.392832265180119,"(2435, 4282)",0.025868826,0
1856,4403,0,6.65366534458887,"(1856, 4403)",0.014093988,0
935,2787,0,7.192757493321132,"(935, 2787)",0.009518336,0
3793,4562,0,6.687999105923323,"(3793, 4562)",0.014354258,0
1874,2961,0,6.478348473595766,"(1874, 2961)",0.009017301,0
2082,3101,0,6.911699259309785,"(2082, 3101)",0.010332574,0
1371,5086,0,4.6959593970550815,"(1371, 5086)",0.734915,1
150,5074,0,6.73794925908201,"(150, 5074)",0.005501199,0
3282,4323,0,6.952878137618456,"(3282, 4323)",0.008131098,0
616,3242,0,6.9008134270456285,"(616, 3242)",0.010332574,0
1652,5200,0,6.321735518281026,"(1652, 5200)",0.025287053,0
362,1100,0,6.565064114096583,"(362, 1100)",0.008049163,0
1815,2556,0,6.938122349495177,"(1815, 2556)",0.008131098,0
884,2262,0,6.985507116123483,"(884, 2262)",0.008662651,0
4327,4663,0,6.731641182735501,"(4327, 4663)",0.011944869,0
804,3154,0,5.5376382372160355,"(804, 3154)",0.26072776,0
1644,2271,0,6.625758406383868,"(1644, 2271)",0.0128346495,0
4075,4565,0,6.147587926387282,"(4075, 4565)",0.045011435,0
1992,4844,0,7.736148949694518,"(1992, 4844)",0.0215211,0
15,1871,0,6.888867167880265,"(15, 1871)",0.00983311,0
168,581,0,5.721826253877969,"(168, 581)",0.119761676,0
2105,3375,0,6.408873590187417,"(2105, 3375)",0.03865495,0
958,2101,0,8.481861562184271,"(958, 2101)",0.0983012,0
755,4888,0,7.736243995805171,"(755, 4888)",0.0215211,0
561,2245,0,7.526715091589906,"(561, 2245)",0.017198328,0
2604,2981,0,7.115778750870702,"(2604, 2981)",0.013618197,0
584,2824,0,6.630985776157999,"(584, 2824)",0.013541789,0
23,5166,0,7.036211016738398,"(23, 5166)",0.012682181,0
2181,3115,0,6.680716285122253,"(2181, 3115)",0.014354258,0
64,3313,0,5.091627492450983,"(64, 3313)",0.39164817,0
3739,5111,0,6.663022025281431,"(3739, 5111)",0.014354258,0
1527,3662,0,6.94788493147701,"(1527, 3662)",0.008131098,0
3753,3898,0,7.373900118146284,"(3753, 3898)",0.0070584523,0
4537,4815,0,7.5468794404861175,"(4537, 4815)",0.039471265,0
3001,3183,0,6.704101674184996,"(3001, 3183)",0.014354258,0
2412,4982,0,7.215036650750884,"(2412, 4982)",0.009518336,0
3579,5143,0,6.6708242922656,"(3579, 5143)",0.014354258,0
612,878,0,6.723005844881817,"(612, 878)",0.012331756,0
2913,4259,0,6.618841758365638,"(2913, 4259)",0.008049163,0
3341,4525,0,6.6500805033292965,"(3341, 4525)",0.014093988,0
2828,2892,0,8.544790795636157,"(2828, 2892)",0.0983012,0
685,3589,0,7.202580392234047,"(685, 3589)",0.009518336,0
122,1448,0,6.754676162736303,"(122, 1448)",0.005501199,0
1572,3707,0,6.161051362920007,"(1572, 3707)",0.020531802,0
1253,3870,0,7.359174736366679,"(1253, 3870)",0.0070584523,0
3286,3936,0,7.804664439330082,"(3286, 3936)",0.0215211,0
320,4232,0,7.419833205038417,"(320, 4232)",0.0070584523,0
2333,4699,0,7.448383591668923,"(2333, 4699)",0.017710183,0
25,1620,0,6.333744616670665,"(25, 1620)",0.025287053,0
2177,3206,0,6.706446981546323,"(2177, 3206)",0.014354258,0
1474,3314,0,6.621056905323194,"(1474, 3314)",0.008049163,0
1012,3202,0,6.624163360588426,"(1012, 3202)",0.0128346495,0
2083,3615,0,4.839496335474681,"(2083, 3615)",0.55261075,1
3804,4019,0,6.6512647751541945,"(3804, 4019)",0.014093988,0
2277,2565,0,6.679595555885271,"(2277, 2565)",0.014354258,0
4966,4976,0,6.99302034686474,"(4966, 4976)",0.008662651,0
5088,5208,0,6.9703870595397985,"(5088, 5208)",0.008662651,0
1969,4421,0,6.540695536390467,"(1969, 4421)",0.008049163,0
84,2783,0,6.817430876442877,"(84, 2783)",0.0053368662,0
685,4446,0,7.290432838437511,"(685, 4446)",0.008054913,0
1291,2267,0,7.04006693465427,"(1291, 2267)",0.012682181,0
2391,2845,0,6.622748042039412,"(2391, 2845)",0.008049163,0
542,1839,0,6.472385974147719,"(542, 1839)",0.009017301,0
1205,4944,0,7.261617758128965,"(1205, 4944)",0.0075887637,0
1126,2791,0,6.5083888989903285,"(1126, 2791)",0.009017301,0
2192,2593,0,6.515590784698544,"(2192, 2593)",0.009017301,0
2138,2734,0,6.722105414817347,"(2138, 2734)",0.012331756,0
1963,3379,0,6.986389117974589,"(1963, 3379)",0.008662651,0
2107,4432,0,6.7567503821923705,"(2107, 4432)",0.005501199,0
2791,3035,0,6.719763121438594,"(2791, 3035)",0.012331756,0
41,630,0,6.967082884464727,"(41, 630)",0.008662651,0
932,1786,0,7.328258854085935,"(932, 1786)",0.008675928,0
662,3794,0,6.9693553174262215,"(662, 3794)",0.008662651,0
317,2286,0,7.108493586387223,"(317, 2286)",0.014904823,0
1453,2817,0,7.009776225001374,"(1453, 2817)",0.00968227,0
141,1575,0,6.32777175962004,"(141, 1575)",0.025287053,0
751,2075,0,7.083445005474871,"(751, 2075)",0.0141368415,0
2551,4578,0,6.371828520484483,"(2551, 4578)",0.025868826,0
4596,4798,0,6.852980530466007,"(4596, 4798)",0.0053368662,0
2643,4652,0,6.570610899002131,"(2643, 4652)",0.008049163,0
2349,2947,0,7.136183874832468,"(2349, 2947)",0.0195945,0
2736,4861,0,6.656370928118464,"(2736, 4861)",0.014093988,0
363,524,0,7.412110284397646,"(363, 524)",0.0070584523,0
3498,4918,0,7.085967308958074,"(3498, 4918)",0.0141368415,0
2132,2240,0,7.178786769855094,"(2132, 2240)",0.009518336,0
270,2352,0,7.342392333510973,"(270, 2352)",0.008675928,0
3439,4668,0,6.878781889461922,"(3439, 4668)",0.009152029,0
3210,4021,0,8.197041319308477,"(3210, 4021)",0.0983012,0
717,1500,0,6.603705490403508,"(717, 1500)",0.008049163,0
1934,4257,0,7.524686585272234,"(1934, 4257)",0.017198328,0
1459,2220,0,7.31565835449647,"(1459, 2220)",0.008675928,0
1348,2183,0,7.046100730832364,"(1348, 2183)",0.016404971,0
4889,5025,0,6.932374991287594,"(4889, 5025)",0.008131098,0
2271,4362,0,7.4088365590850005,"(2271, 4362)",0.0070584523,0
2513,3949,0,7.848411777873642,"(2513, 3949)",0.020902306,0
2316,2719,0,6.843166448313613,"(2316, 2719)",0.0053368662,0
1176,3084,0,6.672043654917747,"(1176, 3084)",0.014354258,0
1296,1692,0,6.577087681436336,"(1296, 1692)",0.008049163,0
3140,5226,0,6.424509106398011,"(3140, 5226)",0.032517355,0
2806,5016,0,6.931636627328392,"(2806, 5016)",0.008131098,0
1376,3539,0,6.964548644588742,"(1376, 3539)",0.008662651,0
451,2950,0,6.931478145110052,"(451, 2950)",0.008131098,0
4161,5155,0,7.156551982872761,"(4161, 5155)",0.0195945,0
2897,2998,0,7.015831707773939,"(2897, 2998)",0.00968227,0
824,2246,0,7.937190630923518,"(824, 2246)",0.078067526,0
3213,3434,0,7.3304669261050766,"(3213, 3434)",0.008675928,0
479,5271,0,3.942131036918774,"(479, 5271)",0.81157345,1
1548,2969,0,7.091262785144859,"(1548, 2969)",0.0141368415,0
1531,1928,0,7.138494433434021,"(1531, 1928)",0.0195945,0
4459,4823,0,7.172654911286446,"(4459, 4823)",0.009518336,0
1548,4404,0,7.610890922316621,"(1548, 4404)",0.032376047,0
1870,2855,0,7.198273019512238,"(1870, 2855)",0.009518336,0
