src,dst,label,distance,edge,prob,predict_label
78,285,0,0.04043303499615136,"(78, 285)",0.008118033,0
73,147,0,0.03984829130590169,"(73, 147)",0.008118033,0
7,207,0,0.040918674037656685,"(7, 207)",0.008118033,0
45,81,0,0.042808370618373226,"(45, 81)",0.008118033,0
45,136,0,0.043025395593765316,"(45, 136)",0.008118033,0
190,342,0,4.6645512988483695,"(190, 342)",0.70130384,1
137,150,0,0.04078382393792911,"(137, 150)",0.008118033,0
196,254,0,0.039307188133978745,"(196, 254)",0.008118033,0
306,382,0,4.873654211215338,"(306, 382)",0.6444441,1
127,364,0,4.6790635388524064,"(127, 364)",0.6715507,1
104,412,0,4.626804368886479,"(104, 412)",0.62097764,1
21,71,0,0.03919201039752873,"(21, 71)",0.008118033,0
8,402,0,5.421306476715644,"(8, 402)",0.6568193,1
252,286,0,0.039834364724443634,"(252, 286)",0.008118033,0
124,311,0,0.0373371777990785,"(124, 311)",0.008118033,0
135,323,0,5.122372450311379,"(135, 323)",0.7936087,1
13,347,0,4.575702656452777,"(13, 347)",0.66966194,1
172,225,0,0.04436869907941859,"(172, 225)",0.008183562,0
59,289,0,0.04187702479880824,"(59, 289)",0.008118033,0
222,269,0,0.039319175347405234,"(222, 269)",0.008118033,0
154,389,0,4.276062519514888,"(154, 389)",0.5183528,1
84,394,0,3.9247855252023647,"(84, 394)",0.25908518,0
15,98,0,0.04556285705484238,"(15, 98)",0.008183562,0
223,342,0,4.6618860314437125,"(223, 342)",0.70130384,1
4,396,0,4.17774243012527,"(4, 396)",0.7576322,1
297,358,0,4.61643993160823,"(297, 358)",0.73794043,1
53,386,0,4.42485557770748,"(53, 386)",0.5407229,1
83,207,0,0.04067471238988666,"(83, 207)",0.008118033,0
205,347,0,4.573079884632786,"(205, 347)",0.66966194,1
99,275,0,0.042798968293639966,"(99, 275)",0.008118033,0
359,381,0,6.328179194700004,"(359, 381)",0.31466708,0
174,187,0,0.03963440641664765,"(174, 187)",0.008118033,0
132,407,0,4.5401327975873125,"(132, 407)",0.6115222,1
74,407,0,4.5373853536441,"(74, 407)",0.60920817,1
119,196,0,0.04106231795697851,"(119, 196)",0.008118033,0
215,353,0,4.905034146013358,"(215, 353)",0.7354617,1
26,102,0,0.5078552840938056,"(26, 102)",0.008220179,0
363,412,0,4.5116027301467945,"(363, 412)",0.6439801,1
257,300,0,0.03993537787476162,"(257, 300)",0.008118033,0
318,352,0,6.418055947075953,"(318, 352)",0.31466708,0
288,391,0,4.545849904439213,"(288, 391)",0.6007989,1
198,287,0,0.043314500031744564,"(198, 287)",0.008157853,0
249,307,0,0.042602436690874865,"(249, 307)",0.008118033,0
242,355,0,5.0494941468658014,"(242, 355)",0.7192644,1
142,146,0,0.040948715242361385,"(142, 146)",0.008118033,0
79,195,0,0.04172271361021476,"(79, 195)",0.008118033,0
109,193,0,0.03949728747648375,"(109, 193)",0.008118033,0
20,94,0,0.0407002871980039,"(20, 94)",0.008118033,0
106,147,0,0.03382497849223263,"(106, 147)",0.008118033,0
119,172,0,0.04064808432140437,"(119, 172)",0.008118033,0
78,82,0,0.038669078641726126,"(78, 82)",0.008118033,0
66,295,0,0.4180569162386864,"(66, 295)",0.008220179,0
276,415,0,4.628633752232617,"(276, 415)",0.62097764,1
167,410,0,4.51736651926374,"(167, 410)",0.64998573,1
79,356,0,4.510027558538085,"(79, 356)",0.6352598,1
55,196,0,0.04311026723415201,"(55, 196)",0.008118033,0
227,401,0,4.535933965104761,"(227, 401)",0.60920817,1
45,61,0,0.0408125255283228,"(45, 61)",0.008118033,0
223,274,0,0.03993538443536008,"(223, 274)",0.008118033,0
59,167,0,0.03962665096876091,"(59, 167)",0.008118033,0
244,288,0,0.0431228420213696,"(244, 288)",0.008118033,0
121,213,0,0.03915862465664492,"(121, 213)",0.008118033,0
203,223,0,0.03853339818910344,"(203, 223)",0.008118033,0
306,342,0,4.659390988686184,"(306, 342)",0.70130384,1
63,79,0,0.03673338048696309,"(63, 79)",0.008118033,0
171,210,0,0.03977688639147112,"(171, 210)",0.008118033,0
205,383,0,3.997767442925989,"(205, 383)",0.32452133,0
91,233,0,0.04305340131743368,"(91, 233)",0.008118033,0
125,252,0,0.04159034582688632,"(125, 252)",0.008118033,0
294,384,0,3.1784625469956382,"(294, 384)",0.13003534,0
291,409,0,4.806115257618568,"(291, 409)",0.7915082,1
160,218,0,0.043361496053526564,"(160, 218)",0.008157853,0
154,330,0,5.068986306416007,"(154, 330)",0.7784602,1
68,384,0,3.1782437585635246,"(68, 384)",0.13003534,0
95,302,0,0.03847923198298012,"(95, 302)",0.008118033,0
64,274,0,0.04203027276856528,"(64, 274)",0.008118033,0
87,168,0,0.04166065788006714,"(87, 168)",0.008118033,0
34,73,0,0.04228829928006091,"(34, 73)",0.008118033,0
84,357,0,4.751333946473032,"(84, 357)",0.6182584,1
121,319,0,5.589444151696929,"(121, 319)",0.5627502,1
247,407,0,4.541969690663072,"(247, 407)",0.60091347,1
106,176,0,0.040698674757293996,"(106, 176)",0.008118033,0
74,347,0,4.5774409963985345,"(74, 347)",0.67452246,1
93,216,0,0.043876156862241264,"(93, 216)",0.008183562,0
86,116,0,0.03784541568010583,"(86, 116)",0.008118033,0
141,244,0,0.041422292959226684,"(141, 244)",0.008118033,0
68,169,0,0.03870698302632226,"(68, 169)",0.008118033,0
3,213,0,1.5055507124557446,"(3, 213)",0.011534753,0
171,248,0,0.04124491352882195,"(171, 248)",0.008118033,0
143,398,0,4.561923837434926,"(143, 398)",0.6593351,1
84,211,0,0.040595086032671486,"(84, 211)",0.008118033,0
289,370,0,5.093062978982785,"(289, 370)",0.80789065,1
52,192,0,0.03877255285636993,"(52, 192)",0.008118033,0
73,117,0,0.04098913764645458,"(73, 117)",0.008118033,0
5,173,0,0.034260677737020906,"(5, 173)",0.008118033,0
145,293,0,0.04213826916236593,"(145, 293)",0.008118033,0
111,290,0,0.0376537126589132,"(111, 290)",0.008118033,0
22,92,0,0.043126925139638686,"(22, 92)",0.008118033,0
71,319,0,5.582196029778691,"(71, 319)",0.75405484,1
302,320,0,4.8043312231018165,"(302, 320)",0.79543334,1
41,86,0,0.043632749844583485,"(41, 86)",0.008183562,0
42,161,0,0.04007560874147765,"(42, 161)",0.008118033,0
24,146,0,0.04055297064334498,"(24, 146)",0.008118033,0
383,396,0,2.000876416125194,"(383, 396)",0.012980059,0
155,246,0,0.03910896461171018,"(155, 246)",0.008118033,0
71,134,0,0.034575861869228945,"(71, 134)",0.008118033,0
380,393,0,5.890154911566162,"(380, 393)",0.31466708,0
177,354,0,5.522638841139987,"(177, 354)",0.75405484,1
242,360,0,5.209680897359454,"(242, 360)",0.7203081,1
280,282,0,0.04160669158921435,"(280, 282)",0.008118033,0
71,118,0,0.03963923330489631,"(71, 118)",0.008118033,0
215,251,0,0.042234719828596,"(215, 251)",0.008118033,0
150,295,0,0.038743244675685067,"(150, 295)",0.008118033,0
310,389,0,4.279080434266807,"(310, 389)",0.5303118,1
204,376,0,5.297577863485633,"(204, 376)",0.7115566,1
19,87,0,0.040447777973579714,"(19, 87)",0.008118033,0
233,318,0,5.139378319799778,"(233, 318)",0.7185155,1
269,284,0,0.04212827803269439,"(269, 284)",0.008118033,0
238,308,0,0.043664186675123125,"(238, 308)",0.008183562,0
22,201,0,0.0417644328346501,"(22, 201)",0.008118033,0
225,303,0,0.03654179608338922,"(225, 303)",0.008118033,0
23,399,0,4.742102026175312,"(23, 399)",0.60480094,1
132,159,0,0.04134139842820995,"(132, 159)",0.008118033,0
33,208,0,0.04056205086037934,"(33, 208)",0.008118033,0
143,196,0,0.04051438377909752,"(143, 196)",0.008118033,0
177,411,0,4.395216672966874,"(177, 411)",0.5888421,1
162,202,0,0.037165550231363455,"(162, 202)",0.008118033,0
72,167,0,0.04439785260572858,"(72, 167)",0.008183562,0
85,341,0,5.331930510991024,"(85, 341)",0.71882075,1
101,119,0,0.0438283365871898,"(101, 119)",0.008183562,0
209,280,0,0.04342169792857023,"(209, 280)",0.008157853,0
49,252,0,0.03722383550898537,"(49, 252)",0.008118033,0
125,393,0,4.633208805300492,"(125, 393)",0.61273605,1
158,173,0,0.03922618699287505,"(158, 173)",0.008118033,0
60,406,0,4.388090615536215,"(60, 406)",0.5769139,1
209,374,0,4.9956474084702975,"(209, 374)",0.82825583,1
59,79,0,0.038236352140338915,"(59, 79)",0.008118033,0
205,399,0,4.743923883917193,"(205, 399)",0.6154718,1
59,115,0,0.03686792140872605,"(59, 115)",0.008118033,0
153,182,0,0.04560215522319093,"(153, 182)",0.008183562,0
39,202,0,0.040198850394010034,"(39, 202)",0.008118033,0
292,397,0,3.680071136576982,"(292, 397)",0.22168782,0
144,364,0,4.6766992319568725,"(144, 364)",0.69705063,1
46,292,0,0.0435912035277761,"(46, 292)",0.008183562,0
127,169,0,0.042030238305296334,"(127, 169)",0.008118033,0
207,250,0,0.038332328992640136,"(207, 250)",0.008118033,0
19,318,0,5.143943038704355,"(19, 318)",0.7185155,1
334,350,0,5.7640036116194455,"(334, 350)",0.31466708,0
148,149,0,0.03970917560211997,"(148, 149)",0.008118033,0
46,190,0,0.03632045079566056,"(46, 190)",0.008118033,0
68,249,0,0.0397844292280284,"(68, 249)",0.008118033,0
33,239,0,0.04237218626646494,"(33, 239)",0.008118033,0
295,411,0,4.391075840501164,"(295, 411)",0.5843562,1
11,243,0,0.03681861352631301,"(11, 243)",0.008118033,0
49,177,0,0.041412516598246005,"(49, 177)",0.008118033,0
116,245,0,0.04009947095660989,"(116, 245)",0.008118033,0
73,78,0,0.046871170691588235,"(73, 78)",0.00816369,0
44,155,0,0.4614141254556475,"(44, 155)",0.008220179,0
58,299,0,0.041367951798463504,"(58, 299)",0.008118033,0
155,267,0,0.038898933905699776,"(155, 267)",0.008118033,0
12,60,0,4.717690055642061,"(12, 60)",0.67882544,1
116,151,0,0.04286058898335393,"(116, 151)",0.008118033,0
57,95,0,0.037309233455004136,"(57, 95)",0.008118033,0
155,308,0,0.039103003043244634,"(155, 308)",0.008118033,0
43,351,0,4.894528741431089,"(43, 351)",0.75995564,1
52,257,0,0.040191620469943734,"(52, 257)",0.008118033,0
11,263,0,0.04193950363320959,"(11, 263)",0.008118033,0
26,387,0,3.6758169924110753,"(26, 387)",0.22168782,0
229,268,0,0.04236365572044037,"(229, 268)",0.008118033,0
144,183,0,0.03827529312755162,"(144, 183)",0.008118033,0
211,401,0,4.545852229248879,"(211, 401)",0.6007989,1
183,214,0,0.04027713825484626,"(183, 214)",0.008118033,0
145,289,0,0.046659992777539086,"(145, 289)",0.00816369,0
145,180,0,0.04370635283342686,"(145, 180)",0.008183562,0
203,237,0,0.04425595709054319,"(203, 237)",0.008183562,0
73,366,0,4.851335987434286,"(73, 366)",0.69113106,1
89,255,0,0.04436548966257444,"(89, 255)",0.008183562,0
1,242,0,1.627355967834327,"(1, 242)",0.011534753,0
31,329,0,5.162180459667408,"(31, 329)",0.7803988,1
18,341,0,5.310474147685026,"(18, 341)",0.7115566,1
9,187,0,0.042213712819414495,"(9, 187)",0.008118033,0
236,345,0,5.008089176096009,"(236, 345)",0.810497,1
262,330,0,5.0714546481351865,"(262, 330)",0.7784602,1
147,247,0,0.0443318126180286,"(147, 247)",0.008183562,0
13,92,0,0.040204542977131316,"(13, 92)",0.008118033,0
201,373,0,4.406480873666537,"(201, 373)",0.5639944,1
267,306,0,0.040138381731205854,"(267, 306)",0.008118033,0
29,111,0,0.03781763140388356,"(29, 111)",0.008118033,0
50,248,0,0.5158217472296025,"(50, 248)",0.008220179,0
223,358,0,4.608832417415175,"(223, 358)",0.7387405,1
94,221,0,0.041302413718813095,"(94, 221)",0.008118033,0
5,118,0,0.04087316449701442,"(5, 118)",0.008118033,0
154,272,0,0.04206382961642936,"(154, 272)",0.008118033,0
45,390,0,3.7547570562794066,"(45, 390)",0.24201576,0
10,25,0,0.7690077438355221,"(10, 25)",0.008220179,0
216,233,0,0.04175178184221603,"(216, 233)",0.008118033,0
27,178,0,0.5094120699531961,"(27, 178)",0.008220179,0
317,336,0,5.6210006937894965,"(317, 336)",0.31466708,0
250,274,0,0.04257663467208276,"(250, 274)",0.008118033,0
112,242,0,0.04239636482058338,"(112, 242)",0.008118033,0
221,236,0,0.03820836815410991,"(221, 236)",0.008118033,0
17,247,0,0.3588743551788007,"(17, 247)",0.00816369,0
250,365,0,5.174059547075969,"(250, 365)",0.73461497,1
221,358,0,4.603477966040676,"(221, 358)",0.6813854,1
78,358,0,4.604904762735708,"(78, 358)",0.7025016,1
141,239,0,0.04352555259844497,"(141, 239)",0.008157853,0
212,247,0,0.04359079298429887,"(212, 247)",0.008183562,0
3,111,0,1.4979657104353226,"(3, 111)",0.009237502,0
185,239,0,0.04321569232350675,"(185, 239)",0.008118033,0
132,157,0,0.03909265897838109,"(132, 157)",0.008118033,0
15,106,0,0.03856211358315309,"(15, 106)",0.008118033,0
351,379,0,6.9645365248322175,"(351, 379)",0.31466708,0
74,213,0,0.040351848879574284,"(74, 213)",0.008118033,0
138,258,0,0.038336908247796925,"(138, 258)",0.008118033,0
136,213,0,0.03766783138169757,"(136, 213)",0.008118033,0
108,399,0,4.744329857512756,"(108, 399)",0.6154718,1
105,182,0,0.038219420678498,"(105, 182)",0.008118033,0
8,69,0,0.03569225449589868,"(8, 69)",0.008118033,0
204,309,0,0.03915563453706248,"(204, 309)",0.008118033,0
50,143,0,0.514217283315137,"(50, 143)",0.008220179,0
109,392,0,4.6468893319988815,"(109, 392)",0.62152743,1
103,322,0,4.899257896152029,"(103, 322)",0.7667835,1
87,240,0,0.04121523948735468,"(87, 240)",0.008118033,0
124,143,0,0.03968928754714552,"(124, 143)",0.008118033,0
50,376,0,5.093689863978175,"(50, 376)",0.80789065,1
205,211,0,0.04072307233006862,"(205, 211)",0.008118033,0
263,269,0,0.04012277112812623,"(263, 269)",0.008118033,0
26,67,0,0.5074007005474076,"(26, 67)",0.008220179,0
28,76,0,0.38514965769165627,"(28, 76)",0.008220179,0
60,70,0,0.042997507404499626,"(60, 70)",0.008118033,0
73,104,0,0.040502561400484284,"(73, 104)",0.008118033,0
229,388,0,4.52467977090103,"(229, 388)",0.6077626,1
49,372,0,4.941278242119949,"(49, 372)",0.72861254,1
83,109,0,0.03961672588692811,"(83, 109)",0.008118033,0
193,403,0,4.901997578239813,"(193, 403)",0.7405857,1
91,227,0,0.04435026017962014,"(91, 227)",0.008183562,0
75,143,0,0.042455309915250886,"(75, 143)",0.008118033,0
167,240,0,0.04455646519866673,"(167, 240)",0.008183562,0
34,144,0,0.03703638876834511,"(34, 144)",0.008118033,0
214,277,0,0.04277277431965339,"(214, 277)",0.008118033,0
51,403,0,4.899217661684874,"(51, 403)",0.7667835,1
106,125,0,0.04322509304790448,"(106, 125)",0.008118033,0
60,208,0,0.04053590842697373,"(60, 208)",0.008118033,0
104,255,0,0.04130951746268649,"(104, 255)",0.008118033,0
36,223,0,0.035900541332966,"(36, 223)",0.008118033,0
341,395,0,5.399474388691644,"(341, 395)",0.66611254,1
169,372,0,4.947120396267914,"(169, 372)",0.72861254,1
172,366,0,4.846547392116888,"(172, 366)",0.70096606,1
130,220,0,0.0380316083278107,"(130, 220)",0.008118033,0
170,356,0,4.511381751258144,"(170, 356)",0.6439801,1
27,87,0,0.5191209545173455,"(27, 87)",0.008220179,0
3,236,0,1.4996428488333482,"(3, 236)",0.009237502,0
314,389,0,4.278921703395262,"(314, 389)",0.5303118,1
138,176,0,0.04161130014791655,"(138, 176)",0.008118033,0
340,363,0,5.925790017465942,"(340, 363)",0.31466708,0
28,79,0,0.3810542083851063,"(28, 79)",0.00816369,0
193,250,0,0.0410509805485813,"(193, 250)",0.008118033,0
78,309,0,0.041093355338789266,"(78, 309)",0.008118033,0
46,238,0,0.03956415359893346,"(46, 238)",0.008118033,0
156,162,0,0.03919662133398745,"(156, 162)",0.008118033,0
204,244,0,0.04081463700683861,"(204, 244)",0.008118033,0
181,253,0,0.040462232971006436,"(181, 253)",0.008118033,0
39,193,0,0.03603228895032898,"(39, 193)",0.008118033,0
79,112,0,0.039476948298975696,"(79, 112)",0.008118033,0
219,297,0,0.044034773009520564,"(219, 297)",0.008183562,0
114,301,0,0.04476404042308961,"(114, 301)",0.008183562,0
60,285,0,0.03866728125948345,"(60, 285)",0.008118033,0
128,222,0,0.04593785574011917,"(128, 222)",0.008183562,0
277,282,0,0.04451831200753236,"(277, 282)",0.008183562,0
66,257,0,0.4220501737826914,"(66, 257)",0.008220179,0
167,411,0,4.392528923691567,"(167, 411)",0.5870323,1
39,136,0,0.040760573609800926,"(39, 136)",0.008118033,0
36,278,0,0.040242595915273655,"(36, 278)",0.008118033,0
127,207,0,0.04296634645859478,"(127, 207)",0.008118033,0
210,221,0,0.039401663264385184,"(210, 221)",0.008118033,0
292,374,0,4.992338217284361,"(292, 374)",0.82825583,1
211,223,0,0.04339872092585218,"(211, 223)",0.008157853,0
102,384,0,3.1796286485937317,"(102, 384)",0.13003534,0
193,283,0,0.0420177823903166,"(193, 283)",0.008118033,0
114,202,0,0.03858657751083918,"(114, 202)",0.008118033,0
121,358,0,4.6109526487602315,"(121, 358)",0.7416819,1
103,148,0,0.0415577847701246,"(103, 148)",0.008118033,0
98,284,0,0.036913685172304325,"(98, 284)",0.008118033,0
206,305,0,0.04246775977138422,"(206, 305)",0.008118033,0
122,126,0,0.03894420416441964,"(122, 126)",0.008118033,0
117,402,0,5.417327352757262,"(117, 402)",0.66611254,1
276,277,0,0.04111778533676151,"(276, 277)",0.008118033,0
98,101,0,0.043870495461072696,"(98, 101)",0.008183562,0
77,410,0,4.508572174621362,"(77, 410)",0.6352598,1
358,362,0,6.324061440864566,"(358, 362)",0.31466708,0
124,363,0,4.843700891113839,"(124, 363)",0.70096606,1
355,371,0,6.208024482882617,"(355, 371)",0.31466708,0
146,232,0,0.03963717300716589,"(146, 232)",0.008118033,0
33,397,0,3.6810286235168017,"(33, 397)",0.24201576,0
23,203,0,0.04117866204723024,"(23, 203)",0.008118033,0
89,341,0,5.335814654157133,"(89, 341)",0.7402986,1
360,398,0,5.811404136565534,"(360, 398)",0.31466708,0
41,294,0,0.038834701466600716,"(41, 294)",0.008118033,0
167,389,0,4.274700587185493,"(167, 389)",0.5235804,1
37,92,0,0.03941958784665309,"(37, 92)",0.008118033,0
300,345,0,5.004262927952027,"(300, 345)",0.82355464,1
55,395,0,4.428825688413691,"(55, 395)",0.54748446,1
217,298,0,0.039849049524424036,"(217, 298)",0.008118033,0
36,92,0,0.04239907744279349,"(36, 92)",0.008118033,0
73,373,0,4.405660785842459,"(73, 373)",0.5639944,1
36,42,0,0.03544518589315057,"(36, 42)",0.008118033,0
4,213,0,0.25551420979076683,"(4, 213)",0.00816369,0
40,336,0,4.492937965716641,"(40, 336)",0.56817645,1
151,310,0,0.04137997144754936,"(151, 310)",0.008118033,0
173,293,0,0.04042446065193697,"(173, 293)",0.008118033,0
60,284,0,0.039979444230754384,"(60, 284)",0.008118033,0
61,128,0,0.04271447936004839,"(61, 128)",0.008118033,0
276,393,0,4.634410744939209,"(276, 393)",0.607132,1
147,321,0,4.820865156022205,"(147, 321)",0.8073178,1
9,14,0,0.31636662433322515,"(9, 14)",0.00816369,0
197,206,0,0.03631517872735862,"(197, 206)",0.008118033,0
233,264,0,0.03791188925653798,"(233, 264)",0.008118033,0
105,196,0,0.04090779279061632,"(105, 196)",0.008118033,0
187,314,0,0.03950226102389584,"(187, 314)",0.008118033,0
170,267,0,0.04219956814944911,"(170, 267)",0.008118033,0
251,406,0,4.3911825625221965,"(251, 406)",0.5843562,1
127,242,0,0.04254196486999631,"(127, 242)",0.008118033,0
22,294,0,0.03895212077666632,"(22, 294)",0.008118033,0
115,195,0,0.036814267655353415,"(115, 195)",0.008118033,0
199,278,0,0.040999065660085474,"(199, 278)",0.008118033,0
167,317,0,4.976996591498431,"(167, 317)",0.83050007,1
216,345,0,5.0005670936438795,"(216, 345)",0.82825583,1
65,404,0,4.723532911268218,"(65, 404)",0.6139849,1
1,148,0,1.6311496194362427,"(1, 148)",0.012980059,0
130,191,0,0.0378317865161031,"(130, 191)",0.008118033,0
32,64,0,0.0389825771467203,"(32, 64)",0.008118033,0
230,338,0,5.033206083043491,"(230, 338)",0.71710104,1
108,140,0,0.04042788752828918,"(108, 140)",0.008118033,0
167,171,0,0.04104574557734333,"(167, 171)",0.008118033,0
182,217,0,0.03934832713089592,"(182, 217)",0.008118033,0
137,187,0,0.04171321047342197,"(137, 187)",0.008118033,0
111,153,0,0.043837875769703986,"(111, 153)",0.008183562,0
5,259,0,0.038439297079941516,"(5, 259)",0.008118033,0
296,395,0,4.425995936526264,"(296, 395)",0.53457457,1
189,213,0,0.038164509049639306,"(189, 213)",0.008118033,0
62,264,0,0.04311024907142152,"(62, 264)",0.008118033,0
150,213,0,0.03904594761303661,"(150, 213)",0.008118033,0
308,404,0,4.7291384215965815,"(308, 404)",0.6139849,1
46,285,0,0.04084570011641372,"(46, 285)",0.008118033,0
137,315,0,0.040811818312836784,"(137, 315)",0.008118033,0
294,351,0,4.901362566396818,"(294, 351)",0.7405857,1
130,370,0,5.091375584969351,"(130, 370)",0.8008914,1
23,226,0,0.043724281412048385,"(23, 226)",0.008183562,0
222,413,0,3.963657665961076,"(222, 413)",0.32762787,0
300,311,0,0.03852272986173228,"(300, 311)",0.008118033,0
17,240,0,0.3612851757088851,"(17, 240)",0.00816369,0
240,306,0,0.03998875358147588,"(240, 306)",0.008118033,0
149,280,0,0.045861558641197536,"(149, 280)",0.008183562,0
5,96,0,0.03819614184705047,"(5, 96)",0.008118033,0
230,311,0,0.03848046210741239,"(230, 311)",0.008118033,0
38,51,0,0.040879417755149104,"(38, 51)",0.008118033,0
322,392,0,5.401993343299861,"(322, 392)",0.66611254,1
251,254,0,0.03842886942130876,"(251, 254)",0.008118033,0
24,109,0,0.04074020306773152,"(24, 109)",0.008118033,0
265,322,0,4.899888435635653,"(265, 322)",0.7667835,1
80,258,0,0.03923727898313032,"(80, 258)",0.008118033,0
342,368,0,5.67744299931862,"(342, 368)",0.31466708,0
302,390,0,3.7570553311197057,"(302, 390)",0.24201576,0
50,250,0,0.5133923208882268,"(50, 250)",0.008220179,0
142,183,0,0.04133516897267992,"(142, 183)",0.008118033,0
160,318,0,5.142338622621131,"(160, 318)",0.7185155,1
81,331,0,4.821400235148291,"(81, 331)",0.8073178,1
284,372,0,4.945445762361468,"(284, 372)",0.72861254,1
159,398,0,4.566160812841243,"(159, 398)",0.66793627,1
45,90,0,0.04026747691375759,"(45, 90)",0.008118033,0
340,380,0,5.820108032559018,"(340, 380)",0.31466708,0
70,275,0,0.04352720406826057,"(70, 275)",0.008157853,0
167,410,0,4.51736651926374,"(167, 410)",0.64998573,1
336,399,0,4.5980298360237954,"(336, 399)",0.6813854,1
379,404,0,6.780326962464716,"(379, 404)",0.31466708,0
33,198,0,0.03896688240031527,"(33, 198)",0.008118033,0
38,112,0,0.045138307046232916,"(38, 112)",0.008183562,0
325,370,0,6.354002235404862,"(325, 370)",0.31466708,0
287,356,0,4.511400011669326,"(287, 356)",0.6439801,1
109,272,0,0.04154395888694287,"(109, 272)",0.008118033,0
205,397,0,3.6829531521549392,"(205, 397)",0.24201576,0
110,201,0,0.04127988683366271,"(110, 201)",0.008118033,0
89,388,0,4.517823195441584,"(89, 388)",0.64998573,1
161,194,0,0.0424387758070376,"(161, 194)",0.008118033,0
95,181,0,0.03792600134472391,"(95, 181)",0.008118033,0
35,294,0,0.04054074297543152,"(35, 294)",0.008118033,0
34,238,0,0.042859716156316285,"(34, 238)",0.008118033,0
5,298,0,0.035008808877195464,"(5, 298)",0.008118033,0
30,255,0,0.8544017088811328,"(30, 255)",0.008696257,0
8,316,0,5.358720208180961,"(8, 316)",0.7617781,1
241,328,0,5.146306879475318,"(241, 328)",0.74241334,1
51,348,0,4.513236071714618,"(51, 348)",0.6439801,1
155,217,0,0.03953865044484954,"(155, 217)",0.008118033,0
16,270,0,0.03751442074722732,"(16, 270)",0.008118033,0
57,337,0,4.525109652909197,"(57, 337)",0.59970427,1
15,291,0,0.04464147334038159,"(15, 291)",0.008183562,0
74,411,0,4.385628788038951,"(74, 411)",0.5869046,1
207,340,0,4.839352760293363,"(207, 340)",0.72221595,1
85,382,0,4.8676435237978355,"(85, 382)",0.6690634,1
75,98,0,0.04404592518042957,"(75, 98)",0.008183562,0
73,197,0,0.0426677127345725,"(73, 197)",0.008118033,0
151,364,0,4.6800074296184615,"(151, 364)",0.6715507,1
35,168,0,0.038518282490266884,"(35, 168)",0.008118033,0
276,279,0,0.04383449909603165,"(276, 279)",0.008183562,0
90,347,0,4.575422026354946,"(90, 347)",0.66966194,1
90,105,0,0.04282751057439599,"(90, 105)",0.008118033,0
106,140,0,0.04158247520290248,"(106, 140)",0.008118033,0
156,318,0,5.138172434265611,"(156, 318)",0.7185155,1
146,328,0,5.153206919706894,"(146, 328)",0.76508975,1
175,369,0,4.888183487059892,"(175, 369)",0.6505872,1
133,393,0,4.633707353026948,"(133, 393)",0.61273605,1
17,84,0,0.3534300867158879,"(17, 84)",0.00816369,0
107,236,0,0.03850218765213219,"(107, 236)",0.008118033,0
266,323,0,5.125059487208318,"(266, 323)",0.78643733,1
87,414,0,4.823851850872807,"(87, 414)",0.8073178,1
115,245,0,0.04138775837128655,"(115, 245)",0.008118033,0
41,183,0,0.04107767716168966,"(41, 183)",0.008118033,0
155,312,0,0.03884624383386378,"(155, 312)",0.008118033,0
260,261,0,0.04296548515960224,"(260, 261)",0.008118033,0
5,134,0,0.040027287929611216,"(5, 134)",0.008118033,0
10,224,0,0.7699539184048614,"(10, 224)",0.008220179,0
155,399,0,4.742222220198563,"(155, 399)",0.60480094,1
150,284,0,0.0374957507859224,"(150, 284)",0.008118033,0
101,410,0,4.506923041008244,"(101, 410)",0.5884101,1
189,361,0,5.049489262810943,"(189, 361)",0.7192644,1
16,129,0,0.03879107213006622,"(16, 129)",0.008118033,0
341,401,0,6.653937553085692,"(341, 401)",0.31466708,0
47,355,0,5.048806504809626,"(47, 355)",0.71710104,1
23,157,0,0.03883044556787882,"(23, 157)",0.008118033,0
88,339,0,4.6218078586942575,"(88, 339)",0.69289637,1
1,209,0,1.6268410153951736,"(1, 209)",0.011534753,0
122,334,0,4.542861878620899,"(122, 334)",0.6092835,1
12,301,0,4.717079725979094,"(12, 301)",0.67882544,1
137,242,0,0.03589844316958606,"(137, 242)",0.008118033,0
338,403,0,6.468332616217259,"(338, 403)",0.31466708,0
2,202,0,1.6280933562698423,"(2, 202)",0.011534753,0
41,306,0,0.040732697394108335,"(41, 306)",0.008118033,0
78,343,0,4.708522008080774,"(78, 343)",0.6913389,1
174,276,0,0.04292934636120145,"(174, 276)",0.008118033,0
36,98,0,0.04090043850620675,"(36, 98)",0.008118033,0
11,342,0,4.66254966818124,"(11, 342)",0.70130384,1
140,187,0,0.03976336278535808,"(140, 187)",0.008118033,0
4,239,0,0.2478676440138971,"(4, 239)",0.00816369,0
89,308,0,0.040900613137213486,"(89, 308)",0.008118033,0
80,222,0,0.0411053601735832,"(80, 222)",0.008118033,0
45,275,0,0.03808683151694296,"(45, 275)",0.008118033,0
114,296,0,0.04271549755065485,"(114, 296)",0.008118033,0
369,410,0,5.453671768734987,"(369, 410)",0.64877564,1
50,231,0,0.5207675776764525,"(50, 231)",0.008220179,0
133,373,0,4.413913231898764,"(133, 373)",0.54217774,1
283,349,0,4.465744926630607,"(283, 349)",0.5843136,1
162,195,0,0.03911956529666453,"(162, 195)",0.008118033,0
109,398,0,4.568602495652034,"(109, 398)",0.66793627,1
117,190,0,0.03628918351244624,"(117, 190)",0.008118033,0
73,100,0,0.04195414661270087,"(73, 100)",0.008118033,0
