src,dst,label,distance,edge,prob,predict_label
7,207,0,2.9340256196526204,"(7, 207)",0.49423912,0
45,81,0,0.12420699730692572,"(45, 81)",0.6371456,1
45,136,0,6.419752192716791,"(45, 136)",0.5019987,1
190,342,0,2.4287607525536496,"(190, 342)",0.48891875,0
137,150,0,4.211912607375659,"(137, 150)",0.50312144,1
196,254,0,5.011837801929837,"(196, 254)",0.40007904,0
306,382,0,13.245422745708385,"(306, 382)",0.4958592,0
127,364,0,19.185463560593213,"(127, 364)",0.2240833,0
104,412,0,6.213517749791085,"(104, 412)",0.49393553,0
21,71,0,3.7196055760408218,"(21, 71)",0.42019355,0
8,402,0,9.116899130307226,"(8, 402)",0.6532333,1
252,286,0,2.538962708750152,"(252, 286)",0.52075255,1
124,311,0,1.9374313358013613,"(124, 311)",0.50668436,1
135,323,0,8.01955583830607,"(135, 323)",0.5947174,1
13,347,0,7.014031364595468,"(13, 347)",0.46766025,0
172,225,0,3.1530931043083714,"(172, 225)",0.5009804,1
59,289,0,2.3332390677703447,"(59, 289)",0.51087594,1
222,269,0,7.023108317048363,"(222, 269)",0.50076675,1
154,389,0,13.968188288165546,"(154, 389)",0.35394785,0
84,394,0,17.108725447692727,"(84, 394)",0.2240833,0
15,98,0,2.474261687374211,"(15, 98)",0.49171206,0
223,342,0,6.891594106050153,"(223, 342)",0.49020693,0
4,396,0,9.415689782346448,"(4, 396)",0.60994846,1
297,358,0,8.378673991312082,"(297, 358)",0.4806779,0
53,386,0,4.029113912787406,"(53, 386)",0.4843945,0
83,207,0,3.9892280375403417,"(83, 207)",0.4628262,0
205,347,0,6.884249616898642,"(205, 347)",0.49020693,0
99,275,0,4.703495126539073,"(99, 275)",0.4385127,0
359,381,0,15.128012770565356,"(359, 381)",0.2240833,0
174,187,0,2.387374860672268,"(174, 187)",0.51087594,1
132,407,0,4.525859673548994,"(132, 407)",0.47893173,0
74,407,0,6.393223210344919,"(74, 407)",0.5019987,1
119,196,0,6.483606395447287,"(119, 196)",0.49190202,0
215,353,0,3.137782793711028,"(215, 353)",0.504907,1
26,102,0,4.367220813360039,"(26, 102)",0.42816383,0
363,412,0,2.7939020356341877,"(363, 412)",0.41295415,0
257,300,0,5.613631211080488,"(257, 300)",0.41967666,0
318,352,0,12.453953611377456,"(318, 352)",0.51869893,1
288,391,0,19.874323810619604,"(288, 391)",0.2240833,0
198,287,0,2.7914437988180967,"(198, 287)",0.41295415,0
249,307,0,1.440388812704729,"(249, 307)",0.5335182,1
242,355,0,3.3167376054516198,"(242, 355)",0.48794284,0
142,146,0,4.4268376977459685,"(142, 146)",0.47114635,0
79,195,0,1.9013588125254064,"(79, 195)",0.4787181,0
109,193,0,3.824199271052956,"(109, 193)",0.41734976,0
20,94,0,3.6037988676794814,"(20, 94)",0.4139957,0
106,147,0,8.128378252982591,"(106, 147)",0.61561686,1
119,172,0,4.657227321790939,"(119, 172)",0.45802507,0
78,82,0,7.632978659371008,"(78, 82)",0.49780786,0
66,295,0,4.610943725794976,"(66, 295)",0.49092045,0
276,415,0,14.317789184488964,"(276, 415)",0.335059,0
167,410,0,8.143579999814134,"(167, 410)",0.60105675,1
79,356,0,9.603040643211337,"(79, 356)",0.56755537,1
55,196,0,4.523468798270622,"(55, 196)",0.47893173,0
227,401,0,11.514495377263264,"(227, 401)",0.50386775,1
45,61,0,2.400574065821958,"(45, 61)",0.51087594,1
223,274,0,2.220531260182815,"(223, 274)",0.50864995,1
59,167,0,3.6054321150203066,"(59, 167)",0.4139957,0
244,288,0,6.560042717422509,"(244, 288)",0.52397805,1
121,213,0,5.306759159648104,"(121, 213)",0.4639251,0
203,223,0,5.840397889365077,"(203, 223)",0.49877706,0
306,342,0,7.030269702711894,"(306, 342)",0.50076675,1
63,79,0,6.671862161013896,"(63, 79)",0.53240466,1
171,210,0,5.9120525125175565,"(171, 210)",0.4719583,0
205,383,0,5.836636306645985,"(205, 383)",0.49877706,0
91,233,0,3.186954458539542,"(91, 233)",0.50667405,1
125,252,0,5.81849743869471,"(125, 252)",0.49877706,0
294,384,0,11.353180551804195,"(294, 384)",0.51555884,1
291,409,0,6.196272869276258,"(291, 409)",0.49393553,0
160,218,0,4.681143217816412,"(160, 218)",0.44574738,0
154,330,0,12.698297338440359,"(154, 330)",0.4703455,0
68,384,0,6.5717708173375895,"(68, 384)",0.5288812,1
95,302,0,3.7149654917704154,"(95, 302)",0.42019355,0
64,274,0,1.4109917647512955,"(64, 274)",0.52790457,1
87,168,0,0.6416812078633597,"(87, 168)",0.62054276,1
34,73,0,1.6377815050292912,"(34, 73)",0.49439093,0
84,357,0,11.433358053092256,"(84, 357)",0.5133388,1
121,319,0,8.168680779646746,"(121, 319)",0.60105675,1
247,407,0,2.6705077505839534,"(247, 407)",0.4282006,0
106,176,0,3.981005934585392,"(106, 176)",0.4628262,0
74,347,0,9.402807958310381,"(74, 347)",0.61738396,1
93,216,0,4.147112269384569,"(93, 216)",0.49862644,0
86,116,0,3.51658464001654,"(86, 116)",0.4372036,0
141,244,0,4.5376278764170435,"(141, 244)",0.47893173,0
68,169,0,3.1221709440645817,"(68, 169)",0.5101488,1
3,213,0,10.747450526714232,"(3, 213)",0.64059234,1
171,248,0,3.836741372255388,"(171, 248)",0.41734976,0
143,398,0,3.658872572488953,"(143, 398)",0.39328277,0
84,211,0,2.454144394136572,"(84, 211)",0.49171206,0
289,370,0,7.8859898550500835,"(289, 370)",0.57638377,1
52,192,0,6.8887466944785345,"(52, 192)",0.49020693,0
73,117,0,5.964992080813512,"(73, 117)",0.45482793,0
5,173,0,9.933512477070384,"(5, 173)",0.5760396,1
145,293,0,6.5481676299852,"(145, 293)",0.52397805,1
111,290,0,6.409200113636178,"(111, 290)",0.5019987,1
22,92,0,1.0674469267804452,"(22, 92)",0.5273474,1
71,319,0,12.488543787744865,"(71, 319)",0.51869893,1
302,320,0,5.0273764208279745,"(302, 320)",0.40007904,0
41,86,0,5.152808691975796,"(41, 86)",0.450005,0
42,161,0,3.30083913279791,"(42, 161)",0.48474455,0
24,146,0,6.961465801545256,"(24, 146)",0.46766025,0
383,396,0,1.9339606599889887,"(383, 396)",0.50221336,1
155,246,0,2.6561773443090813,"(155, 246)",0.42592064,0
71,134,0,3.8410665866195424,"(71, 134)",0.45838025,0
380,393,0,4.8062943269685485,"(380, 393)",0.47737503,0
177,354,0,10.053570237977084,"(177, 354)",0.56534904,1
242,360,0,12.848130883777289,"(242, 360)",0.49973002,0
280,282,0,5.943611820970343,"(280, 282)",0.4719583,0
71,118,0,3.2405801088092385,"(71, 118)",0.5188484,1
215,251,0,4.416487509275656,"(215, 251)",0.47114635,0
150,295,0,4.1933465949852256,"(150, 295)",0.50312144,1
310,389,0,8.257677611334687,"(310, 389)",0.5639263,1
204,376,0,5.209150669526153,"(204, 376)",0.45140174,0
19,87,0,2.7330559079662096,"(19, 87)",0.407521,0
233,318,0,9.348567006880609,"(233, 318)",0.6580327,1
269,284,0,2.9394420412605324,"(269, 284)",0.50337565,1
238,308,0,0.5821438219074501,"(238, 308)",0.6371456,1
22,201,0,7.959911158721938,"(22, 201)",0.5909667,1
225,303,0,4.244441026630119,"(225, 303)",0.43712345,0
23,399,0,7.443264162163553,"(23, 399)",0.49817315,0
132,159,0,1.5078098660461228,"(132, 159)",0.5037206,1
33,208,0,0.5777478440236599,"(33, 208)",0.6371456,1
143,196,0,2.013306034421241,"(143, 196)",0.5245364,1
177,411,0,2.994954812964622,"(177, 411)",0.5359591,1
162,202,0,8.254389728580152,"(162, 202)",0.5639263,1
72,167,0,1.0752113865324464,"(72, 167)",0.5273474,1
85,341,0,5.687503148872308,"(85, 341)",0.47222507,0
101,119,0,1.85991774639232,"(101, 119)",0.49272802,0
209,280,0,4.165107120046388,"(209, 280)",0.48872262,0
49,252,0,1.4915461983304426,"(49, 252)",0.5037206,1
125,393,0,15.357450608578766,"(125, 393)",0.2240833,0
158,173,0,7.450879419357157,"(158, 173)",0.49817315,0
60,406,0,7.332567705082599,"(60, 406)",0.53956044,1
209,374,0,5.197710455907761,"(209, 374)",0.45048562,0
59,79,0,4.157767019757743,"(59, 79)",0.4912992,0
205,399,0,5.237370721509798,"(205, 399)",0.45140174,0
59,115,0,2.912911409318524,"(59, 115)",0.47151953,0
153,182,0,6.354856019232296,"(153, 182)",0.5139758,1
39,202,0,0.4503666515207367,"(39, 202)",0.6371456,1
292,397,0,10.358791235912273,"(292, 397)",0.5636482,1
144,364,0,15.89039912446773,"(144, 364)",0.2240833,0
46,292,0,2.1633352115888056,"(46, 292)",0.49276254,0
127,169,0,4.576182483678064,"(127, 169)",0.477816,0
207,250,0,2.9976182982284536,"(207, 250)",0.5359591,1
19,318,0,12.040056849198375,"(19, 318)",0.54283756,1
334,350,0,6.748742269789981,"(334, 350)",0.5111758,1
148,149,0,1.8648134645679502,"(148, 149)",0.49272802,0
46,190,0,2.201874070711595,"(46, 190)",0.5154438,1
68,249,0,7.820023260213026,"(68, 249)",0.5146204,1
33,239,0,10.1841627222509,"(33, 239)",0.5640333,1
295,411,0,2.955419993131593,"(295, 411)",0.51091343,1
11,243,0,0.6758656892438025,"(11, 243)",0.59064114,1
49,177,0,3.4342487359869414,"(49, 177)",0.46059832,0
116,245,0,2.061580614897235,"(116, 245)",0.5193813,1
73,78,0,8.720999001508131,"(73, 78)",0.61956465,1
44,155,0,4.565276764722152,"(44, 155)",0.46721563,0
58,299,0,0.7943896384432377,"(58, 299)",0.53314424,1
155,267,0,0.6293493014360295,"(155, 267)",0.62054276,1
12,60,0,11.487891333344422,"(12, 60)",0.50386775,1
116,151,0,2.4652548957744416,"(116, 151)",0.49171206,0
57,95,0,2.5001581124690904,"(57, 95)",0.48479754,0
155,308,0,0.4084683657763225,"(155, 308)",0.6371456,1
43,351,0,5.426933393040022,"(43, 351)",0.41975155,0
52,257,0,7.025154331890642,"(52, 257)",0.50076675,1
11,263,0,5.446403273702196,"(11, 263)",0.41975155,0
26,387,0,7.297959502614479,"(26, 387)",0.5457688,1
229,268,0,7.077844561304248,"(229, 268)",0.52964085,1
144,183,0,3.3375936436714246,"(144, 183)",0.47609645,0
211,401,0,8.589598096854116,"(211, 401)",0.6087075,1
183,214,0,2.2327180011127736,"(183, 214)",0.4862987,0
145,289,0,2.120188477228603,"(145, 289)",0.52305585,1
145,180,0,4.790298711130257,"(145, 180)",0.47737503,0
203,237,0,2.2268396240135955,"(203, 237)",0.50864995,1
73,366,0,7.94108809875131,"(73, 366)",0.5931512,1
89,255,0,3.3231488339376347,"(89, 255)",0.48563182,0
1,242,0,11.963685932076494,"(1, 242)",0.50074446,1
31,329,0,7.2548938874696765,"(31, 329)",0.5457688,1
18,341,0,9.255557705933949,"(18, 341)",0.6580327,1
9,187,0,9.257807693543064,"(9, 187)",0.6580327,1
236,345,0,9.962281621152435,"(236, 345)",0.5985156,1
262,330,0,14.202132484194241,"(262, 330)",0.34334853,0
147,247,0,4.781471095005188,"(147, 247)",0.47737503,0
13,92,0,0.9985429147518108,"(13, 92)",0.47309285,0
201,373,0,16.637057140794962,"(201, 373)",0.2240833,0
267,306,0,3.5256656623697213,"(267, 306)",0.4372036,0
29,111,0,2.779040760432446,"(29, 111)",0.41295415,0
50,248,0,4.798965748975925,"(50, 248)",0.47737503,0
223,358,0,7.4523232093706735,"(223, 358)",0.49817315,0
94,221,0,1.1077098959948941,"(94, 221)",0.5273474,1
5,118,0,4.337924970621902,"(5, 118)",0.42467308,0
154,272,0,2.0282647232691082,"(154, 272)",0.5193813,1
45,390,0,14.214128667383948,"(45, 390)",0.335059,0
10,25,0,5.126071961951375,"(10, 25)",0.450005,0
216,233,0,0.4967237789647137,"(216, 233)",0.6371456,1
27,178,0,5.0397307271608325,"(27, 178)",0.39730075,0
317,336,0,12.63981701169713,"(317, 336)",0.4850149,0
250,274,0,0.6231775901507078,"(250, 274)",0.62054276,1
112,242,0,5.4398610737857735,"(112, 242)",0.41975155,0
221,236,0,0.2803772195168319,"(221, 236)",0.6371456,1
17,247,0,5.2112045583588555,"(17, 247)",0.45140174,0
250,365,0,12.93100428218077,"(250, 365)",0.4854413,0
221,358,0,11.474341606152215,"(221, 358)",0.50386775,1
78,358,0,9.237571381367802,"(78, 358)",0.6580327,1
141,239,0,13.814251473472801,"(141, 239)",0.45310587,0
212,247,0,3.123305194460656,"(212, 247)",0.5101488,1
3,111,0,7.733371716010189,"(3, 111)",0.51427054,1
185,239,0,10.196150706134636,"(185, 239)",0.5640333,1
132,157,0,2.8401695067055317,"(132, 157)",0.46622452,0
15,106,0,0.2386239893137516,"(15, 106)",0.6371456,1
351,379,0,9.62383205784162,"(351, 379)",0.56755537,1
74,213,0,5.2285907173261,"(74, 213)",0.45140174,0
138,258,0,1.5096682616290342,"(138, 258)",0.5242508,1
136,213,0,3.2571213250962656,"(136, 213)",0.51475066,1
108,399,0,7.91527201532494,"(108, 399)",0.5808318,1
105,182,0,1.4966812901058693,"(105, 182)",0.5037206,1
8,69,0,0.5018524474235166,"(8, 69)",0.6371456,1
204,309,0,5.793446260029522,"(204, 309)",0.4966557,0
50,143,0,3.1879548025670017,"(50, 143)",0.50667405,1
109,392,0,13.110424623321743,"(109, 392)",0.48733163,0
103,322,0,11.059915135451341,"(103, 322)",0.5725312,1
87,240,0,4.48761305696871,"(87, 240)",0.4751891,0
124,143,0,4.483528840114447,"(124, 143)",0.4751891,0
50,376,0,5.470393053143883,"(50, 376)",0.40687636,0
205,211,0,4.2054193870077965,"(205, 211)",0.50312144,1
263,269,0,4.703747640686935,"(263, 269)",0.4385127,0
26,67,0,8.0610894500764,"(26, 67)",0.59553283,1
28,76,0,0.9960236923698222,"(28, 76)",0.47309285,0
60,70,0,5.321602958254301,"(60, 70)",0.4639251,0
73,104,0,2.1636750358489767,"(73, 104)",0.49276254,0
229,388,0,14.162393398267485,"(229, 388)",0.34334853,0
49,372,0,6.229055426418678,"(49, 372)",0.49393553,0
83,109,0,3.2311916363570767,"(83, 109)",0.5169487,1
193,403,0,9.740892181081994,"(193, 403)",0.6278287,1
91,227,0,4.532417732990757,"(91, 227)",0.47893173,0
75,143,0,1.3795149762597725,"(75, 143)",0.52057475,1
167,240,0,2.962741017623015,"(167, 240)",0.51973647,1
34,144,0,5.849702506557026,"(34, 144)",0.49251014,0
214,277,0,4.8215833746685455,"(214, 277)",0.47737503,0
51,403,0,14.097029578180786,"(51, 403)",0.34832343,0
106,125,0,3.794594915184108,"(106, 125)",0.41243565,0
60,208,0,2.2946070565641614,"(60, 208)",0.49787965,0
104,255,0,4.642550778403272,"(104, 255)",0.45802507,0
36,223,0,4.914441308312174,"(36, 223)",0.40141973,0
341,395,0,11.284280028684215,"(341, 395)",0.56423444,1
169,372,0,4.709110396364156,"(169, 372)",0.4385127,0
172,366,0,4.076300060808084,"(172, 366)",0.5014919,1
130,220,0,3.380384470152808,"(130, 220)",0.4827599,0
170,356,0,13.657042567839735,"(170, 356)",0.47438666,0
27,87,0,1.9112021909146448,"(27, 87)",0.4787181,0
3,236,0,9.066471613319298,"(3, 236)",0.6556663,1
314,389,0,14.670658122212586,"(314, 389)",0.29755136,0
138,176,0,1.5369385518221161,"(138, 176)",0.546049,1
340,363,0,5.313057289515059,"(340, 363)",0.4639251,0
28,79,0,4.88177214692575,"(28, 79)",0.4060147,0
193,250,0,2.105595567636405,"(193, 250)",0.52305585,1
78,309,0,1.3673364681833011,"(78, 309)",0.5136662,1
46,238,0,3.0104750340243287,"(46, 238)",0.530685,1
156,162,0,3.596886887745562,"(156, 162)",0.4139957,0
204,244,0,0.704187275480721,"(204, 244)",0.57117116,1
181,253,0,5.868762267020954,"(181, 253)",0.49251014,0
39,193,0,1.3603855919954846,"(39, 193)",0.5136662,1
79,112,0,2.8706003225841052,"(79, 112)",0.46882364,0
219,297,0,2.9749650110670207,"(219, 297)",0.51973647,1
114,301,0,2.858979847268784,"(114, 301)",0.46622452,0
60,285,0,4.551781437809587,"(60, 285)",0.46721563,0
128,222,0,4.9490999319586715,"(128, 222)",0.40452862,0
277,282,0,4.7725190410864995,"(277, 282)",0.47737503,0
66,257,0,9.118870536926432,"(66, 257)",0.6532333,1
167,411,0,4.80033135443678,"(167, 411)",0.47737503,0
39,136,0,7.588238382327298,"(39, 136)",0.49780786,0
36,278,0,2.0560354901832003,"(36, 278)",0.5193813,1
127,207,0,2.9816233745556926,"(127, 207)",0.5359591,1
210,221,0,0.5632600770381274,"(210, 221)",0.6371456,1
292,374,0,4.047508293871787,"(292, 374)",0.4843945,0
211,223,0,5.372101695184103,"(211, 223)",0.45249248,0
102,384,0,9.361191851946431,"(102, 384)",0.6580327,1
193,283,0,5.066962581393788,"(193, 283)",0.39730075,0
114,202,0,5.054880383941919,"(114, 202)",0.39730075,0
121,358,0,12.085497472615495,"(121, 358)",0.54283756,1
103,148,0,4.523178884570537,"(103, 148)",0.47893173,0
98,284,0,3.6821981848534473,"(98, 284)",0.39328277,0
206,305,0,6.295842919983387,"(206, 305)",0.49393553,0
122,126,0,3.8533572296797516,"(122, 126)",0.45838025,0
117,402,0,12.356687453458226,"(117, 402)",0.51869893,1
276,277,0,6.752093109884759,"(276, 277)",0.5111758,1
98,101,0,2.099215960533144,"(98, 101)",0.52305585,1
77,410,0,8.269002509234817,"(77, 410)",0.5639263,1
358,362,0,7.272641850671012,"(358, 362)",0.5457688,1
124,363,0,5.167459782550994,"(124, 363)",0.45048562,0
355,371,0,8.502862115685303,"(355, 371)",0.57080716,1
146,232,0,5.094989490885818,"(146, 232)",0.39730075,0
33,397,0,13.067056606966979,"(33, 397)",0.49450332,0
23,203,0,0.8325321178170789,"(23, 203)",0.446275,0
89,341,0,6.635506825158182,"(89, 341)",0.5360085,1
360,398,0,7.6362557958334545,"(360, 398)",0.49780786,0
41,294,0,4.725845817462616,"(41, 294)",0.4385127,0
167,389,0,14.758531059233684,"(167, 389)",0.2240833,0
37,92,0,1.5019187868606554,"(37, 92)",0.5037206,1
300,345,0,7.181136652559142,"(300, 345)",0.53264946,1
55,395,0,11.166994406661964,"(55, 395)",0.5609457,1
217,298,0,5.654596248514384,"(217, 298)",0.47222507,0
36,92,0,4.977102990779371,"(36, 92)",0.4074487,0
73,373,0,11.660620054429057,"(73, 373)",0.5086375,1
36,42,0,1.504780697628053,"(36, 42)",0.5037206,1
4,213,0,6.2125851455154715,"(4, 213)",0.49393553,0
40,336,0,8.974075653942865,"(40, 336)",0.5939728,1
151,310,0,7.497859094992709,"(151, 310)",0.508949,1
173,293,0,7.259488682725871,"(173, 293)",0.5457688,1
60,284,0,4.208674285428379,"(60, 284)",0.50312144,1
61,128,0,2.2355969032189145,"(61, 128)",0.4862987,0
276,393,0,15.799270680041216,"(276, 393)",0.2240833,0
147,321,0,5.662107992225961,"(147, 321)",0.47222507,0
9,14,0,8.153558718916852,"(9, 14)",0.60105675,1
197,206,0,3.4708796690587,"(197, 206)",0.4226912,0
233,264,0,0.4771485739788182,"(233, 264)",0.6371456,1
105,196,0,4.730092066979231,"(105, 196)",0.4385127,0
187,314,0,3.9211710161226034,"(187, 314)",0.5019209,1
170,267,0,5.074360958101118,"(170, 267)",0.39730075,0
251,406,0,6.938778465142492,"(251, 406)",0.49020693,0
127,242,0,6.456921394484281,"(127, 242)",0.5019987,1
22,294,0,5.132018252074019,"(22, 294)",0.450005,0
115,195,0,3.1965080100736247,"(115, 195)",0.50667405,1
199,278,0,1.950747380479841,"(199, 278)",0.50668436,1
167,317,0,5.576819021589981,"(167, 317)",0.40903595,0
216,345,0,8.663881958806094,"(216, 345)",0.61956465,1
65,404,0,12.024832107144945,"(65, 404)",0.54283756,1
1,148,0,16.557082318826698,"(1, 148)",0.2240833,0
130,191,0,3.34109541028841,"(130, 191)",0.47609645,0
32,64,0,1.842797193506928,"(32, 64)",0.45704317,0
230,338,0,13.992805736867199,"(230, 338)",0.37055692,0
108,140,0,2.0369294410877465,"(108, 140)",0.5193813,1
167,171,0,5.081312536628403,"(167, 171)",0.39730075,0
182,217,0,5.303363980027206,"(182, 217)",0.4639251,0
137,187,0,2.2465891573707752,"(137, 187)",0.48875752,0
111,153,0,6.391926282326173,"(111, 153)",0.5019987,1
5,259,0,0.9794285468460584,"(5, 259)",0.47309285,0
296,395,0,19.16503856162865,"(296, 395)",0.2240833,0
189,213,0,4.2408114960535634,"(189, 213)",0.43712345,0
62,264,0,1.7389512894920067,"(62, 264)",0.5064532,1
150,213,0,4.808234811650262,"(150, 213)",0.47737503,0
308,404,0,14.451809420158641,"(308, 404)",0.3282918,0
46,285,0,2.172061136659136,"(46, 285)",0.49276254,0
137,315,0,3.4987002132203417,"(137, 315)",0.4226912,0
294,351,0,5.311523090567904,"(294, 351)",0.4639251,0
130,370,0,7.131902156446196,"(130, 370)",0.5386344,1
23,226,0,1.5630624250160292,"(23, 226)",0.5555267,1
222,413,0,3.8601882896725392,"(222, 413)",0.45838025,0
300,311,0,2.767447011351986,"(300, 311)",0.4178429,0
17,240,0,4.4927027323299376,"(17, 240)",0.4751891,0
240,306,0,3.877740008067825,"(240, 306)",0.4607868,0
149,280,0,3.7183329420848135,"(149, 280)",0.42019355,0
5,96,0,3.400344133791445,"(5, 96)",0.48219818,0
230,311,0,2.587181121598176,"(230, 311)",0.5001337,1
38,51,0,5.107596848971152,"(38, 51)",0.40297043,0
322,392,0,14.582698682844164,"(322, 392)",0.29755136,0
251,254,0,2.2892942816389854,"(251, 254)",0.49283063,0
24,109,0,4.028993230482307,"(24, 109)",0.4843945,0
265,322,0,6.7008655599159574,"(265, 322)",0.517033,1
80,258,0,7.1984345798508205,"(80, 258)",0.53264946,1
342,368,0,5.708918950675678,"(342, 368)",0.46550217,0
302,390,0,14.565795742982061,"(302, 390)",0.29755136,0
50,250,0,4.655798195474107,"(50, 250)",0.45802507,0
142,183,0,0.15126485732318248,"(142, 183)",0.6371456,1
160,318,0,8.902420081354302,"(160, 318)",0.5789823,1
81,331,0,2.9307558227182637,"(81, 331)",0.49423912,0
284,372,0,1.632094579282095,"(284, 372)",0.49439093,0
159,398,0,4.084124552279237,"(159, 398)",0.5014919,1
45,90,0,0.9536734312252784,"(45, 90)",0.47309285,0
340,380,0,7.192468438781264,"(340, 380)",0.53264946,1
70,275,0,3.4951611242328893,"(70, 275)",0.4226912,0
167,410,0,8.143579999814134,"(167, 410)",0.60105675,1
336,399,0,9.336229253397182,"(336, 399)",0.6580327,1
379,404,0,18.094515291884605,"(379, 404)",0.2240833,0
33,198,0,5.708631887635591,"(33, 198)",0.46550217,0
38,112,0,4.512585702560557,"(38, 112)",0.47893173,0
325,370,0,13.185672160275876,"(325, 370)",0.4958592,0
287,356,0,11.279853593537329,"(287, 356)",0.56423444,1
109,272,0,1.2117061183624616,"(109, 272)",0.59951276,1
205,397,0,10.844479060893798,"(205, 397)",0.6199256,1
110,201,0,12.064640590072017,"(110, 201)",0.54283756,1
89,388,0,13.889030459792552,"(89, 388)",0.4374287,0
161,194,0,0.2375687544796403,"(161, 194)",0.6371456,1
95,181,0,4.351113117194707,"(95, 181)",0.42467308,0
35,294,0,3.834466894183458,"(35, 294)",0.41734976,0
34,238,0,2.0647880558703933,"(34, 238)",0.5193813,1
5,298,0,4.758123170997679,"(5, 298)",0.46979055,0
30,255,0,7.953512929698684,"(30, 255)",0.5909667,1
8,316,0,2.20045919198562,"(8, 316)",0.5154438,1
241,328,0,8.274513947257688,"(241, 328)",0.5639263,1
51,348,0,6.692545231223238,"(51, 348)",0.517033,1
155,217,0,4.106936871667987,"(155, 217)",0.49862644,0
16,270,0,4.0041001588403216,"(16, 270)",0.48021066,0
57,337,0,10.449533195758054,"(57, 337)",0.5822769,1
15,291,0,5.052496159712735,"(15, 291)",0.39730075,0
74,411,0,5.915333003314319,"(74, 411)",0.4719583,0
207,340,0,11.309851712366045,"(207, 340)",0.52252114,1
85,382,0,21.03824478933604,"(85, 382)",0.2240833,0
75,98,0,2.6105987536335427,"(75, 98)",0.47500268,0
73,197,0,6.413017326011229,"(73, 197)",0.5019987,1
151,364,0,15.222987856378596,"(151, 364)",0.2240833,0
35,168,0,5.237276698856389,"(35, 168)",0.45140174,0
276,279,0,2.6801131193772383,"(276, 279)",0.4282006,0
90,347,0,8.508634850632157,"(90, 347)",0.59056693,1
90,105,0,3.2541412933675606,"(90, 105)",0.51475066,1
106,140,0,3.5872404646926226,"(106, 140)",0.4235841,0
156,318,0,14.677196551592548,"(156, 318)",0.29755136,0
146,328,0,9.86000277648018,"(146, 328)",0.5760396,1
175,369,0,7.281624083676123,"(175, 369)",0.5457688,1
133,393,0,14.646072940760106,"(133, 393)",0.29755136,0
17,84,0,1.1471233710290136,"(17, 84)",0.59951276,1
107,236,0,8.375042823791762,"(107, 236)",0.4806779,0
266,323,0,7.231138038484672,"(266, 323)",0.5383199,1
87,414,0,3.3833238092514963,"(87, 414)",0.4778555,0
115,245,0,3.4025374979461627,"(115, 245)",0.47438893,0
41,183,0,1.8586212591859537,"(41, 183)",0.49272802,0
155,312,0,7.821001930305972,"(155, 312)",0.5146204,1
260,261,0,8.955058964702856,"(260, 261)",0.5823746,1
5,134,0,5.287182348147653,"(5, 134)",0.4639251,0
10,224,0,7.470453366851702,"(10, 224)",0.508949,1
155,399,0,6.1474975276066575,"(155, 399)",0.49814096,0
150,284,0,5.112418209877823,"(150, 284)",0.40297043,0
101,410,0,7.281524158676177,"(101, 410)",0.5457688,1
189,361,0,10.504022392637047,"(189, 361)",0.57526207,1
16,129,0,1.4404673444854659,"(16, 129)",0.5335182,1
341,401,0,12.425913436571625,"(341, 401)",0.51869893,1
47,355,0,2.5415830081500257,"(47, 355)",0.52075255,1
23,157,0,1.0805746026573015,"(23, 157)",0.5273474,1
88,339,0,4.440058041834348,"(88, 339)",0.46635213,0
1,209,0,16.977517448422674,"(1, 209)",0.2240833,0
122,334,0,10.933951378254099,"(122, 334)",0.58651793,1
12,301,0,8.151123212009804,"(12, 301)",0.60105675,1
137,242,0,4.74157755822444,"(137, 242)",0.46026996,0
338,403,0,22.2153485973076,"(338, 403)",0.2240833,0
2,202,0,13.007557727547534,"(2, 202)",0.48018697,0
41,306,0,3.6887068580033295,"(41, 306)",0.39328277,0
78,343,0,10.057995487191256,"(78, 343)",0.56534904,1
174,276,0,2.3868759054198967,"(174, 276)",0.51087594,1
36,98,0,5.71498079203246,"(36, 98)",0.46550217,0
11,342,0,0.8019448163820092,"(11, 342)",0.53314424,1
140,187,0,2.5621134390081153,"(140, 187)",0.51120216,1
4,239,0,13.417094175357404,"(4, 239)",0.45025572,0
89,308,0,1.7007142554097692,"(89, 308)",0.50822777,1
80,222,0,11.350617122316544,"(80, 222)",0.51555884,1
45,275,0,3.7636099019013654,"(45, 275)",0.41679177,0
114,296,0,7.714358627847468,"(114, 296)",0.51427054,1
369,410,0,4.812684503302612,"(369, 410)",0.47737503,0
50,231,0,5.8437188909380255,"(50, 231)",0.49877706,0
133,373,0,15.702407561098662,"(133, 373)",0.2240833,0
283,349,0,7.767952403036015,"(283, 349)",0.52348775,1
162,195,0,8.203538840473005,"(162, 195)",0.5709714,1
109,398,0,5.902595013340651,"(109, 398)",0.48199332,0
117,190,0,0.974661332948524,"(117, 190)",0.47309285,0
73,100,0,4.878292975425924,"(73, 100)",0.4060147,0
54,199,0,9.529193754559204,"(54, 199)",0.56755537,1
130,159,0,5.051394884849364,"(130, 159)",0.39730075,0
175,293,0,5.13742162994054,"(175, 293)",0.450005,0
103,215,0,4.395529107096095,"(103, 215)",0.4752103,0
8,44,0,4.512089095970172,"(8, 44)",0.47893173,0
64,219,0,5.717350623201711,"(64, 219)",0.46550217,0
55,143,0,3.1120381272479665,"(55, 143)",0.5101488,1
74,146,0,4.7645116958876335,"(74, 146)",0.46979055,0
