src,dst,label,edge,distance
1090,1051,1,"(1090, 1051)",8.381646328098194
1090,1135,1,"(1090, 1135)",8.523504713422307
1090,1179,1,"(1090, 1179)",8.418973691447018
1090,1040,1,"(1090, 1040)",4.324242996793089
1090,1341,1,"(1090, 1341)",10.915553560258552
1090,1126,1,"(1090, 1126)",7.800601994246925
1090,1065,1,"(1090, 1065)",5.0833781229604345
1090,1067,1,"(1090, 1067)",2.338576703997574
1090,1088,1,"(1090, 1088)",4.658762048607447
1090,1131,1,"(1090, 1131)",1.9557940823555338
1090,1114,1,"(1090, 1114)",7.33842936116395
1090,1198,1,"(1090, 1198)",10.10944273747851
1090,1156,1,"(1090, 1156)",5.40918029603636
1090,1171,1,"(1090, 1171)",4.083229933186836
1090,1105,1,"(1090, 1105)",2.8786958584388036
1090,1033,1,"(1090, 1033)",5.238222928773174
1090,1214,1,"(1090, 1214)",4.236295658403114
1090,1104,1,"(1090, 1104)",6.391964663238466
1090,1136,1,"(1090, 1136)",6.60635804129597
1090,1204,1,"(1090, 1204)",5.017060634358418
1090,1334,1,"(1090, 1334)",2.5057349005008387
1090,1188,1,"(1090, 1188)",4.460353220749444
1090,1026,1,"(1090, 1026)",4.288464047042125
1090,1149,1,"(1090, 1149)",6.2021993096346035
1090,1200,1,"(1090, 1200)",3.542651554541596
1090,1360,1,"(1090, 1360)",7.044661087625501
1090,1191,1,"(1090, 1191)",5.448680519150035
1090,1178,1,"(1090, 1178)",6.529720165418592
1090,1162,1,"(1090, 1162)",5.638616899140171
1090,1206,1,"(1090, 1206)",4.700051077947573
1090,1175,1,"(1090, 1175)",9.179256454973887
1090,1213,1,"(1090, 1213)",7.426862505728587
1090,1057,1,"(1090, 1057)",5.43449196675099
1090,1212,1,"(1090, 1212)",1.9740167103509911
1090,1133,1,"(1090, 1133)",2.7070828959616238
1090,1229,1,"(1090, 1229)",3.3395647488589124
1090,1187,1,"(1090, 1187)",5.80321251652018
1090,1358,1,"(1090, 1358)",9.332478116259276
1090,1154,1,"(1090, 1154)",6.762775018264959
1090,1130,1,"(1090, 1130)",3.8182992260126776
1090,1177,1,"(1090, 1177)",6.068857216851477
1090,1085,1,"(1090, 1085)",6.3663626675999305
1090,1046,1,"(1090, 1046)",6.589799519723487
1090,1201,1,"(1090, 1201)",5.932362019514066
1090,1049,1,"(1090, 1049)",3.362125375093121
1090,1122,1,"(1090, 1122)",5.71941121130786
1200,1177,1,"(1200, 1177)",6.883942999552662
1200,1214,1,"(1200, 1214)",5.168656798422294
1200,1086,1,"(1200, 1086)",10.935492873062147
1200,1115,1,"(1200, 1115)",7.18712922827502
1200,1131,1,"(1200, 1131)",1.7102341355338178
1200,1171,1,"(1200, 1171)",6.274435395127826
1200,1108,1,"(1200, 1108)",8.549907128612391
1200,1206,1,"(1200, 1206)",8.182644933878302
1200,1227,1,"(1200, 1227)",8.929864763519845
1200,1033,1,"(1200, 1033)",8.260575342130897
1121,1175,1,"(1121, 1175)",1.7668191269366107
1121,1127,1,"(1121, 1127)",7.169532296553054
1121,1360,1,"(1121, 1360)",6.03755464631717
1121,1135,1,"(1121, 1135)",4.49858864669674
1121,1126,1,"(1121, 1126)",8.543185984894604
1121,1065,1,"(1121, 1065)",6.700669965228893
1121,1089,1,"(1121, 1089)",7.755055511643776
1121,1171,1,"(1121, 1171)",8.224548712048092
1121,1334,1,"(1121, 1334)",8.4473146634436
1104,1334,1,"(1104, 1334)",6.566055361872085
1104,1040,1,"(1104, 1040)",2.385681472678396
1104,1051,1,"(1104, 1051)",4.6782018491250605
1104,1133,1,"(1104, 1133)",4.841736410987806
1104,1113,1,"(1104, 1113)",1.5887225021396616
1104,1088,1,"(1104, 1088)",1.7364116293327567
1104,1177,1,"(1104, 1177)",7.957999445526361
1104,1191,1,"(1104, 1191)",6.266723746686352
1104,1227,1,"(1104, 1227)",1.633442541309603
1104,1187,1,"(1104, 1187)",9.246428629820361
1104,1033,1,"(1104, 1033)",2.9482630960387732
1104,1175,1,"(1104, 1175)",11.542823365647823
1104,1206,1,"(1104, 1206)",1.6930882743581348
1104,1171,1,"(1104, 1171)",5.33418626353452
1104,1188,1,"(1104, 1188)",4.5297040234188595
1104,1128,1,"(1104, 1128)",3.76814777256959
1104,1136,1,"(1104, 1136)",3.0203949069162173
1104,1215,1,"(1104, 1215)",10.807813402212552
1104,1201,1,"(1104, 1201)",2.2713455651031875
1104,1044,1,"(1104, 1044)",4.090988884502737
1104,1152,1,"(1104, 1152)",4.8499060179797135
1104,1066,1,"(1104, 1066)",3.925557639030284
1104,1041,1,"(1104, 1041)",3.0904784738497875
1104,1084,1,"(1104, 1084)",2.9113309536938985
1104,1213,1,"(1104, 1213)",1.9805115738116814
1104,1026,1,"(1104, 1026)",3.809206840029867
1198,1334,1,"(1198, 1334)",8.53729926845938
1198,1335,1,"(1198, 1335)",2.107822396469853
1198,1179,1,"(1198, 1179)",2.883138681714744
1198,1212,1,"(1198, 1212)",8.633208702119608
1198,1175,1,"(1198, 1175)",9.17373990832645
1198,1086,1,"(1198, 1086)",4.3070380874204455
1198,1206,1,"(1198, 1206)",6.939568901936564
1198,1126,1,"(1198, 1126)",2.6529670205036684
1198,1127,1,"(1198, 1127)",3.6115290032451655
1198,1358,1,"(1198, 1358)",2.169413213904908
1198,1040,1,"(1198, 1040)",6.425862961113094
1198,1156,1,"(1198, 1156)",4.701058531927144
1198,1171,1,"(1198, 1171)",6.378710911349422
1198,1117,1,"(1198, 1117)",5.206591615315049
1198,1162,1,"(1198, 1162)",4.470838234134836
1198,1341,1,"(1198, 1341)",1.697602973527722
1198,1105,1,"(1198, 1105)",9.788738382473989
1198,1204,1,"(1198, 1204)",5.15049418614584
1198,1041,1,"(1198, 1041)",3.926112032533618
1198,1089,1,"(1198, 1089)",4.851563195018813
1198,1193,1,"(1198, 1193)",7.781456950816972
1198,1191,1,"(1198, 1191)",5.7263500553104745
1198,1136,1,"(1198, 1136)",3.815182719199797
1198,1100,1,"(1198, 1100)",3.5472026293929217
1198,1057,1,"(1198, 1057)",4.675068843698449
1198,1046,1,"(1198, 1046)",3.5928024458109262
1198,1149,1,"(1198, 1149)",3.939837950211286
1198,1178,1,"(1198, 1178)",3.9358328638316427
1198,1154,1,"(1198, 1154)",4.195457982286308
1198,1035,1,"(1198, 1035)",4.218039737079897
1198,1114,1,"(1198, 1114)",2.7784592224914784
1198,1085,1,"(1198, 1085)",4.2366684441184566
1198,1122,1,"(1198, 1122)",4.637857021884697
1198,1128,1,"(1198, 1128)",3.200310817127136
1092,1359,1,"(1092, 1359)",4.234692524529365
1092,1179,1,"(1092, 1179)",10.789730053866709
1092,1056,1,"(1092, 1056)",2.923055552393432
1092,1155,1,"(1092, 1155)",2.376999621176723
1092,1088,1,"(1092, 1088)",10.365379507976773
1092,1040,1,"(1092, 1040)",9.272795565292393
1092,1131,1,"(1092, 1131)",7.858691672023963
1092,1191,1,"(1092, 1191)",5.362788392810967
1092,1089,1,"(1092, 1089)",6.292254464241332
1092,1187,1,"(1092, 1187)",2.3987361123100546
1092,1127,1,"(1092, 1127)",6.585548022417387
1092,1126,1,"(1092, 1126)",7.781528116803927
1092,1335,1,"(1092, 1335)",12.209262995587338
1092,1135,1,"(1092, 1135)",4.359492358886419
1092,1175,1,"(1092, 1175)",1.9120157084786147
1092,1162,1,"(1092, 1162)",7.861352731182595
1092,1215,1,"(1092, 1215)",6.234313870076262
1092,1066,1,"(1092, 1066)",7.5804187127022065
1092,1177,1,"(1092, 1177)",3.6588726651214585
1092,1035,1,"(1092, 1035)",7.100965211065717
1187,1229,1,"(1187, 1229)",6.402014573674921
1187,1179,1,"(1187, 1179)",8.960650152145954
1187,1154,1,"(1187, 1154)",4.738654258048387
1187,1088,1,"(1187, 1088)",8.025176033892553
1187,1051,1,"(1187, 1051)",7.913430033552104
1187,1334,1,"(1187, 1334)",3.4583188517608905
1187,1113,1,"(1187, 1113)",10.261692961924933
1187,1175,1,"(1187, 1175)",3.4249554763863994
1187,1191,1,"(1187, 1191)",3.4166455741981223
1187,1133,1,"(1187, 1133)",4.753824846706569
1187,1086,1,"(1187, 1086)",5.902145866817246
1187,1033,1,"(1187, 1033)",6.457873929333204
1187,1135,1,"(1187, 1135)",4.022946955741407
1187,1214,1,"(1187, 1214)",2.0096659310939606
1187,1155,1,"(1187, 1155)",2.0836781554534705
1187,1149,1,"(1187, 1149)",5.777590883962658
1187,1085,1,"(1187, 1085)",4.867275613999335
1187,1126,1,"(1187, 1126)",6.291812813141335
1187,1100,1,"(1187, 1100)",6.348606330945547
1187,1156,1,"(1187, 1156)",5.763664223921864
1187,1136,1,"(1187, 1136)",7.296026468700878
1187,1204,1,"(1187, 1204)",5.0338273648844645
1187,1128,1,"(1187, 1128)",7.0642713890325926
1187,1029,1,"(1187, 1029)",4.877016871073632
1187,1065,1,"(1187, 1065)",2.7064519581477837
1187,1130,1,"(1187, 1130)",5.083216641623604
1187,1152,1,"(1187, 1152)",4.725645076440884
1187,1067,1,"(1187, 1067)",4.141483573567389
1187,1201,1,"(1187, 1201)",7.36113771492015
1187,1171,1,"(1187, 1171)",3.914586133895839
1215,1212,1,"(1215, 1212)",10.594537839521285
1215,1135,1,"(1215, 1135)",2.607688163389163
1215,1082,1,"(1215, 1082)",6.891765563171836
1215,1171,1,"(1215, 1171)",7.191615077995549
1215,1214,1,"(1215, 1214)",7.008292962306079
1215,1114,1,"(1215, 1114)",6.545587449698708
1215,1065,1,"(1215, 1065)",5.984326411539837
1215,1149,1,"(1215, 1149)",6.4597236165733705
1215,1156,1,"(1215, 1156)",7.248702536912949
1215,1086,1,"(1215, 1086)",2.1422996565244765
1215,1191,1,"(1215, 1191)",5.709440756777216
1215,1126,1,"(1215, 1126)",5.1742534396533575
1215,1168,1,"(1215, 1168)",6.01919101790744
1215,1152,1,"(1215, 1152)",6.568208379953041
1215,1334,1,"(1215, 1334)",8.632336695196736
1215,1158,1,"(1215, 1158)",8.750759073214622
1215,1035,1,"(1215, 1035)",6.082497312638955
1215,1122,1,"(1215, 1122)",6.155929578712993
1215,1155,1,"(1215, 1155)",4.468740361495749
1215,1136,1,"(1215, 1136)",7.805341323837097
1086,1359,1,"(1086, 1359)",7.358742542778404
1086,1135,1,"(1086, 1135)",2.07772370901547
1086,1056,1,"(1086, 1056)",3.5778384025344057
1086,1040,1,"(1086, 1040)",7.4737981066208725
1086,1131,1,"(1086, 1131)",10.578123705739234
1086,1171,1,"(1086, 1171)",5.477484990524948
1086,1152,1,"(1086, 1152)",4.646756189854848
1086,1162,1,"(1086, 1162)",5.02513779232767
1086,1193,1,"(1086, 1193)",3.4749253103805837
1086,1177,1,"(1086, 1177)",4.100429111639533
1086,1201,1,"(1086, 1201)",6.441288199915968
1086,1335,1,"(1086, 1335)",6.056824634794206
1086,1227,1,"(1086, 1227)",7.179468739823762
1086,1334,1,"(1086, 1334)",7.21783960772343
1086,1065,1,"(1086, 1065)",4.542347852716935
1086,1046,1,"(1086, 1046)",4.021285177106637
1086,1212,1,"(1086, 1212)",8.793057274197395
1086,1154,1,"(1086, 1154)",2.947809642321629
1086,1360,1,"(1086, 1360)",2.525574801896005
1086,1168,1,"(1086, 1168)",3.926985671436368
1086,1130,1,"(1086, 1130)",6.210875836202476
1086,1033,1,"(1086, 1033)",6.062743850025183
1086,1035,1,"(1086, 1035)",4.054865461756926
1086,1114,1,"(1086, 1114)",4.403289554111379
1086,1044,1,"(1086, 1044)",4.587735981386177
1086,1084,1,"(1086, 1084)",6.605414796516721
1086,1213,1,"(1086, 1213)",7.210116884181586
1086,1128,1,"(1086, 1128)",4.948190247599332
1086,1341,1,"(1086, 1341)",3.3163544066176027
1335,1155,1,"(1335, 1155)",9.835868642770658
1335,1051,1,"(1335, 1051)",3.624552266064464
1335,1162,1,"(1335, 1162)",6.399490351605348
1335,1149,1,"(1335, 1149)",5.938507574974127
1335,1191,1,"(1335, 1191)",7.830229517462826
1335,1179,1,"(1335, 1179)",3.9663281728192947
1335,1056,1,"(1335, 1056)",9.533636850897972
1335,1156,1,"(1335, 1156)",6.618386485144017
1335,1066,1,"(1335, 1066)",7.397750930683249
1335,1082,1,"(1335, 1082)",9.205645059657238
1335,1115,1,"(1335, 1115)",7.5949194892736
1335,1214,1,"(1335, 1214)",9.922167711979172
1335,1178,1,"(1335, 1178)",6.02578169755005
1175,1359,1,"(1175, 1359)",5.508707109589464
1175,1088,1,"(1175, 1088)",10.65505916945434
1175,1229,1,"(1175, 1229)",9.19416510108916
1175,1149,1,"(1175, 1149)",7.350270261966948
1175,1133,1,"(1175, 1133)",7.7060193283341905
1175,1178,1,"(1175, 1178)",6.490073646915356
1175,1188,1,"(1175, 1188)",7.089848136504069
1175,1033,1,"(1175, 1033)",8.59607281334476
1175,1360,1,"(1175, 1360)",4.414196364939483
1175,1136,1,"(1175, 1136)",8.990364466110979
1175,1056,1,"(1175, 1056)",1.5652442571589187
1175,1135,1,"(1175, 1135)",3.111197124125674
1175,1204,1,"(1175, 1204)",7.116500204749598
1175,1193,1,"(1175, 1193)",2.3103627255245107
1175,1156,1,"(1175, 1156)",7.730010831145859
1193,1359,1,"(1193, 1359)",7.061083913799935
1193,1227,1,"(1193, 1227)",9.769321424372611
1193,1206,1,"(1193, 1206)",10.697600707919355
1193,1177,1,"(1193, 1177)",4.27863632389205
1193,1358,1,"(1193, 1358)",5.6283957977434556
1193,1117,1,"(1193, 1117)",8.07419467061754
1193,1191,1,"(1193, 1191)",5.463734803119866
1193,1171,1,"(1193, 1171)",6.896435667370889
1193,1033,1,"(1193, 1033)",8.493108986989938
1193,1341,1,"(1193, 1341)",6.691206777946058
1193,1229,1,"(1193, 1229)",9.590368035540356
1193,1056,1,"(1193, 1056)",1.7740348418094554
1193,1334,1,"(1193, 1334)",7.824133515231229
1193,1041,1,"(1193, 1041)",10.6891019635289
1193,1133,1,"(1193, 1133)",8.356981463075085
1193,1085,1,"(1193, 1085)",5.825909244693763
1193,1154,1,"(1193, 1154)",5.301310800696017
1193,1127,1,"(1193, 1127)",4.756720896457216
1193,1029,1,"(1193, 1029)",7.099217293591231
1193,1204,1,"(1193, 1204)",7.126692057081433
1193,1148,1,"(1193, 1148)",8.899398249594684
1193,1084,1,"(1193, 1084)",8.822347885544357
1193,1057,1,"(1193, 1057)",7.492225114151461
1193,1026,1,"(1193, 1026)",8.031125297742221
1193,1178,1,"(1193, 1178)",6.036436518886928
1193,1188,1,"(1193, 1188)",7.282793444101563
1193,1135,1,"(1193, 1135)",2.2295756806308873
1193,1130,1,"(1193, 1130)",7.990437496220514
1359,1067,1,"(1359, 1067)",2.050484226430927
1359,1334,1,"(1359, 1334)",1.9439172645424394
1359,1127,1,"(1359, 1127)",6.357014470583186
1359,1049,1,"(1359, 1049)",6.245584783512389
1359,1212,1,"(1359, 1212)",4.8803962861617105
1359,1133,1,"(1359, 1133)",3.6259340482157563
1359,1171,1,"(1359, 1171)",3.505887723542357
1359,1082,1,"(1359, 1082)",2.4843723781005744
1359,1214,1,"(1359, 1214)",1.7515199259571608
1359,1168,1,"(1359, 1168)",6.011798262427426
1359,1084,1,"(1359, 1084)",5.664083148553266
1359,1115,1,"(1359, 1115)",4.763986288835986
1359,1026,1,"(1359, 1026)",4.869505119977285
1359,1162,1,"(1359, 1162)",5.708518021551741
1359,1156,1,"(1359, 1156)",5.571435440939286
1359,1191,1,"(1359, 1191)",3.853866995561848
1359,1085,1,"(1359, 1085)",5.335228136165873
1359,1360,1,"(1359, 1360)",4.9167845647143045
1359,1126,1,"(1359, 1126)",6.923297630773712
1359,1051,1,"(1359, 1051)",8.25509639807071
1359,1065,1,"(1359, 1065)",3.1075414538906854
1359,1128,1,"(1359, 1128)",7.137143452348433
1067,1334,1,"(1067, 1334)",2.113137764812329
1067,1105,1,"(1067, 1105)",5.205786965123412
1067,1358,1,"(1067, 1358)",9.420471627843384
1067,1133,1,"(1067, 1133)",3.577629741876623
1067,1082,1,"(1067, 1082)",3.6974645336344993
1067,1040,1,"(1067, 1040)",5.890448680650612
1067,1033,1,"(1067, 1033)",6.338290363191421
1067,1066,1,"(1067, 1066)",5.429477842722846
1067,1131,1,"(1067, 1131)",1.7221222662358135
1067,1106,1,"(1067, 1106)",5.005778001942381
1067,1171,1,"(1067, 1171)",4.271131237719698
1067,1188,1,"(1067, 1188)",5.008943260817611
1067,1204,1,"(1067, 1204)",5.562657114086853
1067,1168,1,"(1067, 1168)",6.97987481728643
1067,1214,1,"(1067, 1214)",3.2862483753905396
1067,1136,1,"(1067, 1136)",7.64434357894855
1067,1044,1,"(1067, 1044)",7.429604305346296
1067,1360,1,"(1067, 1360)",6.546852615291171
1067,1206,1,"(1067, 1206)",6.538330062019553
1067,1191,1,"(1067, 1191)",5.18458761196346
1067,1127,1,"(1067, 1127)",7.8056544250384325
1067,1158,1,"(1067, 1158)",4.902995070010605
1067,1177,1,"(1067, 1177)",5.102252079289106
1334,1360,1,"(1334, 1360)",4.698568099811366
1334,1133,1,"(1334, 1133)",1.7259575405820426
1334,1082,1,"(1334, 1082)",1.768465891501722
1334,1358,1,"(1334, 1358)",7.370703676427791
1334,1033,1,"(1334, 1033)",4.348841878814744
1334,1179,1,"(1334, 1179)",7.483677033993176
1334,1204,1,"(1334, 1204)",3.4573657454670523
1334,1026,1,"(1334, 1026)",3.1848851185712874
1334,1188,1,"(1334, 1188)",2.911796295361682
1334,1171,1,"(1334, 1171)",2.158731657362016
1334,1135,1,"(1334, 1135)",6.057688780428413
1334,1213,1,"(1334, 1213)",6.922559421550457
1334,1214,1,"(1334, 1214)",1.7317548928070243
1334,1156,1,"(1334, 1156)",4.088995290241364
1334,1181,1,"(1334, 1181)",4.375480236800508
1334,1212,1,"(1334, 1212)",2.997847721842578
1334,1126,1,"(1334, 1126)",5.989834373201399
1334,1206,1,"(1334, 1206)",5.01423320752118
1334,1201,1,"(1334, 1201)",5.244309677700689
1334,1168,1,"(1334, 1168)",4.867820213026473
1334,1158,1,"(1334, 1158)",3.053359366389749
1334,1191,1,"(1334, 1191)",3.1970824807528877
1334,1115,1,"(1334, 1115)",3.1623304621821267
1360,1229,1,"(1360, 1229)",5.63891537624768
1360,1214,1,"(1360, 1214)",3.2753787282706646
1360,1040,1,"(1360, 1040)",5.639630156980635
1360,1154,1,"(1360, 1154)",1.3700012075469787
1360,1133,1,"(1360, 1133)",4.6415591715565885
1360,1065,1,"(1360, 1065)",2.0176756617241614
1360,1177,1,"(1360, 1177)",1.7889834628036718
1360,1171,1,"(1360, 1171)",3.1059677994187185
1360,1162,1,"(1360, 1162)",3.4383844158423824
1360,1227,1,"(1360, 1227)",5.731719436660026
1360,1212,1,"(1360, 1212)",6.513502929428955
1360,1149,1,"(1360, 1149)",2.9923157487526106
1360,1033,1,"(1360, 1033)",4.444166454422021
1360,1179,1,"(1360, 1179)",5.845403841287439
1360,1135,1,"(1360, 1135)",1.8320895025465052
1360,1066,1,"(1360, 1066)",3.7082328091274284
1360,1089,1,"(1360, 1089)",1.872617340260646
1360,1173,1,"(1360, 1173)",2.5124297245563505
1360,1115,1,"(1360, 1115)",3.6994750757179156
1360,1126,1,"(1360, 1126)",2.7210734253617437
1360,1204,1,"(1360, 1204)",3.08382223239474
1360,1155,1,"(1360, 1155)",2.7150421989092086
1360,1127,1,"(1360, 1127)",1.6011455589499226
1360,1358,1,"(1360, 1358)",3.2911767074238027
1360,1029,1,"(1360, 1029)",3.0715370602942693
1360,1341,1,"(1360, 1341)",4.981010908534932
1360,1158,1,"(1360, 1158)",4.753647288623446
1360,1178,1,"(1360, 1178)",2.091810146360505
1360,1051,1,"(1360, 1051)",4.508857244154552
1360,1152,1,"(1360, 1152)",2.6380986253683125
1360,1191,1,"(1360, 1191)",1.6253455960010275
1360,1122,1,"(1360, 1122)",2.338527882938494
1105,1212,1,"(1105, 1212)",1.7853646842776802
1105,1181,1,"(1105, 1181)",1.3355767753075527
1105,1061,1,"(1105, 1061)",0.6422409760401719
1105,1040,1,"(1105, 1040)",3.3632855571789815
1105,1049,1,"(1105, 1049)",1.54199535910325
1105,1171,1,"(1105, 1171)",5.162808398321168
1105,1126,1,"(1105, 1126)",8.01987586705828
1105,1114,1,"(1105, 1114)",7.108432991405041
1105,1127,1,"(1105, 1127)",8.619461935854481
1105,1033,1,"(1105, 1033)",4.798854521371509
1212,1049,1,"(1212, 1049)",1.4652252558054333
1212,1181,1,"(1212, 1181)",2.108084550412777
1212,1171,1,"(1212, 1171)",3.4152125631113837
1212,1179,1,"(1212, 1179)",6.650031224533762
1212,1207,1,"(1212, 1207)",3.288043255143665
1212,1117,1,"(1212, 1117)",3.447924681267396
1212,1136,1,"(1212, 1136)",4.932222516437085
1212,1066,1,"(1212, 1066)",3.3068325981907325
1212,1156,1,"(1212, 1156)",4.01432993699382
1212,1130,1,"(1212, 1130)",2.6065369466784833
1212,1229,1,"(1212, 1229)",1.511596035592172
1212,1214,1,"(1212, 1214)",4.4902026306855936
1212,1158,1,"(1212, 1158)",2.151986429936057
1212,1204,1,"(1212, 1204)",3.8478286267581785
1212,1155,1,"(1212, 1155)",7.644644191287957
1212,1108,1,"(1212, 1108)",4.606442660122447
1212,1100,1,"(1212, 1100)",5.1361223424729365
1212,1166,1,"(1212, 1166)",5.587720236574844
1212,1127,1,"(1212, 1127)",7.027896457251531
1212,1152,1,"(1212, 1152)",4.180418560956023
1212,1085,1,"(1212, 1085)",5.378992656643518
1212,1046,1,"(1212, 1046)",5.313439366804196
1212,1051,1,"(1212, 1051)",6.833388921319554
1212,1035,1,"(1212, 1035)",4.931297604608822
1358,1127,1,"(1358, 1127)",1.711451885869991
1358,1126,1,"(1358, 1126)",1.6195915698487142
1358,1065,1,"(1358, 1065)",4.954302995399553
1358,1089,1,"(1358, 1089)",3.6037895838045295
1358,1085,1,"(1358, 1085)",2.9813904073267627
1358,1117,1,"(1358, 1117)",4.829459222256913
1358,1149,1,"(1358, 1149)",3.318735664021787
1358,1188,1,"(1358, 1188)",4.895739288575349
1358,1135,1,"(1358, 1135)",3.9121106673162984
1358,1114,1,"(1358, 1114)",2.7680402123707086
1358,1227,1,"(1358, 1227)",5.770574712160098
1358,1191,1,"(1358, 1191)",4.251642724477809
1358,1046,1,"(1358, 1046)",2.9007333639702764
1358,1136,1,"(1358, 1136)",4.10906173248564
1358,1128,1,"(1358, 1128)",3.3501996778944685
1358,1166,1,"(1358, 1166)",9.263674341798998
1358,1204,1,"(1358, 1204)",4.3698498864589475
1358,1133,1,"(1358, 1133)",6.640058258038578
1358,1171,1,"(1358, 1171)",5.299499529066984
1358,1029,1,"(1358, 1029)",4.506688197285707
1341,1136,1,"(1341, 1136)",5.122145221521234
1341,1201,1,"(1341, 1201)",6.0614570738756
1341,1041,1,"(1341, 1041)",5.616933819315828
1341,1029,1,"(1341, 1029)",6.059813745359606
1341,1033,1,"(1341, 1033)",6.1736734754421665
1341,1126,1,"(1341, 1126)",3.115284895384368
1341,1044,1,"(1341, 1044)",4.414263083678774
1341,1114,1,"(1341, 1114)",3.872537232831487
1041,1213,1,"(1041, 1213)",1.3821967324824018
1041,1206,1,"(1041, 1206)",4.399610330728169
1041,1084,1,"(1041, 1084)",4.393869476525826
1041,1179,1,"(1041, 1179)",1.2749381571531933
1213,1040,1,"(1213, 1040)",3.1044625127588508
1213,1084,1,"(1213, 1084)",3.0653598354819804
1213,1201,1,"(1213, 1201)",1.6856119502281537
1213,1148,1,"(1213, 1148)",1.4104237363665149
1213,1136,1,"(1213, 1136)",1.7565276683904594
1213,1191,1,"(1213, 1191)",5.657802911265503
1213,1156,1,"(1213, 1156)",3.206087570461062
1213,1171,1,"(1213, 1171)",5.177810582238232
1213,1033,1,"(1213, 1033)",2.607013124531989
1213,1179,1,"(1213, 1179)",1.5669552989316684
1213,1152,1,"(1213, 1152)",4.2567496574745585
1213,1204,1,"(1213, 1204)",3.9371567608252565
1213,1168,1,"(1213, 1168)",3.679973383492007
1213,1026,1,"(1213, 1026)",3.764765220340866
1213,1115,1,"(1213, 1115)",3.8706588581824115
1213,1044,1,"(1213, 1044)",2.803486700570721
1213,1114,1,"(1213, 1114)",2.8172708505959965
1213,1128,1,"(1213, 1128)",2.320846586761189
1135,1155,1,"(1135, 1155)",2.133360148318361
1135,1214,1,"(1135, 1214)",4.407099141552532
1135,1051,1,"(1135, 1051)",5.859087800751431
1135,1168,1,"(1135, 1168)",4.386903014796405
1135,1201,1,"(1135, 1201)",6.891252690171353
1135,1026,1,"(1135, 1026)",5.840819743616228
1135,1049,1,"(1135, 1049)",8.882055401151556
1135,1171,1,"(1135, 1171)",4.80939777232214
1135,1204,1,"(1135, 1204)",4.915350220961411
1135,1066,1,"(1135, 1066)",5.537746781071382
1135,1206,1,"(1135, 1206)",8.48521849269286
1135,1100,1,"(1135, 1100)",5.1457882887870205
1135,1056,1,"(1135, 1056)",1.555293468701312
1135,1178,1,"(1135, 1178)",3.816387479154829
1135,1128,1,"(1135, 1128)",5.728400139855653
1135,1044,1,"(1135, 1044)",5.24154402836803
1135,1149,1,"(1135, 1149)",4.747353602779984
1135,1029,1,"(1135, 1029)",4.898463309076891
1135,1136,1,"(1135, 1136)",6.32536755801903
1135,1156,1,"(1135, 1156)",5.3551032326259165
1135,1177,1,"(1135, 1177)",2.538774209040652
1135,1117,1,"(1135, 1117)",5.853067082689604
1135,1082,1,"(1135, 1082)",4.3468402544042615
1135,1126,1,"(1135, 1126)",4.053428662939188
1135,1191,1,"(1135, 1191)",3.333804478757717
1135,1127,1,"(1135, 1127)",2.6730544383850896
1177,1166,1,"(1177, 1166)",10.080393933188972
1177,1179,1,"(1177, 1179)",7.158928100257
1177,1154,1,"(1177, 1154)",2.786137268890634
1177,1191,1,"(1177, 1191)",1.7177226998340016
1177,1149,1,"(1177, 1149)",4.02296668604577
1177,1082,1,"(1177, 1082)",1.9781700461641825
1177,1114,1,"(1177, 1114)",5.0819237768220775
1177,1126,1,"(1177, 1126)",4.325106226739526
1177,1049,1,"(1177, 1049)",6.942907266514908
1177,1133,1,"(1177, 1133)",4.151596042159495
1177,1204,1,"(1177, 1204)",3.543082906180054
1177,1066,1,"(1177, 1066)",4.039515875224706
1177,1214,1,"(1177, 1214)",1.8768550038138376
1177,1115,1,"(1177, 1115)",3.937720087459921
1177,1065,1,"(1177, 1065)",1.292276412871944
1177,1168,1,"(1177, 1168)",3.882008153319312
1177,1136,1,"(1177, 1136)",5.6294596301309205
1177,1155,1,"(1177, 1155)",1.6897322200185172
1177,1127,1,"(1177, 1127)",3.3743535423876634
1177,1188,1,"(1177, 1188)",3.457680760640054
1177,1033,1,"(1177, 1033)",5.031562975802382
1155,1171,1,"(1155, 1171)",4.505870146906968
1155,1156,1,"(1155, 1156)",5.818264158501629
1155,1229,1,"(1155, 1229)",7.246079671748026
1155,1117,1,"(1155, 1117)",6.156478563569329
1155,1149,1,"(1155, 1149)",5.50706971390632
1155,1131,1,"(1155, 1131)",7.815117234693526
1155,1214,1,"(1155, 1214)",3.244021513200183
1155,1051,1,"(1155, 1051)",7.223133030175223
1155,1126,1,"(1155, 1126)",5.433242125304125
1155,1204,1,"(1155, 1204)",5.182951317139836
1155,1227,1,"(1155, 1227)",7.9831176133780986
1155,1136,1,"(1155, 1136)",7.144667104397483
1155,1056,1,"(1155, 1056)",1.2102027328014426
1155,1082,1,"(1155, 1082)",3.5843147197007976
1155,1066,1,"(1155, 1066)",5.707528989868085
1155,1114,1,"(1155, 1114)",6.421998637096383
1155,1035,1,"(1155, 1035)",4.928989995251017
1051,1154,1,"(1051, 1154)",3.230228974024078
1051,1179,1,"(1051, 1179)",1.5740570255390949
1051,1149,1,"(1051, 1149)",2.3725268518172835
1051,1201,1,"(1051, 1201)",2.911213496754427
