src dst label edge
1336 1337 1 "(1336, 1337)"
1212 1229 1 "(1212, 1229)"
1212 1214 1 "(1212, 1214)"
1212 1158 1 "(1212, 1158)"
1212 1204 1 "(1212, 1204)"
1212 1155 1 "(1212, 1155)"
1212 1108 1 "(1212, 1108)"
1212 1100 1 "(1212, 1100)"
1212 1166 1 "(1212, 1166)"
1212 1127 1 "(1212, 1127)"
1212 1152 1 "(1212, 1152)"
1212 1085 1 "(1212, 1085)"
1212 1046 1 "(1212, 1046)"
1212 1051 1 "(1212, 1051)"
1212 1035 1 "(1212, 1035)"
1358 1127 1 "(1358, 1127)"
1358 1126 1 "(1358, 1126)"
1358 1065 1 "(1358, 1065)"
1358 1089 1 "(1358, 1089)"
1358 1085 1 "(1358, 1085)"
1358 1117 1 "(1358, 1117)"
1358 1149 1 "(1358, 1149)"
1358 1188 1 "(1358, 1188)"
1358 1135 1 "(1358, 1135)"
1358 1114 1 "(1358, 1114)"
1358 1227 1 "(1358, 1227)"
1358 1191 1 "(1358, 1191)"
1358 1046 1 "(1358, 1046)"
1358 1136 1 "(1358, 1136)"
1358 1128 1 "(1358, 1128)"
1358 1166 1 "(1358, 1166)"
1358 1204 1 "(1358, 1204)"
1358 1133 1 "(1358, 1133)"
1358 1171 1 "(1358, 1171)"
1358 1029 1 "(1358, 1029)"
1341 1136 1 "(1341, 1136)"
1341 1201 1 "(1341, 1201)"
1341 1041 1 "(1341, 1041)"
1341 1029 1 "(1341, 1029)"
1341 1033 1 "(1341, 1033)"
1341 1126 1 "(1341, 1126)"
1341 1044 1 "(1341, 1044)"
1341 1114 1 "(1341, 1114)"
1041 1213 1 "(1041, 1213)"
1041 1206 1 "(1041, 1206)"
1041 1084 1 "(1041, 1084)"
1041 1179 1 "(1041, 1179)"
1213 1040 1 "(1213, 1040)"
1213 1084 1 "(1213, 1084)"
1213 1201 1 "(1213, 1201)"
1213 1148 1 "(1213, 1148)"
1213 1136 1 "(1213, 1136)"
1213 1191 1 "(1213, 1191)"
1213 1156 1 "(1213, 1156)"
1213 1171 1 "(1213, 1171)"
1213 1033 1 "(1213, 1033)"
1213 1179 1 "(1213, 1179)"
1213 1152 1 "(1213, 1152)"
1213 1204 1 "(1213, 1204)"
1213 1168 1 "(1213, 1168)"
1213 1026 1 "(1213, 1026)"
1213 1115 1 "(1213, 1115)"
1213 1044 1 "(1213, 1044)"
1213 1114 1 "(1213, 1114)"
1213 1128 1 "(1213, 1128)"
1135 1155 1 "(1135, 1155)"
1135 1214 1 "(1135, 1214)"
1135 1051 1 "(1135, 1051)"
1135 1168 1 "(1135, 1168)"
1135 1201 1 "(1135, 1201)"
1135 1026 1 "(1135, 1026)"
1135 1049 1 "(1135, 1049)"
1135 1171 1 "(1135, 1171)"
1135 1204 1 "(1135, 1204)"
1135 1066 1 "(1135, 1066)"
1135 1206 1 "(1135, 1206)"
1135 1100 1 "(1135, 1100)"
1135 1056 1 "(1135, 1056)"
1135 1178 1 "(1135, 1178)"
1135 1128 1 "(1135, 1128)"
1135 1044 1 "(1135, 1044)"
1135 1149 1 "(1135, 1149)"
1135 1029 1 "(1135, 1029)"
1135 1136 1 "(1135, 1136)"
1135 1156 1 "(1135, 1156)"
1135 1177 1 "(1135, 1177)"
1135 1117 1 "(1135, 1117)"
1135 1082 1 "(1135, 1082)"
1135 1126 1 "(1135, 1126)"
1135 1191 1 "(1135, 1191)"
1135 1127 1 "(1135, 1127)"
1177 1166 1 "(1177, 1166)"
1177 1179 1 "(1177, 1179)"
1177 1154 1 "(1177, 1154)"
1177 1191 1 "(1177, 1191)"
1177 1149 1 "(1177, 1149)"
1177 1082 1 "(1177, 1082)"
1177 1114 1 "(1177, 1114)"
1177 1126 1 "(1177, 1126)"
1177 1049 1 "(1177, 1049)"
1177 1133 1 "(1177, 1133)"
1177 1204 1 "(1177, 1204)"
1177 1066 1 "(1177, 1066)"
1177 1214 1 "(1177, 1214)"
1177 1115 1 "(1177, 1115)"
1177 1065 1 "(1177, 1065)"
1177 1168 1 "(1177, 1168)"
1177 1136 1 "(1177, 1136)"
1177 1155 1 "(1177, 1155)"
1177 1127 1 "(1177, 1127)"
1177 1188 1 "(1177, 1188)"
1177 1033 1 "(1177, 1033)"
1155 1171 1 "(1155, 1171)"
1155 1156 1 "(1155, 1156)"
1155 1229 1 "(1155, 1229)"
1155 1117 1 "(1155, 1117)"
1155 1149 1 "(1155, 1149)"
1155 1131 1 "(1155, 1131)"
1155 1214 1 "(1155, 1214)"
1155 1051 1 "(1155, 1051)"
1155 1126 1 "(1155, 1126)"
1155 1204 1 "(1155, 1204)"
1155 1227 1 "(1155, 1227)"
1155 1136 1 "(1155, 1136)"
1155 1056 1 "(1155, 1056)"
1155 1082 1 "(1155, 1082)"
1155 1066 1 "(1155, 1066)"
1155 1114 1 "(1155, 1114)"
1155 1035 1 "(1155, 1035)"
1051 1154 1 "(1051, 1154)"
1051 1179 1 "(1051, 1179)"
1051 1149 1 "(1051, 1149)"
1051 1201 1 "(1051, 1201)"
1051 1114 1 "(1051, 1114)"
1051 1128 1 "(1051, 1128)"
1051 1049 1 "(1051, 1049)"
1051 1085 1 "(1051, 1085)"
1051 1127 1 "(1051, 1127)"
1051 1168 1 "(1051, 1168)"
1051 1136 1 "(1051, 1136)"
1051 1035 1 "(1051, 1035)"
1051 1126 1 "(1051, 1126)"
1179 1227 1 "(1179, 1227)"
1179 1214 1 "(1179, 1214)"
1179 1040 1 "(1179, 1040)"
1179 1149 1 "(1179, 1149)"
1179 1206 1 "(1179, 1206)"
1179 1191 1 "(1179, 1191)"
1179 1171 1 "(1179, 1171)"
1179 1066 1 "(1179, 1066)"
1179 1126 1 "(1179, 1126)"
1179 1130 1 "(1179, 1130)"
1179 1148 1 "(1179, 1148)"
1179 1033 1 "(1179, 1033)"
1179 1115 1 "(1179, 1115)"
1179 1229 1 "(1179, 1229)"
1179 1204 1 "(1179, 1204)"
1179 1136 1 "(1179, 1136)"
1179 1162 1 "(1179, 1162)"
1179 1029 1 "(1179, 1029)"
1179 1127 1 "(1179, 1127)"
1179 1154 1 "(1179, 1154)"
1179 1085 1 "(1179, 1085)"
1206 1227 1 "(1206, 1227)"
1206 1040 1 "(1206, 1040)"
1206 1088 1 "(1206, 1088)"
1206 1033 1 "(1206, 1033)"
1206 1168 1 "(1206, 1168)"
1206 1131 1 "(1206, 1131)"
1206 1106 1 "(1206, 1106)"
1206 1066 1 "(1206, 1066)"
1206 1204 1 "(1206, 1204)"
1206 1136 1 "(1206, 1136)"
1206 1191 1 "(1206, 1191)"
1206 1126 1 "(1206, 1126)"
1206 1158 1 "(1206, 1158)"
1206 1127 1 "(1206, 1127)"
1206 1029 1 "(1206, 1029)"
1206 1162 1 "(1206, 1162)"
1206 1049 1 "(1206, 1049)"
1206 1089 1 "(1206, 1089)"
1206 1171 1 "(1206, 1171)"
1206 1084 1 "(1206, 1084)"
1056 1046 1 "(1056, 1046)"
1056 1126 1 "(1056, 1126)"
1056 1171 1 "(1056, 1171)"
1056 1191 1 "(1056, 1191)"
1056 1154 1 "(1056, 1154)"
1131 1171 1 "(1131, 1171)"
1131 1133 1 "(1131, 1133)"
1131 1201 1 "(1131, 1201)"
1131 1040 1 "(1131, 1040)"
1131 1106 1 "(1131, 1106)"
1131 1117 1 "(1131, 1117)"
1113 1229 1 "(1113, 1229)"
1113 1088 1 "(1113, 1088)"
1113 1033 1 "(1113, 1033)"
1113 1201 1 "(1113, 1201)"
1113 1166 1 "(1113, 1166)"
1181 1133 1 "(1181, 1133)"
1181 1149 1 "(1181, 1149)"
1181 1178 1 "(1181, 1178)"
1181 1156 1 "(1181, 1156)"
1181 1066 1 "(1181, 1066)"
1126 1127 1 "(1126, 1127)"
1126 1156 1 "(1126, 1156)"
1126 1136 1 "(1126, 1136)"
1126 1171 1 "(1126, 1171)"
1126 1033 1 "(1126, 1033)"
1126 1191 1 "(1126, 1191)"
1126 1162 1 "(1126, 1162)"
1126 1066 1 "(1126, 1066)"
1126 1089 1 "(1126, 1089)"
1126 1149 1 "(1126, 1149)"
1126 1188 1 "(1126, 1188)"
1126 1100 1 "(1126, 1100)"
1126 1117 1 "(1126, 1117)"
1126 1044 1 "(1126, 1044)"
1126 1029 1 "(1126, 1029)"
1126 1085 1 "(1126, 1085)"
1126 1084 1 "(1126, 1084)"
1126 1168 1 "(1126, 1168)"
1126 1114 1 "(1126, 1114)"
1126 1152 1 "(1126, 1152)"
1126 1178 1 "(1126, 1178)"
1126 1130 1 "(1126, 1130)"
1126 1158 1 "(1126, 1158)"
1126 1035 1 "(1126, 1035)"
1126 1227 1 "(1126, 1227)"
1126 1154 1 "(1126, 1154)"
1127 1040 1 "(1127, 1040)"
1127 1136 1 "(1127, 1136)"
1127 1171 1 "(1127, 1171)"
1127 1191 1 "(1127, 1191)"
1127 1149 1 "(1127, 1149)"
1127 1085 1 "(1127, 1085)"
1127 1046 1 "(1127, 1046)"
1127 1158 1 "(1127, 1158)"
1127 1035 1 "(1127, 1035)"
1127 1162 1 "(1127, 1162)"
1171 1040 1 "(1171, 1040)"
1171 1214 1 "(1171, 1214)"
1171 1191 1 "(1171, 1191)"
1171 1136 1 "(1171, 1136)"
1171 1178 1 "(1171, 1178)"
1171 1085 1 "(1171, 1085)"
1171 1114 1 "(1171, 1114)"
1171 1188 1 "(1171, 1188)"
1171 1207 1 "(1171, 1207)"
1171 1082 1 "(1171, 1082)"
1171 1149 1 "(1171, 1149)"
1171 1057 1 "(1171, 1057)"
1171 1148 1 "(1171, 1148)"
1171 1049 1 "(1171, 1049)"
1171 1115 1 "(1171, 1115)"
1171 1154 1 "(1171, 1154)"
1171 1117 1 "(1171, 1117)"
1171 1133 1 "(1171, 1133)"
1171 1029 1 "(1171, 1029)"
1171 1168 1 "(1171, 1168)"
1171 1204 1 "(1171, 1204)"
1171 1084 1 "(1171, 1084)"
1171 1089 1 "(1171, 1089)"
1171 1065 1 "(1171, 1065)"
1171 1130 1 "(1171, 1130)"
1171 1035 1 "(1171, 1035)"
1171 1033 1 "(1171, 1033)"
1171 1122 1 "(1171, 1122)"
1171 1026 1 "(1171, 1026)"
1171 1201 1 "(1171, 1201)"
1049 1040 1 "(1049, 1040)"
1049 1133 1 "(1049, 1133)"
1049 1061 1 "(1049, 1061)"
1049 1033 1 "(1049, 1033)"
1049 1084 1 "(1049, 1084)"
1049 1156 1 "(1049, 1156)"
1049 1114 1 "(1049, 1114)"
1049 1207 1 "(1049, 1207)"
1049 1162 1 "(1049, 1162)"
1049 1044 1 "(1049, 1044)"
1049 1201 1 "(1049, 1201)"
1229 1227 1 "(1229, 1227)"
1229 1033 1 "(1229, 1033)"
1229 1114 1 "(1229, 1114)"
1229 1214 1 "(1229, 1214)"
1229 1204 1 "(1229, 1204)"
1229 1158 1 "(1229, 1158)"
1229 1084 1 "(1229, 1084)"
1229 1057 1 "(1229, 1057)"
1229 1106 1 "(1229, 1106)"
1166 1033 1 "(1166, 1033)"
1166 1117 1 "(1166, 1117)"
1166 1214 1 "(1166, 1214)"
1166 1046 1 "(1166, 1046)"
1166 1191 1 "(1166, 1191)"
1133 1040 1 "(1133, 1040)"
1133 1061 1 "(1133, 1061)"
1133 1158 1 "(1133, 1158)"
1133 1115 1 "(1133, 1115)"
1133 1065 1 "(1133, 1065)"
1133 1162 1 "(1133, 1162)"
1133 1156 1 "(1133, 1156)"
1133 1084 1 "(1133, 1084)"
1133 1204 1 "(1133, 1204)"
1133 1130 1 "(1133, 1130)"
1133 1026 1 "(1133, 1026)"
1133 1188 1 "(1133, 1188)"
1133 1191 1 "(1133, 1191)"
1133 1082 1 "(1133, 1082)"
1133 1033 1 "(1133, 1033)"
1133 1057 1 "(1133, 1057)"
1133 1044 1 "(1133, 1044)"
1133 1089 1 "(1133, 1089)"
1133 1029 1 "(1133, 1029)"
1133 1173 1 "(1133, 1173)"
1133 1066 1 "(1133, 1066)"
1133 1152 1 "(1133, 1152)"
1133 1168 1 "(1133, 1168)"
1227 1191 1 "(1227, 1191)"
1227 1136 1 "(1227, 1136)"
1227 1106 1 "(1227, 1106)"
1227 1168 1 "(1227, 1168)"
1227 1201 1 "(1227, 1201)"
1227 1130 1 "(1227, 1130)"
1227 1033 1 "(1227, 1033)"
1227 1066 1 "(1227, 1066)"
1227 1035 1 "(1227, 1035)"
1214 1148 1 "(1214, 1148)"
1214 1154 1 "(1214, 1154)"
1214 1065 1 "(1214, 1065)"
1214 1156 1 "(1214, 1156)"
1214 1191 1 "(1214, 1191)"
1214 1130 1 "(1214, 1130)"
1214 1204 1 "(1214, 1204)"
1214 1085 1 "(1214, 1085)"
1214 1158 1 "(1214, 1158)"
1214 1082 1 "(1214, 1082)"
1214 1152 1 "(1214, 1152)"
1214 1084 1 "(1214, 1084)"
1214 1035 1 "(1214, 1035)"
1191 1040 1 "(1191, 1040)"
1191 1154 1 "(1191, 1154)"
1191 1089 1 "(1191, 1089)"
1191 1082 1 "(1191, 1082)"
1191 1128 1 "(1191, 1128)"
1191 1029 1 "(1191, 1029)"
1191 1152 1 "(1191, 1152)"
1191 1204 1 "(1191, 1204)"
1191 1136 1 "(1191, 1136)"
1191 1162 1 "(1191, 1162)"
1089 1152 1 "(1089, 1152)"
1089 1065 1 "(1089, 1065)"
1089 1204 1 "(1089, 1204)"
1089 1033 1 "(1089, 1033)"
1089 1066 1 "(1089, 1066)"
1089 1108 1 "(1089, 1108)"
1089 1085 1 "(1089, 1085)"
1089 1117 1 "(1089, 1117)"
1089 1114 1 "(1089, 1114)"
1136 1040 1 "(1136, 1040)"
1136 1114 1 "(1136, 1114)"
1136 1065 1 "(1136, 1065)"
1136 1033 1 "(1136, 1033)"
1136 1115 1 "(1136, 1115)"
1136 1084 1 "(1136, 1084)"
1136 1130 1 "(1136, 1130)"
1136 1117 1 "(1136, 1117)"
1136 1156 1 "(1136, 1156)"
1136 1204 1 "(1136, 1204)"
1136 1148 1 "(1136, 1148)"
1136 1162 1 "(1136, 1162)"
1136 1057 1 "(1136, 1057)"
1136 1173 1 "(1136, 1173)"
1136 1201 1 "(1136, 1201)"
1136 1044 1 "(1136, 1044)"
1136 1128 1 "(1136, 1128)"
1082 1065 1 "(1082, 1065)"
1082 1029 1 "(1082, 1029)"
1082 1207 1 "(1082, 1207)"
1082 1204 1 "(1082, 1204)"
1082 1130 1 "(1082, 1130)"
1117 1040 1 "(1117, 1040)"
1117 1156 1 "(1117, 1156)"
1117 1168 1 "(1117, 1168)"
1117 1204 1 "(1117, 1204)"
1117 1057 1 "(1117, 1057)"
1117 1033 1 "(1117, 1033)"
1117 1026 1 "(1117, 1026)"
1114 1040 1 "(1114, 1040)"
1114 1033 1 "(1114, 1033)"
1114 1201 1 "(1114, 1201)"
1114 1168 1 "(1114, 1168)"
1114 1152 1 "(1114, 1152)"
1114 1085 1 "(1114, 1085)"
1114 1029 1 "(1114, 1029)"
1114 1154 1 "(1114, 1154)"
1114 1122 1 "(1114, 1122)"
1114 1044 1 "(1114, 1044)"
1114 1128 1 "(1114, 1128)"
1040 1088 1 "(1040, 1088)"
1040 1061 1 "(1040, 1061)"
1040 1158 1 "(1040, 1158)"
1040 1152 1 "(1040, 1152)"
1040 1035 1 "(1040, 1035)"
1154 1156 1 "(1154, 1156)"
1154 1178 1 "(1154, 1178)"
1154 1207 1 "(1154, 1207)"
1154 1085 1 "(1154, 1085)"
1154 1035 1 "(1154, 1035)"
1148 1033 1 "(1148, 1033)"
1148 1128 1 "(1148, 1128)"
1148 1057 1 "(1148, 1057)"
1156 1162 1 "(1156, 1162)"
1156 1204 1 "(1156, 1204)"
1156 1149 1 "(1156, 1149)"
1156 1152 1 "(1156, 1152)"
1156 1033 1 "(1156, 1033)"
1065 1066 1 "(1065, 1066)"
1065 1149 1 "(1065, 1149)"
1065 1115 1 "(1065, 1115)"
1065 1085 1 "(1065, 1085)"
1065 1152 1 "(1065, 1152)"
1065 1026 1 "(1065, 1026)"
1065 1035 1 "(1065, 1035)"
1085 1204 1 "(1085, 1204)"
1085 1108 1 "(1085, 1108)"
1085 1178 1 "(1085, 1178)"
1085 1046 1 "(1085, 1046)"
1085 1152 1 "(1085, 1152)"
1085 1035 1 "(1085, 1035)"
1152 1158 1 "(1152, 1158)"
1152 1173 1 "(1152, 1173)"
1152 1149 1 "(1152, 1149)"
1152 1084 1 "(1152, 1084)"
1152 1204 1 "(1152, 1204)"
1152 1188 1 "(1152, 1188)"
1152 1029 1 "(1152, 1029)"
1152 1122 1 "(1152, 1122)"
1152 1035 1 "(1152, 1035)"
1149 1201 1 "(1149, 1201)"
1149 1178 1 "(1149, 1178)"
1149 1100 1 "(1149, 1100)"
1149 1033 1 "(1149, 1033)"
1149 1057 1 "(1149, 1057)"
1149 1115 1 "(1149, 1115)"
1149 1108 1 "(1149, 1108)"
1149 1168 1 "(1149, 1168)"
1149 1044 1 "(1149, 1044)"
1149 1158 1 "(1149, 1158)"
1149 1204 1 "(1149, 1204)"
1149 1106 1 "(1149, 1106)"
1149 1035 1 "(1149, 1035)"
1162 1204 1 "(1162, 1204)"
1158 1106 1 "(1158, 1106)"
1158 1130 1 "(1158, 1130)"
1158 1029 1 "(1158, 1029)"
1158 1201 1 "(1158, 1201)"
1158 1035 1 "(1158, 1035)"
1158 1026 1 "(1158, 1026)"
1033 1201 1 "(1033, 1201)"
1033 1188 1 "(1033, 1188)"
1033 1026 1 "(1033, 1026)"
1033 1115 1 "(1033, 1115)"
1033 1204 1 "(1033, 1204)"
1033 1100 1 "(1033, 1100)"
1033 1168 1 "(1033, 1168)"
1033 1128 1 "(1033, 1128)"
1033 1066 1 "(1033, 1066)"
1033 1035 1 "(1033, 1035)"
1033 1084 1 "(1033, 1084)"
1201 1066 1 "(1201, 1066)"
1201 1100 1 "(1201, 1100)"
1201 1108 1 "(1201, 1108)"
1201 1084 1 "(1201, 1084)"
1201 1115 1 "(1201, 1115)"
1201 1026 1 "(1201, 1026)"
1201 1128 1 "(1201, 1128)"
1066 1026 1 "(1066, 1026)"
1066 1029 1 "(1066, 1029)"
1168 1178 1 "(1168, 1178)"
1168 1046 1 "(1168, 1046)"
1168 1173 1 "(1168, 1173)"
1106 1115 1 "(1106, 1115)"
1084 1115 1 "(1084, 1115)"
1084 1026 1 "(1084, 1026)"
1084 1128 1 "(1084, 1128)"
1084 1130 1 "(1084, 1130)"
1115 1026 1 "(1115, 1026)"
1115 1204 1 "(1115, 1204)"
1115 1046 1 "(1115, 1046)"
1026 1204 1 "(1026, 1204)"
1026 1188 1 "(1026, 1188)"
1026 1128 1 "(1026, 1128)"
1130 1029 1 "(1130, 1029)"
1130 1122 1 "(1130, 1122)"
1178 1173 1 "(1178, 1173)"
1178 1122 1 "(1178, 1122)"
1178 1035 1 "(1178, 1035)"
1108 1046 1 "(1108, 1046)"
1108 1057 1 "(1108, 1057)"
1100 1044 1 "(1100, 1044)"
1128 1044 1 "(1128, 1044)"
1128 1046 1 "(1128, 1046)"
1029 1057 1 "(1029, 1057)"
1057 1035 1 "(1057, 1035)"
1046 1044 1 "(1046, 1044)"
1046 1035 1 "(1046, 1035)"
1122 1035 1 "(1122, 1035)"
1103 1085 0 "(1103, 1085)"
1125 1108 0 "(1125, 1108)"
1122 1180 0 "(1122, 1180)"
1089 1210 0 "(1089, 1210)"
1227 1178 0 "(1227, 1178)"
1156 1097 0 "(1156, 1097)"
1104 1080 0 "(1104, 1080)"
1173 1130 0 "(1173, 1130)"
1104 1178 0 "(1104, 1178)"
1114 1039 0 "(1114, 1039)"
1106 1193 0 "(1106, 1193)"
1033 1126 0 "(1033, 1126)"
1104 1026 0 "(1104, 1026)"
1133 1191 0 "(1133, 1191)"
1040 1049 0 "(1040, 1049)"
1210 1040 0 "(1210, 1040)"
1039 1042 0 "(1039, 1042)"
1336 1092 0 "(1336, 1092)"
1041 1084 0 "(1041, 1084)"
1033 1102 0 "(1033, 1102)"
1049 1082 0 "(1049, 1082)"
1040 1199 0 "(1040, 1199)"
1051 1133 0 "(1051, 1133)"
1136 1104 0 "(1136, 1104)"
1180 1207 0 "(1180, 1207)"
1109 1227 0 "(1109, 1227)"
1106 1086 0 "(1106, 1086)"
1213 1200 0 "(1213, 1200)"
1100 1113 0 "(1100, 1113)"
1026 1200 0 "(1026, 1200)"
1085 1051 0 "(1085, 1051)"
1173 1046 0 "(1173, 1046)"
1026 1208 0 "(1026, 1208)"
1107 1082 0 "(1107, 1082)"
1039 1049 0 "(1039, 1049)"
1105 1155 0 "(1105, 1155)"
1178 1173 0 "(1178, 1173)"
1144 1210 0 "(1144, 1210)"
1156 1179 0 "(1156, 1179)"
1089 1108 0 "(1089, 1108)"
1103 1100 0 "(1103, 1100)"
1026 1181 0 "(1026, 1181)"
1337 1107 0 "(1337, 1107)"
1085 1146 0 "(1085, 1146)"
1135 1142 0 "(1135, 1142)"
1156 1138 0 "(1156, 1138)"
1128 1086 0 "(1128, 1086)"
1122 1206 0 "(1122, 1206)"
1073 1206 0 "(1073, 1206)"
1107 1193 0 "(1107, 1193)"
1057 1061 0 "(1057, 1061)"
1106 1133 0 "(1106, 1133)"
1143 1171 0 "(1143, 1171)"
1168 1228 0 "(1168, 1228)"
1133 1103 0 "(1133, 1103)"
1056 1360 0 "(1056, 1360)"
1204 1133 0 "(1204, 1133)"
1229 1146 0 "(1229, 1146)"
1066 1152 0 "(1066, 1152)"
1187 1136 0 "(1187, 1136)"
1065 1193 0 "(1065, 1193)"
1104 1135 0 "(1104, 1135)"
1046 1092 0 "(1046, 1092)"
1336 1191 0 "(1336, 1191)"
1156 1115 0 "(1156, 1115)"
1210 1200 0 "(1210, 1200)"
1071 1041 0 "(1071, 1041)"
1204 1125 0 "(1204, 1125)"
1228 1199 0 "(1228, 1199)"
1337 1103 0 "(1337, 1103)"
1199 1125 0 "(1199, 1125)"
1149 1358 0 "(1149, 1358)"
1035 1032 0 "(1035, 1032)"
1334 1117 0 "(1334, 1117)"
1136 1199 0 "(1136, 1199)"
1138 1193 0 "(1138, 1193)"
1173 1135 0 "(1173, 1135)"
1093 1107 0 "(1093, 1107)"
1138 1122 0 "(1138, 1122)"
1210 1125 0 "(1210, 1125)"
1207 1199 0 "(1207, 1199)"
1104 1046 0 "(1104, 1046)"
1188 1080 0 "(1188, 1080)"
1156 1168 0 "(1156, 1168)"
1047 1102 0 "(1047, 1102)"
1181 1204 0 "(1181, 1204)"
1130 1080 0 "(1130, 1080)"
1130 1067 0 "(1130, 1067)"
1179 1122 0 "(1179, 1122)"
1360 1040 0 "(1360, 1040)"
1086 1066 0 "(1086, 1066)"
1171 1206 0 "(1171, 1206)"
1066 1334 0 "(1066, 1334)"
1106 1155 0 "(1106, 1155)"
1067 1073 0 "(1067, 1073)"
1156 1335 0 "(1156, 1335)"
1065 1227 0 "(1065, 1227)"
1214 1168 0 "(1214, 1168)"
1227 1162 0 "(1227, 1162)"
1063 1105 0 "(1063, 1105)"
1042 1089 0 "(1042, 1089)"
1227 1046 0 "(1227, 1046)"
1162 1056 0 "(1162, 1056)"
1179 1065 0 "(1179, 1065)"
1158 1198 0 "(1158, 1198)"
1213 1215 0 "(1213, 1215)"
1073 1128 0 "(1073, 1128)"
1075 1109 0 "(1075, 1109)"
1148 1042 0 "(1148, 1042)"
1166 1135 0 "(1166, 1135)"
1178 1102 0 "(1178, 1102)"
1041 1122 0 "(1041, 1122)"
1044 1108 0 "(1044, 1108)"
1152 1148 0 "(1152, 1148)"
1162 1215 0 "(1162, 1215)"
1029 1198 0 "(1029, 1198)"
1213 1212 0 "(1213, 1212)"
1188 1175 0 "(1188, 1175)"
1075 1154 0 "(1075, 1154)"
1148 1162 0 "(1148, 1162)"
1227 1042 0 "(1227, 1042)"
1173 1122 0 "(1173, 1122)"
1100 1142 0 "(1100, 1142)"
1173 1100 0 "(1173, 1100)"
1204 1128 0 "(1204, 1128)"
1358 1136 0 "(1358, 1136)"
1084 1071 0 "(1084, 1071)"
1208 1090 0 "(1208, 1090)"
1040 1126 0 "(1040, 1126)"
1090 1097 0 "(1090, 1097)"
1198 1173 0 "(1198, 1173)"
1100 1042 0 "(1100, 1042)"
1126 1105 0 "(1126, 1105)"
1208 1198 0 "(1208, 1198)"
1090 1173 0 "(1090, 1173)"
1127 1033 0 "(1127, 1033)"
1213 1166 0 "(1213, 1166)"
1168 1359 0 "(1168, 1359)"
1089 1029 0 "(1089, 1029)"
1215 1334 0 "(1215, 1334)"
1128 1198 0 "(1128, 1198)"
1032 1162 0 "(1032, 1162)"
1155 1136 0 "(1155, 1136)"
1156 1088 0 "(1156, 1088)"
1073 1032 0 "(1073, 1032)"
1171 1175 0 "(1171, 1175)"
1040 1103 0 "(1040, 1103)"
1177 1051 0 "(1177, 1051)"
1143 1117 0 "(1143, 1117)"
1067 1171 0 "(1067, 1171)"
1166 1089 0 "(1166, 1089)"
1131 1189 0 "(1131, 1189)"
1073 1090 0 "(1073, 1090)"
1067 1049 0 "(1067, 1049)"
1093 1191 0 "(1093, 1191)"
1175 1215 0 "(1175, 1215)"
1181 1032 0 "(1181, 1032)"
1200 1215 0 "(1200, 1215)"
1063 1093 0 "(1063, 1093)"
1133 1154 0 "(1133, 1154)"
1149 1133 0 "(1149, 1133)"
1207 1142 0 "(1207, 1142)"
1204 1107 0 "(1204, 1107)"
1188 1180 0 "(1188, 1180)"
1146 1073 0 "(1146, 1073)"
1210 1106 0 "(1210, 1106)"
1073 1144 0 "(1073, 1144)"
1144 1125 0 "(1144, 1125)"
1092 1166 0 "(1092, 1166)"
1207 1080 0 "(1207, 1080)"
1207 1063 0 "(1207, 1063)"
1189 1115 0 "(1189, 1115)"
1130 1193 0 "(1130, 1193)"
1056 1191 0 "(1056, 1191)"
1358 1207 0 "(1358, 1207)"
1041 1035 0 "(1041, 1035)"
1044 1204 0 "(1044, 1204)"
1115 1040 0 "(1115, 1040)"
1198 1131 0 "(1198, 1131)"
1188 1144 0 "(1188, 1144)"
1359 1128 0 "(1359, 1128)"
1107 1071 0 "(1107, 1071)"
1181 1341 0 "(1181, 1341)"
1115 1130 0 "(1115, 1130)"
1168 1188 0 "(1168, 1188)"
1092 1210 0 "(1092, 1210)"
1200 1075 0 "(1200, 1075)"
1149 1164 0 "(1149, 1164)"
1173 1193 0 "(1173, 1193)"
1029 1178 0 "(1029, 1178)"
1102 1065 0 "(1102, 1065)"
1162 1199 0 "(1162, 1199)"
1057 1198 0 "(1057, 1198)"
1199 1089 0 "(1199, 1089)"
1138 1337 0 "(1138, 1337)"
1213 1082 0 "(1213, 1082)"
1082 1029 0 "(1082, 1029)"
1138 1046 0 "(1138, 1046)"
1154 1115 0 "(1154, 1115)"
1085 1138 0 "(1085, 1138)"
1335 1175 0 "(1335, 1175)"
1057 1039 0 "(1057, 1039)"
1126 1227 0 "(1126, 1227)"
1227 1113 0 "(1227, 1113)"
1082 1156 0 "(1082, 1156)"
1075 1125 0 "(1075, 1125)"
1105 1104 0 "(1105, 1104)"
1146 1227 0 "(1146, 1227)"
1107 1146 0 "(1107, 1146)"
1093 1154 0 "(1093, 1154)"
1144 1175 0 "(1144, 1175)"
1026 1108 0 "(1026, 1108)"
1042 1092 0 "(1042, 1092)"
1206 1179 0 "(1206, 1179)"
1128 1033 0 "(1128, 1033)"
1187 1155 0 "(1187, 1155)"
1029 1104 0 "(1029, 1104)"
1075 1073 0 "(1075, 1073)"
1100 1061 0 "(1100, 1061)"
1228 1212 0 "(1228, 1212)"
1131 1130 0 "(1131, 1130)"
1122 1341 0 "(1122, 1341)"
1033 1103 0 "(1033, 1103)"
1067 1086 0 "(1067, 1086)"
1114 1026 0 "(1114, 1026)"
1214 1213 0 "(1214, 1213)"
1149 1097 0 "(1149, 1097)"
1035 1033 0 "(1035, 1033)"
