src,dst,label,edge,distance
1130,1029,1,"(1130, 1029)",0.09580376554634804
1130,1122,1,"(1130, 1122)",0.0856579189337185
1178,1173,1,"(1178, 1173)",0.2326098233472649
1178,1122,1,"(1178, 1122)",0.21818620366081418
1178,1035,1,"(1178, 1035)",0.16454805386983054
1108,1046,1,"(1108, 1046)",0.22813771670303123
1108,1057,1,"(1108, 1057)",0.12923075431906303
1100,1044,1,"(1100, 1044)",0.14086541312481268
1128,1044,1,"(1128, 1044)",0.10373152616053123
1128,1046,1,"(1128, 1046)",0.2025228439889082
1029,1057,1,"(1029, 1057)",0.10896953712264422
1057,1035,1,"(1057, 1035)",0.06790529524133478
1046,1044,1,"(1046, 1044)",0.15835488981499987
1046,1035,1,"(1046, 1035)",0.15636952882689997
1122,1035,1,"(1122, 1035)",0.09436806474453834
1103,1085,0,"(1103, 1085)",0.1321545604851003
1125,1108,0,"(1125, 1108)",0.13716609842661007
1122,1180,0,"(1122, 1180)",0.15336245974678575
1089,1210,0,"(1089, 1210)",0.13296470322512308
1227,1178,0,"(1227, 1178)",0.16474917909540468
1156,1097,0,"(1156, 1097)",0.15027992859010064
1104,1080,0,"(1104, 1080)",0.09333437502271989
1173,1130,0,"(1173, 1130)",0.06272082427568891
1104,1178,0,"(1104, 1178)",0.11767892187322206
1114,1039,0,"(1114, 1039)",0.1095134145009416
1106,1193,0,"(1106, 1193)",0.11722064844672493
1033,1126,0,"(1033, 1126)",0.13853845312405227
1104,1026,0,"(1104, 1026)",0.11063779134397879
1133,1191,0,"(1133, 1191)",0.10077358905491217
1040,1049,0,"(1040, 1049)",0.08535117202095922
1210,1040,0,"(1210, 1040)",0.0557990072729502
1039,1042,0,"(1039, 1042)",0.10265352437370574
1336,1092,0,"(1336, 1092)",0.08525774397169018
1041,1084,0,"(1041, 1084)",0.09070767767056935
1033,1102,0,"(1033, 1102)",0.18193472398756697
1049,1082,0,"(1049, 1082)",0.08663260980510225
1040,1199,0,"(1040, 1199)",0.10128891065369426
1051,1133,0,"(1051, 1133)",0.1264455234551921
1136,1104,0,"(1136, 1104)",0.10948617124166148
1180,1207,0,"(1180, 1207)",0.13455030245705032
1109,1227,0,"(1109, 1227)",0.10077766881210447
1106,1086,0,"(1106, 1086)",0.10133507547296253
1213,1200,0,"(1213, 1200)",0.14236696446297983
1100,1113,0,"(1100, 1113)",0.12232736051145335
1026,1200,0,"(1026, 1200)",0.08621223118075257
1085,1051,0,"(1085, 1051)",0.11794241801717122
1173,1046,0,"(1173, 1046)",0.2206326142754616
1026,1208,0,"(1026, 1208)",0.10441543693816288
1107,1082,0,"(1107, 1082)",0.10881292005641845
1039,1049,0,"(1039, 1049)",0.13875842509171574
1105,1155,0,"(1105, 1155)",0.08537785888719965
1178,1173,0,"(1178, 1173)",0.2326098233472649
1144,1210,0,"(1144, 1210)",0.16862754561330232
1156,1179,0,"(1156, 1179)",0.09915714014707853
1089,1108,0,"(1089, 1108)",0.16479774444079223
1103,1100,0,"(1103, 1100)",0.11513964197915223
1026,1181,0,"(1026, 1181)",0.08018806364423524
1337,1107,0,"(1337, 1107)",0.10638343912752832
1085,1146,0,"(1085, 1146)",0.08775982267849038
1135,1142,0,"(1135, 1142)",0.11795271151072909
1156,1138,0,"(1156, 1138)",0.19629632095538885
1128,1086,0,"(1128, 1086)",0.1366213229506319
1122,1206,0,"(1122, 1206)",0.14232112078914577
1073,1206,0,"(1073, 1206)",0.10802653315010861
1107,1193,0,"(1107, 1193)",0.1723258039715575
1057,1061,0,"(1057, 1061)",0.06813617570146363
1106,1133,0,"(1106, 1133)",0.11957657332503298
1143,1171,0,"(1143, 1171)",0.08418227206622483
1168,1228,0,"(1168, 1228)",0.054732026959049794
1133,1103,0,"(1133, 1103)",0.1332282767096397
1056,1360,0,"(1056, 1360)",0.11182070758303857
1204,1133,0,"(1204, 1133)",0.10233223563157738
1229,1146,0,"(1229, 1146)",0.12022373658994719
1066,1152,0,"(1066, 1152)",0.1245922463359222
1187,1136,0,"(1187, 1136)",0.09448699930841371
1065,1193,0,"(1065, 1193)",0.1274044313468712
1104,1135,0,"(1104, 1135)",0.10592612786314412
1046,1092,0,"(1046, 1092)",0.12306351236629787
1336,1191,0,"(1336, 1191)",0.06588889985233976
1156,1115,0,"(1156, 1115)",0.11288795178918971
1210,1200,0,"(1210, 1200)",0.12364052535160974
1071,1041,0,"(1071, 1041)",0.10570337417184106
1204,1125,0,"(1204, 1125)",0.07904591386609246
1228,1199,0,"(1228, 1199)",0.1455132780053611
1337,1103,0,"(1337, 1103)",0.11865060355565399
1199,1125,0,"(1199, 1125)",0.07212680413003913
1149,1358,0,"(1149, 1358)",0.11092840853680015
1035,1032,0,"(1035, 1032)",0.06898242711406359
1334,1117,0,"(1334, 1117)",0.11432294285861404
1136,1199,0,"(1136, 1199)",0.10988647548360761
1138,1193,0,"(1138, 1193)",0.0982505755209104
1173,1135,0,"(1173, 1135)",0.20000680017128658
1093,1107,0,"(1093, 1107)",0.11375617326005548
1138,1122,0,"(1138, 1122)",0.23680909162821656
1210,1125,0,"(1210, 1125)",0.08664608635533863
1207,1199,0,"(1207, 1199)",0.1443785300035232
1104,1046,0,"(1104, 1046)",0.09899336646795528
1188,1080,0,"(1188, 1080)",0.1001628188007672
1156,1168,0,"(1156, 1168)",0.10802869944764086
1047,1102,0,"(1047, 1102)",0.20720935361777282
1181,1204,0,"(1181, 1204)",0.07809771148255353
1130,1080,0,"(1130, 1080)",0.07049727964876938
1130,1067,0,"(1130, 1067)",0.15088672131727063
1179,1122,0,"(1179, 1122)",0.1170062262770411
1360,1040,0,"(1360, 1040)",0.053686694914376346
1086,1066,0,"(1086, 1066)",0.077865822835964
1171,1206,0,"(1171, 1206)",0.09148431198372002
1066,1334,0,"(1066, 1334)",0.08485381559881101
1106,1155,0,"(1106, 1155)",0.08758139839500745
1067,1073,0,"(1067, 1073)",0.11761997157948152
1156,1335,0,"(1156, 1335)",0.08736187990884328
1065,1227,0,"(1065, 1227)",0.07065266827885842
1214,1168,0,"(1214, 1168)",0.18384671006344327
1227,1162,0,"(1227, 1162)",0.09599884773492984
1063,1105,0,"(1063, 1105)",0.06496644173356259
1042,1089,0,"(1042, 1089)",0.09798167989867296
1227,1046,0,"(1227, 1046)",0.15818157021715845
1162,1056,0,"(1162, 1056)",0.05374729164228747
1179,1065,0,"(1179, 1065)",0.06320960363487342
1158,1198,0,"(1158, 1198)",0.11881581375062245
1213,1215,0,"(1213, 1215)",0.07943866262400662
1073,1128,0,"(1073, 1128)",0.062449351688438064
1075,1109,0,"(1075, 1109)",0.24522088065678607
1148,1042,0,"(1148, 1042)",0.17775824814383054
1166,1135,0,"(1166, 1135)",0.27397662297679365
1178,1102,0,"(1178, 1102)",0.23583582434669215
1041,1122,0,"(1041, 1122)",0.07410601709233512
1044,1108,0,"(1044, 1108)",0.10033381052169242
1152,1148,0,"(1152, 1148)",0.1324810323131767
1162,1215,0,"(1162, 1215)",0.08716355683547108
1029,1198,0,"(1029, 1198)",0.10600746393986747
1213,1212,0,"(1213, 1212)",0.14546487113584544
1188,1175,0,"(1188, 1175)",0.12704446323702637
1075,1154,0,"(1075, 1154)",0.14084417335343347
1148,1162,0,"(1148, 1162)",0.1825579547836149
1227,1042,0,"(1227, 1042)",0.09644633992753154
1173,1122,0,"(1173, 1122)",0.06825763392007611
1100,1142,0,"(1100, 1142)",0.1302024034498788
1173,1100,0,"(1173, 1100)",0.07504374547589787
1204,1128,0,"(1204, 1128)",0.12483637400824729
1358,1136,0,"(1358, 1136)",0.10330670550430776
1084,1071,0,"(1084, 1071)",0.11152145910944741
1208,1090,0,"(1208, 1090)",0.0850139593560022
1040,1126,0,"(1040, 1126)",0.1284653537535463
1090,1097,0,"(1090, 1097)",0.1211345141033457
1198,1173,0,"(1198, 1173)",0.13822600623758607
1100,1042,0,"(1100, 1042)",0.18926892557053293
1126,1105,0,"(1126, 1105)",0.17204492197983978
1208,1198,0,"(1208, 1198)",0.08276021360875845
1090,1173,0,"(1090, 1173)",0.07273706784241192
1127,1033,0,"(1127, 1033)",0.07872848198152607
1213,1166,0,"(1213, 1166)",0.11506813784681134
1168,1359,0,"(1168, 1359)",0.0983788621170068
1089,1029,0,"(1089, 1029)",0.11865248324140489
1215,1334,0,"(1215, 1334)",0.09684106641869379
1128,1198,0,"(1128, 1198)",0.1169956633101174
1032,1162,0,"(1032, 1162)",0.08512187442248206
1155,1136,0,"(1155, 1136)",0.07013395259563193
1156,1088,0,"(1156, 1088)",0.10160839274727751
1073,1032,0,"(1073, 1032)",0.08342563391901667
1171,1175,0,"(1171, 1175)",0.08160852405980663
1040,1103,0,"(1040, 1103)",0.12815388857091178
1177,1051,0,"(1177, 1051)",0.05668980729598624
1143,1117,0,"(1143, 1117)",0.0775963418568316
1067,1171,0,"(1067, 1171)",0.10044518585086874
1166,1089,0,"(1166, 1089)",0.2519697717525705
1131,1189,0,"(1131, 1189)",0.07139950790576632
1073,1090,0,"(1073, 1090)",0.062163542143446576
1067,1049,0,"(1067, 1049)",0.15130734410953545
1093,1191,0,"(1093, 1191)",0.12389322923058566
1175,1215,0,"(1175, 1215)",0.08835630435629281
1181,1032,0,"(1181, 1032)",0.10625675054656145
1200,1215,0,"(1200, 1215)",0.09770002702129564
1063,1093,0,"(1063, 1093)",0.06550280212322783
1133,1154,0,"(1133, 1154)",0.09282643923235527
1149,1133,0,"(1149, 1133)",0.07350782285287288
1207,1142,0,"(1207, 1142)",0.1017755261892327
1204,1107,0,"(1204, 1107)",0.14158698124416302
1188,1180,0,"(1188, 1180)",0.13930295015510485
1146,1073,0,"(1146, 1073)",0.08951400574471349
1210,1106,0,"(1210, 1106)",0.13855339249100598
1073,1144,0,"(1073, 1144)",0.16132996943992373
1144,1125,0,"(1144, 1125)",0.12608529699651622
1092,1166,0,"(1092, 1166)",0.2553824225286323
1207,1080,0,"(1207, 1080)",0.08912461984924447
1207,1063,0,"(1207, 1063)",0.07393910839984642
1189,1115,0,"(1189, 1115)",0.08400107832737555
1130,1193,0,"(1130, 1193)",0.17596538012285406
1056,1191,0,"(1056, 1191)",0.0831687730237272
1358,1207,0,"(1358, 1207)",0.15671828341123595
1041,1035,0,"(1041, 1035)",0.10576196554324784
1044,1204,0,"(1044, 1204)",0.06850206862415921
1115,1040,0,"(1115, 1040)",0.06731475703876752
1198,1131,0,"(1198, 1131)",0.0922173000352788
1188,1144,0,"(1188, 1144)",0.16859778725691013
1359,1128,0,"(1359, 1128)",0.09753845260486417
1107,1071,0,"(1107, 1071)",0.10615740025946815
1181,1341,0,"(1181, 1341)",0.10608638206238456
1115,1130,0,"(1115, 1130)",0.09725538600283926
1168,1188,0,"(1168, 1188)",0.09165073978010731
1092,1210,0,"(1092, 1210)",0.13872698283298066
1200,1075,0,"(1200, 1075)",0.1279107165668095
1149,1164,0,"(1149, 1164)",0.06302310313770798
1173,1193,0,"(1173, 1193)",0.20636325907715938
1029,1178,0,"(1029, 1178)",0.18013877724677022
1102,1065,0,"(1102, 1065)",0.17478195457088203
1162,1199,0,"(1162, 1199)",0.09893277308215846
1057,1198,0,"(1057, 1198)",0.07121435392253629
1199,1089,0,"(1199, 1089)",0.08876319558254114
1138,1337,0,"(1138, 1337)",0.16578607636390413
1213,1082,0,"(1213, 1082)",0.0928694286929107
1082,1029,0,"(1082, 1029)",0.08807538858331138
1138,1046,0,"(1138, 1046)",0.06753964212879084
1154,1115,0,"(1154, 1115)",0.06767856671132695
1085,1138,0,"(1085, 1138)",0.20785050035118205
1335,1175,0,"(1335, 1175)",0.09321884919097131
1057,1039,0,"(1057, 1039)",0.10247763355243386
1126,1227,0,"(1126, 1227)",0.13622047409496216
1227,1113,0,"(1227, 1113)",0.06503228493799758
1082,1156,0,"(1082, 1156)",0.08150736663335596
1075,1125,0,"(1075, 1125)",0.1296269332604311
1105,1104,0,"(1105, 1104)",0.1408005500472312
1146,1227,0,"(1146, 1227)",0.0587688632174593
1107,1146,0,"(1107, 1146)",0.11727268276009775
1093,1154,0,"(1093, 1154)",0.14388159115050822
1144,1175,0,"(1144, 1175)",0.16321686592093185
1026,1108,0,"(1026, 1108)",0.11139429188908494
1042,1092,0,"(1042, 1092)",0.0984958013249739
1206,1179,0,"(1206, 1179)",0.08068621611533631
1128,1033,0,"(1128, 1033)",0.0806390216060264
1187,1155,0,"(1187, 1155)",0.08539471285717146
1029,1104,0,"(1029, 1104)",0.13975733554072434
1075,1073,0,"(1075, 1073)",0.1832896568344507
1100,1061,0,"(1100, 1061)",0.16495589106947556
1228,1212,0,"(1228, 1212)",0.14773716238982482
1131,1130,0,"(1131, 1130)",0.06508802732647977
1122,1341,0,"(1122, 1341)",0.1029360077050305
1033,1103,0,"(1033, 1103)",0.12022591999210624
1067,1086,0,"(1067, 1086)",0.10796780467075347
1114,1026,0,"(1114, 1026)",0.0647659720118247
1214,1213,0,"(1214, 1213)",0.17994689661097177
1149,1097,0,"(1149, 1097)",0.11443424731913157
1035,1033,0,"(1035, 1033)",0.07646255163005947
1135,1188,0,"(1135, 1188)",0.15754761129125103
1075,1335,0,"(1075, 1335)",0.1383103633639267
1049,1149,0,"(1049, 1149)",0.07772250085300549
1085,1171,0,"(1085, 1171)",0.0966453211022895
1092,1107,0,"(1092, 1107)",0.10951047188395477
1142,1193,0,"(1142, 1193)",0.1306563328137491
1166,1200,0,"(1166, 1200)",0.2317534591332291
1105,1067,0,"(1105, 1067)",0.13805479909164703
1200,1122,0,"(1200, 1122)",0.14254218499197902
1179,1135,0,"(1179, 1135)",0.09733551412062916
1204,1121,0,"(1204, 1121)",0.05451103551357007
1133,1200,0,"(1133, 1200)",0.11978696945089641
1046,1144,0,"(1046, 1144)",0.12666079722543733
1198,1126,0,"(1198, 1126)",0.0955448121131289
1042,1341,0,"(1042, 1341)",0.12001613034537185
1057,1073,0,"(1057, 1073)",0.09192799996718336
1130,1188,0,"(1130, 1188)",0.10036288321937738
1122,1335,0,"(1122, 1335)",0.1241338857757797
1097,1121,0,"(1097, 1121)",0.12049325280273877
1177,1035,0,"(1177, 1035)",0.1143616796494686
1067,1102,0,"(1067, 1102)",0.22070112731156544
1152,1065,0,"(1152, 1065)",0.08256556120696504
1082,1149,0,"(1082, 1149)",0.06662426392111973
1178,1337,0,"(1178, 1337)",0.17178404975098635
1073,1131,0,"(1073, 1131)",0.058050157295163836
1175,1107,0,"(1175, 1107)",0.0990281493625253
1106,1334,0,"(1106, 1334)",0.12523067174699928
1084,1114,0,"(1084, 1114)",0.1304625639424998
1106,1127,0,"(1106, 1127)",0.13870547004928271
1040,1336,0,"(1040, 1336)",0.08298494054779017
1189,1164,0,"(1189, 1164)",0.0679686016466708
1084,1042,0,"(1084, 1042)",0.1481862557046757
1204,1208,0,"(1204, 1208)",0.11802717908302461
1107,1173,0,"(1107, 1173)",0.10638811762882854
1131,1177,0,"(1131, 1177)",0.12388404776919983
1117,1131,0,"(1117, 1131)",0.09620343009671155
1102,1187,0,"(1102, 1187)",0.2226460325379805
1130,1047,0,"(1130, 1047)",0.0992356394361367
1228,1084,0,"(1228, 1084)",0.07182655905402907
1128,1105,0,"(1128, 1105)",0.06376822682763916
1164,1065,0,"(1164, 1065)",0.07438244244109861
1198,1063,0,"(1198, 1063)",0.09809859461603249
1133,1360,0,"(1133, 1360)",0.07305552714188668
1146,1156,0,"(1146, 1156)",0.0852515097723374
1156,1127,0,"(1156, 1127)",0.07032316580680759
1158,1149,0,"(1158, 1149)",0.09027485803367265
1213,1144,0,"(1213, 1144)",0.19128100996054795
1212,1336,0,"(1212, 1336)",0.07210508108513723
1039,1073,0,"(1039, 1073)",0.12945849987198071
1191,1122,0,"(1191, 1122)",0.12308801924622781
1178,1084,0,"(1178, 1084)",0.22933722563644116
1148,1154,0,"(1148, 1154)",0.16867056587987994
1334,1152,0,"(1334, 1152)",0.13877923943412254
1133,1073,0,"(1133, 1073)",0.057207060460913305
1090,1032,0,"(1090, 1032)",0.09741296285525387
1127,1128,0,"(1127, 1128)",0.08419979505610227
1178,1206,0,"(1178, 1206)",0.13542475881239122
1114,1146,0,"(1114, 1146)",0.0706817225179931
1201,1162,0,"(1201, 1162)",0.08666245136871534
1109,1210,0,"(1109, 1210)",0.08726787087947763
1044,1135,0,"(1044, 1135)",0.13979655321596038
1179,1188,0,"(1179, 1188)",0.10283137176012874
1337,1360,0,"(1337, 1360)",0.05651440554441311
1175,1086,0,"(1175, 1086)",0.11808517625506934
1049,1213,0,"(1049, 1213)",0.07325725657059681
1047,1168,0,"(1047, 1168)",0.14693931304300636
1073,1126,0,"(1073, 1126)",0.15067698380808756
1044,1360,0,"(1044, 1360)",0.07270466200138297
1086,1188,0,"(1086, 1188)",0.14927840092312697
1041,1214,0,"(1041, 1214)",0.16161483200731872
1166,1131,0,"(1166, 1131)",0.17756971396963447
1121,1142,0,"(1121, 1142)",0.08644738080877572
1133,1164,0,"(1133, 1164)",0.07399752350844821
1032,1206,0,"(1032, 1206)",0.06720256101116219
1193,1177,0,"(1193, 1177)",0.06955327300604877
1358,1093,0,"(1358, 1093)",0.16162505796444687
1089,1053,0,"(1089, 1053)",0.06631247963023819
1102,1198,0,"(1102, 1198)",0.16785769609835519
1158,1177,0,"(1158, 1177)",0.15353488976768412
1193,1102,0,"(1193, 1102)",0.20292537807502437
1215,1152,0,"(1215, 1152)",0.08557612145895314
1138,1108,0,"(1138, 1108)",0.23989570309035385
1144,1201,0,"(1144, 1201)",0.10101944085644264
1215,1206,0,"(1215, 1206)",0.09878881174713766
1336,1360,0,"(1336, 1360)",0.10094708364370536
1148,1032,0,"(1148, 1032)",0.15846190576154012
1102,1207,0,"(1102, 1207)",0.11719403685127265
1065,1040,0,"(1065, 1040)",0.0694036119435332
1090,1213,0,"(1090, 1213)",0.0871015821616156
1149,1213,0,"(1149, 1213)",0.10049096531958882
1201,1108,0,"(1201, 1108)",0.12850827745278834
1213,1149,0,"(1213, 1149)",0.10049096531958882
1105,1200,0,"(1105, 1200)",0.09890896663816383
1092,1158,0,"(1092, 1158)",0.15191242671135882
1359,1206,0,"(1359, 1206)",0.0982537844127367
1227,1335,0,"(1227, 1335)",0.06281022030640353
1337,1047,0,"(1337, 1047)",0.08211540546864439
1359,1039,0,"(1359, 1039)",0.11183991081620816
1180,1090,0,"(1180, 1090)",0.1257316455329095
1125,1100,0,"(1125, 1100)",0.17467415178855675
1341,1199,0,"(1341, 1199)",0.13297202946718684
1164,1206,0,"(1164, 1206)",0.09355249957758904
1100,1138,0,"(1100, 1138)",0.28154980047035744
1207,1201,0,"(1207, 1201)",0.1187696732528321
1149,1056,0,"(1149, 1056)",0.10973195306864071
1212,1138,0,"(1212, 1138)",0.1209092596467748
1193,1067,0,"(1193, 1067)",0.09196113195869537
1154,1200,0,"(1154, 1200)",0.10381520560339857
1075,1086,0,"(1075, 1086)",0.12566569595103635
1179,1212,0,"(1179, 1212)",0.07254447486291764
1086,1207,0,"(1086, 1207)",0.12695303171986536
1093,1131,0,"(1093, 1131)",0.09625587963799388
1181,1208,0,"(1181, 1208)",0.14179738381487372
1360,1049,0,"(1360, 1049)",0.08269804727961733
1155,1097,0,"(1155, 1097)",0.0859518772551792
1104,1341,0,"(1104, 1341)",0.13482315799694217
1125,1138,0,"(1125, 1138)",0.12578249247735732
1207,1158,0,"(1207, 1158)",0.0733692826096357
1127,1107,0,"(1127, 1107)",0.10781320868647239
1187,1082,0,"(1187, 1082)",0.11313300613469351
1212,1143,0,"(1212, 1143)",0.13766373813379332
1042,1056,0,"(1042, 1056)",0.07715976648696457
1093,1040,0,"(1093, 1040)",0.10547709250754919
1035,1180,0,"(1035, 1180)",0.09714934415702513
1171,1156,0,"(1171, 1156)",0.09529080730467088
1178,1066,0,"(1178, 1066)",0.09765877507706831
1105,1115,0,"(1105, 1115)",0.08007662780642576
1360,1168,0,"(1360, 1168)",0.09523003969629579
1155,1029,0,"(1155, 1029)",0.08202237263283929
1228,1189,0,"(1228, 1189)",0.0807002915641156
1066,1102,0,"(1066, 1102)",0.2121997876446057
1057,1200,0,"(1057, 1200)",0.10024461934515802
1198,1106,0,"(1198, 1106)",0.08952870098730964
1128,1143,0,"(1128, 1143)",0.052049778929419484
1155,1133,0,"(1155, 1133)",0.09853052196230476
1136,1180,0,"(1136, 1180)",0.10122952051828916
1166,1035,0,"(1166, 1035)",0.1713993790979238
1175,1026,0,"(1175, 1026)",0.11485868434663532
1148,1086,0,"(1148, 1086)",0.18328288496666725
1178,1335,0,"(1178, 1335)",0.13592885164450216
1113,1337,0,"(1113, 1337)",0.06924532323751921
1067,1201,0,"(1067, 1201)",0.08511954515693604
1210,1122,0,"(1210, 1122)",0.08973916302725507
1075,1085,0,"(1075, 1085)",0.19754808182385533
1178,1229,0,"(1178, 1229)",0.23401002515691957
1171,1359,0,"(1171, 1359)",0.05961825481448094
1158,1210,0,"(1158, 1210)",0.06780889999650841
1128,1115,0,"(1128, 1115)",0.0936115265031327
1075,1088,0,"(1075, 1088)",0.16405490574773915
1149,1201,0,"(1149, 1201)",0.07327397994449265
1177,1358,0,"(1177, 1358)",0.07572316077816459
1049,1067,0,"(1049, 1067)",0.15130734410953545
1193,1148,0,"(1193, 1148)",0.23636431883183262
1071,1104,0,"(1071, 1104)",0.07901427238546778
1093,1173,0,"(1093, 1173)",0.08440356700720651
1213,1100,0,"(1213, 1100)",0.07461641606999796
1073,1057,0,"(1073, 1057)",0.09192799996718336
1212,1171,0,"(1212, 1171)",0.08930891810417499
1032,1201,0,"(1032, 1201)",0.06280624301955814
1122,1033,0,"(1122, 1033)",0.11332514097987756
1085,1142,0,"(1085, 1142)",0.07521957852961296
1061,1149,0,"(1061, 1149)",0.05184815082313052
1102,1113,0,"(1102, 1113)",0.15719946719863745
1337,1115,0,"(1337, 1115)",0.06980361586624914
1143,1082,0,"(1143, 1082)",0.07560116978296905
1213,1046,0,"(1213, 1046)",0.2174349363121601
1146,1193,0,"(1146, 1193)",0.10203452471969543
1173,1113,0,"(1173, 1113)",0.08886492821475282
1061,1200,0,"(1061, 1200)",0.09407883956342938
1128,1206,0,"(1128, 1206)",0.13653995533929256
1125,1044,0,"(1125, 1044)",0.08976562206076273
1144,1212,0,"(1144, 1212)",0.08224215076282423
1100,1127,0,"(1100, 1127)",0.12172197555890112
1071,1103,0,"(1071, 1103)",0.15258618510926003
1337,1180,0,"(1337, 1180)",0.09497590013379421
1029,1105,0,"(1029, 1105)",0.054113482162572724
1049,1360,0,"(1049, 1360)",0.08269804727961733
1336,1040,0,"(1336, 1040)",0.08298494054779017
1158,1181,0,"(1158, 1181)",0.11503781095917613
1127,1114,0,"(1127, 1114)",0.08402320035634711
1104,1106,0,"(1104, 1106)",0.07592316169755724
1130,1212,0,"(1130, 1212)",0.13308976480326337
1044,1144,0,"(1044, 1144)",0.15928210822538028
1336,1131,0,"(1336, 1131)",0.09271396919686876
1199,1085,0,"(1199, 1085)",0.12207176138094347
1026,1082,0,"(1026, 1082)",0.07455027579643629
1125,1133,0,"(1125, 1133)",0.09794097320060619
1026,1044,0,"(1026, 1044)",0.07508360370278375
1044,1093,0,"(1044, 1093)",0.107694884501375
1128,1108,0,"(1128, 1108)",0.07196927076155109
1179,1180,0,"(1179, 1180)",0.0724500405220857
1207,1071,0,"(1207, 1071)",0.10941220864610864
1047,1138,0,"(1047, 1138)",0.13311838209156837
1228,1193,0,"(1228, 1193)",0.18749476648933514
1133,1092,0,"(1133, 1092)",0.1215261332858625
1334,1168,0,"(1334, 1168)",0.1572251149220202
1359,1089,0,"(1359, 1089)",0.11530876152235557
1177,1143,0,"(1177, 1143)",0.1421211672691303
1080,1108,0,"(1080, 1108)",0.10755818336375601
1104,1039,0,"(1104, 1039)",0.08032467395376144
1115,1085,0,"(1115, 1085)",0.09902092494991366
1097,1130,0,"(1097, 1130)",0.12437261292890792
1131,1334,0,"(1131, 1334)",0.12009276230388283
1198,1136,0,"(1198, 1136)",0.08541500443153699
1109,1179,0,"(1109, 1179)",0.12409303694747281
1108,1040,0,"(1108, 1040)",0.10897246261442367
1188,1104,0,"(1188, 1104)",0.16417138689960453
1337,1035,0,"(1337, 1035)",0.06277109128769612
1063,1042,0,"(1063, 1042)",0.11738141763221262
1032,1334,0,"(1032, 1334)",0.08253252122751668
1102,1103,0,"(1102, 1103)",0.17804820871985114
1334,1115,0,"(1334, 1115)",0.09279578097266779
1166,1171,0,"(1166, 1171)",0.1950747106203346
1103,1171,0,"(1103, 1171)",0.13220456711743858
1136,1105,0,"(1136, 1105)",0.07349410419351682
1042,1100,0,"(1042, 1100)",0.18926892557053293
1113,1175,0,"(1113, 1175)",0.0814339244638404
1198,1051,0,"(1198, 1051)",0.06823059054838226
1181,1201,0,"(1181, 1201)",0.09926811378617735
1032,1102,0,"(1032, 1102)",0.1694574157898646
1212,1049,0,"(1212, 1049)",0.10306975346235665
1092,1227,0,"(1092, 1227)",0.12165521311932467
1122,1042,0,"(1122, 1042)",0.14982457066977375
1171,1146,0,"(1171, 1146)",0.06790485029919795
1047,1109,0,"(1047, 1109)",0.13946097047969738
1193,1204,0,"(1193, 1204)",0.1077485573941833
1336,1057,0,"(1336, 1057)",0.08912812093198424
1107,1199,0,"(1107, 1199)",0.14823083379851718
1093,1177,0,"(1093, 1177)",0.15470849146849913
1171,1214,0,"(1171, 1214)",0.10572780893898703
1047,1136,0,"(1047, 1136)",0.09973477796795724
1133,1180,0,"(1133, 1180)",0.11614488782958063
1229,1097,0,"(1229, 1097)",0.1547921202164567
1138,1133,0,"(1138, 1133)",0.19123262606918615
1071,1188,0,"(1071, 1188)",0.10109216055613772
1229,1189,0,"(1229, 1189)",0.10575922899521191
1039,1106,0,"(1039, 1106)",0.08361095430258274
1213,1227,0,"(1213, 1227)",0.08700882104771097
1158,1189,0,"(1158, 1189)",0.06876070633842774
1215,1175,0,"(1215, 1175)",0.08835630435629281
1127,1206,0,"(1127, 1206)",0.09748188950255578
1133,1033,0,"(1133, 1033)",0.07945546996592542
1200,1080,0,"(1200, 1080)",0.09740471604456968
1046,1168,0,"(1046, 1168)",0.22406185164761666
1152,1133,0,"(1152, 1133)",0.07243080158477389
1033,1158,0,"(1033, 1158)",0.09902592791567663
1158,1179,0,"(1158, 1179)",0.10338839536601532
1035,1155,0,"(1035, 1155)",0.07827514870050606
1206,1125,0,"(1206, 1125)",0.0920443317245113
1102,1117,0,"(1102, 1117)",0.11697920230636687
1188,1071,0,"(1188, 1071)",0.10109216055613772
1136,1204,0,"(1136, 1204)",0.10625524428498466
1199,1127,0,"(1199, 1127)",0.10200785717067905
1080,1073,0,"(1080, 1073)",0.06444363966672528
1212,1189,0,"(1212, 1189)",0.1318235643085518
1207,1075,0,"(1207, 1075)",0.21752721582265477
1200,1093,0,"(1200, 1093)",0.136218850502903
1090,1180,0,"(1090, 1180)",0.1257316455329095
1044,1131,0,"(1044, 1131)",0.1028372222157109
1155,1061,0,"(1155, 1061)",0.07763917258504204
1109,1044,0,"(1109, 1044)",0.12083963700389858
1130,1154,0,"(1130, 1154)",0.10263910485549922
1089,1334,0,"(1089, 1334)",0.11222345147963196
1071,1051,0,"(1071, 1051)",0.0850930312128905
1088,1359,0,"(1088, 1359)",0.06941571705243553
1143,1035,0,"(1143, 1035)",0.08370377544454907
1114,1100,0,"(1114, 1100)",0.1659194860464556
1143,1113,0,"(1143, 1113)",0.055660133509096536
1168,1179,0,"(1168, 1179)",0.12356480956552354
1358,1204,0,"(1358, 1204)",0.10964890819562848
1105,1360,0,"(1105, 1360)",0.09196307987796926
1075,1089,0,"(1075, 1089)",0.11725427503667298
1067,1213,0,"(1067, 1213)",0.1753494223201176
1210,1105,0,"(1210, 1105)",0.09237271303059305
1215,1336,0,"(1215, 1336)",0.10180811013628123
