src,dst,label,edge,d
1334,1082,1,"(1334, 1082)",1
1334,1358,1,"(1334, 1358)",1
1334,1033,1,"(1334, 1033)",1
1334,1179,1,"(1334, 1179)",1
1334,1204,1,"(1334, 1204)",1
1334,1026,1,"(1334, 1026)",1
1334,1188,1,"(1334, 1188)",1
1334,1171,1,"(1334, 1171)",1
1334,1135,1,"(1334, 1135)",1
1334,1213,1,"(1334, 1213)",1
1334,1214,1,"(1334, 1214)",1
1334,1156,1,"(1334, 1156)",1
1334,1181,1,"(1334, 1181)",1
1334,1212,1,"(1334, 1212)",1
1334,1126,1,"(1334, 1126)",1
1334,1206,1,"(1334, 1206)",1
1334,1201,1,"(1334, 1201)",1
1334,1168,1,"(1334, 1168)",1
1334,1158,1,"(1334, 1158)",1
1334,1191,1,"(1334, 1191)",1
1334,1115,1,"(1334, 1115)",1
1360,1229,1,"(1360, 1229)",1
1360,1214,1,"(1360, 1214)",1
1360,1040,1,"(1360, 1040)",1
1360,1154,1,"(1360, 1154)",1
1360,1133,1,"(1360, 1133)",1
1360,1065,1,"(1360, 1065)",1
1360,1177,1,"(1360, 1177)",1
1360,1171,1,"(1360, 1171)",1
1360,1162,1,"(1360, 1162)",1
1360,1227,1,"(1360, 1227)",1
1360,1212,1,"(1360, 1212)",1
1360,1149,1,"(1360, 1149)",1
1360,1033,1,"(1360, 1033)",1
1360,1179,1,"(1360, 1179)",1
1360,1135,1,"(1360, 1135)",1
1360,1066,1,"(1360, 1066)",1
1360,1089,1,"(1360, 1089)",1
1360,1173,1,"(1360, 1173)",1
1360,1115,1,"(1360, 1115)",1
1360,1126,1,"(1360, 1126)",1
1360,1204,1,"(1360, 1204)",1
1360,1155,1,"(1360, 1155)",1
1360,1127,1,"(1360, 1127)",1
1360,1358,1,"(1360, 1358)",1
1360,1029,1,"(1360, 1029)",1
1360,1341,1,"(1360, 1341)",1
1360,1158,1,"(1360, 1158)",1
1360,1178,1,"(1360, 1178)",1
1360,1051,1,"(1360, 1051)",1
1360,1152,1,"(1360, 1152)",1
1360,1191,1,"(1360, 1191)",1
1360,1122,1,"(1360, 1122)",1
1105,1212,1,"(1105, 1212)",1
1105,1181,1,"(1105, 1181)",1
1105,1061,1,"(1105, 1061)",1
1105,1040,1,"(1105, 1040)",1
1105,1049,1,"(1105, 1049)",1
1105,1171,1,"(1105, 1171)",1
1105,1126,1,"(1105, 1126)",1
1105,1114,1,"(1105, 1114)",1
1105,1127,1,"(1105, 1127)",1
1105,1033,1,"(1105, 1033)",1
1212,1049,1,"(1212, 1049)",1
1212,1181,1,"(1212, 1181)",1
1212,1171,1,"(1212, 1171)",1
1212,1179,1,"(1212, 1179)",1
1212,1207,1,"(1212, 1207)",1
1212,1117,1,"(1212, 1117)",1
1212,1136,1,"(1212, 1136)",1
1212,1066,1,"(1212, 1066)",1
1212,1156,1,"(1212, 1156)",1
1212,1130,1,"(1212, 1130)",1
1212,1229,1,"(1212, 1229)",1
1212,1214,1,"(1212, 1214)",1
1212,1158,1,"(1212, 1158)",1
1212,1204,1,"(1212, 1204)",1
1212,1155,1,"(1212, 1155)",1
1212,1108,1,"(1212, 1108)",1
1212,1100,1,"(1212, 1100)",1
1212,1166,1,"(1212, 1166)",1
1212,1127,1,"(1212, 1127)",1
1212,1152,1,"(1212, 1152)",1
1212,1085,1,"(1212, 1085)",1
1212,1046,1,"(1212, 1046)",1
1212,1051,1,"(1212, 1051)",1
1212,1035,1,"(1212, 1035)",1
1358,1127,1,"(1358, 1127)",1
1358,1126,1,"(1358, 1126)",1
1358,1065,1,"(1358, 1065)",1
1358,1089,1,"(1358, 1089)",1
1358,1085,1,"(1358, 1085)",1
1358,1117,1,"(1358, 1117)",1
1358,1149,1,"(1358, 1149)",1
1358,1188,1,"(1358, 1188)",1
1358,1135,1,"(1358, 1135)",1
1358,1114,1,"(1358, 1114)",1
1358,1227,1,"(1358, 1227)",1
1358,1191,1,"(1358, 1191)",1
1358,1046,1,"(1358, 1046)",1
1358,1136,1,"(1358, 1136)",1
1358,1128,1,"(1358, 1128)",1
1358,1166,1,"(1358, 1166)",1
1358,1204,1,"(1358, 1204)",1
1358,1133,1,"(1358, 1133)",1
1358,1171,1,"(1358, 1171)",1
1358,1029,1,"(1358, 1029)",1
1341,1136,1,"(1341, 1136)",1
1341,1201,1,"(1341, 1201)",1
1341,1041,1,"(1341, 1041)",1
1341,1029,1,"(1341, 1029)",1
1341,1033,1,"(1341, 1033)",1
1341,1126,1,"(1341, 1126)",1
1341,1044,1,"(1341, 1044)",1
1341,1114,1,"(1341, 1114)",1
1041,1213,1,"(1041, 1213)",1
1041,1206,1,"(1041, 1206)",1
1041,1084,1,"(1041, 1084)",1
1041,1179,1,"(1041, 1179)",1
1213,1040,1,"(1213, 1040)",1
1213,1084,1,"(1213, 1084)",1
1213,1201,1,"(1213, 1201)",1
1213,1148,1,"(1213, 1148)",1
1213,1136,1,"(1213, 1136)",1
1213,1191,1,"(1213, 1191)",1
1213,1156,1,"(1213, 1156)",1
1213,1171,1,"(1213, 1171)",1
1213,1033,1,"(1213, 1033)",1
1213,1179,1,"(1213, 1179)",1
1213,1152,1,"(1213, 1152)",1
1213,1204,1,"(1213, 1204)",1
1213,1168,1,"(1213, 1168)",1
1213,1026,1,"(1213, 1026)",1
1213,1115,1,"(1213, 1115)",1
1213,1044,1,"(1213, 1044)",1
1213,1114,1,"(1213, 1114)",1
1213,1128,1,"(1213, 1128)",1
1135,1155,1,"(1135, 1155)",1
1135,1214,1,"(1135, 1214)",1
1135,1051,1,"(1135, 1051)",1
1135,1168,1,"(1135, 1168)",1
1135,1201,1,"(1135, 1201)",1
1135,1026,1,"(1135, 1026)",1
1135,1049,1,"(1135, 1049)",1
1135,1171,1,"(1135, 1171)",1
1135,1204,1,"(1135, 1204)",1
1135,1066,1,"(1135, 1066)",1
1135,1206,1,"(1135, 1206)",1
1135,1100,1,"(1135, 1100)",1
1135,1056,1,"(1135, 1056)",1
1135,1178,1,"(1135, 1178)",1
1135,1128,1,"(1135, 1128)",1
1135,1044,1,"(1135, 1044)",1
1135,1149,1,"(1135, 1149)",1
1135,1029,1,"(1135, 1029)",1
1135,1136,1,"(1135, 1136)",1
1135,1156,1,"(1135, 1156)",1
1135,1177,1,"(1135, 1177)",1
1135,1117,1,"(1135, 1117)",1
1135,1082,1,"(1135, 1082)",1
1135,1126,1,"(1135, 1126)",1
1135,1191,1,"(1135, 1191)",1
1135,1127,1,"(1135, 1127)",1
1177,1166,1,"(1177, 1166)",1
1177,1179,1,"(1177, 1179)",1
1177,1154,1,"(1177, 1154)",1
1177,1191,1,"(1177, 1191)",1
1177,1149,1,"(1177, 1149)",1
1177,1082,1,"(1177, 1082)",1
1177,1114,1,"(1177, 1114)",1
1177,1126,1,"(1177, 1126)",1
1177,1049,1,"(1177, 1049)",1
1177,1133,1,"(1177, 1133)",1
1177,1204,1,"(1177, 1204)",1
1177,1066,1,"(1177, 1066)",1
1177,1214,1,"(1177, 1214)",1
1177,1115,1,"(1177, 1115)",1
1177,1065,1,"(1177, 1065)",1
1177,1168,1,"(1177, 1168)",1
1177,1136,1,"(1177, 1136)",1
1177,1155,1,"(1177, 1155)",1
1177,1127,1,"(1177, 1127)",1
1177,1188,1,"(1177, 1188)",1
1177,1033,1,"(1177, 1033)",1
1155,1171,1,"(1155, 1171)",1
1155,1156,1,"(1155, 1156)",1
1155,1229,1,"(1155, 1229)",1
1155,1117,1,"(1155, 1117)",1
1155,1149,1,"(1155, 1149)",1
1155,1131,1,"(1155, 1131)",1
1155,1214,1,"(1155, 1214)",1
1155,1051,1,"(1155, 1051)",1
1155,1126,1,"(1155, 1126)",1
1155,1204,1,"(1155, 1204)",1
1155,1227,1,"(1155, 1227)",1
1155,1136,1,"(1155, 1136)",1
1155,1056,1,"(1155, 1056)",1
1155,1082,1,"(1155, 1082)",1
1155,1066,1,"(1155, 1066)",1
1155,1114,1,"(1155, 1114)",1
1155,1035,1,"(1155, 1035)",1
1051,1154,1,"(1051, 1154)",1
1051,1179,1,"(1051, 1179)",1
1051,1149,1,"(1051, 1149)",1
1051,1201,1,"(1051, 1201)",1
1051,1114,1,"(1051, 1114)",1
1051,1128,1,"(1051, 1128)",1
1051,1049,1,"(1051, 1049)",1
1051,1085,1,"(1051, 1085)",1
1051,1127,1,"(1051, 1127)",1
1051,1168,1,"(1051, 1168)",1
1051,1136,1,"(1051, 1136)",1
1051,1035,1,"(1051, 1035)",1
1051,1126,1,"(1051, 1126)",1
1179,1227,1,"(1179, 1227)",1
1179,1214,1,"(1179, 1214)",1
1179,1040,1,"(1179, 1040)",1
1179,1149,1,"(1179, 1149)",1
1179,1206,1,"(1179, 1206)",1
1179,1191,1,"(1179, 1191)",1
1179,1171,1,"(1179, 1171)",1
1179,1066,1,"(1179, 1066)",1
1179,1126,1,"(1179, 1126)",1
1179,1130,1,"(1179, 1130)",1
1179,1148,1,"(1179, 1148)",1
1179,1033,1,"(1179, 1033)",1
1179,1115,1,"(1179, 1115)",1
1179,1229,1,"(1179, 1229)",1
1179,1204,1,"(1179, 1204)",1
1179,1136,1,"(1179, 1136)",1
1179,1162,1,"(1179, 1162)",1
1179,1029,1,"(1179, 1029)",1
1179,1127,1,"(1179, 1127)",1
1179,1154,1,"(1179, 1154)",1
1179,1085,1,"(1179, 1085)",1
1206,1227,1,"(1206, 1227)",1
1206,1040,1,"(1206, 1040)",1
1206,1088,1,"(1206, 1088)",1
1206,1033,1,"(1206, 1033)",1
1206,1168,1,"(1206, 1168)",1
1206,1131,1,"(1206, 1131)",1
1206,1106,1,"(1206, 1106)",1
1206,1066,1,"(1206, 1066)",1
1206,1204,1,"(1206, 1204)",1
1206,1136,1,"(1206, 1136)",1
1206,1191,1,"(1206, 1191)",1
1206,1126,1,"(1206, 1126)",1
1206,1158,1,"(1206, 1158)",1
1206,1127,1,"(1206, 1127)",1
1206,1029,1,"(1206, 1029)",1
1206,1162,1,"(1206, 1162)",1
1206,1049,1,"(1206, 1049)",1
1206,1089,1,"(1206, 1089)",1
1206,1171,1,"(1206, 1171)",1
1206,1084,1,"(1206, 1084)",1
1056,1046,1,"(1056, 1046)",1
1056,1126,1,"(1056, 1126)",1
1056,1171,1,"(1056, 1171)",1
1056,1191,1,"(1056, 1191)",1
1056,1154,1,"(1056, 1154)",1
1131,1171,1,"(1131, 1171)",1
1131,1133,1,"(1131, 1133)",1
1131,1201,1,"(1131, 1201)",1
1131,1040,1,"(1131, 1040)",1
1131,1106,1,"(1131, 1106)",1
1131,1117,1,"(1131, 1117)",1
1113,1229,1,"(1113, 1229)",1
1113,1088,1,"(1113, 1088)",1
1113,1033,1,"(1113, 1033)",1
1113,1201,1,"(1113, 1201)",1
1113,1166,1,"(1113, 1166)",1
1181,1133,1,"(1181, 1133)",1
1181,1149,1,"(1181, 1149)",1
1181,1178,1,"(1181, 1178)",1
1181,1156,1,"(1181, 1156)",1
1181,1066,1,"(1181, 1066)",1
1126,1127,1,"(1126, 1127)",1
1126,1156,1,"(1126, 1156)",1
1126,1136,1,"(1126, 1136)",1
1126,1171,1,"(1126, 1171)",1
1126,1033,1,"(1126, 1033)",1
1126,1191,1,"(1126, 1191)",1
1126,1162,1,"(1126, 1162)",1
1126,1066,1,"(1126, 1066)",1
1126,1089,1,"(1126, 1089)",1
1126,1149,1,"(1126, 1149)",1
1126,1188,1,"(1126, 1188)",1
1126,1100,1,"(1126, 1100)",1
1126,1117,1,"(1126, 1117)",1
1126,1044,1,"(1126, 1044)",1
1126,1029,1,"(1126, 1029)",1
1126,1085,1,"(1126, 1085)",1
1126,1084,1,"(1126, 1084)",1
1126,1168,1,"(1126, 1168)",1
1126,1114,1,"(1126, 1114)",1
1126,1152,1,"(1126, 1152)",1
1126,1178,1,"(1126, 1178)",1
1126,1130,1,"(1126, 1130)",1
1126,1158,1,"(1126, 1158)",1
1126,1035,1,"(1126, 1035)",1
1126,1227,1,"(1126, 1227)",1
1126,1154,1,"(1126, 1154)",1
1127,1040,1,"(1127, 1040)",1
1127,1136,1,"(1127, 1136)",1
1127,1171,1,"(1127, 1171)",1
1127,1191,1,"(1127, 1191)",1
1127,1149,1,"(1127, 1149)",1
1127,1085,1,"(1127, 1085)",1
1127,1046,1,"(1127, 1046)",1
1127,1158,1,"(1127, 1158)",1
1127,1035,1,"(1127, 1035)",1
1127,1162,1,"(1127, 1162)",1
1171,1040,1,"(1171, 1040)",1
1171,1214,1,"(1171, 1214)",1
1171,1191,1,"(1171, 1191)",1
1171,1136,1,"(1171, 1136)",1
1171,1178,1,"(1171, 1178)",1
1171,1085,1,"(1171, 1085)",1
1171,1114,1,"(1171, 1114)",1
1171,1188,1,"(1171, 1188)",1
1171,1207,1,"(1171, 1207)",1
1171,1082,1,"(1171, 1082)",1
1171,1149,1,"(1171, 1149)",1
1171,1057,1,"(1171, 1057)",1
1171,1148,1,"(1171, 1148)",1
1171,1049,1,"(1171, 1049)",1
1171,1115,1,"(1171, 1115)",1
1171,1154,1,"(1171, 1154)",1
1171,1117,1,"(1171, 1117)",1
1171,1133,1,"(1171, 1133)",1
1171,1029,1,"(1171, 1029)",1
1171,1168,1,"(1171, 1168)",1
1171,1204,1,"(1171, 1204)",1
1171,1084,1,"(1171, 1084)",1
1171,1089,1,"(1171, 1089)",1
1171,1065,1,"(1171, 1065)",1
1171,1130,1,"(1171, 1130)",1
1171,1035,1,"(1171, 1035)",1
1171,1033,1,"(1171, 1033)",1
1171,1122,1,"(1171, 1122)",1
1171,1026,1,"(1171, 1026)",1
1171,1201,1,"(1171, 1201)",1
1049,1040,1,"(1049, 1040)",1
1049,1133,1,"(1049, 1133)",1
1049,1061,1,"(1049, 1061)",1
1049,1033,1,"(1049, 1033)",1
1049,1084,1,"(1049, 1084)",1
1049,1156,1,"(1049, 1156)",1
1049,1114,1,"(1049, 1114)",1
1049,1207,1,"(1049, 1207)",1
1049,1162,1,"(1049, 1162)",1
1049,1044,1,"(1049, 1044)",1
1049,1201,1,"(1049, 1201)",1
1229,1227,1,"(1229, 1227)",1
1229,1033,1,"(1229, 1033)",1
1229,1114,1,"(1229, 1114)",1
1229,1214,1,"(1229, 1214)",1
1229,1204,1,"(1229, 1204)",1
1229,1158,1,"(1229, 1158)",1
1229,1084,1,"(1229, 1084)",1
1229,1057,1,"(1229, 1057)",1
1229,1106,1,"(1229, 1106)",1
1166,1033,1,"(1166, 1033)",1
1166,1117,1,"(1166, 1117)",1
1166,1214,1,"(1166, 1214)",1
1166,1046,1,"(1166, 1046)",1
1166,1191,1,"(1166, 1191)",1
1133,1040,1,"(1133, 1040)",1
1133,1061,1,"(1133, 1061)",1
1133,1158,1,"(1133, 1158)",1
1133,1115,1,"(1133, 1115)",1
1133,1065,1,"(1133, 1065)",1
1133,1162,1,"(1133, 1162)",1
1133,1156,1,"(1133, 1156)",1
1133,1084,1,"(1133, 1084)",1
1133,1204,1,"(1133, 1204)",1
1133,1130,1,"(1133, 1130)",1
1133,1026,1,"(1133, 1026)",1
1133,1188,1,"(1133, 1188)",1
1133,1191,1,"(1133, 1191)",1
1133,1082,1,"(1133, 1082)",1
1133,1033,1,"(1133, 1033)",1
1133,1057,1,"(1133, 1057)",1
1133,1044,1,"(1133, 1044)",1
1133,1089,1,"(1133, 1089)",1
1133,1029,1,"(1133, 1029)",1
1133,1173,1,"(1133, 1173)",1
1133,1066,1,"(1133, 1066)",1
1133,1152,1,"(1133, 1152)",1
1133,1168,1,"(1133, 1168)",1
1227,1191,1,"(1227, 1191)",1
1227,1136,1,"(1227, 1136)",1
1227,1106,1,"(1227, 1106)",1
1227,1168,1,"(1227, 1168)",1
1227,1201,1,"(1227, 1201)",1
1227,1130,1,"(1227, 1130)",1
1227,1033,1,"(1227, 1033)",1
1227,1066,1,"(1227, 1066)",1
1227,1035,1,"(1227, 1035)",1
1214,1148,1,"(1214, 1148)",1
1214,1154,1,"(1214, 1154)",1
1214,1065,1,"(1214, 1065)",1
1214,1156,1,"(1214, 1156)",1
1214,1191,1,"(1214, 1191)",1
1214,1130,1,"(1214, 1130)",1
1214,1204,1,"(1214, 1204)",1
1214,1085,1,"(1214, 1085)",1
1214,1158,1,"(1214, 1158)",1
1214,1082,1,"(1214, 1082)",1
1214,1152,1,"(1214, 1152)",1
1214,1084,1,"(1214, 1084)",1
1214,1035,1,"(1214, 1035)",1
1191,1040,1,"(1191, 1040)",1
1191,1154,1,"(1191, 1154)",1
1191,1089,1,"(1191, 1089)",1
1191,1082,1,"(1191, 1082)",1
1191,1128,1,"(1191, 1128)",1
1191,1029,1,"(1191, 1029)",1
1191,1152,1,"(1191, 1152)",1
1191,1204,1,"(1191, 1204)",1
1191,1136,1,"(1191, 1136)",1
1191,1162,1,"(1191, 1162)",1
1089,1152,1,"(1089, 1152)",1
1089,1065,1,"(1089, 1065)",1
1089,1204,1,"(1089, 1204)",1
1089,1033,1,"(1089, 1033)",1
1089,1066,1,"(1089, 1066)",1
1089,1108,1,"(1089, 1108)",1
1089,1085,1,"(1089, 1085)",1
1089,1117,1,"(1089, 1117)",1
1089,1114,1,"(1089, 1114)",1
1136,1040,1,"(1136, 1040)",1
1136,1114,1,"(1136, 1114)",1
1136,1065,1,"(1136, 1065)",1
1136,1033,1,"(1136, 1033)",1
1136,1115,1,"(1136, 1115)",1
1136,1084,1,"(1136, 1084)",1
1136,1130,1,"(1136, 1130)",1
1136,1117,1,"(1136, 1117)",1
1136,1156,1,"(1136, 1156)",1
1136,1204,1,"(1136, 1204)",1
1136,1148,1,"(1136, 1148)",1
1136,1162,1,"(1136, 1162)",1
1136,1057,1,"(1136, 1057)",1
1136,1173,1,"(1136, 1173)",1
1136,1201,1,"(1136, 1201)",1
1136,1044,1,"(1136, 1044)",1
1136,1128,1,"(1136, 1128)",1
1082,1065,1,"(1082, 1065)",1
1082,1029,1,"(1082, 1029)",1
1082,1207,1,"(1082, 1207)",1
1082,1204,1,"(1082, 1204)",1
1082,1130,1,"(1082, 1130)",1
1117,1040,1,"(1117, 1040)",1
1117,1156,1,"(1117, 1156)",1
1117,1168,1,"(1117, 1168)",1
1117,1204,1,"(1117, 1204)",1
1117,1057,1,"(1117, 1057)",1
1117,1033,1,"(1117, 1033)",1
1117,1026,1,"(1117, 1026)",1
1114,1040,1,"(1114, 1040)",1
1114,1033,1,"(1114, 1033)",1
1114,1201,1,"(1114, 1201)",1
1114,1168,1,"(1114, 1168)",1
1114,1152,1,"(1114, 1152)",1
1114,1085,1,"(1114, 1085)",1
1114,1029,1,"(1114, 1029)",1
1114,1154,1,"(1114, 1154)",1
1114,1122,1,"(1114, 1122)",1
1114,1044,1,"(1114, 1044)",1
1114,1128,1,"(1114, 1128)",1
1040,1088,1,"(1040, 1088)",1
1040,1061,1,"(1040, 1061)",1
1040,1158,1,"(1040, 1158)",1
1040,1152,1,"(1040, 1152)",1
1040,1035,1,"(1040, 1035)",1
1154,1156,1,"(1154, 1156)",1
1154,1178,1,"(1154, 1178)",1
1154,1207,1,"(1154, 1207)",1
1154,1085,1,"(1154, 1085)",1
1154,1035,1,"(1154, 1035)",1
1148,1033,1,"(1148, 1033)",1
1148,1128,1,"(1148, 1128)",1
1148,1057,1,"(1148, 1057)",1
1156,1162,1,"(1156, 1162)",1
1156,1204,1,"(1156, 1204)",1
1156,1149,1,"(1156, 1149)",1
1156,1152,1,"(1156, 1152)",1
1156,1033,1,"(1156, 1033)",1
1065,1066,1,"(1065, 1066)",1
1065,1149,1,"(1065, 1149)",1
1065,1115,1,"(1065, 1115)",1
1065,1085,1,"(1065, 1085)",1
1065,1152,1,"(1065, 1152)",1
1065,1026,1,"(1065, 1026)",1
1065,1035,1,"(1065, 1035)",1
1085,1204,1,"(1085, 1204)",1
1085,1108,1,"(1085, 1108)",1
1085,1178,1,"(1085, 1178)",1
1085,1046,1,"(1085, 1046)",1
1085,1152,1,"(1085, 1152)",1
1085,1035,1,"(1085, 1035)",1
1152,1158,1,"(1152, 1158)",1
1152,1173,1,"(1152, 1173)",1
1152,1149,1,"(1152, 1149)",1
1152,1084,1,"(1152, 1084)",1
1152,1204,1,"(1152, 1204)",1
1152,1188,1,"(1152, 1188)",1
1152,1029,1,"(1152, 1029)",1
1152,1122,1,"(1152, 1122)",1
1152,1035,1,"(1152, 1035)",1
1149,1201,1,"(1149, 1201)",1
1149,1178,1,"(1149, 1178)",1
1149,1100,1,"(1149, 1100)",1
1149,1033,1,"(1149, 1033)",1
1149,1057,1,"(1149, 1057)",1
1149,1115,1,"(1149, 1115)",1
1149,1108,1,"(1149, 1108)",1
1149,1168,1,"(1149, 1168)",1
1149,1044,1,"(1149, 1044)",1
1149,1158,1,"(1149, 1158)",1
1149,1204,1,"(1149, 1204)",1
1149,1106,1,"(1149, 1106)",1
1149,1035,1,"(1149, 1035)",1
1162,1204,1,"(1162, 1204)",1
1158,1106,1,"(1158, 1106)",1
1158,1130,1,"(1158, 1130)",1
1158,1029,1,"(1158, 1029)",1
1158,1201,1,"(1158, 1201)",1
1158,1035,1,"(1158, 1035)",1
1158,1026,1,"(1158, 1026)",1
1033,1201,1,"(1033, 1201)",1
1033,1188,1,"(1033, 1188)",1
1033,1026,1,"(1033, 1026)",1
1033,1115,1,"(1033, 1115)",1
1033,1204,1,"(1033, 1204)",1
1033,1100,1,"(1033, 1100)",1
1033,1168,1,"(1033, 1168)",1
1033,1128,1,"(1033, 1128)",1
1033,1066,1,"(1033, 1066)",1
1033,1035,1,"(1033, 1035)",1
1033,1084,1,"(1033, 1084)",1
1201,1066,1,"(1201, 1066)",1
1201,1100,1,"(1201, 1100)",1
1201,1108,1,"(1201, 1108)",1
1201,1084,1,"(1201, 1084)",1
1201,1115,1,"(1201, 1115)",1
1201,1026,1,"(1201, 1026)",1
1201,1128,1,"(1201, 1128)",1
1066,1026,1,"(1066, 1026)",1
1066,1029,1,"(1066, 1029)",1
1168,1178,1,"(1168, 1178)",1
1168,1046,1,"(1168, 1046)",1
1168,1173,1,"(1168, 1173)",1
1106,1115,1,"(1106, 1115)",1
1084,1115,1,"(1084, 1115)",1
1084,1026,1,"(1084, 1026)",1
1084,1128,1,"(1084, 1128)",1
1084,1130,1,"(1084, 1130)",1
1115,1026,1,"(1115, 1026)",1
1115,1204,1,"(1115, 1204)",1
1115,1046,1,"(1115, 1046)",1
1026,1204,1,"(1026, 1204)",1
1026,1188,1,"(1026, 1188)",1
1026,1128,1,"(1026, 1128)",1
1130,1029,1,"(1130, 1029)",1
1130,1122,1,"(1130, 1122)",1
1178,1173,1,"(1178, 1173)",1
1178,1122,1,"(1178, 1122)",1
1178,1035,1,"(1178, 1035)",1
1108,1046,1,"(1108, 1046)",1
1108,1057,1,"(1108, 1057)",1
1100,1044,1,"(1100, 1044)",1
1128,1044,1,"(1128, 1044)",1
1128,1046,1,"(1128, 1046)",1
1029,1057,1,"(1029, 1057)",1
1057,1035,1,"(1057, 1035)",1
1046,1044,1,"(1046, 1044)",1
1046,1035,1,"(1046, 1035)",1
1122,1035,1,"(1122, 1035)",1
1115,1360,0,"(1115, 1360)",1
1142,1166,0,"(1142, 1166)",2
1152,1051,0,"(1152, 1051)",2
1114,1047,0,"(1114, 1047)",2
1103,1136,0,"(1103, 1136)",1
1075,1105,0,"(1075, 1105)",1
1206,1359,0,"(1206, 1359)",2
1177,1155,0,"(1177, 1155)",1
1085,1171,0,"(1085, 1171)",1
1108,1214,0,"(1108, 1214)",2
1149,1155,0,"(1149, 1155)",1
1105,1092,0,"(1105, 1092)",2
1047,1144,0,"(1047, 1144)",2
1189,1228,0,"(1189, 1228)",1
1108,1227,0,"(1108, 1227)",2
1063,1180,0,"(1063, 1180)",2
1061,1358,0,"(1061, 1358)",2
1113,1335,0,"(1113, 1335)",2
1039,1179,0,"(1039, 1179)",1
1180,1063,0,"(1180, 1063)",2
1051,1198,0,"(1051, 1198)",2
1035,1084,0,"(1035, 1084)",2
1104,1335,0,"(1104, 1335)",2
1336,1044,0,"(1336, 1044)",1
1206,1042,0,"(1206, 1042)",1
1088,1228,0,"(1088, 1228)",2
1207,1097,0,"(1207, 1097)",1
1155,1073,0,"(1155, 1073)",2
1117,1180,0,"(1117, 1180)",2
1128,1212,0,"(1128, 1212)",2
1142,1071,0,"(1142, 1071)",1
1061,1121,0,"(1061, 1121)",2
1053,1073,0,"(1053, 1073)",2
1227,1200,0,"(1227, 1200)",1
1090,1148,0,"(1090, 1148)",2
1130,1127,0,"(1130, 1127)",2
1143,1168,0,"(1143, 1168)",2
1156,1053,0,"(1156, 1053)",2
1125,1029,0,"(1125, 1029)",1
1199,1082,0,"(1199, 1082)",1
1208,1035,0,"(1208, 1035)",2
1073,1215,0,"(1073, 1215)",2
1228,1067,0,"(1228, 1067)",1
1108,1191,0,"(1108, 1191)",2
1065,1155,0,"(1065, 1155)",2
1082,1179,0,"(1082, 1179)",2
1166,1187,0,"(1166, 1187)",2
1337,1199,0,"(1337, 1199)",1
1336,1201,0,"(1336, 1201)",1
1207,1033,0,"(1207, 1033)",2
1065,1108,0,"(1065, 1108)",2
1035,1138,0,"(1035, 1138)",2
1149,1171,0,"(1149, 1171)",1
1148,1097,0,"(1148, 1097)",2
1097,1198,0,"(1097, 1198)",2
1173,1204,0,"(1173, 1204)",2
1204,1122,0,"(1204, 1122)",2
1075,1214,0,"(1075, 1214)",2
1121,1336,0,"(1121, 1336)",2
1135,1093,0,"(1135, 1093)",2
1127,1075,0,"(1127, 1075)",1
1198,1085,0,"(1198, 1085)",1
1164,1208,0,"(1164, 1208)",1
1154,1133,0,"(1154, 1133)",2
1071,1040,0,"(1071, 1040)",1
1102,1044,0,"(1102, 1044)",2
1336,1148,0,"(1336, 1148)",2
1189,1102,0,"(1189, 1102)",2
1108,1126,0,"(1108, 1126)",2
1127,1086,0,"(1127, 1086)",2
1039,1075,0,"(1039, 1075)",2
1080,1152,0,"(1080, 1152)",1
1049,1144,0,"(1049, 1144)",2
1178,1198,0,"(1178, 1198)",1
1108,1085,0,"(1108, 1085)",1
1359,1189,0,"(1359, 1189)",1
1173,1082,0,"(1173, 1082)",2
1073,1088,0,"(1073, 1088)",1
1146,1173,0,"(1146, 1173)",2
1106,1208,0,"(1106, 1208)",2
1033,1117,0,"(1033, 1117)",1
1164,1127,0,"(1164, 1127)",1
1051,1053,0,"(1051, 1053)",1
1061,1066,0,"(1061, 1066)",2
1334,1093,0,"(1334, 1093)",2
1152,1200,0,"(1152, 1200)",2
1085,1148,0,"(1085, 1148)",2
1156,1335,0,"(1156, 1335)",1
1201,1042,0,"(1201, 1042)",2
1084,1201,0,"(1084, 1201)",1
1135,1227,0,"(1135, 1227)",2
1071,1154,0,"(1071, 1154)",2
1152,1084,0,"(1152, 1084)",1
1105,1073,0,"(1105, 1073)",1
1026,1082,0,"(1026, 1082)",2
1144,1046,0,"(1144, 1046)",2
1073,1093,0,"(1073, 1093)",2
1035,1051,0,"(1035, 1051)",1
1127,1109,0,"(1127, 1109)",1
1154,1047,0,"(1154, 1047)",2
1133,1214,0,"(1133, 1214)",2
1138,1092,0,"(1138, 1092)",1
1066,1092,0,"(1066, 1092)",1
1181,1206,0,"(1181, 1206)",2
1105,1082,0,"(1105, 1082)",2
1166,1189,0,"(1166, 1189)",2
1164,1199,0,"(1164, 1199)",2
1063,1198,0,"(1063, 1198)",2
1227,1108,0,"(1227, 1108)",2
1088,1168,0,"(1088, 1168)",2
1175,1121,0,"(1175, 1121)",1
1105,1049,0,"(1105, 1049)",1
1227,1181,0,"(1227, 1181)",2
1053,1106,0,"(1053, 1106)",2
1108,1125,0,"(1108, 1125)",2
1334,1187,0,"(1334, 1187)",1
1082,1088,0,"(1082, 1088)",2
1191,1113,0,"(1191, 1113)",2
1033,1210,0,"(1033, 1210)",1
