src,dst,label,edge,distance
1180,1214,1,"(1180, 1214)",5.625237826196685
1180,1187,1,"(1180, 1187)",5.552578356626226
1090,1051,1,"(1090, 1051)",5.083106158446821
1090,1135,1,"(1090, 1135)",5.620899066477889
1090,1179,1,"(1090, 1179)",5.014834801862171
1090,1040,1,"(1090, 1040)",5.652457028454617
1090,1341,1,"(1090, 1341)",5.398233644741769
1090,1126,1,"(1090, 1126)",5.689753437086531
1090,1065,1,"(1090, 1065)",5.420284974709263
1090,1067,1,"(1090, 1067)",5.354779412509352
1090,1088,1,"(1090, 1088)",3.837024924951492
1090,1131,1,"(1090, 1131)",5.362909395670134
1090,1114,1,"(1090, 1114)",5.623364740745971
1090,1198,1,"(1090, 1198)",4.806372393861716
1090,1156,1,"(1090, 1156)",4.908003435981886
1090,1171,1,"(1090, 1171)",4.671111840592344
1090,1105,1,"(1090, 1105)",5.535309554898533
1090,1033,1,"(1090, 1033)",5.935015653988286
1090,1214,1,"(1090, 1214)",5.589666278935533
1090,1104,1,"(1090, 1104)",5.21015972832014
1090,1136,1,"(1090, 1136)",5.492190795670977
1090,1204,1,"(1090, 1204)",3.8350849961075175
1090,1334,1,"(1090, 1334)",4.825782299392504
1090,1188,1,"(1090, 1188)",3.8386517895443446
1090,1026,1,"(1090, 1026)",4.588624564483239
1090,1149,1,"(1090, 1149)",6.094824060863612
1090,1200,1,"(1090, 1200)",5.526249845146977
1090,1360,1,"(1090, 1360)",4.915194824981407
1090,1191,1,"(1090, 1191)",5.563113820429346
1090,1178,1,"(1090, 1178)",4.904138396181128
1090,1162,1,"(1090, 1162)",3.9043099765877964
1090,1206,1,"(1090, 1206)",5.529703464673037
1090,1175,1,"(1090, 1175)",5.0436624063910145
1090,1213,1,"(1090, 1213)",5.410583302168908
1090,1057,1,"(1090, 1057)",4.252935562576982
1090,1212,1,"(1090, 1212)",5.78856596498226
1090,1133,1,"(1090, 1133)",5.495462304863805
1090,1229,1,"(1090, 1229)",5.301608852538822
1090,1187,1,"(1090, 1187)",4.777549904896547
1090,1358,1,"(1090, 1358)",5.546223116706359
1090,1154,1,"(1090, 1154)",4.850542422533278
1090,1130,1,"(1090, 1130)",4.268379020565653
1090,1177,1,"(1090, 1177)",5.012826878836731
1090,1085,1,"(1090, 1085)",5.13395035369344
1090,1046,1,"(1090, 1046)",5.164562121918856
1090,1201,1,"(1090, 1201)",5.8402918967996795
1090,1049,1,"(1090, 1049)",5.451643611654288
1090,1122,1,"(1090, 1122)",4.267897738508269
1200,1177,1,"(1200, 1177)",5.9654223297055005
1200,1214,1,"(1200, 1214)",6.303490965277415
1200,1086,1,"(1200, 1086)",5.7177450106948635
1200,1115,1,"(1200, 1115)",4.710681333506014
1200,1131,1,"(1200, 1131)",5.367927673668675
1200,1171,1,"(1200, 1171)",6.245839870609156
1200,1108,1,"(1200, 1108)",4.652155144833628
1200,1206,1,"(1200, 1206)",5.526445412981295
1200,1227,1,"(1200, 1227)",5.574269047213186
1200,1033,1,"(1200, 1033)",5.837901395800977
1121,1175,1,"(1121, 1175)",5.44639149873547
1121,1127,1,"(1121, 1127)",5.379683644075272
1121,1360,1,"(1121, 1360)",5.425396106557935
1121,1135,1,"(1121, 1135)",5.904844349355027
1121,1126,1,"(1121, 1126)",5.634737243234683
1121,1065,1,"(1121, 1065)",5.490410391707982
1121,1089,1,"(1121, 1089)",5.575733591404274
1121,1171,1,"(1121, 1171)",5.885152897882774
1121,1334,1,"(1121, 1334)",5.370229751754202
1104,1334,1,"(1104, 1334)",5.889164267911619
1104,1040,1,"(1104, 1040)",5.4872982720631285
1104,1051,1,"(1104, 1051)",6.067006773346887
1104,1133,1,"(1104, 1133)",5.797230424218275
1104,1113,1,"(1104, 1113)",5.253044467790749
1104,1088,1,"(1104, 1088)",4.55598769199852
1104,1177,1,"(1104, 1177)",6.095112593671507
1104,1191,1,"(1104, 1191)",5.782629852844898
1104,1227,1,"(1104, 1227)",5.193280039613597
1104,1187,1,"(1104, 1187)",5.202149410724763
1104,1033,1,"(1104, 1033)",5.411770424066693
1104,1175,1,"(1104, 1175)",5.864629399902009
1104,1206,1,"(1104, 1206)",5.318901359306637
1104,1171,1,"(1104, 1171)",5.942070302505265
1104,1188,1,"(1104, 1188)",4.5520304814914185
1104,1128,1,"(1104, 1128)",4.505138134286562
1104,1136,1,"(1104, 1136)",6.031376887994316
1104,1215,1,"(1104, 1215)",6.254694854665014
1104,1201,1,"(1104, 1201)",4.676712430636611
1104,1044,1,"(1104, 1044)",4.549815951553535
1104,1152,1,"(1104, 1152)",5.983312298074788
1104,1066,1,"(1104, 1066)",4.33849310363126
1104,1041,1,"(1104, 1041)",4.573505811534736
1104,1084,1,"(1104, 1084)",4.953705925010386
1104,1213,1,"(1104, 1213)",4.923499483218821
1104,1026,1,"(1104, 1026)",4.48772975742769
1198,1334,1,"(1198, 1334)",5.943593964198262
1198,1335,1,"(1198, 1335)",5.393154926194778
1198,1179,1,"(1198, 1179)",5.345678242789403
1198,1212,1,"(1198, 1212)",6.121179559929687
1198,1175,1,"(1198, 1175)",5.970659973908076
1198,1086,1,"(1198, 1086)",5.75614752370342
1198,1206,1,"(1198, 1206)",6.014347451120779
1198,1126,1,"(1198, 1126)",5.149399432968275
1198,1127,1,"(1198, 1127)",4.696519599060671
1198,1358,1,"(1198, 1358)",5.297764278288908
1198,1040,1,"(1198, 1040)",6.119318440212113
1198,1156,1,"(1198, 1156)",5.132806608059961
1198,1171,1,"(1198, 1171)",5.463021886210233
1198,1117,1,"(1198, 1117)",5.090342351298093
1198,1162,1,"(1198, 1162)",4.1605760879429905
1198,1341,1,"(1198, 1341)",5.05572587987996
1198,1105,1,"(1198, 1105)",5.611548067334806
1198,1204,1,"(1198, 1204)",4.312256698315048
1198,1041,1,"(1198, 1041)",5.360781174837022
1198,1089,1,"(1198, 1089)",5.794826869793265
1198,1193,1,"(1198, 1193)",5.373736463117632
1198,1191,1,"(1198, 1191)",4.9337227997209165
1198,1136,1,"(1198, 1136)",5.535721419988274
1198,1100,1,"(1198, 1100)",4.434948431017885
1198,1057,1,"(1198, 1057)",4.121696729663889
1198,1046,1,"(1198, 1046)",4.529502832999777
1198,1149,1,"(1198, 1149)",5.908430359087428
1198,1178,1,"(1198, 1178)",4.632691792572219
1198,1154,1,"(1198, 1154)",4.979276306714561
1198,1035,1,"(1198, 1035)",4.308683110780254
1198,1114,1,"(1198, 1114)",5.485715113062745
1198,1085,1,"(1198, 1085)",5.1994031749604686
1198,1122,1,"(1198, 1122)",4.112598920597048
1198,1128,1,"(1198, 1128)",4.371170722161512
1092,1359,1,"(1092, 1359)",6.684182744767007
1092,1179,1,"(1092, 1179)",5.6732316217107694
1092,1056,1,"(1092, 1056)",5.216925783951024
1092,1155,1,"(1092, 1155)",5.900267510697544
1092,1088,1,"(1092, 1088)",4.855522096477165
1092,1040,1,"(1092, 1040)",5.048216655601362
1092,1131,1,"(1092, 1131)",5.992956781841498
1092,1191,1,"(1092, 1191)",6.0866274638513085
1092,1089,1,"(1092, 1089)",6.379022174605212
1092,1187,1,"(1092, 1187)",5.949919762299321
1092,1127,1,"(1092, 1127)",5.547841251513421
1092,1126,1,"(1092, 1126)",6.019095775868416
1092,1335,1,"(1092, 1335)",5.1009220320771425
1092,1135,1,"(1092, 1135)",6.230377737037218
1092,1175,1,"(1092, 1175)",5.981363682271209
1092,1162,1,"(1092, 1162)",4.922665983395176
1092,1215,1,"(1092, 1215)",6.187174360152864
1092,1066,1,"(1092, 1066)",5.46552529994931
1092,1177,1,"(1092, 1177)",5.678545740097635
1092,1035,1,"(1092, 1035)",4.856757400503756
1187,1229,1,"(1187, 1229)",6.126680594670903
1187,1179,1,"(1187, 1179)",5.046260705823967
1187,1154,1,"(1187, 1154)",5.199496257574573
1187,1088,1,"(1187, 1088)",4.325366877733032
1187,1051,1,"(1187, 1051)",5.033455171183806
1187,1334,1,"(1187, 1334)",5.24316691409791
1187,1113,1,"(1187, 1113)",4.6207439403302795
1187,1175,1,"(1187, 1175)",5.210713979668909
1187,1191,1,"(1187, 1191)",5.4018862281939075
1187,1133,1,"(1187, 1133)",5.993379153563206
1187,1086,1,"(1187, 1086)",6.020567714202872
1187,1033,1,"(1187, 1033)",5.6984035997941564
1187,1135,1,"(1187, 1135)",5.365899429740647
1187,1214,1,"(1187, 1214)",5.211520885312847
1187,1155,1,"(1187, 1155)",5.672407581281956
1187,1149,1,"(1187, 1149)",6.007828883059753
1187,1085,1,"(1187, 1085)",5.247226743702048
1187,1126,1,"(1187, 1126)",5.481545839831954
1187,1100,1,"(1187, 1100)",4.697899963073607
1187,1156,1,"(1187, 1156)",4.733907191974617
1187,1136,1,"(1187, 1136)",5.925023061329465
1187,1204,1,"(1187, 1204)",4.3206734764330434
1187,1128,1,"(1187, 1128)",4.9416524702353355
1187,1029,1,"(1187, 1029)",4.767320764061613
1187,1065,1,"(1187, 1065)",5.322131869578017
1187,1130,1,"(1187, 1130)",4.290795522756589
1187,1152,1,"(1187, 1152)",5.999731744403328
1187,1067,1,"(1187, 1067)",6.324369975971282
1187,1201,1,"(1187, 1201)",5.436097157860316
1187,1171,1,"(1187, 1171)",5.531884731077556
1215,1212,1,"(1215, 1212)",5.691987550770733
1215,1135,1,"(1215, 1135)",5.5415174202873345
1215,1082,1,"(1215, 1082)",5.656375364182614
1215,1171,1,"(1215, 1171)",5.379863650800269
1215,1214,1,"(1215, 1214)",4.572883003557493
1215,1114,1,"(1215, 1114)",5.426500531114597
1215,1065,1,"(1215, 1065)",5.1226518179453695
1215,1149,1,"(1215, 1149)",5.716305352185448
1215,1156,1,"(1215, 1156)",5.21145722759249
1215,1086,1,"(1215, 1086)",5.322719140640149
1215,1191,1,"(1215, 1191)",5.462211280465449
1215,1126,1,"(1215, 1126)",5.181171396856506
1215,1168,1,"(1215, 1168)",5.27474539686827
1215,1152,1,"(1215, 1152)",5.279634260527522
1215,1334,1,"(1215, 1334)",4.970998660167392
1215,1158,1,"(1215, 1158)",5.658101625051639
1215,1035,1,"(1215, 1035)",4.487569105646285
1215,1122,1,"(1215, 1122)",3.9318062654286514
1215,1155,1,"(1215, 1155)",5.305252266285742
1215,1136,1,"(1215, 1136)",6.121436638453672
1086,1359,1,"(1086, 1359)",5.610693083983207
1086,1135,1,"(1086, 1135)",6.22151968272439
1086,1056,1,"(1086, 1056)",4.8357088885733175
1086,1040,1,"(1086, 1040)",5.385235275030888
1086,1131,1,"(1086, 1131)",5.400007113935129
1086,1171,1,"(1086, 1171)",6.08623793008185
1086,1152,1,"(1086, 1152)",6.077644217455066
1086,1162,1,"(1086, 1162)",4.6915590577103465
1086,1193,1,"(1086, 1193)",5.255000999760418
1086,1177,1,"(1086, 1177)",6.06222450287673
1086,1201,1,"(1086, 1201)",5.641846002923246
1086,1335,1,"(1086, 1335)",6.058702707109666
1086,1227,1,"(1086, 1227)",5.432503970450551
1086,1334,1,"(1086, 1334)",5.922179476362819
1086,1065,1,"(1086, 1065)",5.8543405017971075
1086,1046,1,"(1086, 1046)",4.239771943282328
1086,1212,1,"(1086, 1212)",6.595286457090245
1086,1154,1,"(1086, 1154)",5.70413716197691
1086,1360,1,"(1086, 1360)",5.8941648421941
1086,1168,1,"(1086, 1168)",4.773623655581365
1086,1130,1,"(1086, 1130)",5.0576078199979095
1086,1033,1,"(1086, 1033)",5.839222556875616
1086,1035,1,"(1086, 1035)",4.519710625114179
1086,1114,1,"(1086, 1114)",5.047408534355228
1086,1044,1,"(1086, 1044)",4.518810236711318
1086,1084,1,"(1086, 1084)",4.805536842497101
1086,1213,1,"(1086, 1213)",5.387743540786996
1086,1128,1,"(1086, 1128)",4.103964517888648
1086,1341,1,"(1086, 1341)",5.687025573163092
1335,1155,1,"(1335, 1155)",4.820430919723153
1335,1051,1,"(1335, 1051)",5.386261109971276
1335,1162,1,"(1335, 1162)",4.162744317481678
1335,1149,1,"(1335, 1149)",5.750027741641166
1335,1191,1,"(1335, 1191)",5.0144227183781585
1335,1179,1,"(1335, 1179)",5.0415374943577485
1335,1056,1,"(1335, 1056)",5.007515169555555
1335,1156,1,"(1335, 1156)",4.533355818891894
1335,1066,1,"(1335, 1066)",4.5665981713827195
1335,1082,1,"(1335, 1082)",5.351099253464937
1335,1115,1,"(1335, 1115)",4.845936025126828
1335,1214,1,"(1335, 1214)",4.972069196016886
1335,1178,1,"(1335, 1178)",4.727689211556001
1175,1359,1,"(1175, 1359)",6.403661589578419
1175,1088,1,"(1175, 1088)",4.943977003348722
1175,1229,1,"(1175, 1229)",5.645140221439677
1175,1149,1,"(1175, 1149)",5.9688239562139875
1175,1133,1,"(1175, 1133)",5.906880100544195
1175,1178,1,"(1175, 1178)",5.608919847604528
1175,1188,1,"(1175, 1188)",4.943701478198901
1175,1033,1,"(1175, 1033)",6.030989234438079
1175,1360,1,"(1175, 1360)",5.985700042991296
1175,1136,1,"(1175, 1136)",6.0261218466470625
1175,1056,1,"(1175, 1056)",5.910700705010194
1175,1135,1,"(1175, 1135)",5.929111160228825
1175,1204,1,"(1175, 1204)",4.940680123165129
1175,1193,1,"(1175, 1193)",5.285578886568433
1175,1156,1,"(1175, 1156)",4.910429975139245
1193,1359,1,"(1193, 1359)",5.697318552183475
1193,1227,1,"(1193, 1227)",5.533322025430111
1193,1206,1,"(1193, 1206)",5.681300932654334
1193,1177,1,"(1193, 1177)",5.7909604732705615
1193,1358,1,"(1193, 1358)",4.974144828838622
1193,1117,1,"(1193, 1117)",5.388794068549196
1193,1191,1,"(1193, 1191)",5.974872889966447
1193,1171,1,"(1193, 1171)",5.189108094987808
1193,1033,1,"(1193, 1033)",5.4099712115984495
1193,1341,1,"(1193, 1341)",5.440731893479038
1193,1229,1,"(1193, 1229)",5.19170596696346
1193,1056,1,"(1193, 1056)",4.848456853632297
1193,1334,1,"(1193, 1334)",5.6211967691535225
1193,1041,1,"(1193, 1041)",5.069720731938891
1193,1133,1,"(1193, 1133)",5.802220084930682
1193,1085,1,"(1193, 1085)",5.52646504724901
1193,1154,1,"(1193, 1154)",5.376013369407762
1193,1127,1,"(1193, 1127)",5.723567803798169
1193,1029,1,"(1193, 1029)",4.078635831521368
1193,1204,1,"(1193, 1204)",4.502771680916655
1193,1148,1,"(1193, 1148)",4.542514672992922
1193,1084,1,"(1193, 1084)",4.754820530373781
1193,1057,1,"(1193, 1057)",4.557859451267448
1193,1026,1,"(1193, 1026)",4.561081664553815
1193,1178,1,"(1193, 1178)",5.315734664708727
1193,1188,1,"(1193, 1188)",4.4997788563866115
1193,1135,1,"(1193, 1135)",5.451832163900133
1193,1130,1,"(1193, 1130)",4.664849014668857
1359,1067,1,"(1359, 1067)",5.612698622919816
1359,1334,1,"(1359, 1334)",4.982980169712499
1359,1127,1,"(1359, 1127)",5.396288473975516
1359,1049,1,"(1359, 1049)",5.339490820249343
1359,1212,1,"(1359, 1212)",5.630563125017692
1359,1133,1,"(1359, 1133)",5.278860446178797
1359,1171,1,"(1359, 1171)",5.338273987971205
1359,1082,1,"(1359, 1082)",5.331500876203998
1359,1214,1,"(1359, 1214)",5.257618111288704
1359,1168,1,"(1359, 1168)",5.374159849280537
1359,1084,1,"(1359, 1084)",4.351016604260204
1359,1115,1,"(1359, 1115)",4.936186274391901
1359,1026,1,"(1359, 1026)",4.8322591573075835
1359,1162,1,"(1359, 1162)",4.506435129980348
1359,1156,1,"(1359, 1156)",5.613080054301916
1359,1191,1,"(1359, 1191)",5.275413461778517
1359,1085,1,"(1359, 1085)",6.210765130837181
1359,1360,1,"(1359, 1360)",5.671883100846314
1359,1126,1,"(1359, 1126)",5.714022136492647
1359,1051,1,"(1359, 1051)",5.123019880923946
1359,1065,1,"(1359, 1065)",5.262650838317606
1359,1128,1,"(1359, 1128)",5.173066608458275
1067,1334,1,"(1067, 1334)",4.744341929458079
1067,1105,1,"(1067, 1105)",5.780423139420072
1067,1358,1,"(1067, 1358)",5.9575704140669625
1067,1133,1,"(1067, 1133)",5.3778321084577385
1067,1082,1,"(1067, 1082)",6.411342195376721
1067,1040,1,"(1067, 1040)",5.688110635836121
1067,1033,1,"(1067, 1033)",5.647365047234861
1067,1066,1,"(1067, 1066)",4.982970926550646
1067,1131,1,"(1067, 1131)",4.573457054291754
1067,1106,1,"(1067, 1106)",4.46951067486263
1067,1171,1,"(1067, 1171)",5.508022342221934
1067,1188,1,"(1067, 1188)",4.540653876735816
1067,1204,1,"(1067, 1204)",4.543998239444751
1067,1168,1,"(1067, 1168)",5.615869319008322
1067,1214,1,"(1067, 1214)",5.920223863922124
1067,1136,1,"(1067, 1136)",6.279977426494859
1067,1044,1,"(1067, 1044)",4.541917023292037
1067,1360,1,"(1067, 1360)",5.31051216157199
1067,1206,1,"(1067, 1206)",4.950040045208422
1067,1191,1,"(1067, 1191)",5.562133658304158
1067,1127,1,"(1067, 1127)",5.283944360791945
1067,1158,1,"(1067, 1158)",5.686179815494934
1067,1177,1,"(1067, 1177)",4.889705419007162
1334,1360,1,"(1334, 1360)",5.132936050051667
1334,1133,1,"(1334, 1133)",5.164561595766576
1334,1082,1,"(1334, 1082)",5.748414142305685
1334,1358,1,"(1334, 1358)",5.903626067595915
1334,1033,1,"(1334, 1033)",5.0670713682568165
1334,1179,1,"(1334, 1179)",5.685016646558742
1334,1204,1,"(1334, 1204)",4.429666677003699
1334,1026,1,"(1334, 1026)",4.627995954712904
1334,1188,1,"(1334, 1188)",4.431882591429515
1334,1171,1,"(1334, 1171)",5.5236289903033855
1334,1135,1,"(1334, 1135)",5.387580565116219
1334,1213,1,"(1334, 1213)",4.840792431222289
1334,1214,1,"(1334, 1214)",5.280166692532253
1334,1156,1,"(1334, 1156)",5.580187350736533
1334,1181,1,"(1334, 1181)",5.1997014850255585
1334,1212,1,"(1334, 1212)",5.780104045634905
1334,1126,1,"(1334, 1126)",6.033484640775345
1334,1206,1,"(1334, 1206)",5.862454308001983
1334,1201,1,"(1334, 1201)",5.460893172089891
1334,1168,1,"(1334, 1168)",5.515370482007623
1334,1158,1,"(1334, 1158)",5.286402125858191
1334,1191,1,"(1334, 1191)",6.089095108920865
1334,1115,1,"(1334, 1115)",4.319840960122375
1360,1229,1,"(1360, 1229)",5.3528151516690725
1360,1214,1,"(1360, 1214)",5.570616403446301
1360,1040,1,"(1360, 1040)",5.301601244014491
1360,1154,1,"(1360, 1154)",5.750619501198023
1360,1133,1,"(1360, 1133)",5.16553321615407
1360,1065,1,"(1360, 1065)",5.445801281792699
1360,1177,1,"(1360, 1177)",4.822164997681643
1360,1171,1,"(1360, 1171)",5.4064012940345085
1360,1162,1,"(1360, 1162)",3.973423232288375
1360,1227,1,"(1360, 1227)",5.907824030539671
1360,1212,1,"(1360, 1212)",5.702167741946304
1360,1149,1,"(1360, 1149)",5.642674496536549
1360,1033,1,"(1360, 1033)",5.922715123563347
1360,1179,1,"(1360, 1179)",4.5329095801619514
1360,1135,1,"(1360, 1135)",5.799013217286196
1360,1066,1,"(1360, 1066)",4.563714381139885
1360,1089,1,"(1360, 1089)",5.569096330548252
1360,1173,1,"(1360, 1173)",4.194834005200563
1360,1115,1,"(1360, 1115)",4.881327383211969
1360,1126,1,"(1360, 1126)",5.213208004402088
1360,1204,1,"(1360, 1204)",4.207162724325861
1360,1155,1,"(1360, 1155)",5.562175908323828
1360,1127,1,"(1360, 1127)",5.262334012527616
1360,1358,1,"(1360, 1358)",5.27467005383313
1360,1029,1,"(1360, 1029)",4.54266354128038
1360,1341,1,"(1360, 1341)",5.7393497063031464
1360,1158,1,"(1360, 1158)",5.533207930089741
1360,1178,1,"(1360, 1178)",4.443058858486798
1360,1051,1,"(1360, 1051)",5.855520275546145
1360,1152,1,"(1360, 1152)",5.009184597197832
1360,1191,1,"(1360, 1191)",5.320963393306893
1360,1122,1,"(1360, 1122)",4.354280129098954
1105,1212,1,"(1105, 1212)",5.467734811792174
1105,1181,1,"(1105, 1181)",6.22388627717313
1105,1061,1,"(1105, 1061)",4.757764682612099
1105,1040,1,"(1105, 1040)",4.822069562141238
1105,1049,1,"(1105, 1049)",4.877630547696289
1105,1171,1,"(1105, 1171)",5.574979706228445
1105,1126,1,"(1105, 1126)",5.847304342282262
1105,1114,1,"(1105, 1114)",5.308772546780847
1105,1127,1,"(1105, 1127)",5.415713888412127
1105,1033,1,"(1105, 1033)",6.289960416936898
1212,1049,1,"(1212, 1049)",6.1862252825024076
1212,1181,1,"(1212, 1181)",5.185245701969194
1212,1171,1,"(1212, 1171)",5.770587379259672
1212,1179,1,"(1212, 1179)",5.2670091065563005
1212,1207,1,"(1212, 1207)",4.7051219309577945
1212,1117,1,"(1212, 1117)",6.017712921821213
1212,1136,1,"(1212, 1136)",6.087962911851057
1212,1066,1,"(1212, 1066)",4.935332729467386
1212,1156,1,"(1212, 1156)",5.443667734667225
1212,1130,1,"(1212, 1130)",5.145748229916034
1212,1229,1,"(1212, 1229)",5.734710891003748
1212,1214,1,"(1212, 1214)",5.245431693301515
1212,1158,1,"(1212, 1158)",5.30597845555398
1212,1204,1,"(1212, 1204)",4.715195228037965
1212,1155,1,"(1212, 1155)",4.8836777929577835
1212,1108,1,"(1212, 1108)",5.091412212973724
1212,1100,1,"(1212, 1100)",4.823323715535481
1212,1166,1,"(1212, 1166)",4.978530330700618
1212,1127,1,"(1212, 1127)",5.117015927045762
1212,1152,1,"(1212, 1152)",5.947313237250834
1212,1085,1,"(1212, 1085)",4.475285648004158
1212,1046,1,"(1212, 1046)",4.934975633943901
1212,1051,1,"(1212, 1051)",5.344581567274561
1212,1035,1,"(1212, 1035)",4.708334508721741
1358,1127,1,"(1358, 1127)",4.936169962387742
1358,1126,1,"(1358, 1126)",4.851896953754274
1358,1065,1,"(1358, 1065)",5.439796440066209
1358,1089,1,"(1358, 1089)",4.829272581128549
1358,1085,1,"(1358, 1085)",5.390283581361282
1358,1117,1,"(1358, 1117)",6.155016977434669
1358,1149,1,"(1358, 1149)",6.5214317624547755
1358,1188,1,"(1358, 1188)",4.4820992198212215
1358,1135,1,"(1358, 1135)",5.646296431609839
1358,1114,1,"(1358, 1114)",5.885333596564005
1358,1227,1,"(1358, 1227)",5.8297444040304205
1358,1191,1,"(1358, 1191)",5.303832179173847
1358,1046,1,"(1358, 1046)",4.9657851794393
1358,1136,1,"(1358, 1136)",5.467388064204058
1358,1128,1,"(1358, 1128)",4.241321154718185
1358,1166,1,"(1358, 1166)",4.869078415369688
1358,1204,1,"(1358, 1204)",4.485605975552578
1358,1133,1,"(1358, 1133)",5.685941967718366
1358,1171,1,"(1358, 1171)",5.179566313588619
1358,1029,1,"(1358, 1029)",4.518756768547959
1341,1136,1,"(1341, 1136)",5.4614905343350175
1341,1201,1,"(1341, 1201)",5.698116424898671
1341,1041,1,"(1341, 1041)",5.29404810909525
1341,1029,1,"(1341, 1029)",4.018507813904808
1341,1033,1,"(1341, 1033)",5.705726441712922
1341,1126,1,"(1341, 1126)",4.899093316809142
1341,1044,1,"(1341, 1044)",4.655727395685018
1341,1114,1,"(1341, 1114)",4.581198901275626
1041,1213,1,"(1041, 1213)",4.427032343077471
1041,1206,1,"(1041, 1206)",5.202731110402498
1041,1084,1,"(1041, 1084)",4.201568381811844
1041,1179,1,"(1041, 1179)",5.304537076717722
1213,1040,1,"(1213, 1040)",5.533624389339143
1213,1084,1,"(1213, 1084)",4.176124202490032
1213,1201,1,"(1213, 1201)",4.690707907736421
1213,1148,1,"(1213, 1148)",4.56719300992601
1213,1136,1,"(1213, 1136)",4.2619878558332385
1213,1191,1,"(1213, 1191)",4.933430557344757
1213,1156,1,"(1213, 1156)",4.797359486074084
1213,1171,1,"(1213, 1171)",4.838493615375038
1213,1033,1,"(1213, 1033)",4.845282751126192
1213,1179,1,"(1213, 1179)",5.044394821930872
1213,1152,1,"(1213, 1152)",5.647675498013408
1213,1204,1,"(1213, 1204)",4.435623219657639
1213,1168,1,"(1213, 1168)",5.256627332084138
1213,1026,1,"(1213, 1026)",4.254003723828882
1213,1115,1,"(1213, 1115)",4.2874365640303065
1213,1044,1,"(1213, 1044)",4.432882446933711
1213,1114,1,"(1213, 1114)",4.539365191841476
1213,1128,1,"(1213, 1128)",4.314558074244105
1135,1155,1,"(1135, 1155)",4.610673304644345
1135,1214,1,"(1135, 1214)",5.935993264788716
1135,1051,1,"(1135, 1051)",4.85741145820755
1135,1168,1,"(1135, 1168)",5.1598381705854885
1135,1201,1,"(1135, 1201)",4.891592634781028
1135,1026,1,"(1135, 1026)",4.442120651825094
1135,1049,1,"(1135, 1049)",6.249385463824344
1135,1171,1,"(1135, 1171)",5.42225076914412
1135,1204,1,"(1135, 1204)",4.458538635009345
1135,1066,1,"(1135, 1066)",4.0919881993396565
1135,1206,1,"(1135, 1206)",5.459547500925054
1135,1100,1,"(1135, 1100)",4.109791195739998
1135,1056,1,"(1135, 1056)",4.720498614405686
1135,1178,1,"(1135, 1178)",5.561191283206504
1135,1128,1,"(1135, 1128)",4.489972697732359
1135,1044,1,"(1135, 1044)",4.457095177886154
1135,1149,1,"(1135, 1149)",5.422581398622062
1135,1029,1,"(1135, 1029)",4.548865392276188
1135,1136,1,"(1135, 1136)",5.845459302027942
1135,1156,1,"(1135, 1156)",5.5106663547440435
1135,1177,1,"(1135, 1177)",5.203450923870043
1135,1117,1,"(1135, 1117)",5.381904075699696
1135,1082,1,"(1135, 1082)",5.795148937408426
1135,1126,1,"(1135, 1126)",5.133589665393018
1135,1191,1,"(1135, 1191)",5.332673883863516
1135,1127,1,"(1135, 1127)",5.6051153966723115
1177,1166,1,"(1177, 1166)",4.93948746055408
1177,1179,1,"(1177, 1179)",5.003211317968291
1177,1154,1,"(1177, 1154)",5.268201795404101
1177,1191,1,"(1177, 1191)",4.987451125490054
1177,1149,1,"(1177, 1149)",5.702522389408217
1177,1082,1,"(1177, 1082)",4.786567158122614
1177,1114,1,"(1177, 1114)",5.553341245255059
1177,1126,1,"(1177, 1126)",5.3592750423603
1177,1049,1,"(1177, 1049)",5.528707644635136
1177,1133,1,"(1177, 1133)",5.189514204491688
1177,1204,1,"(1177, 1204)",4.396240462299918
1177,1066,1,"(1177, 1066)",4.640382493336405
1177,1214,1,"(1177, 1214)",5.2367899824775295
1177,1115,1,"(1177, 1115)",4.922740656160448
1177,1065,1,"(1177, 1065)",5.117628490792683
1177,1168,1,"(1177, 1168)",5.37536780016019
1177,1136,1,"(1177, 1136)",5.691250082877136
1177,1155,1,"(1177, 1155)",5.4284361347883605
1177,1127,1,"(1177, 1127)",5.6373816270618935
1177,1188,1,"(1177, 1188)",4.3986034220386365
1177,1033,1,"(1177, 1033)",4.911279868193219
1155,1171,1,"(1155, 1171)",5.845496642714972
1155,1156,1,"(1155, 1156)",4.948586069447514
1155,1229,1,"(1155, 1229)",5.118005976049071
1155,1117,1,"(1155, 1117)",5.878312579292377
1155,1149,1,"(1155, 1149)",6.430145283816066
1155,1131,1,"(1155, 1131)",5.312797279451475
1155,1214,1,"(1155, 1214)",5.558655572249193
1155,1051,1,"(1155, 1051)",5.713886256918315
1155,1126,1,"(1155, 1126)",5.287226522278955
1155,1204,1,"(1155, 1204)",4.803639041848898
1155,1227,1,"(1155, 1227)",5.494795452605857
1155,1136,1,"(1155, 1136)",5.884489452248087
1155,1056,1,"(1155, 1056)",4.870833543708715
1155,1082,1,"(1155, 1082)",5.609370090140425
1155,1066,1,"(1155, 1066)",5.130498626758709
1155,1114,1,"(1155, 1114)",6.899897592478964
1155,1035,1,"(1155, 1035)",4.79906497440168
1051,1154,1,"(1051, 1154)",4.579246960394143
1051,1179,1,"(1051, 1179)",5.206042285492886
1051,1149,1,"(1051, 1149)",5.491899914191263
1051,1201,1,"(1051, 1201)",5.18730699703536
1051,1114,1,"(1051, 1114)",4.510782561124289
