src dst label edge
2167 1285 0 "(2167, 1285)"
2121 1921 0 "(2121, 1921)"
530 2281 0 "(530, 2281)"
1133 2482 0 "(1133, 2482)"
2085 1937 0 "(2085, 1937)"
1082 2231 0 "(1082, 2231)"
1581 354 0 "(1581, 354)"
416 1064 0 "(416, 1064)"
1214 1460 0 "(1214, 1460)"
10 516 0 "(10, 516)"
2105 2276 0 "(2105, 2276)"
1647 296 0 "(1647, 296)"
2191 1204 0 "(2191, 1204)"
2406 1609 0 "(2406, 1609)"
64 1519 0 "(64, 1519)"
2286 1226 0 "(2286, 1226)"
1613 1103 0 "(1613, 1103)"
58 123 0 "(58, 123)"
263 763 0 "(263, 763)"
624 2455 0 "(624, 2455)"
2092 911 0 "(2092, 911)"
2289 62 0 "(2289, 62)"
1351 349 0 "(1351, 349)"
2237 2144 0 "(2237, 2144)"
387 2044 0 "(387, 2044)"
2468 2522 0 "(2468, 2522)"
1975 1315 0 "(1975, 1315)"
919 123 0 "(919, 123)"
495 2121 0 "(495, 2121)"
743 410 0 "(743, 410)"
865 2037 0 "(865, 2037)"
1769 1104 0 "(1769, 1104)"
923 1629 0 "(923, 1629)"
1146 2566 0 "(1146, 2566)"
817 1637 0 "(817, 1637)"
1332 528 0 "(1332, 528)"
1874 170 0 "(1874, 170)"
1413 1917 0 "(1413, 1917)"
2503 1140 0 "(2503, 1140)"
1504 1528 0 "(1504, 1528)"
1939 1713 0 "(1939, 1713)"
1453 562 0 "(1453, 562)"
1352 439 0 "(1352, 439)"
265 2260 0 "(265, 2260)"
1922 2374 0 "(1922, 2374)"
2339 1623 0 "(2339, 1623)"
1027 807 0 "(1027, 807)"
544 913 0 "(544, 913)"
1353 1672 0 "(1353, 1672)"
1308 491 0 "(1308, 491)"
1056 2577 0 "(1056, 2577)"
39 1554 0 "(39, 1554)"
911 1801 0 "(911, 1801)"
348 2511 0 "(348, 2511)"
298 841 0 "(298, 841)"
2233 2403 0 "(2233, 2403)"
765 1904 0 "(765, 1904)"
2601 687 0 "(2601, 687)"
2383 1818 0 "(2383, 1818)"
1085 67 0 "(1085, 67)"
2337 749 0 "(2337, 749)"
2491 1142 0 "(2491, 1142)"
398 566 0 "(398, 566)"
175 2131 0 "(175, 2131)"
293 2499 0 "(293, 2499)"
853 777 0 "(853, 777)"
1422 168 0 "(1422, 168)"
1681 392 0 "(1681, 392)"
2597 1607 0 "(2597, 1607)"
2313 1839 0 "(2313, 1839)"
1458 172 0 "(1458, 172)"
1044 185 0 "(1044, 185)"
1626 126 0 "(1626, 126)"
1027 69 0 "(1027, 69)"
1743 674 0 "(1743, 674)"
1098 340 0 "(1098, 340)"
2064 429 0 "(2064, 429)"
2519 2094 0 "(2519, 2094)"
723 963 0 "(723, 963)"
1523 412 0 "(1523, 412)"
1279 1359 0 "(1279, 1359)"
339 2399 0 "(339, 2399)"
2321 1481 0 "(2321, 1481)"
1399 2468 0 "(1399, 2468)"
946 890 0 "(946, 890)"
1697 813 0 "(1697, 813)"
2197 2166 0 "(2197, 2166)"
896 134 0 "(896, 134)"
1343 160 0 "(1343, 160)"
2632 565 0 "(2632, 565)"
2243 2382 0 "(2243, 2382)"
2173 2164 0 "(2173, 2164)"
9 300 0 "(9, 300)"
1952 820 0 "(1952, 820)"
2048 949 0 "(2048, 949)"
2155 210 0 "(2155, 210)"
2469 573 0 "(2469, 573)"
785 1437 0 "(785, 1437)"
1883 2641 0 "(1883, 2641)"
1409 2629 0 "(1409, 2629)"
2092 1038 0 "(2092, 1038)"
1702 695 0 "(1702, 695)"
96 1691 0 "(96, 1691)"
846 1774 0 "(846, 1774)"
1536 1897 0 "(1536, 1897)"
1683 474 0 "(1683, 474)"
1808 2237 0 "(1808, 2237)"
1068 1812 0 "(1068, 1812)"
1025 1807 0 "(1025, 1807)"
1252 2005 0 "(1252, 2005)"
2525 1731 0 "(2525, 1731)"
1023 1300 0 "(1023, 1300)"
2128 2423 0 "(2128, 2423)"
1058 2064 0 "(1058, 2064)"
1734 1332 0 "(1734, 1332)"
2118 2548 0 "(2118, 2548)"
1077 371 0 "(1077, 371)"
979 2592 0 "(979, 2592)"
140 2021 0 "(140, 2021)"
272 1617 0 "(272, 1617)"
695 150 0 "(695, 150)"
2072 211 0 "(2072, 211)"
1072 1863 0 "(1072, 1863)"
2208 267 0 "(2208, 267)"
1456 229 0 "(1456, 229)"
1414 1337 0 "(1414, 1337)"
442 577 0 "(442, 577)"
961 361 0 "(961, 361)"
1527 1057 0 "(1527, 1057)"
2053 494 0 "(2053, 494)"
389 507 0 "(389, 507)"
838 627 0 "(838, 627)"
840 750 0 "(840, 750)"
1985 300 0 "(1985, 300)"
1620 1953 0 "(1620, 1953)"
2251 918 0 "(2251, 918)"
2182 1148 0 "(2182, 1148)"
1728 1911 0 "(1728, 1911)"
229 1159 0 "(229, 1159)"
487 672 0 "(487, 672)"
1663 2627 0 "(1663, 2627)"
639 2325 0 "(639, 2325)"
1215 961 0 "(1215, 961)"
931 2406 0 "(931, 2406)"
457 497 0 "(457, 497)"
1691 1424 0 "(1691, 1424)"
2385 2396 0 "(2385, 2396)"
94 18 0 "(94, 18)"
1765 290 0 "(1765, 290)"
720 1041 0 "(720, 1041)"
169 33 0 "(169, 33)"
2324 879 0 "(2324, 879)"
707 1869 0 "(707, 1869)"
1451 1947 0 "(1451, 1947)"
493 348 0 "(493, 348)"
2348 2642 0 "(2348, 2642)"
1637 2365 0 "(1637, 2365)"
2263 121 0 "(2263, 121)"
90 2464 0 "(90, 2464)"
1980 1071 0 "(1980, 1071)"
1973 728 0 "(1973, 728)"
2575 2341 0 "(2575, 2341)"
2558 1068 0 "(2558, 1068)"
1328 270 0 "(1328, 270)"
226 643 0 "(226, 643)"
1312 960 0 "(1312, 960)"
1372 2176 0 "(1372, 2176)"
1087 278 0 "(1087, 278)"
2233 1926 0 "(2233, 1926)"
176 1122 0 "(176, 1122)"
2215 424 0 "(2215, 424)"
1257 2024 0 "(1257, 2024)"
344 1454 0 "(344, 1454)"
1347 2071 0 "(1347, 2071)"
2551 43 0 "(2551, 43)"
15 1709 0 "(15, 1709)"
1354 2475 0 "(1354, 2475)"
2064 861 0 "(2064, 861)"
2010 247 0 "(2010, 247)"
2110 1750 0 "(2110, 1750)"
846 631 0 "(846, 631)"
1020 1245 0 "(1020, 1245)"
1187 714 0 "(1187, 714)"
1139 1876 0 "(1139, 1876)"
2348 1285 0 "(2348, 1285)"
723 1777 0 "(723, 1777)"
2058 2480 0 "(2058, 2480)"
1378 882 0 "(1378, 882)"
2626 247 0 "(2626, 247)"
2117 1899 0 "(2117, 1899)"
994 2516 0 "(994, 2516)"
1370 1308 0 "(1370, 1308)"
735 918 0 "(735, 918)"
2374 1365 0 "(2374, 1365)"
537 2116 0 "(537, 2116)"
712 579 0 "(712, 579)"
256 152 0 "(256, 152)"
2432 1092 0 "(2432, 1092)"
1922 2627 0 "(1922, 2627)"
2365 2012 0 "(2365, 2012)"
1755 136 0 "(1755, 136)"
726 1102 0 "(726, 1102)"
1322 180 0 "(1322, 180)"
1736 1479 0 "(1736, 1479)"
582 505 0 "(582, 505)"
732 437 0 "(732, 437)"
1598 337 0 "(1598, 337)"
1649 41 0 "(1649, 41)"
2280 2273 0 "(2280, 2273)"
479 2541 0 "(479, 2541)"
1508 2175 0 "(1508, 2175)"
69 900 0 "(69, 900)"
2515 918 0 "(2515, 918)"
160 496 0 "(160, 496)"
778 30 0 "(778, 30)"
810 2593 0 "(810, 2593)"
910 2618 0 "(910, 2618)"
288 2067 0 "(288, 2067)"
313 1341 0 "(313, 1341)"
1073 178 0 "(1073, 178)"
612 1534 0 "(612, 1534)"
298 1398 0 "(298, 1398)"
1960 504 0 "(1960, 504)"
1137 416 0 "(1137, 416)"
1189 2419 0 "(1189, 2419)"
1081 2205 0 "(1081, 2205)"
2257 221 0 "(2257, 221)"
1038 1734 0 "(1038, 1734)"
1573 1992 0 "(1573, 1992)"
516 2075 0 "(516, 2075)"
504 2596 0 "(504, 2596)"
2251 1340 0 "(2251, 1340)"
389 2170 0 "(389, 2170)"
11 1770 0 "(11, 1770)"
985 608 0 "(985, 608)"
2166 1137 0 "(2166, 1137)"
977 1548 0 "(977, 1548)"
1474 71 0 "(1474, 71)"
1120 1524 0 "(1120, 1524)"
1540 976 0 "(1540, 976)"
1685 1123 0 "(1685, 1123)"
1139 451 0 "(1139, 451)"
1709 1156 0 "(1709, 1156)"
1284 1258 0 "(1284, 1258)"
2124 2059 0 "(2124, 2059)"
1004 1157 0 "(1004, 1157)"
2067 1256 0 "(2067, 1256)"
975 2123 0 "(975, 2123)"
2176 2001 0 "(2176, 2001)"
925 62 0 "(925, 62)"
530 100 0 "(530, 100)"
1297 2403 0 "(1297, 2403)"
1977 808 0 "(1977, 808)"
238 2441 0 "(238, 2441)"
220 684 0 "(220, 684)"
2306 756 0 "(2306, 756)"
365 655 0 "(365, 655)"
1426 1044 0 "(1426, 1044)"
1912 2012 0 "(1912, 2012)"
443 912 0 "(443, 912)"
1706 992 0 "(1706, 992)"
1470 2288 0 "(1470, 2288)"
2092 2097 0 "(2092, 2097)"
803 2573 0 "(803, 2573)"
148 2131 0 "(148, 2131)"
455 774 0 "(455, 774)"
1416 156 0 "(1416, 156)"
1303 2476 0 "(1303, 2476)"
1533 2247 0 "(1533, 2247)"
251 2594 0 "(251, 2594)"
675 1026 0 "(675, 1026)"
1080 143 0 "(1080, 143)"
804 2321 0 "(804, 2321)"
1508 777 0 "(1508, 777)"
1268 880 0 "(1268, 880)"
2084 361 0 "(2084, 361)"
231 1084 0 "(231, 1084)"
1293 2010 0 "(1293, 2010)"
2447 1458 0 "(2447, 1458)"
2227 1750 0 "(2227, 1750)"
666 1789 0 "(666, 1789)"
2574 440 0 "(2574, 440)"
1074 1041 0 "(1074, 1041)"
2310 2578 0 "(2310, 2578)"
890 2081 0 "(890, 2081)"
682 1234 0 "(682, 1234)"
1376 139 0 "(1376, 139)"
25 1095 0 "(25, 1095)"
1377 1282 0 "(1377, 1282)"
2056 1086 0 "(2056, 1086)"
1565 1964 0 "(1565, 1964)"
2354 331 0 "(2354, 331)"
2605 819 0 "(2605, 819)"
2445 91 0 "(2445, 91)"
1811 637 0 "(1811, 637)"
1856 1335 0 "(1856, 1335)"
1867 2302 0 "(1867, 2302)"
876 2171 0 "(876, 2171)"
120 483 0 "(120, 483)"
1031 877 0 "(1031, 877)"
1055 1516 0 "(1055, 1516)"
2463 1606 0 "(2463, 1606)"
291 611 0 "(291, 611)"
2275 70 0 "(2275, 70)"
2268 541 0 "(2268, 541)"
2405 529 0 "(2405, 529)"
1871 1424 0 "(1871, 1424)"
1022 2384 0 "(1022, 2384)"
2068 153 0 "(2068, 153)"
2315 980 0 "(2315, 980)"
1396 421 0 "(1396, 421)"
1334 401 0 "(1334, 401)"
2325 1819 0 "(2325, 1819)"
1910 2619 0 "(1910, 2619)"
747 1774 0 "(747, 1774)"
612 500 0 "(612, 500)"
841 1826 0 "(841, 1826)"
1554 413 0 "(1554, 413)"
322 2069 0 "(322, 2069)"
916 146 0 "(916, 146)"
1061 1692 0 "(1061, 1692)"
2414 446 0 "(2414, 446)"
2304 2413 0 "(2304, 2413)"
212 1798 0 "(212, 1798)"
765 146 0 "(765, 146)"
1493 2172 0 "(1493, 2172)"
836 2542 0 "(836, 2542)"
2485 1216 0 "(2485, 1216)"
1452 2353 0 "(1452, 2353)"
1734 2047 0 "(1734, 2047)"
2632 1486 0 "(2632, 1486)"
958 374 0 "(958, 374)"
2504 565 0 "(2504, 565)"
625 576 0 "(625, 576)"
2123 275 0 "(2123, 275)"
2499 1231 0 "(2499, 1231)"
927 527 0 "(927, 527)"
2573 2606 0 "(2573, 2606)"
2126 1022 0 "(2126, 1022)"
303 1957 0 "(303, 1957)"
1051 774 0 "(1051, 774)"
214 2444 0 "(214, 2444)"
1239 206 0 "(1239, 206)"
1114 1 0 "(1114, 1)"
2641 2516 0 "(2641, 2516)"
216 1571 0 "(216, 1571)"
1874 1179 0 "(1874, 1179)"
1577 2200 0 "(1577, 2200)"
2243 1185 0 "(2243, 1185)"
796 409 0 "(796, 409)"
398 1442 0 "(398, 1442)"
361 276 0 "(361, 276)"
2045 1178 0 "(2045, 1178)"
556 471 0 "(556, 471)"
702 416 0 "(702, 416)"
1381 1366 0 "(1381, 1366)"
2365 1069 0 "(2365, 1069)"
2450 605 0 "(2450, 605)"
2307 679 0 "(2307, 679)"
1747 1012 0 "(1747, 1012)"
1027 1539 0 "(1027, 1539)"
1380 126 0 "(1380, 126)"
2176 921 0 "(2176, 921)"
329 2062 0 "(329, 2062)"
1239 980 0 "(1239, 980)"
855 480 0 "(855, 480)"
530 1323 0 "(530, 1323)"
2007 2331 0 "(2007, 2331)"
1502 486 0 "(1502, 486)"
1803 1835 0 "(1803, 1835)"
1104 1200 0 "(1104, 1200)"
245 1414 0 "(245, 1414)"
977 46 0 "(977, 46)"
1137 1008 0 "(1137, 1008)"
2515 1150 0 "(2515, 1150)"
1732 545 0 "(1732, 545)"
1705 1489 0 "(1705, 1489)"
1279 203 0 "(1279, 203)"
1818 355 0 "(1818, 355)"
2631 1521 0 "(2631, 1521)"
814 1596 0 "(814, 1596)"
530 1097 0 "(530, 1097)"
868 385 0 "(868, 385)"
1225 2416 0 "(1225, 2416)"
703 251 0 "(703, 251)"
2058 826 0 "(2058, 826)"
1147 972 0 "(1147, 972)"
1198 1984 0 "(1198, 1984)"
1 2622 0 "(1, 2622)"
2317 1016 0 "(2317, 1016)"
1770 2224 0 "(1770, 2224)"
1142 703 0 "(1142, 703)"
305 1267 0 "(305, 1267)"
134 1519 0 "(134, 1519)"
1043 41 0 "(1043, 41)"
2408 2433 0 "(2408, 2433)"
1026 581 0 "(1026, 581)"
569 476 0 "(569, 476)"
2412 235 0 "(2412, 235)"
1630 2346 0 "(1630, 2346)"
1221 1109 0 "(1221, 1109)"
1235 1609 0 "(1235, 1609)"
817 1671 0 "(817, 1671)"
386 563 0 "(386, 563)"
471 1666 0 "(471, 1666)"
996 1237 0 "(996, 1237)"
922 1517 0 "(922, 1517)"
163 1448 0 "(163, 1448)"
438 447 0 "(438, 447)"
2567 1604 0 "(2567, 1604)"
2567 913 0 "(2567, 913)"
1521 1168 0 "(1521, 1168)"
1292 1885 0 "(1292, 1885)"
49 226 0 "(49, 226)"
1810 2353 0 "(1810, 2353)"
2542 1823 0 "(2542, 1823)"
2392 1365 0 "(2392, 1365)"
1895 1703 0 "(1895, 1703)"
967 1766 0 "(967, 1766)"
1265 638 0 "(1265, 638)"
35 1862 0 "(35, 1862)"
681 1164 0 "(681, 1164)"
1715 695 0 "(1715, 695)"
1309 649 0 "(1309, 649)"
1745 1828 0 "(1745, 1828)"
2558 979 0 "(2558, 979)"
152 1435 0 "(152, 1435)"
2611 884 0 "(2611, 884)"
1921 242 0 "(1921, 242)"
1875 2025 0 "(1875, 2025)"
1938 540 0 "(1938, 540)"
1932 18 0 "(1932, 18)"
655 1338 0 "(655, 1338)"
10 52 0 "(10, 52)"
633 1326 0 "(633, 1326)"
2165 2178 0 "(2165, 2178)"
2000 1720 0 "(2000, 1720)"
2081 1220 0 "(2081, 1220)"
1309 1728 0 "(1309, 1728)"
2570 2155 0 "(2570, 2155)"
2125 235 0 "(2125, 235)"
2528 1580 0 "(2528, 1580)"
1464 2047 0 "(1464, 2047)"
2 646 0 "(2, 646)"
392 899 0 "(392, 899)"
1209 930 0 "(1209, 930)"
814 2542 0 "(814, 2542)"
208 1570 0 "(208, 1570)"
941 166 0 "(941, 166)"
87 117 0 "(87, 117)"
691 270 0 "(691, 270)"
273 2313 0 "(273, 2313)"
2229 1473 0 "(2229, 1473)"
2380 263 0 "(2380, 263)"
85 457 0 "(85, 457)"
223 2609 0 "(223, 2609)"
151 1318 0 "(151, 1318)"
1984 1731 0 "(1984, 1731)"
1157 766 0 "(1157, 766)"
1748 1243 0 "(1748, 1243)"
1293 2231 0 "(1293, 2231)"
280 1822 0 "(280, 1822)"
796 398 0 "(796, 398)"
1242 1386 0 "(1242, 1386)"
374 1690 0 "(374, 1690)"
1466 1089 0 "(1466, 1089)"
1133 1437 0 "(1133, 1437)"
1944 2427 0 "(1944, 2427)"
99 1119 0 "(99, 1119)"
1261 1990 0 "(1261, 1990)"
552 1325 0 "(552, 1325)"
2322 2346 0 "(2322, 2346)"
1052 2533 0 "(1052, 2533)"
1594 1275 0 "(1594, 1275)"
1264 1972 0 "(1264, 1972)"
1694 297 0 "(1694, 297)"
1 177 0 "(1, 177)"
685 2297 0 "(685, 2297)"
329 1457 0 "(329, 1457)"
1223 2223 0 "(1223, 2223)"
1710 390 0 "(1710, 390)"
1634 871 0 "(1634, 871)"
895 1652 0 "(895, 1652)"
1268 2363 0 "(1268, 2363)"
2232 46 0 "(2232, 46)"
2628 378 0 "(2628, 378)"
127 1889 0 "(127, 1889)"
191 1809 0 "(191, 1809)"
167 1239 0 "(167, 1239)"
474 1463 0 "(474, 1463)"
2253 63 0 "(2253, 63)"
2167 1333 0 "(2167, 1333)"
1058 1987 0 "(1058, 1987)"
1948 478 0 "(1948, 478)"
720 1321 0 "(720, 1321)"
523 2395 0 "(523, 2395)"
1304 2605 0 "(1304, 2605)"
1861 1814 0 "(1861, 1814)"
1478 1057 0 "(1478, 1057)"
734 1057 0 "(734, 1057)"
2576 1690 0 "(2576, 1690)"
1990 884 0 "(1990, 884)"
594 1421 0 "(594, 1421)"
1912 199 0 "(1912, 199)"
2143 1349 0 "(2143, 1349)"
1248 1699 0 "(1248, 1699)"
88 971 0 "(88, 971)"
1842 1652 0 "(1842, 1652)"
959 1795 0 "(959, 1795)"
2537 2147 0 "(2537, 2147)"
935 259 0 "(935, 259)"
721 1992 0 "(721, 1992)"
1352 137 0 "(1352, 137)"
1175 1772 0 "(1175, 1772)"
236 2609 0 "(236, 2609)"
668 336 0 "(668, 336)"
648 1532 0 "(648, 1532)"
2535 1105 0 "(2535, 1105)"
1662 2522 0 "(1662, 2522)"
609 2586 0 "(609, 2586)"
76 1562 0 "(76, 1562)"
1262 2351 0 "(1262, 2351)"
2525 2187 0 "(2525, 2187)"
373 2502 0 "(373, 2502)"
1297 2178 0 "(1297, 2178)"
2487 2182 0 "(2487, 2182)"
448 975 0 "(448, 975)"
973 669 0 "(973, 669)"
1872 422 0 "(1872, 422)"
2424 201 0 "(2424, 201)"
664 1109 0 "(664, 1109)"
678 551 0 "(678, 551)"
199 834 0 "(199, 834)"
82 679 0 "(82, 679)"
551 2171 0 "(551, 2171)"
250 1033 0 "(250, 1033)"
2110 130 0 "(2110, 130)"
2078 2619 0 "(2078, 2619)"
2006 2502 0 "(2006, 2502)"
2165 2191 0 "(2165, 2191)"
1850 2461 0 "(1850, 2461)"
1142 2163 0 "(1142, 2163)"
2466 146 0 "(2466, 146)"
1158 487 0 "(1158, 487)"
657 1026 0 "(657, 1026)"
1162 1729 0 "(1162, 1729)"
1989 1960 0 "(1989, 1960)"
2559 1163 0 "(2559, 1163)"
2370 679 0 "(2370, 679)"
1029 2253 0 "(1029, 2253)"
1478 106 0 "(1478, 106)"
2372 1723 0 "(2372, 1723)"
1281 2466 0 "(1281, 2466)"
1858 1543 0 "(1858, 1543)"
202 1876 0 "(202, 1876)"
192 2168 0 "(192, 2168)"
1109 1328 0 "(1109, 1328)"
1656 1809 0 "(1656, 1809)"
837 325 0 "(837, 325)"
1017 1014 0 "(1017, 1014)"
1657 589 0 "(1657, 589)"
2499 2108 0 "(2499, 2108)"
1911 2469 0 "(1911, 2469)"
608 2578 0 "(608, 2578)"
2385 2380 0 "(2385, 2380)"
739 2619 0 "(739, 2619)"
2314 1621 0 "(2314, 1621)"
29 613 0 "(29, 613)"
651 943 0 "(651, 943)"
1935 223 0 "(1935, 223)"
1340 2263 0 "(1340, 2263)"
2521 1130 0 "(2521, 1130)"
1033 1079 0 "(1033, 1079)"
748 8 0 "(748, 8)"
881 300 0 "(881, 300)"
2278 839 0 "(2278, 839)"
2182 775 0 "(2182, 775)"
732 2456 0 "(732, 2456)"
2452 2326 0 "(2452, 2326)"
2325 217 0 "(2325, 217)"
2046 142 0 "(2046, 142)"
2300 194 0 "(2300, 194)"
2452 419 0 "(2452, 419)"
1217 2205 0 "(1217, 2205)"
702 575 0 "(702, 575)"
233 2185 0 "(233, 2185)"
1854 2120 0 "(1854, 2120)"
129 1425 0 "(129, 1425)"
1735 1570 0 "(1735, 1570)"
1723 2307 0 "(1723, 2307)"
2425 1569 0 "(2425, 1569)"
1691 172 0 "(1691, 172)"
763 1205 0 "(763, 1205)"
1907 2201 0 "(1907, 2201)"
1638 742 0 "(1638, 742)"
1380 1138 0 "(1380, 1138)"
2569 865 0 "(2569, 865)"
2017 649 0 "(2017, 649)"
1305 2057 0 "(1305, 2057)"
2489 1877 0 "(2489, 1877)"
2145 209 0 "(2145, 209)"
858 2477 0 "(858, 2477)"
870 2091 0 "(870, 2091)"
1113 1945 0 "(1113, 1945)"
754 1850 0 "(754, 1850)"
1614 1405 0 "(1614, 1405)"
799 58 0 "(799, 58)"
334 1022 0 "(334, 1022)"
136 642 0 "(136, 642)"
462 1087 0 "(462, 1087)"
1092 718 0 "(1092, 718)"
1329 1309 0 "(1329, 1309)"
1373 679 0 "(1373, 679)"
1541 2034 0 "(1541, 2034)"
802 2356 0 "(802, 2356)"
820 2519 0 "(820, 2519)"
1265 1129 0 "(1265, 1129)"
2047 984 0 "(2047, 984)"
205 2255 0 "(205, 2255)"
196 492 0 "(196, 492)"
2048 2381 0 "(2048, 2381)"
524 526 0 "(524, 526)"
588 510 0 "(588, 510)"
2608 1032 0 "(2608, 1032)"
1768 1924 0 "(1768, 1924)"
680 451 0 "(680, 451)"
904 2457 0 "(904, 2457)"
2607 2080 0 "(2607, 2080)"
1575 554 0 "(1575, 554)"
334 57 0 "(334, 57)"
1643 876 0 "(1643, 876)"
60 1913 0 "(60, 1913)"
596 896 0 "(596, 896)"
1122 2296 0 "(1122, 2296)"
2325 1073 0 "(2325, 1073)"
1574 1746 0 "(1574, 1746)"
1801 170 0 "(1801, 170)"
1490 564 0 "(1490, 564)"
1816 804 0 "(1816, 804)"
1608 1336 0 "(1608, 1336)"
1502 1642 0 "(1502, 1642)"
2108 759 0 "(2108, 759)"
804 193 0 "(804, 193)"
469 2288 0 "(469, 2288)"
2617 2210 0 "(2617, 2210)"
2130 44 0 "(2130, 44)"
1535 942 0 "(1535, 942)"
688 1254 0 "(688, 1254)"
2190 262 0 "(2190, 262)"
1192 2397 0 "(1192, 2397)"
2104 457 0 "(2104, 457)"
307 530 0 "(307, 530)"
1152 1068 0 "(1152, 1068)"
2423 2583 0 "(2423, 2583)"
287 813 0 "(287, 813)"
178 2455 0 "(178, 2455)"
881 668 0 "(881, 668)"
253 1846 0 "(253, 1846)"
1928 905 0 "(1928, 905)"
295 1407 0 "(295, 1407)"
1691 648 0 "(1691, 648)"
1589 208 0 "(1589, 208)"
2389 391 0 "(2389, 391)"
2278 220 0 "(2278, 220)"
1607 2110 0 "(1607, 2110)"
756 1592 0 "(756, 1592)"
970 1955 0 "(970, 1955)"
1057 23 0 "(1057, 23)"
1571 1173 0 "(1571, 1173)"
1838 2366 0 "(1838, 2366)"
1395 2502 0 "(1395, 2502)"
1604 2283 0 "(1604, 2283)"
1688 406 0 "(1688, 406)"
988 277 0 "(988, 277)"
1477 1814 0 "(1477, 1814)"
627 2130 0 "(627, 2130)"
2347 166 0 "(2347, 166)"
1449 1621 0 "(1449, 1621)"
817 1253 0 "(817, 1253)"
805 2010 0 "(805, 2010)"
1167 608 0 "(1167, 608)"
696 1889 0 "(696, 1889)"
498 1242 0 "(498, 1242)"
2277 956 0 "(2277, 956)"
777 1170 0 "(777, 1170)"
1490 239 0 "(1490, 239)"
453 121 0 "(453, 121)"
1440 1834 0 "(1440, 1834)"
1218 2333 0 "(1218, 2333)"
1484 1565 0 "(1484, 1565)"
2096 2375 0 "(2096, 2375)"
1325 217 0 "(1325, 217)"
1336 2488 0 "(1336, 2488)"
1280 1726 0 "(1280, 1726)"
1922 629 0 "(1922, 629)"
2079 499 0 "(2079, 499)"
2006 2431 0 "(2006, 2431)"
1241 961 0 "(1241, 961)"
1055 1194 0 "(1055, 1194)"
971 174 0 "(971, 174)"
1329 1256 0 "(1329, 1256)"
26 1974 0 "(26, 1974)"
1475 1458 0 "(1475, 1458)"
457 1611 0 "(457, 1611)"
2635 1955 0 "(2635, 1955)"
2513 272 0 "(2513, 272)"
1681 2018 0 "(1681, 2018)"
2453 527 0 "(2453, 527)"
1519 1495 0 "(1519, 1495)"
1798 1068 0 "(1798, 1068)"
1564 1899 0 "(1564, 1899)"
1123 1132 0 "(1123, 1132)"
2560 206 0 "(2560, 206)"
2557 1400 0 "(2557, 1400)"
404 2380 0 "(404, 2380)"
1076 2541 0 "(1076, 2541)"
2206 1703 0 "(2206, 1703)"
1515 1403 0 "(1515, 1403)"
541 223 0 "(541, 223)"
215 1598 0 "(215, 1598)"
859 1109 0 "(859, 1109)"
2047 1829 0 "(2047, 1829)"
841 2035 0 "(841, 2035)"
2043 186 0 "(2043, 186)"
2258 1143 0 "(2258, 1143)"
1798 2122 0 "(1798, 2122)"
1876 1601 0 "(1876, 1601)"
727 219 0 "(727, 219)"
878 684 0 "(878, 684)"
1925 2419 0 "(1925, 2419)"
2134 10 0 "(2134, 10)"
2182 1322 0 "(2182, 1322)"
1644 1669 0 "(1644, 1669)"
1804 1814 0 "(1804, 1814)"
931 904 0 "(931, 904)"
153 1004 0 "(153, 1004)"
94 2444 0 "(94, 2444)"
2257 2030 0 "(2257, 2030)"
1219 1174 0 "(1219, 1174)"
344 2141 0 "(344, 2141)"
713 1716 0 "(713, 1716)"
2012 1317 0 "(2012, 1317)"
1630 1490 0 "(1630, 1490)"
2014 1471 0 "(2014, 1471)"
139 1181 0 "(139, 1181)"
1946 1684 0 "(1946, 1684)"
1466 1851 0 "(1466, 1851)"
1786 1360 0 "(1786, 1360)"
2638 1140 0 "(2638, 1140)"
1150 1016 0 "(1150, 1016)"
1909 1935 0 "(1909, 1935)"
1636 2047 0 "(1636, 2047)"
2078 2377 0 "(2078, 2377)"
1542 1145 0 "(1542, 1145)"
1527 2319 0 "(1527, 2319)"
2516 112 0 "(2516, 112)"
75 994 0 "(75, 994)"
1779 2017 0 "(1779, 2017)"
273 2543 0 "(273, 2543)"
320 1625 0 "(320, 1625)"
2067 2449 0 "(2067, 2449)"
2542 689 0 "(2542, 689)"
36 2315 0 "(36, 2315)"
143 2339 0 "(143, 2339)"
1253 323 0 "(1253, 323)"
1579 2478 0 "(1579, 2478)"
640 1945 0 "(640, 1945)"
355 2504 0 "(355, 2504)"
2209 2246 0 "(2209, 2246)"
2102 1035 0 "(2102, 1035)"
769 2115 0 "(769, 2115)"
254 1822 0 "(254, 1822)"
387 2522 0 "(387, 2522)"
2595 2284 0 "(2595, 2284)"
135 2355 0 "(135, 2355)"
526 2298 0 "(526, 2298)"
1807 788 0 "(1807, 788)"
1880 1577 0 "(1880, 1577)"
1520 1564 0 "(1520, 1564)"
998 257 0 "(998, 257)"
70 1187 0 "(70, 1187)"
1495 2210 0 "(1495, 2210)"
2225 2312 0 "(2225, 2312)"
1585 1747 0 "(1585, 1747)"
2577 745 0 "(2577, 745)"
1965 1616 0 "(1965, 1616)"
1469 1872 0 "(1469, 1872)"
450 2545 0 "(450, 2545)"
1697 2050 0 "(1697, 2050)"
2191 1009 0 "(2191, 1009)"
2313 1240 0 "(2313, 1240)"
1439 700 0 "(1439, 700)"
150 1672 0 "(150, 1672)"
2261 2271 0 "(2261, 2271)"
344 1207 0 "(344, 1207)"
759 550 0 "(759, 550)"
1491 213 0 "(1491, 213)"
