src,dst,label,distance,edge,prob,predict_label
2915,69,1,1.1025437991708085,"(2915, 69)",0.96586555,1
53,2259,1,1.8265790083913696,"(53, 2259)",0.87226844,1
285,3642,1,6.930569063230593,"(285, 3642)",0.37427658,0
3821,3772,1,0.09743570377433393,"(3821, 3772)",0.9880932,1
53,2225,1,1.7831887961191872,"(53, 2225)",0.86600274,1
36,1714,1,5.24794891743298,"(36, 1714)",0.556984,1
19,1164,1,1.0266124797653693,"(19, 1164)",0.9664305,1
597,885,1,5.343891577150589,"(597, 885)",0.4863639,0
1206,3309,1,14.698763464537315,"(1206, 3309)",0.2790525,0
16,2441,1,15.276107559119765,"(16, 2441)",0.21587165,0
2875,2891,1,1.1255157836676477,"(2875, 2891)",0.96586555,1
1039,973,1,8.743100220368634,"(1039, 973)",0.30471817,0
2140,4497,1,14.312283742720098,"(2140, 4497)",0.21757984,0
1321,3373,1,8.704687671630728,"(1321, 3373)",0.30574423,0
121,4593,1,18.572731461482448,"(121, 4593)",0.21181217,0
839,2933,1,17.483224326534536,"(839, 2933)",0.19205713,0
61,2513,1,1.3817159697539143,"(61, 2513)",0.9643649,1
3852,3836,1,0.4264110792943821,"(3852, 3836)",0.98763263,1
457,2778,1,14.103294382612347,"(457, 2778)",0.21947904,0
298,221,1,12.324783906635115,"(298, 221)",0.22147623,0
77,1576,1,10.161714343499966,"(77, 1576)",0.32679057,0
7,514,1,14.680019297562044,"(7, 514)",0.27393872,0
120,4555,1,8.4788775877205,"(120, 4555)",0.31197825,0
77,2218,1,12.392225311003749,"(77, 2218)",0.22548954,0
1282,4247,1,3.217418561257614,"(1282, 4247)",0.69575506,1
3822,1508,1,5.994749704190326,"(3822, 1508)",0.47869503,0
1951,1606,1,2.8703339680937803,"(1951, 1606)",0.75708246,1
221,62,1,18.033498910165655,"(221, 62)",0.15806624,0
690,3893,1,25.572443835700103,"(690, 3893)",0.06452864,0
710,1955,1,17.851949197046046,"(710, 1955)",0.16237308,0
62,2605,1,20.0149518631012,"(62, 2605)",0.13074085,0
839,102,1,13.409704731843801,"(839, 102)",0.23544027,0
3803,2986,1,0.9879314927893535,"(3803, 2986)",0.9677958,1
14,710,1,3.6561615977509807,"(14, 710)",0.7171561,1
3831,2206,1,20.30770940237544,"(3831, 2206)",0.119589165,0
1951,4239,1,0.9462383220103664,"(1951, 4239)",0.96848696,1
2118,3770,1,3.7340589208851536,"(2118, 3770)",0.7171561,1
1087,1266,1,12.100239307134547,"(1087, 1266)",0.24519731,0
2478,2570,1,3.4066868694524883,"(2478, 2570)",0.6498543,1
2977,3031,0,10.93015932595902,"(2977, 3031)",0.2886461,0
3545,3738,0,97.7255983998059,"(3545, 3738)",0.034763936,0
165,1958,0,19.93863263571595,"(165, 1958)",0.11078626,0
2187,4489,0,19.241205379124906,"(2187, 4489)",0.13007285,0
1871,3066,0,19.967107050582968,"(1871, 3066)",0.13074085,0
941,1623,0,10.736844973281958,"(941, 1623)",0.32896134,0
460,3162,0,25.38738543595517,"(460, 3162)",0.06618066,0
1043,3183,0,19.95503858763407,"(1043, 3183)",0.13074085,0
2130,4465,0,29.55847499856515,"(2130, 4465)",0.07111635,0
858,2503,0,14.121548845362325,"(858, 2503)",0.21947904,0
2595,4772,0,4.123380241003368,"(2595, 4772)",0.5050927,1
1653,3191,0,11.412493791094914,"(1653, 3191)",0.26293752,0
581,1803,0,26.115369099368387,"(581, 1803)",0.058437064,0
78,1879,0,14.87133585069872,"(78, 1879)",0.2790525,0
2240,2761,0,9.644741904631873,"(2240, 2761)",0.28007904,0
162,1390,0,16.526681689458293,"(162, 1390)",0.22869526,0
25,3476,0,19.431149590635187,"(25, 3476)",0.12672587,0
1484,2785,0,33.28537187113873,"(1484, 2785)",0.034763936,0
1098,3487,0,22.64570243280497,"(1098, 3487)",0.13934086,0
607,3030,0,15.849629576351994,"(607, 3030)",0.28829363,0
1172,4501,0,23.515196627178803,"(1172, 4501)",0.09924801,0
1182,3560,0,30.590876359854303,"(1182, 3560)",0.060933113,0
1415,3667,0,8.266857067275932,"(1415, 3667)",0.3437814,0
4228,4232,0,0.5265349922436301,"(4228, 4232)",0.9870443,1
738,4478,0,26.57955919442232,"(738, 4478)",0.09623604,0
2179,3831,0,1.6329305639447744,"(2179, 3831)",0.92607176,1
120,3555,0,3.8613457161949376,"(120, 3555)",0.6616147,1
1475,2123,0,12.015615672068165,"(1475, 2123)",0.2618486,0
164,191,0,29.941002964769268,"(164, 191)",0.07111635,0
388,2588,0,20.842777211954385,"(388, 2588)",0.14794165,0
2737,4241,0,30.782252751977072,"(2737, 4241)",0.05892759,0
1669,2768,0,26.661667760547036,"(1669, 2768)",0.09623604,0
3312,3829,0,19.170584811607444,"(3312, 3829)",0.13007285,0
2,3296,0,65.68873355026038,"(2, 3296)",0.034763936,0
2325,3364,0,8.56366836193287,"(2325, 3364)",0.30574423,0
1864,3059,0,23.00919657954727,"(1864, 3059)",0.11289957,0
720,1208,0,12.287742774950411,"(720, 1208)",0.22147623,0
96,1807,0,14.907819837944984,"(96, 1807)",0.2790525,0
3585,4664,0,6.666815697578268,"(3585, 4664)",0.45292,0
1590,4766,0,27.631973703480533,"(1590, 4766)",0.08146712,0
1885,2888,0,5.762539092105582,"(1885, 2888)",0.48272818,0
1144,1487,0,21.44169373409016,"(1144, 1487)",0.098407835,0
813,4632,0,8.845404278773525,"(813, 4632)",0.29037142,0
843,1153,0,21.846733748371378,"(843, 1153)",0.1146516,0
2481,3253,0,15.721873160217294,"(2481, 3253)",0.28829363,0
42,982,0,10.324489548255114,"(42, 982)",0.33884326,0
3711,4576,0,41.40388396793134,"(3711, 4576)",0.034763936,0
1960,3461,0,16.84709343210564,"(1960, 3461)",0.19240412,0
2664,4751,0,33.57570523864225,"(2664, 4751)",0.034763936,0
393,4516,0,21.3063749463218,"(393, 4516)",0.098407835,0
483,2854,0,18.764609158702907,"(483, 2854)",0.18797135,0
921,3937,0,10.825274875767033,"(921, 3937)",0.30281886,0
1860,2085,0,23.06973205855865,"(1860, 2085)",0.11289957,0
3010,3243,0,4.408267620526797,"(3010, 3243)",0.5408491,1
567,1637,0,26.590517011125545,"(567, 1637)",0.09623604,0
708,4723,0,17.871980587132057,"(708, 4723)",0.15529895,0
1755,4355,0,6.2393856733535875,"(1755, 4355)",0.43548414,0
393,2250,0,10.133549654189151,"(393, 2250)",0.32679057,0
1573,1818,0,15.996221084588948,"(1573, 1818)",0.27134153,0
1789,3547,0,3.2477798185468187,"(1789, 3547)",0.6806961,1
852,2521,0,20.111909658466974,"(852, 2521)",0.13074085,0
1968,2243,0,14.546603562448693,"(1968, 2243)",0.27393872,0
225,1866,0,19.683647447470353,"(225, 1866)",0.10943562,0
1760,3155,0,11.029847301272174,"(1760, 3155)",0.2355981,0
3169,4529,0,14.02741425955568,"(3169, 4529)",0.24712367,0
1961,3798,0,28.168637090893874,"(1961, 3798)",0.07779822,0
2070,3925,0,15.835166136625311,"(2070, 3925)",0.28829363,0
4106,4270,0,15.346080175805481,"(4106, 4270)",0.21587165,0
1141,1675,0,24.987559170312448,"(1141, 1675)",0.08265615,0
971,2716,0,23.18432037444833,"(971, 2716)",0.11450141,0
3078,4366,0,14.137397702791734,"(3078, 4366)",0.21947904,0
422,3173,0,8.796496000674418,"(422, 3173)",0.30471817,0
2499,2937,0,21.478235944975392,"(2499, 2937)",0.098407835,0
1550,2172,0,26.91491598205935,"(1550, 2172)",0.10186718,0
3210,3513,0,21.056019860913747,"(3210, 3513)",0.10374947,0
2058,4735,0,12.814104428339036,"(2058, 4735)",0.25669128,0
262,534,0,17.044812074668883,"(262, 534)",0.19144407,0
1194,1705,0,8.09470807187634,"(1194, 1705)",0.4186288,0
3084,4011,0,19.253398824666487,"(3084, 4011)",0.13007285,0
229,2033,0,13.84191643732529,"(229, 2033)",0.1977071,0
1400,3933,0,14.896573461758306,"(1400, 3933)",0.2790525,0
2317,4108,0,9.738775132905833,"(2317, 4108)",0.27548146,0
2988,4143,0,30.852541962046047,"(2988, 4143)",0.05892759,0
2585,3595,0,27.365258572425674,"(2585, 3595)",0.08529313,0
278,3840,0,4.1163344151125525,"(278, 3840)",0.516624,1
3175,4177,0,7.973228811853825,"(3175, 4177)",0.3937904,0
12,3709,0,43.48723115326826,"(12, 3709)",0.034763936,0
3204,4211,0,41.699758579038345,"(3204, 4211)",0.034763936,0
11,4478,0,28.624339265134715,"(11, 4478)",0.07559617,0
2505,3049,0,7.916981569104477,"(2505, 3049)",0.35472304,0
1557,3188,0,19.558784409362453,"(1557, 3188)",0.10943562,0
6,1665,0,28.90496023841309,"(6, 1665)",0.07559617,0
1392,1671,0,22.56587149005812,"(1392, 1671)",0.13934086,0
1258,3122,0,27.6814454965274,"(1258, 3122)",0.08146712,0
1715,1860,0,11.687570584157555,"(1715, 1860)",0.2404553,0
2688,4412,0,19.428161563884167,"(2688, 4412)",0.12672587,0
2370,3637,0,38.7997170378146,"(2370, 3637)",0.034763936,0
738,1562,0,12.098814180713953,"(738, 1562)",0.24519731,0
1456,4172,0,29.539956938554297,"(1456, 4172)",0.07111635,0
3299,3449,0,25.768266372390386,"(3299, 3449)",0.058437064,0
2954,4461,0,10.240209932496695,"(2954, 4461)",0.32679057,0
796,2649,0,21.16796168420049,"(796, 2649)",0.098407835,0
1791,3339,0,14.741342909609456,"(1791, 3339)",0.2790525,0
458,2751,0,30.569501842222586,"(458, 2751)",0.060933113,0
78,3349,0,35.18456423823657,"(78, 3349)",0.034763936,0
524,1472,0,24.09103852133889,"(524, 1472)",0.109775774,0
907,3503,0,25.896433818831657,"(907, 3503)",0.058437064,0
2066,3171,0,12.24459456276724,"(2066, 3171)",0.22147623,0
2882,3208,0,17.488638527459734,"(2882, 3208)",0.19205713,0
229,1261,0,17.379826295479308,"(229, 1261)",0.18528345,0
3360,4376,0,11.594677981016163,"(3360, 4376)",0.2404553,0
1123,3700,0,43.57559669578395,"(1123, 3700)",0.034763936,0
37,4104,0,5.939896794629513,"(37, 4104)",0.48478124,0
2156,4101,0,2.637513483649516,"(2156, 4101)",0.72743744,1
3222,3567,0,15.35068643404017,"(3222, 3567)",0.21587165,0
2538,4313,0,22.317103909535952,"(2538, 4313)",0.1528109,0
2591,4236,0,16.791855266708918,"(2591, 4236)",0.19240412,0
2113,4385,0,20.26801578873359,"(2113, 4385)",0.119589165,0
1781,4048,0,19.441603074231946,"(1781, 4048)",0.12320071,0
422,1366,0,28.58075154604392,"(422, 1366)",0.07559617,0
2374,3200,0,24.578436715462605,"(2374, 3200)",0.104894996,0
470,3618,0,9.597527359207056,"(470, 3618)",0.28007904,0
191,2691,0,23.173215664773952,"(191, 2691)",0.11450141,0
3401,4272,0,22.55734506686957,"(3401, 4272)",0.13934086,0
1159,4513,0,19.090802235692298,"(1159, 4513)",0.13559675,0
724,4307,0,14.527883929340986,"(724, 4307)",0.27393872,0
2807,4475,0,18.6264006639558,"(2807, 4475)",0.22820914,0
1493,2282,0,22.478944280462212,"(1493, 2282)",0.14870194,0
228,2269,0,11.958020579836322,"(228, 2269)",0.2618486,0
107,4402,0,13.638469345156885,"(107, 4402)",0.1919009,0
3820,3882,0,20.42945990345856,"(3820, 3882)",0.119589165,0
3230,4564,0,12.206628395064053,"(3230, 4564)",0.24084507,0
3231,3996,0,26.646897514666897,"(3231, 3996)",0.09623604,0
1861,3992,0,34.39571698439691,"(1861, 3992)",0.034763936,0
2501,3037,0,7.962447329099579,"(2501, 3037)",0.35472304,0
2496,3282,0,10.228077915416414,"(2496, 3282)",0.32679057,0
1235,2829,0,9.992787437449325,"(1235, 2829)",0.32679057,0
3246,4167,0,26.95509735573584,"(3246, 4167)",0.099219,0
3151,3849,0,33.89343748275483,"(3151, 3849)",0.034763936,0
381,3300,0,28.1472487439065,"(381, 3300)",0.07779822,0
505,2551,0,28.85525289608,"(505, 2551)",0.07559617,0
3185,4370,0,14.138117755711935,"(3185, 4370)",0.21947904,0
75,436,0,25.993788446335248,"(75, 436)",0.058437064,0
2788,3759,0,14.192482399236082,"(2788, 3759)",0.21757984,0
3353,3565,0,7.088965089473781,"(3353, 3565)",0.4230607,0
682,2243,0,2.958786080529141,"(682, 2243)",0.75708246,1
133,2250,0,14.654242675350813,"(133, 2250)",0.27393872,0
2470,3144,0,6.51577440847525,"(2470, 3144)",0.4925059,0
2935,3134,0,28.469132738349234,"(2935, 3134)",0.0765354,0
3558,3869,0,28.44766999186501,"(3558, 3869)",0.0765354,0
1963,4284,0,4.952827632493278,"(1963, 4284)",0.517018,1
1836,3321,0,5.67765930497921,"(1836, 3321)",0.42896396,0
2951,4748,0,26.38620469571757,"(2951, 4748)",0.059398536,0
1328,3843,0,38.05472944355071,"(1328, 3843)",0.034763936,0
596,2281,0,16.043148247129675,"(596, 2281)",0.2471994,0
2,2529,0,64.26541339475597,"(2, 2529)",0.034763936,0
1758,2266,0,8.02548516134975,"(1758, 2266)",0.4186288,0
3358,4430,0,26.25141612743269,"(3358, 4430)",0.058437064,0
191,2491,0,25.395783832805648,"(191, 2491)",0.06618066,0
2863,4547,0,7.4636621646530195,"(2863, 4547)",0.41464645,0
1578,1993,0,21.655606828589978,"(1578, 1993)",0.1146516,0
2752,2762,0,27.999988100176047,"(2752, 2762)",0.07779822,0
3289,4765,0,23.43106763375551,"(3289, 4765)",0.11450141,0
2065,4232,0,20.89584116203576,"(2065, 4232)",0.14794165,0
1190,4621,0,27.501078572290968,"(1190, 4621)",0.08146712,0
1348,2010,0,24.229106144472194,"(1348, 2010)",0.109775774,0
1194,2496,0,7.180243234494081,"(1194, 2496)",0.4230607,0
2863,3679,0,36.922331377880795,"(2863, 3679)",0.034763936,0
3768,4502,0,14.473977601172454,"(3768, 4502)",0.26860988,0
884,2844,0,16.335620746198934,"(884, 2844)",0.2334507,0
576,684,0,22.040623058917603,"(576, 684)",0.10669493,0
2004,2750,0,15.325889892379758,"(2004, 2750)",0.21587165,0
2029,4536,0,17.619688542747003,"(2029, 4536)",0.16237308,0
4098,4451,0,17.348699913225573,"(4098, 4451)",0.18898793,0
1651,2847,0,16.16224212477223,"(1651, 2847)",0.2471994,0
2272,3893,0,10.950089053738788,"(2272, 3893)",0.2355981,0
1590,2324,0,4.167486252407802,"(1590, 2324)",0.5050927,1
3229,3286,0,17.111857600429033,"(3229, 3286)",0.18019608,0
1709,2820,0,18.55756933509774,"(1709, 2820)",0.20778838,0
1034,2854,0,18.842386200291354,"(1034, 2854)",0.15163457,0
1238,2961,0,12.015096526458118,"(1238, 2961)",0.2618486,0
955,4338,0,33.928667033103274,"(955, 4338)",0.034763936,0
520,1668,0,13.66332389308052,"(520, 1668)",0.1919009,0
580,4120,0,30.75567239652731,"(580, 4120)",0.060933113,0
1253,3579,0,20.806102207907106,"(1253, 3579)",0.14633976,0
1059,4766,0,14.527241896608453,"(1059, 4766)",0.27393872,0
612,2927,0,30.367986323599872,"(612, 2927)",0.060933113,0
1681,3372,0,18.709322946767475,"(1681, 3372)",0.22820914,0
3054,3969,0,20.69118432237848,"(3054, 3969)",0.14333355,0
984,1590,0,12.979609125259705,"(984, 1590)",0.24910168,0
3340,4097,0,12.894074988703963,"(3340, 4097)",0.25399652,0
2266,2305,0,1.5429178510633677,"(2266, 2305)",0.9546663,1
1675,2774,0,27.589577953845634,"(1675, 2774)",0.08146712,0
1602,2653,0,16.53272905130805,"(1602, 2653)",0.22869526,0
214,395,0,19.80491246389753,"(214, 395)",0.10943562,0
71,211,0,3.9234834741526567,"(71, 211)",0.6616147,1
810,1272,0,24.9499391530444,"(810, 1272)",0.08265615,0
142,352,0,17.42482802395622,"(142, 352)",0.19205713,0
1444,2887,0,31.38660621688181,"(1444, 2887)",0.04881451,0
2334,3079,0,17.810700372414445,"(2334, 3079)",0.16237308,0
763,2147,0,22.433828159218656,"(763, 2147)",0.14870194,0
1857,2934,0,16.828341577018602,"(1857, 2934)",0.19240412,0
1499,2899,0,20.35591689733285,"(1499, 2899)",0.119589165,0
3521,4687,0,9.346210903847826,"(3521, 4687)",0.31311327,0
3978,4079,0,39.006195067171156,"(3978, 4079)",0.034763936,0
3347,4254,0,11.017543375341756,"(3347, 4254)",0.2355981,0
110,2914,0,61.49394071671843,"(110, 2914)",0.034763936,0
1514,3513,0,24.463544371518715,"(1514, 3513)",0.104894996,0
635,1857,0,14.863031576428847,"(635, 1857)",0.2790525,0
1773,4302,0,15.205586293701208,"(1773, 4302)",0.21587165,0
2297,3018,0,9.108489929472393,"(2297, 3018)",0.2722711,0
4061,4172,0,9.722149220030985,"(4061, 4172)",0.27548146,0
3169,3260,0,17.859770066892153,"(3169, 3260)",0.16237308,0
10,1840,0,17.509905391421224,"(10, 1840)",0.19205713,0
3232,3838,0,10.039375091243976,"(3232, 3838)",0.32679057,0
1580,2945,0,19.145807904186466,"(1580, 2945)",0.13007285,0
1512,4145,0,30.293485237333652,"(1512, 4145)",0.0655246,0
3669,4515,0,42.363854243426026,"(3669, 4515)",0.034763936,0
4165,4302,0,16.806347125765463,"(4165, 4302)",0.19240412,0
23,3084,0,7.003857048170527,"(23, 3084)",0.41387308,0
1201,4256,0,16.888800338393164,"(1201, 4256)",0.19593051,0
1883,4614,0,3.1395716340916637,"(1883, 4614)",0.75708246,1
3712,4172,0,36.16564728834727,"(3712, 4172)",0.034763936,0
1388,2718,0,22.588655254501205,"(1388, 2718)",0.13934086,0
120,3029,0,11.302986633252644,"(120, 3029)",0.25108278,0
254,1668,0,14.30985092418457,"(254, 1668)",0.21757984,0
1227,4033,0,22.723264406991746,"(1227, 4033)",0.13934086,0
4304,4597,0,13.507381439726393,"(4304, 4597)",0.20223969,0
2114,3795,0,19.59167090853386,"(2114, 3795)",0.10943562,0
3153,4670,0,26.034872039135546,"(3153, 4670)",0.058437064,0
1587,1837,0,10.289050352784262,"(1587, 1837)",0.33636808,0
2798,4356,0,22.378054181205744,"(2798, 4356)",0.1528109,0
2570,4593,0,9.392169993720511,"(2570, 4593)",0.3169801,0
594,4080,0,7.438910527656722,"(594, 4080)",0.41464645,0
551,4274,0,31.67606315086496,"(551, 4274)",0.044534847,0
2976,4588,0,6.137537957688327,"(2976, 4588)",0.46994892,0
948,4733,0,22.396688393828338,"(948, 4733)",0.14870194,0
2452,4296,0,16.050369744772393,"(2452, 4296)",0.2471994,0
1760,4496,0,22.146986599695612,"(1760, 4496)",0.10669493,0
4157,4320,0,39.75484837966918,"(4157, 4320)",0.034763936,0
1402,3840,0,21.327351793445455,"(1402, 3840)",0.098407835,0
2664,2818,0,13.311195605076652,"(2664, 2818)",0.23732175,0
3690,4278,0,36.16461589058056,"(3690, 4278)",0.034763936,0
298,1022,0,14.753585611441038,"(298, 1022)",0.2790525,0
2577,4105,0,22.09639962419392,"(2577, 4105)",0.10669493,0
839,2446,0,15.464151331371568,"(839, 2446)",0.26920205,0
939,2434,0,5.746151086011572,"(939, 2434)",0.48272818,0
3570,4526,0,25.65366013705345,"(3570, 4526)",0.058437064,0
1769,3953,0,19.596135936549587,"(1769, 3953)",0.10943562,0
1537,2656,0,19.50943430992432,"(1537, 2656)",0.12320071,0
2168,4181,0,30.896326335421442,"(2168, 4181)",0.05892759,0
989,2977,0,12.504105284814464,"(989, 2977)",0.22148772,0
481,792,0,22.61955069777048,"(481, 792)",0.13934086,0
1811,2979,0,4.990691373416814,"(1811, 2979)",0.5420774,1
3347,4688,0,4.598843822332413,"(3347, 4688)",0.48469245,0
2868,4636,0,11.840103783545315,"(2868, 4636)",0.24963756,0
1548,4179,0,23.34007332105107,"(1548, 4179)",0.11450141,0
390,2260,0,15.071387138090842,"(390, 2260)",0.22093424,0
1506,1718,0,12.506190181571085,"(1506, 1718)",0.22148772,0
798,3816,0,32.385852960305016,"(798, 3816)",0.036312126,0
1148,1745,0,18.154558353116414,"(1148, 1745)",0.17011322,0
1158,4750,0,22.121639649349614,"(1158, 4750)",0.10669493,0
1296,4342,0,34.916503549806265,"(1296, 4342)",0.034763936,0
602,4338,0,31.5450995207644,"(602, 4338)",0.044534847,0
292,1449,0,15.328575284387655,"(292, 1449)",0.21587165,0
4083,4523,0,12.815201650644752,"(4083, 4523)",0.25669128,0
2784,2942,0,15.556799588955725,"(2784, 2942)",0.26920205,0
3575,4311,0,6.734536920645176,"(3575, 4311)",0.42995378,0
1516,2680,0,7.564998892843278,"(1516, 2680)",0.33779064,0
4562,4615,0,8.655628090701738,"(4562, 4615)",0.30574423,0
320,3342,0,17.746332702302446,"(320, 3342)",0.16237308,0
461,1903,0,7.562744520494991,"(461, 1903)",0.33779064,0
2854,4473,0,12.097140718594662,"(2854, 4473)",0.24519731,0
3740,4310,0,75.73448874901058,"(3740, 4310)",0.034763936,0
117,2164,0,17.976825040530212,"(117, 2164)",0.15529895,0
3471,4241,0,18.05966711294937,"(3471, 4241)",0.16161917,0
1441,1710,0,5.931563793770577,"(1441, 1710)",0.48478124,0
702,3811,0,9.624334701370948,"(702, 3811)",0.28007904,0
2828,3168,0,20.577459938561518,"(2828, 3168)",0.13297313,0
1390,1395,0,20.234453893458184,"(1390, 1395)",0.13074085,0
3549,4561,0,26.464887266570734,"(3549, 4561)",0.08551916,0
3030,3951,0,25.66664647901463,"(3030, 3951)",0.058437064,0
2363,3488,0,21.058426496132725,"(2363, 3488)",0.10374947,0
3145,3991,0,20.01318356056932,"(3145, 3991)",0.13074085,0
266,3764,0,10.209847818778938,"(266, 3764)",0.32679057,0
25,791,0,23.609977558031897,"(25, 791)",0.09924801,0
35,547,0,19.89818961720975,"(35, 547)",0.11078626,0
2224,4120,0,9.450237511374832,"(2224, 4120)",0.31335798,0
1203,2742,0,5.462552708173168,"(1203, 2742)",0.4798822,0
1581,2800,0,30.80670193589968,"(1581, 2800)",0.05892759,0
3003,3932,0,23.169836591895184,"(3003, 3932)",0.11450141,0
2322,2872,0,8.688414847940733,"(2322, 2872)",0.30574423,0
1256,3785,0,4.132297225559896,"(1256, 3785)",0.5050927,1
831,4629,0,8.695938284704242,"(831, 4629)",0.30574423,0
1297,3613,0,11.815431286891096,"(1297, 3613)",0.24963756,0
3335,3956,0,30.80300820087934,"(3335, 3956)",0.05892759,0
1143,4308,0,25.938575867309083,"(1143, 4308)",0.058437064,0
493,1390,0,18.36718041465736,"(493, 1390)",0.16054025,0
2291,2811,0,8.315639651469754,"(2291, 2811)",0.3437814,0
899,920,0,13.795056573302809,"(899, 920)",0.19493163,0
1694,2277,0,17.843135298884132,"(1694, 2277)",0.16237308,0
2173,4693,0,19.24961652950318,"(2173, 4693)",0.13007285,0
1708,4481,0,10.766009526221357,"(1708, 4481)",0.3177119,0
1291,1748,0,9.20287298572272,"(1291, 1748)",0.27392367,0
2683,4208,0,30.783845731989192,"(2683, 4208)",0.05892759,0
1638,3094,0,11.087393411735194,"(1638, 3094)",0.24236155,0
2283,3934,0,12.9820136125791,"(2283, 3934)",0.24910168,0
545,3019,0,27.152638632353398,"(545, 3019)",0.09509225,0
2192,3943,0,14.951774902507394,"(2192, 3943)",0.2790525,0
271,1409,0,19.500783261006337,"(271, 1409)",0.12320071,0
2859,3412,0,9.608834063327194,"(2859, 3412)",0.28007904,0
903,1294,0,14.175067771023956,"(903, 1294)",0.21757984,0
1545,2192,0,12.034867210302739,"(1545, 2192)",0.24519731,0
3960,4051,0,35.996859151030606,"(3960, 4051)",0.034763936,0
23,4655,0,22.29561412706284,"(23, 4655)",0.1528109,0
104,2635,0,11.52036671715801,"(104, 2635)",0.2638549,0
1583,2841,0,19.881621649996184,"(1583, 2841)",0.11078626,0
326,2871,0,11.724777529192188,"(326, 2871)",0.2404553,0
157,2175,0,15.710961007156534,"(157, 2175)",0.28829363,0
3421,3837,0,6.940659894986355,"(3421, 3837)",0.37427658,0
1939,2566,0,5.093666716838175,"(1939, 2566)",0.5498136,1
484,1230,0,26.959941848537888,"(484, 1230)",0.099219,0
927,4562,0,17.16443605828685,"(927, 4562)",0.18019608,0
357,2058,0,2.2102261321326373,"(357, 2058)",0.8783537,1
1575,3904,0,3.6793326675103706,"(1575, 3904)",0.7171561,1
3923,4561,0,22.08608483963824,"(3923, 4561)",0.10669493,0
1401,3547,0,16.922024764699998,"(1401, 3547)",0.19593051,0
722,1526,0,23.677773146978875,"(722, 1526)",0.09924801,0
571,2089,0,27.27283798930953,"(571, 2089)",0.093977004,0
4198,4718,0,11.87254375211985,"(4198, 4718)",0.24963756,0
4262,4446,0,23.23469328251303,"(4262, 4446)",0.11450141,0
1098,3369,0,2.021869507271921,"(1098, 3369)",0.8948699,1
1520,3823,0,9.606984571869157,"(1520, 3823)",0.28007904,0
555,3884,0,21.97793531548389,"(555, 3884)",0.10669493,0
2280,2476,0,13.473668520838006,"(2280, 2476)",0.20223969,0
2470,3235,0,23.09379960266636,"(2470, 3235)",0.11289957,0
136,3010,0,9.289789912912186,"(136, 3010)",0.28743753,0
2066,3498,0,14.960599962731244,"(2066, 3498)",0.2790525,0
218,2899,0,23.049980517745208,"(218, 2899)",0.11289957,0
2804,3419,0,26.145837231794477,"(2804, 3419)",0.058437064,0
61,4247,0,9.785561837993619,"(61, 4247)",0.2793832,0
2700,4093,0,12.851642018420721,"(2700, 4093)",0.25399652,0
1972,3599,0,6.2723428566700665,"(1972, 3599)",0.43548414,0
3577,3646,0,17.514628552342096,"(3577, 3646)",0.19205713,0
1311,2262,0,18.951366050099846,"(1311, 2262)",0.15039903,0
271,2853,0,13.763915076225405,"(271, 2853)",0.19493163,0
2706,3567,0,12.821999342645162,"(2706, 3567)",0.25669128,0
1307,4159,0,27.400976230408183,"(1307, 4159)",0.08571568,0
42,2616,0,29.997440072689,"(42, 2616)",0.07111635,0
1886,3668,0,41.04599880363704,"(1886, 3668)",0.034763936,0
1194,2771,0,20.81820222084553,"(1194, 2771)",0.14633976,0
2674,3984,0,9.00795358347466,"(2674, 3984)",0.26751918,0
158,3791,0,10.712585605397047,"(158, 3791)",0.32896134,0
4079,4214,0,42.47466973423376,"(4079, 4214)",0.034763936,0
2043,3976,0,24.868018742281123,"(2043, 3976)",0.08265615,0
464,2321,0,31.436945552747087,"(464, 2321)",0.044534847,0
3069,3121,0,0.10398240997880398,"(3069, 3121)",0.9880932,1
187,4623,0,28.997916597660947,"(187, 4623)",0.07559617,0
1880,2844,0,13.628241955262464,"(1880, 2844)",0.1919009,0
661,4017,0,25.726181768821345,"(661, 4017)",0.058437064,0
1993,3322,0,21.516210802232653,"(1993, 3322)",0.098407835,0
658,4681,0,7.911207259993257,"(658, 4681)",0.35472304,0
33,2753,0,7.764411113058414,"(33, 2753)",0.36221597,0
1832,2956,0,22.61016447925899,"(1832, 2956)",0.13934086,0
27,4065,0,18.40847301412382,"(27, 4065)",0.19950238,0
786,2226,0,12.497117412097122,"(786, 2226)",0.22148772,0
4257,4641,0,11.28624529454207,"(4257, 4641)",0.25108278,0
3742,4058,0,12.648453652225873,"(3742, 4058)",0.22384372,0
2533,4623,0,14.050112214164875,"(2533, 4623)",0.21947904,0
853,2364,0,29.68990825977399,"(853, 2364)",0.07111635,0
2933,3328,0,29.943413085806323,"(2933, 3328)",0.07111635,0
824,994,0,4.7489639973477376,"(824, 994)",0.48374888,0
178,3465,0,29.43288425754923,"(178, 3465)",0.07111635,0
1143,1580,0,23.19222970796463,"(1143, 1580)",0.11450141,0
1284,4229,0,35.962116565467745,"(1284, 4229)",0.034763936,0
93,3711,0,118.59339914542628,"(93, 3711)",0.034763936,0
1082,4227,0,24.783026006743906,"(1082, 4227)",0.08265615,0
608,905,0,30.583563406412285,"(608, 905)",0.060933113,0
290,2614,0,48.569142495323064,"(290, 2614)",0.034763936,0
87,1484,0,32.286195543616785,"(87, 1484)",0.036312126,0
1606,1712,0,19.341664035879074,"(1606, 1712)",0.13007285,0
