src,dst,label,edge,prob,predict_label
3504,4355,0,"(3504, 4355)",0.30441445,0
3671,4449,0,"(3671, 4449)",0.25220087,0
4425,4673,0,"(4425, 4673)",0.09192221,0
536,3033,0,"(536, 3033)",0.7357946,1
1123,2626,0,"(1123, 2626)",0.08331822,0
1799,2239,0,"(1799, 2239)",0.3811098,0
1717,3993,0,"(1717, 3993)",0.67446697,1
378,3330,0,"(378, 3330)",0.043599,0
2224,4052,0,"(2224, 4052)",0.034936592,0
3318,4361,0,"(3318, 4361)",0.63207525,1
2244,2974,0,"(2244, 2974)",0.1772071,0
1061,2189,0,"(1061, 2189)",0.54250026,1
2675,3027,0,"(2675, 3027)",0.113506906,0
1308,4576,0,"(1308, 4576)",0.55004865,1
1663,2830,0,"(1663, 2830)",0.19350389,0
1337,1790,0,"(1337, 1790)",0.8223845,1
262,3535,0,"(262, 3535)",0.048820943,0
2871,4471,0,"(2871, 4471)",0.6036903,1
3138,4374,0,"(3138, 4374)",0.064103186,0
575,3331,0,"(575, 3331)",0.42722112,0
309,1473,0,"(309, 1473)",0.4855778,0
167,2721,0,"(167, 2721)",0.47195375,0
621,2891,0,"(621, 2891)",0.6062966,1
1114,3889,0,"(1114, 3889)",0.29153413,0
3460,4432,0,"(3460, 4432)",0.01869509,0
1548,2552,0,"(1548, 2552)",0.5033964,1
178,3258,0,"(178, 3258)",0.70339,1
704,3438,0,"(704, 3438)",0.017269673,0
2910,3271,0,"(2910, 3271)",0.04907049,0
1934,2785,0,"(1934, 2785)",0.5441631,1
303,3446,0,"(303, 3446)",0.29547316,0
922,3589,0,"(922, 3589)",0.6218505,1
2172,2628,0,"(2172, 2628)",0.06335508,0
1082,1680,0,"(1082, 1680)",0.32049772,0
3237,4055,0,"(3237, 4055)",0.159549,0
1945,3325,0,"(1945, 3325)",0.43953955,0
1444,1970,0,"(1444, 1970)",0.74330896,1
2879,3043,0,"(2879, 3043)",0.47700027,0
2334,2834,0,"(2334, 2834)",0.16174543,0
2726,3150,0,"(2726, 3150)",0.10435314,0
4081,4327,0,"(4081, 4327)",0.19226266,0
571,1988,0,"(571, 1988)",0.030054765,0
2918,4517,0,"(2918, 4517)",0.06149866,0
2865,3644,0,"(2865, 3644)",0.12422723,0
1372,1848,0,"(1372, 1848)",0.09325394,0
2265,2505,0,"(2265, 2505)",0.6845519,1
779,2062,0,"(779, 2062)",0.64310116,1
2301,3659,0,"(2301, 3659)",0.023236567,0
4071,4475,0,"(4071, 4475)",0.17468902,0
1361,3393,0,"(1361, 3393)",0.6170089,1
2054,3805,0,"(2054, 3805)",0.8486933,1
3017,3581,0,"(3017, 3581)",0.28971055,0
2589,3390,0,"(2589, 3390)",0.07915716,0
1860,2548,0,"(1860, 2548)",0.115550786,0
507,1811,0,"(507, 1811)",0.059401266,0
2668,3765,0,"(2668, 3765)",0.068445556,0
3971,4264,0,"(3971, 4264)",0.5665419,1
1509,3806,0,"(1509, 3806)",0.59600925,1
1693,4680,0,"(1693, 4680)",0.077321924,0
100,2830,0,"(100, 2830)",0.38944313,0
2826,3375,0,"(2826, 3375)",0.35708216,0
3809,4317,0,"(3809, 4317)",0.59827304,1
339,1102,0,"(339, 1102)",0.14019947,0
3066,4442,0,"(3066, 4442)",0.11007793,0
2454,4238,0,"(2454, 4238)",0.058431555,0
3299,4142,0,"(3299, 4142)",0.62564796,1
832,2132,0,"(832, 2132)",0.09053217,0
2075,2181,0,"(2075, 2181)",0.5545659,1
1292,3682,0,"(1292, 3682)",0.11609908,0
2306,3737,0,"(2306, 3737)",0.13949707,0
1844,4548,0,"(1844, 4548)",0.08714686,0
3090,3387,0,"(3090, 3387)",0.065475285,0
1842,2196,0,"(1842, 2196)",0.5376986,1
3271,4450,0,"(3271, 4450)",0.23228422,0
828,4680,0,"(828, 4680)",0.003912002,0
3103,3757,0,"(3103, 3757)",0.60474044,1
2058,4370,0,"(2058, 4370)",0.26974112,0
2160,3141,0,"(2160, 3141)",0.6673783,1
1572,3333,0,"(1572, 3333)",0.059002094,0
530,2981,0,"(530, 2981)",0.2992628,0
4179,4751,0,"(4179, 4751)",0.5804482,1
682,4667,0,"(682, 4667)",0.66294384,1
1837,2827,0,"(1837, 2827)",0.11367016,0
101,3512,0,"(101, 3512)",0.25229794,0
2609,4095,0,"(2609, 4095)",0.61157835,1
910,2604,0,"(910, 2604)",0.11991241,0
3211,4342,0,"(3211, 4342)",0.098020524,0
1098,4311,0,"(1098, 4311)",0.78870505,1
51,1662,0,"(51, 1662)",0.016040048,0
3407,3637,0,"(3407, 3637)",0.29881734,0
314,3099,0,"(314, 3099)",0.5004071,1
1473,3853,0,"(1473, 3853)",0.707257,1
972,1804,0,"(972, 1804)",0.56041163,1
1270,3083,0,"(1270, 3083)",0.13768509,0
1436,3331,0,"(1436, 3331)",0.6544325,1
1786,3129,0,"(1786, 3129)",0.5319705,1
4084,4364,0,"(4084, 4364)",0.095777445,0
3152,3399,0,"(3152, 3399)",0.15460946,0
2941,3000,0,"(2941, 3000)",0.72798705,1
540,4308,0,"(540, 4308)",0.075413935,0
285,586,0,"(285, 586)",0.3243187,0
1490,4585,0,"(1490, 4585)",0.6251286,1
3508,4321,0,"(3508, 4321)",0.8086668,1
188,2707,0,"(188, 2707)",0.11789288,0
813,4093,0,"(813, 4093)",0.010258275,0
1496,4287,0,"(1496, 4287)",0.17138317,0
188,2465,0,"(188, 2465)",0.51758736,1
2148,2829,0,"(2148, 2829)",0.49342692,0
318,2332,0,"(318, 2332)",0.7901609,1
859,3334,0,"(859, 3334)",0.0508155,0
2305,4236,0,"(2305, 4236)",0.11245369,0
2254,3183,0,"(2254, 3183)",0.66705817,1
1728,2905,0,"(1728, 2905)",0.25862277,0
4110,4267,0,"(4110, 4267)",0.33009318,0
891,1845,0,"(891, 1845)",0.6622153,1
2581,4167,0,"(2581, 4167)",0.04412508,0
4017,4477,0,"(4017, 4477)",0.0993144,0
101,3151,0,"(101, 3151)",0.40800655,0
3173,3823,0,"(3173, 3823)",0.8934579,1
2364,4070,0,"(2364, 4070)",0.09317569,0
2986,4254,0,"(2986, 4254)",0.4112065,0
1837,2934,0,"(1837, 2934)",0.5942302,1
2988,3109,0,"(2988, 3109)",0.19820206,0
319,3236,0,"(319, 3236)",0.54736674,1
928,2642,0,"(928, 2642)",0.4396285,0
1070,2961,0,"(1070, 2961)",0.19638135,0
2735,2751,0,"(2735, 2751)",0.85718644,1
1510,4183,0,"(1510, 4183)",0.43474725,0
703,2198,0,"(703, 2198)",0.20555751,0
126,3457,0,"(126, 3457)",0.09637779,0
724,1255,0,"(724, 1255)",0.1327801,0
2223,3038,0,"(2223, 3038)",0.56297684,1
2951,3288,0,"(2951, 3288)",0.31104353,0
3128,3967,0,"(3128, 3967)",0.53400636,1
1639,1822,0,"(1639, 1822)",0.72250634,1
1473,2415,0,"(1473, 2415)",0.58182204,1
2357,3251,0,"(2357, 3251)",0.79678357,1
1308,2933,0,"(1308, 2933)",0.40698805,0
422,4417,0,"(422, 4417)",0.1973457,0
4299,4527,0,"(4299, 4527)",0.10699239,0
787,4500,0,"(787, 4500)",0.0774874,0
1861,4575,0,"(1861, 4575)",0.45808038,0
1273,2512,0,"(1273, 2512)",0.6605192,1
3766,4053,0,"(3766, 4053)",0.12323549,0
1361,3144,0,"(1361, 3144)",0.24892801,0
667,3403,0,"(667, 3403)",0.13375115,0
230,3379,0,"(230, 3379)",0.63592184,1
719,1514,0,"(719, 1514)",0.56336766,1
4497,4548,0,"(4497, 4548)",0.5841007,1
2897,4243,0,"(2897, 4243)",0.5453289,1
882,3386,0,"(882, 3386)",0.021828007,0
842,2996,0,"(842, 2996)",0.1286946,0
2990,3117,0,"(2990, 3117)",0.19820206,0
1798,2113,0,"(1798, 2113)",0.66608775,1
1773,3925,0,"(1773, 3925)",0.49564576,0
1058,2889,0,"(1058, 2889)",0.36445954,0
1084,4450,0,"(1084, 4450)",0.61703646,1
1006,2775,0,"(1006, 2775)",0.08005966,0
1113,3866,0,"(1113, 3866)",0.17260396,0
2817,3615,0,"(2817, 3615)",0.1840005,0
2318,3263,0,"(2318, 3263)",0.2949033,0
1119,4635,0,"(1119, 4635)",0.5853373,1
1156,1805,0,"(1156, 1805)",0.46960166,0
1697,4696,0,"(1697, 4696)",0.62383664,1
541,3759,0,"(541, 3759)",0.048893698,0
1699,3527,0,"(1699, 3527)",0.21127747,0
526,3116,0,"(526, 3116)",0.093633726,0
1236,3354,0,"(1236, 3354)",0.6398811,1
3985,4427,0,"(3985, 4427)",0.064088665,0
176,4761,0,"(176, 4761)",0.20898071,0
623,2807,0,"(623, 2807)",0.62148833,1
957,3150,0,"(957, 3150)",0.50219196,1
761,1829,0,"(761, 1829)",0.068445556,0
268,2936,0,"(268, 2936)",0.38608274,0
792,2883,0,"(792, 2883)",0.30148298,0
3116,4084,0,"(3116, 4084)",0.036043994,0
2215,2626,0,"(2215, 2626)",0.016565097,0
324,3002,0,"(324, 3002)",0.11161243,0
3016,3027,0,"(3016, 3027)",0.63266236,1
1215,3379,0,"(1215, 3379)",0.082020506,0
2995,3543,0,"(2995, 3543)",0.3692881,0
2494,2621,0,"(2494, 2621)",0.00719881,0
294,4740,0,"(294, 4740)",0.2708106,0
808,2978,0,"(808, 2978)",0.15420367,0
1148,1968,0,"(1148, 1968)",0.11926092,0
2847,4539,0,"(2847, 4539)",0.49931347,0
1361,3203,0,"(1361, 3203)",0.014231192,0
2198,4565,0,"(2198, 4565)",0.21434146,0
3321,4327,0,"(3321, 4327)",0.75246507,1
2302,4466,0,"(2302, 4466)",0.12296382,0
1681,4137,0,"(1681, 4137)",0.097648434,0
137,3132,0,"(137, 3132)",0.24337524,0
2629,4255,0,"(2629, 4255)",0.3953916,0
2715,3754,0,"(2715, 3754)",0.07046678,0
935,4397,0,"(935, 4397)",0.6205472,1
3816,4111,0,"(3816, 4111)",0.77364373,1
556,575,0,"(556, 575)",0.8332689,1
2056,2910,0,"(2056, 2910)",0.63218766,1
129,4188,0,"(129, 4188)",0.5826955,1
1821,3417,0,"(1821, 3417)",0.047491424,0
1626,4059,0,"(1626, 4059)",0.064346276,0
56,1841,0,"(56, 1841)",0.19822866,0
3113,4444,0,"(3113, 4444)",0.11552217,0
1297,3862,0,"(1297, 3862)",0.22341304,0
470,3972,0,"(470, 3972)",0.58167833,1
932,1165,0,"(932, 1165)",0.62679094,1
4647,4765,0,"(4647, 4765)",0.10066834,0
4399,4446,0,"(4399, 4446)",0.7528702,1
3491,3762,0,"(3491, 3762)",0.16999607,0
1628,2121,0,"(1628, 2121)",0.081569,0
714,1052,0,"(714, 1052)",0.2572309,0
2835,3177,0,"(2835, 3177)",0.12817009,0
3211,4022,0,"(3211, 4022)",0.02415586,0
1519,2532,0,"(1519, 2532)",0.64821786,1
461,3813,0,"(461, 3813)",0.3490358,0
1343,1662,0,"(1343, 1662)",0.017115526,0
2786,3912,0,"(2786, 3912)",0.5763069,1
1164,4050,0,"(1164, 4050)",0.021685837,0
1439,2323,0,"(1439, 2323)",0.32107556,0
502,1657,0,"(502, 1657)",0.057975106,0
1289,2152,0,"(1289, 2152)",0.4633087,0
3976,4617,0,"(3976, 4617)",0.069032,0
3761,4093,0,"(3761, 4093)",0.009373288,0
2525,4068,0,"(2525, 4068)",0.5785985,1
3339,4144,0,"(3339, 4144)",0.37446094,0
3925,4632,0,"(3925, 4632)",0.076734304,0
1309,3519,0,"(1309, 3519)",0.21211882,0
1678,3943,0,"(1678, 3943)",0.7851755,1
3105,3874,0,"(3105, 3874)",0.40800655,0
1422,1654,0,"(1422, 1654)",0.22924885,0
1968,3599,0,"(1968, 3599)",0.13878414,0
3617,3787,0,"(3617, 3787)",0.18511581,0
1405,4292,0,"(1405, 4292)",0.3818902,0
1310,2864,0,"(1310, 2864)",0.42845288,0
818,2350,0,"(818, 2350)",0.36590204,0
2674,2979,0,"(2674, 2979)",0.07252878,0
331,3841,0,"(331, 3841)",0.079406545,0
967,2932,0,"(967, 2932)",0.18990967,0
3287,3501,0,"(3287, 3501)",0.12604204,0
1823,4217,0,"(1823, 4217)",0.068445556,0
2756,4389,0,"(2756, 4389)",0.8383261,1
2711,4480,0,"(2711, 4480)",0.6284026,1
3045,4492,0,"(3045, 4492)",0.5288715,1
2292,2964,0,"(2292, 2964)",0.111331135,0
814,2541,0,"(814, 2541)",0.08706957,0
1256,4206,0,"(1256, 4206)",0.28267705,0
4171,4222,0,"(4171, 4222)",0.66304743,1
1063,2048,0,"(1063, 2048)",0.16796699,0
3762,4389,0,"(3762, 4389)",0.17763795,0
131,1438,0,"(131, 1438)",0.673232,1
996,1678,0,"(996, 1678)",0.09613285,0
1521,3473,0,"(1521, 3473)",0.23737967,0
1108,4445,0,"(1108, 4445)",0.5178186,1
1341,4506,0,"(1341, 4506)",0.11143351,0
2772,4565,0,"(2772, 4565)",0.14794768,0
442,783,0,"(442, 783)",0.71897787,1
574,2291,0,"(574, 2291)",0.189126,0
1653,4041,0,"(1653, 4041)",0.047447518,0
1294,3024,0,"(1294, 3024)",0.55640024,1
2309,3578,0,"(2309, 3578)",0.7197284,1
2303,3196,0,"(2303, 3196)",0.47105312,0
486,2779,0,"(486, 2779)",0.10601893,0
2999,4406,0,"(2999, 4406)",0.47222283,0
1296,2993,0,"(1296, 2993)",0.51567864,1
16,4161,0,"(16, 4161)",0.64041764,1
1855,3540,0,"(1855, 3540)",0.16511999,0
1647,1926,0,"(1647, 1926)",0.7045463,1
1215,2366,0,"(1215, 2366)",0.054014076,0
2512,4685,0,"(2512, 4685)",0.28748125,0
2457,2485,0,"(2457, 2485)",0.747194,1
2451,3158,0,"(2451, 3158)",0.61086744,1
108,4489,0,"(108, 4489)",0.34101826,0
4182,4647,0,"(4182, 4647)",0.096538626,0
2968,3213,0,"(2968, 3213)",0.30524302,0
2831,4605,0,"(2831, 4605)",0.62088543,1
1297,3644,0,"(1297, 3644)",0.108189866,0
1152,2812,0,"(1152, 2812)",0.16796699,0
822,3158,0,"(822, 3158)",0.512489,1
2585,3944,0,"(2585, 3944)",0.47738656,0
38,3173,0,"(38, 3173)",0.5319705,1
1541,4188,0,"(1541, 4188)",0.05823004,0
90,3194,0,"(90, 3194)",0.059634224,0
3420,3558,0,"(3420, 3558)",0.58732754,1
2,697,0,"(2, 697)",0.05699969,0
1230,3660,0,"(1230, 3660)",0.10149333,0
525,2710,0,"(525, 2710)",0.52868086,1
2322,2671,0,"(2322, 2671)",0.46676534,0
3004,3042,0,"(3004, 3042)",0.16683814,0
777,1360,0,"(777, 1360)",0.11453028,0
883,3556,0,"(883, 3556)",0.13221516,0
3667,3677,0,"(3667, 3677)",0.022865692,0
1044,3406,0,"(1044, 3406)",0.19961722,0
3621,4681,0,"(3621, 4681)",0.7073267,1
1991,4164,0,"(1991, 4164)",0.4413171,0
3699,3872,0,"(3699, 3872)",0.029768936,0
2930,3405,0,"(2930, 3405)",0.20694181,0
577,1835,0,"(577, 1835)",0.048893698,0
2016,2163,0,"(2016, 2163)",0.5801162,1
2941,4568,0,"(2941, 4568)",0.70449436,1
1086,3674,0,"(1086, 3674)",0.13782738,0
3039,3130,0,"(3039, 3130)",0.63005036,1
29,4115,0,"(29, 4115)",0.38832542,0
2326,4532,0,"(2326, 4532)",0.10422762,0
2563,2700,0,"(2563, 2700)",0.1351446,0
221,1562,0,"(221, 1562)",0.1406806,0
3311,4149,0,"(3311, 4149)",0.37446094,0
1796,2565,0,"(1796, 2565)",0.6195848,1
2538,3239,0,"(2538, 3239)",0.2847148,0
222,3017,0,"(222, 3017)",0.11453028,0
1291,1715,0,"(1291, 1715)",0.6495185,1
554,2831,0,"(554, 2831)",0.6188028,1
372,4110,0,"(372, 4110)",0.028240373,0
3788,4292,0,"(3788, 4292)",0.13192701,0
1738,2454,0,"(1738, 2454)",0.19393748,0
2169,4123,0,"(2169, 4123)",0.04412508,0
842,4286,0,"(842, 4286)",0.5603202,1
3245,3920,0,"(3245, 3920)",0.12650882,0
138,749,0,"(138, 749)",0.46473083,0
1637,4016,0,"(1637, 4016)",0.5929607,1
389,1592,0,"(389, 1592)",0.70330703,1
1033,1700,0,"(1033, 1700)",0.097026415,0
3783,4378,0,"(3783, 4378)",0.59931934,1
1187,2378,0,"(1187, 2378)",0.6385614,1
136,229,0,"(136, 229)",0.7542672,1
728,4423,0,"(728, 4423)",0.15783899,0
2875,4140,0,"(2875, 4140)",0.09579781,0
896,2204,0,"(896, 2204)",0.5559687,1
1814,2321,0,"(1814, 2321)",0.06924507,0
4035,4594,0,"(4035, 4594)",0.11075714,0
2218,4062,0,"(2218, 4062)",0.16761775,0
1844,3657,0,"(1844, 3657)",0.017059008,0
709,3977,0,"(709, 3977)",0.023123164,0
584,2025,0,"(584, 2025)",0.6865829,1
100,3372,0,"(100, 3372)",0.8584809,1
1896,3332,0,"(1896, 3332)",0.08996264,0
1811,3823,0,"(1811, 3823)",0.6727358,1
1082,4437,0,"(1082, 4437)",0.70123756,1
512,2855,0,"(512, 2855)",0.5358921,1
929,1002,0,"(929, 1002)",0.07389297,0
564,1738,0,"(564, 1738)",0.8135726,1
2627,3698,0,"(2627, 3698)",0.579844,1
159,2245,0,"(159, 2245)",0.10701363,0
3468,4227,0,"(3468, 4227)",0.006587153,0
1174,2010,0,"(1174, 2010)",0.079907924,0
690,4599,0,"(690, 4599)",0.54652727,1
883,3080,0,"(883, 3080)",0.6708704,1
308,4595,0,"(308, 4595)",0.78425807,1
1992,2561,0,"(1992, 2561)",0.121238865,0
2881,4622,0,"(2881, 4622)",0.7090587,1
91,1306,0,"(91, 1306)",0.75277877,1
469,4633,0,"(469, 4633)",0.054377515,0
515,1650,0,"(515, 1650)",0.11746875,0
524,3180,0,"(524, 3180)",0.61061347,1
731,2576,0,"(731, 2576)",0.47960192,0
1258,2534,0,"(1258, 2534)",0.16763328,0
1888,2993,0,"(1888, 2993)",0.2653613,0
2539,3601,0,"(2539, 3601)",0.3752307,0
1815,2494,0,"(1815, 2494)",0.66901094,1
98,4069,0,"(98, 4069)",0.7349289,1
1514,3529,0,"(1514, 3529)",0.4818714,0
3160,3891,0,"(3160, 3891)",0.32399365,0
1953,2621,0,"(1953, 2621)",0.09915586,0
2912,3120,0,"(2912, 3120)",0.49995404,0
1340,2892,0,"(1340, 2892)",0.7187403,1
2521,3062,0,"(2521, 3062)",0.4760998,0
128,469,0,"(128, 469)",0.0050894306,0
827,3773,0,"(827, 3773)",0.07837199,0
4353,4478,0,"(4353, 4478)",0.6443597,1
3835,4291,0,"(3835, 4291)",0.67457515,1
4340,4529,0,"(4340, 4529)",0.058366936,0
168,4133,0,"(168, 4133)",0.6330817,1
4262,4619,0,"(4262, 4619)",0.14593905,0
780,4697,0,"(780, 4697)",0.48536888,0
2029,4444,0,"(2029, 4444)",0.6401266,1
4147,4433,0,"(4147, 4433)",0.49959967,0
2743,4502,0,"(2743, 4502)",0.71053576,1
658,2532,0,"(658, 2532)",0.7330171,1
821,1987,0,"(821, 1987)",0.76275575,1
1634,3396,0,"(1634, 3396)",0.20285611,0
2225,3799,0,"(2225, 3799)",0.6064746,1
842,2752,0,"(842, 2752)",0.13212353,0
1015,4077,0,"(1015, 4077)",0.056887906,0
1046,4530,0,"(1046, 4530)",0.3133707,0
2939,3710,0,"(2939, 3710)",0.05930109,0
549,1351,0,"(549, 1351)",0.53912187,1
2435,2595,0,"(2435, 2595)",0.68483937,1
826,3165,0,"(826, 3165)",0.5602283,1
918,4301,0,"(918, 4301)",0.6168094,1
4200,4554,0,"(4200, 4554)",0.59477097,1
3136,4350,0,"(3136, 4350)",0.11651398,0
1088,2280,0,"(1088, 2280)",0.6497054,1
532,4106,0,"(532, 4106)",0.4270089,0
258,1479,0,"(258, 1479)",0.36445954,0
3529,4155,0,"(3529, 4155)",0.36740512,0
2534,3111,0,"(2534, 3111)",0.4760998,0
2111,4612,0,"(2111, 4612)",0.42153767,0
2958,3677,0,"(2958, 3677)",0.08775848,0
1966,4689,0,"(1966, 4689)",0.6056509,1
4086,4534,0,"(4086, 4534)",0.1489385,0
970,2907,0,"(970, 2907)",0.16636825,0
1411,3006,0,"(1411, 3006)",0.2230708,0
1434,2960,0,"(1434, 2960)",0.7883174,1
1759,4715,0,"(1759, 4715)",0.5939425,1
1970,3165,0,"(1970, 3165)",0.09813052,0
1694,3065,0,"(1694, 3065)",0.46195707,0
67,1567,0,"(67, 1567)",0.15031129,0
1951,4092,0,"(1951, 4092)",0.24199219,0
1632,2980,0,"(1632, 2980)",0.6210221,1
901,2322,0,"(901, 2322)",0.686783,1
1087,1643,0,"(1087, 1643)",0.36983976,0
534,4017,0,"(534, 4017)",0.063420594,0
1456,3656,0,"(1456, 3656)",0.14525007,0
729,3741,0,"(729, 3741)",0.5073069,1
3056,4597,0,"(3056, 4597)",0.25100857,0
159,4750,0,"(159, 4750)",0.6725983,1
597,3301,0,"(597, 3301)",0.049033944,0
1726,3141,0,"(1726, 3141)",0.3487544,0
891,4492,0,"(891, 4492)",0.08332774,0
1105,3377,0,"(1105, 3377)",0.7357997,1
131,2255,0,"(131, 2255)",0.10617373,0
1712,4068,0,"(1712, 4068)",0.63137126,1
1044,2111,0,"(1044, 2111)",0.176462,0
1057,3923,0,"(1057, 3923)",0.5304064,1
361,2222,0,"(361, 2222)",0.47684512,0
2103,4418,0,"(2103, 4418)",0.560393,1
1896,3789,0,"(1896, 3789)",0.13917083,0
3838,4673,0,"(3838, 4673)",0.571729,1
732,3204,0,"(732, 3204)",0.0075064665,0
1351,1616,0,"(1351, 1616)",0.21652447,0
3954,4079,0,"(3954, 4079)",0.009373288,0
3971,4759,0,"(3971, 4759)",0.12177839,0
444,2838,0,"(444, 2838)",0.63642526,1
899,4259,0,"(899, 4259)",0.5076608,1
1789,2748,0,"(1789, 2748)",0.12277933,0
114,268,0,"(114, 268)",0.06538149,0
61,4255,0,"(61, 4255)",0.5035466,1
3144,4255,0,"(3144, 4255)",0.647329,1
2924,4329,0,"(2924, 4329)",0.41122088,0
2114,2567,0,"(2114, 2567)",0.6867493,1
2875,3751,0,"(2875, 3751)",0.56046116,1
2201,4630,0,"(2201, 4630)",0.10001008,0
2358,3137,0,"(2358, 3137)",0.71517885,1
229,4123,0,"(229, 4123)",0.632852,1
1355,3314,0,"(1355, 3314)",0.47345734,0
2698,3211,0,"(2698, 3211)",0.059550207,0
1652,3068,0,"(1652, 3068)",0.46195707,0
2583,2849,0,"(2583, 2849)",0.55328184,1
4000,4459,0,"(4000, 4459)",0.06452712,0
1114,2905,0,"(1114, 2905)",0.6770622,1
3000,3592,0,"(3000, 3592)",0.5191072,1
3883,3926,0,"(3883, 3926)",0.09790993,0
222,2024,0,"(222, 2024)",0.12555577,0
523,3400,0,"(523, 3400)",0.54644936,1
2630,3900,0,"(2630, 3900)",0.719225,1
1526,3874,0,"(1526, 3874)",0.707257,1
4276,4287,0,"(4276, 4287)",0.7162508,1
320,1196,0,"(320, 1196)",0.56071186,1
2031,3678,0,"(2031, 3678)",0.08938183,0
3755,4407,0,"(3755, 4407)",0.0456392,0
1806,4026,0,"(1806, 4026)",0.012288806,0
1087,4324,0,"(1087, 4324)",0.7279157,1
3247,3496,0,"(3247, 3496)",0.029578362,0
1739,2684,0,"(1739, 2684)",0.2811439,0
263,1675,0,"(263, 1675)",0.73388666,1
1731,3686,0,"(1731, 3686)",0.030119149,0
4452,4482,0,"(4452, 4482)",0.7528702,1
2315,4484,0,"(2315, 4484)",0.09825941,0
3000,3654,0,"(3000, 3654)",0.15566275,0
3821,4276,0,"(3821, 4276)",0.1330261,0
2170,2790,0,"(2170, 2790)",0.102188,0
3163,3467,0,"(3163, 3467)",0.18003076,0
1823,2102,0,"(1823, 2102)",0.049033944,0
2234,3939,0,"(2234, 3939)",0.07111202,0
328,3953,0,"(328, 3953)",0.17727801,0
2799,4535,0,"(2799, 4535)",0.11850011,0
807,2890,0,"(807, 2890)",0.6728432,1
2031,2329,0,"(2031, 2329)",0.16058783,0
1915,3742,0,"(1915, 3742)",0.5545831,1
4291,4441,0,"(4291, 4441)",0.26808277,0
897,4447,0,"(897, 4447)",0.08332774,0
1104,1654,0,"(1104, 1654)",0.1401534,0
87,2492,0,"(87, 2492)",0.028724289,0
261,3424,0,"(261, 3424)",0.06919222,0
1611,4384,0,"(1611, 4384)",0.44963816,0
1029,2930,0,"(1029, 2930)",0.21284269,0
572,4203,0,"(572, 4203)",0.48415622,0
78,754,0,"(78, 754)",0.1432286,0
1812,3185,0,"(1812, 3185)",0.5319705,1
2375,3135,0,"(2375, 3135)",0.7388275,1
1341,2650,0,"(1341, 2650)",0.09801955,0
311,682,0,"(311, 682)",0.70123756,1
2533,3541,0,"(2533, 3541)",0.41818637,0
1790,3884,0,"(1790, 3884)",0.627593,1
2274,3960,0,"(2274, 3960)",0.61974984,1
1331,2480,0,"(1331, 2480)",0.5948945,1
1029,4306,0,"(1029, 4306)",0.36116925,0
1486,4447,0,"(1486, 4447)",0.5996499,1
664,2121,0,"(664, 2121)",0.049618267,0
296,2364,0,"(296, 2364)",0.08553035,0
101,994,0,"(101, 994)",0.12376613,0
3161,4646,0,"(3161, 4646)",0.8581029,1
1650,2088,0,"(1650, 2088)",0.6593474,1
3566,4078,0,"(3566, 4078)",0.07614509,0
1412,3424,0,"(1412, 3424)",0.16926196,0
3480,4104,0,"(3480, 4104)",0.0147939185,0
862,2118,0,"(862, 2118)",0.08094299,0
1307,1735,0,"(1307, 1735)",0.7902453,1
2319,3304,0,"(2319, 3304)",0.15336965,0
2832,3032,0,"(2832, 3032)",0.6571137,1
568,2781,0,"(568, 2781)",0.088065185,0
1081,1524,0,"(1081, 1524)",0.71862984,1
4033,4406,0,"(4033, 4406)",0.13375115,0
2221,2312,0,"(2221, 2312)",0.66926,1
1474,2755,0,"(1474, 2755)",0.43488652,0
1362,4078,0,"(1362, 4078)",0.096195064,0
875,1751,0,"(875, 1751)",0.12163047,0
1207,4586,0,"(1207, 4586)",0.26049796,0
341,4747,0,"(341, 4747)",0.08410158,0
1761,2034,0,"(1761, 2034)",0.14638427,0
2246,4397,0,"(2246, 4397)",0.59333634,1
1161,4456,0,"(1161, 4456)",0.14255296,0
16,1658,0,"(16, 1658)",0.48326686,0
232,4146,0,"(232, 4146)",0.04954241,0
579,2784,0,"(579, 2784)",0.10601893,0
901,4136,0,"(901, 4136)",0.076471865,0
464,3589,0,"(464, 3589)",0.5616153,1
1843,4689,0,"(1843, 4689)",0.21325515,0
477,2890,0,"(477, 2890)",0.13185428,0
4634,4742,0,"(4634, 4742)",0.07814971,0
2755,4722,0,"(2755, 4722)",0.11645966,0
2897,3633,0,"(2897, 3633)",0.53944886,1
1774,2303,0,"(1774, 2303)",0.3811098,0
2982,3700,0,"(2982, 3700)",0.11075714,0
1035,3233,0,"(1035, 3233)",0.51262677,1
693,2319,0,"(693, 2319)",0.4667184,0
946,3037,0,"(946, 3037)",0.64656794,1
3214,4246,0,"(3214, 4246)",0.21571727,0
1165,4553,0,"(1165, 4553)",0.19891252,0
2202,3829,0,"(2202, 3829)",0.37191743,0
2572,4288,0,"(2572, 4288)",0.13473246,0
7,3679,0,"(7, 3679)",0.0878566,0
1854,2531,0,"(1854, 2531)",0.66901094,1
593,3641,0,"(593, 3641)",0.5996213,1
1950,2495,0,"(1950, 2495)",0.08672206,0
2525,4230,0,"(2525, 4230)",0.04412508,0
531,4146,0,"(531, 4146)",0.48415622,0
1841,3118,0,"(1841, 3118)",0.5319705,1
795,4468,0,"(795, 4468)",0.13474639,0
3007,3431,0,"(3007, 3431)",0.14899291,0
2039,2272,0,"(2039, 2272)",0.105063364,0
390,4202,0,"(390, 4202)",0.48157185,0
3993,4462,0,"(3993, 4462)",0.06452712,0
