src,dst,label,edge,prob,predict_label
37,312,0,"(37, 312)",0.00073175225,0
4165,4540,0,"(4165, 4540)",0.02590748,0
801,954,0,"(801, 954)",0.141037,0
426,546,0,"(426, 546)",0.009793633,0
692,1576,0,"(692, 1576)",0.103807084,0
3504,4355,0,"(3504, 4355)",0.20530203,0
3671,4449,0,"(3671, 4449)",0.21101911,0
4425,4673,0,"(4425, 4673)",0.2198086,0
536,3033,0,"(536, 3033)",0.0043809325,0
1123,2626,0,"(1123, 2626)",0.01811857,0
1799,2239,0,"(1799, 2239)",0.063205704,0
1717,3993,0,"(1717, 3993)",0.24780774,0
378,3330,0,"(378, 3330)",0.0023641617,0
2224,4052,0,"(2224, 4052)",0.041906975,0
3318,4361,0,"(3318, 4361)",0.10436967,0
2244,2974,0,"(2244, 2974)",0.023696117,0
1061,2189,0,"(1061, 2189)",0.5741004,1
2675,3027,0,"(2675, 3027)",0.0014818212,0
1308,4576,0,"(1308, 4576)",0.06358419,0
1663,2830,0,"(1663, 2830)",0.05511101,0
1337,1790,0,"(1337, 1790)",0.012609409,0
262,3535,0,"(262, 3535)",0.4156995,0
2871,4471,0,"(2871, 4471)",0.017974632,0
3138,4374,0,"(3138, 4374)",0.17144321,0
575,3331,0,"(575, 3331)",0.012806527,0
309,1473,0,"(309, 1473)",0.0031505583,0
167,2721,0,"(167, 2721)",0.2526778,0
621,2891,0,"(621, 2891)",0.0052902843,0
1114,3889,0,"(1114, 3889)",0.05813355,0
3460,4432,0,"(3460, 4432)",0.23435912,0
1548,2552,0,"(1548, 2552)",0.13850203,0
178,3258,0,"(178, 3258)",0.032594517,0
704,3438,0,"(704, 3438)",0.14343786,0
2910,3271,0,"(2910, 3271)",0.00036010222,0
1934,2785,0,"(1934, 2785)",4.9433107e-05,0
303,3446,0,"(303, 3446)",0.0024019205,0
922,3589,0,"(922, 3589)",0.0008401897,0
2172,2628,0,"(2172, 2628)",0.003697744,0
1082,1680,0,"(1082, 1680)",0.35320204,0
3237,4055,0,"(3237, 4055)",0.011683298,0
1945,3325,0,"(1945, 3325)",0.008652783,0
1444,1970,0,"(1444, 1970)",0.013769025,0
2879,3043,0,"(2879, 3043)",0.23650727,0
2334,2834,0,"(2334, 2834)",0.0060664713,0
2726,3150,0,"(2726, 3150)",0.0034364196,0
4081,4327,0,"(4081, 4327)",0.19275865,0
571,1988,0,"(571, 1988)",0.0003139147,0
2918,4517,0,"(2918, 4517)",0.00979756,0
2865,3644,0,"(2865, 3644)",0.2357017,0
1372,1848,0,"(1372, 1848)",0.042266473,0
2265,2505,0,"(2265, 2505)",0.17063731,0
779,2062,0,"(779, 2062)",0.03374659,0
2301,3659,0,"(2301, 3659)",0.18399408,0
4071,4475,0,"(4071, 4475)",0.0096055595,0
1361,3393,0,"(1361, 3393)",0.010171942,0
2054,3805,0,"(2054, 3805)",0.49038935,0
3017,3581,0,"(3017, 3581)",0.21263744,0
2589,3390,0,"(2589, 3390)",0.00036788895,0
1860,2548,0,"(1860, 2548)",0.32931083,0
507,1811,0,"(507, 1811)",0.0015710405,0
2668,3765,0,"(2668, 3765)",0.0002498223,0
3971,4264,0,"(3971, 4264)",0.021482412,0
1509,3806,0,"(1509, 3806)",0.46187332,0
1693,4680,0,"(1693, 4680)",0.0004596758,0
100,2830,0,"(100, 2830)",0.00036767102,0
2826,3375,0,"(2826, 3375)",0.011039455,0
3809,4317,0,"(3809, 4317)",0.0029025036,0
339,1102,0,"(339, 1102)",0.00038752932,0
3066,4442,0,"(3066, 4442)",0.07106448,0
2454,4238,0,"(2454, 4238)",0.029850291,0
3299,4142,0,"(3299, 4142)",0.15409762,0
832,2132,0,"(832, 2132)",0.004964122,0
2075,2181,0,"(2075, 2181)",0.12454358,0
1292,3682,0,"(1292, 3682)",0.0002630888,0
2306,3737,0,"(2306, 3737)",0.19138709,0
1844,4548,0,"(1844, 4548)",0.029198918,0
3090,3387,0,"(3090, 3387)",0.26790157,0
1842,2196,0,"(1842, 2196)",0.022073321,0
3271,4450,0,"(3271, 4450)",0.0003140913,0
828,4680,0,"(828, 4680)",0.00022954872,0
3103,3757,0,"(3103, 3757)",0.23590627,0
2058,4370,0,"(2058, 4370)",0.9716752,1
2160,3141,0,"(2160, 3141)",0.0049943305,0
1572,3333,0,"(1572, 3333)",0.04737927,0
530,2981,0,"(530, 2981)",0.022152986,0
4179,4751,0,"(4179, 4751)",0.0023090863,0
682,4667,0,"(682, 4667)",0.07346075,0
1837,2827,0,"(1837, 2827)",0.47950482,0
101,3512,0,"(101, 3512)",0.0010758016,0
2609,4095,0,"(2609, 4095)",0.024187468,0
910,2604,0,"(910, 2604)",3.9081056e-05,0
3211,4342,0,"(3211, 4342)",0.0021214737,0
1098,4311,0,"(1098, 4311)",0.0017157692,0
51,1662,0,"(51, 1662)",0.025977064,0
3407,3637,0,"(3407, 3637)",0.0009684187,0
314,3099,0,"(314, 3099)",0.07829213,0
1473,3853,0,"(1473, 3853)",0.0011388388,0
972,1804,0,"(972, 1804)",0.16430576,0
1270,3083,0,"(1270, 3083)",0.28419495,0
1436,3331,0,"(1436, 3331)",0.027844016,0
1786,3129,0,"(1786, 3129)",0.033660945,0
4084,4364,0,"(4084, 4364)",0.0004925001,0
3152,3399,0,"(3152, 3399)",0.37263152,0
2941,3000,0,"(2941, 3000)",0.41001394,0
540,4308,0,"(540, 4308)",0.17780714,0
285,586,0,"(285, 586)",0.19705862,0
1490,4585,0,"(1490, 4585)",0.012948526,0
3508,4321,0,"(3508, 4321)",0.8328264,1
188,2707,0,"(188, 2707)",0.2642057,0
813,4093,0,"(813, 4093)",0.006758603,0
1496,4287,0,"(1496, 4287)",0.0028950141,0
188,2465,0,"(188, 2465)",0.020603344,0
2148,2829,0,"(2148, 2829)",0.05274866,0
318,2332,0,"(318, 2332)",0.005383582,0
859,3334,0,"(859, 3334)",0.016667172,0
2305,4236,0,"(2305, 4236)",0.02232542,0
2254,3183,0,"(2254, 3183)",0.0053932704,0
1728,2905,0,"(1728, 2905)",0.181794,0
4110,4267,0,"(4110, 4267)",0.003905495,0
891,1845,0,"(891, 1845)",0.011542776,0
2581,4167,0,"(2581, 4167)",0.014075441,0
4017,4477,0,"(4017, 4477)",0.0033408215,0
101,3151,0,"(101, 3151)",0.2555039,0
3173,3823,0,"(3173, 3823)",0.022101883,0
2364,4070,0,"(2364, 4070)",0.0007963174,0
2986,4254,0,"(2986, 4254)",0.05355578,0
1837,2934,0,"(1837, 2934)",0.015355851,0
2988,3109,0,"(2988, 3109)",0.0029863107,0
319,3236,0,"(319, 3236)",0.235246,0
928,2642,0,"(928, 2642)",0.027131861,0
1070,2961,0,"(1070, 2961)",0.096353896,0
2735,2751,0,"(2735, 2751)",0.99739635,1
1510,4183,0,"(1510, 4183)",0.035188597,0
703,2198,0,"(703, 2198)",0.17016914,0
126,3457,0,"(126, 3457)",0.0027126765,0
724,1255,0,"(724, 1255)",0.01588921,0
2223,3038,0,"(2223, 3038)",0.016968606,0
2951,3288,0,"(2951, 3288)",0.0010011084,0
3128,3967,0,"(3128, 3967)",0.055125326,0
1639,1822,0,"(1639, 1822)",0.2678471,0
1473,2415,0,"(1473, 2415)",0.17788464,0
2357,3251,0,"(2357, 3251)",0.16231135,0
1308,2933,0,"(1308, 2933)",0.09718871,0
422,4417,0,"(422, 4417)",0.002692814,0
4299,4527,0,"(4299, 4527)",0.022338523,0
787,4500,0,"(787, 4500)",0.027183117,0
1861,4575,0,"(1861, 4575)",0.007017156,0
1273,2512,0,"(1273, 2512)",0.05285164,0
3766,4053,0,"(3766, 4053)",0.05176301,0
1361,3144,0,"(1361, 3144)",0.055617586,0
667,3403,0,"(667, 3403)",0.0012237867,0
230,3379,0,"(230, 3379)",0.07717835,0
719,1514,0,"(719, 1514)",0.001800728,0
4497,4548,0,"(4497, 4548)",0.95971483,1
2897,4243,0,"(2897, 4243)",0.01725483,0
882,3386,0,"(882, 3386)",0.00078233617,0
842,2996,0,"(842, 2996)",0.10532814,0
2990,3117,0,"(2990, 3117)",0.0064511127,0
1798,2113,0,"(1798, 2113)",0.023918562,0
1773,3925,0,"(1773, 3925)",0.05689341,0
1058,2889,0,"(1058, 2889)",0.012804436,0
1084,4450,0,"(1084, 4450)",0.08060123,0
1006,2775,0,"(1006, 2775)",0.03860563,0
1113,3866,0,"(1113, 3866)",0.16013768,0
2817,3615,0,"(2817, 3615)",0.019344864,0
2318,3263,0,"(2318, 3263)",0.016185088,0
1119,4635,0,"(1119, 4635)",0.0004891411,0
1156,1805,0,"(1156, 1805)",0.006983013,0
1697,4696,0,"(1697, 4696)",0.03379388,0
541,3759,0,"(541, 3759)",0.003272001,0
1699,3527,0,"(1699, 3527)",0.004392107,0
526,3116,0,"(526, 3116)",0.0019731657,0
1236,3354,0,"(1236, 3354)",0.27007952,0
3985,4427,0,"(3985, 4427)",0.0048881443,0
176,4761,0,"(176, 4761)",0.020918028,0
623,2807,0,"(623, 2807)",0.014553636,0
957,3150,0,"(957, 3150)",0.011383255,0
761,1829,0,"(761, 1829)",0.033125646,0
268,2936,0,"(268, 2936)",0.19159345,0
792,2883,0,"(792, 2883)",0.012253943,0
3116,4084,0,"(3116, 4084)",0.03960838,0
2215,2626,0,"(2215, 2626)",0.0170618,0
324,3002,0,"(324, 3002)",0.0060453187,0
3016,3027,0,"(3016, 3027)",0.051099893,0
1215,3379,0,"(1215, 3379)",0.05017791,0
2995,3543,0,"(2995, 3543)",0.010654164,0
2494,2621,0,"(2494, 2621)",0.11134145,0
294,4740,0,"(294, 4740)",0.095646575,0
808,2978,0,"(808, 2978)",0.14644858,0
1148,1968,0,"(1148, 1968)",0.02162198,0
2847,4539,0,"(2847, 4539)",0.04682369,0
1361,3203,0,"(1361, 3203)",0.00023007898,0
2198,4565,0,"(2198, 4565)",0.069447465,0
3321,4327,0,"(3321, 4327)",0.18723623,0
2302,4466,0,"(2302, 4466)",0.008839008,0
1681,4137,0,"(1681, 4137)",0.011110727,0
137,3132,0,"(137, 3132)",0.3566573,0
2629,4255,0,"(2629, 4255)",0.31615975,0
2715,3754,0,"(2715, 3754)",0.00063033355,0
935,4397,0,"(935, 4397)",0.19402567,0
3816,4111,0,"(3816, 4111)",0.34484616,0
556,575,0,"(556, 575)",0.9482076,1
2056,2910,0,"(2056, 2910)",0.0001810488,0
129,4188,0,"(129, 4188)",0.014613019,0
1821,3417,0,"(1821, 3417)",0.0020940078,0
1626,4059,0,"(1626, 4059)",0.25129655,0
56,1841,0,"(56, 1841)",0.004265333,0
3113,4444,0,"(3113, 4444)",0.0038491036,0
1297,3862,0,"(1297, 3862)",0.03203119,0
470,3972,0,"(470, 3972)",0.003151487,0
932,1165,0,"(932, 1165)",0.19885147,0
4647,4765,0,"(4647, 4765)",0.055894423,0
4399,4446,0,"(4399, 4446)",0.98867714,1
3491,3762,0,"(3491, 3762)",0.0057621556,0
1628,2121,0,"(1628, 2121)",0.0008458082,0
714,1052,0,"(714, 1052)",0.091087684,0
2835,3177,0,"(2835, 3177)",0.021322694,0
3211,4022,0,"(3211, 4022)",0.056138534,0
1519,2532,0,"(1519, 2532)",0.09476744,0
461,3813,0,"(461, 3813)",0.004789366,0
1343,1662,0,"(1343, 1662)",0.0003674235,0
2786,3912,0,"(2786, 3912)",0.21170606,0
1164,4050,0,"(1164, 4050)",0.023812683,0
1439,2323,0,"(1439, 2323)",0.010017301,0
502,1657,0,"(502, 1657)",0.0145956855,0
1289,2152,0,"(1289, 2152)",0.2265218,0
3976,4617,0,"(3976, 4617)",0.000109448345,0
3761,4093,0,"(3761, 4093)",0.00011613011,0
2525,4068,0,"(2525, 4068)",0.009415889,0
3339,4144,0,"(3339, 4144)",0.20832446,0
3925,4632,0,"(3925, 4632)",0.0033971868,0
1309,3519,0,"(1309, 3519)",0.16817264,0
1678,3943,0,"(1678, 3943)",0.13565518,0
3105,3874,0,"(3105, 3874)",0.016982842,0
1422,1654,0,"(1422, 1654)",0.02605011,0
1968,3599,0,"(1968, 3599)",0.0002003152,0
3617,3787,0,"(3617, 3787)",0.00011436761,0
1405,4292,0,"(1405, 4292)",0.0020881898,0
1310,2864,0,"(1310, 2864)",0.08670732,0
818,2350,0,"(818, 2350)",0.031054925,0
2674,2979,0,"(2674, 2979)",0.00013425118,0
331,3841,0,"(331, 3841)",0.26718813,0
967,2932,0,"(967, 2932)",0.03023714,0
3287,3501,0,"(3287, 3501)",0.00097305974,0
1823,4217,0,"(1823, 4217)",0.02381724,0
2756,4389,0,"(2756, 4389)",0.012082079,0
2711,4480,0,"(2711, 4480)",0.007108248,0
3045,4492,0,"(3045, 4492)",0.084730946,0
2292,2964,0,"(2292, 2964)",0.02080563,0
814,2541,0,"(814, 2541)",0.01280109,0
1256,4206,0,"(1256, 4206)",0.2363274,0
4171,4222,0,"(4171, 4222)",0.97726625,1
1063,2048,0,"(1063, 2048)",0.010372751,0
3762,4389,0,"(3762, 4389)",0.026733521,0
131,1438,0,"(131, 1438)",0.022275371,0
996,1678,0,"(996, 1678)",0.011793943,0
1521,3473,0,"(1521, 3473)",0.00750858,0
1108,4445,0,"(1108, 4445)",0.18811284,0
1341,4506,0,"(1341, 4506)",0.04039051,0
2772,4565,0,"(2772, 4565)",0.0022886612,0
442,783,0,"(442, 783)",0.15989093,0
574,2291,0,"(574, 2291)",0.09569854,0
1653,4041,0,"(1653, 4041)",0.0073339483,0
1294,3024,0,"(1294, 3024)",0.12572588,0
2309,3578,0,"(2309, 3578)",0.020203086,0
2303,3196,0,"(2303, 3196)",0.07910586,0
486,2779,0,"(486, 2779)",0.052196488,0
2999,4406,0,"(2999, 4406)",0.026291188,0
1296,2993,0,"(1296, 2993)",0.019024786,0
16,4161,0,"(16, 4161)",0.26007897,0
1855,3540,0,"(1855, 3540)",0.0019651963,0
1647,1926,0,"(1647, 1926)",0.0007756915,0
1215,2366,0,"(1215, 2366)",0.0034957575,0
2512,4685,0,"(2512, 4685)",0.008022882,0
2457,2485,0,"(2457, 2485)",0.96797615,1
2451,3158,0,"(2451, 3158)",0.012534906,0
108,4489,0,"(108, 4489)",0.008783043,0
4182,4647,0,"(4182, 4647)",0.04590931,0
2968,3213,0,"(2968, 3213)",0.1990435,0
2831,4605,0,"(2831, 4605)",0.0037982336,0
1297,3644,0,"(1297, 3644)",0.0046653,0
1152,2812,0,"(1152, 2812)",0.017498733,0
822,3158,0,"(822, 3158)",0.19624284,0
2585,3944,0,"(2585, 3944)",0.011457434,0
38,3173,0,"(38, 3173)",0.035762474,0
1541,4188,0,"(1541, 4188)",0.011145737,0
90,3194,0,"(90, 3194)",0.024942445,0
3420,3558,0,"(3420, 3558)",0.116244055,0
2,697,0,"(2, 697)",0.0002968,0
1230,3660,0,"(1230, 3660)",0.32800564,0
525,2710,0,"(525, 2710)",0.19528128,0
2322,2671,0,"(2322, 2671)",0.15865351,0
3004,3042,0,"(3004, 3042)",0.015278868,0
777,1360,0,"(777, 1360)",0.0026945637,0
883,3556,0,"(883, 3556)",0.008631373,0
3667,3677,0,"(3667, 3677)",0.90021825,1
1044,3406,0,"(1044, 3406)",0.0059504877,0
3621,4681,0,"(3621, 4681)",0.0085480595,0
1991,4164,0,"(1991, 4164)",0.0017806318,0
3699,3872,0,"(3699, 3872)",0.012733656,0
2930,3405,0,"(2930, 3405)",0.10399283,0
577,1835,0,"(577, 1835)",0.018425986,0
2016,2163,0,"(2016, 2163)",0.44801864,0
2941,4568,0,"(2941, 4568)",0.36075702,0
1086,3674,0,"(1086, 3674)",0.0037950575,0
3039,3130,0,"(3039, 3130)",0.5756999,1
29,4115,0,"(29, 4115)",0.024308704,0
2326,4532,0,"(2326, 4532)",0.042561293,0
2563,2700,0,"(2563, 2700)",0.05773126,0
221,1562,0,"(221, 1562)",0.06140594,0
3311,4149,0,"(3311, 4149)",0.000554128,0
1796,2565,0,"(1796, 2565)",0.21932894,0
2538,3239,0,"(2538, 3239)",0.32483533,0
222,3017,0,"(222, 3017)",0.009780661,0
1291,1715,0,"(1291, 1715)",0.021304123,0
554,2831,0,"(554, 2831)",0.029713042,0
372,4110,0,"(372, 4110)",0.0027660537,0
3788,4292,0,"(3788, 4292)",0.0016664045,0
1738,2454,0,"(1738, 2454)",0.00033810092,0
2169,4123,0,"(2169, 4123)",0.37625945,0
842,4286,0,"(842, 4286)",0.1786498,0
3245,3920,0,"(3245, 3920)",0.23881856,0
138,749,0,"(138, 749)",0.047402367,0
1637,4016,0,"(1637, 4016)",0.12291436,0
389,1592,0,"(389, 1592)",0.027586369,0
1033,1700,0,"(1033, 1700)",0.012947625,0
3783,4378,0,"(3783, 4378)",0.014388259,0
1187,2378,0,"(1187, 2378)",0.07194273,0
136,229,0,"(136, 229)",0.44717386,0
728,4423,0,"(728, 4423)",0.0016369271,0
2875,4140,0,"(2875, 4140)",0.001059587,0
896,2204,0,"(896, 2204)",0.085692935,0
1814,2321,0,"(1814, 2321)",0.011978885,0
4035,4594,0,"(4035, 4594)",0.1018609,0
2218,4062,0,"(2218, 4062)",0.13318965,0
1844,3657,0,"(1844, 3657)",0.002778012,0
709,3977,0,"(709, 3977)",0.32633653,0
584,2025,0,"(584, 2025)",0.007005932,0
100,3372,0,"(100, 3372)",0.0120314,0
1896,3332,0,"(1896, 3332)",0.004503422,0
1811,3823,0,"(1811, 3823)",0.006734172,0
1082,4437,0,"(1082, 4437)",0.1327045,0
512,2855,0,"(512, 2855)",0.011151384,0
929,1002,0,"(929, 1002)",0.003859521,0
564,1738,0,"(564, 1738)",0.0023248584,0
2627,3698,0,"(2627, 3698)",0.0008598922,0
159,2245,0,"(159, 2245)",0.33838186,0
3468,4227,0,"(3468, 4227)",0.00037028402,0
1174,2010,0,"(1174, 2010)",0.0337432,0
690,4599,0,"(690, 4599)",0.17248335,0
883,3080,0,"(883, 3080)",0.03427404,0
308,4595,0,"(308, 4595)",0.060094323,0
1992,2561,0,"(1992, 2561)",0.00071712397,0
2881,4622,0,"(2881, 4622)",0.0012723306,0
91,1306,0,"(91, 1306)",0.003253187,0
469,4633,0,"(469, 4633)",0.0010704186,0
515,1650,0,"(515, 1650)",0.011490425,0
524,3180,0,"(524, 3180)",0.044598825,0
731,2576,0,"(731, 2576)",0.041217625,0
1258,2534,0,"(1258, 2534)",0.08281219,0
1888,2993,0,"(1888, 2993)",0.12166942,0
2539,3601,0,"(2539, 3601)",0.0012676385,0
1815,2494,0,"(1815, 2494)",0.06474753,0
98,4069,0,"(98, 4069)",0.006404449,0
1514,3529,0,"(1514, 3529)",0.011849631,0
3160,3891,0,"(3160, 3891)",0.010509179,0
1953,2621,0,"(1953, 2621)",0.0011515137,0
2912,3120,0,"(2912, 3120)",0.2401381,0
1340,2892,0,"(1340, 2892)",0.01730809,0
2521,3062,0,"(2521, 3062)",0.18841828,0
128,469,0,"(128, 469)",0.00034536349,0
827,3773,0,"(827, 3773)",0.013260747,0
4353,4478,0,"(4353, 4478)",0.26148927,0
3835,4291,0,"(3835, 4291)",0.05479291,0
4340,4529,0,"(4340, 4529)",0.0019912329,0
168,4133,0,"(168, 4133)",0.0057887393,0
4262,4619,0,"(4262, 4619)",0.00026394677,0
780,4697,0,"(780, 4697)",0.02193846,0
2029,4444,0,"(2029, 4444)",0.01437962,0
4147,4433,0,"(4147, 4433)",0.0024215232,0
2743,4502,0,"(2743, 4502)",0.008598263,0
658,2532,0,"(658, 2532)",0.35282844,0
821,1987,0,"(821, 1987)",0.005530104,0
1634,3396,0,"(1634, 3396)",0.0028911312,0
2225,3799,0,"(2225, 3799)",0.042164903,0
842,2752,0,"(842, 2752)",0.040941425,0
1015,4077,0,"(1015, 4077)",0.023778789,0
1046,4530,0,"(1046, 4530)",0.0029107719,0
2939,3710,0,"(2939, 3710)",0.002798275,0
549,1351,0,"(549, 1351)",0.035924435,0
2435,2595,0,"(2435, 2595)",0.024916355,0
826,3165,0,"(826, 3165)",0.07613868,0
918,4301,0,"(918, 4301)",0.011842898,0
4200,4554,0,"(4200, 4554)",0.012885534,0
3136,4350,0,"(3136, 4350)",0.016623262,0
1088,2280,0,"(1088, 2280)",0.8269898,1
532,4106,0,"(532, 4106)",0.0023062867,0
258,1479,0,"(258, 1479)",1.9387022e-05,0
3529,4155,0,"(3529, 4155)",0.01739237,0
2534,3111,0,"(2534, 3111)",0.2640478,0
2111,4612,0,"(2111, 4612)",0.23464572,0
2958,3677,0,"(2958, 3677)",0.00032913324,0
1966,4689,0,"(1966, 4689)",0.018392783,0
4086,4534,0,"(4086, 4534)",0.0032301687,0
970,2907,0,"(970, 2907)",0.019580599,0
1411,3006,0,"(1411, 3006)",0.02635657,0
1434,2960,0,"(1434, 2960)",0.0037223895,0
1759,4715,0,"(1759, 4715)",0.24633092,0
1970,3165,0,"(1970, 3165)",0.008301434,0
1694,3065,0,"(1694, 3065)",0.0062298863,0
67,1567,0,"(67, 1567)",0.14187261,0
1951,4092,0,"(1951, 4092)",0.001230649,0
1632,2980,0,"(1632, 2980)",0.13285446,0
901,2322,0,"(901, 2322)",0.15567306,0
1087,1643,0,"(1087, 1643)",0.27187267,0
534,4017,0,"(534, 4017)",0.21783337,0
1456,3656,0,"(1456, 3656)",0.02898183,0
729,3741,0,"(729, 3741)",0.012661116,0
3056,4597,0,"(3056, 4597)",0.047437593,0
159,4750,0,"(159, 4750)",0.083912835,0
597,3301,0,"(597, 3301)",0.024488492,0
1726,3141,0,"(1726, 3141)",0.014586437,0
891,4492,0,"(891, 4492)",0.016903,0
1105,3377,0,"(1105, 3377)",0.004436896,0
131,2255,0,"(131, 2255)",0.07744787,0
1712,4068,0,"(1712, 4068)",0.014067695,0
1044,2111,0,"(1044, 2111)",0.23318198,0
1057,3923,0,"(1057, 3923)",0.0250381,0
361,2222,0,"(361, 2222)",0.006063252,0
2103,4418,0,"(2103, 4418)",0.11386307,0
1896,3789,0,"(1896, 3789)",0.0010598373,0
3838,4673,0,"(3838, 4673)",0.0028329256,0
732,3204,0,"(732, 3204)",0.0056391484,0
1351,1616,0,"(1351, 1616)",0.045124896,0
3954,4079,0,"(3954, 4079)",0.0018960707,0
3971,4759,0,"(3971, 4759)",0.002970099,0
444,2838,0,"(444, 2838)",0.011659135,0
899,4259,0,"(899, 4259)",0.0011568399,0
1789,2748,0,"(1789, 2748)",0.12416222,0
114,268,0,"(114, 268)",0.0008071751,0
61,4255,0,"(61, 4255)",0.085191496,0
3144,4255,0,"(3144, 4255)",0.024570826,0
2924,4329,0,"(2924, 4329)",0.06422677,0
2114,2567,0,"(2114, 2567)",0.29833198,0
2875,3751,0,"(2875, 3751)",0.02506477,0
2201,4630,0,"(2201, 4630)",7.495644e-05,0
2358,3137,0,"(2358, 3137)",0.010777961,0
229,4123,0,"(229, 4123)",0.25419053,0
1355,3314,0,"(1355, 3314)",0.0099407025,0
2698,3211,0,"(2698, 3211)",0.047241468,0
1652,3068,0,"(1652, 3068)",0.015779953,0
2583,2849,0,"(2583, 2849)",0.030169442,0
4000,4459,0,"(4000, 4459)",0.02642268,0
1114,2905,0,"(1114, 2905)",0.074250855,0
3000,3592,0,"(3000, 3592)",0.0019444581,0
3883,3926,0,"(3883, 3926)",0.115540914,0
222,2024,0,"(222, 2024)",0.0042287433,0
523,3400,0,"(523, 3400)",0.13690399,0
2630,3900,0,"(2630, 3900)",0.0043943827,0
1526,3874,0,"(1526, 3874)",0.37829956,0
4276,4287,0,"(4276, 4287)",0.9824257,1
320,1196,0,"(320, 1196)",0.52515256,1
2031,3678,0,"(2031, 3678)",0.0071151135,0
3755,4407,0,"(3755, 4407)",0.0013657347,0
1806,4026,0,"(1806, 4026)",0.0069705844,0
1087,4324,0,"(1087, 4324)",0.21223822,0
3247,3496,0,"(3247, 3496)",0.01655167,0
1739,2684,0,"(1739, 2684)",0.034048323,0
263,1675,0,"(263, 1675)",0.014203806,0
1731,3686,0,"(1731, 3686)",0.029979607,0
4452,4482,0,"(4452, 4482)",0.21908285,0
2315,4484,0,"(2315, 4484)",0.019547082,0
3000,3654,0,"(3000, 3654)",0.0020509767,0
3821,4276,0,"(3821, 4276)",0.05931511,0
2170,2790,0,"(2170, 2790)",0.013625371,0
3163,3467,0,"(3163, 3467)",0.29358286,0
1823,2102,0,"(1823, 2102)",0.0062994137,0
2234,3939,0,"(2234, 3939)",0.0038091652,0
328,3953,0,"(328, 3953)",0.021709848,0
2799,4535,0,"(2799, 4535)",0.4289192,0
807,2890,0,"(807, 2890)",0.017076256,0
2031,2329,0,"(2031, 2329)",0.02094867,0
1915,3742,0,"(1915, 3742)",0.066600926,0
4291,4441,0,"(4291, 4441)",0.14471337,0
897,4447,0,"(897, 4447)",0.21286868,0
1104,1654,0,"(1104, 1654)",0.033409417,0
87,2492,0,"(87, 2492)",0.003757373,0
261,3424,0,"(261, 3424)",0.12791371,0
1611,4384,0,"(1611, 4384)",0.0944761,0
1029,2930,0,"(1029, 2930)",0.040748097,0
572,4203,0,"(572, 4203)",0.0063580736,0
78,754,0,"(78, 754)",4.364375e-05,0
1812,3185,0,"(1812, 3185)",0.12539876,0
2375,3135,0,"(2375, 3135)",0.00086253835,0
1341,2650,0,"(1341, 2650)",0.04700362,0
311,682,0,"(311, 682)",0.028296068,0
2533,3541,0,"(2533, 3541)",0.010998493,0
1790,3884,0,"(1790, 3884)",0.0033432962,0
2274,3960,0,"(2274, 3960)",0.032809563,0
1331,2480,0,"(1331, 2480)",0.18525988,0
1029,4306,0,"(1029, 4306)",0.040518787,0
1486,4447,0,"(1486, 4447)",0.08384858,0
664,2121,0,"(664, 2121)",9.314291e-05,0
296,2364,0,"(296, 2364)",0.0033243515,0
101,994,0,"(101, 994)",0.0078543285,0
3161,4646,0,"(3161, 4646)",0.0085029695,0
1650,2088,0,"(1650, 2088)",0.21533945,0
3566,4078,0,"(3566, 4078)",0.00092228304,0
1412,3424,0,"(1412, 3424)",0.26798508,0
3480,4104,0,"(3480, 4104)",0.0030071724,0
862,2118,0,"(862, 2118)",0.08445493,0
1307,1735,0,"(1307, 1735)",0.22109337,0
2319,3304,0,"(2319, 3304)",0.24342719,0
2832,3032,0,"(2832, 3032)",0.003854212,0
568,2781,0,"(568, 2781)",0.042384714,0
1081,1524,0,"(1081, 1524)",0.051570483,0
4033,4406,0,"(4033, 4406)",0.0057773204,0
2221,2312,0,"(2221, 2312)",0.899664,1
1474,2755,0,"(1474, 2755)",0.0056808814,0
1362,4078,0,"(1362, 4078)",0.00023112667,0
875,1751,0,"(875, 1751)",0.9896986,1
1207,4586,0,"(1207, 4586)",0.034961697,0
341,4747,0,"(341, 4747)",0.2852917,0
1761,2034,0,"(1761, 2034)",0.02125186,0
2246,4397,0,"(2246, 4397)",0.017961372,0
1161,4456,0,"(1161, 4456)",0.006422672,0
16,1658,0,"(16, 1658)",0.0025057006,0
232,4146,0,"(232, 4146)",0.18548945,0
579,2784,0,"(579, 2784)",0.011351954,0
901,4136,0,"(901, 4136)",0.0028064877,0
464,3589,0,"(464, 3589)",0.0006607251,0
1843,4689,0,"(1843, 4689)",0.068280086,0
477,2890,0,"(477, 2890)",0.005161741,0
4634,4742,0,"(4634, 4742)",0.008044591,0
2755,4722,0,"(2755, 4722)",0.0004734827,0
2897,3633,0,"(2897, 3633)",0.20177658,0
1774,2303,0,"(1774, 2303)",0.04111691,0
2982,3700,0,"(2982, 3700)",0.00055402477,0
1035,3233,0,"(1035, 3233)",0.010990124,0
693,2319,0,"(693, 2319)",0.032490138,0
946,3037,0,"(946, 3037)",0.2043314,0
3214,4246,0,"(3214, 4246)",0.088300556,0
1165,4553,0,"(1165, 4553)",0.25644445,0
2202,3829,0,"(2202, 3829)",0.26739925,0
2572,4288,0,"(2572, 4288)",0.31115118,0
7,3679,0,"(7, 3679)",0.007232897,0
