src,dst,label,distance,edge,prob,predict_label
2877,2926,1,2.1178430744184045,"(2877, 2926)",0.6099757,1
4486,1537,1,1.3789035136988377,"(4486, 1537)",0.45178643,0
2915,69,1,6.209498217698831,"(2915, 69)",0.9104698,1
53,2259,1,10.566449601912838,"(53, 2259)",0.9713551,1
285,3642,1,0.921109702122934,"(285, 3642)",0.2780153,0
3821,3772,1,2.9171111910403766,"(3821, 3772)",0.75667775,1
53,2225,1,10.569059374679757,"(53, 2225)",0.9713551,1
36,1714,1,10.033565930144178,"(36, 1714)",0.9713551,1
19,1164,1,2.9955605413773565,"(19, 1164)",0.77497524,1
597,885,1,0.7913054334553756,"(597, 885)",0.32405114,0
1206,3309,1,1.1447208655707295,"(1206, 3309)",0.35380334,0
16,2441,1,0.2525590380089376,"(16, 2441)",0.16319434,0
2875,2891,1,3.5052917126578778,"(2875, 2891)",0.78862333,1
1039,973,1,5.161202442753917,"(1039, 973)",0.860062,1
2140,4497,1,2.2264745888181614,"(2140, 4497)",0.637176,1
1321,3373,1,5.1267527695639865,"(1321, 3373)",0.860062,1
121,4593,1,4.8794147478075685,"(121, 4593)",0.8491622,1
839,2933,1,3.5881714885111053,"(839, 2933)",0.7673773,1
61,2513,1,8.712747080571086,"(61, 2513)",0.97081053,1
3852,3836,1,3.256625208540584,"(3852, 3836)",0.8019644,1
457,2778,1,0.038865630986772884,"(457, 2778)",0.008166743,0
298,221,1,5.826110966119424,"(298, 221)",0.9160093,1
77,1576,1,7.556511860432695,"(77, 1576)",0.9608263,1
7,514,1,11.013771866674514,"(7, 514)",0.9713551,1
120,4555,1,9.097274900132676,"(120, 4555)",0.9713551,1
77,2218,1,8.361045233309289,"(77, 2218)",0.9688409,1
1282,4247,1,1.0168785046513669,"(1282, 4247)",0.27783656,0
3822,1508,1,3.9453272406111,"(3822, 1508)",0.8056895,1
1951,1606,1,1.2288452551843134,"(1951, 1606)",0.4186568,0
221,62,1,5.416747733035848,"(221, 62)",0.91180325,1
690,3893,1,0.976590190320894,"(690, 3893)",0.25754625,0
710,1955,1,7.179317528398227,"(710, 1955)",0.9576918,1
62,2605,1,1.2890182243665136,"(62, 2605)",0.47311178,0
839,102,1,9.755598811667532,"(839, 102)",0.9713551,1
3803,2986,1,6.4650386520180225,"(3803, 2986)",0.9144125,1
14,710,1,6.337485399571111,"(14, 710)",0.90951264,1
3831,2206,1,6.673341427427868,"(3831, 2206)",0.93132186,1
1951,4239,1,1.719789454761251,"(1951, 4239)",0.5611815,1
2118,3770,1,1.3873034129684827,"(2118, 3770)",0.45178643,0
1087,1266,1,1.9746248835138285,"(1087, 1266)",0.6248948,1
2478,2570,1,2.429566259642037,"(2478, 2570)",0.6257154,1
2977,3031,0,0.0364189121199412,"(2977, 3031)",0.008166743,0
3545,3738,0,0.038015994844275744,"(3545, 3738)",0.008166743,0
165,1958,0,0.8128892706623702,"(165, 1958)",0.24976829,0
2187,4489,0,1.7197994132645238,"(2187, 4489)",0.5611815,1
1871,3066,0,3.730133167289072,"(1871, 3066)",0.8244192,1
941,1623,0,0.038728210441485666,"(941, 1623)",0.008166743,0
460,3162,0,0.5498230536890937,"(460, 3162)",0.21112534,0
1043,3183,0,1.0403653468959837,"(1043, 3183)",0.2994829,0
2130,4465,0,1.9948493770503075,"(2130, 4465)",0.6333075,1
858,2503,0,1.5829817109619428,"(858, 2503)",0.5302651,1
2595,4772,0,3.3824403597436863,"(2595, 4772)",0.7869647,1
1653,3191,0,0.04369602049386191,"(1653, 3191)",0.008199954,0
581,1803,0,0.03876541876466705,"(581, 1803)",0.008166743,0
78,1879,0,2.132322921558318,"(78, 1879)",0.6039737,1
2240,2761,0,0.040216975557592585,"(2240, 2761)",0.008166743,0
162,1390,0,1.9092146198905982,"(162, 1390)",0.6559687,1
25,3476,0,1.7582623966862851,"(25, 3476)",0.6078652,1
1484,2785,0,0.5559533672170714,"(1484, 2785)",0.1918248,0
1098,3487,0,1.1729450020060617,"(1098, 3487)",0.44440556,0
607,3030,0,0.040667603187303766,"(607, 3030)",0.008166743,0
1172,4501,0,0.8293768609998713,"(1172, 4501)",0.2428671,0
1182,3560,0,1.8037071922620924,"(1182, 3560)",0.6417554,1
1415,3667,0,0.4855174945725437,"(1415, 3667)",0.18155113,0
4228,4232,0,0.03936447728599987,"(4228, 4232)",0.008166743,0
738,4478,0,3.0771813997871496,"(738, 4478)",0.7128877,1
2179,3831,0,7.043111379665383,"(2179, 3831)",0.9518746,1
120,3555,0,8.789544057767275,"(120, 3555)",0.97081053,1
1475,2123,0,4.015610634488733,"(1475, 2123)",0.82374394,1
164,191,0,3.126036264247265,"(164, 191)",0.7035896,1
388,2588,0,0.04278251170747225,"(388, 2588)",0.008166743,0
2737,4241,0,0.0406619738822404,"(2737, 4241)",0.008166743,0
1669,2768,0,0.042277449367245416,"(1669, 2768)",0.008166743,0
3312,3829,0,1.2993889481656369,"(3312, 3829)",0.47652707,0
2,3296,0,0.6586301807395406,"(2, 3296)",0.29338282,0
2325,3364,0,1.0399174296495852,"(2325, 3364)",0.2994829,0
1864,3059,0,0.3731143805363176,"(1864, 3059)",0.17573576,0
720,1208,0,0.7552226611781455,"(720, 1208)",0.3142591,0
96,1807,0,5.558375742059275,"(96, 1807)",0.91401815,1
3585,4664,0,0.7002925158760445,"(3585, 4664)",0.33527026,0
1590,4766,0,0.0402685719761702,"(1590, 4766)",0.008166743,0
1885,2888,0,0.04041286229655108,"(1885, 2888)",0.008166743,0
1144,1487,0,1.957408395111761,"(1144, 1487)",0.5913044,1
813,4632,0,0.03930833618966848,"(813, 4632)",0.008166743,0
843,1153,0,2.632856603000057,"(843, 1153)",0.7417432,1
2481,3253,0,0.037540141515449835,"(2481, 3253)",0.008166743,0
42,982,0,1.0083120372831025,"(42, 982)",0.27303556,0
3711,4576,0,0.0810913742885148,"(3711, 4576)",0.008291073,0
1960,3461,0,0.041459730582819765,"(1960, 3461)",0.008166743,0
2664,4751,0,0.038996975203212866,"(2664, 4751)",0.008166743,0
393,4516,0,0.04214537067104762,"(393, 4516)",0.008166743,0
483,2854,0,0.03980794847765959,"(483, 2854)",0.008166743,0
921,3937,0,0.037025465371822136,"(921, 3937)",0.008166743,0
1860,2085,0,1.0473403742952907,"(1860, 2085)",0.29051393,0
3010,3243,0,0.04181258039155202,"(3010, 3243)",0.008166743,0
567,1637,0,0.04143035621377157,"(567, 1637)",0.008166743,0
708,4723,0,2.8759537658488186,"(708, 4723)",0.75667775,1
1755,4355,0,0.03863373889490895,"(1755, 4355)",0.008166743,0
393,2250,0,0.041101370159643096,"(393, 2250)",0.008166743,0
1573,1818,0,0.042326047925597785,"(1573, 1818)",0.008166743,0
1789,3547,0,0.03651169226425968,"(1789, 3547)",0.008166743,0
852,2521,0,2.7289675128504185,"(852, 2521)",0.76284176,1
1968,2243,0,0.043251729040582866,"(1968, 2243)",0.008166743,0
225,1866,0,0.0388211252284114,"(225, 1866)",0.008166743,0
1760,3155,0,0.03911269874350273,"(1760, 3155)",0.008166743,0
3169,4529,0,0.6118706791242737,"(3169, 4529)",0.25906885,0
1961,3798,0,1.964545194950729,"(1961, 3798)",0.5913044,1
2070,3925,0,1.3539629460797662,"(2070, 3925)",0.44314823,0
4106,4270,0,0.042205280404233776,"(4106, 4270)",0.008166743,0
1141,1675,0,0.04369776482842114,"(1141, 1675)",0.008199954,0
971,2716,0,0.7030296390601182,"(971, 2716)",0.33841816,0
3078,4366,0,0.04345967529791266,"(3078, 4366)",0.008166743,0
422,3173,0,0.03858035161840804,"(422, 3173)",0.008166743,0
2499,2937,0,0.944079225248072,"(2499, 2937)",0.25498796,0
1550,2172,0,0.8449118281039745,"(1550, 2172)",0.25534025,0
3210,3513,0,0.04037536897664218,"(3210, 3513)",0.008166743,0
2058,4735,0,0.8800079572066379,"(2058, 4735)",0.3269051,0
262,534,0,0.035630071554797645,"(262, 534)",0.008166743,0
1194,1705,0,3.120966214133853,"(1194, 1705)",0.7035896,1
3084,4011,0,0.039745615833699184,"(3084, 4011)",0.008166743,0
229,2033,0,0.939518285298908,"(229, 2033)",0.25498796,0
1400,3933,0,0.042752022396607164,"(1400, 3933)",0.008166743,0
2317,4108,0,0.8312642177328456,"(2317, 4108)",0.2428671,0
2988,4143,0,0.03934777824731658,"(2988, 4143)",0.008166743,0
2585,3595,0,0.04143775161612898,"(2585, 3595)",0.008166743,0
278,3840,0,0.042381773039833995,"(278, 3840)",0.008166743,0
3175,4177,0,1.2225905217381656,"(3175, 4177)",0.4186568,0
12,3709,0,9.928233669733654,"(12, 3709)",0.9713551,1
3204,4211,0,0.04661435919327863,"(3204, 4211)",0.008291073,0
11,4478,0,8.547452764440234,"(11, 4478)",0.970425,1
2505,3049,0,0.044685402817922534,"(2505, 3049)",0.008291073,0
1557,3188,0,0.03855851846220236,"(1557, 3188)",0.008166743,0
6,1665,0,2.9019523460496384,"(6, 1665)",0.75667775,1
1392,1671,0,0.040954932853076435,"(1392, 1671)",0.008166743,0
1258,3122,0,0.0382310855064305,"(1258, 3122)",0.008166743,0
1715,1860,0,1.3808416308175968,"(1715, 1860)",0.45178643,0
2688,4412,0,0.042653178627155085,"(2688, 4412)",0.008166743,0
2370,3637,0,0.0382078657216024,"(2370, 3637)",0.008166743,0
738,1562,0,3.076275209742457,"(738, 1562)",0.7128877,1
1456,4172,0,0.7613758547235393,"(1456, 4172)",0.3142591,0
3299,3449,0,1.218565908376728,"(3299, 3449)",0.43852776,0
2954,4461,0,0.043839538056416605,"(2954, 4461)",0.008199954,0
796,2649,0,0.03877470963140794,"(796, 2649)",0.008166743,0
1791,3339,0,0.038731400039244634,"(1791, 3339)",0.008166743,0
458,2751,0,0.0370927878569406,"(458, 2751)",0.008166743,0
78,3349,0,2.1322064550587028,"(78, 3349)",0.6039737,1
524,1472,0,2.4760281895705467,"(524, 1472)",0.7417432,1
907,3503,0,0.040031947067311134,"(907, 3503)",0.008166743,0
2066,3171,0,0.5120305535785925,"(2066, 3171)",0.20365247,0
2882,3208,0,0.04028411483451014,"(2882, 3208)",0.008166743,0
229,1261,0,0.9241059712781864,"(229, 1261)",0.2780153,0
3360,4376,0,0.04122853265640192,"(3360, 4376)",0.008166743,0
1123,3700,0,0.040552248186752855,"(1123, 3700)",0.008166743,0
37,4104,0,0.94280627259952,"(37, 4104)",0.25498796,0
2156,4101,0,0.8219361516018139,"(2156, 4101)",0.2428671,0
3222,3567,0,0.8296899583235897,"(3222, 3567)",0.2428671,0
2538,4313,0,0.8778812460179337,"(2538, 4313)",0.3269051,0
2591,4236,0,0.03924314653541431,"(2591, 4236)",0.008166743,0
2113,4385,0,2.2540846142802633,"(2113, 4385)",0.637176,1
1781,4048,0,0.6246836266983472,"(1781, 4048)",0.29984948,0
422,1366,0,0.32945796673323896,"(422, 1366)",0.17573576,0
2374,3200,0,0.0436659482663551,"(2374, 3200)",0.008199954,0
470,3618,0,0.03876042448167977,"(470, 3618)",0.008166743,0
191,2691,0,0.04317452809238336,"(191, 2691)",0.008166743,0
3401,4272,0,0.037995285089073884,"(3401, 4272)",0.008166743,0
1159,4513,0,1.6158842377679783,"(1159, 4513)",0.5253208,1
724,4307,0,0.0400320345723272,"(724, 4307)",0.008166743,0
2807,4475,0,0.4623250023771157,"(2807, 4475)",0.17573576,0
1493,2282,0,0.0393162557983336,"(1493, 2282)",0.008166743,0
228,2269,0,1.5582623502546034,"(228, 2269)",0.5269485,1
107,4402,0,3.73623573508953,"(107, 4402)",0.8244192,1
3820,3882,0,0.043911318597828514,"(3820, 3882)",0.008199954,0
3230,4564,0,0.039114128253100566,"(3230, 4564)",0.008166743,0
3231,3996,0,0.04119391396796376,"(3231, 3996)",0.008166743,0
1861,3992,0,0.9357526487453829,"(1861, 3992)",0.26252374,0
2501,3037,0,0.044837093259933784,"(2501, 3037)",0.008291073,0
2496,3282,0,0.0403588230750105,"(2496, 3282)",0.008166743,0
1235,2829,0,0.14066929573293527,"(1235, 2829)",0.06718772,0
3246,4167,0,0.04002273480160995,"(3246, 4167)",0.008166743,0
3151,3849,0,0.043495794038044634,"(3151, 3849)",0.008199954,0
381,3300,0,1.4523045438774198,"(381, 3300)",0.5096835,1
505,2551,0,0.04089016050347565,"(505, 2551)",0.008166743,0
3185,4370,0,0.03888171940642543,"(3185, 4370)",0.008166743,0
75,436,0,10.62881377885397,"(75, 436)",0.9713551,1
2788,3759,0,0.03811653879879442,"(2788, 3759)",0.008166743,0
3353,3565,0,0.045286579590426125,"(3353, 3565)",0.008291073,0
682,2243,0,4.5825408460943375,"(682, 2243)",0.8332241,1
133,2250,0,1.6181368486722625,"(133, 2250)",0.5253208,1
2470,3144,0,0.03937120730940315,"(2470, 3144)",0.008166743,0
2935,3134,0,0.03980143996138833,"(2935, 3134)",0.008166743,0
3558,3869,0,0.34434049334053063,"(3558, 3869)",0.17573576,0
1963,4284,0,6.681916074503629,"(1963, 4284)",0.9512789,1
1836,3321,0,0.0464412939311557,"(1836, 3321)",0.008291073,0
2951,4748,0,0.03859793688787006,"(2951, 4748)",0.008166743,0
1328,3843,0,0.03872513774023277,"(1328, 3843)",0.008166743,0
596,2281,0,1.2523392646475635,"(596, 2281)",0.45058435,0
2,2529,0,0.666099730527644,"(2, 2529)",0.29338282,0
1758,2266,0,0.04092596814981901,"(1758, 2266)",0.008166743,0
3358,4430,0,0.03682240251531668,"(3358, 4430)",0.008166743,0
191,2491,0,0.04212096679802115,"(191, 2491)",0.008166743,0
2863,4547,0,0.04171496874024959,"(2863, 4547)",0.008166743,0
1578,1993,0,0.0418227170088219,"(1578, 1993)",0.008166743,0
2752,2762,0,0.9827401515044556,"(2752, 2762)",0.25754625,0
3289,4765,0,3.9620783357664706,"(3289, 4765)",0.82374394,1
2065,4232,0,0.8925050093853816,"(2065, 4232)",0.3269051,0
1190,4621,0,0.04040208253295862,"(1190, 4621)",0.008166743,0
1348,2010,0,0.0359574475873914,"(1348, 2010)",0.008166743,0
1194,2496,0,3.119855846714075,"(1194, 2496)",0.7035896,1
2863,3679,0,0.03767985303846076,"(2863, 3679)",0.008166743,0
3768,4502,0,0.036623718981010106,"(3768, 4502)",0.008166743,0
884,2844,0,0.041260319751548216,"(884, 2844)",0.008166743,0
576,684,0,1.0868661019826682,"(576, 684)",0.29909983,0
2004,2750,0,1.4817060326333291,"(2004, 2750)",0.49501795,0
2029,4536,0,0.0412019088028698,"(2029, 4536)",0.008166743,0
4098,4451,0,0.041106046331409685,"(4098, 4451)",0.008166743,0
1651,2847,0,0.04261405030034108,"(1651, 2847)",0.008166743,0
2272,3893,0,0.4160680809999729,"(2272, 3893)",0.17573576,0
1590,2324,0,0.04062445127014025,"(1590, 2324)",0.008166743,0
3229,3286,0,1.4220632452770867,"(3229, 3286)",0.48061562,0
1709,2820,0,1.3942266290800789,"(1709, 2820)",0.45178643,0
1034,2854,0,0.03890263579759089,"(1034, 2854)",0.008166743,0
1238,2961,0,0.04223841252935531,"(1238, 2961)",0.008166743,0
955,4338,0,1.3255402437647827,"(955, 4338)",0.4868372,0
520,1668,0,0.0915425233047462,"(520, 1668)",0.008291073,0
580,4120,0,1.7128837455592252,"(580, 4120)",0.5694899,1
1253,3579,0,0.03913990171168037,"(1253, 3579)",0.008166743,0
1059,4766,0,0.9910196929259276,"(1059, 4766)",0.25754625,0
612,2927,0,0.647066290009764,"(612, 2927)",0.29466584,0
1681,3372,0,0.040124671388062486,"(1681, 3372)",0.008166743,0
3054,3969,0,0.0394404697360465,"(3054, 3969)",0.008166743,0
984,1590,0,0.04231228807332452,"(984, 1590)",0.008166743,0
3340,4097,0,0.04417017516379124,"(3340, 4097)",0.008219144,0
2266,2305,0,0.0413069466676006,"(2266, 2305)",0.008166743,0
1675,2774,0,0.04198093339838932,"(1675, 2774)",0.008166743,0
1602,2653,0,0.03925833696172063,"(1602, 2653)",0.008166743,0
214,395,0,1.1923915739852409,"(214, 395)",0.45052812,0
71,211,0,6.6285276399260775,"(71, 211)",0.914135,1
810,1272,0,0.2192032062242704,"(810, 1272)",0.15383084,0
142,352,0,1.0578469863595583,"(142, 352)",0.3045624,0
1444,2887,0,1.0667389404821594,"(1444, 2887)",0.3045624,0
2334,3079,0,0.0398033368576053,"(2334, 3079)",0.008166743,0
763,2147,0,1.115855298907076,"(763, 2147)",0.32412913,0
1857,2934,0,0.95844459847818,"(1857, 2934)",0.26549616,0
1499,2899,0,0.039408167414890026,"(1499, 2899)",0.008166743,0
3521,4687,0,0.03774307794814832,"(3521, 4687)",0.008166743,0
3978,4079,0,0.038457059039921394,"(3978, 4079)",0.008166743,0
3347,4254,0,0.04503880888744728,"(3347, 4254)",0.008291073,0
110,2914,0,0.7143255825847202,"(110, 2914)",0.3360727,0
1514,3513,0,0.041884880995414084,"(1514, 3513)",0.008166743,0
635,1857,0,0.035895359602600437,"(635, 1857)",0.008166743,0
1773,4302,0,0.043493043501231315,"(1773, 4302)",0.008199954,0
2297,3018,0,0.039809888733830935,"(2297, 3018)",0.008166743,0
4061,4172,0,0.041044380882162175,"(4061, 4172)",0.008166743,0
3169,3260,0,0.986776429821872,"(3169, 3260)",0.25754625,0
10,1840,0,1.7101346791919636,"(10, 1840)",0.5694899,1
3232,3838,0,0.04008352579302375,"(3232, 3838)",0.008166743,0
1580,2945,0,1.4530692441848736,"(1580, 2945)",0.5096835,1
1512,4145,0,1.6055828071114864,"(1512, 4145)",0.5333565,1
3669,4515,0,0.07491652087490447,"(3669, 4515)",0.008291073,0
4165,4302,0,0.040602547506283386,"(4165, 4302)",0.008166743,0
23,3084,0,2.7714650362001683,"(23, 3084)",0.78910977,1
1201,4256,0,3.795610391999817,"(1201, 4256)",0.8125704,1
1883,4614,0,0.03944142120918058,"(1883, 4614)",0.008166743,0
3712,4172,0,0.039187384347516736,"(3712, 4172)",0.008166743,0
1388,2718,0,0.039969277489091536,"(1388, 2718)",0.008166743,0
120,3029,0,9.106465807603133,"(120, 3029)",0.9713551,1
254,1668,0,2.178936889165907,"(254, 1668)",0.6039737,1
1227,4033,0,1.012940550201738,"(1227, 4033)",0.26174572,0
4304,4597,0,0.03949976950565661,"(4304, 4597)",0.008166743,0
2114,3795,0,0.04372812660062171,"(2114, 3795)",0.008199954,0
3153,4670,0,0.03676846730555953,"(3153, 4670)",0.008166743,0
1587,1837,0,0.04033306562858816,"(1587, 1837)",0.008166743,0
2798,4356,0,0.04110322411928291,"(2798, 4356)",0.008166743,0
2570,4593,0,0.037742560803421914,"(2570, 4593)",0.008166743,0
594,4080,0,0.03708915879337249,"(594, 4080)",0.008166743,0
551,4274,0,0.039401269306965234,"(551, 4274)",0.008166743,0
2976,4588,0,0.04140987384670472,"(2976, 4588)",0.008166743,0
948,4733,0,0.5479113316869801,"(948, 4733)",0.21112534,0
2452,4296,0,1.0209041665489471,"(2452, 4296)",0.27783656,0
1760,4496,0,0.03840423967480673,"(1760, 4496)",0.008166743,0
4157,4320,0,0.04555818693714666,"(4157, 4320)",0.008291073,0
1402,3840,0,0.03963282118396317,"(1402, 3840)",0.008166743,0
2664,2818,0,0.04259306147719368,"(2664, 2818)",0.008166743,0
3690,4278,0,0.03845616005271457,"(3690, 4278)",0.008166743,0
298,1022,0,1.1042869530049697,"(298, 1022)",0.3180907,0
2577,4105,0,0.04202270886080525,"(2577, 4105)",0.008166743,0
839,2446,0,3.777740934043916,"(839, 2446)",0.8159353,1
939,2434,0,2.1595862516595625,"(939, 2434)",0.6039737,1
3570,4526,0,0.04306233254249008,"(3570, 4526)",0.008166743,0
1769,3953,0,0.041424939480945534,"(1769, 3953)",0.008166743,0
1537,2656,0,1.3749612082357088,"(1537, 2656)",0.45178643,0
2168,4181,0,0.040861814435974315,"(2168, 4181)",0.008166743,0
989,2977,0,0.044575679164764286,"(989, 2977)",0.008249819,0
481,792,0,0.17315514499719606,"(481, 792)",0.15383084,0
1811,2979,0,0.9130739023939956,"(1811, 2979)",0.2720764,0
3347,4688,0,0.04288533527909045,"(3347, 4688)",0.008166743,0
2868,4636,0,1.0361205466016008,"(2868, 4636)",0.29671454,0
1548,4179,0,0.0386828655737912,"(1548, 4179)",0.008166743,0
390,2260,0,0.7922728750922879,"(390, 2260)",0.32405114,0
1506,1718,0,1.0554401138501417,"(1506, 1718)",0.3045624,0
798,3816,0,2.8359692816719644,"(798, 3816)",0.75667775,1
1148,1745,0,2.913850280145327,"(1148, 1745)",0.75667775,1
1158,4750,0,2.138335233127631,"(1158, 4750)",0.6039737,1
1296,4342,0,0.7481848603373367,"(1296, 4342)",0.31945047,0
602,4338,0,0.03967836348691815,"(602, 4338)",0.008166743,0
292,1449,0,0.8346647171193953,"(292, 1449)",0.2428671,0
4083,4523,0,0.040567270120135016,"(4083, 4523)",0.008166743,0
2784,2942,0,0.04510519217340727,"(2784, 2942)",0.008291073,0
3575,4311,0,0.6819357940994152,"(3575, 4311)",0.29080653,0
1516,2680,0,0.03816814763647825,"(1516, 2680)",0.008166743,0
4562,4615,0,0.0458373634822074,"(4562, 4615)",0.008291073,0
320,3342,0,0.03955074599802133,"(320, 3342)",0.008166743,0
461,1903,0,0.04260522748442965,"(461, 1903)",0.008166743,0
2854,4473,0,0.04412403275993707,"(2854, 4473)",0.008199954,0
3740,4310,0,0.04158144052338735,"(3740, 4310)",0.008166743,0
117,2164,0,1.0448953191999666,"(117, 2164)",0.29051393,0
3471,4241,0,0.03738815486220201,"(3471, 4241)",0.008166743,0
1441,1710,0,1.5838233200777159,"(1441, 1710)",0.5302651,1
702,3811,0,4.488495399655323,"(702, 3811)",0.8170758,1
2828,3168,0,0.0369148739399175,"(2828, 3168)",0.008166743,0
1390,1395,0,0.038556901937266685,"(1390, 1395)",0.008166743,0
3549,4561,0,1.6555467469386058,"(3549, 4561)",0.5200774,1
3030,3951,0,0.04273707327368125,"(3030, 3951)",0.008166743,0
2363,3488,0,0.03943184465631807,"(2363, 3488)",0.008166743,0
3145,3991,0,0.038468202947369405,"(3145, 3991)",0.008166743,0
266,3764,0,0.04103676059339967,"(266, 3764)",0.008166743,0
25,791,0,1.7610511844273578,"(25, 791)",0.6078652,1
35,547,0,6.40947077908863,"(35, 547)",0.9154472,1
2224,4120,0,1.714119499555384,"(2224, 4120)",0.5611815,1
1203,2742,0,2.007649197822169,"(1203, 2742)",0.6333075,1
1581,2800,0,0.8340045636385931,"(1581, 2800)",0.2428671,0
3003,3932,0,0.04179261593870381,"(3003, 3932)",0.008166743,0
2322,2872,0,0.04027903063630008,"(2322, 2872)",0.008166743,0
1256,3785,0,1.1538657148620024,"(1256, 3785)",0.35380334,0
831,4629,0,0.04094614040419439,"(831, 4629)",0.008166743,0
1297,3613,0,0.040968658508669764,"(1297, 3613)",0.008166743,0
3335,3956,0,1.3965308298974284,"(3335, 3956)",0.46073654,0
1143,4308,0,0.03859353285202068,"(1143, 4308)",0.008166743,0
493,1390,0,0.04142105573256191,"(493, 1390)",0.008166743,0
2291,2811,0,0.03567544445413399,"(2291, 2811)",0.008166743,0
899,920,0,0.61764563614665,"(899, 920)",0.29460606,0
1694,2277,0,0.04116628847734515,"(1694, 2277)",0.008166743,0
2173,4693,0,0.9327932903151694,"(2173, 4693)",0.2780153,0
1708,4481,0,2.300845289814593,"(1708, 4481)",0.637176,1
1291,1748,0,0.9691252169157504,"(1291, 1748)",0.24515824,0
2683,4208,0,0.043719084333961065,"(2683, 4208)",0.008199954,0
1638,3094,0,0.04214433150496043,"(1638, 3094)",0.008166743,0
2283,3934,0,0.0380983226008705,"(2283, 3934)",0.008166743,0
545,3019,0,0.03553961896250437,"(545, 3019)",0.008166743,0
2192,3943,0,0.5235911042473889,"(2192, 3943)",0.21281308,0
271,1409,0,0.7896383333913064,"(271, 1409)",0.32405114,0
2859,3412,0,0.043338741398430115,"(2859, 3412)",0.008166743,0
903,1294,0,0.03986627719012649,"(903, 1294)",0.008166743,0
1545,2192,0,0.5196806224143825,"(1545, 2192)",0.21281308,0
3960,4051,0,0.04163763072029916,"(3960, 4051)",0.008166743,0
23,4655,0,2.769766138105165,"(23, 4655)",0.7878192,1
104,2635,0,2.7156069962525877,"(104, 2635)",0.76284176,1
1583,2841,0,0.03771882870662874,"(1583, 2841)",0.008166743,0
326,2871,0,3.3594755395041944,"(326, 2871)",0.7924837,1
157,2175,0,3.774625624616698,"(157, 2175)",0.8159353,1
3421,3837,0,0.040723855649974994,"(3421, 3837)",0.008166743,0
1939,2566,0,2.9935646372148037,"(1939, 2566)",0.77497524,1
484,1230,0,0.0394239717684558,"(484, 1230)",0.008166743,0
927,4562,0,1.6677978400825444,"(927, 4562)",0.49406725,0
357,2058,0,0.8826764073175402,"(357, 2058)",0.3269051,0
1575,3904,0,0.03904830689031216,"(1575, 3904)",0.008166743,0
3923,4561,0,1.6544813865695196,"(3923, 4561)",0.558798,1
1401,3547,0,0.04114722116984329,"(1401, 3547)",0.008166743,0
722,1526,0,0.9979998459559,"(722, 1526)",0.25754625,0
571,2089,0,1.2162173132824576,"(571, 2089)",0.43852776,0
4198,4718,0,0.04049025225903143,"(4198, 4718)",0.008166743,0
4262,4446,0,0.6388438671279548,"(4262, 4446)",0.29466584,0
1098,3369,0,1.1681641422206042,"(1098, 3369)",0.44440556,0
1520,3823,0,2.9064152423205125,"(1520, 3823)",0.75667775,1
555,3884,0,1.1100515528740096,"(555, 3884)",0.33165604,0
2280,2476,0,0.03987388664276408,"(2280, 2476)",0.008166743,0
2470,3235,0,1.436402072835806,"(2470, 3235)",0.45933253,0
136,3010,0,0.04006455412206656,"(136, 3010)",0.008166743,0
2066,3498,0,0.5101306221116314,"(2066, 3498)",0.20365247,0
218,2899,0,0.04365385815709765,"(218, 2899)",0.008199954,0
2804,3419,0,0.041542804310734725,"(2804, 3419)",0.008166743,0
61,4247,0,11.205411216038167,"(61, 4247)",0.9713551,1
2700,4093,0,0.039345469065700564,"(2700, 4093)",0.008166743,0
1972,3599,0,0.09663397971728163,"(1972, 3599)",0.008291073,0
3577,3646,0,0.04143192852137105,"(3577, 3646)",0.008166743,0
1311,2262,0,1.6262653582822824,"(1311, 2262)",0.5253208,1
271,2853,0,1.6158905608555303,"(271, 2853)",0.5253208,1
2706,3567,0,0.9427467927407656,"(2706, 3567)",0.25498796,0
1307,4159,0,0.043120848878471764,"(1307, 4159)",0.008166743,0
42,2616,0,1.01283851834831,"(42, 2616)",0.26174572,0
1886,3668,0,0.04146987358312056,"(1886, 3668)",0.008166743,0
1194,2771,0,3.1177987351036633,"(1194, 2771)",0.7035896,1
2674,3984,0,0.042190296277698734,"(2674, 3984)",0.008166743,0
158,3791,0,3.659414359141774,"(158, 3791)",0.78837055,1
4079,4214,0,0.04057308844542155,"(4079, 4214)",0.008166743,0
2043,3976,0,1.014559562366843,"(2043, 3976)",0.27783656,0
464,2321,0,0.04245023829143954,"(464, 2321)",0.008166743,0
3069,3121,0,0.04124877209081502,"(3069, 3121)",0.008166743,0
187,4623,0,5.241388306079697,"(187, 4623)",0.860062,1
1880,2844,0,0.04100541949547645,"(1880, 2844)",0.008166743,0
661,4017,0,1.4685904987259042,"(661, 4017)",0.5078023,1
1993,3322,0,0.03991439915619425,"(1993, 3322)",0.008166743,0
658,4681,0,3.4848766823046984,"(658, 4681)",0.8049338,1
33,2753,0,1.015445621314603,"(33, 2753)",0.27783656,0
1832,2956,0,0.36489935672182267,"(1832, 2956)",0.17573576,0
27,4065,0,3.3879282445839958,"(27, 4065)",0.7869647,1
786,2226,0,0.04001440381912493,"(786, 2226)",0.008166743,0
4257,4641,0,1.735424124172532,"(4257, 4641)",0.5648798,1
3742,4058,0,0.03991389575072821,"(3742, 4058)",0.008166743,0
2533,4623,0,0.04466630336170657,"(2533, 4623)",0.008291073,0
853,2364,0,2.8107266470195924,"(853, 2364)",0.78910977,1
