src,dst,label,distance,edge,prob,predict_label
677,599,1,2.9765089964814004,"(677, 599)",0.8928008,1
157,1250,1,2.5986142974323667,"(157, 1250)",0.97409546,1
1963,1608,1,3.174775960440741,"(1963, 1608)",0.8211088,1
2900,3131,1,4.107821924611577,"(2900, 3131)",0.25495186,0
86,3568,1,1.3248135928192644,"(86, 3568)",0.96770924,1
435,3942,1,2.7566065905721153,"(435, 3942)",0.9747644,1
121,4595,1,2.066123199896295,"(121, 4595)",0.98647785,1
1247,2838,1,2.656272427211852,"(1247, 2838)",0.9747686,1
633,2152,1,2.8575304757631543,"(633, 2152)",0.9477243,1
176,3434,1,3.962317813144823,"(176, 3434)",0.23551148,0
451,470,1,2.0364619442843463,"(451, 470)",0.98647785,1
75,3042,1,3.2019857430662304,"(75, 3042)",0.815403,1
1301,260,1,3.097065188950933,"(1301, 260)",0.9061062,1
3169,4479,1,2.80057316912311,"(3169, 4479)",0.9652626,1
71,1308,1,3.2617332435357156,"(71, 1308)",0.7815217,1
1155,953,1,3.542630787960813,"(1155, 953)",0.5904298,1
2123,2252,1,2.5111311859709815,"(2123, 2252)",0.9872143,1
2433,463,1,2.7751212197870183,"(2433, 463)",0.9747644,1
2343,4178,1,2.1130804949237945,"(2343, 4178)",0.98647785,1
35,1615,1,2.719021791670335,"(35, 1615)",0.97407484,1
32,1529,1,1.705590122495128,"(32, 1529)",0.98533267,1
321,4313,1,3.027083067292377,"(321, 4313)",0.8987686,1
161,2040,1,2.9239951839666474,"(161, 2040)",0.9370352,1
53,2273,1,1.8483560258301008,"(53, 2273)",0.986155,1
686,2204,1,2.229521741342993,"(686, 2204)",0.98647785,1
1580,3318,1,4.676633921134788,"(1580, 3318)",0.046259366,0
2796,2252,1,3.1342028047355877,"(2796, 2252)",0.90421134,1
130,4636,1,5.318819213033645,"(130, 4636)",0.0416873,0
153,1561,1,2.516818106371796,"(153, 1561)",0.9752594,1
3855,2337,1,3.5855008551032315,"(3855, 2337)",0.573952,1
77,3216,1,3.3183288564655515,"(77, 3216)",0.66155076,1
3650,597,1,3.6557324060292973,"(3650, 597)",0.5063024,1
862,916,1,2.1433894389585006,"(862, 916)",0.98647785,1
15,1077,1,2.773467073134695,"(15, 1077)",0.9747644,1
67,2825,1,2.9577003311445074,"(67, 2825)",0.9158836,1
2100,97,1,2.9621282360471675,"(2100, 97)",0.9158836,1
4652,3222,1,2.4818166847946803,"(4652, 3222)",0.9872143,1
41,1888,1,3.1185203255998375,"(41, 1888)",0.90421134,1
1524,2930,1,3.040803667793022,"(1524, 2930)",0.8987686,1
111,4271,1,2.3992961614030515,"(111, 4271)",0.9869235,1
1488,1650,1,2.68345072348532,"(1488, 1650)",0.9747686,1
1392,2654,0,6.110490989799418,"(1392, 2654)",0.030989783,0
1716,4472,0,4.762266525880208,"(1716, 4472)",0.05373246,0
1670,3871,0,4.654824138523702,"(1670, 3871)",0.05190074,0
1482,4432,0,5.530177900248019,"(1482, 4432)",0.030989783,0
2882,3542,0,5.5343113605473455,"(2882, 3542)",0.030989783,0
1025,2824,0,5.528579948921361,"(1025, 2824)",0.030989783,0
477,1205,0,4.406751684041019,"(477, 1205)",0.09879358,0
4152,4650,0,4.669696752738906,"(4152, 4650)",0.049642928,0
677,789,0,4.501884235309065,"(677, 789)",0.13071895,0
4006,4211,0,5.141042034127468,"(4006, 4211)",0.0343844,0
1667,4750,0,4.815288660360954,"(1667, 4750)",0.03853868,0
1389,1727,0,4.434294614703019,"(1389, 1727)",0.10622553,0
5,3142,0,4.98521076793748,"(5, 3142)",0.03178383,0
1969,2875,0,5.3002581642913,"(1969, 2875)",0.0416873,0
1822,2023,0,5.380626619481999,"(1822, 2023)",0.040968787,0
2833,3180,0,4.199759110540488,"(2833, 3180)",0.18353207,0
2149,2292,0,3.538735289445612,"(2149, 2292)",0.6404153,1
136,1521,0,3.789683952525405,"(136, 1521)",0.36606783,0
668,4509,0,4.609770752793481,"(668, 4509)",0.104676485,0
25,3823,0,8.471783403766635,"(25, 3823)",0.030989783,0
59,3770,0,4.8921111549542236,"(59, 3770)",0.045068067,0
1757,1943,0,5.261740740058401,"(1757, 1943)",0.03753714,0
1164,2776,0,4.79991272765419,"(1164, 2776)",0.041753978,0
3666,4074,0,6.100549843327961,"(3666, 4074)",0.030989783,0
1022,1758,0,4.519058127514186,"(1022, 1758)",0.09968852,0
743,1868,0,5.229216858136472,"(743, 1868)",0.036176402,0
2614,3132,0,5.92183541396158,"(2614, 3132)",0.030989783,0
3338,4495,0,5.200488394528284,"(3338, 4495)",0.03419557,0
4332,4353,0,1.0108326037852051,"(4332, 4353)",0.96319205,1
541,4299,0,4.990101764956664,"(541, 4299)",0.03178383,0
18,3636,0,6.065531926063377,"(18, 3636)",0.030989783,0
1730,3464,0,5.323210258788529,"(1730, 3464)",0.0416873,0
3586,4398,0,6.056634433082779,"(3586, 4398)",0.030989783,0
638,4754,0,3.544424889939107,"(638, 4754)",0.55328476,1
615,2436,0,6.139590911760529,"(615, 2436)",0.030989783,0
2800,4409,0,4.852642255445514,"(2800, 4409)",0.03809158,0
529,4660,0,4.512882825603642,"(529, 4660)",0.09968852,0
234,4155,0,5.253031533380006,"(234, 4155)",0.03753714,0
2968,3285,0,4.913494515165064,"(2968, 3285)",0.05053294,0
1229,3972,0,4.645813433073057,"(1229, 3972)",0.05190074,0
1113,1817,0,3.8891104049950247,"(1113, 1817)",0.4505555,0
2786,4327,0,3.906407965327886,"(2786, 4327)",0.3861984,0
2137,4190,0,5.140649323332837,"(2137, 4190)",0.0343844,0
427,1514,0,3.715970609850893,"(427, 1514)",0.47276926,0
2763,4395,0,5.214887596463402,"(2763, 4395)",0.03694957,0
2929,3166,0,1.3955649993519361,"(2929, 3166)",0.969984,1
297,3399,0,3.0177503331576383,"(297, 3399)",0.8995474,1
3854,4172,0,5.577366873725182,"(3854, 4172)",0.030989783,0
348,663,0,4.5811535742486,"(348, 663)",0.09183089,0
142,2721,0,3.054970802353408,"(142, 2721)",0.89934385,1
3004,3521,0,4.468946953996704,"(3004, 3521)",0.10364882,0
956,2515,0,4.416503510673107,"(956, 2515)",0.09879358,0
1263,2951,0,5.126096853698716,"(1263, 2951)",0.031886224,0
699,4754,0,2.895266943037644,"(699, 4754)",0.94940853,1
1339,1952,0,6.5052409126113515,"(1339, 1952)",0.030989783,0
1723,4339,0,6.31210938307134,"(1723, 4339)",0.030989783,0
2626,3128,0,6.099028302538505,"(2626, 3128)",0.030989783,0
292,2103,0,4.214459034296551,"(292, 2103)",0.18996195,0
2379,3012,0,5.32026113858326,"(2379, 3012)",0.0416873,0
3787,4181,0,4.867589163369209,"(3787, 4181)",0.03809158,0
3469,3936,0,5.644284347333098,"(3469, 3936)",0.030989783,0
1644,4275,0,4.392861660544421,"(1644, 4275)",0.21562912,0
1777,2067,0,4.2786701699696845,"(1777, 2067)",0.18029097,0
2455,3357,0,4.851322397881227,"(2455, 3357)",0.03809158,0
3087,4370,0,4.864817714810707,"(3087, 4370)",0.03809158,0
1875,4243,0,4.925447037455894,"(1875, 4243)",0.05053294,0
584,4596,0,5.2177672447697585,"(584, 4596)",0.036176402,0
629,2798,0,6.53806771040782,"(629, 2798)",0.030989783,0
1538,2655,0,7.557428742189128,"(1538, 2655)",0.030989783,0
2383,4235,0,5.65197693266213,"(2383, 4235)",0.030989783,0
2485,4648,0,4.152955632617534,"(2485, 4648)",0.20656468,0
889,3298,0,5.055086531217233,"(889, 3298)",0.03286127,0
1076,3540,0,5.071213594043596,"(1076, 3540)",0.03286127,0
1637,2987,0,4.574907518351105,"(1637, 2987)",0.08927436,0
342,3779,0,3.916045643781585,"(342, 3779)",0.39095643,0
1042,4136,0,4.875625125976365,"(1042, 4136)",0.03809158,0
1738,2507,0,5.617910011499596,"(1738, 2507)",0.030989783,0
329,4600,0,4.673127200803373,"(329, 4600)",0.049642928,0
109,1382,0,5.458941277498441,"(109, 1382)",0.030989783,0
2301,3188,0,4.42297044741901,"(2301, 3188)",0.09879358,0
2562,4704,0,5.016612055290158,"(2562, 4704)",0.03178383,0
489,1330,0,5.396475490385178,"(489, 1330)",0.030989783,0
903,4643,0,6.011597784392985,"(903, 4643)",0.030989783,0
1665,4539,0,4.483147380664707,"(1665, 4539)",0.12349386,0
1216,3656,0,4.08682720924593,"(1216, 3656)",0.29795304,0
316,3116,0,4.628746453101607,"(316, 3116)",0.05190074,0
820,3269,0,5.450817596128201,"(820, 3269)",0.030989783,0
2483,4583,0,4.481757555829187,"(2483, 4583)",0.12349386,0
4452,4766,0,4.784722363893411,"(4452, 4766)",0.04478382,0
30,2670,0,6.690720153020916,"(30, 2670)",0.030989783,0
3415,3906,0,3.6562626834219683,"(3415, 3906)",0.5063024,1
2724,3023,0,5.083462505122255,"(2724, 3023)",0.03286127,0
2274,4196,0,4.6522796939651085,"(2274, 4196)",0.05190074,0
512,3158,0,5.1314840243966815,"(512, 3158)",0.031886224,0
1144,3617,0,5.624673940962898,"(1144, 3617)",0.030989783,0
2216,3360,0,4.800997302064739,"(2216, 3360)",0.041753978,0
826,3281,0,4.997711490585613,"(826, 3281)",0.03178383,0
1355,3667,0,5.4992896518730685,"(1355, 3667)",0.030989783,0
2565,3289,0,3.8082212791060788,"(2565, 3289)",0.34834856,0
2501,2629,0,3.2586150219431587,"(2501, 2629)",0.7815217,1
2358,3932,0,4.819057366213429,"(2358, 3932)",0.03853868,0
2795,4039,0,5.356832493383699,"(2795, 4039)",0.040968787,0
829,2947,0,5.187674789810457,"(829, 2947)",0.03419557,0
3695,4473,0,5.557670050597464,"(3695, 4473)",0.030989783,0
677,3578,0,5.138090299815553,"(677, 3578)",0.03467963,0
2674,4534,0,5.861854002253609,"(2674, 4534)",0.030989783,0
2182,3284,0,4.591187069413387,"(2182, 3284)",0.09183089,0
2777,3683,0,6.228076671967067,"(2777, 3683)",0.030989783,0
1233,2195,0,4.020875668370552,"(1233, 2195)",0.24636187,0
3083,3182,0,3.58309919825021,"(3083, 3182)",0.56967,1
30,3531,0,5.835762985205318,"(30, 3531)",0.030989783,0
1630,2989,0,3.844472626468529,"(1630, 2989)",0.45303294,0
974,3847,0,5.7168265811884265,"(974, 3847)",0.030989783,0
548,1618,0,4.744019952674011,"(548, 1618)",0.05373246,0
404,4016,0,5.017042139838652,"(404, 4016)",0.03178383,0
963,2163,0,4.800529187017624,"(963, 2163)",0.041753978,0
716,2925,0,4.415301171253514,"(716, 2925)",0.09879358,0
1600,3074,0,4.583241147181776,"(1600, 3074)",0.09183089,0
487,587,0,2.828606230667233,"(487, 587)",0.9432975,1
16,388,0,4.478532062619598,"(16, 388)",0.12349386,0
38,1558,0,4.587557648770377,"(38, 1558)",0.09183089,0
2725,4208,0,4.875313813420177,"(2725, 4208)",0.03809158,0
3774,3831,0,4.313196460856397,"(3774, 3831)",0.23474471,0
324,2230,0,4.954197513818385,"(324, 2230)",0.053207677,0
3394,3647,0,4.121504113937873,"(3394, 3647)",0.22391361,0
1028,1594,0,4.124852488679051,"(1028, 1594)",0.22391361,0
1314,4002,0,4.7694420829673065,"(1314, 4002)",0.0546182,0
1549,3041,0,4.2791466376309515,"(1549, 3041)",0.18029097,0
112,728,0,5.1676767417081635,"(112, 728)",0.03403885,0
3411,3859,0,5.870008947252223,"(3411, 3859)",0.030989783,0
3178,3419,0,4.879353884956867,"(3178, 3419)",0.03809158,0
2577,3472,0,4.649681011522854,"(2577, 3472)",0.05190074,0
1967,4182,0,5.372074672983678,"(1967, 4182)",0.040968787,0
1364,4172,0,5.722816623433605,"(1364, 4172)",0.030989783,0
4279,4589,0,3.5698260539027755,"(4279, 4589)",0.5666973,1
3256,3583,0,5.243656499056996,"(3256, 3583)",0.036176402,0
2475,3618,0,5.12746189693341,"(2475, 3618)",0.031886224,0
63,2458,0,5.1046291367250305,"(63, 2458)",0.03317548,0
3349,3667,0,4.969008312722948,"(3349, 3667)",0.05084513,0
911,1948,0,5.396231460850539,"(911, 1948)",0.031550996,0
1613,1729,0,3.8614427473259116,"(1613, 1729)",0.45303294,0
1817,4491,0,4.653932203288395,"(1817, 4491)",0.05190074,0
4251,4447,0,3.7973648748658877,"(4251, 4447)",0.36395487,0
919,3826,0,4.659715131863932,"(919, 3826)",0.05190074,0
1177,2183,0,4.429879934766053,"(1177, 2183)",0.09879358,0
2660,3466,0,6.464795423502083,"(2660, 3466)",0.030989783,0
2677,3356,0,6.031752918966583,"(2677, 3356)",0.030989783,0
1605,2892,0,4.666567022983454,"(1605, 2892)",0.049642928,0
4201,4720,0,5.31466900675841,"(4201, 4720)",0.0416873,0
48,1505,0,6.046718569987615,"(48, 1505)",0.030989783,0
946,2319,0,2.973983733175049,"(946, 2319)",0.90096456,1
1171,3518,0,4.125725234106404,"(1171, 3518)",0.22391361,0
102,2901,0,4.256510533210846,"(102, 2901)",0.19950414,0
1795,2001,0,4.539816702029399,"(1795, 2001)",0.09413457,0
591,4327,0,3.500925473510159,"(591, 4327)",0.65227294,1
2608,4441,0,5.567763893786,"(2608, 4441)",0.030989783,0
1028,3973,0,5.101006777610957,"(1028, 3973)",0.033104684,0
3693,4420,0,5.335945440871656,"(3693, 4420)",0.0416873,0
806,973,0,5.128453272509146,"(806, 973)",0.031886224,0
2133,4721,0,5.140839499078862,"(2133, 4721)",0.0343844,0
270,748,0,5.42827175588873,"(270, 748)",0.030989783,0
1469,3265,0,5.0134741545624255,"(1469, 3265)",0.03178383,0
668,4188,0,5.085829663421466,"(668, 4188)",0.03286127,0
2154,2882,0,4.7078950399114445,"(2154, 2882)",0.046259366,0
399,3784,0,4.949619436632563,"(399, 3784)",0.053207677,0
2521,3224,0,3.912953010523505,"(2521, 3224)",0.39095643,0
571,1469,0,5.183595019316524,"(571, 1469)",0.03419557,0
4288,4631,0,6.400620415609612,"(4288, 4631)",0.030989783,0
2834,3049,0,5.031535717030554,"(2834, 3049)",0.03286127,0
4082,4641,0,6.500621226475041,"(4082, 4641)",0.030989783,0
1939,4083,0,5.918636981083622,"(1939, 4083)",0.030989783,0
2938,4124,0,5.269119388823663,"(2938, 4124)",0.0416873,0
20,36,0,3.6614623146794267,"(20, 36)",0.5063024,1
3852,4759,0,5.352532600985317,"(3852, 4759)",0.040968787,0
1269,2876,0,4.835332318051132,"(1269, 2876)",0.03809158,0
2504,4281,0,4.562774300103768,"(2504, 4281)",0.10137993,0
579,3803,0,4.242563076357283,"(579, 3803)",0.2132555,0
697,3692,0,4.567544459348922,"(697, 3692)",0.09167091,0
1607,2817,0,5.201545854301193,"(1607, 2817)",0.03694957,0
1773,2654,0,5.348201097862961,"(1773, 2654)",0.040968787,0
1299,1628,0,4.912843938969957,"(1299, 1628)",0.05053294,0
2222,3098,0,2.9702872899027066,"(2222, 3098)",0.91166836,1
3480,4092,0,6.019228210337104,"(3480, 4092)",0.030989783,0
4022,4348,0,5.783670521054676,"(4022, 4348)",0.030989783,0
51,3305,0,4.695792840120211,"(51, 3305)",0.046259366,0
667,3198,0,5.213149871777439,"(667, 3198)",0.03694957,0
2279,2367,0,5.838148459272059,"(2279, 2367)",0.030989783,0
1672,4142,0,3.4019635117637232,"(1672, 4142)",0.66980064,1
1279,2562,0,3.746718257645463,"(1279, 2562)",0.4777515,0
180,1773,0,4.838071861866361,"(180, 1773)",0.03809158,0
3075,4589,0,3.4942597677398997,"(3075, 4589)",0.64044565,1
3133,4731,0,4.283705340238742,"(3133, 4731)",0.18029097,0
2887,3259,0,4.853802056276485,"(2887, 3259)",0.03809158,0
4284,4470,0,4.538786503460921,"(4284, 4470)",0.09413457,0
1563,3302,0,3.5756615056924668,"(1563, 3302)",0.5666973,1
158,987,0,4.526760252143748,"(158, 987)",0.09506856,0
268,4438,0,4.452233365849214,"(268, 4438)",0.10622553,0
691,2473,0,4.894063983741354,"(691, 2473)",0.045068067,0
4117,4316,0,5.004015941030643,"(4117, 4316)",0.03178383,0
952,1158,0,4.396750322328824,"(952, 1158)",0.20998986,0
1928,3664,0,6.649518300920763,"(1928, 3664)",0.030989783,0
57,3597,0,5.89626732514101,"(57, 3597)",0.030989783,0
1034,1203,0,5.031326371468824,"(1034, 1203)",0.03286127,0
45,761,0,6.761255685373097,"(45, 761)",0.030989783,0
3353,3689,0,5.299659401339478,"(3353, 3689)",0.0416873,0
264,2701,0,3.889062155158194,"(264, 2701)",0.4505555,0
3533,4270,0,4.020535594846392,"(3533, 4270)",0.24636187,0
2470,3187,0,3.123495963868464,"(2470, 3187)",0.90421134,1
1666,2333,0,3.2364684898852527,"(1666, 2333)",0.7994489,1
1030,2646,0,5.515207952932743,"(1030, 2646)",0.030989783,0
2630,3574,0,6.178453686205009,"(2630, 3574)",0.030989783,0
3257,4739,0,4.940574024000515,"(3257, 4739)",0.053207677,0
2604,4087,0,6.606606881153417,"(2604, 4087)",0.030989783,0
742,2618,0,6.69792730778292,"(742, 2618)",0.030989783,0
2615,4147,0,5.738471916613437,"(2615, 4147)",0.030989783,0
1167,3113,0,5.144280020077775,"(1167, 3113)",0.0343844,0
1009,2698,0,4.923502869408544,"(1009, 2698)",0.05053294,0
793,4481,0,4.916110791253546,"(793, 4481)",0.05053294,0
2080,2210,0,4.789319402673211,"(2080, 2210)",0.041753978,0
890,1320,0,4.411117085875766,"(890, 1320)",0.09879358,0
4144,4442,0,4.853186926284552,"(4144, 4442)",0.03809158,0
3805,4600,0,5.289539560576899,"(3805, 4600)",0.0416873,0
3189,4160,0,5.366369011641371,"(3189, 4160)",0.040968787,0
3314,4211,0,5.790543963650338,"(3314, 4211)",0.030989783,0
1755,2384,0,4.968370015041679,"(1755, 2384)",0.05084513,0
820,4465,0,4.068065945601443,"(820, 4465)",0.28597757,0
888,4132,0,4.812031284875242,"(888, 4132)",0.040941518,0
3094,4295,0,4.626040789670871,"(3094, 4295)",0.05190074,0
960,2562,0,4.649847258110831,"(960, 2562)",0.05190074,0
1554,2943,0,4.776435532652022,"(1554, 2943)",0.05121423,0
2935,3510,0,5.325031773413704,"(2935, 3510)",0.0416873,0
963,3772,0,4.4337633819357345,"(963, 3772)",0.100973055,0
1336,3037,0,4.806041762188296,"(1336, 3037)",0.042341962,0
2439,3310,0,5.313704558174907,"(2439, 3310)",0.0416873,0
1700,3631,0,5.014721020010593,"(1700, 3631)",0.03178383,0
2318,3401,0,5.788055566868488,"(2318, 3401)",0.030989783,0
964,1198,0,4.001067489015671,"(964, 1198)",0.24338509,0
263,4177,0,5.3982486279456525,"(263, 4177)",0.030989783,0
668,4225,0,5.0599506634435585,"(668, 4225)",0.03286127,0
3173,3505,0,4.676182907570443,"(3173, 3505)",0.04920088,0
819,2985,0,4.344533900016168,"(819, 2985)",0.18409541,0
1263,3225,0,3.7240650429564637,"(1263, 3225)",0.47276926,0
2706,2884,0,4.8560634270835505,"(2706, 2884)",0.03809158,0
3762,4631,0,6.419429262221854,"(3762, 4631)",0.030989783,0
1057,2992,0,4.881331731131284,"(1057, 2992)",0.03809158,0
1745,2928,0,4.789097505343601,"(1745, 2928)",0.041753978,0
670,2660,0,7.024671477909889,"(670, 2660)",0.030989783,0
3390,4486,0,5.36841649310661,"(3390, 4486)",0.040968787,0
1260,4267,0,5.342662610956887,"(1260, 4267)",0.0416873,0
2338,2917,0,5.3587323835955045,"(2338, 2917)",0.040968787,0
1832,3452,0,4.30059737115091,"(1832, 3452)",0.23414241,0
1173,4202,0,5.753388150911446,"(1173, 4202)",0.030989783,0
1883,4012,0,4.758573722329327,"(1883, 4012)",0.05373246,0
1678,3877,0,5.543106411894673,"(1678, 3877)",0.030989783,0
1707,2477,0,4.097592871956439,"(1707, 2477)",0.2644796,0
982,3419,0,4.993670619170606,"(982, 3419)",0.03178383,0
1558,1808,0,4.771364999790262,"(1558, 1808)",0.0546182,0
611,3894,0,3.5840018179149595,"(611, 3894)",0.573952,1
2718,4039,0,4.925867769512238,"(2718, 4039)",0.05053294,0
525,1690,0,3.4539567683374757,"(525, 1690)",0.55889004,1
3141,3470,0,4.0461536247870225,"(3141, 3470)",0.24135798,0
1313,3707,0,5.700380156743908,"(1313, 3707)",0.030989783,0
2729,4634,0,5.625682714354731,"(2729, 4634)",0.030989783,0
1688,2737,0,4.696678379907068,"(1688, 2737)",0.046259366,0
1609,3611,0,5.361571863103562,"(1609, 3611)",0.040968787,0
695,794,0,3.782716615977531,"(695, 794)",0.4030912,0
1636,4180,0,5.025443945053592,"(1636, 4180)",0.03178383,0
86,529,0,4.529304320993217,"(86, 529)",0.09413457,0
46,4588,0,4.970997167357152,"(46, 4588)",0.05084513,0
2175,2234,0,3.9520864022922413,"(2175, 2234)",0.3177704,0
1077,4263,0,3.8291294734626407,"(1077, 4263)",0.3813683,0
294,3242,0,4.263198117795347,"(294, 3242)",0.19950414,0
1073,2283,0,4.328130965629598,"(1073, 2283)",0.18581054,0
1164,2653,0,5.90992617783431,"(1164, 2653)",0.030989783,0
179,2622,0,6.372811929810705,"(179, 2622)",0.030989783,0
71,2503,0,4.211932876549673,"(71, 2503)",0.18353207,0
2569,3878,0,4.650714491041611,"(2569, 3878)",0.05190074,0
3429,4261,0,4.72463310140032,"(3429, 4261)",0.05373246,0
3483,3796,0,4.496145867119964,"(3483, 3796)",0.13071895,0
1258,2659,0,5.643996006640153,"(1258, 2659)",0.030989783,0
4383,4530,0,5.0428662373182505,"(4383, 4530)",0.03286127,0
2998,4297,0,4.064088735908268,"(2998, 4297)",0.26757103,0
89,3739,0,9.030191625843083,"(89, 3739)",0.030989783,0
1361,4420,0,5.157480692512749,"(1361, 4420)",0.033319294,0
3376,4226,0,5.177628751299015,"(3376, 4226)",0.03419557,0
1556,4265,0,4.528885054629791,"(1556, 4265)",0.09413457,0
3095,4292,0,4.905910961130977,"(3095, 4292)",0.05053294,0
1320,2285,0,3.9843424450396245,"(1320, 2285)",0.23810433,0
2951,4564,0,4.818360668262659,"(2951, 4564)",0.03853868,0
1515,3030,0,5.057826307051855,"(1515, 3030)",0.03286127,0
664,2218,0,5.059475972011619,"(664, 2218)",0.03286127,0
2940,4543,0,4.2883605182724445,"(2940, 4543)",0.18029097,0
2036,2667,0,5.8715762946347105,"(2036, 2667)",0.030989783,0
4259,4356,0,5.1242348214519176,"(4259, 4356)",0.031886224,0
2439,3353,0,5.167583384699181,"(2439, 3353)",0.03403885,0
750,2054,0,4.0738687118071075,"(750, 2054)",0.29795304,0
892,2500,0,4.436718518991973,"(892, 2500)",0.10622553,0
506,530,0,1.3607942435158984,"(506, 530)",0.969984,1
1344,3364,0,8.153297919953028,"(1344, 3364)",0.030989783,0
484,1805,0,4.509769944957884,"(484, 1805)",0.13071895,0
3398,3600,0,5.425036162866586,"(3398, 3600)",0.030989783,0
1502,4680,0,8.38758812423266,"(1502, 4680)",0.030989783,0
427,1696,0,3.877034762742718,"(427, 1696)",0.46392092,0
1688,3785,0,5.014492286541643,"(1688, 3785)",0.03178383,0
1278,4467,0,5.09877992864014,"(1278, 4467)",0.033104684,0
4220,4230,0,2.6107607962109287,"(4220, 4230)",0.97409546,1
1022,1372,0,4.7106765839364675,"(1022, 1372)",0.052025747,0
3046,3309,0,4.330443145930341,"(3046, 3309)",0.18581054,0
2481,4662,0,4.536502358002851,"(2481, 4662)",0.09413457,0
2204,4221,0,4.57172648638615,"(2204, 4221)",0.09167091,0
801,4062,0,3.279729447932614,"(801, 4062)",0.78302443,1
1542,4721,0,4.197699612737843,"(1542, 4721)",0.18353207,0
3799,3960,0,5.417264078937826,"(3799, 3960)",0.030989783,0
2158,4753,0,4.9340021725609216,"(2158, 4753)",0.05053294,0
386,2978,0,3.9138255972812273,"(386, 2978)",0.39095643,0
1028,3836,0,4.901771668232443,"(1028, 3836)",0.04995306,0
1738,1984,0,5.587835889028295,"(1738, 1984)",0.030989783,0
864,4515,0,4.8790811403488945,"(864, 4515)",0.03809158,0
2153,2635,0,5.834770097356387,"(2153, 2635)",0.030989783,0
190,3766,0,4.632434288709687,"(190, 3766)",0.05190074,0
2974,3310,0,4.978898810251467,"(2974, 3310)",0.03178383,0
2752,4326,0,5.115493307740406,"(2752, 4326)",0.031886224,0
112,4477,0,5.118642017730397,"(112, 4477)",0.031886224,0
1968,3955,0,4.941467274094667,"(1968, 3955)",0.053207677,0
870,2630,0,5.2033238475890125,"(870, 2630)",0.03694957,0
3544,4038,0,5.2402556219409755,"(3544, 4038)",0.036176402,0
3043,3973,0,5.310723769492796,"(3043, 3973)",0.0416873,0
3113,4209,0,4.847837293549377,"(3113, 4209)",0.03809158,0
3859,3867,0,5.921047903015887,"(3859, 3867)",0.030989783,0
58,594,0,4.934787930243362,"(58, 594)",0.05053294,0
926,3678,0,5.722803922649009,"(926, 3678)",0.030989783,0
1582,2989,0,4.150962224966477,"(1582, 2989)",0.2077771,0
591,2866,0,4.89962562779017,"(591, 2866)",0.047500983,0
1902,3371,0,4.743598738627676,"(1902, 3371)",0.05373246,0
709,4389,0,5.427457565233875,"(709, 4389)",0.030989783,0
796,3662,0,5.181802790470369,"(796, 3662)",0.03419557,0
3698,4628,0,5.94955126733117,"(3698, 4628)",0.030989783,0
531,611,0,1.3221718581455086,"(531, 611)",0.96669,1
2654,3052,0,5.694648943485277,"(2654, 3052)",0.030989783,0
2958,3344,0,4.6829186869100665,"(2958, 3344)",0.046259366,0
917,2504,0,4.3400381920244575,"(917, 2504)",0.18409541,0
2535,4201,0,4.8312228782278055,"(2535, 4201)",0.03809158,0
2436,2852,0,4.999920894775045,"(2436, 2852)",0.03178383,0
1364,1713,0,5.926104419542721,"(1364, 1713)",0.030989783,0
1323,2537,0,5.757723842394278,"(1323, 2537)",0.030989783,0
3080,4518,0,4.568111160497885,"(3080, 4518)",0.09167091,0
135,4765,0,4.619256576479717,"(135, 4765)",0.07731087,0
2989,4263,0,4.47223806675449,"(2989, 4263)",0.10364882,0
4146,4432,0,0.03935623545064701,"(4146, 4432)",0.96319205,1
3027,3397,0,5.355410357288009,"(3027, 3397)",0.040968787,0
2857,4087,0,5.448446244774816,"(2857, 4087)",0.030989783,0
914,959,0,1.498898043769219,"(914, 959)",0.9721664,1
1298,4137,0,5.0304192978321645,"(1298, 4137)",0.03286127,0
2337,4563,0,4.392787978541209,"(2337, 4563)",0.21562912,0
1339,1628,0,6.042640106592603,"(1339, 1628)",0.030989783,0
3680,4138,0,5.331061133726708,"(3680, 4138)",0.0416873,0
2232,4528,0,3.40730466192315,"(2232, 4528)",0.65233606,1
217,372,0,5.451492809823549,"(217, 372)",0.030989783,0
3192,4134,0,3.5121334326680644,"(3192, 4134)",0.65227294,1
137,3701,0,5.185858309237408,"(137, 3701)",0.03419557,0
2555,4608,0,5.225435610850763,"(2555, 4608)",0.036176402,0
474,3772,0,3.5663423374133907,"(474, 3772)",0.562215,1
447,4413,0,5.423745698076934,"(447, 4413)",0.030989783,0
1311,3348,0,4.95812800869783,"(1311, 3348)",0.052348956,0
2985,4198,0,4.867017899545404,"(2985, 4198)",0.03809158,0
1908,3325,0,4.280980977504959,"(1908, 3325)",0.18029097,0
714,3236,0,5.373800619156777,"(714, 3236)",0.040968787,0
3247,3260,0,2.5120871678079997,"(3247, 3260)",0.97772926,1
319,705,0,4.14268202238727,"(319, 705)",0.20607395,0
1086,3578,0,5.566831039902913,"(1086, 3578)",0.030989783,0
760,1746,0,7.2865247428154305,"(760, 1746)",0.030989783,0
1847,4743,0,3.9119056833918706,"(1847, 4743)",0.3861984,0
2016,3660,0,6.208433931460998,"(2016, 3660)",0.030989783,0
150,567,0,4.662176977940775,"(150, 567)",0.052338235,0
1681,2849,0,4.559961783187313,"(1681, 2849)",0.10137993,0
2863,3980,0,4.888349754373315,"(2863, 3980)",0.045068067,0
1076,4104,0,5.330732040112912,"(1076, 4104)",0.0416873,0
818,3312,0,5.348290636184531,"(818, 3312)",0.040968787,0
