src,dst,label,distance,edge,prob,predict_label
404,3222,1,3.3001571086045325,"(404, 3222)",0.973504900932312,1
2905,2233,1,3.495914097186922,"(2905, 2233)",0.9230941534042358,1
1037,3211,1,4.090237963700964,"(1037, 3211)",0.043004006147384644,0
1861,2800,1,2.7684247382798963,"(1861, 2800)",0.9903475046157837,1
79,3344,1,3.543427863237093,"(79, 3344)",0.9031428098678589,1
109,2022,1,4.85854223961223,"(109, 2022)",0.00018362831906415522,0
682,2850,1,3.9155453545011367,"(682, 2850)",0.14156366884708405,0
52,839,1,3.913188866087938,"(52, 839)",0.14156366884708405,0
321,1082,1,3.629416651576087,"(321, 1082)",0.7345090508460999,1
53,2274,1,3.019591682917809,"(53, 2274)",0.9608089923858643,1
82,3426,1,3.431893423265062,"(82, 3426)",0.7308867573738098,1
79,3296,1,3.5853923858608177,"(79, 3296)",0.7672287225723267,1
3401,3403,1,1.6808648204324628,"(3401, 3403)",0.9937636256217957,1
2133,1696,1,2.6809892381233196,"(2133, 1696)",0.9717907905578613,1
77,3239,1,3.081785525476922,"(77, 3239)",0.9673927426338196,1
20,1233,1,3.4116745567544164,"(20, 1233)",0.9481424689292908,1
940,934,1,3.065535647439255,"(940, 934)",0.984125018119812,1
4740,1188,1,4.010080027246566,"(4740, 1188)",0.022804904729127884,0
221,153,1,3.4728303342851428,"(221, 153)",0.8559065461158752,1
2125,2702,1,4.701229695403256,"(2125, 2702)",0.00046760746045038104,0
221,137,1,4.263122793065087,"(221, 137)",0.06161528080701828,0
102,4015,1,4.642260045573879,"(102, 4015)",0.00046760746045038104,0
1086,1087,1,2.8185276560862698,"(1086, 1087)",0.9843354225158691,1
97,3825,1,3.5963192856002366,"(97, 3825)",0.6770915985107422,1
2796,2273,1,1.7567213022573314,"(2796, 2273)",0.993181049823761,1
20,1244,1,3.893419417129474,"(20, 1244)",0.2671429216861725,0
96,3772,1,3.131608496290364,"(96, 3772)",0.9786937236785889,1
918,2785,1,5.319597571608318,"(918, 2785)",0.0001238047261722386,0
3831,2197,1,2.77332463071999,"(3831, 2197)",0.9903475046157837,1
61,2551,1,2.8539942842431234,"(61, 2551)",0.9884025454521179,1
1659,511,1,4.18346070925764,"(1659, 511)",0.003699067048728466,0
77,3263,1,3.964147194707921,"(77, 3263)",0.24889813363552094,0
116,4375,1,3.825051809875817,"(116, 4375)",0.26243293285369873,0
255,38,1,4.072843153356168,"(255, 38)",0.020738311111927032,0
92,3665,1,5.70454485009919,"(92, 3665)",0.0001238047261722386,0
275,232,1,4.2008275930350205,"(275, 232)",0.003699067048728466,0
440,3776,1,3.4397583816512727,"(440, 3776)",0.9078165292739868,1
126,4665,1,3.317526516579169,"(126, 4665)",0.974970817565918,1
861,1088,1,3.9102039353893336,"(861, 1088)",0.14156366884708405,0
711,712,1,2.228161226768227,"(711, 712)",0.9962211847305298,1
1524,2203,1,3.7625286422234425,"(1524, 2203)",0.3156060576438904,0
116,4382,1,4.7490555943450055,"(116, 4382)",0.00046760746045038104,0
2075,4254,1,3.241928821390891,"(2075, 4254)",0.9706875681877136,1
4,385,1,5.033773082046275,"(4, 385)",0.00015074439579620957,0
119,4475,1,3.9510032754343922,"(119, 4475)",0.09886346012353897,0
53,2224,1,2.5873311419301155,"(53, 2224)",0.9870023727416992,1
445,2778,1,4.4952124022508055,"(445, 2778)",0.0014219208387658,0
119,3556,1,4.6723560753020354,"(119, 3556)",0.00046760746045038104,0
2905,1104,1,3.6171106621412896,"(2905, 1104)",0.5791836977005005,1
3526,1793,1,5.010962846447272,"(3526, 1793)",0.00018362831906415522,0
321,1594,1,3.6473527863162882,"(321, 1594)",0.655709445476532,1
102,4009,1,4.521650306715966,"(102, 4009)",0.009962420910596848,0
126,4666,1,4.546594700177652,"(126, 4666)",0.00046760746045038104,0
4117,107,1,5.144860510547224,"(4117, 107)",0.00015074439579620957,0
121,1878,1,5.494179425237578,"(121, 1878)",0.0001238047261722386,0
3195,120,1,4.003213028430078,"(3195, 120)",0.022804904729127884,0
3804,830,1,3.623419501766647,"(3804, 830)",0.6157140731811523,1
679,714,1,2.3498582764181957,"(679, 714)",0.9949498176574707,1
12,966,1,3.200886101789005,"(12, 966)",0.9738391041755676,1
4667,710,1,3.324830102005877,"(4667, 710)",0.974970817565918,1
4395,117,1,4.188968948452136,"(4395, 117)",0.003699067048728466,0
4552,4764,1,2.7680588279627947,"(4552, 4764)",0.9903475046157837,1
675,1321,1,2.563446568739149,"(675, 1321)",0.9867188334465027,1
59,2452,1,3.4258517386795067,"(59, 2452)",0.8820563554763794,1
12,986,1,3.53387644443324,"(12, 986)",0.9031428098678589,1
119,4424,1,2.0784748642207167,"(119, 4424)",0.9884881377220154,1
967,3494,1,4.5665070573386055,"(967, 3494)",0.00046760746045038104,0
53,2219,1,2.7216865014930214,"(53, 2219)",0.9739822149276733,1
404,3307,1,4.548406309969219,"(404, 3307)",0.00046760746045038104,0
1042,3007,1,4.1021304819765385,"(1042, 3007)",0.14034885168075562,0
942,1562,1,4.392095903371631,"(942, 1562)",0.006026049144566059,0
1963,1617,1,1.5089461682920666,"(1963, 1617)",0.9066305160522461,1
1659,1661,1,3.0343009320066345,"(1659, 1661)",0.98710697889328,1
55,710,1,4.962974391550515,"(55, 710)",0.00018362831906415522,0
283,34,1,4.5037834494151925,"(283, 34)",0.001730015384964645,0
1157,1235,1,2.9149799210198033,"(1157, 1235)",0.9863865375518799,1
2877,2926,1,2.55282691303714,"(2877, 2926)",0.9867188334465027,1
4486,1537,1,5.685968707550706,"(4486, 1537)",0.0001238047261722386,0
2915,69,1,2.931427560057829,"(2915, 69)",0.9924942255020142,1
53,2259,1,2.4984776202466725,"(53, 2259)",0.9943490624427795,1
285,3642,1,4.355072669361063,"(285, 3642)",0.0028972395230084658,0
3821,3772,1,2.373851996214809,"(3821, 3772)",0.9949498176574707,1
53,2225,1,2.938089510260054,"(53, 2225)",0.9924942255020142,1
36,1714,1,4.376645239286123,"(36, 1714)",0.2764700651168823,0
19,1164,1,2.7445673365316403,"(19, 1164)",0.9903475046157837,1
597,885,1,4.0567781920584265,"(597, 885)",0.020738311111927032,0
1206,3309,1,4.293825001358268,"(1206, 3309)",0.0028972395230084658,0
16,2441,1,5.893081773138581,"(16, 2441)",0.0001238047261722386,0
2875,2891,1,3.227194238178322,"(2875, 2891)",0.9649115204811096,1
1039,973,1,3.5284156556424606,"(1039, 973)",0.9031428098678589,1
2140,4497,1,4.441455162816366,"(2140, 4497)",0.0014219208387658,0
1321,3373,1,3.3659524689599314,"(1321, 3373)",0.974970817565918,1
121,4593,1,4.196167987870452,"(121, 4593)",0.003699067048728466,0
839,2933,1,3.5645155668051167,"(839, 2933)",0.6554882526397705,1
61,2513,1,2.9706242993670045,"(61, 2513)",0.9924942255020142,1
3852,3836,1,2.480385716517118,"(3852, 3836)",0.9943490624427795,1
457,2778,1,4.415595877380007,"(457, 2778)",0.00401815352961421,0
298,221,1,3.836915858918177,"(298, 221)",0.20149461925029755,0
77,1576,1,3.3296264017792674,"(77, 1576)",0.974970817565918,1
7,514,1,4.5930787983730985,"(7, 514)",0.00046760746045038104,0
120,4555,1,4.027543381727357,"(120, 4555)",0.022804904729127884,0
77,2218,1,3.7740407528912,"(77, 2218)",0.5912917256355286,1
1282,4247,1,4.4731616487110735,"(1282, 4247)",0.0014219208387658,0
3822,1508,1,3.6807900652442846,"(3822, 1508)",0.6521410942077637,1
1951,1606,1,3.997666408221099,"(1951, 1606)",0.022804904729127884,0
221,62,1,5.0828401330036215,"(221, 62)",0.00015074439579620957,0
690,3893,1,4.550471246242798,"(690, 3893)",0.00046760746045038104,0
710,1955,1,3.5373788214139914,"(710, 1955)",0.9031428098678589,1
62,2605,1,6.46970310136925,"(62, 2605)",0.0001238047261722386,0
839,102,1,3.919113499474408,"(839, 102)",0.1760452687740326,0
3803,2986,1,2.7953186034476283,"(3803, 2986)",0.9881852865219116,1
14,710,1,3.983790453000719,"(14, 710)",0.16938896477222443,0
3831,2206,1,3.542910181284355,"(3831, 2206)",0.9031428098678589,1
1951,4239,1,3.5086117440273434,"(1951, 4239)",0.928892195224762,1
2118,3770,1,3.816886719125865,"(2118, 3770)",0.26243293285369873,0
1087,1266,1,4.260794373226839,"(1087, 1266)",0.06161528080701828,0
2478,2570,1,3.3940267929228534,"(2478, 2570)",0.9481424689292908,1
2977,3031,0,5.124735740539439,"(2977, 3031)",0.00015074439579620957,0
3545,3738,0,8.273751442409647,"(3545, 3738)",0.0001238047261722386,0
165,1958,0,5.804343128651862,"(165, 1958)",0.0001238047261722386,0
2187,4489,0,4.49089526331999,"(2187, 4489)",0.0014219208387658,0
1871,3066,0,4.422872205988448,"(1871, 3066)",0.0046789925545454025,0
941,1623,0,4.137187514381717,"(941, 1623)",0.00935390591621399,0
460,3162,0,5.497634003271874,"(460, 3162)",0.0001238047261722386,0
1043,3183,0,4.93627332023712,"(1043, 3183)",0.00018362831906415522,0
2130,4465,0,5.231166592760731,"(2130, 4465)",0.0001238047261722386,0
858,2503,0,4.4254912711962255,"(858, 2503)",0.0046789925545454025,0
2595,4772,0,4.567238615028741,"(2595, 4772)",0.00046760746045038104,0
1653,3191,0,4.8455567778998665,"(1653, 3191)",0.00018362831906415522,0
581,1803,0,5.1435831516478885,"(581, 1803)",0.00015074439579620957,0
78,1879,0,5.499257326636671,"(78, 1879)",0.0001238047261722386,0
2240,2761,0,4.387689609753471,"(2240, 2761)",0.009728544391691685,0
162,1390,0,4.7586621430761324,"(162, 1390)",0.00046760746045038104,0
25,3476,0,6.5022027194174115,"(25, 3476)",0.0001238047261722386,0
1484,2785,0,5.7497836268900855,"(1484, 2785)",0.0001238047261722386,0
1098,3487,0,6.173005817006196,"(1098, 3487)",0.0001238047261722386,0
607,3030,0,4.888109838548706,"(607, 3030)",0.00018362831906415522,0
1172,4501,0,4.488662808370168,"(1172, 4501)",0.0014219208387658,0
1182,3560,0,5.655412641665964,"(1182, 3560)",0.0001238047261722386,0
1415,3667,0,5.748562061854257,"(1415, 3667)",0.0001238047261722386,0
4228,4232,0,2.1797270988097632,"(4228, 4232)",0.9962211847305298,1
738,4478,0,4.555790644238026,"(738, 4478)",0.00046760746045038104,0
2179,3831,0,2.642921788424522,"(2179, 3831)",0.9891452789306641,1
120,3555,0,3.732056250386103,"(120, 3555)",0.4198903441429138,0
1475,2123,0,4.824569136947624,"(1475, 2123)",0.0010536600602790713,0
164,191,0,4.424965106717133,"(164, 191)",0.0046789925545454025,0
388,2588,0,4.7402233135417475,"(388, 2588)",0.00046760746045038104,0
2737,4241,0,5.150833813780199,"(2737, 4241)",0.00015074439579620957,0
1669,2768,0,4.7773473169783625,"(1669, 2768)",0.00046760746045038104,0
3312,3829,0,5.555453972792196,"(3312, 3829)",0.0001238047261722386,0
2,3296,0,8.854490242098812,"(2, 3296)",0.0001238047261722386,0
2325,3364,0,5.029704797951942,"(2325, 3364)",0.00015074439579620957,0
1864,3059,0,5.311039814746024,"(1864, 3059)",0.0001238047261722386,0
720,1208,0,5.0168224069126515,"(720, 1208)",0.00018362831906415522,0
96,1807,0,4.4744121164070725,"(96, 1807)",0.0014219208387658,0
3585,4664,0,5.28711258618053,"(3585, 4664)",0.0001238047261722386,0
1590,4766,0,5.517610945434922,"(1590, 4766)",0.0001238047261722386,0
1885,2888,0,4.871920333915133,"(1885, 2888)",0.00018362831906415522,0
1144,1487,0,4.307246486592583,"(1144, 1487)",0.0028972395230084658,0
813,4632,0,5.42759983604002,"(813, 4632)",0.0001238047261722386,0
843,1153,0,4.733382062442675,"(843, 1153)",0.00046760746045038104,0
2481,3253,0,4.29123494126494,"(2481, 3253)",0.0028972395230084658,0
42,982,0,4.924729213853729,"(42, 982)",0.00018362831906415522,0
3711,4576,0,4.87887890902179,"(3711, 4576)",0.00018362831906415522,0
1960,3461,0,5.670853022822867,"(1960, 3461)",0.0001238047261722386,0
2664,4751,0,5.850121269462004,"(2664, 4751)",0.0001238047261722386,0
393,4516,0,5.027382483651753,"(393, 4516)",0.00018362831906415522,0
483,2854,0,5.10982594949729,"(483, 2854)",0.00015074439579620957,0
921,3937,0,4.43774293189087,"(921, 3937)",0.0014219208387658,0
1860,2085,0,6.0519461681932825,"(1860, 2085)",0.0001238047261722386,0
3010,3243,0,4.305426603835898,"(3010, 3243)",0.0028972395230084658,0
567,1637,0,4.7005685378149185,"(567, 1637)",0.00046760746045038104,0
708,4723,0,4.344774671167322,"(708, 4723)",0.0028972395230084658,0
1755,4355,0,4.604684307383304,"(1755, 4355)",0.00046760746045038104,0
393,2250,0,4.853284618154047,"(393, 2250)",0.00018362831906415522,0
1573,1818,0,5.0981137260601,"(1573, 1818)",0.00015074439579620957,0
1789,3547,0,4.727979510148406,"(1789, 3547)",0.00046760746045038104,0
852,2521,0,4.312020503714396,"(852, 2521)",0.0028972395230084658,0
1968,2243,0,4.7293559524313045,"(1968, 2243)",0.00046760746045038104,0
225,1866,0,6.315863640369687,"(225, 1866)",0.0001238047261722386,0
1760,3155,0,4.359811973647329,"(1760, 3155)",0.0028972395230084658,0
3169,4529,0,4.722540841932007,"(3169, 4529)",0.00046760746045038104,0
1961,3798,0,5.748663072719017,"(1961, 3798)",0.0001238047261722386,0
2070,3925,0,5.555120903992734,"(2070, 3925)",0.0001238047261722386,0
4106,4270,0,5.159928364372749,"(4106, 4270)",0.0001238047261722386,0
1141,1675,0,5.581454912214607,"(1141, 1675)",0.0001238047261722386,0
971,2716,0,5.399745488430102,"(971, 2716)",0.0001238047261722386,0
3078,4366,0,5.080826642699164,"(3078, 4366)",0.00015074439579620957,0
422,3173,0,5.893575453770923,"(422, 3173)",0.0001238047261722386,0
2499,2937,0,4.800016339822,"(2499, 2937)",0.0003842845617327839,0
1550,2172,0,5.100632102946051,"(1550, 2172)",0.00015074439579620957,0
3210,3513,0,4.717204734741128,"(3210, 3513)",0.00046760746045038104,0
2058,4735,0,5.466531819912344,"(2058, 4735)",0.0001238047261722386,0
262,534,0,4.074868127177374,"(262, 534)",0.027122432366013527,0
1194,1705,0,4.106314491630384,"(1194, 1705)",0.012396982870995998,0
3084,4011,0,4.742028442988524,"(3084, 4011)",0.00046760746045038104,0
229,2033,0,4.502147014163994,"(229, 2033)",0.001730015384964645,0
1400,3933,0,5.548006372026547,"(1400, 3933)",0.0001238047261722386,0
2317,4108,0,4.308909308237635,"(2317, 4108)",0.0028972395230084658,0
2988,4143,0,5.104737620622929,"(2988, 4143)",0.00015074439579620957,0
2585,3595,0,5.234070661585372,"(2585, 3595)",0.0001238047261722386,0
278,3840,0,4.835062084101413,"(278, 3840)",0.001495754229836166,0
3175,4177,0,5.510533826792079,"(3175, 4177)",0.0001238047261722386,0
12,3709,0,5.203133840063144,"(12, 3709)",0.0001238047261722386,0
3204,4211,0,5.8647346569821694,"(3204, 4211)",0.0001238047261722386,0
11,4478,0,4.463451262601745,"(11, 4478)",0.0014219208387658,0
2505,3049,0,5.02940940960892,"(2505, 3049)",0.00015074439579620957,0
1557,3188,0,4.9942777499923325,"(1557, 3188)",0.00018362831906415522,0
6,1665,0,5.030435841589523,"(6, 1665)",0.00015074439579620957,0
1392,1671,0,4.577516440725275,"(1392, 1671)",0.00046760746045038104,0
1258,3122,0,4.259566648441311,"(1258, 3122)",0.06161528080701828,0
1715,1860,0,4.926810718409243,"(1715, 1860)",0.00018362831906415522,0
2688,4412,0,4.485182349257517,"(2688, 4412)",0.0014219208387658,0
2370,3637,0,5.21791634182024,"(2370, 3637)",0.0001238047261722386,0
738,1562,0,4.731303536353988,"(738, 1562)",0.00046760746045038104,0
1456,4172,0,5.8968550595646425,"(1456, 4172)",0.0001238047261722386,0
3299,3449,0,4.997417121938655,"(3299, 3449)",0.00018362831906415522,0
2954,4461,0,4.362611222775773,"(2954, 4461)",0.0028972395230084658,0
796,2649,0,5.069099533407829,"(796, 2649)",0.00015074439579620957,0
1791,3339,0,4.836187193890313,"(1791, 3339)",0.001495754229836166,0
458,2751,0,5.2051040839716505,"(458, 2751)",0.0001238047261722386,0
78,3349,0,5.595010177239735,"(78, 3349)",0.0001238047261722386,0
524,1472,0,5.18879035212322,"(524, 1472)",0.0001238047261722386,0
907,3503,0,6.290533828894538,"(907, 3503)",0.0001238047261722386,0
2066,3171,0,5.723547738260366,"(2066, 3171)",0.0001238047261722386,0
2882,3208,0,4.983380809317822,"(2882, 3208)",0.00018362831906415522,0
229,1261,0,4.287979033519355,"(229, 1261)",0.0028972395230084658,0
3360,4376,0,5.1402779852077884,"(3360, 4376)",0.00015074439579620957,0
1123,3700,0,5.808547223628517,"(1123, 3700)",0.0001238047261722386,0
37,4104,0,5.568809833313581,"(37, 4104)",0.0001238047261722386,0
2156,4101,0,5.0902568957253465,"(2156, 4101)",0.00015074439579620957,0
3222,3567,0,4.681384549002174,"(3222, 3567)",0.00046760746045038104,0
2538,4313,0,4.367397707185888,"(2538, 4313)",0.023403748869895935,0
2591,4236,0,5.063835266947944,"(2591, 4236)",0.00015074439579620957,0
2113,4385,0,5.223063490491102,"(2113, 4385)",0.0001238047261722386,0
1781,4048,0,5.303609049645408,"(1781, 4048)",0.0001238047261722386,0
422,1366,0,6.383175345613139,"(422, 1366)",0.0001238047261722386,0
2374,3200,0,5.5766983042050695,"(2374, 3200)",0.0001238047261722386,0
470,3618,0,5.587166783055888,"(470, 3618)",0.0001238047261722386,0
191,2691,0,5.064492643985751,"(191, 2691)",0.00015074439579620957,0
3401,4272,0,5.461005448256806,"(3401, 4272)",0.0001238047261722386,0
1159,4513,0,4.2253498106747625,"(1159, 4513)",0.003699067048728466,0
724,4307,0,5.5807171117423895,"(724, 4307)",0.0001238047261722386,0
2807,4475,0,5.0522837850535645,"(2807, 4475)",0.00015074439579620957,0
1493,2282,0,4.735503168503369,"(1493, 2282)",0.00046760746045038104,0
228,2269,0,4.173944367758288,"(228, 2269)",0.003699067048728466,0
107,4402,0,5.106730714999678,"(107, 4402)",0.00015074439579620957,0
3820,3882,0,5.219356832645155,"(3820, 3882)",0.0001238047261722386,0
3230,4564,0,3.863882928691524,"(3230, 4564)",0.26158052682876587,0
3231,3996,0,4.6635990156724905,"(3231, 3996)",0.00046760746045038104,0
1861,3992,0,5.793322648340937,"(1861, 3992)",0.0001238047261722386,0
2501,3037,0,4.54723259004482,"(2501, 3037)",0.00046760746045038104,0
2496,3282,0,5.042841928317212,"(2496, 3282)",0.00015074439579620957,0
1235,2829,0,4.3955656286244515,"(1235, 2829)",0.006026049144566059,0
3246,4167,0,5.038116716200413,"(3246, 4167)",0.00015074439579620957,0
3151,3849,0,5.4410261451080135,"(3151, 3849)",0.0001238047261722386,0
381,3300,0,4.816868450995479,"(381, 3300)",0.0010536600602790713,0
505,2551,0,5.31783877774204,"(505, 2551)",0.0001238047261722386,0
3185,4370,0,4.92058930013976,"(3185, 4370)",0.00018362831906415522,0
75,436,0,5.1195232687359615,"(75, 436)",0.00015074439579620957,0
2788,3759,0,5.65909193896805,"(2788, 3759)",0.0001238047261722386,0
3353,3565,0,5.3348299301761,"(3353, 3565)",0.0001238047261722386,0
682,2243,0,3.4485077177881536,"(682, 2243)",0.9078165292739868,1
133,2250,0,4.680253220743976,"(133, 2250)",0.00046760746045038104,0
2470,3144,0,4.378536377196353,"(2470, 3144)",0.055772315710783005,0
2935,3134,0,4.9655744989302235,"(2935, 3134)",0.00018362831906415522,0
3558,3869,0,5.433847615015168,"(3558, 3869)",0.0001238047261722386,0
1963,4284,0,4.148531738523987,"(1963, 4284)",0.00935390591621399,0
1836,3321,0,4.096865882614834,"(1836, 3321)",0.043004006147384644,0
2951,4748,0,5.000857590518477,"(2951, 4748)",0.00018362831906415522,0
1328,3843,0,6.066834415284908,"(1328, 3843)",0.0001238047261722386,0
596,2281,0,4.5455125919175385,"(596, 2281)",0.00046760746045038104,0
2,2529,0,7.657712249783282,"(2, 2529)",0.0001238047261722386,0
1758,2266,0,4.21959602392823,"(1758, 2266)",0.003699067048728466,0
3358,4430,0,4.7500317624189785,"(3358, 4430)",0.00046760746045038104,0
191,2491,0,4.775497120334787,"(191, 2491)",0.00046760746045038104,0
2863,4547,0,4.604469945214729,"(2863, 4547)",0.00046760746045038104,0
1578,1993,0,6.581837845926738,"(1578, 1993)",0.0001238047261722386,0
2752,2762,0,4.99757319662959,"(2752, 2762)",0.00018362831906415522,0
3289,4765,0,5.6142716374212025,"(3289, 4765)",0.0001238047261722386,0
2065,4232,0,6.079489854566913,"(2065, 4232)",0.0001238047261722386,0
1190,4621,0,6.4995768105084135,"(1190, 4621)",0.0001238047261722386,0
1348,2010,0,6.002034290608329,"(1348, 2010)",0.0001238047261722386,0
1194,2496,0,4.267606282417014,"(1194, 2496)",0.004267302341759205,0
2863,3679,0,5.764237628069493,"(2863, 3679)",0.0001238047261722386,0
3768,4502,0,5.01471915570321,"(3768, 4502)",0.00018362831906415522,0
884,2844,0,4.931141599629568,"(884, 2844)",0.00018362831906415522,0
576,684,0,5.073623298551047,"(576, 684)",0.00015074439579620957,0
2004,2750,0,5.230296757980673,"(2004, 2750)",0.0001238047261722386,0
2029,4536,0,4.890701406602,"(2029, 4536)",0.00018362831906415522,0
4098,4451,0,5.1137367913508704,"(4098, 4451)",0.00015074439579620957,0
1651,2847,0,4.999703553097553,"(1651, 2847)",0.00018362831906415522,0
2272,3893,0,3.9862124153929033,"(2272, 3893)",0.03517432510852814,0
1590,2324,0,4.496802221236236,"(1590, 2324)",0.001730015384964645,0
3229,3286,0,4.97722819831994,"(3229, 3286)",0.00018362831906415522,0
1709,2820,0,4.679513297600039,"(1709, 2820)",0.00046760746045038104,0
1034,2854,0,5.616061709115903,"(1034, 2854)",0.0001238047261722386,0
1238,2961,0,4.7090320086993405,"(1238, 2961)",0.00046760746045038104,0
955,4338,0,6.139489182493676,"(955, 4338)",0.0001238047261722386,0
520,1668,0,4.672918954652008,"(520, 1668)",0.00046760746045038104,0
580,4120,0,4.7082006531396745,"(580, 4120)",0.00046760746045038104,0
1253,3579,0,4.895452766414559,"(1253, 3579)",0.00018362831906415522,0
1059,4766,0,5.791663903372156,"(1059, 4766)",0.0001238047261722386,0
612,2927,0,4.419989184897184,"(612, 2927)",0.00401815352961421,0
1681,3372,0,4.901427487323823,"(1681, 3372)",0.00018362831906415522,0
3054,3969,0,4.569770593281445,"(3054, 3969)",0.00046760746045038104,0
984,1590,0,4.595504890786299,"(984, 1590)",0.00046760746045038104,0
3340,4097,0,5.665059827172129,"(3340, 4097)",0.0001238047261722386,0
2266,2305,0,1.7762115066468045,"(2266, 2305)",0.9844838976860046,1
1675,2774,0,5.161464756485026,"(1675, 2774)",0.0001238047261722386,0
1602,2653,0,5.933786482287926,"(1602, 2653)",0.0001238047261722386,0
214,395,0,5.205524244799915,"(214, 395)",0.0001238047261722386,0
71,211,0,3.712055295642177,"(71, 211)",0.6135991811752319,1
810,1272,0,5.444242370670295,"(810, 1272)",0.0001238047261722386,0
142,352,0,4.589400863637475,"(142, 352)",0.00046760746045038104,0
1444,2887,0,5.988815221001168,"(1444, 2887)",0.0001238047261722386,0
2334,3079,0,4.285982377157476,"(2334, 3079)",0.0028972395230084658,0
763,2147,0,4.9313511060417055,"(763, 2147)",0.00018362831906415522,0
1857,2934,0,4.582619914524127,"(1857, 2934)",0.00046760746045038104,0
1499,2899,0,5.445308646192231,"(1499, 2899)",0.0001238047261722386,0
3521,4687,0,4.858628943820428,"(3521, 4687)",0.00018362831906415522,0
3978,4079,0,5.3411951533035396,"(3978, 4079)",0.0001238047261722386,0
3347,4254,0,4.409757447025038,"(3347, 4254)",0.00401815352961421,0
110,2914,0,7.341384649399212,"(110, 2914)",0.0001238047261722386,0
1514,3513,0,5.332961963680304,"(1514, 3513)",0.0001238047261722386,0
635,1857,0,5.155615942908538,"(635, 1857)",0.0001238047261722386,0
1773,4302,0,5.033590518398256,"(1773, 4302)",0.00015074439579620957,0
2297,3018,0,4.244083087672995,"(2297, 3018)",0.003699067048728466,0
4061,4172,0,5.816956372051611,"(4061, 4172)",0.0001238047261722386,0
3169,3260,0,4.4838183564767995,"(3169, 3260)",0.0014219208387658,0
10,1840,0,4.997808380580602,"(10, 1840)",0.00018362831906415522,0
3232,3838,0,4.505111607605051,"(3232, 3838)",0.001730015384964645,0
1580,2945,0,4.588376857030144,"(1580, 2945)",0.00046760746045038104,0
1512,4145,0,5.328223887655738,"(1512, 4145)",0.0001238047261722386,0
3669,4515,0,4.265591289520152,"(3669, 4515)",0.004267302341759205,0
4165,4302,0,5.700340419501827,"(4165, 4302)",0.0001238047261722386,0
23,3084,0,5.2019989052071525,"(23, 3084)",0.0001238047261722386,0
1201,4256,0,3.952706290478063,"(1201, 4256)",0.09886346012353897,0
1883,4614,0,5.79808259199663,"(1883, 4614)",0.0001238047261722386,0
3712,4172,0,5.279726025531543,"(3712, 4172)",0.0001238047261722386,0
1388,2718,0,5.089169624046273,"(1388, 2718)",0.00015074439579620957,0
120,3029,0,5.121899978376382,"(120, 3029)",0.00015074439579620957,0
254,1668,0,4.17540623767097,"(254, 1668)",0.003699067048728466,0
1227,4033,0,4.989547012876547,"(1227, 4033)",0.00018362831906415522,0
4304,4597,0,5.379203488436757,"(4304, 4597)",0.0001238047261722386,0
2114,3795,0,5.7755893370779035,"(2114, 3795)",0.0001238047261722386,0
3153,4670,0,5.0111172630835785,"(3153, 4670)",0.00018362831906415522,0
1587,1837,0,4.3999787338569485,"(1587, 1837)",0.004611892160028219,0
2798,4356,0,4.701670378952769,"(2798, 4356)",0.00046760746045038104,0
2570,4593,0,4.336707945386442,"(2570, 4593)",0.0028972395230084658,0
594,4080,0,5.101122112072248,"(594, 4080)",0.00015074439579620957,0
551,4274,0,4.810931383307521,"(551, 4274)",0.0007452871068380773,0
2976,4588,0,4.091431796042353,"(2976, 4588)",0.043004006147384644,0
948,4733,0,5.004568455882292,"(948, 4733)",0.00018362831906415522,0
2452,4296,0,5.261325457232823,"(2452, 4296)",0.0001238047261722386,0
1760,4496,0,4.644799168006164,"(1760, 4496)",0.00046760746045038104,0
4157,4320,0,5.2866773969956125,"(4157, 4320)",0.0001238047261722386,0
1402,3840,0,5.536944012297075,"(1402, 3840)",0.0001238047261722386,0
2664,2818,0,6.2361064730488405,"(2664, 2818)",0.0001238047261722386,0
3690,4278,0,5.374249623587642,"(3690, 4278)",0.0001238047261722386,0
298,1022,0,4.736618425869311,"(298, 1022)",0.00046760746045038104,0
2577,4105,0,4.799771428339387,"(2577, 4105)",0.0003842845617327839,0
839,2446,0,4.743574097574694,"(839, 2446)",0.00046760746045038104,0
939,2434,0,4.8183203089499695,"(939, 2434)",0.0010536600602790713,0
3570,4526,0,4.8912760867198966,"(3570, 4526)",0.00018362831906415522,0
1769,3953,0,4.4419158010335344,"(1769, 3953)",0.0014219208387658,0
1537,2656,0,7.048670050245838,"(1537, 2656)",0.0001238047261722386,0
2168,4181,0,5.078528132805337,"(2168, 4181)",0.00015074439579620957,0
989,2977,0,4.569076038384093,"(989, 2977)",0.00046760746045038104,0
481,792,0,4.4515788915193255,"(481, 792)",0.0014219208387658,0
1811,2979,0,4.311307529276002,"(1811, 2979)",0.0028972395230084658,0
3347,4688,0,4.914914507495811,"(3347, 4688)",0.00018362831906415522,0
2868,4636,0,4.893724385537267,"(2868, 4636)",0.00018362831906415522,0
1548,4179,0,5.2021239945816085,"(1548, 4179)",0.0001238047261722386,0
390,2260,0,4.222909107368786,"(390, 2260)",0.003699067048728466,0
1506,1718,0,5.522968865787054,"(1506, 1718)",0.0001238047261722386,0
798,3816,0,4.8104558244698294,"(798, 3816)",0.0006276409840211272,0
1148,1745,0,3.91943398658252,"(1148, 1745)",0.1760452687740326,0
1158,4750,0,4.584543026863203,"(1158, 4750)",0.00046760746045038104,0
