src,dst,label,distance,edge,prob,predict_label
1165,1319,1,0.8396411021621084,"(1165, 1319)",0.39157373,0
1499,1710,1,1.8509414545287488,"(1499, 1710)",0.536348,1
932,1536,1,4.968113888757683,"(932, 1536)",0.73262787,1
177,191,1,3.7119022077525163,"(177, 191)",0.7532342,1
316,681,1,1.9128484376638415,"(316, 681)",0.52732396,1
392,533,1,0.5211096105705593,"(392, 533)",0.34391358,0
185,1623,1,5.447016865906145,"(185, 1623)",0.6212039,1
189,934,1,3.5221560866256336,"(189, 934)",0.67664766,1
60,661,1,1.9929641643125449,"(60, 661)",0.54426867,1
1,495,1,3.6835148982117607,"(1, 495)",0.7563594,1
934,1320,1,1.5454397326078426,"(934, 1320)",0.5079364,1
106,518,1,0.3941358034941764,"(106, 518)",0.44795138,0
50,266,1,1.7624118552231205,"(50, 266)",0.6269773,1
302,303,1,0.1922965074123813,"(302, 303)",0.51338357,1
1407,1750,1,0.25014307808732184,"(1407, 1750)",0.45601928,0
1376,1621,1,0.5210993826613114,"(1376, 1621)",0.34391358,0
305,646,1,0.8729766296281934,"(305, 646)",0.41552973,0
670,770,1,0.4289925969011586,"(670, 770)",0.485305,0
939,1156,1,1.3789594263719291,"(939, 1156)",0.5881347,1
1176,1177,1,1.2318238016713263,"(1176, 1177)",0.5039913,1
604,1335,1,0.4588202239036549,"(604, 1335)",0.41835123,0
40,189,1,4.503288937566966,"(40, 189)",0.7299614,1
1221,1336,1,1.002934775720236,"(1221, 1336)",0.44511452,0
365,504,1,2.059488365069587,"(365, 504)",0.5268858,1
287,1168,1,3.2877547163909604,"(287, 1168)",0.7265716,1
226,990,1,2.0082657350906032,"(226, 990)",0.54426867,1
28,205,1,3.125899382284561,"(28, 205)",0.6120968,1
42,335,1,0.14840894729092313,"(42, 335)",0.4153407,0
366,434,1,0.3971455183267212,"(366, 434)",0.45613384,0
974,1154,1,1.6865173647863814,"(974, 1154)",0.65266275,1
254,1716,1,3.730936643948139,"(254, 1716)",0.75563335,1
601,1414,1,1.1313578008888256,"(601, 1414)",0.39767408,0
245,1214,1,3.356009791875465,"(245, 1214)",0.71859854,1
1019,1020,1,0.6276489477725586,"(1019, 1020)",0.33713186,0
114,115,1,4.293399185429654,"(114, 115)",0.73254204,1
556,1389,1,1.9134922422372136,"(556, 1389)",0.52732396,1
44,334,1,2.560201131925576,"(44, 334)",0.5755968,1
317,395,1,2.3207516900181284,"(317, 395)",0.6070362,1
175,940,1,3.906547015684696,"(175, 940)",0.72964466,1
502,955,1,1.2948765060931486,"(502, 955)",0.4271039,0
98,477,1,2.6017999815514257,"(98, 477)",0.6087389,1
185,274,1,3.468091883797919,"(185, 274)",0.64808524,1
493,1808,1,3.0081034902310133,"(493, 1808)",0.65385157,1
995,1878,1,0.7970299135383816,"(995, 1878)",0.38408223,0
183,1442,1,3.6628053443628423,"(183, 1442)",0.7534106,1
840,1586,1,1.468292180155571,"(840, 1586)",0.53878397,1
146,853,1,1.1816643879439712,"(146, 853)",0.47594592,0
363,424,1,1.977672547425635,"(363, 424)",0.5483636,1
932,933,1,2.7364819917830627,"(932, 933)",0.68108416,1
372,487,1,2.40474266785991,"(372, 487)",0.5598817,1
432,2305,1,5.080463033115781,"(432, 2305)",0.74252826,1
183,948,1,3.640182871406463,"(183, 948)",0.7534106,1
171,460,1,0.8724941811599662,"(171, 460)",0.41552973,0
1974,1979,1,1.2248043825550268,"(1974, 1979)",0.5039913,1
1621,1946,1,1.3038576736204759,"(1621, 1946)",0.4271039,0
1732,2216,1,1.6666698991848987,"(1732, 2216)",0.65266275,1
41,966,1,4.807380834271922,"(41, 966)",0.7190615,1
1359,1963,1,3.8837639836261935,"(1359, 1963)",0.73449695,1
321,1155,1,2.7892229154226813,"(321, 1155)",0.6488728,1
1,295,1,1.8397097367440876,"(1, 295)",0.536348,1
320,1179,1,5.176313030759731,"(320, 1179)",0.66714585,1
51,488,1,3.3485842656595937,"(51, 488)",0.71859854,1
171,1434,1,2.4021011035447697,"(171, 1434)",0.5598817,1
874,1621,1,0.4973232222941133,"(874, 1621)",0.3540598,0
1116,1117,1,0.9810648218634688,"(1116, 1117)",0.44862282,0
981,1099,1,0.6534735963265845,"(981, 1099)",0.37202162,0
178,185,1,2.7882603188149417,"(178, 185)",0.6488728,1
221,1026,1,1.3518292093452486,"(221, 1026)",0.50801146,1
141,295,1,2.2457169957383325,"(141, 295)",0.6223957,1
91,380,1,2.1560371163968863,"(91, 380)",0.57664824,1
1,154,1,1.6348696166190135,"(1, 154)",0.59537506,1
517,939,1,3.1904257860707244,"(517, 939)",0.6983466,1
363,1360,1,1.3801126550466811,"(363, 1360)",0.5881347,1
177,234,1,2.21177554880779,"(177, 234)",0.6223957,1
534,932,1,3.488492466737029,"(534, 932)",0.64808524,1
439,440,1,0.1985600766669876,"(439, 440)",0.50383395,1
1033,1622,1,3.175631749181098,"(1033, 1622)",0.6983466,1
469,624,1,1.0465668229085996,"(469, 624)",0.4154132,0
2154,2155,1,0.5312585409111086,"(2154, 2155)",0.33341175,0
1439,1723,1,0.6107241906466454,"(1439, 1723)",0.32505313,0
177,203,1,4.037247343195856,"(177, 203)",0.80342865,1
189,976,1,4.513598643034624,"(189, 976)",0.7299614,1
319,349,1,2.7047685026393657,"(319, 349)",0.68108416,1
115,2117,1,4.9155448963454695,"(115, 2117)",0.73262787,1
27,198,1,4.003656781888278,"(27, 198)",0.7830489,1
413,691,1,0.5013927842839384,"(413, 691)",0.3378148,0
1494,1830,1,1.8359479728102321,"(1494, 1830)",0.5558015,1
469,1012,1,0.9328274949356928,"(469, 1012)",0.45736304,0
287,937,1,3.1951476616201946,"(287, 937)",0.6950185,1
891,905,1,2.3108339168083885,"(891, 905)",0.6070362,1
768,902,1,1.0183135799403835,"(768, 902)",0.4092493,0
823,2244,1,0.3927725100614859,"(823, 2244)",0.44795138,0
45,176,1,4.751360393482903,"(45, 176)",0.7283581,1
25,308,1,3.451758116975029,"(25, 308)",0.6472687,1
25,49,1,2.8289321104277136,"(25, 49)",0.66446143,1
1264,1402,1,0.8788755122513084,"(1264, 1402)",0.41410428,0
216,593,1,2.2134268252413496,"(216, 593)",0.6223957,1
185,934,1,3.5422840582715835,"(185, 934)",0.7115247,1
178,922,1,3.9106981212123753,"(178, 922)",0.72964466,1
159,535,1,0.3199993709384442,"(159, 535)",0.54638255,1
393,762,1,1.3132688184682524,"(393, 762)",0.46101466,0
1674,2029,1,0.753268292644792,"(1674, 2029)",0.37134993,0
374,1609,1,4.728547560981278,"(374, 1609)",0.74642926,1
134,571,1,0.6516680187641557,"(134, 571)",0.37202162,0
348,636,1,0.3432562235196909,"(348, 636)",0.5709158,1
179,274,1,3.665147665444191,"(179, 274)",0.7534106,1
39,1689,1,3.516540101323601,"(39, 1689)",0.67664766,1
57,308,1,4.284971767650869,"(57, 308)",0.73545754,1
676,703,1,0.04284701322146037,"(676, 703)",0.021429567,0
1082,1969,1,0.5407533321219574,"(1082, 1969)",0.32203045,0
177,206,1,4.160718510683461,"(177, 206)",0.77055126,1
40,948,1,5.3599832883327165,"(40, 948)",0.6212039,1
1887,1903,1,0.04065516196007587,"(1887, 1903)",0.02129287,0
40,44,1,0.5360275641830371,"(40, 44)",0.32203045,0
491,1120,1,0.9596765948896534,"(491, 1120)",0.45624936,0
1693,2097,1,0.1971887894734384,"(1693, 2097)",0.51338357,1
178,966,1,3.589394062209108,"(178, 966)",0.75937843,1
218,352,1,1.4830858146037942,"(218, 352)",0.49913272,0
5,636,1,0.90244816166304,"(5, 636)",0.454742,0
932,1244,1,3.5330829844175757,"(932, 1244)",0.7115247,1
174,913,1,4.072549170126249,"(174, 913)",0.80342865,1
383,533,1,1.0930025711936822,"(383, 533)",0.46064413,0
1050,1066,1,0.5702019246915956,"(1050, 1066)",0.3153229,0
348,1352,1,2.141778542094163,"(348, 1352)",0.5268858,1
363,1282,1,1.9304459660627644,"(363, 1282)",0.534971,1
891,1773,1,2.810238624126784,"(891, 1773)",0.66446143,1
53,2269,1,2.794374414310831,"(53, 2269)",0.6488728,1
215,216,1,2.5580821983702946,"(215, 216)",0.5755968,1
27,583,1,3.4216462911937584,"(27, 583)",0.6239722,1
189,534,1,3.6084771711985377,"(189, 534)",0.7783209,1
66,912,1,3.8505089584149785,"(66, 912)",0.7365667,1
270,349,1,1.0312985664980825,"(270, 349)",0.4081863,0
1911,1912,1,0.5976983442155416,"(1911, 1912)",0.32505313,0
228,1055,1,0.915096635913388,"(228, 1055)",0.45742673,0
128,227,1,0.3019156548657257,"(128, 227)",0.5173314,1
1334,1958,1,3.4706947083712216,"(1334, 1958)",0.64808524,1
1355,2017,1,0.041118749786441706,"(1355, 2017)",0.02129287,0
88,89,1,0.7329693048177391,"(88, 89)",0.36380863,0
248,2088,1,0.4211428459074189,"(248, 2088)",0.4325231,0
477,1560,1,2.5062716505895763,"(477, 1560)",0.57418907,1
179,1539,1,5.124175099688632,"(179, 1539)",0.7126452,1
70,79,1,2.8737948167196983,"(70, 79)",0.6708043,1
287,948,1,3.9296353687305383,"(287, 948)",0.7509046,1
129,2362,1,1.8349125023106687,"(129, 2362)",0.5558015,1
681,801,1,0.4235574597194576,"(681, 801)",0.47887808,0
1941,1944,1,0.2189241436776675,"(1941, 1944)",0.48884028,0
912,923,1,3.3332580559112133,"(912, 923)",0.71859854,1
54,313,1,1.119369319154317,"(54, 313)",0.42650336,0
62,1903,1,1.8030227357066244,"(62, 1903)",0.5541243,1
262,509,1,3.6084690966303152,"(262, 509)",0.7783209,1
1948,2018,1,0.6596150694215529,"(1948, 2018)",0.37463212,0
320,1075,1,5.804568093254484,"(320, 1075)",0.6212039,1
523,1689,1,0.4037987104870445,"(523, 1689)",0.430058,0
931,963,1,3.984038645880835,"(931, 963)",0.7830489,1
298,352,1,0.5712730387879337,"(298, 352)",0.3153229,0
334,462,1,0.9411388430497384,"(334, 462)",0.45736304,0
44,90,1,3.962690931153349,"(44, 90)",0.7830489,1
1473,1579,1,0.03903111098854349,"(1473, 1579)",0.02129287,0
448,927,1,2.108844729944336,"(448, 927)",0.5268858,1
68,935,1,5.82989435879262,"(68, 935)",0.6212039,1
180,189,1,3.0969017291520564,"(180, 189)",0.6120968,1
923,1304,1,4.559331034084057,"(923, 1304)",0.72603285,1
338,1308,1,1.7438949143322828,"(338, 1308)",0.62473744,1
417,1060,1,1.7927568086795824,"(417, 1060)",0.5541243,1
129,707,1,1.826119276382022,"(129, 707)",0.5541243,1
457,1373,1,0.5752880353440353,"(457, 1373)",0.3153229,0
1183,2013,1,1.4467476735692366,"(1183, 2013)",0.5391894,1
1252,1253,1,1.4140958023061945,"(1252, 1253)",0.5759838,1
111,333,1,2.6246985886884233,"(111, 333)",0.6366857,1
333,940,1,2.2701371536136308,"(333, 940)",0.6223957,1
1160,1536,1,2.033145720586943,"(1160, 1536)",0.5268858,1
57,840,1,4.8991730317128015,"(57, 840)",0.7295246,1
130,154,1,0.7819327682377815,"(130, 154)",0.38178524,0
1840,1946,1,0.045538914293162515,"(1840, 1946)",0.021429567,0
1027,1760,1,0.8907876881182182,"(1027, 1760)",0.44872355,0
369,451,1,0.2913942904245037,"(369, 451)",0.46881008,0
1000,1907,1,0.6682464309743824,"(1000, 1907)",0.3566403,0
729,1117,1,0.7716515449910017,"(729, 1117)",0.3528997,0
931,953,1,2.74984714715382,"(931, 953)",0.671046,1
539,766,1,0.2617680017362703,"(539, 766)",0.41936246,0
130,477,1,2.123484149703501,"(130, 477)",0.5268858,1
1154,1301,1,3.386286100130496,"(1154, 1301)",0.6849651,1
1926,1947,1,0.5867932218984809,"(1926, 1947)",0.35033724,0
1207,1301,1,3.568058330879696,"(1207, 1301)",0.75937843,1
362,754,1,1.199370783156735,"(362, 754)",0.47594592,0
784,1008,1,0.14551170703074032,"(784, 1008)",0.3832429,0
579,730,1,0.8016344306097387,"(579, 730)",0.38408223,0
399,1012,1,2.917412607107709,"(399, 1012)",0.65385157,1
1224,1867,1,0.804333839488306,"(1224, 1867)",0.38408223,0
1431,1989,1,1.293574835039705,"(1431, 1989)",0.4271039,0
205,1059,1,4.958086590122443,"(205, 1059)",0.73262787,1
90,191,1,3.1889511220810514,"(90, 191)",0.6983466,1
321,1253,1,2.965870479937214,"(321, 1253)",0.65385157,1
270,1123,1,0.7270643161474781,"(270, 1123)",0.36832875,0
40,41,1,0.5984005885817627,"(40, 41)",0.32505313,0
8,217,1,1.9104580087643903,"(8, 217)",0.52732396,1
274,891,1,4.06585076827163,"(274, 891)",0.80342865,1
26,263,1,1.0814055850258033,"(26, 263)",0.46064413,0
288,1156,1,1.6672328544375556,"(288, 1156)",0.65266275,1
115,2130,1,4.917605610306301,"(115, 2130)",0.73262787,1
1072,1100,1,3.3575325273700627,"(1072, 1100)",0.7115225,1
184,222,1,3.9122636535844566,"(184, 222)",0.72964466,1
2219,2222,1,1.094989817776403,"(2219, 2222)",0.46429062,0
948,966,1,1.653529243812156,"(948, 966)",0.6295601,1
28,176,1,2.8998749600424154,"(28, 176)",0.63818514,1
1475,1900,1,1.0488274687025507,"(1475, 1900)",0.4154132,0
1111,1315,1,1.7489583384311933,"(1111, 1315)",0.62473744,1
379,762,1,1.0308996991754338,"(379, 762)",0.4081863,0
222,924,1,3.846275870938927,"(222, 924)",0.73281044,1
561,1542,1,3.3883987985074904,"(561, 1542)",0.6849651,1
1042,1193,1,1.400901507018249,"(1042, 1193)",0.5759838,1
764,1239,1,0.5949431991333289,"(764, 1239)",0.3233233,0
27,517,1,4.5390186408629125,"(27, 517)",0.72603285,1
185,912,1,3.8710718806099433,"(185, 912)",0.7398542,1
1194,1239,1,0.732679100804711,"(1194, 1239)",0.36380863,0
241,263,1,1.06843195203251,"(241, 263)",0.457154,0
45,182,1,4.829630998094887,"(45, 182)",0.7190615,1
333,922,1,1.1331066876468427,"(333, 922)",0.39767408,0
46,140,1,0.03795394656685916,"(46, 140)",0.02129287,0
1183,1291,1,1.8047943083750568,"(1183, 1291)",0.5541243,1
189,191,1,0.4162841495156884,"(189, 191)",0.42309406,0
1034,1081,1,1.547934994987516,"(1034, 1081)",0.5079364,1
222,954,1,4.022214044778572,"(222, 954)",0.7848351,1
1694,2029,1,0.6803523116327306,"(1694, 2029)",0.32880187,0
7,1732,1,1.6538542866975916,"(7, 1732)",0.6295601,1
2207,2208,1,0.5960993401145482,"(2207, 2208)",0.3233233,0
319,824,1,2.0078230174198617,"(319, 824)",0.54426867,1
112,431,1,2.971397663643492,"(112, 431)",0.65385157,1
0,392,1,2.08404577419835,"(0, 392)",0.5268858,1
45,569,1,4.496103355653204,"(45, 569)",0.7299614,1
1674,1676,1,0.9965625273995606,"(1674, 1676)",0.44979325,0
311,1177,1,2.0356513658492705,"(311, 1177)",0.5268858,1
1309,1974,1,0.7437832291111436,"(1309, 1974)",0.36653608,0
75,341,1,3.9665278618996234,"(75, 341)",0.7830489,1
189,924,1,3.479609536909278,"(189, 924)",0.64808524,1
174,1072,1,5.368328031906117,"(174, 1072)",0.6212039,1
93,975,1,1.2206307752600702,"(93, 975)",0.46201974,0
1084,1572,1,0.4910273059494757,"(1084, 1572)",0.36098287,0
191,966,1,2.8317266668414525,"(191, 966)",0.66446143,1
176,935,1,3.0312441165567643,"(176, 935)",0.6818419,1
241,280,1,0.9779039138673083,"(241, 280)",0.44862282,0
133,454,1,0.5734929068183843,"(133, 454)",0.3153229,0
120,1157,1,0.4914852694822094,"(120, 1157)",0.36098287,0
120,164,1,0.6066123341088606,"(120, 164)",0.32505313,0
111,953,1,3.439031304534607,"(111, 953)",0.6307598,1
15,187,1,0.03922845120572567,"(15, 187)",0.02129287,0
312,1109,1,0.5476588531823438,"(312, 1109)",0.32203045,0
112,1261,1,3.5648239340713586,"(112, 1261)",0.75937843,1
177,448,1,3.627740413688112,"(177, 448)",0.7783209,1
98,533,1,2.578917240142653,"(98, 533)",0.58642274,1
1201,1606,1,1.587989345658528,"(1201, 1606)",0.56190217,1
175,924,1,3.7975438412757,"(175, 924)",0.7482614,1
121,1642,1,0.6989882894505458,"(121, 1642)",0.3148358,0
374,2127,1,5.346653832498884,"(374, 2127)",0.6212039,1
11,241,1,1.2889750121383268,"(11, 241)",0.47139892,0
179,1059,1,5.017195974282347,"(179, 1059)",0.737508,1
1047,1048,1,0.8456753817464476,"(1047, 1048)",0.37310183,0
1500,1686,1,1.277164688107998,"(1500, 1686)",0.47139892,0
242,1747,1,2.6130373589084024,"(242, 1747)",0.6366857,1
243,1688,1,2.6401115060635223,"(243, 1688)",0.6393264,1
154,499,1,3.60993552087056,"(154, 499)",0.7783209,1
464,1109,1,1.9424876215651932,"(464, 1109)",0.5439538,1
303,1515,1,2.173960002642413,"(303, 1515)",0.5943001,1
51,69,1,1.4954153665834788,"(51, 69)",0.49913272,0
503,1351,1,1.9035165890960868,"(503, 1351)",0.53326464,1
60,393,1,2.4840673578983323,"(60, 393)",0.56856453,1
194,1670,1,4.980633455939817,"(194, 1670)",0.73262787,1
1187,1274,1,1.2071151537782134,"(1187, 1274)",0.482735,0
10,54,1,1.0037195478613534,"(10, 54)",0.44511452,0
179,924,1,3.683558101656197,"(179, 924)",0.7563594,1
1041,2031,1,2.8647259061829984,"(1041, 2031)",0.6708043,1
222,963,1,4.516980018554432,"(222, 963)",0.72603285,1
99,142,1,1.6682951001453548,"(99, 142)",0.65266275,1
244,588,1,4.614999272447614,"(244, 588)",0.7198541,1
50,99,1,1.084049459520644,"(50, 99)",0.46064413,0
399,1033,1,1.4881899147030933,"(399, 1033)",0.49913272,0
94,145,1,3.1709583692776544,"(94, 145)",0.69545996,1
35,36,1,0.29032558943537856,"(35, 36)",0.4220242,0
291,468,1,0.24728063388991864,"(291, 468)",0.4674706,0
263,409,1,1.7095085511698969,"(263, 409)",0.65266275,1
1112,1291,1,1.9019485074946167,"(1112, 1291)",0.53326464,1
463,1848,1,1.2046004379544282,"(463, 1848)",0.47594592,0
182,926,1,3.6142441281594415,"(182, 926)",0.7783209,1
409,1334,1,3.2358106594204483,"(409, 1334)",0.7031396,1
341,760,1,3.781130777590085,"(341, 760)",0.7458846,1
390,1617,1,1.2144189141527728,"(390, 1617)",0.4580913,0
320,1063,1,5.804200673240027,"(320, 1063)",0.6212039,1
574,2095,1,0.42555988409153417,"(574, 2095)",0.485305,0
933,1240,1,1.3166159538267037,"(933, 1240)",0.46101466,0
116,1109,1,0.8304546742086529,"(116, 1109)",0.39157373,0
932,958,1,3.817412338563913,"(932, 958)",0.736226,1
15,73,1,0.04271515467606316,"(15, 73)",0.021429567,0
179,927,1,3.602166498248936,"(179, 927)",0.7783209,1
452,453,1,0.041896594479742616,"(452, 453)",0.02129287,0
74,262,1,0.6673753765558031,"(74, 262)",0.3566403,0
45,932,1,5.575994682937387,"(45, 932)",0.6212039,1
28,920,1,3.743310738409516,"(28, 920)",0.75563335,1
68,179,1,4.964218726790048,"(68, 179)",0.73262787,1
329,810,0,0.3479637171674656,"(329, 810)",0.5709158,1
2036,2283,0,0.7100157729860653,"(2036, 2283)",0.36316955,0
445,1714,0,0.7119518453856272,"(445, 1714)",0.36316955,0
265,1771,0,0.7456967409946218,"(265, 1771)",0.36653608,0
1773,2310,0,0.04476659635263775,"(1773, 2310)",0.021429567,0
1869,2351,0,0.035119436470421914,"(1869, 2351)",0.02129287,0
1283,2343,0,0.9381681115988754,"(1283, 2343)",0.45736304,0
445,463,0,0.8177145394671664,"(445, 463)",0.38408223,0
256,2145,0,0.8861313037603399,"(256, 2145)",0.41410428,0
462,2137,0,1.8521338670625296,"(462, 2137)",0.536348,1
1099,1546,0,0.5282621054618625,"(1099, 1546)",0.33341175,0
599,1449,0,0.5934890793039077,"(599, 1449)",0.3233233,0
1146,1777,0,0.9537856668922008,"(1146, 1777)",0.45624936,0
337,1603,0,0.3564328591572332,"(337, 1603)",0.5709158,1
532,1400,0,0.0411732825628465,"(532, 1400)",0.02129287,0
1023,1241,0,0.04047106331689347,"(1023, 1241)",0.02129287,0
1634,2004,0,1.119619096941009,"(1634, 2004)",0.42650336,0
1177,2264,0,0.0400189438266429,"(1177, 2264)",0.02129287,0
892,2133,0,1.0334646063499224,"(892, 2133)",0.4081863,0
654,1217,0,0.5223338901210604,"(654, 1217)",0.34664547,0
70,2203,0,4.110340407463232,"(70, 2203)",0.7763342,1
1596,2194,0,1.1547222737061065,"(1596, 2194)",0.4619216,0
1645,2100,0,0.03813046923393417,"(1645, 2100)",0.02129287,0
44,1836,0,4.862629005757586,"(44, 1836)",0.72247016,1
1347,1801,0,1.0432880410275007,"(1347, 1801)",0.4154132,0
366,1720,0,2.410344653089056,"(366, 1720)",0.5598817,1
990,1464,0,1.1735219114865303,"(990, 1464)",0.47594592,0
493,1521,0,3.0071612655827087,"(493, 1521)",0.65385157,1
874,1514,0,1.4987103860756419,"(874, 1514)",0.49913272,0
728,1749,0,0.04268477571687592,"(728, 1749)",0.021429567,0
540,1096,0,1.1703514013906249,"(540, 1096)",0.4872699,0
383,1809,0,3.643251420673984,"(383, 1809)",0.7534106,1
190,812,0,5.6614610200388205,"(190, 812)",0.6212039,1
1031,1097,0,1.9221603157660916,"(1031, 1097)",0.52732396,1
1275,1461,0,0.8186987180929259,"(1275, 1461)",0.38408223,0
973,1619,0,1.072942544894646,"(973, 1619)",0.46399257,0
813,1854,0,0.9513169114695692,"(813, 1854)",0.45624936,0
260,1874,0,0.6440342946590655,"(260, 1874)",0.37520686,0
716,1927,0,0.39588630482500897,"(716, 1927)",0.45613384,0
1298,2010,0,0.5825628019432755,"(1298, 2010)",0.35033724,0
464,564,0,1.2017102678591045,"(464, 564)",0.47594592,0
1225,1870,0,1.3484577018360642,"(1225, 1870)",0.50801146,1
174,598,0,5.375256996559419,"(174, 598)",0.6212039,1
452,548,0,0.9821016641880821,"(452, 548)",0.45103535,0
1205,1311,0,0.9791894673866748,"(1205, 1311)",0.44862282,0
599,1713,0,0.17430031771342244,"(599, 1713)",0.4555735,0
808,1674,0,0.4877877604870791,"(808, 1674)",0.36819103,0
618,1851,0,0.4522622826248061,"(618, 1851)",0.41232213,0
1399,2010,0,0.042742200914318865,"(1399, 2010)",0.021429567,0
1235,1542,0,0.828553968496923,"(1235, 1542)",0.39157373,0
593,855,0,1.7031782506029722,"(593, 855)",0.65266275,1
167,1636,0,1.2682861441989344,"(167, 1636)",0.48136255,0
129,239,0,1.3746855201965285,"(129, 239)",0.5881347,1
632,1362,0,0.6535537761186909,"(632, 1362)",0.37202162,0
313,978,0,2.3817921471077192,"(313, 978)",0.58376145,1
131,435,0,0.5227782913319948,"(131, 435)",0.34664547,0
599,640,0,0.497870709396526,"(599, 640)",0.3540598,0
382,1783,0,1.845040555595188,"(382, 1783)",0.536348,1
447,977,0,2.4964649726757635,"(447, 977)",0.56856453,1
1500,1824,0,0.040744863983083815,"(1500, 1824)",0.02129287,0
1144,1242,0,2.2304198248132567,"(1144, 1242)",0.6223957,1
315,1623,0,0.966847992592424,"(315, 1623)",0.44634548,0
1779,2106,0,0.03889243422569485,"(1779, 2106)",0.02129287,0
1464,1741,0,0.5251772633302018,"(1464, 1741)",0.34664547,0
1152,2325,0,1.0131085975185483,"(1152, 2325)",0.42123717,0
289,2064,0,1.5000083386741556,"(289, 2064)",0.49913272,0
1410,1819,0,1.4328526694925758,"(1410, 1819)",0.55787265,1
1155,1509,0,1.8995730460790392,"(1155, 1509)",0.53326464,1
1453,1833,0,0.7218071976061196,"(1453, 1833)",0.36832875,0
823,1363,0,0.6233493335433993,"(823, 1363)",0.31228983,0
805,1604,0,0.039425436560677415,"(805, 1604)",0.02129287,0
1283,1393,0,0.47586679982638,"(1283, 1393)",0.4071109,0
952,1064,0,2.495832701220376,"(952, 1064)",0.56856453,1
433,698,0,0.462404480770894,"(433, 698)",0.41835123,0
2080,2269,0,0.0409428759737271,"(2080, 2269)",0.02129287,0
668,1932,0,0.04151143371409858,"(668, 1932)",0.02129287,0
1626,1859,0,0.6897583583429779,"(1626, 1859)",0.3148358,0
331,2337,0,0.3195467467382511,"(331, 2337)",0.5173314,1
29,1184,0,0.9784292334737348,"(29, 1184)",0.44862282,0
676,752,0,0.5281717617612665,"(676, 752)",0.33341175,0
116,1003,0,2.9040953947556543,"(116, 1003)",0.63818514,1
1896,2113,0,1.0340774517829892,"(1896, 2113)",0.4081863,0
466,661,0,1.4490000928509286,"(466, 661)",0.5391894,1
551,2287,0,0.6745999136984824,"(551, 2287)",0.32880187,0
1484,1677,0,0.04222724178773698,"(1484, 1677)",0.02129287,0
892,956,0,1.0309269084440469,"(892, 956)",0.4081863,0
128,1636,0,2.1098595065105643,"(128, 1636)",0.5268858,1
1141,2334,0,0.04296596599635577,"(1141, 2334)",0.021429567,0
443,1079,0,0.32403180574597923,"(443, 1079)",0.55136156,1
795,1069,0,1.0400746173443518,"(795, 1069)",0.40037978,0
14,2090,0,1.4024142165326905,"(14, 2090)",0.5759838,1
63,939,0,2.4402395372038788,"(63, 939)",0.56856453,1
565,1809,0,1.1018303712073831,"(565, 1809)",0.46429062,0
712,1448,0,0.583699814396921,"(712, 1448)",0.35033724,0
1095,1484,0,0.4782302228435589,"(1095, 1484)",0.4071109,0
895,2174,0,0.4204961759255368,"(895, 2174)",0.4325231,0
241,2216,0,3.4150764960350446,"(241, 2216)",0.6239722,1
1182,1975,0,1.4732537632275033,"(1182, 1975)",0.49913272,0
623,1134,0,0.04532889806734772,"(623, 1134)",0.021429567,0
1063,1819,0,0.038754970029662,"(1063, 1819)",0.02129287,0
689,1410,0,1.427790748729309,"(689, 1410)",0.55787265,1
1758,2070,0,0.041325606347638745,"(1758, 2070)",0.02129287,0
4,1776,0,1.8098989809232449,"(4, 1776)",0.5541243,1
301,325,0,3.1343669591662366,"(301, 325)",0.6120968,1
1841,1995,0,0.6462999330427012,"(1841, 1995)",0.37520686,0
1589,2304,0,0.5089886216518008,"(1589, 2304)",0.33634707,0
1219,1863,0,0.041819317808878716,"(1219, 1863)",0.02129287,0
315,1649,0,0.9668365536030379,"(315, 1649)",0.44634548,0
676,783,0,0.03982817645838183,"(676, 783)",0.02129287,0
283,1176,0,1.988477089823516,"(283, 1176)",0.54426867,1
655,1669,0,0.9965914577508679,"(655, 1669)",0.44979325,0
1085,1334,0,3.4564206609426162,"(1085, 1334)",0.64808524,1
1424,1865,0,1.3855921238899995,"(1424, 1865)",0.5881347,1
891,1007,0,2.302420207853901,"(891, 1007)",0.6070362,1
851,2047,0,0.0416658264168611,"(851, 2047)",0.02129287,0
899,1111,0,1.6344922420253332,"(899, 1111)",0.59537506,1
1530,1656,0,0.5244968222429951,"(1530, 1656)",0.34664547,0
214,1417,0,1.307886868962297,"(214, 1417)",0.4271039,0
979,1250,0,1.256319019079549,"(979, 1250)",0.5039913,1
576,1934,0,0.041825554580901855,"(576, 1934)",0.02129287,0
873,2332,0,0.0443320161395802,"(873, 2332)",0.021429567,0
537,1726,0,0.6588471019918051,"(537, 1726)",0.37463212,0
919,1090,0,2.457379252096428,"(919, 1090)",0.56856453,1
930,1720,0,1.0533377574928184,"(930, 1720)",0.425157,0
1267,2147,0,1.0206014160209655,"(1267, 2147)",0.4092493,0
743,798,0,0.04385956017791332,"(743, 798)",0.021429567,0
623,1876,0,0.04038365041696949,"(623, 1876)",0.02129287,0
114,956,0,0.6646885560162744,"(114, 956)",0.36381298,0
1188,1770,0,0.8473703481394661,"(1188, 1770)",0.37310183,0
1468,2047,0,0.047034421002070385,"(1468, 2047)",0.021429567,0
1354,2166,0,2.071685727845322,"(1354, 2166)",0.5268858,1
1024,2249,0,0.03917777174623386,"(1024, 2249)",0.02129287,0
558,756,0,0.8841121623464978,"(558, 756)",0.41410428,0
729,1236,0,0.3971033089146953,"(729, 1236)",0.45613384,0
