src,dst,label,distance,edge,prob,predict_label
932,1536,1,1.2310000899471956,"(932, 1536)",0.97601515,1
177,191,1,3.0016409166514237,"(177, 191)",0.8176829,1
316,681,1,8.953255313356925,"(316, 681)",0.2705836,0
392,533,1,0.6804134398966577,"(392, 533)",0.98750544,1
185,1623,1,2.5475778645313265,"(185, 1623)",0.85652596,1
189,934,1,2.507040395387755,"(189, 934)",0.85971016,1
60,661,1,1.3061695188580986,"(60, 661)",0.97196186,1
1,495,1,7.594326721739723,"(1, 495)",0.34272763,0
934,1320,1,1.0038766452831724,"(934, 1320)",0.98083556,1
106,518,1,0.09325179850812514,"(106, 518)",0.9889346,1
50,266,1,2.0662436740183847,"(50, 266)",0.9096163,1
302,303,1,2.0976776568302826,"(302, 303)",0.9096163,1
1407,1750,1,4.991244999687452,"(1407, 1750)",0.74186116,1
1376,1621,1,0.14793761092095406,"(1376, 1621)",0.9889346,1
305,646,1,1.3588427993149188,"(305, 646)",0.9700155,1
670,770,1,8.97817468073082,"(670, 770)",0.273197,0
939,1156,1,1.7143453326063018,"(939, 1156)",0.92039573,1
1176,1177,1,0.3417629679017351,"(1176, 1177)",0.98884064,1
604,1335,1,0.19495051552637727,"(604, 1335)",0.9889346,1
40,189,1,7.764444700731986,"(40, 189)",0.33091232,0
1221,1336,1,0.6525717684638219,"(1221, 1336)",0.98750544,1
365,504,1,0.27762735105172875,"(365, 504)",0.98884064,1
287,1168,1,12.312964279801431,"(287, 1168)",0.20922574,0
226,990,1,0.7439672609093722,"(226, 990)",0.98726904,1
28,205,1,6.780547958425927,"(28, 205)",0.39255226,0
42,335,1,0.3610626478881471,"(42, 335)",0.98884064,1
366,434,1,0.1557146057953454,"(366, 434)",0.9889346,1
974,1154,1,2.9786316096281498,"(974, 1154)",0.8092672,1
254,1716,1,3.073384244399161,"(254, 1716)",0.8380612,1
601,1414,1,3.9317572509451764,"(601, 1414)",0.77329683,1
245,1214,1,5.137192824011963,"(245, 1214)",0.6329242,1
1019,1020,1,43.197355629801066,"(1019, 1020)",0.017301295,0
114,115,1,0.9546678193225112,"(114, 115)",0.98083556,1
556,1389,1,0.3211842734708591,"(556, 1389)",0.98884064,1
44,334,1,1.079313521361613,"(44, 334)",0.9801855,1
317,395,1,8.549141412811585,"(317, 395)",0.22129452,0
175,940,1,4.0411686370479485,"(175, 940)",0.72837806,1
502,955,1,0.2601287141282206,"(502, 955)",0.98884064,1
98,477,1,1.6619453705347855,"(98, 477)",0.913692,1
185,274,1,4.477682274242444,"(185, 274)",0.7026839,1
493,1808,1,0.024056790330380544,"(493, 1808)",0.9889346,1
995,1878,1,0.6817405926156987,"(995, 1878)",0.98750544,1
183,1442,1,2.887277286409638,"(183, 1442)",0.81307334,1
840,1586,1,0.6399197192375005,"(840, 1586)",0.98750544,1
146,853,1,0.14124589210663807,"(146, 853)",0.9889346,1
363,424,1,0.6099597835956095,"(363, 424)",0.98750544,1
932,933,1,1.3195667473773336,"(932, 933)",0.97196186,1
372,487,1,0.6307819241425683,"(372, 487)",0.98750544,1
432,2305,1,14.494275456122011,"(432, 2305)",0.18010837,0
183,948,1,3.2801604932065422,"(183, 948)",0.8927833,1
171,460,1,1.144720027570064,"(171, 460)",0.9768149,1
1974,1979,1,2.034144689920065,"(1974, 1979)",0.9062124,1
1621,1946,1,15.956940386822092,"(1621, 1946)",0.0898568,0
1732,2216,1,0.3491573924593337,"(1732, 2216)",0.98884064,1
41,966,1,5.101423589004548,"(41, 966)",0.6329242,1
1359,1963,1,5.496062092230492,"(1359, 1963)",0.5700917,1
321,1155,1,2.1287607174647465,"(321, 1155)",0.9096163,1
1,295,1,2.205928548014417,"(1, 295)",0.8756299,1
320,1179,1,9.222856213636637,"(320, 1179)",0.27584633,0
51,488,1,1.643037997504926,"(51, 488)",0.9180244,1
171,1434,1,0.3567550033860758,"(171, 1434)",0.98884064,1
874,1621,1,15.797530260393806,"(874, 1621)",0.0898568,0
1116,1117,1,23.84164960513901,"(1116, 1117)",0.04814539,0
981,1099,1,17.228188127097404,"(981, 1099)",0.08868538,0
178,185,1,5.915507550541544,"(178, 185)",0.55237097,1
221,1026,1,0.5258346635702161,"(221, 1026)",0.98750544,1
141,295,1,1.1736208496614229,"(141, 295)",0.9768149,1
91,380,1,2.602744460569648,"(91, 380)",0.8899247,1
1,154,1,2.6831142561227233,"(1, 154)",0.8919426,1
517,939,1,2.0957512857228524,"(517, 939)",0.9096163,1
363,1360,1,1.0962436489727092,"(363, 1360)",0.97829926,1
177,234,1,1.711137713020786,"(177, 234)",0.92039573,1
534,932,1,2.501704620896716,"(534, 932)",0.85971016,1
439,440,1,0.12431275752713372,"(439, 440)",0.9889346,1
1033,1622,1,7.523654978536961,"(1033, 1622)",0.37261888,0
469,624,1,1.1600691443470066,"(469, 624)",0.9768149,1
2154,2155,1,11.283084527265848,"(2154, 2155)",0.24126089,0
1439,1723,1,5.225433262113773,"(1439, 1723)",0.63769555,1
177,203,1,6.547773792142949,"(177, 203)",0.5033463,1
189,976,1,2.897275769368528,"(189, 976)",0.8084168,1
319,349,1,8.72859154229146,"(319, 349)",0.29250696,0
115,2117,1,0.8550369745484698,"(115, 2117)",0.98083556,1
27,198,1,2.4309757291328515,"(27, 198)",0.8795588,1
413,691,1,0.8995045278841004,"(413, 691)",0.98083556,1
1494,1830,1,15.188985944694824,"(1494, 1830)",0.10014551,0
469,1012,1,7.5671231101107335,"(469, 1012)",0.34642878,0
287,937,1,16.930311746990718,"(287, 937)",0.08469725,0
891,905,1,31.689305397288546,"(891, 905)",0.017301295,0
768,902,1,11.82594127680452,"(768, 902)",0.19078471,0
823,2244,1,20.04777833366206,"(823, 2244)",0.06896109,0
45,176,1,10.631921017712836,"(45, 176)",0.25186872,0
25,308,1,7.138506541783444,"(25, 308)",0.3011775,0
25,49,1,8.550364175186225,"(25, 49)",0.22129452,0
1264,1402,1,0.5679600615342517,"(1264, 1402)",0.98750544,1
216,593,1,2.2940094054057423,"(216, 593)",0.89719,1
185,934,1,2.0606417070255083,"(185, 934)",0.90400094,1
178,922,1,5.377148341851937,"(178, 922)",0.6426157,1
159,535,1,0.3244989752664876,"(159, 535)",0.98884064,1
393,762,1,11.583886404118134,"(393, 762)",0.17981778,0
1674,2029,1,0.012786560327158572,"(1674, 2029)",0.9889346,1
374,1609,1,21.98862999427086,"(374, 1609)",0.044562563,0
134,571,1,0.1793807652843513,"(134, 571)",0.9889346,1
348,636,1,0.5799452347187666,"(348, 636)",0.98750544,1
179,274,1,4.081995804701664,"(179, 274)",0.74522716,1
39,1689,1,3.1180893153096183,"(39, 1689)",0.8911355,1
57,308,1,5.246987826430893,"(57, 308)",0.6483621,1
676,703,1,20.13323215442163,"(676, 703)",0.06896109,0
1082,1969,1,0.21033859607784947,"(1082, 1969)",0.9889346,1
177,206,1,7.021806018208423,"(177, 206)",0.35842365,0
40,948,1,5.685633513221287,"(40, 948)",0.5653019,1
1887,1903,1,4.181471954662974,"(1887, 1903)",0.7048437,1
40,44,1,3.2532549441499343,"(40, 44)",0.8927833,1
491,1120,1,1.19684644779019,"(491, 1120)",0.9768149,1
1693,2097,1,31.380830177897028,"(1693, 2097)",0.017301295,0
178,966,1,4.394074706659527,"(178, 966)",0.7258307,1
218,352,1,15.47829033884466,"(218, 352)",0.0898568,0
5,636,1,1.8279585919557884,"(5, 636)",0.9417031,1
932,1244,1,0.7456635109283527,"(932, 1244)",0.98726904,1
174,913,1,7.368147598887522,"(174, 913)",0.3942221,0
383,533,1,0.8199831845605154,"(383, 533)",0.98726904,1
1050,1066,1,0.8613749663027093,"(1050, 1066)",0.98083556,1
348,1352,1,0.287270151900614,"(348, 1352)",0.98884064,1
363,1282,1,7.920518453715831,"(363, 1282)",0.32128143,0
891,1773,1,0.6356531214373154,"(891, 1773)",0.98750544,1
53,2269,1,0.8670214934786808,"(53, 2269)",0.98083556,1
215,216,1,24.715587556090185,"(215, 216)",0.04580196,0
27,583,1,7.967884837725629,"(27, 583)",0.32413808,0
189,534,1,3.880771211538757,"(189, 534)",0.79850507,1
66,912,1,3.1586424641370865,"(66, 912)",0.8927833,1
270,349,1,1.3975490894483822,"(270, 349)",0.9472378,1
1911,1912,1,1.0739736164180245,"(1911, 1912)",0.9801855,1
228,1055,1,67.07958427150582,"(228, 1055)",0.017301295,0
128,227,1,0.3015014298291177,"(128, 227)",0.98884064,1
1334,1958,1,6.3650623515451885,"(1334, 1958)",0.5367124,1
1355,2017,1,18.854308736928672,"(1355, 2017)",0.06894109,0
88,89,1,0.3454024448581681,"(88, 89)",0.98884064,1
248,2088,1,2.6782291469536346,"(248, 2088)",0.8919426,1
477,1560,1,0.6393681592111099,"(477, 1560)",0.98750544,1
179,1539,1,3.413688469559723,"(179, 1539)",0.82954174,1
70,79,1,1.1511868487213552,"(70, 79)",0.9768149,1
287,948,1,16.568120432989677,"(287, 948)",0.09194462,0
129,2362,1,2.017024145978674,"(129, 2362)",0.9062124,1
681,801,1,0.6695823167355904,"(681, 801)",0.98750544,1
1941,1944,1,0.3971596180278149,"(1941, 1944)",0.98884064,1
912,923,1,2.5638352701357388,"(912, 923)",0.85652596,1
54,313,1,1.057856577625249,"(54, 313)",0.9801855,1
62,1903,1,1.1348272045227872,"(62, 1903)",0.97756267,1
262,509,1,28.924830105420533,"(262, 509)",0.021445505,0
1948,2018,1,1.079554408324102,"(1948, 2018)",0.9801855,1
320,1075,1,1.27074416882156,"(320, 1075)",0.97196186,1
523,1689,1,0.3373801246368895,"(523, 1689)",0.98884064,1
931,963,1,0.94375017912687,"(931, 963)",0.98083556,1
298,352,1,1.6101118006862103,"(298, 352)",0.930451,1
334,462,1,0.494241595669573,"(334, 462)",0.988035,1
44,90,1,3.3355856219628066,"(44, 90)",0.85682034,1
1473,1579,1,34.80866763909648,"(1473, 1579)",0.017301295,0
448,927,1,1.7435187123802252,"(448, 927)",0.93903875,1
68,935,1,10.907993798281417,"(68, 935)",0.26930624,0
180,189,1,2.156235412558888,"(180, 189)",0.88066447,1
923,1304,1,0.7727179362354613,"(923, 1304)",0.98726904,1
338,1308,1,1.1659176034566066,"(338, 1308)",0.9768149,1
417,1060,1,0.6292616488711239,"(417, 1060)",0.98750544,1
129,707,1,0.5509139683053974,"(129, 707)",0.98750544,1
457,1373,1,0.17633936111940346,"(457, 1373)",0.9889346,1
1183,2013,1,8.866184860729497,"(1183, 2013)",0.28505275,0
1252,1253,1,3.457224535375163,"(1252, 1253)",0.8249774,1
111,333,1,4.1943950754206565,"(111, 333)",0.6940697,1
333,940,1,1.8806340939183237,"(333, 940)",0.9043004,1
1160,1536,1,21.302434546235432,"(1160, 1536)",0.067961894,0
57,840,1,1.974583416770739,"(57, 840)",0.90679675,1
130,154,1,2.049947450966731,"(130, 154)",0.90400094,1
1840,1946,1,1.9141794175536424,"(1840, 1946)",0.9043004,1
1027,1760,1,0.2616553059523157,"(1027, 1760)",0.98884064,1
369,451,1,0.7344776201743646,"(369, 451)",0.98726904,1
1000,1907,1,0.18851654998964773,"(1000, 1907)",0.9889346,1
729,1117,1,24.286143998614534,"(729, 1117)",0.04772343,0
931,953,1,1.5645345541962337,"(931, 953)",0.93255496,1
539,766,1,0.244917274582663,"(539, 766)",0.98884064,1
130,477,1,0.9035445002090364,"(130, 477)",0.98083556,1
1154,1301,1,6.930579330789598,"(1154, 1301)",0.3773513,0
1926,1947,1,0.4082499708879445,"(1926, 1947)",0.98884064,1
1207,1301,1,9.523823533891528,"(1207, 1301)",0.24219081,0
362,754,1,10.288936800916069,"(362, 754)",0.22379188,0
784,1008,1,0.8095226964014041,"(784, 1008)",0.98726904,1
579,730,1,1.5369299510338734,"(579, 730)",0.93336505,1
399,1012,1,1.7786282677260032,"(399, 1012)",0.9417031,1
1224,1867,1,4.842237597518837,"(1224, 1867)",0.6952931,1
1431,1989,1,10.740632427102646,"(1431, 1989)",0.25451478,0
205,1059,1,2.6217928872224103,"(205, 1059)",0.8919426,1
90,191,1,4.801573508858113,"(90, 191)",0.6952931,1
321,1253,1,3.9279070994075194,"(321, 1253)",0.77329683,1
270,1123,1,1.7801987428851898,"(270, 1123)",0.9417031,1
40,41,1,1.5157300697792468,"(40, 41)",0.9313652,1
8,217,1,1.9539194007463565,"(8, 217)",0.90679675,1
274,891,1,4.125656131855154,"(274, 891)",0.71612054,1
26,263,1,0.9234854790720866,"(26, 263)",0.98083556,1
288,1156,1,23.0304275242911,"(288, 1156)",0.04473491,0
115,2130,1,0.43715294559798973,"(115, 2130)",0.98884064,1
1072,1100,1,0.2509961315737729,"(1072, 1100)",0.98884064,1
184,222,1,4.898045194225347,"(184, 222)",0.74186116,1
2219,2222,1,1.1323523634673078,"(2219, 2222)",0.97829926,1
948,966,1,0.6463407308796207,"(948, 966)",0.98750544,1
28,176,1,7.887644227598568,"(28, 176)",0.30851617,0
1475,1900,1,10.287455638925401,"(1475, 1900)",0.22379188,0
1111,1315,1,0.9410425793267816,"(1111, 1315)",0.98083556,1
379,762,1,20.407985534517827,"(379, 762)",0.06896109,0
222,924,1,2.9915013612973635,"(222, 924)",0.8176829,1
561,1542,1,6.543840960341262,"(561, 1542)",0.5033463,1
1042,1193,1,3.1908366811469717,"(1042, 1193)",0.8927833,1
764,1239,1,5.415664679810319,"(764, 1239)",0.6081011,1
27,517,1,6.123438794523878,"(27, 517)",0.528927,1
185,912,1,5.631056041144857,"(185, 912)",0.57422274,1
1194,1239,1,2.3383270177699687,"(1194, 1239)",0.89719,1
241,263,1,1.2141955345631112,"(241, 263)",0.97601515,1
45,182,1,7.356926193572012,"(45, 182)",0.3942221,0
333,922,1,2.224058335391636,"(333, 922)",0.8950819,1
46,140,1,0.0020538685449670068,"(46, 140)",0.9889346,1
1183,1291,1,1.5013104629945784,"(1183, 1291)",0.9353557,1
189,191,1,1.2586651579391548,"(189, 191)",0.9720638,1
1034,1081,1,15.19012687605041,"(1034, 1081)",0.10014551,0
222,954,1,3.064929762198475,"(222, 954)",0.8211061,1
1694,2029,1,0.12352571638731152,"(1694, 2029)",0.9889346,1
7,1732,1,1.8817967397681403,"(7, 1732)",0.9043004,1
2207,2208,1,3.1240976902108866,"(2207, 2208)",0.8911355,1
319,824,1,1.4079040750455944,"(319, 824)",0.94385666,1
112,431,1,1.8491049763712684,"(112, 431)",0.9417031,1
0,392,1,2.2611547640418146,"(0, 392)",0.89719,1
45,569,1,1.815733301228177,"(45, 569)",0.9417031,1
1674,1676,1,1.7565274271929303,"(1674, 1676)",0.93903875,1
311,1177,1,8.392063893314264,"(311, 1177)",0.22129452,0
1309,1974,1,1.5417412624578086,"(1309, 1974)",0.93336505,1
75,341,1,3.027749750383113,"(75, 341)",0.8176829,1
189,924,1,2.7013604367640403,"(189, 924)",0.8919426,1
174,1072,1,4.341446621405471,"(174, 1072)",0.71893793,1
93,975,1,0.2660710079095421,"(93, 975)",0.98884064,1
1084,1572,1,4.016669690260824,"(1084, 1572)",0.7647039,1
191,966,1,2.146794352131569,"(191, 966)",0.9096163,1
176,935,1,4.411174350487639,"(176, 935)",0.7258307,1
241,280,1,1.3634203140667964,"(241, 280)",0.9673067,1
133,454,1,0.05521546806828938,"(133, 454)",0.9889346,1
120,1157,1,17.987456653171318,"(120, 1157)",0.09566314,0
120,164,1,1.3559680921238524,"(120, 164)",0.97196186,1
111,953,1,3.541588866407987,"(111, 953)",0.8114036,1
15,187,1,0.0007905770044707806,"(15, 187)",0.9889346,1
312,1109,1,0.8096828476829672,"(312, 1109)",0.98726904,1
112,1261,1,2.7756166941438427,"(112, 1261)",0.8919426,1
177,448,1,5.1239154406153125,"(177, 448)",0.6329242,1
98,533,1,1.7250571436111926,"(98, 533)",0.93903875,1
1201,1606,1,0.8868984911758512,"(1201, 1606)",0.98083556,1
175,924,1,3.3692971753897,"(175, 924)",0.8531634,1
121,1642,1,12.074905751990324,"(121, 1642)",0.21489045,0
374,2127,1,0.960845449672839,"(374, 2127)",0.98083556,1
11,241,1,1.45919495620873,"(11, 241)",0.9340906,1
179,1059,1,3.5653595466310297,"(179, 1059)",0.8326075,1
1047,1048,1,10.377003423056776,"(1047, 1048)",0.22379188,0
1500,1686,1,0.6537888112303505,"(1500, 1686)",0.98750544,1
242,1747,1,2.1553484418404394,"(242, 1747)",0.9096163,1
243,1688,1,0.4590776212679068,"(243, 1688)",0.98884064,1
154,499,1,26.707351445155858,"(154, 499)",0.024616603,0
464,1109,1,1.1426935106361635,"(464, 1109)",0.9768149,1
303,1515,1,1.0617727940237454,"(303, 1515)",0.9801855,1
51,69,1,3.184269010335808,"(51, 69)",0.8927833,1
503,1351,1,1.6151926278001625,"(503, 1351)",0.930451,1
60,393,1,0.8008064977383735,"(60, 393)",0.98726904,1
194,1670,1,2.8395600182572287,"(194, 1670)",0.88994354,1
1187,1274,1,0.5154936872018915,"(1187, 1274)",0.98750544,1
10,54,1,1.4655629990723709,"(10, 54)",0.9340906,1
179,924,1,4.026282233760571,"(179, 924)",0.73885477,1
1041,2031,1,0.457471985297462,"(1041, 2031)",0.98884064,1
222,963,1,1.5640024308053362,"(222, 963)",0.93255496,1
99,142,1,1.1839500260272802,"(99, 142)",0.9768149,1
244,588,1,0.8540966077727988,"(244, 588)",0.98083556,1
50,99,1,1.202979287283447,"(50, 99)",0.97601515,1
399,1033,1,2.688211009409976,"(399, 1033)",0.8919426,1
94,145,1,3.3273634023030936,"(94, 145)",0.86348933,1
35,36,1,0.029534094822762813,"(35, 36)",0.9889346,1
291,468,1,0.940073017569378,"(291, 468)",0.98083556,1
263,409,1,2.558383062532466,"(263, 409)",0.85652596,1
1112,1291,1,1.052765856648573,"(1112, 1291)",0.9801855,1
463,1848,1,0.10018674835026913,"(463, 1848)",0.9889346,1
182,926,1,2.692994411347523,"(182, 926)",0.8919426,1
409,1334,1,8.528904979971871,"(409, 1334)",0.22129452,0
341,760,1,19.81404082940348,"(341, 760)",0.07969405,0
390,1617,1,0.1791385070218014,"(390, 1617)",0.9889346,1
320,1063,1,1.0526041779225424,"(320, 1063)",0.9801855,1
574,2095,1,2.20276472030991,"(574, 2095)",0.8756299,1
933,1240,1,0.7701062545395942,"(933, 1240)",0.98726904,1
116,1109,1,1.2362705766995328,"(116, 1109)",0.97601515,1
932,958,1,3.9852578664634746,"(932, 958)",0.7647039,1
15,73,1,0.0011603309872607328,"(15, 73)",0.9889346,1
179,927,1,4.109814329961882,"(179, 927)",0.7338179,1
452,453,1,0.0040224475136415964,"(452, 453)",0.9889346,1
74,262,1,0.9312978952172076,"(74, 262)",0.98083556,1
45,932,1,7.711750553172469,"(45, 932)",0.32268098,0
28,920,1,5.004229474912995,"(28, 920)",0.74186116,1
68,179,1,14.624483873397105,"(68, 179)",0.17763191,0
329,810,0,41.22184508766721,"(329, 810)",0.017301295,0
2036,2283,0,4.700759210873281,"(2036, 2283)",0.7020974,1
445,1714,0,23.618530696345378,"(445, 1714)",0.04473491,0
265,1771,0,39.315492598734394,"(265, 1771)",0.017301295,0
1773,2310,0,26.37901933624556,"(1773, 2310)",0.03300687,0
1869,2351,0,25.23904663445807,"(1869, 2351)",0.042196076,0
1283,2343,0,28.521470081079713,"(1283, 2343)",0.021445505,0
445,463,0,42.37416401434263,"(445, 463)",0.017301295,0
256,2145,0,12.755453104729442,"(256, 2145)",0.15095128,0
462,2137,0,35.58542664019871,"(462, 2137)",0.017301295,0
1099,1546,0,7.161247733124308,"(1099, 1546)",0.3011775,0
599,1449,0,17.76659901908213,"(599, 1449)",0.10203932,0
1146,1777,0,2.159062294972516,"(1146, 1777)",0.8718402,1
337,1603,0,26.943479295377287,"(337, 1603)",0.021445505,0
532,1400,0,48.461303012369406,"(532, 1400)",0.017301295,0
1023,1241,0,56.92506447171032,"(1023, 1241)",0.017301295,0
1634,2004,0,24.296560250193853,"(1634, 2004)",0.04772343,0
1177,2264,0,11.586392997815757,"(1177, 2264)",0.17981778,0
892,2133,0,19.19801890610596,"(892, 2133)",0.07395607,0
654,1217,0,5.460485630661252,"(654, 1217)",0.5811606,1
70,2203,0,36.16168684671811,"(70, 2203)",0.017301295,0
1596,2194,0,28.013661102987605,"(1596, 2194)",0.021445505,0
1645,2100,0,2.5521473521607243,"(1645, 2100)",0.85652596,1
44,1836,0,19.58288092763033,"(44, 1836)",0.0805549,0
1347,1801,0,5.184143406004504,"(1347, 1801)",0.62892747,1
366,1720,0,17.402424007830867,"(366, 1720)",0.10778514,0
990,1464,0,23.04810943925261,"(990, 1464)",0.04473491,0
493,1521,0,59.890543673345,"(493, 1521)",0.017301295,0
874,1514,0,57.207243756163635,"(874, 1514)",0.017301295,0
728,1749,0,22.913534891702,"(728, 1749)",0.04473491,0
540,1096,0,12.573578583324034,"(540, 1096)",0.15095128,0
383,1809,0,32.84048377320628,"(383, 1809)",0.017301295,0
190,812,0,28.311166334542857,"(190, 812)",0.021445505,0
1031,1097,0,16.682862156471472,"(1031, 1097)",0.08469725,0
1275,1461,0,17.676925869562556,"(1275, 1461)",0.10056536,0
973,1619,0,58.0061425189793,"(973, 1619)",0.017301295,0
813,1854,0,21.759220594589614,"(813, 1854)",0.044562563,0
260,1874,0,24.033730130061173,"(260, 1874)",0.04772343,0
716,1927,0,33.03349775686205,"(716, 1927)",0.017301295,0
1298,2010,0,15.299610772074725,"(1298, 2010)",0.09552947,0
464,564,0,52.797574914926024,"(464, 564)",0.017301295,0
1225,1870,0,8.871581638563892,"(1225, 1870)",0.2659833,0
174,598,0,15.986950878795733,"(174, 598)",0.0898568,0
452,548,0,10.376693002875482,"(452, 548)",0.22379188,0
1205,1311,0,17.311167772473635,"(1205, 1311)",0.08868538,0
599,1713,0,8.477709959203018,"(599, 1713)",0.22129452,0
808,1674,0,17.064043771318598,"(808, 1674)",0.08469725,0
618,1851,0,7.176105639025737,"(618, 1851)",0.3011775,0
1399,2010,0,4.455643173725762,"(1399, 2010)",0.7258307,1
1235,1542,0,7.4415631845969665,"(1235, 1542)",0.38937494,0
593,855,0,21.631971877134944,"(593, 855)",0.044562563,0
167,1636,0,26.909661016945194,"(167, 1636)",0.021445505,0
129,239,0,38.0162567984094,"(129, 239)",0.017301295,0
632,1362,0,19.76505026135519,"(632, 1362)",0.07969405,0
313,978,0,12.405299219180328,"(313, 978)",0.20922574,0
131,435,0,12.514502202809187,"(131, 435)",0.17736083,0
599,640,0,17.50688822487472,"(599, 640)",0.106431015,0
382,1783,0,11.886157318576933,"(382, 1783)",0.20521042,0
447,977,0,3.6131278288946547,"(447, 977)",0.8358591,1
1500,1824,0,11.296714383431848,"(1500, 1824)",0.24126089,0
1144,1242,0,38.22042281360503,"(1144, 1242)",0.017301295,0
315,1623,0,14.261099539088145,"(315, 1623)",0.1593788,0
1779,2106,0,23.11195762586372,"(1779, 2106)",0.04473491,0
1464,1741,0,19.885498563223024,"(1464, 1741)",0.06896109,0
1152,2325,0,30.88379404641873,"(1152, 2325)",0.01990823,0
289,2064,0,13.477994807307544,"(289, 2064)",0.16118363,0
1410,1819,0,19.990552441180533,"(1410, 1819)",0.06896109,0
1155,1509,0,10.49758076504534,"(1155, 1509)",0.20730808,0
1453,1833,0,6.86702373033005,"(1453, 1833)",0.38712227,0
823,1363,0,27.231587257920037,"(823, 1363)",0.021445505,0
805,1604,0,32.82162518185974,"(805, 1604)",0.017301295,0
1283,1393,0,21.963580584643303,"(1283, 1393)",0.044562563,0
952,1064,0,51.38369839460715,"(952, 1064)",0.017301295,0
433,698,0,5.4441402525682605,"(433, 698)",0.5930241,1
2080,2269,0,25.646587942278014,"(2080, 2269)",0.033506315,0
668,1932,0,27.318517906859388,"(668, 1932)",0.021445505,0
1626,1859,0,28.21633726236972,"(1626, 1859)",0.021445505,0
331,2337,0,43.27805492904825,"(331, 2337)",0.017301295,0
29,1184,0,8.99990222564651,"(29, 1184)",0.273197,0
676,752,0,7.998367113925253,"(676, 752)",0.32413808,0
116,1003,0,51.14242428130745,"(116, 1003)",0.017301295,0
1896,2113,0,21.367630177767705,"(1896, 2113)",0.06538929,0
466,661,0,11.695791594052364,"(466, 661)",0.17981778,0
551,2287,0,5.8261208660652555,"(551, 2287)",0.5399408,1
1484,1677,0,7.832667182293714,"(1484, 1677)",0.30851617,0
892,956,0,12.892619590470975,"(892, 956)",0.163732,0
128,1636,0,60.87075372573556,"(128, 1636)",0.017301295,0
1141,2334,0,35.882347921813604,"(1141, 2334)",0.017301295,0
443,1079,0,17.43033655873658,"(443, 1079)",0.10778514,0
795,1069,0,53.87571803875369,"(795, 1069)",0.017301295,0
14,2090,0,35.760211861479966,"(14, 2090)",0.017301295,0
63,939,0,6.545113219115847,"(63, 939)",0.5033463,1
565,1809,0,11.106829965685305,"(565, 1809)",0.29438803,0
712,1448,0,28.39669520131793,"(712, 1448)",0.021445505,0
1095,1484,0,15.760623822531418,"(1095, 1484)",0.0898568,0
895,2174,0,18.315011349828698,"(895, 2174)",0.07848378,0
241,2216,0,12.240111120185961,"(241, 2216)",0.20922574,0
1182,1975,0,4.092957784889799,"(1182, 1975)",0.74522716,1
623,1134,0,15.574764457220471,"(623, 1134)",0.0898568,0
1063,1819,0,12.748266276227405,"(1063, 1819)",0.15095128,0
689,1410,0,15.202809717055596,"(689, 1410)",0.10014551,0
1758,2070,0,12.118654514800394,"(1758, 2070)",0.21489045,0
4,1776,0,18.831303371785427,"(4, 1776)",0.070968986,0
301,325,0,17.305412326787714,"(301, 325)",0.08868538,0
1841,1995,0,20.361725302274586,"(1841, 1995)",0.06896109,0
1589,2304,0,8.491858759724458,"(1589, 2304)",0.22129452,0
1219,1863,0,18.24556974650956,"(1219, 1863)",0.07848378,0
315,1649,0,17.02515932094716,"(315, 1649)",0.08469725,0
676,783,0,13.006166924052794,"(676, 783)",0.17000923,0
283,1176,0,44.85584374826693,"(283, 1176)",0.017301295,0
655,1669,0,31.770309700652838,"(655, 1669)",0.017301295,0
1085,1334,0,3.5286426302793825,"(1085, 1334)",0.8114036,1
1424,1865,0,16.132951929876256,"(1424, 1865)",0.09108468,0
891,1007,0,19.098689557947505,"(891, 1007)",0.07312585,0
851,2047,0,16.24210676888294,"(851, 2047)",0.09108468,0
899,1111,0,5.145712313612564,"(899, 1111)",0.62892747,1
1530,1656,0,23.28784038738468,"(1530, 1656)",0.04473491,0
214,1417,0,13.90620631616736,"(214, 1417)",0.13746278,0
979,1250,0,22.981663441140128,"(979, 1250)",0.04473491,0
576,1934,0,62.34271005823857,"(576, 1934)",0.017301295,0
873,2332,0,8.74309284331426,"(873, 2332)",0.29250696,0
537,1726,0,8.402394877709867,"(537, 1726)",0.22129452,0
919,1090,0,3.873582060772305,"(919, 1090)",0.79850507,1
930,1720,0,8.988057015735325,"(930, 1720)",0.273197,0
1267,2147,0,53.40833578987228,"(1267, 2147)",0.017301295,0
743,798,0,25.38399581142583,"(743, 798)",0.042196076,0
623,1876,0,10.699440702195329,"(623, 1876)",0.25186872,0
114,956,0,17.939383026157007,"(114, 956)",0.09926112,0
1188,1770,0,10.235358340071192,"(1188, 1770)",0.2135689,0
1468,2047,0,12.718276163458631,"(1468, 2047)",0.15095128,0
1354,2166,0,7.124163478096359,"(1354, 2166)",0.3011775,0
1024,2249,0,13.992667331474474,"(1024, 2249)",0.13938604,0
558,756,0,12.1164655816292,"(558, 756)",0.21489045,0
729,1236,0,9.580650912043083,"(729, 1236)",0.24963325,0
9,1654,0,10.80465669177184,"(9, 1654)",0.2648013,0
1389,1788,0,10.58899808481435,"(1389, 1788)",0.24634717,0
868,1350,0,8.760891308809908,"(868, 1350)",0.28505275,0
969,1734,0,38.771836028270435,"(969, 1734)",0.017301295,0
807,1092,0,30.41382830550607,"(807, 1092)",0.021445505,0
1155,1271,0,67.33427883140047,"(1155, 1271)",0.017301295,0
