src,dst,label,distance,edge,prob,predict_label
244,840,1,2.7064441263787096,"(244, 840)",0.92623,1
2073,2074,1,1.9709419936718773,"(2073, 2074)",0.9876402,1
1006,1462,1,5.898739416075227,"(1006, 1462)",0.0048102206,0
1012,1070,1,2.595567323906279,"(1012, 1070)",0.9396281,1
189,925,1,1.167040214528214,"(189, 925)",0.99415576,1
8,2053,1,3.352256721299213,"(8, 2053)",0.63850206,1
1,533,1,2.080095904541699,"(1, 533)",0.987587,1
595,784,1,3.618651461560468,"(595, 784)",0.24192293,0
8,1191,1,3.3628885642680597,"(8, 1191)",0.6793359,1
1082,1083,1,2.4071147391925574,"(1082, 1083)",0.98053277,1
861,1103,1,1.8805797388619507,"(861, 1103)",0.98778534,1
446,1214,1,3.1789069874089337,"(446, 1214)",0.7896372,1
1928,1993,1,5.312455108279491,"(1928, 1993)",0.002916622,0
181,1502,1,1.4019278396354278,"(181, 1502)",0.99503064,1
636,1124,1,1.9928625718798567,"(636, 1124)",0.9876402,1
149,264,1,2.2639480684638427,"(149, 264)",0.9888297,1
67,948,1,1.7951362501290928,"(67, 948)",0.98899746,1
1067,1360,1,2.206060715045469,"(1067, 1360)",0.9881528,1
935,936,1,0.9708783523591851,"(935, 936)",0.9615734,1
952,1502,1,1.418962896871222,"(952, 1502)",0.99503064,1
28,517,1,1.7937103476270566,"(28, 517)",0.98899746,1
175,942,1,1.1315466354378956,"(175, 942)",0.9877246,1
947,1038,1,6.127703429765489,"(947, 1038)",0.007721752,0
1018,1201,1,2.382013309399879,"(1018, 1201)",0.9869805,1
1041,1542,1,2.704977507372972,"(1041, 1542)",0.92271763,1
932,1121,1,2.1758672009339555,"(932, 1121)",0.9902996,1
475,2263,1,5.989143323619708,"(475, 2263)",0.0048102206,0
264,507,1,2.871081028965842,"(264, 507)",0.8736359,1
262,511,1,1.6275374528132116,"(262, 511)",0.9887709,1
176,183,1,1.2555319732221621,"(176, 183)",0.9911554,1
654,1351,1,2.9325532818129862,"(654, 1351)",0.8987037,1
151,1424,1,3.9270016788153836,"(151, 1424)",0.06909455,0
1184,1835,1,2.6751014348415527,"(1184, 1835)",0.93635774,1
21,477,1,2.049380062699873,"(21, 477)",0.9875381,1
194,920,1,1.354291990958684,"(194, 920)",0.99372226,1
1676,1750,1,3.4148669189751524,"(1676, 1750)",0.48378605,0
295,525,1,1.3710024760125028,"(295, 525)",0.9938526,1
912,1100,1,2.2268562841709967,"(912, 1100)",0.9888297,1
334,462,1,1.8665193025799864,"(334, 462)",0.98820484,1
1273,1885,1,3.4822089188350662,"(1273, 1885)",0.43719932,0
116,117,1,1.3176757936169412,"(116, 117)",0.99372226,1
11,241,1,1.9074375185995143,"(11, 241)",0.98987997,1
41,176,1,2.274686161071273,"(41, 176)",0.9888297,1
112,1771,1,2.234596071521999,"(112, 1771)",0.9888297,1
300,994,1,2.1323252969357416,"(300, 994)",0.99257636,1
109,687,1,1.8922783958987293,"(109, 687)",0.98987997,1
51,422,1,2.262514551861259,"(51, 422)",0.9888297,1
175,962,1,1.5044348910022525,"(175, 962)",0.99503064,1
179,927,1,1.321439982083291,"(179, 927)",0.99372226,1
270,1517,1,1.2624309943217542,"(270, 1517)",0.9911554,1
253,704,1,2.747044570138722,"(253, 704)",0.94145024,1
209,1705,1,2.0673953809121817,"(209, 1705)",0.9871875,1
1359,1750,1,3.6858921374837474,"(1359, 1750)",0.29280213,0
45,569,1,2.6389150013283587,"(45, 569)",0.93749374,1
209,491,1,2.4735077569003745,"(209, 491)",0.9730708,1
1154,1263,1,2.8260822264127183,"(1154, 1263)",0.93670654,1
176,1241,1,1.2674896935828996,"(176, 1241)",0.9911554,1
273,311,1,2.51669248790192,"(273, 311)",0.968919,1
45,205,1,2.8115698244518956,"(45, 205)",0.9190717,1
688,726,1,5.689334993386823,"(688, 726)",0.003765151,0
626,685,1,4.667915362541417,"(626, 685)",0.009928325,0
57,511,1,1.5917303377225913,"(57, 511)",0.98976046,1
272,1140,1,2.2844167427711666,"(272, 1140)",0.9888297,1
182,863,1,1.906161338809181,"(182, 863)",0.98987997,1
386,690,1,1.462910586615793,"(386, 690)",0.99503064,1
501,1172,1,4.773601741996842,"(501, 1172)",0.014552098,0
217,417,1,4.1018876738056695,"(217, 417)",0.03154523,0
178,1425,1,2.2980107910569494,"(178, 1425)",0.9888297,1
1128,1246,1,1.1849758579751395,"(1128, 1246)",0.99415576,1
534,936,1,1.4857628967190994,"(534, 936)",0.99503064,1
913,936,1,1.717139258387685,"(913, 936)",0.9932475,1
1904,1943,1,2.4710433580061735,"(1904, 1943)",0.9730708,1
25,375,1,3.6221443756030967,"(25, 375)",0.24192293,0
942,1240,1,1.266383640078555,"(942, 1240)",0.9911554,1
1562,1674,1,2.4758258245029987,"(1562, 1674)",0.9730708,1
473,1909,1,2.083016566712734,"(473, 1909)",0.99170613,1
2083,2301,1,4.503401404505314,"(2083, 2301)",0.014868599,0
1109,1576,1,2.009162237384811,"(1109, 1576)",0.9874543,1
313,366,1,2.8654237143165417,"(313, 366)",0.88793504,1
1706,1916,1,2.57905893020652,"(1706, 1916)",0.94904137,1
70,515,1,3.074284808440173,"(70, 515)",0.8556131,1
1476,1477,1,4.045279286327682,"(1476, 1477)",0.05706402,0
319,427,1,4.099698515147689,"(319, 427)",0.03154523,0
320,1615,1,4.293862324137844,"(320, 1615)",0.016237326,0
97,608,1,1.9516998680117124,"(97, 608)",0.9867532,1
101,533,1,1.707614318055668,"(101, 533)",0.9932475,1
932,1623,1,2.543091398702843,"(932, 1623)",0.95351195,1
121,1642,1,2.809668248454175,"(121, 1642)",0.9190717,1
302,493,1,2.0649501286870175,"(302, 493)",0.9871875,1
917,963,1,1.4083524243803036,"(917, 963)",0.99503064,1
1602,1947,1,3.643762567365322,"(1602, 1947)",0.24919881,0
174,534,1,1.6003363570381868,"(174, 534)",0.987887,1
189,1623,1,2.2923002267017694,"(189, 1623)",0.9888297,1
174,1539,1,2.452463566125037,"(174, 1539)",0.973743,1
146,853,1,1.717394732164422,"(146, 853)",0.9932475,1
110,141,1,1.9170373412864794,"(110, 141)",0.98987997,1
90,940,1,1.9317144099541013,"(90, 940)",0.98752207,1
925,1156,1,2.4703698019707723,"(925, 1156)",0.9730708,1
1545,1801,1,1.9891352450722124,"(1545, 1801)",0.9876402,1
90,520,1,1.9885095237232266,"(90, 520)",0.9876402,1
475,1304,1,4.126846974735533,"(475, 1304)",0.04052937,0
1326,1552,1,2.167149824734211,"(1326, 1552)",0.9902996,1
1327,1823,1,3.4046174410964753,"(1327, 1823)",0.46285453,0
204,935,1,1.4778741957248065,"(204, 935)",0.99503064,1
1964,1990,1,3.0180029774136035,"(1964, 1990)",0.84249836,1
1242,1670,1,2.6450362602456443,"(1242, 1670)",0.9404466,1
173,1293,1,4.536558415700894,"(173, 1293)",0.011901281,0
156,484,1,3.642658014526771,"(156, 484)",0.24919881,0
381,460,1,1.665845279426745,"(381, 460)",0.9932475,1
1304,1871,1,2.1673864365069657,"(1304, 1871)",0.9902996,1
2155,2207,1,7.923284696831312,"(2155, 2207)",0.015372067,0
406,1821,1,2.506524619135343,"(406, 1821)",0.968919,1
94,262,1,1.7319092617648038,"(94, 262)",0.9932475,1
448,934,1,1.2312735227652976,"(448, 934)",0.99095434,1
12,280,1,1.150068388358839,"(12, 280)",0.99245644,1
112,1252,1,2.1657768077394057,"(112, 1252)",0.99257636,1
58,263,1,1.1139175981115221,"(58, 263)",0.98522735,1
45,64,1,3.124284825998843,"(45, 64)",0.8160805,1
112,1705,1,2.1078120724154927,"(112, 1705)",0.99170613,1
341,597,1,2.868697692121114,"(341, 597)",0.88793504,1
19,540,1,4.383035971233835,"(19, 540)",0.036271725,0
1254,1609,1,2.993921648848971,"(1254, 1609)",0.8624667,1
931,1253,1,1.9790068618112566,"(931, 1253)",0.9876402,1
755,1710,1,6.2150402593749146,"(755, 1710)",0.0072316783,0
392,662,1,1.455893187615451,"(392, 662)",0.99503064,1
180,333,1,1.47466938123402,"(180, 333)",0.99503064,1
1,387,1,1.8768621484752668,"(1, 387)",0.98820484,1
923,935,1,1.1800227088720516,"(923, 935)",0.99415576,1
943,1242,1,1.1627894334803006,"(943, 1242)",0.99398214,1
702,1006,1,4.55855675208366,"(702, 1006)",0.011901281,0
536,1856,1,2.8555942381872637,"(536, 1856)",0.9176935,1
399,472,1,2.975586036224339,"(399, 472)",0.83122647,1
291,1530,1,1.7842572514368769,"(291, 1530)",0.98899746,1
1490,1750,1,2.647993916061103,"(1490, 1750)",0.9404466,1
243,2216,1,1.7116105314109502,"(243, 2216)",0.9932475,1
198,943,1,1.388777797130328,"(198, 943)",0.99503064,1
348,358,1,1.5237955366729938,"(348, 358)",0.9918612,1
423,1149,1,2.8013761677458078,"(423, 1149)",0.9190717,1
205,1536,1,2.2893065463671434,"(205, 1536)",0.9888297,1
211,1160,1,3.0435352901480157,"(211, 1160)",0.8411551,1
19,336,1,2.2834397364913412,"(19, 336)",0.9888297,1
33,34,1,4.288272577244597,"(33, 34)",0.016237326,0
287,431,1,3.399545459540633,"(287, 431)",0.4853946,0
1577,1820,1,4.714027367367198,"(1577, 1820)",0.009928325,0
1301,1405,1,2.456204007954273,"(1301, 1405)",0.973743,1
100,373,1,2.7223817181517416,"(100, 373)",0.93030876,1
940,1244,1,1.5828649550918885,"(940, 1244)",0.98976046,1
190,1242,1,1.22932907795736,"(190, 1242)",0.99415576,1
448,939,1,1.1961486930867977,"(448, 939)",0.99415576,1
863,923,1,1.9292961197489624,"(863, 923)",0.98752207,1
931,976,1,1.34509313826484,"(931, 976)",0.99372226,1
90,191,1,1.6909863869348907,"(90, 191)",0.9932475,1
333,948,1,1.4673087483533391,"(333, 948)",0.99503064,1
527,553,1,1.4392539639953499,"(527, 553)",0.99503064,1
178,179,1,1.735569218011332,"(178, 179)",0.9932475,1
191,932,1,1.2206135012984662,"(191, 932)",0.99415576,1
451,519,1,1.3758046694571624,"(451, 519)",0.9938526,1
1939,1940,1,2.2413280576857173,"(1939, 1940)",0.9888297,1
341,491,1,3.337609554703926,"(341, 491)",0.63850206,1
326,397,1,2.3833715436388214,"(326, 397)",0.9869805,1
181,205,1,1.8076588648791154,"(181, 205)",0.98910975,1
1191,1985,1,3.193218754676266,"(1191, 1985)",0.7820163,1
406,482,1,3.2426637518411328,"(406, 482)",0.7610763,1
242,477,1,2.44716870486276,"(242, 477)",0.97516847,1
1144,1145,1,2.8109331553251864,"(1144, 1145)",0.9190717,1
152,488,1,1.5056607919750427,"(152, 488)",0.99503064,1
313,562,1,2.45554181163746,"(313, 562)",0.973743,1
311,476,1,2.9087875515791337,"(311, 476)",0.82011735,1
311,559,1,3.5419609659594626,"(311, 559)",0.40711576,0
850,1360,1,4.513623979104705,"(850, 1360)",0.013882716,0
116,1576,1,1.4417719416859336,"(116, 1576)",0.99503064,1
919,1801,1,3.605581480913052,"(919, 1801)",0.24523401,0
1050,1248,1,2.5693560501049406,"(1050, 1248)",0.94904137,1
932,1072,1,1.7291423456689115,"(932, 1072)",0.9932475,1
68,94,1,2.1699052515206105,"(68, 94)",0.9902996,1
328,1185,1,4.676187081597561,"(328, 1185)",0.009928325,0
226,503,1,3.4799730912766913,"(226, 503)",0.43719932,0
1017,1214,1,2.305538826685631,"(1017, 1214)",0.9888297,1
1109,1352,1,2.2447477733986334,"(1109, 1352)",0.9888297,1
468,1300,1,1.9486085742804875,"(468, 1300)",0.98641545,1
189,966,1,0.942460054354451,"(189, 966)",0.95604616,1
1675,2229,1,3.87866574949101,"(1675, 2229)",0.090497345,0
2,613,1,2.25058609014888,"(2, 613)",0.9888297,1
332,1648,1,2.277078586581253,"(332, 1648)",0.9888297,1
206,948,1,1.5465923938928423,"(206, 948)",0.9900551,1
182,963,1,1.2943230096996479,"(182, 963)",0.99095166,1
139,231,1,5.662988275948901,"(139, 231)",0.0030821313,0
254,1296,1,3.0478669980631206,"(254, 1296)",0.8185669,1
1440,1525,1,1.9772021891832632,"(1440, 1525)",0.9876402,1
995,1424,1,3.4187575991684143,"(995, 1424)",0.48378605,0
1086,1712,1,1.8513065879870385,"(1086, 1712)",0.98820484,1
2,308,1,1.939100578248662,"(2, 308)",0.98752207,1
1113,1871,1,1.8621978793119083,"(1113, 1871)",0.98820484,1
744,2228,1,2.7773203881307653,"(744, 2228)",0.9389216,1
801,1887,1,3.122579926845327,"(801, 1887)",0.78527325,1
1156,1244,1,2.5212938192715417,"(1156, 1244)",0.968919,1
1424,1439,1,3.8152175321365616,"(1424, 1439)",0.2126498,0
190,917,1,1.0164754056546004,"(190, 917)",0.97395813,1
1374,1504,1,1.226642990310697,"(1374, 1504)",0.99415576,1
132,2299,1,5.2455513320122575,"(132, 2299)",0.002916622,0
28,204,1,2.100440119601323,"(28, 204)",0.99170613,1
966,1072,1,1.53480209492856,"(966, 1072)",0.98976386,1
31,32,1,1.4110175023683658,"(31, 32)",0.99503064,1
176,534,1,1.692481740430764,"(176, 534)",0.9932475,1
753,787,1,1.8555433144495992,"(753, 787)",0.98820484,1
1151,1275,1,3.540249880533133,"(1151, 1275)",0.40711576,0
954,1442,1,1.2795108643408821,"(954, 1442)",0.9911554,1
316,363,1,2.8535167536760926,"(316, 363)",0.9176935,1
457,1373,1,1.9147984518692536,"(457, 1373)",0.98987997,1
938,1320,1,1.2533548864521473,"(938, 1320)",0.9911554,1
308,861,1,1.6838727964958742,"(308, 861)",0.9932475,1
262,422,1,2.439529345444998,"(262, 422)",0.97516847,1
24,65,1,4.0137262467333725,"(24, 65)",0.055204544,0
245,1908,1,2.8574349380802953,"(245, 1908)",0.91354513,1
190,197,1,1.5022837228278647,"(190, 197)",0.99503064,1
351,1492,1,3.1870811943365083,"(351, 1492)",0.7820163,1
111,1240,1,1.3351562707191829,"(111, 1240)",0.99372226,1
509,627,1,2.7287674990260364,"(509, 627)",0.9220607,1
190,912,1,1.5092744317321374,"(190, 912)",0.99503064,1
1193,1194,1,3.0435745486309083,"(1193, 1194)",0.8411551,1
56,353,1,3.577354517707096,"(56, 353)",0.3189352,0
1336,1546,1,3.1963905671585056,"(1336, 1546)",0.7820163,1
175,421,1,1.9625285644699282,"(175, 421)",0.9876402,1
932,1502,1,1.5998727345003132,"(932, 1502)",0.987887,1
1089,1829,1,2.601794487026064,"(1089, 1829)",0.9431915,1
130,743,1,1.530038468841066,"(130, 743)",0.98976386,1
365,504,1,0.9803278927619763,"(365, 504)",0.9655525,1
447,1033,1,2.6520659362720655,"(447, 1033)",0.94885993,1
365,611,1,1.0812592157293817,"(365, 611)",0.98522735,1
922,1502,1,1.2180361451292365,"(922, 1502)",0.99415576,1
47,375,1,1.5450320181315733,"(47, 375)",0.9900551,1
421,966,1,1.909702022120729,"(421, 966)",0.98987997,1
182,1241,1,1.1956922622882742,"(182, 1241)",0.99415576,1
930,2083,1,6.636996535592703,"(930, 2083)",0.009754285,0
943,1502,1,1.069607188325026,"(943, 1502)",0.98522735,1
936,1272,1,2.15977311804707,"(936, 1272)",0.99257636,1
1126,1229,1,5.243225959182036,"(1126, 1229)",0.002916622,0
1193,1392,1,4.2905652880254666,"(1193, 1392)",0.016237326,0
42,335,1,1.2556090309796013,"(42, 335)",0.9911554,1
1710,2244,1,3.566950750658439,"(1710, 2244)",0.3189352,0
28,191,1,1.5652626888029082,"(28, 191)",0.9900551,1
238,950,1,6.7065253835002485,"(238, 950)",0.009754285,0
50,507,1,2.930923142796595,"(50, 507)",0.8870003,1
152,380,1,1.2994698208066562,"(152, 380)",0.9912196,1
241,1108,1,1.87497245072561,"(241, 1108)",0.98820484,1
1509,1626,1,2.888715072077075,"(1509, 1626)",0.85559154,1
1667,1827,1,2.7309197596315125,"(1667, 1827)",0.9220607,1
258,998,1,2.503611530112843,"(258, 998)",0.968919,1
314,384,1,2.2902736119856257,"(314, 384)",0.9888297,1
250,2083,1,4.896604082237278,"(250, 2083)",0.007721785,0
39,463,1,1.819713378963955,"(39, 463)",0.989626,1
1100,1272,1,2.6911487178729514,"(1100, 1272)",0.9088324,1
57,422,1,2.045592891554497,"(57, 422)",0.9875381,1
515,558,1,2.9143330791346402,"(515, 558)",0.81153864,1
289,2150,1,4.500494011245745,"(289, 2150)",0.014868599,0
243,2215,1,1.6744578017591998,"(243, 2215)",0.9932475,1
182,1670,1,2.6772620944790555,"(182, 1670)",0.93635774,1
342,1098,1,1.1154436482512098,"(342, 1098)",0.98522735,1
1,401,1,1.9282110805278632,"(1, 401)",0.98987997,1
1365,1529,1,2.4761057476686217,"(1365, 1529)",0.9730708,1
1176,1933,1,4.094348863474104,"(1176, 1933)",0.03154523,0
189,927,1,1.266018171633182,"(189, 927)",0.9911554,1
351,1301,1,3.5724182254685743,"(351, 1301)",0.3189352,0
134,2097,1,2.9641868201764057,"(134, 2097)",0.83122647,1
39,334,1,2.329563322724037,"(39, 334)",0.98750955,1
28,926,1,1.9240222613309315,"(28, 926)",0.98987997,1
815,1815,1,3.9507299125992743,"(815, 1815)",0.12163079,0
366,378,1,1.8649047923895974,"(366, 378)",0.98820484,1
57,404,1,1.4238440104859629,"(57, 404)",0.99503064,1
295,301,1,2.028227041100121,"(295, 301)",0.9875381,1
309,313,1,2.6895191180488878,"(309, 313)",0.90735364,1
50,553,1,2.2989305152184754,"(50, 553)",0.9888297,1
176,184,1,1.3167658115025094,"(176, 184)",0.9912196,1
558,703,1,3.077848523727606,"(558, 703)",0.8556131,1
475,867,1,4.960149355950777,"(475, 867)",0.0073921042,0
1703,1723,1,3.5907391253343737,"(1703, 1723)",0.24523401,0
191,1539,1,2.4396719508060944,"(191, 1539)",0.97516847,1
374,2001,1,3.383133853482106,"(374, 2001)",0.61504626,1
1476,1479,1,3.305566368984752,"(1476, 1479)",0.7413842,1
923,941,1,1.2452453749464263,"(923, 941)",0.99095434,1
75,155,1,2.4244479030235704,"(75, 155)",0.97956777,1
219,1311,1,2.6776311168854217,"(219, 1311)",0.93635774,1
412,484,1,2.34534319501043,"(412, 484)",0.9846495,1
1033,1165,1,3.192341156573283,"(1033, 1165)",0.7820163,1
99,149,1,1.4309077492960387,"(99, 149)",0.99503064,1
27,274,1,2.09816284429761,"(27, 274)",0.99170613,1
2,130,1,2.3544340585268873,"(2, 130)",0.9846495,1
97,687,1,3.019686265303887,"(97, 687)",0.84572434,1
394,1301,1,3.344124878833155,"(394, 1301)",0.63850206,1
222,1059,1,1.3456405604141999,"(222, 1059)",0.99372226,1
28,916,1,1.8954441205987544,"(28, 916)",0.98987997,1
177,222,1,1.8807741443966548,"(177, 222)",0.98778534,1
65,650,1,2.6340265741722653,"(65, 650)",0.93749374,1
90,920,1,1.9240284933189824,"(90, 920)",0.98987997,1
1958,1991,1,3.148031378582433,"(1958, 1991)",0.7843883,1
931,1323,0,4.630671034674532,"(931, 1323)",0.0125510525,0
493,1303,0,5.744684189259088,"(493, 1303)",0.003765151,0
284,1123,0,5.513611291921739,"(284, 1123)",0.0030821313,0
1100,2191,0,3.676503173224277,"(1100, 2191)",0.24644421,0
242,1355,0,3.092718433713848,"(242, 1355)",0.7737787,1
392,1899,0,4.350562956819158,"(392, 1899)",0.02630307,0
517,843,0,3.495018182342872,"(517, 843)",0.36131966,0
254,1670,0,3.737845661027594,"(254, 1670)",0.16677958,0
953,1353,0,4.385797730925819,"(953, 1353)",0.036271725,0
1398,2264,0,4.252065557661122,"(1398, 2264)",0.01560571,0
1009,2325,0,7.1218175311798,"(1009, 2325)",0.014586924,0
509,547,0,5.583113919985221,"(509, 547)",0.0030821313,0
1008,2358,0,6.063766068529277,"(1008, 2358)",0.012385686,0
1442,1541,0,5.367540833250941,"(1442, 1541)",0.003208895,0
548,2197,0,7.887701741955448,"(548, 2197)",0.015372067,0
1790,1864,0,4.8267888593224315,"(1790, 1864)",0.02092825,0
447,542,0,4.304991124097078,"(447, 542)",0.016237326,0
409,1134,0,5.919360747682875,"(409, 1134)",0.0048102206,0
135,642,0,5.438249336655834,"(135, 642)",0.0030821313,0
769,2015,0,4.6583783221478905,"(769, 2015)",0.010966547,0
623,1758,0,5.850363042870146,"(623, 1758)",0.0048102206,0
47,1176,0,4.602732023168888,"(47, 1176)",0.014403894,0
1126,1714,0,5.073902744212797,"(1126, 1714)",0.007847538,0
147,2303,0,6.357997538673095,"(147, 2303)",0.00673643,0
142,1452,0,5.082094683878711,"(142, 1452)",0.003844269,0
13,2274,0,4.631601947376853,"(13, 2274)",0.0125510525,0
1087,1361,0,6.120358585739565,"(1087, 1361)",0.007721752,0
84,2189,0,4.1720301891487335,"(84, 2189)",0.014318626,0
577,640,0,5.640672049333676,"(577, 640)",0.0030821313,0
491,1675,0,3.8577898115381397,"(491, 1675)",0.09567968,0
76,2206,0,5.085138973294197,"(76, 2206)",0.003844269,0
237,270,0,3.286199404409571,"(237, 270)",0.79676706,1
998,1782,0,4.524029992459644,"(998, 1782)",0.011901281,0
968,1840,0,5.062593825719038,"(968, 1840)",0.008836349,0
353,2033,0,3.7109757219242376,"(353, 2033)",0.2404098,0
1013,2226,0,5.919804975479685,"(1013, 2226)",0.0048102206,0
334,1546,0,4.715979426084829,"(334, 1546)",0.009928325,0
1033,1105,0,4.489048233661027,"(1033, 1105)",0.014868599,0
1049,1693,0,5.357253017454939,"(1049, 1693)",0.0031761292,0
511,615,0,5.886930045263933,"(511, 615)",0.0048102206,0
1253,2022,0,4.12669753073071,"(1253, 2022)",0.04052937,0
789,1378,0,4.948450936140771,"(789, 1378)",0.007721785,0
1892,2320,0,5.073171577063178,"(1892, 2320)",0.007847538,0
652,2308,0,6.258022482871465,"(652, 2308)",0.0072316783,0
1218,1904,0,5.1734581771943375,"(1218, 1904)",0.0030111694,0
251,281,0,5.574311062495403,"(251, 281)",0.0030821313,0
255,678,0,6.050472378694972,"(255, 678)",0.012385686,0
234,1475,0,4.126551699600205,"(234, 1475)",0.04052937,0
669,1855,0,4.799950293183528,"(669, 1855)",0.016411806,0
491,1557,0,5.904597393178592,"(491, 1557)",0.0048102206,0
779,841,0,5.597546135024446,"(779, 841)",0.0030821313,0
50,1660,0,3.8246765588638056,"(50, 1660)",0.1539024,0
876,1833,0,5.77591027016605,"(876, 1833)",0.0045504966,0
1149,2344,0,5.412168774891554,"(1149, 2344)",0.0030821313,0
881,1133,0,6.583248687638636,"(881, 1133)",0.009754285,0
1115,1736,0,6.72816924203077,"(1115, 1736)",0.010373467,0
1,194,0,3.001400013581808,"(1, 194)",0.8716942,1
332,2106,0,5.29026559453244,"(332, 2106)",0.002916622,0
811,1957,0,4.80618546095348,"(811, 1957)",0.018370563,0
1368,2151,0,7.517548789515365,"(1368, 2151)",0.015372067,0
697,1976,0,5.723051429764504,"(697, 1976)",0.003765151,0
221,1877,0,5.912583840246544,"(221, 1877)",0.0048102206,0
148,2325,0,7.660072234767851,"(148, 2325)",0.015372067,0
532,971,0,5.333804760560953,"(532, 971)",0.0031761292,0
936,1373,0,4.577203960447617,"(936, 1373)",0.011901281,0
749,757,0,5.046569521671155,"(749, 757)",0.008836349,0
1092,2077,0,4.166796077768194,"(1092, 2077)",0.021550857,0
545,1905,0,4.561817816454282,"(545, 1905)",0.011901281,0
135,726,0,5.5416256534402715,"(135, 726)",0.0030821313,0
1170,1286,0,5.229211219305263,"(1170, 1286)",0.002916622,0
1761,2211,0,4.622457153456777,"(1761, 2211)",0.0125510525,0
790,1855,0,5.80428834198682,"(790, 1855)",0.0045504966,0
1034,1263,0,5.178240102900493,"(1034, 1263)",0.0030111694,0
2036,2062,0,5.769249668354469,"(2036, 2062)",0.0045504966,0
1533,1567,0,5.265051960135895,"(1533, 1567)",0.002916622,0
319,1696,0,3.9941177384181885,"(319, 1696)",0.052275382,0
64,159,0,5.0739616203836775,"(64, 159)",0.007847538,0
456,1889,0,4.661730210581407,"(456, 1889)",0.010966547,0
223,623,0,5.067986019155768,"(223, 623)",0.008836349,0
39,860,0,5.0487520829250165,"(39, 860)",0.008836349,0
394,506,0,5.009497673752075,"(394, 506)",0.0073921042,0
1825,1985,0,4.946096293067718,"(1825, 1985)",0.007721785,0
889,2112,0,6.093098373147503,"(889, 2112)",0.007721752,0
782,2165,0,4.514501086279473,"(782, 2165)",0.013882716,0
1633,2143,0,7.064919165499222,"(1633, 2143)",0.014586924,0
841,1803,0,6.449350780043814,"(841, 1803)",0.011191162,0
1153,1648,0,5.471322669492379,"(1153, 1648)",0.0030821313,0
356,1193,0,5.466262181626901,"(356, 1193)",0.0030821313,0
433,1419,0,4.947153316369723,"(433, 1419)",0.007721785,0
90,1318,0,4.495672874953044,"(90, 1318)",0.014868599,0
209,768,0,4.643499888624702,"(209, 768)",0.010966547,0
488,706,0,4.721086704019198,"(488, 706)",0.010369878,0
1424,1692,0,5.105906182772849,"(1424, 1692)",0.003844269,0
777,1589,0,5.609051696696601,"(777, 1589)",0.0030821313,0
1906,1929,0,4.288462250464534,"(1906, 1929)",0.016237326,0
283,1263,0,6.033602842637611,"(283, 1263)",0.009997172,0
23,1688,0,6.361471001946182,"(23, 1688)",0.00673643,0
1289,2003,0,5.534593225248679,"(1289, 2003)",0.0030821313,0
820,821,0,4.724234867115832,"(820, 821)",0.010369878,0
495,1546,0,4.676011614740971,"(495, 1546)",0.009928325,0
350,571,0,5.3687299201798995,"(350, 571)",0.003208895,0
39,1366,0,4.948773453471944,"(39, 1366)",0.007721785,0
3,932,0,3.6226178812395875,"(3, 932)",0.24192293,0
977,1425,0,3.9863212072752225,"(977, 1425)",0.06029592,0
1283,2074,0,5.23065454675592,"(1283, 2074)",0.002916622,0
108,702,0,4.294371687406089,"(108, 702)",0.016237326,0
1319,1492,0,3.1656218983025837,"(1319, 1492)",0.77054435,1
434,1238,0,5.158606633587801,"(434, 1238)",0.003183013,0
399,2117,0,4.161343460750457,"(399, 2117)",0.021550857,0
976,1534,0,3.9924772732465876,"(976, 1534)",0.052275382,0
973,1211,0,5.132283246893034,"(973, 1211)",0.003844269,0
607,1245,0,5.439501769217841,"(607, 1245)",0.0030821313,0
2231,2356,0,4.733467921926465,"(2231, 2356)",0.010369878,0
1407,1814,0,5.079032880790222,"(1407, 1814)",0.003844269,0
1606,2019,0,3.2442059506932424,"(1606, 2019)",0.79057306,1
789,1519,0,4.057224494537493,"(789, 1519)",0.043142293,0
188,878,0,4.562816666965558,"(188, 878)",0.011901281,0
686,934,0,5.724472911156081,"(686, 934)",0.003765151,0
817,1821,0,5.331008114338593,"(817, 1821)",0.0031761292,0
670,966,0,3.647361922301018,"(670, 966)",0.24919881,0
214,2133,0,5.28021781008956,"(214, 2133)",0.002916622,0
257,1515,0,5.3429533768889925,"(257, 1515)",0.0031761292,0
1711,2304,0,3.930162820917295,"(1711, 2304)",0.06909455,0
435,620,0,7.1126881959438135,"(435, 620)",0.014586924,0
923,1281,0,4.418134414200492,"(923, 1281)",0.024984367,0
842,1106,0,4.840778427855163,"(842, 1106)",0.03629551,0
544,611,0,5.4953434380147055,"(544, 611)",0.0030821313,0
1127,1444,0,5.285944605342634,"(1127, 1444)",0.002916622,0
924,1085,0,4.289024584788524,"(924, 1085)",0.016237326,0
1152,2037,0,4.929762988874829,"(1152, 2037)",0.007721785,0
1586,2189,0,3.1395885480298276,"(1586, 2189)",0.83215,1
217,366,0,5.309211162262123,"(217, 366)",0.002916622,0
236,2204,0,5.377922836553276,"(236, 2204)",0.003208895,0
37,160,0,7.044164101446879,"(37, 160)",0.014586924,0
1050,1434,0,4.632624164358156,"(1050, 1434)",0.0125510525,0
110,1752,0,4.700706645143213,"(110, 1752)",0.009928325,0
1481,2095,0,5.415943589503466,"(1481, 2095)",0.0030821313,0
833,1539,0,4.612928342399648,"(833, 1539)",0.014403894,0
295,678,0,3.580191214037074,"(295, 678)",0.30353928,0
