src,dst,label,edge,prob,predict_label
608,1293,0,"(608, 1293)",0.00020629614,0
537,1618,0,"(537, 1618)",0.00093697535,0
138,536,0,"(138, 536)",0.0012530832,0
22,773,0,"(22, 773)",0.007784399,0
1390,1715,0,"(1390, 1715)",0.061784055,0
948,1571,0,"(948, 1571)",0.030415667,0
1317,2191,0,"(1317, 2191)",0.010512363,0
101,1017,0,"(101, 1017)",0.0034139531,0
1347,2119,0,"(1347, 2119)",0.0037911227,0
614,1807,0,"(614, 1807)",0.0006060812,0
391,1049,0,"(391, 1049)",0.00055104005,0
516,1786,0,"(516, 1786)",0.018846717,0
400,2350,0,"(400, 2350)",0.023911161,0
1225,2272,0,"(1225, 2272)",0.097915955,0
256,2269,0,"(256, 2269)",0.37740865,0
404,528,0,"(404, 528)",0.69521207,1
8,1302,0,"(8, 1302)",0.00028132106,0
616,2126,0,"(616, 2126)",0.00023087295,0
21,142,0,"(21, 142)",0.35746235,0
59,663,0,"(59, 663)",0.0026617176,0
700,2200,0,"(700, 2200)",0.0003775881,0
557,882,0,"(557, 882)",0.00020481425,0
1171,1676,0,"(1171, 1676)",0.00041771418,0
869,2281,0,"(869, 2281)",0.00014489098,0
1136,1906,0,"(1136, 1906)",9.413701e-05,0
1125,2169,0,"(1125, 2169)",0.002606157,0
111,1918,0,"(111, 1918)",0.93072194,1
733,1348,0,"(733, 1348)",0.0001606832,0
236,1255,0,"(236, 1255)",0.0005960813,0
116,1524,0,"(116, 1524)",0.00074544875,0
286,1580,0,"(286, 1580)",0.009536753,0
1406,2173,0,"(1406, 2173)",0.0001568142,0
1572,2215,0,"(1572, 2215)",0.006682759,0
115,573,0,"(115, 573)",0.00039775667,0
1404,2043,0,"(1404, 2043)",0.055805776,0
988,1787,0,"(988, 1787)",0.24827437,0
1947,2031,0,"(1947, 2031)",0.0026227927,0
1107,2343,0,"(1107, 2343)",0.0010096201,0
45,669,0,"(45, 669)",0.017180042,0
871,2085,0,"(871, 2085)",0.034716196,0
819,1097,0,"(819, 1097)",0.0011544692,0
461,2071,0,"(461, 2071)",0.0006936464,0
428,1589,0,"(428, 1589)",0.0018055593,0
1930,2245,0,"(1930, 2245)",0.0023852421,0
1317,1326,0,"(1317, 1326)",0.034475587,0
1759,2340,0,"(1759, 2340)",0.0010482251,0
388,989,0,"(388, 989)",0.28809974,0
305,1733,0,"(305, 1733)",0.0002412574,0
749,1293,0,"(749, 1293)",0.2367265,0
251,1608,0,"(251, 1608)",0.0012970516,0
1380,2186,0,"(1380, 2186)",0.14590773,0
678,2061,0,"(678, 2061)",0.003619016,0
136,1353,0,"(136, 1353)",2.8737355e-05,0
231,977,0,"(231, 977)",0.00043057493,0
2013,2162,0,"(2013, 2162)",6.811241e-05,0
1413,1775,0,"(1413, 1775)",0.01480053,0
1132,2330,0,"(1132, 2330)",0.0017375726,0
30,803,0,"(30, 803)",9.496252e-05,0
199,1505,0,"(199, 1505)",0.072480865,0
1702,2215,0,"(1702, 2215)",0.5132269,1
733,1657,0,"(733, 1657)",0.06961075,0
1032,1740,0,"(1032, 1740)",0.002423609,0
1396,1409,0,"(1396, 1409)",0.0063345833,0
1192,1608,0,"(1192, 1608)",0.0010515322,0
105,1337,0,"(105, 1337)",0.08998154,0
1078,2026,0,"(1078, 2026)",0.014732842,0
836,1193,0,"(836, 1193)",0.0017460954,0
331,2025,0,"(331, 2025)",0.0006371378,0
605,1444,0,"(605, 1444)",0.0005061151,0
313,1331,0,"(313, 1331)",0.25550076,0
1559,2134,0,"(1559, 2134)",0.00063571363,0
584,598,0,"(584, 598)",0.0008810158,0
577,1083,0,"(577, 1083)",0.00025755368,0
1495,1830,0,"(1495, 1830)",0.31167135,0
107,908,0,"(107, 908)",0.0002383246,0
931,2111,0,"(931, 2111)",0.006858215,0
1297,2114,0,"(1297, 2114)",0.0038999394,0
202,578,0,"(202, 578)",0.0018126838,0
1857,2277,0,"(1857, 2277)",0.997563,1
1043,1370,0,"(1043, 1370)",0.007689266,0
187,602,0,"(187, 602)",0.107635766,0
1250,1293,0,"(1250, 1293)",0.0008308811,0
973,1222,0,"(973, 1222)",0.0030402306,0
99,213,0,"(99, 213)",0.002024282,0
1187,1433,0,"(1187, 1433)",0.00023534262,0
661,961,0,"(661, 961)",0.0066710385,0
1020,1255,0,"(1020, 1255)",0.0009251028,0
543,1543,0,"(543, 1543)",0.00041180645,0
210,1016,0,"(210, 1016)",0.0025198224,0
156,823,0,"(156, 823)",0.14296147,0
1501,2099,0,"(1501, 2099)",0.0077252854,0
650,661,0,"(650, 661)",0.00021086053,0
192,697,0,"(192, 697)",0.0009579759,0
1673,1954,0,"(1673, 1954)",0.0017715422,0
184,1864,0,"(184, 1864)",6.1458064e-05,0
1321,1911,0,"(1321, 1911)",0.0008542104,0
410,857,0,"(410, 857)",0.0015466094,0
365,860,0,"(365, 860)",0.0013506532,0
827,2101,0,"(827, 2101)",0.09014115,0
2232,2335,0,"(2232, 2335)",0.002211861,0
520,1423,0,"(520, 1423)",0.10786389,0
537,982,0,"(537, 982)",0.009928719,0
1294,1901,0,"(1294, 1901)",0.0021303145,0
593,914,0,"(593, 914)",0.0013964649,0
451,2098,0,"(451, 2098)",0.11607985,0
433,870,0,"(433, 870)",0.004704939,0
253,507,0,"(253, 507)",0.010736789,0
796,1233,0,"(796, 1233)",0.00025406797,0
568,888,0,"(568, 888)",0.34232125,0
411,621,0,"(411, 621)",5.8313144e-06,0
2011,2191,0,"(2011, 2191)",3.4189172e-05,0
867,1120,0,"(867, 1120)",0.0066174893,0
1136,1165,0,"(1136, 1165)",0.00022973988,0
282,452,0,"(282, 452)",0.00091016054,0
338,2187,0,"(338, 2187)",0.0016986406,0
1225,2182,0,"(1225, 2182)",0.7451467,1
2021,2289,0,"(2021, 2289)",9.018729e-05,0
790,862,0,"(790, 862)",0.0005166208,0
1986,2367,0,"(1986, 2367)",0.060251895,0
32,1617,0,"(32, 1617)",1.927501e-05,0
1260,1672,0,"(1260, 1672)",0.026906615,0
71,1560,0,"(71, 1560)",0.0016519882,0
34,1664,0,"(34, 1664)",0.00080715166,0
139,381,0,"(139, 381)",0.0029888817,0
228,661,0,"(228, 661)",5.5768123e-05,0
446,713,0,"(446, 713)",0.00084156345,0
574,1838,0,"(574, 1838)",0.10193063,0
472,1306,0,"(472, 1306)",0.052417744,0
434,2175,0,"(434, 2175)",0.0009932781,0
873,2188,0,"(873, 2188)",0.13895072,0
1924,2360,0,"(1924, 2360)",0.057831578,0
1338,1490,0,"(1338, 1490)",0.0019437114,0
665,713,0,"(665, 713)",0.0001880359,0
785,1664,0,"(785, 1664)",0.0033123957,0
1524,2211,0,"(1524, 2211)",0.00038685862,0
2223,2259,0,"(2223, 2259)",8.9058674e-05,0
529,2232,0,"(529, 2232)",0.00085149455,0
1073,1222,0,"(1073, 1222)",0.0018559961,0
1062,1503,0,"(1062, 1503)",0.00036398406,0
306,572,0,"(306, 572)",0.005588017,0
534,2067,0,"(534, 2067)",0.0010059448,0
807,1532,0,"(807, 1532)",0.00021069996,0
643,946,0,"(643, 946)",0.1009783,0
289,1442,0,"(289, 1442)",0.00039906584,0
1486,1990,0,"(1486, 1990)",1.09230905e-05,0
573,2059,0,"(573, 2059)",0.00012558456,0
1225,1342,0,"(1225, 1342)",0.0010255558,0
1268,1385,0,"(1268, 1385)",0.0035521344,0
528,641,0,"(528, 641)",0.0021003457,0
578,2362,0,"(578, 2362)",0.0049101654,0
853,2027,0,"(853, 2027)",5.7152756e-05,0
273,2094,0,"(273, 2094)",0.11172172,0
903,1230,0,"(903, 1230)",0.00016816972,0
942,1134,0,"(942, 1134)",0.00043140425,0
1526,2100,0,"(1526, 2100)",4.5813988e-05,0
127,822,0,"(127, 822)",0.039123736,0
432,745,0,"(432, 745)",0.042762473,0
94,2041,0,"(94, 2041)",0.011840387,0
1217,1913,0,"(1217, 1913)",0.55057997,1
2039,2102,0,"(2039, 2102)",0.040542267,0
1339,1959,0,"(1339, 1959)",0.0010584278,0
721,2209,0,"(721, 2209)",0.0016869836,0
194,544,0,"(194, 544)",0.00283297,0
1011,2242,0,"(1011, 2242)",0.10374317,0
367,2342,0,"(367, 2342)",0.00020367367,0
756,1476,0,"(756, 1476)",0.0074539906,0
803,1378,0,"(803, 1378)",0.015856318,0
95,450,0,"(95, 450)",0.00048554857,0
112,1243,0,"(112, 1243)",0.07226089,0
37,2259,0,"(37, 2259)",8.096154e-05,0
1255,1804,0,"(1255, 1804)",0.0008755665,0
1131,1542,0,"(1131, 1542)",0.00034514445,0
234,2100,0,"(234, 2100)",0.0028765243,0
6,1974,0,"(6, 1974)",0.0072191046,0
470,2208,0,"(470, 2208)",0.00028005606,0
568,2303,0,"(568, 2303)",0.4321212,0
297,2280,0,"(297, 2280)",0.00012123284,0
416,557,0,"(416, 557)",0.0025393881,0
597,2264,0,"(597, 2264)",0.057017095,0
1028,1433,0,"(1028, 1433)",0.00015638013,0
9,1589,0,"(9, 1589)",0.27099103,0
1846,1889,0,"(1846, 1889)",0.055210494,0
1720,2154,0,"(1720, 2154)",0.00080179935,0
1361,1462,0,"(1361, 1462)",0.0028633073,0
55,2150,0,"(55, 2150)",0.0001286894,0
77,1045,0,"(77, 1045)",0.024512412,0
247,1723,0,"(247, 1723)",0.05561495,0
935,1000,0,"(935, 1000)",0.0005709281,0
656,2077,0,"(656, 2077)",0.0028926875,0
1231,1845,0,"(1231, 1845)",0.0025468657,0
227,501,0,"(227, 501)",5.5248787e-05,0
1296,1730,0,"(1296, 1730)",0.00047723387,0
825,827,0,"(825, 827)",0.0005825129,0
1024,1311,0,"(1024, 1311)",0.084116556,0
28,133,0,"(28, 133)",0.008498472,0
324,778,0,"(324, 778)",0.11697175,0
2188,2347,0,"(2188, 2347)",0.19662528,0
432,941,0,"(432, 941)",0.005700183,0
1328,1738,0,"(1328, 1738)",0.0015946219,0
530,1297,0,"(530, 1297)",5.0725386e-05,0
1373,2189,0,"(1373, 2189)",0.003980655,0
261,1137,0,"(261, 1137)",0.0077658547,0
99,1271,0,"(99, 1271)",0.0019550025,0
161,2139,0,"(161, 2139)",0.005850845,0
130,1474,0,"(130, 1474)",0.0032300288,0
1164,2122,0,"(1164, 2122)",0.0010636096,0
1236,2064,0,"(1236, 2064)",0.91819674,1
766,979,0,"(766, 979)",0.05432171,0
645,1697,0,"(645, 1697)",0.0001496462,0
777,856,0,"(777, 856)",0.0041640946,0
1128,1540,0,"(1128, 1540)",0.0003587366,0
941,2189,0,"(941, 2189)",0.0019533471,0
415,1937,0,"(415, 1937)",1.8166233e-05,0
27,1069,0,"(27, 1069)",0.0025493768,0
1817,2268,0,"(1817, 2268)",0.00017128777,0
2044,2328,0,"(2044, 2328)",0.0011202353,0
328,1837,0,"(328, 1837)",0.004179399,0
1631,2316,0,"(1631, 2316)",0.011248257,0
1462,1480,0,"(1462, 1480)",0.005083716,0
1014,2050,0,"(1014, 2050)",0.0416749,0
318,1039,0,"(318, 1039)",0.052833516,0
676,2164,0,"(676, 2164)",0.003820843,0
570,950,0,"(570, 950)",0.0006196367,0
1188,1582,0,"(1188, 1582)",1.7727236e-05,0
1217,2171,0,"(1217, 2171)",1.7905211e-05,0
1303,2273,0,"(1303, 2273)",0.006175468,0
798,2135,0,"(798, 2135)",0.054819476,0
710,1918,0,"(710, 1918)",0.00028935363,0
81,2324,0,"(81, 2324)",0.09741368,0
699,2018,0,"(699, 2018)",0.061347127,0
253,1750,0,"(253, 1750)",0.1421822,0
2179,2183,0,"(2179, 2183)",0.00403589,0
841,1254,0,"(841, 1254)",0.0003216806,0
888,1484,0,"(888, 1484)",0.011836595,0
1708,1890,0,"(1708, 1890)",0.006754481,0
1099,2196,0,"(1099, 2196)",6.570317e-05,0
579,1137,0,"(579, 1137)",3.7370537e-05,0
630,2315,0,"(630, 2315)",0.0018391537,0
1217,2251,0,"(1217, 2251)",2.302297e-05,0
1449,1493,0,"(1449, 1493)",0.041522685,0
446,603,0,"(446, 603)",7.060371e-05,0
498,1674,0,"(498, 1674)",0.1546314,0
595,1963,0,"(595, 1963)",0.0008856015,0
643,1131,0,"(643, 1131)",6.317435e-05,0
1137,1678,0,"(1137, 1678)",0.011802922,0
1239,1535,0,"(1239, 1535)",0.0010529476,0
2229,2362,0,"(2229, 2362)",0.02128699,0
99,475,0,"(99, 475)",0.002325813,0
406,435,0,"(406, 435)",7.807767e-05,0
952,1003,0,"(952, 1003)",1.4671052e-05,0
1237,2002,0,"(1237, 2002)",0.0039079515,0
1793,2219,0,"(1793, 2219)",0.0019251289,0
1072,1404,0,"(1072, 1404)",0.00087868096,0
114,271,0,"(114, 271)",0.0039102,0
270,1528,0,"(270, 1528)",0.0049614143,0
516,654,0,"(516, 654)",0.16202454,0
1934,2252,0,"(1934, 2252)",0.0026806083,0
1142,1719,0,"(1142, 1719)",0.00018011041,0
413,656,0,"(413, 656)",0.0011959968,0
863,1089,0,"(863, 1089)",0.010868776,0
578,1380,0,"(578, 1380)",0.12442243,0
1005,2095,0,"(1005, 2095)",0.0067626685,0
733,1890,0,"(733, 1890)",0.0007977841,0
1055,1860,0,"(1055, 1860)",0.012867769,0
517,1289,0,"(517, 1289)",0.074822575,0
987,1792,0,"(987, 1792)",0.00060347206,0
313,622,0,"(313, 622)",0.0037583602,0
506,2216,0,"(506, 2216)",0.0021677683,0
55,841,0,"(55, 841)",0.020117091,0
73,1100,0,"(73, 1100)",0.00010255547,0
252,861,0,"(252, 861)",0.38637814,0
1190,1836,0,"(1190, 1836)",0.0013650352,0
1106,1730,0,"(1106, 1730)",0.8436771,1
882,1736,0,"(882, 1736)",0.0041215094,0
1141,1428,0,"(1141, 1428)",0.03839958,0
719,1714,0,"(719, 1714)",0.00017227727,0
1270,2337,0,"(1270, 2337)",0.009905969,0
660,1651,0,"(660, 1651)",0.011602096,0
340,2150,0,"(340, 2150)",0.0088210385,0
217,645,0,"(217, 645)",0.002343224,0
863,1565,0,"(863, 1565)",0.000303337,0
102,1679,0,"(102, 1679)",0.0005826201,0
1907,2194,0,"(1907, 2194)",0.020354467,0
747,2119,0,"(747, 2119)",0.002721389,0
1015,2332,0,"(1015, 2332)",0.009208243,0
984,1556,0,"(984, 1556)",0.08353985,0
431,521,0,"(431, 521)",0.0060453555,0
1596,2055,0,"(1596, 2055)",0.009925963,0
459,1882,0,"(459, 1882)",0.004223332,0
363,1276,0,"(363, 1276)",0.02305027,0
1651,1993,0,"(1651, 1993)",0.025559459,0
2109,2257,0,"(2109, 2257)",4.8410555e-05,0
564,2047,0,"(564, 2047)",0.00011714421,0
278,2226,0,"(278, 2226)",0.00041974353,0
117,1572,0,"(117, 1572)",0.0020093694,0
117,389,0,"(117, 389)",0.00021951048,0
470,1748,0,"(470, 1748)",0.00026722334,0
1208,2082,0,"(1208, 2082)",0.00046231903,0
1803,1967,0,"(1803, 1967)",0.0070938086,0
227,1124,0,"(227, 1124)",0.0026563671,0
178,861,0,"(178, 861)",0.23496516,0
486,571,0,"(486, 571)",1.685739e-05,0
1916,2103,0,"(1916, 2103)",0.0008100114,0
293,2099,0,"(293, 2099)",0.00010835869,0
1514,1996,0,"(1514, 1996)",0.00080452627,0
883,2292,0,"(883, 2292)",0.0012776405,0
657,2342,0,"(657, 2342)",3.1153922e-05,0
475,832,0,"(475, 832)",0.00018838531,0
705,1741,0,"(705, 1741)",0.06403837,0
427,1750,0,"(427, 1750)",0.008414983,0
803,1526,0,"(803, 1526)",0.00024317186,0
136,2263,0,"(136, 2263)",0.0002526683,0
872,2006,0,"(872, 2006)",5.058906e-05,0
479,1560,0,"(479, 1560)",0.004155492,0
2129,2220,0,"(2129, 2220)",0.0015460405,0
853,2040,0,"(853, 2040)",0.00011089189,0
81,2279,0,"(81, 2279)",0.0046145963,0
1745,1774,0,"(1745, 1774)",0.000304568,0
192,1481,0,"(192, 1481)",0.00058948935,0
2265,2301,0,"(2265, 2301)",0.055432573,0
167,1030,0,"(167, 1030)",0.00019477525,0
2048,2113,0,"(2048, 2113)",0.00033210937,0
2287,2344,0,"(2287, 2344)",0.000977369,0
1076,1328,0,"(1076, 1328)",0.0027248182,0
451,1670,0,"(451, 1670)",0.00022461374,0
425,2165,0,"(425, 2165)",0.0030705666,0
26,2011,0,"(26, 2011)",0.0009665268,0
764,1382,0,"(764, 1382)",0.0051553464,0
339,2364,0,"(339, 2364)",0.0030509196,0
56,1199,0,"(56, 1199)",0.0021837375,0
347,827,0,"(347, 827)",0.0022664787,0
31,1923,0,"(31, 1923)",0.0011234921,0
1643,2334,0,"(1643, 2334)",0.00035386914,0
1391,1998,0,"(1391, 1998)",0.00020699501,0
424,594,0,"(424, 594)",0.010397475,0
371,843,0,"(371, 843)",1.7710609e-05,0
58,727,0,"(58, 727)",0.036554325,0
315,1017,0,"(315, 1017)",0.00055095623,0
1285,1594,0,"(1285, 1594)",0.0026309146,0
516,2178,0,"(516, 2178)",0.8918226,1
887,1189,0,"(887, 1189)",0.0055431863,0
862,2120,0,"(862, 2120)",0.0006529121,0
1223,1834,0,"(1223, 1834)",0.0036543352,0
576,1202,0,"(576, 1202)",0.0014636117,0
798,1122,0,"(798, 1122)",0.13164839,0
715,1834,0,"(715, 1834)",0.00022770197,0
1697,2132,0,"(1697, 2132)",0.009856723,0
29,599,0,"(29, 599)",0.009190216,0
435,1566,0,"(435, 1566)",0.0030930308,0
1160,1959,0,"(1160, 1959)",0.00085049716,0
457,1281,0,"(457, 1281)",2.6237847e-06,0
1551,1743,0,"(1551, 1743)",0.0046788147,0
516,1869,0,"(516, 1869)",0.19928932,0
724,2133,0,"(724, 2133)",0.0061144503,0
490,1853,0,"(490, 1853)",0.007908604,0
373,975,0,"(373, 975)",0.03023231,0
762,1270,0,"(762, 1270)",0.063486375,0
316,1327,0,"(316, 1327)",0.5557781,1
259,1279,0,"(259, 1279)",0.014271466,0
1710,1736,0,"(1710, 1736)",0.0018006457,0
51,1691,0,"(51, 1691)",0.00040240947,0
299,1279,0,"(299, 1279)",0.00683056,0
634,1172,0,"(634, 1172)",0.0013835699,0
479,2177,0,"(479, 2177)",0.0017529832,0
876,2043,0,"(876, 2043)",0.12388564,0
680,1195,0,"(680, 1195)",0.00017084557,0
353,399,0,"(353, 399)",0.057577286,0
411,967,0,"(411, 967)",2.2977982e-05,0
506,2328,0,"(506, 2328)",0.012207896,0
1910,2218,0,"(1910, 2218)",9.08788e-05,0
1152,1645,0,"(1152, 1645)",0.5941859,1
78,1017,0,"(78, 1017)",0.050626,0
863,1860,0,"(863, 1860)",0.006561349,0
325,2196,0,"(325, 2196)",0.00018009462,0
82,2307,0,"(82, 2307)",2.2155532e-06,0
189,1228,0,"(189, 1228)",0.00010223042,0
1341,1463,0,"(1341, 1463)",1.7794277e-05,0
766,1721,0,"(766, 1721)",0.002182489,0
838,1964,0,"(838, 1964)",0.008740181,0
888,1615,0,"(888, 1615)",0.0005300518,0
369,2152,0,"(369, 2152)",0.012531259,0
271,876,0,"(271, 876)",0.09247423,0
296,1194,0,"(296, 1194)",0.0004944168,0
248,2203,0,"(248, 2203)",0.000964068,0
105,1236,0,"(105, 1236)",0.004531113,0
267,661,0,"(267, 661)",0.00029863534,0
528,1439,0,"(528, 1439)",0.00047225534,0
1216,2212,0,"(1216, 2212)",0.00025705472,0
225,1340,0,"(225, 1340)",0.0019151998,0
906,1686,0,"(906, 1686)",0.0001526862,0
1845,2357,0,"(1845, 2357)",0.0033291155,0
262,849,0,"(262, 849)",0.98625934,1
1059,2201,0,"(1059, 2201)",0.000119175194,0
1769,2075,0,"(1769, 2075)",0.0013902806,0
1793,2009,0,"(1793, 2009)",0.019097995,0
486,813,0,"(486, 813)",0.00022563525,0
1186,2350,0,"(1186, 2350)",0.0002951985,0
171,1320,0,"(171, 1320)",0.00077381986,0
64,1913,0,"(64, 1913)",0.010215682,0
362,1023,0,"(362, 1023)",0.0063118697,0
772,1171,0,"(772, 1171)",0.022935253,0
669,1588,0,"(669, 1588)",0.008767498,0
1026,1294,0,"(1026, 1294)",0.0056478907,0
834,2060,0,"(834, 2060)",0.00019490642,0
1328,1885,0,"(1328, 1885)",0.004183384,0
526,1062,0,"(526, 1062)",0.0009484509,0
144,2022,0,"(144, 2022)",0.38144615,0
906,1993,0,"(906, 1993)",0.00020075613,0
115,1075,0,"(115, 1075)",0.0054251472,0
2,2110,0,"(2, 2110)",0.003454101,0
1116,2275,0,"(1116, 2275)",0.0028361278,0
2146,2308,0,"(2146, 2308)",0.02015898,0
899,1455,0,"(899, 1455)",0.0025989495,0
1203,1605,0,"(1203, 1605)",0.0007136032,0
967,1868,0,"(967, 1868)",0.010088167,0
994,2282,0,"(994, 2282)",0.00018640625,0
1676,1704,0,"(1676, 1704)",0.0005914572,0
55,1667,0,"(55, 1667)",0.0036644344,0
1135,1654,0,"(1135, 1654)",0.00014014964,0
725,1730,0,"(725, 1730)",0.004554168,0
1128,1889,0,"(1128, 1889)",0.00014018947,0
473,1500,0,"(473, 1500)",0.0035679212,0
249,1736,0,"(249, 1736)",0.00019472382,0
1560,2052,0,"(1560, 2052)",0.0008897836,0
529,1887,0,"(529, 1887)",0.006976555,0
1362,1523,0,"(1362, 1523)",0.0006387274,0
560,1971,0,"(560, 1971)",0.9490258,1
1344,2120,0,"(1344, 2120)",0.006301907,0
40,1592,0,"(40, 1592)",0.0001817897,0
1404,2039,0,"(1404, 2039)",0.0009611914,0
8,478,0,"(8, 478)",0.0041223727,0
562,1013,0,"(562, 1013)",0.00016649807,0
1533,1715,0,"(1533, 1715)",0.00031811357,0
985,2319,0,"(985, 2319)",0.0010223858,0
1655,1766,0,"(1655, 1766)",0.16587636,0
259,2305,0,"(259, 2305)",0.005099683,0
948,2078,0,"(948, 2078)",0.001767548,0
539,1447,0,"(539, 1447)",0.013130239,0
944,1288,0,"(944, 1288)",0.0076815565,0
1936,2211,0,"(1936, 2211)",0.0004433302,0
1426,2294,0,"(1426, 2294)",0.0033187366,0
1835,2069,0,"(1835, 2069)",0.031590924,0
1503,1594,0,"(1503, 1594)",0.00014722905,0
535,1175,0,"(535, 1175)",0.0010027412,0
497,1468,0,"(497, 1468)",0.9925685,1
399,2280,0,"(399, 2280)",0.0002913623,0
231,1520,0,"(231, 1520)",5.998784e-05,0
1508,1743,0,"(1508, 1743)",0.002643245,0
1011,2339,0,"(1011, 2339)",0.08309649,0
1051,2289,0,"(1051, 2289)",0.0008304928,0
140,1493,0,"(140, 1493)",0.0012267465,0
841,1213,0,"(841, 1213)",3.4715333e-05,0
1039,1284,0,"(1039, 1284)",0.0068311654,0
502,1454,0,"(502, 1454)",4.930035e-05,0
1558,2022,0,"(1558, 2022)",0.00015020877,0
321,1720,0,"(321, 1720)",0.00067407906,0
10,1950,0,"(10, 1950)",0.008346108,0
367,1659,0,"(367, 1659)",0.005256821,0
176,417,0,"(176, 417)",0.0094356835,0
465,1599,0,"(465, 1599)",0.00020747694,0
220,1227,0,"(220, 1227)",0.003687599,0
828,1736,0,"(828, 1736)",0.001964711,0
933,2051,0,"(933, 2051)",0.98541117,1
50,376,0,"(50, 376)",0.00018034567,0
1387,1747,0,"(1387, 1747)",0.0037421514,0
1850,2141,0,"(1850, 2141)",0.17613886,0
1383,2066,0,"(1383, 2066)",0.06351822,0
1606,2145,0,"(1606, 2145)",0.0024405315,0
1588,1743,0,"(1588, 1743)",0.023233417,0
2242,2372,0,"(2242, 2372)",0.20499542,0
29,1511,0,"(29, 1511)",0.0007943284,0
2114,2270,0,"(2114, 2270)",0.0029908076,0
1354,1913,0,"(1354, 1913)",0.0050115776,0
1030,2019,0,"(1030, 2019)",0.031588472,0
970,1529,0,"(970, 1529)",0.054454327,0
1283,2033,0,"(1283, 2033)",0.0003999496,0
6,1394,0,"(6, 1394)",0.0003585125,0
1795,1826,0,"(1795, 1826)",0.12782553,0
1335,2285,0,"(1335, 2285)",5.1590087e-05,0
304,1903,0,"(304, 1903)",0.10502685,0
184,1526,0,"(184, 1526)",0.0010389526,0
984,2163,0,"(984, 2163)",0.00023835982,0
1519,2085,0,"(1519, 2085)",0.0010044441,0
236,1001,0,"(236, 1001)",0.0049052616,0
46,1969,0,"(46, 1969)",0.0002912265,0
1080,2205,0,"(1080, 2205)",0.24981566,0
344,944,0,"(344, 944)",0.0006002262,0
1518,2339,0,"(1518, 2339)",0.08362397,0
1115,1620,0,"(1115, 1620)",0.0002545245,0
150,1715,0,"(150, 1715)",0.00019185945,0
2007,2114,0,"(2007, 2114)",8.507502e-05,0
1527,1774,0,"(1527, 1774)",0.0002925224,0
461,881,0,"(461, 881)",0.014879088,0
506,683,0,"(506, 683)",0.04700396,0
396,1081,0,"(396, 1081)",0.0010084459,0
1326,1351,0,"(1326, 1351)",0.58946717,1
130,664,0,"(130, 664)",0.0015048971,0
823,2274,0,"(823, 2274)",0.0008166867,0
874,2182,0,"(874, 2182)",0.00028061736,0
1019,2188,0,"(1019, 2188)",0.0117569985,0
462,2144,0,"(462, 2144)",0.00041410248,0
1785,1926,0,"(1785, 1926)",0.0028851798,0
39,244,0,"(39, 244)",0.1556856,0
1431,1835,0,"(1431, 1835)",0.0031044541,0
1193,1382,0,"(1193, 1382)",0.0028986174,0
1262,1508,0,"(1262, 1508)",0.009353265,0
214,555,0,"(214, 555)",0.0020775117,0
482,1747,0,"(482, 1747)",0.00034256687,0
1586,2326,0,"(1586, 2326)",0.0074979668,0
517,2201,0,"(517, 2201)",5.5672263e-05,0
315,2312,0,"(315, 2312)",0.00027912628,0
584,2106,0,"(584, 2106)",0.003017948,0
1226,1965,0,"(1226, 1965)",0.9507905,1
51,423,0,"(51, 423)",0.00066519843,0
1341,1364,0,"(1341, 1364)",0.00022248147,0
643,2199,0,"(643, 2199)",0.00990573,0
160,1620,0,"(160, 1620)",0.00019981447,0
23,173,0,"(23, 173)",0.0027762728,0
156,2081,0,"(156, 2081)",7.862106e-05,0
1120,1803,0,"(1120, 1803)",0.0076490073,0
219,1266,0,"(219, 1266)",0.002479072,0
1192,1452,0,"(1192, 1452)",0.008276355,0
469,1102,0,"(469, 1102)",0.012445029,0
1874,1875,0,"(1874, 1875)",0.0008914167,0
422,1155,0,"(422, 1155)",0.06383078,0
786,1155,0,"(786, 1155)",0.00040148888,0
177,273,0,"(177, 273)",0.039608363,0
1484,2018,0,"(1484, 2018)",0.0065084957,0
352,1142,0,"(352, 1142)",0.0005939145,0
345,1626,0,"(345, 1626)",0.00011900429,0
423,1348,0,"(423, 1348)",0.0036165959,0
1318,1806,0,"(1318, 1806)",0.01557939,0
1545,1695,0,"(1545, 1695)",0.00058881694,0
82,688,0,"(82, 688)",5.5047316e-05,0
747,977,0,"(747, 977)",0.016605804,0
4,29,0,"(4, 29)",0.020607078,0
1826,2020,0,"(1826, 2020)",0.008484043,0
922,1404,0,"(922, 1404)",0.002960376,0
313,1796,0,"(313, 1796)",0.028249092,0
1003,1916,0,"(1003, 1916)",0.0008033886,0
1050,1818,0,"(1050, 1818)",0.33745274,0
195,1691,0,"(195, 1691)",0.00041377379,0
2015,2325,0,"(2015, 2325)",5.6296525e-05,0
1494,1597,0,"(1494, 1597)",0.002777156,0
944,2019,0,"(944, 2019)",0.026560096,0
507,1818,0,"(507, 1818)",0.002005677,0
1767,2106,0,"(1767, 2106)",0.011164157,0
610,1427,0,"(610, 1427)",0.0022858656,0
1049,1314,0,"(1049, 1314)",0.002396122,0
808,1013,0,"(808, 1013)",5.9911406e-05,0
1313,2172,0,"(1313, 2172)",0.006109743,0
178,774,0,"(178, 774)",0.00021232542,0
1000,1573,0,"(1000, 1573)",0.0017187069,0
1865,2137,0,"(1865, 2137)",0.01358038,0
1500,2230,0,"(1500, 2230)",0.0047342274,0
146,1713,0,"(146, 1713)",0.00042543458,0
