src,dst,label,edge,prob,predict_label
22,773,0,"(22, 773)",0.7106403,1
1390,1715,0,"(1390, 1715)",0.22604048,0
948,1571,0,"(948, 1571)",0.78958786,1
1317,2191,0,"(1317, 2191)",0.41155186,0
101,1017,0,"(101, 1017)",0.03469115,0
1347,2119,0,"(1347, 2119)",0.014651142,0
614,1807,0,"(614, 1807)",0.42693254,0
391,1049,0,"(391, 1049)",0.66296357,1
516,1786,0,"(516, 1786)",0.02205197,0
400,2350,0,"(400, 2350)",0.45910558,0
1225,2272,0,"(1225, 2272)",0.3894272,0
256,2269,0,"(256, 2269)",0.02141056,0
404,528,0,"(404, 528)",0.8045494,1
8,1302,0,"(8, 1302)",0.07098233,0
616,2126,0,"(616, 2126)",0.08044907,0
21,142,0,"(21, 142)",0.67949367,1
59,663,0,"(59, 663)",0.027898168,0
700,2200,0,"(700, 2200)",0.6100133,1
557,882,0,"(557, 882)",0.6525387,1
1171,1676,0,"(1171, 1676)",0.17300884,0
869,2281,0,"(869, 2281)",0.2957762,0
1136,1906,0,"(1136, 1906)",0.3968597,0
1125,2169,0,"(1125, 2169)",0.04116367,0
111,1918,0,"(111, 1918)",0.8951433,1
733,1348,0,"(733, 1348)",0.012500073,0
236,1255,0,"(236, 1255)",0.050530396,0
116,1524,0,"(116, 1524)",0.029075032,0
286,1580,0,"(286, 1580)",0.028219111,0
1406,2173,0,"(1406, 2173)",0.44962367,0
1572,2215,0,"(1572, 2215)",0.56605846,1
115,573,0,"(115, 573)",0.36029255,0
1404,2043,0,"(1404, 2043)",0.5282444,1
988,1787,0,"(988, 1787)",0.38449755,0
1947,2031,0,"(1947, 2031)",0.39239618,0
1107,2343,0,"(1107, 2343)",0.020560747,0
45,669,0,"(45, 669)",0.8901953,1
871,2085,0,"(871, 2085)",0.39874154,0
819,1097,0,"(819, 1097)",0.6152038,1
461,2071,0,"(461, 2071)",0.7706447,1
428,1589,0,"(428, 1589)",0.0004421677,0
1930,2245,0,"(1930, 2245)",0.063714236,0
1317,1326,0,"(1317, 1326)",0.25526834,0
1759,2340,0,"(1759, 2340)",0.30978495,0
388,989,0,"(388, 989)",0.6788225,1
305,1733,0,"(305, 1733)",0.023262586,0
749,1293,0,"(749, 1293)",0.23221888,0
251,1608,0,"(251, 1608)",0.14687774,0
1380,2186,0,"(1380, 2186)",0.025068406,0
678,2061,0,"(678, 2061)",0.019238073,0
136,1353,0,"(136, 1353)",0.01712078,0
231,977,0,"(231, 977)",0.029401485,0
2013,2162,0,"(2013, 2162)",0.059744168,0
1413,1775,0,"(1413, 1775)",0.76118946,1
1132,2330,0,"(1132, 2330)",0.028375497,0
30,803,0,"(30, 803)",0.42491788,0
199,1505,0,"(199, 1505)",0.24056576,0
1702,2215,0,"(1702, 2215)",0.08927525,0
733,1657,0,"(733, 1657)",0.6465866,1
1032,1740,0,"(1032, 1740)",0.63144684,1
1396,1409,0,"(1396, 1409)",0.5279516,1
1192,1608,0,"(1192, 1608)",0.0679485,0
105,1337,0,"(105, 1337)",0.2979315,0
1078,2026,0,"(1078, 2026)",0.05548458,0
836,1193,0,"(836, 1193)",0.089775704,0
331,2025,0,"(331, 2025)",0.00026762186,0
605,1444,0,"(605, 1444)",0.00050078245,0
313,1331,0,"(313, 1331)",0.05673218,0
1559,2134,0,"(1559, 2134)",0.2917352,0
584,598,0,"(584, 598)",0.46379867,0
577,1083,0,"(577, 1083)",0.23849252,0
1495,1830,0,"(1495, 1830)",0.5282434,1
107,908,0,"(107, 908)",0.48123488,0
931,2111,0,"(931, 2111)",0.22654344,0
1297,2114,0,"(1297, 2114)",0.07687237,0
202,578,0,"(202, 578)",0.33007643,0
1857,2277,0,"(1857, 2277)",0.9657239,1
1043,1370,0,"(1043, 1370)",0.6576895,1
187,602,0,"(187, 602)",0.31638387,0
1250,1293,0,"(1250, 1293)",0.268345,0
973,1222,0,"(973, 1222)",0.31573558,0
99,213,0,"(99, 213)",0.034091044,0
1187,1433,0,"(1187, 1433)",0.010272805,0
661,961,0,"(661, 961)",0.39905095,0
1020,1255,0,"(1020, 1255)",0.0066482006,0
543,1543,0,"(543, 1543)",0.02802201,0
210,1016,0,"(210, 1016)",0.05443837,0
156,823,0,"(156, 823)",0.024805391,0
1501,2099,0,"(1501, 2099)",0.07524579,0
650,661,0,"(650, 661)",0.07731503,0
192,697,0,"(192, 697)",0.044457544,0
1673,1954,0,"(1673, 1954)",0.44666496,0
184,1864,0,"(184, 1864)",0.0038983447,0
1321,1911,0,"(1321, 1911)",0.5861098,1
410,857,0,"(410, 857)",0.418793,0
365,860,0,"(365, 860)",0.13944712,0
827,2101,0,"(827, 2101)",0.17707686,0
2232,2335,0,"(2232, 2335)",0.39694375,0
520,1423,0,"(520, 1423)",0.5635048,1
537,982,0,"(537, 982)",0.008748584,0
1294,1901,0,"(1294, 1901)",0.44296622,0
593,914,0,"(593, 914)",0.024394946,0
451,2098,0,"(451, 2098)",0.0004627608,0
433,870,0,"(433, 870)",0.4466392,0
253,507,0,"(253, 507)",0.077799216,0
796,1233,0,"(796, 1233)",0.88919985,1
568,888,0,"(568, 888)",0.010953552,0
411,621,0,"(411, 621)",0.77369493,1
2011,2191,0,"(2011, 2191)",0.53172064,1
867,1120,0,"(867, 1120)",0.32789117,0
1136,1165,0,"(1136, 1165)",0.2938662,0
282,452,0,"(282, 452)",0.017964367,0
338,2187,0,"(338, 2187)",0.3766016,0
1225,2182,0,"(1225, 2182)",0.47811434,0
2021,2289,0,"(2021, 2289)",0.43947604,0
790,862,0,"(790, 862)",0.6402708,1
1986,2367,0,"(1986, 2367)",0.30696473,0
32,1617,0,"(32, 1617)",0.034183417,0
1260,1672,0,"(1260, 1672)",0.33895966,0
71,1560,0,"(71, 1560)",0.03204581,0
34,1664,0,"(34, 1664)",0.042436447,0
139,381,0,"(139, 381)",0.031803045,0
228,661,0,"(228, 661)",0.00043588394,0
446,713,0,"(446, 713)",0.5568845,1
574,1838,0,"(574, 1838)",0.104671754,0
472,1306,0,"(472, 1306)",0.12023748,0
434,2175,0,"(434, 2175)",0.01689362,0
873,2188,0,"(873, 2188)",0.66076225,1
1924,2360,0,"(1924, 2360)",0.011766355,0
1338,1490,0,"(1338, 1490)",0.05688036,0
665,713,0,"(665, 713)",0.07780339,0
785,1664,0,"(785, 1664)",0.6292838,1
1524,2211,0,"(1524, 2211)",0.09877248,0
2223,2259,0,"(2223, 2259)",0.6650458,1
529,2232,0,"(529, 2232)",0.45199347,0
1073,1222,0,"(1073, 1222)",0.0500197,0
1062,1503,0,"(1062, 1503)",0.0004421677,0
306,572,0,"(306, 572)",0.34003535,0
534,2067,0,"(534, 2067)",0.15840764,0
807,1532,0,"(807, 1532)",0.31255296,0
643,946,0,"(643, 946)",0.06832532,0
289,1442,0,"(289, 1442)",0.56855977,1
1486,1990,0,"(1486, 1990)",0.0118467,0
573,2059,0,"(573, 2059)",0.2205304,0
1225,1342,0,"(1225, 1342)",0.5086721,1
1268,1385,0,"(1268, 1385)",0.031628564,0
528,641,0,"(528, 641)",0.3272666,0
578,2362,0,"(578, 2362)",0.0015851266,0
853,2027,0,"(853, 2027)",0.024393653,0
273,2094,0,"(273, 2094)",0.42392862,0
903,1230,0,"(903, 1230)",0.11107881,0
942,1134,0,"(942, 1134)",0.2577229,0
1526,2100,0,"(1526, 2100)",0.018830724,0
127,822,0,"(127, 822)",0.96406573,1
432,745,0,"(432, 745)",0.3746485,0
94,2041,0,"(94, 2041)",0.034885082,0
1217,1913,0,"(1217, 1913)",0.22455318,0
2039,2102,0,"(2039, 2102)",0.052191664,0
1339,1959,0,"(1339, 1959)",0.36251545,0
721,2209,0,"(721, 2209)",0.19230027,0
194,544,0,"(194, 544)",0.8954864,1
1011,2242,0,"(1011, 2242)",0.28413785,0
367,2342,0,"(367, 2342)",0.31331408,0
756,1476,0,"(756, 1476)",0.031242559,0
803,1378,0,"(803, 1378)",0.017157279,0
95,450,0,"(95, 450)",0.029144144,0
112,1243,0,"(112, 1243)",0.18054807,0
37,2259,0,"(37, 2259)",0.41232935,0
1255,1804,0,"(1255, 1804)",0.00031030359,0
1131,1542,0,"(1131, 1542)",0.010449543,0
234,2100,0,"(234, 2100)",0.15070565,0
6,1974,0,"(6, 1974)",0.04556283,0
470,2208,0,"(470, 2208)",0.22029783,0
568,2303,0,"(568, 2303)",0.045355182,0
297,2280,0,"(297, 2280)",0.00437771,0
416,557,0,"(416, 557)",0.5331163,1
597,2264,0,"(597, 2264)",0.6568875,1
1028,1433,0,"(1028, 1433)",0.008925794,0
9,1589,0,"(9, 1589)",0.5394419,1
1846,1889,0,"(1846, 1889)",0.5547224,1
1720,2154,0,"(1720, 2154)",0.528755,1
1361,1462,0,"(1361, 1462)",0.37487137,0
55,2150,0,"(55, 2150)",0.04315618,0
77,1045,0,"(77, 1045)",0.5432234,1
247,1723,0,"(247, 1723)",0.6109672,1
935,1000,0,"(935, 1000)",0.09377705,0
656,2077,0,"(656, 2077)",0.24404374,0
1231,1845,0,"(1231, 1845)",0.434974,0
227,501,0,"(227, 501)",0.043344043,0
1296,1730,0,"(1296, 1730)",0.6038493,1
825,827,0,"(825, 827)",0.536771,1
1024,1311,0,"(1024, 1311)",0.008807228,0
28,133,0,"(28, 133)",0.07055375,0
324,778,0,"(324, 778)",0.048866346,0
2188,2347,0,"(2188, 2347)",0.74094945,1
432,941,0,"(432, 941)",0.4662427,0
1328,1738,0,"(1328, 1738)",0.043990955,0
530,1297,0,"(530, 1297)",0.40270084,0
1373,2189,0,"(1373, 2189)",0.25015163,0
261,1137,0,"(261, 1137)",0.26673552,0
99,1271,0,"(99, 1271)",0.010564212,0
161,2139,0,"(161, 2139)",0.6695714,1
130,1474,0,"(130, 1474)",0.38516614,0
1164,2122,0,"(1164, 2122)",0.07390737,0
1236,2064,0,"(1236, 2064)",0.3856646,0
766,979,0,"(766, 979)",0.46055,0
645,1697,0,"(645, 1697)",0.023400147,0
777,856,0,"(777, 856)",0.7563486,1
1128,1540,0,"(1128, 1540)",0.00058564654,0
941,2189,0,"(941, 2189)",0.520998,1
415,1937,0,"(415, 1937)",0.01313914,0
27,1069,0,"(27, 1069)",0.0009412312,0
1817,2268,0,"(1817, 2268)",0.39736128,0
2044,2328,0,"(2044, 2328)",0.4523579,0
328,1837,0,"(328, 1837)",0.02023264,0
1631,2316,0,"(1631, 2316)",0.22800736,0
1462,1480,0,"(1462, 1480)",0.039222706,0
1014,2050,0,"(1014, 2050)",0.18054807,0
318,1039,0,"(318, 1039)",0.20667179,0
676,2164,0,"(676, 2164)",0.3005307,0
570,950,0,"(570, 950)",0.3224265,0
1188,1582,0,"(1188, 1582)",0.05152461,0
1217,2171,0,"(1217, 2171)",0.028012533,0
1303,2273,0,"(1303, 2273)",0.31395736,0
798,2135,0,"(798, 2135)",0.24378642,0
710,1918,0,"(710, 1918)",0.00028426442,0
81,2324,0,"(81, 2324)",0.0024905815,0
699,2018,0,"(699, 2018)",0.013830161,0
253,1750,0,"(253, 1750)",0.78145945,1
2179,2183,0,"(2179, 2183)",0.26439375,0
841,1254,0,"(841, 1254)",0.5906607,1
888,1484,0,"(888, 1484)",0.000497041,0
1708,1890,0,"(1708, 1890)",0.36168322,0
1099,2196,0,"(1099, 2196)",0.012991507,0
579,1137,0,"(579, 1137)",0.4754256,0
630,2315,0,"(630, 2315)",0.40835348,0
1217,2251,0,"(1217, 2251)",0.060325146,0
1449,1493,0,"(1449, 1493)",0.67989624,1
446,603,0,"(446, 603)",0.1074911,0
498,1674,0,"(498, 1674)",0.5753213,1
595,1963,0,"(595, 1963)",0.5049049,1
643,1131,0,"(643, 1131)",0.00038476515,0
1137,1678,0,"(1137, 1678)",0.20282792,0
1239,1535,0,"(1239, 1535)",0.11365389,0
2229,2362,0,"(2229, 2362)",0.0128143,0
99,475,0,"(99, 475)",0.57627654,1
406,435,0,"(406, 435)",0.048078194,0
952,1003,0,"(952, 1003)",0.012764349,0
1237,2002,0,"(1237, 2002)",0.14478517,0
1793,2219,0,"(1793, 2219)",0.14797753,0
1072,1404,0,"(1072, 1404)",0.57759583,1
114,271,0,"(114, 271)",0.020199895,0
270,1528,0,"(270, 1528)",0.013777678,0
516,654,0,"(516, 654)",0.22975123,0
1934,2252,0,"(1934, 2252)",0.32440332,0
1142,1719,0,"(1142, 1719)",0.02996285,0
413,656,0,"(413, 656)",0.11629392,0
863,1089,0,"(863, 1089)",0.18218374,0
578,1380,0,"(578, 1380)",0.43479243,0
1005,2095,0,"(1005, 2095)",0.21273904,0
733,1890,0,"(733, 1890)",0.56123376,1
1055,1860,0,"(1055, 1860)",0.02994264,0
517,1289,0,"(517, 1289)",0.642799,1
987,1792,0,"(987, 1792)",0.039666176,0
313,622,0,"(313, 622)",0.09644353,0
506,2216,0,"(506, 2216)",0.18320987,0
55,841,0,"(55, 841)",0.033675525,0
73,1100,0,"(73, 1100)",0.20612599,0
252,861,0,"(252, 861)",0.9391788,1
1190,1836,0,"(1190, 1836)",0.27375507,0
1106,1730,0,"(1106, 1730)",0.46368164,0
882,1736,0,"(882, 1736)",0.5152445,1
1141,1428,0,"(1141, 1428)",0.75891453,1
719,1714,0,"(719, 1714)",0.7133842,1
1270,2337,0,"(1270, 2337)",0.6525387,1
660,1651,0,"(660, 1651)",0.023845615,0
340,2150,0,"(340, 2150)",0.23480734,0
217,645,0,"(217, 645)",0.010852021,0
863,1565,0,"(863, 1565)",0.92721546,1
102,1679,0,"(102, 1679)",0.7492019,1
1907,2194,0,"(1907, 2194)",0.026473343,0
747,2119,0,"(747, 2119)",0.0076302965,0
1015,2332,0,"(1015, 2332)",0.101876736,0
984,1556,0,"(984, 1556)",0.48871493,0
431,521,0,"(431, 521)",0.3425902,0
1596,2055,0,"(1596, 2055)",0.5736987,1
459,1882,0,"(459, 1882)",0.4851982,0
363,1276,0,"(363, 1276)",0.28034583,0
1651,1993,0,"(1651, 1993)",0.59940803,1
2109,2257,0,"(2109, 2257)",0.2031305,0
564,2047,0,"(564, 2047)",0.0047783577,0
278,2226,0,"(278, 2226)",0.022233263,0
117,1572,0,"(117, 1572)",0.5594994,1
117,389,0,"(117, 389)",0.6422331,1
470,1748,0,"(470, 1748)",0.5901898,1
1208,2082,0,"(1208, 2082)",0.00038486253,0
1803,1967,0,"(1803, 1967)",0.0690445,0
227,1124,0,"(227, 1124)",0.044655588,0
178,861,0,"(178, 861)",0.67133373,1
486,571,0,"(486, 571)",0.01657879,0
1916,2103,0,"(1916, 2103)",0.13945755,0
293,2099,0,"(293, 2099)",0.028781082,0
1514,1996,0,"(1514, 1996)",0.0004421677,0
883,2292,0,"(883, 2292)",0.009459553,0
657,2342,0,"(657, 2342)",0.0024905815,0
475,832,0,"(475, 832)",0.2169847,0
705,1741,0,"(705, 1741)",0.33991528,0
427,1750,0,"(427, 1750)",0.27856794,0
803,1526,0,"(803, 1526)",0.01093772,0
136,2263,0,"(136, 2263)",0.5251608,1
872,2006,0,"(872, 2006)",0.18466556,0
479,1560,0,"(479, 1560)",0.19946638,0
2129,2220,0,"(2129, 2220)",0.22262731,0
853,2040,0,"(853, 2040)",0.0076302965,0
81,2279,0,"(81, 2279)",0.10435031,0
1745,1774,0,"(1745, 1774)",0.007312207,0
192,1481,0,"(192, 1481)",0.011507108,0
2265,2301,0,"(2265, 2301)",0.40932658,0
167,1030,0,"(167, 1030)",0.024034884,0
2048,2113,0,"(2048, 2113)",0.090357624,0
2287,2344,0,"(2287, 2344)",0.3260382,0
1076,1328,0,"(1076, 1328)",0.119813785,0
451,1670,0,"(451, 1670)",0.0077402536,0
425,2165,0,"(425, 2165)",0.5940827,1
26,2011,0,"(26, 2011)",0.2300347,0
764,1382,0,"(764, 1382)",0.19068454,0
339,2364,0,"(339, 2364)",0.075677134,0
56,1199,0,"(56, 1199)",0.07644582,0
347,827,0,"(347, 827)",0.2582639,0
31,1923,0,"(31, 1923)",0.022516519,0
1643,2334,0,"(1643, 2334)",0.16464046,0
1391,1998,0,"(1391, 1998)",0.2822115,0
424,594,0,"(424, 594)",0.10057953,0
371,843,0,"(371, 843)",0.08665692,0
58,727,0,"(58, 727)",0.020560276,0
315,1017,0,"(315, 1017)",0.1850557,0
1285,1594,0,"(1285, 1594)",0.12303705,0
516,2178,0,"(516, 2178)",0.08915928,0
887,1189,0,"(887, 1189)",0.5086735,1
862,2120,0,"(862, 2120)",0.07936068,0
1223,1834,0,"(1223, 1834)",0.23252605,0
576,1202,0,"(576, 1202)",0.26461175,0
798,1122,0,"(798, 1122)",0.27416876,0
715,1834,0,"(715, 1834)",0.7016575,1
1697,2132,0,"(1697, 2132)",0.021728488,0
29,599,0,"(29, 599)",0.058514625,0
435,1566,0,"(435, 1566)",0.52873135,1
1160,1959,0,"(1160, 1959)",0.2728648,0
457,1281,0,"(457, 1281)",0.01942789,0
1551,1743,0,"(1551, 1743)",0.073885664,0
516,1869,0,"(516, 1869)",0.8759555,1
724,2133,0,"(724, 2133)",0.32995877,0
490,1853,0,"(490, 1853)",0.34404102,0
373,975,0,"(373, 975)",0.3710024,0
762,1270,0,"(762, 1270)",0.39777943,0
316,1327,0,"(316, 1327)",0.5999123,1
259,1279,0,"(259, 1279)",0.037241936,0
1710,1736,0,"(1710, 1736)",0.22203663,0
51,1691,0,"(51, 1691)",0.8242494,1
299,1279,0,"(299, 1279)",0.6001819,1
634,1172,0,"(634, 1172)",0.40373886,0
479,2177,0,"(479, 2177)",0.41983452,0
876,2043,0,"(876, 2043)",0.6157534,1
680,1195,0,"(680, 1195)",0.118310936,0
353,399,0,"(353, 399)",0.4496,0
411,967,0,"(411, 967)",0.32008296,0
506,2328,0,"(506, 2328)",0.31845248,0
1910,2218,0,"(1910, 2218)",0.20036086,0
1152,1645,0,"(1152, 1645)",0.025980068,0
78,1017,0,"(78, 1017)",0.10343411,0
863,1860,0,"(863, 1860)",0.9001353,1
325,2196,0,"(325, 2196)",0.53116924,1
82,2307,0,"(82, 2307)",0.052119177,0
189,1228,0,"(189, 1228)",0.29074302,0
1341,1463,0,"(1341, 1463)",0.015150389,0
766,1721,0,"(766, 1721)",0.38073474,0
838,1964,0,"(838, 1964)",0.049030285,0
888,1615,0,"(888, 1615)",0.009571982,0
369,2152,0,"(369, 2152)",0.093158424,0
271,876,0,"(271, 876)",0.009015004,0
296,1194,0,"(296, 1194)",0.45441863,0
248,2203,0,"(248, 2203)",0.28040564,0
105,1236,0,"(105, 1236)",0.3395144,0
267,661,0,"(267, 661)",0.32375735,0
528,1439,0,"(528, 1439)",0.028734792,0
1216,2212,0,"(1216, 2212)",0.04398754,0
225,1340,0,"(225, 1340)",0.029310836,0
906,1686,0,"(906, 1686)",0.010605586,0
1845,2357,0,"(1845, 2357)",0.5139146,1
262,849,0,"(262, 849)",0.7695594,1
1059,2201,0,"(1059, 2201)",0.59580135,1
1769,2075,0,"(1769, 2075)",0.010592779,0
1793,2009,0,"(1793, 2009)",0.023600273,0
486,813,0,"(486, 813)",0.018146072,0
1186,2350,0,"(1186, 2350)",0.06708432,0
171,1320,0,"(171, 1320)",0.10834034,0
64,1913,0,"(64, 1913)",0.3883717,0
362,1023,0,"(362, 1023)",0.28164232,0
772,1171,0,"(772, 1171)",0.1559623,0
669,1588,0,"(669, 1588)",0.42345995,0
1026,1294,0,"(1026, 1294)",0.033502053,0
834,2060,0,"(834, 2060)",0.098943695,0
1328,1885,0,"(1328, 1885)",0.07564975,0
526,1062,0,"(526, 1062)",0.0358724,0
144,2022,0,"(144, 2022)",0.4032035,0
906,1993,0,"(906, 1993)",0.00058508804,0
115,1075,0,"(115, 1075)",0.15082401,0
2,2110,0,"(2, 2110)",0.22133559,0
1116,2275,0,"(1116, 2275)",0.3844646,0
2146,2308,0,"(2146, 2308)",0.36297822,0
899,1455,0,"(899, 1455)",0.53942055,1
1203,1605,0,"(1203, 1605)",0.07004056,0
967,1868,0,"(967, 1868)",0.17355365,0
994,2282,0,"(994, 2282)",0.009850373,0
1676,1704,0,"(1676, 1704)",0.71732765,1
55,1667,0,"(55, 1667)",0.45429352,0
1135,1654,0,"(1135, 1654)",0.22136128,0
725,1730,0,"(725, 1730)",0.02354188,0
1128,1889,0,"(1128, 1889)",0.26269087,0
473,1500,0,"(473, 1500)",0.08229506,0
249,1736,0,"(249, 1736)",0.4584746,0
1560,2052,0,"(1560, 2052)",0.018126506,0
529,1887,0,"(529, 1887)",0.5791721,1
1362,1523,0,"(1362, 1523)",0.07292672,0
560,1971,0,"(560, 1971)",0.3441367,0
1344,2120,0,"(1344, 2120)",0.28603533,0
40,1592,0,"(40, 1592)",0.59995764,1
1404,2039,0,"(1404, 2039)",0.08962337,0
8,478,0,"(8, 478)",0.07879781,0
562,1013,0,"(562, 1013)",0.48099613,0
1533,1715,0,"(1533, 1715)",0.6638731,1
985,2319,0,"(985, 2319)",0.03030184,0
1655,1766,0,"(1655, 1766)",0.20974363,0
259,2305,0,"(259, 2305)",0.34889075,0
948,2078,0,"(948, 2078)",0.52776027,1
539,1447,0,"(539, 1447)",0.20239712,0
944,1288,0,"(944, 1288)",0.05054668,0
1936,2211,0,"(1936, 2211)",0.06334249,0
1426,2294,0,"(1426, 2294)",0.05824964,0
1835,2069,0,"(1835, 2069)",0.5528827,1
1503,1594,0,"(1503, 1594)",0.008757844,0
535,1175,0,"(535, 1175)",0.010206467,0
497,1468,0,"(497, 1468)",0.69952905,1
399,2280,0,"(399, 2280)",0.052746985,0
231,1520,0,"(231, 1520)",0.18368751,0
1508,1743,0,"(1508, 1743)",0.032758858,0
1011,2339,0,"(1011, 2339)",0.17033786,0
1051,2289,0,"(1051, 2289)",0.39694858,0
140,1493,0,"(140, 1493)",0.59538263,1
841,1213,0,"(841, 1213)",0.6398139,1
1039,1284,0,"(1039, 1284)",0.24340177,0
502,1454,0,"(502, 1454)",0.024157751,0
1558,2022,0,"(1558, 2022)",0.08406918,0
321,1720,0,"(321, 1720)",0.26466015,0
10,1950,0,"(10, 1950)",0.20134906,0
367,1659,0,"(367, 1659)",0.62180173,1
176,417,0,"(176, 417)",0.68876004,1
465,1599,0,"(465, 1599)",0.5002782,1
220,1227,0,"(220, 1227)",0.29436687,0
828,1736,0,"(828, 1736)",0.53916895,1
933,2051,0,"(933, 2051)",0.99514467,1
50,376,0,"(50, 376)",0.038405966,0
1387,1747,0,"(1387, 1747)",0.019369114,0
1850,2141,0,"(1850, 2141)",0.023785248,0
1383,2066,0,"(1383, 2066)",0.10150024,0
1606,2145,0,"(1606, 2145)",0.05895804,0
1588,1743,0,"(1588, 1743)",0.026694436,0
2242,2372,0,"(2242, 2372)",0.7756526,1
29,1511,0,"(29, 1511)",0.644422,1
2114,2270,0,"(2114, 2270)",0.37288338,0
1354,1913,0,"(1354, 1913)",0.5730197,1
1030,2019,0,"(1030, 2019)",0.33633548,0
970,1529,0,"(970, 1529)",0.45269692,0
1283,2033,0,"(1283, 2033)",0.49303296,0
6,1394,0,"(6, 1394)",0.060192738,0
1795,1826,0,"(1795, 1826)",0.16803671,0
1335,2285,0,"(1335, 2285)",0.018847207,0
304,1903,0,"(304, 1903)",0.13907287,0
184,1526,0,"(184, 1526)",0.23867801,0
984,2163,0,"(984, 2163)",0.3244152,0
1519,2085,0,"(1519, 2085)",0.18976656,0
236,1001,0,"(236, 1001)",0.643378,1
46,1969,0,"(46, 1969)",0.7448095,1
1080,2205,0,"(1080, 2205)",0.019134654,0
344,944,0,"(344, 944)",0.006707868,0
1518,2339,0,"(1518, 2339)",0.0076302965,0
1115,1620,0,"(1115, 1620)",0.10140811,0
150,1715,0,"(150, 1715)",0.040092744,0
2007,2114,0,"(2007, 2114)",0.024869958,0
1527,1774,0,"(1527, 1774)",0.0115747005,0
461,881,0,"(461, 881)",0.085126966,0
506,683,0,"(506, 683)",0.7112207,1
396,1081,0,"(396, 1081)",0.030061899,0
1326,1351,0,"(1326, 1351)",0.2671737,0
130,664,0,"(130, 664)",0.22874036,0
823,2274,0,"(823, 2274)",0.1791039,0
874,2182,0,"(874, 2182)",0.108517654,0
1019,2188,0,"(1019, 2188)",0.56664467,1
462,2144,0,"(462, 2144)",0.03684179,0
1785,1926,0,"(1785, 1926)",0.67843854,1
39,244,0,"(39, 244)",0.22830792,0
1431,1835,0,"(1431, 1835)",0.31525367,0
1193,1382,0,"(1193, 1382)",0.14483365,0
1262,1508,0,"(1262, 1508)",0.025436698,0
214,555,0,"(214, 555)",0.29100552,0
482,1747,0,"(482, 1747)",0.19343589,0
1586,2326,0,"(1586, 2326)",0.25267297,0
517,2201,0,"(517, 2201)",0.34505633,0
315,2312,0,"(315, 2312)",0.13026522,0
584,2106,0,"(584, 2106)",0.1645049,0
1226,1965,0,"(1226, 1965)",0.3895517,0
51,423,0,"(51, 423)",0.024040202,0
1341,1364,0,"(1341, 1364)",0.30102113,0
643,2199,0,"(643, 2199)",0.043919474,0
160,1620,0,"(160, 1620)",0.16762874,0
23,173,0,"(23, 173)",0.108395524,0
156,2081,0,"(156, 2081)",0.00026762186,0
1120,1803,0,"(1120, 1803)",0.33456668,0
219,1266,0,"(219, 1266)",0.5931122,1
1192,1452,0,"(1192, 1452)",0.015450934,0
469,1102,0,"(469, 1102)",0.03997762,0
1874,1875,0,"(1874, 1875)",0.03651722,0
422,1155,0,"(422, 1155)",0.4043288,0
786,1155,0,"(786, 1155)",0.052377693,0
177,273,0,"(177, 273)",0.86542326,1
1484,2018,0,"(1484, 2018)",0.424452,0
352,1142,0,"(352, 1142)",0.015572357,0
345,1626,0,"(345, 1626)",0.036072914,0
423,1348,0,"(423, 1348)",0.44542438,0
1318,1806,0,"(1318, 1806)",0.60915995,1
1545,1695,0,"(1545, 1695)",0.7673815,1
82,688,0,"(82, 688)",0.15547085,0
747,977,0,"(747, 977)",0.31840557,0
4,29,0,"(4, 29)",0.19948527,0
1826,2020,0,"(1826, 2020)",0.15892906,0
922,1404,0,"(922, 1404)",0.66159856,1
313,1796,0,"(313, 1796)",0.5071676,1
1003,1916,0,"(1003, 1916)",0.0022969763,0
1050,1818,0,"(1050, 1818)",0.29200828,0
195,1691,0,"(195, 1691)",0.5789478,1
2015,2325,0,"(2015, 2325)",0.055128034,0
1494,1597,0,"(1494, 1597)",0.3057541,0
944,2019,0,"(944, 2019)",0.4825624,0
507,1818,0,"(507, 1818)",0.030388497,0
1767,2106,0,"(1767, 2106)",0.51709086,1
610,1427,0,"(610, 1427)",0.040608503,0
1049,1314,0,"(1049, 1314)",0.29820308,0
808,1013,0,"(808, 1013)",0.03943822,0
1313,2172,0,"(1313, 2172)",0.701518,1
178,774,0,"(178, 774)",0.27680045,0
1000,1573,0,"(1000, 1573)",0.012939419,0
1865,2137,0,"(1865, 2137)",0.1308023,0
1500,2230,0,"(1500, 2230)",0.2350512,0
146,1713,0,"(146, 1713)",0.51043934,1
28,1934,0,"(28, 1934)",0.868517,1
66,2157,0,"(66, 2157)",0.6467498,1
2202,2244,0,"(2202, 2244)",0.513403,1
1286,1975,0,"(1286, 1975)",0.38385424,0
57,1271,0,"(57, 1271)",0.008286812,0
693,1752,0,"(693, 1752)",0.01615169,0
902,2191,0,"(902, 2191)",0.018024355,0
615,2055,0,"(615, 2055)",0.049030285,0
168,756,0,"(168, 756)",0.118202284,0
399,1504,0,"(399, 1504)",0.09907897,0
1276,1918,0,"(1276, 1918)",0.50923234,1
592,2236,0,"(592, 2236)",0.5196781,1
1325,1368,0,"(1325, 1368)",0.020238103,0
446,1864,0,"(446, 1864)",0.0008117414,0
61,105,0,"(61, 105)",0.326348,0
1818,1910,0,"(1818, 1910)",0.056938123,0
914,1958,0,"(914, 1958)",0.037978213,0
1212,1389,0,"(1212, 1389)",0.043584943,0
840,1362,0,"(840, 1362)",0.4260629,0
