X,Y,node
-3.1254473278414525,-14.651046864434056,925
11.963229375917829,-4.9665430786671525,2708
12.928828636132867,-7.346970364518993,1555
0.40318447768068383,-5.16725875630618,1657
8.105891523914364,3.4646885900677566,1844
-1.3483512008973912,2.6254532714722547,395
-4.639940924173843,4.509702675318629,273
11.617845419501316,-7.564336593917222,1362
14.193929772539612,1.3351475978432044,890
6.34455246831766,-6.282580684991585,1160
-4.762351541648429,9.392632636450308,3481
5.1736375478172265,-2.1857039061947656,2183
-14.29387950156673,2.465161230421155,3561
-2.039702784137773,-3.0112489749407567,645
-4.405766831478421,-4.316054967307483,3625
-5.432608003251945,-4.627645514652976,315
3.7129965193414374,-12.13577334872363,3488
-9.111620685559105,-0.41610346885239313,489
11.49963321059938,-7.410029156809088,1503
9.120657715100087,-7.36435706467964,256
4.002659718933108,3.6215339005515395,1055
-3.1663918970282725,-12.009801787321427,3303
12.63719823571451,-8.113970449420943,3320
2.0220653595972022,3.853577704318852,4808
14.107129514544184,-1.6111730648924352,3694
-7.057382599626555,3.62490450104671,746
-4.558963388225749,-8.97147075364398,1389
12.220956575963625,1.2402188791548068,1224
15.092181249570377,1.47428213868268,854
14.639651555361596,4.1722349641487595,878
3.2149308000437498,8.271191912083667,5280
-3.1620103673637785,-5.471455844405345,1664
-4.800633213921402,4.369446432820616,735
2.3601705830103588,3.078434101215279,766
-5.617749547954407,-3.630407725228779,2230
-7.363162907138263,-4.278882550182811,3202
-6.073362447166272,-0.626478418921014,3332
-7.280254905743666,-3.4549793134015516,3019
1.5797306759139365,-7.8371675865860775,2220
3.149520369645112,-2.6782871120648073,3468
12.887745983888099,-7.984203988779401,1398
9.974346633513868,-7.753978021891402,1359
3.103923069262666,-9.645621072699203,567
-1.822019563624788,-2.294542028377801,2956
0.5224772524218467,11.180383533803923,1360
12.727767825300647,2.742712096091541,2458
1.4115440073890462,9.81467706051029,1444
-8.871413269975513,2.9696024085213217,3739
8.490901054408171,8.251618857516846,1254
-1.3096003407660057,10.419428950065873,1470
4.653600519706934,-4.148483895109348,2500
14.63017026430474,-0.99741445905779,1221
-9.065994337711947,-2.573184544140072,4514
2.207178930192659,2.4892714823387707,406
-9.219269273262645,-2.6713987819096756,2727
-3.7040001079938234,7.792134688666222,636
14.532981144805127,3.770158489190885,877
-1.5806331490575694,14.759216615900987,3401
4.383385512980677,11.077597747729317,2509
5.685647515395884,6.17698124368268,2948
11.331955179627272,7.703164317586593,963
-12.795350644281235,5.538147997137693,2111
0.3491131843546107,-11.57076659916555,1789
10.556169900433135,3.6397763980759517,4219
-0.9772212255501596,1.9564385778766462,3869
4.491514349687723,0.021515439338716004,3194
-2.8279741279573636,5.597717838838901,2211
9.735179013037408,4.976750251574204,2596
10.668253343586347,3.723102013415495,2836
3.3344876844126285,-6.223229188841039,2025
-1.9616928085583114,-2.098063077775376,240
3.991182046884396,-11.215671964407308,623
-11.440260920831834,4.996455299778879,2475
-6.028962761616568,0.40023091110050285,2310
-8.89456521849995,2.918703162527106,2908
9.777519513821794,-3.25222627642898,252
15.039308560194684,1.6357112851357136,2219
14.557492814536854,4.928574035257201,1879
15.354588499925095,3.3536331665091565,1609
12.011004540367376,-1.379032600663208,1074
4.731335197306571,1.9020466793179995,1025
12.290764714939618,-5.479326721469937,1405
12.207149481952767,-8.649019389406986,4032
2.5017940702052117,-5.573489303578526,2043
8.376822613232738,3.704473851764704,2274
1.4081879677140783,-2.3934877626587285,246
11.938679585763676,-8.162560901475516,1453
-11.627247939649655,-2.940357065951141,531
-0.5915115659954562,5.354672533934191,2039
-12.83756090820242,2.213348151004975,3040
8.647339902712517,-11.055182720939772,1594
4.027728547949834,3.7292938654427377,1083
-2.6505046843738094,-6.133338831698583,2933
4.48726656279739,0.01800635845846639,3195
-1.872665340137603,-3.339973888499361,414
0.370417370093476,11.227115849092876,4447
3.95357999658787,-12.347053048164577,656
-8.892258920768416,2.9235731558451867,3844
8.276851791575071,-11.582569080225273,1735
5.6708301332107585,-2.03410342581796,1842
3.228402191793535,8.28776214344731,4420
-4.570019390576329,9.341192704710716,3522
-13.517154456702857,-6.175705380664233,4980
11.265340907966847,7.856169671387185,1031
10.385327537285843,3.0562043546681994,2283
-0.10722903617517048,-15.041588468687296,2795
-7.509644207771009,-2.8401105355051595,3066
-3.164144590394805,-12.030878430037502,853
6.125050684886007,7.346972992516484,2054
-2.82779184636857,5.600440553581726,2820
7.732460861603825,-5.121479693419422,1681
4.94542186432713,-7.9621565702880694,371
4.966490955917041,-7.970499992566839,380
1.5230524810666835,9.77589452469166,1682
-2.8873977116184717,5.457608609935156,778
13.598095656661359,4.952426509409187,1966
1.4532598523845706,12.91544300521677,590
0.02507290653726963,-5.668801297795064,579
8.823345508815478,3.8903594504017196,1968
12.874470037350303,2.3380318287546262,852
-0.8077884337104899,14.028614832712053,3765
-10.694261285470965,6.744319268886365,4609
6.937859119142616,-2.9249505090561083,1808
5.948704091986671,3.1048725125185124,504
9.551787218079191,-11.497807800676961,1124
3.9939944938379526,3.5819129445661333,1077
-6.238447407916341,-11.525061377123327,4854
-1.6664853550379055,-5.367229952570779,4241
9.532238691989903,-0.02255261834007101,1316
3.847634416331044,-12.297384265341135,674
1.4104735209023567,9.839492238480101,1128
5.431637051004995,-15.129621397932727,3053
-4.578475981092599,-5.7018799070024935,5298
10.964792304126334,3.8623581232974944,2311
-10.565959479218593,1.263583196409604,3136
7.634250677323493,-1.9960446421288942,1281
12.200409387340217,-8.669049968994925,1349
4.758086418722101,-3.3722766169466896,3350
6.574997438100723,8.687331539781534,1171
9.658091475847863,-11.633734783343378,3236
9.079139272484333,-5.3242777283852405,2282
9.711546342854172,5.697342487975499,1858
-0.6049745401711131,5.341593915615765,3291
-1.1866515764281937,-2.8408463079935613,3893
9.471397089045645,0.10749446701012745,3753
5.212960474826377,-11.752963191066696,3470
0.5756316844971961,-4.975837581583108,3069
15.446272450093359,2.895360060045549,1207
-15.554168026271034,-2.082841536785928,593
1.41271519441183,-14.380660577323287,2248
14.476345173596949,-1.2344084158318462,3785
-2.1946098312492692,4.737566654161685,726
-9.217505781221195,-2.706762991781222,3683
-3.685585458775514,8.057949857956816,2884
-2.9256524829310564,-2.351346431966787,434
3.863116422779157,-11.519516979412261,658
0.1503805451613371,-15.132326525318984,1785
7.804790584013219,-1.5066374313551574,800
6.6408217908383165,8.588727902168266,3348
6.3328365237479085,-6.610086287453293,4855
1.2995275871726213,-2.3450899811952275,276
-4.642038779587748,4.504401724017593,248
-11.406725548353176,-1.7097918907047158,3480
3.1716333734246183,-2.459922187972798,1604
3.1905784813458578,-2.3451177761694715,2232
-2.0059974075539557,-5.643863255950139,3791
-2.4552617719576753,5.0390568193500505,729
7.658839062298144,-8.483428312098996,302
0.5540511282323377,11.172356475931092,1379
-3.162267019473016,-11.947631935083646,866
0.3970526511301521,9.082157398816594,3741
0.49093763353983544,9.104574869153604,2238
-2.9349829327845303,5.4707527995040985,1067
-15.27486684316602,-2.2952234941748144,3167
-4.952578898077656,9.447593212498743,3453
8.905589192593059,-6.525093917468552,1603
12.251804709603167,0.0972290181000368,2295
-7.391464131867706,10.636873167853611,2497
4.864599660315628,-3.052811971352725,1825
12.38986866281022,-3.5370645139289576,2568
5.398183509382121,-14.723542227916898,2466
8.111629590009894,3.467485186018125,2989
1.3150459861735795,-2.3503357703622347,274
-10.538003364765952,-5.046811310612258,758
-11.500412376882135,-7.603396742275131,2546
-5.254654154443819,-1.8826537039045474,2190
-4.288549759158291,-0.1263020892326173,2163
-8.396916834809467,-0.3144838913871116,389
9.663367106847629,-11.582101434970808,241
3.3516706444268958,-6.089657563422901,2026
6.129642948784484,7.1637410396328844,2200
-0.6605856477831363,2.957273628488573,479
-4.334963912117201,-8.261917580138173,2810
-3.154219370262746,-11.959578606740292,873
15.252213736477735,0.695062795948088,911
-3.1175599155822065,-7.004236021663359,4706
13.926973033338452,5.006817055703005,2278
10.06455302272751,3.961590133175174,3161
2.2089209964040584,2.501777194112803,819
-0.2590285328465665,-3.010506364815807,948
-2.0917674662075014,-2.3152517394376386,666
-5.208697628278301,3.2324966665235175,2868
-3.031435972011888,-14.543549504233136,2535
8.5097322100007,8.568710880258275,2645
-7.365521483282719,-4.3096041329880075,3218
-4.537689514250298,8.725605480059516,1711
-1.5401909160748508,11.850678389299075,1736
14.467576606527082,5.122183449243242,1888
-3.1010731005151206,2.2959548609461606,425
-0.14417940303758287,-15.04854447265259,1517
-4.1183376851847076,4.941555357684367,716
-3.1484017656852448,-12.081913380690326,1483
-5.9314522773511,-8.912346085514816,1315
-4.6079379030879135,-5.601654967459193,1550
14.617576397334421,4.132138541921482,876
-7.309816926853766,-3.8146167075645065,3020
-6.036703927063856,-8.983192005576553,3982
-0.8377997173565361,11.18488075917718,4468
-13.45109687893714,-6.111508310015246,3081
3.284574032095221,-14.448818443088392,1727
-14.426244482193212,-3.2211909891256147,684
12.646296802686292,-5.547757138015501,244
10.541245222339802,3.63422580364036,1866
1.1787433301582395,-9.110762582001385,2980
1.3734425111430117,-7.52726367545989,984
-0.8493498750494742,1.610036683807776,824
5.474489409554994,-9.518456703824162,3379
-3.26906802808287,8.870523522671782,826
0.5218309355559526,11.156468671975228,1510
-6.666297516735091,0.12551170356126717,316
14.659240589627757,4.291823075410169,2485
8.897528715985358,-10.677433707459908,2353
11.81217473668481,-1.2089922930726038,1112
-3.8121257968087336,8.112100401524506,4165
1.4560952522168755,12.916507736605888,599
6.4659538750160275,-13.590495623291599,3227
9.295465186366792,-7.035544501717642,4239
2.9016968434792423,-5.776910501244211,3311
-0.6876764998626644,-2.9855651460714987,3711
11.146727668806973,-8.160960663152336,1597
13.605502405069902,-1.8606346559153588,1084
-3.1558741693060286,-12.059513736216998,4035
10.781891587547637,3.771808958504988,1969
8.647936277812924,3.9281786389517013,1965
-12.176177308007698,8.796258483581907,1162
-8.89406020907444,2.9180862921990323,3843
-5.9773854736596395,-8.878231500297517,2800
-9.458321030723583,-5.301738155882967,2413
3.718199530801862,-12.235350266966037,4352
-4.99595719639459,-4.7117696635036115,495
3.048719575110326,-9.878017249510568,600
2.377316038271984,15.741610746509702,4704
-4.556430445306297,8.72859249890096,1746
12.392107961346444,-0.22506419069729172,1076
1.1902853963097777,-2.255518089370468,1333
10.35977360925429,3.448097556321025,1851
-1.9425016035924092,-2.115410136593581,3404
-2.4812241465574734,0.02208127063047783,2094
3.429391210755679,-9.407834030488859,540
3.9344370796010137,-10.720287040003193,528
8.563989843244398,-10.610516800175935,1600
9.644824493801094,6.082974032598304,1862
-2.371803920217625,4.945184977807746,755
9.479629953473674,0.09189792823021133,3209
6.112388247769497,7.1460998364745905,449
2.4040668640533243,3.485525833856579,747
-4.635758769413402,-4.879620967006273,2207
-9.11280057015693,-0.4306553651024111,791
5.378873063724968,-15.22354555161047,1679
-1.3746036892458995,11.832257262138208,1994
7.776716047883108,-1.6565366433577309,1633
9.035764794484543,-6.812553474823494,3865
0.6152419058676826,-11.378426457774177,1815
11.592771287017062,-7.5461917121986515,2690
5.940614934408804,3.1546444923915504,555
1.5992226186824205,-7.844726361091623,1037
10.055667427112564,-5.196302857505994,2262
-3.0991320608854975,5.486972840040272,2304
8.437808656644012,3.7728063383430883,1903
5.442061369977377,-9.77368143000913,3380
2.5475964280288284,-9.998031412796701,5243
11.974599014978436,-1.9590201591766452,1166
0.7283926007095972,-10.862784072328104,1964
8.786159098963795,-10.575440887171808,1638
9.260785326767298,-11.120860878577355,1631
2.0064728005367014,3.896216028668643,1651
7.848498648085669,-1.6312020857389735,1267
0.4939259633054835,-4.786809196289341,1180
4.573561528190853,1.840817436046363,2993
-8.226319181544127,-13.136682411874352,2587
6.851923751890833,-2.4912715027056955,1799
11.212593489086006,7.97688132389874,1082
10.25312222490892,-5.2046630645397975,1761
-4.5324579579640325,-3.6531852166959156,4184
-1.7658184528053475,-2.262228603528603,761
-0.8570643425879266,1.6255154642448804,436
12.57716977634674,-3.2832657145918547,2673
12.595689317299277,-3.3856213523956877,1186
-7.574902257633649,7.05631862056821,3456
6.127395935518412,7.1624170613969955,577
0.2231533151121104,11.26338434828716,707
-0.6961399798362473,9.879396936623511,2984
8.30806062939544,7.849195410626105,3583
8.844559012049647,-10.897597387339049,1599
2.7064828264056264,-9.960894094334186,3259
-0.3980077243425061,-6.5564497033614995,1974
-5.209075244404404,-3.705169432926408,333
-3.0954963855489206,-14.6423058717723,3817
-7.365725869411039,-4.303586014212999,1641
9.015541272581572,-11.61931962584662,1596
-10.635405988117581,6.817990660720141,1429
0.21253859335774627,-11.686278115849753,4010
5.081739601455846,-4.6804433856155025,1800
0.5795233345862991,-11.443005358099446,263
5.789296223962407,9.142235223644622,1643
-5.567953306080891,-11.742591292466136,1308
0.9605077703708546,-10.030264316025459,2473
0.9444429511444369,-9.753538233550877,1981
6.263697357406895,-6.583324880673148,2718
2.1992642122303687,2.4694917150766202,3626
2.2928989449055672,2.8069217114809475,771
10.468209482475535,3.644167185099537,3534
1.3386997093377375,-2.3619151034036596,2701
3.700154357364978,-12.166353575130081,668
-10.677439909403175,-4.909213471471598,4813
-11.50169977332949,-1.7818140614064015,2048
-3.348780546209302,-4.877706789884956,3092
10.663421342984705,-8.490651158114021,3709
-14.907620101863293,-2.8136804171717364,2327
-2.8676151866214674,5.565019901674874,2441
-4.541255429105373,-4.60808581071931,499
5.771490200535824,9.129626987469614,3357
-3.4035709472344378,8.653804644663733,4997
14.149128403188076,-1.690917627659737,2637
0.5770360085164142,11.164708591899982,1329
5.470577567686513,-15.075995461289434,3679
-7.287234042720721,-3.548690695794038,3750
6.432135091062703,-13.611722918121966,4284
-5.94276860497025,8.021698438179849,3639
0.07994479439309239,11.28975209031808,3266
5.874724405158763,-2.068401545062014,1916
-4.804812468025302,-9.952521049515404,1422
9.55419044492355,-0.07496474202879391,1313
-1.6577110041289755,-12.76489652413877,849
1.7557507311554683,3.7825369684868617,2555
-4.611456327616042,-4.764128394893139,2187
-1.675839254570066,-5.3839400105842925,2902
-8.222439262294246,-9.42105837339272,4353
6.11853670890243,7.148470472375124,460
8.509807602903958,3.831225293083924,2735
-0.9815523082435763,9.856583219021838,1680
0.8957217326873231,-10.14273948761483,1943
-10.827918869592846,1.243909483402331,1806
-10.760140825322049,-4.650071857245512,2331
-8.297153077946904,-0.3271345632084312,398
10.374355999744154,3.089467275659653,1982
0.6558974118992779,-11.245148923742892,1899
6.342679909173657,-6.5960891223171805,1080
-2.261709875309488,-2.0463799018943356,442
7.353012364200022,5.206442185070199,3324
5.847589239305724,9.125882931017177,1027
-8.30153999884778,7.243137591841036,3821
-5.543543259886245,-11.872792575515486,648
5.44941662721021,-9.537686594542881,441
6.097404971463875,7.890746717468882,2733
-2.3344391009013403,-1.3621233115273206,1172
-8.48640685079354,-12.903809943501374,2574
8.28798729427915,3.6181807153820156,1904
-1.2868870512565214,-0.11454045673446343,3033
4.021454226115647,1.5757855101879004,3049
-10.92692258619699,6.425154640078177,1341
12.17737082102449,-5.341346160995207,2452
-1.3301003501822157,-9.765076458274486,2090
-5.218752264688539,-3.704194290623881,399
11.919390643460787,-5.417100136816566,1408
1.4043708661467036,-7.5673141697625175,3330
2.3157440572632364,-5.727174486227345,2078
-8.301166004821598,-12.76594262874039,4131
-13.711315408457176,-3.345792980205089,4028
-6.432495323045931,-11.271164079380746,1350
-6.2638250250306955,-11.419843844320399,2758
-13.932183848287066,-6.676642678979629,1775
13.733578353331506,-1.8795224275459612,1121
-2.344375387884206,4.912188701321887,711
5.239126008920707,5.693865131950125,2603
-4.258309977677867,-0.10588253611819529,5244
-1.7812497060023753,-2.2318690269428774,3352
5.417333950878187,-9.500407595005624,491
-13.687810106752304,-3.5778030813913233,3319
-1.5593781665251147,7.061347020387267,413
-11.534371401628961,-1.5843055128169223,4421
2.0752572545283328,4.1013446637386775,2960
-3.7680876296864074,7.8584157953330305,1088
15.249811860770391,0.7089080777102892,919
0.9376732037345328,-10.076011359093378,1666
9.068665859264236,-10.876595381541932,1624
-3.6989574731004753,7.759392837260931,1062
5.445910408336242,-14.437175496655458,1708
-7.0071382047592286,-7.9150612508866285,2599
-4.734405943559477,-10.018789346940908,1396
-10.643094534866728,1.090954553245396,4407
-0.3230303484078522,-12.010658028335822,1747
4.941990851605879,1.9819021144412348,1013
0.6833400202287773,-10.567148713996437,2240
-3.1648659238383736,-11.993526996002789,862
-1.842304964530238,-5.513157746125536,2920
-11.584608678761844,4.8330069628554915,3137
-13.806155498366136,-3.620906631645058,510
-6.187561763274833,0.2317337780002899,2130
0.35012131191817353,5.609463929515731,3531
2.2988851247803637,-5.7422488197574655,2055
-4.544173523171539,-5.791988197570056,5199
8.486589871124593,8.187908808718738,1261
2.5712004712721424,-14.679839880346046,1792
-3.1622630883313407,-5.683343285945273,1554
-10.933349797878225,-4.5158239439029,611
6.254820842066472,-13.65756957427748,2419
5.3023187353412595,-8.887676449520594,431
5.393389713727212,-9.653416080578035,525
-11.776571081298941,5.175393289102651,3577
-8.882934314764393,12.026578477265296,4204
4.999111590200957,-2.684261553802051,3923
13.29480475383518,2.188783419505527,929
11.584733993998036,-7.5407509365035,1463
1.0536879803469656,-9.506089448761225,1187
-3.1957944867862595,-5.077101024271061,2726
-8.201709964829275,5.114684365516748,916
-9.98924062665892,-5.386642956572195,692
-5.724648398470916,-4.55882329352894,255
-7.102453556345534,3.6509592075621793,2303
-3.15426068286591,-11.958606778589493,2998
5.188656842504018,-2.0564825246903,745
-8.301787664472963,-13.09144703741183,1035
-3.0930395834753672,-14.634556230799568,2666
-12.972974563103284,-2.2109417260461623,532
12.198211214047848,-8.6770328574064,2355
6.325567834064882,-3.2660923921927867,2066
5.963378318032019,6.689411953389499,1821
4.948992320605694,1.984105980739418,3855
-0.9983466938140524,11.025097648687156,559
3.8797734649222453,-11.498407896665775,1353
3.607345886886896,-9.310292284377429,3088
5.781454864021085,9.130515963281434,981
-2.5992417865139523,-5.986510781259088,2874
2.0433602258441814,3.8134665214211907,1886
-4.328237578040036,-8.227065603043433,1380
7.658087255846403,-8.485359110989673,306
3.2184860751924305,-2.088244296061797,3042
4.567057529097861,-9.221387715000319,512
5.46908516006169,-15.096143441915864,1669
-5.410154752932531,-11.903074205435372,698
-7.309436528007939,-5.946927164040418,3215
2.6570604868066656,-14.656739571864057,1729
-5.041202694039139,9.40658935364574,669
-9.228126557361435,-2.5536660504481232,1277
9.69113446812185,4.65112541542997,1941
10.43595436378452,3.639219512343752,3220
-0.8550601881106016,11.59957165222591,500
3.198778620711845,-6.326282555182861,292
11.601520480998945,-7.555574959025636,1518
8.00685029210062,-5.1113537450659665,1618
12.105218987253034,-5.214336369383787,1234
0.2806025219074708,-11.645464981870555,1576
-8.202832244260534,7.114217165590973,4286
3.3817433404032835,-1.4727369166351865,1837
6.413304356209058,8.831005865847255,533
-10.14704139128402,12.294551534658037,1010
-3.134313165499536,-12.117185935763104,1477
-2.619101207276847,-5.993024320612279,2873
-4.326780698364443,-8.205260409076129,1386
0.493088001483187,-4.519406006594365,646
-13.717930614846658,-3.610752842485616,4092
-8.48051916755224,-12.930150465447324,2967
1.854633249434723,8.284770851964808,4213
-3.5095491977063995,0.8136508737001216,339
-13.134678256081175,5.71650096603768,1300
0.7303057509763816,-10.85050174069481,1864
12.113094282361187,-1.619769050194636,2514
11.142293877685344,8.135668594656634,2760
-9.195725043021426,-2.3967499444801166,4225
-9.209359937953353,-2.5414354119036506,1259
2.374810004950963,3.6392775678922833,741
7.0722219139083,11.796884475079084,3062
-10.62495925705473,1.0001987157837327,4122
2.5929243756154334,-4.527151883724106,2019
-13.72350272300606,-3.4062253450575564,544
5.93531233400455,3.1908125322829046,3852
-0.5848335495619679,5.356234906423737,2058
-10.966775605593158,-8.699118350611851,2570
3.156976308664527,-2.7163441512382986,2646
6.240787565642586,-13.673423690262847,1661
4.564065834616428,-4.7101626536194425,2277
-0.8289826507683034,1.5576847438553614,438
9.066188693432292,-3.3139661267681144,293
8.358950141768045,3.7007485050764934,3541
2.5763347385436184,2.8982955730673856,3515
-5.540357614264046,-11.871633473740127,243
-15.37079339291409,-2.366713266474706,605
2.608140501913701,-14.664563936656998,2198
9.70902422510879,4.626956216154997,1948
-11.068759534603206,-4.377719728021599,610
-8.324454492337644,-0.3185914043802923,407
-1.6057136564183832,7.2443286334135495,3234
-5.320754338908128,2.978752742635462,2052
-5.279354251684826,2.9277501969990163,2050
-12.832412025088638,-2.1348717996840194,549
12.43616323233307,2.868445930858687,2469
11.622702290666446,-7.570927988273604,1441
0.6721955638445596,-11.126528436570048,1801
11.607086988020047,-7.553677970338767,1370
-10.486487940845809,-4.9976512213165325,576
10.661451885006526,-8.500527289387234,1488
4.934386837389731,1.9791264586720854,1011
-1.1808773941645374,-2.745400878358865,2412
1.029113528491202,-6.1988694613047075,2357
-0.8573324348454152,1.6257978952144754,3690
-0.9086130804556435,1.7501812700479595,2705
-2.2374886624091417,15.119605344083435,3461
3.6870610833834587,-0.8103982193712725,3369
8.153701765348583,3.5210503482433118,1912
-7.4150974806428325,-7.378610063454247,2869
5.442145314172221,-9.533901387032106,446
-6.609668832070325,-0.014890029232436335,2014
2.642299210601191,1.0213209425544285,2061
-8.282064986991498,-13.112126418004783,1034
-4.992801270137414,9.422618831673912,4886
-0.37450653410678797,-6.4381933451245805,4296
-1.5069800067855166,7.292443330132612,325
14.535854147895886,0.49806515952601976,936
-1.1750736337443648,3.2005577016509887,4150
-6.055774268198328,-0.534637026106162,2035
-6.0746467380522535,-0.5001421096593056,624
7.9658987587685175,-5.107607765877147,1773
12.757420266003926,-7.682541669448466,1525
1.6171636325289604,-7.864316195659316,3613
10.956610257976036,-8.085557090561178,1391
-4.564506048201801,-4.66527242160649,5294
3.3398339361883567,-5.992872106236836,2113
-10.043257032345393,-5.354454690445084,2381
-6.588579194494762,12.769219673120384,793
-2.542361187948569,-7.5840599491231355,2927
-6.456980778965055,12.589900526057946,788
-0.8392995066667465,2.5419734055893235,415
0.4208502676979607,5.568779279314778,4037
9.613410723693,-0.254442710930454,1327
-8.74976749277275,3.2070077543158106,965
-8.376753923957882,-12.996813297400072,4024
-4.631057457708698,-5.490767581376306,3722
15.268308764975973,0.6681614715235169,908
-5.558828469508362,-9.27923752121584,1364
-3.1576026588889667,-5.573269340834083,1551
-9.689338221602284,-7.818108388450935,2655
-14.340937057504606,2.41937236626927,3046
-3.243373270021029,9.403770346956312,938
4.068388528862701,-4.814678813944583,3939
-15.500533659790007,-1.8322733739258934,3891
0.8568059595203986,-6.9006445743011104,1063
-0.7765844202084157,11.479599275274984,490
11.562260662266725,-7.541856157569696,1371
-12.17808863856064,8.80522995843058,1133
9.676099057620936,-0.3823482943871279,1239
10.377036304502434,-5.211715941072815,2256
0.2435548836317689,-14.37413780275938,1569
12.392483558984845,2.697642778327636,5090
-4.4046872909497266,-1.851202858241874,1531
-3.697283543930157,-1.6605271466536191,1819
-12.132897421717187,-2.7678128866886835,546
-5.413684332018035,-1.9387440068090023,3017
4.950721725516068,1.9840949872293914,1167
8.337412044519263,3.6886216734839836,3181
-13.77792819502492,-3.5725599344962626,2854
-8.570172143895828,-12.840545294575586,1014
2.8276851666372464,7.545935784188533,1385
2.809847740498312,7.400751012894324,1403
-15.4762989662014,-2.2391952919962397,589
3.5428410581202474,-1.0351208553018942,1850
-5.400901559220278,-9.455988106734035,2823
-13.228206951657324,-2.6135689471669292,3723
-13.88363907253335,0.79292773667395,934
0.5836280528025276,11.12342438811435,297
-6.0770247405391125,-0.597719792836936,3192
-6.516356615057653,11.80620300916303,1195
12.470553429042273,-8.19812904851454,1451
7.632662979631994,-5.200819239302202,2865
5.836710057678901,3.600553581953058,2309
-1.6354608347925694,-2.3526960854880894,772
-0.2691922826023461,-6.931799407754784,2490
-12.901351227698532,2.325395495179159,1783
-3.1076875909780495,-14.642830249162623,836
-3.502938566265177,5.2934778332678585,3851
-5.7025963340433625,-10.859175349877331,1446
-0.3781417454980738,-6.450328074274367,2499
-0.3809995728638558,-6.455702390996721,1185
7.464657457906228,-5.399898852128482,1650
-4.077942734719568,5.013517932425606,3880
12.883275436376572,-7.9972949910210955,1381
5.90314566840169,6.552414067272897,4334
6.125732736620937,7.334819490793093,1915
-6.990399417585822,3.7042536500910663,1504
-8.62705159473674,-12.778845642374913,3774
5.471318880810506,-15.09338342138817,2380
-13.132971175035243,5.718139591004823,3733
3.0599979087477003,8.00942684231225,3906
0.5121015775238766,9.102155829386723,2234
-7.34436553110172,-5.925477757687779,3028
-7.801317201571232,-7.970715745547525,4012
-3.2971007900864495,-6.587205895374645,2325
-15.267049772345999,-2.476199438287102,588
-9.153562406822834,-2.600760280813266,2711
3.728525616914038,-12.184078271093517,545
-3.9918434801200733,9.687262724672932,2356
-1.5411030581497693,-2.995157645977785,899
5.457238139693639,-14.79212164736801,1705
-14.325244525851174,1.9941355777418,1743
-0.3632321451219071,-12.033514295562668,1882
-1.2064614860848553,11.800302302819468,1972
-12.973692844784638,-2.1960001935579276,529
-12.995138615391529,-2.251298998565519,527
-12.62608680987447,0.1657943590736309,2118
8.820457792914256,3.943643599786494,1959
-1.2243516993722539,-13.024405963897841,1787
0.1498009729121674,-11.738716478713888,2250
-0.2011539553848251,5.592154304958122,5275
1.480508855098843,-7.667752552878943,1537
8.772580225732142,-11.380419236218488,1635
0.8191143039965809,-10.543871057499354,1926
0.9486779955142434,-10.036057737511621,1644
-3.355166212048644,-6.678635085193008,1561
4.832601749605413,-14.055845648288074,1745
-4.263021109485936,9.437680488220279,2624
2.584325722439265,-14.673089607141366,1733
-10.305083224461427,-5.0835971248628224,604
3.9405350133529335,-12.397427274496309,524
-6.954056160472055,-6.825969238042097,2239
-9.106019997683875,12.004589668192317,3670
-1.0931499573549632,-9.281964423096975,2042
-2.8978125004423454,-13.648788499744773,1535
-2.7539556564795893,-12.929221304259313,913
-2.7658477245912096,-12.86442923299311,3895
-2.5814341315285683,-2.036558849823339,385
4.91359511547078,-4.312877432159372,2263
-11.564739717623585,-1.6726687485214689,329
-0.506410021812848,-12.098108067671106,1876
-6.391041581390421,6.699128233516047,616
-9.90482716402009,-5.403283391199434,3864
5.887692079655824,9.117255668665221,978
-3.160397549333586,-11.978452897562374,3356
-1.7017116601523214,-5.43444601437679,4388
-1.677880859049101,-5.394009921355156,2915
-0.8867075075282792,1.7024646819953428,439
9.177144277785102,-3.323238363397497,331
5.426793216749565,-9.859395574058883,3530
-8.488461765277155,-9.67937315715266,1686
-13.831667549574334,-3.345278826594993,4441
-13.812471673122152,-3.6365269355192718,2692
-6.594737670996702,0.1382768840534784,321
-3.698705484000975,7.783411881077422,1522
13.97191872691666,1.296429240103222,867
-7.355490945497648,-4.9414611990962864,1673
-10.12910775368617,-7.878520345366528,1004
-10.59052113395384,0.8903389942543788,1807
3.941337348827568,-12.383296638552933,521
-11.616816575767935,5.163480294732564,3313
8.798598279775577,-11.627438370127242,1593
-13.625159240922924,-6.278718598261143,3094
-13.94027668783958,-6.6900699469778,1771
-0.19848757572771655,5.588492055969969,3243
-11.441340948916917,-7.615219540837414,990
1.6185151798104032,-7.886412646794562,2226
-12.453045987876578,2.1865533073385564,1796
-12.1393474598972,-2.7765198861990785,3437
-9.948762831524961,-5.400050192857668,694
-12.12584470605092,-2.7604082202424376,563
-10.886518491789316,-4.609038481892482,3446
0.6048775425715107,-10.506865885506226,1330
8.638000591107913,-10.61172219694134,1698
6.007914234478731,9.075726806880532,1763
-8.402067261617365,-0.31105542921407536,4304
-6.517518924563166,12.682986673838,2363
-1.1004261810237603,-2.799229488051261,2194
5.4051003497049335,-9.943084935794557,401
3.4128025651862415,-11.912045141813596,503
-11.059452674442438,4.2297880589219785,4673
0.9645900358183999,-10.044527200089329,1571
