src,dst,label,distance,edge,prob,predict_label
4107,4214,0,104.02634053698841,"(4107, 4214)",0.011240988,0
1620,4684,0,73.28091458914402,"(1620, 4684)",0.01065971,0
1624,3198,0,45.71055719944307,"(1624, 3198)",0.011525775,0
2622,4025,0,43.41606665934796,"(2622, 4025)",0.011525775,0
1498,4458,0,65.30193822129624,"(1498, 4458)",0.01065971,0
1686,3064,0,24.143284023497053,"(1686, 3064)",0.026677322,0
3796,4928,0,72.84401502907454,"(3796, 4928)",0.01065971,0
326,3200,0,63.148225939709604,"(326, 3200)",0.01065971,0
2666,3419,0,50.91607429922579,"(2666, 3419)",0.011525775,0
50,3855,0,89.60175388326077,"(50, 3855)",0.011240988,0
1657,2559,0,55.81623888897232,"(1657, 2559)",0.011001159,0
95,2955,0,19.670267394070297,"(95, 2955)",0.031270817,0
3349,3666,0,27.429966697958086,"(3349, 3666)",0.024602663,0
550,2116,0,83.13000467168318,"(550, 2116)",0.010915143,0
524,2930,0,53.64700892256817,"(524, 2930)",0.011525775,0
403,833,0,82.97404668624341,"(403, 833)",0.010915143,0
2971,4766,0,37.78137225015536,"(2971, 4766)",0.013997181,0
3024,4914,0,46.34250207208681,"(3024, 4914)",0.011525775,0
232,1237,0,88.66062128790036,"(232, 1237)",0.011240988,0
3204,3568,0,89.60709628249448,"(3204, 3568)",0.011240988,0
74,1871,0,57.07134489717117,"(74, 1871)",0.010837801,0
501,4085,0,120.78238472261441,"(501, 4085)",0.011240988,0
1294,1902,0,103.9383943375095,"(1294, 1902)",0.011240988,0
856,1778,0,75.453800291052,"(856, 1778)",0.010736272,0
3155,3707,0,29.893095636083213,"(3155, 3707)",0.015177334,0
2732,2884,0,13.368281289740764,"(2732, 2884)",0.06417086,0
2571,3102,0,10.958473573132801,"(2571, 3102)",0.06655685,0
3192,3695,0,48.492637517243395,"(3192, 3695)",0.011525775,0
391,1812,0,89.37964081839682,"(391, 1812)",0.011240988,0
4327,4504,0,109.04266940548278,"(4327, 4504)",0.011240988,0
916,2325,0,56.44712934250554,"(916, 2325)",0.010837801,0
1949,3304,0,84.09589833119655,"(1949, 3304)",0.010915143,0
4041,4671,0,29.669182219879684,"(4041, 4671)",0.015177334,0
1048,2473,0,54.647131332637144,"(1048, 2473)",0.011001159,0
2758,3845,0,105.07666882714432,"(2758, 3845)",0.011240988,0
940,2048,0,73.24393249099703,"(940, 2048)",0.01065971,0
536,4704,0,88.07382934583175,"(536, 4704)",0.011240988,0
3109,3897,0,88.44871671098775,"(3109, 3897)",0.011240988,0
644,4098,0,95.15509180329187,"(644, 4098)",0.011240988,0
3493,4349,0,104.27180824713658,"(3493, 4349)",0.011240988,0
4407,4878,0,121.43172370065552,"(4407, 4878)",0.011240988,0
2424,2632,0,4.1351988770498105,"(2424, 2632)",0.34469625,0
1418,4676,0,69.21688440776306,"(1418, 4676)",0.01065971,0
745,1140,0,107.37721914259994,"(745, 1140)",0.011240988,0
3581,3742,0,13.18981136892875,"(3581, 3742)",0.06417086,0
1851,3960,0,25.612273298883878,"(1851, 3960)",0.025591882,0
129,2020,0,68.38146779834965,"(129, 2020)",0.01065971,0
988,3286,0,60.58818989940236,"(988, 3286)",0.010837801,0
875,1174,0,47.4991369344802,"(875, 1174)",0.011525775,0
12,2655,0,51.73981626073433,"(12, 2655)",0.011525775,0
825,1808,0,53.3873972579279,"(825, 1808)",0.011525775,0
373,1244,0,61.28852702797292,"(373, 1244)",0.01065971,0
2069,3748,0,72.55968667374087,"(2069, 3748)",0.01065971,0
999,3226,0,51.26540081727556,"(999, 3226)",0.011525775,0
3420,4132,0,52.784090027471066,"(3420, 4132)",0.011525775,0
1388,2046,0,98.53656949764635,"(1388, 2046)",0.011240988,0
1952,3804,0,138.55716874169025,"(1952, 3804)",0.011240988,0
1411,2897,0,38.610267891802295,"(1411, 2897)",0.013104098,0
2407,4264,0,27.88722758020462,"(2407, 4264)",0.0237849,0
979,4154,0,74.23192617531238,"(979, 4154)",0.010736272,0
393,4568,0,27.55125064655405,"(393, 4568)",0.024602663,0
2064,4250,0,123.9537769861545,"(2064, 4250)",0.011240988,0
3311,3702,0,1.2147611524316255,"(3311, 3702)",0.9747167,1
427,2792,0,66.82738375200343,"(427, 2792)",0.01065971,0
1258,3503,0,87.27833428515088,"(1258, 3503)",0.011240988,0
548,2248,0,81.28664814768781,"(548, 2248)",0.010915143,0
2201,3181,0,28.940002479478768,"(2201, 3181)",0.015177334,0
807,4609,0,38.91637256804042,"(807, 4609)",0.013104098,0
2034,2924,0,91.61068248279268,"(2034, 2924)",0.011240988,0
3894,4515,0,54.38263358453015,"(3894, 4515)",0.011001159,0
1357,1874,0,13.234308333559785,"(1357, 1874)",0.06417086,0
12,2600,0,45.93343075665972,"(12, 2600)",0.011525775,0
156,243,0,81.96275196567906,"(156, 243)",0.010915143,0
2639,3147,0,5.707189923651131,"(2639, 3147)",0.37381557,0
1660,3906,0,40.2537370497054,"(1660, 3906)",0.012467142,0
539,1464,0,85.85855995951785,"(539, 1464)",0.011240988,0
620,1808,0,79.66830770332167,"(620, 1808)",0.010736272,0
2630,4751,0,43.421605877881696,"(2630, 4751)",0.011525775,0
1673,3547,0,78.02355199544795,"(1673, 3547)",0.010736272,0
1036,3289,0,55.2260526081532,"(1036, 3289)",0.011001159,0
202,4228,0,116.39164384476456,"(202, 4228)",0.011240988,0
1885,2411,0,26.47221257453462,"(1885, 2411)",0.024602663,0
2806,3739,0,60.13223681633276,"(2806, 3739)",0.010837801,0
2192,3606,0,65.4985478435701,"(2192, 3606)",0.01065971,0
3757,4259,0,35.62454034702062,"(3757, 4259)",0.014558637,0
1006,1584,0,93.86706439577728,"(1006, 1584)",0.011240988,0
2405,4255,0,65.31412970666163,"(2405, 4255)",0.01065971,0
1962,3245,0,24.800573006563248,"(1962, 3245)",0.025591882,0
2171,2863,0,30.21315602729415,"(2171, 2863)",0.015177334,0
2075,2673,0,57.69296653812253,"(2075, 2673)",0.010837801,0
2700,2749,0,6.948255423576338,"(2700, 2749)",0.1841329,0
83,2044,0,85.17534775011812,"(83, 2044)",0.011240988,0
867,1649,0,76.61070287429614,"(867, 1649)",0.010736272,0
42,3054,0,30.591801267085987,"(42, 3054)",0.015177334,0
425,512,0,89.06962978703241,"(425, 512)",0.011240988,0
1088,4469,0,98.07929122023519,"(1088, 4469)",0.011240988,0
1649,2969,0,50.378854492377904,"(1649, 2969)",0.011525775,0
3137,3341,0,58.8735954126521,"(3137, 3341)",0.010837801,0
300,2888,0,47.997967755609615,"(300, 2888)",0.011525775,0
2767,3554,0,40.317988654472934,"(2767, 3554)",0.012467142,0
1858,3170,0,29.364224105569075,"(1858, 3170)",0.015177334,0
99,4618,0,68.05854436539964,"(99, 4618)",0.01065971,0
3431,4259,0,48.780319486976396,"(3431, 4259)",0.011525775,0
1238,1667,0,6.42301779767743,"(1238, 1667)",0.2417857,0
405,4066,0,8.272223244601475,"(405, 4066)",0.19431691,0
811,2913,0,68.63057424307172,"(811, 2913)",0.01065971,0
2984,3070,0,22.409825307503404,"(2984, 3070)",0.026677322,0
1385,1434,0,20.82894591610612,"(1385, 1434)",0.026677322,0
2142,3579,0,85.0895148493037,"(2142, 3579)",0.011240988,0
1843,3718,0,132.18735364192395,"(1843, 3718)",0.011240988,0
718,2372,0,90.17320819697024,"(718, 2372)",0.011240988,0
81,2229,0,49.603453808824966,"(81, 2229)",0.011525775,0
1700,2553,0,40.79471955928733,"(1700, 2553)",0.011722086,0
1304,4406,0,101.67422505149608,"(1304, 4406)",0.011240988,0
1458,3517,0,78.32261172056269,"(1458, 3517)",0.010736272,0
216,2510,0,39.74429722539606,"(216, 2510)",0.012467142,0
1127,2692,0,19.96706032776047,"(1127, 2692)",0.031270817,0
1696,4080,0,29.265468389449982,"(1696, 4080)",0.015177334,0
816,1540,0,105.9006349896438,"(816, 1540)",0.011240988,0
996,1814,0,98.05181189270434,"(996, 1814)",0.011240988,0
2391,3055,0,68.43871213062471,"(2391, 3055)",0.01065971,0
642,4718,0,90.33734735162571,"(642, 4718)",0.011240988,0
1561,4498,0,74.99544915701037,"(1561, 4498)",0.010736272,0
1362,1652,0,11.470991266582198,"(1362, 1652)",0.06688504,0
103,791,0,41.857177603570506,"(103, 791)",0.011525775,0
545,4210,0,120.71065445330673,"(545, 4210)",0.011240988,0
2814,4166,0,115.7222988885673,"(2814, 4166)",0.011240988,0
1993,3416,0,84.30860193473285,"(1993, 3416)",0.010915143,0
2292,4119,0,55.01830025134594,"(2292, 4119)",0.011001159,0
464,3521,0,16.316137592939235,"(464, 3521)",0.036603224,0
3228,3568,0,93.94871330317198,"(3228, 3568)",0.011240988,0
2847,3797,0,90.37962839111424,"(2847, 3797)",0.011240988,0
1450,4620,0,72.55530076585391,"(1450, 4620)",0.01065971,0
646,2918,0,77.21010345150127,"(646, 2918)",0.010736272,0
1459,2566,0,21.683038913641468,"(1459, 2566)",0.026677322,0
652,2294,0,56.03932836596885,"(652, 2294)",0.011001159,0
3505,3840,0,26.41784838070566,"(3505, 3840)",0.024602663,0
2819,4935,0,70.35387410506411,"(2819, 4935)",0.01065971,0
609,3110,0,66.47103242632211,"(609, 3110)",0.01065971,0
1043,3430,0,50.111099498496934,"(1043, 3430)",0.011525775,0
208,2884,0,50.013476788257464,"(208, 2884)",0.011525775,0
2919,4241,0,110.09123379492011,"(2919, 4241)",0.011240988,0
2372,2433,0,79.72130271478808,"(2372, 2433)",0.010736272,0
1993,2608,0,32.52379424671274,"(1993, 2608)",0.014558637,0
1373,3309,0,55.72730201657727,"(1373, 3309)",0.011001159,0
3684,3744,0,40.26986194257926,"(3684, 3744)",0.012467142,0
87,4348,0,138.01064652713592,"(87, 4348)",0.011240988,0
399,3631,0,61.37579234566623,"(399, 3631)",0.01065971,0
1088,3465,0,46.26095735532922,"(1088, 3465)",0.011525775,0
3280,4929,0,94.6290842752252,"(3280, 4929)",0.011240988,0
2540,4833,0,38.24580835793206,"(2540, 4833)",0.013997181,0
1421,3094,0,35.1086193405889,"(1421, 3094)",0.014558637,0
2246,4032,0,87.02383483294783,"(2246, 4032)",0.011240988,0
447,1400,0,104.94183133221723,"(447, 1400)",0.011240988,0
3908,4275,0,42.58158952848644,"(3908, 4275)",0.011525775,0
3182,3671,0,49.38822632262536,"(3182, 3671)",0.011525775,0
2548,4183,0,88.08751774957834,"(2548, 4183)",0.011240988,0
1236,4085,0,135.15742404372318,"(1236, 4085)",0.011240988,0
2,3022,0,45.29954019304567,"(2, 3022)",0.011525775,0
1395,1905,0,2.404489136599495,"(1395, 1905)",0.6950997,1
1427,4079,0,107.81587725261278,"(1427, 4079)",0.011240988,0
1287,4669,0,31.04991704143136,"(1287, 4669)",0.015177334,0
193,1045,0,16.460866148268686,"(193, 1045)",0.036603224,0
1357,4463,0,77.2148094845733,"(1357, 4463)",0.010736272,0
3005,4660,0,37.53540238993003,"(3005, 4660)",0.013997181,0
1074,3392,0,81.2680921239573,"(1074, 3392)",0.010915143,0
2062,4185,0,104.887095879847,"(2062, 4185)",0.011240988,0
2659,3807,0,90.01920537641018,"(2659, 3807)",0.011240988,0
94,1252,0,68.79623286833413,"(94, 1252)",0.01065971,0
1128,2306,0,74.33597422464796,"(1128, 2306)",0.010736272,0
2519,2725,0,15.229400886816327,"(2519, 2725)",0.036603224,0
762,4108,0,65.01926217254514,"(762, 4108)",0.01065971,0
1080,3336,0,84.83169815680688,"(1080, 3336)",0.011240988,0
3281,4267,0,103.64635973456491,"(3281, 4267)",0.011240988,0
851,2806,0,56.944219982389434,"(851, 2806)",0.010837801,0
3907,3918,0,0.7932838008083851,"(3907, 3918)",0.99095976,1
1763,3049,0,66.89154904752588,"(1763, 3049)",0.01065971,0
2225,4788,0,34.558780566548954,"(2225, 4788)",0.014558637,0
175,4284,0,79.85519454136814,"(175, 4284)",0.010736272,0
282,579,0,119.88804644784409,"(282, 579)",0.011240988,0
2612,4225,0,86.24770894078549,"(2612, 4225)",0.011240988,0
779,1235,0,112.02542678217532,"(779, 1235)",0.011240988,0
2206,3314,0,18.68735021272746,"(2206, 3314)",0.031270817,0
2862,4449,0,54.1058534350784,"(2862, 4449)",0.011525775,0
238,3998,0,144.9964737348197,"(238, 3998)",0.011240988,0
1458,1837,0,102.29322262910284,"(1458, 1837)",0.011240988,0
2346,3531,0,20.004370974532797,"(2346, 3531)",0.031270817,0
3772,4168,0,42.6299040343278,"(3772, 4168)",0.011525775,0
1418,3272,0,31.658797670673,"(1418, 3272)",0.014558637,0
12,285,0,86.53725794721457,"(12, 285)",0.011240988,0
3132,4129,0,50.33582050334085,"(3132, 4129)",0.011525775,0
885,3526,0,79.65371938011697,"(885, 3526)",0.010736272,0
1079,1555,0,2.5092117906342626,"(1079, 1555)",0.6950997,1
710,2896,0,63.17241879981079,"(710, 2896)",0.01065971,0
3806,4187,0,45.57047721126099,"(3806, 4187)",0.011525775,0
1977,4846,0,66.16509818831061,"(1977, 4846)",0.01065971,0
2894,4339,0,157.97273912531313,"(2894, 4339)",0.011240988,0
1929,3761,0,128.84933716963045,"(1929, 3761)",0.011240988,0
1187,3706,0,68.91025434398223,"(1187, 3706)",0.01065971,0
776,2238,0,38.31581927413481,"(776, 2238)",0.013997181,0
2077,4842,0,62.233112047885506,"(2077, 4842)",0.01065971,0
2182,3632,0,77.33234895115783,"(2182, 3632)",0.010736272,0
1538,2281,0,102.83094468317051,"(1538, 2281)",0.011240988,0
2452,2814,0,30.02550025467154,"(2452, 2814)",0.015177334,0
1910,2094,0,52.29819408009682,"(1910, 2094)",0.011525775,0
2842,3909,0,93.09152601107068,"(2842, 3909)",0.011240988,0
711,1724,0,78.92246001325742,"(711, 1724)",0.010736272,0
2370,3883,0,57.10179623418851,"(2370, 3883)",0.010837801,0
1242,1409,0,95.9043363927712,"(1242, 1409)",0.011240988,0
217,2895,0,46.56134331193546,"(217, 2895)",0.011525775,0
987,3497,0,41.37553391351718,"(987, 3497)",0.011722086,0
3488,3802,0,63.10166841390857,"(3488, 3802)",0.01065971,0
1817,2808,0,55.53502691203093,"(1817, 2808)",0.011001159,0
1470,1662,0,34.238401739750444,"(1470, 1662)",0.014558637,0
2200,4017,0,59.03243256289545,"(2200, 4017)",0.010837801,0
2381,3838,0,49.900506556385594,"(2381, 3838)",0.011525775,0
2423,3962,0,59.2114664667708,"(2423, 3962)",0.010837801,0
2238,3309,0,40.229670415394494,"(2238, 3309)",0.012467142,0
147,320,0,120.70017304823295,"(147, 320)",0.011240988,0
3565,4934,0,35.24135943347147,"(3565, 4934)",0.014558637,0
325,4846,0,57.893610041425,"(325, 4846)",0.010837801,0
1676,3934,0,137.53868028133004,"(1676, 3934)",0.011240988,0
622,1875,0,103.96679110219657,"(622, 1875)",0.011240988,0
2871,3151,0,11.867416302133204,"(2871, 3151)",0.06688504,0
809,3876,0,25.03780239719151,"(809, 3876)",0.025591882,0
995,2810,0,60.30385994422521,"(995, 2810)",0.010837801,0
3889,4907,0,62.47416130606656,"(3889, 4907)",0.01065971,0
815,4889,0,40.64153076875263,"(815, 4889)",0.011722086,0
241,406,0,78.45189360335645,"(241, 406)",0.010736272,0
988,4722,0,49.61043992117405,"(988, 4722)",0.011525775,0
627,1224,0,69.92338349667757,"(627, 1224)",0.01065971,0
71,1509,0,62.191804298493615,"(71, 1509)",0.01065971,0
578,1099,0,105.28865579952713,"(578, 1099)",0.011240988,0
1338,3619,0,71.20932174609133,"(1338, 3619)",0.01065971,0
551,3374,0,84.82919281145914,"(551, 3374)",0.011240988,0
3670,4391,0,104.36049123418827,"(3670, 4391)",0.011240988,0
3263,3367,0,72.25913288217264,"(3263, 3367)",0.01065971,0
2779,4424,0,62.68961281019661,"(2779, 4424)",0.01065971,0
2186,2353,0,75.04057026122575,"(2186, 2353)",0.010736272,0
2428,4074,0,57.86671240751266,"(2428, 4074)",0.010837801,0
1828,1898,0,3.578654937521916,"(1828, 1898)",0.6338913,1
1297,4889,0,31.29249163495455,"(1297, 4889)",0.014558637,0
2558,3844,0,96.13811864169355,"(2558, 3844)",0.011240988,0
323,3576,0,110.48925384581317,"(323, 3576)",0.011240988,0
855,999,0,49.05233867801153,"(855, 999)",0.011525775,0
3513,3662,0,35.14988471811337,"(3513, 3662)",0.014558637,0
2141,4594,0,33.67909500010171,"(2141, 4594)",0.014558637,0
2521,2786,0,19.315709624174442,"(2521, 2786)",0.031270817,0
1123,1729,0,54.956085631218265,"(1123, 1729)",0.011001159,0
1162,2409,0,58.50018700673471,"(1162, 2409)",0.010837801,0
1689,4760,0,93.59611756771744,"(1689, 4760)",0.011240988,0
83,2741,0,48.939039785707905,"(83, 2741)",0.011525775,0
2457,3606,0,78.10339393055803,"(2457, 3606)",0.010736272,0
3178,3978,0,73.2240064933511,"(3178, 3978)",0.01065971,0
1113,3222,0,41.4045862070154,"(1113, 3222)",0.011722086,0
1373,3092,0,34.58164351491711,"(1373, 3092)",0.014558637,0
1417,4597,0,86.20975672460631,"(1417, 4597)",0.011240988,0
2939,4768,0,56.00025315819624,"(2939, 4768)",0.011001159,0
917,3014,0,45.808309166067076,"(917, 3014)",0.011525775,0
765,3307,0,33.49129921761749,"(765, 3307)",0.014558637,0
665,3010,0,73.62073804960684,"(665, 3010)",0.010736272,0
1519,4572,0,63.013863989683934,"(1519, 4572)",0.01065971,0
1980,3319,0,20.292220580497002,"(1980, 3319)",0.026677322,0
1484,4880,0,68.59865881968061,"(1484, 4880)",0.01065971,0
650,3033,0,74.85785622920208,"(650, 3033)",0.010736272,0
1069,4889,0,64.91267672206195,"(1069, 4889)",0.01065971,0
441,711,0,78.84770444419803,"(441, 711)",0.010736272,0
1909,3739,0,78.81459317571674,"(1909, 3739)",0.010736272,0
1797,2648,0,41.51911072460915,"(1797, 2648)",0.011722086,0
2214,2844,0,33.6060670730924,"(2214, 2844)",0.014558637,0
1985,3581,0,77.78069480519203,"(1985, 3581)",0.010736272,0
1428,1978,0,82.06169260176168,"(1428, 1978)",0.010915143,0
2730,3777,0,86.42253339209067,"(2730, 3777)",0.011240988,0
243,2622,0,73.4277353634899,"(243, 2622)",0.01065971,0
4444,4817,0,74.81168877371707,"(4444, 4817)",0.010736272,0
3818,4831,0,55.67270126183946,"(3818, 4831)",0.011001159,0
1555,1558,0,23.450632163317216,"(1555, 1558)",0.026677322,0
659,4363,0,167.89797973822874,"(659, 4363)",0.011240988,0
2951,3315,0,42.375170139951116,"(2951, 3315)",0.011525775,0
3639,3716,0,5.4915870767523085,"(3639, 3716)",0.3191633,0
1640,4565,0,81.79578814392795,"(1640, 4565)",0.010915143,0
2354,4678,0,32.4206280694698,"(2354, 4678)",0.014558637,0
1813,1898,0,6.482121002404154,"(1813, 1898)",0.17539659,0
278,3938,0,117.3844548463488,"(278, 3938)",0.011240988,0
2578,3768,0,95.52661612263908,"(2578, 3768)",0.011240988,0
4050,4868,0,69.20024240441482,"(4050, 4868)",0.01065971,0
2690,4635,0,42.44770204695338,"(2690, 4635)",0.011525775,0
1085,3459,0,44.742128465275876,"(1085, 3459)",0.011525775,0
1448,3871,0,127.2813080157105,"(1448, 3871)",0.011240988,0
2262,4274,0,69.2965508477033,"(2262, 4274)",0.01065971,0
2694,3057,0,4.488486072113959,"(2694, 3057)",0.29748043,0
1714,4836,0,82.95687624097839,"(1714, 4836)",0.010915143,0
140,4861,0,57.43413697303907,"(140, 4861)",0.010837801,0
848,1874,0,87.99405622736721,"(848, 1874)",0.011240988,0
1877,3408,0,81.16395405853855,"(1877, 3408)",0.010915143,0
910,2678,0,34.91464094863898,"(910, 2678)",0.014558637,0
2998,3563,0,71.50140506703279,"(2998, 3563)",0.01065971,0
488,1719,0,5.507028807251515,"(488, 1719)",0.3191633,0
2586,2644,0,16.50979091937487,"(2586, 2644)",0.036603224,0
946,1774,0,38.55503328213583,"(946, 1774)",0.013391947,0
812,3390,0,33.519449358688604,"(812, 3390)",0.014558637,0
587,3987,0,88.46263548529976,"(587, 3987)",0.011240988,0
3187,4465,0,59.31179478909456,"(3187, 4465)",0.010837801,0
2603,3551,0,50.183979911051466,"(2603, 3551)",0.011525775,0
336,3885,0,76.13966506169595,"(336, 3885)",0.010736272,0
1140,2173,0,18.976190628463346,"(1140, 2173)",0.031270817,0
784,4582,0,37.373893311362465,"(784, 4582)",0.013997181,0
22,1118,0,103.58220650261299,"(22, 1118)",0.011240988,0
2218,4345,0,113.63487575708656,"(2218, 4345)",0.011240988,0
4288,4839,0,61.478691861983506,"(4288, 4839)",0.01065971,0
372,4155,0,96.28181897508722,"(372, 4155)",0.011240988,0
3810,4092,0,45.05250347365989,"(3810, 4092)",0.011525775,0
164,1949,0,82.95076145805498,"(164, 1949)",0.010915143,0
1583,4584,0,73.9266662113027,"(1583, 4584)",0.010736272,0
3060,4067,0,59.42708022680311,"(3060, 4067)",0.010837801,0
2389,2541,0,46.628345079074,"(2389, 2541)",0.011525775,0
145,4241,0,74.42454868430258,"(145, 4241)",0.010736272,0
2011,4130,0,129.58688995298186,"(2011, 4130)",0.011240988,0
1710,2309,0,80.33488178513058,"(1710, 2309)",0.010736272,0
1972,2204,0,29.543598656254797,"(1972, 2204)",0.015177334,0
1065,3012,0,70.46875331894563,"(1065, 3012)",0.01065971,0
476,2554,0,46.289922110950506,"(476, 2554)",0.011525775,0
3459,4688,0,54.88557949800648,"(3459, 4688)",0.011001159,0
3900,4344,0,88.62487833678945,"(3900, 4344)",0.011240988,0
193,1721,0,72.34998820529509,"(193, 1721)",0.01065971,0
3350,3798,0,51.734325643690006,"(3350, 3798)",0.011525775,0
4295,4329,0,58.085216706780436,"(4295, 4329)",0.010837801,0
2251,4699,0,10.821080207680657,"(2251, 4699)",0.064151004,0
1067,3684,0,72.75009708758589,"(1067, 3684)",0.01065971,0
115,3795,0,94.52556855998111,"(115, 3795)",0.011240988,0
1204,2177,0,9.51193478046317,"(1204, 2177)",0.12172802,0
1208,1317,0,9.523484484035972,"(1208, 1317)",0.12172802,0
1943,3912,0,135.2507352989924,"(1943, 3912)",0.011240988,0
2960,4740,0,36.08823320586517,"(2960, 4740)",0.014558637,0
1012,4859,0,5.266426075566807,"(1012, 4859)",0.32733613,0
1982,2164,0,32.672667696409505,"(1982, 2164)",0.014558637,0
412,1479,0,11.583349950039713,"(412, 1479)",0.06688504,0
2101,3078,0,29.71554575403753,"(2101, 3078)",0.015177334,0
353,560,0,108.70846532807691,"(353, 560)",0.011240988,0
3185,3650,0,51.611945161325295,"(3185, 3650)",0.011525775,0
838,4708,0,48.33069997029118,"(838, 4708)",0.011525775,0
982,4508,0,44.720201405202026,"(982, 4508)",0.011525775,0
116,282,0,108.66994222075346,"(116, 282)",0.011240988,0
2189,2798,0,34.8611504825078,"(2189, 2798)",0.014558637,0
517,4309,0,48.27206993224555,"(517, 4309)",0.011525775,0
847,2079,0,80.1445111438464,"(847, 2079)",0.010736272,0
1963,4331,0,176.58437537428554,"(1963, 4331)",0.011240988,0
2555,3342,0,58.206778686983746,"(2555, 3342)",0.010837801,0
709,3077,0,73.36704494325677,"(709, 3077)",0.01065971,0
1132,2708,0,41.478249513960954,"(1132, 2708)",0.011722086,0
1498,3975,0,46.73446715024081,"(1498, 3975)",0.011525775,0
1173,4405,0,173.54268795729047,"(1173, 4405)",0.011240988,0
2790,3360,0,42.40829209836628,"(2790, 3360)",0.011525775,0
869,2352,0,57.46748206725103,"(869, 2352)",0.010837801,0
1661,3441,0,81.39626142899999,"(1661, 3441)",0.010915143,0
1733,2451,0,34.48080850353668,"(1733, 2451)",0.014558637,0
1299,3395,0,75.95461399301855,"(1299, 3395)",0.010736272,0
1064,1583,0,72.32295233802064,"(1064, 1583)",0.01065971,0
374,579,0,115.37556589730282,"(374, 579)",0.011240988,0
682,1622,0,78.95219233247413,"(682, 1622)",0.010736272,0
550,815,0,85.2787751922159,"(550, 815)",0.011240988,0
3598,3992,0,102.38863553121,"(3598, 3992)",0.011240988,0
1782,2419,0,78.05249390318373,"(1782, 2419)",0.010736272,0
3444,3451,0,0.5586974088395266,"(3444, 3451)",0.9932341,1
2339,4192,0,64.904621583238,"(2339, 4192)",0.01065971,0
3775,4763,0,63.69742473051433,"(3775, 4763)",0.01065971,0
1150,3083,0,23.3939614915002,"(1150, 3083)",0.026677322,0
2218,2763,0,21.200502146778337,"(2218, 2763)",0.026677322,0
1737,2892,0,53.47772126855177,"(1737, 2892)",0.011525775,0
147,3095,0,45.227240333822536,"(147, 3095)",0.011525775,0
4197,4557,0,69.47338305652502,"(4197, 4557)",0.01065971,0
2716,4915,0,43.25399481388626,"(2716, 4915)",0.011525775,0
1644,4662,0,72.14829214013129,"(1644, 4662)",0.01065971,0
1346,4556,0,76.37230244719217,"(1346, 4556)",0.010736272,0
744,1452,0,102.37702142851437,"(744, 1452)",0.011240988,0
2339,4350,0,123.09731498725952,"(2339, 4350)",0.011240988,0
4084,4787,0,71.05459677594972,"(4084, 4787)",0.01065971,0
4386,4569,0,110.9363071709284,"(4386, 4569)",0.011240988,0
1022,4398,0,129.24636779083852,"(1022, 4398)",0.011240988,0
463,1332,0,105.94603576538769,"(463, 1332)",0.011240988,0
3072,4582,0,55.00631288508992,"(3072, 4582)",0.011001159,0
1140,3010,0,36.86487064192468,"(1140, 3010)",0.013997181,0
536,1622,0,66.30804937518316,"(536, 1622)",0.01065971,0
665,1712,0,98.63188955179872,"(665, 1712)",0.011240988,0
3788,4769,0,65.90054327596805,"(3788, 4769)",0.01065971,0
786,1236,0,114.90206025577784,"(786, 1236)",0.011240988,0
416,654,0,85.96411054448583,"(416, 654)",0.011240988,0
1190,4449,0,52.6770288878652,"(1190, 4449)",0.011525775,0
2711,3280,0,51.17916832472495,"(2711, 3280)",0.011525775,0
858,2761,0,63.88459087868237,"(858, 2761)",0.01065971,0
1780,3669,0,57.525796753249615,"(1780, 3669)",0.010837801,0
49,3433,0,71.34547783339829,"(49, 3433)",0.01065971,0
532,3373,0,85.54394976858345,"(532, 3373)",0.011240988,0
1957,1992,0,108.28447521494896,"(1957, 1992)",0.011240988,0
2717,3429,0,46.78688553482535,"(2717, 3429)",0.011525775,0
1173,1385,0,11.500189049674704,"(1173, 1385)",0.06688504,0
566,3174,0,73.16309290829264,"(566, 3174)",0.01065971,0
897,4446,0,11.565063307282404,"(897, 4446)",0.06688504,0
1894,2122,0,13.13031910980251,"(1894, 2122)",0.06417086,0
254,982,0,90.40196080498256,"(254, 982)",0.011240988,0
47,489,0,6.4181177073292295,"(47, 489)",0.2417857,0
2510,3757,0,94.75748757574051,"(2510, 3757)",0.011240988,0
763,4481,0,40.17066717621909,"(763, 4481)",0.012467142,0
1524,3500,0,82.38433600926702,"(1524, 3500)",0.010915143,0
1103,4011,0,32.081302777570066,"(1103, 4011)",0.014558637,0
691,1711,0,80.56630561230008,"(691, 1711)",0.010915143,0
283,3452,0,61.456198370022115,"(283, 3452)",0.01065971,0
598,776,0,76.01998875353905,"(598, 776)",0.010736272,0
2262,3516,0,57.61952585940431,"(2262, 3516)",0.010837801,0
793,3731,0,33.675160518966024,"(793, 3731)",0.014558637,0
1341,1651,0,36.427720240991256,"(1341, 1651)",0.014558637,0
1530,2194,0,15.054256280807042,"(1530, 2194)",0.036603224,0
1435,3271,0,28.223592158809208,"(1435, 3271)",0.02187724,0
2806,3125,0,14.859333125142493,"(2806, 3125)",0.036603224,0
539,2100,0,65.21431298425408,"(539, 2100)",0.01065971,0
1012,2516,0,54.029587133019355,"(1012, 2516)",0.011525775,0
1169,2434,0,49.00173598827383,"(1169, 2434)",0.011525775,0
1037,2864,0,62.25436529401192,"(1037, 2864)",0.01065971,0
251,4813,0,132.97506195306457,"(251, 4813)",0.011240988,0
270,2919,0,46.1444025630257,"(270, 2919)",0.011525775,0
