src,dst,label,distance,edge,prob,predict_label
839,4323,0,7.750992996750043,"(839, 4323)",0.034627024,0
2059,2781,0,6.52731901187704,"(2059, 2781)",0.062123332,0
2449,3485,0,6.917487280843076,"(2449, 3485)",0.01797295,0
1683,4174,0,6.173117927888844,"(1683, 4174)",0.060509667,0
112,2091,0,8.176250899979319,"(112, 2091)",0.095298536,0
1301,3576,0,6.3672995961377055,"(1301, 3576)",0.020875072,0
1057,1640,0,6.396164043973521,"(1057, 1640)",0.024257964,0
681,4094,0,6.933620744008657,"(681, 4094)",0.012942804,0
3176,4436,0,7.043321137806079,"(3176, 4436)",0.021783112,0
2023,3109,0,7.083556534195563,"(2023, 3109)",0.06217368,0
552,1821,0,6.244543728320827,"(552, 1821)",0.018951714,0
2088,4445,0,6.381433876548592,"(2088, 4445)",0.024257964,0
246,2713,0,6.851376040324253,"(246, 2713)",0.01948103,0
213,4030,0,6.524522540708955,"(213, 4030)",0.062123332,0
178,1675,0,8.337972046530236,"(178, 1675)",0.095298536,0
3631,4144,0,7.727186728268967,"(3631, 4144)",0.04068386,0
279,1813,0,7.781465754311492,"(279, 1813)",0.051132463,0
369,710,0,7.203967543159514,"(369, 710)",0.03076962,0
2113,2429,0,5.816814692525684,"(2113, 2429)",0.1415538,0
2589,3692,0,7.09039506651379,"(2589, 3692)",0.06217368,0
1164,1509,0,6.5108515678393015,"(1164, 1509)",0.016086314,0
4396,4492,0,6.645115630502923,"(4396, 4492)",0.01279618,0
576,4273,0,6.86310083003108,"(576, 4273)",0.01948103,0
1399,2636,0,6.641684286630067,"(1399, 2636)",0.01279618,0
1149,1455,0,6.455539531476544,"(1149, 1455)",0.016086314,0
2476,3866,0,6.880305639405059,"(2476, 3866)",0.020703802,0
228,244,0,7.723955912951864,"(228, 244)",0.04068386,0
1046,4079,0,6.051033129818576,"(1046, 4079)",0.10624187,0
276,4543,0,6.758123322779905,"(276, 4543)",0.022973875,0
3517,3933,0,7.1475615192506945,"(3517, 3933)",0.019061595,0
2535,2770,0,5.71284946422815,"(2535, 2770)",0.31780538,0
3995,4864,0,7.4469553918965845,"(3995, 4864)",0.046205517,0
675,3800,0,5.427773944820519,"(675, 3800)",0.35693485,0
2056,2855,0,7.18412344687504,"(2056, 2855)",0.019061595,0
673,982,0,6.078401097820281,"(673, 982)",0.07532398,0
3809,3908,0,5.362857085842163,"(3809, 3908)",0.3398589,0
661,1917,0,6.873052575681584,"(661, 1917)",0.01948103,0
1676,2813,0,6.753561848926113,"(1676, 2813)",0.022973875,0
508,1659,0,5.7956562207955304,"(508, 1659)",0.117777295,0
4622,4769,0,7.267926045702135,"(4622, 4769)",0.019900998,0
447,4656,0,5.900758975872675,"(447, 4656)",0.06473644,0
2696,3023,0,7.905989771664012,"(2696, 3023)",0.036738887,0
1394,2550,0,6.000354463097901,"(1394, 2550)",0.07956408,0
714,1439,0,7.292858569516659,"(714, 1439)",0.018813161,0
326,3535,0,7.603151248336322,"(326, 3535)",0.024577912,0
2356,3337,0,6.751034754300907,"(2356, 3337)",0.021195488,0
1637,1959,0,6.806875308053571,"(1637, 1959)",0.030968798,0
1842,3824,0,6.802232571912433,"(1842, 3824)",0.037615176,0
1119,3996,0,6.322125845237389,"(1119, 3996)",0.024194267,0
787,4133,0,6.632760983625071,"(787, 4133)",0.01279618,0
3904,4488,0,6.74820823374589,"(3904, 4488)",0.021195488,0
2075,3807,0,6.217766205609172,"(2075, 3807)",0.018951714,0
1851,2056,0,6.759085358835191,"(1851, 2056)",0.022973875,0
182,1142,0,7.129292070070838,"(182, 1142)",0.020256137,0
2891,4304,0,7.143248000855802,"(2891, 4304)",0.020256137,0
1821,3879,0,6.612335122488296,"(1821, 3879)",0.01279618,0
2433,4039,0,6.68064248723601,"(2433, 4039)",0.022532163,0
3322,4123,0,7.225209387811289,"(3322, 4123)",0.043709237,0
527,2616,0,7.49441793801307,"(527, 2616)",0.049177513,0
2750,4100,0,6.979089385997259,"(2750, 4100)",0.020279901,0
1191,3066,0,6.013397790059718,"(1191, 3066)",0.13390183,0
151,2452,0,6.638429859703655,"(151, 2452)",0.01279618,0
4807,4931,0,7.704261734359631,"(4807, 4931)",0.048524056,0
3153,4356,0,6.508205672135153,"(3153, 4356)",0.016086314,0
4283,4381,0,6.820310625632983,"(4283, 4381)",0.03264335,0
1371,4236,0,6.805991688004351,"(1371, 4236)",0.030968798,0
526,2880,0,6.998281692898357,"(526, 2880)",0.020279901,0
790,3971,0,6.9786880097153245,"(790, 3971)",0.020279901,0
4522,4651,0,6.71671201333737,"(4522, 4651)",0.03779682,0
3692,3762,0,6.7361534452857805,"(3692, 3762)",0.027629407,0
1315,2752,0,7.938358603355109,"(1315, 2752)",0.080107056,0
1943,4545,0,5.130323845291034,"(1943, 4545)",0.28632525,0
206,3008,0,6.408690200767649,"(206, 3008)",0.02774234,0
3178,4072,0,6.467524416811236,"(3178, 4072)",0.016086314,0
694,1155,0,8.115963641359812,"(694, 1155)",0.095298536,0
1035,3956,0,6.268538371583902,"(1035, 3956)",0.0325001,0
1090,1861,0,6.6337681317751365,"(1090, 1861)",0.01279618,0
271,1022,0,6.503068897573051,"(271, 1022)",0.016086314,0
395,1847,0,6.868297102270539,"(395, 1847)",0.01948103,0
2547,3689,0,6.5407520807081045,"(2547, 3689)",0.033238105,0
189,3281,0,7.726843339408952,"(189, 3281)",0.04068386,0
3130,4921,0,7.9696020593832655,"(3130, 4921)",0.0773429,0
2020,2976,0,7.3615172364522525,"(2020, 2976)",0.02424822,0
1773,2482,0,7.6143940684848515,"(1773, 2482)",0.024577912,0
856,4888,0,7.337910641803477,"(856, 4888)",0.025358645,0
1698,1858,0,6.776261155589253,"(1698, 1858)",0.024350386,0
2009,4750,0,8.11830106946298,"(2009, 4750)",0.095298536,0
2583,4729,0,6.942969518864044,"(2583, 4729)",0.012942804,0
630,4640,0,6.990994843042595,"(630, 4640)",0.020279901,0
799,1056,0,6.762218402344403,"(799, 1056)",0.022973875,0
2090,4137,0,6.921517989499896,"(2090, 4137)",0.01797295,0
4240,4736,0,7.615570085843893,"(4240, 4736)",0.024577912,0
2409,2928,0,6.768759793131752,"(2409, 2928)",0.022973875,0
3867,4585,0,7.3396155493272985,"(3867, 4585)",0.025358645,0
620,4256,0,6.655849628056711,"(620, 4256)",0.01279618,0
412,1715,0,5.316886946431271,"(412, 1715)",0.2754958,0
1042,3677,0,5.985737486773985,"(1042, 3677)",0.07956408,0
57,3402,0,6.971462184505539,"(57, 3402)",0.020279901,0
2526,4601,0,7.237927713501514,"(2526, 4601)",0.048037875,0
3587,3706,0,7.948837872880167,"(3587, 3706)",0.080107056,0
1052,3047,0,6.303398231554049,"(1052, 3047)",0.024194267,0
1087,2345,0,6.950959009839646,"(1087, 2345)",0.012942804,0
902,3485,0,7.104298568877572,"(902, 3485)",0.02715672,0
458,1622,0,5.990837560297369,"(458, 1622)",0.07956408,0
2533,3274,0,6.172964082072721,"(2533, 3274)",0.060509667,0
1288,2219,0,7.035610217464179,"(1288, 2219)",0.021783112,0
1724,4782,0,7.804481941829999,"(1724, 4782)",0.049338117,0
1629,4402,0,7.151229181634266,"(1629, 4402)",0.019061595,0
2585,4619,0,6.625183804210955,"(2585, 4619)",0.01279618,0
1171,3989,0,5.300632929334026,"(1171, 3989)",0.29722422,0
1679,3954,0,7.463726544254,"(1679, 3954)",0.046205517,0
1532,2926,0,7.0412399280983,"(1532, 2926)",0.021783112,0
3544,3629,0,7.750597141755636,"(3544, 3629)",0.034627024,0
1669,3189,0,7.6447489851561805,"(1669, 3189)",0.041863628,0
565,863,0,5.858054522856533,"(565, 863)",0.06473644,0
2978,4731,0,6.660851955041111,"(2978, 4731)",0.01279618,0
877,1823,0,7.262330996897398,"(877, 1823)",0.02830677,0
698,4771,0,8.365240275368008,"(698, 4771)",0.095298536,0
287,2982,0,7.685593473911932,"(287, 2982)",0.041212417,0
923,4267,0,5.317343733027232,"(923, 4267)",0.2754958,0
1017,2978,0,6.899176520235954,"(1017, 2978)",0.01797295,0
3434,4858,0,7.660876025035708,"(3434, 4858)",0.041212417,0
567,1388,0,6.647482557901669,"(567, 1388)",0.01279618,0
996,1041,0,6.433774903300213,"(996, 1041)",0.016086314,0
2855,3675,0,7.121456034967679,"(2855, 3675)",0.02715672,0
965,1931,0,6.599505826471333,"(965, 1931)",0.01279618,0
262,3995,0,6.68361797009363,"(262, 3995)",0.02591502,0
1381,3992,0,6.432955355290194,"(1381, 3992)",0.016086314,0
1947,4222,0,7.213693256943383,"(1947, 4222)",0.03076962,0
2157,3970,0,7.024737652001232,"(2157, 3970)",0.030990025,0
1997,2126,0,7.750822341788664,"(1997, 2126)",0.034627024,0
3959,3991,0,6.919639606657586,"(3959, 3991)",0.01797295,0
2923,3092,0,3.477853019599977,"(2923, 3092)",0.71676433,1
1085,3607,0,7.488904658696322,"(1085, 3607)",0.049177513,0
1361,1660,0,6.93842789252967,"(1361, 1660)",0.012942804,0
2201,3090,0,7.233576275899605,"(2201, 3090)",0.043709237,0
1183,3586,0,6.975369807863781,"(1183, 3586)",0.020279901,0
1992,4025,0,6.351079594396697,"(1992, 4025)",0.020875072,0
4318,4559,0,6.840081505771678,"(4318, 4559)",0.039632976,0
2306,3485,0,7.486712813958162,"(2306, 3485)",0.049177513,0
3908,4129,0,6.625598343544445,"(3908, 4129)",0.01279618,0
1949,2746,0,5.459478442775158,"(1949, 2746)",0.2573986,0
2241,2654,0,6.819141874098214,"(2241, 2654)",0.030968798,0
4232,4574,0,5.94192935983628,"(4232, 4574)",0.06701752,0
1566,2420,0,6.7930788301345535,"(1566, 2420)",0.037615176,0
732,2877,0,6.203453266867215,"(732, 2877)",0.08779458,0
1493,4247,0,5.944917387759057,"(1493, 4247)",0.07164224,0
419,3433,0,7.041194861735648,"(419, 3433)",0.021783112,0
1206,2732,0,7.590857596966506,"(1206, 2732)",0.024577912,0
2501,4669,0,8.313206617446538,"(2501, 4669)",0.095298536,0
1953,3428,0,7.235357808597107,"(1953, 3428)",0.043709237,0
3059,4385,0,6.145485121466737,"(3059, 4385)",0.048650622,0
2070,2191,0,4.951282283950863,"(2070, 2191)",0.20585153,0
84,3664,0,6.864723858979743,"(84, 3664)",0.01948103,0
1751,4652,0,6.232650132955648,"(1751, 4652)",0.018951714,0
1977,3177,0,5.945459966037816,"(1977, 3177)",0.07164224,0
120,608,0,7.244739996806203,"(120, 608)",0.02830677,0
795,1003,0,6.692546960998659,"(795, 1003)",0.027928036,0
40,4788,0,7.935507348891782,"(40, 4788)",0.080107056,0
3097,3146,0,6.733321082737808,"(3097, 3146)",0.027629407,0
375,566,0,7.018170423213483,"(375, 566)",0.03414722,0
1163,4289,0,7.611673200753529,"(1163, 4289)",0.024577912,0
3799,3867,0,7.062064226494654,"(3799, 3867)",0.02463714,0
1514,1991,0,6.307667813916863,"(1514, 1991)",0.024194267,0
1866,2321,0,6.342299492415641,"(1866, 2321)",0.020875072,0
2903,3384,0,6.83805838528602,"(2903, 3384)",0.039632976,0
719,4696,0,6.5603363539509445,"(719, 4696)",0.030057887,0
2784,2835,0,7.038014562735179,"(2784, 2835)",0.021783112,0
461,4576,0,7.544607764464293,"(461, 4576)",0.06693346,0
1740,1753,0,6.223346530396371,"(1740, 1753)",0.018951714,0
2846,3119,0,7.021235058493867,"(2846, 3119)",0.03414722,0
1741,4659,0,7.287728614199891,"(1741, 4659)",0.018813161,0
147,1994,0,8.04264498746131,"(147, 1994)",0.17943732,0
2633,3640,0,7.20717436135523,"(2633, 3640)",0.03076962,0
483,2744,0,5.394429910750772,"(483, 2744)",0.38710353,0
3468,4672,0,7.332201974311103,"(3468, 4672)",0.018813161,0
1659,3622,0,8.258720867973208,"(1659, 3622)",0.095298536,0
744,2922,0,6.321879726913302,"(744, 2922)",0.024194267,0
4327,4347,0,2.811903634027495,"(4327, 4347)",0.9582498,1
1196,4931,0,6.59972958023976,"(1196, 4931)",0.01279618,0
2141,3764,0,6.609982738515267,"(2141, 3764)",0.01279618,0
1671,3967,0,6.4927819761510195,"(1671, 3967)",0.016086314,0
988,2914,0,6.86411529737329,"(988, 2914)",0.01948103,0
996,3792,0,7.011335257693368,"(996, 3792)",0.03414722,0
3287,3526,0,7.119031109194527,"(3287, 3526)",0.02715672,0
2144,4308,0,6.563298000100077,"(2144, 4308)",0.020652536,0
635,3707,0,6.656938729715739,"(635, 3707)",0.01279618,0
955,1053,0,5.876673015466326,"(955, 1053)",0.06473644,0
1104,2502,0,6.736963303359218,"(1104, 2502)",0.027629407,0
2740,4179,0,6.204912352925207,"(2740, 4179)",0.08779458,0
70,308,0,7.3088882102248105,"(70, 308)",0.018813161,0
671,3915,0,6.657171995260466,"(671, 3915)",0.01279618,0
558,2371,0,6.930635172246304,"(558, 2371)",0.012942804,0
2378,4628,0,7.195563698091638,"(2378, 4628)",0.033376385,0
1264,2003,0,8.564099108948684,"(1264, 2003)",0.095298536,0
131,2317,0,6.380502165545061,"(131, 2317)",0.024257964,0
150,1420,0,6.344737966572061,"(150, 1420)",0.020875072,0
272,4106,0,7.161367494014333,"(272, 4106)",0.019061595,0
49,4050,0,6.812707134850329,"(49, 4050)",0.030968798,0
1438,2893,0,7.043897308028343,"(1438, 2893)",0.021783112,0
243,4207,0,6.8438448591032435,"(243, 4207)",0.03659634,0
860,3666,0,7.054840854513553,"(860, 3666)",0.021783112,0
2064,4621,0,6.417402803553071,"(2064, 4621)",0.027747324,0
531,4125,0,4.844835211542652,"(531, 4125)",0.38806698,0
1174,4381,0,7.629087104105026,"(1174, 4381)",0.032076716,0
1490,4868,0,4.7521413989015,"(1490, 4868)",0.46072334,0
783,2644,0,6.917967586589399,"(783, 2644)",0.01797295,0
1905,4035,0,6.9051824317742,"(1905, 4035)",0.01797295,0
2153,4103,0,7.047358622494752,"(2153, 4103)",0.021783112,0
1402,2675,0,6.80506312480664,"(1402, 2675)",0.037615176,0
1054,2245,0,6.510938888656059,"(1054, 2245)",0.016086314,0
2918,3577,0,5.93380800991216,"(2918, 3577)",0.06701752,0
1193,3693,0,7.151870270881709,"(1193, 3693)",0.019061595,0
1207,1284,0,6.6873605125661175,"(1207, 1284)",0.026775949,0
682,2663,0,6.118514501714716,"(682, 2663)",0.077417344,0
3720,4275,0,6.858347600627346,"(3720, 4275)",0.01948103,0
1155,1437,0,5.6743498348187495,"(1155, 1437)",0.25996792,0
193,1365,0,6.118182158572753,"(193, 1365)",0.077417344,0
3851,4850,0,6.98762309904684,"(3851, 4850)",0.020279901,0
2486,4318,0,6.97053337168604,"(2486, 4318)",0.021591945,0
2758,3640,0,7.7339496456996955,"(2758, 3640)",0.034627024,0
1853,2508,0,7.361381042813228,"(1853, 2508)",0.02424822,0
545,2415,0,5.376598959960133,"(545, 2415)",0.3398589,0
2595,3281,0,6.951747628504527,"(2595, 3281)",0.012942804,0
2025,2377,0,7.476728308593428,"(2025, 2377)",0.06997392,0
2684,3319,0,6.323673133215042,"(2684, 3319)",0.024194267,0
945,4908,0,6.836513105984797,"(945, 4908)",0.039632976,0
3754,4423,0,6.954921865220812,"(3754, 4423)",0.015181697,0
2903,4197,0,6.215872805576425,"(2903, 4197)",0.018951714,0
1579,4347,0,6.300303303997224,"(1579, 4347)",0.024194267,0
370,1970,0,6.438782922365984,"(370, 1970)",0.016086314,0
1883,2023,0,7.724655350203789,"(1883, 2023)",0.04068386,0
788,3591,0,6.941230255330045,"(788, 3591)",0.012942804,0
1597,3041,0,6.696254561274954,"(1597, 3041)",0.027928036,0
855,3222,0,6.0926137047515745,"(855, 3222)",0.068758994,0
2151,3749,0,6.430611030156296,"(2151, 3749)",0.016086314,0
1688,3436,0,7.43809542563706,"(1688, 3436)",0.046205517,0
2641,4635,0,8.079732165694077,"(2641, 4635)",0.10264315,0
2482,4897,0,7.901200085309687,"(2482, 4897)",0.036738887,0
509,820,0,6.942916299532837,"(509, 820)",0.012942804,0
3057,3174,0,5.946596044132946,"(3057, 3174)",0.07164224,0
1306,3395,0,6.335187305563517,"(1306, 3395)",0.02211974,0
141,2960,0,6.156710719160616,"(141, 2960)",0.052636128,0
4914,4932,0,7.910926760526366,"(4914, 4932)",0.036738887,0
1582,3784,0,6.835209361892899,"(1582, 3784)",0.039632976,0
3398,3973,0,7.170535970214065,"(3398, 3973)",0.019061595,0
1444,3061,0,6.639788481091855,"(1444, 3061)",0.01279618,0
868,4206,0,5.373405792448192,"(868, 4206)",0.3398589,0
2242,4008,0,6.5936624946685445,"(2242, 4008)",0.01279618,0
991,2227,0,6.865142935716995,"(991, 2227)",0.01948103,0
35,2261,0,6.495536203759272,"(35, 2261)",0.016086314,0
853,4186,0,6.13393717376912,"(853, 4186)",0.06004028,0
1318,4454,0,7.184109728979609,"(1318, 4454)",0.019061595,0
1977,4914,0,8.090533776790826,"(1977, 4914)",0.10264315,0
486,4602,0,6.653498812781235,"(486, 4602)",0.01279618,0
3033,3442,0,6.195431203423764,"(3033, 3442)",0.07457557,0
780,4514,0,7.115398601983009,"(780, 4514)",0.02715672,0
1033,2829,0,7.192984601896928,"(1033, 2829)",0.033376385,0
2870,3248,0,6.535234676623048,"(2870, 3248)",0.050998446,0
2544,4628,0,6.320804922395525,"(2544, 4628)",0.024194267,0
951,4614,0,7.61853673346521,"(951, 4614)",0.032076716,0
4664,4781,0,7.950864454559802,"(4664, 4781)",0.080107056,0
1694,3181,0,6.631269317112187,"(1694, 3181)",0.01279618,0
2866,3799,0,6.416693343287547,"(2866, 3799)",0.027747324,0
920,3759,0,6.516478579568344,"(920, 3759)",0.016086314,0
1294,4512,0,6.9575706720369315,"(1294, 4512)",0.015181697,0
3882,4570,0,7.944931919469261,"(3882, 4570)",0.080107056,0
2416,2776,0,5.189837373023008,"(2416, 2776)",0.5623799,1
4702,4789,0,7.459577762543581,"(4702, 4789)",0.046205517,0
845,1522,0,7.400099512767411,"(845, 1522)",0.0748832,0
3667,4510,0,5.972035287813696,"(3667, 4510)",0.07956408,0
96,1728,0,7.297510623054816,"(96, 1728)",0.018813161,0
676,3220,0,5.443358848966827,"(676, 3220)",0.3030108,0
1109,3453,0,6.899920853672218,"(1109, 3453)",0.01797295,0
1074,3553,0,6.5671751827555465,"(1074, 3553)",0.020652536,0
846,1041,0,6.220040985680735,"(846, 1041)",0.018951714,0
2766,3860,0,6.550945884919628,"(2766, 3860)",0.030057887,0
454,4793,0,7.174952362968579,"(454, 4793)",0.019061595,0
103,1545,0,7.06419978843481,"(103, 1545)",0.02463714,0
504,3329,0,6.193214337334872,"(504, 3329)",0.07457557,0
817,4271,0,7.110831444120215,"(817, 4271)",0.02715672,0
2784,3491,0,7.870992734737364,"(2784, 3491)",0.036738887,0
336,4129,0,6.8110223366390725,"(336, 4129)",0.030968798,0
390,421,0,7.3090818045303925,"(390, 421)",0.018813161,0
1369,2790,0,6.415266090828203,"(1369, 2790)",0.027747324,0
2771,4342,0,5.969033283455981,"(2771, 4342)",0.07956408,0
1682,3712,0,6.618007738857593,"(1682, 3712)",0.01279618,0
3326,4655,0,6.874250466267671,"(3326, 4655)",0.01948103,0
1132,2342,0,6.33770650492514,"(1132, 2342)",0.020875072,0
3110,4915,0,7.141872653654573,"(3110, 4915)",0.020256137,0
2649,4818,0,7.2634040875566885,"(2649, 4818)",0.02830677,0
2828,3341,0,6.488051578661614,"(2828, 3341)",0.016086314,0
3263,4657,0,6.705274737362928,"(3263, 4657)",0.027928036,0
3970,4526,0,6.946167357479857,"(3970, 4526)",0.012942804,0
68,4673,0,6.582638929731224,"(68, 4673)",0.020652536,0
3477,4340,0,6.6526302533606385,"(3477, 4340)",0.01279618,0
1562,1568,0,7.505132505149135,"(1562, 1568)",0.049177513,0
3561,4457,0,6.190364023689907,"(3561, 4457)",0.07457557,0
653,1804,0,6.921520991538866,"(653, 1804)",0.01797295,0
2164,4167,0,5.332307463602476,"(2164, 4167)",0.26177752,0
3664,4054,0,6.790326913202944,"(3664, 4054)",0.032393254,0
3001,4138,0,6.966807907098258,"(3001, 4138)",0.021591945,0
2616,4503,0,6.599839827641527,"(2616, 4503)",0.01279618,0
494,3537,0,7.098555733946287,"(494, 3537)",0.063138485,0
3822,4096,0,6.5393409763615375,"(3822, 4096)",0.033238105,0
2546,3563,0,6.510349245958624,"(2546, 3563)",0.016086314,0
498,1383,0,6.8511881016824345,"(498, 1383)",0.01948103,0
2553,2932,0,6.085747055001356,"(2553, 2932)",0.068758994,0
3102,4528,0,8.819780059241893,"(3102, 4528)",0.095298536,0
1260,3944,0,8.347050052109612,"(1260, 3944)",0.095298536,0
15,4368,0,6.912299689465439,"(15, 4368)",0.01797295,0
2149,3669,0,6.184790831962255,"(2149, 3669)",0.07457557,0
2716,3707,0,7.352455629884006,"(2716, 3707)",0.02424822,0
1546,2082,0,7.174356250097374,"(1546, 2082)",0.019061595,0
0,4080,0,6.821667641673113,"(0, 4080)",0.03264335,0
1087,3422,0,7.956104566343167,"(1087, 3422)",0.080107056,0
2082,2287,0,7.502244788331757,"(2082, 2287)",0.049177513,0
1278,3339,0,6.493829638362968,"(1278, 3339)",0.016086314,0
1283,4090,0,6.934846028749695,"(1283, 4090)",0.012942804,0
1193,1536,0,6.8048810666077335,"(1193, 1536)",0.037615176,0
3908,3977,0,6.58116269125271,"(3908, 3977)",0.020652536,0
441,1867,0,5.705495962156978,"(441, 1867)",0.31780538,0
1154,3180,0,6.63189352663148,"(1154, 3180)",0.01279618,0
1401,2622,0,7.420926209049601,"(1401, 2622)",0.053703237,0
3135,4879,0,6.95641564036878,"(3135, 4879)",0.015181697,0
2889,3425,0,6.8054307503952005,"(2889, 3425)",0.037615176,0
1936,3259,0,7.569802297819084,"(1936, 3259)",0.024577912,0
1865,3332,0,6.767763838213417,"(1865, 3332)",0.022973875,0
677,1634,0,6.836503422427954,"(677, 1634)",0.039632976,0
285,878,0,6.537816353097293,"(285, 878)",0.050998446,0
478,4029,0,6.548776125859279,"(478, 4029)",0.033238105,0
2717,3963,0,6.61307720376876,"(2717, 3963)",0.01279618,0
664,4701,0,6.911017457181971,"(664, 4701)",0.01797295,0
40,4650,0,7.034122672705135,"(40, 4650)",0.021783112,0
1389,2623,0,6.417605972040009,"(1389, 2623)",0.027747324,0
917,3895,0,6.680880476336904,"(917, 3895)",0.022532163,0
1821,3732,0,7.285010940006131,"(1821, 3732)",0.018813161,0
1188,2748,0,7.399719395032977,"(1188, 2748)",0.0748832,0
3644,4065,0,6.767177259576135,"(3644, 4065)",0.022973875,0
3418,4827,0,5.435691054396583,"(3418, 4827)",0.35693485,0
185,2059,0,6.969849680202854,"(185, 2059)",0.021591945,0
1911,4898,0,5.79817631235082,"(1911, 4898)",0.117777295,0
3140,4881,0,7.103587169647323,"(3140, 4881)",0.02715672,0
1201,4591,0,7.0532760160523615,"(1201, 4591)",0.021783112,0
161,3982,0,7.321988060461424,"(161, 3982)",0.018813161,0
458,751,0,6.911203170685008,"(458, 751)",0.01797295,0
2249,4242,0,6.266484843850812,"(2249, 4242)",0.0325001,0
2340,3070,0,7.481865358663192,"(2340, 3070)",0.08327443,0
1025,3783,0,6.594297672747479,"(1025, 3783)",0.01279618,0
120,3266,0,7.734567238170804,"(120, 3266)",0.034627024,0
1058,1668,0,6.83355880156401,"(1058, 1668)",0.03264335,0
924,1325,0,6.728239589429857,"(924, 1325)",0.027629407,0
1586,3140,0,7.647275781464879,"(1586, 3140)",0.041863628,0
433,886,0,6.786063684247157,"(433, 886)",0.032393254,0
878,2183,0,6.504545649943825,"(878, 2183)",0.016086314,0
1426,3118,0,5.305632520077544,"(1426, 3118)",0.29722422,0
247,343,0,2.378608689439235,"(247, 343)",0.9892658,1
448,1040,0,6.48917783179793,"(448, 1040)",0.016086314,0
1938,2678,0,7.39206229083154,"(1938, 2678)",0.0748832,0
215,2548,0,7.474633713360125,"(215, 2548)",0.056926,0
1038,1347,0,6.204545429797273,"(1038, 1347)",0.08779458,0
330,4405,0,5.822894078510492,"(330, 4405)",0.1415538,0
4513,4543,0,3.4196607782978723,"(4513, 4543)",0.71676433,1
876,3683,0,6.961744999965417,"(876, 3683)",0.015181697,0
505,1564,0,6.336830262199234,"(505, 1564)",0.020875072,0
1579,4498,0,7.246168278172263,"(1579, 4498)",0.02830677,0
1094,1142,0,7.7859616044294695,"(1094, 1142)",0.051132463,0
51,2736,0,6.713689730529313,"(51, 2736)",0.034042716,0
1821,3517,0,6.521374754534437,"(1821, 3517)",0.045952417,0
2010,3000,0,7.209922133705936,"(2010, 3000)",0.03076962,0
87,3911,0,6.654524553197152,"(87, 3911)",0.01279618,0
683,1446,0,6.42224082242727,"(683, 1446)",0.027747324,0
892,1124,0,8.518540913637082,"(892, 1124)",0.095298536,0
35,1694,0,6.4937091064232195,"(35, 1694)",0.016086314,0
2035,4444,0,7.382890772845484,"(2035, 4444)",0.04179388,0
2310,2797,0,6.383077192862097,"(2310, 2797)",0.024257964,0
720,786,0,7.042966801614572,"(720, 786)",0.021783112,0
3443,4754,0,6.920545300438084,"(3443, 4754)",0.01797295,0
83,2045,0,6.6396817062600135,"(83, 2045)",0.01279618,0
1734,3659,0,7.190579930854227,"(1734, 3659)",0.024688538,0
530,2076,0,6.032034677041417,"(530, 2076)",0.16316605,0
689,4701,0,7.360101130081141,"(689, 4701)",0.02424822,0
4083,4157,0,5.854951364324244,"(4083, 4157)",0.06473644,0
1124,2122,0,6.548382525409939,"(1124, 2122)",0.033238105,0
77,1662,0,6.741788162891924,"(77, 1662)",0.021195488,0
355,1581,0,7.567005089221664,"(355, 1581)",0.024577912,0
1588,2508,0,7.269257853975755,"(1588, 2508)",0.018813161,0
1087,2667,0,7.566268011081294,"(1087, 2667)",0.02850899,0
844,2281,0,6.244192821712876,"(844, 2281)",0.018951714,0
1832,2699,0,6.633864136794886,"(1832, 2699)",0.01279618,0
1936,2042,0,7.581553837097355,"(1936, 2042)",0.024577912,0
269,1008,0,6.704450277249153,"(269, 1008)",0.027928036,0
1763,4579,0,5.668396096648313,"(1763, 4579)",0.25996792,0
407,4900,0,6.766209178319674,"(407, 4900)",0.022973875,0
791,1940,0,6.89031478705638,"(791, 1940)",0.01797295,0
318,575,0,7.54456693891792,"(318, 575)",0.06693346,0
3481,4697,0,7.479599071065569,"(3481, 4697)",0.08327443,0
3926,4577,0,6.380103519653186,"(3926, 4577)",0.024257964,0
2903,4709,0,7.300011003864021,"(2903, 4709)",0.018813161,0
2759,4872,0,6.922491814316043,"(2759, 4872)",0.012942804,0
780,3104,0,6.6823819240689994,"(780, 3104)",0.022532163,0
1091,3348,0,6.252754254276999,"(1091, 3348)",0.018951714,0
506,4790,0,8.62415264964773,"(506, 4790)",0.095298536,0
1424,1730,0,5.355974747095298,"(1424, 1730)",0.5040315,1
2453,3149,0,5.526591605353788,"(2453, 3149)",0.36587763,0
4030,4156,0,6.126979637604539,"(4030, 4156)",0.0701863,0
1688,4196,0,6.778340863355115,"(1688, 4196)",0.024350386,0
3936,4808,0,6.568480198772508,"(3936, 4808)",0.020652536,0
2855,3458,0,6.933357100504636,"(2855, 3458)",0.012942804,0
538,2661,0,6.374996319767962,"(538, 2661)",0.024257964,0
1359,2461,0,7.6597498266908675,"(1359, 2461)",0.041863628,0
748,1806,0,6.784411463975595,"(748, 1806)",0.032393254,0
1267,1926,0,6.430837459276828,"(1267, 1926)",0.016086314,0
2859,3434,0,7.1638169275348424,"(2859, 3434)",0.019061595,0
4009,4321,0,7.196612469511345,"(4009, 4321)",0.033376385,0
1386,3257,0,7.242988156940233,"(1386, 3257)",0.041566458,0
2033,2612,0,5.7155608249981835,"(2033, 2612)",0.31780538,0
39,3933,0,7.290508388071942,"(39, 3933)",0.018813161,0
848,1099,0,6.889516839061835,"(848, 1099)",0.01797295,0
