src,dst,label,edge,prob,predict_label
186,3918,0,"(186, 3918)",0.041387744,0
612,4848,0,"(612, 4848)",0.05026594,0
4312,4862,0,"(4312, 4862)",0.00048402618,0
2914,3902,0,"(2914, 3902)",0.041387744,0
525,1457,0,"(525, 1457)",0.031261183,0
692,4531,0,"(692, 4531)",0.00047583526,0
730,1931,0,"(730, 1931)",0.6827844,1
1113,2363,0,"(1113, 2363)",0.038191523,0
801,3735,0,"(801, 3735)",0.00050333916,0
662,1216,0,"(662, 1216)",0.7008492,1
2836,4079,0,"(2836, 4079)",0.029791743,0
194,3597,0,"(194, 3597)",0.60538685,1
1935,4791,0,"(1935, 4791)",0.00050224504,0
477,3696,0,"(477, 3696)",0.0008249293,0
1639,2033,0,"(1639, 2033)",0.026726473,0
1313,4450,0,"(1313, 4450)",0.06529096,0
533,1365,0,"(533, 1365)",0.040028125,0
2124,4146,0,"(2124, 4146)",0.059648335,0
686,1075,0,"(686, 1075)",0.6524691,1
2183,2584,0,"(2183, 2584)",0.03378374,0
751,4371,0,"(751, 4371)",0.6629243,1
2390,3916,0,"(2390, 3916)",0.036184836,0
1628,2912,0,"(1628, 2912)",0.0005287653,0
3142,3257,0,"(3142, 3257)",0.030438783,0
3339,4273,0,"(3339, 4273)",0.0005006844,0
414,744,0,"(414, 744)",0.76129323,1
40,4189,0,"(40, 4189)",0.045119166,0
3876,4188,0,"(3876, 4188)",0.00063531235,0
2441,3273,0,"(2441, 3273)",0.7915652,1
1651,3799,0,"(1651, 3799)",0.02951091,0
1058,2280,0,"(1058, 2280)",0.04536129,0
340,1257,0,"(340, 1257)",0.00048402618,0
3960,3997,0,"(3960, 3997)",0.034122642,0
2872,3674,0,"(2872, 3674)",0.022355296,0
1238,3082,0,"(1238, 3082)",0.03657052,0
925,4901,0,"(925, 4901)",0.79668325,1
1609,1794,0,"(1609, 1794)",0.04455293,0
2387,3494,0,"(2387, 3494)",0.00061873405,0
2776,4663,0,"(2776, 4663)",0.700947,1
291,960,0,"(291, 960)",0.08410153,0
447,1445,0,"(447, 1445)",0.57910633,1
4305,4847,0,"(4305, 4847)",0.00048402618,0
983,2200,0,"(983, 2200)",0.017434748,0
2014,4873,0,"(2014, 4873)",0.03907635,0
3737,3869,0,"(3737, 3869)",0.0008249293,0
2263,3390,0,"(2263, 3390)",0.86772156,1
2737,4745,0,"(2737, 4745)",0.013215575,0
3473,4918,0,"(3473, 4918)",0.77926785,1
32,2393,0,"(32, 2393)",0.0005034342,0
4544,4705,0,"(4544, 4705)",0.8376336,1
6,2071,0,"(6, 2071)",0.03476324,0
3097,4601,0,"(3097, 4601)",0.016701117,0
538,3740,0,"(538, 3740)",0.036065504,0
2620,4451,0,"(2620, 4451)",0.00078590633,0
296,429,0,"(296, 429)",0.00047585662,0
3630,4394,0,"(3630, 4394)",0.0005671767,0
2251,4100,0,"(2251, 4100)",0.035504322,0
357,760,0,"(357, 760)",0.00050675526,0
1056,4743,0,"(1056, 4743)",0.040693,0
1081,2772,0,"(1081, 2772)",0.047209408,0
2014,4257,0,"(2014, 4257)",0.00046585832,0
2612,2623,0,"(2612, 2623)",0.049196735,0
1347,1471,0,"(1347, 1471)",0.8710957,1
443,4853,0,"(443, 4853)",0.03255285,0
1755,2176,0,"(1755, 2176)",0.6282029,1
834,1999,0,"(834, 1999)",0.022161659,0
2176,2757,0,"(2176, 2757)",0.00048833893,0
2239,4514,0,"(2239, 4514)",0.035488542,0
2116,2814,0,"(2116, 2814)",0.024322337,0
691,1578,0,"(691, 1578)",0.021454884,0
1305,2467,0,"(1305, 2467)",0.00047035026,0
1277,2740,0,"(1277, 2740)",0.0005439065,0
44,542,0,"(44, 542)",0.87421983,1
1298,3989,0,"(1298, 3989)",0.051080864,0
1379,3064,0,"(1379, 3064)",0.034919634,0
1547,3966,0,"(1547, 3966)",0.06263546,0
4,3335,0,"(4, 3335)",0.10577495,0
780,2980,0,"(780, 2980)",0.00084201747,0
517,4583,0,"(517, 4583)",0.041525073,0
2401,3113,0,"(2401, 3113)",0.58499104,1
95,2890,0,"(95, 2890)",0.030114615,0
1078,1224,0,"(1078, 1224)",0.7129394,1
1801,2705,0,"(1801, 2705)",0.00051105936,0
1661,1999,0,"(1661, 1999)",0.63370657,1
513,707,0,"(513, 707)",0.027890326,0
297,1564,0,"(297, 1564)",0.00048402618,0
334,1929,0,"(334, 1929)",0.046228923,0
228,1463,0,"(228, 1463)",0.0005158788,0
3315,3598,0,"(3315, 3598)",0.8124229,1
2179,4388,0,"(2179, 4388)",0.88855124,1
3266,3506,0,"(3266, 3506)",0.039816976,0
3384,3853,0,"(3384, 3853)",0.029648408,0
1821,3307,0,"(1821, 3307)",0.0005439065,0
1483,3292,0,"(1483, 3292)",0.02579168,0
1638,1647,0,"(1638, 1647)",0.71273804,1
398,4266,0,"(398, 4266)",0.0008249293,0
2788,3674,0,"(2788, 3674)",0.027794592,0
2638,4879,0,"(2638, 4879)",0.031267475,0
727,4194,0,"(727, 4194)",0.06598329,0
1465,4373,0,"(1465, 4373)",0.85161734,1
3211,4758,0,"(3211, 4758)",0.5776919,1
2059,3310,0,"(2059, 3310)",0.00047224746,0
1918,4252,0,"(1918, 4252)",0.03578094,0
1958,4872,0,"(1958, 4872)",0.00051170326,0
2040,3775,0,"(2040, 3775)",0.04195663,0
3494,4924,0,"(3494, 4924)",0.0424151,0
304,4781,0,"(304, 4781)",0.89507395,1
296,1015,0,"(296, 1015)",0.11786703,0
3133,3778,0,"(3133, 3778)",0.0008249293,0
1510,3222,0,"(1510, 3222)",0.00047551194,0
105,4535,0,"(105, 4535)",0.0427288,0
2693,3275,0,"(2693, 3275)",0.09977618,0
366,2509,0,"(366, 2509)",0.059429582,0
1391,2440,0,"(1391, 2440)",0.035157576,0
425,2486,0,"(425, 2486)",0.04684514,0
3981,4181,0,"(3981, 4181)",0.0009027468,0
73,1665,0,"(73, 1665)",0.00049651635,0
1493,4282,0,"(1493, 4282)",0.058834698,0
230,3796,0,"(230, 3796)",0.00054721266,0
254,1997,0,"(254, 1997)",0.0005108903,0
1558,3162,0,"(1558, 3162)",0.0005157824,0
1191,3659,0,"(1191, 3659)",0.00050675526,0
2056,4779,0,"(2056, 4779)",0.022147316,0
4510,4937,0,"(4510, 4937)",0.7189345,1
3819,4894,0,"(3819, 4894)",0.013896471,0
347,3483,0,"(347, 3483)",0.114745416,0
3170,4325,0,"(3170, 4325)",0.0005432729,0
2160,3329,0,"(2160, 3329)",0.104170665,0
2784,4428,0,"(2784, 4428)",0.029455427,0
3476,3668,0,"(3476, 3668)",0.8827581,1
1336,2272,0,"(1336, 2272)",0.5801861,1
978,1957,0,"(978, 1957)",0.00051170326,0
1228,1290,0,"(1228, 1290)",0.030199787,0
3170,3635,0,"(3170, 3635)",0.03335308,0
839,4092,0,"(839, 4092)",0.05560374,0
559,4805,0,"(559, 4805)",0.033269472,0
1268,3566,0,"(1268, 3566)",0.0005746254,0
1336,2886,0,"(1336, 2886)",0.027180817,0
3060,3284,0,"(3060, 3284)",0.43202257,0
2898,4408,0,"(2898, 4408)",0.021997472,0
1006,1606,0,"(1006, 1606)",0.00051170326,0
1507,3787,0,"(1507, 3787)",0.71295375,1
1266,3412,0,"(1266, 3412)",0.00049005676,0
2265,3791,0,"(2265, 3791)",0.028415976,0
149,345,0,"(149, 345)",0.027960898,0
1153,3905,0,"(1153, 3905)",0.03361029,0
587,1172,0,"(587, 1172)",0.7275436,1
2062,4074,0,"(2062, 4074)",0.013440117,0
2337,2541,0,"(2337, 2541)",0.0028020288,0
1410,3944,0,"(1410, 3944)",0.022266567,0
3630,3956,0,"(3630, 3956)",0.03461152,0
374,2673,0,"(374, 2673)",0.5999272,1
2735,4019,0,"(2735, 4019)",0.0005805345,0
2722,3116,0,"(2722, 3116)",0.7103768,1
3668,4248,0,"(3668, 4248)",0.04585293,0
4781,4806,0,"(4781, 4806)",0.8755345,1
3000,3660,0,"(3000, 3660)",0.02416483,0
1105,1395,0,"(1105, 1395)",0.67904633,1
3151,4926,0,"(3151, 4926)",0.032780677,0
485,3593,0,"(485, 3593)",0.0005805345,0
2730,4834,0,"(2730, 4834)",0.024604006,0
1242,2294,0,"(1242, 2294)",0.012854185,0
3742,4534,0,"(3742, 4534)",0.6387699,1
91,174,0,"(91, 174)",0.0005470286,0
942,1979,0,"(942, 1979)",0.00051170326,0
2359,2977,0,"(2359, 2977)",0.63367105,1
153,3812,0,"(153, 3812)",0.041387744,0
1787,3769,0,"(1787, 3769)",0.08063485,0
249,4360,0,"(249, 4360)",0.00048402618,0
436,1216,0,"(436, 1216)",0.8213422,1
896,4634,0,"(896, 4634)",0.021287713,0
138,4170,0,"(138, 4170)",0.7150146,1
3607,4218,0,"(3607, 4218)",0.0005136551,0
3592,4119,0,"(3592, 4119)",0.024131892,0
791,3005,0,"(791, 3005)",0.0005738017,0
336,3223,0,"(336, 3223)",0.8912928,1
3492,4593,0,"(3492, 4593)",0.59216136,1
3192,3782,0,"(3192, 3782)",0.0026550095,0
1902,2769,0,"(1902, 2769)",0.0004798961,0
2983,3565,0,"(2983, 3565)",0.016814696,0
2388,2465,0,"(2388, 2465)",0.044490334,0
1145,4790,0,"(1145, 4790)",0.00048402618,0
3432,3905,0,"(3432, 3905)",0.0278549,0
1088,4010,0,"(1088, 4010)",0.02125485,0
1341,3805,0,"(1341, 3805)",0.553658,1
599,1449,0,"(599, 1449)",0.029981306,0
1271,2589,0,"(1271, 2589)",0.036532223,0
3341,3804,0,"(3341, 3804)",0.030380225,0
2374,3423,0,"(2374, 3423)",0.09661921,0
1065,3893,0,"(1065, 3893)",0.032675847,0
1056,2489,0,"(1056, 2489)",0.045770213,0
715,3996,0,"(715, 3996)",0.030666407,0
1507,2148,0,"(1507, 2148)",0.8145251,1
2401,3667,0,"(2401, 3667)",0.58217037,1
2414,4235,0,"(2414, 4235)",0.00073246355,0
2615,4744,0,"(2615, 4744)",0.03071308,0
42,3022,0,"(42, 3022)",0.059860315,0
2150,2547,0,"(2150, 2547)",0.00055874244,0
59,2587,0,"(59, 2587)",0.58468175,1
1774,2198,0,"(1774, 2198)",0.6766874,1
1577,2364,0,"(1577, 2364)",0.05904288,0
3,407,0,"(3, 407)",0.023986878,0
1746,1852,0,"(1746, 1852)",0.75767064,1
662,2313,0,"(662, 2313)",0.03512903,0
116,2340,0,"(116, 2340)",0.0005470286,0
1221,2953,0,"(1221, 2953)",0.029933736,0
722,3761,0,"(722, 3761)",0.69466895,1
2902,3349,0,"(2902, 3349)",0.79516643,1
181,2960,0,"(181, 2960)",0.698359,1
1199,4044,0,"(1199, 4044)",0.012941945,0
1866,4921,0,"(1866, 4921)",0.018755453,0
3328,4559,0,"(3328, 4559)",0.821504,1
67,4194,0,"(67, 4194)",0.6759271,1
3352,4419,0,"(3352, 4419)",0.023571435,0
