src,dst,label,distance,edge,prob,predict_label
2036,3131,0,0.04292098233964362,"(2036, 3131)",0.03540594,0
160,891,0,0.06423123157779244,"(160, 891)",0.4389047,0
304,803,0,0.15876042734258433,"(304, 803)",0.6553379,1
4083,4610,0,0.04181187252443976,"(4083, 4610)",0.034318797,0
90,4124,0,0.08662341848484162,"(90, 4124)",0.52096426,1
2481,4938,0,0.059862561029411364,"(2481, 4938)",0.45090666,0
3137,4721,0,0.058752934539476415,"(3137, 4721)",0.3401962,0
2426,4831,0,0.06017753229403811,"(2426, 4831)",0.39947593,0
215,2312,0,0.09561431378721494,"(215, 2312)",0.55443853,1
3755,3842,0,0.07350966739143908,"(3755, 3842)",0.46207222,0
3753,3813,0,0.07137294577779453,"(3753, 3813)",0.43625128,0
1163,2742,0,0.07678505542747234,"(1163, 2742)",0.4591163,0
4107,4214,0,0.05406874207894983,"(4107, 4214)",0.14982384,0
1620,4684,0,0.06743874554734837,"(1620, 4684)",0.40134108,0
1624,3198,0,0.03924908331413615,"(1624, 3198)",0.034318797,0
2622,4025,0,0.0673750694099828,"(2622, 4025)",0.43684027,0
1498,4458,0,0.9169606659606506,"(1498, 4458)",0.7669996,1
1686,3064,0,0.04505129738420415,"(1686, 3064)",0.04426251,0
3796,4928,0,0.23354480891897386,"(3796, 4928)",0.7399812,1
326,3200,0,0.06588863112100601,"(326, 3200)",0.43154705,0
2666,3419,0,0.06951764630653141,"(2666, 3419)",0.38452378,0
50,3855,0,0.0917674140313434,"(50, 3855)",0.52110577,1
1657,2559,0,0.110543089399564,"(1657, 2559)",0.56809807,1
95,2955,0,0.06545126551106556,"(95, 2955)",0.43154705,0
3349,3666,0,0.05297828221073235,"(3349, 3666)",0.10772742,0
550,2116,0,0.10541567222666658,"(550, 2116)",0.54687,1
524,2930,0,0.052371097592087947,"(524, 2930)",0.100379944,0
403,833,0,0.14316110571660168,"(403, 833)",0.64154416,1
2971,4766,0,0.0771138504679931,"(2971, 4766)",0.4591163,0
3024,4914,0,0.07004773663723904,"(3024, 4914)",0.38452378,0
232,1237,0,0.05249628405896936,"(232, 1237)",0.100379944,0
3204,3568,0,0.07904347353830042,"(3204, 3568)",0.457053,0
74,1871,0,0.062383888496950875,"(74, 1871)",0.39476606,0
501,4085,0,0.10667924826788013,"(501, 4085)",0.51321924,1
1294,1902,0,0.03984100149343638,"(1294, 1902)",0.034318797,0
856,1778,0,0.07071907837351954,"(856, 1778)",0.42472947,0
3155,3707,0,0.04222961048837652,"(3155, 3707)",0.034318797,0
2732,2884,0,0.049561866127094116,"(2732, 2884)",0.06744237,0
2571,3102,0,0.0559094939522797,"(2571, 3102)",0.3098287,0
3192,3695,0,0.06111887531687735,"(3192, 3695)",0.40622374,0
391,1812,0,0.1109099558290418,"(391, 1812)",0.577702,1
4327,4504,0,0.1782039246986441,"(4327, 4504)",0.68545514,1
916,2325,0,0.07809288010439876,"(916, 2325)",0.43629876,0
1949,3304,0,0.05462665883064788,"(1949, 3304)",0.256292,0
4041,4671,0,0.151369312259784,"(4041, 4671)",0.66663384,1
1048,2473,0,0.07006081222052739,"(1048, 2473)",0.38452378,0
2758,3845,0,0.07138706856287068,"(2758, 3845)",0.43625128,0
940,2048,0,0.08527904260719629,"(940, 2048)",0.47099724,0
536,4704,0,0.0816763566217299,"(536, 4704)",0.53733253,1
3109,3897,0,0.08090111487488909,"(3109, 3897)",0.53733253,1
644,4098,0,0.09629254367291372,"(644, 4098)",0.55972743,1
3493,4349,0,0.14709426987479832,"(3493, 4349)",0.65166974,1
4407,4878,0,0.3226543199943246,"(4407, 4878)",0.7548535,1
2424,2632,0,0.06486051094464182,"(2424, 2632)",0.45020092,0
1418,4676,0,0.09405349626143623,"(1418, 4676)",0.48051545,0
745,1140,0,0.12821049353699565,"(745, 1140)",0.58478534,1
3581,3742,0,0.06905602710118791,"(3581, 3742)",0.39574257,0
1851,3960,0,0.07586141136309026,"(1851, 3960)",0.45377937,0
129,2020,0,0.3416496239438878,"(129, 2020)",0.7669996,1
988,3286,0,0.05686436869428869,"(988, 3286)",0.32781982,0
875,1174,0,0.1570254299118458,"(875, 1174)",0.6553379,1
12,2655,0,0.1124530428356654,"(12, 2655)",0.57129264,1
825,1808,0,0.08288280406091482,"(825, 1808)",0.5376142,1
373,1244,0,0.183856000826734,"(373, 1244)",0.67658776,1
2069,3748,0,0.06345960073148901,"(2069, 3748)",0.43515426,0
999,3226,0,0.0422066719014897,"(999, 3226)",0.034318797,0
3420,4132,0,0.07905231809377887,"(3420, 4132)",0.457053,0
1388,2046,0,0.08054342477198248,"(1388, 2046)",0.53733253,1
1952,3804,0,0.08385025668416288,"(1952, 3804)",0.46573725,0
1411,2897,0,0.0610335558197292,"(1411, 2897)",0.412561,0
2407,4264,0,0.14113765250633864,"(2407, 4264)",0.64154416,1
979,4154,0,0.11250769427021423,"(979, 4154)",0.57129264,1
393,4568,0,0.13817452575637812,"(393, 4568)",0.62148345,1
2064,4250,0,0.07112735509633407,"(2064, 4250)",0.42472947,0
3311,3702,0,0.06885787429190651,"(3311, 3702)",0.39574257,0
427,2792,0,0.08306250471783283,"(427, 2792)",0.53228813,1
1258,3503,0,0.04019030303443855,"(1258, 3503)",0.034318797,0
548,2248,0,0.15347483427910907,"(548, 2248)",0.66663384,1
2201,3181,0,0.0426649138051397,"(2201, 3181)",0.03540594,0
807,4609,0,0.07234698791242107,"(807, 4609)",0.484725,0
2034,2924,0,0.07689572979691395,"(2034, 2924)",0.4591163,0
3894,4515,0,0.06019065100993675,"(3894, 4515)",0.39947593,0
1357,1874,0,0.044430909612565885,"(1357, 1874)",0.04043265,0
12,2600,0,0.055894937820879634,"(12, 2600)",0.31372327,0
156,243,0,0.0662176290877286,"(156, 243)",0.43154705,0
2639,3147,0,0.06267946395750366,"(2639, 3147)",0.39234325,0
1660,3906,0,0.08777931663552639,"(1660, 3906)",0.49265674,0
539,1464,0,0.26786871750728936,"(539, 1464)",0.7717596,1
620,1808,0,0.039370813821916366,"(620, 1808)",0.034318797,0
2630,4751,0,0.12225621972725967,"(2630, 4751)",0.619524,1
1673,3547,0,0.06864689945656686,"(1673, 3547)",0.39574257,0
1036,3289,0,0.09315956159729392,"(1036, 3289)",0.5464297,1
202,4228,0,0.05622006879220266,"(202, 4228)",0.30946738,0
1885,2411,0,0.038142583184676934,"(1885, 2411)",0.034318797,0
2806,3739,0,0.07031399760360664,"(2806, 3739)",0.40818316,0
2192,3606,0,0.08829082325474147,"(2192, 3606)",0.5093584,1
3757,4259,0,0.08142172165951786,"(3757, 4259)",0.53733253,1
1006,1584,0,0.1864988227067399,"(1006, 1584)",0.6810507,1
2405,4255,0,0.06222053754991193,"(2405, 4255)",0.39005417,0
1962,3245,0,0.0669904583504248,"(1962, 3245)",0.43684027,0
2171,2863,0,0.03746230259874585,"(2171, 2863)",0.034318797,0
2075,2673,0,0.0428343852879903,"(2075, 2673)",0.03540594,0
2700,2749,0,0.06303424875414952,"(2700, 2749)",0.41973153,0
83,2044,0,0.08505185899790786,"(83, 2044)",0.47099724,0
867,1649,0,0.128064073736548,"(867, 1649)",0.57913214,1
42,3054,0,0.06203909773683045,"(42, 3054)",0.3878087,0
425,512,0,0.059127662443225336,"(425, 512)",0.401254,0
1088,4469,0,0.11302554864277367,"(1088, 4469)",0.57129264,1
1649,2969,0,0.13093522573012964,"(1649, 2969)",0.67230994,1
3137,3341,0,0.07752488208310929,"(3137, 3341)",0.4448196,0
300,2888,0,0.05682223778592323,"(300, 2888)",0.32781982,0
2767,3554,0,0.06097521749858707,"(2767, 3554)",0.412561,0
1858,3170,0,0.06665226795841234,"(1858, 3170)",0.44043353,0
99,4618,0,0.06115010184783015,"(99, 4618)",0.40622374,0
3431,4259,0,0.12863616680389695,"(3431, 4259)",0.59547496,1
1238,1667,0,0.07242741882049919,"(1238, 1667)",0.484725,0
405,4066,0,0.04917542618015628,"(405, 4066)",0.04426251,0
811,2913,0,0.11644960515605025,"(811, 2913)",0.61567295,1
2984,3070,0,0.09154138195373718,"(2984, 3070)",0.52110577,1
1385,1434,0,0.07477011953982687,"(1385, 1434)",0.48154864,0
2142,3579,0,0.0781821507634575,"(2142, 3579)",0.43629876,0
1843,3718,0,0.0632385479276683,"(1843, 3718)",0.43515426,0
718,2372,0,0.06675049890450259,"(718, 2372)",0.43684027,0
81,2229,0,0.08923242883055464,"(81, 2229)",0.55867875,1
1700,2553,0,0.4242601373320383,"(1700, 2553)",0.7669996,1
1304,4406,0,0.09809937626713026,"(1304, 4406)",0.4943334,0
1458,3517,0,0.10014516335300473,"(1458, 3517)",0.5074425,1
216,2510,0,0.03829966937194106,"(216, 2510)",0.034318797,0
1127,2692,0,0.1840085309571271,"(1127, 2692)",0.67658776,1
1696,4080,0,0.062417858341984135,"(1696, 4080)",0.39476606,0
816,1540,0,0.04082366019846824,"(816, 1540)",0.034318797,0
996,1814,0,0.06498254501787383,"(996, 1814)",0.45020092,0
2391,3055,0,0.03844111512430408,"(2391, 3055)",0.034318797,0
642,4718,0,0.08043030292122491,"(642, 4718)",0.53166884,1
1561,4498,0,0.08377899033767358,"(1561, 4498)",0.46573725,0
1362,1652,0,0.0922321270328295,"(1362, 1652)",0.5281882,1
103,791,0,0.13774035472946916,"(103, 791)",0.62148345,1
545,4210,0,0.16326490072578367,"(545, 4210)",0.7527394,1
2814,4166,0,0.15743316073496078,"(2814, 4166)",0.6553379,1
1993,3416,0,0.11024086759001854,"(1993, 3416)",0.56809807,1
2292,4119,0,0.07852733798493364,"(2292, 4119)",0.43629876,0
464,3521,0,0.09211737607530948,"(464, 3521)",0.52110577,1
3228,3568,0,0.07912726636880614,"(3228, 3568)",0.457053,0
2847,3797,0,0.20801661311299152,"(2847, 3797)",0.660867,1
1450,4620,0,0.07794200021169588,"(1450, 4620)",0.43629876,0
646,2918,0,0.2660311081302336,"(646, 2918)",0.7717596,1
1459,2566,0,0.20005944601292885,"(1459, 2566)",0.67944384,1
652,2294,0,0.1436734307935883,"(652, 2294)",0.64044064,1
3505,3840,0,0.038460106266103834,"(3505, 3840)",0.034318797,0
2819,4935,0,0.2974252161619791,"(2819, 4935)",0.7361757,1
609,3110,0,0.06073747614117664,"(609, 3110)",0.41626495,0
1043,3430,0,0.0717196628687001,"(1043, 3430)",0.47566983,0
208,2884,0,0.06902085434852281,"(208, 2884)",0.39574257,0
2919,4241,0,0.041396593301864834,"(2919, 4241)",0.034318797,0
2372,2433,0,0.08574435349922466,"(2372, 2433)",0.47099724,0
1993,2608,0,0.2818448128900016,"(1993, 2608)",0.7740831,1
1373,3309,0,0.09525373260402976,"(1373, 3309)",0.5511683,1
3684,3744,0,0.04055837310593215,"(3684, 3744)",0.034318797,0
87,4348,0,0.05548480341498923,"(87, 4348)",0.27329832,0
399,3631,0,0.053901741335507895,"(399, 3631)",0.14982384,0
1088,3465,0,0.09094410873717987,"(1088, 3465)",0.530294,1
3280,4929,0,0.0550145933548545,"(3280, 4929)",0.26869178,0
2540,4833,0,0.08502276129366773,"(2540, 4833)",0.4660506,0
1421,3094,0,0.040487137957627976,"(1421, 3094)",0.034318797,0
2246,4032,0,0.1120621647568884,"(2246, 4032)",0.577702,1
447,1400,0,0.05749067317400276,"(447, 1400)",0.28692445,0
3908,4275,0,0.11751476410221826,"(3908, 4275)",0.6073516,1
3182,3671,0,0.03954482245503197,"(3182, 3671)",0.034318797,0
2548,4183,0,0.2576060961526338,"(2548, 4183)",0.75535566,1
1236,4085,0,0.06358639538454748,"(1236, 4085)",0.43515426,0
2,3022,0,0.04018305483658503,"(2, 3022)",0.034318797,0
1395,1905,0,0.04259815986636042,"(1395, 1905)",0.03540594,0
1427,4079,0,0.07872582499408945,"(1427, 4079)",0.43629876,0
1287,4669,0,0.040211543491888,"(1287, 4669)",0.034318797,0
193,1045,0,0.040106856433781986,"(193, 1045)",0.034318797,0
1357,4463,0,0.042847562696144106,"(1357, 4463)",0.03540594,0
3005,4660,0,0.16544531224244466,"(3005, 4660)",0.6862808,1
1074,3392,0,0.09600442562715532,"(1074, 3392)",0.55972743,1
2062,4185,0,0.06981257772063715,"(2062, 4185)",0.38452378,0
2659,3807,0,0.09884936248150517,"(2659, 3807)",0.49608612,0
94,1252,0,0.20228970247889533,"(94, 1252)",0.67944384,1
1128,2306,0,0.06300771759078408,"(1128, 2306)",0.41577473,0
2519,2725,0,0.2284697877751017,"(2519, 2725)",0.743012,1
762,4108,0,0.16128831747525918,"(762, 4108)",0.7324426,1
1080,3336,0,0.1128356820956917,"(1080, 3336)",0.57129264,1
3281,4267,0,0.056959343070298825,"(3281, 4267)",0.3242775,0
851,2806,0,0.06743829202315252,"(851, 2806)",0.40134108,0
3907,3918,0,0.20289597601233986,"(3907, 3918)",0.67944384,1
1763,3049,0,0.0696322304252851,"(1763, 3049)",0.38452378,0
2225,4788,0,0.10582836789349064,"(2225, 4788)",0.54687,1
175,4284,0,0.08687908940590941,"(175, 4284)",0.5133744,1
282,579,0,0.08765300023387676,"(282, 579)",0.49535787,0
2612,4225,0,0.06008902508778121,"(2612, 4225)",0.39947593,0
779,1235,0,0.1152315261332592,"(779, 1235)",0.5927601,1
2206,3314,0,0.08796061736368158,"(2206, 3314)",0.49913973,0
2862,4449,0,0.05329081368303547,"(2862, 4449)",0.10772742,0
238,3998,0,0.09690269974567273,"(238, 3998)",0.5568766,1
1458,1837,0,0.09610460891653427,"(1458, 1837)",0.55972743,1
2346,3531,0,0.06535239934386494,"(2346, 3531)",0.43154705,0
3772,4168,0,0.04064237430318264,"(3772, 4168)",0.034318797,0
1418,3272,0,0.07581910958327062,"(1418, 3272)",0.45377937,0
12,285,0,0.09526070096319887,"(12, 285)",0.5511683,1
3132,4129,0,0.12877438905698602,"(3132, 4129)",0.6172863,1
885,3526,0,0.0604995398908124,"(885, 3526)",0.40444258,0
1079,1555,0,0.0667132268369624,"(1079, 1555)",0.43684027,0
710,2896,0,0.09541665622940264,"(710, 2896)",0.55443853,1
3806,4187,0,0.2233902076457247,"(3806, 4187)",0.7377275,1
1977,4846,0,0.09773766481761266,"(1977, 4846)",0.4943334,0
2894,4339,0,0.05591822216415683,"(2894, 4339)",0.3098287,0
1929,3761,0,0.08855560568366071,"(1929, 3761)",0.5093584,1
1187,3706,0,0.08831862673298313,"(1187, 3706)",0.5093584,1
776,2238,0,0.1331510164024293,"(776, 2238)",0.6918579,1
2077,4842,0,0.04139221999361716,"(2077, 4842)",0.034318797,0
2182,3632,0,0.05306268557093581,"(2182, 3632)",0.10772742,0
1538,2281,0,0.05061851572300397,"(1538, 2281)",0.09306094,0
2452,2814,0,0.15144723958527606,"(2452, 2814)",0.66663384,1
1910,2094,0,0.04510478514525925,"(1910, 2094)",0.04426251,0
2842,3909,0,0.17028254893558528,"(2842, 3909)",0.68155426,1
711,1724,0,0.04176524996932258,"(711, 1724)",0.034318797,0
2370,3883,0,0.08297655119369568,"(2370, 3883)",0.53228813,1
1242,1409,0,0.10076335181503243,"(1242, 1409)",0.50231886,1
217,2895,0,0.05693122348939991,"(217, 2895)",0.3242775,0
987,3497,0,0.25102384726156995,"(987, 3497)",0.7458907,1
3488,3802,0,0.09212711090661642,"(3488, 3802)",0.5281882,1
1817,2808,0,0.08823020742920193,"(1817, 2808)",0.5093584,1
1470,1662,0,0.12685760747389174,"(1470, 1662)",0.5627353,1
2200,4017,0,0.057991058233144877,"(2200, 4017)",0.33765993,0
2381,3838,0,0.27156660609323824,"(2381, 3838)",0.7717596,1
2423,3962,0,0.08014763360823575,"(2423, 3962)",0.53166884,1
2238,3309,0,0.13170706210374594,"(2238, 3309)",0.6751465,1
147,320,0,0.06344089053599422,"(147, 320)",0.43515426,0
3565,4934,0,0.11820984115969364,"(3565, 4934)",0.60379803,1
325,4846,0,0.09610968827854974,"(325, 4846)",0.55972743,1
1676,3934,0,0.05985168103737772,"(1676, 3934)",0.45090666,0
622,1875,0,0.11054694876838528,"(622, 1875)",0.56809807,1
2871,3151,0,0.09933980714698414,"(2871, 3151)",0.5205437,1
809,3876,0,0.06608218386221812,"(809, 3876)",0.43154705,0
995,2810,0,0.14620127923858944,"(995, 2810)",0.65166974,1
3889,4907,0,0.057311800940120526,"(3889, 4907)",0.2715981,0
815,4889,0,0.07484130468531397,"(815, 4889)",0.48154864,0
241,406,0,0.055488016111589364,"(241, 406)",0.27329832,0
988,4722,0,0.10206139510118407,"(988, 4722)",0.503685,1
627,1224,0,0.4062847438570638,"(627, 1224)",0.7669996,1
71,1509,0,0.0584294502027873,"(71, 1509)",0.34948426,0
578,1099,0,0.0932971859275509,"(578, 1099)",0.5428053,1
1338,3619,0,0.08820416198796971,"(1338, 3619)",0.5093584,1
551,3374,0,0.06036675802956457,"(551, 3374)",0.40444258,0
3670,4391,0,0.38257671767241663,"(3670, 4391)",0.7669996,1
3263,3367,0,0.05594857169758671,"(3263, 3367)",0.3052025,0
2779,4424,0,0.19297843900550127,"(2779, 4424)",0.7032629,1
2186,2353,0,0.0597291127508186,"(2186, 2353)",0.45090666,0
2428,4074,0,0.10074673027448584,"(2428, 4074)",0.50231886,1
1828,1898,0,0.055956578692768565,"(1828, 1898)",0.3052025,0
1297,4889,0,0.09843412202585036,"(1297, 4889)",0.49722198,0
2558,3844,0,0.09922632186572272,"(2558, 3844)",0.5205437,1
323,3576,0,0.20369853698541876,"(323, 3576)",0.6762979,1
855,999,0,0.10802141087765887,"(855, 999)",0.5008951,1
3513,3662,0,0.07283224508416583,"(3513, 3662)",0.484725,0
2141,4594,0,0.06934765310376408,"(2141, 4594)",0.39574257,0
2521,2786,0,0.17109606461283672,"(2521, 2786)",0.68155426,1
1123,1729,0,0.05909151640464137,"(1123, 1729)",0.401254,0
1162,2409,0,0.20183511176205196,"(1162, 2409)",0.67944384,1
1689,4760,0,0.15935499674625833,"(1689, 4760)",0.6553379,1
83,2741,0,0.09536655664330132,"(83, 2741)",0.55443853,1
2457,3606,0,0.15301842599177395,"(2457, 3606)",0.66663384,1
3178,3978,0,0.05885022785852235,"(3178, 3978)",0.3401962,0
1113,3222,0,0.05712220540210261,"(1113, 3222)",0.2715981,0
1373,3092,0,0.06587461564973264,"(1373, 3092)",0.43154705,0
1417,4597,0,0.052436939813455936,"(1417, 4597)",0.100379944,0
2939,4768,0,0.13015228880814966,"(2939, 4768)",0.67230994,1
917,3014,0,0.08831306928195848,"(917, 3014)",0.5093584,1
765,3307,0,0.12081613654640674,"(765, 3307)",0.6229797,1
665,3010,0,0.06570345288491312,"(665, 3010)",0.43154705,0
1519,4572,0,0.03908329213359592,"(1519, 4572)",0.034318797,0
1980,3319,0,0.11649972652328415,"(1980, 3319)",0.61567295,1
1484,4880,0,0.10025521416864064,"(1484, 4880)",0.5074425,1
650,3033,0,0.058972356430788825,"(650, 3033)",0.37268132,0
1069,4889,0,0.2430287033603233,"(1069, 4889)",0.7280624,1
441,711,0,0.07396513375908949,"(441, 711)",0.48154864,0
1909,3739,0,0.0704867692336654,"(1909, 3739)",0.42472947,0
1797,2648,0,0.10980966676026296,"(1797, 2648)",0.52765006,1
2214,2844,0,0.0518581011414803,"(2214, 2844)",0.09306094,0
1985,3581,0,0.0847260283561079,"(1985, 3581)",0.4602227,0
1428,1978,0,0.06474492962387092,"(1428, 1978)",0.43579218,0
2730,3777,0,0.09888250124769296,"(2730, 3777)",0.49608612,0
243,2622,0,0.056545500528335575,"(243, 2622)",0.32205766,0
4444,4817,0,0.03925817944072292,"(4444, 4817)",0.034318797,0
3818,4831,0,0.06142114138470564,"(3818, 4831)",0.4241723,0
1555,1558,0,0.06733721815608364,"(1555, 1558)",0.43684027,0
659,4363,0,0.18343935447171636,"(659, 4363)",0.67658776,1
2951,3315,0,0.13645121434417504,"(2951, 3315)",0.6756276,1
3639,3716,0,0.04112284697099655,"(3639, 3716)",0.034318797,0
1640,4565,0,0.06663251637151339,"(1640, 4565)",0.44043353,0
2354,4678,0,0.05266012632913066,"(2354, 4678)",0.10772742,0
1813,1898,0,0.060551515786146926,"(1813, 1898)",0.40444258,0
278,3938,0,0.10030744941927294,"(278, 3938)",0.5074425,1
2578,3768,0,0.057525938054063926,"(2578, 3768)",0.28077793,0
4050,4868,0,0.05506807271913554,"(4050, 4868)",0.26869178,0
2690,4635,0,0.062493458841705984,"(2690, 4635)",0.39234325,0
1085,3459,0,0.16784509074739126,"(1085, 3459)",0.6862808,1
1448,3871,0,0.0948835725244365,"(1448, 3871)",0.5129723,1
2262,4274,0,0.2408910205217289,"(2262, 4274)",0.7383036,1
2694,3057,0,0.18100369339325648,"(2694, 3057)",0.67658776,1
1714,4836,0,0.06002643423526005,"(1714, 4836)",0.4157069,0
140,4861,0,0.0937425648038286,"(140, 4861)",0.48414892,0
848,1874,0,0.23314399764737676,"(848, 1874)",0.7399812,1
1877,3408,0,0.04175408380027036,"(1877, 3408)",0.034318797,0
910,2678,0,0.07010605053060684,"(910, 2678)",0.38452378,0
2998,3563,0,0.06314130723227071,"(2998, 3563)",0.41973153,0
488,1719,0,0.06524541893497197,"(488, 1719)",0.46269277,0
2586,2644,0,0.2610468218710965,"(2586, 2644)",0.7717596,1
946,1774,0,0.06794471416526822,"(946, 1774)",0.37568888,0
812,3390,0,0.06482485472409484,"(812, 3390)",0.45020092,0
587,3987,0,0.1642082235943133,"(587, 3987)",0.6862808,1
3187,4465,0,0.05499861260977408,"(3187, 4465)",0.26869178,0
2603,3551,0,0.06423763518374566,"(2603, 3551)",0.4389047,0
336,3885,0,0.05522307955918431,"(336, 3885)",0.27181476,0
1140,2173,0,0.13322224378083414,"(1140, 2173)",0.6918579,1
784,4582,0,0.0910193315785169,"(784, 4582)",0.530294,1
22,1118,0,0.05637686604450446,"(22, 1118)",0.32205766,0
2218,4345,0,0.5155409232563405,"(2218, 4345)",0.7669996,1
4288,4839,0,0.06757202407801619,"(4288, 4839)",0.37568888,0
372,4155,0,0.13557858714413573,"(372, 4155)",0.6848413,1
3810,4092,0,0.12932936742287113,"(3810, 4092)",0.650314,1
164,1949,0,0.05612912569246024,"(164, 1949)",0.3052025,0
1583,4584,0,0.05730397224451372,"(1583, 4584)",0.2715981,0
3060,4067,0,0.06959167818065605,"(3060, 4067)",0.38452378,0
2389,2541,0,0.06431028824379502,"(2389, 2541)",0.4389047,0
145,4241,0,0.05324155702080848,"(145, 4241)",0.10772742,0
2011,4130,0,0.06882625787444789,"(2011, 4130)",0.39574257,0
1710,2309,0,0.0724175406099931,"(1710, 2309)",0.484725,0
1972,2204,0,0.04749843210043885,"(1972, 2204)",0.04426251,0
1065,3012,0,0.0470894329653692,"(1065, 3012)",0.04426251,0
476,2554,0,0.15181232990109866,"(476, 2554)",0.66663384,1
3459,4688,0,0.03963294456635792,"(3459, 4688)",0.034318797,0
3900,4344,0,0.4276767160589877,"(3900, 4344)",0.7669996,1
193,1721,0,0.042777810801863166,"(193, 1721)",0.03540594,0
3350,3798,0,0.12395487743126528,"(3350, 3798)",0.61496866,1
4295,4329,0,0.06962123882839201,"(4295, 4329)",0.38452378,0
2251,4699,0,0.08842439178756052,"(2251, 4699)",0.5093584,1
1067,3684,0,0.05760035985998699,"(1067, 3684)",0.28077793,0
115,3795,0,0.06482415068475637,"(115, 3795)",0.45020092,0
1204,2177,0,0.06754619822018113,"(1204, 2177)",0.37568888,0
1208,1317,0,0.08644760904154608,"(1208, 1317)",0.52096426,1
1943,3912,0,0.04410685334503018,"(1943, 3912)",0.04043265,0
2960,4740,0,0.07529398282731496,"(2960, 4740)",0.47204193,0
1012,4859,0,0.10351763333364997,"(1012, 4859)",0.51510745,1
1982,2164,0,0.038097672592955066,"(1982, 2164)",0.034318797,0
412,1479,0,0.061436671166331926,"(412, 1479)",0.4241723,0
2101,3078,0,0.05781900936543275,"(2101, 3078)",0.344181,0
353,560,0,0.16386896090779365,"(353, 560)",0.7527394,1
3185,3650,0,0.04119350888186148,"(3185, 3650)",0.034318797,0
838,4708,0,0.08638959915985257,"(838, 4708)",0.52096426,1
982,4508,0,0.11331899331974317,"(982, 4508)",0.57129264,1
116,282,0,0.17796996700567208,"(116, 282)",0.7038792,1
2189,2798,0,0.4087381595826355,"(2189, 2798)",0.7669996,1
517,4309,0,0.04335041523445883,"(517, 4309)",0.039008286,0
847,2079,0,0.0718423796446081,"(847, 2079)",0.47566983,0
1963,4331,0,0.08652234677238015,"(1963, 4331)",0.52096426,1
2555,3342,0,0.11226499528348097,"(2555, 3342)",0.57129264,1
709,3077,0,0.08260246920643474,"(709, 3077)",0.5376142,1
1132,2708,0,0.10171373219482216,"(1132, 2708)",0.49445838,0
1498,3975,0,0.09216497969944984,"(1498, 3975)",0.5281882,1
1173,4405,0,0.0553550180923103,"(1173, 4405)",0.27329832,0
2790,3360,0,0.11222920315140797,"(2790, 3360)",0.577702,1
869,2352,0,0.08684825335031213,"(869, 2352)",0.5100383,1
1661,3441,0,0.041213018707685074,"(1661, 3441)",0.034318797,0
1733,2451,0,0.05792870421475005,"(1733, 2451)",0.344181,0
1299,3395,0,0.07369785319804098,"(1299, 3395)",0.46207222,0
1064,1583,0,0.05756388305178865,"(1064, 1583)",0.28077793,0
374,579,0,0.08279766648885703,"(374, 579)",0.5376142,1
682,1622,0,0.17232380184118498,"(682, 1622)",0.68418795,1
550,815,0,0.10275685052102364,"(550, 815)",0.51510745,1
3598,3992,0,0.09311590402288968,"(3598, 3992)",0.5464297,1
1782,2419,0,0.1275060644008747,"(1782, 2419)",0.5718473,1
3444,3451,0,0.04060065173122224,"(3444, 3451)",0.034318797,0
2339,4192,0,0.03887227703646906,"(2339, 4192)",0.034318797,0
3775,4763,0,0.212073012854064,"(3775, 4763)",0.68966943,1
1150,3083,0,0.05600357783213498,"(1150, 3083)",0.3052025,0
2218,2763,0,0.039714097131874966,"(2218, 2763)",0.034318797,0
1737,2892,0,0.0455590740467802,"(1737, 2892)",0.04426251,0
147,3095,0,0.05562188642072472,"(147, 3095)",0.30521348,0
4197,4557,0,0.051323399302852096,"(4197, 4557)",0.09306094,0
2716,4915,0,0.0941552106205493,"(2716, 4915)",0.48051545,0
1644,4662,0,0.10037574332975074,"(1644, 4662)",0.5074425,1
1346,4556,0,0.09322921188125534,"(1346, 4556)",0.5428053,1
744,1452,0,0.10321248440959067,"(744, 1452)",0.51510745,1
2339,4350,0,0.06468988852981583,"(2339, 4350)",0.43080828,0
4084,4787,0,0.11922746392086013,"(4084, 4787)",0.6085802,1
4386,4569,0,0.05944899214452672,"(4386, 4569)",0.39747036,0
1022,4398,0,0.22920082171536815,"(1022, 4398)",0.73827195,1
463,1332,0,0.08315055700354629,"(463, 1332)",0.53228813,1
3072,4582,0,0.10020077126948676,"(3072, 4582)",0.5074425,1
1140,3010,0,0.11849682299116715,"(1140, 3010)",0.60379803,1
536,1622,0,0.1530102443629184,"(536, 1622)",0.66663384,1
665,1712,0,0.052180811358199485,"(665, 1712)",0.09306094,0
3788,4769,0,0.10144442753054504,"(3788, 4769)",0.49445838,0
786,1236,0,0.07148541410665535,"(786, 1236)",0.4659028,0
416,654,0,0.19505763381626468,"(416, 654)",0.68365085,1
1190,4449,0,0.06318334745801303,"(1190, 4449)",0.41973153,0
2711,3280,0,0.08019131828945075,"(2711, 3280)",0.53166884,1
858,2761,0,0.07349206329937948,"(858, 2761)",0.46207222,0
1780,3669,0,0.07416127813758336,"(1780, 3669)",0.48154864,0
49,3433,0,0.06211856170260222,"(49, 3433)",0.3878087,0
532,3373,0,0.12729903197589526,"(532, 3373)",0.5681352,1
1957,1992,0,0.038438020201357934,"(1957, 1992)",0.034318797,0
2717,3429,0,0.30766870996576823,"(2717, 3429)",0.7725771,1
1173,1385,0,0.06954510980651336,"(1173, 1385)",0.38452378,0
566,3174,0,0.1486731327812796,"(566, 3174)",0.6352733,1
