src,dst,label,distance,edge,prob,predict_label
2652,4119,0,26.38147657295054,"(2652, 4119)",0.014303263,0
615,4606,0,17.312874175284296,"(615, 4606)",0.03260362,0
839,4323,0,71.34944294490555,"(839, 4323)",0.012133051,0
2059,2781,0,49.24624657210594,"(2059, 2781)",0.01198659,0
2449,3485,0,28.641286774636107,"(2449, 3485)",0.014303263,0
1683,4174,0,90.7027058706376,"(1683, 4174)",0.015870642,0
112,2091,0,53.91825031308079,"(112, 2091)",0.01198659,0
1301,3576,0,89.24116506136353,"(1301, 3576)",0.015870642,0
1057,1640,0,66.8181887638006,"(1057, 1640)",0.012133051,0
681,4094,0,40.85551488682434,"(681, 4094)",0.012879336,0
3176,4436,0,29.378042559242818,"(3176, 4436)",0.014303263,0
2023,3109,0,95.8005573121211,"(2023, 3109)",0.015870642,0
552,1821,0,104.587715825705,"(552, 1821)",0.0162212,0
2088,4445,0,81.91990448963448,"(2088, 4445)",0.012648515,0
246,2713,0,54.85832003572275,"(246, 2713)",0.01198659,0
213,4030,0,92.62721190589782,"(213, 4030)",0.015870642,0
178,1675,0,161.80715007316792,"(178, 1675)",0.016601264,0
3631,4144,0,48.65263985921021,"(3631, 4144)",0.01198659,0
279,1813,0,156.30809899259614,"(279, 1813)",0.016601264,0
369,710,0,125.05911969705917,"(369, 710)",0.016601264,0
2113,2429,0,113.75414399210236,"(2113, 2429)",0.0162212,0
2589,3692,0,78.28645398035879,"(2589, 3692)",0.012292597,0
1164,1509,0,109.55925941137417,"(1164, 1509)",0.0162212,0
4396,4492,0,212.4441722915075,"(4396, 4492)",0.016601264,0
576,4273,0,317.34981027232527,"(576, 4273)",0.016601264,0
1399,2636,0,75.95372001658424,"(1399, 2636)",0.012292597,0
1149,1455,0,12.863981072006982,"(1149, 1455)",0.045740396,0
2476,3866,0,73.22245031416699,"(2476, 3866)",0.012133051,0
228,244,0,58.27366095732106,"(228, 244)",0.01198659,0
1046,4079,0,106.30156733011607,"(1046, 4079)",0.0162212,0
276,4543,0,109.83926047384611,"(276, 4543)",0.0162212,0
3517,3933,0,68.67978273523165,"(3517, 3933)",0.012133051,0
2535,2770,0,6.329664034154501,"(2535, 2770)",0.31191644,0
3995,4864,0,47.46207216334033,"(3995, 4864)",0.01198659,0
675,3800,0,46.317353583247844,"(675, 3800)",0.012879336,0
2056,2855,0,42.39370288599534,"(2056, 2855)",0.012879336,0
673,982,0,15.553642864203132,"(673, 982)",0.034805167,0
3809,3908,0,4.237424527929792,"(3809, 3908)",0.38997,0
661,1917,0,45.20336830066826,"(661, 1917)",0.012879336,0
1676,2813,0,89.65729499843295,"(1676, 2813)",0.015870642,0
508,1659,0,105.84173828179023,"(508, 1659)",0.0162212,0
4622,4769,0,0.4505375630177813,"(4622, 4769)",0.9926152,1
447,4656,0,58.762507573297526,"(447, 4656)",0.01198659,0
2696,3023,0,56.33500230375067,"(2696, 3023)",0.01198659,0
1394,2550,0,91.10935998163274,"(1394, 2550)",0.015870642,0
714,1439,0,185.60244221851565,"(714, 1439)",0.016601264,0
326,3535,0,96.53882860639827,"(326, 3535)",0.015870642,0
2356,3337,0,52.487908796268286,"(2356, 3337)",0.01198659,0
1637,1959,0,81.95273978296173,"(1637, 1959)",0.012648515,0
1842,3824,0,44.07058468908603,"(1842, 3824)",0.012879336,0
1119,3996,0,54.86721967328698,"(1119, 3996)",0.01198659,0
787,4133,0,51.217870368508095,"(787, 4133)",0.01198659,0
3904,4488,0,81.98134830606524,"(3904, 4488)",0.012648515,0
2075,3807,0,37.29419087760422,"(2075, 3807)",0.012879336,0
1851,2056,0,117.47279340723036,"(1851, 2056)",0.0162212,0
182,1142,0,45.81940744352765,"(182, 1142)",0.012879336,0
2891,4304,0,26.659253154542817,"(2891, 4304)",0.014303263,0
1821,3879,0,114.49797198208248,"(1821, 3879)",0.0162212,0
2433,4039,0,59.66101738870716,"(2433, 4039)",0.01198659,0
3322,4123,0,71.3129843745406,"(3322, 4123)",0.012133051,0
527,2616,0,65.46385303614068,"(527, 2616)",0.01198659,0
2750,4100,0,59.45087020318277,"(2750, 4100)",0.01198659,0
1191,3066,0,101.2905157558171,"(1191, 3066)",0.0162212,0
151,2452,0,98.1892986454972,"(151, 2452)",0.0162212,0
4807,4931,0,29.910952850150156,"(4807, 4931)",0.014303263,0
3153,4356,0,166.5789372206315,"(3153, 4356)",0.016601264,0
4283,4381,0,146.2546598693412,"(4283, 4381)",0.016601264,0
1371,4236,0,65.21952074295156,"(1371, 4236)",0.01198659,0
526,2880,0,41.2057544193417,"(526, 2880)",0.012879336,0
790,3971,0,93.1132666113143,"(790, 3971)",0.015870642,0
4522,4651,0,15.668867765870662,"(4522, 4651)",0.034805167,0
3692,3762,0,74.4147517903439,"(3692, 3762)",0.012292597,0
1315,2752,0,109.90194221108395,"(1315, 2752)",0.0162212,0
1943,4545,0,128.5230775029176,"(1943, 4545)",0.016601264,0
206,3008,0,34.79008102594625,"(206, 3008)",0.012879336,0
3178,4072,0,72.24011463426199,"(3178, 4072)",0.012133051,0
694,1155,0,39.88404906617151,"(694, 1155)",0.012879336,0
1035,3956,0,107.97783740975132,"(1035, 3956)",0.0162212,0
1090,1861,0,92.77061277849252,"(1090, 1861)",0.015870642,0
271,1022,0,68.18577051987796,"(271, 1022)",0.012133051,0
395,1847,0,60.437112424911945,"(395, 1847)",0.01198659,0
2547,3689,0,43.49091574838664,"(2547, 3689)",0.012879336,0
189,3281,0,174.1611789198205,"(189, 3281)",0.016601264,0
3130,4921,0,87.31726365726843,"(3130, 4921)",0.012648515,0
2020,2976,0,84.37760802785388,"(2020, 2976)",0.012648515,0
1773,2482,0,72.16980675865584,"(1773, 2482)",0.012133051,0
856,4888,0,49.01219794266384,"(856, 4888)",0.01198659,0
1698,1858,0,13.026715509279725,"(1698, 1858)",0.045740396,0
2009,4750,0,103.33814401900871,"(2009, 4750)",0.0162212,0
2583,4729,0,48.98712808140658,"(2583, 4729)",0.01198659,0
630,4640,0,71.26599945442827,"(630, 4640)",0.012133051,0
799,1056,0,29.551721901234963,"(799, 1056)",0.014303263,0
2090,4137,0,171.86159612997542,"(2090, 4137)",0.016601264,0
4240,4736,0,79.09419577058686,"(4240, 4736)",0.012292597,0
2409,2928,0,49.42916542379683,"(2409, 2928)",0.01198659,0
3867,4585,0,49.09506436947425,"(3867, 4585)",0.01198659,0
620,4256,0,31.354970029950433,"(620, 4256)",0.013766014,0
412,1715,0,20.143981458469845,"(412, 1715)",0.018761734,0
1042,3677,0,59.78434385780402,"(1042, 3677)",0.01198659,0
57,3402,0,68.044097742803,"(57, 3402)",0.012133051,0
2526,4601,0,43.88916102389876,"(2526, 4601)",0.012879336,0
3587,3706,0,19.540308812803953,"(3587, 3706)",0.018761734,0
1052,3047,0,63.41898834496471,"(1052, 3047)",0.01198659,0
1087,2345,0,54.564409469063,"(1087, 2345)",0.01198659,0
902,3485,0,21.770848083091707,"(902, 3485)",0.018761734,0
458,1622,0,100.09856598790776,"(458, 1622)",0.0162212,0
2533,3274,0,55.52368204495883,"(2533, 3274)",0.01198659,0
1288,2219,0,85.6016327192852,"(1288, 2219)",0.012648515,0
1724,4782,0,100.77855624058249,"(1724, 4782)",0.0162212,0
1629,4402,0,139.25672457858255,"(1629, 4402)",0.016601264,0
2585,4619,0,32.61643104440914,"(2585, 4619)",0.013766014,0
1171,3989,0,147.95881481591536,"(1171, 3989)",0.016601264,0
1679,3954,0,144.57782603966066,"(1679, 3954)",0.016601264,0
1532,2926,0,106.85426433647733,"(1532, 2926)",0.0162212,0
3544,3629,0,106.09505741157054,"(3544, 3629)",0.0162212,0
1669,3189,0,55.14202183312146,"(1669, 3189)",0.01198659,0
565,863,0,26.822653759331608,"(565, 863)",0.014303263,0
2978,4731,0,50.88456756948166,"(2978, 4731)",0.01198659,0
877,1823,0,89.70496808797695,"(877, 1823)",0.015870642,0
698,4771,0,226.15897079535426,"(698, 4771)",0.016601264,0
287,2982,0,57.76072723646124,"(287, 2982)",0.01198659,0
923,4267,0,29.413210453696927,"(923, 4267)",0.014303263,0
1017,2978,0,49.63604828360148,"(1017, 2978)",0.01198659,0
3434,4858,0,52.89210578699217,"(3434, 4858)",0.01198659,0
567,1388,0,43.68364461997741,"(567, 1388)",0.012879336,0
996,1041,0,9.178404472191122,"(996, 1041)",0.15415947,0
2855,3675,0,39.594077104926,"(2855, 3675)",0.012879336,0
965,1931,0,77.49806276949606,"(965, 1931)",0.012292597,0
262,3995,0,122.88661919407124,"(262, 3995)",0.016601264,0
1381,3992,0,126.54119739734882,"(1381, 3992)",0.016601264,0
1947,4222,0,92.13499746838141,"(1947, 4222)",0.015870642,0
2157,3970,0,147.95742616049475,"(2157, 3970)",0.016601264,0
1997,2126,0,85.20743901941218,"(1997, 2126)",0.012648515,0
3959,3991,0,44.68751969034363,"(3959, 3991)",0.012879336,0
2923,3092,0,1.3879527619040233,"(2923, 3092)",0.9480558,1
1085,3607,0,35.274321534940874,"(1085, 3607)",0.012879336,0
1361,1660,0,20.281948674270062,"(1361, 1660)",0.018761734,0
2201,3090,0,97.69905682807519,"(2201, 3090)",0.015870642,0
1183,3586,0,107.43136733752446,"(1183, 3586)",0.0162212,0
1992,4025,0,82.61158230191016,"(1992, 4025)",0.012648515,0
4318,4559,0,80.72596431638263,"(4318, 4559)",0.012292597,0
2306,3485,0,38.020117839276836,"(2306, 3485)",0.012879336,0
3908,4129,0,25.94135119093678,"(3908, 4129)",0.014303263,0
1949,2746,0,82.83415635234954,"(1949, 2746)",0.012648515,0
2241,2654,0,51.09889784184943,"(2241, 2654)",0.01198659,0
4232,4574,0,73.4255397894703,"(4232, 4574)",0.012133051,0
1566,2420,0,39.46215543353826,"(1566, 2420)",0.012879336,0
732,2877,0,51.90869250031873,"(732, 2877)",0.01198659,0
1493,4247,0,99.76966941837496,"(1493, 4247)",0.0162212,0
419,3433,0,36.74675617170752,"(419, 3433)",0.012879336,0
1206,2732,0,67.84783323149722,"(1206, 2732)",0.012133051,0
2501,4669,0,29.251574976217622,"(2501, 4669)",0.014303263,0
1953,3428,0,124.72465648311115,"(1953, 3428)",0.016601264,0
3059,4385,0,173.7369370371677,"(3059, 4385)",0.016601264,0
2070,2191,0,3.0285536334793566,"(2070, 2191)",0.5618895,1
84,3664,0,51.065471534195396,"(84, 3664)",0.01198659,0
1751,4652,0,135.51599136496475,"(1751, 4652)",0.016601264,0
1977,3177,0,121.26417252007296,"(1977, 3177)",0.0162212,0
120,608,0,133.84418696545004,"(120, 608)",0.016601264,0
795,1003,0,25.329388423602495,"(795, 1003)",0.014303263,0
40,4788,0,21.617900867179127,"(40, 4788)",0.018761734,0
3097,3146,0,6.457786343247042,"(3097, 3146)",0.26957786,0
375,566,0,47.30758922184533,"(375, 566)",0.01198659,0
1163,4289,0,103.32215033642686,"(1163, 4289)",0.0162212,0
3799,3867,0,3.560274312727323,"(3799, 3867)",0.5618895,1
1514,1991,0,10.812194323072909,"(1514, 1991)",0.08195808,0
1866,2321,0,72.85979425711298,"(1866, 2321)",0.012133051,0
2903,3384,0,59.26789303476604,"(2903, 3384)",0.01198659,0
719,4696,0,81.23931496795423,"(719, 4696)",0.012292597,0
2784,2835,0,23.40417574393946,"(2784, 2835)",0.018761734,0
461,4576,0,135.64608741796485,"(461, 4576)",0.016601264,0
1740,1753,0,99.26754147798064,"(1740, 1753)",0.0162212,0
2846,3119,0,35.70621178192854,"(2846, 3119)",0.012879336,0
1741,4659,0,92.61442713687994,"(1741, 4659)",0.015870642,0
147,1994,0,80.86794323587604,"(147, 1994)",0.012292597,0
2633,3640,0,103.34273551809693,"(2633, 3640)",0.0162212,0
483,2744,0,31.528426169073533,"(483, 2744)",0.013766014,0
3468,4672,0,94.11443593616002,"(3468, 4672)",0.015870642,0
1659,3622,0,33.81464315094289,"(1659, 3622)",0.012879336,0
744,2922,0,75.07288967843091,"(744, 2922)",0.012292597,0
4327,4347,0,1.786557005246129,"(4327, 4347)",0.8845765,1
1196,4931,0,86.32747243926778,"(1196, 4931)",0.012648515,0
2141,3764,0,41.1177564578455,"(2141, 3764)",0.012879336,0
1671,3967,0,125.57868724661557,"(1671, 3967)",0.016601264,0
988,2914,0,78.36282284194829,"(988, 2914)",0.012292597,0
996,3792,0,40.47741044075231,"(996, 3792)",0.012879336,0
3287,3526,0,22.181833006255957,"(3287, 3526)",0.018761734,0
2144,4308,0,52.616553504280354,"(2144, 4308)",0.01198659,0
635,3707,0,65.00257005847969,"(635, 3707)",0.01198659,0
955,1053,0,10.929821717379383,"(955, 1053)",0.08195808,0
1104,2502,0,93.89748768145424,"(1104, 2502)",0.015870642,0
2740,4179,0,22.215398790873373,"(2740, 4179)",0.018761734,0
70,308,0,65.68034008655674,"(70, 308)",0.01198659,0
671,3915,0,164.81151198408588,"(671, 3915)",0.016601264,0
558,2371,0,55.61102034634262,"(558, 2371)",0.01198659,0
2378,4628,0,52.43907376231815,"(2378, 4628)",0.01198659,0
1264,2003,0,117.5056156504766,"(1264, 2003)",0.0162212,0
131,2317,0,37.07053572752714,"(131, 2317)",0.012879336,0
150,1420,0,30.52217930614064,"(150, 1420)",0.014303263,0
272,4106,0,41.6333307786312,"(272, 4106)",0.012879336,0
49,4050,0,32.79306102846381,"(49, 4050)",0.013766014,0
1438,2893,0,81.22105050595745,"(1438, 2893)",0.012292597,0
243,4207,0,47.764413106848586,"(243, 4207)",0.01198659,0
860,3666,0,27.561687293794726,"(860, 3666)",0.014303263,0
2064,4621,0,110.78296804688779,"(2064, 4621)",0.0162212,0
531,4125,0,7.537350622695284,"(531, 4125)",0.28383878,0
1174,4381,0,188.78435148799062,"(1174, 4381)",0.016601264,0
1490,4868,0,115.05182858910894,"(1490, 4868)",0.0162212,0
783,2644,0,79.54775051118939,"(783, 2644)",0.012292597,0
1905,4035,0,94.3495802783795,"(1905, 4035)",0.015870642,0
2153,4103,0,111.21610572018501,"(2153, 4103)",0.0162212,0
1402,2675,0,83.03386104175209,"(1402, 2675)",0.012648515,0
1054,2245,0,41.60710996124491,"(1054, 2245)",0.012879336,0
2918,3577,0,34.50286499767747,"(2918, 3577)",0.012879336,0
1193,3693,0,63.9723207601841,"(1193, 3693)",0.01198659,0
1207,1284,0,7.126755532266414,"(1207, 1284)",0.26478684,0
682,2663,0,41.80447027915947,"(682, 2663)",0.012879336,0
3720,4275,0,104.9286717146763,"(3720, 4275)",0.0162212,0
1155,1437,0,2.3977421243171677,"(1155, 1437)",0.58772093,1
193,1365,0,70.98552663314914,"(193, 1365)",0.012133051,0
3851,4850,0,30.502267606768022,"(3851, 4850)",0.014303263,0
2486,4318,0,22.454545979346477,"(2486, 4318)",0.018761734,0
2758,3640,0,104.04730026093121,"(2758, 3640)",0.0162212,0
1853,2508,0,88.00407646436969,"(1853, 2508)",0.012648515,0
545,2415,0,85.55931479187878,"(545, 2415)",0.012648515,0
2595,3281,0,19.86741335496602,"(2595, 3281)",0.018761734,0
2025,2377,0,136.53328154701697,"(2025, 2377)",0.016601264,0
2684,3319,0,34.15028047559463,"(2684, 3319)",0.012879336,0
945,4908,0,6.286624172169431,"(945, 4908)",0.31191644,0
3754,4423,0,59.44845524940277,"(3754, 4423)",0.01198659,0
2903,4197,0,39.2924309771474,"(2903, 4197)",0.012879336,0
1579,4347,0,234.60899735965617,"(1579, 4347)",0.016601264,0
370,1970,0,133.33729493320317,"(370, 1970)",0.016601264,0
1883,2023,0,115.30651612240212,"(1883, 2023)",0.0162212,0
788,3591,0,35.26587445847799,"(788, 3591)",0.012879336,0
1597,3041,0,110.86053367133516,"(1597, 3041)",0.0162212,0
855,3222,0,28.381228399333263,"(855, 3222)",0.014303263,0
2151,3749,0,119.66268949291356,"(2151, 3749)",0.0162212,0
1688,3436,0,33.502985849721895,"(1688, 3436)",0.012879336,0
2641,4635,0,23.857464405246862,"(2641, 4635)",0.018761734,0
2482,4897,0,17.592580125699868,"(2482, 4897)",0.029135518,0
509,820,0,55.24615392992209,"(509, 820)",0.01198659,0
3057,3174,0,12.09346535552457,"(3057, 3174)",0.06392753,0
1306,3395,0,85.8038391584043,"(1306, 3395)",0.012648515,0
141,2960,0,42.64395063330757,"(141, 2960)",0.012879336,0
4914,4932,0,29.328428181163837,"(4914, 4932)",0.014303263,0
1582,3784,0,109.7359261158074,"(1582, 3784)",0.0162212,0
3398,3973,0,48.12456949858811,"(3398, 3973)",0.01198659,0
1444,3061,0,97.9871339393729,"(1444, 3061)",0.0162212,0
868,4206,0,30.09922365073666,"(868, 4206)",0.014303263,0
2242,4008,0,38.833879265499526,"(2242, 4008)",0.012879336,0
991,2227,0,37.11684239353985,"(991, 2227)",0.012879336,0
35,2261,0,36.17156725678734,"(35, 2261)",0.012879336,0
853,4186,0,29.566427812192263,"(853, 4186)",0.014303263,0
1318,4454,0,82.03084627877902,"(1318, 4454)",0.012648515,0
1977,4914,0,93.71265468100037,"(1977, 4914)",0.015870642,0
486,4602,0,73.03582430285886,"(486, 4602)",0.012133051,0
3033,3442,0,66.37466626470268,"(3033, 3442)",0.012133051,0
780,4514,0,95.52253221607087,"(780, 4514)",0.015870642,0
1033,2829,0,48.1199798792748,"(1033, 2829)",0.01198659,0
2870,3248,0,49.95678651282808,"(2870, 3248)",0.01198659,0
2544,4628,0,41.54833207639648,"(2544, 4628)",0.012879336,0
951,4614,0,71.94272440607398,"(951, 4614)",0.012133051,0
4664,4781,0,14.282203102287303,"(4664, 4781)",0.036623526,0
1694,3181,0,97.26207713304849,"(1694, 3181)",0.015870642,0
2866,3799,0,42.36823875267842,"(2866, 3799)",0.012879336,0
920,3759,0,49.40256932767708,"(920, 3759)",0.01198659,0
1294,4512,0,99.22012321049877,"(1294, 4512)",0.0162212,0
3882,4570,0,85.1807634517907,"(3882, 4570)",0.012648515,0
2416,2776,0,86.51020578487356,"(2416, 2776)",0.012648515,0
4702,4789,0,58.604765698683615,"(4702, 4789)",0.01198659,0
845,1522,0,72.63481301805554,"(845, 1522)",0.012133051,0
3667,4510,0,112.9186022614796,"(3667, 4510)",0.0162212,0
96,1728,0,82.45149163292108,"(96, 1728)",0.012648515,0
676,3220,0,38.92636615106476,"(676, 3220)",0.012879336,0
1109,3453,0,59.9974222198215,"(1109, 3453)",0.01198659,0
1074,3553,0,103.7875318400804,"(1074, 3553)",0.0162212,0
846,1041,0,34.0571849609283,"(846, 1041)",0.012879336,0
2766,3860,0,36.048634989715325,"(2766, 3860)",0.012879336,0
454,4793,0,77.85581978054546,"(454, 4793)",0.012292597,0
103,1545,0,227.98842721239868,"(103, 1545)",0.016601264,0
504,3329,0,58.60527415159533,"(504, 3329)",0.01198659,0
817,4271,0,156.09554777707237,"(817, 4271)",0.016601264,0
2784,3491,0,27.681138084169046,"(2784, 3491)",0.014303263,0
336,4129,0,53.82237112272616,"(336, 4129)",0.01198659,0
390,421,0,70.77540768648066,"(390, 421)",0.012133051,0
1369,2790,0,81.36235282106955,"(1369, 2790)",0.012292597,0
2771,4342,0,189.06254051221936,"(2771, 4342)",0.016601264,0
1682,3712,0,112.67133873075197,"(1682, 3712)",0.0162212,0
3326,4655,0,40.89722625773229,"(3326, 4655)",0.012879336,0
1132,2342,0,41.49723962543862,"(1132, 2342)",0.012879336,0
3110,4915,0,91.41994297175484,"(3110, 4915)",0.015870642,0
2649,4818,0,23.05185190801641,"(2649, 4818)",0.018761734,0
2828,3341,0,26.83196150703688,"(2828, 3341)",0.014303263,0
3263,4657,0,56.93701751233164,"(3263, 4657)",0.01198659,0
3970,4526,0,37.8792798374455,"(3970, 4526)",0.012879336,0
68,4673,0,82.60967659285213,"(68, 4673)",0.012648515,0
3477,4340,0,199.507565140545,"(3477, 4340)",0.016601264,0
1562,1568,0,11.131795125361988,"(1562, 1568)",0.08195808,0
3561,4457,0,28.46073497698273,"(3561, 4457)",0.014303263,0
653,1804,0,59.66581395163251,"(653, 1804)",0.01198659,0
2164,4167,0,64.13527034375853,"(2164, 4167)",0.01198659,0
3664,4054,0,49.28253311868063,"(3664, 4054)",0.01198659,0
3001,4138,0,120.72200927952002,"(3001, 4138)",0.0162212,0
2616,4503,0,31.376204349682894,"(2616, 4503)",0.013766014,0
494,3537,0,58.763372371642845,"(494, 3537)",0.01198659,0
3822,4096,0,17.00978522379974,"(3822, 4096)",0.034805167,0
2546,3563,0,39.80194723621332,"(2546, 3563)",0.012879336,0
498,1383,0,93.59511967151147,"(498, 1383)",0.015870642,0
2553,2932,0,12.066085688614761,"(2553, 2932)",0.06392753,0
3102,4528,0,48.77158123928828,"(3102, 4528)",0.01198659,0
1260,3944,0,44.26354958062561,"(1260, 3944)",0.012879336,0
15,4368,0,283.6037807709199,"(15, 4368)",0.016601264,0
2149,3669,0,83.11432872974478,"(2149, 3669)",0.012648515,0
2716,3707,0,41.677660839860216,"(2716, 3707)",0.012879336,0
1546,2082,0,111.58611919496055,"(1546, 2082)",0.0162212,0
0,4080,0,95.70019685298213,"(0, 4080)",0.015870642,0
1087,3422,0,86.11471189379141,"(1087, 3422)",0.012648515,0
2082,2287,0,22.788012898468924,"(2082, 2287)",0.018761734,0
1278,3339,0,112.69833095992252,"(1278, 3339)",0.0162212,0
1283,4090,0,100.40199920568242,"(1283, 4090)",0.0162212,0
1193,1536,0,110.48385130896341,"(1193, 1536)",0.0162212,0
3908,3977,0,106.58737859877355,"(3908, 3977)",0.0162212,0
441,1867,0,18.33776143678394,"(441, 1867)",0.025699142,0
1154,3180,0,110.54634246149024,"(1154, 3180)",0.0162212,0
1401,2622,0,75.21495614509058,"(1401, 2622)",0.012292597,0
3135,4879,0,62.47383343564621,"(3135, 4879)",0.01198659,0
2889,3425,0,20.662793164987185,"(2889, 3425)",0.018761734,0
1936,3259,0,14.615954696403007,"(1936, 3259)",0.03306963,0
1865,3332,0,95.66994805356,"(1865, 3332)",0.015870642,0
677,1634,0,34.720710763399204,"(677, 1634)",0.012879336,0
285,878,0,77.25028348544699,"(285, 878)",0.012292597,0
478,4029,0,93.7999772625694,"(478, 4029)",0.015870642,0
2717,3963,0,46.479307772740256,"(2717, 3963)",0.012879336,0
664,4701,0,52.973901984477834,"(664, 4701)",0.01198659,0
40,4650,0,48.53917349149176,"(40, 4650)",0.01198659,0
1389,2623,0,62.72383859567115,"(1389, 2623)",0.01198659,0
917,3895,0,46.603827388156574,"(917, 3895)",0.012879336,0
1821,3732,0,89.6710630020138,"(1821, 3732)",0.015870642,0
1188,2748,0,33.8686006632478,"(1188, 2748)",0.012879336,0
3644,4065,0,61.604526448012656,"(3644, 4065)",0.01198659,0
3418,4827,0,30.521649449205484,"(3418, 4827)",0.014303263,0
185,2059,0,90.07836071392525,"(185, 2059)",0.015870642,0
1911,4898,0,40.98835913526563,"(1911, 4898)",0.012879336,0
3140,4881,0,91.81740718117608,"(3140, 4881)",0.015870642,0
1201,4591,0,125.84223227875412,"(1201, 4591)",0.016601264,0
161,3982,0,105.4677907411725,"(161, 3982)",0.0162212,0
458,751,0,18.938378310601703,"(458, 751)",0.025699142,0
2249,4242,0,79.503640214818,"(2249, 4242)",0.012292597,0
2340,3070,0,78.86371015159489,"(2340, 3070)",0.012292597,0
1025,3783,0,42.78758402682953,"(1025, 3783)",0.012879336,0
120,3266,0,130.89983827476857,"(120, 3266)",0.016601264,0
1058,1668,0,71.18709777342256,"(1058, 1668)",0.012133051,0
924,1325,0,79.98414141680266,"(924, 1325)",0.012292597,0
1586,3140,0,108.34108192100824,"(1586, 3140)",0.0162212,0
433,886,0,82.02218100222142,"(433, 886)",0.012648515,0
878,2183,0,82.92151006199069,"(878, 2183)",0.012648515,0
1426,3118,0,94.64691724671917,"(1426, 3118)",0.015870642,0
247,343,0,1.591720521506516,"(247, 343)",0.9480558,1
448,1040,0,30.391489836888027,"(448, 1040)",0.014303263,0
1938,2678,0,84.81668003033116,"(1938, 2678)",0.012648515,0
215,2548,0,32.88561647320582,"(215, 2548)",0.013766014,0
1038,1347,0,44.88914371350852,"(1038, 1347)",0.012879336,0
330,4405,0,110.0380101365018,"(330, 4405)",0.0162212,0
4513,4543,0,2.040081396700137,"(4513, 4543)",0.8845765,1
876,3683,0,16.197208564271218,"(876, 3683)",0.034805167,0
505,1564,0,64.47966448219597,"(505, 1564)",0.01198659,0
1579,4498,0,92.03365976851472,"(1579, 4498)",0.015870642,0
1094,1142,0,8.900533798536808,"(1094, 1142)",0.15415947,0
51,2736,0,183.80423533012308,"(51, 2736)",0.016601264,0
1821,3517,0,93.36534184636268,"(1821, 3517)",0.015870642,0
2010,3000,0,63.26521361991467,"(2010, 3000)",0.01198659,0
87,3911,0,172.10351750936016,"(87, 3911)",0.016601264,0
683,1446,0,59.055219453900264,"(683, 1446)",0.01198659,0
892,1124,0,62.291238879473134,"(892, 1124)",0.01198659,0
35,1694,0,73.90253910300582,"(35, 1694)",0.012292597,0
2035,4444,0,83.9075991367695,"(2035, 4444)",0.012648515,0
2310,2797,0,66.14424490363814,"(2310, 2797)",0.012133051,0
720,786,0,34.58583488033286,"(720, 786)",0.012879336,0
3443,4754,0,22.195071548498557,"(3443, 4754)",0.018761734,0
83,2045,0,41.834880690300764,"(83, 2045)",0.012879336,0
1734,3659,0,62.17103762909936,"(1734, 3659)",0.01198659,0
530,2076,0,57.88527766626727,"(530, 2076)",0.01198659,0
689,4701,0,54.88271394841142,"(689, 4701)",0.01198659,0
4083,4157,0,140.11005856952636,"(4083, 4157)",0.016601264,0
1124,2122,0,16.783709166738202,"(1124, 2122)",0.034805167,0
77,1662,0,92.26242891270924,"(77, 1662)",0.015870642,0
355,1581,0,140.37134246274377,"(355, 1581)",0.016601264,0
1588,2508,0,87.11329923110597,"(1588, 2508)",0.012648515,0
1087,2667,0,58.248446450863604,"(1087, 2667)",0.01198659,0
844,2281,0,29.590587147284264,"(844, 2281)",0.014303263,0
1832,2699,0,107.53799281419799,"(1832, 2699)",0.0162212,0
1936,2042,0,98.82488695543789,"(1936, 2042)",0.0162212,0
269,1008,0,77.56375918665725,"(269, 1008)",0.012292597,0
1763,4579,0,78.5074537608011,"(1763, 4579)",0.012292597,0
407,4900,0,58.92796651863844,"(407, 4900)",0.01198659,0
791,1940,0,13.829894043486012,"(791, 1940)",0.036623526,0
318,575,0,75.54628950759877,"(318, 575)",0.012292597,0
3481,4697,0,11.833865585703094,"(3481, 4697)",0.07058074,0
3926,4577,0,81.17385700888204,"(3926, 4577)",0.012292597,0
2903,4709,0,55.65720549200842,"(2903, 4709)",0.01198659,0
2759,4872,0,41.24043083843238,"(2759, 4872)",0.012879336,0
780,3104,0,68.34865348274445,"(780, 3104)",0.012133051,0
1091,3348,0,43.47428334653011,"(1091, 3348)",0.012879336,0
506,4790,0,50.63942419464073,"(506, 4790)",0.01198659,0
1424,1730,0,2.7058893063148393,"(1424, 1730)",0.5618895,1
2453,3149,0,7.297856231324168,"(2453, 3149)",0.26478684,0
4030,4156,0,93.33849151498725,"(4030, 4156)",0.015870642,0
1688,4196,0,63.82294428611958,"(1688, 4196)",0.01198659,0
3936,4808,0,77.69936212854083,"(3936, 4808)",0.012292597,0
2855,3458,0,98.00329664795755,"(2855, 3458)",0.0162212,0
538,2661,0,27.236912762152652,"(538, 2661)",0.014303263,0
1359,2461,0,81.34267931505116,"(1359, 2461)",0.012292597,0
748,1806,0,85.58997667143201,"(748, 1806)",0.012648515,0
1267,1926,0,98.9238005234487,"(1267, 1926)",0.0162212,0
2859,3434,0,25.614356695963146,"(2859, 3434)",0.014303263,0
4009,4321,0,85.77155795964919,"(4009, 4321)",0.012648515,0
1386,3257,0,99.49747632873259,"(1386, 3257)",0.0162212,0
2033,2612,0,57.540132673649794,"(2033, 2612)",0.01198659,0
39,3933,0,29.76734234156407,"(39, 3933)",0.014303263,0
