src,dst,label,distance,edge,prob,predict_label
1045,2670,0,6.047885694207423,"(1045, 2670)",0.04768792912364006,0
1148,2226,0,7.036666024577396,"(1148, 2226)",0.01621878892183304,0
1256,2812,0,6.532979100271263,"(1256, 2812)",0.019430061802268028,0
2391,3848,0,6.53242455258384,"(2391, 3848)",0.019430061802268028,0
135,284,0,6.658559432092779,"(135, 284)",0.01473894901573658,0
1950,2600,0,6.859424260760355,"(1950, 2600)",0.015615368261933327,0
3248,4512,0,6.795752913378523,"(3248, 4512)",0.015615368261933327,0
2002,3788,0,7.501908344974726,"(2002, 3788)",0.036020632833242416,0
3278,3622,0,6.96794351555799,"(3278, 3622)",0.023125387728214264,0
29,2000,0,6.813149294729481,"(29, 2000)",0.015615368261933327,0
299,2708,0,7.351107317423098,"(299, 2708)",0.025089824572205544,0
3228,4665,0,6.716781407746152,"(3228, 4665)",0.040112465620040894,0
76,982,0,6.845782348446948,"(76, 982)",0.015615368261933327,0
1061,2743,0,6.229553001031536,"(1061, 2743)",0.028868118301033974,0
3206,3660,0,4.833104660500644,"(3206, 3660)",0.19407574832439423,0
165,3417,0,6.255414076330157,"(165, 3417)",0.020013637840747833,0
3340,3777,0,6.634208675861014,"(3340, 3777)",0.012782844714820385,0
713,2455,0,7.160500597808618,"(713, 2455)",0.009049635380506516,0
1820,1823,0,7.250710814154988,"(1820, 1823)",0.08127550780773163,0
531,4231,0,6.299688475924446,"(531, 4231)",0.020680267363786697,0
2225,3258,0,5.526464622642576,"(2225, 3258)",0.28538933396339417,0
245,4210,0,7.398394163558855,"(245, 4210)",0.06987635791301727,0
2199,2696,0,6.506513532374173,"(2199, 2696)",0.02906055562198162,0
2228,3458,0,8.118889084881237,"(2228, 3458)",0.033216506242752075,0
87,3009,0,7.470728985485027,"(87, 3009)",0.03816649317741394,0
688,1253,0,6.684670197712015,"(688, 1253)",0.020519554615020752,0
127,1196,0,6.852171198809124,"(127, 1196)",0.015615368261933327,0
2425,2752,0,6.152904642590254,"(2425, 2752)",0.02660434879362583,0
176,1734,0,7.2250780728954025,"(176, 1734)",0.02394954301416874,0
1781,2674,0,6.442129000979898,"(1781, 2674)",0.017706649377942085,0
1252,1600,0,6.962173062568983,"(1252, 1600)",0.02461589314043522,0
3113,3672,0,6.893877718525242,"(3113, 3672)",0.016801023855805397,0
2834,3240,0,6.896179520323088,"(2834, 3240)",0.016801023855805397,0
603,1307,0,7.452208428507423,"(603, 1307)",0.032540809363126755,0
4422,4808,0,8.53005452546286,"(4422, 4808)",0.07068192958831787,0
1886,2136,0,6.485171399558463,"(1886, 2136)",0.01874367706477642,0
3239,4748,0,7.04510547467772,"(3239, 4748)",0.01621878892183304,0
1913,3496,0,6.626687755403759,"(1913, 3496)",0.012782844714820385,0
3091,4744,0,7.349532937298763,"(3091, 4744)",0.025089824572205544,0
2673,4164,0,6.503862216794432,"(2673, 4164)",0.02906055562198162,0
92,2384,0,7.604402954459367,"(92, 2384)",0.2670542597770691,0
3490,4508,0,7.30701679619909,"(3490, 4508)",0.014322880655527115,0
1169,3226,0,5.967015708924031,"(1169, 3226)",0.03990190476179123,0
3492,4154,0,5.135042697085324,"(3492, 4154)",0.33626019954681396,0
125,4334,0,6.16830734848383,"(125, 4334)",0.02660434879362583,0
4127,4483,0,6.74642502813199,"(4127, 4483)",0.028912127017974854,0
4060,4204,0,7.756205560977204,"(4060, 4204)",0.13006433844566345,0
900,4139,0,6.6420669141519495,"(900, 4139)",0.013834037818014622,0
148,3455,0,7.793946715991423,"(148, 3455)",0.037597671151161194,0
2690,3752,0,6.80583300285359,"(2690, 3752)",0.015615368261933327,0
1537,2484,0,7.319789421545097,"(1537, 2484)",0.014322880655527115,0
1049,1634,0,6.169471192372682,"(1049, 1634)",0.02660434879362583,0
1863,3809,0,6.991032278188168,"(1863, 3809)",0.015808431431651115,0
1623,3233,0,5.896993723997557,"(1623, 3233)",0.12460292875766754,0
2036,3131,0,6.714415908817258,"(2036, 3131)",0.040112465620040894,0
160,891,0,5.412710015947812,"(160, 891)",0.4239461123943329,0
304,803,0,6.349910908492907,"(304, 803)",0.02186180278658867,0
4083,4610,0,5.520501197093483,"(4083, 4610)",0.2821670174598694,0
90,4124,0,6.276839489462169,"(90, 4124)",0.022738298401236534,0
2481,4938,0,8.39343291536952,"(2481, 4938)",0.43802234530448914,0
3137,4721,0,7.994415054030223,"(3137, 4721)",0.038535669445991516,0
2426,4831,0,6.422854190243247,"(2426, 4831)",0.017706649377942085,0
215,2312,0,6.545559632780509,"(215, 2312)",0.03362889215350151,0
3755,3842,0,5.693067829498529,"(3755, 3842)",0.3063759505748749,0
3753,3813,0,5.347811270213996,"(3753, 3813)",0.3237041234970093,0
1163,2742,0,6.315242754457567,"(1163, 2742)",0.020680267363786697,0
4107,4214,0,6.666448807415446,"(4107, 4214)",0.01473894901573658,0
1620,4684,0,6.444301841163932,"(1620, 4684)",0.020285390317440033,0
1624,3198,0,6.965773095483626,"(1624, 3198)",0.023125387728214264,0
2622,4025,0,7.364788357103273,"(2622, 4025)",0.029064351692795753,0
1498,4458,0,6.858291665901964,"(1498, 4458)",0.015615368261933327,0
1686,3064,0,6.355946892466718,"(1686, 3064)",0.02186180278658867,0
3796,4928,0,6.9016538765008,"(3796, 4928)",0.016801023855805397,0
326,3200,0,7.003577636164863,"(326, 3200)",0.019788959994912148,0
2666,3419,0,6.065411311288037,"(2666, 3419)",0.04768792912364006,0
50,3855,0,6.7971623898331135,"(50, 3855)",0.015615368261933327,0
1657,2559,0,4.822392606886316,"(1657, 2559)",0.5184443593025208,1
95,2955,0,6.445353399951607,"(95, 2955)",0.020285390317440033,0
3349,3666,0,6.999434591015952,"(3349, 3666)",0.015808431431651115,0
550,2116,0,6.98089230216628,"(550, 2116)",0.015808431431651115,0
524,2930,0,6.515150798119183,"(524, 2930)",0.02906055562198162,0
403,833,0,7.207471279164923,"(403, 833)",0.021510343998670578,0
2971,4766,0,5.952541444157482,"(2971, 4766)",0.03990190476179123,0
3024,4914,0,7.382252752790714,"(3024, 4914)",0.028702815994620323,0
232,1237,0,5.974634889554269,"(232, 1237)",0.03990190476179123,0
3204,3568,0,8.84410478698637,"(3204, 3568)",0.03575387969613075,0
74,1871,0,6.492000633891744,"(74, 1871)",0.01874367706477642,0
501,4085,0,5.5609529508237205,"(501, 4085)",0.2744617462158203,0
1294,1902,0,7.5208057319590775,"(1294, 1902)",0.08891722559928894,0
856,1778,0,6.44049370412413,"(856, 1778)",0.017706649377942085,0
3155,3707,0,7.708860933206927,"(3155, 3707)",0.0481436550617218,0
2732,2884,0,6.756230537855688,"(2732, 2884)",0.027510566636919975,0
2571,3102,0,6.816340691856532,"(2571, 3102)",0.015615368261933327,0
3192,3695,0,6.28407937076894,"(3192, 3695)",0.022738298401236534,0
391,1812,0,7.606407710616187,"(391, 1812)",0.20029297471046448,0
4327,4504,0,6.451119523139124,"(4327, 4504)",0.020285390317440033,0
916,2325,0,7.337092623161956,"(916, 2325)",0.025089824572205544,0
1949,3304,0,6.38030087947631,"(1949, 3304)",0.02307734452188015,0
4041,4671,0,7.27579909823192,"(4041, 4671)",0.039131443947553635,0
1048,2473,0,6.928653314679779,"(1048, 2473)",0.0380353182554245,0
2758,3845,0,6.926178162045687,"(2758, 3845)",0.0380353182554245,0
940,2048,0,7.081220658113067,"(940, 2048)",0.027011996135115623,0
536,4704,0,7.920418166149384,"(536, 4704)",0.04251168295741081,0
3109,3897,0,6.896213041231557,"(3109, 3897)",0.016801023855805397,0
644,4098,0,7.8983269247241745,"(644, 4098)",0.04251168295741081,0
3493,4349,0,6.6200830744911325,"(3493, 4349)",0.012782844714820385,0
4407,4878,0,7.452682165286148,"(4407, 4878)",0.032540809363126755,0
2424,2632,0,7.166021245330698,"(2424, 2632)",0.009049635380506516,0
1418,4676,0,6.982056148948639,"(1418, 4676)",0.015808431431651115,0
745,1140,0,5.454594869157331,"(745, 1140)",0.50970059633255,1
3581,3742,0,6.32704423630147,"(3581, 3742)",0.028312552720308304,0
1851,3960,0,6.311343343457267,"(1851, 3960)",0.020680267363786697,0
129,2020,0,6.506278070987271,"(129, 2020)",0.02906055562198162,0
988,3286,0,6.977716443400945,"(988, 3286)",0.015808431431651115,0
875,1174,0,6.274544115031048,"(875, 1174)",0.022738298401236534,0
12,2655,0,6.391395335620548,"(12, 2655)",0.01855098269879818,0
825,1808,0,6.972780369124345,"(825, 1808)",0.015808431431651115,0
373,1244,0,4.597084594640375,"(373, 1244)",0.3092026114463806,0
2069,3748,0,6.769468062652818,"(2069, 3748)",0.014593840576708317,0
999,3226,0,6.507423229317283,"(999, 3226)",0.02906055562198162,0
3420,4132,0,7.0969437756594,"(3420, 4132)",0.02744794636964798,0
1388,2046,0,7.052058594723523,"(1388, 2046)",0.01621878892183304,0
1952,3804,0,7.0845528412310435,"(1952, 3804)",0.027011996135115623,0
1411,2897,0,9.081197086995402,"(1411, 2897)",0.03575387969613075,0
2407,4264,0,7.263179931059739,"(2407, 4264)",0.025937886908650398,0
979,4154,0,6.5705483973497065,"(979, 4154)",0.03413168713450432,0
393,4568,0,6.453981525939915,"(393, 4568)",0.020285390317440033,0
2064,4250,0,6.3983180389118735,"(2064, 4250)",0.01855098269879818,0
3311,3702,0,3.0846199061634048,"(3311, 3702)",0.9257906079292297,1
427,2792,0,6.41043619798653,"(427, 2792)",0.01855098269879818,0
1258,3503,0,6.5062793127837315,"(1258, 3503)",0.02906055562198162,0
548,2248,0,6.3834942490680575,"(548, 2248)",0.02307734452188015,0
2201,3181,0,6.995561152191876,"(2201, 3181)",0.015808431431651115,0
807,4609,0,7.506684665845211,"(807, 4609)",0.0689535140991211,0
2034,2924,0,7.3571577065922735,"(2034, 2924)",0.029064351692795753,0
3894,4515,0,6.877294405123813,"(3894, 4515)",0.016801023855805397,0
1357,1874,0,4.733411310667191,"(1357, 1874)",0.21048735082149506,0
12,2600,0,6.6801479842670295,"(12, 2600)",0.020519554615020752,0
156,243,0,7.1372022727256414,"(156, 243)",0.009049635380506516,0
2639,3147,0,5.111163213985499,"(2639, 3147)",0.2799508273601532,0
1660,3906,0,6.953932148758741,"(1660, 3906)",0.018512891605496407,0
539,1464,0,7.1716426580058625,"(539, 1464)",0.0260214451700449,0
620,1808,0,6.831673591893887,"(620, 1808)",0.015615368261933327,0
2630,4751,0,6.795772782199628,"(2630, 4751)",0.015615368261933327,0
1673,3547,0,6.8388803526572035,"(1673, 3547)",0.015615368261933327,0
1036,3289,0,6.407857758372972,"(1036, 3289)",0.01855098269879818,0
202,4228,0,6.689821771083768,"(202, 4228)",0.020519554615020752,0
1885,2411,0,6.940563912344608,"(1885, 2411)",0.024332482367753983,0
2806,3739,0,7.092428043790621,"(2806, 3739)",0.02744794636964798,0
2192,3606,0,7.794181494718031,"(2192, 3606)",0.037597671151161194,0
3757,4259,0,7.594511098281657,"(3757, 4259)",0.07010076195001602,0
1006,1584,0,6.996808098913044,"(1006, 1584)",0.015808431431651115,0
2405,4255,0,7.189557690062193,"(2405, 4255)",0.05492110177874565,0
1962,3245,0,6.932507615619751,"(1962, 3245)",0.040270254015922546,0
2171,2863,0,5.962856139576879,"(2171, 2863)",0.03990190476179123,0
2075,2673,0,6.433930735987581,"(2075, 2673)",0.017706649377942085,0
2700,2749,0,7.062803290752249,"(2700, 2749)",0.024721411988139153,0
83,2044,0,7.063585272892967,"(83, 2044)",0.024721411988139153,0
867,1649,0,6.211218157133953,"(867, 1649)",0.04940563812851906,0
42,3054,0,6.1598381354045175,"(42, 3054)",0.02660434879362583,0
425,512,0,7.298173185958454,"(425, 512)",0.014322880655527115,0
1088,4469,0,6.6062707965723,"(1088, 4469)",0.012782844714820385,0
1649,2969,0,6.40847722442548,"(1649, 2969)",0.01855098269879818,0
3137,3341,0,7.285946569819562,"(3137, 3341)",0.014322880655527115,0
300,2888,0,7.429245051923252,"(300, 2888)",0.029543479904532433,0
2767,3554,0,7.452704827693127,"(2767, 3554)",0.032540809363126755,0
1858,3170,0,6.549047117575013,"(1858, 3170)",0.023962246254086494,0
99,4618,0,6.859062396663573,"(99, 4618)",0.015615368261933327,0
3431,4259,0,7.434709815275669,"(3431, 4259)",0.029543479904532433,0
1238,1667,0,6.441705734303086,"(1238, 1667)",0.017706649377942085,0
405,4066,0,7.023840630698437,"(405, 4066)",0.01621878892183304,0
811,2913,0,7.720691067629664,"(811, 2913)",0.07125061005353928,0
2984,3070,0,6.670097931319861,"(2984, 3070)",0.01473894901573658,0
1385,1434,0,6.3300011505546685,"(1385, 1434)",0.028312552720308304,0
2142,3579,0,7.049510931194542,"(2142, 3579)",0.01621878892183304,0
1843,3718,0,8.039663442866884,"(1843, 3718)",0.1259174942970276,0
718,2372,0,6.9483558332910595,"(718, 2372)",0.018512891605496407,0
81,2229,0,6.969101975947972,"(81, 2229)",0.015808431431651115,0
1700,2553,0,6.520327711522684,"(1700, 2553)",0.019430061802268028,0
1304,4406,0,7.20035451944701,"(1304, 4406)",0.021510343998670578,0
1458,3517,0,7.543709072596925,"(1458, 3517)",0.1593608260154724,0
216,2510,0,5.008025592134053,"(216, 2510)",0.35748291015625,0
1127,2692,0,6.969460955202935,"(1127, 2692)",0.015808431431651115,0
1696,4080,0,7.0826957095382586,"(1696, 4080)",0.027011996135115623,0
816,1540,0,6.37758797897042,"(816, 1540)",0.02307734452188015,0
996,1814,0,6.2526348416053485,"(996, 1814)",0.020013637840747833,0
2391,3055,0,6.805945479675679,"(2391, 3055)",0.015615368261933327,0
642,4718,0,6.665207655591089,"(642, 4718)",0.01473894901573658,0
1561,4498,0,7.431550061318707,"(1561, 4498)",0.029543479904532433,0
1362,1652,0,6.50114251972662,"(1362, 1652)",0.02338716760277748,0
103,791,0,6.945138481762487,"(103, 791)",0.018512891605496407,0
545,4210,0,7.61891916267234,"(545, 4210)",0.10354594886302948,0
2814,4166,0,6.686187511104508,"(2814, 4166)",0.020519554615020752,0
1993,3416,0,7.430662176392813,"(1993, 3416)",0.029543479904532433,0
2292,4119,0,4.365749611711143,"(2292, 4119)",0.6378951072692871,1
464,3521,0,8.107378056519224,"(464, 3521)",0.033216506242752075,0
3228,3568,0,6.726356995342287,"(3228, 3568)",0.0326661579310894,0
2847,3797,0,5.793853228363933,"(2847, 3797)",0.1881326138973236,0
1450,4620,0,7.007112460529819,"(1450, 4620)",0.019788959994912148,0
646,2918,0,7.061594765290626,"(646, 2918)",0.024721411988139153,0
1459,2566,0,6.6076011633937135,"(1459, 2566)",0.012782844714820385,0
652,2294,0,7.4746447796619915,"(652, 2294)",0.04930655658245087,0
3505,3840,0,7.552634474439245,"(3505, 3840)",0.0684146136045456,0
2819,4935,0,6.524213129962745,"(2819, 4935)",0.019430061802268028,0
609,3110,0,6.5841331546690585,"(609, 3110)",0.016697052866220474,0
1043,3430,0,6.898189489026311,"(1043, 3430)",0.016801023855805397,0
208,2884,0,6.488807861940719,"(208, 2884)",0.01874367706477642,0
2919,4241,0,6.879837295844793,"(2919, 4241)",0.016801023855805397,0
2372,2433,0,6.531500984677418,"(2372, 2433)",0.019430061802268028,0
1993,2608,0,6.374720058506036,"(1993, 2608)",0.02307734452188015,0
1373,3309,0,6.86674171429994,"(1373, 3309)",0.015615368261933327,0
3684,3744,0,6.967817079423318,"(3684, 3744)",0.023125387728214264,0
87,4348,0,6.866069563512879,"(87, 4348)",0.015615368261933327,0
399,3631,0,6.9512514483122185,"(399, 3631)",0.018512891605496407,0
1088,3465,0,6.794028503391209,"(1088, 3465)",0.015615368261933327,0
3280,4929,0,5.052573811761826,"(3280, 4929)",0.6566969156265259,1
2540,4833,0,7.464878123883599,"(2540, 4833)",0.03816649317741394,0
1421,3094,0,6.668922653199487,"(1421, 3094)",0.01473894901573658,0
2246,4032,0,6.594882269905642,"(2246, 4032)",0.012782844714820385,0
447,1400,0,6.271942642751348,"(447, 1400)",0.022738298401236534,0
3908,4275,0,6.338455381672818,"(3908, 4275)",0.06161201000213623,0
3182,3671,0,6.730716017055753,"(3182, 3671)",0.0326661579310894,0
2548,4183,0,6.7728751947152706,"(2548, 4183)",0.014593840576708317,0
1236,4085,0,6.086613337670939,"(1236, 4085)",0.04768792912364006,0
2,3022,0,4.957085703840376,"(2, 3022)",0.2417619526386261,0
1395,1905,0,5.3110465160067175,"(1395, 1905)",0.3942561149597168,0
1427,4079,0,7.5157244987190435,"(1427, 4079)",0.0993126779794693,0
1287,4669,0,6.317865239911688,"(1287, 4669)",0.020680267363786697,0
193,1045,0,7.44673007593917,"(193, 1045)",0.07250455021858215,0
1357,4463,0,5.997057537179504,"(1357, 4463)",0.06174338236451149,0
3005,4660,0,7.037410984532743,"(3005, 4660)",0.01621878892183304,0
1074,3392,0,5.960633984550338,"(1074, 3392)",0.03990190476179123,0
2062,4185,0,7.20755052382084,"(2062, 4185)",0.021510343998670578,0
2659,3807,0,6.4243420353486425,"(2659, 3807)",0.017706649377942085,0
94,1252,0,6.495640443007848,"(94, 1252)",0.01874367706477642,0
1128,2306,0,7.145980445658374,"(1128, 2306)",0.009049635380506516,0
2519,2725,0,6.6163314316766275,"(2519, 2725)",0.012782844714820385,0
762,4108,0,7.677672592274447,"(762, 4108)",0.03702310472726822,0
1080,3336,0,6.097612142293196,"(1080, 3336)",0.04768792912364006,0
3281,4267,0,6.421998674550933,"(3281, 4267)",0.017706649377942085,0
851,2806,0,5.98089226842825,"(851, 2806)",0.03990190476179123,0
3907,3918,0,2.3576097750822917,"(3907, 3918)",0.9970456957817078,1
1763,3049,0,6.6489031401207175,"(1763, 3049)",0.01473894901573658,0
2225,4788,0,7.6710429774139675,"(2225, 4788)",0.17524006962776184,0
175,4284,0,6.998746158300048,"(175, 4284)",0.015808431431651115,0
282,579,0,7.06886415849498,"(282, 579)",0.032206058502197266,0
2612,4225,0,7.0884889829229865,"(2612, 4225)",0.02744794636964798,0
779,1235,0,6.554752636882022,"(779, 1235)",0.023962246254086494,0
2206,3314,0,6.796906775470611,"(2206, 3314)",0.015615368261933327,0
2862,4449,0,5.988139587702129,"(2862, 4449)",0.03990190476179123,0
238,3998,0,5.6466606234777545,"(238, 3998)",0.24155668914318085,0
1458,1837,0,7.274372096141184,"(1458, 1837)",0.039131443947553635,0
2346,3531,0,6.442305027819045,"(2346, 3531)",0.017706649377942085,0
3772,4168,0,6.640366583500833,"(3772, 4168)",0.013834037818014622,0
1418,3272,0,6.859694318274879,"(1418, 3272)",0.015615368261933327,0
12,285,0,6.8933249631201825,"(12, 285)",0.016801023855805397,0
3132,4129,0,6.470628869905242,"(3132, 4129)",0.01874367706477642,0
885,3526,0,6.851701951883247,"(885, 3526)",0.015615368261933327,0
1079,1555,0,6.267552701415656,"(1079, 1555)",0.020013637840747833,0
710,2896,0,7.459229027904056,"(710, 2896)",0.032540809363126755,0
3806,4187,0,6.963264205350133,"(3806, 4187)",0.02461589314043522,0
1977,4846,0,7.222669755573581,"(1977, 4846)",0.02394954301416874,0
2894,4339,0,7.022802918419043,"(2894, 4339)",0.01621878892183304,0
1929,3761,0,6.643897308031847,"(1929, 3761)",0.013834037818014622,0
1187,3706,0,7.341909559609038,"(1187, 3706)",0.025089824572205544,0
776,2238,0,6.768470637192024,"(776, 2238)",0.014593840576708317,0
2077,4842,0,6.723561547555943,"(2077, 4842)",0.0326661579310894,0
2182,3632,0,6.178361909678485,"(2182, 3632)",0.06714265048503876,0
1538,2281,0,6.782554598083158,"(1538, 2281)",0.014593840576708317,0
2452,2814,0,6.110680028370693,"(2452, 2814)",0.09461872279644012,0
1910,2094,0,8.305951262972853,"(1910, 2094)",0.03669925779104233,0
2842,3909,0,7.53718896928385,"(2842, 3909)",0.08289512991905212,0
711,1724,0,8.156235173578484,"(711, 1724)",0.045839790254831314,0
2370,3883,0,6.785386720533217,"(2370, 3883)",0.015615368261933327,0
1242,1409,0,6.495791795726475,"(1242, 1409)",0.01874367706477642,0
217,2895,0,6.6288110655980335,"(217, 2895)",0.012782844714820385,0
987,3497,0,7.5043165206140126,"(987, 3497)",0.036020632833242416,0
3488,3802,0,6.987925518932393,"(3488, 3802)",0.015808431431651115,0
1817,2808,0,6.6653981720041084,"(1817, 2808)",0.01473894901573658,0
1470,1662,0,6.542631313357012,"(1470, 1662)",0.03362889215350151,0
2200,4017,0,7.423222891488803,"(2200, 4017)",0.029543479904532433,0
2381,3838,0,6.4773826392668274,"(2381, 3838)",0.01874367706477642,0
2423,3962,0,6.865843769600796,"(2423, 3962)",0.015615368261933327,0
2238,3309,0,7.787342540427675,"(2238, 3309)",0.037597671151161194,0
147,320,0,6.345891223315445,"(147, 320)",0.02186180278658867,0
3565,4934,0,8.03228909092304,"(3565, 4934)",0.10365167260169983,0
325,4846,0,7.184143694495634,"(325, 4846)",0.05585075169801712,0
1676,3934,0,6.075944662201869,"(1676, 3934)",0.04768792912364006,0
622,1875,0,5.8641135399290265,"(622, 1875)",0.24754658341407776,0
2871,3151,0,5.9572442023555565,"(2871, 3151)",0.03990190476179123,0
809,3876,0,7.28146185497641,"(809, 3876)",0.014322880655527115,0
995,2810,0,6.161655185385556,"(995, 2810)",0.02660434879362583,0
3889,4907,0,6.980940192099552,"(3889, 4907)",0.015808431431651115,0
815,4889,0,6.370256945126557,"(815, 4889)",0.02307734452188015,0
241,406,0,6.3381279140627145,"(241, 406)",0.06161201000213623,0
988,4722,0,7.754001643166911,"(988, 4722)",0.09609024971723557,0
627,1224,0,6.9551954370960125,"(627, 1224)",0.018512891605496407,0
71,1509,0,7.108918268393237,"(71, 1509)",0.009049635380506516,0
578,1099,0,6.637358572333031,"(578, 1099)",0.012782844714820385,0
1338,3619,0,6.399582479492419,"(1338, 3619)",0.01855098269879818,0
551,3374,0,7.021819447399121,"(551, 3374)",0.01621878892183304,0
3670,4391,0,7.486156900937967,"(3670, 4391)",0.036020632833242416,0
3263,3367,0,6.7663200989192624,"(3263, 3367)",0.014593840576708317,0
2779,4424,0,7.754896141929962,"(2779, 4424)",0.09609024971723557,0
2186,2353,0,7.156762212181207,"(2186, 2353)",0.009049635380506516,0
2428,4074,0,7.2271040628854575,"(2428, 4074)",0.02394954301416874,0
1828,1898,0,7.980441794182173,"(1828, 1898)",0.038535669445991516,0
1297,4889,0,6.33826110022703,"(1297, 4889)",0.06161201000213623,0
2558,3844,0,5.981188909678414,"(2558, 3844)",0.03990190476179123,0
323,3576,0,6.4853567156570895,"(323, 3576)",0.01874367706477642,0
855,999,0,6.376843843760875,"(855, 999)",0.02307734452188015,0
3513,3662,0,8.489017913867595,"(3513, 3662)",0.07068192958831787,0
2141,4594,0,6.174044431114278,"(2141, 4594)",0.02660434879362583,0
2521,2786,0,6.0536423254398715,"(2521, 2786)",0.04768792912364006,0
1123,1729,0,6.634704537703905,"(1123, 1729)",0.012782844714820385,0
1162,2409,0,7.239746036102312,"(1162, 2409)",0.05205760896205902,0
1689,4760,0,5.858980158163212,"(1689, 4760)",0.2029009759426117,0
83,2741,0,6.694269378346072,"(83, 2741)",0.056947313249111176,0
2457,3606,0,5.910038953854516,"(2457, 3606)",0.1054958626627922,0
3178,3978,0,6.5555451014051105,"(3178, 3978)",0.023962246254086494,0
1113,3222,0,6.460051640082908,"(1113, 3222)",0.01874367706477642,0
1373,3092,0,6.595816065976883,"(1373, 3092)",0.012782844714820385,0
1417,4597,0,7.096054469029553,"(1417, 4597)",0.02744794636964798,0
2939,4768,0,7.837203857318258,"(2939, 4768)",0.03916596248745918,0
917,3014,0,6.8696066559384485,"(917, 3014)",0.015615368261933327,0
765,3307,0,6.283527031216818,"(765, 3307)",0.022738298401236534,0
665,3010,0,6.928813394613003,"(665, 3010)",0.0380353182554245,0
1519,4572,0,6.357538872562494,"(1519, 4572)",0.025313977152109146,0
1980,3319,0,7.3338861876680985,"(1980, 3319)",0.033215560019016266,0
1484,4880,0,6.945001253146045,"(1484, 4880)",0.018512891605496407,0
650,3033,0,7.365956208228361,"(650, 3033)",0.029064351692795753,0
1069,4889,0,6.5525465855466445,"(1069, 4889)",0.023962246254086494,0
441,711,0,6.523812688015601,"(441, 711)",0.019430061802268028,0
1909,3739,0,6.744528817600386,"(1909, 3739)",0.028912127017974854,0
1797,2648,0,7.406543670550301,"(1797, 2648)",0.030001044273376465,0
2214,2844,0,6.728685137836066,"(2214, 2844)",0.0326661579310894,0
1985,3581,0,7.4826381483930815,"(1985, 3581)",0.047528550028800964,0
1428,1978,0,6.925289542963407,"(1428, 1978)",0.0159936361014843,0
2730,3777,0,6.596507415423084,"(2730, 3777)",0.012782844714820385,0
243,2622,0,6.99781369828901,"(243, 2622)",0.015808431431651115,0
4444,4817,0,6.368086782798816,"(4444, 4817)",0.03769231587648392,0
3818,4831,0,7.027148424809472,"(3818, 4831)",0.01621878892183304,0
1555,1558,0,7.908649305979158,"(1555, 1558)",0.04251168295741081,0
659,4363,0,6.47110063758516,"(659, 4363)",0.01874367706477642,0
2951,3315,0,6.2960327556985645,"(2951, 3315)",0.020680267363786697,0
3639,3716,0,4.646328286354382,"(3639, 3716)",0.19869200885295868,0
1640,4565,0,6.521147333921922,"(1640, 4565)",0.019430061802268028,0
2354,4678,0,6.220575557514577,"(2354, 4678)",0.040888480842113495,0
1813,1898,0,8.808704486319545,"(1813, 1898)",0.03575387969613075,0
278,3938,0,6.7635732905641195,"(278, 3938)",0.014593840576708317,0
2578,3768,0,6.784994393745773,"(2578, 3768)",0.015615368261933327,0
4050,4868,0,6.8206868317584055,"(4050, 4868)",0.015615368261933327,0
2690,4635,0,6.932097087767772,"(2690, 4635)",0.040270254015922546,0
1085,3459,0,6.930842401703478,"(1085, 3459)",0.0380353182554245,0
1448,3871,0,6.5481776268719125,"(1448, 3871)",0.023962246254086494,0
2262,4274,0,6.829978465960427,"(2262, 4274)",0.015615368261933327,0
2694,3057,0,6.540128426005991,"(2694, 3057)",0.02546200528740883,0
1714,4836,0,7.01244412348288,"(1714, 4836)",0.019788959994912148,0
140,4861,0,6.357906643920013,"(140, 4861)",0.025313977152109146,0
848,1874,0,6.340622262425617,"(848, 1874)",0.04976526275277138,0
1877,3408,0,5.179964948950595,"(1877, 3408)",0.48914670944213867,0
910,2678,0,6.94540037793326,"(910, 2678)",0.018512891605496407,0
2998,3563,0,7.149432844030232,"(2998, 3563)",0.009049635380506516,0
488,1719,0,6.590046498290842,"(488, 1719)",0.012782844714820385,0
2586,2644,0,6.692593791900841,"(2586, 2644)",0.07194147258996964,0
946,1774,0,7.689853146902419,"(946, 1774)",0.03702310472726822,0
812,3390,0,0.033074437197962214,"(812, 3390)",0.5337104797363281,1
587,3987,0,6.855864532904144,"(587, 3987)",0.015615368261933327,0
3187,4465,0,6.89643662911649,"(3187, 4465)",0.016801023855805397,0
2603,3551,0,6.911101711185843,"(2603, 3551)",0.016801023855805397,0
336,3885,0,7.17389482718614,"(336, 3885)",0.0260214451700449,0
1140,2173,0,6.049764552377567,"(1140, 2173)",0.04768792912364006,0
784,4582,0,6.448367930363425,"(784, 4582)",0.020285390317440033,0
22,1118,0,7.350835307549969,"(22, 1118)",0.025089824572205544,0
2218,4345,0,6.848702869039347,"(2218, 4345)",0.015615368261933327,0
4288,4839,0,6.654782439466996,"(4288, 4839)",0.01473894901573658,0
372,4155,0,7.112717230742117,"(372, 4155)",0.009049635380506516,0
3810,4092,0,6.698795906765523,"(3810, 4092)",0.022668495774269104,0
164,1949,0,6.935449669528104,"(164, 1949)",0.024332482367753983,0
1583,4584,0,7.588108010342731,"(1583, 4584)",0.07010076195001602,0
3060,4067,0,6.680812124866675,"(3060, 4067)",0.020519554615020752,0
2389,2541,0,7.0258239376260825,"(2389, 2541)",0.01621878892183304,0
145,4241,0,6.604116099191951,"(145, 4241)",0.012782844714820385,0
2011,4130,0,6.644043363951924,"(2011, 4130)",0.01473894901573658,0
