X,Y,node
-10.681648030551202,12.804438471206531,2564
-8.455636785594992,-16.256483356938716,621
-0.6015948025047652,-13.399384634431522,542
10.271045138448988,1.2936965879816154,2249
-10.161120249173614,6.815740437376798,2447
18.038444346240674,5.133795265161019,549
-1.6003416831662625,5.435228638572791,975
-3.3777458935867934,-9.188588493040484,2230
7.2089329746195325,12.12248894497514,2009
0.43724029758285554,15.551526585971835,2603
9.24481411834412,-3.0103647084406298,1544
0.8640455559830676,10.572567406122316,2387
-5.122796285413059,-0.5721125835541716,1609
-1.0026842097008872,-11.80231810591923,581
13.01413047021302,6.639918826440932,1801
18.919029812738454,5.966408370156253,582
6.60186765463816,15.324773817771684,1817
-1.6997943566662763,4.820124414742452,850
-13.680707426103146,5.149332167415338,506
-11.110595832894948,-11.519743931849929,1372
-4.260154604463417,-16.489730406683826,737
6.0278785018093055,-1.6998630300928599,703
-8.230434100162869,2.010782659002737,1601
12.617543749309485,9.389480732213542,566
3.476057419562149,-18.863261966115207,826
8.462280533778658,-3.431807483069152,1529
0.8234267188568501,10.526449200627304,2390
12.795057257253644,3.5664659083225705,1926
1.094720299815333,-15.000884804773035,313
-13.505336189961453,-8.51860394961098,1319
6.767560457429793,-6.061998923871367,954
6.91638950630926,-9.533716702708107,919
-1.3065831462000985,1.8470147193700166,1409
-10.97092004525279,-3.2195962260264714,443
18.047312283158654,5.147999934808334,551
14.794394611924746,-2.1997511652382573,2098
-0.25454214206960946,-16.172889954138718,385
-11.960788849578666,-11.339000120589056,1384
-13.739618857175872,-4.262991175233478,931
-7.07813221241268,-6.123648610866386,1161
-7.10407541247449,-6.196647137248068,1163
-12.141827061928035,0.6191877098879429,1310
-5.845104328416494,-2.3654437884526125,1578
5.336059599170163,19.259596968818997,1741
5.43987818787569,19.174255874402537,1757
1.4999748568933826,-6.368287198350921,159
11.909008139018749,4.281454941181499,1866
-11.088418663388614,12.09365961183962,2552
-0.8518817675245918,-19.55431368728038,779
8.546792368734888,-3.3675406029148367,1241
0.5483172976898552,-19.866915608067323,766
14.505247592855945,-2.029605438572803,2096
18.735074429358324,5.819035033407735,557
-0.9305203736504777,12.51790544611001,2132
-9.542629331337174,-5.861107853711983,1401
2.4299549843526527,6.362021617214105,681
-1.2003492157626783,1.8221324646085482,1394
4.792161650905652,0.28670068138106897,392
12.346477281782734,9.887834060803135,563
-7.1614068175310015,1.2681201745712434,1674
16.234948693805965,-12.555522420069499,1811
9.71035292383168,-6.646768133148113,2335
-5.8289420657177695,-2.319795524450294,1626
5.3582856730768365,19.245207676178588,1739
-11.320688065736874,11.54620259980923,2571
12.459879771680693,4.190333623262009,1879
-1.906484948328435,11.09253259468403,1996
-14.562272089306862,-0.23065350606399562,1066
-2.7318167337146892,9.876103064110824,1717
5.8247926403973525,-1.1261465389939502,753
13.660633297318372,1.9067806231119302,1972
13.451246015262493,-1.2086944237459778,2005
8.095608747861368,12.48986587322043,2036
-4.140817058415468,5.786815951858444,1405
-3.9249747143843146,6.719122227978582,1535
-14.145511584275866,-6.9143337143382935,1092
0.885397662287452,10.769833547433102,2364
-0.11309226527966817,5.031614881584523,867
-10.964710299327677,2.835321586745215,269
-1.8623204891252092,1.9791680104043206,1429
-1.3826655185876813,11.980507175404899,2064
-1.0554162791068367,6.78627178104577,996
-11.678225648589777,6.583916834603305,2236
-13.461233700122214,-8.677533098079548,1320
5.402640269460441,19.185335230208544,1726
-10.841922882112165,12.55526492336618,2553
1.0883212854042355,-11.920807788170709,404
9.799338918742805,-0.40866135513820345,2169
-8.452652705857677,-16.26761887996174,613
7.525759488533683,-10.172288669353557,918
10.16571464773791,-0.3467206782819073,2141
-12.060023636134458,-12.947076665291048,1278
9.684184840990575,5.427940659661954,1846
4.374914119409278,-11.996507463965774,472
-6.819781675971402,-10.32097984388956,2444
4.806743529420179,0.4024984087150418,394
7.073844227512706,12.51135780028765,2008
7.886186076038168,-0.0001927633055133602,2342
-4.563520868322191,-18.129389347108212,704
13.332722585770746,-8.067570699473094,174
3.597608972004073,-7.329802377503703,2228
0.8653798416283138,10.514091459593454,2546
-4.214462574068446,13.077356590847373,913
6.648432820280306,-10.10408267344306,853
9.397574764883437,-0.242496754845323,2184
7.355140444391606,-10.090502894132976,920
1.6293678683423825,-14.552782360309335,501
6.003154416972707,-1.6418366684510255,728
3.670335276709955,6.970113960678255,714
-11.071160546335685,-2.026259730781337,421
4.373426117236353,-12.027105782674312,475
-8.45468345601974,-2.2127438467911933,1454
-8.093473618502895,0.2860370653040944,1549
7.482272445276851,-4.067057002007346,1307
7.803234680430041,7.293905419866559,105
8.06082819489641,-12.307627295359788,28
8.036574049983034,-12.280011398950718,29
-12.150073398243082,0.6168018576016375,1309
-1.552280960251417,-19.135914517985615,761
17.290691182229182,-11.488982549391329,1619
12.891210345127737,6.621112284579196,1828
-1.6970298333676206,-1.805500950479468,1561
15.03258771794901,3.6115488860359775,2068
-7.226700444491612,-5.067029370494906,1250
3.9349815284505203,9.33113742004086,966
1.3758429296152441,-15.002177812629403,494
1.2033786689883417,-15.291536823496559,384
14.055135902212676,-1.5649672213882557,2074
4.376574966450132,-11.983649323303153,424
1.5747076144896053,-6.056045696194252,220
-7.358609582213861,-11.337450038518194,2596
-14.255546919151648,-6.3567414169023255,1055
8.098279400730208,-14.737390129273082,118
2.4683685693319766,-9.269665397287602,23
4.091994909082031,12.92602840325519,2085
-5.8596372401256485,-2.404904040374714,1569
-1.6881448874594098,-19.033185823092357,757
12.730562284178372,6.525091402958549,1868
-2.552010542220552,2.159848931185322,1431
-4.387297149668501,-13.925150640723759,863
-2.6780623489318263,-8.966629157281476,2183
-7.297755320266346,-4.986474514320316,1288
16.329492707932772,-5.66531982277086,318
16.48237825545041,-5.1787498894647275,410
2.6772809255677115,-2.006445845941061,43
-8.42987678915456,-16.330335957468787,612
6.7703683602359,-6.135975336562941,956
6.909027126955558,-9.71214880199434,914
18.573077942154885,5.696415247891725,505
-7.151390832069483,3.45589935230286,1652
8.37985130818548,-3.4787085901142962,1437
3.4236723982920476,7.7526062692164475,783
-1.2038134537890712,-1.542243736737057,1502
-7.202985566928033,-5.083156350017675,1231
-11.53803054828644,-11.664126615153895,1376
1.1938193421851466,-15.267325373277513,386
6.074719878139833,-1.8146058644707246,666
-0.8380279186099967,14.026333600020472,2054
3.54257485786569,-19.110596979116934,831
-4.8221835530116355,2.933017115131778,1215
-3.1809162191213356,-9.123090820013028,2161
-13.884895199551186,-4.385874081060305,939
1.6193634556526186,-3.1815122067164574,24
5.407283137127986,-7.82635849212681,2270
16.254601061246166,-12.53376627319993,1798
10.817486431916345,4.392569561127223,1716
11.486898097009838,4.350918437721459,1843
14.023509348107842,0.13172029649615882,1925
-5.899446850033491,-6.073123755739918,1232
-7.262117326001739,-5.021394616969003,1276
8.349432758895203,-3.4964088811992453,1223
15.45361977033117,-13.09490584657988,1478
-1.491140227709298,1.8898279199277868,1416
-10.885192389040265,-3.1306618205410475,440
18.257146451919233,2.0281845646085306,316
11.594400736553816,-6.041972862341674,2414
13.315869915648047,-10.150071921483333,277
8.052059983103328,12.4774205390504,2031
6.295692721206898,-15.631341576853446,259
8.954324013602221,1.7459420865173991,2394
6.219157858832802,10.922584021424528,1852
15.825819516348872,8.070747450118965,332
-8.003667939852487,9.569016828152114,2519
9.06801413240636,-14.012064226148402,138
-8.43664584056485,-16.310636831834813,622
-9.12146989664631,6.3997129472640655,2456
-2.928221246970884,7.260570397803477,1209
14.331200112462355,3.3058882497068804,1982
-12.63690648242952,0.7962467485302875,1171
13.194768271491496,-10.044689097078827,275
-14.211041780114554,-6.607663664504906,1097
5.41723848564748,19.22123865175277,1767
10.970729666012167,-4.556670616848415,166
10.866880756492334,-2.6133742517212655,2058
-1.4255967642298397,11.905522367407219,2065
1.2348406626817308,-13.077637532291895,524
10.69987534527494,-0.2559984759883309,2116
15.552525011924688,-7.3255111094472545,193
-7.758877747295108,-4.430926716011726,1314
12.734083448935333,-1.5422267842042756,1964
-3.8864786026840745,-9.354448066317733,2266
-7.356098019503017,-4.931683000785842,1290
-3.3859924889967226,5.540908100287808,1205
10.002945333941474,-0.4309915673136268,2168
1.6048426049477522,-14.401808723323601,508
6.077166701736914,-1.833398244402824,664
3.6797354172627434,6.770747488153971,708
18.055650545501347,5.174502183473017,556
-0.2726332152632024,-16.182175628845034,383
10.281193777292712,-8.165688804207813,2481
13.411417061946622,-10.506932618968612,310
7.946464140526693,-15.728040821529195,207
16.003949381317472,-12.682430206242802,1580
4.067091612942164,-7.5038326826492465,2260
-3.8429485622008004,-4.78593907264554,1127
8.428707636376418,0.24010947211966258,2321
-17.901578283284667,0.42725364522641485,1118
5.956917426523014,-7.837481068397672,2278
13.719714086476337,2.0412723085385958,1945
4.802538365949158,0.7477265138651581,434
0.7523547134502148,-19.873919632760334,780
4.382779024134147,13.91023460010162,2026
14.429362111862378,-2.0585504044129728,2094
1.3756877009755382,-13.967096766775137,519
11.01019195484025,-0.5744707609534436,2081
10.339262108377248,1.4708948436609357,2289
-11.05790768264917,-2.09056878915665,427
14.861923109333492,-7.750629231145221,210
15.461020437878716,-13.08925298644794,1488
-4.374528096678419,-15.98835693148374,745
-3.877782375371099,-0.5931725340530427,1473
9.068364383187854,-14.027250958103776,137
4.022741489572579,-2.9102457832283597,92
-16.24995157387399,0.025080026241550125,1113
18.301835007589528,2.329926733461934,322
-7.126457189004857,-10.735394465158514,2442
4.0986945678671205,12.653611591266722,2089
-14.14944618335342,-6.834345833402472,1098
7.89158748131268,-15.477975322528714,199
9.43511769071612,-7.320721197551124,2351
2.053192123079718,7.742448834879372,825
-17.460903505711872,-0.5307465594869024,1031
12.00110490987376,-2.0118435095135094,1648
-6.419803858557828,11.441092137588997,651
10.235025675418715,-0.11347700612235737,2127
-8.981265059329228,6.356922033766299,2486
-10.489208495601833,6.9399552774248905,2429
11.266448872975591,-6.738033866047816,2614
7.945370279083823,-15.687170751214394,204
-3.648263364760831,9.485570030819021,1851
-2.972402822338884,-17.980813710064293,730
17.214519545866747,-11.522625592692627,1600
-5.613951291985437,-1.7202851004367903,1621
8.721348211213467,15.543882852225305,1863
-8.119529403390112,-1.5771777052253155,1446
-1.717849402575499,4.694336951157704,852
15.857197088380905,8.050347090188373,272
16.38528962480771,-4.879646830592068,413
0.4949866267597777,-15.670602411182735,362
-8.28953159353718,2.0493963613651394,1596
3.502784817492748,-19.15970668912729,832
4.349662104695828,12.444719044916706,2103
13.415909349916383,-10.487453700603657,309
7.946848551374386,-15.755578286608284,208
15.722301311561813,-12.898372501895125,1490
7.705746386163713,-0.008664257801153322,2343
9.274459818929403,-14.912299392285286,234
8.81541339979531,-15.582313357865537,215
13.194504848882023,6.597675383742568,1786
-4.226442296292194,13.095342128302004,917
-3.379452350146513,-0.8414524711303016,1424
-1.205980641769455,-5.0003399719713615,2386
1.9008233780925645,-14.504614274726904,518
4.377220158650243,-11.969570854621669,436
3.632025846764964,-19.14146771799189,971
13.900202362877172,-1.344676095595993,2042
8.177832842841243,12.515970824469132,2013
3.8657032979709274,-6.632087422295924,2210
-9.808322134947337,-6.934338948083287,1281
-4.084183943404816,-0.5152853481492041,1474
9.80804839489088,-6.519147168889961,2376
-4.518182824804891,-5.708535753995111,1152
-3.515350776210542,2.558778114238213,1442
-11.785880535437268,-12.010517384493244,1370
-11.828942185872606,-11.540610749953212,1375
-4.336445158500968,-16.027404464052555,747
11.540847088103412,-6.15949331056482,2618
14.507655592234821,-7.954362291109015,172
-7.340785231045683,-11.20206724351988,2594
-2.3173874031130506,-18.349830861470796,754
6.768205187211297,-5.60061815200401,949
6.837910764573404,-4.937770767497276,955
8.527898976942943,-15.689401536943592,214
7.986450080046848,-12.251313967203908,31
3.2762385139015135,8.01287833846799,821
-16.255894856657445,-0.007802365064294812,1110
10.850278363329114,-2.614449481220765,2044
-19.56343623995863,1.1572963688862878,1202
3.491211523192758,-4.081486283892797,79
1.392336223570028,-19.84442143445135,807
15.90274109496644,8.000187796435448,296
15.880773237212171,8.028359858126302,292
1.1102669937900498,-11.908257687280033,354
0.9852121099942549,-15.3265337905931,380
10.332713821119448,0.7684911700424503,2201
11.433395400971749,-6.047430080288261,2412
15.194002875223411,-7.546753633260823,212
1.5481172857035914,-6.072380736262673,196
-8.131688807097248,0.03177492054902234,1468
17.432114312276248,-11.302237227950496,1692
12.363210204029146,9.856584784114418,562
9.528250697861779,15.167270353106622,1876
6.309830887884079,-7.833421160623943,2300
-4.294848444873954,-5.647722036332897,1170
-7.401371848223458,-4.89499430409402,1304
-16.661736804435293,-11.114494747150836,637
-9.03158041513854,6.378359981821005,2463
-1.6722328636749022,1.9330966682218886,1427
6.749776523676588,-5.634602777377698,944
13.560165400041189,1.7592102966978207,1952
6.2007454848234556,-10.356849581551856,864
1.2305050508080568,-19.858868596427236,789
14.295403623903638,-1.967996665594163,2063
-11.857271848039085,-12.257297557236765,1323
-11.349499837517174,-11.601967303877142,1381
-11.222398076978115,-11.560924426518113,1386
6.965051240979404,-9.75870668844843,927
1.0671122775927555,11.09262409531651,2314
-0.9812790392064651,-1.3853168322431413,1523
-3.0870847729348037,7.133248227846713,1277
-7.213975599187198,-10.853681166091826,2536
2.262974435811101,-14.786910081397073,532
2.971644291704056,-18.494210570102375,798
4.958298099486233,-7.800022895492086,2269
6.774457475386332,-6.179090879450289,957
12.99304431213212,6.646100685797385,1812
10.882282155536474,-0.44338967029544857,2088
15.11314367150453,3.6314066441578046,2157
-3.473321960707574,-0.7842340436641111,1463
8.439713049745581,-3.443149707372938,1204
11.892769548535753,-2.0080463299755382,1918
15.960483876695235,-6.490457675441342,291
-14.297138864442312,-8.694554540433586,1261
-14.238441581933904,-8.669812114226534,1260
7.54940510274125,-10.181434690644593,904
-4.279522064599413,-16.262851310956385,743
-9.284463466613847,-5.31321449410762,1417
-1.4048441935587002,5.860372137660935,1028
3.7685959219010305,13.865399969789213,2024
8.154030133849531,12.509769021442052,2028
0.4008432395818317,15.49695796780738,2598
3.866777875253373,-6.435460187357796,2173
9.30308119281954,-14.730469494344527,219
9.23698495165823,-15.09739201550476,237
8.081012963574363,-12.350259373236842,36
12.387872261839869,9.818350500247949,561
7.904917125974257,-15.217433786455778,164
2.3293429577372144,-4.424548463595533,70
3.797383772028548,9.153748432857844,1043
-3.483567717290266,5.557448884255673,1287
14.301485423481784,-1.9283894932800614,2073
-2.5078986716472693,10.151228780828102,1869
18.319801490303913,2.2880655208415703,270
3.4914775310960766,-19.211269852171938,970
3.7045657820679025,-1.967451209893246,69
17.40413926677679,-11.345425464360234,1650
3.35062012005629,-7.3936219764245985,2182
-0.6940700553831658,-19.62164563034224,774
-6.632888284860962,-10.132683808740426,2432
-0.5920108089009052,-1.0875123214667357,1527
-1.3272838438345553,5.7432027852319525,972
3.6506101151359194,-19.12583826384828,838
18.45535284439407,0.25887370456381587,247
9.623750799868027,15.102407079079121,1875
7.236144985852397,12.14938635540695,2112
15.809253454150488,8.073558875836234,335
9.648562858867596,-2.994115879125062,1592
14.033638948933826,-0.042653653696255116,1929
3.650662906624844,-3.9265318082916036,84
-11.488518647788174,0.7376380942356823,1456
8.860252544990285,0.5479793797837423,2197
12.812598043225828,9.28321045047462,530
18.38717039809693,5.548062758896539,450
3.652088669707735,6.556019372604727,669
10.351231277862759,-8.040732500854537,2622
18.347298739848103,-0.6433325266397205,216
-13.971617536223798,-4.472801035882558,946
-3.668943587084442,9.485451601577484,1931
6.776446609265238,-6.191120869135685,953
7.775125616251068,-3.8652957786849305,1258
8.978137838470822,1.7224361998238702,2345
-4.54708897144682,-0.38498856543856236,1481
12.716746298932339,6.705925899903675,1835
10.624597042548011,-2.698287276086395,1965
-5.539752860558419,-5.95578192077082,1255
6.568632695966927,15.471847815878945,1704
3.812462788120595,-3.747388717041573,91
-12.010613930478462,-12.771663514697043,1317
18.210637968238927,1.9393713275803772,298
4.377247804736982,-11.955767875206394,467
7.4756061080497185,-15.749246545092456,230
-3.6603631208043637,9.489437785182574,1907
3.8706146115118467,-6.864080400050423,2222
16.489013173746933,-12.291289769361967,1758
7.337036694078358,0.8243992840356092,2176
8.645178748894095,0.37917984144664535,2196
-4.017428506186429,5.6637299347511245,1293
-3.603787479866413,5.535143496725871,1289
-15.456200629828402,-0.11809474199346671,1030
9.178044815673985,0.38067265686915946,2189
18.382367192596963,-0.4727753966207355,218
13.923319909184597,2.6731542018525007,1917
17.427894646001462,-11.314256191506564,1693
8.094214733667494,7.603666277268286,195
6.295767287041555,18.450792296556216,1807
7.189430915149535,11.835183475121315,2150
4.423026470816503,-7.942314398782377,2333
4.428859112730638,-7.962892100396544,2339
13.628110487966989,1.8789891001825343,1943
6.895335144290969,-9.835936524912535,868
14.209112026336948,3.018960554312884,1985
3.5748651445454804,-19.171822600154318,985
6.802531578218116,19.749162620913,1751
-3.91332372562103,-5.113521582542892,1172
-3.07654548428862,6.258134309115886,1269
1.2871251748634094,-14.866994696068682,492
17.997476289580693,5.4142091150323335,415
-7.628837537161762,2.4815120927054504,1676
5.738157802550398,19.258561965034584,1773
-7.385706876011112,-11.58234429430524,2607
7.942682799478194,7.4183599255238235,162
8.507153984572046,-14.14755330764005,98
8.08210679542939,7.591279973965579,185
-4.529957073782596,2.854985617238117,1441
9.888431441868361,-6.39563159954633,2397
1.0059641697076829,-19.873766056970496,808
13.743506943110312,2.0383272773136385,1975
-9.718695101970475,6.6356189127471925,2453
2.3017442497409775,-19.642395368918763,948
6.799090470548227,19.74601150026403,1769
6.62148536868652,19.59910385042926,1745
18.30076713486014,-0.8304104091228962,211
13.983376676875126,-0.43259764464508815,1992
16.74292771280257,-12.095610449741033,1636
-2.1822841557662853,-18.338298172743812,796
5.390817006532134,15.50306726405147,1899
5.20970679716009,15.196283150513171,1911
12.012522169693062,-2.0227753851366628,1615
-1.7349199328779008,4.568502480617893,855
9.208184936420093,15.347024383590734,1872
13.068597936567153,6.609221964195461,1794
-17.465665064819465,-0.5509533285205257,1004
9.148515100103408,-15.28833913542326,239
-16.249667849586217,0.020203063653370473,1115
-14.342642601700412,-8.710687205265982,1262
3.5002693871059027,-4.1118918613177815,71
-10.580459193070686,12.951166723797437,2581
1.8962020062123863,-4.249928250134741,44
6.762953272898167,-5.521071582014459,952
5.435153048466512,16.992820088616032,1768
6.757730638204621,-7.84564398391342,2316
-16.247811918609738,0.005375304861581122,1112
7.07726937793808,9.972525654071893,1939
3.8930501349387607,-6.083691273858735,2111
8.549376711129293,-13.052614711071802,49
6.607612223268619,15.352517993099227,1775
3.489121848501617,-4.107397004085228,75
1.131817792526375,-11.897673124406479,342
-9.453588945962826,6.5307254317006445,2452
6.796395406412884,19.746213180484407,1753
18.39604799498051,1.5641223266064475,264
-3.6574043037870223,9.482521605662829,2034
-3.8789875460831693,-4.959557964782839,1159
0.11402417509921295,14.832154401870019,2286
-17.46572823884539,-0.5583070037618074,1005
3.8779655740549623,-6.190813122472505,2123
-10.566854027421298,12.970952425017868,2634
0.04153079194301736,12.574815877922443,2152
18.10856005808188,5.305206855827341,548
6.071331316176615,18.285698962051228,1814
-8.324239809562034,2.063523755914695,1587
7.927439147250022,12.451519505975398,2029
-4.246134534836944,2.7938089326521998,1458
3.870331751150062,-6.275586467570639,2159
6.348254194391568,10.48393373304416,1854
18.302338977195834,2.6273729698760393,399
6.2570268564249645,13.905763721623122,1888
6.571602915946445,10.177207989797795,1882
15.920746056780114,7.963598766066452,295
0.27034781642996086,12.292418343374187,2227
7.876802669331785,7.378904010759331,113
6.5130149251762095,10.23127250389512,1891
6.918635211883879,10.001056512140698,1937
3.323834350673012,8.51479937244331,968
-1.1670190111870622,5.7377657419956485,959
6.1048118598236,19.360282767944817,1759
-12.499485246723808,0.6824475936158648,1165
-0.5165746430944889,14.35715281743035,2128
9.01771700298006,1.6648499077448478,2344
5.794239008169358,13.9534459563445,1924
15.984926653796627,7.821052638505782,330
4.015870093163306,6.187144796128612,760
5.903041340354096,18.163261031397543,1810
7.56991351340783,6.995009738286548,103
17.381894871862116,-11.356080853983086,1646
2.629084643145354,8.128798735897128,872
16.223531427269133,-4.568906733152808,598
16.215762182860395,-4.549354130589152,589
-3.7461601915355884,5.540108550849114,1291
-0.8140640644774633,-1.2604602224804926,1521
9.598141795683206,5.156986147203536,1834
14.359976734197614,-8.01112823792782,178
8.399045605245968,4.338845959455723,1572
10.354427102749053,-2.7910345690258263,1765
-11.550025169388153,0.728377908679755,1440
18.118048146986414,1.7501047038317716,336
16.37675702327046,-12.415270848948564,1777
9.044149506695897,15.422103235280604,1864
0.03255238724882836,-7.739642015282538,197
2.7181462512587333,-19.515620569151782,974
3.819026771386818,9.182879682681243,1089
15.95238608300893,7.897567930258178,299
7.747892260503395,12.400055188946176,2021
8.004277788773836,7.495357638652348,167
8.709978468355787,-13.378265795974663,86
-4.454428194498267,-17.393832837442616,713
6.929987329650404,0.625054657043729,2155
7.229245709109009,-15.76547626098968,235
6.56937526563372,10.165123025909311,1923
6.174974849101767,13.887990473714872,1901
1.283829223793062,-13.36938454574364,515
16.417305374307457,7.193985698490214,344
-4.120462751715045,-17.59014951806436,719
6.630611936816248,10.119161307415661,1936
1.7676736068235532,-4.04873110902866,11
5.527462481549708,14.076190762568807,1983
-3.6552729036329605,9.47688830478763,2048
0.046408401118304944,14.616362587273452,2280
3.8370268539436467,9.20469922335799,1047
-1.5290703379587767,-1.7302009650720267,1510
6.5393468661029095,15.498629906679298,1776
7.025033956267362,0.7350283260921516,2187
-8.518328702628486,6.265105434218363,2489
18.435946142241985,1.0548792643505371,255
15.813541450038546,8.070205791162232,331
-3.8929350213862057,5.594069864044006,1292
7.7932382224147645,7.2932460799706345,107
0.36920296968327027,15.445258428331794,2375
-1.2376777540658013,12.119655020587004,2135
5.494608794241656,17.060760158610194,1805
8.888042872425462,15.493442273306105,1861
10.598071964708089,4.485214051317612,1705
-8.54452733425543,6.269816575923194,2498
2.2914342818493822,8.11765235903911,924
12.315916015087724,7.0448539047811805,1855
8.354559827567282,-12.736749205631087,48
7.05147134452418,12.448595177337443,2007
6.114758430565812,15.982799498741452,1830
12.596241615318597,9.176172077345093,432
6.886895678609293,0.6324938757436583,2145
11.21984462338483,-2.3944119481657062,2003
7.033465246553455,0.6239419844194463,2279
-6.405891213908274,11.442730238454587,656
-0.903627804406445,5.680481400582709,908
-1.0332355620920028,5.7121945793209195,915
0.4898338941092004,11.974201351883952,2255
-0.05164196611609655,14.377307941121192,2149
12.155734304069846,-1.8342089644369155,1842
-6.318854334427114,11.426687827123844,640
0.1752810148906674,14.998323536109204,2285
12.501833236973107,9.077271466831993,353
12.071957483604049,-1.8769574452755475,1653
13.969543068468454,2.353869694343027,2022
5.5181689570606265,18.867905103577435,1780
9.87112427610274,14.900744951025262,1858
0.2979857203226233,15.337602807902702,2284
8.0469677335285,7.565845082324476,117
-0.0011891246771955919,-7.696097364372531,273
-0.7942988239934239,5.614122772633228,900
13.880404049636317,-0.6889674117922202,2014
-1.1723795566435502,5.861872966099651,973
-0.26254843415987206,14.756962064688127,2276
-1.2242866515590152,12.124872205208575,2100
5.576292915896819,18.60151199225506,1803
9.284822112223202,4.825444160850223,1783
-0.4274491351967988,14.613965341616362,2143
3.6728836282575723,13.91903895703433,2023
15.101718730646432,3.625189133468745,2151
-4.4576018529495185,-17.575454246630876,712
3.524259089345809,13.983223958616234,2018
6.984418280812695,0.6870664446516026,2194
3.5927463100361057,13.958027197772799,2019
4.769977908441041,12.324408639732534,2106
14.000058062284046,2.3549849347179252,2020
14.421977353226428,-7.997419602286068,124
7.093367052345401,0.7942768143401726,2178
18.42899962669957,-0.14351675625406987,228
-5.855161787851608,7.321818939338311,116
14.347790928492527,8.773351207558905,469
8.520752848509497,4.4154101354672495,1635
-3.086303724197983,8.992160662365901,1591
10.407384229457795,4.516313436553686,1607
6.1637707363439675,5.382745589742001,2215
5.503508309579823,5.025708558574945,2030
5.556258816147237,5.23925964058043,448
-6.140551311670871,13.623590560793728,1590
-0.31670223967545746,14.521753605019772,2138
-14.188581347279467,10.354430017829289,2153
-5.95362009355045,14.204462442189607,600
14.160542094693135,8.852975711950027,537
5.877229251603126,3.2495974174153845,1365
5.035913725032325,12.263701108010205,2117
-3.0242165330764665,7.746036882648569,1410
5.827274099951701,3.348941557189621,1086
4.702099004830906,4.064276875638778,2627
-6.152078292155959,8.009709510282818,372
5.3768463508653275,4.074703684512925,1949
5.365665241398249,4.083895869608336,2056
18.44955705607442,0.10159066538393546,246
10.381299244391496,4.5209502792279785,1696
4.8748838804378,4.0424239642917525,2474
4.860810286418356,4.050707985151696,2458
-3.0476486036943156,8.531237238583946,1543
5.828251617468029,3.3484052907957005,1080
4.696926904208321,4.05645437067687,2623
-6.1542972488541485,8.010913204608931,370
-0.22876427298986002,14.689620965617706,2148
5.878309438216328,3.247722254704049,1353
-5.956707412999024,14.202607961781641,596
-6.142718492127197,13.622044399599433,1839
8.879012007602046,4.454370954608122,1639
-14.193409133681714,10.357371013517291,2205
13.403932114263613,14.62145186170204,902
-3.041869275097224,8.040446479259137,1540
6.158954169387983,5.37779244350439,2208
5.4988418647478134,5.021418774697462,2083
5.5546662328085965,5.23643414523164,449
-5.854437827490626,7.322101994911672,97
8.687598170375834,4.4406246548656645,1638
-0.6432697883031421,7.258404642785345,1144
15.762555239861099,11.70775831413638,1063
15.09933887120245,12.33905244711343,1326
13.55533092732627,12.740543553141846,718
2.9532595682176983,4.143928297653275,1555
14.471452556537598,13.3500488794359,1897
1.9434523665707133,7.239702276191171,806
19.05278960253256,6.076510232003089,609
-0.9746683977176638,1.7700524867482597,1297
11.674894957950976,13.300453365940946,769
10.947099655006946,11.744526747600576,1052
-0.7637092139848141,-7.685148139201586,288
13.564026661506624,12.742527341652252,705
10.948793993925767,11.743596500018555,999
2.9471663289092365,4.116640756657308,1443
6.8517362522315075,-4.419674481663604,926
4.385883436085141,-11.663013720260512,526
7.182459466318097,0.7903730895361627,2195
2.9505030444477787,4.140997570481403,1534
-7.798345837007098,17.54057898595371,2624
14.47706479660448,13.344653243651868,1895
1.5532926309901605,18.057555495500477,1133
13.400373818635373,14.625624833790628,1050
4.384568620799051,-11.747506771719495,454
1.0157159872635846,-19.87643106130494,756
15.097848282434983,12.3377061484125,1330
-4.635627298054868,18.806557527386335,453
10.070904403599618,17.92603589573653,2485
15.763257480183439,11.7066466989761,1059
15.958113711063351,11.094113996529593,2214
19.05360683761245,6.0783054563716306,583
-3.328095543590886,-6.0809671198173145,1316
-0.5098761020058562,7.4499781086103525,986
-1.9459923834649986,-12.151009566576539,627
15.958173186462224,11.096151324687627,2207
2.237349567209185,8.017452617675023,891
-16.23168200256511,10.991994270223044,2626
-8.746323350971908,-1.9520873173213154,1434
-0.7621801438851529,-7.685170574350536,279
4.870873950829092,16.89624227604521,1740
-6.132282513105042,0.8436817133535316,1677
4.386153055756906,-11.635354869492003,523
-4.549352552611735,16.081326512520913,698
-9.473921494610718,-5.631376713713039,1347
-7.7524840361806895,9.349491685719084,2479
-4.329145646742024,9.515456925829753,1422
-5.951658003809016,-6.458476246011798,1336
-8.161508333232405,9.743280541545511,2494
-12.659487736742824,15.547575233172806,2497
-8.127774538062612,13.999564184216672,1392
10.072398079285078,17.92365336676567,2459
-10.922018952866669,-11.457848700415909,1339
-7.508165004729928,2.9678649460391626,1729
-2.0817971131570903,19.650643404129585,989
-2.1267718017520805,-12.112858234820768,607
1.5542130800687555,18.057317333282406,1084
4.843809115472284,16.897090486516184,1686
-2.079910981689858,19.64589130115363,1000
14.473879053847716,13.340759193683006,1922
11.672441166964042,13.300577269558914,791
-4.50044735268238,9.527040736911143,1107
-14.492273287596358,-4.309252655125921,811
10.21052254015428,-8.351158669417847,2382
-4.549066262409674,16.073182260375333,646
