src,dst,label,edge,distance
1191,1985,1,"(1191, 1985)",4.005711573500144
1191,2003,1,"(1191, 2003)",3.3813992363070646
1191,1951,1,"(1191, 1951)",4.006794222391636
1191,1316,1,"(1191, 1316)",3.4644833143707015
1191,1958,1,"(1191, 1958)",3.352498346980353
1191,1334,1,"(1191, 1334)",3.2508642659711278
1191,2030,1,"(1191, 2030)",4.011486014746905
1191,1325,1,"(1191, 1325)",3.1909950437310304
1191,2049,1,"(1191, 2049)",3.3989135046607175
1191,1359,1,"(1191, 1359)",3.1090534723027843
1191,1559,1,"(1191, 1559)",3.2536106868878765
1191,1926,1,"(1191, 1926)",3.582850205363322
1191,1915,1,"(1191, 1915)",3.646345006642405
1191,1328,1,"(1191, 1328)",2.860316954958838
1191,1704,1,"(1191, 1704)",2.978465677298296
1191,1288,1,"(1191, 1288)",3.2233312200394484
1192,1441,1,"(1192, 1441)",2.157740791899249
1192,1207,1,"(1192, 1207)",1.2477983307405889
1192,1704,1,"(1192, 1704)",1.7860919484405051
1192,1286,1,"(1192, 1286)",1.704408731500458
1192,1330,1,"(1192, 1330)",2.1355899111465666
1192,1564,1,"(1192, 1564)",1.5360401102490784
1192,1912,1,"(1192, 1912)",2.3450683773726086
1192,1696,1,"(1192, 1696)",2.1727032990208306
1192,1606,1,"(1192, 1606)",1.7840021288017007
1192,2013,1,"(1192, 2013)",2.8387588100645322
1192,2019,1,"(1192, 2019)",2.841251099352361
1192,1906,1,"(1192, 1906)",1.8988761161358052
1193,1194,1,"(1193, 1194)",1.6933702264876986
1193,1221,1,"(1193, 1221)",1.7462676062697264
1193,1226,1,"(1193, 1226)",1.5058566524490304
1193,1239,1,"(1193, 1239)",1.3775469280844845
1193,1336,1,"(1193, 1336)",1.6359176324662559
1193,1894,1,"(1193, 1894)",2.47293424213605
1193,1854,1,"(1193, 1854)",2.4708433158247813
1193,1939,1,"(1193, 1939)",2.1581358164450632
1193,1966,1,"(1193, 1966)",2.4694102876166606
1193,1587,1,"(1193, 1587)",2.1681082594033443
1193,1392,1,"(1193, 1392)",1.495184124916393
1193,2033,1,"(1193, 2033)",2.4713807873854647
1193,1238,1,"(1193, 1238)",1.7458647883261176
1193,1254,1,"(1193, 1254)",1.2895013998166112
1193,1779,1,"(1193, 1779)",2.4686826759565514
1193,2039,1,"(1193, 2039)",2.472322667116491
1193,1921,1,"(1193, 1921)",2.473474925616389
1193,1775,1,"(1193, 1775)",2.470888331501851
1193,1309,1,"(1193, 1309)",2.1446462198959524
1193,1989,1,"(1193, 1989)",2.4680976798321823
1193,2026,1,"(1193, 2026)",2.4749214368300665
1194,1419,1,"(1194, 1419)",0.5248910019080152
1194,1440,1,"(1194, 1440)",0.49951149102398035
1194,1724,1,"(1194, 1724)",0.533172546273718
1194,1723,1,"(1194, 1723)",0.5356746836905772
1197,1198,1,"(1197, 1198)",0.4402641180144028
1197,1222,1,"(1197, 1222)",0.4308526024698005
1197,1572,1,"(1197, 1572)",1.0074113410598473
1198,1223,1,"(1198, 1223)",0.20385922994802078
1198,1710,1,"(1198, 1710)",1.7099191402379235
1199,1200,1,"(1199, 1200)",0.1458902372607571
1200,1281,1,"(1200, 1281)",0.6184367513481067
1201,1207,1,"(1201, 1207)",1.2172443855672535
1201,1441,1,"(1201, 1441)",1.9833615982412283
1201,1704,1,"(1201, 1704)",1.596608570327117
1201,1286,1,"(1201, 1286)",1.5166820298345334
1201,1330,1,"(1201, 1330)",1.9521963712918329
1201,1564,1,"(1201, 1564)",1.3393584522247954
1201,1912,1,"(1201, 1912)",2.1564703764876993
1201,1696,1,"(1201, 1696)",1.9902226548745745
1201,2013,1,"(1201, 2013)",2.657845099920422
1202,1272,1,"(1202, 1272)",1.5544879727823564
1202,1260,1,"(1202, 1260)",1.7099558726350221
1202,1304,1,"(1202, 1304)",1.6376952751437004
1203,1204,1,"(1203, 1204)",0.8978840824560819
1203,1443,1,"(1203, 1443)",0.8962088117537118
1206,1322,1,"(1206, 1322)",0.28212931600952074
1207,1283,1,"(1207, 1283)",2.360903425214382
1207,1248,1,"(1207, 1248)",1.5153638133619927
1207,1334,1,"(1207, 1334)",3.2698984887805
1207,1359,1,"(1207, 1359)",3.092188041343055
1207,1214,1,"(1207, 1214)",1.277088014046017
1207,1796,1,"(1207, 1796)",1.7989747103569855
1207,1911,1,"(1207, 1911)",3.162959296580024
1207,1909,1,"(1207, 1909)",2.5316817779928424
1207,1330,1,"(1207, 1330)",2.432202791923815
1207,1381,1,"(1207, 1381)",3.166778109365732
1207,1914,1,"(1207, 1914)",3.165360111259539
1207,1628,1,"(1207, 1628)",3.1643617996648232
1207,1704,1,"(1207, 1704)",2.1610045444905936
1208,1470,1,"(1208, 1470)",0.8926124917084681
1208,1267,1,"(1208, 1267)",0.23417930411332252
1209,1647,1,"(1209, 1647)",0.7407280421477238
1210,1211,1,"(1210, 1211)",0.6964860910413072
1211,1990,1,"(1211, 1990)",1.0766819049208545
1211,2010,1,"(1211, 2010)",1.0754189389479805
1211,1954,1,"(1211, 1954)",0.533600843722159
1212,1692,1,"(1212, 1692)",0.6910605161069471
1213,1281,1,"(1213, 1281)",0.576878198294926
1214,1441,1,"(1214, 1441)",2.067449159647946
1214,1704,1,"(1214, 1704)",1.6987412286569725
1214,1286,1,"(1214, 1286)",1.6292326202810943
1214,1330,1,"(1214, 1330)",2.047336863789152
1214,1564,1,"(1214, 1564)",1.4439719451287825
1214,2019,1,"(1214, 2019)",2.7600581462969216
1214,1906,1,"(1214, 1906)",1.8138455307919692
1214,1606,1,"(1214, 1606)",1.6995220897793593
1214,1696,1,"(1214, 1696)",2.0803578608559152
1214,1912,1,"(1214, 1912)",2.2610234570990193
1214,2013,1,"(1214, 2013)",2.757639031044491
1216,1217,1,"(1216, 1217)",0.34020228565663696
1216,1743,1,"(1216, 1743)",0.7911505624885822
1216,1471,1,"(1216, 1471)",0.5457123137826377
1216,1398,1,"(1216, 1398)",0.5687761325600785
1217,1471,1,"(1217, 1471)",0.7298867543804314
1217,1398,1,"(1217, 1398)",0.786964211583983
1218,1219,1,"(1218, 1219)",0.6958507693615061
1220,1416,1,"(1220, 1416)",1.2710893196093656
1220,1468,1,"(1220, 1468)",1.2689125812162947
1220,1670,1,"(1220, 1670)",0.6217676085258864
1221,1440,1,"(1221, 1440)",0.4041571670662293
1221,1419,1,"(1221, 1419)",0.43969324734182574
1221,1724,1,"(1221, 1724)",0.54721213823891
1221,2227,1,"(1221, 2227)",1.27849348259426
1222,1223,1,"(1222, 1223)",0.12805581351504505
1223,1572,1,"(1223, 1572)",0.555581376512928
1224,1225,1,"(1224, 1225)",0.623633782842142
1224,1464,1,"(1224, 1464)",1.6983256385746521
1224,1506,1,"(1224, 1506)",1.7002512328994208
1224,1550,1,"(1224, 1550)",0.9087959010107824
1224,1608,1,"(1224, 1608)",1.6976017496898383
1224,1645,1,"(1224, 1645)",1.6958248743163309
1224,1687,1,"(1224, 1687)",1.6937560183394185
1224,1710,1,"(1224, 1710)",0.9595976158942872
1224,1718,1,"(1224, 1718)",1.6954885580893784
1224,1738,1,"(1224, 1738)",1.6948575945556605
1224,1784,1,"(1224, 1784)",1.696769605198655
1224,1809,1,"(1224, 1809)",1.6957475110965077
1224,1817,1,"(1224, 1817)",1.6931824543834608
1224,1839,1,"(1224, 1839)",1.695242732713224
1224,1293,1,"(1224, 1293)",1.6998646960143622
1225,2180,1,"(1225, 2180)",1.3485964813342055
1225,2123,1,"(1225, 2123)",1.3496371314575633
1225,2124,1,"(1225, 2124)",1.1224386590553623
1226,1336,1,"(1226, 1336)",0.9551027323680946
1226,1419,1,"(1226, 1419)",0.57882322973426
1226,1239,1,"(1226, 1239)",0.6517989714520882
1226,1723,1,"(1226, 1723)",0.5861455389977817
1226,1724,1,"(1226, 1724)",0.5792184919095729
1227,1847,1,"(1227, 1847)",0.6117278963313673
1232,1233,1,"(1232, 1233)",1.3527516726790618
1232,1285,1,"(1232, 1285)",0.6246793183850414
1232,1302,1,"(1232, 1302)",1.3570834383721584
1232,1306,1,"(1232, 1306)",1.3551873467473048
1234,1241,1,"(1234, 1241)",0.8491391874298349
1236,1401,1,"(1236, 1401)",0.5840766748646962
1237,1352,1,"(1237, 1352)",0.4452942049308524
1237,1300,1,"(1237, 1300)",0.8143523678758479
1237,1517,1,"(1237, 1517)",1.54112913413737
1238,1239,1,"(1238, 1239)",0.6524836802909326
1238,1974,1,"(1238, 1974)",0.46185659169703314
1238,1948,1,"(1238, 1948)",0.4483484821809928
1239,1309,1,"(1239, 1309)",1.118766927690929
1239,1916,1,"(1239, 1916)",0.4893002322736011
1239,1947,1,"(1239, 1947)",1.5475986662148555
1239,1921,1,"(1239, 1921)",1.5445629088457358
1239,1974,1,"(1239, 1974)",0.7400193273394958
1239,2053,1,"(1239, 2053)",1.5392453047201409
1240,1244,1,"(1240, 1244)",0.336612921146827
1240,1320,1,"(1240, 1320)",0.3466955432522893
1240,1502,1,"(1240, 1502)",1.0972878908285646
1240,1658,1,"(1240, 1658)",2.346699714482021
1240,1242,1,"(1240, 1242)",0.2844905998587651
1242,1244,1,"(1242, 1244)",0.4717095037615842
1242,1320,1,"(1242, 1320)",0.545578346081477
1242,1502,1,"(1242, 1502)",1.3207385506249902
1242,1442,1,"(1242, 1442)",1.7638999198296372
1242,1670,1,"(1242, 1670)",1.972543741895728
1242,1658,1,"(1242, 1658)",2.6044595179672116
1243,1414,1,"(1243, 1414)",0.7163550344487013
1243,1445,1,"(1243, 1445)",1.397668515233852
1243,1466,1,"(1243, 1466)",1.7320748282848522
1243,1444,1,"(1243, 1444)",1.2719683443246534
1243,1716,1,"(1243, 1716)",1.3786701949520053
1243,1492,1,"(1243, 1492)",1.3202142564292358
1243,1490,1,"(1243, 1490)",1.0144981055250917
1244,1320,1,"(1244, 1320)",0.415750013140108
1244,1502,1,"(1244, 1502)",1.0530304396521497
1244,1442,1,"(1244, 1442)",1.4468354150731866
1244,1670,1,"(1244, 1670)",1.6626745806606293
1244,1659,1,"(1244, 1659)",1.9376320314357935
1244,1690,1,"(1244, 1690)",1.9771615357906394
1245,1246,1,"(1245, 1246)",0.3863985725788852
1245,1247,1,"(1245, 1247)",0.43398409150336376
1246,1266,1,"(1246, 1266)",0.5857910702742062
1247,1266,1,"(1247, 1266)",0.5391831374718612
1248,1582,1,"(1248, 1582)",2.751177619301778
1248,1606,1,"(1248, 1606)",1.7268140605180977
1248,1564,1,"(1248, 1564)",1.4701250651845919
1248,1360,1,"(1248, 1360)",1.6590213246836218
1248,1912,1,"(1248, 1912)",2.265233621069359
1248,1326,1,"(1248, 1326)",1.64074449909698
1248,1286,1,"(1248, 1286)",1.6737481251786364
1248,1330,1,"(1248, 1330)",2.028918091721546
1248,2279,1,"(1248, 2279)",2.7539398038512024
1248,2153,1,"(1248, 2153)",2.7517172991332157
1249,1378,1,"(1249, 1378)",0.4747429724703674
1250,1251,1,"(1250, 1251)",0.3715573256403377
1250,1617,1,"(1250, 1617)",1.2527476467820644
1250,1541,1,"(1250, 1541)",0.7578453930439902
1250,1737,1,"(1250, 1737)",1.256928310262761
1250,1292,1,"(1250, 1292)",0.49067055418987593
1251,1541,1,"(1251, 1541)",0.42431012129455503
1251,2175,1,"(1251, 2175)",0.9176914677155934
1252,1260,1,"(1252, 1260)",1.289565926827706
1252,1272,1,"(1252, 1272)",1.376226950509617
1252,1304,1,"(1252, 1304)",1.3510011011113203
1252,1494,1,"(1252, 1494)",1.3198786781363658
1252,1871,1,"(1252, 1871)",2.2764310968867476
1253,1261,1,"(1253, 1261)",1.072260186661801
1253,1871,1,"(1253, 1871)",1.3021582710150867
1254,1587,1,"(1254, 1587)",1.4665511298144365
1254,1622,1,"(1254, 1622)",1.4283215928077961
1254,1496,1,"(1254, 1496)",0.4364458913496609
1254,1609,1,"(1254, 1609)",1.0954909873075178
1254,1691,1,"(1254, 1691)",0.9977535793441183
1254,1542,1,"(1254, 1542)",1.1560905654061018
1254,1572,1,"(1254, 1572)",1.8395580800969562
1255,1256,1,"(1255, 1256)",0.7024112099860024
1255,1276,1,"(1255, 1276)",0.7874418232929973
1255,1439,1,"(1255, 1439)",1.412365393766075
1255,1425,1,"(1255, 1425)",1.430702804546423
1255,1453,1,"(1255, 1453)",1.80577412668473
1255,1656,1,"(1255, 1656)",1.3691618328338693
1255,1424,1,"(1255, 1424)",0.9695360462143736
1256,1439,1,"(1256, 1439)",0.817353244701457
1256,1656,1,"(1256, 1656)",0.780860625611895
1256,1424,1,"(1256, 1424)",0.6198536751548708
1258,1259,1,"(1258, 1259)",1.890533570219265
1258,1291,1,"(1258, 1291)",1.964700800248221
1258,1301,1,"(1258, 1301)",3.5389856372891657
1258,1315,1,"(1258, 1315)",1.8443900773860176
1258,1334,1,"(1258, 1334)",3.189166196275133
1258,1359,1,"(1258, 1359)",2.980461105456671
1259,1410,1,"(1259, 1410)",1.6855390539180632
1259,1655,1,"(1259, 1655)",1.8561967486260715
1259,1621,1,"(1259, 1621)",1.4829677538658756
1259,1424,1,"(1259, 1424)",1.6065147655751566
1259,1899,1,"(1259, 1899)",1.9727118512327135
1259,1467,1,"(1259, 1467)",1.6891806733203527
1259,1686,1,"(1259, 1686)",1.3818069194203653
1259,1678,1,"(1259, 1678)",1.933936068245794
1260,1261,1,"(1260, 1261)",1.0020813046120558
1260,1494,1,"(1260, 1494)",0.6511697879063494
1260,1871,1,"(1260, 1871)",1.7378395512405624
1261,1272,1,"(1261, 1272)",1.0437610209032524
1261,1304,1,"(1261, 1304)",1.04212725746331
1261,1494,1,"(1261, 1494)",1.0976074444905155
1261,1871,1,"(1261, 1871)",1.927300200365527
1262,1271,1,"(1262, 1271)",0.12306475222824773
1263,1264,1,"(1263, 1264)",0.5208271034671679
1263,1935,1,"(1263, 1935)",0.8637180242127636
1263,1321,1,"(1263, 1321)",1.1278333760387658
1263,2025,1,"(1263, 2025)",1.4813280531361042
1263,1743,1,"(1263, 1743)",1.1215447978658721
1263,1453,1,"(1263, 1453)",1.4805021042977278
1263,1402,1,"(1263, 1402)",0.6780814549263238
1263,1874,1,"(1263, 1874)",0.9132935490487164
1264,1296,1,"(1264, 1296)",0.7373922962338296
1264,1962,1,"(1264, 1962)",1.8632246329307693
1264,2052,1,"(1264, 2052)",1.8599079334934836
1264,1321,1,"(1264, 1321)",1.4856652851079881
1264,2069,1,"(1264, 2069)",1.8596920716672425
1264,1696,1,"(1264, 1696)",1.0759616949362092
1264,1453,1,"(1264, 1453)",1.8590128028526323
1264,1664,1,"(1264, 1664)",1.1942074779631051
1264,1880,1,"(1264, 1880)",1.8608522991900782
1265,1439,1,"(1265, 1439)",0.8907435629281863
1265,1656,1,"(1265, 1656)",0.851945374272905
1265,1424,1,"(1265, 1424)",0.6583068866425446
1267,1268,1,"(1267, 1268)",0.6755808813243608
1267,1369,1,"(1267, 1369)",0.4032504794405085
1267,1358,1,"(1267, 1358)",1.0232982126848458
1268,1282,1,"(1268, 1282)",0.9158956703658991
1269,1270,1,"(1269, 1270)",0.7147927103944193
1270,2172,1,"(1270, 2172)",1.2341343372028022
1270,2136,1,"(1270, 2136)",0.39729910198992396
1270,2240,1,"(1270, 2240)",1.2377134742168723
1271,1387,1,"(1271, 1387)",0.13238847637162382
1272,1494,1,"(1272, 1494)",0.7505250463801991
1272,1871,1,"(1272, 1871)",1.3616929295211897
1272,1273,1,"(1272, 1273)",1.4528433581215836
1273,1303,1,"(1273, 1303)",1.3993660346449743
1273,1602,1,"(1273, 1602)",0.9245950768239034
1273,1910,1,"(1273, 1910)",1.8718217624613729
1273,1748,1,"(1273, 1748)",1.8720832561184346
1273,1757,1,"(1273, 1757)",1.8763238470727808
1273,1977,1,"(1273, 1977)",1.868321384177519
1273,2001,1,"(1273, 2001)",1.5114824653299819
1273,1885,1,"(1273, 1885)",1.8740022114111818
1273,1730,1,"(1273, 1730)",1.8740051598168028
1273,1522,1,"(1273, 1522)",1.8755231379260562
1273,1304,1,"(1273, 1304)",1.503063497064246
1274,1552,1,"(1274, 1552)",2.7875060787662864
1274,1612,1,"(1274, 1612)",2.2756269313591364
1274,1537,1,"(1274, 1537)",2.1888799387563496
1274,1334,1,"(1274, 1334)",3.199287410733209
1274,1360,1,"(1274, 1360)",1.5139587197228994
1274,1326,1,"(1274, 1326)",1.4926740268997114
1274,1301,1,"(1274, 1301)",3.5157529825937712
1274,1895,1,"(1274, 1895)",2.794677954074673
1274,1359,1,"(1274, 1359)",3.0147235038195457
1274,1282,1,"(1274, 1282)",2.0740188425843677
1274,1351,1,"(1274, 1351)",1.9708314264951734
1276,1439,1,"(1276, 1439)",0.9174772054350996
1276,1424,1,"(1276, 1424)",0.4466580332222852
1276,2086,1,"(1276, 2086)",1.3826016456336945
1276,2098,1,"(1276, 2098)",1.379089871344504
1277,2015,1,"(1277, 2015)",1.1851178681810515
1277,1353,1,"(1277, 1353)",0.8028781505490108
1277,1335,1,"(1277, 1335)",0.7635630187096543
1279,1280,1,"(1279, 1280)",1.6700725165851331
1279,1324,1,"(1279, 1324)",0.8419100940296417
1279,1985,1,"(1279, 1985)",1.66418643171581
1279,1987,1,"(1279, 1987)",1.6641646966397285
1279,1994,1,"(1279, 1994)",1.6711057724575666
1279,1929,1,"(1279, 1929)",0.9111017200823408
1279,1951,1,"(1279, 1951)",1.6654297174552277
1279,1926,1,"(1279, 1926)",1.154099131889458
1282,1324,1,"(1282, 1324)",1.4592731439973807
1282,1844,1,"(1282, 1844)",1.284490808756139
1282,1725,1,"(1282, 1725)",1.2785037439999931
1282,1971,1,"(1282, 1971)",0.7482770921055916
1282,2020,1,"(1282, 2020)",1.2782683523548566
1282,2024,1,"(1282, 2024)",0.8889749835192216
1283,1381,1,"(1283, 1381)",0.9426160178296357
1283,1628,1,"(1283, 1628)",0.941749263580811
1285,1379,1,"(1285, 1379)",0.7478676937152722
1286,1287,1,"(1286, 1287)",1.6315589139353812
1286,1301,1,"(1286, 1301)",3.6036737632910114
1286,1359,1,"(1286, 1359)",3.0286885370504835
1286,1334,1,"(1286, 1334)",3.243775487890153
1288,1441,1,"(1288, 1441)",1.0699035546538764
1288,1912,1,"(1288, 1912)",0.37044297468031434
1289,1290,1,"(1289, 1290)",0.2442888830135338
1290,1678,1,"(1290, 1678)",0.24547095328775664
1291,1410,1,"(1291, 1410)",1.8385249516694084
1291,1899,1,"(1291, 1899)",2.1394674372801283
1291,1467,1,"(1291, 1467)",1.8492033391341798
1291,1621,1,"(1291, 1621)",1.637351886346365
1291,1655,1,"(1291, 1655)",2.0235447256786787
1291,1686,1,"(1291, 1686)",1.5494767283008801
1291,1424,1,"(1291, 1424)",1.7675707773888436
1291,1664,1,"(1291, 1664)",2.0623405497087526
1291,1678,1,"(1291, 1678)",2.09627106090887
1292,1418,1,"(1292, 1418)",0.2725197704222576
1292,1650,1,"(1292, 1650)",0.8256274912101704
1294,1417,1,"(1294, 1417)",1.1227818056675125
1294,1719,1,"(1294, 1719)",0.609648682161292
1294,1664,1,"(1294, 1664)",0.3362348577542192
1296,1935,1,"(1296, 1935)",0.5673616351455217
1296,1321,1,"(1296, 1321)",0.9456713568846209
1296,2025,1,"(1296, 2025)",1.3149845745768274
1296,1743,1,"(1296, 1743)",0.9224708760015137
1296,1453,1,"(1296, 1453)",1.3149028283135602
1296,1402,1,"(1296, 1402)",0.44874196247955234
1296,1874,1,"(1296, 1874)",0.6369912170940821
1297,1505,1,"(1297, 1505)",0.17304239516661807
1297,1969,1,"(1297, 1969)",0.7702774015976322
1298,1307,1,"(1298, 1307)",0.5834954079313736
1299,1883,1,"(1299, 1883)",0.6280428811116323
1300,1308,1,"(1300, 1308)",1.1763502851935728
1300,1352,1,"(1300, 1352)",1.2345827147008015
1300,1721,1,"(1300, 1721)",2.3450751682353386
1300,1517,1,"(1300, 1517)",2.3442312488801105
1300,1429,1,"(1300, 1429)",1.204553924731475
1300,1530,1,"(1300, 1530)",2.3482160053896233
1301,1410,1,"(1301, 1410)",3.591393091454624
1301,1424,1,"(1301, 1424)",3.560996021514206
1301,1651,1,"(1301, 1651)",3.752946016112542
1301,1701,1,"(1301, 1701)",3.7284485529677087
1301,1698,1,"(1301, 1698)",4.445675307121518
1301,1493,1,"(1301, 1493)",3.346950300159833
1301,1833,1,"(1301, 1833)",3.983999426294261
1301,1900,1,"(1301, 1900)",4.445844173729777
1301,1750,1,"(1301, 1750)",3.7564716742063955
1301,1655,1,"(1301, 1655)",3.8545564911103583
1301,1965,1,"(1301, 1965)",4.450046818440454
1301,1840,1,"(1301, 1840)",4.445678881764967
1301,1602,1,"(1301, 1602)",3.341789163520793
1301,1555,1,"(1301, 1555)",3.669979892563173
1301,1678,1,"(1301, 1678)",3.949839308488005
1301,1621,1,"(1301, 1621)",3.464849441344746
1301,1664,1,"(1301, 1664)",3.8711977311806227
1301,1405,1,"(1301, 1405)",4.444279549603174
1301,1913,1,"(1301, 1913)",4.449144270011369
1301,1899,1,"(1301, 1899)",3.985362653488011
1301,1467,1,"(1301, 1467)",3.639379763660836
1301,1958,1,"(1301, 1958)",3.84016389640247
1301,1881,1,"(1301, 1881)",4.450719400449887
1301,1686,1,"(1301, 1686)",3.348775409004163
1301,1852,1,"(1301, 1852)",4.444122061955882
1301,2045,1,"(1301, 2045)",4.45110686687143
1301,1915,1,"(1301, 1915)",4.1127209753109915
1301,1722,1,"(1301, 1722)",3.716778975460338
1301,2188,1,"(1301, 2188)",4.4492876021214895
1303,1602,1,"(1303, 1602)",1.0336604806584222
1304,1494,1,"(1304, 1494)",0.6264418541165653
1304,1871,1,"(1304, 1871)",1.540623159887907
1308,1530,1,"(1308, 1530)",1.2204703513084618
1308,1446,1,"(1308, 1446)",0.5920251447447143
1309,1948,1,"(1309, 1948)",0.18356769638746354
1310,1871,1,"(1310, 1871)",1.3483909515389072
1310,2166,1,"(1310, 2166)",1.3972920130817323
1310,2242,1,"(1310, 2242)",1.3475668298318269
1310,2083,1,"(1310, 2083)",2.6502579774425734
1310,2243,1,"(1310, 2243)",1.3426835141015174
1311,1312,1,"(1311, 1312)",0.977536008048297
1311,1998,1,"(1311, 1998)",0.9822951441135195
1313,1858,1,"(1313, 1858)",0.8781574930956292
1313,2151,1,"(1313, 2151)",0.3653853323711832
1314,1447,1,"(1314, 1447)",0.752708335889141
1315,1410,1,"(1315, 1410)",1.6042406564836211
1315,1621,1,"(1315, 1621)",1.3894552835985763
1315,1899,1,"(1315, 1899)",1.882499477549994
1315,1467,1,"(1315, 1467)",1.6111636471584754
1315,1678,1,"(1315, 1678)",1.8394098596076949
1315,1686,1,"(1315, 1686)",1.297893781941342
1315,1424,1,"(1315, 1424)",1.5336815220974007
1315,1655,1,"(1315, 1655)",1.767697059649079
1316,1912,1,"(1316, 1912)",0.21844065337752494
1317,1523,1,"(1317, 1523)",0.3268683548846538
1317,1769,1,"(1317, 1769)",1.2359586134834775
1317,1786,1,"(1317, 1786)",1.2376727358122581
1317,1602,1,"(1317, 1602)",0.5591959678046686
1320,1442,1,"(1320, 1442)",1.2463376862239222
1320,1502,1,"(1320, 1502)",0.8023808078661903
1320,1658,1,"(1320, 1658)",2.0959966512599677
1320,1670,1,"(1320, 1670)",1.5406204455442618
1321,1532,1,"(1321, 1532)",0.5240091177756356
1322,1323,1,"(1322, 1323)",0.337965494138085
1322,1331,1,"(1322, 1331)",0.22605282399917062
1323,1368,1,"(1323, 1368)",0.5231484909449705
1324,1325,1,"(1324, 1325)",1.4051449157396543
1324,1351,1,"(1324, 1351)",1.4126110019725884
1324,1395,1,"(1324, 1395)",1.3228950884344532
1324,1602,1,"(1324, 1602)",1.2811722588836367
1324,1987,1,"(1324, 1987)",2.3037971679054126
1324,1703,1,"(1324, 1703)",1.701303899804206
1324,1994,1,"(1324, 1994)",2.3105973170065788
1324,1951,1,"(1324, 1951)",2.304624164340034
1324,1985,1,"(1324, 1985)",2.304339400609207
1324,1763,1,"(1324, 1763)",2.3060569504513544
1325,1958,1,"(1325, 1958)",0.5385994073483557
1325,1915,1,"(1325, 1915)",0.6323245952499397
1326,1327,1,"(1326, 1327)",0.6070461169532344
1326,1537,1,"(1326, 1537)",0.9747108576603628
1326,1823,1,"(1326, 1823)",0.7958607726191812
1326,1889,1,"(1326, 1889)",1.652022573567928
1326,1552,1,"(1326, 1552)",1.6460241848970507
1326,1950,1,"(1326, 1950)",1.6525704970121549
1327,1360,1,"(1327, 1360)",0.5714288220767308
1327,1686,1,"(1327, 1686)",0.5208001567098459
1327,1823,1,"(1327, 1823)",0.5419473868928606
1328,1329,1,"(1328, 1329)",1.4320836303879045
1328,1340,1,"(1328, 1340)",1.43053181234882
1328,1356,1,"(1328, 1356)",1.4333163862267115
1328,1330,1,"(1328, 1330)",0.4595904242279205
1330,1370,1,"(1330, 1370)",1.3017687897299581
1330,1986,1,"(1330, 1986)",1.304268968925122
1330,2012,1,"(1330, 2012)",1.294819073259272
1330,2059,1,"(1330, 2059)",1.297350307957338
1331,1332,1,"(1331, 1332)",0.6777957523922675
1334,1424,1,"(1334, 1424)",3.1896165497346227
1334,1410,1,"(1334, 1410)",3.220717001919448
1334,1651,1,"(1334, 1651)",3.3558772150688108
1334,1698,1,"(1334, 1698)",4.095230616740771
1334,1701,1,"(1334, 1701)",3.3277271829487463
1334,1493,1,"(1334, 1493)",2.9527286676958653
1334,1602,1,"(1334, 1602)",2.9522065112430735
1334,1900,1,"(1334, 1900)",4.095665911089673
1334,1852,1,"(1334, 1852)",4.0939426199261755
1334,1750,1,"(1334, 1750)",3.3853573812854676
1334,1840,1,"(1334, 1840)",4.095266846695585
1334,1405,1,"(1334, 1405)",4.0939447870170405
1334,1913,1,"(1334, 1913)",4.099165888551231
1334,1915,1,"(1334, 1915)",3.750651483532161
1334,1555,1,"(1334, 1555)",3.301647707619788
1334,1965,1,"(1334, 1965)",4.099558463501527
1334,1678,1,"(1334, 1678)",3.5891476858376836
1334,1963,1,"(1334, 1963)",4.094518788982412
1334,1833,1,"(1334, 1833)",3.620279249476206
1334,1471,1,"(1334, 1471)",3.2010609454185652
1334,2045,1,"(1334, 2045)",4.1006062069731835
1334,1722,1,"(1334, 1722)",3.345665223102126
1335,1912,1,"(1335, 1912)",0.20997649722052228
1336,1505,1,"(1336, 1505)",1.4488706089109544
1336,1440,1,"(1336, 1440)",1.246724959903346
1336,1419,1,"(1336, 1419)",1.2237830543723833
1336,1543,1,"(1336, 1543)",1.4489324553446234
1336,1525,1,"(1336, 1525)",1.6170701206240252
1336,1546,1,"(1336, 1546)",1.4474797089534623
1336,1583,1,"(1336, 1583)",1.6629594062995046
1336,1561,1,"(1336, 1561)",1.5591499007427094
1336,1965,1,"(1336, 1965)",1.9794274851976772
1336,1969,1,"(1336, 1969)",1.9717835466777278
1336,1398,1,"(1336, 1398)",0.9028274471763694
1336,1913,1,"(1336, 1913)",1.9799838890847068
1336,1723,1,"(1336, 1723)",1.2158308300795797
1336,1724,1,"(1336, 1724)",1.1986899898026178
1341,1342,1,"(1341, 1342)",0.3417752157998002
1342,2083,1,"(1342, 2083)",3.022958182137325
1345,1346,1,"(1345, 1346)",0.10968077756380104
1346,1363,1,"(1346, 1363)",0.289004957147797
1349,1350,1,"(1349, 1350)",0.5084295791778838
1351,1564,1,"(1351, 1564)",0.7805211637008955
1351,1725,1,"(1351, 1725)",1.3252655521962382
1351,1844,1,"(1351, 1844)",1.3313155528172125
1351,2024,1,"(1351, 2024)",0.9484873031163885
1352,1429,1,"(1352, 1429)",0.12286982396829584
1352,1517,1,"(1352, 1517)",1.126709455767546
1353,1912,1,"(1353, 1912)",0.20154237060479369
1357,1358,1,"(1357, 1358)",0.63124362844626
1359,1410,1,"(1359, 1410)",3.017141354478938
1359,1424,1,"(1359, 1424)",2.9906813866125894
