src,dst,label,edge,distance
1407,1992,1,"(1407, 1992)",1.882320689497037
1407,1775,1,"(1407, 1775)",2.6329294667891485
1410,1521,1,"(1410, 1521)",1.446644325825984
1410,1674,1,"(1410, 1674)",2.7659956615280756
1410,1694,1,"(1410, 1694)",2.1081263277191136
1410,1695,1,"(1410, 1695)",2.3203380967030474
1410,1734,1,"(1410, 1734)",2.143023713724292
1411,1586,1,"(1411, 1586)",1.2960467892565832
1414,1415,1,"(1414, 1415)",2.0950496967105323
1414,1465,1,"(1414, 1465)",2.275417898646365
1414,1501,1,"(1414, 1501)",2.2222078308393507
1414,1445,1,"(1414, 1445)",2.675278714777983
1414,1444,1,"(1414, 1444)",3.2335954901324486
1414,1466,1,"(1414, 1466)",2.815222577543935
1414,1996,1,"(1414, 1996)",1.8433116313727418
1414,2040,1,"(1414, 2040)",1.7691977099322078
1414,2041,1,"(1414, 2041)",1.7976408910970298
1414,2070,1,"(1414, 2070)",1.87553625108344
1415,1445,1,"(1415, 1445)",2.0460507553820273
1415,1626,1,"(1415, 1626)",1.6810610267628772
1418,1650,1,"(1418, 1650)",1.2419232467473773
1419,1475,1,"(1419, 1475)",2.7535128664457367
1419,1561,1,"(1419, 1561)",2.1512162544654587
1419,1525,1,"(1419, 1525)",1.5433546753403584
1419,1510,1,"(1419, 1510)",1.607230910623754
1419,1961,1,"(1419, 1961)",1.4986452938933865
1420,1421,1,"(1420, 1421)",4.555008977164551
1422,1423,1,"(1422, 1423)",1.4123524575053643
1422,1437,1,"(1422, 1437)",2.181047190505161
1422,1498,1,"(1422, 1498)",2.1180515533470774
1422,1577,1,"(1422, 1577)",2.6296891143463155
1422,1930,1,"(1422, 1930)",1.7191226869102245
1423,1463,1,"(1423, 1463)",1.3909048363865568
1423,1437,1,"(1423, 1437)",1.9764233917947869
1423,1498,1,"(1423, 1498)",2.054259829141231
1424,1439,1,"(1424, 1439)",2.855682718521422
1424,2018,1,"(1424, 2018)",2.4220925448822626
1424,1878,1,"(1424, 1878)",2.9655566294024203
1424,2036,1,"(1424, 2036)",2.537678654202824
1424,1982,1,"(1424, 1982)",2.336785785267035
1424,1574,1,"(1424, 1574)",3.472084688305899
1424,1979,1,"(1424, 1979)",2.235937529897214
1424,1980,1,"(1424, 1980)",2.5744215269588064
1425,1448,1,"(1425, 1448)",1.4441562984755176
1425,1627,1,"(1425, 1627)",1.2362924400613253
1425,1668,1,"(1425, 1668)",1.8004304241493272
1426,1427,1,"(1426, 1427)",1.373584038284286
1426,1805,1,"(1426, 1805)",2.7334541511941697
1427,1459,1,"(1427, 1459)",2.440283632634373
1429,1517,1,"(1429, 1517)",1.2034396929858373
1429,1721,1,"(1429, 1721)",1.182611262683537
1431,1432,1,"(1431, 1432)",1.4374001484565435
1431,1507,1,"(1431, 1507)",1.4470874841700674
1431,2026,1,"(1431, 2026)",1.7929325154199949
1435,1436,1,"(1435, 1436)",1.0317625000084383
1437,1463,1,"(1437, 1463)",2.0446668307310065
1437,1689,1,"(1437, 1689)",1.7541377836025815
1437,1837,1,"(1437, 1837)",1.9347511334158007
1437,1918,1,"(1437, 1918)",2.579302592334699
1438,1526,1,"(1438, 1526)",1.2161814969678175
1439,1724,1,"(1439, 1724)",3.1022516314667294
1440,1525,1,"(1440, 1525)",1.5564104046759328
1440,1561,1,"(1440, 1561)",2.0917664248214036
1440,1961,1,"(1440, 1961)",1.6561770570348553
1440,1510,1,"(1440, 1510)",1.5921711336399944
1441,1807,1,"(1441, 1807)",1.7281711739435568
1441,1957,1,"(1441, 1957)",2.024526988740066
1441,1959,1,"(1441, 1959)",3.087906197212215
1441,1999,1,"(1441, 1999)",1.9362645966003302
1441,2146,1,"(1441, 2146)",1.9744301859974525
1441,1594,1,"(1441, 1594)",3.8180814078049834
1441,2147,1,"(1441, 2147)",1.6900332751341882
1441,2270,1,"(1441, 2270)",1.7464207066959974
1442,1670,1,"(1442, 1670)",2.628202007594048
1444,1445,1,"(1444, 1445)",2.5528036956210394
1445,1466,1,"(1445, 1466)",2.3865060896906396
1445,1465,1,"(1445, 1465)",2.4746540179497813
1445,1501,1,"(1445, 1501)",1.88752482145823
1445,1670,1,"(1445, 1670)",2.9903274712796484
1445,1658,1,"(1445, 1658)",2.7901423322983065
1445,2249,1,"(1445, 2249)",1.9336718559073742
1446,1576,1,"(1446, 1576)",1.1756919728018957
1448,1627,1,"(1448, 1627)",1.4734916930633104
1448,1668,1,"(1448, 1668)",1.4744714089411344
1451,1452,1,"(1451, 1452)",1.0507328019008835
1454,1661,1,"(1454, 1661)",2.045445446664817
1454,2129,1,"(1454, 2129)",2.0400646342555073
1454,2254,1,"(1454, 2254)",1.824487111828129
1454,2255,1,"(1454, 2255)",1.7590958289265572
1454,1761,1,"(1454, 1761)",2.298903356414921
1454,2256,1,"(1454, 2256)",1.3926371799491037
1459,1460,1,"(1459, 1460)",1.5974513694231145
1459,1805,1,"(1459, 1805)",2.5904451272486018
1461,1462,1,"(1461, 1462)",1.154427768151223
1461,1631,1,"(1461, 1631)",2.0121305422633484
1462,1508,1,"(1462, 1508)",1.112392048685728
1463,1498,1,"(1463, 1498)",2.382634788609863
1463,1577,1,"(1463, 1577)",2.4782379404703905
1463,1930,1,"(1463, 1930)",1.8097258384952972
1465,1537,1,"(1465, 1537)",2.6234455490446233
1465,1626,1,"(1465, 1626)",1.986493443578025
1467,1823,1,"(1467, 1823)",2.9560420482789427
1467,1916,1,"(1467, 1916)",2.7019412992892047
1467,1947,1,"(1467, 1947)",2.3585482603921757
1467,2053,1,"(1467, 2053)",2.390572928455741
1471,1939,1,"(1471, 1939)",1.938242786411345
1471,1966,1,"(1471, 1966)",1.9551007472919981
1471,1614,1,"(1471, 1614)",2.543702597148889
1471,1724,1,"(1471, 1724)",2.9874561886235655
1471,2033,1,"(1471, 2033)",1.8515933430179967
1471,2039,1,"(1471, 2039)",1.9904606526154127
1471,1723,1,"(1471, 1723)",3.4110868365226708
1475,1886,1,"(1475, 1886)",2.18602754659509
1475,1903,1,"(1475, 1903)",2.026597093293589
1475,2102,1,"(1475, 2102)",3.3011120078942744
1476,1477,1,"(1476, 1477)",1.9247075930066762
1476,1478,1,"(1476, 1478)",1.6924548708537117
1476,1479,1,"(1476, 1479)",3.5315203178948043
1477,2244,1,"(1477, 2244)",3.019230242109903
1477,1710,1,"(1477, 1710)",2.7658825769612942
1481,1487,1,"(1481, 1487)",1.105526267400961
1481,1504,1,"(1481, 1504)",1.1631654368255708
1481,1488,1,"(1481, 1488)",1.2418102042126096
1481,1736,1,"(1481, 1736)",1.5020425736552017
1481,1764,1,"(1481, 1764)",1.359136816048556
1481,1621,1,"(1481, 1621)",2.281675619037553
1482,1524,1,"(1482, 1524)",1.3986378112598887
1485,1486,1,"(1485, 1486)",1.234684912499433
1485,2166,1,"(1485, 2166)",1.72539626376602
1486,2166,1,"(1486, 2166)",1.5491109486115122
1487,1488,1,"(1487, 1488)",1.2199159146456815
1487,1504,1,"(1487, 1504)",1.2040759055362047
1487,1621,1,"(1487, 1621)",2.040522559385807
1487,1764,1,"(1487, 1764)",1.3383036456642732
1487,1736,1,"(1487, 1736)",1.472648724861525
1488,1621,1,"(1488, 1621)",2.3925614630517797
1488,2016,1,"(1488, 2016)",1.4603055421189544
1488,1764,1,"(1488, 1764)",1.6147066926118767
1488,1736,1,"(1488, 1736)",1.5210261567936751
1490,1491,1,"(1490, 1491)",1.5256975541833429
1490,1730,1,"(1490, 1730)",1.7258327964242302
1490,1748,1,"(1490, 1748)",1.73031116782681
1490,1750,1,"(1490, 1750)",2.7742015959241773
1490,1757,1,"(1490, 1757)",1.8994648958031888
1490,1885,1,"(1490, 1885)",1.883389048853736
1490,2022,1,"(1490, 2022)",1.8240575785675872
1492,1656,1,"(1492, 1656)",2.2652239875509195
1493,1494,1,"(1493, 1494)",2.1632018811914664
1493,1830,1,"(1493, 1830)",2.7183537218096485
1493,1835,1,"(1493, 1835)",2.5704461519839072
1493,1816,1,"(1493, 1816)",1.9334337440395963
1493,1882,1,"(1493, 1882)",2.711252983097108
1493,1987,1,"(1493, 1987)",2.525612726890246
1493,1985,1,"(1493, 1985)",3.2758180423311334
1493,1994,1,"(1493, 1994)",2.70904675126555
1493,1934,1,"(1493, 1934)",2.707933422900177
1493,1951,1,"(1493, 1951)",2.5256247955226208
1493,1871,1,"(1493, 1871)",2.620595360552849
1494,1816,1,"(1494, 1816)",2.358381529886554
1494,1871,1,"(1494, 1871)",1.4579196045792606
1494,1835,1,"(1494, 1835)",2.4124714949038975
1494,1882,1,"(1494, 1882)",2.3925190648797976
1495,1703,1,"(1495, 1703)",2.588774866334534
1495,1763,1,"(1495, 1763)",2.6019988807562777
1495,1951,1,"(1495, 1951)",1.928336668695073
1495,1987,1,"(1495, 1987)",2.0536620066244007
1495,1985,1,"(1495, 1985)",2.60382566044979
1495,1994,1,"(1495, 1994)",2.036506052724405
1496,1690,1,"(1496, 1690)",2.5510148838383544
1496,1622,1,"(1496, 1622)",3.34594714918553
1496,1659,1,"(1496, 1659)",2.482914593083896
1496,1609,1,"(1496, 1609)",2.5825096487532626
1496,1542,1,"(1496, 1542)",2.6726081987487462
1496,2031,1,"(1496, 2031)",1.6445411099939162
1496,2050,1,"(1496, 2050)",2.151399624846919
1498,1630,1,"(1498, 1630)",1.7197749407714018
1498,1577,1,"(1498, 1577)",2.644704111070654
1498,1638,1,"(1498, 1638)",1.7367038781774922
1498,1844,1,"(1498, 1844)",2.0903314539877145
1498,1725,1,"(1498, 1725)",2.3186325003723725
1499,2244,1,"(1499, 2244)",2.237320856280989
1501,1626,1,"(1501, 1626)",1.5534307744049507
1502,1670,1,"(1502, 1670)",2.3774439463845054
1502,1658,1,"(1502, 1658)",1.5592289123384975
1503,1514,1,"(1503, 1514)",1.0464527426083816
1503,1516,1,"(1503, 1516)",1.106652845782926
1503,1515,1,"(1503, 1515)",0.9558772659162429
1503,1648,1,"(1503, 1648)",1.0527622011453899
1503,1808,1,"(1503, 1808)",1.0333867741150755
1504,2016,1,"(1504, 2016)",1.3457639055784434
1504,1764,1,"(1504, 1764)",1.4717935639109903
1504,1736,1,"(1504, 1736)",1.411488661816911
1505,1941,1,"(1505, 1941)",1.8271884741938835
1505,1967,1,"(1505, 1967)",2.1364422449680482
1508,1776,1,"(1508, 1776)",1.2725398034721627
1509,1626,1,"(1509, 1626)",2.2235885641891975
1509,1625,1,"(1509, 1625)",2.6376985250671776
1514,1516,1,"(1514, 1516)",1.0022617958236584
1514,1515,1,"(1514, 1515)",0.9631641750770019
1514,1648,1,"(1514, 1648)",1.0061454427458612
1514,1808,1,"(1514, 1808)",0.9257121891772289
1515,1516,1,"(1515, 1516)",0.9364390818892526
1515,1648,1,"(1515, 1648)",0.8405585983605329
1515,1808,1,"(1515, 1808)",0.8240701154997794
1516,1648,1,"(1516, 1648)",0.9666460607206572
1516,1808,1,"(1516, 1808)",0.978319493801046
1516,2081,1,"(1516, 2081)",1.8615399891854045
1516,2082,1,"(1516, 2082)",1.900686932388152
1519,1520,1,"(1519, 1520)",1.1701838829704347
1519,1649,1,"(1519, 1649)",1.3609223348036446
1520,1649,1,"(1520, 1649)",1.31644784627895
1523,1786,1,"(1523, 1786)",1.949030942220436
1523,1769,1,"(1523, 1769)",1.7794507062077645
1523,1993,1,"(1523, 1993)",2.9745526336979866
1525,2065,1,"(1525, 2065)",3.5573958056203354
1528,1724,1,"(1528, 1724)",2.172595134488849
1528,1921,1,"(1528, 1921)",2.524903673732609
1528,1894,1,"(1528, 1894)",1.857189111912423
1528,1723,1,"(1528, 1723)",2.385591901581208
1529,1894,1,"(1529, 1894)",1.7199510477018543
1529,1724,1,"(1529, 1724)",2.5659637835271045
1529,1921,1,"(1529, 1921)",2.4111241426518184
1529,1723,1,"(1529, 1723)",2.7616371083743108
1534,1535,1,"(1534, 1535)",1.3557108734254335
1534,2244,1,"(1534, 2244)",2.1347039068710227
1534,1710,1,"(1534, 1710)",2.4497961291948296
1536,1656,1,"(1536, 1656)",2.5257224839096737
1537,1552,1,"(1537, 1552)",2.2274030017939372
1539,1656,1,"(1539, 1656)",2.629885097238656
1539,2213,1,"(1539, 2213)",2.716777332982842
1541,1617,1,"(1541, 1617)",1.178784946622699
1542,1691,1,"(1542, 1691)",2.348136375905934
1542,2173,1,"(1542, 2173)",2.063534730123215
1543,1931,1,"(1543, 1931)",2.0605379926763576
1543,1606,1,"(1543, 1606)",2.503868455801654
1544,1545,1,"(1544, 1545)",1.0695744581563214
1544,1568,1,"(1544, 1568)",1.0375432915324978
1544,1801,1,"(1544, 1801)",1.6597256896943118
1544,1862,1,"(1544, 1862)",1.2304467815825144
1544,1802,1,"(1544, 1802)",1.138426727226196
1545,1801,1,"(1545, 1801)",1.5068530723319278
1545,1802,1,"(1545, 1802)",1.091866321348103
1545,1862,1,"(1545, 1862)",1.202346890181501
1546,1931,1,"(1546, 1931)",2.3557184249726753
1546,1606,1,"(1546, 1606)",2.271018709422744
1547,1548,1,"(1547, 1548)",1.4694463560279174
1550,2163,1,"(1550, 2163)",2.4554188227560996
1550,2143,1,"(1550, 2143)",2.238602675448117
1555,1572,1,"(1555, 1572)",2.963836005296531
1555,1836,1,"(1555, 1836)",1.5887697727744292
1555,1758,1,"(1555, 1758)",2.34019878634237
1555,1928,1,"(1555, 1928)",3.4052967480317697
1555,1765,1,"(1555, 1765)",2.131429470171277
1555,1741,1,"(1555, 1741)",2.563177700724799
1555,2262,1,"(1555, 2262)",1.6071869020189629
1558,1559,1,"(1558, 1559)",1.863406666759682
1558,1655,1,"(1558, 1655)",1.8972089695782632
1559,1574,1,"(1559, 1574)",2.1691801568696802
1559,1585,1,"(1559, 1585)",2.113521491147027
1559,1620,1,"(1559, 1620)",1.5833249692486704
1559,1642,1,"(1559, 1642)",1.9440643691574648
1559,1643,1,"(1559, 1643)",1.6643162151052688
1561,2065,1,"(1561, 2065)",2.1405894358368327
1562,1563,1,"(1562, 1563)",1.6716223311410487
1562,1734,1,"(1562, 1734)",1.754639305609353
1562,1674,1,"(1562, 1674)",1.585584835386153
1562,1694,1,"(1562, 1694)",1.8210038588076873
1562,1695,1,"(1562, 1695)",1.7976942464337322
1564,1696,1,"(1564, 1696)",3.1730209933176647
1564,1892,1,"(1564, 1892)",1.6683175146108935
1564,1894,1,"(1564, 1894)",3.077233192459051
1564,1795,1,"(1564, 1795)",1.9555656982811809
1564,1917,1,"(1564, 1917)",1.6610635529518638
1564,1921,1,"(1564, 1921)",2.628739505202435
1564,2055,1,"(1564, 2055)",2.364752059512566
1566,1567,1,"(1566, 1567)",1.0381789010323426
1566,2212,1,"(1566, 2212)",1.1768048380899387
1568,1801,1,"(1568, 1801)",1.6436628571274987
1568,1802,1,"(1568, 1802)",1.0561152236976263
1568,1862,1,"(1568, 1862)",1.3012390449827682
1574,1895,1,"(1574, 1895)",1.8717092107951674
1575,1607,1,"(1575, 1607)",1.1510650637627744
1576,1581,1,"(1576, 1581)",1.0082991356386308
1577,1820,1,"(1577, 1820)",2.769359727264797
1577,1774,1,"(1577, 1774)",2.353220494176545
1583,1931,1,"(1583, 1931)",1.961436375268101
1585,1655,1,"(1585, 1655)",2.698186582774978
1587,1944,1,"(1587, 1944)",2.2260886266666082
1589,1931,1,"(1589, 1931)",1.81154944667898
1596,1597,1,"(1596, 1597)",1.8267068671531166
1596,1598,1,"(1596, 1598)",1.8789138634809213
1596,1599,1,"(1596, 1599)",1.8281892573267142
1596,1600,1,"(1596, 1600)",1.8282957558976676
1596,1601,1,"(1596, 1601)",1.960919105326436
1596,1805,1,"(1596, 1805)",3.574602696298329
1596,1968,1,"(1596, 1968)",1.565084074369754
1596,2066,1,"(1596, 2066)",1.5445531872591702
1597,1600,1,"(1597, 1600)",1.1340648119271453
1597,1938,1,"(1597, 1938)",1.7195480501959959
1597,2007,1,"(1597, 2007)",1.623903426786832
1597,1699,1,"(1597, 1699)",2.4910539569814607
1598,1600,1,"(1598, 1600)",1.468446261920616
1598,2007,1,"(1598, 2007)",1.6257668682961388
1598,1699,1,"(1598, 1699)",2.172646670599496
1599,1600,1,"(1599, 1600)",1.2013367240611041
1599,1938,1,"(1599, 1938)",1.6655515962402574
1599,2007,1,"(1599, 2007)",1.549251129148723
1599,1699,1,"(1599, 1699)",2.5644142535869525
1600,1601,1,"(1600, 1601)",1.4122603824721156
1601,1938,1,"(1601, 1938)",1.5703113374046198
1602,1603,1,"(1602, 1603)",1.5927296631520926
1602,1833,1,"(1602, 1833)",2.666147205611263
1602,1886,1,"(1602, 1886)",2.9792974268788663
1602,1916,1,"(1602, 1916)",2.9185033562456733
1602,1947,1,"(1602, 1947)",2.846340336252162
1602,1903,1,"(1602, 1903)",2.651937475207809
1602,1978,1,"(1602, 1978)",2.7677149027450048
1602,2053,1,"(1602, 2053)",3.408697448956518
1605,1606,1,"(1605, 1606)",1.7343370859449625
1606,1854,1,"(1606, 1854)",2.900286959530206
1606,1667,1,"(1606, 1667)",2.969742132094389
1606,1664,1,"(1606, 1664)",2.8082985924982626
1606,2049,1,"(1606, 2049)",2.1466876605268275
1607,1731,1,"(1607, 1731)",3.769850691047253
1607,1879,1,"(1607, 1879)",1.4367115761483258
1609,1691,1,"(1609, 1691)",2.2391268316255384
1609,2173,1,"(1609, 2173)",2.1193189271327335
1610,2310,1,"(1610, 2310)",1.0744741303753929
1612,1895,1,"(1612, 1895)",2.3511728492998474
1613,1682,1,"(1613, 1682)",1.072578071505521
1613,2197,1,"(1613, 2197)",1.1301806720523215
1620,1655,1,"(1620, 1655)",2.1103125335017254
1621,1840,1,"(1621, 1840)",2.3505760587209483
1621,1764,1,"(1621, 1764)",2.267160961208957
1621,1736,1,"(1621, 1736)",2.4676838498445512
1622,2173,1,"(1622, 2173)",2.036786465542785
1625,1626,1,"(1625, 1626)",2.149750679539384
1626,1958,1,"(1626, 1958)",2.935903196489483
1631,2369,1,"(1631, 2369)",1.548241424698189
1631,2370,1,"(1631, 2370)",1.546284567931496
1631,2102,1,"(1631, 2102)",3.601105229272195
1631,2186,1,"(1631, 2186)",2.6409080624336774
1634,1635,1,"(1634, 1635)",1.5055025036731036
1634,1875,1,"(1634, 1875)",1.543695394494482
1642,1895,1,"(1642, 1895)",1.8210427912126488
1643,1655,1,"(1643, 1655)",2.136161675984408
1644,1753,1,"(1644, 1753)",1.5912066257190705
1644,1797,1,"(1644, 1797)",1.3830324676650292
1644,2105,1,"(1644, 2105)",2.9300550880144907
1646,1732,1,"(1646, 1732)",3.340729328422797
1646,2122,1,"(1646, 2122)",1.5279889143700407
1646,1737,1,"(1646, 1737)",5.328150175369158
1648,1808,1,"(1648, 1808)",0.8798656410782155
1651,1830,1,"(1651, 1830)",2.4903565524224534
1651,1835,1,"(1651, 1835)",2.812000377883423
1652,1835,1,"(1652, 1835)",1.8602381541175919
1652,1882,1,"(1652, 1882)",2.2162980043999494
1652,1830,1,"(1652, 1830)",2.1670153116670576
1655,1659,1,"(1655, 1659)",2.7688394519918824
1655,1690,1,"(1655, 1690)",2.3006905464689256
1656,1716,1,"(1656, 1716)",2.722985835545588
1659,1732,1,"(1659, 1732)",2.657127766250976
1659,1691,1,"(1659, 1691)",2.601587815873573
1661,1662,1,"(1661, 1662)",1.0331421319748655
1664,1880,1,"(1664, 1880)",2.2408707415649918
1664,2056,1,"(1664, 2056)",1.763690814598429
1667,1739,1,"(1667, 1739)",1.8546977422662854
1667,1712,1,"(1667, 1712)",1.581702177039498
1667,1827,1,"(1667, 1827)",1.4525596546096167
1667,1711,1,"(1667, 1711)",1.8248392699018368
1670,1984,1,"(1670, 1984)",1.7181928455795674
1670,2051,1,"(1670, 2051)",3.17596614016192
1673,1705,1,"(1673, 1705)",1.2312509153580071
1673,1771,1,"(1673, 1771)",1.2120617916976921
1673,1707,1,"(1673, 1707)",1.2216821665362205
1673,1773,1,"(1673, 1773)",1.128323819632324
1674,1696,1,"(1674, 1696)",2.075602228129238
1675,2229,1,"(1675, 2229)",2.2034811247295814
1676,1750,1,"(1676, 1750)",2.9579236079118325
1676,1901,1,"(1676, 1901)",2.369160616276306
1676,1943,1,"(1676, 1943)",2.2472433161686483
1676,1694,1,"(1676, 1694)",2.4405075367414764
1676,1695,1,"(1676, 1695)",2.402385689937381
1676,2068,1,"(1676, 2068)",1.7692620308381921
1678,1803,1,"(1678, 1803)",1.5436181133604414
1681,1857,1,"(1681, 1857)",1.137283171581072
1683,1685,1,"(1683, 1685)",1.562025317679163
1684,1785,1,"(1684, 1785)",1.1216381462874108
1685,1785,1,"(1685, 1785)",1.2657893222012269
1686,1840,1,"(1686, 1840)",2.6589235978176573
1686,2021,1,"(1686, 2021)",1.6233419821631412
1686,1722,1,"(1686, 1722)",2.5154758454355917
1688,1732,1,"(1688, 1732)",5.246229495292526
1689,1837,1,"(1689, 1837)",1.236546839243234
1690,1732,1,"(1690, 1732)",2.235813096463721
1691,2044,1,"(1691, 2044)",3.2436254203515507
1691,2050,1,"(1691, 2050)",1.8473949931134612
1691,2031,1,"(1691, 2031)",1.4498735787383525
1693,1747,1,"(1693, 1747)",0.46171834935428113
1693,1869,1,"(1693, 1869)",0.42833295510219904
1694,1696,1,"(1694, 1696)",2.486537605295577
1695,1696,1,"(1695, 1696)",2.4053197437989753
1695,2029,1,"(1695, 2029)",1.596091726059241
1696,1788,1,"(1696, 1788)",1.7252030413119073
1696,1782,1,"(1696, 1782)",3.0004775030352926
1696,1960,1,"(1696, 1960)",1.783664709966799
1696,2002,1,"(1696, 2002)",1.6819057373902448
1696,1781,1,"(1696, 1781)",2.8006901312062182
1696,1734,1,"(1696, 1734)",2.113252687327741
1697,2145,1,"(1697, 2145)",1.969382924559521
1699,1700,1,"(1699, 1700)",3.7488528357523276
1699,1820,1,"(1699, 1820)",2.784446762587271
1699,1950,1,"(1699, 1950)",2.9478404275823307
1699,1889,1,"(1699, 1889)",2.64232325968096
1701,1830,1,"(1701, 1830)",2.2099637321108365
1701,1835,1,"(1701, 1835)",2.3557974512569153
1701,1882,1,"(1701, 1882)",2.393022707754007
1702,1703,1,"(1702, 1703)",1.6153327178697405
1703,1723,1,"(1703, 1723)",2.637726004706316
1703,1724,1,"(1703, 1724)",3.5436050271292285
1704,2019,1,"(1704, 2019)",1.878988383257646
1704,2013,1,"(1704, 2013)",1.821378459255653
1705,1707,1,"(1705, 1707)",1.1085742885054886
1705,1771,1,"(1705, 1771)",1.0974256903131874
1706,1988,1,"(1706, 1988)",1.9614517701157215
1706,1781,1,"(1706, 1781)",2.515281184506317
1706,2000,1,"(1706, 2000)",1.7759782938754605
1706,1947,1,"(1706, 1947)",2.5046598711038244
1706,2053,1,"(1706, 2053)",2.29627472671522
1707,1771,1,"(1707, 1771)",1.2218260953193643
1707,1773,1,"(1707, 1773)",1.1689434130900318
1710,2111,1,"(1710, 2111)",1.6156550725582601
1710,2138,1,"(1710, 2138)",1.5631977938661137
1710,2244,1,"(1710, 2244)",3.0302958104365674
1710,2251,1,"(1710, 2251)",3.1542929381777007
1710,2299,1,"(1710, 2299)",2.379542374700173
1710,2312,1,"(1710, 2312)",3.553727834805672
1710,2313,1,"(1710, 2313)",1.5687345192210065
1710,2314,1,"(1710, 2314)",1.6296080943237417
1710,2315,1,"(1710, 2315)",2.2457442366231946
1710,2294,1,"(1710, 2294)",2.0865632525322084
1710,2316,1,"(1710, 2316)",1.595136708922519
1710,1893,1,"(1710, 1893)",3.2496317485497683
1710,2317,1,"(1710, 2317)",1.4994066488904694
1710,2318,1,"(1710, 2318)",3.557561515958261
1710,2319,1,"(1710, 2319)",3.5532241164172578
1710,2320,1,"(1710, 2320)",1.6633780865732257
1710,2321,1,"(1710, 2321)",1.5657500965657423
1710,2327,1,"(1710, 2327)",1.518067545406804
1710,2330,1,"(1710, 2330)",2.762670287850901
1710,2333,1,"(1710, 2333)",1.5862559869438992
1711,1712,1,"(1711, 1712)",1.5268697566741747
1711,1827,1,"(1711, 1827)",1.6799433817137468
1711,1854,1,"(1711, 1854)",2.2226164676397304
1711,1997,1,"(1711, 1997)",1.4868695149677353
1711,1805,1,"(1711, 1805)",2.583601507578251
1712,1739,1,"(1712, 1739)",1.212500680230001
1712,1854,1,"(1712, 1854)",1.800200283672882
1713,1714,1,"(1713, 1714)",1.1330437405954223
1714,1899,1,"(1714, 1899)",4.0271755495350305
1714,1898,1,"(1714, 1898)",1.4928286214187247
1714,1897,1,"(1714, 1897)",2.281127103849963
1716,1938,1,"(1716, 1938)",2.682266397828462
1719,1774,1,"(1719, 1774)",1.6257060037916182
1722,1723,1,"(1722, 1723)",2.9242081956703485
1722,1724,1,"(1722, 1724)",2.7931611572777824
1722,1946,1,"(1722, 1946)",2.07615652352795
1723,1840,1,"(1723, 1840)",2.6178121239196233
1723,1763,1,"(1723, 1763)",2.1432444246136066
1724,1840,1,"(1724, 1840)",2.7730752239721896
1724,1763,1,"(1724, 1763)",2.9071295613035293
1726,1770,1,"(1726, 1770)",2.3541576858417184
1728,1729,1,"(1728, 1729)",6.477603807330304
1729,1733,1,"(1729, 1733)",1.2126025580934818
1732,1999,1,"(1732, 1999)",3.0945484767699316
1732,1957,1,"(1732, 1957)",3.3419990878612498
1732,1891,1,"(1732, 1891)",1.6043538356866884
1732,1900,1,"(1732, 1900)",2.655795378622969
1732,2215,1,"(1732, 2215)",1.623738866189472
1734,2029,1,"(1734, 2029)",1.9025541342826462
1739,1827,1,"(1739, 1827)",1.3655662598456508
1739,1854,1,"(1739, 1854)",2.015602026422455
1739,1997,1,"(1739, 1997)",1.5125762953214579
1739,1805,1,"(1739, 1805)",2.7477846491128726
1741,1742,1,"(1741, 1742)",1.3395124729365726
1742,1758,1,"(1742, 1758)",1.186988787524332
1742,1765,1,"(1742, 1765)",1.336969721171832
1742,1836,1,"(1742, 1836)",2.3851319880819304
1743,1931,1,"(1743, 1931)",2.1214114570682505
1744,1745,1,"(1744, 1745)",0.8768530373174023
1747,1869,1,"(1747, 1869)",0.4455628160417979
1750,1901,1,"(1750, 1901)",2.200285727675654
1750,1943,1,"(1750, 1943)",2.29476988511411
1750,2022,1,"(1750, 2022)",1.8883802159500245
1771,1773,1,"(1771, 1773)",1.1436694251372135
1774,1775,1,"(1774, 1775)",2.063280331467232
1774,1779,1,"(1774, 1779)",1.5778324772075314
1780,2364,1,"(1780, 2364)",1.4318090735322127
1780,2251,1,"(1780, 2251)",1.9945718411858455
1781,1782,1,"(1781, 1782)",1.670925336797529
1781,2003,1,"(1781, 2003)",5.440044976663992
1781,1872,1,"(1781, 1872)",2.18455932380743
1781,2010,1,"(1781, 2010)",2.5022452966240674
1781,1954,1,"(1781, 1954)",2.260435934409665
1791,1792,1,"(1791, 1792)",1.3059695247302336
1794,1795,1,"(1794, 1795)",1.4825621237103228
1796,1890,1,"(1796, 1890)",2.6121665247625443
1796,1909,1,"(1796, 1909)",1.9729823416601644
1796,1911,1,"(1796, 1911)",1.8195191034647773
1796,1914,1,"(1796, 1914)",1.8104221025025597
1799,1800,1,"(1799, 1800)",1.496268009395464
1800,2082,1,"(1800, 2082)",1.6677975537101284
1801,1802,1,"(1801, 1802)",1.5785564520983517
1801,1805,1,"(1801, 1805)",2.496191900610926
1801,1862,1,"(1801, 1862)",1.5037401489190978
1802,1805,1,"(1802, 1805)",3.033831089476809
1805,1862,1,"(1805, 1862)",2.5538544541969266
1805,1981,1,"(1805, 1981)",3.945177899577723
1805,1995,1,"(1805, 1995)",2.1424365786208557
1805,2011,1,"(1805, 2011)",2.0772392245732645
1814,1815,1,"(1814, 1815)",1.2042124278388868
1815,2166,1,"(1815, 2166)",2.3625081587124295
1823,1826,1,"(1823, 1826)",1.8596670324768427
1823,1889,1,"(1823, 1889)",2.08317270370298
