src,dst,label,edge,CN,PA,LP1,CCN2
439,440,1,"(439, 440)",2,12,2.2,8
1033,1622,1,"(1033, 1622)",0,252,1.9000000000000006,243
469,624,1,"(469, 624)",1,21,1.3000000000000003,20
2154,2155,1,"(2154, 2155)",0,5,0.0,0
1439,1723,1,"(1439, 1723)",0,121,1.0999999999999999,77
177,203,1,"(177, 203)",27,3741,255.69999999999087,3246
189,976,1,"(189, 976)",27,3102,261.8999999999921,3129
319,349,1,"(319, 349)",5,385,8.799999999999995,269
115,2117,1,"(115, 2117)",1,84,5.299999999999997,81
27,198,1,"(27, 198)",27,3154,215.59999999999297,2782
413,691,1,"(413, 691)",1,18,1.4000000000000004,13
1494,1830,1,"(1494, 1830)",3,319,10.199999999999983,100
469,1012,1,"(469, 1012)",0,147,1.3,133
287,937,1,"(287, 937)",9,2128,73.80000000000007,959
891,905,1,"(891, 905)",0,240,0.0,7
768,902,1,"(768, 902)",0,22,0.0,0
823,2244,1,"(823, 2244)",0,105,0.0,1
45,176,1,"(45, 176)",25,4560,240.6999999999915,3635
25,308,1,"(25, 308)",6,1196,22.700000000000056,998
25,49,1,"(25, 49)",9,1222,30.000000000000096,1045
1264,1402,1,"(1264, 1402)",3,126,5.000000000000002,129
216,593,1,"(216, 593)",1,270,7.29999999999999,241
185,934,1,"(185, 934)",32,3150,266.99999999999324,3182
178,922,1,"(178, 922)",33,3840,280.9999999999954,3489
159,535,1,"(159, 535)",2,12,2.3000000000000003,4
393,762,1,"(393, 762)",0,144,0.0,8
1674,2029,1,"(1674, 2029)",0,10,0.9999999999999999,10
374,1609,1,"(374, 1609)",0,520,0.0,30
134,571,1,"(134, 571)",2,20,2.9000000000000004,18
348,636,1,"(348, 636)",14,368,31.90000000000009,382
179,274,1,"(179, 274)",63,7544,386.4000000000174,7515
39,1689,1,"(39, 1689)",4,116,6.899999999999998,116
57,308,1,"(57, 308)",17,2254,70.90000000000025,2040
676,703,1,"(676, 703)",0,4,0.0,0
1082,1969,1,"(1082, 1969)",1,14,1.7000000000000004,8
177,206,1,"(177, 206)",26,3569,241.39999999999156,2989
40,948,1,"(40, 948)",24,3880,241.0999999999914,3613
1887,1903,1,"(1887, 1903)",0,15,0.30000000000000004,15
40,44,1,"(40, 44)",30,1720,103.5999999999987,1547
491,1120,1,"(491, 1120)",10,408,23.500000000000036,288
1693,2097,1,"(1693, 2097)",0,16,0.0,0
178,966,1,"(178, 966)",25,3280,244.5999999999914,2977
218,352,1,"(218, 352)",0,52,0.7,52
5,636,1,"(5, 636)",6,368,16.699999999999985,374
932,1244,1,"(932, 1244)",47,5544,285.39999999999776,5093
174,913,1,"(174, 913)",24,3234,245.29999999999131,3258
383,533,1,"(383, 533)",12,434,36.800000000000146,415
1050,1066,1,"(1050, 1066)",13,330,23.600000000000033,328
348,1352,1,"(348, 1352)",10,192,22.800000000000033,202
363,1282,1,"(363, 1282)",0,176,3.0000000000000013,160
891,1773,1,"(891, 1773)",7,240,15.999999999999977,158
53,2269,1,"(53, 2269)",3,54,4.300000000000001,57
215,216,1,"(215, 216)",0,18,0.0,1
27,583,1,"(27, 583)",1,190,3.900000000000002,39
189,534,1,"(189, 534)",27,3102,261.69999999999203,3129
66,912,1,"(66, 912)",8,1564,60.500000000000526,1198
270,349,1,"(270, 349)",12,490,27.100000000000062,474
1911,1912,1,"(1911, 1912)",0,75,2.700000000000001,70
228,1055,1,"(228, 1055)",0,56,0.0,0
128,227,1,"(128, 227)",10,165,15.199999999999989,175
1334,1958,1,"(1334, 1958)",1,440,10.099999999999984,338
1355,2017,1,"(1355, 2017)",2,6,2.3000000000000003,5
88,89,1,"(88, 89)",3,21,3.5000000000000004,24
248,2088,1,"(248, 2088)",0,24,0.2,24
477,1560,1,"(477, 1560)",14,540,48.70000000000031,509
179,1539,1,"(179, 1539)",22,3036,216.29999999999256,2322
70,79,1,"(70, 79)",21,1452,70.90000000000022,889
287,948,1,"(287, 948)",19,5432,118.79999999999788,2444
129,2362,1,"(129, 2362)",0,9,0.2,9
681,801,1,"(681, 801)",8,132,8.7,66
1941,1944,1,"(1941, 1944)",0,28,1.3,21
912,923,1,"(912, 923)",27,3162,242.79999999999146,3189
54,313,1,"(54, 313)",15,550,36.60000000000015,543
62,1903,1,"(62, 1903)",1,39,2.7000000000000015,22
262,509,1,"(262, 509)",1,779,6.8999999999999915,157
1948,2018,1,"(1948, 2018)",1,25,1.7000000000000002,26
320,1075,1,"(320, 1075)",0,79,1.4000000000000001,10
523,1689,1,"(523, 1689)",4,28,6.0,32
931,963,1,"(931, 963)",27,3007,260.99999999999176,3034
298,352,1,"(298, 352)",1,20,1.4000000000000004,21
334,462,1,"(334, 462)",7,144,14.39999999999998,124
44,90,1,"(44, 90)",25,4386,228.49999999999227,4002
1473,1579,1,"(1473, 1579)",0,2,0.0,0
448,927,1,"(448, 927)",20,1750,160.69999999999587,1770
68,935,1,"(68, 935)",19,4590,225.99999999999213,2449
180,189,1,"(180, 189)",33,3760,297.89999999999884,3793
923,1304,1,"(923, 1304)",18,3069,195.2999999999936,2808
338,1308,1,"(338, 1308)",10,306,24.300000000000043,316
417,1060,1,"(417, 1060)",3,115,6.099999999999993,73
129,707,1,"(129, 707)",5,45,7.199999999999996,50
457,1373,1,"(457, 1373)",4,28,5.599999999999998,21
1183,2013,1,"(1183, 2013)",1,30,1.1,31
1252,1253,1,"(1252, 1253)",3,580,37.100000000000215,563
111,333,1,"(111, 333)",40,4370,260.59999999999167,4410
333,940,1,"(333, 940)",18,1656,149.39999999999642,1674
1160,1536,1,"(1160, 1536)",0,638,5.799999999999995,108
57,840,1,"(57, 840)",8,686,31.200000000000127,386
130,154,1,"(130, 154)",23,1330,73.50000000000007,1249
1840,1946,1,"(1840, 1946)",0,32,1.3,16
1027,1760,1,"(1027, 1760)",3,30,5.0,33
369,451,1,"(369, 451)",17,323,42.9000000000002,340
1000,1907,1,"(1000, 1907)",1,18,2.2000000000000006,19
729,1117,1,"(729, 1117)",1,52,1.8000000000000007,10
931,953,1,"(931, 953)",35,3880,305.90000000000236,3915
539,766,1,"(539, 766)",2,10,2.3000000000000003,10
130,477,1,"(130, 477)",26,945,73.10000000000002,911
1154,1301,1,"(1154, 1301)",1,954,12.399999999999975,901
1926,1947,1,"(1926, 1947)",1,32,2.500000000000001,33
1207,1301,1,"(1207, 1301)",1,1113,14.999999999999963,1051
362,754,1,"(362, 754)",0,12,0.0,0
784,1008,1,"(784, 1008)",1,36,1.5000000000000002,17
579,730,1,"(579, 730)",1,12,1.1,9
399,1012,1,"(399, 1012)",4,238,6.299999999999999,228
1224,1867,1,"(1224, 1867)",0,60,0.1,5
1431,1989,1,"(1431, 1989)",0,3,0.1,0
205,1059,1,"(205, 1059)",22,2522,206.69999999999325,2362
90,191,1,"(90, 191)",74,9996,426.90000000002163,9580
321,1253,1,"(321, 1253)",4,783,39.30000000000026,760
270,1123,1,"(270, 1123)",8,406,20.500000000000025,414
40,41,1,"(40, 41)",34,1880,115.99999999999837,1666
8,217,1,"(8, 217)",4,85,6.299999999999996,89
274,891,1,"(274, 891)",8,1968,46.80000000000031,1311
26,263,1,"(26, 263)",14,285,31.700000000000102,299
288,1156,1,"(288, 1156)",3,616,7.599999999999995,98
115,2130,1,"(115, 2130)",1,42,4.200000000000001,41
1072,1100,1,"(1072, 1100)",21,2470,192.89999999999398,2231
184,222,1,"(184, 222)",24,3080,244.49999999999127,3069
2219,2222,1,"(2219, 2222)",0,4,0.2,4
948,966,1,"(948, 966)",74,7954,435.3000000000249,8028
28,176,1,"(28, 176)",62,7980,379.0000000000148,7947
1475,1900,1,"(1475, 1900)",0,42,1.3,25
1111,1315,1,"(1111, 1315)",3,165,8.799999999999985,168
379,762,1,"(379, 762)",0,108,0.0,0
222,924,1,"(222, 924)",22,2992,223.99999999999218,2980
561,1542,1,"(561, 1542)",0,310,4.000000000000002,310
1042,1193,1,"(1042, 1193)",4,344,8.599999999999993,276
764,1239,1,"(764, 1239)",3,84,4.100000000000001,87
27,517,1,"(27, 517)",26,3648,251.299999999991,3290
185,912,1,"(185, 912)",25,3060,232.799999999992,3085
1194,1239,1,"(1194, 1239)",1,96,2.5000000000000013,97
241,263,1,"(241, 263)",11,405,28.700000000000095,416
45,182,1,"(45, 182)",28,4704,253.1999999999909,3752
333,922,1,"(333, 922)",39,4416,261.99999999999227,4455
46,140,1,"(46, 140)",2,4,2.2,6
1183,1291,1,"(1183, 1291)",0,65,2.3000000000000007,65
189,191,1,"(189, 191)",84,9212,475.50000000003075,9296
1034,1081,1,"(1034, 1081)",0,90,0.1,0
222,954,1,"(222, 954)",23,3256,242.2999999999913,3242
1694,2029,1,"(1694, 2029)",0,12,1.0999999999999999,12
7,1732,1,"(7, 1732)",5,459,11.699999999999982,245
2207,2208,1,"(2207, 2208)",0,4,0.0,0
319,824,1,"(319, 824)",1,11,1.7000000000000006,9
112,431,1,"(112, 431)",12,1363,34.600000000000136,744
0,392,1,"(0, 392)",17,962,60.50000000000043,918
45,569,1,"(45, 569)",7,384,21.90000000000006,311
1674,1676,1,"(1674, 1676)",0,55,1.3,50
311,1177,1,"(311, 1177)",3,60,3.7,60
1309,1974,1,"(1309, 1974)",1,70,3.0000000000000018,71
75,341,1,"(75, 341)",22,2870,89.09999999999934,2222
189,924,1,"(189, 924)",29,3196,253.29999999999106,3225
174,1072,1,"(174, 1072)",24,2548,227.39999999999225,2572
93,975,1,"(93, 975)",1,8,1.0,7
1084,1572,1,"(1084, 1572)",0,20,0.6,11
191,966,1,"(191, 966)",73,8036,422.4000000000222,8109
176,935,1,"(176, 935)",80,8550,438.10000000002407,8630
241,280,1,"(241, 280)",14,513,35.200000000000145,527
133,454,1,"(133, 454)",5,45,5.999999999999999,34
120,1157,1,"(120, 1157)",0,40,0.0,2
120,164,1,"(120, 164)",3,60,3.8000000000000007,51
111,953,1,"(111, 953)",36,3800,297.3999999999999,3836
15,187,1,"(15, 187)",1,1,1.0,2
312,1109,1,"(312, 1109)",11,544,29.200000000000088,555
112,1261,1,"(112, 1261)",7,752,43.200000000000315,727
177,448,1,"(177, 448)",22,2150,158.19999999999587,1872
98,533,1,"(98, 533)",13,714,40.80000000000019,651
1201,1606,1,"(1201, 1606)",1,276,9.799999999999981,265
175,924,1,"(175, 924)",30,3672,271.4999999999942,3668
121,1642,1,"(121, 1642)",3,50,4.3999999999999995,19
374,2127,1,"(374, 2127)",1,104,5.1999999999999975,97
11,241,1,"(11, 241)",6,243,18.099999999999984,249
179,1059,1,"(179, 1059)",21,2392,212.79999999999276,2413
1047,1048,1,"(1047, 1048)",0,4,0.0,0
1500,1686,1,"(1500, 1686)",2,24,2.3000000000000003,26
242,1747,1,"(242, 1747)",1,38,1.1,3
243,1688,1,"(243, 1688)",1,68,3.6000000000000014,47
154,499,1,"(154, 499)",3,570,8.899999999999991,147
464,1109,1,"(464, 1109)",3,170,9.199999999999987,173
303,1515,1,"(303, 1515)",16,342,40.300000000000175,358
51,69,1,"(51, 69)",17,902,64.0000000000005,726
503,1351,1,"(503, 1351)",0,133,2.800000000000001,133
60,393,1,"(60, 393)",8,160,17.900000000000006,130
194,1670,1,"(194, 1670)",23,2910,201.6999999999935,2642
1187,1274,1,"(1187, 1274)",7,171,12.899999999999988,178
10,54,1,"(10, 54)",17,682,40.70000000000018,655
179,924,1,"(179, 924)",28,3128,247.29999999999134,3156
1041,2031,1,"(1041, 2031)",2,44,2.7,36
222,963,1,"(222, 963)",25,2728,232.59999999999187,2722
99,142,1,"(99, 142)",9,348,30.800000000000125,345
244,588,1,"(244, 588)",10,600,45.30000000000031,538
50,99,1,"(50, 99)",23,1334,85.39999999999951,1229
399,1033,1,"(399, 1033)",10,952,21.60000000000003,874
94,145,1,"(94, 145)",5,410,16.999999999999982,319
35,36,1,"(35, 36)",2,8,2.2,10
291,468,1,"(291, 468)",12,360,27.800000000000082,372
263,409,1,"(263, 409)",8,480,19.40000000000001,443
1112,1291,1,"(1112, 1291)",2,169,7.699999999999989,158
463,1848,1,"(463, 1848)",7,63,11.09999999999999,70
182,926,1,"(182, 926)",34,3528,291.09999999999917,3562
409,1334,1,"(409, 1334)",1,1408,10.499999999999979,1220
341,760,1,"(341, 760)",5,840,8.599999999999994,148
390,1617,1,"(390, 1617)",3,33,4.299999999999999,33
320,1063,1,"(320, 1063)",0,79,0.30000000000000004,10
574,2095,1,"(574, 2095)",0,15,0.4,15
933,1240,1,"(933, 1240)",23,1813,166.99999999999528,1836
116,1109,1,"(116, 1109)",18,782,42.8000000000002,800
932,958,1,"(932, 958)",4,792,58.4000000000005,780
15,73,1,"(15, 73)",1,1,1.0,2
179,927,1,"(179, 927)",32,3220,274.89999999999515,3252
452,453,1,"(452, 453)",3,9,3.4000000000000004,12
74,262,1,"(74, 262)",27,1230,92.59999999999934,1197
45,932,1,"(45, 932)",26,4752,243.59999999999133,3716
28,920,1,"(28, 920)",21,2352,186.79999999999458,2345
68,179,1,"(68, 179)",24,4692,234.09999999999192,2508
329,810,0,"(329, 810)",0,6,0.0,0
2036,2283,0,"(2036, 2283)",0,10,0.0,10
445,1714,0,"(445, 1714)",0,28,0.0,4
265,1771,0,"(265, 1771)",0,13,0.0,0
1773,2310,0,"(1773, 2310)",0,10,0.0,0
1869,2351,0,"(1869, 2351)",0,3,0.0,0
1283,2343,0,"(1283, 2343)",0,4,0.0,0
445,463,0,"(445, 463)",0,63,0.0,0
256,2145,0,"(256, 2145)",0,15,0.0,0
462,2137,0,"(462, 2137)",0,9,0.0,0
1099,1546,0,"(1099, 1546)",0,50,0.0,10
599,1449,0,"(599, 1449)",0,14,0.1,0
1146,1777,0,"(1146, 1777)",0,7,0.1,7
337,1603,0,"(337, 1603)",0,6,0.0,0
532,1400,0,"(532, 1400)",0,1,0.0,0
1023,1241,0,"(1023, 1241)",0,26,0.0,0
1634,2004,0,"(1634, 2004)",0,8,0.0,0
1177,2264,0,"(1177, 2264)",0,3,0.0,3
892,2133,0,"(892, 2133)",0,16,0.0,0
654,1217,0,"(654, 1217)",0,24,0.0,18
70,2203,0,"(70, 2203)",0,33,0.0,1
1596,2194,0,"(1596, 2194)",0,10,0.0,0
1645,2100,0,"(1645, 2100)",0,2,0.0,0
44,1836,0,"(44, 1836)",0,86,0.0,0
1347,1801,0,"(1347, 1801)",0,9,0.0,9
366,1720,0,"(366, 1720)",0,14,0.0,0
990,1464,0,"(990, 1464)",0,12,0.0,0
493,1521,0,"(493, 1521)",0,19,0.0,0
874,1514,0,"(874, 1514)",0,105,0.0,0
728,1749,0,"(728, 1749)",0,2,0.0,0
540,1096,0,"(540, 1096)",0,36,0.0,10
383,1809,0,"(383, 1809)",0,31,0.0,0
190,812,0,"(190, 812)",0,98,0.0,0
1031,1097,0,"(1031, 1097)",0,24,0.0,0
1275,1461,0,"(1275, 1461)",0,22,0.0,0
973,1619,0,"(973, 1619)",0,8,0.0,0
813,1854,0,"(813, 1854)",0,27,0.0,0
260,1874,0,"(260, 1874)",0,5,0.0,0
716,1927,0,"(716, 1927)",0,15,0.0,0
1298,2010,0,"(1298, 2010)",0,12,0.0,0
464,564,0,"(464, 564)",0,10,0.0,0
1225,1870,0,"(1225, 1870)",0,5,0.0,0
174,598,0,"(174, 598)",1,1078,5.799999999999999,99
452,548,0,"(452, 548)",0,9,0.0,0
1205,1311,0,"(1205, 1311)",0,40,0.0,20
599,1713,0,"(599, 1713)",0,14,0.0,14
808,1674,0,"(808, 1674)",0,5,0.0,0
618,1851,0,"(618, 1851)",0,1,0.0,0
1399,2010,0,"(1399, 2010)",0,4,0.0,4
1235,1542,0,"(1235, 1542)",0,20,0.0,0
593,855,0,"(593, 855)",0,30,0.0,0
167,1636,0,"(167, 1636)",0,5,0.0,0
129,239,0,"(129, 239)",0,54,0.0,0
632,1362,0,"(632, 1362)",0,3,0.0,0
313,978,0,"(313, 978)",0,350,0.0,336
131,435,0,"(131, 435)",0,2,0.0,0
599,640,0,"(599, 640)",0,56,0.0,0
382,1783,0,"(382, 1783)",0,9,0.1,0
447,977,0,"(447, 977)",1,312,2.6000000000000005,300
1500,1824,0,"(1500, 1824)",0,2,0.0,0
1144,1242,0,"(1144, 1242)",0,200,0.0,0
315,1623,0,"(315, 1623)",0,180,1.6000000000000003,25
1779,2106,0,"(1779, 2106)",0,30,0.1,0
1464,1741,0,"(1464, 1741)",0,2,0.0,0
1152,2325,0,"(1152, 2325)",0,24,0.0,0
289,2064,0,"(289, 2064)",0,18,0.0,0
1410,1819,0,"(1410, 1819)",0,14,0.0,0
1155,1509,0,"(1155, 1509)",0,39,0.0,0
1453,1833,0,"(1453, 1833)",0,66,0.5,60
823,1363,0,"(823, 1363)",0,30,0.0,0
805,1604,0,"(805, 1604)",0,1,0.0,0
1283,1393,0,"(1283, 1393)",0,8,0.0,0
952,1064,0,"(952, 1064)",0,494,0.0,0
433,698,0,"(433, 698)",0,105,0.1,84
2080,2269,0,"(2080, 2269)",0,3,0.0,0
668,1932,0,"(668, 1932)",0,4,0.0,0
1626,1859,0,"(1626, 1859)",0,7,0.0,0
331,2337,0,"(331, 2337)",0,1,0.0,0
29,1184,0,"(29, 1184)",0,70,0.0,14
676,752,0,"(676, 752)",0,1,0.0,0
116,1003,0,"(116, 1003)",0,138,0.0,0
1896,2113,0,"(1896, 2113)",0,2,0.0,0
466,661,0,"(466, 661)",0,112,0.0,28
551,2287,0,"(551, 2287)",0,2,0.0,2
1484,1677,0,"(1484, 1677)",0,3,0.0,3
892,956,0,"(892, 956)",0,8,0.0,0
128,1636,0,"(128, 1636)",0,11,0.0,0
1141,2334,0,"(1141, 2334)",0,1,0.0,0
443,1079,0,"(443, 1079)",0,9,0.0,0
795,1069,0,"(795, 1069)",0,6,0.0,0
14,2090,0,"(14, 2090)",0,10,0.0,0
63,939,0,"(63, 939)",0,273,3.3000000000000016,117
565,1809,0,"(565, 1809)",0,11,0.0,0
712,1448,0,"(712, 1448)",0,11,0.0,0
1095,1484,0,"(1095, 1484)",0,3,0.0,3
895,2174,0,"(895, 2174)",0,6,0.0,0
241,2216,0,"(241, 2216)",0,27,0.1,0
1182,1975,0,"(1182, 1975)",0,8,0.0,5
623,1134,0,"(623, 1134)",0,10,0.0,0
1063,1819,0,"(1063, 1819)",0,1,0.0,0
689,1410,0,"(689, 1410)",0,14,0.0,0
1758,2070,0,"(1758, 2070)",0,2,0.0,0
4,1776,0,"(4, 1776)",0,14,0.0,0
301,325,0,"(301, 325)",0,370,0.0,0
1841,1995,0,"(1841, 1995)",0,4,0.0,0
1589,2304,0,"(1589, 2304)",0,2,0.0,2
1219,1863,0,"(1219, 1863)",0,1,0.0,0
315,1649,0,"(315, 1649)",0,18,0.0,0
676,783,0,"(676, 783)",0,2,0.0,0
283,1176,0,"(283, 1176)",0,144,0.0,0
655,1669,0,"(655, 1669)",0,3,0.0,0
1085,1334,0,"(1085, 1334)",1,88,1.4000000000000001,85
1424,1865,0,"(1424, 1865)",0,26,0.0,0
891,1007,0,"(891, 1007)",0,168,0.30000000000000004,14
851,2047,0,"(851, 2047)",0,2,0.0,0
899,1111,0,"(899, 1111)",0,132,0.6,132
1530,1656,0,"(1530, 1656)",0,143,0.0,0
214,1417,0,"(214, 1417)",0,48,0.1,3
979,1250,0,"(979, 1250)",0,13,0.0,1
576,1934,0,"(576, 1934)",0,3,0.0,0
873,2332,0,"(873, 2332)",0,2,0.0,0
537,1726,0,"(537, 1726)",0,4,0.0,4
919,1090,0,"(919, 1090)",0,182,0.0,175
930,1720,0,"(930, 1720)",0,3,0.0,0
1267,2147,0,"(1267, 2147)",0,5,0.0,0
743,798,0,"(743, 798)",0,12,0.0,0
623,1876,0,"(623, 1876)",0,5,0.0,0
114,956,0,"(114, 956)",0,4,0.0,0
1188,1770,0,"(1188, 1770)",0,10,0.0,0
1468,2047,0,"(1468, 2047)",0,8,0.0,0
1354,2166,0,"(1354, 2166)",0,22,0.0,0
1024,2249,0,"(1024, 2249)",0,2,0.0,1
558,756,0,"(558, 756)",0,55,0.0,10
729,1236,0,"(729, 1236)",0,8,0.0,2
9,1654,0,"(9, 1654)",0,8,0.0,8
1389,1788,0,"(1389, 1788)",0,16,0.0,7
868,1350,0,"(868, 1350)",0,3,0.0,0
969,1734,0,"(969, 1734)",0,24,0.0,0
807,1092,0,"(807, 1092)",0,18,0.0,0
1155,1271,0,"(1155, 1271)",0,26,0.0,0
78,1785,0,"(78, 1785)",0,26,0.0,2
1277,1876,0,"(1277, 1876)",0,7,0.0,0
2142,2152,0,"(2142, 2152)",0,2,0.0,0
1422,1642,0,"(1422, 1642)",0,45,0.0,0
73,238,0,"(73, 238)",0,19,0.0,0
356,1144,0,"(356, 1144)",0,28,0.0,0
330,1504,0,"(330, 1504)",0,108,0.0,0
637,2138,0,"(637, 2138)",0,3,0.0,0
2029,2360,0,"(2029, 2360)",0,2,0.0,0
1249,1448,0,"(1249, 1448)",0,44,0.0,0
235,1029,0,"(235, 1029)",0,14,0.0,0
842,1644,0,"(842, 1644)",0,6,0.0,0
330,536,0,"(330, 536)",0,168,0.0,0
247,1989,0,"(247, 1989)",0,11,0.2,11
139,2305,0,"(139, 2305)",0,6,0.0,0
145,1497,0,"(145, 1497)",0,10,0.0,1
42,2350,0,"(42, 2350)",0,5,0.0,5
1337,1923,0,"(1337, 1923)",0,2,0.0,0
1073,1954,0,"(1073, 1954)",0,4,0.0,0
860,1747,0,"(860, 1747)",0,2,0.0,0
1051,1588,0,"(1051, 1588)",0,4,0.0,0
1181,2011,0,"(1181, 2011)",0,30,0.0,15
600,2131,0,"(600, 2131)",0,12,0.1,0
1110,1598,0,"(1110, 1598)",0,52,0.0,12
737,2121,0,"(737, 2121)",0,4,0.0,0
1506,2124,0,"(1506, 2124)",0,6,0.1,6
1039,1544,0,"(1039, 1544)",0,5,0.0,0
710,1958,0,"(710, 1958)",0,230,0.0,0
113,1815,0,"(113, 1815)",0,30,0.0,3
1661,1840,0,"(1661, 1840)",0,16,0.0,0
1479,1833,0,"(1479, 1833)",0,18,0.0,6
301,1260,0,"(301, 1260)",0,1221,0.8999999999999999,32
1254,1672,0,"(1254, 1672)",0,34,0.4,28
660,906,0,"(660, 906)",0,3,0.0,0
988,1498,0,"(988, 1498)",0,39,0.0,0
773,1028,0,"(773, 1028)",0,1,0.0,0
1879,2342,0,"(1879, 2342)",0,24,0.0,0
351,1181,0,"(351, 1181)",0,330,0.7999999999999999,195
325,917,0,"(325, 917)",0,780,0.0,0
931,986,0,"(931, 986)",0,194,0.0,0
1054,2010,0,"(1054, 2010)",0,20,0.0,0
325,1362,0,"(325, 1362)",0,30,0.0,0
495,1700,0,"(495, 1700)",0,25,0.0,0
547,1346,0,"(547, 1346)",0,28,0.0,0
102,673,0,"(102, 673)",0,42,0.0,0
1301,1824,0,"(1301, 1824)",0,53,0.0,1
960,1240,0,"(960, 1240)",0,98,0.0,0
1158,1484,0,"(1158, 1484)",0,3,0.0,0
1233,1265,0,"(1233, 1265)",0,12,0.0,0
1019,1217,0,"(1019, 1217)",0,3,0.0,0
1848,1963,0,"(1848, 1963)",0,14,0.0,0
511,2007,0,"(511, 2007)",0,48,0.0,0
1262,1652,0,"(1262, 1652)",0,16,0.0,0
1571,2110,0,"(1571, 2110)",0,1,0.0,0
602,2226,0,"(602, 2226)",0,10,0.0,0
2115,2314,0,"(2115, 2314)",0,2,0.0,0
332,1853,0,"(332, 1853)",0,20,0.0,0
32,620,0,"(32, 620)",0,76,0.0,17
216,324,0,"(216, 324)",0,288,0.0,256
1166,2053,0,"(1166, 2053)",1,50,1.1,51
101,803,0,"(101, 803)",0,25,0.0,0
389,423,0,"(389, 423)",0,30,0.0,0
675,825,0,"(675, 825)",0,2,0.0,0
791,1241,0,"(791, 1241)",0,130,0.0,0
307,1257,0,"(307, 1257)",1,57,2.0,35
530,1101,0,"(530, 1101)",0,72,0.0,32
950,1665,0,"(950, 1665)",0,3,0.0,0
539,1594,0,"(539, 1594)",0,5,0.0,4
827,2320,0,"(827, 2320)",0,1,0.0,0
326,335,0,"(326, 335)",0,36,0.0,0
1117,1145,0,"(1117, 1145)",0,52,0.0,0
1555,1729,0,"(1555, 1729)",0,36,0.0,15
190,716,0,"(190, 716)",0,490,0.0,0
1024,2043,0,"(1024, 2043)",0,2,0.0,0
2234,2283,0,"(2234, 2283)",0,2,0.0,0
363,828,0,"(363, 828)",0,16,0.0,0
1041,1522,0,"(1041, 1522)",0,66,0.0,17
960,1815,0,"(960, 1815)",0,6,0.0,0
1086,1933,0,"(1086, 1933)",0,18,0.0,16
1022,1998,0,"(1022, 1998)",0,7,0.0,7
111,1237,0,"(111, 1237)",0,1330,0.0,0
209,371,0,"(209, 371)",0,46,0.0,0
28,2338,0,"(28, 2338)",0,84,0.0,0
1537,2170,0,"(1537, 2170)",0,16,0.0,0
2070,2298,0,"(2070, 2298)",0,1,0.0,0
410,1793,0,"(410, 1793)",0,4,0.0,0
1392,1586,0,"(1392, 1586)",0,128,0.0,7
372,720,0,"(372, 720)",0,19,0.0,0
302,1425,0,"(302, 1425)",0,168,0.0,0
1271,1481,0,"(1271, 1481)",0,20,0.0,0
258,2113,0,"(258, 2113)",0,17,0.0,0
1063,1804,0,"(1063, 1804)",0,1,0.0,0
235,885,0,"(235, 885)",0,2,0.0,0
793,1345,0,"(793, 1345)",0,10,0.0,0
369,1314,0,"(369, 1314)",0,34,0.0,0
1199,1778,0,"(1199, 1778)",0,1,0.0,0
1529,1658,0,"(1529, 1658)",0,216,0.0,0
1642,2002,0,"(1642, 2002)",0,5,0.0,1
1123,1317,0,"(1123, 1317)",0,203,0.0,0
548,973,0,"(548, 973)",0,12,0.0,3
448,1274,0,"(448, 1274)",0,950,0.0,0
360,400,0,"(360, 400)",0,11,0.0,0
672,2321,0,"(672, 2321)",0,3,0.0,0
1259,1559,0,"(1259, 1559)",0,195,0.5,45
1707,1950,0,"(1707, 1950)",0,77,0.2,7
348,1277,0,"(348, 1277)",0,112,0.1,0
1537,1636,0,"(1537, 1636)",0,16,0.0,10
54,728,0,"(54, 728)",0,22,0.0,0
1564,1855,0,"(1564, 1855)",0,19,0.0,0
732,904,0,"(732, 904)",0,84,0.0,0
64,149,0,"(64, 149)",0,980,0.5,59
667,2352,0,"(667, 2352)",0,8,0.0,1
1719,1883,0,"(1719, 1883)",0,4,0.0,1
997,1318,0,"(997, 1318)",0,12,0.0,0
751,1249,0,"(751, 1249)",0,8,0.0,0
1543,1694,0,"(1543, 1694)",0,60,0.0,60
223,2148,0,"(223, 2148)",0,48,0.0,16
1060,1153,0,"(1060, 1153)",0,95,0.0,95
526,1634,0,"(526, 1634)",0,8,0.0,0
1494,1895,0,"(1494, 1895)",0,145,0.0,6
446,1986,0,"(446, 1986)",0,15,0.7,15
870,1752,0,"(870, 1752)",0,1,0.0,0
842,1460,0,"(842, 1460)",0,1,0.0,1
468,1446,0,"(468, 1446)",7,260,17.59999999999998,267
236,1362,0,"(236, 1362)",0,9,0.0,0
739,1694,0,"(739, 1694)",0,6,0.0,0
718,1750,0,"(718, 1750)",0,77,0.1,63
816,1766,0,"(816, 1766)",0,3,0.0,3
1361,2163,0,"(1361, 2163)",0,6,0.0,0
121,935,0,"(121, 935)",0,900,0.0,0
1362,2345,0,"(1362, 2345)",0,3,0.0,0
975,1887,0,"(975, 1887)",0,40,0.0,0
665,1374,0,"(665, 1374)",0,18,0.0,0
1465,2179,0,"(1465, 2179)",0,5,0.1,1
436,2371,0,"(436, 2371)",0,6,0.0,0
669,1857,0,"(669, 1857)",0,2,0.0,0
845,2069,0,"(845, 2069)",0,1,0.0,0
8,892,0,"(8, 892)",0,136,0.0,17
1722,1733,0,"(1722, 1733)",0,16,0.0,0
259,533,0,"(259, 533)",0,56,0.0,0
