src,dst,label,edge,CN,PA,LP1,CCN2,distance
152,488,1,"(152, 488)",8,323,29.300000000000114,312,1.4618150144587378
1437,2028,1,"(1437, 2028)",0,33,0.7,8,1.3729261365430407
222,234,1,"(222, 234)",27,3344,238.89999999999162,2812,3.512123605210244
24,427,1,"(24, 427)",4,154,7.699999999999994,151,2.854210346583622
891,1707,1,"(891, 1707)",8,264,17.699999999999996,175,1.8644830898755826
218,494,1,"(218, 494)",1,169,1.3000000000000005,170,1.4916443933431318
169,1089,1,"(169, 1089)",1,228,2.5000000000000013,205,1.323164432350719
112,1707,1,"(112, 1707)",10,517,28.10000000000009,462,3.6630663499852143
1359,1915,1,"(1359, 1915)",1,378,9.999999999999984,288,3.5398829436991273
295,1103,1,"(295, 1103)",14,1392,55.90000000000041,871,3.574624014928563
1201,2019,1,"(1201, 2019)",2,115,7.499999999999992,112,2.6599793440872808
238,1300,1,"(238, 1300)",9,532,25.400000000000066,513,1.3432554196000845
204,953,1,"(204, 953)",26,3720,263.29999999999217,3586,4.177528430875126
10,514,1,"(10, 514)",5,186,9.59999999999999,150,3.9084816070699375
63,181,1,"(63, 181)",0,266,3.1000000000000014,114,3.4291123160466763
1,21,1,"(1, 21)",14,1357,53.80000000000039,1279,1.5279023067954967
326,409,1,"(326, 409)",1,288,2.0000000000000004,88,1.5926657575684233
110,735,1,"(110, 735)",6,180,13.599999999999984,186,3.4275484356955483
74,149,1,"(74, 149)",20,1050,76.50000000000001,1040,0.5960901661334468
1033,1453,1,"(1033, 1453)",8,308,13.799999999999983,278,3.4903075995602446
913,932,1,"(913, 932)",24,3267,241.59999999999152,3225,3.8595346708633156
116,812,1,"(116, 812)",1,23,2.0000000000000004,24,3.5232697799521397
74,264,1,"(74, 264)",21,1440,79.7999999999998,1131,1.655213328538349
79,470,1,"(79, 470)",10,528,38.40000000000022,406,4.228837221729278
442,459,1,"(442, 459)",3,182,6.199999999999997,185,1.2419037170727045
917,943,1,"(917, 943)",23,2808,236.99999999999184,2831,3.2595585590134744
1415,1537,1,"(1415, 1537)",0,64,0.7999999999999999,8,0.4280705253203028
305,1317,1,"(305, 1317)",0,98,1.0,56,1.0240031731620758
925,1320,1,"(925, 1320)",21,1938,165.49999999999534,1921,1.8122819473884302
111,1536,1,"(111, 1536)",22,2755,214.49999999999284,2302,4.899063554052039
1598,1938,1,"(1598, 1938)",0,20,1.0,11,0.907225285940047
1940,2033,1,"(1940, 2033)",0,6,0.6,6,0.9939523542539653
432,1534,1,"(432, 1534)",0,153,0.1,6,4.522408877409362
1948,1982,1,"(1948, 1982)",1,25,1.7000000000000002,26,0.09914833871023762
179,190,1,"(179, 190)",86,9016,485.50000000003104,9102,1.2124075271001085
368,1365,1,"(368, 1365)",0,95,1.6000000000000003,32,1.5046604974481785
891,1261,1,"(891, 1261)",6,384,17.799999999999983,262,1.7724730820201475
1693,2156,1,"(1693, 2156)",0,10,0.0,0,0.5555959994402409
254,1482,1,"(254, 1482)",2,128,5.099999999999997,60,3.653102718003013
948,1059,1,"(948, 1059)",23,2522,222.79999999999242,2545,4.226703319458678
177,1442,1,"(177, 1442)",21,2064,157.19999999999578,1797,3.6743470680852943
1282,1564,1,"(1282, 1564)",0,209,3.1000000000000014,190,0.8615060200747294
274,491,1,"(274, 491)",9,1394,29.600000000000072,983,3.55553562191901
551,622,1,"(551, 622)",2,12,2.0,14,0.3467189058848681
191,333,1,"(191, 333)",39,4508,251.69999999999126,4547,2.165076738856847
183,274,1,"(183, 274)",21,2870,220.5999999999925,2856,4.2889822628996725
66,1160,1,"(66, 1160)",4,1012,6.599999999999996,159,4.41402636597676
517,942,1,"(517, 942)",34,3648,286.1999999999981,3682,3.159032588153057
80,422,1,"(80, 422)",14,1296,45.300000000000274,462,2.834811830582587
50,69,1,"(50, 69)",17,1012,62.700000000000465,839,1.4132511925400948
1111,1291,1,"(1111, 1291)",2,143,6.3999999999999915,145,1.8191623789777538
528,614,1,"(528, 614)",1,1,1.0,2,0.6186349305931569
385,392,1,"(385, 392)",21,858,63.200000000000436,772,0.6916758179942393
98,130,1,"(98, 130)",29,1785,88.99999999999952,1696,1.1507887927699854
378,1434,1,"(378, 1434)",6,144,12.099999999999984,144,2.5947028926647846
173,891,1,"(173, 891)",0,672,0.7,34,2.5928449937236895
1124,1446,1,"(1124, 1446)",6,260,16.899999999999984,266,1.2621848290131679
50,308,1,"(50, 308)",14,2116,60.70000000000046,1866,4.032246534285075
160,854,1,"(160, 854)",2,34,2.4000000000000004,34,1.0849173368658094
508,1691,1,"(508, 1691)",0,84,0.7,7,0.3550247494246
988,1034,1,"(988, 1034)",2,18,2.3000000000000003,14,0.3778684199929917
369,1515,1,"(369, 1515)",17,323,42.900000000000205,340,1.985899301560127
1183,2019,1,"(1183, 2019)",1,25,1.1,26,1.4477148086028546
717,2105,1,"(717, 2105)",1,39,1.5000000000000004,40,1.3540205408028343
931,1059,1,"(931, 1059)",23,2522,225.5999999999921,2545,4.518154268536324
935,1100,1,"(935, 1100)",65,8550,389.50000000001717,7715,2.8922759766656085
922,954,1,"(922, 954)",32,3552,281.4999999999968,3584,3.0666998129203975
152,350,1,"(152, 350)",13,494,45.400000000000276,488,0.6133843178554534
45,204,1,"(45, 204)",27,4464,222.19999999999268,3433,5.420462461102835
318,1098,1,"(318, 1098)",11,182,22.600000000000033,180,1.4042144353904784
268,1026,1,"(268, 1026)",5,143,11.799999999999983,126,1.4239521582876302
273,298,1,"(273, 298)",3,45,4.199999999999998,48,0.9737147685723987
191,940,1,"(191, 940)",30,3528,288.799999999998,3558,3.673487680293484
51,70,1,"(51, 70)",19,1353,71.0000000000002,956,2.1203725109081657
98,295,1,"(98, 295)",39,2448,118.8999999999985,2343,0.8701213994024052
90,917,1,"(90, 917)",66,7956,369.60000000001287,7632,3.2663472564670775
90,186,1,"(90, 186)",21,3774,243.0999999999913,3610,4.165912016771598
124,2233,1,"(124, 2233)",2,10,2.5000000000000004,12,1.0789100321764553
209,1773,1,"(209, 1773)",10,460,28.000000000000053,416,4.393895498293285
241,509,1,"(241, 509)",7,513,13.29999999999999,385,2.5364851035200267
1420,1715,1,"(1420, 1715)",3,16,3.2,13,0.6248866717285623
1706,1916,1,"(1706, 1916)",2,80,3.9000000000000012,82,0.3246730627246431
1201,1906,1,"(1201, 1906)",1,207,6.099999999999995,199,1.711223742669263
64,952,1,"(64, 952)",3,1064,60.50000000000055,953,2.8721900313307964
392,679,1,"(392, 679)",17,572,51.9000000000003,493,1.0113973185360934
394,563,1,"(394, 563)",2,176,2.9000000000000012,68,0.7830841005856268
0,101,1,"(0, 101)",15,925,49.90000000000031,915,1.734964716243244
1128,1175,1,"(1128, 1175)",6,91,9.999999999999991,62,0.3311866208227621
178,1240,1,"(178, 1240)",22,1960,160.29999999999575,1786,3.0743467429027915
801,1125,1,"(801, 1125)",1,176,2.9000000000000012,72,1.2933444717270801
338,1124,1,"(338, 1124)",8,340,21.700000000000024,348,1.1582485591482512
1564,1912,1,"(1564, 1912)",6,285,8.199999999999996,272,1.2294702286769696
191,1320,1,"(191, 1320)",44,4998,282.2999999999965,4944,3.93390261650654
90,948,1,"(90, 948)",75,9894,436.90000000002397,9484,4.221277813278936
143,1495,1,"(143, 1495)",0,315,0.4,297,2.6928637329941147
1138,1430,1,"(1138, 1430)",0,3,0.0,0,0.5754051522666442
94,264,1,"(94, 264)",24,1968,90.89999999999937,1469,2.205604670506707
288,1899,1,"(288, 1899)",3,352,5.799999999999995,67,1.3293817067407692
431,649,1,"(431, 649)",0,87,1.2,21,2.882125455279142
308,401,1,"(308, 401)",21,1380,72.70000000000022,1269,1.338774729930693
411,1663,1,"(411, 1663)",1,6,1.3000000000000005,7,1.1068580832405752
517,921,1,"(517, 921)",25,2976,241.99999999999145,3001,3.43808268612551
922,937,1,"(922, 937)",35,3648,305.00000000000205,3683,3.0442676703284484
473,590,1,"(473, 590)",3,105,5.499999999999997,108,2.0900302538054323
920,922,1,"(920, 922)",24,2688,236.0999999999917,2712,3.393815023286626
1056,1587,1,"(1056, 1587)",7,132,11.499999999999993,87,1.3262340163881334
925,1502,1,"(925, 1502)",22,1900,173.6999999999949,1922,2.3550006773234693
204,222,1,"(204, 222)",71,8184,400.0000000000172,7814,1.9826692412240625
52,488,1,"(52, 488)",11,816,51.0000000000004,687,3.170873732783442
1221,1723,1,"(1221, 1723)",0,88,2.600000000000001,88,0.5730093901281199
90,1059,1,"(90, 1059)",20,2652,199.99999999999352,2542,5.186515736551466
185,209,1,"(185, 209)",27,4140,252.6999999999909,4077,4.431094007739624
180,1242,1,"(180, 1242)",25,2000,175.8999999999951,2025,2.9376972883741783
1316,1441,1,"(1316, 1441)",0,105,2.900000000000001,84,1.149282212196378
394,1192,1,"(394, 1192)",1,400,6.699999999999997,151,1.3101574992831968
320,1007,1,"(320, 1007)",1,553,1.5000000000000002,47,5.174513906913093
83,149,1,"(83, 149)",18,1015,69.30000000000024,971,0.989106686203263
60,1607,1,"(60, 1607)",9,240,21.30000000000002,213,2.767002948473854
1090,1301,1,"(1090, 1301)",0,371,3.0000000000000013,350,3.4696498793405652
234,1386,1,"(234, 1386)",1,228,17.59999999999998,193,3.5886644692870076
1983,2036,1,"(1983, 2036)",1,15,2.1,16,0.6119710728637424
9,1037,1,"(9, 1037)",4,104,5.599999999999999,84,1.9371572552684
352,1769,1,"(352, 1769)",1,12,1.7000000000000002,13,0.779144311453918
916,1261,1,"(916, 1261)",5,544,38.800000000000246,549,2.154312747790348
499,521,1,"(499, 521)",2,135,2.8000000000000007,37,1.56828263206445
420,1808,1,"(420, 1808)",14,315,35.70000000000014,314,3.307508684601599
182,934,1,"(182, 934)",35,3430,288.6999999999988,3465,3.634965154037519
344,361,1,"(344, 361)",5,35,6.4,40,0.24454822272713414
1255,1265,1,"(1255, 1265)",4,84,6.499999999999997,58,0.6321212497851973
175,287,1,"(175, 287)",18,6048,124.49999999999734,2716,4.807278287567717
650,737,1,"(650, 737)",1,4,1.2000000000000002,4,0.5774115045727787
1550,2144,1,"(1550, 2144)",1,8,1.1,9,0.23874987462823935
175,1244,1,"(175, 1244)",48,6048,303.4000000000013,5613,4.238755012980108
350,488,1,"(350, 488)",14,442,44.400000000000254,414,1.2413989227383757
383,487,1,"(383, 487)",12,465,42.700000000000294,477,2.3755260212306664
475,2263,1,"(475, 2263)",0,52,0.1,40,2.6804052809482
1100,1304,1,"(1100, 1304)",19,3135,174.39999999999478,2574,2.9010262990155744
1165,1319,1,"(1165, 1319)",2,16,2.9000000000000004,18,0.8396411021621084
1499,1710,1,"(1499, 1710)",1,68,1.6,29,1.8509414545287486
932,1536,1,"(932, 1536)",20,2871,214.09999999999255,2348,4.968113888757684
177,191,1,"(177, 191)",28,4214,274.0999999999944,3654,3.711902207752516
316,681,1,"(316, 681)",0,216,1.0,88,1.9128484376638417
392,533,1,"(392, 533)",10,364,32.60000000000012,336,0.5211096105705593
185,1623,1,"(185, 1623)",23,2700,213.29999999999288,2273,5.447016865906145
189,934,1,"(189, 934)",32,3290,274.9999999999954,3322,3.522156086625634
60,661,1,"(60, 661)",8,280,20.600000000000023,246,1.9929641643125449
1,495,1,"(1, 495)",7,1475,28.700000000000106,1329,3.6835148982117607
934,1320,1,"(934, 1320)",20,1785,157.19999999999575,1770,1.5454397326078426
106,518,1,"(106, 518)",1,1,1.0,2,0.3941358034941764
50,266,1,"(50, 266)",29,1932,104.4999999999989,1627,1.7624118552231203
302,303,1,"(302, 303)",15,378,40.20000000000017,393,0.1922965074123813
1407,1750,1,"(1407, 1750)",1,99,2.5000000000000004,75,0.25014307808732184
1376,1621,1,"(1376, 1621)",4,75,7.299999999999995,39,0.5210993826613114
305,646,1,"(305, 646)",2,140,2.5000000000000004,69,0.8729766296281934
670,770,1,"(670, 770)",0,15,0.2,15,0.4289925969011586
939,1156,1,"(939, 1156)",9,1092,69.90000000000023,867,1.3789594263719291
1176,1177,1,"(1176, 1177)",3,36,3.8000000000000007,39,1.2318238016713265
604,1335,1,"(604, 1335)",2,24,3.400000000000001,26,0.4588202239036549
40,189,1,"(40, 189)",24,3760,238.0999999999916,3502,4.503288937566966
1221,1336,1,"(1221, 1336)",4,160,5.3,140,1.002934775720236
365,504,1,"(365, 504)",8,88,14.899999999999983,96,2.059488365069587
287,1168,1,"(287, 1168)",4,784,8.899999999999991,252,3.28775471639096
226,990,1,"(226, 990)",2,180,8.499999999999988,152,2.0082657350906032
28,205,1,"(28, 205)",72,8148,369.700000000012,7543,3.125899382284561
42,335,1,"(42, 335)",4,20,5.5,24,0.14840894729092313
366,434,1,"(366, 434)",11,154,20.200000000000014,165,0.3971455183267212
974,1154,1,"(974, 1154)",5,306,9.099999999999994,311,1.6865173647863814
254,1716,1,"(254, 1716)",4,384,10.399999999999984,265,3.730936643948139
601,1414,1,"(601, 1414)",1,72,1.9000000000000008,13,1.1313578008888256
245,1214,1,"(245, 1214)",7,1300,24.00000000000004,1082,3.3560097918754646
1019,1020,1,"(1019, 1020)",0,1,0.0,0,0.6276489477725586
114,115,1,"(114, 115)",4,168,8.29999999999999,164,4.293399185429653
556,1389,1,"(556, 1389)",4,64,5.499999999999999,24,1.9134922422372138
44,334,1,"(44, 334)",13,688,27.80000000000011,548,2.560201131925576
317,395,1,"(317, 395)",0,147,1.4,34,2.3207516900181284
175,940,1,"(175, 940)",33,3888,309.400000000003,3885,3.9065470156846955
502,955,1,"(502, 955)",1,6,1.0,5,1.2948765060931486
98,477,1,"(98, 477)",24,1377,75.80000000000003,1299,2.6017999815514257
185,274,1,"(185, 274)",61,7380,382.9000000000168,7351,3.468091883797919
493,1808,1,"(493, 1808)",15,285,38.90000000000018,300,3.008103490231013
995,1878,1,"(995, 1878)",4,117,5.199999999999998,108,0.7970299135383816
183,1442,1,"(183, 1442)",21,1680,161.0999999999955,1701,3.6628053443628428
840,1586,1,"(840, 1586)",6,112,11.29999999999999,63,1.468292180155571
146,853,1,"(146, 853)",1,8,1.1,9,1.1816643879439712
363,424,1,"(363, 424)",0,48,1.9000000000000008,48,1.977672547425635
932,933,1,"(932, 933)",31,3663,290.7999999999988,3620,2.7364819917830627
372,487,1,"(372, 487)",9,285,28.1000000000001,279,2.40474266785991
432,2305,1,"(432, 2305)",0,51,0.0,2,5.080463033115781
183,948,1,"(183, 948)",31,3395,280.99999999999557,3426,3.640182871406463
171,460,1,"(171, 460)",10,252,19.800000000000004,262,0.8724941811599662
1974,1979,1,"(1974, 1979)",0,42,1.5000000000000002,42,1.2248043825550268
1621,1946,1,"(1621, 1946)",1,60,1.2000000000000002,15,1.303857673620476
1732,2216,1,"(1732, 2216)",1,27,3.5000000000000018,17,1.6666698991848987
41,966,1,"(41, 966)",28,3854,255.99999999999082,3636,4.807380834271922
1359,1963,1,"(1359, 1963)",0,84,4.000000000000002,41,3.8837639836261935
321,1155,1,"(321, 1155)",6,351,18.999999999999975,195,2.7892229154226813
1,295,1,"(1, 295)",37,2832,120.49999999999822,2624,1.8397097367440873
320,1179,1,"(320, 1179)",0,395,0.0,30,5.176313030759731
51,488,1,"(51, 488)",14,697,54.10000000000039,609,3.3485842656595937
171,1434,1,"(171, 1434)",5,72,9.499999999999991,77,2.4021011035447697
874,1621,1,"(874, 1621)",2,75,2.4000000000000004,30,0.4973232222941133
1116,1117,1,"(1116, 1117)",3,91,3.2,29,0.9810648218634689
981,1099,1,"(981, 1099)",0,25,0.0,0,0.6534735963265845
178,185,1,"(178, 185)",34,3600,268.0999999999933,3274,2.7882603188149417
221,1026,1,"(221, 1026)",6,143,13.09999999999998,117,1.3518292093452486
141,295,1,"(141, 295)",11,624,41.60000000000026,622,2.2457169957383325
91,380,1,"(91, 380)",18,1344,70.40000000000022,1278,2.1560371163968863
1,154,1,"(1, 154)",29,2242,96.89999999999922,2013,1.6348696166190135
517,939,1,"(517, 939)",35,3744,296.9000000000001,3779,3.1904257860707244
363,1360,1,"(363, 1360)",6,336,12.799999999999983,326,1.3801126550466813
177,234,1,"(177, 234)",30,1634,116.99999999999831,1232,2.21177554880779
534,932,1,"(534, 932)",25,3267,262.19999999999186,3226,3.488492466737029
439,440,1,"(439, 440)",2,12,2.2,8,0.1985600766669876
1033,1622,1,"(1033, 1622)",0,252,1.9000000000000008,243,3.175631749181098
469,624,1,"(469, 624)",1,21,1.3000000000000005,20,1.0465668229085996
2154,2155,1,"(2154, 2155)",0,5,0.0,0,0.5312585409111086
1439,1723,1,"(1439, 1723)",0,121,1.1,77,0.6107241906466454
177,203,1,"(177, 203)",27,3741,255.6999999999909,3246,4.037247343195856
189,976,1,"(189, 976)",27,3102,261.8999999999921,3129,4.513598643034624
319,349,1,"(319, 349)",5,385,8.799999999999994,269,2.704768502639366
115,2117,1,"(115, 2117)",1,84,5.299999999999997,81,4.91554489634547
27,198,1,"(27, 198)",27,3154,215.59999999999297,2782,4.003656781888278
413,691,1,"(413, 691)",1,18,1.4000000000000004,13,0.5013927842839384
1494,1830,1,"(1494, 1830)",3,319,10.199999999999985,100,1.835947972810232
469,1012,1,"(469, 1012)",0,147,1.3,133,0.9328274949356927
287,937,1,"(287, 937)",9,2128,73.80000000000007,959,3.1951476616201946
891,905,1,"(891, 905)",0,240,0.0,7,2.3108339168083885
768,902,1,"(768, 902)",0,22,0.0,0,1.0183135799403837
823,2244,1,"(823, 2244)",0,105,0.0,1,0.3927725100614859
45,176,1,"(45, 176)",25,4560,240.6999999999915,3635,4.751360393482903
25,308,1,"(25, 308)",6,1196,22.700000000000053,998,3.4517581169750295
25,49,1,"(25, 49)",9,1222,30.000000000000096,1045,2.8289321104277136
1264,1402,1,"(1264, 1402)",3,126,5.000000000000002,129,0.8788755122513084
216,593,1,"(216, 593)",1,270,7.29999999999999,241,2.2134268252413496
185,934,1,"(185, 934)",32,3150,266.99999999999324,3182,3.5422840582715835
178,922,1,"(178, 922)",33,3840,280.9999999999954,3489,3.910698121212375
159,535,1,"(159, 535)",2,12,2.3000000000000003,4,0.3199993709384442
393,762,1,"(393, 762)",0,144,0.0,8,1.3132688184682524
1674,2029,1,"(1674, 2029)",0,10,1.0,10,0.753268292644792
374,1609,1,"(374, 1609)",0,520,0.0,30,4.728547560981279
134,571,1,"(134, 571)",2,20,2.9000000000000004,18,0.6516680187641557
348,636,1,"(348, 636)",14,368,31.90000000000009,382,0.3432562235196909
179,274,1,"(179, 274)",63,7544,386.40000000001737,7515,3.6651476654441906
39,1689,1,"(39, 1689)",4,116,6.899999999999998,116,3.516540101323601
57,308,1,"(57, 308)",17,2254,70.90000000000025,2040,4.284971767650868
676,703,1,"(676, 703)",0,4,0.0,0,0.04284701322146037
1082,1969,1,"(1082, 1969)",1,14,1.7000000000000004,8,0.5407533321219574
177,206,1,"(177, 206)",26,3569,241.39999999999162,2989,4.160718510683461
40,948,1,"(40, 948)",24,3880,241.0999999999914,3613,5.3599832883327165
1887,1903,1,"(1887, 1903)",0,15,0.30000000000000004,15,0.04065516196007587
40,44,1,"(40, 44)",30,1720,103.5999999999987,1547,0.536027564183037
491,1120,1,"(491, 1120)",10,408,23.50000000000004,288,0.9596765948896534
1693,2097,1,"(1693, 2097)",0,16,0.0,0,0.1971887894734384
178,966,1,"(178, 966)",25,3280,244.5999999999914,2977,3.5893940622091076
218,352,1,"(218, 352)",0,52,0.7,52,1.4830858146037942
5,636,1,"(5, 636)",6,368,16.699999999999985,374,0.9024481616630399
932,1244,1,"(932, 1244)",47,5544,285.39999999999776,5093,3.5330829844175753
174,913,1,"(174, 913)",24,3234,245.29999999999126,3258,4.072549170126249
383,533,1,"(383, 533)",12,434,36.800000000000146,415,1.0930025711936822
1050,1066,1,"(1050, 1066)",13,330,23.600000000000033,328,0.5702019246915956
348,1352,1,"(348, 1352)",10,192,22.800000000000033,202,2.141778542094163
363,1282,1,"(363, 1282)",0,176,3.0000000000000013,160,1.9304459660627644
891,1773,1,"(891, 1773)",7,240,15.999999999999973,158,2.810238624126784
53,2269,1,"(53, 2269)",3,54,4.300000000000002,57,2.794374414310831
215,216,1,"(215, 216)",0,18,0.0,1,2.5580821983702946
27,583,1,"(27, 583)",1,190,3.9000000000000017,39,3.421646291193758
189,534,1,"(189, 534)",27,3102,261.69999999999203,3129,3.6084771711985377
66,912,1,"(66, 912)",8,1564,60.50000000000053,1198,3.8505089584149785
270,349,1,"(270, 349)",12,490,27.100000000000065,474,1.0312985664980825
1911,1912,1,"(1911, 1912)",0,75,2.700000000000001,70,0.5976983442155416
228,1055,1,"(228, 1055)",0,56,0.0,0,0.9150966359133881
128,227,1,"(128, 227)",10,165,15.199999999999989,175,0.30191565486572575
1334,1958,1,"(1334, 1958)",1,440,10.099999999999984,338,3.470694708371221
1355,2017,1,"(1355, 2017)",2,6,2.3000000000000003,5,0.041118749786441706
88,89,1,"(88, 89)",3,21,3.5000000000000004,24,0.7329693048177391
248,2088,1,"(248, 2088)",0,24,0.2,24,0.4211428459074189
477,1560,1,"(477, 1560)",14,540,48.700000000000315,509,2.5062716505895763
179,1539,1,"(179, 1539)",22,3036,216.29999999999256,2322,5.124175099688632
70,79,1,"(70, 79)",21,1452,70.90000000000022,889,2.873794816719698
287,948,1,"(287, 948)",19,5432,118.79999999999788,2444,3.929635368730539
129,2362,1,"(129, 2362)",0,9,0.2,9,1.8349125023106687
681,801,1,"(681, 801)",8,132,8.7,66,0.42355745971945763
1941,1944,1,"(1941, 1944)",0,28,1.3,21,0.2189241436776675
912,923,1,"(912, 923)",27,3162,242.79999999999146,3189,3.3332580559112133
54,313,1,"(54, 313)",15,550,36.60000000000015,543,1.119369319154317
62,1903,1,"(62, 1903)",1,39,2.700000000000001,22,1.8030227357066244
262,509,1,"(262, 509)",1,779,6.899999999999992,157,3.608469096630315
1948,2018,1,"(1948, 2018)",1,25,1.7000000000000002,26,0.6596150694215529
320,1075,1,"(320, 1075)",0,79,1.4,10,5.804568093254484
523,1689,1,"(523, 1689)",4,28,6.0,32,0.4037987104870445
931,963,1,"(931, 963)",27,3007,260.99999999999176,3034,3.984038645880835
298,352,1,"(298, 352)",1,20,1.4000000000000004,21,0.5712730387879337
334,462,1,"(334, 462)",7,144,14.39999999999998,124,0.9411388430497383
44,90,1,"(44, 90)",25,4386,228.4999999999923,4002,3.9626909311533494
1473,1579,1,"(1473, 1579)",0,2,0.0,0,0.039031110988543484
448,927,1,"(448, 927)",20,1750,160.69999999999587,1770,2.108844729944336
68,935,1,"(68, 935)",19,4590,225.99999999999216,2449,5.829894358792619
180,189,1,"(180, 189)",33,3760,297.89999999999884,3793,3.096901729152057
923,1304,1,"(923, 1304)",18,3069,195.2999999999936,2808,4.559331034084057
338,1308,1,"(338, 1308)",10,306,24.300000000000047,316,1.7438949143322828
417,1060,1,"(417, 1060)",3,115,6.099999999999992,73,1.7927568086795824
129,707,1,"(129, 707)",5,45,7.199999999999997,50,1.826119276382022
457,1373,1,"(457, 1373)",4,28,5.599999999999998,21,0.5752880353440353
1183,2013,1,"(1183, 2013)",1,30,1.1,31,1.446747673569237
1252,1253,1,"(1252, 1253)",3,580,37.10000000000022,563,1.4140958023061945
111,333,1,"(111, 333)",40,4370,260.59999999999167,4410,2.624698588688423
333,940,1,"(333, 940)",18,1656,149.39999999999642,1674,2.270137153613631
1160,1536,1,"(1160, 1536)",0,638,5.799999999999995,108,2.033145720586943
57,840,1,"(57, 840)",8,686,31.200000000000127,386,4.8991730317128015
130,154,1,"(130, 154)",23,1330,73.50000000000007,1249,0.7819327682377815
1840,1946,1,"(1840, 1946)",0,32,1.3,16,0.04553891429316251
1027,1760,1,"(1027, 1760)",3,30,5.0,33,0.8907876881182182
369,451,1,"(369, 451)",17,323,42.900000000000205,340,0.2913942904245037
1000,1907,1,"(1000, 1907)",1,18,2.2000000000000006,19,0.6682464309743824
729,1117,1,"(729, 1117)",1,52,1.8000000000000007,10,0.7716515449910017
931,953,1,"(931, 953)",35,3880,305.90000000000236,3915,2.7498471471538197
539,766,1,"(539, 766)",2,10,2.3000000000000003,10,0.2617680017362703
130,477,1,"(130, 477)",26,945,73.10000000000002,911,2.123484149703501
1154,1301,1,"(1154, 1301)",1,954,12.399999999999974,901,3.3862861001304956
1926,1947,1,"(1926, 1947)",1,32,2.500000000000001,33,0.586793221898481
1207,1301,1,"(1207, 1301)",1,1113,14.999999999999964,1051,3.5680583308796954
362,754,1,"(362, 754)",0,12,0.0,0,1.199370783156735
784,1008,1,"(784, 1008)",1,36,1.5000000000000002,17,0.14551170703074032
579,730,1,"(579, 730)",1,12,1.1,9,0.8016344306097387
399,1012,1,"(399, 1012)",4,238,6.299999999999999,228,2.917412607107709
1224,1867,1,"(1224, 1867)",0,60,0.1,5,0.804333839488306
1431,1989,1,"(1431, 1989)",0,3,0.1,0,1.293574835039705
205,1059,1,"(205, 1059)",22,2522,206.69999999999325,2362,4.958086590122443
90,191,1,"(90, 191)",74,9996,426.9000000000216,9580,3.188951122081052
321,1253,1,"(321, 1253)",4,783,39.30000000000026,760,2.9658704799372146
270,1123,1,"(270, 1123)",8,406,20.500000000000025,414,0.7270643161474781
40,41,1,"(40, 41)",34,1880,115.99999999999837,1666,0.5984005885817627
8,217,1,"(8, 217)",4,85,6.299999999999996,89,1.9104580087643905
274,891,1,"(274, 891)",8,1968,46.80000000000032,1311,4.06585076827163
26,263,1,"(26, 263)",14,285,31.700000000000106,299,1.0814055850258033
288,1156,1,"(288, 1156)",3,616,7.599999999999995,98,1.6672328544375556
115,2130,1,"(115, 2130)",1,42,4.200000000000001,41,4.917605610306301
1072,1100,1,"(1072, 1100)",21,2470,192.899999999994,2231,3.3575325273700627
184,222,1,"(184, 222)",24,3080,244.49999999999127,3069,3.9122636535844566
2219,2222,1,"(2219, 2222)",0,4,0.2,4,1.094989817776403
948,966,1,"(948, 966)",74,7954,435.30000000002485,8028,1.653529243812156
28,176,1,"(28, 176)",62,7980,379.0000000000148,7947,2.8998749600424154
1475,1900,1,"(1475, 1900)",0,42,1.3,25,1.0488274687025507
1111,1315,1,"(1111, 1315)",3,165,8.799999999999985,168,1.7489583384311933
379,762,1,"(379, 762)",0,108,0.0,0,1.0308996991754338
222,924,1,"(222, 924)",22,2992,223.99999999999216,2980,3.846275870938927
561,1542,1,"(561, 1542)",0,310,4.000000000000002,310,3.38839879850749
1042,1193,1,"(1042, 1193)",4,344,8.599999999999993,276,1.4009015070182487
764,1239,1,"(764, 1239)",3,84,4.100000000000001,87,0.594943199133329
27,517,1,"(27, 517)",26,3648,251.299999999991,3290,4.5390186408629125
185,912,1,"(185, 912)",25,3060,232.799999999992,3085,3.871071880609943
1194,1239,1,"(1194, 1239)",1,96,2.5000000000000013,97,0.732679100804711
241,263,1,"(241, 263)",11,405,28.70000000000009,416,1.06843195203251
45,182,1,"(45, 182)",28,4704,253.19999999999092,3752,4.829630998094886
333,922,1,"(333, 922)",39,4416,261.99999999999227,4455,1.1331066876468427
46,140,1,"(46, 140)",2,4,2.2,6,0.03795394656685916
1183,1291,1,"(1183, 1291)",0,65,2.3000000000000007,65,1.8047943083750568
189,191,1,"(189, 191)",84,9212,475.5000000000308,9296,0.4162841495156884
1034,1081,1,"(1034, 1081)",0,90,0.1,0,1.5479349949875159
222,954,1,"(222, 954)",23,3256,242.29999999999131,3242,4.022214044778572
1694,2029,1,"(1694, 2029)",0,12,1.1,12,0.6803523116327306
7,1732,1,"(7, 1732)",5,459,11.699999999999983,245,1.6538542866975916
2207,2208,1,"(2207, 2208)",0,4,0.0,0,0.5960993401145482
319,824,1,"(319, 824)",1,11,1.7000000000000006,9,2.007823017419862
112,431,1,"(112, 431)",12,1363,34.600000000000136,744,2.971397663643492
0,392,1,"(0, 392)",17,962,60.500000000000426,918,2.08404577419835
45,569,1,"(45, 569)",7,384,21.90000000000006,311,4.4961033556532035
