src,dst,label,edge,distance
1912,2143,0,"(1912, 2143)",29.23231925188345
1323,1859,0,"(1323, 1859)",11.825778951209934
1851,1796,0,"(1851, 1796)",42.93764678107958
1382,1875,0,"(1382, 1875)",26.28035733162702
844,1980,0,"(844, 1980)",10.046530018406356
1901,1402,0,"(1901, 1402)",5.117963668025992
170,1456,0,"(170, 1456)",26.85584710424414
1560,2275,0,"(1560, 2275)",33.7892849200885
1951,921,0,"(1951, 921)",21.770539526248584
1870,38,0,"(1870, 38)",13.056163081526364
2191,1679,0,"(2191, 1679)",29.625275679502007
1101,1529,0,"(1101, 1529)",4.6820293304685725
2262,532,0,"(2262, 532)",51.97663141356866
174,609,0,"(174, 609)",73.13828720328652
1645,1321,0,"(1645, 1321)",28.188315016147467
464,2077,0,"(464, 2077)",9.864061820979886
529,1099,0,"(529, 1099)",15.739791361200341
1671,1781,0,"(1671, 1781)",38.28286097492434
2260,1494,0,"(2260, 1494)",35.11436358075211
790,2318,0,"(790, 2318)",8.70465897561696
1640,691,0,"(1640, 691)",2.567596508794363
553,1141,0,"(553, 1141)",64.61773121949312
308,591,0,"(308, 591)",25.513806424199938
992,1404,0,"(992, 1404)",4.6769887921688476
1149,1201,0,"(1149, 1201)",8.7716467687241
848,2132,0,"(848, 2132)",17.30544224807436
1006,581,0,"(1006, 581)",18.077123357137662
1150,1850,0,"(1150, 1850)",6.9490373471269375
347,1426,0,"(347, 1426)",30.361339141037902
1425,2233,0,"(1425, 2233)",30.378148605517918
1032,559,0,"(1032, 559)",15.08239300652128
1898,1764,0,"(1898, 1764)",17.9499083876702
773,2260,0,"(773, 2260)",17.337294310670856
690,2168,0,"(690, 2168)",37.95811424729932
1196,1869,0,"(1196, 1869)",18.09302968793198
250,361,0,"(250, 361)",41.10962750274058
1937,42,0,"(1937, 42)",27.771135488106083
694,600,0,"(694, 600)",24.385613682380704
142,2158,0,"(142, 2158)",39.40873750439831
969,810,0,"(969, 810)",26.244639984048646
122,2348,0,"(122, 2348)",27.21236015359059
359,1870,0,"(359, 1870)",16.939987567718017
1560,308,0,"(1560, 308)",1.2543713181773597
1409,1000,0,"(1409, 1000)",27.956653750493818
1804,415,0,"(1804, 415)",20.829997678997014
474,1926,0,"(474, 1926)",19.953690572763254
866,2351,0,"(866, 2351)",7.535094096809937
1880,525,0,"(1880, 525)",21.59472911655594
2214,1892,0,"(2214, 1892)",10.827139973960486
1174,1658,0,"(1174, 1658)",14.934141025923687
214,1120,0,"(214, 1120)",24.641188669977698
825,487,0,"(825, 487)",5.596373837126323
2055,1921,0,"(2055, 1921)",4.235634862662504
1888,1756,0,"(1888, 1756)",16.90901795325944
1641,1622,0,"(1641, 1622)",9.708874066789205
1956,1055,0,"(1956, 1055)",10.103397891240848
1856,1544,0,"(1856, 1544)",2.926597478088511
1660,1915,0,"(1660, 1915)",15.585454642213328
2362,789,0,"(2362, 789)",69.81144148644249
678,76,0,"(678, 76)",7.66225061621016
1927,1718,0,"(1927, 1718)",33.86335678682765
231,1547,0,"(231, 1547)",16.552979887407737
231,21,0,"(231, 21)",29.68810655386303
1867,1718,0,"(1867, 1718)",4.831993495679398
1832,1138,0,"(1832, 1138)",43.97797546573381
428,2045,0,"(428, 2045)",59.08990269380547
535,1341,0,"(535, 1341)",8.369942134110188
1118,2323,0,"(1118, 2323)",32.73606552614227
721,1253,0,"(721, 1253)",5.156098595153508
144,998,0,"(144, 998)",16.026526505033615
916,2253,0,"(916, 2253)",37.32820253918976
415,1158,0,"(415, 1158)",43.335988170232056
17,413,0,"(17, 413)",32.48371999026174
1127,1259,0,"(1127, 1259)",15.139899085185377
2330,534,0,"(2330, 534)",41.23500100713981
761,2100,0,"(761, 2100)",7.396398410975978
18,1267,0,"(18, 1267)",45.52405970586285
1277,105,0,"(1277, 105)",37.82057730099985
988,519,0,"(988, 519)",46.943593441071314
2023,131,0,"(2023, 131)",26.31243811187441
2297,531,0,"(2297, 531)",42.87894613530631
195,1280,0,"(195, 1280)",24.91808608144544
781,1640,0,"(781, 1640)",27.93914068093872
644,2101,0,"(644, 2101)",30.831118768692388
2011,1550,0,"(2011, 1550)",28.767660356222798
168,553,0,"(168, 553)",10.545403632636397
345,627,0,"(345, 627)",23.77718593662778
379,165,0,"(379, 165)",47.637142489902246
1377,289,0,"(1377, 289)",15.03855286262681
1770,2151,0,"(1770, 2151)",32.064060269292284
2088,647,0,"(2088, 647)",9.683756796284488
1769,2306,0,"(1769, 2306)",23.554823580551393
1151,1853,0,"(1151, 1853)",3.8340661342784648
1974,430,0,"(1974, 430)",2.2216137127471085
972,2318,0,"(972, 2318)",21.270047850966435
1077,614,0,"(1077, 614)",25.850881366684213
210,1934,0,"(210, 1934)",16.6922279962978
1649,330,0,"(1649, 330)",26.399640991749454
2343,941,0,"(2343, 941)",38.914928187433425
2090,1401,0,"(2090, 1401)",20.523286704401443
1572,1095,0,"(1572, 1095)",5.60335368907523
191,1182,0,"(191, 1182)",19.366598410707883
1235,771,0,"(1235, 771)",18.666920695552577
2070,97,0,"(2070, 97)",14.249803226189753
1558,162,0,"(1558, 162)",15.862153531648879
2011,1408,0,"(2011, 1408)",18.80578170870363
1029,1881,0,"(1029, 1881)",4.31655496488913
1804,23,0,"(1804, 23)",28.61390206429934
368,845,0,"(368, 845)",20.16024247237649
498,652,0,"(498, 652)",14.85555671039147
486,1775,0,"(486, 1775)",13.365946732693237
2272,1981,0,"(2272, 1981)",24.092982154083504
2197,1951,0,"(2197, 1951)",23.648587024560307
2306,2319,0,"(2306, 2319)",9.954021313735518
1844,356,0,"(1844, 356)",25.798774281464034
538,1491,0,"(538, 1491)",8.52715121837047
1308,2157,0,"(1308, 2157)",30.481619875802085
2223,1137,0,"(2223, 1137)",19.335737813527572
1626,2293,0,"(1626, 2293)",21.836157866654677
1178,244,0,"(1178, 244)",21.034545724897722
1861,2238,0,"(1861, 2238)",21.372986891490854
280,1594,0,"(280, 1594)",16.086678703869797
1064,63,0,"(1064, 63)",51.14405078267377
2189,2370,0,"(2189, 2370)",23.700212987997066
1124,206,0,"(1124, 206)",25.40251819939232
700,280,0,"(700, 280)",18.314366965189187
1301,303,0,"(1301, 303)",59.08814386642146
939,1838,0,"(939, 1838)",38.54841318005172
294,514,0,"(294, 514)",18.060432089082365
394,907,0,"(394, 907)",25.075059622640502
2066,1547,0,"(2066, 1547)",26.77941611431624
1776,1836,0,"(1776, 1836)",20.45558268320179
1654,57,0,"(1654, 57)",29.53133638285618
2287,1122,0,"(2287, 1122)",18.418606132580823
2263,653,0,"(2263, 653)",21.290648828265848
1026,1196,0,"(1026, 1196)",18.76571614355618
290,2141,0,"(290, 2141)",8.541728014631758
1931,625,0,"(1931, 625)",10.98568309167764
1771,497,0,"(1771, 497)",16.664126435145047
604,1607,0,"(604, 1607)",18.49918193697056
1780,1737,0,"(1780, 1737)",29.11223947186324
725,599,0,"(725, 599)",15.325931530306994
395,36,0,"(395, 36)",24.617889607096746
2155,1478,0,"(2155, 1478)",26.259235202336356
1678,931,0,"(1678, 931)",23.297155203302246
726,2211,0,"(726, 2211)",9.758387351010514
2306,1216,0,"(2306, 1216)",22.405272324051694
2099,570,0,"(2099, 570)",26.48132603059645
1459,1533,0,"(1459, 1533)",17.64449361509808
883,1359,0,"(883, 1359)",21.65804503044839
153,2066,0,"(153, 2066)",28.321552246808302
1855,1471,0,"(1855, 1471)",16.24105058472712
1957,218,0,"(1957, 218)",13.942953423862855
1499,100,0,"(1499, 100)",30.66008374286883
1218,2035,0,"(1218, 2035)",10.362769727406377
1067,2194,0,"(1067, 2194)",12.885220162192226
230,329,0,"(230, 329)",25.73632248804302
1032,1640,0,"(1032, 1640)",8.59120436443564
275,1292,0,"(275, 1292)",37.10585214754366
1943,814,0,"(1943, 814)",13.309904505650291
1658,1462,0,"(1658, 1462)",43.09239866809279
87,1974,0,"(87, 1974)",13.168957851287129
1118,98,0,"(1118, 98)",31.544335300005375
577,1088,0,"(577, 1088)",2.410446693968984
1620,1777,0,"(1620, 1777)",13.71987883585292
2164,2028,0,"(2164, 2028)",29.86992343144684
1276,1523,0,"(1276, 1523)",5.016742805538762
746,742,0,"(746, 742)",25.83596034753188
37,717,0,"(37, 717)",8.393610653727155
1496,467,0,"(1496, 467)",17.763663584038092
390,625,0,"(390, 625)",30.325460912010904
844,1458,0,"(844, 1458)",6.400363660805301
1013,77,0,"(1013, 77)",11.229741492084758
2085,2347,0,"(2085, 2347)",5.54646155834312
1696,2067,0,"(1696, 2067)",12.35338360349702
1383,2366,0,"(1383, 2366)",10.141169556544554
1186,474,0,"(1186, 474)",24.05763789006859
1059,1623,0,"(1059, 1623)",0.20498364280596285
2238,1071,0,"(2238, 1071)",24.783121203584766
1728,1813,0,"(1728, 1813)",5.181577329092175
1448,1363,0,"(1448, 1363)",20.407858879472318
2333,1217,0,"(2333, 1217)",21.049151568738658
1426,916,0,"(1426, 916)",20.74602295735932
2240,347,0,"(2240, 347)",3.8738121287374017
707,1283,0,"(707, 1283)",64.92523997525078
192,2254,0,"(192, 2254)",29.275411137355285
331,2296,0,"(331, 2296)",50.663713543625335
398,1821,0,"(398, 1821)",39.55737823408176
643,1039,0,"(643, 1039)",50.95223033140831
1763,1149,0,"(1763, 1149)",4.025162806701114
1894,1565,0,"(1894, 1565)",11.141752524100374
2253,1773,0,"(2253, 1773)",34.631264927327535
1711,1703,0,"(1711, 1703)",2.814917426100096
1808,1481,0,"(1808, 1481)",67.1617644891773
683,2157,0,"(683, 2157)",36.47573279254141
666,1398,0,"(666, 1398)",3.1342150615713997
1169,647,0,"(1169, 647)",38.17928291005038
1526,1256,0,"(1526, 1256)",13.3098447233804
1032,297,0,"(1032, 297)",17.582507811660456
76,1863,0,"(76, 1863)",14.82122034401651
723,1677,0,"(723, 1677)",18.312919083176364
962,1142,0,"(962, 1142)",40.85597686971895
543,2149,0,"(543, 2149)",21.491522748467357
2102,295,0,"(2102, 295)",31.077253379560826
1113,2002,0,"(1113, 2002)",17.826900870997456
1183,423,0,"(1183, 423)",8.533905511213488
1461,17,0,"(1461, 17)",7.858790486196206
790,1113,0,"(790, 1113)",28.724351877902222
267,1901,0,"(267, 1901)",12.196224380821999
1489,50,0,"(1489, 50)",26.46736819738194
1205,167,0,"(1205, 167)",8.879278259731754
380,815,0,"(380, 815)",28.74679105781939
163,2326,0,"(163, 2326)",11.960404042066473
1103,137,0,"(1103, 137)",2.4447761839849473
2105,1390,0,"(2105, 1390)",19.04041090587853
1512,306,0,"(1512, 306)",7.731316725525217
1098,1019,0,"(1098, 1019)",34.87347170948371
275,139,0,"(275, 139)",2.89797363814787
471,2133,0,"(471, 2133)",21.013938936290167
677,1577,0,"(677, 1577)",10.323015980500514
1072,1265,0,"(1072, 1265)",14.427641937284589
122,1891,0,"(122, 1891)",22.590733509185068
2037,2342,0,"(2037, 2342)",20.299234128252845
2144,2206,0,"(2144, 2206)",7.7724143541355275
154,407,0,"(154, 407)",28.313167556831118
1351,557,0,"(1351, 557)",20.86922166110375
883,44,0,"(883, 44)",37.40132337240025
2150,1290,0,"(2150, 1290)",17.43664765417025
1224,1180,0,"(1224, 1180)",23.506939154183602
1194,545,0,"(1194, 545)",10.494205819002882
123,907,0,"(123, 907)",36.81959183763119
2267,1316,0,"(2267, 1316)",8.809821483137165
1265,1383,0,"(1265, 1383)",5.713889533930111
857,1469,0,"(857, 1469)",33.92813873781945
584,248,0,"(584, 248)",11.4212160687123
1818,1161,0,"(1818, 1161)",10.384551614060433
1580,1450,0,"(1580, 1450)",41.16724065972117
289,2135,0,"(289, 2135)",4.157349414854852
1785,2284,0,"(1785, 2284)",20.74889403441584
339,1193,0,"(339, 1193)",30.91028929446197
653,2128,0,"(653, 2128)",25.177050288012794
398,1638,0,"(398, 1638)",40.895242551420395
658,7,0,"(658, 7)",17.9381043113433
510,73,0,"(510, 73)",16.812667119909708
2177,1686,0,"(2177, 1686)",17.948176228431926
1599,12,0,"(1599, 12)",12.714492337573608
396,651,0,"(396, 651)",15.265696207276791
1558,1483,0,"(1558, 1483)",15.873961713536922
2046,392,0,"(2046, 392)",27.01761244191879
625,1923,0,"(625, 1923)",30.75270613865266
2306,422,0,"(2306, 422)",35.555969862175246
1035,2003,0,"(1035, 2003)",24.239506433734697
297,1160,0,"(297, 1160)",7.0951850117031405
1655,1594,0,"(1655, 1594)",14.483527648494757
1216,1465,0,"(1216, 1465)",7.275262648592279
1401,1595,0,"(1401, 1595)",0.28877341411217367
397,1318,0,"(397, 1318)",26.733104710671558
27,1411,0,"(27, 1411)",8.560065614501385
244,1567,0,"(244, 1567)",34.37572650806754
1849,635,0,"(1849, 635)",19.39618688581346
419,1199,0,"(419, 1199)",12.596869847591902
1226,1510,0,"(1226, 1510)",0.43913613259216105
2030,118,0,"(2030, 118)",23.480310949528352
1210,356,0,"(1210, 356)",27.209371291547807
9,1857,0,"(9, 1857)",31.98064963952859
2080,263,0,"(2080, 263)",25.922086119680667
1281,2046,0,"(1281, 2046)",7.011447089357019
584,1426,0,"(584, 1426)",17.22183930955582
2358,966,0,"(2358, 966)",40.48761778025288
1295,1,0,"(1295, 1)",18.954389469808834
706,631,0,"(706, 631)",25.567708970700934
1738,464,0,"(1738, 464)",23.710290641563567
1479,924,0,"(1479, 924)",17.21964500242223
1295,1641,0,"(1295, 1641)",8.990878086453737
116,2135,0,"(116, 2135)",18.638608583364185
940,1847,0,"(940, 1847)",38.7650078835968
2132,1349,0,"(2132, 1349)",6.989327590783896
689,186,0,"(689, 186)",39.35470772510971
1499,518,0,"(1499, 518)",15.699393147056481
485,1009,0,"(485, 1009)",14.060666421611815
1452,548,0,"(1452, 548)",14.56094600790601
1455,501,0,"(1455, 501)",18.07343744896706
1964,2234,0,"(1964, 2234)",16.92352165445177
799,1895,0,"(799, 1895)",17.493292427910873
65,993,0,"(65, 993)",18.728902945799252
616,621,0,"(616, 621)",8.354565298639121
2352,1396,0,"(2352, 1396)",8.358633159881581
2295,1064,0,"(2295, 1064)",27.172789747527066
1068,869,0,"(1068, 869)",44.92822519437014
695,287,0,"(695, 287)",4.99729625135683
619,1331,0,"(619, 1331)",18.285132976079915
531,1697,0,"(531, 1697)",42.38863548071358
884,1574,0,"(884, 1574)",8.444624738378845
273,856,0,"(273, 856)",16.407342549494967
71,1617,0,"(71, 1617)",32.93417006538845
733,147,0,"(733, 147)",19.36626665796196
2195,305,0,"(2195, 305)",31.340988513119303
855,1097,0,"(855, 1097)",28.166362638140285
56,2168,0,"(56, 2168)",14.819664166802335
2035,1161,0,"(2035, 1161)",10.98831590565952
1135,2335,0,"(1135, 2335)",21.1654761383405
758,1299,0,"(758, 1299)",5.119782161538223
1840,1179,0,"(1840, 1179)",9.408215538919162
1561,2338,0,"(1561, 2338)",63.421061186418946
148,2350,0,"(148, 2350)",27.17130834177657
1617,1224,0,"(1617, 1224)",14.776239152869348
796,1949,0,"(796, 1949)",55.03558960789649
1612,2136,0,"(1612, 2136)",19.076376681359807
710,942,0,"(710, 942)",80.46525865007145
873,2272,0,"(873, 2272)",2.8484191285922082
1836,1559,0,"(1836, 1559)",5.5191231028098136
322,417,0,"(322, 417)",3.8202188950838942
1758,347,0,"(1758, 347)",22.475187313277637
1933,1787,0,"(1933, 1787)",15.394211265853963
1693,1719,0,"(1693, 1719)",19.25976335684014
1863,803,0,"(1863, 803)",22.16557607133875
1600,1782,0,"(1600, 1782)",9.097373719601164
273,39,0,"(273, 39)",12.602457123170542
559,848,0,"(559, 848)",46.52983131026961
2,1846,0,"(2, 1846)",23.92142754510075
1202,1687,0,"(1202, 1687)",39.5819243067647
1052,727,0,"(1052, 727)",17.087357403774874
1037,1737,0,"(1037, 1737)",32.81054768901251
1711,126,0,"(1711, 126)",42.682719131851066
1908,253,0,"(1908, 253)",3.54659371786958
1679,991,0,"(1679, 991)",15.06160190018824
484,520,0,"(484, 520)",5.999981812021765
1330,247,0,"(1330, 247)",5.7663551244266085
2091,774,0,"(2091, 774)",10.427813699306533
1157,199,0,"(1157, 199)",6.059083078661736
1140,34,0,"(1140, 34)",24.94864564218116
1337,680,0,"(1337, 680)",31.3081006332293
1547,79,0,"(1547, 79)",37.55403155362584
113,1138,0,"(113, 1138)",48.43723765473597
629,610,0,"(629, 610)",15.842478939208503
486,261,0,"(486, 261)",22.69553193616693
859,1790,0,"(859, 1790)",16.193311597883422
1146,542,0,"(1146, 542)",25.676024116386422
428,1169,0,"(428, 1169)",71.49706420325509
1516,1909,0,"(1516, 1909)",67.85421032440117
1646,999,0,"(1646, 999)",9.478384635538378
490,64,0,"(490, 64)",13.824130293757541
366,1479,0,"(366, 1479)",17.546237626606167
480,153,0,"(480, 153)",20.811769115093796
2229,408,0,"(2229, 408)",29.713529439796023
886,1345,0,"(886, 1345)",13.703697768320783
973,1688,0,"(973, 1688)",3.626085305574043
885,818,0,"(885, 818)",36.513047554891784
1983,1065,0,"(1983, 1065)",40.21056267245712
1563,1968,0,"(1563, 1968)",9.907732172773592
990,2187,0,"(990, 2187)",26.525711267336565
926,1454,0,"(926, 1454)",36.95690416882456
777,732,0,"(777, 732)",13.226978367458571
145,292,0,"(145, 292)",16.008007639483992
669,780,0,"(669, 780)",37.82409296429703
197,2240,0,"(197, 2240)",44.20757431074374
371,965,0,"(371, 965)",64.30792653996552
2357,1011,0,"(2357, 1011)",11.829971735148652
388,2089,0,"(388, 2089)",38.07443736094152
955,780,0,"(955, 780)",9.108167528325392
1556,219,0,"(1556, 219)",16.97368926958795
54,1599,0,"(54, 1599)",12.53106790097895
1973,2250,0,"(1973, 2250)",18.115731939269416
2308,2288,0,"(2308, 2288)",10.961076545477091
353,2239,0,"(353, 2239)",29.087161580687194
85,314,0,"(85, 314)",50.31519868325726
453,1983,0,"(453, 1983)",26.493174786490275
2285,2173,0,"(2285, 2173)",19.610160746435763
90,1167,0,"(90, 1167)",22.490228199799684
657,1082,0,"(657, 1082)",44.38727484166364
1281,946,0,"(1281, 946)",10.297956032380648
1412,1791,0,"(1412, 1791)",25.4786476661856
222,869,0,"(222, 869)",35.5323845906989
715,2372,0,"(715, 2372)",19.611810033754484
752,1349,0,"(752, 1349)",2.194209563102394
2309,968,0,"(2309, 968)",15.325120290442943
1145,19,0,"(1145, 19)",16.879932013660774
2257,1492,0,"(2257, 1492)",19.309096778842996
998,630,0,"(998, 630)",14.93170876055869
770,425,0,"(770, 425)",4.774380492525915
573,1310,0,"(573, 1310)",12.432753747725119
1882,1503,0,"(1882, 1503)",62.3311172330323
299,2239,0,"(299, 2239)",35.03112279252815
1644,1228,0,"(1644, 1228)",32.79136405808531
536,1451,0,"(536, 1451)",22.055794927278708
1201,253,0,"(1201, 253)",1.879262331799368
1410,1847,0,"(1410, 1847)",21.36052978135383
1215,155,0,"(1215, 155)",20.383650003245496
635,2229,0,"(635, 2229)",25.951387485716694
1959,2023,0,"(1959, 2023)",5.140959412447837
765,1770,0,"(765, 1770)",28.82915970647637
501,1666,0,"(501, 1666)",10.512346718888605
1163,1590,0,"(1163, 1590)",11.479964081018545
1182,1910,0,"(1182, 1910)",10.16978119097658
150,1233,0,"(150, 1233)",36.50813346422752
1832,2128,0,"(1832, 2128)",10.970726656238593
1684,374,0,"(1684, 374)",42.873700774775266
1475,619,0,"(1475, 619)",34.53732826990534
465,1771,0,"(465, 1771)",23.357164211414705
2049,326,0,"(2049, 326)",28.839408319107196
450,795,0,"(450, 795)",53.306047735478685
2144,1854,0,"(2144, 1854)",28.265412031909843
1529,2277,0,"(1529, 2277)",31.57812756193458
1280,674,0,"(1280, 674)",15.501310119088677
68,2374,0,"(68, 2374)",31.609977593133472
1626,919,0,"(1626, 919)",11.732209256829892
890,365,0,"(890, 365)",32.62298072896186
539,2106,0,"(539, 2106)",18.719941727645473
472,1154,0,"(472, 1154)",3.481646554473903
1095,2067,0,"(1095, 2067)",17.977084667976982
692,663,0,"(692, 663)",28.37685946421309
1373,988,0,"(1373, 988)",26.03000378923096
1952,1667,0,"(1952, 1667)",10.235892080857091
1305,1850,0,"(1305, 1850)",24.469236488108184
1398,980,0,"(1398, 980)",17.059443450421153
463,747,0,"(463, 747)",11.641593676434942
898,2061,0,"(898, 2061)",15.493946969778424
1631,438,0,"(1631, 438)",28.393768284840004
1128,637,0,"(1128, 637)",6.903915407181638
1518,1681,0,"(1518, 1681)",31.925631648431484
775,1901,0,"(775, 1901)",7.8307484109651355
1510,329,0,"(1510, 329)",57.37620874551884
2078,951,0,"(2078, 951)",20.305023681086436
2233,2226,0,"(2233, 2226)",8.892483326392972
2219,444,0,"(2219, 444)",5.4443521031536894
1506,449,0,"(1506, 449)",11.6788266854208
81,493,0,"(81, 493)",39.61566922035656
1696,1845,0,"(1696, 1845)",28.22158151109971
2181,257,0,"(2181, 257)",26.726051042720886
1003,824,0,"(1003, 824)",51.77042248606782
1856,801,0,"(1856, 801)",11.83873841662548
748,650,0,"(748, 650)",6.169843321219757
1751,2341,0,"(1751, 2341)",6.499642382315046
444,1941,0,"(444, 1941)",18.856256997954443
1846,1443,0,"(1846, 1443)",20.412393643345137
139,568,0,"(139, 568)",14.286966829351885
1001,1476,0,"(1001, 1476)",22.35353932201185
117,2015,0,"(117, 2015)",26.900383840012395
1380,1081,0,"(1380, 1081)",27.127375510374485
154,1086,0,"(154, 1086)",28.119729629801867
1963,1472,0,"(1963, 1472)",15.198330338542124
2353,1295,0,"(2353, 1295)",4.302593688809809
2210,1510,0,"(2210, 1510)",8.064521568476648
418,1348,0,"(418, 1348)",68.64504348408005
1966,199,0,"(1966, 199)",10.96033443863261
1906,2304,0,"(1906, 2304)",5.7484966653528655
1537,2209,0,"(1537, 2209)",21.458042632771168
1615,2301,0,"(1615, 2301)",18.864138149323757
936,402,0,"(936, 402)",11.307769561199985
2190,1977,0,"(2190, 1977)",29.418068337211402
421,526,0,"(421, 526)",18.031767599832076
283,1249,0,"(283, 1249)",31.066328846592384
1849,1452,0,"(1849, 1452)",4.032403395981235
1429,599,0,"(1429, 599)",25.983440416832412
710,81,0,"(710, 81)",39.419758426593376
2291,238,0,"(2291, 238)",24.224841611312055
1319,1077,0,"(1319, 1077)",21.128683058615696
2260,2151,0,"(2260, 2151)",17.707298289128158
336,172,0,"(336, 172)",8.011988389352672
381,1923,0,"(381, 1923)",34.9088601755598
910,502,0,"(910, 502)",47.14015673964517
1965,671,0,"(1965, 671)",21.428527071572695
1442,2296,0,"(1442, 2296)",32.38860598807318
678,1717,0,"(678, 1717)",26.276387985889254
968,472,0,"(968, 472)",45.38044351784867
2058,11,0,"(2058, 11)",28.93462263775023
2147,1394,0,"(2147, 1394)",4.1091677594386455
1030,986,0,"(1030, 986)",18.697171459656992
265,1225,0,"(265, 1225)",9.562212950555587
528,2237,0,"(528, 2237)",26.53319966710244
1895,114,0,"(1895, 114)",20.689388056917608
1265,24,0,"(1265, 24)",20.950534291805013
1712,1818,0,"(1712, 1818)",2.65225219623342
1883,941,0,"(1883, 941)",18.939209771463062
834,263,0,"(834, 263)",17.86229453863845
300,1036,0,"(300, 1036)",14.5022226723625
386,2059,0,"(386, 2059)",67.1007149593124
1062,1042,0,"(1062, 1042)",5.071183709923452
1371,959,0,"(1371, 959)",48.606318784579855
894,2164,0,"(894, 2164)",41.811351937372464
2000,1026,0,"(2000, 1026)",12.486082781824651
1924,570,0,"(1924, 570)",20.296632111108114
1336,434,0,"(1336, 434)",15.253631741844726
2305,1056,0,"(2305, 1056)",25.993232725535332
1212,1013,0,"(1212, 1013)",20.91266237020533
2342,56,0,"(2342, 56)",18.082881966993707
1287,1256,0,"(1287, 1256)",3.9531037247556498
584,1253,0,"(584, 1253)",30.96297702797717
1740,891,0,"(1740, 891)",22.692145956515986
452,2068,0,"(452, 2068)",23.39759122574207
1490,673,0,"(1490, 673)",61.74750781954894
1921,402,0,"(1921, 402)",9.053794715605221
2361,50,0,"(2361, 50)",22.85781652179193
761,1593,0,"(761, 1593)",11.959629860818684
2233,564,0,"(2233, 564)",36.5741682192744
2113,934,0,"(2113, 934)",41.12767821076173
661,1749,0,"(661, 1749)",10.797884619031127
2085,218,0,"(2085, 218)",24.24840269038109
1337,2158,0,"(1337, 2158)",5.956910389380808
1553,216,0,"(1553, 216)",30.25423555753979
687,1268,0,"(687, 1268)",25.87164394076808
1296,182,0,"(1296, 182)",18.996606113475348
908,2199,0,"(908, 2199)",34.90945586894337
1280,1211,0,"(1280, 1211)",7.887230496654767
1644,625,0,"(1644, 625)",29.489171373851402
1437,145,0,"(1437, 145)",12.374294152168194
453,178,0,"(453, 178)",41.167129938167335
1122,406,0,"(1122, 406)",11.952157626002096
402,782,0,"(402, 782)",25.30674321721122
1670,136,0,"(1670, 136)",32.45571020356227
590,472,0,"(590, 472)",1.441804709208913
1538,1848,0,"(1538, 1848)",37.82499619425045
1942,310,0,"(1942, 310)",10.51545464454833
1114,641,0,"(1114, 641)",7.449146434370652
384,1223,0,"(384, 1223)",52.054843487678134
2064,297,0,"(2064, 297)",8.499153059325376
619,946,0,"(619, 946)",7.592882232134844
1762,1364,0,"(1762, 1364)",27.007077772158414
2010,2122,0,"(2010, 2122)",4.028070947888707
1570,1765,0,"(1570, 1765)",3.73066435580702
510,232,0,"(510, 232)",57.08522587088155
2319,524,0,"(2319, 524)",8.45038888018587
29,451,0,"(29, 451)",66.98945054373021
1629,646,0,"(1629, 646)",15.765698269183034
2088,1141,0,"(2088, 1141)",37.4002282022637
333,2033,0,"(333, 2033)",21.43295700001962
510,408,0,"(510, 408)",68.09838046824116
610,2229,0,"(610, 2229)",9.626677475117257
2154,118,0,"(2154, 118)",7.58403313424414
908,1860,0,"(908, 1860)",42.82432040345277
1731,1140,0,"(1731, 1140)",6.599406626437333
2179,58,0,"(2179, 58)",4.363399868640623
1318,1509,0,"(1318, 1509)",8.442492298086508
1285,2191,0,"(1285, 2191)",37.18637214839055
680,2209,0,"(680, 2209)",28.788923754688035
845,789,0,"(845, 789)",31.491218954842903
725,497,0,"(725, 497)",24.93477904175574
81,1537,0,"(81, 1537)",45.46146748380071
13,604,0,"(13, 604)",5.408112890134779
2218,1310,0,"(2218, 1310)",34.921347231273494
1430,2003,0,"(1430, 2003)",20.002480709166676
1772,1813,0,"(1772, 1813)",21.53527579591262
1989,395,0,"(1989, 395)",5.167731338878211
1903,2207,0,"(1903, 2207)",29.31583772642102
1513,843,0,"(1513, 843)",7.201397012130631
2312,1143,0,"(2312, 1143)",26.95695887491653
1726,1870,0,"(1726, 1870)",14.697695516048494
1762,2264,0,"(1762, 2264)",16.985481085697753
157,64,0,"(157, 64)",9.850284565125259
1181,2021,0,"(1181, 2021)",3.616438561596201
1501,750,0,"(1501, 750)",25.12178747147762
173,2132,0,"(173, 2132)",8.10160104635454
1851,1140,0,"(1851, 1140)",33.19192775233937
1599,74,0,"(1599, 74)",30.18421100707351
130,1970,0,"(130, 1970)",23.675657928110834
1514,442,0,"(1514, 442)",68.07782925907715
2370,404,0,"(2370, 404)",33.78392692884492
29,191,0,"(29, 191)",13.364503154454233
2336,279,0,"(2336, 279)",27.733142922880646
1388,616,0,"(1388, 616)",48.760415702223916
183,1713,0,"(183, 1713)",27.330777762878533
1429,129,0,"(1429, 129)",54.73179169731729
394,1229,0,"(394, 1229)",20.64089250715562
1794,954,0,"(1794, 954)",21.11521442279822
12,455,0,"(12, 455)",31.537621806008403
2176,470,0,"(2176, 470)",40.14731158353103
1850,433,0,"(1850, 433)",13.929464452952129
1953,90,0,"(1953, 90)",12.803871783355847
606,2182,0,"(606, 2182)",7.7691476002944455
1880,1255,0,"(1880, 1255)",3.014023050606284
2177,1406,0,"(2177, 1406)",8.002484633643853
1171,1009,0,"(1171, 1009)",14.31938452753836
1824,1991,0,"(1824, 1991)",17.859602072672615
