src,dst,label,edge,d
936,1040,0,"(936, 1040)",3
1105,1883,0,"(1105, 1883)",7
1281,1044,0,"(1281, 1044)",3
1499,2289,0,"(1499, 2289)",6
2193,1293,0,"(2193, 1293)",7
1699,111,0,"(1699, 111)",4
690,1482,0,"(690, 1482)",6
1657,1769,0,"(1657, 1769)",7
1807,10,0,"(1807, 10)",4
1191,951,0,"(1191, 951)",6
320,2302,0,"(320, 2302)",3
1243,1363,0,"(1243, 1363)",4
258,574,0,"(258, 574)",4
1497,1426,0,"(1497, 1426)",3
1120,464,0,"(1120, 464)",5
1468,782,0,"(1468, 782)",7
1949,1679,0,"(1949, 1679)",5
258,1435,0,"(258, 1435)",6
1326,525,0,"(1326, 525)",3
1840,1274,0,"(1840, 1274)",2
693,1848,0,"(693, 1848)",5
96,1914,0,"(96, 1914)",4
1850,1262,0,"(1850, 1262)",10
530,188,0,"(530, 188)",4
147,264,0,"(147, 264)",4
650,637,0,"(650, 637)",4
398,2267,0,"(398, 2267)",7
544,1305,0,"(544, 1305)",4
1262,2197,0,"(1262, 2197)",9
266,1889,0,"(266, 1889)",4
414,173,0,"(414, 173)",2
1453,677,0,"(1453, 677)",4
1040,2180,0,"(1040, 2180)",5
1244,2210,0,"(1244, 2210)",5
1978,1072,0,"(1978, 1072)",5
1817,912,0,"(1817, 912)",6
1513,1173,0,"(1513, 1173)",6
2155,1889,0,"(2155, 1889)",6
125,223,0,"(125, 223)",5
1790,897,0,"(1790, 897)",8
1155,961,0,"(1155, 961)",3
797,432,0,"(797, 432)",5
114,2006,0,"(114, 2006)",6
1174,1932,0,"(1174, 1932)",5
2088,709,0,"(2088, 709)",6
1860,2065,0,"(1860, 2065)",6
1386,893,0,"(1386, 893)",8
1476,990,0,"(1476, 990)",6
1769,1311,0,"(1769, 1311)",3
129,891,0,"(129, 891)",5
1399,2049,0,"(1399, 2049)",4
89,336,0,"(89, 336)",6
109,1898,0,"(109, 1898)",5
638,1752,0,"(638, 1752)",7
459,1865,0,"(459, 1865)",6
1707,83,0,"(1707, 83)",3
212,1198,0,"(212, 1198)",4
1626,1003,0,"(1626, 1003)",8
86,433,0,"(86, 433)",4
2276,1088,0,"(2276, 1088)",6
1660,1216,0,"(1660, 1216)",4
351,2141,0,"(351, 2141)",8
2163,1771,0,"(2163, 1771)",5
854,80,0,"(854, 80)",4
1445,1939,0,"(1445, 1939)",4
882,1285,0,"(882, 1285)",9
1579,478,0,"(1579, 478)",7
1087,1501,0,"(1087, 1501)",6
2319,781,0,"(2319, 781)",2
684,1272,0,"(684, 1272)",6
1032,580,0,"(1032, 580)",7
542,819,0,"(542, 819)",4
1002,58,0,"(1002, 58)",4
1807,1572,0,"(1807, 1572)",5
1105,2236,0,"(1105, 2236)",6
1369,633,0,"(1369, 633)",6
2111,2127,0,"(2111, 2127)",5
2304,953,0,"(2304, 953)",4
2167,1630,0,"(2167, 1630)",7
2010,1400,0,"(2010, 1400)",6
519,1103,0,"(519, 1103)",5
515,556,0,"(515, 556)",3
55,1694,0,"(55, 1694)",3
1450,1817,0,"(1450, 1817)",10
667,2365,0,"(667, 2365)",5
2169,250,0,"(2169, 250)",4
365,589,0,"(365, 589)",4
1194,1162,0,"(1194, 1162)",2
1620,2119,0,"(1620, 2119)",5
1440,19,0,"(1440, 19)",4
1298,1175,0,"(1298, 1175)",5
2089,765,0,"(2089, 765)",6
423,1532,0,"(423, 1532)",5
908,142,0,"(908, 142)",4
1729,365,0,"(1729, 365)",8
480,255,0,"(480, 255)",7
1472,460,0,"(1472, 460)",9
869,1009,0,"(869, 1009)",5
812,1903,0,"(812, 1903)",7
2332,183,0,"(2332, 183)",6
287,2069,0,"(287, 2069)",4
1975,1561,0,"(1975, 1561)",4
493,1533,0,"(493, 1533)",6
1865,123,0,"(1865, 123)",7
825,2252,0,"(825, 2252)",10
1626,1140,0,"(1626, 1140)",4
1211,2273,0,"(1211, 2273)",8
1159,1243,0,"(1159, 1243)",4
381,1130,0,"(381, 1130)",5
772,1513,0,"(772, 1513)",4
1478,1205,0,"(1478, 1205)",5
859,1847,0,"(859, 1847)",5
1241,365,0,"(1241, 365)",5
1639,2102,0,"(1639, 2102)",6
97,1670,0,"(97, 1670)",4
96,1798,0,"(96, 1798)",5
549,302,0,"(549, 302)",8
1829,1837,0,"(1829, 1837)",5
2318,1703,0,"(2318, 1703)",5
1836,2374,0,"(1836, 2374)",6
1921,777,0,"(1921, 777)",4
1930,1100,0,"(1930, 1100)",2
1150,704,0,"(1150, 704)",5
789,1652,0,"(789, 1652)",5
1845,1016,0,"(1845, 1016)",6
2122,903,0,"(2122, 903)",6
1115,1358,0,"(1115, 1358)",9
856,153,0,"(856, 153)",6
162,729,0,"(162, 729)",6
1139,565,0,"(1139, 565)",5
1225,1075,0,"(1225, 1075)",5
1033,1845,0,"(1033, 1845)",7
869,747,0,"(869, 747)",6
2303,2162,0,"(2303, 2162)",8
534,611,0,"(534, 611)",5
153,1058,0,"(153, 1058)",7
2249,1997,0,"(2249, 1997)",7
1643,410,0,"(1643, 410)",7
1395,857,0,"(1395, 857)",7
2288,823,0,"(2288, 823)",3
1955,61,0,"(1955, 61)",4
1903,1475,0,"(1903, 1475)",1
2297,1758,0,"(2297, 1758)",6
2310,1487,0,"(2310, 1487)",7
657,1916,0,"(657, 1916)",5
1925,2063,0,"(1925, 2063)",7
1398,1788,0,"(1398, 1788)",5
31,230,0,"(31, 230)",5
234,952,0,"(234, 952)",2
423,1455,0,"(423, 1455)",6
1332,1604,0,"(1332, 1604)",9
2204,1511,0,"(2204, 1511)",5
394,1068,0,"(394, 1068)",6
2106,651,0,"(2106, 651)",5
652,1079,0,"(652, 1079)",6
888,1759,0,"(888, 1759)",3
572,2107,0,"(572, 2107)",6
1634,2219,0,"(1634, 2219)",6
590,495,0,"(590, 495)",4
1516,573,0,"(1516, 573)",7
538,415,0,"(538, 415)",6
366,865,0,"(366, 865)",5
2351,1225,0,"(2351, 1225)",3
2086,2285,0,"(2086, 2285)",6
1984,658,0,"(1984, 658)",4
1529,1827,0,"(1529, 1827)",4
1465,570,0,"(1465, 570)",5
2314,698,0,"(2314, 698)",4
2063,759,0,"(2063, 759)",6
13,114,0,"(13, 114)",4
785,1848,0,"(785, 1848)",4
1425,60,0,"(1425, 60)",4
197,2076,0,"(197, 2076)",5
452,1353,0,"(452, 1353)",5
427,930,0,"(427, 930)",4
1820,1330,0,"(1820, 1330)",4
1843,2185,0,"(1843, 2185)",10
2364,74,0,"(2364, 74)",5
1993,1287,0,"(1993, 1287)",4
2135,697,0,"(2135, 697)",3
876,2331,0,"(876, 2331)",7
2302,2264,0,"(2302, 2264)",5
858,585,0,"(858, 585)",8
1626,504,0,"(1626, 504)",6
1504,840,0,"(1504, 840)",3
1735,156,0,"(1735, 156)",10
12,1802,0,"(12, 1802)",5
969,708,0,"(969, 708)",8
14,1616,0,"(14, 1616)",10
1601,467,0,"(1601, 467)",6
1475,2077,0,"(1475, 2077)",6
200,758,0,"(200, 758)",6
1586,1924,0,"(1586, 1924)",6
1206,1752,0,"(1206, 1752)",6
1944,1977,0,"(1944, 1977)",5
1156,2333,0,"(1156, 2333)",3
1435,232,0,"(1435, 232)",7
2273,2200,0,"(2273, 2200)",8
372,810,0,"(372, 810)",4
2274,2269,0,"(2274, 2269)",4
2025,1579,0,"(2025, 1579)",6
1089,1147,0,"(1089, 1147)",3
1107,1450,0,"(1107, 1450)",11
898,2122,0,"(898, 2122)",6
2355,2119,0,"(2355, 2119)",4
1158,2356,0,"(1158, 2356)",7
1139,2300,0,"(1139, 2300)",4
749,427,0,"(749, 427)",3
1334,1367,0,"(1334, 1367)",5
1918,387,0,"(1918, 387)",5
2040,1477,0,"(2040, 1477)",6
143,1963,0,"(143, 1963)",2
436,598,0,"(436, 598)",5
2077,1877,0,"(2077, 1877)",5
601,1140,0,"(601, 1140)",4
1059,1316,0,"(1059, 1316)",3
2030,1560,0,"(2030, 1560)",4
196,947,0,"(196, 947)",3
2231,1991,0,"(2231, 1991)",5
1334,1956,0,"(1334, 1956)",2
2128,963,0,"(2128, 963)",4
1853,2086,0,"(1853, 2086)",4
2071,2100,0,"(2071, 2100)",8
78,40,0,"(78, 40)",3
2058,1417,0,"(2058, 1417)",5
1011,160,0,"(1011, 160)",3
1717,1360,0,"(1717, 1360)",8
482,286,0,"(482, 286)",7
112,393,0,"(112, 393)",4
2209,381,0,"(2209, 381)",7
636,2199,0,"(636, 2199)",3
655,1204,0,"(655, 1204)",8
2178,2131,0,"(2178, 2131)",5
1216,467,0,"(1216, 467)",4
2068,1646,0,"(2068, 1646)",5
1553,833,0,"(1553, 833)",4
1352,2020,0,"(1352, 2020)",5
317,1985,0,"(317, 1985)",4
2186,189,0,"(2186, 189)",4
2062,1133,0,"(2062, 1133)",8
2111,2229,0,"(2111, 2229)",4
1426,673,0,"(1426, 673)",6
2293,826,0,"(2293, 826)",7
2018,2193,0,"(2018, 2193)",7
1570,1920,0,"(1570, 1920)",6
1645,228,0,"(1645, 228)",3
2018,1598,0,"(2018, 1598)",6
2139,344,0,"(2139, 344)",8
2159,444,0,"(2159, 444)",7
2024,315,0,"(2024, 315)",5
1204,183,0,"(1204, 183)",8
101,1537,0,"(101, 1537)",4
2268,472,0,"(2268, 472)",5
701,2284,0,"(701, 2284)",5
280,1279,0,"(280, 1279)",6
2017,783,0,"(2017, 783)",4
2253,601,0,"(2253, 601)",7
2328,1818,0,"(2328, 1818)",7
1144,2343,0,"(1144, 2343)",2
2043,1478,0,"(2043, 1478)",4
896,1365,0,"(896, 1365)",7
1140,1325,0,"(1140, 1325)",4
220,2104,0,"(220, 2104)",6
331,2136,0,"(331, 2136)",6
642,1993,0,"(642, 1993)",6
1148,1223,0,"(1148, 1223)",6
892,2229,0,"(892, 2229)",4
156,1225,0,"(156, 1225)",5
2293,2347,0,"(2293, 2347)",4
440,859,0,"(440, 859)",6
1456,1786,0,"(1456, 1786)",7
1394,220,0,"(1394, 220)",5
1149,1112,0,"(1149, 1112)",4
2329,2073,0,"(2329, 2073)",4
2165,2261,0,"(2165, 2261)",6
1073,845,0,"(1073, 845)",10
896,1299,0,"(896, 1299)",7
1087,700,0,"(1087, 700)",5
1168,1048,0,"(1168, 1048)",4
1803,2345,0,"(1803, 2345)",6
1335,1328,0,"(1335, 1328)",4
430,1311,0,"(430, 1311)",4
2080,1028,0,"(2080, 1028)",4
228,1735,0,"(228, 1735)",11
569,567,0,"(569, 567)",6
64,2301,0,"(64, 2301)",4
1083,642,0,"(1083, 642)",5
145,2367,0,"(145, 2367)",5
1406,2117,0,"(1406, 2117)",6
137,1564,0,"(137, 1564)",3
1388,2172,0,"(1388, 2172)",14
1512,487,0,"(1512, 487)",5
998,1534,0,"(998, 1534)",5
216,1992,0,"(216, 1992)",4
1688,1345,0,"(1688, 1345)",3
2071,823,0,"(2071, 823)",5
2233,59,0,"(2233, 59)",6
1770,1769,0,"(1770, 1769)",5
1616,1113,0,"(1616, 1113)",5
1984,353,0,"(1984, 353)",4
2135,2071,0,"(2135, 2071)",5
2079,1869,0,"(2079, 1869)",5
1655,2179,0,"(1655, 2179)",5
991,2006,0,"(991, 2006)",4
1892,1230,0,"(1892, 1230)",6
1584,2294,0,"(1584, 2294)",4
75,155,0,"(75, 155)",1
852,937,0,"(852, 937)",4
1708,2229,0,"(1708, 2229)",8
1234,2371,0,"(1234, 2371)",7
1364,1797,0,"(1364, 1797)",7
2086,516,0,"(2086, 516)",5
108,960,0,"(108, 960)",6
2143,493,0,"(2143, 493)",6
1261,1042,0,"(1261, 1042)",3
1815,321,0,"(1815, 321)",4
1934,133,0,"(1934, 133)",4
648,1411,0,"(648, 1411)",3
602,650,0,"(602, 650)",5
1689,1698,0,"(1689, 1698)",4
591,863,0,"(591, 863)",5
340,58,0,"(340, 58)",6
8,1829,0,"(8, 1829)",3
391,987,0,"(391, 987)",7
425,1390,0,"(425, 1390)",6
915,456,0,"(915, 456)",6
2063,1044,0,"(2063, 1044)",6
129,1365,0,"(129, 1365)",6
2180,547,0,"(2180, 547)",5
760,1913,0,"(760, 1913)",4
1966,1586,0,"(1966, 1586)",5
2099,515,0,"(2099, 515)",5
819,1410,0,"(819, 1410)",5
1248,2177,0,"(1248, 2177)",5
680,55,0,"(680, 55)",4
1018,1276,0,"(1018, 1276)",3
218,1311,0,"(218, 1311)",1
1540,914,0,"(1540, 914)",7
1027,340,0,"(1027, 340)",6
524,1573,0,"(524, 1573)",7
1037,247,0,"(1037, 247)",2
2368,426,0,"(2368, 426)",4
1210,170,0,"(1210, 170)",6
407,423,0,"(407, 423)",4
2125,212,0,"(2125, 212)",3
788,2277,0,"(788, 2277)",9
1058,1237,0,"(1058, 1237)",5
870,1674,0,"(870, 1674)",4
2315,556,0,"(2315, 556)",7
1789,777,0,"(1789, 777)",6
222,1788,0,"(222, 1788)",4
1090,2136,0,"(1090, 2136)",4
330,1011,0,"(330, 1011)",5
335,1888,0,"(335, 1888)",4
99,693,0,"(99, 693)",3
939,1192,0,"(939, 1192)",3
1368,1330,0,"(1368, 1330)",5
1154,471,0,"(1154, 471)",4
328,2029,0,"(328, 2029)",5
1343,328,0,"(1343, 328)",4
416,1219,0,"(416, 1219)",5
779,1124,0,"(779, 1124)",3
456,2115,0,"(456, 2115)",4
1922,1073,0,"(1922, 1073)",11
2063,769,0,"(2063, 769)",5
2168,771,0,"(2168, 771)",8
871,828,0,"(871, 828)",7
2160,1547,0,"(2160, 1547)",9
1983,633,0,"(1983, 633)",5
879,677,0,"(879, 677)",6
2041,1666,0,"(2041, 1666)",4
1999,1324,0,"(1999, 1324)",4
950,237,0,"(950, 237)",2
1674,942,0,"(1674, 942)",3
2065,1352,0,"(2065, 1352)",6
1448,1679,0,"(1448, 1679)",5
2262,748,0,"(2262, 748)",5
1985,2109,0,"(1985, 2109)",4
2270,610,0,"(2270, 610)",6
2215,1492,0,"(2215, 1492)",5
250,1003,0,"(250, 1003)",6
1086,69,0,"(1086, 69)",5
664,1599,0,"(664, 1599)",7
490,838,0,"(490, 838)",4
312,602,0,"(312, 602)",5
1725,1814,0,"(1725, 1814)",7
892,1034,0,"(892, 1034)",4
1817,1499,0,"(1817, 1499)",4
812,2353,0,"(812, 2353)",7
935,857,0,"(935, 857)",6
241,2209,0,"(241, 2209)",6
56,2283,0,"(56, 2283)",5
2344,1827,0,"(2344, 1827)",7
1796,1017,0,"(1796, 1017)",3
900,2153,0,"(900, 2153)",4
1425,446,0,"(1425, 446)",3
2226,787,0,"(2226, 787)",6
1560,282,0,"(1560, 282)",5
1370,658,0,"(1370, 658)",5
1281,639,0,"(1281, 639)",4
902,1415,0,"(902, 1415)",6
2341,836,0,"(2341, 836)",3
413,1490,0,"(413, 1490)",3
2352,592,0,"(2352, 592)",4
414,1394,0,"(414, 1394)",6
2082,1516,0,"(2082, 1516)",1
2050,1120,0,"(2050, 1120)",4
1963,964,0,"(1963, 964)",11
257,1096,0,"(257, 1096)",5
1991,372,0,"(1991, 372)",5
208,1829,0,"(208, 1829)",6
1732,470,0,"(1732, 470)",3
455,629,0,"(455, 629)",7
49,502,0,"(49, 502)",4
1757,1054,0,"(1757, 1054)",7
1111,1564,0,"(1111, 1564)",4
132,1158,0,"(132, 1158)",6
542,1233,0,"(542, 1233)",6
1839,2054,0,"(1839, 2054)",5
1765,2195,0,"(1765, 2195)",8
1045,1618,0,"(1045, 1618)",8
2309,1405,0,"(2309, 1405)",7
893,964,0,"(893, 964)",13
714,2292,0,"(714, 2292)",11
2016,1171,0,"(2016, 1171)",4
1615,1857,0,"(1615, 1857)",7
471,928,0,"(471, 928)",4
1533,790,0,"(1533, 790)",4
1953,1560,0,"(1953, 1560)",4
378,1838,0,"(378, 1838)",5
40,1975,0,"(40, 1975)",4
432,475,0,"(432, 475)",2
1378,1878,0,"(1378, 1878)",5
588,372,0,"(588, 372)",3
1616,902,0,"(1616, 902)",6
2153,2345,0,"(2153, 2345)",5
1477,1417,0,"(1477, 1417)",5
1473,352,0,"(1473, 352)",4
1238,1688,0,"(1238, 1688)",6
464,1734,0,"(464, 1734)",6
82,280,0,"(82, 280)",4
1938,631,0,"(1938, 631)",5
184,584,0,"(184, 584)",5
976,978,0,"(976, 978)",3
1722,871,0,"(1722, 871)",6
258,722,0,"(258, 722)",4
11,537,0,"(11, 537)",5
551,96,0,"(551, 96)",5
1869,1052,0,"(1869, 1052)",5
2008,1564,0,"(2008, 1564)",4
534,391,0,"(534, 391)",6
1994,1983,0,"(1994, 1983)",4
1787,861,0,"(1787, 861)",5
744,2193,0,"(744, 2193)",4
4,2015,0,"(4, 2015)",6
1727,1345,0,"(1727, 1345)",5
258,2144,0,"(258, 2144)",6
712,847,0,"(712, 847)",10
914,1754,0,"(914, 1754)",6
651,1968,0,"(651, 1968)",7
227,1168,0,"(227, 1168)",6
55,1919,0,"(55, 1919)",6
1434,1200,0,"(1434, 1200)",5
295,524,0,"(295, 524)",4
546,2201,0,"(546, 2201)",5
703,653,0,"(703, 653)",7
687,2292,0,"(687, 2292)",10
712,1916,0,"(712, 1916)",7
1331,1296,0,"(1331, 1296)",5
399,1287,0,"(399, 1287)",3
918,1010,0,"(918, 1010)",5
2178,1595,0,"(2178, 1595)",4
1832,251,0,"(1832, 251)",6
239,2091,0,"(239, 2091)",4
606,1142,0,"(606, 1142)",6
739,462,0,"(739, 462)",6
1363,1682,0,"(1363, 1682)",4
824,2252,0,"(824, 2252)",9
274,1355,0,"(274, 1355)",3
1626,2030,0,"(1626, 2030)",3
677,1361,0,"(677, 1361)",5
44,2032,0,"(44, 2032)",5
2240,267,0,"(2240, 267)",6
1537,1016,0,"(1537, 1016)",5
1822,1079,0,"(1822, 1079)",5
568,1703,0,"(568, 1703)",7
1792,626,0,"(1792, 626)",6
451,1690,0,"(451, 1690)",5
2159,1291,0,"(2159, 1291)",5
684,982,0,"(684, 982)",9
1510,10,0,"(1510, 10)",4
1205,1436,0,"(1205, 1436)",5
852,1124,0,"(852, 1124)",5
348,849,0,"(348, 849)",4
652,1372,0,"(652, 1372)",7
2326,2175,0,"(2326, 2175)",7
1859,1851,0,"(1859, 1851)",8
413,1165,0,"(413, 1165)",4
1586,75,0,"(1586, 75)",2
1768,127,0,"(1768, 127)",8
1097,1668,0,"(1097, 1668)",5
1360,1319,0,"(1360, 1319)",4
2069,668,0,"(2069, 668)",7
1004,2363,0,"(1004, 2363)",7
1555,344,0,"(1555, 344)",6
897,2312,0,"(897, 2312)",7
642,2056,0,"(642, 2056)",6
739,701,0,"(739, 701)",7
2028,1833,0,"(2028, 1833)",5
2255,32,0,"(2255, 32)",5
1627,1661,0,"(1627, 1661)",5
1467,2039,0,"(1467, 2039)",4
1380,1383,0,"(1380, 1383)",6
714,2165,0,"(714, 2165)",7
1120,291,0,"(1120, 291)",4
2220,956,0,"(2220, 956)",5
1394,21,0,"(1394, 21)",6
2007,856,0,"(2007, 856)",8
2067,1820,0,"(2067, 1820)",7
2241,2117,0,"(2241, 2117)",4
1912,693,0,"(1912, 693)",4
102,1108,0,"(102, 1108)",5
2075,2333,0,"(2075, 2333)",5
1190,204,0,"(1190, 204)",5
2372,2339,0,"(2372, 2339)",2
1735,49,0,"(1735, 49)",9
169,1752,0,"(169, 1752)",4
889,2127,0,"(889, 2127)",6
654,1855,0,"(654, 1855)",5
526,1440,0,"(526, 1440)",4
631,1668,0,"(631, 1668)",3
523,2361,0,"(523, 2361)",5
1233,1267,0,"(1233, 1267)",9
851,939,0,"(851, 939)",3
1117,1834,0,"(1117, 1834)",5
561,307,0,"(561, 307)",3
1793,941,0,"(1793, 941)",7
1098,180,0,"(1098, 180)",4
667,2218,0,"(667, 2218)",8
978,936,0,"(978, 936)",3
520,899,0,"(520, 899)",4
442,1846,0,"(442, 1846)",5
1540,1014,0,"(1540, 1014)",9
1849,650,0,"(1849, 650)",6
1716,1115,0,"(1716, 1115)",7
1172,2150,0,"(1172, 2150)",5
870,237,0,"(870, 237)",5
1823,118,0,"(1823, 118)",4
481,1155,0,"(481, 1155)",3
2271,1791,0,"(2271, 1791)",7
667,159,0,"(667, 159)",5
1144,389,0,"(1144, 389)",6
1550,2227,0,"(1550, 2227)",5
2345,1702,0,"(2345, 1702)",6
8,1497,0,"(8, 1497)",4
1741,1357,0,"(1741, 1357)",7
1832,1398,0,"(1832, 1398)",7
395,853,0,"(395, 853)",7
178,2229,0,"(178, 2229)",4
97,990,0,"(97, 990)",5
1511,2271,0,"(1511, 2271)",6
2361,1571,0,"(2361, 1571)",6
2214,264,0,"(2214, 264)",4
911,1539,0,"(911, 1539)",2
1170,1808,0,"(1170, 1808)",6
267,128,0,"(267, 128)",4
1442,1573,0,"(1442, 1573)",7
47,2275,0,"(47, 2275)",6
1268,54,0,"(1268, 54)",5
89,647,0,"(89, 647)",7
2317,1590,0,"(2317, 1590)",6
1370,1077,0,"(1370, 1077)",7
1351,703,0,"(1351, 703)",4
2184,1768,0,"(2184, 1768)",11
2090,1922,0,"(2090, 1922)",5
635,76,0,"(635, 76)",4
908,2223,0,"(908, 2223)",9
2190,1526,0,"(2190, 1526)",4
631,1751,0,"(631, 1751)",5
2331,575,0,"(2331, 575)",8
1800,1574,0,"(1800, 1574)",5
1860,1668,0,"(1860, 1668)",5
1619,869,0,"(1619, 869)",8
1498,810,0,"(1498, 810)",5
1736,1050,0,"(1736, 1050)",4
1265,2168,0,"(1265, 2168)",7
1793,1317,0,"(1793, 1317)",7
1689,805,0,"(1689, 805)",5
1307,1998,0,"(1307, 1998)",7
1107,1712,0,"(1107, 1712)",5
2018,1373,0,"(2018, 1373)",6
864,2161,0,"(864, 2161)",7
2193,1716,0,"(2193, 1716)",6
86,678,0,"(86, 678)",5
1728,1742,0,"(1728, 1742)",6
231,2188,0,"(231, 2188)",4
1990,1733,0,"(1990, 1733)",7
1497,2256,0,"(1497, 2256)",7
576,809,0,"(576, 809)",10
1835,283,0,"(1835, 283)",5
1267,2354,0,"(1267, 2354)",7
2123,2069,0,"(2123, 2069)",6
1871,1426,0,"(1871, 1426)",4
1309,816,0,"(1309, 816)",5
741,1295,0,"(741, 1295)",8
29,650,0,"(29, 650)",4
2133,854,0,"(2133, 854)",3
294,187,0,"(294, 187)",10
1572,509,0,"(1572, 509)",2
409,307,0,"(409, 307)",3
422,1051,0,"(422, 1051)",4
1424,2340,0,"(1424, 2340)",5
1557,172,0,"(1557, 172)",8
1154,2162,0,"(1154, 2162)",5
2098,984,0,"(2098, 984)",5
556,2067,0,"(556, 2067)",7
1764,2026,0,"(1764, 2026)",5
1168,1851,0,"(1168, 1851)",5
1030,1409,0,"(1030, 1409)",5
1180,258,0,"(1180, 258)",4
1651,2128,0,"(1651, 2128)",4
612,15,0,"(612, 15)",11
1041,99,0,"(1041, 99)",4
1728,5,0,"(1728, 5)",6
645,1138,0,"(645, 1138)",10
424,2213,0,"(424, 2213)",5
171,1013,0,"(171, 1013)",8
1353,50,0,"(1353, 50)",3
1000,329,0,"(1000, 329)",8
1207,2184,0,"(1207, 2184)",9
1598,2145,0,"(1598, 2145)",4
841,2095,0,"(841, 2095)",8
2231,2112,0,"(2231, 2112)",4
618,99,0,"(618, 99)",6
2143,130,0,"(2143, 130)",5
1618,2195,0,"(1618, 2195)",10
2312,1739,0,"(2312, 1739)",5
1361,1616,0,"(1361, 1616)",7
410,719,0,"(410, 719)",5
2352,149,0,"(2352, 149)",4
2058,1941,0,"(2058, 1941)",4
1376,75,0,"(1376, 75)",3
559,2211,0,"(559, 2211)",7
2035,712,0,"(2035, 712)",8
2151,294,0,"(2151, 294)",5
605,776,0,"(605, 776)",6
1957,1152,0,"(1957, 1152)",4
1134,749,0,"(1134, 749)",5
326,52,0,"(326, 52)",3
901,1582,0,"(901, 1582)",5
307,88,0,"(307, 88)",4
1160,2261,0,"(1160, 2261)",5
457,1262,0,"(457, 1262)",10
2278,328,0,"(2278, 328)",7
655,904,0,"(655, 904)",5
82,778,0,"(82, 778)",4
1540,866,0,"(1540, 866)",6
2233,623,0,"(2233, 623)",5
2025,1896,0,"(2025, 1896)",5
1453,165,0,"(1453, 165)",5
2211,1824,0,"(2211, 1824)",8
190,2107,0,"(190, 2107)",4
1621,1391,0,"(1621, 1391)",4
1341,1232,0,"(1341, 1232)",9
543,183,0,"(543, 183)",4
1146,656,0,"(1146, 656)",5
2075,1714,0,"(2075, 1714)",5
496,1201,0,"(496, 1201)",5
951,510,0,"(951, 510)",8
444,1462,0,"(444, 1462)",5
63,1367,0,"(63, 1367)",5
1863,1759,0,"(1863, 1759)",6
74,538,0,"(74, 538)",5
1522,994,0,"(1522, 994)",5
689,1249,0,"(689, 1249)",7
515,1559,0,"(515, 1559)",2
645,233,0,"(645, 233)",6
166,908,0,"(166, 908)",4
320,1923,0,"(320, 1923)",4
699,250,0,"(699, 250)",4
317,2223,0,"(317, 2223)",9
700,2137,0,"(700, 2137)",6
1742,2262,0,"(1742, 2262)",3
2274,1472,0,"(2274, 1472)",9
464,1858,0,"(464, 1858)",7
2132,1158,0,"(2132, 1158)",6
823,477,0,"(823, 477)",4
1247,2366,0,"(1247, 2366)",4
2072,676,0,"(2072, 676)",7
2026,494,0,"(2026, 494)",4
1766,1988,0,"(1766, 1988)",6
782,1209,0,"(782, 1209)",6
1399,1129,0,"(1399, 1129)",5
1399,1589,0,"(1399, 1589)",4
329,772,0,"(329, 772)",10
1780,1484,0,"(1780, 1484)",5
1114,753,0,"(1114, 753)",4
2226,1228,0,"(2226, 1228)",9
383,2018,0,"(383, 2018)",5
1243,1743,0,"(1243, 1743)",4
749,867,0,"(749, 867)",5
1916,2309,0,"(1916, 2309)",7
1768,1631,0,"(1768, 1631)",6
1731,1976,0,"(1731, 1976)",5
580,1743,0,"(580, 1743)",7
1682,1024,0,"(1682, 1024)",6
2199,299,0,"(2199, 299)",6
2140,1914,0,"(2140, 1914)",9
2336,2314,0,"(2336, 2314)",5
1625,2095,0,"(1625, 2095)",7
1886,993,0,"(1886, 993)",5
220,788,0,"(220, 788)",6
779,1925,0,"(779, 1925)",4
2226,428,0,"(2226, 428)",6
2212,2154,0,"(2212, 2154)",6
1985,1383,0,"(1985, 1383)",5
1379,598,0,"(1379, 598)",8
297,2057,0,"(297, 2057)",6
371,185,0,"(371, 185)",7
131,2328,0,"(131, 2328)",8
1447,2358,0,"(1447, 2358)",8
2216,1382,0,"(2216, 1382)",4
1620,225,0,"(1620, 225)",4
1813,1861,0,"(1813, 1861)",4
1998,634,0,"(1998, 634)",5
234,574,0,"(234, 574)",4
557,2101,0,"(557, 2101)",4
235,2255,0,"(235, 2255)",6
13,624,0,"(13, 624)",4
648,394,0,"(648, 394)",2
1885,1897,0,"(1885, 1897)",5
652,369,0,"(652, 369)",6
774,53,0,"(774, 53)",3
308,859,0,"(308, 859)",2
301,1799,0,"(301, 1799)",6
2155,490,0,"(2155, 490)",5
2141,1522,0,"(2141, 1522)",9
21,1740,0,"(21, 1740)",4
1726,865,0,"(1726, 865)",4
510,657,0,"(510, 657)",8
2275,1674,0,"(2275, 1674)",6
2232,1573,0,"(2232, 1573)",8
1048,1207,0,"(1048, 1207)",3
792,726,0,"(792, 726)",6
2038,1908,0,"(2038, 1908)",3
1657,567,0,"(1657, 567)",7
1927,789,0,"(1927, 789)",7
528,75,0,"(528, 75)",3
1880,2215,0,"(1880, 2215)",5
2100,8,0,"(2100, 8)",7
1492,486,0,"(1492, 486)",5
542,2229,0,"(542, 2229)",4
1685,663,0,"(1685, 663)",4
1359,388,0,"(1359, 388)",7
1126,21,0,"(1126, 21)",3
2071,1435,0,"(2071, 1435)",6
1859,163,0,"(1859, 163)",6
470,758,0,"(470, 758)",2
1103,1136,0,"(1103, 1136)",8
2103,234,0,"(2103, 234)",5
