src,dst,label,edge,CN,PA,LP1,CCN2,d
670,770,1,"(670, 770)",0,15,0.2,15,3
939,1156,1,"(939, 1156)",9,1092,69.90000000000023,867,2
1176,1177,1,"(1176, 1177)",3,36,3.8000000000000007,39,2
604,1335,1,"(604, 1335)",2,24,3.400000000000001,26,2
40,189,1,"(40, 189)",24,3760,238.0999999999916,3502,2
1221,1336,1,"(1221, 1336)",4,160,5.3,140,2
365,504,1,"(365, 504)",8,88,14.899999999999983,96,2
287,1168,1,"(287, 1168)",4,784,8.899999999999991,252,2
226,990,1,"(226, 990)",2,180,8.499999999999988,152,2
28,205,1,"(28, 205)",72,8148,369.700000000012,7543,2
42,335,1,"(42, 335)",4,20,5.5,24,2
366,434,1,"(366, 434)",11,154,20.200000000000014,165,2
974,1154,1,"(974, 1154)",5,306,9.099999999999994,311,2
254,1716,1,"(254, 1716)",4,384,10.399999999999984,265,2
601,1414,1,"(601, 1414)",1,72,1.9000000000000008,13,2
245,1214,1,"(245, 1214)",7,1300,24.00000000000004,1082,2
1019,1020,1,"(1019, 1020)",0,1,0.0,0,8
114,115,1,"(114, 115)",4,168,8.29999999999999,164,2
556,1389,1,"(556, 1389)",4,64,5.499999999999999,24,2
44,334,1,"(44, 334)",13,688,27.80000000000011,548,2
317,395,1,"(317, 395)",0,147,1.4,34,3
175,940,1,"(175, 940)",33,3888,309.400000000003,3885,2
502,955,1,"(502, 955)",1,6,1.0,5,2
98,477,1,"(98, 477)",24,1377,75.80000000000003,1299,2
185,274,1,"(185, 274)",61,7380,382.9000000000168,7351,2
493,1808,1,"(493, 1808)",15,285,38.90000000000018,300,2
995,1878,1,"(995, 1878)",4,117,5.199999999999998,108,2
183,1442,1,"(183, 1442)",21,1680,161.0999999999955,1701,2
840,1586,1,"(840, 1586)",6,112,11.29999999999999,63,2
146,853,1,"(146, 853)",1,8,1.1,9,2
363,424,1,"(363, 424)",0,48,1.9000000000000008,48,3
932,933,1,"(932, 933)",31,3663,290.7999999999988,3620,2
372,487,1,"(372, 487)",9,285,28.1000000000001,279,2
432,2305,1,"(432, 2305)",0,51,0.0,2,6
183,948,1,"(183, 948)",31,3395,280.99999999999557,3426,2
171,460,1,"(171, 460)",10,252,19.800000000000004,262,2
1974,1979,1,"(1974, 1979)",0,42,1.5000000000000002,42,3
1621,1946,1,"(1621, 1946)",1,60,1.2000000000000002,15,2
1732,2216,1,"(1732, 2216)",1,27,3.5000000000000018,17,2
41,966,1,"(41, 966)",28,3854,255.99999999999082,3636,2
1359,1963,1,"(1359, 1963)",0,84,4.000000000000002,41,3
321,1155,1,"(321, 1155)",6,351,18.999999999999975,195,2
1,295,1,"(1, 295)",37,2832,120.49999999999822,2624,2
320,1179,1,"(320, 1179)",0,395,0.0,30,4
51,488,1,"(51, 488)",14,697,54.10000000000039,609,2
171,1434,1,"(171, 1434)",5,72,9.499999999999991,77,2
874,1621,1,"(874, 1621)",2,75,2.4000000000000004,30,2
1116,1117,1,"(1116, 1117)",3,91,3.2,29,2
981,1099,1,"(981, 1099)",0,25,0.0,0,10
178,185,1,"(178, 185)",34,3600,268.0999999999933,3274,2
221,1026,1,"(221, 1026)",6,143,13.09999999999998,117,2
141,295,1,"(141, 295)",11,624,41.60000000000026,622,2
91,380,1,"(91, 380)",18,1344,70.40000000000022,1278,2
1,154,1,"(1, 154)",29,2242,96.89999999999922,2013,2
517,939,1,"(517, 939)",35,3744,296.9000000000001,3779,2
363,1360,1,"(363, 1360)",6,336,12.799999999999983,326,2
177,234,1,"(177, 234)",30,1634,116.99999999999831,1232,2
534,932,1,"(534, 932)",25,3267,262.19999999999186,3226,2
439,440,1,"(439, 440)",2,12,2.2,8,2
1033,1622,1,"(1033, 1622)",0,252,1.9000000000000008,243,3
469,624,1,"(469, 624)",1,21,1.3000000000000005,20,2
2154,2155,1,"(2154, 2155)",0,5,0.0,0,6
1439,1723,1,"(1439, 1723)",0,121,1.1,77,3
177,203,1,"(177, 203)",27,3741,255.6999999999909,3246,2
189,976,1,"(189, 976)",27,3102,261.8999999999921,3129,2
319,349,1,"(319, 349)",5,385,8.799999999999994,269,2
115,2117,1,"(115, 2117)",1,84,5.299999999999997,81,2
27,198,1,"(27, 198)",27,3154,215.59999999999297,2782,2
413,691,1,"(413, 691)",1,18,1.4000000000000004,13,2
1494,1830,1,"(1494, 1830)",3,319,10.199999999999985,100,2
469,1012,1,"(469, 1012)",0,147,1.3,133,3
287,937,1,"(287, 937)",9,2128,73.80000000000007,959,2
891,905,1,"(891, 905)",0,240,0.0,7,5
768,902,1,"(768, 902)",0,22,0.0,0,4
823,2244,1,"(823, 2244)",0,105,0.0,1,4
45,176,1,"(45, 176)",25,4560,240.6999999999915,3635,2
25,308,1,"(25, 308)",6,1196,22.700000000000053,998,2
25,49,1,"(25, 49)",9,1222,30.000000000000096,1045,2
1264,1402,1,"(1264, 1402)",3,126,5.000000000000002,129,2
216,593,1,"(216, 593)",1,270,7.29999999999999,241,2
185,934,1,"(185, 934)",32,3150,266.99999999999324,3182,2
178,922,1,"(178, 922)",33,3840,280.9999999999954,3489,2
159,535,1,"(159, 535)",2,12,2.3000000000000003,4,2
393,762,1,"(393, 762)",0,144,0.0,8,4
1674,2029,1,"(1674, 2029)",0,10,1.0,10,3
374,1609,1,"(374, 1609)",0,520,0.0,30,4
134,571,1,"(134, 571)",2,20,2.9000000000000004,18,2
348,636,1,"(348, 636)",14,368,31.90000000000009,382,2
179,274,1,"(179, 274)",63,7544,386.40000000001737,7515,2
39,1689,1,"(39, 1689)",4,116,6.899999999999998,116,2
57,308,1,"(57, 308)",17,2254,70.90000000000025,2040,2
676,703,1,"(676, 703)",0,4,0.0,0,5
1082,1969,1,"(1082, 1969)",1,14,1.7000000000000004,8,2
177,206,1,"(177, 206)",26,3569,241.39999999999162,2989,2
40,948,1,"(40, 948)",24,3880,241.0999999999914,3613,2
1887,1903,1,"(1887, 1903)",0,15,0.30000000000000004,15,3
40,44,1,"(40, 44)",30,1720,103.5999999999987,1547,2
491,1120,1,"(491, 1120)",10,408,23.50000000000004,288,2
1693,2097,1,"(1693, 2097)",0,16,0.0,0,7
178,966,1,"(178, 966)",25,3280,244.5999999999914,2977,2
218,352,1,"(218, 352)",0,52,0.7,52,3
5,636,1,"(5, 636)",6,368,16.699999999999985,374,2
932,1244,1,"(932, 1244)",47,5544,285.39999999999776,5093,2
174,913,1,"(174, 913)",24,3234,245.29999999999126,3258,2
383,533,1,"(383, 533)",12,434,36.800000000000146,415,2
1050,1066,1,"(1050, 1066)",13,330,23.600000000000033,328,2
348,1352,1,"(348, 1352)",10,192,22.800000000000033,202,2
363,1282,1,"(363, 1282)",0,176,3.0000000000000013,160,3
891,1773,1,"(891, 1773)",7,240,15.999999999999973,158,2
53,2269,1,"(53, 2269)",3,54,4.300000000000002,57,2
215,216,1,"(215, 216)",0,18,0.0,1,5
27,583,1,"(27, 583)",1,190,3.9000000000000017,39,2
189,534,1,"(189, 534)",27,3102,261.69999999999203,3129,2
66,912,1,"(66, 912)",8,1564,60.50000000000053,1198,2
270,349,1,"(270, 349)",12,490,27.100000000000065,474,2
1911,1912,1,"(1911, 1912)",0,75,2.700000000000001,70,3
228,1055,1,"(228, 1055)",0,56,0.0,0,7
128,227,1,"(128, 227)",10,165,15.199999999999989,175,2
1334,1958,1,"(1334, 1958)",1,440,10.099999999999984,338,2
1355,2017,1,"(1355, 2017)",2,6,2.3000000000000003,5,2
88,89,1,"(88, 89)",3,21,3.5000000000000004,24,2
248,2088,1,"(248, 2088)",0,24,0.2,24,3
477,1560,1,"(477, 1560)",14,540,48.700000000000315,509,2
179,1539,1,"(179, 1539)",22,3036,216.29999999999256,2322,2
70,79,1,"(70, 79)",21,1452,70.90000000000022,889,2
287,948,1,"(287, 948)",19,5432,118.79999999999788,2444,2
129,2362,1,"(129, 2362)",0,9,0.2,9,3
681,801,1,"(681, 801)",8,132,8.7,66,2
1941,1944,1,"(1941, 1944)",0,28,1.3,21,3
912,923,1,"(912, 923)",27,3162,242.79999999999146,3189,2
54,313,1,"(54, 313)",15,550,36.60000000000015,543,2
62,1903,1,"(62, 1903)",1,39,2.700000000000001,22,2
262,509,1,"(262, 509)",1,779,6.899999999999992,157,2
1948,2018,1,"(1948, 2018)",1,25,1.7000000000000002,26,2
320,1075,1,"(320, 1075)",0,79,1.4,10,3
523,1689,1,"(523, 1689)",4,28,6.0,32,2
931,963,1,"(931, 963)",27,3007,260.99999999999176,3034,2
298,352,1,"(298, 352)",1,20,1.4000000000000004,21,2
334,462,1,"(334, 462)",7,144,14.39999999999998,124,2
44,90,1,"(44, 90)",25,4386,228.4999999999923,4002,2
1473,1579,1,"(1473, 1579)",0,2,0.0,0,6
448,927,1,"(448, 927)",20,1750,160.69999999999587,1770,2
68,935,1,"(68, 935)",19,4590,225.99999999999216,2449,2
180,189,1,"(180, 189)",33,3760,297.89999999999884,3793,2
923,1304,1,"(923, 1304)",18,3069,195.2999999999936,2808,2
338,1308,1,"(338, 1308)",10,306,24.300000000000047,316,2
417,1060,1,"(417, 1060)",3,115,6.099999999999992,73,2
129,707,1,"(129, 707)",5,45,7.199999999999997,50,2
457,1373,1,"(457, 1373)",4,28,5.599999999999998,21,2
1183,2013,1,"(1183, 2013)",1,30,1.1,31,2
1252,1253,1,"(1252, 1253)",3,580,37.10000000000022,563,2
111,333,1,"(111, 333)",40,4370,260.59999999999167,4410,2
333,940,1,"(333, 940)",18,1656,149.39999999999642,1674,2
1160,1536,1,"(1160, 1536)",0,638,5.799999999999995,108,3
57,840,1,"(57, 840)",8,686,31.200000000000127,386,2
130,154,1,"(130, 154)",23,1330,73.50000000000007,1249,2
1840,1946,1,"(1840, 1946)",0,32,1.3,16,3
1027,1760,1,"(1027, 1760)",3,30,5.0,33,2
369,451,1,"(369, 451)",17,323,42.900000000000205,340,2
1000,1907,1,"(1000, 1907)",1,18,2.2000000000000006,19,2
729,1117,1,"(729, 1117)",1,52,1.8000000000000007,10,2
931,953,1,"(931, 953)",35,3880,305.90000000000236,3915,2
539,766,1,"(539, 766)",2,10,2.3000000000000003,10,2
130,477,1,"(130, 477)",26,945,73.10000000000002,911,2
1154,1301,1,"(1154, 1301)",1,954,12.399999999999974,901,2
1926,1947,1,"(1926, 1947)",1,32,2.500000000000001,33,2
1207,1301,1,"(1207, 1301)",1,1113,14.999999999999964,1051,2
362,754,1,"(362, 754)",0,12,0.0,0,6
784,1008,1,"(784, 1008)",1,36,1.5000000000000002,17,2
579,730,1,"(579, 730)",1,12,1.1,9,2
399,1012,1,"(399, 1012)",4,238,6.299999999999999,228,2
1224,1867,1,"(1224, 1867)",0,60,0.1,5,3
1431,1989,1,"(1431, 1989)",0,3,0.1,0,3
205,1059,1,"(205, 1059)",22,2522,206.69999999999325,2362,2
90,191,1,"(90, 191)",74,9996,426.9000000000216,9580,2
321,1253,1,"(321, 1253)",4,783,39.30000000000026,760,2
270,1123,1,"(270, 1123)",8,406,20.500000000000025,414,2
40,41,1,"(40, 41)",34,1880,115.99999999999837,1666,2
8,217,1,"(8, 217)",4,85,6.299999999999996,89,2
274,891,1,"(274, 891)",8,1968,46.80000000000032,1311,2
26,263,1,"(26, 263)",14,285,31.700000000000106,299,2
288,1156,1,"(288, 1156)",3,616,7.599999999999995,98,2
115,2130,1,"(115, 2130)",1,42,4.200000000000001,41,2
1072,1100,1,"(1072, 1100)",21,2470,192.899999999994,2231,2
184,222,1,"(184, 222)",24,3080,244.49999999999127,3069,2
2219,2222,1,"(2219, 2222)",0,4,0.2,4,3
948,966,1,"(948, 966)",74,7954,435.30000000002485,8028,2
28,176,1,"(28, 176)",62,7980,379.0000000000148,7947,2
1475,1900,1,"(1475, 1900)",0,42,1.3,25,3
1111,1315,1,"(1111, 1315)",3,165,8.799999999999985,168,2
379,762,1,"(379, 762)",0,108,0.0,0,6
222,924,1,"(222, 924)",22,2992,223.99999999999216,2980,2
561,1542,1,"(561, 1542)",0,310,4.000000000000002,310,3
1042,1193,1,"(1042, 1193)",4,344,8.599999999999993,276,2
764,1239,1,"(764, 1239)",3,84,4.100000000000001,87,2
27,517,1,"(27, 517)",26,3648,251.299999999991,3290,2
185,912,1,"(185, 912)",25,3060,232.799999999992,3085,2
1194,1239,1,"(1194, 1239)",1,96,2.5000000000000013,97,2
241,263,1,"(241, 263)",11,405,28.70000000000009,416,2
45,182,1,"(45, 182)",28,4704,253.19999999999092,3752,2
333,922,1,"(333, 922)",39,4416,261.99999999999227,4455,2
46,140,1,"(46, 140)",2,4,2.2,6,2
1183,1291,1,"(1183, 1291)",0,65,2.3000000000000007,65,3
189,191,1,"(189, 191)",84,9212,475.5000000000308,9296,2
1034,1081,1,"(1034, 1081)",0,90,0.1,0,3
222,954,1,"(222, 954)",23,3256,242.29999999999131,3242,2
1694,2029,1,"(1694, 2029)",0,12,1.1,12,3
7,1732,1,"(7, 1732)",5,459,11.699999999999983,245,2
2207,2208,1,"(2207, 2208)",0,4,0.0,0,8
319,824,1,"(319, 824)",1,11,1.7000000000000006,9,2
112,431,1,"(112, 431)",12,1363,34.600000000000136,744,2
0,392,1,"(0, 392)",17,962,60.500000000000426,918,2
45,569,1,"(45, 569)",7,384,21.90000000000006,311,2
1674,1676,1,"(1674, 1676)",0,55,1.3,50,3
311,1177,1,"(311, 1177)",3,60,3.7,60,2
1309,1974,1,"(1309, 1974)",1,70,3.0000000000000018,71,2
75,341,1,"(75, 341)",22,2870,89.09999999999935,2222,2
189,924,1,"(189, 924)",29,3196,253.29999999999103,3225,2
174,1072,1,"(174, 1072)",24,2548,227.39999999999225,2572,2
93,975,1,"(93, 975)",1,8,1.0,7,2
1084,1572,1,"(1084, 1572)",0,20,0.6,11,3
191,966,1,"(191, 966)",73,8036,422.4000000000222,8109,2
176,935,1,"(176, 935)",80,8550,438.100000000024,8630,2
241,280,1,"(241, 280)",14,513,35.200000000000145,527,2
133,454,1,"(133, 454)",5,45,5.999999999999999,34,2
120,1157,1,"(120, 1157)",0,40,0.0,2,4
120,164,1,"(120, 164)",3,60,3.8000000000000007,51,2
111,953,1,"(111, 953)",36,3800,297.39999999999986,3836,2
15,187,1,"(15, 187)",1,1,1.0,2,2
312,1109,1,"(312, 1109)",11,544,29.20000000000009,555,2
112,1261,1,"(112, 1261)",7,752,43.20000000000032,727,2
177,448,1,"(177, 448)",22,2150,158.19999999999587,1872,2
98,533,1,"(98, 533)",13,714,40.80000000000019,651,2
1201,1606,1,"(1201, 1606)",1,276,9.799999999999981,265,2
175,924,1,"(175, 924)",30,3672,271.4999999999942,3668,2
121,1642,1,"(121, 1642)",3,50,4.4,19,2
374,2127,1,"(374, 2127)",1,104,5.1999999999999975,97,2
11,241,1,"(11, 241)",6,243,18.099999999999984,249,2
179,1059,1,"(179, 1059)",21,2392,212.79999999999282,2413,2
1047,1048,1,"(1047, 1048)",0,4,0.0,0,6
1500,1686,1,"(1500, 1686)",2,24,2.3000000000000003,26,2
242,1747,1,"(242, 1747)",1,38,1.1,3,2
243,1688,1,"(243, 1688)",1,68,3.6000000000000014,47,2
154,499,1,"(154, 499)",3,570,8.899999999999991,147,2
464,1109,1,"(464, 1109)",3,170,9.199999999999989,173,2
303,1515,1,"(303, 1515)",16,342,40.300000000000175,358,2
51,69,1,"(51, 69)",17,902,64.0000000000005,726,2
503,1351,1,"(503, 1351)",0,133,2.800000000000001,133,3
60,393,1,"(60, 393)",8,160,17.900000000000006,130,2
194,1670,1,"(194, 1670)",23,2910,201.6999999999935,2642,2
1187,1274,1,"(1187, 1274)",7,171,12.899999999999988,178,2
10,54,1,"(10, 54)",17,682,40.70000000000018,655,2
179,924,1,"(179, 924)",28,3128,247.29999999999131,3156,2
1041,2031,1,"(1041, 2031)",2,44,2.7,36,2
222,963,1,"(222, 963)",25,2728,232.59999999999187,2722,2
99,142,1,"(99, 142)",9,348,30.800000000000125,345,2
244,588,1,"(244, 588)",10,600,45.30000000000032,538,2
50,99,1,"(50, 99)",23,1334,85.39999999999951,1229,2
399,1033,1,"(399, 1033)",10,952,21.600000000000033,874,2
94,145,1,"(94, 145)",5,410,16.999999999999982,319,2
35,36,1,"(35, 36)",2,8,2.2,10,2
291,468,1,"(291, 468)",12,360,27.800000000000075,372,2
263,409,1,"(263, 409)",8,480,19.400000000000013,443,2
1112,1291,1,"(1112, 1291)",2,169,7.699999999999988,158,2
463,1848,1,"(463, 1848)",7,63,11.09999999999999,70,2
182,926,1,"(182, 926)",34,3528,291.0999999999992,3562,2
409,1334,1,"(409, 1334)",1,1408,10.49999999999998,1220,2
341,760,1,"(341, 760)",5,840,8.599999999999994,148,2
390,1617,1,"(390, 1617)",3,33,4.299999999999999,33,2
320,1063,1,"(320, 1063)",0,79,0.30000000000000004,10,3
574,2095,1,"(574, 2095)",0,15,0.4,15,3
933,1240,1,"(933, 1240)",23,1813,166.99999999999528,1836,2
116,1109,1,"(116, 1109)",18,782,42.8000000000002,800,2
932,958,1,"(932, 958)",4,792,58.400000000000496,780,2
15,73,1,"(15, 73)",1,1,1.0,2,2
179,927,1,"(179, 927)",32,3220,274.89999999999515,3252,2
452,453,1,"(452, 453)",3,9,3.4000000000000004,12,2
74,262,1,"(74, 262)",27,1230,92.59999999999935,1197,2
45,932,1,"(45, 932)",26,4752,243.5999999999913,3716,2
28,920,1,"(28, 920)",21,2352,186.79999999999455,2345,2
68,179,1,"(68, 179)",24,4692,234.09999999999192,2508,2
329,810,0,"(329, 810)",0,6,0.0,0,9
2036,2283,0,"(2036, 2283)",0,10,0.0,10,5
445,1714,0,"(445, 1714)",0,28,0.0,4,6
265,1771,0,"(265, 1771)",0,13,0.0,0,5
1773,2310,0,"(1773, 2310)",0,10,0.0,0,6
1869,2351,0,"(1869, 2351)",0,3,0.0,0,5
1283,2343,0,"(1283, 2343)",0,4,0.0,0,6
445,463,0,"(445, 463)",0,63,0.0,0,5
256,2145,0,"(256, 2145)",0,15,0.0,0,7
462,2137,0,"(462, 2137)",0,9,0.0,0,6
1099,1546,0,"(1099, 1546)",0,50,0.0,10,4
599,1449,0,"(599, 1449)",0,14,0.1,0,3
1146,1777,0,"(1146, 1777)",0,7,0.1,7,3
337,1603,0,"(337, 1603)",0,6,0.0,0,5
532,1400,0,"(532, 1400)",0,1,0.0,0,11
1023,1241,0,"(1023, 1241)",0,26,0.0,0,6
1634,2004,0,"(1634, 2004)",0,8,0.0,0,5
1177,2264,0,"(1177, 2264)",0,3,0.0,3,4
892,2133,0,"(892, 2133)",0,16,0.0,0,5
654,1217,0,"(654, 1217)",0,24,0.0,18,4
70,2203,0,"(70, 2203)",0,33,0.0,1,8
1596,2194,0,"(1596, 2194)",0,10,0.0,0,6
1645,2100,0,"(1645, 2100)",0,2,0.0,0,7
44,1836,0,"(44, 1836)",0,86,0.0,0,5
1347,1801,0,"(1347, 1801)",0,9,0.0,9,4
366,1720,0,"(366, 1720)",0,14,0.0,0,6
990,1464,0,"(990, 1464)",0,12,0.0,0,6
493,1521,0,"(493, 1521)",0,19,0.0,0,6
874,1514,0,"(874, 1514)",0,105,0.0,0,4
728,1749,0,"(728, 1749)",0,2,0.0,0,8
540,1096,0,"(540, 1096)",0,36,0.0,10,4
383,1809,0,"(383, 1809)",0,31,0.0,0,6
190,812,0,"(190, 812)",0,98,0.0,0,5
1031,1097,0,"(1031, 1097)",0,24,0.0,0,5
1275,1461,0,"(1275, 1461)",0,22,0.0,0,5
973,1619,0,"(973, 1619)",0,8,0.0,0,6
813,1854,0,"(813, 1854)",0,27,0.0,0,4
260,1874,0,"(260, 1874)",0,5,0.0,0,7
716,1927,0,"(716, 1927)",0,15,0.0,0,5
1298,2010,0,"(1298, 2010)",0,12,0.0,0,5
464,564,0,"(464, 564)",0,10,0.0,0,6
1225,1870,0,"(1225, 1870)",0,5,0.0,0,6
174,598,0,"(174, 598)",1,1078,5.799999999999999,99,2
452,548,0,"(452, 548)",0,9,0.0,0,6
1205,1311,0,"(1205, 1311)",0,40,0.0,20,4
599,1713,0,"(599, 1713)",0,14,0.0,14,6
808,1674,0,"(808, 1674)",0,5,0.0,0,8
618,1851,0,"(618, 1851)",0,1,0.0,0,8
1399,2010,0,"(1399, 2010)",0,4,0.0,4,5
1235,1542,0,"(1235, 1542)",0,20,0.0,0,4
593,855,0,"(593, 855)",0,30,0.0,0,5
167,1636,0,"(167, 1636)",0,5,0.0,0,6
129,239,0,"(129, 239)",0,54,0.0,0,6
632,1362,0,"(632, 1362)",0,3,0.0,0,8
313,978,0,"(313, 978)",0,350,0.0,336,4
131,435,0,"(131, 435)",0,2,0.0,0,8
599,640,0,"(599, 640)",0,56,0.0,0,4
382,1783,0,"(382, 1783)",0,9,0.1,0,3
447,977,0,"(447, 977)",1,312,2.6000000000000005,300,2
1500,1824,0,"(1500, 1824)",0,2,0.0,0,6
1144,1242,0,"(1144, 1242)",0,200,0.0,0,5
315,1623,0,"(315, 1623)",0,180,1.6000000000000003,25,3
1779,2106,0,"(1779, 2106)",0,30,0.1,0,3
1464,1741,0,"(1464, 1741)",0,2,0.0,0,6
1152,2325,0,"(1152, 2325)",0,24,0.0,0,7
289,2064,0,"(289, 2064)",0,18,0.0,0,6
1410,1819,0,"(1410, 1819)",0,14,0.0,0,5
1155,1509,0,"(1155, 1509)",0,39,0.0,0,4
1453,1833,0,"(1453, 1833)",0,66,0.5,60,3
823,1363,0,"(823, 1363)",0,30,0.0,0,5
805,1604,0,"(805, 1604)",0,1,0.0,0,8
1283,1393,0,"(1283, 1393)",0,8,0.0,0,6
952,1064,0,"(952, 1064)",0,494,0.0,0,4
433,698,0,"(433, 698)",0,105,0.1,84,3
2080,2269,0,"(2080, 2269)",0,3,0.0,0,4
668,1932,0,"(668, 1932)",0,4,0.0,0,8
1626,1859,0,"(1626, 1859)",0,7,0.0,0,7
331,2337,0,"(331, 2337)",0,1,0.0,0,6
29,1184,0,"(29, 1184)",0,70,0.0,14,4
676,752,0,"(676, 752)",0,1,0.0,0,8
116,1003,0,"(116, 1003)",0,138,0.0,0,7
1896,2113,0,"(1896, 2113)",0,2,0.0,0,6
466,661,0,"(466, 661)",0,112,0.0,28,4
551,2287,0,"(551, 2287)",0,2,0.0,2,6
1484,1677,0,"(1484, 1677)",0,3,0.0,3,5
892,956,0,"(892, 956)",0,8,0.0,0,5
128,1636,0,"(128, 1636)",0,11,0.0,0,7
1141,2334,0,"(1141, 2334)",0,1,0.0,0,9
443,1079,0,"(443, 1079)",0,9,0.0,0,5
795,1069,0,"(795, 1069)",0,6,0.0,0,7
14,2090,0,"(14, 2090)",0,10,0.0,0,10
63,939,0,"(63, 939)",0,273,3.3000000000000016,117,3
565,1809,0,"(565, 1809)",0,11,0.0,0,5
712,1448,0,"(712, 1448)",0,11,0.0,0,7
1095,1484,0,"(1095, 1484)",0,3,0.0,3,6
895,2174,0,"(895, 2174)",0,6,0.0,0,6
241,2216,0,"(241, 2216)",0,27,0.1,0,3
1182,1975,0,"(1182, 1975)",0,8,0.0,5,4
623,1134,0,"(623, 1134)",0,10,0.0,0,5
1063,1819,0,"(1063, 1819)",0,1,0.0,0,5
689,1410,0,"(689, 1410)",0,14,0.0,0,6
1758,2070,0,"(1758, 2070)",0,2,0.0,0,5
4,1776,0,"(4, 1776)",0,14,0.0,0,5
301,325,0,"(301, 325)",0,370,0.0,0,4
1841,1995,0,"(1841, 1995)",0,4,0.0,0,9
1589,2304,0,"(1589, 2304)",0,2,0.0,2,5
1219,1863,0,"(1219, 1863)",0,1,0.0,0,8
315,1649,0,"(315, 1649)",0,18,0.0,0,5
676,783,0,"(676, 783)",0,2,0.0,0,6
283,1176,0,"(283, 1176)",0,144,0.0,0,5
655,1669,0,"(655, 1669)",0,3,0.0,0,6
1085,1334,0,"(1085, 1334)",1,88,1.4,85,2
1424,1865,0,"(1424, 1865)",0,26,0.0,0,6
891,1007,0,"(891, 1007)",0,168,0.30000000000000004,14,3
851,2047,0,"(851, 2047)",0,2,0.0,0,7
899,1111,0,"(899, 1111)",0,132,0.6,132,3
1530,1656,0,"(1530, 1656)",0,143,0.0,0,5
214,1417,0,"(214, 1417)",0,48,0.1,3,3
979,1250,0,"(979, 1250)",0,13,0.0,1,5
576,1934,0,"(576, 1934)",0,3,0.0,0,8
873,2332,0,"(873, 2332)",0,2,0.0,0,7
537,1726,0,"(537, 1726)",0,4,0.0,4,5
919,1090,0,"(919, 1090)",0,182,0.0,175,4
930,1720,0,"(930, 1720)",0,3,0.0,0,6
1267,2147,0,"(1267, 2147)",0,5,0.0,0,6
743,798,0,"(743, 798)",0,12,0.0,0,5
623,1876,0,"(623, 1876)",0,5,0.0,0,6
114,956,0,"(114, 956)",0,4,0.0,0,6
1188,1770,0,"(1188, 1770)",0,10,0.0,0,5
1468,2047,0,"(1468, 2047)",0,8,0.0,0,6
1354,2166,0,"(1354, 2166)",0,22,0.0,0,7
1024,2249,0,"(1024, 2249)",0,2,0.0,1,7
558,756,0,"(558, 756)",0,55,0.0,10,4
729,1236,0,"(729, 1236)",0,8,0.0,2,4
9,1654,0,"(9, 1654)",0,8,0.0,8,5
1389,1788,0,"(1389, 1788)",0,16,0.0,7,4
868,1350,0,"(868, 1350)",0,3,0.0,0,8
969,1734,0,"(969, 1734)",0,24,0.0,0,5
807,1092,0,"(807, 1092)",0,18,0.0,0,5
1155,1271,0,"(1155, 1271)",0,26,0.0,0,9
78,1785,0,"(78, 1785)",0,26,0.0,2,4
1277,1876,0,"(1277, 1876)",0,7,0.0,0,7
2142,2152,0,"(2142, 2152)",0,2,0.0,0,10
1422,1642,0,"(1422, 1642)",0,45,0.0,0,5
73,238,0,"(73, 238)",0,19,0.0,0,11
356,1144,0,"(356, 1144)",0,28,0.0,0,6
330,1504,0,"(330, 1504)",0,108,0.0,0,4
637,2138,0,"(637, 2138)",0,3,0.0,0,5
2029,2360,0,"(2029, 2360)",0,2,0.0,0,8
1249,1448,0,"(1249, 1448)",0,44,0.0,0,6
235,1029,0,"(235, 1029)",0,14,0.0,0,5
842,1644,0,"(842, 1644)",0,6,0.0,0,7
330,536,0,"(330, 536)",0,168,0.0,0,5
247,1989,0,"(247, 1989)",0,11,0.2,11,3
139,2305,0,"(139, 2305)",0,6,0.0,0,6
145,1497,0,"(145, 1497)",0,10,0.0,1,5
42,2350,0,"(42, 2350)",0,5,0.0,5,4
1337,1923,0,"(1337, 1923)",0,2,0.0,0,8
1073,1954,0,"(1073, 1954)",0,4,0.0,0,11
860,1747,0,"(860, 1747)",0,2,0.0,0,8
1051,1588,0,"(1051, 1588)",0,4,0.0,0,5
1181,2011,0,"(1181, 2011)",0,30,0.0,15,4
600,2131,0,"(600, 2131)",0,12,0.1,0,3
1110,1598,0,"(1110, 1598)",0,52,0.0,12,5
737,2121,0,"(737, 2121)",0,4,0.0,0,5
1506,2124,0,"(1506, 2124)",0,6,0.1,6,3
1039,1544,0,"(1039, 1544)",0,5,0.0,0,4
710,1958,0,"(710, 1958)",0,230,0.0,0,5
113,1815,0,"(113, 1815)",0,30,0.0,3,6
1661,1840,0,"(1661, 1840)",0,16,0.0,0,6
1479,1833,0,"(1479, 1833)",0,18,0.0,6,4
301,1260,0,"(301, 1260)",0,1221,0.8999999999999999,32,3
1254,1672,0,"(1254, 1672)",0,34,0.4,28,3
660,906,0,"(660, 906)",0,3,0.0,0,7
988,1498,0,"(988, 1498)",0,39,0.0,0,5
773,1028,0,"(773, 1028)",0,1,0.0,0,4
1879,2342,0,"(1879, 2342)",0,24,0.0,0,5
351,1181,0,"(351, 1181)",0,330,0.7999999999999999,195,3
325,917,0,"(325, 917)",0,780,0.0,0,4
931,986,0,"(931, 986)",0,194,0.0,0,4
1054,2010,0,"(1054, 2010)",0,20,0.0,0,6
325,1362,0,"(325, 1362)",0,30,0.0,0,5
